Feature_1,Feature_2,Feature_3,Feature_4,Cluster
6,76,1747.66,1,1
305,12,155.05,2,2
29,35,1499.01,0,0
184,13,814.5,2,2
42,36,539.0,0,0
40,69,1366.8600000000001,0,0
92,57,1579.12,0,0
22,176,4027.36,1,1
24,28,571.6700000000001,0,0
29,24,382.98,0,0
302,36,1140.35,0,0
145,59,385.64,0,0
6,96,632.0,1,1
19,40,957.66,0,0
33,46,1698.94,0,0
176,10,189.5,2,2
58,92,409.8,0,0
22,15,209.49,2,2
16,72,2198.45,1,1
19,3,52.199999999999996,2,2
159,28,383.85,2,2
25,55,834.57,0,0
212,18,266.59000000000003,2,2
6,165,674.82,1,1
253,1,85.0,2,2
59,206,3385.62,1,1
11,20,361.62,0,0
65,9,312.98,2,2
25,55,865.0600000000001,0,0
92,5,1255.0,2,2
52,101,1537.95,0,0
129,93,1595.48,0,0
96,81,2651.46,0,0
57,23,1090.14,0,0
9,110,8109.5199999999995,1,1
169,14,388.5,2,2
57,11,216.17,2,2
326,28,201.16,2,2
1,76,1245.9,1,1
18,139,2209.36,1,1
248,20,305.78,2,2
58,30,501.56,0,0
74,7,145.67000000000002,2,2
31,60,1005.09,0,0
7,33,3192.54,1,1
123,304,3083.65,0,0
2,115,2770.94,1,1
23,336,6403.25,1,1
120,23,389.6,2,2
358,18,540.45,2,2
54,104,1786.79,0,0
64,7,122.7,2,2
86,3,117.24,2,2
55,35,1271.57,0,0
21,165,3219.77,1,1
4,178,17159.52,1,1
3,65,1191.13,1,1
11,142,2674.48,1,1
7,59,787.6,0,0
189,28,506.8,2,2
71,16,243.56,2,2
204,19,349.55,2,2
120,39,595.67,0,0
93,15,416.90000000000003,2,2
1,110,1883.8100000000002,1,1
27,27,632.97,0,0
298,21,821.1,2,2
24,27,564.62,0,0
28,118,2593.07,1,1
50,17,311.16,2,2
326,12,155.93,2,2
16,19,388.52,0,0
183,43,740.95,0,0
72,149,2867.2,0,0
37,26,332.64,0,0
80,122,2369.55,0,0
57,148,2580.91,0,0
12,33,626.45,0,0
50,18,272.04,2,2
50,30,1212.8400000000001,0,0
59,28,384.81,0,0
352,7,172.25,2,2
54,20,351.13,2,2
2,117,1838.8500000000001,1,1
93,41,678.25,0,0
23,11,223.85000000000002,2,2
75,21,348.99,2,2
11,27,464.57,0,0
169,9,842.65,2,2
58,17,337.34,2,2
96,58,1237.53,0,0
295,16,307.4,2,2
109,23,608.7900000000001,0,0
264,31,922.1,0,0
180,26,376.58,2,2
169,9,158.85,2,2
35,7,71.66,2,2
23,45,568.55,0,0
17,49,839.14,0,0
22,45,5112.96,1,1
79,11,561.5699999999999,2,2
65,5,90.6,2,2
361,3,102.0,2,2
3,160,2427.32,1,1
11,35,745.06,0,0
176,39,674.45,0,0
218,137,3251.071,0,0
7,20,3515.68,1,1
2,25,439.92,0,0
154,33,322.96,2,2
5,147,1019.27,1,1
79,90,594.04,0,0
21,12,230.22,2,2
22,11,169.55,2,2
308,35,664.54,2,2
146,2,80.7,2,2
7,619,9024.17,1,1
19,149,2758.26,1,1
71,15,190.25,2,2
287,11,264.7,2,2
49,28,413.59000000000003,0,0
31,329,2461.2400000000002,1,1
207,10,357.98,2,2
15,15,196.79000000000002,2,2
73,54,869.87,0,0
60,11,200.14,2,2
39,111,1871.81,0,0
30,107,2603.43,1,1
27,16,920.51,0,0
4,349,7060.13,1,1
17,13,320.46,2,2
20,234,4147.96,1,1
66,41,1266.08,0,0
213,16,311.3,2,2
12,82,852.88,0,0
30,5,76.8,2,2
43,121,3466.36,1,1
4,148,2274.14,1,1
15,86,1393.69,0,0
10,208,3901.81,1,1
211,15,635.66,2,2
46,39,2043.0800000000002,0,0
134,47,529.73,0,0
43,171,4582.64,1,1
10,84,2874.72,1,1
116,30,962.19,0,0
198,42,695.61,0,0
278,11,328.8,2,2
110,34,473.02,0,0
77,39,505.18,0,0
53,20,917.34,0,0
162,161,4341.21,0,0
47,66,1421.61,0,0
17,39,642.8,0,0
155,22,631.9,2,2
225,28,440.0,2,2
7,31,584.07,0,0
122,16,327.7,2,2
61,6,104.82,2,2
63,15,467.66,2,2
18,242,2358.84,1,1
7,250,17286.86,1,1
2,143,2975.59,1,1
22,86,648.89,0,0
29,66,1428.02,0,0
285,38,626.65,0,0
176,28,147.20000000000002,2,2
78,92,1560.38,0,0
33,6,152.2,2,2
41,229,3560.32,1,1
266,21,141.41,2,2
27,206,646.42,0,0
109,6,1659.75,2,2
284,14,154.99,2,2
9,32,1308.6100000000001,0,0
305,85,409.93,0,0
17,478,5578.72,1,1
32,54,746.36,0,0
1,210,15610.390000000001,1,1
20,56,225.36,0,0
124,4,260.25,2,2
65,6,92.46,2,2
106,10,725.6400000000001,2,2
1,1088,8152.71,1,1
24,283,6211.66,1,1
267,8,183.6,2,2
5,202,6140.42,1,1
10,111,10464.85,1,1
29,77,1334.34,0,0
267,7,152.55,2,2
64,52,374.7,0,0
320,24,265.85,2,2
4,323,1437.57,1,1
32,13,151.04,2,2
5,43,942.26,1,1
129,44,118.67,2,2
41,42,499.41999999999996,0,0
102,65,1049.37,0,0
125,12,375.1,2,2
33,4,45.599999999999994,2,2
302,150,921.62,0,0
365,29,182.25,2,2
4,177,1002.9,1,1
2,448,4421.29,1,1
3,68,191.47,0,0
10,589,50491.81,1,1
57,13,158.75,2,2
325,1,76.32000000000001,2,2
8,214,4076.91,1,1
12,100,433.86,0,0
4,5111,65164.79,1,1
37,21,147.35,2,2
16,250,3104.17,1,1
138,25,191.95000000000002,2,2
74,35,5976.79,0,0
5,58,1105.8799999999999,1,1
155,21,216.20999999999998,2,2
239,74,1266.23,0,0
52,123,2703.23,0,0
31,34,597.91,0,0
73,9,144.2,2,2
4,155,5683.15,1,1
14,10,692.85,0,0
23,160,2915.15,1,1
4,34,1840.42,1,1
274,15,386.53,2,2
20,72,1382.74,0,0
144,3,90.0,2,2
4,159,2780.15,1,1
84,5,419.58000000000004,2,2
11,166,2720.63,1,1
8,15,706.1300000000001,0,0
123,44,709.71,0,0
61,46,637.5,0,0
2,52,1123.8600000000001,1,1
319,66,480.91,0,0
2,200,3586.0299999999997,1,1
130,28,605.64,0,0
2,134,4690.31,1,1
2,46,965.8800000000001,1,1
46,26,415.82,0,0
4,66,935.05,1,1
3,40,915.13,1,1
373,22,311.81,2,2
134,7,115.8,2,2
47,11,3742.2,0,0
9,210,4191.0,1,1
78,5,483.4,2,2
234,3,157.2,2,2
221,28,446.62,2,2
36,26,658.64,0,0
75,49,621.29,0,0
239,52,1345.62,0,0
266,6,118.75,2,2
10,1395,117210.08,1,1
20,46,424.89000000000004,0,0
40,41,507.66,0,0
20,1175,4630.35,1,1
216,104,1097.6200000000001,0,0
174,25,289.36,2,2
87,52,2445.91,0,0
71,29,1631.77,0,0
276,24,120.44,2,2
39,50,562.59,0,0
98,58,363.79,0,0
11,29,450.84,0,0
33,26,134.46,2,2
60,149,3222.3,0,0
297,31,576.9000000000001,2,2
86,41,549.46,0,0
9,318,1600.26,1,1
41,157,701.57,0,0
11,240,4748.52,1,1
67,24,452.89,0,0
331,3,197.65,2,2
31,65,2054.36,0,0
2,265,4654.08,1,1
2,259,4684.76,1,1
68,42,853.39,0,0
5,579,11349.52,1,1
202,7,1012.0,2,2
107,6,335.52,2,2
18,39,701.4,0,0
218,2,185.39999999999998,2,2
60,37,747.44,0,0
2,39,150.61,0,0
17,24,466.7,0,0
239,20,328.15999999999997,2,2
95,10,151.74,2,2
11,87,2073.43,1,1
106,102,1905.8400000000001,0,0
53,112,2241.1,0,0
90,9,1070.48,2,2
31,67,1004.38,0,0
12,108,1789.72,1,1
3,59,1839.3,1,1
2,100,2004.98,1,1
43,12,169.48000000000002,2,2
4,7,89.94,2,2
247,21,632.4,2,2
42,193,3432.8,1,1
177,41,683.17,0,0
92,60,991.13,0,0
110,113,1009.73,0,0
29,66,2214.79,0,0
26,175,3350.96,1,1
52,40,1547.2,0,0
184,50,925.71,0,0
43,115,2048.07,0,0
49,35,1462.72,0,0
22,147,754.12,0,0
75,79,3144.86,0,0
81,15,490.86,2,2
373,9,161.0,2,2
326,8,146.85,2,2
43,112,2380.85,0,0
30,42,890.34,0,0
184,10,213.70000000000002,2,2
235,16,280.55,2,2
9,141,2588.77,1,1
220,108,1693.45,0,0
111,75,1474.06,0,0
278,20,136.76999999999998,2,2
318,8,302.58,2,2
7,111,1904.05,1,1
2,78,2879.7000000000003,1,1
260,53,969.0600000000001,0,0
64,106,3099.7200000000003,0,0
9,111,12669.98,1,1
142,5,120.0,2,2
51,52,1163.45,0,0
8,143,2618.23,1,1
155,17,333.97,2,2
109,31,530.18,0,0
163,55,1516.24,0,0
332,29,492.65000000000003,2,2
226,10,112.32,2,2
74,33,437.96,0,0
51,29,559.97,0,0
99,64,1119.74,0,0
15,222,4188.0,1,1
197,8,134.04,2,2
3,154,3701.44,1,1
31,32,595.25,0,0
21,27,1910.01,0,0
24,280,4628.75,1,1
8,9,176.63,2,2
213,16,426.6,2,2
9,47,911.26,0,0
11,101,2314.65,1,1
2,237,3883.25,1,1
8,100,4871.93,1,1
3,61,1046.56,1,1
40,5,166.20000000000002,2,2
18,62,1305.33,0,0
8,1637,51527.3,1,1
8,143,3965.62,1,1
19,3,43.2,2,2
117,13,640.14,2,2
223,17,383.45,2,2
71,105,1858.96,0,0
51,33,2093.32,0,0
89,180,2995.72,0,0
8,117,2352.53,1,1
243,20,310.26,2,2
47,87,1611.59,0,0
107,8,120.0,2,2
45,101,2481.13,0,0
65,24,508.58000000000004,0,0
207,31,477.79,2,2
11,123,1530.75,1,1
115,36,605.0600000000001,0,0
242,8,183.85,2,2
163,12,311.65,2,2
17,258,4975.24,1,1
124,28,462.65999999999997,2,2
23,25,840.21,0,0
68,15,415.2,2,2
17,162,2552.21,1,1
16,60,454.86,0,0
17,90,1614.91,0,0
161,31,588.22,0,0
243,14,309.52,2,2
219,6,134.7,2,2
45,128,2166.98,0,0
21,21,668.5600000000001,0,0
127,71,889.9300000000001,0,0
39,6,108.97999999999999,2,2
121,60,1021.58,0,0
260,18,409.57,2,2
10,31,133.5,0,0
274,18,282.93,2,2
165,1,51.0,2,2
157,47,1078.96,0,0
215,6,90.6,2,2
6,9,163.62,2,2
366,11,174.4,2,2
80,33,701.23,0,0
43,40,225.12,0,0
19,55,912.18,0,0
32,117,2118.03,0,0
22,37,151.5,0,0
109,69,3717.35,0,0
8,521,9227.82,1,1
320,8,155.0,2,2
295,4,100.5,2,2
358,4,76.55,2,2
185,66,235.56,2,2
191,11,617.05,2,2
44,46,348.1,0,0
52,56,202.68,0,0
26,126,615.49,0,0
38,59,1247.69,0,0
9,14,202.11,2,2
297,7,142.4,2,2
33,139,1727.6,0,0
10,186,3212.84,1,1
65,45,1043.46,0,0
10,284,4642.57,1,1
218,5,67.95,2,2
2,348,3479.91,1,1
65,73,487.99,0,0
3,87,2612.96,1,1
149,25,574.7,2,2
4,182,4051.48,1,1
130,20,1475.81,0,0
34,100,1449.32,0,0
119,8,156.75,2,2
107,73,2157.73,0,0
11,106,2599.03,1,1
71,54,2059.4500000000003,0,0
92,189,1100.27,0,0
311,14,1063.0,2,2
43,43,770.03,0,0
362,22,121.05,2,2
92,97,1496.98,0,0
1,579,5855.57,1,1
22,14,490.22,0,0
4,124,1937.25,1,1
11,202,1051.79,1,1
99,29,387.52,2,2
57,27,813.11,0,0
1,222,4263.64,1,1
218,3,265.2,2,2
18,1,322.08,2,2
24,224,4481.67,1,1
50,17,363.34000000000003,2,2
7,137,1224.06,1,1
303,17,470.36,2,2
10,377,2248.5,1,1
22,12,1372.8,0,0
99,9,89.06,2,2
366,5,63.0,2,2
306,9,131.9,2,2
320,32,2661.24,0,0
8,55,2357.6800000000003,1,1
1,51,1712.89,1,1
205,63,1589.82,0,0
54,93,1420.2,0,0
1,277,1010.35,1,1
19,70,1163.23,0,0
9,20,375.35,0,0
19,250,885.8,1,1
181,40,483.25,0,0
60,105,643.9,0,0
11,60,259.05,0,0
190,22,119.93,2,2
5,947,3017.28,1,1
311,4,113.64,2,2
155,37,1837.92,0,0
110,16,434.34,2,2
148,180,2103.06,0,0
66,233,1980.57,0,0
98,6,529.62,2,2
247,123,1038.44,0,0
29,72,2272.4,0,0
18,89,596.26,0,0
12,43,461.19,0,0
104,265,1852.67,0,0
74,7,234.34000000000003,2,2
46,29,547.66,0,0
72,42,925.85,0,0
257,17,193.0,2,2
20,10,1309.6,0,0
254,18,316.25,2,2
11,13,279.05,2,2
165,30,636.51,0,0
18,137,2022.81,1,1
282,9,137.1,2,2
50,14,321.92,2,2
39,46,162.8,0,0
27,140,1165.48,0,0
68,46,1064.28,0,0
207,30,463.38,2,2
175,17,340.93,2,2
7,120,2383.2400000000002,1,1
26,7,139.56,2,2
51,6,123.8,2,2
312,19,538.8100000000001,2,2
309,29,475.37,2,2
43,193,1957.32,0,0
26,190,808.44,0,0
88,7,356.85,2,2
184,10,251.21,2,2
20,608,2429.83,1,1
3,164,3543.26,1,1
47,107,673.26,0,0
17,785,5859.43,1,1
17,295,1960.65,1,1
24,95,1367.88,0,0
22,55,268.05,0,0
11,68,1314.81,0,0
188,23,275.28,2,2
101,12,455.59000000000003,2,2
61,69,990.2,0,0
18,98,2076.89,1,1
33,18,330.45,2,2
64,16,174.37,2,2
2,4,270.6,2,2
24,17,974.54,0,0
108,12,241.09,2,2
32,197,1843.83,1,1
20,282,4215.9,1,1
3,971,8507.13,1,1
37,18,364.21999999999997,2,2
60,213,578.61,0,0
26,213,2862.11,1,1
236,64,932.85,0,0
25,62,1949.72,0,0
3,508,4397.3,1,1
60,328,2854.84,1,1
260,18,170.95,2,2
58,10,355.56,2,2
65,19,388.25,2,2
16,32,537.48,0,0
10,71,952.66,0,0
59,105,1453.35,0,0
186,5,103.25,2,2
29,71,3599.73,1,1
24,111,2004.3,0,0
5,397,2573.93,1,1
4,355,3974.75,1,1
151,4,652.8,2,2
311,56,289.24,2,2
11,47,757.37,0,0
18,10,186.23,2,2
152,57,164.22,2,2
19,113,859.27,0,0
10,203,2279.4900000000002,1,1
57,19,312.54,2,2
85,16,788.38,0,0
7,74,2237.77,1,1
76,69,1080.76,0,0
4,419,5006.77,1,1
96,127,3099.12,0,0
111,4,1432.0,2,2
57,33,1530.3600000000001,0,0
1,12,227.39,0,0
281,29,218.06,2,2
3,262,2804.54,1,1
180,227,1639.82,0,0
372,1,35.400000000000006,2,2
13,123,859.71,0,0
3,24,168.63,0,0
17,17,138.6,2,2
41,6,114.11,2,2
6,302,986.96,1,1
169,98,1033.06,0,0
50,29,157.05,2,2
277,19,237.36,2,2
19,371,1580.29,1,1
372,3,39.75,2,2
15,176,1320.21,1,1
35,158,557.94,0,0
22,151,617.15,0,0
7,52,363.33,0,0
20,102,1740.6,0,0
11,47,866.24,0,0
44,50,221.97,0,0
306,25,393.33000000000004,2,2
11,7,213.96,2,2
275,2,660.0,2,2
1,2677,12076.15,1,1
16,81,16209.5,1,1
4,20,1785.15,1,1
72,4,601.56,2,2
243,3,406.08000000000004,2,2
9,16,553.44,0,0
246,20,394.44,2,2
206,26,412.78000000000003,2,2
1,92,1788.3600000000001,1,1
185,21,320.58000000000004,2,2
32,133,886.7,0,0
57,13,225.85,2,2
196,53,899.63,0,0
24,122,2791.27,1,1
91,24,671.96,0,0
4,150,955.26,1,1
51,41,1006.98,0,0
263,8,114.56,2,2
266,20,344.90000000000003,2,2
36,28,609.85,0,0
51,16,443.6,2,2
52,172,2984.49,0,0
24,105,2107.38,1,1
22,7,110.46,2,2
59,2,96.12,2,2
170,31,693.8100000000001,0,0
68,26,830.76,0,0
157,30,597.09,0,0
2,2076,280206.02,1,1
201,28,236.04000000000002,2,2
5,186,1402.59,1,1
67,101,653.75,0,0
77,29,114.18,2,2
1,234,1926.65,1,1
8,49,1932.23,1,1
169,80,291.05,0,0
18,126,848.22,0,0
5,29,247.15,0,0
9,253,2529.93,1,1
87,30,285.74,2,2
27,4,107.95,2,2
29,157,741.37,0,0
20,98,636.24,0,0
61,90,1835.7,0,0
24,14,195.25,2,2
11,567,9175.04,1,1
242,166,1259.24,0,0
280,123,392.86,0,0
235,61,765.55,0,0
3,74,1736.4,1,1
16,97,596.36,0,0
31,42,2548.2400000000002,0,0
25,258,28754.11,1,1
71,7,498.95,2,2
188,2,52.0,2,2
26,390,1201.51,1,1
107,15,628.38,2,2
8,324,5579.1,1,1
209,13,112.8,2,2
44,48,355.05,0,0
31,71,2114.33,0,0
137,68,591.55,0,0
265,8,172.9,2,2
4,130,2078.95,1,1
218,22,188.60999999999999,2,2
2,200,1217.27,1,1
214,8,109.13000000000001,2,2
32,112,2195.1,0,0
11,327,2526.09,1,1
1,342,3251.79,1,1
15,22,318.17,0,0
11,393,1493.96,1,1
199,1,179.0,2,2
3,28,1126.37,1,1
15,196,4921.04,1,1
14,136,599.48,0,0
10,345,2839.62,1,1
29,25,917.07,0,0
9,338,2662.2,1,1
24,10,160.19,2,2
25,71,867.38,0,0
43,51,307.51,0,0
2,235,1581.84,1,1
6,37,663.81,0,0
147,28,180.42000000000002,2,2
10,259,1122.3600000000001,1,1
25,47,655.58,0,0
274,10,268.58,2,2
374,71,313.49,2,2
1,462,1897.57,1,1
47,45,380.02,0,0
8,147,2702.4900000000002,1,1
16,202,9585.91,1,1
4,194,6065.69,1,1
4,17,1164.55,0,0
43,54,1314.45,0,0
4,60,3902.28,1,1
197,89,1448.21,0,0
12,59,1400.34,0,0
16,26,1099.98,0,0
113,69,1220.26,0,0
249,18,328.2,2,2
29,89,1415.75,0,0
44,5,389.64,2,2
87,30,563.15,0,0
45,41,638.05,0,0
10,235,5010.28,1,1
15,38,738.96,0,0
75,19,420.5,2,2
145,71,1484.06,0,0
5,102,1625.97,1,1
297,5,89.2,2,2
59,11,255.9,2,2
264,21,300.52,2,2
47,6,278.3,2,2
29,39,254.11,0,0
8,135,2473.37,1,1
17,5,192.60000000000002,2,2
3,1062,10416.98,1,1
232,52,876.42,0,0
112,9,139.26,2,2
58,60,1011.9,0,0
51,117,2538.3,0,0
127,35,730.86,0,0
281,41,386.15,2,2
55,27,447.68,0,0
320,6,200.10000000000002,2,2
26,15,289.99,2,2
10,3,77.4,2,2
7,30,679.4399999999999,0,0
29,6,197.64,2,2
17,46,745.06,0,0
64,2,6.2,2,2
21,14,228.99,2,2
3,80,1319.91,1,1
166,6,131.45000000000002,2,2
1,1132,7975.49,1,1
53,12,173.74,2,2
51,13,157.7,2,2
48,383,4331.79,1,1
61,57,189.34,0,0
162,44,845.55,0,0
9,12,353.27,0,0
15,46,546.4,0,0
75,11,193.39000000000001,2,2
40,231,2718.6,1,1
41,254,2085.33,1,1
370,29,152.88,2,2
37,53,778.5,0,0
197,4,271.85,2,2
200,63,1110.34,0,0
74,48,657.8,0,0
64,13,272.07,2,2
21,29,507.29,0,0
367,2,48.800000000000004,2,2
180,70,321.43,0,0
10,29,1127.71,0,0
4,120,2221.01,1,1
197,17,2139.76,0,0
29,42,697.55,0,0
53,39,188.88,2,2
18,67,1720.3,0,0
10,6,102.44999999999999,2,2
90,108,1649.5,0,0
268,4,62.85,2,2
53,138,3295.76,0,0
44,145,2824.69,0,0
64,130,3189.81,0,0
149,13,309.4,2,2
22,388,7930.54,1,1
312,21,325.75,2,2
23,28,511.35,0,0
58,143,2836.69,0,0
24,9,475.8,2,2
78,126,2740.03,0,0
119,20,645.65,2,2
36,65,1290.53,0,0
60,60,1173.12,0,0
13,58,1353.74,0,0
19,11,170.32,2,2
52,6,125.79,2,2
26,48,841.1999999999999,0,0
29,11,266.76,2,2
7,4,52.2,2,2
11,99,14389.9,1,1
186,36,710.28,0,0
3,144,2953.59,1,1
9,70,721.45,0,0
262,13,327.25,2,2
3,93,501.28000000000003,1,1
210,28,519.68,2,2
108,47,1465.3200000000002,0,0
13,122,1476.09,1,1
77,46,690.59,0,0
20,17,255.4,2,2
27,11,589.7,0,0
19,53,761.59,0,0
132,15,765.3199999999999,2,2
253,18,364.8,2,2
79,6,1862.0,2,2
207,20,369.2,2,2
336,10,135.9,2,2
254,7,125.65,2,2
148,33,554.38,0,0
10,73,1237.8500000000001,1,1
85,23,655.75,0,0
8,498,11138.710000000001,1,1
205,43,468.77000000000004,0,0
8,55,1366.38,1,1
23,109,1269.31,0,0
11,96,1421.29,1,1
26,20,332.66,0,0
21,350,2795.33,1,1
2,69,1025.44,1,1
158,17,616.15,2,2
3,165,3501.1,1,1
74,9,277.8,2,2
3,30,434.35,0,0
1,5670,143711.17,1,1
17,27,867.85,0,0
36,87,1227.43,0,0
91,12,307.48,2,2
71,77,1268.98,0,0
116,45,1610.15,0,0
213,57,977.77,0,0
30,78,1316.07,0,0
51,44,749.1,0,0
246,10,310.05,2,2
32,11,223.88,2,2
109,127,2362.96,0,0
5,41,1257.68,1,1
366,17,363.53,2,2
82,87,1890.94,0,0
297,10,1784.71,2,2
34,364,8137.02,1,1
57,34,1621.88,0,0
30,170,5900.25,1,1
14,3,100.9,2,2
72,14,290.82,2,2
23,63,1101.97,0,0
19,19,371.2,0,0
79,20,311.69,2,2
60,138,8099.49,1,1
25,54,285.67,0,0
12,77,294.85,0,0
253,12,58.49,2,2
147,41,483.72999999999996,0,0
64,59,695.42,0,0
8,27,221.27,0,0
11,312,7044.68,1,1
271,5,126.7,2,2
10,192,1472.34,1,1
247,13,206.21,2,2
96,81,596.09,0,0
15,36,183.02,0,0
50,6,463.8,2,2
30,37,147.59,2,2
68,34,1592.06,0,0
35,155,1097.98,0,0
128,18,114.77,2,2
107,32,1314.45,0,0
37,17,89.94,2,2
57,11,279.94,2,2
57,72,790.86,0,0
72,214,1921.3700000000001,0,0
246,8,102.12,2,2
19,39,202.37,0,0
198,83,292.01,0,0
16,4,326.4,2,2
212,40,334.54,2,2
39,60,231.98000000000002,0,0
46,26,546.1999999999999,0,0
170,74,414.87,0,0
48,77,490.52,0,0
116,115,1641.76,0,0
147,154,1220.77,0,0
16,1112,6295.37,1,1
51,132,480.38,0,0
159,12,156.91,2,2
12,180,1259.43,1,1
36,20,308.94,2,2
54,122,405.04,0,0
43,33,257.67,0,0
173,20,170.04,2,2
34,20,125.58,2,2
39,31,496.21000000000004,0,0
267,66,252.81,2,2
9,444,1871.77,1,1
12,121,852.39,0,0
3,553,6720.41,1,1
10,152,1636.43,1,1
33,67,361.96,0,0
80,61,469.0,0,0
31,35,1066.1499999999999,0,0
8,48,627.13,0,0
72,7,518.28,2,2
4,110,653.19,1,1
256,52,4959.1,0,0
5,501,2557.18,1,1
16,390,4274.16,1,1
90,27,252.73000000000002,2,2
72,119,429.56,0,0
59,125,685.74,0,0
10,1477,19766.59,1,1
170,66,179.93,2,2
199,5,135.93,2,2
31,3,537.0,2,2
19,444,7634.7300000000005,1,1
152,12,735.66,2,2
9,201,5090.42,1,1
270,22,343.62,2,2
65,94,381.0,0,0
274,3,121.17000000000002,2,2
25,76,1737.69,0,0
23,142,1383.3600000000001,0,0
319,28,207.73000000000002,2,2
5,69,693.95,1,1
12,114,302.1,0,0
275,25,1489.5,0,0
25,266,2102.54,1,1
41,237,1337.72,0,0
8,115,294.25,0,0
4,403,54534.14,1,1
71,57,987.86,0,0
213,5,370.79999999999995,2,2
38,155,3158.13,1,1
53,42,893.59,0,0
78,82,1744.76,0,0
46,104,553.36,0,0
179,70,1109.53,0,0
373,1,106.2,2,2
94,26,982.07,0,0
10,54,1043.41,0,0
105,41,735.67,0,0
78,27,773.03,0,0
173,49,880.85,0,0
7,440,9743.11,1,1
213,47,895.61,0,0
22,33,504.8,0,0
257,5,88.2,2,2
282,15,306.94,2,2
21,57,1160.07,0,0
10,145,2420.84,1,1
308,23,381.32,2,2
68,30,480.71,0,0
215,26,457.81,2,2
18,108,4597.02,1,1
104,47,1370.6,0,0
43,11,219.39000000000001,2,2
4,25,248.08,0,0
182,3,39916.5,0,0
84,23,410.48,2,2
334,3,876.0,2,2
9,8,317.53,2,2
31,35,703.36,0,0
197,67,993.54,0,0
18,101,2298.93,1,1
18,100,1422.52,0,0
311,16,319.5,2,2
142,60,1300.25,0,0
246,28,484.95,2,2
24,35,996.1,0,0
29,84,1567.48,0,0
10,97,3509.43,1,1
30,197,2760.56,1,1
18,21,340.11,0,0
18,45,1352.75,0,0
15,79,1551.78,0,0
134,1,244.8,2,2
246,14,266.4,2,2
134,21,358.82,2,2
50,28,457.72,0,0
114,82,1633.78,0,0
7,106,2199.31,1,1
23,15,184.19,2,2
25,127,11528.48,1,1
66,16,406.53,2,2
60,102,1471.0,0,0
50,84,3447.4,0,0
170,22,330.11,2,2
18,52,977.9300000000001,0,0
128,29,982.42,0,0
15,73,1387.99,0,0
239,9,139.05,2,2
3,68,1286.7,1,1
240,13,178.96,2,2
52,80,2354.25,0,0
46,26,498.74,0,0
226,14,259.45,2,2
8,217,6580.44,1,1
4,67,1194.73,1,1
165,91,1327.16,0,0
240,28,623.5,2,2
11,20,301.29,0,0
134,23,520.8000000000001,2,2
17,341,5291.33,1,1
10,271,4745.69,1,1
31,22,329.25,0,0
75,71,254.28,0,0
1,55,961.49,1,1
4,125,1936.07,1,1
45,7,401.40000000000003,2,2
2,710,18641.010000000002,1,1
357,4,158.16,2,2
18,29,304.47,0,0
69,101,824.58,0,0
373,27,487.75,2,2
321,39,158.8,2,2
26,5,106.56,2,2
331,5,1289.5,2,2
9,110,1624.05,1,1
323,11,135.75,2,2
72,23,224.14,2,2
260,3,40.5,2,2
18,93,2206.95,1,1
367,6,87.5,2,2
66,16,689.4799999999999,0,0
154,29,622.85,0,0
29,62,402.2,0,0
70,21,310.62,2,2
14,19,411.41,0,0
2,91,4777.18,1,1
1,212,16225.39,1,1
120,51,1044.32,0,0
61,19,499.32,2,2
3,310,7616.53,1,1
3,1,3861.0,0,0
11,32,1079.6100000000001,0,0
92,10,193.64,2,2
59,13,1268.7,0,0
87,69,1236.54,0,0
26,142,1827.8,1,1
357,9,316.58,2,2
85,37,653.24,0,0
10,9,420.29999999999995,0,0
1,42,870.12,1,1
225,20,331.18,2,2
60,52,894.4100000000001,0,0
241,5,101.8,2,2
319,24,328.35,2,2
2,110,1661.44,1,1
47,35,734.94,0,0
88,2,96.6,2,2
11,166,5756.89,1,1
176,9,305.75,2,2
52,117,1778.96,0,0
366,5,403.25,2,2
319,5,585.0,2,2
226,20,755.75,2,2
358,14,322.08,2,2
234,23,409.40000000000003,2,2
311,8,154.41,2,2
37,58,1219.4,0,0
66,125,3386.71,0,0
239,23,429.6,2,2
113,31,612.06,0,0
277,14,197.0,2,2
218,143,2247.51,0,0
299,15,321.05,2,2
2,99,1412.32,1,1
29,50,1071.99,0,0
10,49,780.59,0,0
45,78,1706.57,0,0
67,110,1756.44,0,0
74,22,316.68,2,2
65,34,631.57,0,0
134,89,2515.84,0,0
238,33,514.15,2,2
122,6,356.0,2,2
32,350,6688.46,1,1
9,111,10484.99,1,1
36,44,740.78,0,0
16,53,918.1999999999999,0,0
127,18,300.36,2,2
67,47,890.85,0,0
149,6,98.45,2,2
283,7,317.15,2,2
169,34,623.16,0,0
100,77,1810.77,0,0
135,19,254.82,2,2
324,10,178.95000000000002,2,2
107,12,156.51,2,2
64,23,393.74,2,2
151,82,1506.1200000000001,0,0
338,6,119.3,2,2
22,11,1717.36,0,0
24,2,408.8,2,2
16,41,2379.49,0,0
7,264,2493.34,1,1
57,63,721.94,0,0
4,47,716.57,1,1
38,41,615.14,0,0
66,49,128.63,2,2
47,12,255.89999999999998,2,2
355,19,290.51,2,2
172,16,113.12,2,2
59,139,2332.15,0,0
50,3,240.55,2,2
22,20,486.69,0,0
43,88,2306.52,0,0
29,58,939.78,0,0
5,204,7943.22,1,1
26,103,4668.3,1,1
201,24,178.39,2,2
51,194,3672.86,1,1
