id,Status_C,Status_D,Status_CL
9387,0.4334940476190476,0.22513095238095232,0.3413750000000001
9388,0.8668107349489653,0.03841634573852556,0.09477291931250902
9389,0.8334150400519325,0.00026154477015603313,0.1663234151779116
9390,0.8775691423186575,0.013473473096683513,0.10895738458465902
9391,0.9301167853009334,0.0037079889807162536,0.06617522571835037
9392,0.6950634920634918,0.00375,0.3011865079365078
9393,0.8020124767483438,0.06121152395100315,0.1367759993006532
9394,0.7952473209978637,0.010812090827647992,0.19394058817448834
9395,0.8699973559912507,0.02017315000131912,0.10982949400743033
9396,0.40578723155929025,0.04458333333333333,0.5496294351073764
9397,0.8210522151777577,0.024394101409658572,0.15455368341258352
9398,0.9049777156948136,0.0002885596638876724,0.09473372464129874
9399,0.32462499999999994,0.06899999999999999,0.606375
9400,0.7928095900296448,0.033788281303838465,0.1734021286665166
9401,0.47847023809523814,0.06027976190476191,0.46124999999999994
9402,0.6018075396825395,0.06470436507936507,0.3334880952380951
9403,0.8397343643198906,0.05030952380952381,0.10995611187058558
9404,0.6055917363118019,0.03286239119303636,0.3615458724951617
9405,0.8984133546884301,0.0039778674186582265,0.0976087778929117
9406,0.9213250603065357,0.016853998480820035,0.06182094121264441
9407,0.4226607142857143,0.050875000000000004,0.5264642857142856
9408,0.8894889091436924,0.009377641322015531,0.10113344953429189
9409,0.3175793650793651,0.0834940476190476,0.5989265873015871
9410,0.2813035714285714,0.005916666666666666,0.7127797619047618
9411,0.8075,0.021678571428571432,0.1708214285714286
9412,0.5118866827616829,0.035138888888888886,0.4529744283494283
9413,0.29439484126984117,0.12305555555555556,0.5825496031746034
9414,0.30712103174603184,0.2745595238095238,0.4183194444444445
9415,0.8713458841000059,0.04251184640522876,0.08614226949476539
9416,0.8021349793632764,0.0025853937658445463,0.19527962687087883
9417,0.3983012265512265,0.035633116883116885,0.5660656565656567
9418,0.3938035714285714,0.01742857142857143,0.5887678571428573
9419,0.02383333333333333,0.00125,0.9749166666666668
9420,0.7845724711321149,0.020265636134260814,0.19516189273362433
9421,0.9214032901737393,0.003128332020848486,0.07546837780541216
9422,0.8821400349427819,0.017761516526851588,0.10009844853036648
9423,0.9221875167047314,0.027904478035625572,0.04990800525964322
9424,0.10413095238095238,0.017083333333333332,0.8787857142857142
9425,0.8084422829673583,0.01581120075199156,0.17574651628065005
9426,0.7816961793929371,0.02324254218004218,0.19506127842702092
9427,0.9036706531652614,0.0002380952380952381,0.09609125159664351
9428,0.13290873015873014,0.6972281746031748,0.16986309523809529
9429,0.54975,0.051761904761904766,0.3984880952380953
9430,0.9342801261597546,0.00024007839540053581,0.06547979544484481
9431,0.8578732621784347,0.029463601532567045,0.11266313628899835
9432,0.9018427158677915,0.013674837115627924,0.08448244701658082
9433,0.07959126984126985,0.03457539682539682,0.8858333333333331
9434,0.8503589676665476,0.01001530612244898,0.1396257262110035
9435,0.8007817460317461,0.03330357142857143,0.16591468253968253
9436,0.8383214285714286,0.044869047619047614,0.11680952380952378
9437,0.4166235569985571,0.04497222222222222,0.5384042207792208
9438,0.6429702380952381,0.00375,0.353279761904762
9439,0.45978042790542795,0.039702380952380954,0.5005171911421912
9440,0.11783730158730159,0.030297619047619042,0.8518650793650793
9441,0.7143257575757577,0.01758333333333333,0.26809090909090905
9442,0.7818904978366724,0.027321343052649136,0.19078815911067845
9443,0.8765660673720742,0.023651633299360576,0.09978229932856558
9444,0.01630952380952381,0.005416666666666666,0.9782738095238096
9445,0.24294493581131515,0.06616050903119869,0.6908945551574864
9446,0.6713214285714285,0.023797619047619047,0.3048809523809523
9447,0.8798815879269695,0.011749385573132393,0.1083690264998982
9448,0.31225541125541123,0.0645357142857143,0.6232088744588745
9449,0.6115595238095238,0.1482142857142857,0.24022619047619043
9450,0.25950992063492057,0.02070238095238095,0.7197876984126985
9451,0.5454107142857142,0.12412499999999999,0.33046428571428565
9452,0.8412211239321015,0.0032665630888405197,0.15551231297905793
9453,0.8660716918684507,0.035160409381723656,0.09876789874982583
9454,0.8852614534707645,0.0053454398708635996,0.10939310665837185
9455,0.4449841269841269,0.04837121212121212,0.5066446608946609
9456,0.9475785930974157,0.013822399704881881,0.038599007197703
9457,0.8380615079365081,0.04757142857142857,0.11436706349206348
9458,0.7796964285714284,0.08783333333333333,0.13247023809523806
9459,0.10219047619047618,0.027142857142857146,0.8706666666666666
9460,0.9200596271117867,0.002003733152566535,0.07793663973564702
9461,0.8896902841781873,0.009134024577572964,0.10117569124423963
9462,0.841500421963657,0.019600140056022407,0.13889943798032028
9463,0.5585438311688311,0.11389285714285709,0.32756331168831176
9464,0.7975792224276542,0.0073242508366291445,0.19509652673571667
9465,0.8147465758966512,0.03104983711562793,0.15420358698772077
9466,0.9108778912667472,0.0002769726381692879,0.08884513609508372
9467,0.043357142857142865,0.0255,0.9311428571428572
9468,0.03225,0.00625,0.9615
9469,0.7039404761904762,0.006333333333333334,0.28972619047619047
9470,0.04288095238095239,0.012440476190476191,0.9446785714285714
9471,0.1454642857142857,0.022212301587301586,0.8323234126984127
9472,0.5491547619047619,0.04554761904761905,0.4052976190476191
9473,0.31493452380952386,0.12036645299145295,0.5646990231990232
9474,0.05116666666666667,0.029369047619047618,0.9194642857142858
9475,0.42082106782106765,0.02275,0.5564289321789323
9476,0.8909292856671077,0.032153075579565996,0.07691763875332625
9477,0.2133571428571429,0.4459920634920635,0.34065079365079365
9478,0.8292916666666668,0.004125,0.1665833333333333
9479,0.2797752305166099,0.19010037472106436,0.5301243947623258
9480,0.30080158730158746,0.18237698412698414,0.5168214285714285
9481,0.8373363618688826,0.020219644101109616,0.14244399403000785
9482,0.554664862914863,0.11560119047619045,0.32973394660894656
9483,0.4480845543345545,0.0465952380952381,0.5053202075702073
9484,0.7664583333333336,0.04829365079365079,0.1852480158730159
9485,0.6376865079365079,0.05284722222222223,0.30946626984126985
9486,0.625767857142857,0.04625,0.32798214285714294
9487,0.8482494615898554,0.00018890554497443508,0.15156163286517038
9488,0.8825524856186852,0.01238006230529595,0.10506745207601904
9489,0.6938899168100974,0.0,0.30611008318990246
9490,0.894104523771462,0.028996031746031745,0.0768994444825063
9491,0.7730456349206349,0.019944444444444445,0.20700992063492066
9492,0.8291448412698414,0.019452380952380954,0.15140277777777775
9493,0.7450395021645021,0.08572619047619046,0.16923430735930733
9494,0.7553845130975136,0.010104523698912944,0.23451096320357354
9495,0.8271232305493053,0.00844903012948091,0.1644277393212139
9496,0.7500648239057648,0.02223778926239994,0.2276973868318353
9497,0.57603373015873,0.01907738095238095,0.40488888888888896
9498,0.7687314100930291,0.02262155388471178,0.20864703602225906
9499,0.03121428571428572,0.005166666666666666,0.9636190476190478
9500,0.7762479267655167,0.06658630952380952,0.1571657637106739
9501,0.6477545426065161,0.042687499999999996,0.3095579573934837
9502,0.7291666666666664,0.015,0.2558333333333334
9503,0.6974642857142856,0.01740674603174603,0.2851289682539682
9504,0.8340052575058001,0.028764471780028947,0.13723027071417085
9505,0.7180806489262372,0.06263095238095237,0.21928839869281044
9506,0.020226190476190474,0.0052976190476190475,0.9744761904761906
9507,0.7218626502137104,0.040202093657976015,0.23793525612831373
9508,0.2088353174603175,0.06884523809523808,0.7223194444444448
9509,0.924721895263307,0.0051405658313566395,0.07013753890533639
9510,0.15984325396825394,0.1548829365079365,0.6852738095238098
9511,0.16213311688311693,0.04386904761904762,0.7939978354978353
9512,0.8056928842179599,0.0636908303816212,0.13061628540041917
9513,0.6246292735042736,0.03644230769230769,0.33892841880341884
9514,0.17850396825396828,0.5432222222222222,0.27827380952380953
9515,0.7152407659544755,0.018997311827956987,0.2657619222175674
9516,0.8629620699073258,0.012727867418658225,0.12431006267401574
9517,0.06183333333333334,0.02586904761904762,0.912297619047619
9518,0.9505845802463319,0.022262877183816383,0.02715254256985201
9519,0.8648664980540782,0.003411424903722722,0.13172207704219902
9520,0.873443832320162,0.027937499999999997,0.09861866767983787
9521,0.9087129965020982,0.014569687093446651,0.0767173164044549
9522,0.8895838915287919,0.008796728971962618,0.10161937949924552
9523,0.9233118955447348,0.013518707482993197,0.06316939697227206
9524,0.3806271645021645,0.03508495670995671,0.5842878787878788
9525,0.06033333333333335,0.034333333333333334,0.905333333333333
9526,0.7957552085961177,0.056830343478070755,0.14741444792581151
9527,0.8848817231421902,0.034944994648087514,0.08017328220972215
9528,0.019809523809523808,0.0025,0.9776904761904762
9529,0.9104389159639914,0.017270195460986265,0.07229088857502236
9530,0.9218544755821688,0.003459441159350395,0.07468608325848096
9531,0.7988769841269839,0.09118452380952383,0.10993849206349206
9532,0.8395595467437126,0.04694316108814345,0.11349729216814414
9533,0.8744942745744422,0.0002501563477173233,0.1252555690778404
9534,0.012976190476190476,0.0,0.9870238095238096
9535,0.7387658730158729,0.09283730158730157,0.16839682539682543
9536,0.6315371510673234,0.012505268199233716,0.3559575807334427
9537,0.9236249999999999,0.015166666666666667,0.061208333333333344
9538,0.37656367243867245,0.2250156926406926,0.39842063492063495
9539,0.8207776535471567,0.0012998423865868702,0.17792250406625665
9540,0.7066190476190477,0.023785714285714285,0.2695952380952381
9541,0.7165386604136605,0.035290343915343914,0.24817099567099568
9542,0.7304619316653216,8.474576271186441e-05,0.2694533225719667
9543,0.9082480300554201,0.013629453476305776,0.0781225164682741
9544,0.8745636161779573,0.008582529072741533,0.11685385474930127
9545,0.617625,0.033458333333333326,0.3489166666666667
9546,0.7914090909090911,0.02404761904761905,0.18454329004329
9547,0.6616349206349205,0.17025793650793652,0.16810714285714284
9548,0.9146784729289575,0.016654138063875997,0.0686673890071667
9549,0.8827732146284998,0.024254617814608786,0.09297216755689135
9550,0.6109259768009766,0.062367673992674,0.3267063492063492
9551,0.9141928370618819,0.010439586114819759,0.07536757682329828
9552,0.21318416305916307,0.055678571428571424,0.7311372655122654
9553,0.07974206349206348,0.052599567099567104,0.8676583694083694
9554,0.603793650793651,0.022809523809523807,0.3733968253968254
9555,0.05939285714285714,0.005511904761904762,0.9350952380952381
9556,0.3325032467532468,0.05832575757575757,0.6091709956709955
9557,0.8422734785035563,0.008102744592140432,0.1496237769043032
9558,0.7330654761904764,0.01916666666666667,0.24776785714285712
9559,0.831357504461128,0.03511671913944641,0.13352577639942576
9560,0.7019428866587957,0.04598179850452578,0.25207531483667844
9561,0.061690476190476184,0.029720238095238098,0.9085892857142858
9562,0.9207884026632605,0.027291650477788663,0.05191994685895124
9563,0.39206071428571426,0.06881031746031747,0.5391289682539683
9564,0.4290582611832612,0.05804473304473304,0.5128970057720058
9565,0.16184523809523807,0.022523809523809522,0.8156309523809524
9566,0.1923079004329004,0.055530303030303034,0.7521617965367965
9567,0.8774726274368793,0.008995119049981739,0.11353225351313893
9568,0.7471331168831169,0.01263095238095238,0.24023593073593072
9569,0.3390833333333333,0.03737499999999999,0.6235416666666667
9570,0.31988672438672444,0.07125,0.6088632756132757
9571,0.43323971861471855,0.09812103174603173,0.46863924963924963
9572,0.4048555194805196,0.09699206349206352,0.49815241702741697
9573,0.16867063492063492,0.014791666666666668,0.8165376984126983
9574,0.8660645316919738,0.018434152073529993,0.11550131623449623
9575,0.9298531154924752,0.015261735937844311,0.054885148569680756
9576,0.8985269313534804,0.005372846749520746,0.09610022189699897
9577,0.393125,0.004166666666666667,0.6027083333333334
9578,0.11745238095238099,0.07910714285714286,0.803440476190476
9579,0.839782701906119,0.015147074921922792,0.14507022317195808
9580,0.8437955502483867,0.014677646079991478,0.14152680367162157
9581,0.0789345238095238,0.019107142857142857,0.9019583333333333
9582,0.878517857142857,0.00375,0.11773214285714284
9583,0.44631547619047623,0.11171428571428572,0.44197023809523805
9584,0.11150992063492064,0.004630952380952381,0.8838591269841269
9585,0.42235119047619046,0.04041666666666667,0.5372321428571428
9586,0.9026867729435046,0.051808829317313086,0.045504397739182405
9587,0.819961405591484,0.012534304511278196,0.16750428989723776
9588,0.644128968253968,0.030523809523809526,0.3253472222222221
9589,0.5990129870129869,0.06879004329004329,0.33219696969696977
9590,0.8745708812260535,0.02368582375478927,0.10174329501915706
9591,0.41648809523809516,0.052226190476190475,0.5312857142857144
9592,0.23259126984126982,0.07251190476190478,0.6948968253968255
9593,0.7754894565602113,0.00559329140461216,0.2189172520351765
9594,0.8402660378800594,0.014545659548871792,0.14518830257106882
9595,0.8749076831482006,0.0025922904221458588,0.12250002642965352
9596,0.790813492063492,0.0072499999999999995,0.20193650793650803
9597,0.9151038389315095,0.010561516567028788,0.07433464450146171
9598,0.9098460131831275,0.008173603642575758,0.08198038317429673
9599,0.2316010101010101,0.09362896825396826,0.6747700216450215
9600,0.8282513227513223,0.010796296296296295,0.16095238095238096
9601,0.5125674603174603,0.09665476190476191,0.3907777777777778
9602,0.36308730158730157,0.10184776334776334,0.5350649350649351
9603,0.43447023809523805,0.05169047619047618,0.5138392857142857
9604,0.33104761904761915,0.03074242424242424,0.6382099567099568
9605,0.7413517482517481,0.11539069264069264,0.14325755910755908
9606,0.7017460317460317,0.02297619047619048,0.27527777777777773
9607,0.38125234487734483,0.04291666666666667,0.5758309884559882
9608,0.34726190476190477,0.08945238095238096,0.5632857142857144
9609,0.670953463203463,0.08239880952380953,0.24664772727272727
9610,0.12485119047619049,0.025119047619047614,0.8500297619047618
9611,0.9299903094600911,0.007111887239284652,0.06289780330062443
9612,0.5170892857142858,0.040940476190476194,0.441970238095238
9613,0.4031425518925518,0.03550763125763126,0.5613498168498168
9614,0.0548452380952381,0.02125,0.9239047619047619
9615,0.3335055916305917,0.014037878787878787,0.6524565295815296
9616,0.5378253968253968,0.053,0.4091746031746031
9617,0.9142782651537033,0.0075523650230956176,0.07816936982320129
9618,0.06745833333333334,0.032595238095238094,0.8999464285714288
9619,0.05416666666666666,0.02449404761904762,0.9213392857142858
9620,0.9203987496282835,0.016262996358571556,0.06333825401314487
9621,0.43815551115551116,0.2749919247419248,0.2868525641025641
9622,0.4399761904761905,0.046906926406926404,0.513116883116883
9623,0.9124791271881091,0.013246737165711174,0.07427413564617971
9624,0.8414198268576445,0.021140589146736687,0.13743958399561865
9625,0.5249801587301588,0.024880952380952386,0.4501388888888889
9626,0.9264539340841211,0.021196039676038784,0.05235002623984008
9627,0.8842491666973838,0.018943043208600373,0.09680779009401583
9628,0.5917494588744587,0.03863906926406926,0.36961147186147186
9629,0.0335,0.018083333333333333,0.9484166666666666
9630,0.8224744823686315,0.006412032641314719,0.17111348499005385
9631,0.7697592257597685,0.06203828130383846,0.16820249293639308
9632,0.9463084804492635,0.00016017719315414698,0.05353134235758244
9633,0.952074875592796,0.011700429776961879,0.036224694630242305
9634,0.9204726469051228,0.0029262470198480293,0.07660110607502918
9635,0.13709126984126985,0.06467676767676767,0.7982319624819624
9636,0.39969336219336216,0.06856060606060604,0.5317460317460317
9637,0.031656746031746036,0.024666666666666663,0.9436765873015875
9638,0.9037631382073285,0.002746890716688656,0.09348997107598268
9639,0.6875916305916305,0.037659451659451657,0.27474891774891774
9640,0.8579397496280587,0.012716937488373459,0.12934331288356804
9641,0.5486479076479079,0.09177831890331889,0.3595737734487733
9642,0.061375,0.04376190476190476,0.8948630952380954
9643,0.8476619268414184,0.017051271578478907,0.13528680158010267
9644,0.757777777777778,0.026999999999999996,0.21522222222222223
9645,0.8457800190523108,0.0026171009284216827,0.15160288001926792
9646,0.442107142857143,0.018535714285714287,0.5393571428571429
9647,0.8882446761903305,0.006827336197636948,0.10492798761203233
9648,0.4962599206349207,0.04761904761904763,0.4561210317460317
9649,0.9355709800960192,0.00702401875855903,0.057405001145421665
9650,0.5185813492063491,0.006583333333333333,0.47483531746031765
9651,0.8905385421461659,0.009339507966960292,0.10012194988687384
9652,0.5005257936507936,0.01801984126984127,0.48145436507936507
9653,0.6835942964756525,0.005226190476190476,0.3111795130481571
9654,0.6080853174603176,0.14131746031746034,0.25059722222222225
9655,0.8718351034847935,0.009541038927134869,0.11862385758807145
9656,0.35501388888888896,0.1098930375180375,0.5350930735930736
9657,0.8356936546463243,0.01476190476190476,0.14954444059177066
9658,0.812132145368696,0.017520833333333333,0.1703470212979707
9659,0.26601388888888877,0.11139285714285714,0.6225932539682538
9660,0.5284444444444442,0.17341666666666666,0.29813888888888895
9661,0.9157791543196098,0.00096490604178396,0.08325593963860646
9662,0.5529436050061051,0.026054487179487183,0.4210019078144078
9663,0.2532202380952382,0.23497619047619042,0.5118035714285716
9664,0.051,0.03717857142857143,0.9118214285714284
9665,0.1954227994227994,0.022767857142857145,0.7818093434343436
9666,0.7434761904761903,0.007083333333333333,0.24944047619047618
9667,0.4588075396825397,0.07699404761904761,0.4641984126984128
9668,0.1756448412698413,0.01375,0.8106051587301586
9669,0.9201978514015184,0.00016244719487165966,0.07963970140360994
9670,0.621222222222222,0.029273809523809525,0.3495039682539683
9671,0.8897323521864466,0.006043025685980263,0.10422462212757316
9672,0.6486590354090355,0.010138888888888888,0.3412020757020756
9673,0.9026002084522388,0.04155138722155529,0.055848404326206226
9674,0.8595405621638688,0.005045175689495316,0.13541426214663593
9675,0.407936507936508,0.09473809523809523,0.49732539682539667
9676,0.8783658692975306,0.034318939299114365,0.08731519140335527
9677,0.6073571428571427,0.08274999999999999,0.30989285714285697
9678,0.8517164877929462,0.010080314309740318,0.13820319789731347
9679,0.014166666666666666,0.0,0.9858333333333335
9680,0.861298377956818,0.021943810627111614,0.11675781141607074
9681,0.8340238095238095,0.055636904761904776,0.11033928571428574
9682,0.8779165634390218,0.047708832661925535,0.0743746038990526
9683,0.07325793650793651,0.03004761904761905,0.8966944444444443
9684,0.5890158730158729,0.023625000000000004,0.38735912698412706
9685,0.5378571428571427,0.034166666666666665,0.4279761904761907
9686,0.5175878427128427,0.038166666666666675,0.4442454906204905
9687,0.38151948051948054,0.10274404761904762,0.5157364718614716
9688,0.3658690476190476,0.046446428571428576,0.5876845238095239
9689,0.9253361462374657,0.007067467776584318,0.0675963859859499
9690,0.3975701659451661,0.04046139971139971,0.5619684343434342
9691,0.8945387186777686,0.012609796283939928,0.0928514850382916
9692,0.8658482765599038,0.005479094076655052,0.12867262936344095
9693,0.7065332133144632,0.02036268939393939,0.27310409729159735
9694,0.8298907005305982,0.028228802334295363,0.14188049713510636
9695,0.838550330960533,0.025182550876074142,0.13626711816339301
9696,0.935571938067062,0.008404069959405635,0.05602399197353267
9697,0.6885043064797646,0.027196658233185747,0.2842990352870495
9698,0.8609264069264068,0.00975,0.12932359307359304
9699,0.7391810966810967,0.019553030303030305,0.2412658730158731
9700,0.7236690115440113,0.05405555555555555,0.22227543290043286
9701,0.7656825396825397,0.04351190476190475,0.19080555555555553
9702,0.8128815395034248,0.03257024336283186,0.1545482171337434
9703,0.8169693739863486,0.014234950861772417,0.16879567515187913
9704,0.7565010303891406,0.033814105600045934,0.2096848640108134
9705,0.3282654625068419,0.07083908045977012,0.600895457033388
9706,0.2783730158730158,0.024666666666666667,0.6969603174603174
9707,0.11409920634920635,0.02079761904761905,0.8651031746031745
9708,0.04086309523809524,0.02860714285714286,0.9305297619047619
9709,0.7782916666666666,0.01814285714285714,0.20356547619047613
9710,0.8301671721680469,0.05455081231752743,0.11528201551442568
9711,0.8520077220077218,0.033875,0.11411727799227797
9712,0.9120121476092621,0.006028553905951319,0.08195929848478657
9713,0.7213065601768132,0.04967578360458107,0.2290176562186056
9714,0.7431904761904761,0.051140873015873015,0.2056686507936508
9715,0.3043436147186148,0.0605508658008658,0.6351055194805196
9716,0.7431325099163171,0.008932979517502198,0.24793451056618104
9717,0.7601785714285715,0.020357142857142855,0.21946428571428572
9718,0.8353301260138579,0.01846256972498779,0.1462073042611542
9719,0.8323947062088745,0.004306892937179209,0.16329840085394653
9720,0.7158234126984127,0.005,0.2791765873015873
9721,0.08420725108225108,0.04021536796536797,0.8755773809523809
9722,0.8756369047619049,0.019571428571428573,0.10479166666666667
9723,0.44973917748917747,0.11144101731601731,0.4388198051948051
9724,0.7819629021993917,0.013219073750645021,0.20481802404996313
9725,0.4231268731268731,0.03620670995670996,0.5406664169164168
9726,0.5684484126984128,0.04527380952380951,0.3862777777777777
9727,0.7424459956709957,0.03422770562770563,0.22332629870129872
9728,0.8605527005946386,0.004021672771672772,0.13542562663368846
9729,0.9361702384841943,0.0083454398708636,0.05548432164494201
9730,0.9404963622223428,0.0038488372093023254,0.05565480056835483
9731,0.24152826914464842,0.07213778175847142,0.68633394909688
9732,0.149547619047619,0.04422474747474748,0.8062276334776333
9733,0.07693253968253967,0.06621031746031747,0.856857142857143
9734,0.8361682450037431,0.011011038161461888,0.15282071683479517
9735,0.23775414862914862,0.015833333333333335,0.7464125180375184
9736,0.7764828855784741,0.08589880952380952,0.13761830489771665
9737,0.8843189992789136,0.018176922108762702,0.09750407861232402
9738,0.809957251082251,0.025916666666666657,0.16412608225108227
9739,0.38751190476190467,0.06758189033189033,0.5449062049062049
9740,0.2957539682539682,0.06620833333333334,0.6380376984126983
9741,0.7532349606360534,0.09323214285714286,0.1535328965068037
9742,0.13874999999999998,0.03862121212121212,0.8226287878787878
9743,0.1452738095238095,0.08533928571428573,0.7693869047619047
9744,0.19248809523809524,0.03067857142857143,0.7768333333333333
9745,0.10790277777777776,0.10571825396825396,0.7863789682539684
9746,0.47858928571428583,0.11231547619047619,0.40909523809523807
9747,0.12232142857142855,0.4883452380952381,0.38933333333333325
9748,0.8088571428571427,0.03204166666666666,0.15910119047619045
9749,0.9261634952980385,0.0041807916600737375,0.06965571304188775
9750,0.44266269841269845,0.029750000000000002,0.5275873015873015
9751,0.887857416598655,0.006683114035087718,0.10545946936625733
9752,0.883964141897556,0.017028114236139695,0.09900774386630402
9753,0.21072817460317453,0.10797420634920635,0.6812976190476188
9754,0.9412097461535887,0.005432558787337623,0.05335769505907385
9755,0.9131258211134433,0.0019051148878581968,0.08496906399869858
9756,0.7970714285714287,0.07173214285714287,0.13119642857142857
9757,0.6567280020703936,0.03414311594202899,0.30912888198757765
9758,0.5262848124098125,0.06081637806637807,0.41289880952380953
9759,0.577670634920635,0.04242857142857143,0.3799007936507938
9760,0.9242309631790272,0.015610138987536399,0.06015889783343655
9761,0.01075,0.003,0.98625
9762,0.575845779220779,0.03019246031746032,0.39396176046176057
9763,0.586838492063492,0.10699484126984127,0.30616666666666664
9764,0.9130208626387151,0.007734784179158389,0.07924435318212636
9765,0.8338789045921401,0.02533029878618114,0.14079079662167898
9766,0.7596011904761901,0.04736309523809523,0.19303571428571437
9767,0.8475976750669989,0.030894469533847457,0.12150785539915375
9768,0.6187658730158729,0.03638888888888889,0.3448452380952381
9769,0.5083809523809524,0.13057142857142853,0.361047619047619
9770,0.891919258483686,0.0030144717800289437,0.10506626973628513
9771,0.8827759075359661,0.03749613415370916,0.07972795831032466
9772,0.17517261904761905,0.06022907647907647,0.7645983044733045
9773,0.6120728715728716,0.024249999999999997,0.36367712842712846
9774,0.18226785714285712,0.01401190476190476,0.8037202380952381
9775,0.16366305916305912,0.030178571428571423,0.8061583694083696
9776,0.8855785145900971,0.021876932591218305,0.09254455281868468
9777,0.46354166666666674,0.10959722222222221,0.42686111111111097
9778,0.5166428571428571,0.0448452380952381,0.4385119047619048
9779,0.7325126918536007,0.06681513183785912,0.20067217630854
9780,0.48640277777777774,0.11170057720057723,0.401896645021645
9781,0.9359192503006285,0.016870306429484408,0.04721044326988708
9782,0.8375537240537239,0.02657539682539683,0.13587087912087908
9783,0.35514880952380956,0.19382738095238097,0.4510238095238095
9784,0.8616505050880364,0.033751425564540145,0.10459806934742322
9785,0.8004262292891394,0.0035144717800289437,0.19605929893083154
9786,0.2939523809523809,0.08527380952380953,0.6207738095238093
9787,0.024583333333333336,0.007916666666666666,0.9675
9788,0.8973067917484414,0.0071590517669422125,0.09553415648461656
9789,0.8238227732570229,0.018892573273720813,0.15728465346925616
9790,0.7516731416920966,0.06867842284082037,0.17964843546708298
9791,0.05777380952380952,0.01092857142857143,0.9312976190476192
9792,0.32863690476190494,0.11120238095238097,0.5601607142857142
9793,0.2055436507936508,0.019939393939393937,0.7745169552669554
9794,0.6758703368708797,0.06734780511336229,0.2567818580157582
9795,0.5710257936507935,0.04313492063492063,0.38583928571428566
9796,0.8641825396825398,0.03326984126984127,0.10254761904761905
9797,0.9049215963420228,0.008541322314049585,0.08653708134392779
9798,0.5424821428571428,0.1689166666666667,0.2886011904761905
9799,0.45477380952380947,0.1467876984126984,0.39843849206349213
9800,0.29940404040404045,0.035659090909090904,0.6649368686868685
9801,0.21684054834054842,0.00925,0.7739094516594518
9802,0.8410295764327167,0.023451971780028943,0.13551845178725455
9803,0.6994740638149728,0.04054656706929434,0.25997936911573283
9804,0.48064087301587305,0.06932936507936509,0.4500297619047619
9805,0.937951061206736,0.028108317054679973,0.033940621738584274
9806,0.8250978500983928,0.07069172045727763,0.10421042944432957
9807,0.7023930375180376,0.04609090909090909,0.25151605339105354
9808,0.32819047619047614,0.04061904761904762,0.6311904761904761
9809,0.05683333333333332,0.009166666666666667,0.934
9810,0.16337698412698412,0.032499999999999994,0.8041230158730158
9811,0.3761349206349206,0.0811845238095238,0.5426805555555556
9812,0.7647053571428571,0.021083333333333332,0.21421130952380948
9813,0.6025169552669554,0.09138744588744588,0.3060955988455987
9814,0.872041657068131,0.0014160310051291988,0.12654231192673973
9815,0.5929583333333334,0.05377380952380952,0.35326785714285713
9816,0.06713095238095237,0.005416666666666666,0.9274523809523809
9817,0.4889047619047618,0.07907738095238097,0.4320178571428572
9818,0.7841248656678355,0.0158271878072763,0.20004794652488825
9819,0.9380946369809144,0.00723850381969953,0.05466685919938612
9820,0.9131833404359695,0.004175462145260084,0.08264119741877053
9821,0.5146964285714287,0.11385714285714289,0.3714464285714284
9822,0.8916095887592798,0.00015932168039106833,0.10823108956032922
9823,0.8425833333333334,0.015511904761904761,0.1419047619047619
9824,0.7440496031746033,0.007380952380952381,0.24856944444444448
9825,0.1114837662337662,0.015511904761904761,0.873004329004329
9826,0.8809025443510738,0.04220238095238095,0.07689507469654527
9827,0.017095238095238094,0.0016666666666666666,0.9812380952380951
9828,0.18495652958152958,0.08054166666666668,0.7345018037518036
9829,0.30642225829725833,0.06289285714285714,0.6306848845598847
9830,0.8116884920634923,0.007916666666666666,0.18039484126984132
9831,0.9497791388437963,0.006613169786456098,0.04360769136974751
9832,0.5107480158730159,0.07137698412698412,0.41787499999999994
9833,0.9270268653938696,0.0034510172574891175,0.06952211734864129
9834,0.8465777178796047,0.020416666666666666,0.13300561545372866
9835,0.4201111111111112,0.056851190476190465,0.5230376984126983
9836,0.943828485303751,0.0058454398708636,0.05032607482538563
9837,0.013976190476190475,0.0,0.9860238095238096
9838,0.8650662883148778,0.025301441914903702,0.10963226977021862
9839,0.17275,0.022416666666666668,0.8048333333333335
9840,0.9177585705301884,0.003130952540781367,0.07911047692903017
9841,0.02270833333333333,0.0045000000000000005,0.9727916666666667
9842,0.8936045209647474,0.03038577523590102,0.07600970379935151
9843,0.6573482647296207,0.023269841269841267,0.3193818940005382
9844,0.928004524839308,0.016323595736470423,0.05567187942422183
9845,0.7962096225851656,0.02885970987526704,0.17493066753956768
9846,0.3510638528138529,0.04129563492063492,0.6076405122655121
9847,0.9198461987946641,0.008085393765844546,0.07206840743949149
9848,0.22397023809523797,0.06041269841269841,0.7156170634920634
9849,0.3657178210678211,0.026098484848484843,0.608183694083694
9850,0.18833225108225107,0.08182900432900432,0.7298387445887446
9851,0.9186791641733947,0.024163759814087776,0.05715707601251776
9852,0.9090446636687608,0.016304090582026053,0.07465124574921349
9853,0.8747519225173684,0.003066953731847349,0.12218112375078437
9854,0.18745238095238098,0.025392857142857148,0.7871547619047621
9855,0.500688492063492,0.038773809523809516,0.4605376984126984
9856,0.46740476190476193,0.14210119047619046,0.39049404761904755
9857,0.6085535714285712,0.09769642857142861,0.29375
9858,0.6676746031746034,0.008452380952380953,0.3238730158730159
