id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
6516,Male,25.512048,1.77219,114.144378,yes,yes,2.619987,3.0,Sometimes,no,2.109697,no,1.414209,0.052942,Sometimes,Public_Transportation
1140,Male,18.0,1.772902,52.331172,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.115974,1.0,Sometimes,Public_Transportation
14804,Female,27.0,1.7,78.0,yes,yes,3.0,1.0,Frequently,no,2.0,no,0.0,0.0,Frequently,Automobile
8588,Female,21.731497,1.722527,51.132809,yes,yes,2.303656,3.0,Frequently,no,1.873004,no,1.067817,0.0,Sometimes,Public_Transportation
9373,Female,26.0,1.641209,111.878132,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.0,0.088236,Sometimes,Public_Transportation
18151,Female,30.613586,1.708406,125.077863,yes,yes,3.0,3.0,Sometimes,no,1.031701,no,0.0,0.26956,Sometimes,Public_Transportation
18607,Male,24.145295,1.77558,120.805715,yes,yes,2.561638,3.0,Sometimes,no,2.357373,no,1.299469,0.340196,Sometimes,Public_Transportation
13780,Male,21.125836,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.70825,1.0,no,Public_Transportation
548,Male,34.288249,1.836669,99.0,yes,yes,2.0,1.867836,Sometimes,no,2.0,no,1.0,0.0,no,Automobile
19353,Female,21.0,1.58,47.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
4320,Female,21.0,1.61,65.0,yes,no,2.0,3.0,Always,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
14622,Male,28.255199,1.758733,120.794535,yes,yes,2.5621,3.0,Sometimes,no,2.041536,no,1.256115,0.681773,Sometimes,Automobile
12684,Male,26.490926,1.786532,120.998266,yes,yes,2.642744,3.0,Sometimes,no,2.626309,no,1.685369,1.252677,Sometimes,Public_Transportation
375,Male,24.739421,1.848683,117.298233,yes,yes,1.994679,2.999346,Sometimes,no,2.0,no,1.955992,0.630866,Sometimes,Public_Transportation
16578,Female,23.0,1.7,73.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
16864,Female,18.177882,1.801746,141.166265,yes,yes,3.0,3.0,Sometimes,no,2.418488,no,1.99507,0.893514,Sometimes,Public_Transportation
968,Male,20.924808,1.621382,105.055686,yes,yes,2.0,3.0,Sometimes,no,1.653049,no,0.001086,0.508848,Sometimes,Public_Transportation
18340,Female,26.0,1.656504,111.933152,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.112383,Sometimes,Public_Transportation
9727,Female,20.586978,1.726606,131.567481,yes,yes,3.0,3.0,Sometimes,no,1.651462,no,1.469928,0.947091,Sometimes,Public_Transportation
10828,Female,22.018228,1.712515,51.552595,yes,yes,2.880161,3.0,Frequently,no,1.886109,no,0.063383,1.0,no,Public_Transportation
11712,Male,25.486521,1.836669,117.326523,yes,yes,1.443674,3.0,Sometimes,no,2.0,no,0.943266,1.094046,Sometimes,Public_Transportation
14814,Male,18.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation
4178,Male,30.825592,1.708354,130.930448,yes,yes,2.9673,3.0,Sometimes,no,1.94609,no,1.077469,1.0,Sometimes,Public_Transportation
7879,Female,26.0,1.638836,110.10589,yes,yes,3.0,3.0,Sometimes,no,2.644135,no,0.0,0.236067,Sometimes,Public_Transportation
1315,Male,24.693108,1.773656,117.849351,yes,yes,2.18354,3.0,Sometimes,no,2.0,no,1.320065,0.325445,Sometimes,Public_Transportation
1076,Male,24.063582,1.859927,121.244969,yes,yes,2.492758,2.711238,Sometimes,no,2.056053,no,1.055854,0.0,Sometimes,Public_Transportation
15857,Female,18.166318,1.65,90.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.477855,1.0,no,Public_Transportation
15888,Male,31.743821,1.835024,121.639178,yes,yes,2.871016,3.0,Sometimes,no,2.746197,no,0.897562,0.0,Sometimes,Automobile
10277,Male,24.521879,1.835643,117.792268,yes,yes,2.576449,2.993623,Sometimes,no,2.0,no,1.172641,0.133566,Sometimes,Public_Transportation
4265,Female,18.0,1.63,51.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
14897,Female,26.0,1.639524,111.357062,yes,yes,3.0,3.0,Sometimes,no,2.839069,no,0.0,0.539876,Sometimes,Public_Transportation
15688,Male,27.439056,1.75,119.434645,yes,yes,2.959658,3.0,Sometimes,no,2.0,no,0.454944,1.74288,Sometimes,Public_Transportation
20029,Male,18.0,1.845399,50.0,yes,yes,3.0,3.0,Always,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
4329,Female,16.913841,1.738702,50.0,no,yes,2.341133,3.0,Sometimes,no,1.0,no,0.923428,1.128355,Sometimes,Public_Transportation
14709,Female,18.0,1.75,50.0,no,yes,3.0,4.0,Frequently,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation
10107,Male,17.203917,1.717775,85.0,yes,yes,2.0,2.692889,Sometimes,no,2.0,no,2.721646,0.678618,Sometimes,Public_Transportation
20015,Female,18.0,1.75633,54.877111,yes,yes,2.44004,3.0,Frequently,no,2.0,no,1.0,0.071317,no,Public_Transportation
5858,Female,17.0,1.6,50.0,no,yes,2.0,1.0,Frequently,no,1.0,no,2.0,2.0,no,Public_Transportation
13033,Male,23.0,1.7,75.0,yes,no,3.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
1730,Female,25.498965,1.614484,105.482662,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,0.001086,0.527766,Sometimes,Public_Transportation
19968,Male,23.0,1.89,75.0,no,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
3019,Female,26.0,1.631547,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.617401,no,0.0,0.071028,Sometimes,Public_Transportation
11372,Male,31.662814,1.767485,120.158049,yes,yes,2.57691,3.0,Sometimes,no,2.080187,no,0.886817,1.772463,Sometimes,Automobile
11244,Female,25.991886,1.668931,104.839068,yes,yes,3.0,3.0,Sometimes,no,1.032834,no,0.204108,0.933802,Sometimes,Public_Transportation
11308,Female,21.0,1.62,68.0,yes,yes,2.0,3.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
4689,Female,21.412434,1.719913,133.779919,yes,yes,3.0,3.0,Sometimes,no,1.484938,no,1.427037,0.912187,Sometimes,Public_Transportation
6745,Female,19.0,1.58,49.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
4814,Male,24.408805,1.82559,120.980508,yes,yes,2.63165,3.0,Sometimes,no,2.740848,no,1.818052,0.613971,Sometimes,Public_Transportation
7395,Male,25.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
868,Female,18.0,1.697421,71.803527,yes,no,3.0,1.0,Sometimes,no,3.0,no,0.336814,1.959217,no,Public_Transportation
2671,Female,25.95383,1.626483,104.936381,yes,yes,3.0,3.0,Sometimes,no,2.225139,no,0.0,0.380695,Sometimes,Public_Transportation
1213,Female,26.0,1.640741,111.883747,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.140368,Sometimes,Public_Transportation
9046,Male,22.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Frequently,Public_Transportation
20198,Female,22.580038,1.622999,82.040318,yes,yes,1.063449,1.0,Sometimes,no,2.0,no,0.0,0.41322,Sometimes,Public_Transportation
16421,Male,23.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
3441,Female,38.748307,1.614075,80.914382,yes,yes,2.0,2.608055,Sometimes,no,1.947935,no,0.82666,0.0,Sometimes,Automobile
1254,Female,25.986185,1.644141,102.813033,yes,yes,3.0,3.0,Sometimes,no,1.032834,no,0.069802,0.434073,Sometimes,Public_Transportation
15959,Male,18.0,1.8,55.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation
12021,Male,26.740655,1.828391,120.980508,yes,yes,2.974006,3.0,Sometimes,no,2.816015,no,1.813318,0.0,Sometimes,Public_Transportation
9329,Male,21.0,1.75,80.0,yes,yes,3.0,3.0,Always,no,2.0,no,3.0,0.0,no,Walking
18305,Male,32.787101,1.694969,102.555691,yes,yes,2.918113,2.137068,Sometimes,no,1.0,no,0.11243,0.0,no,Public_Transportation
15115,Male,55.0,1.65,85.0,no,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile
16828,Female,18.532826,1.746411,133.747012,yes,yes,3.0,3.0,Sometimes,no,2.864933,no,1.46782,0.775378,Sometimes,Public_Transportation
6663,Female,18.0,1.58,53.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation
15431,Male,23.444033,1.729177,75.493616,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.123861,Sometimes,Public_Transportation
10761,Male,34.044229,1.691303,84.75383,yes,yes,2.0,1.867836,Sometimes,no,2.288604,no,1.747347,0.0,no,Automobile
17942,Female,19.885655,1.55,72.467862,yes,no,2.0,3.179995,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation
16425,Female,21.987341,1.747962,133.618706,yes,yes,3.0,3.0,Sometimes,no,2.893117,no,1.624981,0.26956,Sometimes,Public_Transportation
18313,Male,26.0,1.74,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
15742,Female,38.0,1.56,80.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
17271,Male,17.06713,1.754711,58.585146,yes,yes,2.95841,3.985442,Sometimes,no,2.978465,no,0.55713,1.402414,Sometimes,Automobile
13419,Female,22.978655,1.694826,114.472641,yes,yes,3.0,3.0,Sometimes,no,2.835622,no,0.180158,0.77582,Sometimes,Public_Transportation
19911,Female,21.951309,1.6,69.549931,yes,yes,2.0,3.0,Sometimes,no,2.931438,no,2.146778,0.0,Sometimes,Public_Transportation
16390,Male,27.0,1.82,72.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Walking
19896,Male,23.0,1.65,93.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation
8473,Female,25.929746,1.68395,104.790549,yes,yes,3.0,3.0,Sometimes,no,1.555534,no,0.204108,0.619235,Sometimes,Public_Transportation
12378,Male,41.0,1.75,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
12831,Male,25.493586,1.780731,93.798055,yes,yes,2.0,1.72326,Sometimes,no,2.0,no,0.0,0.922749,Sometimes,Automobile
4049,Female,25.966504,1.682253,104.774144,yes,yes,3.0,3.0,Sometimes,no,1.491169,no,0.24629,0.723154,Sometimes,Public_Transportation
4094,Male,20.206358,1.8,104.772164,yes,yes,2.0,1.0,Sometimes,no,3.0,no,0.210351,1.74288,no,Public_Transportation
20259,Male,20.0,1.7,50.0,no,yes,2.0,3.0,Always,no,1.0,no,0.0,2.0,no,Public_Transportation
14611,Male,25.027254,1.790151,116.311962,yes,yes,1.994679,3.0,Sometimes,no,2.043703,no,1.04268,1.082838,Sometimes,Public_Transportation
17551,Male,27.474245,1.732307,119.087557,yes,yes,2.9673,3.0,Sometimes,no,2.00357,no,1.07672,0.0,Sometimes,Public_Transportation
4030,Male,27.266287,1.819875,120.699119,yes,yes,2.877743,3.0,Sometimes,no,2.715856,no,1.998047,0.0,Sometimes,Public_Transportation
7150,Male,19.0,1.7,75.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
2563,Male,21.0,1.75,72.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
13584,Female,18.871794,1.7,50.0,no,yes,2.927409,3.648194,Sometimes,no,1.0,yes,1.851404,1.0,Sometimes,Public_Transportation
7101,Female,21.001458,1.669136,88.026943,yes,yes,2.0,1.0,Sometimes,no,2.715252,no,1.0,0.969097,no,Public_Transportation
3170,Male,23.0,1.75,95.269089,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,2.0,no,Public_Transportation
5406,Male,25.908829,1.76414,104.988925,yes,yes,1.889883,3.0,Sometimes,no,2.524432,no,0.112122,1.0,Sometimes,Public_Transportation
18683,Male,30.916426,1.606066,102.523111,yes,yes,2.927187,3.0,Sometimes,no,1.0,no,1.097905,1.36595,Sometimes,Public_Transportation
4114,Male,23.0,1.77558,81.281578,yes,yes,2.0,2.129909,Sometimes,no,1.81031,no,0.514225,0.0,Sometimes,Public_Transportation
3609,Male,27.931432,1.792527,120.344402,yes,yes,2.846452,3.0,Sometimes,no,2.530035,no,1.386151,0.635867,Sometimes,Public_Transportation
16122,Female,26.0,1.637725,111.950113,yes,yes,3.0,3.0,Sometimes,no,2.714949,no,0.0,0.26956,Sometimes,Public_Transportation
12503,Female,34.288249,1.721348,80.420434,yes,yes,2.0,2.983201,Sometimes,no,3.0,no,0.836554,0.004813,no,Automobile
963,Male,19.0,1.8,97.0,yes,yes,3.0,3.0,Always,no,1.0,no,0.0,1.0,no,Public_Transportation
9156,Female,23.0,1.65,58.0,no,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
20042,Male,18.947102,1.674568,80.951472,yes,yes,2.652779,2.372311,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
18470,Male,21.0,1.62,54.0,yes,yes,3.0,1.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
9088,Male,18.198322,1.732492,83.199034,yes,yes,2.198315,3.095663,Sometimes,no,2.198439,no,2.119682,0.832515,Sometimes,Public_Transportation
16876,Female,26.0,1.633887,110.824698,yes,yes,3.0,3.0,Sometimes,no,2.709654,no,0.0,0.269577,Sometimes,Public_Transportation
4023,Male,23.0,1.7,83.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
10604,Male,18.0,1.71,51.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
17944,Female,21.0,1.52,49.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
9828,Male,27.899784,1.854162,121.82962,yes,yes,2.910733,3.0,Sometimes,no,1.0,no,1.879818,0.969085,Sometimes,Public_Transportation
10087,Male,24.001685,1.606066,99.540122,yes,yes,2.919526,2.937989,Sometimes,no,1.0,no,1.076926,0.0,no,Public_Transportation
901,Female,26.0,1.632896,110.818757,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.029728,0.228598,Sometimes,Public_Transportation
17463,Female,22.909992,1.634688,82.459577,yes,yes,2.0,1.001383,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
5659,Female,26.0,1.5,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation
14284,Male,21.0,1.62,70.0,yes,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
12480,Male,28.255199,1.784049,120.009392,yes,yes,2.499108,3.0,Sometimes,no,2.0,no,1.082236,0.471663,Sometimes,Automobile
7137,Male,42.31607,1.843172,92.508122,yes,yes,2.0,2.973476,Sometimes,no,1.0,no,0.997731,0.0,Frequently,Automobile
2407,Female,26.0,1.62414,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.691584,no,0.0,0.258472,Sometimes,Public_Transportation
10007,Male,17.0,1.7,83.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,no,Public_Transportation
11352,Female,25.982261,1.644682,105.496975,yes,yes,3.0,3.0,Sometimes,no,2.691584,no,0.057758,0.413474,Sometimes,Public_Transportation
14882,Female,23.806789,1.628168,83.986714,yes,yes,2.0,2.622055,Sometimes,no,2.010596,no,0.486006,0.0,no,Public_Transportation
20062,Male,20.0,1.67,60.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
3324,Female,26.0,1.62414,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.269577,Sometimes,Public_Transportation
14248,Female,18.0,1.55,56.0,yes,yes,3.0,3.0,Sometimes,no,2.0,yes,3.0,2.0,no,Public_Transportation
6231,Male,23.0,1.737984,81.919454,yes,yes,2.0,1.317884,Sometimes,no,1.889341,no,0.0,1.36595,Sometimes,Public_Transportation
10455,Male,21.682636,1.701387,80.0,yes,yes,2.0,2.282392,Sometimes,no,1.0,no,0.926592,1.509831,no,Public_Transportation
1422,Male,31.347497,1.842812,125.973927,yes,yes,2.19331,3.0,Sometimes,yes,1.290979,no,0.883542,0.636289,Sometimes,Public_Transportation
12536,Male,25.472995,1.763215,115.10813,yes,yes,2.21965,3.0,Sometimes,no,2.165408,no,1.315045,1.875683,Sometimes,Public_Transportation
11248,Male,25.380557,1.77558,117.631707,yes,yes,2.630401,3.0,Sometimes,no,2.184707,no,1.07672,0.0,Sometimes,Public_Transportation
13393,Female,35.0,1.58,63.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,no,Automobile
17017,Female,21.0,1.65,65.0,yes,yes,2.0,3.0,Sometimes,yes,1.0,no,1.0,1.0,Sometimes,Public_Transportation
1120,Male,20.204055,1.739354,54.927529,yes,yes,2.0,3.0,Frequently,no,2.847264,no,1.0,2.0,Sometimes,Public_Transportation
1244,Male,27.931432,1.772449,119.484614,yes,yes,2.938616,3.0,Sometimes,no,2.835771,no,0.547515,0.366126,Sometimes,Automobile
9406,Male,18.0,1.76,80.0,yes,yes,3.0,1.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
13354,Male,30.71516,1.764166,118.134898,yes,yes,2.9553,3.0,Sometimes,no,2.081719,no,0.668963,0.0,Sometimes,Public_Transportation
5431,Female,21.571288,1.633794,65.522744,yes,yes,2.0,2.977909,no,no,2.121251,no,0.0,1.588046,Sometimes,Public_Transportation
9448,Female,26.0,1.632193,110.621723,yes,yes,3.0,3.0,Sometimes,no,2.605685,no,0.0,0.368472,Sometimes,Public_Transportation
1602,Female,26.0,1.644784,111.878132,yes,yes,3.0,3.0,Sometimes,no,2.612758,no,0.0,0.125235,Sometimes,Public_Transportation
20413,Female,26.0,1.624576,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.632498,no,0.0,0.368472,Sometimes,Public_Transportation
1071,Female,21.0,1.5,55.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,no,Public_Transportation
2630,Male,21.0,1.62,70.0,no,no,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
14389,Female,22.875223,1.622999,82.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
14705,Female,25.940153,1.629225,104.838425,yes,yes,3.0,3.0,Sometimes,no,2.20979,no,0.008013,0.604692,Sometimes,Public_Transportation
14591,Female,21.0,1.69,79.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,2.0,Sometimes,Walking
4933,Female,20.951084,1.807576,152.43563,yes,yes,3.0,3.0,Sometimes,no,2.365188,no,1.993666,0.773087,Sometimes,Public_Transportation
19812,Male,25.653233,1.787264,115.10813,yes,yes,3.0,3.0,Sometimes,no,2.102709,no,1.98448,0.0,Sometimes,Public_Transportation
518,Female,25.96701,1.628855,105.025808,yes,yes,3.0,3.0,Sometimes,no,1.528258,no,0.00705,0.540812,Sometimes,Public_Transportation
19018,Male,22.832105,1.837117,55.700497,yes,yes,2.0,1.941307,Frequently,no,2.0,no,1.699181,0.0,no,Automobile
1242,Male,20.801791,1.710948,103.017623,yes,yes,2.09283,1.114564,Sometimes,no,2.318736,no,1.645532,0.819475,no,Public_Transportation
16211,Male,55.0,1.7,80.0,yes,no,2.0,3.0,Always,no,2.0,no,0.0,2.0,no,Automobile
10197,Female,25.992898,1.620109,102.363149,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.043689,0.630866,Sometimes,Public_Transportation
1600,Female,18.086772,1.507853,41.669346,no,yes,1.915279,3.0,Sometimes,no,1.774576,no,0.005939,1.0,Sometimes,Public_Transportation
846,Male,18.0,1.703584,51.607091,no,yes,1.096455,3.0,Sometimes,no,2.450069,no,0.083675,1.670313,Sometimes,Public_Transportation
1949,Female,38.384177,1.557808,80.0,yes,yes,2.0,3.0,Sometimes,no,2.737091,no,0.0,0.276319,Sometimes,Automobile
12408,Male,37.642177,1.758959,118.114184,yes,yes,2.736628,3.0,Sometimes,no,1.964435,no,1.098035,0.0,Sometimes,Automobile
5022,Female,22.0,1.7,50.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,2.0,no,Public_Transportation
20587,Male,18.0,1.56,50.0,yes,no,2.0,3.0,no,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
4113,Male,22.025438,1.705584,75.0,yes,yes,2.0,3.0,Sometimes,no,1.964435,no,1.976341,0.0,Sometimes,Public_Transportation
4950,Female,18.0,1.59,52.0,no,yes,3.0,4.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
8653,Female,18.785119,1.65,50.0,no,no,1.052699,3.0,Frequently,no,1.0,no,0.121585,1.0,Sometimes,Public_Transportation
19966,Male,33.070142,1.676346,83.014033,yes,yes,2.0,2.973504,Sometimes,no,2.042078,no,0.371452,1.978043,Sometimes,Automobile
3120,Female,25.540865,1.683502,104.754958,yes,yes,3.0,3.0,Sometimes,no,1.412049,no,0.143955,0.753077,Sometimes,Public_Transportation
13246,Female,25.966504,1.642098,104.187314,yes,yes,3.0,3.0,Sometimes,no,1.482002,no,0.0,0.539876,Sometimes,Public_Transportation
10490,Female,18.078256,1.699818,82.207978,yes,yes,2.09663,3.0,Sometimes,no,1.0,no,0.0,1.350099,Sometimes,Public_Transportation
19781,Male,25.492855,1.770124,114.163921,yes,yes,2.159033,3.0,Sometimes,no,2.116399,no,1.315045,0.052942,Sometimes,Public_Transportation
7993,Female,18.743587,1.746411,133.747012,yes,yes,3.0,3.0,Sometimes,no,2.868679,no,1.465909,0.627886,Sometimes,Public_Transportation
15595,Female,20.0,1.56,51.0,yes,yes,2.0,3.0,Frequently,no,3.0,no,0.0,1.0,no,Public_Transportation
301,Male,29.429687,1.779136,120.60094,yes,yes,2.671238,3.0,Sometimes,no,2.145368,no,0.458981,1.4312,Sometimes,Automobile
12263,Female,26.0,1.633316,110.777391,yes,yes,3.0,3.0,Sometimes,no,2.618198,no,0.0,0.380695,Sometimes,Public_Transportation
6652,Male,27.562425,1.82697,120.980508,yes,yes,2.938616,3.0,Sometimes,no,2.315608,no,1.058378,0.0,Sometimes,Public_Transportation
12740,Male,23.0,1.8,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
13227,Male,17.971574,1.717432,50.0,no,yes,2.0,3.53009,Sometimes,no,1.0,yes,0.0,1.967259,Sometimes,Public_Transportation
15824,Female,26.0,1.623812,105.131956,yes,yes,3.0,3.0,Sometimes,no,2.584305,no,0.0,0.175694,Sometimes,Public_Transportation
14456,Male,33.226808,1.854592,93.310284,yes,yes,2.046651,3.0,Sometimes,no,1.873591,no,2.0,0.0,Sometimes,Automobile
11094,Male,21.478496,1.836592,89.909259,yes,yes,1.897796,1.476204,Sometimes,no,2.0,no,1.581242,0.0,Sometimes,Public_Transportation
9154,Male,28.0,1.74,78.0,yes,no,1.0,1.0,Sometimes,no,3.0,no,1.0,2.0,Sometimes,Automobile
895,Male,23.0,1.75,75.0,yes,yes,2.0,3.0,Frequently,no,3.0,yes,3.0,0.0,Sometimes,Public_Transportation
16189,Male,21.071195,1.756772,88.532032,no,yes,2.265973,3.0,Sometimes,no,3.0,no,1.28775,0.707044,Sometimes,Public_Transportation
19068,Male,20.0,1.85,95.0,yes,yes,2.0,3.0,Frequently,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation
8878,Female,19.773303,1.755938,42.0,no,yes,3.0,1.0,Frequently,no,1.606076,no,0.826609,0.0,Sometimes,Public_Transportation
13790,Female,21.741442,1.670552,49.804245,yes,no,2.724285,3.0,Frequently,no,2.654702,no,0.630944,1.0,no,Public_Transportation
16646,Female,25.929746,1.607128,104.774144,yes,yes,3.0,3.0,Sometimes,no,1.526416,no,0.162083,0.723154,Sometimes,Public_Transportation
11485,Male,22.956845,1.849507,121.737836,yes,yes,2.263245,1.281683,Sometimes,no,1.992548,no,0.788585,0.0,Sometimes,Public_Transportation
8698,Male,25.498965,1.86741,117.298233,yes,yes,2.766612,2.996444,Sometimes,no,2.102709,no,1.857351,0.0,Sometimes,Public_Transportation
6067,Male,26.945139,1.76714,120.420406,yes,yes,2.962415,3.0,Sometimes,no,2.474518,no,1.999836,0.0026,Sometimes,Public_Transportation
15692,Male,21.0,1.72,82.0,yes,yes,2.0,4.0,Frequently,no,3.0,no,2.0,1.0,no,Public_Transportation
9576,Male,24.163526,1.7,85.0,yes,yes,2.0,3.0,Sometimes,no,2.091934,no,0.0,1.547086,Sometimes,Public_Transportation
20009,Female,19.300435,1.673767,49.936073,yes,yes,2.897899,3.53009,Frequently,no,1.651548,no,2.0,1.540298,Sometimes,Public_Transportation
2636,Female,26.0,1.622297,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.704315,no,0.0,0.55415,Sometimes,Public_Transportation
10592,Female,23.0,1.605521,83.014033,yes,yes,2.0,1.109956,Sometimes,no,2.524432,no,2.236586,0.0,Sometimes,Public_Transportation
15963,Female,19.0,1.65,90.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,1.0,no,Public_Transportation
16157,Female,41.0,1.54,80.0,yes,yes,2.0,1.0,Always,no,1.0,no,1.0,0.0,Sometimes,Automobile
314,Male,20.0,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
18178,Male,23.0,1.669039,94.743892,yes,yes,2.0,2.948721,Sometimes,no,1.0,no,0.99295,0.0,no,Public_Transportation
20072,Female,21.840654,1.732383,131.877558,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,1.324805,0.813235,Sometimes,Public_Transportation
8052,Female,22.283082,1.675953,79.66832,yes,yes,2.720701,1.0,Sometimes,no,2.279124,no,0.897562,0.0,no,Public_Transportation
14550,Female,23.0,1.6,55.0,no,yes,2.0,3.0,Sometimes,yes,2.0,no,1.0,1.0,no,Walking
1305,Female,20.520992,1.632896,124.704781,yes,yes,3.0,3.0,Sometimes,no,1.48075,no,0.095389,0.7702,Sometimes,Public_Transportation
14128,Male,23.0,1.741353,97.92035,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,no,Public_Transportation
9291,Male,22.052152,1.792239,88.119139,yes,yes,1.925064,1.001383,Sometimes,no,2.0,no,0.0,1.283673,no,Public_Transportation
13055,Male,23.0,1.86,105.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation
3186,Female,18.0,1.55,55.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
16732,Female,23.0,1.58,44.0,no,no,3.0,1.0,no,no,2.0,no,3.0,1.0,no,Public_Transportation
6775,Female,21.0,1.63,70.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
12482,Female,22.998709,1.704259,51.154201,yes,yes,2.674431,3.0,Frequently,no,2.884033,no,2.0,2.0,no,Public_Transportation
