id,smoking
134658,0.5665499259855653
152627,0.8062258377398879
117727,0.7201812467665099
56234,0.29238235737525153
108525,0.6810278822862584
154646,0.8474173951103997
108313,0.04495013654674036
156878,0.7417388510511591
72602,0.24583846023509207
129693,0.09669090799295109
89721,0.08517787145659417
116887,0.7139869984597936
102847,0.20206075819808325
17253,0.6201989746326079
21540,0.401465141513975
138359,0.7635920100027994
88910,0.6956264638290778
39742,0.7375101103993764
113994,0.6692452790558132
44795,0.17881315719666968
113739,0.5261411341411736
35078,0.516446036709051
154178,0.7430755952224642
97657,0.14127597962871005
118155,0.6313338546697899
896,0.8488748257659826
139603,0.5404406786994338
80193,0.14376979282965174
150652,0.7329491398574375
119513,0.44748117476213367
66468,0.18316037686862394
86767,0.4334280277608309
133041,0.9261005208300278
69374,0.16742555711333507
68035,0.785746365777595
141626,0.32047151413249036
145984,0.29517362613072945
67455,0.1279220779537868
101362,0.7096785126027172
84748,0.18476227827295494
14247,0.3694174136777115
85536,0.6338049436148504
16361,0.5678948093282874
35250,0.43294057925373597
135651,0.6331215624594305
23131,0.6912976533787293
91903,0.8151141189967759
37032,0.6176121163296926
121423,0.18538287403144424
25768,0.6851115035690187
39425,0.5675648948545637
72072,0.34666473566869727
50754,0.262973382419592
156634,0.4534327665712366
35621,0.5009690072400793
21324,0.2830178731980318
114812,0.804033668843378
43216,0.8066478259897352
35479,0.16664821560792148
16646,0.16572752485427555
62193,0.4184150353391575
140228,0.6998658660592132
57850,0.51815181108165
148451,0.34517968643177926
15613,0.5394714340672543
143397,0.16891198325747953
153745,0.5538268788611973
147127,0.5754117889794863
149364,0.4666579515200783
81508,0.13426854198657892
137038,0.0625196582937332
115035,0.33813480111341
158872,0.0783440468921039
138252,0.14437143463264604
90720,0.4836395631591149
30181,0.06964292728777854
147893,0.5377744779806306
85719,0.44780767213573264
115490,0.08384478453277522
9659,0.14863196199590312
37330,0.5958936645321974
49871,0.5616203537119423
79069,0.2353562043287217
128162,0.36268853529615497
53874,0.612505404333816
76160,0.06500217092098709
119462,0.40079188942121347
2372,0.09894070813338136
77282,0.5827777945973377
78480,0.06137491565675728
128349,0.6302053695813866
69867,0.4623037103820041
68331,0.519954805574078
10388,0.8049312721058942
101265,0.5758408869865868
26454,0.06397127887034698
96212,0.09688399259429646
80628,0.7099051426644759
143786,0.7045774024487754
86756,0.6212250209079312
107626,0.42998222125332114
75790,0.4858383882291023
62091,0.7141811979021383
52298,0.07108866074371899
28319,0.13918296710448982
2736,0.04362880434215216
132752,0.32198882060208195
6411,0.3011160960246506
106591,0.07216122811844604
130572,0.18414655798378277
143912,0.08334970834239842
140762,0.22047178420373428
42906,0.41970387946246335
44585,0.36707028805049474
111516,0.855841550999051
137363,0.21175864163408722
62084,0.8444083474006281
80132,0.5354557705309739
38476,0.22024140235847925
81358,0.6743738206580696
106549,0.5628689435418208
142346,0.7825716220577852
79883,0.481420014643251
120444,0.6526762533571756
135951,0.22002507922606054
40336,0.5470413610483312
128624,0.843835912257043
38587,0.020935577172257303
138899,0.6468313592790652
24332,0.6072696123666852
4807,0.7219757013278186
37086,0.8494660363623351
28349,0.5903354296749111
125063,0.04390004130272433
95338,0.10509261086982644
69413,0.755247629478605
55522,0.2479081001285467
145127,0.12358823732218449
146071,0.515473889781613
18492,0.47753122973850837
114417,0.6953693547061497
16869,0.29096639894424137
67280,0.38056094391435513
4635,0.08218624621994507
32709,0.7024239951898185
90077,0.7263777132349315
37076,0.09058496848135894
153707,0.5803584873106208
93647,0.11357919382866791
28278,0.06223548840460243
45119,0.5415386425954332
114635,0.5072287613758574
151783,0.2758953383314214
40114,0.7075605082557876
100942,0.5491498565911195
85514,0.30334730867513476
84582,0.583782788304376
95915,0.07925503055535375
73425,0.15460126468606417
149898,0.7346457517136867
18620,0.6808332761603266
114782,0.27094410182441675
20206,0.21334980976702178
60368,0.3090595846326998
25716,0.1850238334358004
73074,0.03737590223196664
54676,0.8044767567129687
90190,0.6446167736557239
110451,0.5666159496590113
22471,0.0798983111804898
123215,0.46861068890427615
75074,0.08556702882464962
59543,0.18651814986872867
11616,0.8464777456680365
133401,0.6077199720792685
119084,0.5320056338448838
73683,0.609359083479066
92710,0.7276428064426288
3355,0.8409687371676574
29198,0.15845754233473947
27835,0.7238084455350184
89684,0.39797720033232864
72016,0.4288788682837479
99913,0.507860593589441
85201,0.12234942172152397
96979,0.16702923956945911
23001,0.07273044141002032
155033,0.506615032044714
8033,0.06715470993735839
109291,0.6410157853450529
123626,0.6881323818816328
88938,0.09914045836898487
20048,0.17290947023932066
45404,0.3067745052787449
47738,0.6641349465562624
103242,0.5998730685738124
122835,0.07784235878711335
71316,0.1937291935558576
157232,0.42054734396708165
125196,0.615866435525987
63032,0.8080452373657526
1682,0.5652536616239606
157544,0.02740800105863031
113343,0.6279188372071269
24069,0.6734064280260355
157848,0.41456989393179666
97385,0.8481876389548816
111028,0.8675844462091689
121883,0.39470274101640185
5735,0.571853481310405
51504,0.7650764329291292
50787,0.8686333664382118
28414,0.4814366994915404
23692,0.6136855738700455
110105,0.8883823908497313
45303,0.13766842347010594
1851,0.2102689863731438
141291,0.8164630590524217
123959,0.07823727030943392
97135,0.3424266382275435
94262,0.677788923131891
95092,0.44374392825997167
79910,0.4858881308897744
16704,0.5498675726021355
13656,0.5834323379928412
98699,0.7125109375614032
144305,0.3113059581087242
134470,0.6730903213783084
123022,0.7438363496146295
140631,0.5270778460171112
71493,0.20101907107243602
40342,0.7436070149632625
158818,0.620513626039859
123231,0.09610394538205504
54194,0.1927044617678146
50635,0.6728886225724717
110193,0.5201113748630257
30098,0.698001893463073
68970,0.11425335285409317
137110,0.5141401448874635
137913,0.06127291304993284
73703,0.09020464759070687
55066,0.2293290135464729
21562,0.25717205995585785
35161,0.902899532805539
5066,0.49928729192792953
108743,0.5567932581294724
108913,0.8225314464291883
34267,0.4301716064419486
143461,0.361147351018965
36428,0.6863618004127873
12321,0.8475703096227996
137514,0.13451975117252954
130670,0.34878134476259093
78383,0.6331082064290701
113250,0.16126950855325325
23319,0.4702792845588876
104670,0.7565823980517216
100419,0.4475616433154269
139068,0.9369911334988933
85210,0.7155771065751242
50265,0.1830326883012534
68669,0.8182805527208227
72899,0.6337746223641492
18308,0.04003720612140765
118455,0.18127406481015176
92138,0.5235365150513902
72888,0.6966441180886709
29005,0.5849346127586924
100555,0.07659789959019243
146057,0.09368634725071691
102627,0.32131313385521126
135267,0.5883042266824028
117233,0.6874090912885954
67299,0.8088267009970687
79540,0.19001454898289968
145353,0.10065848281844123
55340,0.18858143960637347
14598,0.735268970326589
37163,0.13318707759339674
45867,0.4853959652093034
8864,0.8889370428924684
147153,0.4934919769893504
27165,0.395037694929549
70335,0.4677676681015047
56403,0.5679937500352535
5860,0.11840852744435593
50666,0.16706568048746492
157633,0.08055405668494077
64931,0.3251866947202947
153839,0.7008555203545915
75555,0.08966491965048952
103325,0.15545343687730223
130500,0.20298336672252615
139692,0.4761687373397403
62133,0.8597483722428548
129995,0.7353722043941411
119071,0.6009657479890287
95070,0.36381622900185684
68167,0.7170163466378978
91918,0.5778116525616259
120878,0.7891623012447095
134737,0.2345361546132509
117065,0.8686221664123926
66574,0.7047574930773186
134999,0.6827734124234792
43260,0.045910141807692206
134722,0.4515003403978812
69440,0.25261606085139726
27346,0.563699773532423
68142,0.4981578403473335
87046,0.01583493663054603
48641,0.1349811832630836
124459,0.4544587547064162
91981,0.6575285799457165
53627,0.2344373134680844
153560,0.7412308971221393
79799,0.12444910532229485
26570,0.5849797572242149
46462,0.807437526932419
38246,0.322539411698649
6454,0.08869486226258291
67469,0.6875212220919178
58868,0.47599646684823255
140780,0.10122801605745434
106712,0.4869701260264687
44634,0.6447769068991426
32011,0.36177736652616377
94267,0.07419107683782165
108774,0.464745540820034
67842,0.12254323341799714
29486,0.7075718826825922
158944,0.566420921672587
84234,0.6370335420684241
42205,0.2671816830464
120054,0.1788624696187765
9061,0.18104162735906337
18981,0.19872822958424602
125327,0.43772719147165384
60803,0.049715078364057294
60667,0.20382732911614768
97270,0.08624682554987245
436,0.644891945678082
44641,0.12960123462707096
16759,0.1269757941935261
159221,0.40753739659184146
134046,0.20968590235887802
111729,0.09291638704081476
51816,0.6233517425039121
30310,0.4687951333051323
41201,0.3050515620944137
150160,0.6968558745659796
16062,0.7822658392641139
112834,0.35278422056433306
130264,0.5891304972012801
2888,0.6638576592024727
149338,0.5489724450743083
42506,0.46275208897484055
63780,0.10068089165057996
145899,0.5492937218693562
6151,0.561785545679326
53889,0.07228483056953774
146813,0.3904914548354125
67977,0.5508414867539179
1384,0.533694545377991
42700,0.7054471374701029
133153,0.5116236436862628
63060,0.12675854803025077
102480,0.07030622059837162
6633,0.20977588534301073
14816,0.7263749910948267
35610,0.5635689755416956
66639,0.11353051939772542
102158,0.2318307825383139
101730,0.6367045142052442
85942,0.0655900451465691
89754,0.6321757492564132
77726,0.17194353483637384
46127,0.5361198897176206
126437,0.6926509458913254
15831,0.5683035193665575
73941,0.11299860303486971
96182,0.12247437320695866
56253,0.6526047705482667
135643,0.10321190055937565
51841,0.8979138445202625
133375,0.9505699165071727
64141,0.6801650536872312
135048,0.4065276216925982
23512,0.8457090261478205
154837,0.3864217647034678
158456,0.6336532483617263
38773,0.10909339048486201
110553,0.6307901868573988
109497,0.21713441977869574
25623,0.5965377792910729
13154,0.8207698413093466
9887,0.08777399426670113
151016,0.7254989480667906
127511,0.7733741346957095
101079,0.4277111421166709
4154,0.12375689977783068
77364,0.43002882176167256
1185,0.33163317247259133
32621,0.5214789588642489
81574,0.7097904185679389
80011,0.48246768907250354
84434,0.4901136687245092
142380,0.513890945945365
111921,0.641721113332187
149087,0.08733273303318198
18739,0.5260169409308376
111886,0.09144114158234659
85489,0.1548629201873272
77816,0.12017935738952017
93660,0.5843022352243964
21187,0.40915411419050784
112459,0.10675880342756966
45937,0.25257147959389176
89161,0.5720790736205074
140815,0.5357014223798183
135375,0.3595612305481172
81749,0.5688152019935774
84813,0.49028737419019847
2388,0.08312820363135084
98774,0.4985664514108188
157849,0.17373341793522154
46757,0.6141550642307791
77014,0.20166737670143114
153431,0.6002617985850273
152106,0.08997362611962222
128844,0.5964025664559022
64441,0.1265805174236247
34476,0.7036122060825712
125906,0.2833478726403188
93765,0.25814302953696616
110824,0.4029371015967909
97282,0.08053379772032604
147357,0.306128446727248
131068,0.5208786227433402
22428,0.5761935677822255
81778,0.6640977744300491
50288,0.49860026361053844
156251,0.5859475259407776
57315,0.8694649928724536
110822,0.504090272639683
142279,0.5989679017847412
67331,0.18405235766570244
107920,0.6476141871857919
83069,0.5464211271668776
78544,0.2564849923728678
57935,0.7929944422235179
11567,0.18799640705421966
90193,0.8266018139742146
41814,0.7200024119428504
81166,0.22996643200935338
90029,0.11748452668429864
145802,0.5411151877970095
307,0.48952914593685437
31837,0.28596998917442656
70674,0.6940342456021105
137053,0.08139418502046977
121275,0.3530914945008524
140613,0.22698627414629075
119109,0.5036407911136064
112904,0.35549347630351336
34137,0.8464947142901481
54976,0.5941180841550759
71465,0.673457458773933
138344,0.25988719397958
67874,0.5164059174273087
83897,0.6655467748154316
71345,0.603466421905699
76884,0.640927529984257
127226,0.09904787381377594
18260,0.1958301955135297
1843,0.3757908604043732
80598,0.19910410280679747
117170,0.4928970949747109
22626,0.6230167144675408
144907,0.0913345817619764
36930,0.3710962174797654
18527,0.6768176863142747
40111,0.39348053087800966
142205,0.13749012752376874
117270,0.3548824113226551
146549,0.16936250547681456
7534,0.17727287681980475
96732,0.5188667525214546
159109,0.6836982364241078
111818,0.6654914444523484
117404,0.12476567199761891
83592,0.7779011765571832
99845,0.4677896487050604
116630,0.11531591998125179
1482,0.5773959312010309
6425,0.8722898924763001
20066,0.5241838691417084
861,0.17054989109849952
111037,0.46584408450039183
42498,0.13546742672240916
115638,0.5176998468450248
102561,0.06414314082200295
123966,0.11514847020745941
139077,0.6540527324590937
115273,0.2743423536040827
119160,0.4604287550686233
102191,0.1258942778026758
24080,0.7480410267206126
80392,0.34616864080255233
32889,0.427415158576055
128302,0.4779524789823519
129229,0.16976078514011342
100490,0.7101239142417626
108377,0.04986189626514783
113225,0.06532607740272896
59893,0.30872362819659577
78624,0.09723910117769552
30302,0.4447473697447521
52815,0.07523298409267712
52820,0.6053816600141416
114268,0.5435822507824466
38160,0.20138855259047958
147461,0.7366389685167771
50736,0.569078507999993
11883,0.8011703134723852
58422,0.4020968462123828
28862,0.17757143247114274
52094,0.09518537765316616
97030,0.41983232498112616
110070,0.3269604771768316
33396,0.4528349073546363
79750,0.7397409933706904
93819,0.3377446800734278
139701,0.8375557105854043
120098,0.20108008692280835
106487,0.11828393349327429
77941,0.2564755158313956
43204,0.26198781237834307
37759,0.3672458734625198
103570,0.8413135576000678
107740,0.49731152616689944
148506,0.14973232297235323
100912,0.6885416609312944
25859,0.0741936867549902
67161,0.5101499955815597
73148,0.6091605204818944
158281,0.23469324936073074
106382,0.7006596053126465
127260,0.2762292569466342
71169,0.7511943390719806
129284,0.12257605982651183
151510,0.518451489595652
27267,0.22068642127247043
121476,0.06925263000165774
50474,0.5190767792239591
21003,0.6341241084234742
77883,0.7423635559584889
122479,0.12195500018505258
132986,0.4114047526750522
56197,0.15975005632482608
53261,0.39528468351191104
17849,0.20742016569292152
121028,0.08569521066163582
130271,0.5160426054181797
66561,0.6976622385930593
91453,0.7288199753873856
129771,0.5496584780536665
151367,0.1335294483291487
7164,0.4877676341831197
80757,0.10758645604439127
130262,0.5471318738618469
41124,0.7597086495274242
128169,0.479928832163279
82403,0.10280245588000693
14299,0.5339725121783758
127832,0.2791158794030434
120346,0.4708862227812657
132499,0.23392992332313478
43630,0.6457807895568624
129738,0.6184918528857576
123931,0.011736733933423983
37192,0.8215298025313638
157035,0.32675900611061587
144173,0.2522836791511641
130044,0.11266677541231018
21369,0.1209352788914635
113764,0.07152374850393708
36255,0.6097297973236977
85734,0.6450665524481873
97174,0.08178947001659229
107389,0.07017651718482747
13811,0.2244513510485968
132806,0.4668168298441451
151277,0.6522725957428858
115280,0.630159196716489
6031,0.6777511799309643
16902,0.4989590166005591
9237,0.7884470179308611
66530,0.6540495572059782
27311,0.10066114989688602
57662,0.13302565989197937
124623,0.1685052414513963
25066,0.5556231842362906
131786,0.06826657194862691
105625,0.6084591698472751
23708,0.13214776167943093
6979,0.5655672767934137
38051,0.20316425418061151
147846,0.4553683975071052
104040,0.32545108060447614
46439,0.37483598808732616
21368,0.07537319202174116
17389,0.24595937132253803
120820,0.49201394551965416
142231,0.3985683047183802
76410,0.702940717852259
77081,0.7006669140431135
151345,0.9394477061361829
88944,0.5922853638772249
98570,0.5741351333998289
130639,0.660695277534579
23873,0.6534901716933418
88936,0.1342413561222249
122597,0.8346264102358713
21785,0.4971343524733847
148283,0.7080556548908802
147234,0.5226769916758
93545,0.2640294583395241
100783,0.6607541032072769
133581,0.13713278957731798
51926,0.38548947683871376
27956,0.36950684550359886
140254,0.04783401673471013
30854,0.6704520284596
107743,0.5843936326836507
131983,0.27623850880267725
7503,0.8723168871949896
79696,0.3411846345315855
118218,0.5160306677930797
142683,0.701903972455044
12080,0.11809028866159814
110876,0.1982651334917757
62733,0.344646168155767
66127,0.6671456199923415
39590,0.5517458392228599
89,0.22623072068807326
63955,0.3981036416401143
155889,0.2186607683129611
99178,0.1933938717984544
67549,0.06881498652127718
76965,0.8469130555084008
31115,0.16572105593750816
20485,0.7390150592192767
120620,0.7559867416224507
130738,0.6431108667117479
98146,0.35804101471442396
112812,0.43727534065994716
85085,0.22440096181405667
114199,0.07956833123255114
59008,0.36354109140867163
69946,0.3930234047915061
13563,0.09536254102687045
134397,0.21158870658026663
85296,0.14288033462607927
15470,0.8292421073898574
61632,0.27653401331684313
7832,0.11000245511086816
129166,0.5284465578639755
213,0.7587757542697393
62025,0.5207566230331478
35154,0.14425634201906687
120750,0.5586041767463141
125284,0.4019907869693431
67629,0.2702140631102612
81582,0.6752674565282802
154213,0.22807649119395387
12223,0.21811031554022123
48356,0.8370175359060269
89448,0.1157114875205564
43993,0.5117056265123547
155404,0.48511883066732253
69785,0.628461791705106
52523,0.3736675378955493
135911,0.5522401915784199
133862,0.7522825195662433
75566,0.17147633857489403
53398,0.1906527529103026
99053,0.8743891534235452
43693,0.07295248823231795
62103,0.7943067756093793
15727,0.20261506831019102
40076,0.780847949092916
155339,0.6109248293787066
130615,0.09463754052403171
54955,0.8100130148991656
1150,0.3656338452975814
74100,0.23824097388222243
5343,0.04646047875243296
158673,0.06032158276612921
158831,0.6909530626793825
62825,0.6000585403477974
23642,0.3155895340374217
132012,0.2672519513794789
69955,0.21922689221381086
62498,0.5279503966721004
134879,0.7859250360630683
40551,0.6869937509506857
53914,0.27985536739330175
11114,0.3610147855622236
156578,0.6031021828748874
93015,0.17679145981631428
72013,0.6868081390569464
89148,0.058800673665686906
75606,0.5816774995368276
13765,0.31697920900873583
54140,0.407185401773479
73001,0.1361318983350263
34386,0.5132645591417955
81961,0.6037424508752977
135594,0.5004373012236562
139114,0.39452512350928487
67740,0.8259852064670506
116602,0.8991355156311088
129223,0.07914284482814846
8693,0.8669787854840248
156353,0.5795443573383576
127180,0.7567451322348112
118691,0.06721020669842577
4653,0.7509398472054427
11133,0.5894393825106101
79592,0.18488264541892352
60625,0.5963608848231579
35468,0.7500501956082829
131996,0.6178875026095391
15626,0.5285838637934229
92369,0.6057665267293861
20623,0.09395744190566312
138648,0.7360232605242774
15815,0.5404353534858733
20963,0.7649970813640519
46226,0.7149819482604928
75995,0.5029389229116776
141858,0.3344441439478313
105205,0.37100685432584507
141635,0.7707293163819079
59515,0.15220879968386458
94008,0.5599912443504862
88401,0.45927530693277335
17245,0.08725560111901735
3711,0.09025383789322373
132370,0.21605293184669747
58516,0.1200497155150212
35290,0.8195938213520982
74647,0.37638888166746187
147505,0.6591098420643257
136398,0.5208084637269794
31590,0.7800434291582842
157525,0.32894969518318784
40812,0.9376799003512554
143373,0.5558071168543947
85671,0.6350145234529304
106225,0.39455643256155226
21656,0.1686165072310541
109158,0.6488814152106538
112031,0.06443045160086763
40917,0.24638994164920022
102765,0.12267067300989848
129786,0.5252249649465244
104915,0.498082515191866
126714,0.7709298204874779
128281,0.15462575450070465
96770,0.49968233518206784
92010,0.12848793421514426
31309,0.4372536317365878
74832,0.05725514064557652
107520,0.4067238960448774
65371,0.6815572322160728
30023,0.6682574956349743
126472,0.4685322822170967
83666,0.5615902511113331
93552,0.5256176595806532
131541,0.12414318758311652
20070,0.044200400799591685
95418,0.2479446723988604
141534,0.68198179954698
49013,0.031021850871602447
150992,0.5729852773306422
102884,0.5851160293510976
92483,0.1886555089083529
40753,0.8830741308724975
36436,0.2563141213814396
137168,0.7638202861443939
143766,0.06680663672160964
136192,0.28722682419307544
123041,0.12370270882765802
156084,0.13670027197348641
103071,0.7477162117273406
138170,0.5267723674237549
3870,0.33695062841631784
1530,0.41538257438137716
113098,0.2500056442135164
144395,0.04399846350228943
5779,0.6281076484272965
88527,0.8151840803332255
42860,0.10371473723243799
9521,0.5109613297469995
8280,0.3673479699448766
107116,0.2118718364561015
29209,0.10320009841227472
17947,0.6370694424667992
69220,0.2947928571442788
71723,0.6581954394140448
158390,0.41844646536780183
68546,0.17605684419119813
104029,0.7946266567203006
4523,0.6793349543084419
46314,0.06051341764266824
47233,0.3315237367227963
73816,0.6479793530047898
54244,0.36179121032499845
46731,0.05005414441052627
135188,0.2545971933273862
49788,0.7921539691990195
82853,0.22420253715213195
109202,0.2219662784709286
133036,0.4475040463704331
94676,0.5994175506056076
68627,0.8730284657552974
104003,0.5902532610048395
49629,0.6978677452896584
92164,0.48986861262937403
15138,0.056978939303162245
64647,0.6526024560727745
45071,0.5980339065462552
118740,0.6445298254690195
117008,0.548327046187102
88878,0.6632104380366354
150204,0.15743484940013314
85423,0.3650143032840849
67473,0.4988885065636133
141068,0.6481025204250771
96845,0.1542183939771927
127202,0.49093255920854006
15356,0.3235203477909534
151067,0.8684020210048589
67074,0.11057720182982432
7524,0.7704408741172213
102444,0.23000648773329774
118769,0.4379684996151313
137713,0.6333287612549434
124794,0.45837845198609956
88524,0.3011393512783435
53966,0.26090800374244805
110247,0.08808663567618082
13083,0.1885641661266838
120399,0.6132126432516251
73808,0.11138833198363436
101720,0.7741540225645589
53021,0.8649869368404683
107094,0.413946802528264
123147,0.4735466612749645
44990,0.10151278031633815
112329,0.3286136716738976
73982,0.5234736268266859
26653,0.572601973244598
51212,0.122451989261444
35649,0.12261217860229955
96377,0.7512043478996472
154809,0.6425562816453171
14342,0.4698859625041124
140139,0.8243557642980747
159015,0.7566132640704363
88384,0.11254093684700534
5966,0.4362745936599382
120303,0.4164090744910396
124103,0.9830288782888272
51583,0.08522549840293832
87529,0.5895110760798608
153038,0.7391876862109001
32859,0.07835721638928662
62516,0.7174031050655915
38522,0.551939057213785
105221,0.39335297786500406
47064,0.0627102211806702
82568,0.34785812201110117
23643,0.22734633793884879
57035,0.07062778970229304
105902,0.5795815223122861
157955,0.1410100540445925
58359,0.06595290260132779
7584,0.2830975357412669
147419,0.33975088181688423
52851,0.48406737671596367
120875,0.17545327074699535
24573,0.31101259847309676
108699,0.10519016637101927
124477,0.7664609701828946
110833,0.15712334688264007
152287,0.8573611976659885
51682,0.6496236676391633
119733,0.6906195328534411
55191,0.6393400074713694
45035,0.6761802977822885
61251,0.8040787283496451
133939,0.789209170667725
30502,0.6090345054931026
98649,0.5361443080496596
8764,0.09873727279983567
74570,0.6476822384820193
13984,0.06697682743905395
79847,0.8010396404056831
59109,0.6430055472504737
137381,0.13682247336228204
63602,0.8201896642934268
80622,0.6493018813018375
95006,0.1266524485273998
38251,0.6188035526709248
117511,0.32206739689792335
28169,0.7809226206204035
98715,0.7019765645558824
65286,0.18870017672002212
120771,0.08917297107692639
93455,0.6760655531101195
141718,0.6547594677923345
104023,0.6636552478058828
116818,0.13445745024673453
120718,0.5741463541193387
10140,0.1065372789429576
94491,0.7693420984498179
93485,0.16437511161126495
145869,0.7755765855587546
89339,0.5194016590894648
2385,0.6398056541893309
111669,0.07810903558350978
146666,0.4874661968574911
135690,0.48229646204521115
62484,0.5599597857318827
7255,0.37605624169717566
25540,0.822656225834433
147068,0.7470274572298087
1741,0.19643619355854303
6091,0.35511608558867974
121707,0.1295937391998658
34996,0.21294837368262345
5399,0.4574051640068088
124397,0.28047019022048736
56890,0.7237864472903631
99906,0.5040644417019132
107567,0.42937408597069016
27815,0.76795606828762
126129,0.1007947009755007
130013,0.18773396103672238
29202,0.28572163489203906
98081,0.5031204929184382
134690,0.18623846854090248
105440,0.4633343661653306
157184,0.09448472283691561
73625,0.4533278868427768
28056,0.36672760238060514
71398,0.14556375515501185
4218,0.07726082415504806
150021,0.059317873578799064
121313,0.7839253291707604
90971,0.37178485855000803
129444,0.14399053531775644
145035,0.6682616409853283
96739,0.6446832186715794
72270,0.6090339779060937
29411,0.5304520499804452
135706,0.13432626530600117
31670,0.5414227812967283
100324,0.554303630834644
131392,0.43949803056135195
38046,0.43478355928775625
76101,0.3156672252917009
1999,0.1637150267015149
128135,0.7100506588661903
149462,0.4452357950067365
31441,0.6999598387794057
63977,0.14465869846619742
61633,0.2386327056367541
70124,0.12497038894323594
7975,0.9146373132091662
51394,0.32546077778065857
157478,0.04885122517494931
38331,0.39475520670732045
86319,0.49913620583815166
65931,0.15637417627662425
151566,0.5117956739713666
18234,0.7848025588318656
76135,0.5767993902042268
86195,0.16331923392655054
69116,0.106023050068615
136879,0.20233197153566754
82776,0.2140742864533402
157047,0.14826164007469736
93712,0.6945287716909152
122463,0.5275750156124849
72767,0.339150884388606
13430,0.5914389134195549
37946,0.04609269673885612
60508,0.037145972914916524
136085,0.7597689602119594
76486,0.2602186829810786
134232,0.571099627797585
66966,0.4841174208148637
51878,0.6174456480857284
22426,0.05014399357508821
24784,0.4653461038671029
18828,0.4639884239807837
141589,0.4974664204623339
109739,0.04017681421848056
151839,0.6940646221575069
93478,0.11706364544098502
3995,0.316969769933849
153301,0.3539015739189017
91227,0.18914081049938347
116765,0.27470392458673687
44274,0.56498039149727
157718,0.706039888351295
85730,0.08495405025202041
116264,0.4680264078353586
93955,0.7355067676801212
14368,0.7587633681594866
131967,0.6313453737989375
110281,0.6882357358297153
123656,0.5935449692376996
158945,0.4190332805211622
149933,0.35738682234211633
92497,0.16694862518978693
40417,0.4538173094234936
41823,0.15592500242844837
39836,0.732659620943388
74993,0.540940565669338
36254,0.6348956919334376
22786,0.5380011192335326
19916,0.5333039423372019
48166,0.49635754137479937
66476,0.6831414800399968
30404,0.7553876841369482
54982,0.6390304463238264
94980,0.84821917973658
138315,0.6196745910844058
72368,0.801408545400012
92216,0.397142805984142
65885,0.6237654247656284
2532,0.592783721535
154206,0.4897272452271294
157498,0.03490354708302102
135345,0.3043561378708242
4385,0.08302075572860293
37906,0.24247383143149928
103897,0.10567423397513358
68588,0.4437425581575942
45466,0.6772123247969766
115662,0.4525522542407678
148080,0.06583761573333827
43384,0.6324582040204042
157296,0.5119761019727256
103056,0.3590012578304688
34291,0.18566300883090958
54535,0.7798128787439902
31333,0.7487802999596176
73228,0.059545619713722533
144807,0.561448082962473
123370,0.48094979165082086
21189,0.6089930625102071
114495,0.5859072523934133
38325,0.45604225996244324
11505,0.12685935425147304
12258,0.10497448929876296
61437,0.4467334768688597
110820,0.8028091662113452
159045,0.06099798890561057
144891,0.6536517897977479
126928,0.4456386342090431
5022,0.34502020258102645
152166,0.742168736290563
143175,0.5749519521544001
42825,0.09333195884942862
93490,0.7693017420047658
10697,0.4799172623001352
73219,0.6201747211112912
70923,0.36471376206296163
89584,0.34764348576768106
114422,0.4342966973894072
85229,0.08064445490699702
64363,0.43988423934024096
102437,0.3882074039230703
42724,0.9820210354048051
31814,0.0766886304738628
150434,0.27018434342131775
71015,0.7187906976248292
127547,0.23500291875254803
27145,0.6651481829336758
29702,0.5743263946911754
95730,0.6747952506811481
110347,0.3045857580396034
16252,0.5720274328823299
42112,0.0744427028077972
68055,0.6519439397584563
41310,0.6118378258522513
148682,0.09540156111632705
112953,0.5642006801382954
128809,0.10296774672412633
136339,0.5125578117061725
30386,0.08415439758828479
154749,0.28195910701903215
116325,0.7772159950877214
98360,0.7247982670048764
128469,0.4959477401939955
117939,0.5819936599038157
120538,0.38421710252688296
72305,0.4885505117087347
71677,0.29644859356775666
60858,0.6550904645968114
126391,0.13481249359283362
145211,0.6461333384118981
35545,0.416510746689639
30433,0.8198774640529083
132582,0.7351427299882253
107706,0.4483402446017436
154155,0.7904142867744721
146872,0.7539448505895872
12819,0.12721192605675252
104154,0.24022559567323234
146285,0.06775547491074403
88372,0.12293106097244196
158133,0.7816552475933042
92291,0.4250155150554398
136469,0.5765481559921068
33656,0.08922260857121433
131453,0.4139228575918694
56505,0.09178630830113417
138974,0.5573363817192025
94339,0.5163281582822564
135233,0.8158709869904581
104347,0.10055871151836003
68912,0.6870201126406138
59564,0.508309429571232
142160,0.44765730387760844
82744,0.28340685971804636
156022,0.20362411005671863
63520,0.648902881383397
4081,0.5382509637936438
152441,0.8287945551236897
37012,0.5953229970372445
50646,0.6242773700843594
80477,0.2918648226006763
57444,0.5209916512355385
89099,0.05249475157213853
49880,0.3909639918890321
50685,0.15468731160718793
58246,0.5067022399656259
116535,0.8591337343443189
58675,0.6384224744520078
92758,0.4938695787217835
107028,0.5939300581779245
97906,0.7731041390515344
105405,0.7840203294265831
137606,0.3731671185652744
53938,0.17156356265516662
20764,0.5483276826672522
98313,0.03507111492900403
136959,0.7777587257702029
59706,0.7800590297920958
83635,0.35334242942922683
118902,0.6204114849003608
30735,0.42252284950369545
55999,0.1919577570401562
146888,0.5817767843054413
108830,0.5650651793491182
