Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Cluster
-0.6498583761273021,1.046728990530822,-0.46130835003407084,-0.6475741253907199,-1.6058108382466105,0.7114323951448962,-1.006353516514587,0.05795737482762815,1.771148932187407,1.5977630503515154,-1.3387020749621603,-0.6911923780229186,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-1.4111602432880401,-1.036928863143785,0.42838952852730017,0.6775057473068097,-1.1515753319733584,1.3768800618718346,0.9936865958032407,-0.3042314285291081,-0.4521297311243038,0.19428296256896938,-1.2784620190487739,0.5320568808470938,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-0.8877652096150328,0.0,1.3180874070886712,-0.6475741253907199,1.176381637677059,-1.4225894326345958,-1.006353516514587,0.681726980608674,-0.5428757990145777,-0.0576237198535389,-1.4004485850244468,-1.0288820024468484,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-1.1732534098003096,1.046728990530822,0.42838952852730017,0.6360970012850119,-1.246207729113619,-0.2064264555129498,-1.006353516514587,0.0,0.0,0.19428296256896938,0.6711952828745907,-1.1123859668676737,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-0.03130060905920256,0.0,1.3180874070886712,0.9466625964484954,0.8546314874001721,-1.0095529498385651,0.9936865958032407,-1.2700682374804049,0.0,-0.7053837603685602,-0.4178398693775556,-0.897511221768696,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,0.0,1.0,0
0.3017689578236203,-1.036928863143785,-1.3510062285954418,0.11848767601253941,-0.356663195995167,-0.3441052831116267,0.9936865958032407,-0.8475146335642125,0.36458487988816135,-0.8133437671210637,0.40688741279681234,-0.4200132516376165,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-0.7926024762199405,-1.036928863143785,-0.46130835003407084,0.09778330300164051,1.611690664522259,0.3442888548817578,-1.006353516514587,-0.6865418320723298,0.4099579138332983,1.7417097260215202,-0.24734438540270096,-1.0784987429627255,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
0.8251639914966277,-1.036928863143785,-1.3510062285954418,0.615392628274113,-0.01598656629022784,1.4916124182040653,0.9936865958032407,-1.0084874350560953,0.7275691514492569,-0.849330436038565,1.5330845940771443,-0.4630528207386496,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
1.6816285920524578,1.046728990530822,1.3180874070886712,0.7189144933286075,-0.8298251816964713,-0.9177670647727805,-1.006353516514587,-0.6462986316993591,0.8183152193395309,1.4178297057640097,0.3348725907055315,1.0933665668411539,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-1.5063229766831323,-1.036928863143785,-1.3510062285954418,-0.1506691731291463,-0.5270015108476366,0.6884859238784501,0.9936865958032407,0.46038937855733514,-0.7697409687402624,1.093949685506499,-0.3499471075971032,0.8537806850904709,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
1.4913031252622733,-1.036928863143785,1.3180874070886712,-0.8960266015215067,0.21113118684639826,-0.13758704171361133,0.9936865958032407,1.4463477876951172,1.1812994909006265,1.705723057104019,-0.6050669686875388,1.4989166178377158,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
1.5864658586573657,-1.036928863143785,-0.46130835003407084,0.7603232393504054,-0.9623105376928366,-1.606161202766165,-1.006353516514587,0.5207541791167912,0.0,-0.9572904427910685,0.7145465429164484,-1.0800913693828045,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.44451305791625867,-1.036928863143785,0.42838952852730017,-0.35771290323813526,-0.3377367165671148,-1.1931247199701343,0.9936865958032407,-1.7731082421425386,0.0,0.698096327413986,1.5226893042263812,-0.612942059060241,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.22162607584938704,-1.036928863143785,1.3180874070886712,-0.3163041572163375,0.5328813371232852,1.0556294641415884,-1.006353516514587,-0.8475146335642125,1.0905534230103526,-0.4174904090285507,1.4782823248950403,-1.352191903996868,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,0.0,1.0,2
-1.6490670767757707,1.046728990530822,-0.46130835003407084,-0.7510959904452144,0.28683710455860695,1.147415349207373,0.9936865958032407,0.9835509834059541,0.0,1.4178297057640097,0.23871583358194035,-1.4900383536770254,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
1.2058149250769967,-1.036928863143785,-1.3510062285954418,-0.17137354614004519,-1.5490313999624539,0.7114323951448962,0.9936865958032407,1.6475637895599706,-1.8133207494784125,-0.16558372660604245,0.4866360551145362,-1.551278255277893,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.3643701759420254,-1.036928863143785,-1.3510062285954418,-0.813209109477911,-0.9244575788367322,0.4590212112139886,0.9936865958032407,-0.06277222629128394,-1.0419791724110843,1.1299363544240002,-0.6359930762541635,-1.5144245595137262,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.602277009429756,1.046728990530822,-1.3510062285954418,-2.3246283392735307,1.043896281680694,0.5967000388126655,0.9936865958032407,0.9030645826600128,-0.6336218669048517,0.5901363206614824,-0.32684279842132,0.30017287824950645,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,0.0,1.0,1
0.5396757913113509,-1.036928863143785,1.3180874070886712,0.5532795092414163,0.7978520491160157,0.11482414221729632,-1.006353516514587,0.05795737482762815,-1.6318286136978646,-1.1012371184610732,0.5806135955932944,-0.39792621000443523,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
1.0630708249843583,0.0,0.42838952852730017,0.8845494774157987,-0.5459279902756887,-1.1242853061707958,-1.006353516514587,-1.2700682374804049,0.0,0.6621096584964847,-1.4108268229652852,-0.9199659987139275,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-1.1256720431027634,-1.036928863143785,1.3180874070886712,-0.48193914130352866,-1.435472523394141,0.09187767095085017,-1.006353516514587,-1.6725002412101118,-0.6789949008499886,-1.3531438008835814,0.561722074801599,-1.410201059407894,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-1.315997509892948,-1.036928863143785,-0.46130835003407084,-0.06785168108555069,1.176381637677059,-1.5143753177003805,-1.006353516514587,1.3859829871356613,0.04697364227220268,-1.2811704630485792,-1.0157720315688867,-1.5209447431197403,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
1.6816285920524578,0.0,1.3180874070886712,0.3462357791324273,1.0060433228245895,0.5737535675462193,0.9936865958032407,-0.9078794341236686,-0.17989152745348208,0.0,-1.5928454944454062,1.416016723608073,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.587257158008897,1.046728990530822,0.42838952852730017,0.3255314061215284,0.02186639256587651,-1.6520541452990574,-1.006353516514587,0.0,1.0451803890652156,-1.461103807636085,0.9131890588078059,-0.8377832354251719,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.9203267248917198,1.046728990530822,0.42838952852730017,0.014965810958044914,-0.01598656629022784,0.826164751477127,0.9936865958032407,1.2652533860167492,0.3192118459430244,-0.20157039552354364,1.2994470615681728,-1.605066480040649,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
1.5388844919598195,0.0,0.42838952852730017,3.0170998975383854,-1.0758694142611496,1.2162547630067115,-1.006353516514587,-0.8676362337506979,-1.087352206356221,-1.2811704630485792,-0.4403260273387895,1.389051401851591,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.6824198914039893,0.0,-0.46130835003407084,-0.3163041572163375,-0.4323691137073757,0.8720576940100193,-1.006353516514587,-0.002407425731827893,-0.5882488329597146,1.5257897125165132,0.12637687822602003,-1.1660571119796816,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
-0.7926024762199405,-1.036928863143785,-1.3510062285954418,0.822436358383102,1.6873965822344679,-0.8948205935063344,-1.006353516514587,0.17868697594654023,-0.31601062928889295,0.23026963148647056,-1.4199202666944857,-1.2932648678486056,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
0.11144349103343582,-1.036928863143785,-1.3510062285954418,-0.5233478873253264,-0.1295454428585409,0.48196768248043476,-1.006353516514587,0.279294976878967,-0.40675669717916685,-1.5330771454710874,1.4273340106677375,1.5401528989124929,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,0.0,1.0,1
-1.6014857100782247,-1.036928863143785,0.42838952852730017,2.872169286462093,0.9871168433965374,-1.4914288464339343,0.9936865958032407,-0.48532583020747627,1.4081646606263112,-0.849330436038565,-1.708077435775776,1.5310425248450015,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-1.0305093097076712,1.046728990530822,-1.3510062285954418,0.822436358383102,1.157455158249007,-1.0324994211050111,-1.006353516514587,0.13844377557356954,-1.1780982742464952,1.3818430368465084,1.443585246070004,0.03594037101651821,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.15902485773098193,1.046728990530822,0.42838952852730017,0.2634182870888317,-1.3597666056819322,0.5508070962797732,0.9936865958032407,1.426226187508632,0.22846577805275048,-0.669397091451059,1.4327620601620494,-1.1263137520129762,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
1.396140391867181,-1.036928863143785,1.3180874070886712,-0.005738562052853987,-0.8298251816964713,0.09187767095085017,-1.006353516514587,1.1646453850843224,-1.3595904100270428,-0.30953040227604717,-1.0006835662419287,0.2398966722949197,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
-1.6014857100782247,1.046728990530822,-0.46130835003407084,0.5739838822523152,0.040792871993928684,1.0097365216086962,0.9936865958032407,1.6274421893734854,-0.5428757990145777,0.5901363206614824,-1.0584072520412482,-1.7005806818683409,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-0.8401838429174866,-1.036928863143785,0.42838952852730017,-2.2004021012081374,1.4034993908136852,-0.8030347084405497,0.9936865958032407,-0.9481226344966392,1.680402864297133,-0.16558372660604245,-1.2412520045250344,0.7577733448678458,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.696648443473317,1.046728990530822,-0.46130835003407084,0.42905327117602293,0.9303374051123809,1.0556294641415884,-1.006353516514587,-1.1895818367344635,-1.4503364779173167,1.7417097260215202,-1.5138300514337761,-1.2700698543563698,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.17404470915184092,-1.036928863143785,-1.3510062285954418,-0.08855605409644958,1.27101403481732,1.4916124182040653,-1.006353516514587,-0.16338022722371068,1.2266725248457635,1.3458563679290072,1.6488931452971163,-0.46681227013082155,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
0.8727453581941738,-1.036928863143785,1.3180874070886712,2.3338555881787215,-1.2840606879697236,0.39018179741465014,-1.006353516514587,0.9835509834059541,-1.223471308191632,0.7700696652489883,-0.4777255674934584,1.657777060200431,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
0.7775826247990816,1.046728990530822,0.42838952852730017,-0.3163041572163375,1.0628227611087462,0.5508070962797732,-1.006353516514587,-0.022529025918313243,-1.1327252403013581,-1.029263780626071,-0.7212122404137373,-1.114288003595673,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.1264633424542948,-1.036928863143785,0.42838952852730017,0.05637455697984271,0.5139548576952331,0.826164751477127,0.9936865958032407,-0.4450826298345056,1.771148932187407,-0.5254504157810542,1.1448040250787426,1.1854768051762095,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.9353465763125789,1.046728990530822,1.3180874070886712,0.615392628274113,-1.321913646825828,0.4590212112139886,0.9936865958032407,0.0,0.0,-0.23755706444104482,0.3097400564892428,0.9517905181289931,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.8401838429174866,1.046728990530822,-1.3510062285954418,-0.9167309745324056,0.8167785285440678,-0.2064264555129498,0.9936865958032407,1.0439157839654103,0.6368230835589831,-0.12959705768854127,-0.5199319676405311,-1.4803567894978897,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
1.396140391867181,-1.036928863143785,0.42838952852730017,0.7396188663395064,1.6306171439503114,-0.06874762791427289,0.9936865958032407,0.31953817725193767,1.2720455587909005,-0.9213037738735673,-0.5163841365565894,0.38352174055409244,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
1.4437217585647273,-1.036928863143785,-1.3510062285954418,2.6030124373204075,-1.000163496548941,0.2295564985495271,-1.006353516514587,1.7481717904923975,-0.17989152745348208,-1.7130104900585934,0.7874076947736753,-0.9693983084598666,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.6348385247064432,1.046728990530822,-0.46130835003407084,0.6360970012850119,-1.4733254822502453,-0.2982123405787344,-1.006353516514587,-0.7670282328182711,1.544283762461722,-1.1012371184610732,-0.6197559037129046,-1.4464530869118533,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.2692074425469332,1.046728990530822,1.3180874070886712,0.6360970012850119,-0.7730457434123148,-1.3537500188352574,0.9936865958032407,-0.16338022722371068,0.0,-0.7773570982035626,-0.8830708171189112,-0.2662128046744268,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.1264633424542948,0.0,0.42838952852730017,-0.7718003634561132,-0.05383952514633219,0.6884859238784501,0.9936865958032407,-0.16338022722371068,-0.9966061384659473,0.0,-0.3426795442697806,-1.7159767684048073,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,0.0,1.0,0
-0.9353465763125789,-1.036928863143785,-0.46130835003407084,-0.3991216492599331,1.157455158249007,-1.6750006165655034,0.9936865958032407,-0.42496102964802024,0.8183152193395309,0.0,1.0134588907999642,-1.4606849216250444,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.7926024762199405,-1.036928863143785,-1.3510062285954418,0.1806007950452361,-1.3029871673977758,-0.9407135360392266,0.9936865958032407,0.0,-0.8604870366305364,0.0,0.05239016771150774,-0.8102229985435484,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
0.2541875911260742,1.046728990530822,0.42838952852730017,-2.635193934437014,1.27101403481732,0.5508070962797732,0.9936865958032407,-0.7670282328182711,0.5007039817235722,0.4461896449914777,0.3757015495013579,1.702349864786631,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
1.1106521916819043,1.046728990530822,1.3180874070886712,2.3131512151678226,-1.1326488525453062,-0.3441052831116267,0.9936865958032407,-1.5920138404641704,0.0,-0.9932771117085697,0.9920804378856238,-0.8054345645878866,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-1.4587416099855863,-1.036928863143785,1.3180874070886712,-0.419826022270832,1.5359847468100505,-0.5735699957760882,0.9936865958032407,0.8225781819140714,0.7275691514492569,1.1299363544240002,1.4658312213393216,1.4844840399716361,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
0.2541875911260742,-1.036928863143785,0.42838952852730017,0.4497576441869218,-0.7162663051281583,1.4916124182040653,-1.006353516514587,-1.2499466372939194,0.0016006083270657242,1.2019096922590025,-0.6720432899700255,1.3485847400852342,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
-0.8401838429174866,1.046728990530822,-1.3510062285954418,1.857655008928047,-0.6216339079878974,-0.8718741222398881,-1.006353516514587,0.0,1.589656796406859,1.5617763814340144,1.5262593363212622,-1.4294049857256257,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,0.0,1.0,1
-1.4587416099855863,0.0,-1.3510062285954418,0.6568013742959108,0.7410726108318592,-0.9636600073056728,-1.006353516514587,0.0,-0.7243679347951255,0.3742163071564753,1.1322056515228824,-0.6950214710910784,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.602277009429756,1.046728990530822,-0.46130835003407084,0.5532795092414163,-1.0947958936892017,-0.36705175437807286,0.9936865958032407,1.3457397867626906,-0.8604870366305364,-1.461103807636085,0.6362317003132635,0.6788834129126745,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-0.17404470915184092,-1.036928863143785,1.3180874070886712,0.9052538504266976,-1.5868843588185584,0.367235326148204,0.9936865958032407,1.5268341884410586,1.589656796406859,-1.2811704630485792,-1.0964293142732886,0.31731711451926753,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
0.016280757638343565,-1.036928863143785,0.42838952852730017,-0.626869752379821,-0.31881023713906265,-0.5276770532431959,-1.006353516514587,0.74209178116813,-0.31601062928889295,0.7340829963314871,-1.6280338831027676,0.12989213260445998,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
1.729209958750004,1.046728990530822,0.42838952852730017,-0.7096872444234166,0.6842931725477026,0.2295564985495271,-1.006353516514587,1.4463477876951172,0.45533094777843525,0.9500030098364942,-1.3796788415193944,1.733131667133653,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
1.6816285920524578,-1.036928863143785,0.42838952852730017,-2.076175863142744,0.23005766627445043,-0.6883023521083189,0.9936865958032407,-0.6865418320723298,1.3627916266811744,0.8780296720014918,-0.03778417792149113,0.41919977234715877,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
0.967908091589266,-1.036928863143785,1.3180874070886712,0.8638451044048998,-1.3976195645380365,-0.7341952946412112,-1.006353516514587,-1.1493386363614928,1.0905534230103526,-0.9572904427910685,0.47615777896755074,-1.1815181114734536,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
1.1582335583794505,1.046728990530822,1.3180874070886712,0.9052538504266976,0.7032196519757548,1.1015224066744809,-1.006353516514587,0.0,0.09234667621733963,-0.849330436038565,1.6293936778937477,-1.5220699864221887,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
0.6348385247064432,1.046728990530822,-0.46130835003407084,1.8162462629062492,-0.7730457434123148,1.2392012342731578,0.9936865958032407,-0.06277222629128394,1.544283762461722,-1.029263780626071,-1.4355861932756555,-0.8438718051224738,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
0.8251639914966277,1.046728990530822,1.3180874070886712,0.7603232393504054,1.5738377056661548,0.8491112227435732,0.9936865958032407,-1.7731082421425386,-0.6789949008499886,-0.4894637468635531,-1.2427408654616465,0.272873808147114,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,0.0,1.0,0
-0.982927943010125,1.046728990530822,-1.3510062285954418,-0.5233478873253264,1.1953081171051114,-1.4914288464339343,-1.006353516514587,0.8225781819140714,1.680402864297133,-0.16558372660604245,0.6122610909856682,0.9657926875839535,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-0.1264633424542948,1.046728990530822,1.3180874070886712,0.1806007950452361,-1.246207729113619,1.2392012342731578,0.9936865958032407,0.0,1.2266725248457635,0.12230962473396702,-1.1037637714291437,-0.7874393835827211,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
0.8727453581941738,1.046728990530822,-0.46130835003407084,0.6360970012850119,-1.0947958936892017,-0.13758704171361133,0.9936865958032407,1.1646453850843224,0.9090612872298048,-1.5330771454710874,0.8667701111578933,-0.20151589985210086,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
-0.6974397428248483,-1.036928863143785,-1.3510062285954418,0.3669401521433262,-1.5868843588185584,0.06893119968440402,-1.006353516514587,0.9835509834059541,0.9998073551200787,-0.5614370846985555,-0.914363443012608,-0.154065501053849,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.5396757913113509,-1.036928863143785,-0.46130835003407084,-0.8339134824888099,-0.5459279902756887,0.18366355601663478,-1.006353516514587,-0.9280010343101539,-1.4503364779173167,1.8136830638565227,-0.5760912892863079,1.279332997872331,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
0.8727453581941738,-1.036928863143785,0.42838952852730017,0.07707892999074162,0.6842931725477026,-1.5373217889668265,-1.006353516514587,-1.6523786410236265,-1.1780982742464952,-1.1012371184610732,0.3024462083675938,1.6315802745001695,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
-0.602277009429756,1.046728990530822,-1.3510062285954418,0.2220095410670339,0.5707342959793896,1.6981306596020806,0.9936865958032407,1.0036725835924396,0.27383881199788745,-0.9213037738735673,1.2678081767689588,-1.0895981189307646,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.7926024762199405,0.0,0.42838952852730017,0.2841226600997306,0.5518078165513374,-1.147231777437242,-1.006353516514587,0.017714174454657457,1.680402864297133,0.6621096584964847,-1.6619296227662703,-0.09001690756273965,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-0.7450211095223944,-1.036928863143785,-1.3510062285954418,0.8431407313940009,-0.4891485519915322,0.6425929813455578,0.9936865958032407,-1.2298250371074342,-0.17989152745348208,-1.641037152223591,-0.6267574014725055,-1.0286309710088604,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.17404470915184092,-1.036928863143785,-0.46130835003407084,-0.3784172762490342,0.5518078165513374,-0.550623524509642,0.9936865958032407,0.0,-1.7679477155332755,-0.4894637468635531,-1.3744494190053058,1.7168933302377458,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.03130060905920256,-1.036928863143785,1.3180874070886712,-0.06785168108555069,-0.37558967542321914,0.9867900503422501,-1.006353516514587,0.7823349815411007,1.2266725248457635,-0.38150374011104954,0.7370103866564115,0.15794701472794423,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-0.03130060905920256,1.046728990530822,1.3180874070886712,0.4911663902087196,1.0060433228245895,0.826164751477127,0.9936865958032407,-1.451162639158773,1.771148932187407,-1.1012371184610732,1.607952630914866,-1.1220532250732618,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
-1.315997509892948,1.046728990530822,0.42838952852730017,-0.212782292161843,0.5139548576952331,0.06893119968440402,0.9936865958032407,-0.16338022722371068,1.771148932187407,1.489803043599012,0.22415558451396628,-0.9080475754655759,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.9353465763125789,1.046728990530822,0.42838952852730017,0.3462357791324273,1.2142345965331636,-1.606161202766165,-1.006353516514587,-0.7871498330047565,-0.5428757990145777,0.0,0.7195354381683614,-0.7237773321533659,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-1.6490670767757707,-1.036928863143785,-0.46130835003407084,-0.005738562052853987,1.2899405142453721,-0.3211588118451805,-1.006353516514587,-1.5517706400911997,-0.8151140026853995,0.4102029760739765,-0.24079229427024776,-0.48382999032276386,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
1.1582335583794505,1.046728990530822,1.3180874070886712,0.9466625964484954,0.45717541941107653,1.5145588894705115,0.9936865958032407,-1.5920138404641704,0.04697364227220268,-0.5974237536160566,0.47828444451482954,-0.6793879055474004,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
-1.1732534098003096,-1.036928863143785,1.3180874070886712,0.2634182870888317,0.2679106251305548,1.147415349207373,0.9936865958032407,0.8426997821005567,-0.04377242561807123,0.8780296720014918,-1.3842137112698296,1.5580037665444466,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-0.45953290933711766,-1.036928863143785,-0.46130835003407084,-0.33700853022723637,-1.0947958936892017,1.3080406480724962,0.9936865958032407,-1.4914058395317438,0.5007039817235722,1.3818430368465084,-0.005351255182409133,-0.2832277934157933,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-0.8401838429174866,-1.036928863143785,1.3180874070886712,0.7396188663395064,-1.5301049205344017,-0.9177670647727805,-1.006353516514587,-0.7066634322588151,0.6368230835589831,0.0,-1.5442425089677951,1.2110863259733093,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.5063229766831323,-1.036928863143785,-1.3510062285954418,0.6982101203177086,-0.7162663051281583,0.16071708475018862,-1.006353516514587,1.4463477876951172,0.8183152193395309,-1.245183794131078,1.6587746318750283,-0.7986317321180613,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
-0.22162607584938704,-1.036928863143785,-0.46130835003407084,-0.6061653793689221,0.7978520491160157,-0.9177670647727805,-1.006353516514587,1.4865909880680879,0.0,0.4461896449914777,-0.6777023202160752,1.6780184861831464,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.3017689578236203,-1.036928863143785,1.3180874070886712,0.7603232393504054,-0.31881023713906265,-0.2064264555129498,0.9936865958032407,1.2250101856437783,0.772942185394394,0.0,0.4796910909241497,-1.6146892934674035,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,0.0,1.0,2
0.016280757638343565,-1.036928863143785,1.3180874070886712,-0.17137354614004519,1.5359847468100505,1.5604518320034038,-1.006353516514587,-0.18350182741019602,-1.4049634439721799,-0.0576237198535389,-0.667808359238612,-0.7440911026984498,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.602277009429756,1.046728990530822,-0.46130835003407084,-0.419826022270832,0.28683710455860695,0.9638435790758039,-1.006353516514587,-1.2499466372939194,0.8636882532846678,-0.12959705768854127,-1.7094817626994465,0.6153112497418209,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-1.6014857100782247,1.046728990530822,-0.46130835003407084,-0.3163041572163375,-1.5679578793905062,-1.583214731499719,-1.006353516514587,-0.7871498330047565,0.4099579138332983,-1.6050504833060897,-0.3396170898229879,-1.7053819686209422,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
0.15902485773098193,1.046728990530822,-1.3510062285954418,0.2220095410670339,1.611690664522259,0.6884859238784501,0.9936865958032407,-1.3706762384128317,-0.9512331045208103,-0.30953040227604717,-0.794454760784969,-0.5207239189066935,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.06386212433588968,0.0,0.42838952852730017,0.035670183968943815,1.479205308525894,1.6522377170691884,-1.006353516514587,0.0,-1.4503364779173167,0.0,-0.4168310672299995,1.694025273132546,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.4587416099855863,1.046728990530822,-1.3510062285954418,-2.3867414583062274,-1.0569429348330974,1.5604518320034038,0.9936865958032407,0.13844377557356954,0.0,-0.12959705768854127,-0.7998013742349048,-0.6645973270246118,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
