game_id,rating
17845,1707.477557468389
17853,2048.773365098458
17856,1822.923174838354
17858,1695.510125393774
17867,1946.4736649332906
17868,1973.1415449564415
17871,1768.2013748320896
17874,2062.8993849548247
17875,1964.6775176878957
17876,1841.4667275875859
17882,1678.3585901116428
17885,1868.643271816619
17896,1956.7335778671572
17897,1851.2313995687236
17898,2048.6958916064577
17899,1646.25472595186
17901,2108.2365944573858
17905,1981.8094714018146
17906,1995.031033752634
17909,1845.6630579297512
17910,1989.45439549039
17913,1485.3971007500122
17916,1810.9434562299512
17920,2012.0780786837831
17931,1631.3103149558003
17932,1633.6267840297912
17933,2112.5574024299194
17937,1750.3496335372263
17942,1671.4437709999736
17949,1957.780724248933
17955,1927.4016528490681
17956,1989.985729514014
17969,1586.1585713709578
17974,1773.800911048529
17975,1727.3191723281616
17982,1753.998098636523
17991,1884.6602108046616
17992,1691.8759686132744
17998,1981.4134788145043
18000,1893.2810297859862
18007,1752.3738845285968
18009,2048.989310488824
18011,2022.6247874719334
18012,1634.6572809546983
18013,1624.4992534912585
18014,1629.5179826394947
18019,2072.8338180535775
18023,2059.782008454388
18025,1938.8300216227838
18027,1662.2105915950813
18029,1696.7868465058555
18030,1712.2670630778734
18032,1743.4975453719505
18033,1676.9104572599226
18034,1560.5549649211446
18035,1635.0340618374187
18039,1982.3974604660152
18040,1846.0259815636944
18042,1937.7293683842934
18044,1656.6380117973492
18049,1625.1707368823252
18057,2011.5925786612597
18058,1942.3757005044247
18060,1809.3567032953706
18061,2052.2111008481443
18063,1848.0871533604504
18067,1770.0265829404048
18068,1872.5572180168779
18069,1671.0612426726343
18070,1999.7938644755595
18073,2039.0210526034448
18074,2057.1212267861374
18075,1775.443922139645
18076,1654.0055086354282
18079,1963.456424582546
18087,2018.2461770281411
18090,1669.2508700788817
18091,2046.226577191801
18100,1658.6071767124745
18107,1615.7449395852273
18108,1908.0323296438246
18113,2024.3540371621386
18117,1953.2357135898214
18118,1945.736106718893
18123,1883.6793290362696
18126,1978.115897072779
18127,2067.1572832625434
18131,1832.4804495878511
18138,1667.654300813001
18140,1972.8562958495768
18141,1769.1558808654822
18144,2009.3902956357297
18145,2029.66488483155
18147,1538.7813962826988
18148,1713.501174362305
18149,1802.6841468724522
18156,1773.944474293809
18157,1626.2122218330678
18159,1819.670321094587
18160,1785.2189599831695
18166,2030.9795594613543
18167,1680.2457157739423
18180,2046.9897191497107
18181,2036.8794143456244
18183,2038.912929410432
18186,1948.4815158419274
18188,1887.720752702725
18190,1644.803134276799
18198,1810.495326752901
18199,1977.5865731231734
18204,1945.0210885250185
18206,2027.4965548974815
18207,2081.918188415353
18211,1970.2039251957135
18215,2033.0346230278496
18217,1751.748874445534
18222,1625.5195606967472
18225,1640.1313901160436
18226,1753.6440254761756
18232,1992.4233163151168
18234,1738.7676041469308
18236,2003.6339801494091
18241,1713.8781258572872
18244,1648.874689251763
18251,1991.0356106548782
18254,1699.8777031649633
18255,1800.9486219898895
18274,1570.7870604353548
18277,2032.4627895000685
18281,1585.0780369255967
18282,1718.856199647718
18283,1557.9940743479522
18304,1676.9916572191278
18310,2026.336630814702
18311,1650.7582360487486
18314,1663.622947311892
18315,1730.306564290428
18316,2054.0931919906957
18317,2054.944889664019
18320,1816.0679730634338
18328,1519.444593000081
18332,1882.0636263787492
18340,1652.1879434950376
18346,1761.039234375015
18352,2031.8284090686834
18355,1832.8283906085162
18356,2086.817434772806
18362,2153.7953898225232
18366,2033.516524300579
18367,2028.6575147326153
18380,1981.0674863427594
18388,1624.2752565440098
18396,2016.8601220642608
18403,1940.685802894769
18405,1671.7704597504583
18406,1991.068667980435
18408,1763.7638378612426
18410,1991.6086623237347
18413,1581.6934245541202
18415,1558.1623969295792
18417,1937.6292581145112
18418,1595.4249503910114
18420,1933.1845523677257
18421,1840.0174631928087
18428,2045.7260643229563
18430,1799.0030831246527
18431,1576.1262644631306
18432,1748.350786580176
18433,1966.1441530282702
18435,1717.1666504857535
18436,1954.349237525348
18439,1546.9789914578346
18442,1695.0692791697224
18444,1670.4444447351934
18446,1638.1257650006619
18449,1655.1825971894436
18451,1881.6838037112364
18452,1887.619318030022
18453,1625.7815416962771
18454,1974.9756561496117
18456,1805.2485149299953
18458,1976.523804747245
18463,1669.934882084629
18465,1612.60108873963
18466,1947.9537180374475
18471,1952.2416841393833
18472,1969.296381896761
18475,1982.2050331752826
18478,1710.501492382395
18479,1976.4594826974217
18481,1750.0256805379045
18482,2004.8809886760853
18484,1660.2199619180724
18489,2022.9188337208648
18490,1623.2435352788223
18491,2062.415228824153
18492,1805.6260231388196
18493,2057.698827526574
18500,1692.4357075345938
18502,1949.4184123185541
18503,1636.7026915141041
18504,1958.8060446591605
18510,1962.1836915796428
18518,1500.7345650049092
18523,1673.4530527004083
18529,1715.7648206914369
18532,1808.084741350665
18533,2122.4167918854537
18539,1849.394900885036
18540,1938.6175302853653
18550,1813.4381954221885
18553,2056.8327496133593
18554,1997.4259328372095
18559,1901.0871542956183
18563,1809.445572737355
18565,1647.4253751695906
18572,1633.0184383070186
18574,1759.0893945446962
18580,2069.88541616559
18585,2031.1776778143226
18589,1635.3574338490675
18593,2062.4068178783286
18594,2093.5725873853835
18596,1995.5677842996813
18612,1898.3671389634364
18623,1673.0638389925468
18624,1823.6096391876827
18630,1643.7230087059943
18631,1610.9143901349626
18632,1674.3383457960713
18634,1994.0120107005982
18635,1866.1970388935829
18639,1983.8134656546656
18641,1665.0578427226326
18642,2015.3794299896324
18643,2042.7401427852535
18646,1964.7395933233372
18651,1762.50884975773
18652,1815.6647325707495
18653,1767.2269800583597
18658,1976.1015210624546
18660,1811.8018182633307
18665,1778.8707670226506
18679,1949.1980509260986
18684,1952.904459520927
18688,1649.3807504860047
18690,2022.3140711132055
18692,1518.2885225417085
18693,1876.8934965639125
18695,1775.3742773423623
18697,1771.1375122511872
18698,2050.8740055844805
18699,2043.213413386066
18700,1964.8045345039855
18705,2032.3083429091512
18706,1627.8127780102477
18708,1758.2523915154834
18709,1973.2112214525928
18710,1574.4287849221341
18711,1750.1193480277982
18712,1767.4309264552433
18726,2019.0146810639171
18728,1968.1785179382814
18730,2099.002728677627
18734,1647.647718494999
18745,1697.8763589764885
18746,1624.2896701141494
18749,1988.3418908274996
18752,1935.7349947227951
18763,1908.9013568706707
18770,1947.2529457095138
18771,2062.4460351294506
18776,1624.6009150762914
18777,2054.6876853828617
18778,1682.1694570411114
18780,1627.285340731659
18782,1747.9530355065438
18785,1793.3237274672338
18786,1857.8124026681955
18787,1676.9733823283218
18790,1600.672158207803
18791,1506.9488498887802
18793,1845.3950873343524
18797,1664.3441551400788
18814,1837.6094115351611
18817,1665.5369009983003
18819,1642.667751183104
18820,1790.2170625632102
18822,1953.2793262487712
18828,1714.3901500387353
18829,2057.027316730044
18834,1673.3681604628423
18841,1991.442934624445
18849,1584.6641781746641
18856,2018.7446717905996
18858,1950.4752351623645
18875,1839.2570524234557
18876,1685.727006464288
18877,2146.2449518375574
18878,1773.8723771675832
18882,1780.4021998875369
18886,1859.15790597942
18888,1735.8824983232503
18889,1912.8022249531032
18890,1825.3043553708949
18891,1800.4919943175903
18897,1772.408548574439
18899,1942.6098501585507
18901,1986.9680803099088
18902,1949.0395412262092
18903,1834.7956762943547
18906,2042.0297174077768
18912,1648.0982739479075
18920,1535.2702298718582
18922,1737.1337074926626
18923,1872.318450231398
18924,1957.5069639811622
18928,1641.2397522860765
18929,1661.9925049340304
18932,1747.5122723493178
18933,1954.7132256932969
18935,1559.0229707682463
18937,1740.8023365205481
18938,1576.7846939340895
18941,1996.029804885095
18943,1899.274174243738
18944,1771.982170762249
18947,2040.2839676181093
18948,1569.8240294751488
18951,1582.6568713557517
18956,2008.549387099466
18957,1914.5414567831315
18963,1687.074315288851
18965,1678.17224276632
18967,1706.4988923458927
18968,1986.2454534972117
18969,2000.85016600044
18970,1497.975497682309
18971,1747.868657756433
18981,1708.646142992941
18986,1591.3667637628091
18989,1956.8481977183917
18990,1580.7842079964598
18992,1531.8460886034231
18995,2013.8586507861498
18996,1798.3268040164298
18997,1844.1637262644003
18998,1947.7874577553002
19004,1986.6761299203404
19007,1724.071415099651
19008,2014.9264476873557
19009,1770.3509275279243
19013,1772.268890189819
19015,1828.1515949365787
19024,1894.7453043574383
19025,1618.7946824588598
19028,1731.663545247999
19032,1916.406126757658
19034,1648.1354817942765
19037,1707.1605660426526
19040,1605.173948623941
19046,1639.8188693896027
19047,1928.7150098162583
19055,1954.5660086471062
19056,1911.1858018439416
19057,2017.0338676018105
19064,1632.7757896679116
19066,1653.4278801444202
19067,1945.226088543043
19070,2010.68878735317
19072,1678.678111037398
19073,2101.946359025833
19074,1554.08482021985
19094,1607.9928854102666
19100,1964.8876108583293
19103,1664.9240236738983
19111,1990.762377243671
19112,1853.005292211546
19116,1972.069414787161
19117,1667.1079429217612
19119,1805.6557579345317
19122,1965.0734021976687
19123,1648.8574541423748
19130,1997.6646532303357
19136,1887.0196093462705
19137,1916.1965244079522
19138,1945.1172163378114
19140,2110.8297236352046
19143,1595.6058683882973
19144,1509.7369830517105
19148,1795.325606771858
19152,1969.2173910736867
19156,1981.8997469703286
19160,1725.8673318174558
19162,1818.292175381389
19165,1932.0982284147078
19169,1993.4024382933826
19173,1913.777635592972
19180,2042.7094807777091
19181,1645.3919586434595
19182,1671.1680708444633
19185,1700.0640354714515
19189,1654.946462281884
19192,1657.9803776777444
19194,1769.7542352652004
19196,2129.967791104656
19199,1631.9852951721714
19201,1797.2934481271066
19206,1624.5849922208333
19208,1811.011058151757
19212,1794.963050150802
19213,1740.8145284197326
19219,1796.541326602972
19221,1642.7745940689158
19222,1821.5906584111176
19227,2047.6806879724882
19233,1564.9488187342372
19235,1725.822250273378
19236,1971.7076623915657
19245,1984.550723422355
19252,2031.811645297722
19255,2046.9362290896465
19264,1985.0149686346226
19272,1589.9845608480232
19286,1977.5099161610453
19288,1928.2960567728646
19289,1790.0184973827031
19292,1777.0072084071444
19293,1777.294390594315
19296,1594.2341589124949
19297,1618.0480300192598
19298,1845.347488674139
19303,1736.2246885101601
19311,1683.2057227276916
19318,1812.8154243351737
19322,2030.6154473653492
19325,1689.9894804216922
19329,2054.882964627087
19330,1758.2879604845975
19334,1956.6126756221272
19335,1847.220339899956
19336,2107.8211556031056
19341,1990.9847232185798
19344,1888.8453639178256
19347,2044.2541792605018
19356,1726.1325595096253
19362,2053.5974813960756
19363,1770.0318251738154
19365,1759.860893969047
19366,2023.9503074654833
19371,2118.909994406325
19373,1988.9698730277928
19375,1577.2017625203957
19379,1953.7911953132973
19389,1551.6326609067464
19393,2016.6365769888332
19399,1987.1983532872032
19400,1940.2401788588568
19401,2030.6112811560565
19402,1974.4224789240707
19407,1671.5030085809415
19419,2084.837748171226
19420,1813.62530928497
19426,2033.0119964946512
19429,2049.52291068385
19431,1752.5941340551958
19436,1648.0486354591521
19443,1707.2939683281515
19444,1945.7552860131836
19446,1621.593362605082
19449,1567.7982667901526
19450,1734.7805795357226
19452,2092.04499700626
19456,1628.6865528852345
19459,1720.083487770699
19460,1479.5363420111207
19461,1761.6531402472035
19463,1586.644752474472
19464,1923.5670157777092
19466,2008.2916193456203
19470,1865.8567878168515
19476,1754.5968038527965
19481,1647.9546527216417
19482,1991.7313350131724
19485,1825.3230192109158
19486,2029.9816756941864
19489,1537.70570338188
19491,1789.3758947477443
19492,1764.2937448779398
19494,2009.8389755236465
19497,1778.1610088707228
19500,1808.2169794975443
19507,1850.6599031427704
19511,1620.0599830454653
19513,1958.9429034838151
19517,1929.6736332228404
19522,2035.7001444359153
19527,1457.734285021031
19529,1966.4419880259702
19530,1946.5740077440319
19531,2073.038561451038
19537,2038.443552166737
19539,1963.3606137172187
19543,1794.3644231735423
19547,2014.570319329809
19550,2007.9697466416817
19553,1666.4212264475555
19554,1947.2944000119735
19558,1981.8480809481389
19562,2002.9834142287857
19563,1744.6547270178858
19565,1707.8038301406907
19567,2043.57711972704
19568,1793.861651746001
19575,1948.9723617256502
19578,1546.1748231402114
19580,1750.3926170299758
19581,2107.418684518556
19585,1807.1954300698587
19588,1949.3364768776732
19593,1773.9881168414308
19594,1752.0190445349751
19595,1570.3274850913156
19598,1798.7697304414878
19600,1692.797564613171
19602,1770.4653142848138
19604,1738.0921485948147
19605,1828.4915758591837
19607,1861.5762024667836
19609,1774.1726420023797
19611,1558.3392228311372
19614,2019.8126670384238
19615,1760.4191204275228
19621,2070.0563738967076
19623,1948.0265915383015
19627,1666.434708681038
19629,1651.053135821303
19633,1859.228117668777
19636,1682.7341284189577
19644,1679.53986174027
19645,1696.3545478553265
19647,2016.0327066872633
19650,1627.6913138825444
19651,1901.4894732602093
19655,1923.2350098559673
19657,1632.8670269381953
19659,2039.2156105644287
19663,1863.308905640671
19664,2007.5436505776997
19666,1744.593650937006
19670,1970.6020245079615
19672,1921.8012195011877
19674,1818.0464056748942
19678,1636.4813006350648
19680,1880.4061742914512
19684,1666.886355967205
19685,1914.7623692555762
19695,2006.5086199599461
19700,1681.8015784297131
19701,1560.582708759986
19702,1986.1119442962517
19705,1941.7289852678148
19710,1439.8929992614098
19711,1677.8103454108918
19719,1612.689814864819
19724,1948.129720273003
19728,1947.8280858562005
19730,1689.3065645798952
19736,1829.9024884666665
19739,1497.4938028574193
19740,1700.4918162853087
19744,1645.103719265751
19746,1951.9223178607688
19751,2035.9617008975047
19752,2068.7164729240485
19756,1671.846805272372
19757,1695.0533839272102
19760,1715.8279039084077
19763,2001.450264358156
19765,1600.0427803537336
19769,1562.6003167852523
19771,1674.7795274472337
19777,2045.9135357582054
19782,1616.45706197969
19786,1632.4572374818076
19787,1967.9652050704726
19789,1802.0596580965355
19790,1943.9470064173934
19791,1546.766830437141
19796,2017.7235740610827
19797,2007.5638853958026
19799,1581.6578947175199
19801,1814.2716719517828
19802,1716.5067928124272
19807,2006.3786939012743
19808,1621.9555584640925
19811,1698.5216241229778
19813,1971.6588964732273
19822,1938.0343606268898
19823,1657.3598665040552
19826,1912.6249311673764
19831,1956.494959464701
19838,1710.8479312812171
19840,1620.2720729443834
19844,2069.4467337614096
19856,1982.8080052033629
19857,1564.190672778497
19858,2000.7343607401717
19862,2066.4420668340927
19863,2096.938080293559
19865,1810.0497457906567
19870,2084.22186280325
19872,1656.8092826795385
19876,1998.997048493873
19881,2004.835311081398
19883,1675.6469735071819
19884,1623.256935248683
19885,1662.246187319093
19886,1738.5876920178641
19888,1955.8657456060682
19889,1788.838806801829
19890,1930.397608243345
19899,1942.1805070270602
19901,1707.971853639993
19910,1712.5131640306927
19918,1920.7581941591434
19919,1982.2598903778157
19920,1811.5627267612222
19922,1974.191406471601
19924,2029.8536345578364
19926,1897.5067676948272
19929,1982.681423998288
19930,2001.8397045905185
19931,1669.0674697417262
19937,1893.1895900026918
19943,1628.9707319067454
19947,1617.5198652939885
19950,1796.6920745019756
19954,1685.876315525669
19962,1716.984476032668
19963,2010.051738439473
19966,1843.9211061247422
19967,2056.1780689469906
19968,1781.7482356080423
19975,1945.0267479416086
19979,1700.5608851559855
19982,1959.6107151166184
19983,1654.2373483358606
19984,1531.9533661240105
19985,1533.8265585149409
19986,1897.3944014515869
19988,2038.2704170956836
19989,1936.4720335884172
19990,1453.709708489601
19991,1631.872326065546
19994,1950.3235899751849
19998,1761.724223843294
19999,1925.3664852741324
20001,2062.519619315925
20007,1588.9057166780838
20008,2053.7837068724393
20011,1864.7321854208863
20012,2030.1290857922156
20013,1946.4037146540686
20018,1714.3007921911837
20024,1672.6362610704111
20036,2058.777526909578
20038,2094.69139796896
20040,1586.8480851810898
20042,1996.0966948098537
20043,1645.3847700802535
20045,1469.9036280022526
20048,1811.4969443607558
20051,1853.3444910257058
20055,1989.63409875172
20060,1584.4850760067936
20071,1572.76504868844
20076,1493.2440117094443
20078,2001.1436168676114
20086,2024.4486691804238
20088,1886.9602227977239
20094,1606.623747881251
20097,1636.4569401340818
20106,1993.0520082710148
20107,1954.1842843148736
20110,1605.9539487393627
20113,1668.3421596988544
20114,1976.3584501647458
20117,2022.752206706898
20118,2020.4377054943911
20121,1925.0859943290434
20122,1865.6078560697351
20123,1844.7209301389355
20125,1945.2201103705327
20129,1776.6591382301945
20130,1520.4506881848245
20131,2003.3071833544648
20132,1640.8903163637835
20133,1675.4278932333914
20135,2056.5103665667057
20136,1935.9595221698935
20137,1636.0432021585796
20140,1653.2807787029146
20150,1618.207707743161
20151,1641.3945639132075
20152,1941.3508986669144
20156,1798.7317866667765
20160,1755.7110373134365
20161,1737.1559009048738
20164,1965.556649507909
20168,1993.209321006047
20170,1708.118493005872
20171,2020.386330870467
20172,1816.656405143878
20173,1629.5654426629608
20176,1930.1817359596548
20180,2017.0764872974323
20182,1833.403554120607
20192,1939.8251621225709
20199,1580.0654263737683
20200,1851.516286289918
20202,1830.2904962486634
20204,1655.7642586867141
20206,2001.9458339166777
20208,1844.533595528206
20211,1669.3219491389
20216,2012.0942996758686
20225,1687.056695419374
20232,2016.8562569584901
20234,1936.8050963907965
20238,2052.222921723841
20242,2092.106725215887
20254,1485.6534914489475
20256,1815.352230892717
20259,1629.271136927348
20261,1761.1167419581232
20264,1653.1263626181735
20266,1649.8823049830983
20270,2089.6733140205893
20273,1621.8265304568304
20277,1774.2542491562008
20278,1708.4685645525578
20279,1785.341940189636
20280,2032.8814229063976
20282,2002.5881215778713
20284,1786.9310003863757
20287,2055.0809448319646
20294,1841.5118911932623
20296,1953.5379084154192
20298,2005.9834795294257
20299,1662.1565139170043
20301,1737.4133890254698
20302,2018.2931175828198
20308,1617.69483441555
20309,2043.7441952605689
20310,1727.4881837886364
20311,1890.0076265585783
20315,2062.377447883505
20323,2067.8248831608043
20327,1680.3395728681141
20334,1597.0698275083057
20341,1668.2772826751436
20345,2037.5226572958384
20346,1789.7994585525098
20352,1824.2292825669779
20353,1941.0952380114304
20357,1632.2823544739495
20359,1633.5187647036971
20361,1676.695353822943
20363,2058.9907443624734
20366,2003.9222316159485
20367,1742.9469432633148
20369,1881.6203643542603
20372,1745.1587490193715
20375,1642.6353649341227
20376,2015.3120364214142
20377,2019.0471596761809
20384,1811.1818365682093
20385,1952.0040079536207
20386,1685.0039398193524
20388,2034.86421309651
20389,2018.063192089245
20391,1676.5710591407724
20400,2013.0020577578728
20416,1618.3862870406435
20417,1941.9481383826262
20422,1736.3895234363727
20437,1738.7583603299922
20444,1636.5836619740007
20446,2064.0285397269786
20447,1858.0196401111316
20448,2041.89110395423
20450,1678.8603734645806
20459,1989.8833876556791
20463,1675.4149287508433
20464,1886.5303820593142
20466,1990.886225968264
20469,1629.6961147571321
20470,1673.701999302608
20473,1708.550952736859
20476,1811.752556820565
20478,1630.8775328281263
20481,1996.6506731656787
20483,1620.4471379875927
20498,1652.9027868907006
20504,1888.1461943717684
20505,1936.6548762289556
20507,1666.7721970456241
20508,1716.0952211287342
20510,1665.0132385608429
20511,1917.3536065309781
20514,2053.310896422568
20517,1656.1931260906874
20519,1769.2257015915377
20522,2068.2747080234567
20526,1993.3211871404937
20527,2014.0961556356078
20534,1695.8126523465094
20540,2045.2990395944544
20544,1662.9331571184684
20553,1772.3654629827415
20555,1828.5547070310668
20556,1924.0120901930652
20565,1627.3834323678402
20566,1948.2045581567877
20568,1956.5171366026782
20576,2004.1776994738088
20578,1812.565417224849
20582,1670.6882234391642
20583,2018.8948451571048
20586,2054.4988323952475
20589,1855.9014091824931
20593,1793.8098782972552
20595,1532.0466935571262
20596,1950.4384107036672
20600,1739.536957839224
20603,1527.9260292268978
20608,2030.6847953070885
20615,1954.342596942908
20617,1989.2762825325872
20619,1677.7919285923242
20626,1637.7208682835303
20630,2066.791885860377
20631,1964.8472364252254
20636,1846.9751495903274
20638,1624.261007224426
20648,1902.7125159337218
20650,1965.6210988406488
20651,1702.794812712659
20666,1625.4902572091041
20674,1809.8684097052978
20676,1940.936416379137
20681,1947.1167940857567
20685,1561.0219001082169
20690,1903.8220290446407
20692,2020.215498124237
20693,1952.046314002373
20698,1585.168900931303
20699,2061.30477317859
20702,1611.2078337811104
20711,2063.6975739871996
20714,1513.5414123430437
20715,2043.394138625682
20717,1981.626167147276
20723,1690.9869780110964
20729,1982.8531503758115
20732,1999.0330654818733
20733,1632.729497259605
20737,1597.390077598355
20738,2036.6007322903124
20739,1943.3281270695043
20742,1783.1907165472169
20743,1958.8775040368791
20747,1722.3248919363741
20750,1691.0255181852267
20752,2031.5255935256382
20753,1920.277957006863
20754,1953.0741120146854
20756,1759.9236635471696
20758,1600.2716928879295
20759,1877.6305780482278
20770,1946.9947191433034
20771,2050.330873704018
20776,1609.879464514686
20777,1759.682175837089
20779,1670.7222947290713
20781,1975.5522324984463
20785,1750.9277037642057
20796,1855.5911963292479
20804,1684.5417331750964
20806,2038.0137551625087
20807,1633.8201511986135
20809,2032.4440398509767
20810,1580.580801828976
20811,1492.244444401602
20812,2014.9924627152232
20814,1944.723607408225
20816,1959.0754829710659
20818,1925.1487547608942
20819,1823.4165913424283
20820,1783.7836155854077
20824,1518.5728130366788
20832,1719.9069456193301
20836,1638.3658859430434
20837,1878.617218761153
20840,2054.7825351487418
20842,2077.402207108598
20846,1669.3390440498458
20848,1626.2061540622103
20850,2050.7053752200354
20855,1918.1529835341817
20857,1692.1406595843598
20862,1948.212720123702
20865,1880.270249043131
20870,1903.7986111894747
20874,1824.4215370756574
20882,1512.7937781584444
20883,1664.4040958050991
20886,1942.1659911849126
20894,1796.7322082565865
20896,2084.244781500829
20898,1725.2822574714085
20900,1948.0394781868367
20903,1816.4290142568702
20907,1784.7732733192724
20908,1681.3726898704408
20910,2027.8218172386503
20913,1606.9457815835478
20915,1792.4491421065386
20921,2040.4168563872863
20922,2035.2901206688175
20923,1760.0108861393596
20924,1932.2869554037998
20927,1986.9207737550698
20929,1634.8008296129822
20934,1649.7879574298722
20942,1638.6712600609758
20949,1529.3144271192891
20951,1613.4095935689716
20952,1890.654777111011
20955,1972.0011412008835
20956,1629.4784482507728
20957,1761.0101616313766
20958,1887.465155923356
20959,1833.6352709967177
20961,1641.9645216250228
20963,1608.4628394428487
20966,2053.2603311888374
20973,1803.7410896179622
20975,2035.5452682754717
20980,1550.8385219898776
20984,1998.9629716756613
20985,1659.5465359266605
20990,1666.1607605662837
20992,1887.480253749061
20994,1974.2953379192763
20995,1729.3403442367098
20998,1976.048857135046
21003,1582.3918754609076
21006,1692.401847663542
21012,2025.660371113966
21014,2030.6792865571897
21018,1707.060975539973
21020,1867.248013167294
21022,1746.0684518078547
21027,1680.5571272727034
21029,1676.903409370213
21030,1674.259737429706
21032,1622.57162271006
21034,2038.29212764286
21037,1811.8084101357651
21038,1799.5416588785201
21039,1672.218547293071
21040,2027.1302083827188
21043,1830.4023453755258
21045,1880.479974311931
21046,1736.3224795590108
21049,1950.7444469727009
21054,1651.6733596298448
21059,1799.5949033426198
21061,1776.9689428056613
21062,1474.5828338314107
21066,1954.0822573598575
21075,1601.846010013159
21076,1978.632239460314
21082,1924.9625067869918
21083,1971.8031893789896
21090,2059.142192794645
21093,2017.0387906661722
21094,1933.59560129584
21097,1632.651116222044
21099,1726.4959201889114
21101,1921.2666096165565
21107,1630.1918653565633
21111,1823.941165465958
21118,2026.2055137374139
21123,1547.8199237984336
21124,1883.0458808346398
21126,1639.9443941268362
21127,1817.3359508730528
21130,1665.418382860069
21133,1618.4802921195246
21138,1962.7583292611755
21152,1990.6997178251202
21157,1525.1619275704643
21158,1947.6848398111297
21162,1896.560777441076
21163,1943.2948536481094
21166,1822.4419867014421
21168,1767.558935515767
21174,2152.8924286007295
21176,2054.32678508601
21179,1851.2592090203593
21185,1626.6451698100122
21188,1746.705594936107
21194,2034.4193091161096
21195,1999.8103912397378
21199,1876.6691011115968
21200,1749.4454630388454
21201,2090.379315107033
21204,1562.1240721847034
21207,1715.1217739708554
21209,1792.838220248299
21212,1677.2770560156034
21214,1804.0681945232252
21219,2051.058336829753
21220,1808.4452376083366
21228,1878.1557022473419
21229,1650.4412564867193
21231,1691.495069794078
21234,2019.8128249883623
21238,1726.5828516038407
21242,1834.0432156276618
21245,1940.5736332981212
21249,1756.2367497353034
21255,1578.5975103838232
21258,1940.2678084565703
21262,1553.9776860056222
21265,1834.5881706035543
21268,2042.8676653131386
21272,1938.9019839034456
21273,1767.1351858600815
21275,1981.7714815369538
21279,1946.6537863983408
21281,1839.1709547437524
21286,1447.9307568629197
21291,1816.3806277966053
21295,1981.4601388146953
21297,1645.5605479483456
21299,1508.836397114153
21305,1640.028184419442
21306,1568.6138278716821
21311,1982.4689046001763
21323,2011.2657699430079
21326,1548.4555616850398
21327,2005.1019114031233
21330,1497.0446104541584
21331,2008.0313674323818
21332,1993.3102121604788
21343,1943.1061006408213
21344,1810.6353153937239
21345,1958.5629965476758
21351,1896.3518129750278
21352,1624.9085898063545
21355,1622.5276902187488
21356,1972.910745234868
21358,2093.195667234716
21359,1614.5460390359717
21361,1909.8506537005487
21370,1925.353348218714
21372,1960.7517461743585
21375,1642.7472560140864
21377,2084.765026970791
21378,1968.778934783767
21379,1675.4966102602268
21380,2022.2210172184102
21383,1885.477140319079
21386,1844.556794928838
21389,1636.7310185590754
21390,1671.0897863599619
21391,1888.4443700138836
21392,2093.72407930607
21396,1648.1565846853596
21397,1709.9305283341469
21399,1964.8150119812926
21400,1976.0315954689604
21401,1664.9789837987691
21405,2004.4897225236132
21406,1889.4681506176469
21407,1946.4461931417864
21409,1704.8006542735095
21410,1989.3209212788572
21412,2092.421019743514
21413,1762.5766023562178
21415,2049.5213016965904
21429,1940.9244440533466
21432,1647.6899498520024
21435,1762.5312539205095
21436,1498.4234085987343
21437,1922.0276692769382
21441,1634.6311417374595
21442,1657.2801440550893
21448,1639.9321404724406
21453,2028.5134436307344
21458,1871.3800650485762
21462,1988.946305230072
21464,1985.8937953714062
21467,1767.050916066677
21469,1644.1678754561167
21475,1997.6683325193178
21476,1776.8731120990437
21477,1787.255622979043
21480,1588.9106033736957
21482,1807.13621344427
21484,1653.0032524835867
21487,2026.984786428081
21489,1944.8065203362762
21490,1714.2186628721997
21494,1604.0150739933501
21496,2037.630346596075
21497,1699.6704222414191
21498,1701.4698083658177
21503,1957.461096918194
21506,1584.0270814035257
21518,1967.3335619603913
21520,1682.039580868125
21526,1609.6315648450714
21531,1947.6575512569486
21533,1705.7405334054492
21537,1663.630657987818
21539,1640.966088636886
21545,1719.280486486787
21546,1807.5691540957241
21551,1557.3149556916317
21554,2000.78986770483
21557,1709.2360679844483
21559,1668.6555135419042
21560,2035.5721848833564
21561,1715.073689804406
21562,1821.9610185045276
21563,1796.8190045955103
21566,1556.9686875945736
21567,1941.4734020660385
21574,1902.9754552082743
21575,1890.3238525623929
21578,1580.3809047677898
21579,1785.8224797821777
21580,1646.6256287385436
21585,1925.4850284186691
21587,2006.396283010938
21588,2022.4306285563384
21589,2050.9077616973655
21591,1787.0307120868265
21599,1886.3079221645426
21601,1887.9273109835465
21608,1932.5528983768809
21618,1985.508518522807
21619,1745.5142864809927
21626,1664.7260188456798
21629,1966.51639010572
21632,1951.293733682222
21633,2018.65136679054
21636,1720.2317496577762
21638,1661.1075172981618
21639,1949.4828867252138
21643,1659.9376434171743
21645,2011.0589832726157
21647,1640.5587394651964
21652,1526.1178938651751
21653,1627.2875100287326
21655,1625.08058604079
21656,1971.9315459568002
21668,1938.5350526138436
21669,1993.2333104027796
21671,1625.2678322489053
21674,1694.208588823778
21676,1812.6925947091177
21678,1673.5227403171991
21685,1978.0947357900143
21687,1656.7340946510337
21690,1782.4059730738757
21692,1926.276083896542
21693,1974.2279407105266
21694,1970.8556755981842
21698,1967.5040028006465
21701,1753.7621038847606
21710,1644.4289197820265
21713,1714.6633048397507
21721,2037.758699618264
