Feature_1,Feature_2,Feature_3,Cluster
-0.6245278648236449,-0.5186031582086927,-0.3260133810033258,0
1.301781124994274,-1.0666000925117916,-0.5761799127792823,0
1.0137265551963064,-1.158001006519088,-0.39736617144562947,0
2.0127311481660106,-0.843987330621599,0.09646341287757565,0
0.04769237368559215,-0.22864863720370035,0.2973472213517001,0
2.6435295249561603,-1.222459396056937,1.6871980826535142,0
-0.9481337918862158,0.3942186014761878,0.10882554586008236,0
0.2393079545528297,0.1760534921671336,0.8749682755043087,0
0.9357386860428394,2.0670290792842825,-0.5368299939832564,0
2.1421689151526495,-0.13322140533521604,0.11232399551679421,0
-0.34610055246460536,0.1605718256995254,-0.6079022095422837,0
-1.6691207520624485,-0.3915604605666937,-0.03308467507497748,0
2.804021432677343,2.743765766318306,-0.1372714940246075,0
0.504548407866395,-0.6972996264340485,-1.4288994770373178,0
-1.822507525984649,0.2927726149510861,0.15646499725302884,0
-0.347499516144875,0.01198788357143888,0.31664911550036895,0
-0.9470526077503739,-0.7803482342986621,0.29672042807730986,0
-0.5591690597758757,-1.1093865604590625,-0.1669553977383132,0
0.13488966045125106,-0.18626509547354872,1.2797595609526704,0
-1.5957983400425744,0.25698505175657904,-0.06321425893236543,0
-0.18058667602623424,1.3315304612798764,0.7241602694999784,0
0.8404597191416701,-1.1957370570150894,-1.4662362327228287,0
0.1738238334946013,-1.2794668642173175,0.5900998183526084,0
0.5372644081085051,0.024076398357063163,-0.15758591543246223,0
2.9528396441097398,-0.15883659170571282,0.021450775149721553,0
2.0893671131326172,-0.02341529444685198,-0.4088833748024778,0
-0.9568715822499281,-0.47711165485007356,-0.21244506646811742,0
0.7728111985317286,2.9711746968782466,0.05941202980434942,0
-1.9265643460607582,-0.6803656824146985,0.20761290076343897,0
-0.9757687667687978,-0.8023436135966543,-0.17953613757562126,0
-0.9768002260811822,-0.80228791796269,-0.18057224875416458,0
1.0943613862806838,-1.2693100154668118,0.15179975448513006,0
-0.34052677318468216,0.1421123163350861,0.302896769654611,0
-1.6691371244324864,-0.3915595765090117,-0.03310112128416072,0
-1.8569093449293625,-0.03162214117066302,0.17379936604900825,0
1.2987266623422,0.5702140036099403,0.5139061112647123,0
-1.2319645911490402,-0.7649638625169077,0.01052349587077965,0
-0.6949659473150094,0.250047376203617,0.38389170941814693,0
-1.926597090800834,-0.6803639142993344,0.20758000834507262,0
-1.8918350797152876,-0.3559886074465889,0.19060745615112412,0
0.6251688753463598,-0.6748793761853782,0.4922868435812177,0
-0.9058423743371402,-0.8061194239563758,-0.10929437815405525,0
5.736640518953713,1.8313410935551417,4.733134731978547,-1
-1.5986143876890846,0.257137109677879,-0.0660430069118806,0
-0.761853343738715,0.16486265672306816,-0.12032997746657337,0
-1.4275102179187047,-0.07835433846803859,0.15772417955197415,0
-0.6538845023294753,-0.49347202631272985,0.09190848067669631,0
1.3919623961533043,-0.0510080520646265,-1.0990551087969342,0
-0.7644644675930796,-0.4639550842564817,0.42824069859872516,0
0.6378840114266806,-0.6809533757238857,-0.8475516347035612,0
-0.9799109763883737,-0.8021199470031143,-0.18369702849897784,0
1.2951770930625046,1.567321257814241,-0.5505335470724687,0
-1.1170831400886372,-1.097419456582918,0.17781439999943013,0
-0.693198032285544,-0.817601565129886,0.10430898671770744,0
0.1775555213585932,-0.5854591605208984,0.03227649213745461,0
-0.3740410146521613,0.14392198241009188,0.2692313794565436,0
1.8181225862983157,1.3197864349466397,-0.44150567096441085,0
3.484866440701337,2.707002227613315,0.5466441148599205,0
-1.282849917226678,-0.7622162112413249,-0.040591322270692315,0
0.5757917633681345,-0.7193050911608954,-0.4521347528064964,0
-1.2885456153239185,-0.8924096005041663,-0.025556172108642562,0
1.1542823739432837,-1.142044625246677,0.1912344491379308,0
-1.2260985371397615,2.2597869598639657,-0.013573419898226342,0
1.886154164870789,-0.11939739536215024,-0.14484537748133897,0
0.38082920479869564,1.4498752103959582,0.3621515295696328,0
-1.5929586771789732,0.32208218841684066,-0.07074005711798181,0
0.5129698334862155,1.7165130224923382,-1.8044359827137229,0
1.7141167700082514,0.21614444407164,-0.3695499978686377,0
2.065477258556071,2.854282773711119,0.4630862001658182,0
1.101037539904264,-1.00866862832872,0.11699294591626082,0
0.25581393670025615,-0.9630291504966857,-0.7320426031678746,0
-1.8015946532751927,0.4873947932666146,0.14633738304788246,0
0.44127916646105597,-0.9494977394459357,-0.09833003079472041,0
-1.8918023349752122,-0.3559903755619529,0.19064034856949064,0
-1.446439169149685,-0.42713054557143454,-0.2568096987194457,0
1.18695323856714,-0.4314410057794245,-1.2427192473158737,0
-1.669937790667131,1.7200446520529251,0.08140092630476806,0
-1.4471743459041781,1.6844701467597747,-0.14224186629378402,0
-0.8446856112833541,-0.1333710403032155,0.295766419310968,0
0.9993944607500003,2.063591863016758,-0.4728871326788667,0
-0.49657183201543076,0.15053827010200366,0.14614794992926688,0
2.760932387460342,0.18316558047360856,1.1293976396341312,0
2.4669089138909888,-0.8268070285525614,0.09490034850045007,0
-0.4363643625671683,0.23608368511679895,0.64365958346723,0
0.451687007948628,0.005151351388574983,-0.6909601655787434,0
-1.0167850261308522,0.5284264966728843,0.01910815979699505,0
0.8375440860102962,-0.6681884426834094,-0.1995801989685485,0
-1.7879747280796328,0.6171602986113794,0.13926219813051516,0
-0.5022961976442126,-0.8279096777017314,0.2960717857941435,0
-0.6946658855611565,-1.2090251239470153,0.16510412076465614,0
0.19033819576962024,0.17869770869392515,0.8257776638372744,0
0.945926007100295,0.06726039725417446,0.24254047340658882,0
-0.38512510916778575,0.14452048946078996,0.2580972958394984,0
0.9613394850562915,0.8857508383822192,-1.6769158732297003,0
0.567937334513124,-0.5829926154177658,0.8718298186478876,0
0.15011098165200076,-0.8866836246853084,0.5040104145818556,0
0.40401467422694404,-0.9239396076895781,0.31164831184980263,0
-0.48756204263811287,-0.805159313143331,0.7582832888045982,0
-1.7038827631479947,-0.7159357674194393,-0.016112122881028982,0
0.6982702921386723,1.670190282200276,0.1921003027620607,0
0.17857121017018418,1.5495929541105185,0.596013983691271,0
2.734809324804936,1.9046343222610553,1.2807326944900457,0
0.4086162882355453,-0.9477340443703928,-0.1311402181152598,0
-0.4442057497873332,0.21296113227428656,0.18837193452291442,0
2.482411056849607,-1.177442408961154,-0.28504715185864143,0
0.21882052898768484,0.6520715807276044,-0.1234594855062607,0
-1.0569102326763824,-0.7979622237247791,-0.26104355028769827,0
0.9930781318746811,-1.0028391519737674,0.008546642562056811,0
-0.04830449187411635,0.16803771699423478,0.13864780403699634,0
0.017112626264700424,1.2502174153534735,-0.41948149884919433,0
0.248673627307823,-0.9155516684029857,0.15560667911933726,0
-1.048616990692967,1.3784014314629043,-0.147784848976393,0
1.4203220611586593,2.9362110996137596,0.7098431567918257,0
-0.38961807754853794,-0.5077416013575118,0.3573667431031761,0
-1.1641779297999408,1.6691892097268113,0.14203085943830848,0
0.06379614774707754,0.18553059051792115,0.6986649130601065,0
0.8753069228125976,-0.7119320259227936,0.2961421127370223,0
1.5624543152731984,-0.7254899103631662,1.4337994269026428,0
0.3259414795721965,-1.3347726770849189,-0.15191828161712106,0
-0.09915639611833559,-0.9203158794215749,-0.641202949723887,0
-1.5929586771789732,0.32208218841684066,-0.07074005711798181,0
0.36819290661209353,-0.9455513059535928,-0.17174590858864933,0
-0.19410172602375841,-0.8680971959794352,0.15824531271367412,0
2.76707104819657,0.2063800753150465,1.582974882823391,0
2.3936539444851475,0.13235959703684905,-0.5817699152098665,0
-1.1013517868715381,0.20674049328871097,-0.01394865634443545,0
-0.0298531317760817,-0.9005120791172023,-0.12417623150573409,0
-0.8881891860844753,-1.0680745208098843,-0.050048502738909637,0
-0.8792104950920737,1.8260072892752448,-0.050262207805289276,0
0.29974409884827774,1.5195040267340314,0.27032246311079056,0
-0.778650182892911,-0.5284395689431338,0.42436927382036477,0
1.2309974025141326,1.5707867639275888,-0.6150026870707216,0
-0.009393633113234873,0.07714021677275408,-0.2592984791057058,0
-0.6586324896404517,-0.4932156495849568,0.08713908001356024,0
0.16291168355437402,-1.2371731355763746,0.12134928970753119,0
3.0632709067783677,0.33904567482146475,0.9545540003339381,0
3.3226536862102467,-0.9618110505855295,0.517471887718167,0
0.25460736425190617,-0.2633673746606979,0.0577844982637836,0
-0.46009570501036134,-0.22477560466937968,-0.6601418712116596,0
0.2222861181866367,-1.1986746665641568,-0.27679766291394925,0
-0.048011068176022575,-0.8759856426757112,0.3049948372556158,0
-0.5470897231051827,0.21851655074782658,0.08502395601551092,0
-0.3597517060389311,-1.2506554243617047,0.0541178610712145,0
-1.8919005691954391,-0.355985071215861,0.1905416713143912,0
1.264975498815842,0.1933047655169418,-1.7155386838832247,0
0.4003809861065067,-0.9472893633563586,-0.13941266133442345,0
-1.5926967192583676,0.32206804349392903,-0.07047691777105031,0
2.258732038327123,-0.09781094980614195,-0.2283763484276713,0
-1.1048296683099441,-0.4455764091058733,0.08634045588860241,0
-1.4126742927392377,2.008859598535432,-0.1594775578346641,0
1.1812889339453385,-0.03424491109334172,0.041932254253436815,0
0.780134636717198,0.3607604644863852,0.48189921204714736,0
-1.7038009012978055,-0.7159401877078492,-0.016029891835112848,0
2.5439627069961332,2.7578081385388202,-0.398503080690998,0
-0.8590010236588512,-0.8086487129845104,-0.06224177368084054,0
-1.8780186860792736,-0.22623371079400784,0.18372962574395563,0
-0.394208605978224,-0.5962901603179811,-0.08427711783936213,0
-1.7878764938594056,0.6171549942652876,0.13936087538561448,0
-1.9265479736907205,-0.6803665664723805,0.2076293469726224,0
-0.04831271567118453,1.7811413619149394,0.7843829082435214,0
-1.9055696115011123,-0.48574792438757985,0.19756751760420915,0
-1.6141785477106143,-0.7207795194589883,0.07399665723387626,0
-1.7038827631479947,-0.7159357674194393,-0.016112122881028982,0
1.704544897420575,-0.7620957501768307,-0.2234910211618194,0
-0.27739740578595795,-0.21109478787037586,-0.029208708190471017,0
0.759456032424771,-0.7056764337651282,0.1797687365565025,0
-1.1917084056432072,0.5614177854192998,0.2908067756289388,0
0.5353944884289994,-0.3020749803787732,-0.10757292898940912,0
0.17542741711034468,-1.172598477006161,0.12354320114920224,0
1.1977677590784346,0.006569789045654412,-0.39930376642810034,0
-1.3045666218092984,0.2412594337095819,0.22933091001889053,0
-0.3993772225957345,0.1869945658688559,-0.21400825947895732,0
-1.4530580541681324,-0.7294795311073186,0.23584380180602096,0
-1.8342569237873598,-0.6853499996256818,0.3003366281384775,0
-0.7550027511504627,-0.837810263852604,-0.4051853676945271,0
-1.5106645131570788,3.2122051882020806,0.0026923625381325774,0
-0.4476678665690448,0.73515183378986,0.10186806055400097,0
0.6386443139154755,-0.6991529721298239,0.058412158993464434,0
0.067138301767402,-0.5324050425692909,0.8161830868968653,0
-0.5242329165043791,0.19373638975160834,-0.33942705071025264,0
0.05188814793843782,0.07383118886911622,-0.19774031813288406,0
-0.9697283402527961,-0.7791238144091247,0.2739424283585393,0
0.6584130073982138,-0.6349699511127259,0.06789174110330563,0
-0.47534825458987673,-0.8058188201740856,0.7705521608552861,0
-0.5284642308211975,0.1287143979943147,-0.33329918030521055,0
-0.694576780863914,-1.1437794655961815,0.15481535943625738,0
-0.13719136777219174,-0.8711701804819855,0.21541233583457395,0
0.3958342186158122,-1.2315916944652863,-0.549877760317284,0
-0.9174582381764226,1.9585734893565108,-0.10943898341512256,0
-1.7264051833576601,-0.038668964953697336,0.30489209944851686,0
2.019947286144168,0.0038791265969072793,-0.031205386993814265,0
-1.0467112241707672,-0.7749669751884714,0.19661235277900216,0
0.43595029271630803,1.8148556957170716,-0.09215929172942806,0
0.028211811265725674,1.860418284701193,-0.05432577048298366,0
1.6329960575359113,-1.2149856207543444,-0.22271467004477088,0
-1.4472398353843299,1.6844736829905023,-0.1423076511305169,0
0.1596870008282107,-0.6732907487012848,-0.4227052444526815,0
-0.18923347209472305,-1.2598628851194897,0.22540512971453203,0
-1.9611298887058504,-1.0047515979596275,0.2247828074675864,0
1.4473173792512755,-0.053997051087388934,-1.0434504755484413,0
1.296962896823318,-0.7817920804087733,-0.17512204544922785,0
-0.39871757933644236,1.5572188115048289,-0.4312892668548908,0
2.192777123444282,-0.830163296478115,0.7247322900110812,0
0.8948121449354702,-1.0210790542387236,-0.5375734197012262,0
1.7758465689354117,-0.7659458213818382,-0.1518677801688626,0
-1.7038827631479947,-0.7159357674194393,-0.016112122881028982,0
-1.7524120507594416,-1.1700686230978115,0.007787598347637967,0
-1.8572204199600817,-0.03160534407470547,0.17348688807452706,0
-0.23755995998867818,0.11300646110095705,-0.04108293553761894,0
-0.0484037041223085,0.19158903781250577,0.5859590415274466,0
0.9365557246475219,-0.044576033335336815,-0.6513155953630018,0
-0.22922740166737762,0.13610249221301013,0.4146980996821935,0
-0.19192420080872433,-0.8682147756511382,0.1604326585350435,0
1.8204354715388589,-0.11584878782669679,-0.2108604611428153,0
-1.703850018407919,-0.7159375355348032,-0.01607923046266252,0
1.9708494131045526,-0.14751664222319358,-0.5071790521220508,0
-0.837959061587073,1.1712751412935007,0.09495794791632689,0
-1.3498267915842972,-0.4088013534805985,0.2876492964163311,0
-0.637872324432458,-0.49433663472570283,0.10799287325789307,0
3.3872253356115616,-0.9417517576110656,1.0297456514823664,0
-1.8226385049449518,0.29277968741254196,0.15633342757956306,0
-1.4026396098032452,-0.10324323855913994,-0.26470394344425224,0
-0.9187998609495105,0.19688325013467353,0.16942657604855454,0
-1.8571549304799302,-0.03160888030543338,0.1735526729112598,0
-1.6342277620165988,-0.0671922261754039,-0.04992565759545982,0
-0.5389296447705744,-0.19697285045848398,-0.291920453683352,0
0.46299074642717697,-1.1645800496602163,0.8598143339889648,0
1.499896232909866,-0.07499469005678264,-0.08543442978649962,0
-1.6761026245456259,-0.45643393063341536,-0.029719767812717554,0
1.0498779549004178,1.4554531394467372,0.576428514513189,0
-1.1543422067716278,-0.7927011964593373,-0.3589149411370867,0
1.7798860968116048,-1.068870328468689,0.3514922025348855,0
0.3335432422042099,-0.6355865242818345,0.6467568803551135,0
-0.16860398491240972,-0.19342333469493028,0.5274862665776272,0
-0.509106125551993,-0.8510879261782084,-0.15817975197162876,0
1.9147497563365317,-0.7734461667557265,-0.012338141458357727,0
1.166186435303387,-0.0152708801579921,-0.8784384186880962,0
-1.3077686644242856,-0.7608706754493568,-0.0656224526475651,0
-1.3298789136011582,1.4171346748537568,0.01709563821048589,0
-0.4583731366611964,0.10138373058559437,-0.7103028735373619,0
-1.683084497028803,-0.5213074007001369,-0.0263548605504577,0
-0.4373936313469494,-0.4816159045693254,0.7567866194520668,0
-0.6085519011618941,-0.8457181598178832,-0.2580740265505545,0
-1.9231261483528097,-0.6805513345279135,0.21106660469191704,0
-1.4471088564240269,1.6844666105290464,-0.14217608145705116,0
1.6306831722953679,0.22064960201899197,-0.45335987986636644,0
-0.3079561652949327,-0.838403442386792,0.49128828879905756,0
-1.480120302878111,0.31598926287265894,0.04260721657282419,0
-0.8726228355303425,-0.8079131769931059,-0.07592501972128604,0
0.07520768966345907,0.18491440231358355,0.7101279208608162,0
0.5623066598647389,-1.0266707432476432,-1.318989396748949,0
0.24376093826850292,-0.8917404346262136,0.5980827311099184,0
0.264423008016268,-0.7260380986372463,-1.2123186737986722,0
-0.03256717185050216,-1.1613674082143322,-0.08538944031452379,0
-0.8460668513289498,-0.8093471185532718,-0.0492492684260906,0
-1.2662250226478788,-0.11060920716536773,-0.12767412852959834,0
-1.4325588688527788,-0.7541323877973323,-0.1909754590421275,0
1.1334346868573064,-0.7494160958090135,0.10802313197424228,0
0.22262171708241296,-1.2403972939425425,0.18132861459876282,0
-1.8226385049449518,0.29277968741254196,0.15633342757956306,0
-1.1157988523786317,-1.0322383344428687,0.168726211941407,0
0.5478809467400853,0.08875360761838598,-0.15729976425604547,0
0.6627963550452017,-0.937913023410898,0.5715970941999011,0
1.9646291249948071,-0.8413899691519523,0.04814445029725215,0
2.2411697026876327,-0.06792925272159031,1.5540039666844214,0
-0.022646499479629507,2.171258283478107,0.7478952713693836,0
1.4909544274019744,-0.4243101723461843,-0.4899361204561504,0
-1.181733858938294,0.2998773116186381,0.34233937893715066,0
1.156427223798241,-1.0587514284112045,-0.7221893579079784,0
0.5582517376464732,-0.7472913685752894,-2.2697757404074292,-1
0.03902263364925604,-0.6667752435851183,-0.5439138061330704,0
0.48336369831795645,1.8358414811422472,0.4028788448107491,0
-0.7860526846826223,0.18971531044920845,0.30277244010616555,0
-1.8154437916512824,0.3576416647293978,0.15318232103668494,0
0.40438429682538357,0.07834344344834228,0.6037564803275598,0
-0.28771230568852496,2.031524119540959,0.05497966090518907,0
2.089571733068091,-0.0651308493637821,0.049111333036768436,0
0.6498327423737418,0.14311157235235017,-1.4178773948665475,0
-0.2620316673387634,-0.8408832241847359,0.5374199055580116,0
0.6393707285395561,0.06026747681932248,-0.5128082620857181,0
-1.8226221325749141,0.29277880335485995,0.15634987378874599,0
1.7839722474086364,-0.06678795842457697,0.6473336604972355,0
-0.7440024745409578,-0.7913123176705339,0.5006863143677011,0
-0.6732577010061305,1.5303386285491456,-0.2492783953193901,0
-0.4269439126742676,-1.2470272516348735,-0.013377381416752402,0
0.038587753125288206,-0.6849103037802722,0.36084941429357964,0
2.0891551809700917,-0.13035882656097628,0.05907117018150262,0
-1.905198403161364,-0.6815193776896777,0.2290752037475515,0
2.6897404060592685,1.225629823186901,-0.4607786621680114,0
0.39364402208055416,0.07892338528771883,0.5929677671033624,0
-0.05265041570324961,1.7578296207284843,0.3326147480644168,0
-1.1556271051170268,1.9714338764562225,-0.34868198840353726,0
-1.8988660693085784,-0.42085942534026466,0.19392302478583456,0
1.1489632403569137,-1.272258347836203,0.2066478621111948,0
0.18818563703631375,-0.28332676911709853,-0.4563476871381211,0
-0.9292221187511901,-0.8048569895865134,-0.1327795648677046,0
2.884912799053254,0.6984747769926769,1.170911057947463,0
0.400944354123552,-1.278959553406421,-1.4395663725432162,0
-0.6030706296164546,0.4825412266348421,-0.012722495097571136,0
-1.5883445306101462,-1.1789277651288976,0.17259506057276375,0
-1.6862006035071169,-0.7168905497159739,0.0016497830368569768,0
-1.6700360248873585,1.720049956399017,0.08130224904966868,0
-0.6879664234992067,1.3589274088443268,0.2144922469117488,0
-0.11070057211632806,0.1949528772924262,0.5233812155852647,0
-1.3160644066410752,1.677390612842507,-0.01054062315449573,0
1.5407216086351614,1.428949090141083,1.0694858658263584,0
-0.9850239072200107,-0.5172960218618207,0.21706480706577835,0
-0.7684618173495407,-0.8135375519658402,0.028705763102409153,0
0.9628803745157807,0.7551666956239446,-1.654611498608664,0
2.950867716858145,-0.22398058342311924,0.029848222422049334,0
1.122390579928811,-0.6835692782344357,0.0865509484012487,0
-0.43993158317948905,0.18918437674711158,-0.25474551962581266,0
0.584716522334695,-0.9336969523255524,0.49316512260508794,0
-1.9264333671004554,-0.6803727548761543,0.2077444704369049,0
-1.4152731185100496,0.5734895930666883,0.06623378923196316,0
2.492149144604888,0.1505871224942578,-0.0354196060180187,0
-0.09157794484674153,-0.873633165183972,0.2612314746190466,0
-0.12825703958802603,0.08355847554390314,-0.37869795777593956,0
1.0737747484673463,-0.7697406060880705,-0.39931676903498936,0
-1.6490249179576748,1.914666830368454,0.07127331209962183,0
-1.588421340145886,-0.3959179808811556,0.047978689989152376,0
-1.9611298887058504,-1.0047515979596275,0.2247828074675864,0
0.9096221979072936,-0.019575741976306453,-0.23095969472386185,0
1.7295140436129335,-1.3742441985979434,-0.5524157506973795,0
1.558461413039893,-0.7723662332331221,0.5349667223708361,0
0.6727382263900386,-1.1160427207043853,-0.2924814553591654,0
0.03735393086798282,0.3773223769301138,-0.711642320923081,0
1.3410326349653814,-0.4162148561523258,-0.6405340579469675,0
-0.07647568068146236,-0.2219439437435909,0.17261917090610054,0
-1.7522974441691765,-1.1700748115015855,0.007902721811920525,0
-0.2708062796510857,-0.8639553857393756,0.08119482269025195,0
1.8799011320209682,-0.813268954175545,0.4104452325195978,0
-1.5121131928946572,-0.7262907350484294,0.17652232528211828,0
3.0150310350364786,-0.22744520547878494,0.09430091621111898,0
-0.6017756960221545,-0.7989921267538634,0.6435545335424009,0
-1.8155747706115855,0.3576487371908537,0.15305075136321922,0
2.022002961921884,-0.0614823433102653,-0.018762172262412485,0
0.08549466266372788,-0.6040341206473239,-0.5076104568453849,0
-0.7840505070802266,1.5598670633552592,0.08684002188325683,0
0.7177663182806108,-0.31192249889830886,0.0756213951025652,0
-1.9263187605101906,-0.6803789432799281,0.2078595939011874,0
2.634227055432041,1.4243787827618954,-0.547677180840465,0
-1.6354541098722284,2.0444349878862647,0.06414878855470471,0
2.440871419979686,-1.1045615052054425,1.0154585596801582,0
0.12879611191865034,-0.9326246145277332,-0.4122223792658063,0
-0.37137925732637306,-0.5087264416152336,0.37568782013329205,0
-0.43611628262732505,-1.0689391050524393,0.8514741399739258,0
1.1190342440710517,-0.6833880464096306,0.083179475518687,0
-0.179025264686124,-1.2187095908882961,-0.22212978908418152,0
0.04152972449560148,0.18673290896540912,0.6762980685709167,0
-1.9264988565806067,-0.6803692186454263,0.20767868560017205,0
-0.2920856151645623,2.1622612042782148,0.02983009209545426,0
0.38776014579787693,0.07385367527593663,-0.7655536048135629,0
3.0684650252889,-0.5094908981199795,1.0946890267662146,0
1.836848807191803,-0.07503055145697267,-0.6521622666610852,0
-1.8156566324617744,0.3576531574792635,0.15296852031730307,0
0.3698002606576497,0.5551227056729945,-0.4088314667897685,0
1.979630967329306,-1.1267478651331597,-0.3426838749208345,0
-0.2688239439139183,0.17994508991277566,-0.08286618745189887,0
-1.9266134631708718,-0.6803630302416525,0.20756356213588942,0
1.0604453793439343,-0.1346747062066636,0.3887111299753954,0
0.5820510610370434,0.06336256276392202,-0.5703864404361987,0
0.7673195214227667,-0.990648880596994,-0.21823013586547146,0
-1.6770506421106117,1.655178254447659,0.08463426389356207,0
-0.8942705782155708,-1.1329966140491146,-0.04577905397157221,0
-0.9665662158449386,0.24116699261774535,-0.33634436946796864,0
-1.801758376975571,0.48740363384343444,0.1461729209560503,0
-0.09857747450664354,1.3271022163508566,0.8065393312987664,0
2.1195536862738784,0.8232108298438411,-0.5134781431897993,0
0.29373514103181425,-1.202532694288302,-0.20502640603834318,0
-1.3800932763639164,2.0071003237482987,-0.1267496015600409,0
1.8833535115663516,-0.09570020502635317,0.29975223549387875,0
0.20593924711975933,0.39176525145098146,-0.09488579021783483,0
-0.33277819463362335,0.4444003018909138,-0.1886219424372129,0
1.322998061442019,0.046899664780574765,0.6213131171055083,0
-0.1364209577324467,-0.9781667560570284,0.6843536533695483,0
-0.45244414817489137,-0.61669158361537,-0.5901861986496529,0
-1.7879747280796328,0.6171602986113794,0.13926219813051516,0
0.6220946431311065,-0.9357152560135048,0.5307118181703969,0
0.033637941202735465,-0.8803944383357278,0.38701208245237295,0
1.840106538514714,-1.2261689504313469,-0.014670123876939117,0
-0.09766846650082175,-0.8733042957262767,0.2551134848028859,0
0.27501677069872354,-0.9169741172132857,0.1820686296951507,0
-0.21214377687084682,0.2004304986899523,0.42148050348598515,0
-1.9266298355409097,-0.6803621461839706,0.20754711592670622,0
1.1876984505705346,-1.0604399785837797,-0.6907770983680135,0
0.7781158522680913,-0.3387271519862532,-0.3111677925936065,0
2.696538339740167,1.4681060921686515,0.4097369208019988,0
-1.0915239867056714,0.4255071951271167,0.4121995605789229,0
0.11003239782730902,-0.9080654679520092,0.0163401797557643,0
1.7412656319482471,-1.1138768693412646,-0.5821242344194478,0
1.0640526569233826,0.06088192107871437,0.36119987266357717,0
0.7603955223360163,-0.616930729941578,0.6177450928511811,0
-0.4023378291707377,1.6045062211969041,0.4598959504067147,0
-0.29669099668092663,-0.862557690544171,0.055193365971568736,0
1.393200527173767,-0.9773526047192317,1.3052953782820598,0
-1.0971295991556549,-1.3177942593448393,-0.2184181624196366,0
0.4244344891593337,-0.5987898663074213,0.2802688804113465,0
-1.9264497394704934,-0.6803718708184722,0.20772802422772174,0
0.3730088748704469,-0.5960130411283332,0.22861133736682818,0
-1.8570566962597033,-0.03161418465152525,0.17365135016635921,0
1.247473973578725,-1.0636676731806756,-0.6307319886400486,0
2.1047517124950255,1.351401270052636,0.7412379426974571,0
-0.6019538360366407,-0.8460744350637198,-0.25144620424971353,0
-0.8229311096462082,-0.3538430894101538,-0.09865706009794387,0
-1.493960007874544,-0.4662690723454034,0.1532443093506918,0
-1.4095626308620306,0.24692889562409687,0.12386137052685073,0
-1.8913111638740763,-0.3560168972924121,0.1911337348449875,0
-0.18019268881531192,-0.2634354712726283,-0.8263873937607467,0
-1.8156238877216988,0.35765138936389956,0.15300141273566956,0
-0.13709313355196462,-0.8711754848280773,0.2155110130896733,0
1.4706082534447553,-0.7911683961838156,-0.0006935508519139171,0
-0.3371423716646262,-1.144921283156524,-0.39133826975011043,0
-0.28637640355708105,-0.863114646883816,0.0655544777570023,0
-1.5049244434854538,0.3173286102608533,0.017691209660234013,0
-1.7879583557095953,0.6171594145536974,0.13927864433969814,0
-0.4981058489424883,-0.8045899799961382,0.7476919300905994,0
-1.2966354527985477,-0.7614718346731008,-0.05443903040297021,0
-1.5766917842084036,0.2559533564417125,-0.044021532815538646,0
2.7176719732005123,0.6368673767975291,-0.3393167130958576,0
0.11274326934116109,0.09409116293738885,0.31080015614672307,0
-0.49800535773170834,0.21586614581726116,0.1343296911468279,0
-1.5315695323840888,0.2535168934701854,0.0013042196934373914,0
-0.582544666367541,3.0914516769096614,-0.40723467551969855,0
-1.2504489969217727,-0.7639657613939564,-0.008044274297084488,0
1.1762367441360748,-1.119684130126028,0.6606987303981885,0
-0.719198333933615,-0.7926516650587282,0.5256023212802909,0
-0.28264599757772635,0.4416933172687018,-0.13826364991816928,0
0.9355157435254969,-1.1537778629722866,-0.4759297127139087,0
-1.9264988565806067,-0.6803692186454263,0.20767868560017205,0
1.061949750711485,-0.004254998177236262,0.369465750262439,0
1.0106542067349347,0.10546977940438598,-0.15022856881197624,0
-0.12255922033818165,-0.5874124289051553,0.636008299674303,0
-0.33757627416062885,-1.186602359823857,0.06601503593098997,0
-1.263818284252315,-0.11073916364461826,-0.12525653577966386,0
-0.9669150879301834,-0.5418198061302657,-0.21215560032312117,0
1.0362396114063146,-1.0993535939121735,-1.7377408090131528,0
-0.7696733727323416,-0.8134721316973741,0.027488743622850344,0
-0.007535334423939302,0.11874438042175518,-0.7152209645878657,0
2.1403874953790925,-0.8744263448401487,-0.22271540886634691,0
-1.0983484003075588,0.27182878937215293,-0.021309992438219703,0
0.09328444130655371,-0.9307070934155263,-0.4478942069842273,0
-1.607641226529784,2.303935056556924,0.05057403604138262,0
-0.37944736625984243,-0.1820384398664375,0.31569198471601967,0
-1.5106645131570788,3.2122051882020806,0.0026923625381325774,0
1.7940085073197884,1.5874778213041407,0.8453693838132149,0
-1.8037844736517303,-0.36074306966025826,0.2790551691385233,0
-0.8189579798981326,-0.5498090354022869,-0.06353120793429146,0
-0.4776582751265234,0.47576934479090255,0.11325546724595383,0
0.8999297519228365,1.6357553272591931,-0.05274165347367191,0
0.2924235341328541,-0.9885519199457642,-1.1426787941797265,0
0.3285719098804951,-0.7765938695795884,-2.042702255709885,0
-0.7945099571451376,0.25542244691003385,0.28389875758412186,0
0.664611870823471,-0.7241011040856177,-0.3629140679874855,0
1.7285596947709103,-1.0896448241078718,-0.1474765780000833,0
0.14687716355875371,3.0520651390622464,0.32547683601146626,0
-0.06295519928871794,-1.0527715722925943,-0.5840819502619572,0
0.32382627527674535,-0.5933573318516759,0.1792069249804118,0
-0.6849299854164296,-0.8180480142592842,0.11261432235523754,0
-1.6342932514967503,-0.06718868994467599,-0.049991442432192855,0
1.973606236089999,-0.0588690688023429,-0.0673771666080339,0
