Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Cluster
-0.04123870939171441,-0.24986511941434994,-0.3041002335168693,-0.008935772089139548,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.20945770173359188,-0.24536973849193933,-0.258516413637071,0.24909384162748205,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.5941470222534584,-0.22851206003289953,-0.22052989707057238,0.6450358350891946,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.41909176965733935,-0.24536973849193933,-0.3041002335168693,0.4648599841318984,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.6135976058752494,-0.2408743575695287,-0.2889056268902699,0.6650553740844497,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.393157658161618,-0.23300744095531015,-0.3041002335168693,0.43816726547155826,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.1730704428282979,-0.24761742895314462,-0.3041002335168693,-0.1446237586125354,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.006307161683774716,-0.24761742895314462,-0.3041002335168693,0.04000087878815076,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
1.4607785814021463,-0.22738821480229687,-0.28130832357697017,1.537017516988895,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
1.2316939298566079,-0.2228928338798863,-0.2889056268902699,1.3012318354892236,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
0.10572125575070651,-0.2408743575695287,-0.3041002335168693,0.1423229669861214,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
1.0479939734285817,-0.2318835957247075,-0.258516413637071,1.1121584116451475,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
1.5969326667546835,-0.20041592926783322,-0.27371102026367045,1.677154289955681,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
0.5595682069258299,-0.22626436957169424,-0.22052989707057238,0.6094455435420744,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.13813889512035818,-0.22401667911048892,-0.28130832357697017,0.1756888653115466,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.4471870571110375,-0.217273607726873,-0.3041002335168693,0.4937770960139336,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.02394930172790018,-0.243122048030734,-0.3041002335168693,0.008859373684420562,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.07978714425498518,-0.24199820280013137,-0.3041002335168693,0.11563024832578123,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.1964906459857312,-0.23862666710832342,-0.2889056268902699,0.235747482297312,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.08662340450922675,-0.24874127418374728,-0.3041002335168693,-0.05564802974473484,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.19000711811180088,-0.2363789766471181,-0.3041002335168693,0.22907430263222694,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.03440244913747283,-0.23300744095531015,-0.2965029302035696,0.06891799067018593,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.20945770173359188,-0.24199820280013137,-0.3041002335168693,0.24909384162748205,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.4039635379515019,-0.24536973849193933,-0.3041002335168693,0.4492892315800333,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.18784594215382408,-0.246493583722542,-0.3041002335168693,0.22684990941053193,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.23755298918728998,-0.23975051233892605,-0.3041002335168693,0.27801095350951727,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.33480590729624504,-0.23862666710832342,-0.3041002335168693,0.37810864848579284,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.6762717086565759,-0.246493583722542,-0.3041002335168693,0.7295627775136051,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
1.622866778250405,-0.21614976249627035,-0.258516413637071,1.7038470086160211,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
0.16839535853203308,-0.246493583722542,-0.3041002335168693,0.2068303704152768,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.4212529456153161,-0.246493583722542,-0.2965029302035696,0.4670843773535934,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.6741105326985991,-0.24199820280013137,-0.3041002335168693,0.7273383842919101,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
0.05169185680128706,-0.24986511941434994,-0.3041002335168693,0.08671313644374605,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.2051353498176383,-0.21165438157385974,-0.3041002335168693,0.24464505518409202,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.12301066341452074,-0.24199820280013137,-0.3041002335168693,0.1601181127596815,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.03656362509544961,-0.243122048030734,-0.3041002335168693,0.07114238389188095,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.09275420000284584,-0.24424589326133667,-0.3041002335168693,0.12897660765595131,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.35857884283398955,-0.21839745295747567,-0.2965029302035696,0.40257697392443803,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.02359656934758894,-0.24986511941434994,-0.3041002335168693,0.05779602456171087,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.05636694109755185,-0.2509889646449526,-0.3041002335168693,-0.024506524641004643,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.06717282088743574,-0.24536973849193933,-0.2965029302035696,-0.03562849074947971,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48427978077695394,-0.25211280987555523,-0.3041002335168693,-0.4649363825366174,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.41260824178340905,-0.2408743575695287,-0.2889056268902699,0.45818680446681337,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.021435393389612162,-0.24424589326133667,-0.3041002335168693,0.05557163134001585,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.5379564473460622,-0.2318835957247075,-0.2965029302035696,0.5872016113251243,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.11220478362463686,-0.24424589326133667,-0.3041002335168693,0.14899614665120645,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.26600100902129936,-0.2509889646449526,-0.2889056268902699,-0.24027266714542098,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.060336560633194175,-0.246493583722542,-0.3041002335168693,0.09561070933052611,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
1.2295327538986311,-0.217273607726873,-0.27371102026367045,1.2990074422675286,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
-0.15794221112246043,-0.24199820280013137,-0.28130832357697017,-0.1290530060606703,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.276454156430872,-0.23075975049410485,-0.2965029302035696,0.3180500315000275,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.39999391841585963,-0.2509889646449526,-0.3041002335168693,-0.37818504689051186,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.162264563038414,-0.24986511941434994,-0.3041002335168693,-0.13350179250406033,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.21161887769156865,-0.22851206003289953,-0.2661137169503707,0.2513182348491771,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.08843184808689229,-0.24536973849193933,-0.3041002335168693,0.12452782121256128,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.06068929301350541,-0.2408743575695287,-0.2965029302035696,-0.028955311084394673,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.04088597701140317,-0.24424589326133667,-0.2965029302035696,0.07559117033527098,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.4968941041445034,-0.217273607726873,-0.2965029302035696,0.5449381401129189,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.2811292407271368,-0.25211280987555523,-0.3041002335168693,-0.2558434196972861,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.27896806476916003,-0.24986511941434994,-0.2965029302035696,-0.2536190264755911,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.060336560633194175,-0.24424589326133667,-0.3041002335168693,0.09561070933052611,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.16874809091234433,-0.246493583722542,-0.3041002335168693,-0.14017497216914537,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3092245281808349,-0.24874127418374728,-0.3041002335168693,-0.28476053157932124,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3978327424578828,-0.24761742895314462,-0.3041002335168693,-0.3759606536688168,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.36109275117227757,-0.25211280987555523,-0.3041002335168693,-0.3381459689000016,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.08843184808689229,-0.24874127418374728,-0.2965029302035696,0.12452782121256128,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.22493866581974056,-0.246493583722542,-0.2889056268902699,-0.19800919593321573,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.11904104387887843,-0.24536973849193933,-0.3041002335168693,-0.08901392807016005,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.39567156649990604,-0.25211280987555523,-0.2965029302035696,-0.3737362604471218,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.40647744628978993,-0.25211280987555523,-0.3041002335168693,-0.38485822655559687,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.38270451075204537,-0.2509889646449526,-0.3041002335168693,-0.36038990111695174,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.2811292407271368,-0.2509889646449526,-0.2965029302035696,-0.2558434196972861,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4086386222477667,-0.2509889646449526,-0.3041002335168693,-0.3870826197772919,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42376685395360414,-0.25211280987555523,-0.3041002335168693,-0.402653372329157,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.017113041473658608,-0.24761742895314462,-0.3041002335168693,0.05112284489662582,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.015304597895993068,-0.24874127418374728,-0.2965029302035696,0.017756946571200617,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.33515863967655624,-0.25211280987555523,-0.3041002335168693,-0.3114532502396614,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.27896806476916003,-0.2509889646449526,-0.3041002335168693,-0.2536190264755911,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.38702686266799896,-0.25211280987555523,-0.3041002335168693,-0.36483868756034177,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3308362877606027,-0.24874127418374728,-0.3041002335168693,-0.3070044637962714,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
2.0745525534675515,-0.23862666710832342,-0.2965029302035696,2.168745191950279,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
-0.47779625290302363,-0.25211280987555523,-0.3041002335168693,-0.4582632028715323,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.20764925815592633,-0.24874127418374728,-0.3041002335168693,-0.1802140501596556,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3416421675504866,-0.25211280987555523,-0.3041002335168693,-0.3181264299047465,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.09094575642518031,-0.24536973849193933,-0.3041002335168693,-0.06009681618812487,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.019626949811946622,-0.24986511941434994,-0.3041002335168693,0.01330816012781059,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.019626949811946622,-0.24874127418374728,-0.3041002335168693,0.01330816012781059,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.29409629647499747,-0.24874127418374728,-0.3041002335168693,-0.26918977902745617,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3200304079707188,-0.24874127418374728,-0.3041002335168693,-0.29588249768779634,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.030432829601830514,-0.243122048030734,-0.3041002335168693,0.0021861940193355213,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.259517481147369,-0.25211280987555523,-0.3041002335168693,-0.23359948748033596,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.2548423968511042,-0.25211280987555523,-0.3041002335168693,0.29580609928307733,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.010982245980039511,-0.23750282187772076,-0.3041002335168693,0.022205733014590646,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.32435275988667234,-0.2509889646449526,-0.3041002335168693,-0.30033128413118637,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3005798243489278,-0.24536973849193933,-0.3041002335168693,-0.27586295869254124,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.09959046025708743,-0.23975051233892605,-0.3041002335168693,-0.06899438907490492,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.7173340518581347,-0.25211280987555523,-0.3041002335168693,0.7718262487258104,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
-0.09959046025708743,-0.25211280987555523,-0.3041002335168693,-0.06899438907490492,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.08662340450922675,-0.24986511941434994,-0.3041002335168693,-0.05564802974473484,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.28077650834682555,-0.22626436957169424,-0.2889056268902699,0.3224988179434175,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.37405980692013824,-0.25211280987555523,-0.3041002335168693,-0.3514923282301717,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.27680688881118326,-0.24761742895314462,-0.3041002335168693,-0.25139463325389605,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.16874809091234433,-0.24986511941434994,-0.3041002335168693,-0.14017497216914537,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.07114244042307806,-0.2363789766471181,-0.3041002335168693,0.10673267543900117,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3632539271302544,-0.2509889646449526,-0.3041002335168693,-0.34037036212169663,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.22493866581974056,-0.2318835957247075,-0.3041002335168693,-0.19800919593321573,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.2508727773154619,-0.24874127418374728,-0.3041002335168693,-0.2247019145935559,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.09310693238315708,-0.24199820280013137,-0.3041002335168693,-0.06232120940981988,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.37189863096216147,-0.24424589326133667,-0.3041002335168693,-0.3492679350084767,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3978327424578828,-0.24874127418374728,-0.3041002335168693,-0.3759606536688168,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.1017516362150642,-0.24761742895314462,-0.3041002335168693,-0.07121878229659993,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.28329041668511357,-0.23975051233892605,-0.3041002335168693,-0.2580678129189811,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.38702686266799896,-0.25211280987555523,-0.3041002335168693,-0.36483868756034177,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.298418648390951,-0.24536973849193933,-0.3041002335168693,-0.2736385654708462,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.27464571285320644,-0.24536973849193933,-0.3041002335168693,-0.24917024003220103,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.2072965257756151,-0.24199820280013137,-0.3041002335168693,0.24686944840578703,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.2530339532734387,-0.24986511941434994,-0.3041002335168693,-0.22692630781525092,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.36541510308823116,-0.25211280987555523,-0.3041002335168693,-0.3425947553433916,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.33299746371857947,-0.24874127418374728,-0.3041002335168693,-0.30922885701796643,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.35460922329834726,-0.2509889646449526,-0.3041002335168693,-0.3314727892349166,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.8815834246643699,-0.21390207203506506,-0.23572450369717182,0.9408801335746314,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
-0.16442573899639076,-0.25211280987555523,-0.3041002335168693,-0.13572618572575534,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.2919351205170207,-0.24199820280013137,-0.28130832357697017,-0.2669653858057612,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43457273374348804,-0.25211280987555523,-0.3041002335168693,-0.4137753384376321,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.34380334350846337,-0.24986511941434994,-0.2965029302035696,-0.3203508231264415,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
1.259789217310306,-0.24536973849193933,-0.3041002335168693,1.3301489473712589,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
0.5963081982114351,-0.20266361972903854,-0.2509191103237713,0.6472602283108896,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3502868713823937,-0.24424589326133667,-0.3041002335168693,-0.32702400279152655,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.12120221983685521,-0.23975051233892605,-0.3041002335168693,-0.09123832129185507,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.2703233609372529,-0.24761742895314462,-0.3041002335168693,-0.244721453588811,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.11039634004697131,-0.23975051233892605,-0.3041002335168693,-0.08011635518337999,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.08446222855124998,-0.24536973849193933,-0.3041002335168693,-0.05342363652303982,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.058528117055528635,-0.24874127418374728,-0.2965029302035696,-0.026730917862699658,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.10139890383475296,-0.19367285788421731,-0.2889056268902699,0.13787418054273137,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3632539271302544,-0.24986511941434994,-0.3041002335168693,-0.34037036212169663,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.06501164492945896,-0.24536973849193933,-0.3041002335168693,-0.0334040975277847,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.2353918132293132,-0.21839745295747567,-0.3041002335168693,0.2757865602878222,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.1125575160049481,-0.2408743575695287,-0.2965029302035696,-0.082340748405075,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4475397894913487,-0.25211280987555523,-0.3041002335168693,-0.4271216977678022,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.35677039925632403,-0.23975051233892605,-0.3041002335168693,-0.33369718245661156,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.04304715296937995,-0.24424589326133667,-0.258516413637071,0.07781556355696599,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3697374550041847,-0.25211280987555523,-0.3041002335168693,-0.34704354178678165,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.259517481147369,-0.23862666710832342,-0.28130832357697017,-0.23359948748033596,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.17955397070222823,-0.23750282187772076,-0.2889056268902699,-0.15129693827762045,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3632539271302544,-0.24536973849193933,-0.3041002335168693,-0.34037036212169663,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.9853198706472552,-0.19254901265361465,-0.28130832357697017,1.047651008215992,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
0.2613259247250346,-0.246493583722542,-0.2889056268902699,0.3024792789481624,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.03259400555980729,-0.23862666710832342,-0.2965029302035696,-3.819920235949266e-05,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.2811292407271368,-0.24536973849193933,-0.258516413637071,-0.2558434196972861,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.21413278602985666,-0.2509889646449526,-0.2965029302035696,-0.18688722982474065,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.7130116999421812,-0.22738821480229687,-0.21293259375727266,0.7673774622824203,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,1
0.3110329717585005,-0.24199820280013137,-0.18254338050407376,0.3536403230471477,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
