id,Machine failure
51240,0
44074,0
44969,0
130395,0
32184,0
106139,0
27067,0
111592,0
36455,0
110712,0
13210,0
130510,0
79078,0
89497,0
60163,0
87186,0
115967,0
84187,0
25227,0
119164,0
125360,0
69085,0
61418,0
96406,0
31841,0
14651,0
89417,0
73388,0
34774,0
23392,0
47370,0
54357,0
41891,0
97279,0
86476,0
46011,0
33150,0
96692,1
14304,0
24775,0
64876,0
41052,0
66936,0
74778,0
111876,0
85489,0
130175,0
107699,0
12551,0
133763,0
70503,0
63009,0
55539,0
111941,0
130648,0
92231,0
80208,0
88326,0
33171,0
111568,0
80791,0
110247,0
120974,0
74824,0
2788,0
61391,0
60699,0
79556,0
126782,0
87334,0
42648,0
42219,0
43065,0
69255,0
69944,0
82527,0
78368,0
40418,0
88384,0
94507,0
6974,0
71920,0
36168,0
4603,0
68434,0
132671,0
83999,0
80081,0
65698,0
128792,0
102124,0
102440,0
131210,1
109547,0
65695,0
62329,0
6330,0
14324,0
38161,0
28574,1
76583,0
105650,0
105604,0
59014,0
67123,0
24246,0
71329,0
76066,1
116922,0
24280,0
123357,0
77907,0
84909,0
133548,0
21404,0
96591,0
42292,0
6110,0
19655,0
120753,0
83964,0
37494,0
86705,0
130721,0
53970,0
52555,0
115434,1
100792,0
24665,0
53754,0
45087,0
135964,0
133976,0
36792,0
136214,0
81737,0
105588,0
32673,0
19591,0
134166,0
57767,0
120398,0
41600,0
136041,0
25417,0
19690,0
121191,0
48257,0
120790,0
133262,0
80393,0
127909,0
133979,0
94427,0
69479,0
92184,0
82058,0
54343,0
28177,0
8931,0
19707,0
54229,0
72655,0
89263,0
97362,0
108691,0
22176,0
73296,0
69950,0
102209,0
85852,0
102997,0
51513,0
47211,0
59166,0
119625,0
28749,0
91840,0
96442,0
62351,0
14519,0
4243,0
121322,0
12139,0
56113,0
122902,0
6832,0
80504,0
92649,0
92734,0
93968,0
133737,0
36430,0
107169,0
10813,0
121137,0
112670,0
76863,0
19687,0
14136,0
22088,0
34715,0
21872,0
14667,0
109978,0
103808,0
94893,0
27191,0
6851,0
82571,0
68980,0
56001,0
21934,0
22543,0
8074,0
49312,0
91135,0
30082,0
20685,0
104009,0
115147,0
107310,0
1790,0
81974,0
116558,0
63657,0
127579,0
123857,0
66701,0
72087,0
75595,0
110309,0
62220,0
100971,0
76458,0
63934,0
123693,0
8473,0
82005,0
7628,0
106370,0
22526,0
45247,0
88698,0
116966,0
55629,0
111684,0
67153,0
123511,0
33093,0
2505,0
119261,0
82308,0
38806,0
69977,0
39936,0
27479,0
135001,0
115358,0
94726,0
2119,0
125920,0
68768,0
82301,0
96580,0
61547,0
6084,0
78827,0
87247,0
57891,0
128132,0
35769,0
117581,0
63895,0
112368,0
86400,0
89103,0
31190,0
39256,0
69857,0
99086,0
30561,0
135885,0
195,0
52521,0
6093,0
108667,0
122377,0
3903,0
83888,0
38584,0
101176,0
97001,0
60983,0
58426,0
77113,0
52678,0
62620,0
6203,0
28644,0
41110,0
96070,0
94133,0
123502,0
93892,0
93198,0
33438,0
50179,0
31344,0
88055,0
20513,0
89765,0
86430,0
102018,0
81518,0
136412,0
107307,0
119412,0
92532,0
29864,0
132682,0
49530,0
52260,0
13072,0
20034,0
95416,0
74999,0
7298,0
17001,0
82498,0
38542,0
67098,0
59477,0
21837,0
52457,0
117682,0
117195,0
18662,0
41781,0
48143,0
2258,0
94164,0
20690,0
109042,0
41627,0
103928,0
73561,0
100756,0
36824,0
105946,0
73078,1
86563,0
85364,0
112281,0
105691,0
117867,0
96280,0
59493,0
15663,0
75566,0
87349,0
7033,0
117023,0
36556,0
28446,0
32033,0
42079,0
30433,0
93351,0
106479,0
115020,0
120196,0
99321,0
97928,0
109872,0
25985,0
99955,0
103950,1
16581,0
69958,0
78951,0
123256,0
3049,0
92953,0
4272,0
54958,0
1315,0
25170,0
22198,0
93381,0
36611,0
85860,0
118847,0
66225,0
71767,0
60743,0
40898,1
113140,0
110881,0
104970,0
72259,0
16353,0
64639,0
82264,0
93811,0
18938,0
98218,0
72992,0
36402,0
42947,0
17708,0
52432,0
11129,0
3557,0
102106,0
52988,0
46348,0
115441,0
130645,0
16432,0
79541,0
79635,0
108595,0
73253,0
109487,0
83626,0
75946,0
632,0
34223,0
50036,0
53518,0
19527,0
19577,0
92516,0
102734,0
19078,0
130045,0
67020,0
94963,0
99479,0
108009,0
72624,0
110062,0
123505,0
122445,0
46277,0
39894,0
43979,0
100387,0
45860,0
26334,0
96518,0
99995,0
99118,0
106708,0
73462,0
99126,0
71087,0
8277,0
129044,0
47552,0
121143,0
48170,0
104612,0
42984,0
68727,0
128084,0
50783,0
36689,0
111047,0
35360,0
2324,0
92606,0
106362,0
80832,0
55117,0
109297,0
57618,0
25974,0
48627,0
106275,0
119283,0
391,0
107367,0
4159,0
97524,0
115026,0
48023,0
34800,0
28098,0
117873,0
31567,0
127842,0
82241,0
21729,0
56357,0
93239,0
122515,0
61730,0
87647,0
91079,0
9338,0
71606,0
126934,0
55338,0
87728,0
116194,0
126578,0
27872,0
58388,0
87032,0
50002,0
119228,0
47983,0
108970,0
97621,1
76107,0
135345,0
76973,0
37233,0
81716,0
46391,0
99309,0
108187,0
79840,0
35801,0
10762,0
47261,0
27105,0
14424,0
34605,0
94402,0
206,0
102725,0
31216,0
80678,0
73522,0
29964,0
54477,0
60845,0
13845,0
87248,0
98967,0
35667,0
134791,0
129996,0
101608,0
45459,0
126799,0
38595,0
76451,0
1784,1
135466,0
61498,0
102073,0
317,0
11985,0
44292,0
28116,0
22530,0
121984,0
32041,0
57638,0
31783,0
6077,0
88122,0
79760,0
101924,0
37280,0
122075,0
127044,0
42151,0
120965,0
690,0
12484,0
63466,0
50879,0
87849,0
22581,0
31239,0
116204,0
83427,0
90240,0
44685,0
50424,0
91315,1
161,0
123837,0
20014,0
73789,0
101588,0
81237,0
20921,0
108670,0
61519,0
37629,0
10905,0
78981,0
25082,0
110968,0
1498,0
99540,0
57884,0
47132,0
5658,0
13564,0
96048,0
44655,0
67528,0
67429,0
123398,0
129723,0
14121,0
2189,0
73222,0
27059,0
59408,0
127940,0
116081,0
85260,0
23844,0
47104,0
60728,0
103671,0
71462,0
33497,0
115826,0
130886,0
105489,0
57293,0
18491,0
89581,0
27851,0
77759,0
111477,0
86628,0
13867,0
82050,0
115798,0
62856,0
107303,0
45234,0
125845,0
120647,0
27691,0
78505,0
54461,0
43119,0
9197,0
114402,0
114405,0
93780,0
22933,0
88609,0
125977,0
48905,0
50685,0
131892,0
94734,0
15818,0
59903,0
64638,0
17478,0
52687,0
117955,0
18588,0
49734,0
103366,0
60222,0
110809,0
55316,0
127740,0
37747,0
8952,0
57561,0
129186,0
43234,0
5210,0
67138,0
48835,0
41438,0
23343,0
119285,0
29523,0
117998,0
114180,0
61095,0
12321,0
110083,0
64869,0
95531,0
107930,0
102139,0
22265,0
130173,0
102093,0
27300,0
112450,0
83141,0
23205,0
135441,0
131521,0
43920,0
2734,0
15780,0
111741,0
23024,0
112738,0
11861,0
30495,0
40101,0
1841,0
32936,0
79406,0
122183,0
94537,0
111353,0
98804,0
58848,0
68583,0
102121,0
14777,0
105091,0
10874,0
124233,0
56642,0
60337,0
27709,0
41601,0
64378,0
51886,0
132432,0
7462,0
4639,0
37951,0
106656,0
46284,0
27530,0
136398,0
28649,0
107839,0
76597,0
113413,0
84328,0
58460,0
66152,0
30318,0
98990,0
8242,0
121401,0
78955,0
34796,0
118385,0
52630,0
135845,0
4059,0
64257,0
96266,0
122749,0
107475,0
39568,0
63542,0
51260,0
80042,0
116766,0
68729,0
125219,0
132419,0
75907,0
39176,0
9749,0
104994,0
39061,0
126824,0
13216,0
96208,0
129766,0
90572,0
15338,0
19124,0
34981,0
104736,0
15686,0
21502,0
78072,0
15392,0
23642,0
95033,0
22035,0
20408,0
66316,0
127228,0
134130,0
66620,0
51336,0
87894,1
110838,0
16885,0
40049,1
89455,0
59403,0
131372,0
26380,0
117048,0
89945,0
74661,0
63896,0
69808,0
43961,0
47506,0
117318,0
13951,0
113359,0
106383,0
53940,0
125792,0
114641,0
132068,0
7820,0
128597,0
20870,0
17169,0
88341,0
115978,0
3617,0
25770,0
73623,0
99983,0
82105,0
32057,0
73792,0
109009,0
4859,0
98306,0
104825,0
47195,0
100544,0
34950,0
124640,0
87600,0
136402,0
22661,0
129468,0
48057,0
15937,0
98984,0
35633,0
74985,0
53293,0
42055,0
38837,0
92251,0
21371,0
83842,0
86848,0
19902,0
132230,0
53981,0
56744,0
102923,0
79175,0
78474,0
95454,0
8777,0
60808,0
54516,0
17724,0
42609,0
65654,0
52322,0
24952,0
70399,0
15112,0
118489,0
84344,0
83065,0
18684,0
83688,0
102418,0
63156,0
96042,0
26394,0
114401,0
107996,0
9059,0
41282,0
37527,0
42819,0
130810,0
81742,0
98948,0
32301,0
98958,0
17785,0
112244,0
125256,0
132869,1
114396,0
95571,0
10881,0
25686,0
75328,0
15465,0
105450,0
29880,0
18437,0
29262,0
102596,0
25084,0
29556,0
21546,0
23507,0
7969,0
82660,0
39094,0
61044,0
36535,0
4906,0
46725,0
59260,0
108453,0
88476,0
49657,0
8864,0
91072,0
44631,0
25783,0
131831,0
93630,0
112090,0
59071,1
134624,0
118268,0
25899,0
29115,0
91204,0
49542,0
6418,0
43999,0
20441,0
103115,0
23124,0
96474,0
71302,0
67829,0
12494,0
112003,0
87293,0
4444,0
78942,0
21776,0
4204,0
79505,0
74952,0
132716,0
101645,0
12004,0
32147,0
5991,0
32560,0
54452,0
72308,0
13547,0
75044,0
91677,0
91854,0
37709,0
71293,0
48892,0
42611,0
28455,0
26915,0
83880,0
19059,0
54763,0
13519,0
115092,0
23223,0
17502,0
67417,0
32993,0
114887,0
21410,0
128756,0
26456,0
33305,0
47603,0
1820,0
121847,0
14029,0
53528,0
90191,0
36596,0
44923,0
10116,0
47073,0
132395,0
5061,0
106689,0
104882,0
85116,0
33467,0
1224,0
7427,0
10365,0
14042,0
30818,0
56287,0
20584,1
105285,0
57833,0
57057,0
52524,0
132603,0
135880,0
22533,0
39037,0
69147,0
40031,0
33505,0
123892,0
4790,0
19964,0
108202,0
44773,0
41963,0
93930,0
29451,0
89921,0
111223,0
134267,0
120648,0
135754,0
47845,0
68441,0
114040,0
130213,0
68375,0
54158,0
63007,0
85392,0
68169,0
51017,0
74591,0
115112,0
41692,0
51760,0
128114,0
98610,0
44422,0
93486,0
87449,0
50979,0
38279,0
51161,0
30079,0
79444,0
127794,0
92042,0
80401,0
53307,0
48237,0
17436,0
128505,0
105846,0
127383,0
116753,0
74605,0
129252,1
43993,0
135392,0
50630,0
7959,0
44421,0
65653,0
122479,0
87931,0
45413,0
95628,0
33191,0
13380,0
42356,0
102792,0
24023,0
27185,0
51323,0
56047,0
104321,0
97667,0
3116,0
31538,0
58947,0
130683,0
33788,0
120971,0
68318,0
119429,0
76482,0
31931,0
69321,0
106841,0
49798,0
84927,0
133792,0
46223,0
37153,0
113230,0
5875,0
58430,0
76793,0
32375,0
112127,0
115878,0
71226,0
21273,0
107834,0
42764,0
20351,0
25385,0
51617,0
103218,0
61956,0
99044,0
6370,0
59752,0
32778,0
16511,0
38536,0
86722,0
82345,0
114961,0
66049,0
126903,0
3896,0
111358,0
119403,0
95861,0
108412,0
87416,0
127064,0
136094,0
10570,0
19356,0
44988,0
56737,0
84150,0
103635,0
7242,0
87730,0
29926,0
102651,0
43295,0
86183,0
17109,0
107011,0
123967,0
55404,0
124227,0
87621,0
86463,0
117208,0
63028,0
33944,0
19297,0
57432,0
69533,0
102178,0
65755,0
49888,0
58432,0
107670,0
33279,0
82621,0
107566,0
55524,0
118543,0
108967,0
62173,0
107204,0
6138,0
14535,0
48662,0
70721,0
65619,0
67233,0
43549,0
84748,0
102726,0
20235,0
92094,0
33825,0
47251,0
89085,0
36391,0
18432,0
114498,0
89842,0
29798,0
50996,0
122823,0
111934,0
56476,0
89318,0
123706,0
36614,0
22237,0
89889,0
53584,0
131907,0
50273,0
77594,0
93442,0
26524,0
76912,0
5625,0
43149,0
110521,0
72140,0
24396,0
94896,0
42064,0
41698,0
69418,0
96751,0
52700,0
27368,0
8295,0
25891,0
12995,0
15885,0
114840,0
134550,0
37604,0
95197,0
19957,0
94247,0
60320,0
111787,0
125431,0
66754,0
30204,0
71251,0
8999,0
130804,0
61660,0
58689,0
21805,0
30629,0
74631,0
64245,0
19331,0
323,0
121754,0
88647,0
68016,0
89942,0
36178,0
81360,0
127239,0
48383,0
21082,0
76550,0
21659,0
26626,0
132759,0
76498,0
34900,0
47041,0
43126,0
14339,0
26289,0
21454,0
34113,0
270,0
2320,0
59017,0
32434,0
54732,0
19261,0
49675,0
91382,0
41342,0
72801,0
75859,0
105028,0
2776,0
80924,0
46525,0
114562,0
68022,0
98880,1
41655,0
50815,0
21379,0
127134,0
23791,0
63923,0
91719,0
44887,0
118803,0
63893,0
110528,0
77738,0
26429,0
121751,0
127593,0
47825,0
117155,0
114117,0
78585,0
26780,0
96587,0
35246,1
48174,0
75854,0
27903,0
53267,0
98895,0
123100,0
24210,0
55451,0
136192,0
72174,0
50452,0
120604,0
4624,0
11786,0
3064,0
128566,0
15837,0
64573,0
59859,0
93347,0
54922,0
14114,0
99629,0
89528,0
20725,0
136182,0
62677,0
32508,0
50537,0
82992,0
62145,0
34382,0
130869,0
31009,0
84023,0
39337,0
119742,0
55560,0
25003,0
73405,0
92219,0
76916,0
101698,0
86393,0
71783,0
94642,0
10665,1
39145,0
108168,0
96110,0
70372,0
36755,0
24217,0
114565,0
41780,0
401,0
103016,0
96155,0
128716,0
31922,0
80381,0
134259,0
52194,0
112939,0
84883,0
100259,0
69316,0
113447,0
86397,0
21093,0
89462,0
60247,0
95165,0
115347,0
62715,0
58404,0
9918,0
69693,0
121238,0
18314,0
1538,0
80592,0
24095,0
18690,0
75641,0
67416,0
5772,0
30379,0
26481,0
4215,0
58145,0
130318,0
14949,0
87446,0
96194,0
34323,0
17514,0
120415,0
43717,0
108776,0
125506,0
32131,0
12283,0
100761,0
102741,0
25422,0
93243,0
126487,0
10182,0
94278,0
102321,0
61975,0
4143,0
26147,0
131807,0
68944,0
71465,0
105560,0
78718,0
16232,0
119611,0
101218,0
4656,0
81967,0
6738,0
30418,0
116716,0
9245,0
135927,0
272,0
130796,0
101626,0
13624,0
94761,0
93571,0
97304,0
113239,0
120473,0
132369,0
109969,0
132712,0
135624,0
115816,0
108588,0
10645,0
25495,0
109911,0
106592,0
80804,0
29169,0
32774,0
19998,0
64671,0
107002,0
11334,0
4545,0
84469,0
10415,0
77578,0
114133,0
120080,0
13656,0
67291,0
115983,0
81507,0
5567,0
18169,0
57864,0
66417,0
129160,0
21010,0
48520,0
75760,0
69425,0
104167,0
131895,0
107465,0
86163,0
94617,0
132540,0
87956,0
102578,0
100450,0
26837,0
37072,0
20361,0
25915,0
18367,0
99465,0
40598,0
6559,0
22823,0
62669,0
102103,0
95105,0
40206,0
42121,0
49900,0
131180,0
91375,0
307,0
59438,0
22392,0
5799,0
60779,0
26785,0
24554,0
57383,0
180,0
60199,0
51147,0
126786,0
64689,0
50284,0
61560,0
89492,0
92839,0
66085,0
113775,0
76179,0
133786,0
38114,0
37456,0
49171,0
35137,1
86218,0
88838,0
121076,0
126454,0
72139,0
87733,0
131112,0
53698,0
31665,0
71861,0
58158,0
53369,0
75770,0
91117,0
72543,0
115190,0
99232,0
11177,0
56518,0
82461,0
12925,0
12966,0
78982,0
70710,0
119707,0
22786,0
25521,0
119293,0
13464,0
54140,0
112385,0
6396,0
7929,0
4082,0
33597,0
48441,0
102027,0
131835,0
132843,0
31032,0
104506,0
8440,0
713,0
116294,0
11494,0
46161,0
109150,0
2694,0
3112,0
88758,0
60228,0
34544,0
127906,0
78520,0
46918,0
115928,0
53731,0
130770,0
126557,0
134659,0
13098,0
123710,0
2271,0
18694,0
74903,0
70749,0
5746,0
41406,0
136252,0
86757,0
10999,0
134686,0
83448,0
62973,0
95228,0
97240,0
99266,0
31175,0
121914,0
6250,0
98423,0
73935,0
27093,0
46812,0
66571,0
65073,0
8256,0
55196,0
53843,0
44309,0
78703,0
20173,0
73857,0
18084,0
46683,0
57322,0
23288,0
29438,0
109442,0
101306,0
108663,0
34222,0
12051,0
127723,0
39372,0
129151,0
34246,0
18352,0
7984,0
90303,0
61542,1
125832,0
124170,0
15442,0
123090,0
91792,0
53665,0
102587,0
52258,0
51941,0
101014,0
103124,0
128468,0
68404,0
6956,0
36643,0
127036,0
117844,0
94643,0
72611,0
121,0
42684,0
121451,0
5851,0
49370,0
111079,0
80597,0
47712,0
121516,0
97000,0
115823,0
35988,0
52844,0
83582,0
108390,0
2136,0
73427,0
53248,0
116096,0
33936,0
69775,0
34794,0
53713,0
103415,1
123108,0
4874,0
95056,0
8849,0
28267,0
14956,0
39930,0
21421,0
41624,0
113302,0
43143,0
88404,0
54448,0
41758,0
117332,0
28201,0
124113,0
55354,0
79851,0
83809,0
5743,0
135012,0
90809,0
78350,0
70663,0
104687,0
2104,0
82211,0
59972,0
133639,0
11114,0
55521,0
77824,1
84365,0
53860,0
128831,0
86232,0
64895,0
110560,0
88285,0
82658,0
13089,0
110552,0
117197,0
28012,0
126058,0
90628,0
34772,0
79024,0
90323,0
40535,0
85941,0
50414,0
15110,0
15946,0
125477,0
2874,0
3210,0
16200,0
114610,0
118527,0
14755,0
58674,0
92926,0
76736,0
41301,0
9187,0
114077,0
74436,0
21064,0
70759,0
8085,0
112833,0
32662,0
669,0
49697,0
72835,0
112533,0
77407,0
111952,0
29772,0
115187,0
121308,0
23389,0
122306,0
92196,0
72877,0
110278,0
52696,0
9384,0
135081,0
74277,0
52873,0
2623,0
39030,0
31413,0
69054,0
118241,0
47807,0
48763,0
99941,0
60565,0
26450,0
129170,0
24012,0
136427,0
125571,0
121060,0
27585,0
112777,0
131072,0
76707,0
101105,0
96296,1
124251,0
114122,0
113471,0
34387,0
121285,0
53457,0
31555,0
4446,0
33091,0
41959,0
115955,0
124946,0
113640,0
71336,0
72143,0
131224,0
25173,0
95543,0
78224,0
33475,0
52444,0
66792,1
2154,0
71822,0
106076,0
114291,0
63678,0
77477,0
101463,0
107382,0
38901,0
94185,0
94989,0
72166,0
41076,0
6347,0
62522,0
8288,0
111913,0
127245,0
20073,0
4064,0
109709,0
124021,0
6924,0
26857,0
24184,0
22644,0
111983,0
30250,0
15365,0
53937,0
133047,0
100323,0
84356,0
13705,0
58101,0
29358,0
18248,0
128005,0
107510,0
83564,0
116709,0
102131,0
34254,0
104520,0
17691,0
30913,0
71992,0
133930,0
87398,0
9908,0
125661,0
122710,0
14077,0
79329,0
112871,0
51945,0
51051,0
34122,0
43633,0
94871,0
85157,0
62385,0
127783,0
86824,0
104719,0
226,0
37129,0
52944,0
61668,0
93385,0
26830,0
19179,0
90269,0
100113,0
131497,0
109410,0
128554,0
99230,0
95938,0
112543,0
68154,0
134029,0
90172,0
6075,0
105390,0
130626,0
84282,0
58112,0
48596,0
23621,0
49010,0
126463,0
123320,0
79151,0
73976,0
87058,0
98711,0
95205,0
27176,0
37178,0
14724,0
81759,0
130711,0
123871,0
6006,0
42953,0
52855,0
123759,0
11122,0
36762,0
72871,0
67536,0
66667,0
90422,0
46090,0
89175,0
129004,0
102245,0
4741,0
114068,0
113605,0
98117,0
1810,0
77285,0
98406,0
35735,0
130852,0
134529,0
125974,0
46878,0
98109,0
83659,0
6763,0
91570,0
5874,0
50675,0
112825,0
27674,0
71238,0
22984,0
4280,0
56069,0
8286,0
129000,0
80001,0
25928,0
65652,0
42122,0
97149,0
99918,0
5448,0
43572,0
86427,0
22898,0
133698,0
135598,0
14486,0
118338,0
74754,0
4068,0
33594,0
60802,0
92089,0
25047,0
135343,0
77545,0
91759,0
60575,0
15199,0
122987,0
35606,0
49799,0
105624,0
3171,0
12700,0
116122,0
83934,0
22230,0
75428,0
40630,0
5264,0
82640,0
15394,0
7215,0
96206,0
128657,0
96112,0
65204,0
122562,0
124164,0
78371,0
43706,0
46119,0
130892,0
126795,0
97436,0
21562,0
119384,0
10890,0
73555,0
48327,0
80267,0
38030,0
64494,0
10303,0
106743,0
117898,0
115365,0
56667,0
133773,0
7643,0
13198,0
101907,0
13741,0
54950,0
128225,0
29454,0
27308,0
129467,0
81760,0
61974,0
61866,0
66813,0
90905,0
27644,0
111863,0
47492,0
89315,0
35803,0
134637,1
14420,0
124680,0
82274,0
13238,0
63684,0
30637,0
105549,0
135288,0
105057,0
56640,0
114963,0
98693,0
36325,0
112166,0
27836,0
48220,0
61222,0
64224,0
74001,0
122856,0
133780,0
1938,0
70384,0
110979,0
91620,0
74829,0
62202,0
55577,0
37157,0
94502,0
95806,0
47760,0
10240,0
120335,0
107398,0
48999,0
125830,0
98567,0
103149,0
130209,0
57862,0
46411,0
59411,0
31755,0
120877,0
112131,0
2290,0
101412,0
76487,0
79816,0
57729,0
121072,0
50686,0
30320,0
22372,0
111848,0
90779,0
5067,0
34965,0
59845,0
52649,0
97693,0
1043,0
107901,0
76065,0
59865,0
76800,0
86189,0
68933,0
74067,0
6517,0
12110,0
33865,0
106895,0
35077,0
107643,1
115496,0
101881,0
96091,0
77249,0
104557,0
112574,0
46975,0
102437,0
20503,0
81329,0
88541,0
125459,0
69352,0
81681,0
26514,0
128310,0
17268,0
45453,0
129587,0
110673,0
19572,0
15666,0
14041,0
126950,0
47151,0
26860,0
115322,0
39301,1
97342,0
15866,0
74032,0
110693,0
26203,0
128428,0
74406,0
130486,0
109018,0
129560,0
36658,0
4699,0
118594,0
44641,0
125361,0
82795,0
132906,0
60963,0
53630,0
38783,0
76383,0
27756,0
76932,0
9065,0
20225,0
87390,0
86013,0
82974,0
24183,0
127716,0
91458,0
85270,0
84649,0
9030,0
76751,0
91606,0
67898,0
37114,0
109340,0
98720,0
91286,0
36039,0
108090,0
47212,0
43108,0
120756,0
104900,0
35354,0
22648,0
112387,0
72071,0
117887,0
96339,0
117287,0
126333,0
36508,0
134206,0
84524,0
2264,0
121296,0
40313,0
89348,0
132680,0
36192,0
2129,0
12576,0
20209,0
84831,0
61306,0
76896,0
131699,0
109790,0
25260,0
109473,0
107282,0
41018,0
20697,0
80976,0
112955,0
106420,0
17719,0
14902,0
20976,0
99374,1
41402,1
12581,0
89346,0
36234,0
43010,0
297,0
19827,0
107825,0
18519,0
42349,0
131488,0
4129,0
128451,0
107117,0
106224,0
91867,0
59706,0
96117,0
41146,0
119367,0
25366,0
91301,0
124910,0
128718,0
57007,0
18183,0
121904,0
97760,0
106079,0
74037,0
2831,0
28654,0
80785,0
60409,0
116706,0
121205,0
30046,0
124470,0
68963,0
83982,0
56219,0
68317,0
78800,0
127405,0
133531,0
89008,0
41785,0
126793,0
104834,0
16499,0
84733,0
72596,0
113495,0
93004,0
76652,0
120748,0
45966,0
62133,0
122191,0
37055,0
59873,0
36332,0
91726,0
126424,0
44781,0
111066,0
105357,0
102084,0
113129,0
100627,0
30904,0
55537,0
69056,0
45296,0
134729,0
134712,0
37665,0
95469,0
48243,0
113390,0
131164,0
80328,0
85070,1
58907,0
63104,0
79638,0
103246,0
1037,0
81370,0
74576,0
115059,0
8130,0
10740,0
76014,0
28916,0
29803,0
67588,0
73641,0
48463,0
9069,0
23698,0
2758,0
74845,0
57486,0
64466,0
128843,0
39719,0
18509,0
43433,0
97370,0
105287,0
18843,0
6177,0
32546,0
50132,0
116579,0
129109,0
1246,0
54341,0
3222,0
71443,0
32283,0
108927,0
104492,0
72027,0
103971,0
48800,0
69176,0
85318,0
118274,0
41654,0
72679,0
117660,0
121348,0
81970,0
42236,0
53056,0
29900,0
31072,0
69173,0
7350,0
52291,0
17541,0
9485,0
48165,0
71648,0
75146,0
82808,0
51614,0
119,0
101157,0
48157,0
76828,0
131390,0
38141,0
97601,0
96350,0
18821,0
29919,0
15621,0
1543,0
106354,0
44704,0
102917,0
23637,0
10628,0
4449,0
126565,0
36068,0
39960,0
98060,0
39134,0
37266,0
135799,0
77023,0
117429,0
28597,0
43710,0
52615,0
39863,0
78954,0
90455,0
4109,0
22350,0
75836,0
117510,0
121514,0
18771,0
38149,0
129540,0
106806,0
86927,0
61411,0
109141,1
16382,0
69271,0
135195,0
132454,0
116420,0
135783,0
67972,0
82991,0
127028,0
29505,0
95404,0
22200,0
52108,0
65434,0
87,0
67532,0
22034,0
37617,0
35875,0
22395,0
78133,0
104604,0
88160,0
67386,0
87280,0
51388,1
122417,0
78252,0
108158,0
42490,0
23904,0
102553,0
72830,0
60605,0
16240,0
35605,0
13402,0
95272,0
48471,0
41536,0
1656,0
43796,0
88914,0
62281,0
44468,0
43112,0
65828,0
43707,0
109874,0
63096,0
92768,0
111928,0
79209,0
31724,0
119940,0
49694,0
125465,0
14086,0
24523,0
123565,0
6818,1
105284,0
53455,0
71005,0
36578,0
108760,0
22938,0
92178,0
34156,0
94082,0
52156,0
61685,0
58280,0
77777,0
5966,0
42857,0
24251,0
12557,0
132462,0
60830,0
72775,0
30527,0
36905,0
91035,0
108586,0
58370,1
115708,0
62324,0
33346,0
49218,0
80417,0
126951,0
96958,0
107133,0
122969,0
97404,0
27658,0
135610,0
39722,0
84633,0
22544,0
112499,0
104482,0
34172,0
23911,0
100236,0
132153,0
129729,0
132046,0
127166,0
114909,0
26910,0
110683,0
115576,0
55874,0
109623,0
53023,0
90111,0
106859,0
59128,0
36708,0
17983,0
17732,0
90437,0
38330,0
86693,0
36921,0
20894,0
48979,0
53086,0
107565,0
66066,0
45128,0
29827,0
132839,0
60456,0
26063,0
76571,0
11074,0
56255,0
24777,0
74049,0
49100,0
93408,0
79705,0
39540,0
52279,0
47484,0
26438,0
24537,0
134234,0
134373,0
31847,0
11883,0
110757,0
97868,0
44365,0
72186,0
76338,0
92128,0
2495,0
44539,0
68432,0
27084,0
34291,0
14503,0
56835,0
15627,0
57680,0
61642,0
41829,0
135190,0
9203,0
18939,0
35420,0
50569,0
64318,0
132743,0
77493,0
131838,0
111252,0
121871,0
117417,0
41038,0
26882,0
93217,0
52125,0
44399,0
55857,0
95168,0
134581,0
51681,0
7600,0
108769,0
39226,0
3887,0
68313,0
12066,0
12168,0
74790,0
77012,0
93797,0
77174,0
102347,0
50384,0
53021,0
6031,0
10049,0
20651,0
31242,0
70405,0
94998,0
96379,0
92059,0
25271,0
134623,0
89258,0
99139,0
126348,0
12734,0
91525,0
66740,0
11925,0
88948,0
43782,0
53567,0
63718,0
12277,0
71650,0
91565,0
90977,0
45464,0
32855,0
35317,0
70279,0
60220,0
128616,0
122015,0
79276,0
27317,0
70764,0
116624,0
42689,0
67515,0
9709,1
38990,0
18359,0
85460,0
73241,0
103704,0
47473,0
108703,0
13909,0
698,0
128602,0
130019,0
107734,0
14766,0
54834,0
15947,0
76381,0
123742,0
133529,0
198,0
36285,0
34818,1
7633,0
133846,0
11903,1
47569,0
30510,1
22080,0
104790,0
89505,0
24801,0
3600,0
113590,0
80135,0
45004,0
82342,0
1472,0
44050,0
88136,1
120496,0
67786,0
118215,0
107416,0
121156,0
80170,0
29361,0
93412,0
81758,0
52308,0
32690,0
105451,0
96968,0
115301,0
5652,0
79577,0
34628,0
129606,0
106395,0
36084,0
120083,0
99437,0
110,0
68218,0
53400,0
100263,0
76224,0
27021,0
31956,0
97861,0
6804,0
52387,0
104841,0
71415,0
22884,0
45172,0
80054,0
19858,0
9025,0
76677,0
67884,0
122143,0
136345,0
96975,0
132883,0
24473,0
45753,0
23208,0
85996,0
23,0
7819,0
37313,0
6452,0
81973,0
68638,0
28350,0
26588,0
29608,0
106215,0
41431,0
132902,0
48126,0
83878,0
90661,0
102472,0
66206,0
121861,0
63685,0
86106,0
1275,0
128534,0
81607,0
48082,0
16998,0
61148,0
117793,0
6095,0
8588,0
72955,0
119183,0
