id,smoking
6528,0.5248635188631572
6529,0.5051451506077973
6530,0.7777415876888948
6531,0.09413781765862891
6532,0.6915764244006632
6533,0.9004664503712826
6534,0.5150739843145894
6535,0.09016529638852998
6536,0.762688325790514
6537,0.424018514335615
6538,0.1358540469470544
6539,0.4235088309970604
6540,0.9712227807602657
6541,0.11804853312150124
6542,0.8424139436264058
6543,0.24581160470626626
6544,0.24751548466103238
6545,0.0830526060230392
6546,0.7529638775973907
6547,0.13345203908712447
6548,0.32066257785107644
6549,0.674791467866126
6550,0.5875084632325499
6551,0.38913266104064076
6552,0.6778112802961843
6553,0.7173812054438188
6554,0.8803182200175582
6555,0.6314460505045086
6556,0.12947594382446986
6557,0.7976107769621279
6558,0.5855032562733077
6559,0.30626221340432336
6560,0.21899069163365095
6561,0.4131801890557123
6562,0.4904827217598727
6563,0.2318240196753708
6564,0.8629358807124965
6565,0.8746372726992477
6566,0.11710846286279321
6567,0.10956849991752865
6568,0.41197001999473015
6569,0.7271160095113165
6570,0.5130801045809287
6571,0.3024459259767128
6572,0.5443071170346855
6573,0.11144990214024303
6574,0.5715680168757183
6575,0.5800514333972028
6576,0.4487863419073305
6577,0.08474521417548649
6578,0.03112944550115937
6579,0.29202720038921376
6580,0.0424970424193428
6581,0.09339838222908405
6582,0.4583838146661568
6583,0.034991365358227944
6584,0.5431607514286576
6585,0.44161048337443487
6586,0.04755713794992497
6587,0.093646100877369
6588,0.6103363334136388
6589,0.5572595304103062
6590,0.174963378922542
6591,0.2906061001696093
6592,0.6454460812886228
6593,0.033053825950978596
6594,0.3379755257063992
6595,0.05541946592751767
6596,0.5793316999386003
6597,0.029070268209796003
6598,0.6668136103877829
6599,0.48252584130414555
6600,0.47448147089511306
6601,0.8480933127526891
6602,0.6194676976704487
6603,0.030018270696417392
6604,0.05986726903852609
6605,0.7488433721880163
6606,0.7644030673225006
6607,0.6239455623200266
6608,0.40683102205330196
6609,0.4641682385376849
6610,0.7647775690237217
6611,0.035510640885661644
6612,0.08812120819492877
6613,0.017485471520566957
6614,0.28424553027732935
6615,0.2494279615193416
6616,0.03781683067961947
6617,0.12495325405336478
6618,0.04846572901373185
6619,0.16301466553376226
6620,0.39246300193798433
6621,0.3019280614650414
6622,0.9389258387345067
6623,0.14866034750237467
6624,0.9053075097381186
6625,0.5714552083827944
6626,0.18347340242393104
6627,0.7124913868596735
6628,0.6203240485182798
6629,0.8400879861420347
6630,0.45597772863893754
6631,0.6944640431842597
6632,0.1675084105626918
6633,0.530871080506396
6634,0.9138891052383945
6635,0.006962039270227812
6636,0.6602379854778827
6637,0.6465863914156992
6638,0.7887192699477263
6639,0.925528007509023
6640,0.5899543202944325
6641,0.018947554005924128
6642,0.05835205485452356
6643,0.7830184442779718
6644,0.205729082545667
6645,0.07879656025420197
6646,0.49428049701608184
6647,0.511533719751337
6648,0.7356361774348795
6649,0.2524699334044114
6650,0.3491536236599876
6651,0.04270017160973159
6652,0.7450145611950767
6653,0.7570441854418326
6654,0.051158008695370294
6655,0.58964742108273
6656,0.06379208785088708
6657,0.02812731887569207
6658,0.5528459360875034
6659,0.5040230781214021
6660,0.23122581452171642
6661,0.7490209328149672
6662,0.5741801607531191
6663,0.27665297901281755
6664,0.5906781649920824
6665,0.04276228980718439
6666,0.1058779844002302
6667,0.7834815185699288
6668,0.7533719390139457
6669,0.22736151752374079
6670,0.15352714348130886
6671,0.2613020743767603
6672,0.12987802882937902
6673,0.015229837841370313
6674,0.8547871816520942
6675,0.7176267271030653
6676,0.5607693240361132
6677,0.041738172100847515
6678,0.44917454563821974
6679,0.048550938742406256
6680,0.12882695833226773
6681,0.8881123561577343
6682,0.6236074021944534
6683,0.5090996513933878
6684,0.6226894235218643
6685,0.7897460897229464
6686,0.9227231313044144
6687,0.10501148728196227
6688,0.7511121543400275
6689,0.3991536586345358
6690,0.4028853468473485
6691,0.4919311142426145
6692,0.07540148970867878
6693,0.10448267307107659
6694,0.0375379159221489
6695,0.5277959135805366
6696,0.031444128509783884
6697,0.6771499816890036
6698,0.7213691863469275
6699,0.05298963911212454
6700,0.11720519483326035
6701,0.2718152125869097
6702,0.6877919645876874
6703,0.611587861676035
6704,0.0409583837875698
6705,0.13541087591445136
6706,0.3898513212315024
6707,0.6291195436613656
6708,0.8719790866629252
6709,0.5531489067912391
6710,0.01054331635468393
6711,0.6580896534542098
6712,0.7001776961658019
6713,0.3901792318152418
6714,0.9250226431261223
6715,0.9275331187480134
6716,0.3714362181279699
6717,0.6087856418358512
6718,0.8348396432809324
6719,0.92468940685514
6720,0.45568877076964576
6721,0.6416732871633597
6722,0.9361418505181021
6723,0.10035865207113429
6724,0.1532055398598064
6725,0.9099350694776592
6726,0.04189486027297064
6727,0.29408464927886036
6728,0.7442931135834093
6729,0.4265435838789742
6730,0.4919584799055078
6731,0.5447994435137283
6732,0.5929535036524949
6733,0.7759727355110921
6734,0.2673662967573318
6735,0.6818895802818039
6736,0.8235893563163786
6737,0.5627306357011052
6738,0.15624698445844779
6739,0.78886203432768
6740,0.6494860356753843
6741,0.053115724402656245
6742,0.13511471380897971
6743,0.701393287643457
6744,0.5412042305541616
6745,0.753010540586783
6746,0.06616277707374532
6747,0.5270749691479257
6748,0.03003686128469492
6749,0.05120193697101874
6750,0.18062751752072043
6751,0.20098220643243697
6752,0.9464087169108286
6753,0.4879447215858304
6754,0.6403285388056376
6755,0.8991883673016532
6756,0.3861123579088144
6757,0.32417709899944486
6758,0.7497804627543186
6759,0.905011844743187
6760,0.08650596650227536
6761,0.33409354080476217
6762,0.673403498969056
6763,0.09978922867908588
6764,0.47706019880945827
6765,0.796980170532512
6766,0.4305243915746851
6767,0.9776885431357819
6768,0.7764112506856937
6769,0.13255913325002608
6770,0.9166171864844604
6771,0.6784911766409765
6772,0.016028858094418688
6773,0.1254531519135047
6774,0.5155198228427532
6775,0.7508160886455298
6776,0.600650004515729
6777,0.04137200816024338
6778,0.05139731492842035
6779,0.26782807247360035
6780,0.6060738578293187
6781,0.737028214027089
6782,0.8690357258929793
6783,0.14161420258761523
6784,0.06143848812616253
6785,0.1570773597695713
6786,0.8494296112757058
6787,0.08592365947268926
6788,0.47442290850529234
6789,0.9399812481384074
6790,0.4969227988624328
6791,0.344953912680433
6792,0.4894574973253143
6793,0.5912247751590091
6794,0.0655342517242231
6795,0.12004978242286059
6796,0.04030118647243902
6797,0.27375651204507867
6798,0.7713318080494574
6799,0.04934898558687164
6800,0.09551956212502147
6801,0.16316678885242142
6802,0.4723761777310824
6803,0.925708074629
6804,0.7997626284811054
6805,0.6491642371553571
6806,0.34046493786110726
6807,0.7829141942462422
6808,0.5844350400357659
6809,0.8415326933384647
6810,0.17255590926335132
6811,0.9357207199092301
6812,0.7883734178955274
6813,0.719530322077211
6814,0.024109806612018735
6815,0.4246486625397327
6816,0.20410892528093277
6817,0.5923600719913752
6818,0.4931512196805278
6819,0.005028503118691486
6820,0.0813696313123837
6821,0.4427263823271524
6822,0.7094163660102889
6823,0.17880466956907412
6824,0.7830914419611923
6825,0.07815680706338449
6826,0.642004550875884
6827,0.8766153163144407
6828,0.2698340116073083
6829,0.048633161817643024
6830,0.7329754091937394
6831,0.4404864273676813
6832,0.056468206636636334
6833,0.4703708473177731
6834,0.6594648716252998
6835,0.3442145035418041
6836,0.03841694250247663
6837,0.46768814127126257
6838,0.07558403305325885
6839,0.7595752534481492
6840,0.57680853744654
6841,0.6782642322589713
6842,0.2121216643774183
6843,0.12423703995029783
6844,0.12352549023511131
6845,0.14386213533184983
6846,0.4184160264794386
6847,0.023186671615151446
6848,0.1534437286988738
6849,0.04464524001784607
6850,0.7090402267921431
6851,0.07956415377926304
6852,0.07855389629819673
6853,0.36597758564474225
6854,0.15561900845761714
6855,0.05245393808575299
6856,0.6820139097465945
6857,0.44978735785561696
6858,0.26839929454369826
6859,0.7399847946966859
6860,0.8386567766337659
6861,0.3049784834561189
6862,0.6403838685095172
6863,0.7106894674686912
6864,0.5241768384918056
6865,0.47081862092681065
6866,0.05653567997600703
6867,0.5740957074098425
6868,0.5713973410714562
6869,0.03615579726678116
6870,0.3540067932909418
6871,0.6015802957266141
6872,0.5311582055616898
6873,0.7637053181122228
6874,0.4785285298294881
6875,0.0747996942164932
6876,0.04426327262497852
6877,0.16365860891494446
6878,0.7687613909098271
6879,0.6838951194033545
6880,0.07369516470867686
6881,0.17909554872071595
6882,0.6495342370342708
6883,0.03137338019098088
6884,0.6560167853293247
6885,0.12550777138927693
6886,0.5539985716765964
6887,0.787220306451704
6888,0.6009003899224904
6889,0.08665817627834568
6890,0.07082138234711038
6891,0.6797885233471138
6892,0.06399952274180583
6893,0.9749242536955549
6894,0.9798127017351742
6895,0.7130406942884329
6896,0.4015266525144474
6897,0.9287137311097674
6898,0.34550409981570745
6899,0.6991027385750263
6900,0.06226121769660473
6901,0.7423074515964635
6902,0.17775196447178215
6903,0.606711396536091
6904,0.8875764084186137
6905,0.04822460900866263
6906,0.776849711643227
6907,0.856627021699963
6908,0.3966531810259262
6909,0.07338516422288295
6910,0.4049459569480793
6911,0.2816389966502778
6912,0.5318955906004945
6913,0.7679107839905616
6914,0.4904905972175314
6915,0.4720501398501319
6916,0.5028434172100942
6917,0.6911906813630565
6918,0.04592443708652156
6919,0.5314164470916746
6920,0.05178866131258128
6921,0.10388638752710425
6922,0.07229479162110307
6923,0.6045487906111399
6924,0.3729724009335953
6925,0.06751733450784646
6926,0.19915244533104604
6927,0.5979616283276776
6928,0.5931164870592021
6929,0.2994264115497977
6930,0.5507684935901284
6931,0.49100430698133507
6932,0.05489605563229863
6933,0.4843706705569401
6934,0.11691870145403926
6935,0.6230982598313216
6936,0.1394228954994894
6937,0.6232360275755569
6938,0.05040302071234402
6939,0.6784591457472751
6940,0.0780005022698443
6941,0.7661753383410708
6942,0.24503679950072474
6943,0.20437167445467513
6944,0.3738979023036096
6945,0.042175575280575986
6946,0.25752545559585305
6947,0.4975043360524138
6948,0.5752357788579249
6949,0.6878647431434141
6950,0.5441282255225832
6951,0.6110006300806022
6952,0.9190592465803888
6953,0.5085875997480015
6954,0.6337213681156304
6955,0.12451192422769548
6956,0.7010445522184533
6957,0.5641945121679722
6958,0.1999792205161758
6959,0.8466956164096846
6960,0.1295091337622514
6961,0.8804741141604607
6962,0.7744892198850704
6963,0.16633239062096555
6964,0.07429300171944012
6965,0.5667888410473243
6966,0.48257998383914485
6967,0.23156292410732796
6968,0.7343273182630637
6969,0.042602123905350224
6970,0.3069124246322951
6971,0.1723343401456815
6972,0.4825471592897516
6973,0.31173247640282853
6974,0.8912471945455741
6975,0.5941891700960953
6976,0.711455293159326
6977,0.19728224128695518
6978,0.5659774925421599
6979,0.7412217562805261
6980,0.6280181303262111
6981,0.6542216216923223
6982,0.056421990391807605
6983,0.14042869980177625
6984,0.3460530921545885
6985,0.15653740338963765
6986,0.4935530260170677
6987,0.6895636612901613
6988,0.05504395373626404
6989,0.3529098037821808
6990,0.7099941497316921
6991,0.3535444467655504
6992,0.08645521039957277
6993,0.3369980940319876
6994,0.11300861700737434
6995,0.12610484331785057
6996,0.5249189918262759
6997,0.7155273087539441
6998,0.7073079588236801
6999,0.08399224833444056
7000,0.8524203353379145
7001,0.508038045882019
7002,0.06874700706776214
7003,0.5898811730163166
7004,0.9255969786618115
7005,0.5586667257482799
7006,0.11549360171747904
7007,0.578237691106546
7008,0.08835593024109684
7009,0.49745276806792066
7010,0.03201639493154983
7011,0.0654588333903178
7012,0.6575410326166595
7013,0.21579624137285777
7014,0.4318306749758451
7015,0.0797452136893933
7016,0.7905797062779736
7017,0.3163198088751872
7018,0.4046308368987003
7019,0.46543025593378934
7020,0.11214462192902142
7021,0.7529483148620826
7022,0.023440968507830968
7023,0.03244495062889009
7024,0.28805483461115533
7025,0.05227962471166595
7026,0.42453747115782164
7027,0.03716361816686144
7028,0.6444386502782182
7029,0.5698922663990358
7030,0.15093113671828104
7031,0.7815420800765988
7032,0.5916626370784108
7033,0.8502393561788595
7034,0.36399741307597133
7035,0.1275128731688969
7036,0.051257653940241024
7037,0.38860094195461997
7038,0.2768662948662552
7039,0.4740069389364118
7040,0.7861910098148382
7041,0.3249849199255926
7042,0.8863406309757006
7043,0.15159809923109777
7044,0.06800851026062081
7045,0.20230541690802795
7046,0.21307452881747319
7047,0.34419742414653237
7048,0.8987727299928018
7049,0.4959206166673214
7050,0.09696446270215593
7051,0.7264044639818019
7052,0.039730799997026583
7053,0.5062183957286656
7054,0.6368546894808224
7055,0.17616316717457736
7056,0.7381153961946924
7057,0.2473420839401432
7058,0.807346502389982
7059,0.08200533075168945
7060,0.5026721513148557
7061,0.17163947207408764
7062,0.03312652651366139
7063,0.5242634384167308
7064,0.6609755978959249
7065,0.783789711262707
7066,0.07608968974632359
7067,0.3866039129795901
7068,0.10333885440967602
7069,0.3629662532221165
7070,0.1434983039611249
7071,0.04588117185309579
7072,0.509549867853568
7073,0.7304854242373595
7074,0.773891632934573
7075,0.5419068288925001
7076,0.08004255634852424
7077,0.4925161173378382
7078,0.06562803395049589
7079,0.5567718964763918
7080,0.8155765077564829
7081,0.5013217487596346
7082,0.06105474813369857
7083,0.5470384413995542
7084,0.21695141934014187
7085,0.46108399744162837
7086,0.19436024095062185
7087,0.6988569531388392
7088,0.6653128952318644
7089,0.0032469207665185356
7090,0.903046354638197
7091,0.29202589008139945
7092,0.19147040680459185
7093,0.06565455677491046
7094,0.0748759403207413
7095,0.03740574710678992
7096,0.6216284234948422
7097,0.6760302672915421
7098,0.04453942292157324
7099,0.033621528516774364
7100,0.17089475248837144
7101,0.45082594661846925
7102,0.6891066349912489
7103,0.6427660293823021
7104,0.7195027252584449
7105,0.5119159314027716
7106,0.8462422907406804
7107,0.6668118418075645
7108,0.05708085440720698
7109,0.08092089541312135
7110,0.12343660435255602
7111,0.5773225456333987
7112,0.03543385836118077
7113,0.6331317621346085
7114,0.08177068892207995
7115,0.5853944235729981
7116,0.15666173361949798
7117,0.46407894048734005
7118,0.2783952137286572
7119,0.34649265344710667
7120,0.04058272742798041
7121,0.18764451011853772
7122,0.5219925739421006
7123,0.32632487267089116
7124,0.7507959086774559
7125,0.7420402453294951
7126,0.9821443732504674
7127,0.618154102519846
7128,0.5876250832265699
7129,0.7059537742978702
7130,0.6974778295037889
7131,0.08604952715881639
7132,0.8862678366772131
7133,0.48885380102660975
7134,0.755427361518978
7135,0.5568133444056883
7136,0.21871709269912265
7137,0.7231349341212108
7138,0.08447575650808249
7139,0.3869114034262008
7140,0.3137814232595844
7141,0.019535034449593664
7142,0.6949982165978681
7143,0.6084325330949489
7144,0.21890833466208548
7145,0.9264919637444325
7146,0.30412395030951495
7147,0.5076239664574044
7148,0.7537410412420558
7149,0.07079221578916539
7150,0.1351440426599191
7151,0.3230740761233537
7152,0.705395724527372
7153,0.5364575339925324
7154,0.17744572658149163
7155,0.3723111657848856
7156,0.16547804030706026
7157,0.1418109943132529
7158,0.03608760424981045
7159,0.8957337068535343
7160,0.12458058532803833
7161,0.7746369093506603
7162,0.8087732739248567
7163,0.6857016168008363
7164,0.3221647074180363
7165,0.42998547824701494
7166,0.1648863167803573
7167,0.042564533584709706
7168,0.3124630970089693
7169,0.38757500598696126
7170,0.054745743348978866
7171,0.14987874646599145
7172,0.0858112121498721
7173,0.9099989293501816
7174,0.2147995143803354
7175,0.06426029588007265
7176,0.5473769739977027
7177,0.8183550342553488
7178,0.5034687344633691
7179,0.09222509151580334
7180,0.5735322302511224
7181,0.38354890283752824
7182,0.22286621538351453
7183,0.7082137888826585
7184,0.16421816732803016
7185,0.17320928670966626
7186,0.9022121078902096
7187,0.0786511364986584
7188,0.5178640626638457
7189,0.48457550472166777
7190,0.6428903874721875
7191,0.35514466458004773
7192,0.566722893784251
7193,0.7993679711049086
7194,0.11224756481805805
7195,0.14632074144841567
7196,0.932018412614238
7197,0.03763624935511978
7198,0.8439413933401665
7199,0.15301339794817506
7200,0.8807527688522191
7201,0.6366166063067791
7202,0.052645147866723384
7203,0.8787895313346223
7204,0.3253084238975589
7205,0.18241813511298047
7206,0.020398951670423267
7207,0.028827287822691616
7208,0.7249028868977807
7209,0.6322335486133247
7210,0.2745698178530222
7211,0.23305374430524506
7212,0.16336247557837522
7213,0.5397789023227872
7214,0.836162605711203
7215,0.7379305988622648
7216,0.25645037505957896
7217,0.3256399920102145
7218,0.6076912090389772
7219,0.12917213899899832
7220,0.7290437575787878
7221,0.02762707401917569
7222,0.6363635025526599
7223,0.25969891456757876
7224,0.3753812776593933
7225,0.09181361388285406
7226,0.6110815416336354
7227,0.6604375978690621
7228,0.4872069686440605
7229,0.3561242507005579
7230,0.8957432599156911
7231,0.9592065494257097
7232,0.043187100421861704
7233,0.9186644544669911
7234,0.6078855630136892
7235,0.8081242991428117
7236,0.03212982228116093
7237,0.8040293041092405
7238,0.6205155614988658
7239,0.12559873163791288
7240,0.602866852074565
7241,0.7942491766723762
7242,0.6384019624003096
7243,0.5446152182271886
7244,0.6102202078145978
7245,0.047133141662892314
7246,0.7807107877436267
7247,0.5616275565355606
7248,0.8025559040213701
7249,0.8086100745566053
7250,0.49294973499128525
7251,0.30108791215397923
7252,0.33651790247935176
7253,0.8291402499882522
7254,0.10063264722520739
7255,0.559557742542944
7256,0.4835211817050706
7257,0.04586046488452623
7258,0.05091455030489742
7259,0.16570523702521583
7260,0.06658233240422672
7261,0.8755836116770737
7262,0.33010198709805444
7263,0.6845328694064395
7264,0.5855908829892148
7265,0.8433465076889977
7266,0.28462271259201644
7267,0.9773113306109005
7268,0.5655569579440063
7269,0.6428163088583714
7270,0.3644188913590356
7271,0.11902518054676779
7272,0.6964435674380063
7273,0.033187590604215327
7274,0.180750381883514
7275,0.0723915356106794
7276,0.5377622608298129
7277,0.47851378362229846
7278,0.8348619483006345
7279,0.10416942294971378
7280,0.49360824768728906
7281,0.07772708274603399
7282,0.41922777209149253
7283,0.02684640222979579
7284,0.3836017070621584
7285,0.7140883131689831
7286,0.7285939789032726
7287,0.46947413277777966
7288,0.627093613358881
7289,0.5200472216009919
7290,0.07273175022691597
7291,0.018742506468929363
7292,0.18365843496791934
7293,0.7041285097038518
7294,0.012226767942410363
7295,0.6065731426578861
7296,0.6033814746826272
7297,0.138365298361193
7298,0.9335769834816795
7299,0.2140445861262529
7300,0.8100626649074731
7301,0.03542347727169168
7302,0.24476468542701382
7303,0.08209460264108293
7304,0.08739132029811023
7305,0.8017659974645783
7306,0.5188203495810088
7307,0.2935863945374345
7308,0.381949469365111
7309,0.2022500771048917
7310,0.018457512924834087
7311,0.6625227902373287
7312,0.8474757907717947
7313,0.057728995678822455
7314,0.5328177174985922
7315,0.32129829521520736
7316,0.1484145874016501
7317,0.05303873368923029
7318,0.6760857449849457
7319,0.23888113597198832
7320,0.6789006717530333
7321,0.36548770687283627
7322,0.1274319072951106
7323,0.8387094266877508
7324,0.6887044181145372
7325,0.02853761050701622
7326,0.2896136586599885
7327,0.6554240860045424
7328,0.32051925814495147
7329,0.023113729974430938
7330,0.20573657169479018
7331,0.8385870857680101
7332,0.1722392399547965
7333,0.1731859050924901
7334,0.443030069246292
7335,0.5892244549479038
7336,0.9376364763330539
7337,0.7058096156540232
7338,0.7595020157648353
7339,0.47048917615859026
7340,0.02817122359781684
7341,0.6667225808403262
7342,0.6139395315058485
7343,0.7158993685971019
7344,0.5237051927281846
7345,0.6833896515721233
7346,0.0998359574737408
7347,0.36123623055911486
7348,0.5849645464031318
7349,0.6882391385273676
7350,0.10670000877762145
7351,0.48787707803335156
7352,0.2815190637767791
7353,0.9170465339688196
7354,0.0621702174520831
7355,0.818248126303996
7356,0.16898214430020617
7357,0.42049444447175405
7358,0.6780293360814738
7359,0.4407657042453849
7360,0.25541349289465803
7361,0.20343049958846565
7362,0.04533521779913691
7363,0.1352001748320767
7364,0.6421115254024783
7365,0.06690606067322089
7366,0.860522135660339
7367,0.9084474199259889
7368,0.3964860309251408
7369,0.5244178665295464
7370,0.05313752440985117
7371,0.3049115254137578
7372,0.5033708622484816
7373,0.5918209934524318
7374,0.07815685223294125
7375,0.07436680316763605
7376,0.7835730891219324
7377,0.6858093265871581
7378,0.4859442590932533
7379,0.8831936906356364
7380,0.7970192168498329
7381,0.06337273031644897
7382,0.41270516024896164
7383,0.3961501461530987
7384,0.9982366044587287
7385,0.04523689487848222
7386,0.5952943066266844
7387,0.7826783511852957
7388,0.04002173357327757
7389,0.7675725917112143
7390,0.5628060687296208
7391,0.35668311013296494
7392,0.030198780255517393
7393,0.32685137233627914
7394,0.16435962576817417
7395,0.034190174496978615
7396,0.6212113862126354
7397,0.09436292325214266
7398,0.031595131954984534
7399,0.22485009212689255
7400,0.31231226762715253
7401,0.4630342121211173
7402,0.12654307459381894
7403,0.32130588911660657
7404,0.05885341348939469
7405,0.8179720698660398
7406,0.09703484230097738
7407,0.9348023630450619
7408,0.6706684005991994
7409,0.7298442357842279
7410,0.6731366537568624
7411,0.7142792782597751
7412,0.8822287694050048
7413,0.8693764258444018
7414,0.6266716943843429
7415,0.5415611119448074
7416,0.05470013717244662
7417,0.677726405395022
7418,0.03242444600794229
7419,0.8584909644135977
7420,0.6817860423483291
7421,0.08064452740938838
7422,0.8972021430116196
7423,0.6605946525359139
7424,0.07735044218473207
7425,0.6342017079326203
7426,0.2843067435344842
7427,0.8356755029229248
7428,0.7628302156193364
7429,0.13841797014118581
7430,0.052242796569086605
7431,0.714990065330735
7432,0.7043955237404527
7433,0.7248027818935783
7434,0.0763240152174354
7435,0.5915146244176924
7436,0.05995500570344814
7437,0.8603659820276821
7438,0.11667696416180239
7439,0.8493457763073952
7440,0.5228317470756234
7441,0.6543119502565395
7442,0.03949536619164191
7443,0.5047629880920778
7444,0.46208552004368775
7445,0.5443632525739112
7446,0.3415264676159375
7447,0.8822534229774163
7448,0.7865865632395298
7449,0.1612693118635537
7450,0.305895474056377
7451,0.08265080207452383
7452,0.166742639399803
7453,0.44882989634089954
7454,0.21857479737062852
7455,0.781239041535631
7456,0.4698376886577883
7457,0.40816507533012214
7458,0.8222392388515274
7459,0.06558880334736492
7460,0.1325708113118867
7461,0.22572262642004617
7462,0.528058318823497
7463,0.14754892959452173
7464,0.4426519891390052
7465,0.05334808193896018
7466,0.4336059754708338
7467,0.33412815048390904
7468,0.09661157699220728
7469,0.041243467072225405
7470,0.02939480712453216
7471,0.8381485504562973
7472,0.321880861924189
7473,0.09228557864350176
7474,0.7177521689996438
7475,0.6692271004549956
7476,0.6533404726168048
7477,0.5249051210610849
7478,0.09371635845927465
7479,0.5239418536545316
7480,0.5612281825181199
7481,0.44544486602264904
7482,0.3958524564744934
7483,0.28040281370245906
7484,0.12020412018818198
7485,0.7630168711607095
7486,0.4209899110329779
7487,0.7567998862904909
7488,0.0912075347499489
7489,0.2082336265094816
7490,0.07324205589304417
7491,0.9540716340862134
7492,0.2769141847902767
7493,0.022621883865668234
7494,0.3769323912960516
7495,0.47801293383226034
7496,0.097942897728885
7497,0.49351542542904725
7498,0.8760857288494108
7499,0.6121280146512219
7500,0.12146551800792492
7501,0.06265995717577896
7502,0.1436125186742776
7503,0.15642351894027043
7504,0.099147979987193
7505,0.7633348450250487
7506,0.5171351883843321
7507,0.28181584089015854
7508,0.6035654338544806
7509,0.02138589174681679
7510,0.015015683621115779
7511,0.8027184247864825
7512,0.20485914899534508
7513,0.6209163308415936
7514,0.5071086642958671
7515,0.6778734442434999
7516,0.022388307085435162
7517,0.4422511648066933
7518,0.4660984328928542
7519,0.48094965673180845
7520,0.016834371520042815
7521,0.7336468571818866
7522,0.075626599873533
7523,0.26486673096007046
7524,0.31283679638316614
7525,0.13487365778216892
7526,0.2398226983762853
7527,0.587229923723658
7528,0.7556702880455555
7529,0.045739294141999065
7530,0.44741726605236265
7531,0.7884055417294674
7532,0.8028188565405914
7533,0.6933767128178819
7534,0.7286661650604722
7535,0.605521384172698
7536,0.38020855974694207
7537,0.3068899545765858
7538,0.1203500928013952
7539,0.46450321522629157
7540,0.10589333347949197
7541,0.7462944279734121
7542,0.5603571506392944
7543,0.639025028359036
7544,0.5520008958279833
7545,0.5342174232715211
7546,0.49373365403614555
7547,0.7153831383057344
7548,0.8030485988242247
7549,0.6466071498461459
7550,0.90374253317006
7551,0.6333478601800345
7552,0.8759600533273726
7553,0.3968413703578893
7554,0.6738515552033167
7555,0.6467382102247903
7556,0.48661175140450247
7557,0.014561603250098148
7558,0.2613040895971368
7559,0.043838167001938044
7560,0.18812334155486865
7561,0.06011268163028152
7562,0.4385689526199111
7563,0.6983440085851067
7564,0.4105876262921506
7565,0.031191320108048013
7566,0.6706510301398461
7567,0.5202460255256289
7568,0.34316429814421934
7569,0.14475668897582517
7570,0.8245652237003247
7571,0.7923109377201827
7572,0.028393355888622813
7573,0.5891897487670147
7574,0.4511131006009941
7575,0.6135942274647954
7576,0.5956485165603687
7577,0.4660928745759473
7578,0.08566255188523221
7579,0.06467743931657259
7580,0.4349322829492225
7581,0.8451603455230842
7582,0.032172160849582195
7583,0.6898194385013459
7584,0.42683439623486713
7585,0.31100693819873
7586,0.7764090467947355
7587,0.6066222235674358
7588,0.05216654481642159
7589,0.8023635378990218
7590,0.4680881522782919
7591,0.634500413646189
7592,0.3288326995002244
7593,0.3207771679587186
7594,0.4067340026282045
7595,0.04386786697119324
7596,0.4143068121725566
7597,0.3461033635091716
7598,0.9972330719832597
7599,0.0389704772829595
7600,0.22174526612798096
7601,0.7838122568959249
7602,0.18056522527560134
7603,0.6989848882143127
7604,0.5988411927931883
7605,0.7197519558367025
7606,0.26926932008993737
7607,0.5774711772904401
7608,0.03871306540659955
7609,0.6789556354990088
7610,0.6231779667519985
7611,0.05990106472285722
7612,0.5558490887670389
7613,0.06031723955783407
7614,0.5185510441799475
7615,0.045143625092972386
7616,0.24446198148606949
7617,0.8329896980691224
7618,0.7577853419970952
7619,0.5214598406655616
7620,0.610724247568657
7621,0.3734672182869736
7622,0.48602610877094543
7623,0.24764430025441456
7624,0.7178903362375766
7625,0.08234633755771333
7626,0.723842174794483
7627,0.4003656764282159
7628,0.8679038841499813
7629,0.8012731643770883
7630,0.43010370508984375
7631,0.8309840986835407
7632,0.7956460038998115
7633,0.07875993542287131
7634,0.19911650941184236
7635,0.034868772233368796
7636,0.07870643592599214
7637,0.8302387998897649
7638,0.4198548830298228
7639,0.5916553275481875
7640,0.04773126351927275
7641,0.3894754213859663
7642,0.05007269836870996
7643,0.576410623477083
7644,0.501668603872042
7645,0.8731333569418342
7646,0.05923442391682163
7647,0.7652285839463261
7648,0.5041680360081017
7649,0.4335184161618843
7650,0.2312429493781864
7651,0.15270243908559542
7652,0.6866435992331471
7653,0.5367424753202711
7654,0.892693699654972
7655,0.6432910995463516
7656,0.6584357387308967
7657,0.22840477059680586
7658,0.5332834148083688
7659,0.024464890574807368
7660,0.34490661045185517
7661,0.10666417964265464
7662,0.48432440518440234
7663,0.9314763104003871
7664,0.6822132681720796
7665,0.4803720266161186
7666,0.6123132539130564
7667,0.8149445311314237
7668,0.887649517039345
7669,0.3300394747078315
7670,0.11118692747238777
7671,0.5709461138737921
7672,0.014199586455355325
7673,0.89353229046075
7674,0.8329452878430855
7675,0.32118974523099064
7676,0.6225438889202023
7677,0.39052238125209393
7678,0.12371021733085431
7679,0.6108643762590173
7680,0.5951956457143659
7681,0.170393005772814
7682,0.6796721281766213
7683,0.6043996717712062
7684,0.837371301478722
7685,0.9142580091086767
7686,0.056441554034531355
7687,0.019045652091129635
7688,0.7523480153450689
7689,0.4939998444215881
7690,0.11780356087068967
7691,0.08164909555656708
7692,0.5169620997713817
7693,0.14080821576348987
7694,0.09346462129452385
7695,0.03894385474411276
7696,0.5287163599010848
7697,0.45728021815862635
7698,0.47046214668082087
7699,0.7122640277914968
