Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
0.6346708264854688,-0.17229327089100602,-0.1359511837138737,6
2.133200553964403,-0.2970396873748129,-0.21364958778857204,1
-0.5959098768747155,-0.3529604947641056,-0.18875709374087107,3
-0.7546944837599006,0.3740100012966999,0.06650898451603215,0
-0.7646185216902246,-0.3099444890800343,-0.18478475781390413,3
-0.8043146734115209,-0.01743565042834922,0.009448477632494692,3
-0.2684166251740213,-0.15078526804897036,-0.09505984818390154,3
-0.5562137251534193,-0.33145249192206994,-0.20080671549299378,3
0.15831700582991357,0.1546283723079361,0.011171242616441165,6
-0.3875050803379101,-0.2884364862379986,-0.18267753397760803,3
-0.8539348630631413,0.313787593339,-0.1461697593495844,3
-0.4470493079198545,-0.22391247771189163,-0.21060554966015818,3
-0.9035550527147616,0.7353444490428992,0.38106932425430184,0
2.1828207436160234,-0.31854769021684853,-0.20426684516414048,1
-0.46689738378050266,0.025580355255722113,-0.1466223501504517,3
-0.2684166251740213,-0.30134128794322,-0.1787940129121016,3
-0.6554541044566599,-0.2841348856695915,-0.2109802753770053,3
-0.6256819906656877,-0.21530927657507734,-0.19684289605959154,3
-0.516517573432123,0.02127875468731498,-0.1484850289572469,3
-0.7943906354811968,0.5804868285802424,-0.09526667731333015,0
-0.030239714846243704,-0.07335645781764195,-0.09006309974529411,3
-0.675302180317308,0.4643436132332497,-0.03503925146565946,0
2.1927447815463474,-0.2970396873748129,-0.18231010811238782,1
-0.516517573432123,-0.21100767600667023,-0.16476734801102902,3
0.813303509231302,-0.34435729362729134,-0.20939864085784543,6
0.24763334720283017,-0.31854769021684853,-0.20495668114288176,6
-0.6058339148050396,-0.03034045213357062,-0.14916269851661001,3
1.5973025057269035,-0.31854769021684853,-0.199678888416639,1
-0.3279608527559657,0.004072352413686446,-0.03338948499798193,3
-0.6852262182476321,-0.1464836674805632,0.7170766280723794,3
-0.8638589009934653,-0.05615005554401342,0.011828229262861437,3
0.07892470238732102,-0.34865889419569845,0.13666664186015132,6
-0.665378142386984,0.2320571825392645,0.026590962536312247,3
-0.5859858389443915,0.40842280584395696,-0.03933399750614746,0
-0.2386445113830491,-0.1335788657753418,-0.10066856751723008,3
-0.5462896872230951,-0.12497566463852755,-0.11641313083449784,3
-0.3974291182682342,0.034183556392536375,-0.13236573992313203,3
-0.7546944837599006,-0.36586529646932703,-0.2160536722576951,3
-0.1791002838011047,-0.22821407828029874,-0.10525409098085593,3
1.2301131023049128,-0.11637246350171329,-0.18780811302937514,6
-0.6058339148050396,-0.2798332851011843,-0.16777732016518407,3
-0.824162749272169,0.23635878310767164,0.0850506076483373,3
0.27740546099380237,-0.37877009817454843,-0.20030302573073827,6
-0.814238711341845,-0.05615005554401342,-0.027768599245275246,3
1.6369986574481996,-0.30134128794322,-0.18880575941838368,1
-0.7447704458295765,0.02127875468731498,-0.01084267660638884,3
-0.5661377630837433,-0.37446849760614126,-0.2195138019288418,3
-0.45697334585017857,-0.1292772652069347,-0.0977425436567843,3
-0.4867454596411508,0.313787593339,0.09841055276748709,3
0.21786123341185795,-0.15938846918578461,-0.11746552611070807,6
0.7239871678583853,-0.18949967316463456,-0.18478475781390413,6
-0.8043146734115209,-0.33145249192206994,-0.1844818139713881,3
-0.814238711341845,0.08150116264501485,0.06363162633309896,3
1.0415563816287554,0.06429476037138632,-0.04229165405697647,6
-0.06001182863721591,-0.15078526804897036,-0.12402200951359471,3
0.8629236988829223,-0.34435729362729134,-0.20792285418727546,6
-0.3180368148256416,-0.34865889419569845,-0.22067569497945538,3
0.5652025609732003,-0.026038851565163487,-0.1938645565958197,6
-0.8837069768541135,1.7548237837553897,0.5252985760564919,0
-0.4073531561985582,-0.36156369590091986,-0.20438485943210857,3
-0.16917624587078064,-0.29273808680640573,-0.18842860041766094,3
2.0736563263824586,-0.33145249192206994,-0.23966869227069001,1
-0.7249223699689283,-0.12067406407012042,-0.1826836171872971,3
0.5850506368338484,-0.29273808680640573,-0.1717460061663376,6
0.5949746747641725,-0.33145249192206994,-0.2026754775094781,6
-0.9035550527147616,0.5288676217593568,0.03696770162393892,0
-0.7348464078992525,-0.15508686861737747,-0.13025729944489808,3
0.9423160023255148,-0.38737329931136266,-0.22373554945306087,6
1.9247957574275976,-0.2669284833959629,-0.22316007781647423,1
-0.8837069768541135,-0.2325156788487059,0.14854958366679333,3
0.9026198506042186,-0.36586529646932703,-0.22221474703079175,6
-0.28826470103466945,-0.37446849760614126,-0.12026015264186982,3
-0.3279608527559657,-0.36156369590091986,-0.2100179116041934,3
-0.665378142386984,-0.16369006975419176,-0.052509013050749315,3
2.3118332367102363,-0.38307169874295555,-0.23486782318407085,1
-0.8737829389237893,2.116158231501589,7.3916643304305,5
-0.6058339148050396,-0.013134049859942088,0.07368838859108025,3
-0.526441611362447,-0.34865889419569845,-0.21256677646391645,3
0.6247467885551446,-0.3400556930588842,-0.19343143206595742,6
-0.6554541044566599,0.44713721095962117,0.044609429635356794,0
2.2423649711979676,-0.39597650044817695,-0.2188689817017997,1
-0.8638589009934653,0.1804379757183789,0.04828247164562119,3
-0.8340867872024931,-0.2798332851011843,-0.14436669599774213,3
2.0935044022431066,-0.3142460896484414,-0.19072927032206968,1
1.7362390367514402,-0.19380127373304168,-0.13286334647569847,1
1.7759351884727366,-0.18089647202782028,-0.19485490313320136,1
-0.8737829389237893,1.0880756956522841,0.5293183610190337,0
-0.5959098768747155,-0.36586529646932703,-0.2090166152893714,3
1.2598852160958849,-0.34435729362729134,-0.20030789229848953,6
1.537758278144959,-0.35726209533251274,-0.20313293487809664,1
1.8751755677759772,0.06429476037138632,-0.10274780858895641,1
1.7560871126120885,-0.3099444890800343,-0.21415084426695197,1
-0.5959098768747155,0.04278675752935064,-0.056719810797528074,3
1.527834240214635,-0.34865889419569845,-0.19367841037933395,1
-0.7646185216902246,-0.1421820669121561,-0.10423941160471796,3
0.24763334720283017,-0.21530927657507734,-0.13365538037721625,6
-0.5562137251534193,-0.2798332851011843,-0.16720549845441088,3
0.27740546099380237,-0.03034045213357062,0.057267372356387146,6
1.2400371402352368,-0.37446849760614126,-0.20665997985582316,6
-0.4172771941288823,0.10731076605545764,-0.010785494435311516,3
-0.526441611362447,-0.21961087714348448,-0.09961860552489549,3
-0.6256819906656877,-0.3142460896484414,-0.19040199364079735,3
-0.5462896872230951,-0.1292772652069347,-0.10734671511389825,3
0.43619006787898745,-0.21530927657507734,-0.13941009674308258,6
1.2598852160958849,-0.236817279417113,-0.15668762890199764,6
-0.6356060285960118,-0.2583252822591487,-0.1711328186296787,3
-0.665378142386984,0.4944548172120996,0.10557049057153009,0
-0.8638589009934653,0.43423240925439976,-0.14288969268523435,0
1.0713284954197277,-0.2712300839643701,-0.1896574087748544,6
-0.7348464078992525,-0.38737329931136266,-0.20458560535184808,3
1.4782140505630146,-0.30134128794322,-0.18830085301419033,1
-0.19894835966175284,-0.2497220811223344,-0.14990606674061516,3
-0.7447704458295765,0.98913888257892,0.1464788590886317,0
-0.8837069768541135,-0.21961087714348448,-0.0679262996867448,3
0.029304512735700696,-0.09056286009127049,-0.09028696186185214,3
0.5850506368338484,-0.2884364862379986,-0.19550458992799472,6
2.7981110952961155,-0.39597650044817695,-0.22129009915805214,1
0.039228550666024764,-0.2798332851011843,-0.1156064972297263,3
-0.37758104240758605,-0.2970396873748129,-0.030562009134499173,3
1.9446438332882456,-0.36156369590091986,-0.19493155157528372,1
0.3171016127150986,-0.07335645781764195,-0.08664676918390878,6
1.9446438332882456,-0.2497220811223344,-0.14078976870056514,1
0.5949746747641725,-0.34865889419569845,-0.1965922678204016,6
-0.8737829389237893,1.0751708939470628,0.031172836074124643,0
-0.8936310147844375,0.21485078026563598,0.39500230772616257,0
-0.7943906354811968,0.10300916548705051,0.15720112448659793,3
-0.5859858389443915,-0.29273808680640573,-0.15074798296158334,3
-0.37758104240758605,-0.15508686861737747,-0.196082494848457,3
-0.4172771941288823,-0.09916606122808475,-0.10071479991086704,3
1.111024647141024,-0.3400556930588842,-0.2309745689830619,6
-0.28826470103466945,-0.3271508913536628,-0.025427780156918614,3
-0.2088723975920769,0.4944548172120996,-0.04583086545408116,0
-0.8936310147844375,1.3160605257778621,1.8307115762225448,0
-0.8936310147844375,0.21485078026563598,0.10626275983414701,3
-0.27834066310434535,0.11591396719227191,0.08920908979178997,3
-0.5760618010140673,0.3611051995914785,-0.09323488527717859,3
-0.09970798035851217,-0.30564288851162713,-0.18900042212843413,3
-0.9035550527147616,0.5417724234645781,2.9016776749715905,5
0.10869681617829323,-0.36156369590091986,-0.2092331775543025,6
-0.8440108251328172,-0.15508686861737747,-0.18717424257977336,3
1.5774544298662552,-0.3271508913536628,-0.21542101845003114,1
-0.7844665975508728,0.09440596435023624,-0.12001682425430675,3
-0.814238711341845,-0.2669284833959629,0.06865879082015179,3
2.7286428297838468,-0.37016689703773414,-0.20294313873579745,1
-0.15925220794045658,-0.2669284833959629,-0.19337546653681795,3
-0.8737829389237893,-0.20670607543826308,-0.18853809819206432,3
-0.4867454596411508,-0.3271508913536628,-0.10350942644202879,3
-0.2584925872436972,-0.34435729362729134,-0.20718313588908377,3
-0.9035550527147616,1.4881245485141474,4.191691638130714,5
0.24763334720283017,-0.2325156788487059,-0.14716497245471732,6
2.1629726677553753,-0.2583252822591487,-0.16304701631095822,1
-0.24856854931337316,-0.30134128794322,-0.19145803884282103,3
0.4560381437396356,-0.11637246350171329,0.2442786212599144,6
1.6171505815875515,-0.3271508913536628,-0.19726507081201344,1
-0.6058339148050396,0.18904117685519317,0.08970669634435645,3
-0.3974291182682342,-0.34435729362729134,-0.11848385541265948,3
-0.27834066310434535,-0.35726209533251274,-0.19978230298135333,3
2.7286428297838468,-0.37016689703773414,-0.21727518076326166,1
-0.8539348630631413,-0.07335645781764195,-0.018346924078833576,3
2.1133524781037547,-0.34865889419569845,-0.2121105357372357,1
-0.6256819906656877,-0.2454204805539273,-0.12153641003463805,3
0.9125438885345426,-0.3400556930588842,-0.15897978231284166,6
-0.4966694975714748,-0.2454204805539273,-0.16539756853481735,3
-0.516517573432123,-0.09486446065967762,-0.06631303247720169,3
-0.3577329665469379,-0.15078526804897036,-0.04092049859305863,3
-0.6951502561779561,0.3611051995914785,0.2574962192723398,0
-0.675302180317308,-0.2583252822591487,-0.16344607486656162,3
-0.6256819906656877,-0.2970396873748129,-0.18437961604861164,3
2.0835803643127826,-0.2454204805539273,-0.09223480560429444,1
0.5255064092519041,-0.1464836674805632,-0.18405598929315276,6
-0.8539348630631413,0.012675553550500712,-0.15408279851313508,3
-0.7249223699689283,-0.22821407828029874,-0.11446163716624211,3
-0.5859858389443915,-0.20240447486985594,-0.02427440359986971,3
0.6545189023461169,-0.34865889419569845,-0.2097259175391177,6
-0.3378848906862898,-0.00022924815472068772,-0.18084283793538256,3
-0.6951502561779561,-0.3357540924904771,-0.20548713702776922,3
2.6492505263412545,-0.39597650044817695,-0.24338431674877795,1
-0.7546944837599006,-0.08195965895445621,0.03705043327571034,3
-0.7348464078992525,-0.38307169874295555,-0.22599242024770824,3
0.6644429402764409,-0.2755316845327772,-0.18415818721592925,6
-0.665378142386984,-0.16369006975419176,-0.12943728277881061,3
1.1904169505836164,-0.31854769021684853,-0.19797437306175977,6
-0.8539348630631413,0.3482003978862571,-0.1468157962185643,3
1.5973025057269035,-0.39597650044817695,-0.22063311251163187,1
-0.3279608527559657,0.4858516160752854,0.18093415876756092,0
-0.8043146734115209,-0.3142460896484414,-0.1869783632277851,3
-0.2684166251740213,-0.36156369590091986,-0.1928961096133187,3
-0.665378142386984,-0.15078526804897036,-0.12785078169189948,3
-0.00046760105527150504,-0.37877009817454843,-0.07828600578724204,3
-0.3974291182682342,0.034183556392536375,-0.043861122156758185,3
-0.04016375277656777,0.004072352413686446,-0.037916609648592656,3
0.039228550666024764,-0.051848454975606285,0.09161317426091302,3
-0.824162749272169,-0.2970396873748129,-0.10238281600761182,3
-0.824162749272169,0.09010436378182911,0.7453830193975901,0
0.7636833195796816,-0.3271508913536628,-0.186761800962854,6
-0.34780892861661383,-0.3529604947641056,-0.2046744202133086,3
2.3217572746405604,-0.2798332851011843,-0.20650059976196936,1
-0.9035550527147616,-0.06905485724923482,-0.08011096869396499,3
-0.7348464078992525,0.21054917969722883,0.035142738717215974,3
1.5179102022843107,-0.30564288851162713,-0.19452884309386684,1
-0.3378848906862898,-0.2712300839643701,-0.16995267594999783,3
-0.1791002838011047,-0.37016689703773414,-0.21325174587490645,3
-0.6058339148050396,-0.13788046634374895,-0.10745012967861255,3
-0.8440108251328172,-0.2583252822591487,0.15744323623222314,3
0.3071775747847746,0.9203132734844058,0.14678666949889893,0
-0.8936310147844375,0.10731076605545764,0.10375404415837187,3
-0.6852262182476321,1.053662891105027,0.546435296442157,0
0.27740546099380237,-0.2970396873748129,-0.184535346216652,6
2.6393264884109304,-0.3228492907852557,-0.16522115545383415,1
-0.37758104240758605,0.04708835809775778,-0.013586204176162329,3
-0.27834066310434535,-0.37016689703773414,-0.2160463724060682,3
-0.06001182863721591,-0.38737329931136266,-0.21671065890411534,3
-0.36765700447726196,-0.2454204805539273,-0.07505825472621806,3
-0.7050742941082803,0.3094859927705929,0.1607561522288942,0
-0.8737829389237893,0.3740100012966999,1.8360416845521137,0
-0.8837069768541135,-0.11637246350171329,-0.0933382998418929,3
-0.9035550527147616,0.2664699870865216,0.0779004029797968,3
-0.8440108251328172,-0.1421820669121561,-0.1359183343815527,3
0.962164078186163,-0.2798332851011843,-0.16931515557458263,6
-0.2088723975920769,-0.33145249192206994,-0.20134203794563252,3
1.111024647141024,-0.31854769021684853,-0.18844685004672818,6
0.27740546099380237,-0.22821407828029874,-0.15729108330315403,6
0.009456436875052562,-0.3357540924904771,-0.18025276659554212,3
-0.9035550527147616,0.09010436378182911,-0.004574537342764399,3
-0.6455300665263358,-0.2841348856695915,-0.153964784245167,3
2.0438842125914864,-0.3099444890800343,-0.1310760994690478,1
-0.6951502561779561,-0.2712300839643701,-0.1657662110419754,3
-0.7050742941082803,0.11161236662386477,0.0839069642267909,3
-0.4172771941288823,-0.3271508913536628,-0.19311753844600107,3
2.3217572746405604,-0.34865889419569845,-0.21200347124670796,1
-0.7546944837599006,-0.31854769021684853,-0.18370559641506196,3
0.9026198506042186,-0.21530927657507734,-0.1408274846006374,6
-0.19894835966175284,0.24066038367607878,0.11786100742734024,3
-0.5462896872230951,-0.2884364862379986,-0.19050419156357382,3
-0.11955605621916031,0.1417235706027147,0.054577377031877566,3
-0.34780892861661383,0.23635878310767164,0.08302976538962607,3
-0.8737829389237893,-0.2540236816907416,-0.1562788372108917,3
-0.4172771941288823,-0.3228492907852557,-0.19787704170673454,3
-0.4172771941288823,-0.2712300839643701,-0.08341536819707132,3
-0.3875050803379101,-0.2583252822591487,-0.18837263488852143,3
2.5797822608289858,-0.37016689703773414,-0.2100179116041934,1
-0.37758104240758605,-0.3142460896484414,-0.18825462062055337,3
-0.8936310147844375,0.18904117685519317,-0.026325661907026315,3
-0.5562137251534193,-0.20670607543826308,-0.1559503438876816,3
-0.6852262182476321,-0.3529604947641056,-0.20374003920506645,3
-0.16917624587078064,-0.3099444890800343,-0.18851498199524583,3
-0.8043146734115209,-0.2841348856695915,-0.17445303447797664,3
0.7636833195796816,-0.35726209533251274,-0.13329647100556072,6
-0.3378848906862898,-0.3271508913536628,-0.18993236985280065,3
-0.06001182863721591,-0.1464836674805632,-0.08121446293156345,3
2.0141120988005143,-0.33145249192206994,-0.19357499581461968,1
0.16824104376023763,-0.30134128794322,-0.15690662445080436,6
1.706466922960468,-0.2669284833959629,-0.1187880158971133,1
0.7835313954403298,-0.2841348856695915,-0.18701972905367084,6
0.7636833195796816,-0.36156369590091986,-0.2116482118008659,6
-0.5661377630837433,-0.37016689703773414,-0.22225611285667746,3
-0.6852262182476321,-0.20240447486985594,-0.1632380290951952,3
-0.7447704458295765,-0.18949967316463456,-0.128881277413229,3
-0.6951502561779561,-0.19810287430144882,0.36668983319126275,3
-0.12948009414948436,-0.3529604947641056,-0.16265160768116824,3
-0.2684166251740213,-0.37877009817454843,-0.21995179302645532,3
2.6690986022019025,-0.38737329931136266,-0.21856482121734586,1
-0.8837069768541135,0.2879779899285572,0.06434336186672096,3
-0.8043146734115209,-0.2454204805539273,-0.14233490396159057,3
0.8331515850919501,-0.2325156788487059,-0.14891815348710916,6
1.1804929126532924,0.19334277742360031,0.16395847547341783,6
-0.8440108251328172,-0.3142460896484414,0.19675780381078667,3
-0.8936310147844375,-0.2712300839643701,-0.18491372185931257,3
0.6148227506248206,-0.2583252822591487,-0.19168190095937904,6
-0.8638589009934653,0.2535651853813002,-0.1060960072018241,3
2.7782630194354674,-0.37877009817454843,-0.24343906563597964,1
-0.12948009414948436,-0.004530848723127821,-0.15819504826295078,3
-0.7050742941082803,-0.34865889419569845,-0.2029650382906781,3
-0.6951502561779561,-0.3529604947641056,-0.21034640492740353,3
2.143124591894727,-0.2497220811223344,-0.1501238456474841,1
0.5354304471822281,-0.39167489987976983,-0.22115626854489245,6
-0.8440108251328172,2.322635058785131,0.862383824631474,9
-0.824162749272169,0.279374788791743,0.0977888487372635,3
-0.2088723975920769,-0.3357540924904771,-0.20782795611612587,3
1.9347197953579216,-0.3529604947641056,-0.19877005688909097,1
-0.42720123205920635,-0.2798332851011843,-0.180655475076959,3
-0.6058339148050396,1.0622660922418412,0.07357889081667686,0
1.1407967609319962,-0.35726209533251274,-0.18742122089314986,6
-0.7646185216902246,-0.3357540924904771,-0.20703227228879467,3
-0.18902432173142877,-0.16799167032259887,-0.1251425367383226,3
-0.3180368148256416,-0.3529604947641056,-0.2066246972396265,3
-0.526441611362447,0.09440596435023624,-0.004544121294319045,3
-0.6157579527353636,0.08150116264501485,0.08419165844023971,3
-0.6455300665263358,-0.3271508913536628,-0.17159879249186194,3
-0.8737829389237893,1.118186899631134,0.6236592101611074,0
-0.7447704458295765,-0.34435729362729134,-0.19198606144383287,3
-0.7149983320386043,0.6278044348327209,0.2677026284886724,0
-0.2584925872436972,-0.22391247771189163,-0.0769379665201427,3
1.2003409885139407,-0.33145249192206994,-0.1931005054588717,6
-0.7943906354811968,-0.03034045213357062,-0.12748335582667925,3
-0.6157579527353636,-0.37877009817454843,-0.2216307589006404,3
-0.5959098768747155,0.1374219700343076,0.18385896598606888,3
-0.8737829389237893,0.2664699870865216,0.05045174422074585,3
-0.7646185216902246,-0.026038851565163487,-0.06265337352825327,3
-0.814238711341845,0.5116612194857282,0.23928917267293387,0
1.1308727230016722,-0.33145249192206994,-0.15387475274176868,6
-0.45697334585017857,-0.22821407828029874,0.016043893577391454,3
0.41634199201833927,-0.19810287430144882,-0.16652539561117213,6
-0.4867454596411508,0.3352955961810357,0.32656863200792774,0
-0.814238711341845,-0.03894365327038489,0.11877592216457733,3
0.23770930927250608,-0.2712300839643701,-0.11391049836841177,6
1.0514804195590794,-0.21100767600667023,-0.14752144854249719,6
1.845403453985005,-0.3529604947641056,-0.19097138206769493,1
0.1781650816905617,-0.2540236816907416,-0.17342497204052268,6
-0.14932817001013252,-0.2325156788487059,-0.1695122515685087,3
-0.3875050803379101,-0.3142460896484414,-0.11936713745951338,3
0.6148227506248206,0.2965811910653715,0.29564402723253846,6
-0.4470493079198545,-0.10776926236489902,-0.06077122845045301,3
-0.7447704458295765,-0.2325156788487059,-0.15276882522029456,3
0.6247467885551446,-0.30564288851162713,-0.15409496493251326,6
1.3194294436778295,-0.2798332851011843,-0.1774423237191888,6
-0.8440108251328172,-0.2669284833959629,-0.15991416332108382,3
0.2972535368544505,-0.33145249192206994,-0.1911052126808546,6
-0.3081127768953176,-0.37446849760614126,-0.21822172819088195,3
-0.28826470103466945,-0.3357540924904771,-0.17407709211919167,3
-0.7348464078992525,0.6450108371063493,0.05616387811878871,0
-0.8440108251328172,0.7095348456324564,1.549537107899865,0
-0.8936310147844375,0.2535651853813002,0.1254820525258153,3
-0.6951502561779561,-0.004530848723127821,-0.16868006848304304,3
-0.6256819906656877,-0.11637246350171329,-0.05723566697916176,3
1.9148717194972735,-0.236817279417113,-0.1547337019498663,1
0.8331515850919501,-0.2798332851011843,-0.2130655996584207,6
-0.13940413207980845,-0.00022924815472068772,-0.0418500130335495,3
-0.5859858389443915,-0.37446849760614126,-0.21245727868951306,3
-0.5065935355017989,0.6364076359695351,0.19998312158793505,0
1.7263149988211162,-0.3099444890800343,-0.21377003534041578,1
-0.6455300665263358,0.4987564177805068,-0.15154974999860366,0
0.16824104376023763,-0.37446849760614126,-0.029042423354167866,6
1.9049476815669495,-0.3400556930588842,-0.2121178355888626,1
-0.824162749272169,-0.2540236816907416,-0.07402654236295068,3
1.835479416054681,-0.021737250996756354,-0.18533467996979666,1
-0.7447704458295765,1.7720301860290182,0.45510806938005166,0
-0.5959098768747155,-0.16799167032259887,-0.14016928131227935,3
-0.9035550527147616,0.5245660211909495,1.65206352399956,0
-0.7149983320386043,-0.15938846918578461,-0.20355632627245637,3
0.3171016127150986,-0.38307169874295555,-0.19931146255141877,6
-0.2684166251740213,-0.37446849760614126,-0.21972549762602164,3
0.13846892996926544,-0.35726209533251274,-0.14269016340743262,6
-0.9035550527147616,4.451927340146662,0.7574740069755985,9
-0.675302180317308,0.8514876643898918,0.5169438958695142,0
1.7362390367514402,-0.36586529646932703,-0.20863702300477305,1
-0.8638589009934653,0.472946814370064,0.5154814922602603,0
-0.814238711341845,0.0771995620766077,1.0422229693115799,0
-0.6256819906656877,-0.047546854407199156,-0.08639857422859445,3
1.7362390367514402,-0.37016689703773414,-0.21241469622168954,1
-0.27834066310434535,-0.17659487145941316,-0.1853869955731227,3
2.2622130470586157,-0.2970396873748129,-0.1986301430662422,1
-0.8737829389237893,1.0321548882629914,-0.07190958539115205,0
-0.7050742941082803,-0.3400556930588842,-0.21399754738278723,3
-0.8638589009934653,-0.21530927657507734,-0.11633526575047766,3
0.366721802366719,-0.20240447486985594,-0.21607435517063794,6
-0.5065935355017989,-0.21961087714348448,-0.17021303732469031,3
0.09877277824796916,-0.12067406407012042,-0.10330381395453803,6
0.3270256506454227,-0.34865889419569845,-0.18533832989561005,6
-0.5859858389443915,-0.38307169874295555,-0.22542668174662414,3
1.7362390367514402,0.2707715876549287,-0.12090862279472538,1
2.7087947539231987,-0.2755316845327772,-0.2088012696663781,1
-0.8737829389237893,0.37831160186510704,-0.10706810411013855,0
-0.8936310147844375,1.539743755335033,0.30870224515111006,0
-0.8837069768541135,-0.09916606122808475,-0.20887183489877137,3
-0.814238711341845,2.137666234343625,5.902785375967714,5
-0.34780892861661383,-0.3400556930588842,-0.2113866337842356,3
2.3118332367102363,-0.39597650044817695,-0.22168915771365555,1
-0.8340867872024931,0.5331692223277639,0.26335921677067164,0
-0.7943906354811968,0.051389958666164914,-0.17709558076691143,3
-0.8737829389237893,21.658329613775194,6.718594894234259,2
-0.5462896872230951,-0.3099444890800343,-0.2130473500293535,3
-0.7546944837599006,0.6837252422220136,0.14532913245739626,0
0.4560381437396356,-0.2884364862379986,-0.20726221761504174,6
-0.1791002838011047,-0.2497220811223344,0.49618676776844745,3
-0.8638589009934653,-0.03894365327038489,-0.07101900349267126,3
0.6247467885551446,-0.3099444890800343,-0.20466955364555733,6
-0.06993586656753997,-0.07335645781764195,-0.0776375356343865,3
-0.3974291182682342,0.13312036946590045,0.09611718271470525,3
-0.6058339148050396,-0.2497220811223344,-0.15868657160582816,3
-0.6852262182476321,-0.3400556930588842,-0.2212171006417832,3
-0.8737829389237893,0.2750731882233358,0.45881882729038836,0
-0.7745425596205487,-0.3529604947641056,-0.1471966051451005,3
-0.6852262182476321,0.34389879731784995,0.10654258747984455,0
-0.8737829389237893,-0.22821407828029874,-0.06333104308761639,3
1.8057073022637087,-0.3357540924904771,-0.1839477081606872,1
-0.7149983320386043,-0.09056286009127049,-0.06274462167358942,3
0.5155823713215799,-0.38737329931136266,-0.22002479154272422,6
2.5996303366896343,-0.39597650044817695,-0.23339568643931435,1
-0.8737829389237893,0.2922795904969644,0.10242182123646415,0
-0.07985990449786404,-0.37877009817454843,-0.17992670655620763,3
-0.8043146734115209,0.3180891939074072,0.10243763758165571,0
-0.8340867872024931,-0.33145249192206994,-0.15266784393945587,3
0.3071775747847746,-0.21100767600667023,-0.1446282740143724,6
-0.3081127768953176,-0.20240447486985594,-0.15341364544733668,3
-0.8936310147844375,-0.17659487145941316,-0.09424104815975184,3
2.2522890091282917,-0.11207086293330615,-0.17210613217993093,1
-0.8936310147844375,0.4643436132332497,0.20459906110000628,0
0.376645840297043,-0.2712300839643701,-0.15915132882607363,6
-0.8936310147844375,0.17613637514997177,0.3396682157523851,0
-0.8936310147844375,-0.19810287430144882,-0.11145409829596267,3
-0.45697334585017857,-0.2884364862379986,-0.1803841639248262,3
-0.8737829389237893,-0.11207086293330615,-0.11903742749436544,3
-0.8837069768541135,-0.20240447486985594,-0.12402809272328377,3
2.7881870573657914,-0.30564288851162713,-0.1930384567200431,1
0.41634199201833927,-0.37016689703773414,-0.21688585534316077,6
-0.4470493079198545,-0.34865889419569845,0.1520486458799501,3
-0.824162749272169,0.6536140382431637,0.1278824870691249,0
-0.42720123205920635,-0.37446849760614126,-0.1739870606157934,3
1.408745785050746,-0.38737329931136266,-0.2118489577206054,1
1.2003409885139407,-0.22821407828029874,-0.19941122719031962,6
-0.5562137251534193,-0.2884364862379986,-0.15084166439079513,3
-0.16917624587078064,-0.18519807259622742,-0.15662679680510688,3
1.4583659747023665,-0.17659487145941316,-0.06726079654675983,1
1.7263149988211162,-0.37446849760614126,-0.21652694597150524,1
-0.814238711341845,5.707994706121545,13.563815411729038,8
-0.7149983320386043,-0.18949967316463456,-0.18225657586712393,3
-0.516517573432123,-0.22391247771189163,-0.1692105243679305,3
-0.7149983320386043,4.813261787892861,0.33820702878506886,9
1.2301131023049128,0.06429476037138632,-0.09586404850479746,6
0.813303509231302,-0.29273808680640573,-0.19576981787043846,6
-0.05008779070689184,-0.17659487145941316,0.06660509922911956,3
-0.2088723975920769,-0.2755316845327772,-0.03244658749617507,3
1.825555378124357,-0.29273808680640573,-0.21606583867707324,1
-0.526441611362447,-0.17659487145941316,-0.16103712382968735,3
0.05907662652667289,-0.15078526804897036,-0.1867143519272792,6
-0.8043146734115209,-0.2755316845327772,-0.17612348385859702,3
-0.5859858389443915,-0.2884364862379986,-0.2146156014871974,3
-0.4073531561985582,0.3051843922021858,0.1471650451415595,3
2.0339601746611624,-0.2626268828275558,-0.16113932175246382,1
-0.06993586656753997,-0.21530927657507734,-0.1635166400989549,3
-0.824162749272169,1.0063452848525485,-0.033765427356766846,0
-0.5065935355017989,0.3094859927705929,-0.1434031155829924,3
-0.8043146734115209,0.666518839948385,0.3336409715924481,0
-0.24856854931337316,-0.2970396873748129,-0.17587407226134488,3
2.3713774642921805,-0.38737329931136266,-0.20692764108214254,1
-0.824162749272169,-0.09486446065967762,0.014654488484406375,3
-0.8936310147844375,0.7912652564321919,0.3292050950871735,0
-0.8936310147844375,0.731042848474492,0.3359817906808047,0
-0.2386445113830491,-0.21961087714348448,-0.1271475626518422,3
-0.8638589009934653,2.1978886423013244,1.1337022766159122,9
1.0911765712803758,-0.36586529646932703,-0.11384844962958318,6
0.1483929678995895,-0.37446849760614126,-0.19015379868548304,6
-0.8737829389237893,-0.21100767600667023,-0.1502503764090169,3
1.2499611781655608,-0.39167489987976983,-0.2084180274559663,6
-0.3180368148256416,-0.2325156788487059,-0.14726473709361818,3
-0.8936310147844375,-0.21100767600667023,-0.21138298385842216,3
-0.8043146734115209,-0.2325156788487059,-0.20435687666753882,3
1.4583659747023665,-0.3099444890800343,-0.19347036460796754,1
0.029304512735700696,-0.35726209533251274,-0.21251324421865259,3
