ID_LAT_LON_YEAR_WEEK,emission
ID_-2.721_29.979_2019_43,107.53095403329044
ID_-1.167_30.633_2021_36,88.14291305205697
ID_-1.641_31.259_2020_38,105.7998218810894
ID_-0.853_30.647_2021_26,104.9740010511428
ID_-0.702_29.798_2021_39,64.80796570757029
ID_-1.609_29.391_2020_46,36.849470346979444
ID_-1.062_28.838_2019_18,51.602527730981734
ID_-1.225_30.975_2020_01,85.31819353891936
ID_-1.335_29.465_2019_10,94.08478381013528
ID_-2.783_28.817_2021_32,40.79492621389209
ID_-0.615_30.885_2019_25,80.63043885600229
ID_-2.752_30.048_2019_14,91.23625472771596
ID_-1.804_31.196_2020_39,100.1743185074813
ID_-2.269_30.231_2019_49,115.3095945771427
ID_-1.617_30.683_2020_13,104.08316607354851
ID_-1.279_30.521_2021_46,104.27974120950051
ID_-2.058_30.642_2020_50,101.9542520413552
ID_-2.479_29.421_2021_14,101.36520367958921
ID_-1.510_29.890_2019_09,128.89675899823095
ID_-2.282_29.018_2019_23,58.75666552522602
ID_-2.899_29.601_2019_45,108.90831964043771
ID_-2.842_28.958_2021_29,52.473451083179
ID_-0.965_29.735_2019_13,92.76352106492146
ID_-2.319_31.181_2021_17,82.04540072305448
ID_-2.896_29.404_2020_40,74.74679012787811
ID_-2.335_29.665_2020_14,83.83639647280823
ID_-1.528_31.372_2021_11,119.45718437106245
ID_-1.163_29.537_2019_16,86.85280519269854
ID_-1.267_29.233_2021_52,83.61845680667537
ID_-1.683_31.217_2020_08,45.67335557467151
ID_-1.804_31.196_2019_03,120.37392998567199
ID_-1.211_30.389_2021_38,95.55947394502267
ID_-1.792_30.408_2020_26,58.95739544586945
ID_-2.262_30.838_2020_46,104.39390131681589
ID_-1.906_29.694_2021_19,81.93949488151691
ID_-2.846_28.454_2019_08,32.676168561901605
ID_-2.280_29.920_2021_05,96.56397854687452
ID_-2.898_29.002_2021_41,76.56657296929926
ID_-2.929_29.771_2021_36,55.998816439994336
ID_-2.399_29.901_2020_49,89.85493157304094
ID_-2.440_29.060_2019_37,80.8853559745342
ID_-3.016_30.584_2020_26,56.45091321254659
ID_-2.599_29.801_2020_10,86.18426312627653
ID_-2.271_29.929_2021_10,75.05356021268545
ID_-2.522_29.078_2019_51,77.15005225541205
ID_-0.956_30.744_2020_46,131.78548327492695
ID_-2.652_29.148_2020_46,82.26676367822466
ID_-1.068_31.532_2020_33,76.23306782378285
ID_-3.153_30.347_2020_45,98.33457319227172
ID_-2.049_30.751_2019_37,104.21129608456278
ID_-1.408_31.292_2019_01,104.95615537059484
ID_-1.799_28.601_2021_31,44.22641174341401
ID_-1.903_28.297_2019_03,15.662942385972613
ID_-1.486_29.314_2020_17,77.01359029551276
ID_-1.847_30.953_2020_29,83.82570772111887
ID_-1.130_30.070_2020_43,94.61482474252097
ID_-2.339_28.461_2019_22,31.401544723448318
ID_-1.833_28.467_2020_38,68.95242113335382
ID_-0.598_29.102_2020_07,53.05081932698314
ID_-1.168_30.232_2020_22,91.20490470399437
ID_-1.223_29.377_2019_16,83.00140677715433
ID_-2.183_30.917_2019_22,92.3489740856167
ID_-0.829_30.471_2021_22,96.24510847681316
ID_-1.667_30.933_2020_03,77.92187908593854
ID_-1.718_30.382_2021_02,87.34121636555727
ID_-1.737_30.063_2021_18,96.03808432098795
ID_-2.059_28.741_2020_27,43.793278237440276
ID_-1.408_31.292_2020_10,118.74683169467693
ID_-1.214_30.786_2021_00,65.43615975300963
ID_-1.427_30.073_2020_30,59.22761743287856
ID_-1.252_28.848_2021_39,52.02702800078836
ID_-2.376_29.924_2020_38,96.15610758611557
ID_-1.274_29.926_2019_26,80.42260178625034
ID_-2.278_29.722_2019_26,79.18412189886298
ID_-2.929_29.771_2020_47,76.51688656268244
ID_-2.946_30.454_2019_50,90.83623275466093
ID_-1.342_30.158_2021_30,120.41042579001282
ID_-1.346_31.254_2020_20,77.84474951859913
ID_-2.280_29.920_2020_39,31.676816904896427
ID_-1.258_30.042_2021_43,95.13725458021965
ID_-2.342_29.458_2020_07,84.27826158112038
ID_-2.817_29.783_2019_46,85.30238778290703
ID_-1.899_31.201_2019_05,116.34886582805709
ID_-1.036_28.964_2021_06,60.065550801799475
ID_-3.025_30.275_2021_37,77.83749241199887
ID_-1.743_29.457_2020_38,74.12539015144148
ID_-2.599_29.801_2021_16,118.6821356052618
ID_-2.958_29.442_2020_33,63.541594645517065
ID_-1.041_29.859_2019_32,98.73141942278909
ID_-1.289_28.911_2019_43,65.0451528339976
ID_-0.938_29.262_2019_39,111.36754955496166
ID_-1.730_28.470_2021_42,48.165326731658276
ID_-1.799_28.601_2019_16,30.592996680919114
ID_-1.903_28.297_2021_45,27.648362787996945
ID_-2.879_30.621_2020_13,94.30004493083021
ID_-2.697_29.403_2020_31,71.95165754036972
ID_-1.530_30.870_2021_23,105.58097408765487
ID_-3.138_30.662_2019_40,81.75238675798384
ID_-2.623_28.977_2019_46,70.35030122650902
ID_-2.058_30.642_2020_14,94.20936691221277
ID_-1.070_30.030_2019_08,113.14244041272907
ID_-2.979_30.021_2021_09,96.11620139674143
ID_-1.003_29.497_2021_41,90.34853260662318
ID_-2.944_29.356_2020_42,81.38874501750726
ID_-0.726_29.374_2019_18,53.824070539186856
ID_-2.859_29.441_2021_08,95.70268482790742
ID_-2.255_28.645_2019_05,70.85926117438203
ID_-2.772_30.928_2020_30,74.23197902499743
ID_-1.523_30.677_2020_35,101.38394146527348
ID_-2.521_29.179_2021_18,76.29399074922684
ID_-1.384_28.916_2021_09,41.924668616266906
ID_-1.328_28.872_2021_41,95.83070763136391
ID_-2.073_28.627_2020_19,39.727623218775854
ID_-2.676_28.724_2019_28,60.41421955896252
ID_-1.170_29.330_2020_52,64.08809630526528
ID_-2.267_29.933_2021_08,93.18787142053282
ID_-2.958_29.442_2021_17,100.4795984438149
ID_-1.048_30.252_2021_23,85.15755836076127
ID_-1.700_30.900_2020_07,86.16082094980017
ID_-2.986_29.114_2019_07,72.46235573636514
ID_-2.752_30.048_2020_03,59.06518807762089
ID_-1.117_29.883_2019_09,114.79807481436991
ID_-2.339_28.461_2019_05,33.24491154658529
ID_-1.534_31.466_2019_33,123.80784151012526
ID_-1.510_30.190_2021_47,89.35217172520206
ID_-1.176_31.324_2019_38,57.664127121237826
ID_-1.052_30.948_2019_30,96.18598293214662
ID_-2.821_29.479_2019_09,68.95313919992302
ID_-2.082_29.218_2019_32,62.37461604349953
ID_-1.070_30.030_2019_15,100.37335537317215
ID_-2.898_29.002_2019_32,82.24554281763044
ID_-1.900_29.500_2021_48,94.93236291616599
ID_-1.978_31.122_2021_51,58.683016652707934
ID_-0.866_30.734_2021_12,128.03968429085867
ID_-2.517_29.883_2019_37,84.69377251005506
ID_-1.690_28.510_2019_26,65.29428729952284
ID_-2.673_29.327_2021_16,116.74942791957284
ID_-0.997_30.403_2019_39,102.6426587199637
ID_-2.902_30.398_2020_04,84.39884065788776
ID_-1.084_29.616_2021_10,67.86663302271961
ID_-2.049_30.751_2019_45,120.94282444333504
ID_-2.740_29.660_2020_49,46.449299354043895
ID_-1.770_31.030_2021_49,72.85040482763156
ID_-0.853_30.647_2021_10,107.49525383626573
ID_-2.248_28.652_2020_10,63.782519036882476
ID_-2.757_29.543_2021_06,110.02864926334001
ID_-1.200_31.000_2019_41,110.13461791902363
ID_-2.440_29.060_2020_26,65.91836813150516
ID_-1.360_30.340_2020_17,81.52672874820907
ID_-1.066_29.734_2019_23,80.8912406833803
ID_-2.311_29.489_2020_37,82.90271301159943
ID_-2.342_29.458_2020_10,90.70118579981205
ID_-2.496_28.504_2019_45,73.99496454699104
ID_-1.214_30.786_2021_07,60.54799310848194
ID_-2.643_29.257_2021_29,75.92434844590325
ID_-1.696_28.304_2020_01,31.66584029023941
ID_-2.254_30.446_2020_37,90.86945090581247
ID_-2.073_28.627_2020_03,34.866961988071736
ID_-0.785_29.115_2019_23,29.04244745019387
ID_-1.621_30.479_2019_52,113.52506671786233
ID_-1.880_30.720_2019_48,123.53296727314633
ID_-2.859_29.041_2019_46,60.64596834486545
ID_-2.640_29.460_2020_44,90.49204344796662
ID_-2.764_29.136_2021_05,100.9836597788715
ID_-1.945_29.155_2021_35,50.332962813319014
ID_-2.589_28.311_2021_25,46.44452536414598
ID_-2.171_28.629_2021_19,58.03895698998502
ID_-0.964_29.436_2019_46,49.782252662618795
ID_-2.958_29.442_2021_41,89.41062748151674
ID_-1.839_30.961_2021_14,94.16203495865251
ID_-1.342_29.258_2021_44,91.64147016962929
ID_-1.808_29.892_2021_49,93.79430258721847
ID_-3.174_29.926_2021_21,85.19968880404588
ID_-1.978_31.122_2019_23,93.27800319023416
ID_-2.272_29.128_2020_33,61.41933073224655
ID_-1.279_30.521_2019_21,100.99796913252703
ID_-2.255_28.645_2019_08,42.48639157076045
ID_-1.360_30.340_2021_06,103.90610902264945
ID_-2.583_29.617_2020_06,123.51513571327061
ID_-2.855_29.145_2021_28,88.07065247836431
ID_-2.924_29.976_2020_33,87.68926299207578
ID_-1.682_29.218_2021_22,75.78841041495545
ID_-1.718_30.382_2020_05,85.82447584745728
ID_-0.853_30.647_2021_11,108.15321492301162
ID_-3.136_30.364_2021_50,75.60089543139566
ID_-2.180_29.620_2020_22,87.29132467490916
ID_-3.299_30.301_2021_49,98.0988237550763
ID_-2.638_29.562_2020_10,92.1593064077923
ID_-2.176_29.324_2019_13,106.45182091707841
ID_-0.986_30.214_2020_32,77.97319069505177
ID_-1.959_30.341_2019_39,100.16669464017
ID_-1.833_28.467_2021_02,63.22143454136935
ID_-0.801_29.499_2021_04,62.66291224841087
ID_-1.129_31.371_2020_07,51.88894455975117
ID_-2.599_29.801_2021_07,57.84537892384418
ID_-1.303_28.997_2021_33,71.36254877980427
ID_-1.882_28.718_2020_18,36.5883268737594
ID_-3.016_30.584_2020_44,94.24994799990623
ID_-2.301_29.899_2021_25,91.88144267340249
ID_-2.342_29.458_2019_39,96.95378020802929
ID_-1.882_30.018_2020_42,109.6768366529484
ID_-1.514_29.686_2021_33,67.47812412877366
ID_-1.802_29.798_2019_23,80.69579776049838
ID_-2.719_30.281_2020_40,83.72370128621756
ID_-1.319_30.281_2020_09,109.01696040235068
ID_-1.492_30.308_2019_07,108.00028859064292
ID_-2.335_29.665_2019_30,69.97480284649825
ID_-1.641_31.259_2019_40,115.9406041425115
ID_-2.783_28.817_2019_26,46.06693942940554
ID_-2.171_28.629_2021_08,105.14024527529305
ID_-1.092_31.108_2021_20,68.86354180845045
ID_-1.299_29.601_2019_00,147.04506389732177
ID_-2.846_28.454_2021_19,28.571860893937703
ID_-1.315_29.785_2020_25,34.71450226070225
ID_-1.922_29.178_2019_20,73.2259424381877
ID_-1.303_28.997_2020_36,84.70063211936254
ID_-0.964_29.436_2019_25,50.316202069971126
ID_-1.444_30.856_2020_33,94.20603004108276
ID_-1.319_30.281_2019_25,106.29852892659407
ID_-0.837_29.863_2020_45,121.7853506205667
ID_-1.505_30.995_2020_41,97.06498622715337
ID_-2.693_28.607_2021_07,52.78121574834532
ID_-2.726_30.474_2020_24,70.02541817212787
ID_-2.154_29.946_2020_40,99.70661673198745
ID_-2.842_28.958_2020_20,51.45967159991539
ID_-1.903_28.297_2019_19,-0.325651268981062
ID_-1.792_30.408_2021_24,82.41032144699606
ID_-0.956_30.744_2019_34,105.07168011777607
ID_-2.091_30.709_2020_37,108.1656932120778
ID_-0.720_30.480_2021_27,86.525624163607
ID_-0.677_29.623_2020_48,77.51642112193447
ID_-0.866_30.734_2020_23,94.85540962111192
ID_-2.700_29.500_2021_30,92.35223958905563
ID_-2.599_29.801_2019_38,94.78513037892121
ID_-0.978_29.722_2020_19,66.50246783404566
ID_-1.581_30.819_2021_15,92.38540724382666
ID_-2.610_28.790_2021_21,69.73339190592807
ID_-2.479_29.421_2021_23,82.08351592109044
ID_-1.534_30.366_2019_05,116.62785064128138
ID_-1.797_30.303_2021_06,72.73499900748826
ID_-0.853_30.647_2019_16,121.84436623040294
ID_-1.530_30.870_2019_23,100.97351624847202
ID_-1.200_31.000_2020_29,79.8485582739574
ID_-2.640_29.460_2020_34,101.72713438806272
ID_-1.299_29.601_2019_45,106.49525848768955
ID_-2.041_30.559_2021_13,104.20662251254831
ID_-1.990_30.410_2020_14,102.34864827046519
ID_-1.486_29.314_2021_16,82.93614217894688
ID_-2.125_30.375_2019_30,73.83422034447676
ID_-3.028_28.872_2020_37,50.27330033377146
ID_-2.267_29.933_2019_21,74.51963038093328
ID_-1.328_28.872_2020_15,65.2586087248585
ID_-1.207_30.693_2019_02,101.17489199313482
ID_-1.690_28.510_2019_00,83.22507048003044
ID_-1.820_31.280_2019_18,101.74556653710201
ID_-2.271_29.929_2020_22,70.43462918102179
ID_-0.989_30.411_2020_20,78.3683294708425
ID_-0.972_30.628_2020_32,93.30441341806724
ID_-2.080_28.620_2021_45,66.08652256653428
ID_-1.696_28.304_2021_22,20.14829478048194
ID_-2.496_28.504_2021_02,26.75245248481781
ID_-2.431_29.269_2019_37,95.03074052804497
ID_-1.682_29.218_2021_33,95.49548093349914
ID_-1.700_30.900_2019_20,73.7734587186616
ID_-1.339_29.961_2020_43,114.06287702684907
ID_-2.712_29.488_2021_06,114.55889903036613
ID_-1.384_28.916_2021_46,79.48711995634775
ID_-0.859_30.441_2019_40,115.04258441897217
ID_-2.342_29.458_2019_33,103.81064362770626
ID_-0.950_31.450_2019_17,105.37630682724364
ID_-2.853_28.547_2021_46,64.67965967934583
ID_-1.408_31.292_2019_16,106.5219775069629
ID_-3.028_28.872_2021_44,43.851278023887275
ID_-2.166_31.234_2021_23,68.08385763608503
ID_-0.843_30.657_2021_03,87.58073224803181
ID_-1.659_29.641_2019_46,81.13021714825082
ID_-2.652_29.148_2019_02,103.57042782413407
ID_-0.720_30.480_2020_17,92.96212603709512
ID_-1.408_31.292_2021_15,88.17304181025474
ID_-2.096_28.404_2019_06,89.48516630783406
ID_-2.649_28.651_2019_22,21.03892562995111
ID_-0.829_30.471_2019_22,88.17232985350405
ID_-0.720_30.480_2020_20,101.40212492102926
ID_-0.989_30.411_2021_35,42.127697144995416
ID_-1.833_28.467_2021_44,50.308136344957944
ID_-1.802_31.198_2021_03,94.1766496349743
ID_-1.802_31.198_2019_42,105.24624672348358
ID_-0.787_30.513_2021_42,89.42705850476992
ID_-2.311_29.489_2019_32,86.02821766976548
ID_-0.766_29.534_2020_06,43.81542353321975
ID_-2.946_30.454_2021_29,98.25826060017909
ID_-1.641_31.259_2021_35,93.31893066051782
ID_-2.133_30.467_2021_04,89.85985790341958
ID_-2.972_28.228_2020_20,-0.8963007574934778
ID_-0.604_29.896_2019_44,107.63765863055426
ID_-2.016_31.184_2020_45,94.06721028064982
ID_-2.719_30.281_2020_12,87.67584788432765
ID_-1.804_31.196_2019_36,89.5993607967205
ID_-2.689_28.811_2019_25,46.41919677433028
ID_-0.933_29.267_2020_00,43.79746913776233
ID_-2.125_30.375_2021_35,66.72590553237258
ID_-1.961_28.939_2021_04,25.16890069997904
ID_-1.014_29.786_2021_26,86.84346747731185
ID_-2.466_30.334_2020_20,88.11481219060461
ID_-2.855_29.145_2020_33,72.80616388232256
ID_-1.729_30.471_2020_17,76.474771109516
ID_-2.166_31.234_2021_39,80.45327957862676
ID_-0.843_30.657_2019_00,128.57538217556163
ID_-2.082_30.418_2021_16,79.3859088895975
ID_-1.945_29.155_2021_03,74.3389842971546
ID_-2.082_30.418_2021_27,80.41816436008365
ID_-3.287_29.713_2020_32,66.07324940146113
ID_-2.278_29.722_2019_27,74.06658795375638
ID_-1.922_29.178_2020_00,63.424599124086434
ID_-2.194_29.506_2021_48,103.47605006247616
ID_-1.242_30.658_2019_28,116.17911646077705
ID_-1.490_30.510_2021_51,79.55543270798518
ID_-1.211_30.389_2019_04,97.27602754041443
ID_-1.225_30.975_2021_04,85.20439686183502
ID_-2.404_30.496_2020_03,75.41175380727347
ID_-1.990_30.410_2021_20,81.14351308413771
ID_-1.173_30.727_2021_02,62.787888122247175
ID_-2.484_30.116_2021_41,95.19212945712675
ID_-3.174_29.926_2020_44,94.41296074816974
ID_-1.176_30.624_2019_42,84.51443544154085
ID_-2.278_29.722_2019_35,95.42234835954524
ID_-0.935_29.765_2021_05,70.1113054308927
ID_-0.855_30.145_2019_52,97.6007458239079
ID_-2.080_28.620_2020_27,44.66102122709008
ID_-1.712_28.688_2020_33,41.87513976024749
ID_-2.317_28.883_2019_22,40.74316863013649
ID_-2.719_30.281_2019_11,83.97603222342161
ID_-3.138_30.662_2020_12,125.7338739686084
ID_-1.920_29.680_2021_49,85.29489000914518
ID_-1.223_29.377_2019_44,79.20948795235624
ID_-1.868_29.832_2019_08,68.05772938868868
ID_-2.056_30.544_2020_50,116.5183229404868
ID_-1.847_28.753_2020_46,81.15129504863873
ID_-2.385_28.715_2021_08,68.85777221191927
ID_-2.772_30.928_2021_33,104.88364563398697
ID_-0.702_29.798_2020_52,99.96289692465126
ID_-2.399_29.901_2019_45,65.8928911268602
ID_-1.536_28.364_2020_09,70.83501176974713
ID_-0.799_29.201_2020_35,95.9093292296603
ID_-1.492_30.308_2021_01,65.90138808048454
ID_-0.837_29.863_2019_09,74.8062714091592
ID_-2.015_30.985_2021_20,82.3458378096427
ID_-2.922_29.178_2019_07,57.41098775762067
ID_-1.371_29.629_2020_32,76.68402771562677
ID_-1.923_29.777_2019_37,98.75229625337356
ID_-1.342_31.358_2021_41,115.97348271946495
ID_-0.925_29.875_2021_05,96.62720460157702
ID_-2.194_29.506_2020_46,98.19504150278205
ID_-0.871_30.029_2020_43,111.75801026878962
ID_-1.066_29.734_2019_13,106.64098954076681
ID_-1.911_30.189_2021_49,67.34928300338728
ID_-1.187_31.113_2019_01,89.99650108212106
ID_-2.828_29.872_2019_49,88.42002436506888
ID_-2.491_29.309_2019_01,73.31246298840628
ID_-0.956_30.744_2019_40,122.91607545625013
ID_-1.416_31.284_2020_38,119.45954517725164
ID_-3.016_30.584_2020_23,86.17437552050447
ID_-2.319_31.181_2020_39,93.08831490197389
ID_-1.649_29.351_2021_30,75.93551374253022
ID_-0.905_29.495_2021_00,50.79585843698541
ID_-3.016_30.584_2020_22,74.02208578029152
ID_-2.898_29.002_2020_19,72.0847790332082
ID_-1.014_29.786_2021_39,89.58698196753664
ID_-1.510_30.190_2021_42,100.00649087004808
ID_-1.173_30.727_2021_04,88.22047845939075
ID_-2.902_30.398_2019_50,95.86022084007448
ID_-0.972_30.628_2019_10,103.59887520441174
ID_-1.398_29.702_2020_05,87.22454334704054
ID_-0.653_30.447_2021_33,95.45018823652107
ID_-1.639_31.061_2021_49,97.00526154999675
ID_-0.972_29.628_2020_20,51.78171914319596
ID_-1.534_31.466_2021_21,100.93090964431117
ID_-1.139_30.561_2021_04,101.29413879371269
ID_-2.656_29.744_2021_39,103.69939680396216
ID_-2.194_29.506_2019_30,60.48249915941601
ID_-2.818_29.582_2020_46,75.11617529563625
ID_-2.820_28.380_2020_11,59.35386733766833
ID_-2.879_30.621_2019_20,94.2708001447563
ID_-2.319_31.181_2021_19,71.8364846560288
ID_-1.070_29.330_2019_07,28.581446014603145
ID_-2.700_29.500_2021_47,92.81359878955104
ID_-1.231_30.969_2020_01,97.19675183866829
ID_-2.440_29.060_2021_18,65.45397944126681
ID_-1.000_29.800_2019_32,79.2790446824134
ID_-2.073_28.627_2020_14,63.76507545363081
ID_-1.000_29.800_2021_24,82.79089123121592
ID_-2.896_29.404_2019_07,84.82092041239149
ID_-2.484_30.116_2021_46,93.95584203997788
ID_-1.583_28.517_2019_27,35.163444269718866
ID_-0.997_30.603_2020_44,94.58378049601274
ID_-1.606_30.294_2021_31,101.65268327995648
ID_-0.964_29.436_2021_38,80.93793512953793
ID_-2.828_29.872_2019_33,106.08634332819662
ID_-2.815_30.285_2019_07,118.80167386065328
ID_-2.761_28.439_2021_13,64.92622677294477
ID_-2.588_29.912_2019_05,57.253242165821334
ID_-1.649_29.351_2019_04,116.81161877329913
ID_-1.360_30.340_2019_16,97.74744517745032
ID_-1.203_31.397_2020_28,99.31338405968302
ID_-1.003_29.497_2019_19,51.114050347446394
ID_-0.964_29.436_2021_30,81.84050059426744
ID_-2.427_28.673_2020_04,41.520181725907705
ID_-1.802_29.798_2021_44,112.6481186058
ID_-1.118_30.282_2019_08,76.00167361044987
ID_-2.070_29.230_2021_35,12.141581995525883
ID_-1.683_31.217_2019_28,94.470240290686
ID_-0.964_29.636_2019_49,87.73798196332697
ID_-2.096_28.404_2020_45,83.01749478719614
ID_-2.272_29.128_2021_11,58.991562031628625
ID_-1.737_30.063_2020_06,100.28052473352895
ID_-1.523_30.677_2020_03,80.10270033152153
ID_-2.432_29.568_2021_00,51.05535293605412
ID_-2.794_28.306_2021_36,50.85158438859346
ID_-1.944_28.556_2020_49,61.466942475028944
ID_-1.176_30.624_2019_08,71.88958307193602
ID_-1.839_30.961_2021_22,98.6249544186021
ID_-2.102_29.898_2019_04,69.0105807146085
ID_-2.929_29.771_2020_04,48.73940017209549
ID_-2.496_28.504_2019_43,93.70800347476836
ID_-1.315_29.785_2019_33,84.14030328762433
ID_-0.989_30.411_2021_04,95.60233122510633
ID_-2.719_30.981_2019_14,113.3794902334067
ID_-1.043_29.057_2020_09,52.25863844896396
ID_-0.829_30.471_2019_51,78.9039656215607
ID_-0.720_30.480_2021_44,130.013494155
ID_-2.041_30.559_2020_22,112.37806175981831
ID_-1.066_29.734_2020_28,63.64520294787825
ID_-1.533_28.467_2019_04,45.75940353194517
ID_-1.764_31.436_2021_36,95.7091231904467
ID_-1.084_29.616_2019_04,79.80458781411224
ID_-2.589_28.311_2019_49,55.196612655310126
ID_-2.697_29.403_2021_01,78.68220212317082
ID_-1.510_30.190_2021_16,87.41553765712159
ID_-2.958_29.442_2021_07,64.3994728241062
ID_-2.972_28.228_2021_08,47.437682061917386
ID_-1.911_29.389_2019_32,99.2494071175278
ID_-1.486_29.314_2020_35,81.41749752670519
ID_-2.302_29.198_2019_52,106.72688698500563
ID_-2.443_28.657_2019_07,56.60275024505105
ID_-1.807_30.093_2019_34,101.07081106094058
ID_-1.231_30.269_2021_21,92.16699553722808
ID_-1.307_30.393_2019_15,124.56536672718067
ID_-1.933_30.367_2021_12,95.4426174874457
ID_-0.659_30.341_2021_40,100.48453633062665
ID_-1.880_30.720_2019_05,124.32687592269725
ID_-1.718_30.382_2019_15,136.0363668175286
ID_-0.964_29.636_2019_25,63.550084222074894
ID_-1.167_30.633_2019_01,111.91769982135801
ID_-2.548_29.752_2019_47,86.83507432609593
ID_-2.185_30.515_2020_33,81.32297658890406
ID_-3.054_29.046_2020_23,65.8193068199192
ID_-2.153_29.947_2021_42,72.1799160106738
ID_-1.514_29.686_2020_24,46.78838109716625
ID_-1.536_28.364_2021_36,27.972549167252943
ID_-0.986_30.214_2020_31,78.94998291215319
ID_-1.163_29.537_2019_43,94.11093366497538
ID_-2.898_29.002_2020_44,69.83127150165723
ID_-2.721_29.979_2019_18,69.52809705597832
ID_-2.662_30.138_2021_25,75.74136932589374
ID_-1.346_31.254_2021_08,118.63296634707085
ID_-2.721_29.979_2019_52,97.43413735365677
ID_-1.211_30.389_2021_36,78.21024861631763
ID_-2.522_29.078_2021_44,77.05003429105844
ID_-1.486_29.614_2019_05,133.59873845612705
ID_-2.179_30.621_2020_49,125.0441494557998
ID_-1.932_31.068_2021_10,89.95538189527045
ID_-1.712_28.688_2019_18,52.95097414575032
ID_-2.761_28.439_2020_34,45.891631059496
ID_-2.834_30.466_2019_04,94.58161083765907
ID_-1.880_30.720_2019_35,94.01275539155812
ID_-1.348_29.552_2021_05,95.85635092790582
ID_-1.530_30.870_2020_52,110.66488811518288
ID_-3.023_30.177_2020_12,103.4794496697092
ID_-2.041_30.559_2021_36,92.78940172207118
ID_-2.522_29.078_2020_35,88.05030278843705
ID_-1.906_29.694_2021_15,120.59393906083233
ID_-2.015_30.985_2020_21,89.38189506123328
ID_-1.070_29.330_2021_45,70.95055383643196
ID_-1.641_31.259_2019_21,95.19829547868943
ID_-2.931_29.569_2021_40,100.3055552804814
ID_-1.871_29.729_2019_43,88.60308898229685
ID_-2.828_29.872_2019_17,97.4069838840285
ID_-2.846_28.454_2020_03,20.47695097716094
ID_-1.335_29.465_2021_45,83.72935096076353
ID_-2.431_29.269_2019_28,76.24376944481469
ID_-1.938_31.362_2021_50,102.20311785543896
ID_-2.602_29.898_2019_26,81.6946723128626
ID_-2.353_30.847_2019_40,94.91008086792529
ID_-1.847_30.953_2020_34,96.49542457323437
ID_-2.278_29.722_2020_36,68.75941250605227
ID_-2.102_29.898_2020_36,82.00730745127446
ID_-1.045_30.455_2019_09,111.14614369017087
ID_-2.812_30.488_2019_42,93.17999969884535
ID_-1.523_30.677_2019_45,93.61196653769049
ID_-2.972_28.228_2021_02,16.892222241323964
ID_-2.846_28.454_2021_00,36.42228366830033
ID_-0.925_29.875_2019_45,97.37332013212907
ID_-1.609_29.391_2019_38,12.305813613961263
ID_-2.610_28.790_2021_24,50.8679204751252
ID_-1.223_29.377_2021_45,102.41560978511139
ID_-1.252_28.848_2020_40,67.02592950633901
ID_-1.529_30.971_2019_51,133.27304308945824
ID_-1.861_30.939_2019_42,91.90520926462428
ID_-2.185_30.515_2019_40,105.63760269968898
ID_-2.883_29.017_2019_06,88.71754154453156
ID_-0.933_29.267_2019_33,19.173854717204094
ID_-1.695_31.405_2021_20,90.33381238159568
ID_-2.171_28.629_2019_29,85.01765901887694
ID_-1.858_31.442_2019_41,107.96386937964822
ID_-0.978_29.722_2020_15,25.888168364967754
ID_-1.410_31.390_2019_27,112.93794208998656
ID_-1.225_30.975_2021_06,77.35399781110625
ID_-2.561_29.839_2021_21,90.38910820820033
ID_-1.845_29.355_2019_42,81.634697779421
ID_-2.955_30.245_2021_44,107.02262885267587
ID_-2.385_28.715_2021_47,91.77494473569823
ID_-2.935_29.565_2019_23,75.38331273087931
ID_-2.058_30.642_2020_22,84.55460326745285
ID_-1.444_30.856_2021_15,111.1747800928076
ID_-0.799_29.201_2019_09,99.22362500518125
ID_-2.293_29.507_2020_40,128.5640889906967
ID_-1.410_31.390_2020_32,116.51540255218478
ID_-1.252_28.848_2021_20,66.06176206340892
ID_-1.307_30.393_2020_38,98.70013459864026
ID_-2.860_28.740_2019_12,109.66217928988033
ID_-2.673_29.327_2020_11,100.88028548878769
ID_-2.329_30.071_2019_14,82.31997049169104
ID_-2.194_29.506_2019_18,93.21339704085989
ID_-1.792_30.408_2020_19,77.81406879869772
ID_-2.812_30.488_2020_30,76.47875003168816
ID_-1.048_30.252_2021_17,106.23404681888223
ID_-1.683_31.217_2020_02,90.0535323714347
ID_-2.623_28.977_2019_31,70.00139706999434
ID_-2.656_30.944_2021_31,93.45049992832865
ID_-2.771_30.029_2019_12,74.2230121612282
ID_-2.431_29.269_2020_37,97.24029969175021
ID_-1.242_30.658_2019_52,101.85530545419604
ID_-2.422_28.778_2020_15,84.92218281491185
ID_-0.598_29.102_2021_17,70.89730926832499
ID_-2.794_28.306_2020_34,34.39528701976786
ID_-1.920_29.680_2021_44,98.08808056291765
ID_-2.853_28.547_2021_38,53.20421265376022
ID_-1.279_30.521_2020_49,113.02707579597069
ID_-2.719_30.281_2019_26,91.91198792543497
ID_-2.946_30.454_2021_08,98.9514652755107
ID_-1.429_30.171_2020_52,110.8738917166092
ID_-1.528_31.372_2019_39,67.98013327570362
ID_-2.180_29.620_2020_50,99.37953836941261
ID_-2.058_30.642_2019_47,101.16058667229196
ID_-1.743_29.457_2021_47,93.93224077943958
ID_-1.331_29.669_2021_49,106.8766934686215
ID_-2.821_29.479_2019_51,95.84437346091534
ID_-1.383_29.917_2019_18,81.06840487312564
ID_-2.522_29.078_2019_29,102.63215785517413
