Track URI,Track Name,Artist URI(s),Artist Name(s),Album URI,Album Name,Album Artist URI(s),Album Artist Name(s),Album Release Date,Album Image URL,Disc Number,Track Number,Track Duration (ms),Track Preview URL,Explicit,ISRC,Added By,Added At,Artist Genres,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature,Album Genres,Label,Copyrights
spotify:track:2NniAhAtkRACaMeYt48xlD,50 Ways to Say Goodbye,spotify:artist:3FUY2gzHeIiaesXtOAdB7A,Train,spotify:album:5zseibu9WEsPaZmkJUMkz1,California 37,spotify:artist:3FUY2gzHeIiaesXtOAdB7A,Train,2012-04-17,https://i.scdn.co/image/ab67616d0000b273bde344cc54eedc35050f4c61,1,5,247946,https://p.scdn.co/mp3-preview/859a26b5e46ac6ddc3e0f8d01fbb3159e3a6afe9?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM11201533,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,neo mellow,pop,pop rock",0.591,0.935,6.0,-2.664,1.0,0.0478,0.000284,0.000278,0.142,0.736,140.043,4.0,,Columbia,"P (P) 2012 Columbia Records, a Division of Sony Music Entertainment"
spotify:track:2T0AmsZh0aByj3iaJuU7mL,Mousetrap Heart,spotify:artist:0tTLmQvo0tn8vYlpJpA2no,Thirsty Merc,spotify:album:0QvmRTObBV5FfYFTnO8qP7,Mousetrap Heart,spotify:artist:0tTLmQvo0tn8vYlpJpA2no,Thirsty Merc,2010-06-18,https://i.scdn.co/image/ab67616d0000b27316cd4ccf63883b90048c6800,1,1,213466,https://p.scdn.co/mp3-preview/e5b7bc46098d75acf207ace3c55cf896734e4ee2?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUWA01000172,spotify:user:bradnumber1,2022-02-03T10:24:56Z,"australian pop,australian rock",0.6,0.769,8.0,-3.907,1.0,0.0439,0.0316,0.0,0.0655,0.853,79.944,4.0,,WM Australia,"C © 2010 Warner Music Australia Pty Limited, P ℗ 2010 Warner Music Australia Pty Limited"
spotify:track:2H9CKpZiLDF223BbwehpDF,Hush Hush; Hush Hush / I Will Survive - Medley,spotify:artist:6wPhSqRtPu1UhRCDX5yaDJ,The Pussycat Dolls,spotify:album:760FDehnzYHkDsDqfE1KkU,Hush Hush; Hush Hush,spotify:artist:6wPhSqRtPu1UhRCDX5yaDJ,The Pussycat Dolls,2009-01-01,https://i.scdn.co/image/ab67616d0000b273a8856c66d4453e3c7f8774df,1,1,252093,https://p.scdn.co/mp3-preview/331b0dac276291c8b9a55f5ddd66607841728d8a?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USUM70963699,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,girl group,pop",0.613,0.778,10.0,-3.933,0.0,0.0689,0.0985,0.0,0.356,0.626,129.483,4.0,,Pussycat Dolls LP2 / Timbaland,"C © 2009 Pussycat Dolls, LLC, P ℗ 2009 Pussycat Dolls, LLC"
spotify:track:7DFawVSjI88xR9mjnWwURg,If You Don't Know Me by Now - 2008 Remaster,spotify:artist:1fa0cOhromAZdq2xRA4vv8,Simply Red,spotify:album:0R8Pl54TXSwXWtAEVaP7ew,A New Flame (Expanded Version),spotify:artist:1fa0cOhromAZdq2xRA4vv8,Simply Red,1989,https://i.scdn.co/image/ab67616d0000b2738f8dc242b396ddc31c01d36c,1,9,204000,https://p.scdn.co/mp3-preview/0c6cd273031aef9c142b6eaeb56ea470ceb7e1a8?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBCRL0800110,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"british soul,new romantic,new wave pop,soft rock,sophisti-pop",0.638,0.352,10.0,-9.266,1.0,0.0268,0.492,0.0,0.105,0.204,94.173,3.0,,Rhino/Elektra,"C © 2008 Warner Music UK Ltd. / Simplyred.com Ltd., P ℗ 2008 Warner Music UK Ltd. / Simplyred.com Ltd. Marketed by Rhino Entertainment Company, a Warner Music Group Company"
spotify:track:596XLiW6tohIgkcTMf4M6a,Never Ever,spotify:artist:5TDVKqW9uhqGjwwwKGuma4,All Saints,spotify:album:57aSjfZx8tlZEY2qVAwG5I,All Hits (Special Edition),spotify:artist:5TDVKqW9uhqGjwwwKGuma4,All Saints,2001-10-05,https://i.scdn.co/image/ab67616d0000b2739952019002dab9dc115ec521,1,2,387573,https://p.scdn.co/mp3-preview/9ef1a53bf9843fe225b764272ec935300b3387b5?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAAP9700206,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,europop,girl group,new wave pop",0.739,0.541,1.0,-5.485,1.0,0.0311,0.559,0.0,0.0492,0.31,134.196,4.0,,Rhino,"C This Compilation, © 2001 Warner Music UK Limited, P This Compilation, ℗ 2001 Warner Music UK Limited"
spotify:track:3lWuagNhAzcqOikD5KnBku,Crying in the Rain,spotify:artist:4ACplpEqD6JIVgKrafauzs,The Everly Brothers,spotify:album:3wWjXsqngYcPmd4hQzjNAD,The Golden Hits of The Everly Brothers,spotify:artist:4ACplpEqD6JIVgKrafauzs,The Everly Brothers,1962-06-01,https://i.scdn.co/image/ab67616d0000b2733b56057c89ad8a6fbb867a01,1,3,120306,https://p.scdn.co/mp3-preview/eb519946dcbdcf21f1783844ce7dd8cce9cf0ae6?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USWB19903264,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"adult standards,folk rock,mellow gold,rock-and-roll,rockabilly,sunshine pop",0.61,0.379,2.0,-9.381,1.0,0.0278,0.622,0.0,0.144,0.48,97.166,4.0,,Warner Records,"C © 1962 Warner Records Inc., P ℗ 1962 Warner Records Inc."
spotify:track:0ct6r3EGTcMLPtrXHDvVjc,The Nights,spotify:artist:1vCWHaC5f2uS3yhpwWbIA6,Avicii,spotify:album:0h2knr6qpiAq0tV5ri5JMF,The Days / Nights,spotify:artist:1vCWHaC5f2uS3yhpwWbIA6,Avicii,2014-01-01,https://i.scdn.co/image/ab67616d0000b2730ae4f4d42e4a09f3a29f64ad,1,2,176658,https://p.scdn.co/mp3-preview/7866e9567e7398035a01f663104ea1c5c28d11b1?cid=9950ac751e34487dbbe027c4fd7f8e99,False,CH3131340464,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"edm,pop,pop dance",0.527,0.835,6.0,-5.298,1.0,0.0433,0.0166,0.0,0.249,0.654,125.983,4.0,,Universal Music AB,"C © 2014 Avicii Music AB, under exclusive license to Universal Music AB, P ℗ 2014 Avicii Music AB, under exclusive license to Universal Music AB"
spotify:track:0w2TpOsQrzS0pX4uvCZmGP,Burn It Down,spotify:artist:07lgEPGfoA4Lqos6YGYPDU,Ricki-Lee,spotify:album:6L8KVdP0dIxENiMAP0sR2o,Fear & Freedom,spotify:artist:07lgEPGfoA4Lqos6YGYPDU,Ricki-Lee,2012-01-01,https://i.scdn.co/image/ab67616d0000b273a1ec8d7e6cd2c99e14cc7f23,1,3,235131,https://p.scdn.co/mp3-preview/456bb9ab0fb8256ebc573f711937a318e52a5dfa?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUEM01200023,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian dance,australian pop,australian talent show",0.56,0.865,7.0,-2.631,1.0,0.0316,0.0029,0.000199,0.158,0.477,127.952,4.0,,Virgin Records,"C © 2013 EMI Recorded Music Australia Pty Ltd., P ℗ 2012 EMI Recorded Music Australia Pty Ltd."
spotify:track:2kONpeXXK70YEs7c0UQbmq,Dancing With The Devil,spotify:artist:6S2OmqARrzebs0tKUEyXyp,Demi Lovato,spotify:album:66iecOgRs3V9I0Ux27kDQK,Dancing With The Devil,spotify:artist:6S2OmqARrzebs0tKUEyXyp,Demi Lovato,2021-03-26,https://i.scdn.co/image/ab67616d0000b273daf53a42c67345122cfa9ad2,1,1,243992,https://p.scdn.co/mp3-preview/57b136697f093574208ebe16f58649dae5ddd368?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USUM72101957,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"pop,post-teen pop",0.413,0.64,8.0,-5.811,1.0,0.0427,0.273,0.0,0.11,0.149,75.245,4.0,,Island Records,"C © 2021 Island Records, a division of UMG Recordings, Inc., P ℗ 2021 Island Records, a division of UMG Recordings, Inc."
spotify:track:0RVeadY2MbHz4Pe4MreLNw,Rocket,spotify:artist:6H1RjVyNruCmrBEWRbD0VZ,Def Leppard,spotify:album:1ja2qzCrh6bZykcojbZs82,Hysteria,spotify:artist:6H1RjVyNruCmrBEWRbD0VZ,Def Leppard,1987-08-03,https://i.scdn.co/image/ab67616d0000b27343511b8c20112757edddc7ba,1,2,396823,https://p.scdn.co/mp3-preview/855ecb94e442f9a92d0ae965a71af58f94320396?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBF088790002,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"album rock,classic rock,glam metal,hard rock,nwobhm,rock",0.521,0.916,11.0,-6.822,1.0,0.0467,0.000249,0.00116,0.948,0.398,81.998,4.0,,UMC (Universal Music Catalogue),"C © 1987 Bludgeon Riffola Limited, under exclusive licence to Mercury Records Limited, P ℗ 1987 Mercury Records Limited"
spotify:track:29FNeqjOV2kPWGS55qhtGB,"Money, Money, Money",spotify:artist:0LcJLqbBmaGUft1e9Mm8HV,ABBA,spotify:album:2cKZfaz7GiGtZEeQNj1RyR,ABBA Gold,spotify:artist:0LcJLqbBmaGUft1e9Mm8HV,ABBA,2008-01-01,https://i.scdn.co/image/ab67616d0000b273f7ecaf9daf2c1d5ca89f7312,1,9,186786,https://p.scdn.co/mp3-preview/86b5ea1f3051ed65d0b4a7718cbb01a6ccd091fd?cid=9950ac751e34487dbbe027c4fd7f8e99,False,SEAYD7601060,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"europop,swedish pop",0.756,0.741,9.0,-6.426,0.0,0.0364,0.43,0.00113,0.0807,0.691,120.445,4.0,,Polar Music International AB,"C © 2008 Polar Music International AB, P This Compilation ℗ 2008 Polar Music International AB"
spotify:track:0rSckbp0aam2nGy1ri9Aty,Evie (Part One),spotify:artist:4tyua0wKtVDZVBVlRwyBRl,Stevie Wright,spotify:album:2Slr9ZSZ8MEGdsJpLz0d1Y,Hard Road,spotify:artist:4tyua0wKtVDZVBVlRwyBRl,Stevie Wright,1974-01-01,https://i.scdn.co/image/ab67616d0000b2735b90840f0b47a5888b211836,1,7,240000,https://p.scdn.co/mp3-preview/853239320f40f6c479fa085741ef4d80b6b34160?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUAP07400019,spotify:user:bradnumber1,2021-08-08T09:26:31Z,australian rock,0.481,0.95,9.0,-3.923,1.0,0.112,0.0369,0.000212,0.373,0.786,89.866,4.0,,Albert Productions,"C © 1974 BMG AM Pty Ltd., P ℗ 1974 BMG AM Pty Ltd."
spotify:track:15mZo1Kah03g8CTLbSsWrr,The Whole of the Moon - 2004 Remaster,spotify:artist:5TnuP42pw475UrjjeabtwZ,The Waterboys,spotify:album:7n5u9Q5G1j1LMHEzW4aZbg,This Is the Sea (Deluxe Version),spotify:artist:5TnuP42pw475UrjjeabtwZ,The Waterboys,1985-09-16,https://i.scdn.co/image/ab67616d0000b273e6e127ff66aee167d67e794a,1,2,302826,,False,GBAYK0400026,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"celtic rock,scottish new wave,scottish rock",0.606,0.794,0.0,-7.168,1.0,0.0291,0.119,7.16e-06,0.125,0.584,105.813,4.0,,Chrysalis Records,"C 2016 Chrysalis Records Limited, P 2004 Chrysalis Records Limited"
spotify:track:3W3YFrguAWe4dHpC3uKHel,Long Haired Lover From Liverpool,spotify:artist:0ix7E72xX5yWLJYEoowXFh,Jimmy Osmond,spotify:album:29wHd2bW5SC6uDNXvk6dYQ,Very Best Of The Osmonds,spotify:artist:5fU6lODhpw3GEGGJuaDprR,The Osmonds,1996,https://i.scdn.co/image/ab67616d0000b273d912a247dab784a4b9f69a9a,1,22,132533,https://p.scdn.co/mp3-preview/d71e12f27eba39a6ee87bffe4799b506eaaeefed?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USPR37207325,spotify:user:bradnumber1,2021-08-08T09:26:31Z,,0.763,0.674,11.0,-5.842,1.0,0.0365,0.338,2.02e-06,0.0952,0.939,131.338,4.0,,Polydor Records,"C © 1996 PolyGram Records Inc., P This Compilation ℗ 1973 PolyGram Records Inc."
spotify:track:421leiR6jKlH5KDdwLYrOs,Dance Monkey,spotify:artist:2NjfBq1NflQcKSeiDooVjY,Tones And I,spotify:album:5i6CS5XcLZGLgaNCKlJvc2,Dance Monkey,spotify:artist:2NjfBq1NflQcKSeiDooVjY,Tones And I,2019-05-10,https://i.scdn.co/image/ab67616d0000b273a0486913512ed5f9f62b5d56,1,1,209754,,False,QZES71982312,spotify:user:bradnumber1,2021-08-08T09:26:31Z,australian pop,0.824,0.592,6.0,-6.4,0.0,0.0969,0.693,0.000158,0.178,0.54,98.074,4.0,,Bad Batch Records,"C 2019 Bad Batch Records, P 2019 Bad Batch Records"
spotify:track:6oXa5pLk2L2ZfmeUPHxP35,Say You Will - 2008 Remaster,spotify:artist:6IRouO5mvvfcyxtPDKMYFN,Foreigner,spotify:album:4VRXqPaa2ZTwC2AG364RWO,No End in Sight: The Very Best of Foreigner,spotify:artist:6IRouO5mvvfcyxtPDKMYFN,Foreigner,2008-07-08,https://i.scdn.co/image/ab67616d0000b273651774b4d851380837456265,1,21,255520,https://p.scdn.co/mp3-preview/1d8ad6778ecaceac8d1f259c40b6f3b0b8815c54?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USAT20802344,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"album rock,classic rock,glam metal,hard rock,heartland rock,mellow gold,rock,soft rock",0.693,0.816,3.0,-4.488,0.0,0.027,0.195,0.0,0.0406,0.589,126.068,4.0,,Rhino,"C © 2008 Rhino Entertainment Company, a Warner Music Group Company. All Rights Reserved. Marketed by Rhino Entertainment Company, P ℗ 2008 Rhino Entertainment Company, a Warner Music Group Company. All Rights Reserved. Marketed by Rhino Entertainment Company"
spotify:track:6EBDmMZBQkWrj7jWlGhFU1,Doctor Jones,spotify:artist:6kBjAFKyd0he7LiA5GQ3Gz,Aqua,spotify:album:3hHmYc6mrl6NkmRW1ZwYvm,Aquarium (Special Edition),spotify:artist:6kBjAFKyd0he7LiA5GQ3Gz,Aqua,1997-01-01,https://i.scdn.co/image/ab67616d0000b273f5768db89dd8ac30fd0e414f,1,5,203440,https://p.scdn.co/mp3-preview/aa6d730512c63a29f23c7f22eff99625ce6fd3f5?cid=9950ac751e34487dbbe027c4fd7f8e99,False,DKBKA9700405,spotify:user:bradnumber1,2022-01-13T01:17:06Z,"bubblegum dance,dance pop,eurodance,europop",0.703,0.8,0.0,-11.645,0.0,0.054,0.145,0.000212,0.0683,0.466,139.968,4.0,,Universal Music A/S,"C © 2016 Universal Music (Denmark) A/S, P ℗ 2016 Universal Music (Denmark) A/S"
spotify:track:4ZoBC5MhSEzuknIgAkBaoT,My Life,spotify:artist:6zFYqv1mOsgBRQbae3JJ9e,Billy Joel,spotify:album:1HmCO8VK98AU6EXPOjGYyI,52nd Street,spotify:artist:6zFYqv1mOsgBRQbae3JJ9e,Billy Joel,1978-10-13,https://i.scdn.co/image/ab67616d0000b2731d4675d5a0345bb93686e4b6,1,3,284000,https://p.scdn.co/mp3-preview/ea8d69cbc7ef1b94ddf42817cc14454c3bd9988d?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM17800448,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"album rock,classic rock,heartland rock,mellow gold,piano rock,rock,singer-songwriter,soft rock",0.741,0.647,2.0,-12.878,1.0,0.0427,0.108,0.00139,0.0555,0.804,131.097,4.0,,Columbia,"P (P) 1978 Columbia Records, a division of Sony Music Entertainment"
spotify:track:3ZVmFxCCAq2LNf5TTSV3Xc,Coz I Luv You,spotify:artist:10n5lhNDoSMUHWLlnST1yw,Slade,spotify:album:0gAA09tbZAALAGebq8R3mW,Sladest (Expanded),spotify:artist:10n5lhNDoSMUHWLlnST1yw,Slade,1973-09-28,https://i.scdn.co/image/ab67616d0000b27323840816dd15f4053bdd494d,1,9,205626,https://p.scdn.co/mp3-preview/695facbdecdb972fc995d3ea04d26fc80547ea52?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBC267100020,spotify:user:bradnumber1,2021-08-08T09:26:31Z,glam rock,0.436,0.72,2.0,-4.706,0.0,0.109,0.145,0.000296,0.0937,0.897,126.4,4.0,,BMG Rights Management (UK) Limited,"C © 2011 Whild John Ltd. under exclusive licence to BMG Rights Management (UK) Ltd., P ℗ 2011 Whild John Ltd. under exclusive licence to BMG Rights Management (UK) Ltd."
spotify:track:3ibKnFDaa3GhpPGlOUj7ff,Let Me Love You,spotify:artist:20s0P9QLxGqKuCsGwFsp7w,Mario,spotify:album:7EXstuWka51pNFzEAidEol,Let Me Love You,spotify:artist:20s0P9QLxGqKuCsGwFsp7w,Mario,2004-09-21,https://i.scdn.co/image/ab67616d0000b273c42212db6d665fab0c51d495,1,1,256733,https://p.scdn.co/mp3-preview/044543daa7f44efda4679fb799f5daccd2b13b68?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USJAY0400348,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,r&b,southern hip hop,urban contemporary",0.656,0.578,7.0,-8.97,0.0,0.0922,0.235,0.0,0.118,0.556,94.514,4.0,,J Records,"P (P) 2004 RCA Records, a division of Sony Music Entertainment"
spotify:track:07ABETRdek3ACMpRPvQuaT,Always on My Mind,spotify:artist:2ycnb8Er79LoH2AsR5ldjh,Pet Shop Boys,spotify:album:0Jt2LzWgtGxy3GZH5i2Kcy,Discography - Complete Singles Collection,spotify:artist:2ycnb8Er79LoH2AsR5ldjh,Pet Shop Boys,1998-03-31,https://i.scdn.co/image/ab67616d0000b273499c6d2eaeb941d76acdfe41,1,8,234906,https://p.scdn.co/mp3-preview/85acd16309f68796e2ad8abf0f9b0c0eda174839?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAYE8700080,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance rock,new romantic,new wave,new wave pop,permanent wave,synthpop",0.533,0.783,7.0,-10.61,1.0,0.0366,0.0116,0.0565,0.186,0.726,124.874,4.0,,Parlophone UK,"C © 1991 Pet Shop Boys Partnership Ltd under exclusive licence to Parlophone Records Ltd, a Warner Music Group Company, P ℗ 1991 Parlophone Records Ltd, a Warner Music Group Company"
spotify:track:2H7PHVdQ3mXqEHXcvclTB0,1999,spotify:artist:5a2EaR3hamoenG9rDuVn8j,Prince,spotify:album:3U1ht9EdWEI9nMvaqdQI67,1999,spotify:artist:5a2EaR3hamoenG9rDuVn8j,Prince,1982-10-27,https://i.scdn.co/image/ab67616d0000b2734117e531f63855d072059d6e,1,1,379266,https://p.scdn.co/mp3-preview/610584d53bbeb52240b3462221a3ed9239b895a3?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USWB18200028,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"funk,funk rock,minneapolis sound,rock,synth funk",0.866,0.73,5.0,-8.201,1.0,0.0767,0.137,0.0,0.0843,0.625,118.523,4.0,,Warner Records,"C © 1984 NPG Records, Inc. under exclusive license to Warner Records Inc., P ℗ 1984 NPG Records, Inc. under exclusive license to Warner Records Inc."
spotify:track:5G5S96EyI1Y5g6SpRSHbrb,"I'll Be There (feat. Trey Lorenz) - Live at MTV Unplugged, Kaufman Astoria Studios, New York - March 1992","spotify:artist:4iHNK0tOyZPYnBU7nGAgpQ, spotify:artist:23kP8xlQifcAV4nd84iHbW","Mariah Carey, Trey Lorenz",spotify:album:5gThgG5LPRzL8Egdm2Izpm,Dinner with My Darling,spotify:artist:0LyfQWJT6nXafLPZqxe9Of,Various Artists,2017-02-03,https://i.scdn.co/image/ab67616d0000b2730cfecd3b7747a83b5335927e,1,16,264240,https://p.scdn.co/mp3-preview/8eaa66e117cdfc00585a71f2e36f213c0c7de352?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM19200431,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,pop,urban contemporary,contemporary r&b",0.216,0.544,5.0,-8.132,1.0,0.0431,0.663,0.0,0.882,0.301,75.017,4.0,,Legacy Recordings,P This compilation (P) 2017 Sony Music Entertainment
spotify:track:0bVErWwMwsPgf3PufQA80g,Been Waiting,spotify:artist:6rHWAH6F4mr2AViSxMV673,Jessica Mauboy,spotify:album:21Z3oePgswl4kS1LW0aXVm,Been Waiting,spotify:artist:6rHWAH6F4mr2AViSxMV673,Jessica Mauboy,2009-08-24,https://i.scdn.co/image/ab67616d0000b2738b412ea102fe0d92e1e71ae8,1,2,227746,https://p.scdn.co/mp3-preview/e9bebe5b7f2a1df02025946a768b9b7aa6448410?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUBM00800490,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian indigenous,australian pop,australian talent show",0.684,0.665,9.0,-4.425,0.0,0.041,0.167,0.0,0.0645,0.821,114.039,4.0,,Sony Music Entertainment,"P (P) 2008, 2009 Sony Music Entertainment Australia Pty Ltd"
spotify:track:3f7gYMirBEKuc57218BjOY,California Gurls,"spotify:artist:6jJ0s89eD6GaHleKKya26X, spotify:artist:7hJcb9fa4alzcOq3EaNPoG","Katy Perry, Snoop Dogg",spotify:album:06SY6Ke6mXzZHhURLVU57R,Teenage Dream,spotify:artist:6jJ0s89eD6GaHleKKya26X,Katy Perry,2010-08-24,https://i.scdn.co/image/ab67616d0000b273f619042d5f6b2149a4f5e0ca,1,3,234653,https://p.scdn.co/mp3-preview/68a9e935c2d5b857dc4da49d5be2789f3d392e03?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USCA21001135,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"pop,g funk,gangster rap,hip hop,pop rap,rap,west coast rap",0.788,0.753,0.0,-3.71,1.0,0.0536,0.0038,0.0,0.18,0.403,125.005,4.0,,Capitol Records,"C © 2010 Capitol Records, LLC, P ℗ 2010 Capitol Records, LLC"
spotify:track:1IsvXZXAV9EBC4hBKW6yDN,Missing - Todd Terry Remix / Radio Edit,spotify:artist:13ccXrK7AmXb4TddMkE7jy,Everything But The Girl,spotify:album:3fZbJRKdX4TAoC43xo5kWK,Like The Deserts Miss The Rain,spotify:artist:13ccXrK7AmXb4TddMkE7jy,Everything But The Girl,2002-01-01,https://i.scdn.co/image/ab67616d0000b2736cf12136d266b6d906069694,1,10,235026,https://p.scdn.co/mp3-preview/5abd3b6efde2dcb1022498188f5a97795e679c06?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAHT0109010,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"new wave pop,sophisti-pop,trip hop",0.739,0.853,9.0,-6.539,0.0,0.0296,0.0217,0.00357,0.057,0.652,123.509,4.0,,Virgin Records,"C © 2002 Virgin Records Ltd/Warner Music UK Ltd, P This Compilation ℗ 2002 Virgin Records Ltd/Warner Music UK Ltd"
spotify:track:05SBRd4fXgn8FX7bf8BCAE,I Need Your Love (feat. Ellie Goulding),"spotify:artist:7CajNmpbOovFoOoasH2HaY, spotify:artist:0X2BH1fck6amBIoJhDVmmJ","Calvin Harris, Ellie Goulding",spotify:album:7w19PFbxAjwZ7UVNp9z0uT,18 Months,spotify:artist:7CajNmpbOovFoOoasH2HaY,Calvin Harris,2012-10-29,https://i.scdn.co/image/ab67616d0000b273dcef905cb144d4867119850b,1,8,234506,https://p.scdn.co/mp3-preview/b7eebf69c35c95e49505405bc14b9e78fe3c4736?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBARL1201390,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,edm,electro house,house,pop,progressive house,uk dance,indietronica,metropopolis,pop,uk pop",0.695,0.869,8.0,-5.066,1.0,0.0483,0.41,0.0,0.237,0.58,124.989,4.0,,Columbia,P (P) 2012 Sony Music Entertainment UK Limited
spotify:track:1HfMVBKM75vxSfsQ5VefZ5,Lose You To Love Me,spotify:artist:0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,spotify:album:3tBkjgxDqAwss76O1YHsSY,Lose You To Love Me,spotify:artist:0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,2019-10-23,https://i.scdn.co/image/ab67616d0000b2731802a56bb1927590b91677bd,1,1,206458,https://p.scdn.co/mp3-preview/49b7dbbb7d6d873d96723d26b3b03c28c19bb76c?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USUM71918727,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"pop,post-teen pop",0.505,0.34,4.0,-9.005,1.0,0.0438,0.576,0.0,0.21,0.0916,101.993,4.0,,Interscope Records,"C © 2019 Interscope Records, P ℗ 2019 Interscope Records"
spotify:track:3v8PlUFGQQDBIk1J86waCo,Should I Stay or Should I Go - Remastered,spotify:artist:3RGLhK1IP9jnYFH4BRFJBS,The Clash,spotify:album:3Zkggi5I9uH5x94DuN6u1S,Hits Back,spotify:artist:3RGLhK1IP9jnYFH4BRFJBS,The Clash,2013-08-26,https://i.scdn.co/image/ab67616d0000b27357f627f712e7060d287dd732,1,23,188240,https://p.scdn.co/mp3-preview/7a7612307f8cfcca8b44055b275058961c7bf340?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBARL1200670,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"alternative rock,permanent wave,punk,rock",0.742,0.838,2.0,-6.442,1.0,0.11,0.0832,0.0,0.418,0.848,113.373,4.0,,Sony Music UK,P This compilation (P) 2013 Sony Music Entertainment UK Limited
spotify:track:2kN05N1AQQplsgFweFAqYb,These Days,spotify:artist:7jy3rLJdDQY21OgRLCZ9sD,Foo Fighters,spotify:album:5lnQLEUiVDkLbFJHXHQu9m,Wasting Light,spotify:artist:7jy3rLJdDQY21OgRLCZ9sD,Foo Fighters,2011-04-12,https://i.scdn.co/image/ab67616d0000b273cdac19bbaee5cc123edcc26f,1,6,298266,https://p.scdn.co/mp3-preview/3cb72ea43adfb7f92333a58ddc80c6681eda51a7?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USRW31100008,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"alternative metal,alternative rock,modern rock,permanent wave,post-grunge,rock",0.531,0.664,2.0,-4.428,1.0,0.0304,0.000261,0.0,0.205,0.215,135.3,4.0,,RCA Records Label,"P (P) 2011 Roswell Records, Inc. under license to RCA Records, a unit of Sony Music Entertainment"
spotify:track:0IMS1Za69G3KHMX4liB2Nr,Hello Mary Lou (Goodbye Heart),spotify:artist:73sSFVlM6pkweLXE8qw1OS,Ricky Nelson,spotify:album:6B2Bk4rcGuYVjlMukQHJJL,Greatest Love Songs,spotify:artist:73sSFVlM6pkweLXE8qw1OS,Ricky Nelson,2008,https://i.scdn.co/image/ab67616d0000b273b364e6db443d84cdd1ec22db,1,8,139280,https://p.scdn.co/mp3-preview/d66899886db1c7351e49f5d2ccbd1d49978f2ea9?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USEM38700116,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"adult standards,doo-wop,rock-and-roll,rockabilly",0.559,0.78,9.0,-6.597,1.0,0.0328,0.158,6.89e-06,0.0793,0.964,98.661,4.0,,Capitol Records,"C © 2008 Capitol Records Inc., P This Compilation ℗ 2008 Capitol Records Inc."
