id,yield
6753,4549.8024762000005
11977,8372.228767599998
14645,6307.5999894999995
2452,6318.825033500001
10377,5860.168626
11278,8405.585626200005
13031,5824.9419337000045
0,4518.562690199998
10871,3972.6674440999986
4341,7404.614133700004
3410,6421.637807499998
12124,6385.554491799999
4549,4234.756821999999
8187,4293.3570696
14216,6241.8994941
9199,7224.508056499999
12368,6876.225699699999
8568,6104.078518900002
9393,6741.4721332
5524,5677.562344799999
2678,4438.790124900002
8903,5444.923048499998
6684,7007.930990599995
8892,6845.982275500003
3194,4559.162292899997
12629,5288.657512300003
13251,4599.201207100001
1373,6179.004934000005
14718,7470.181640300003
13282,6361.705755099998
12969,4562.077719900001
10585,6540.133509199995
11621,7149.153651999999
14177,5485.070237699999
6428,7199.695354699996
10774,7131.235773399997
10920,5699.515453700001
10718,5608.1689552
14950,7154.646699399998
624,7929.951554799997
7181,6142.280103700002
2145,4583.2032149000015
2478,6711.473013600001
2996,6394.8549078000015
3045,6851.498699699999
7621,5773.854093799999
13291,4141.636018200001
12947,6414.664649799999
2906,7532.8659432999975
2562,5883.882931099998
3679,6886.403420800006
15005,7729.695343300004
4871,6381.781041700001
5436,6912.0995678
1697,6885.6341928
3819,5126.843076000002
8,6477.9969205
2481,6829.617619499998
13469,7257.6943372
8581,2231.640792699996
3941,6965.415687300003
4101,7122.532109200001
13202,4442.406054700001
450,5370.4892174000015
3035,7665.720032799998
3479,7622.2862341999935
3894,3835.8451850000006
12983,6346.7680515
2231,6912.141010499996
10431,6650.277545399998
3733,6007.803990700004
1740,5608.593381
12583,5335.1679623
13973,7605.876770900004
12926,7412.825810600002
181,6493.2203281
8798,5681.029043199998
8191,4007.1080557000014
4123,4043.5105257999994
12448,7584.8575178
8074,4496.503447500005
15156,5183.906266700001
5715,6016.607290800005
10159,4851.552540399998
12798,5476.968165799993
3997,7751.8766582
9498,6990.364351899995
4374,4337.867226000001
6682,6323.1876736999975
1611,7586.812314899996
10557,6165.818540699999
8061,4597.6821733000015
5967,5387.670461400002
6025,6298.644864099999
8703,4423.083267100002
15142,5963.736657400001
11064,4332.444144300001
6551,5416.451495799997
772,5463.1717121
10547,6211.235227399998
6013,7396.390614999999
284,4124.284699400002
13825,7440.9779217999985
2254,7037.1365333
394,4015.9870438000003
1606,4585.674796400002
326,4966.284860500001
10528,7861.261666100003
5144,5475.011910700001
12164,6174.642728900001
3550,5146.097538500004
6545,4182.5145792
13187,5503.3211423
12232,5233.0829981000015
7276,4535.3457542000015
13968,4212.027834400001
3299,7296.496246000003
10456,4996.778048199997
9226,6526.293467800001
11661,5310.988745300001
13818,5108.293636800005
11781,4955.015994099999
1261,3862.9497571000015
8769,7208.7675389
2876,8392.778499500002
4746,6204.353204700001
10200,7734.290855100004
5181,5844.9186887
5740,6550.4821487
2608,3508.859535900003
6086,5358.675746100002
1688,5410.6097764000015
13135,6343.348625399996
9901,6143.0926017999955
9558,6086.7665012
11155,7155.2244409
8099,8289.742046499998
13997,7394.655764799998
5376,4691.925577100002
2189,7218.012013099999
15251,3649.6602184
5861,5324.676122899999
11773,5326.421551099999
2020,7569.067316799996
6625,4370.079351499998
9861,6764.239524299998
14739,3726.4960387999995
8526,5896.2944517999995
7685,8407.749484900001
2805,3745.235654299999
4981,6467.7707851000005
1247,5422.721437300003
977,5720.808659799996
10296,4367.554988799996
2998,7445.919723399998
12777,3794.814037999998
6688,5487.677997
3059,7556.640820899999
9812,6499.760953400001
4715,6832.963073699998
3105,6127.161157099995
9387,5527.4305306
6634,6500.3254408
5040,5669.7543375
5547,4109.593377300002
7507,5680.420033600003
12888,5367.930865699998
11885,6038.947934499999
2554,7583.799335799999
13009,5826.783506899998
12055,8156.669623999999
14899,8216.632559200003
9755,3319.995739000004
14734,6673.523796200001
7960,3764.560595699998
12519,5779.4310789
14393,6748.754067400001
10925,5440.954993600001
5936,6131.3015883
6023,4018.2826898999974
15087,7300.544640600004
9309,6049.9899935
6461,6883.475888999999
1889,6255.407551700001
9542,7270.956780199997
9679,4624.711761700002
11370,4851.518344200001
12192,3913.132636799998
9238,6444.7512228999985
9243,3875.310454399998
1493,7292.843287899998
11730,5103.955611100002
7173,6660.982917300003
6597,4999.746272
14180,6164.754546399999
7926,6165.1649285
8740,6261.8344523
9844,7843.757469999998
14797,5963.985245900003
12220,5854.118835699999
13900,7054.231890799998
3694,5798.867720800003
5769,4737.591227400001
2477,4192.178773599999
8257,4868.081691200002
1217,7407.752300699999
5217,5719.357595400001
9520,7258.466229499996
3546,5394.965630900002
4852,5114.914020399997
4375,4501.8813988
11474,6205.5212748999975
3233,5493.638816300001
177,2520.536686799999
13514,4290.3384865
8587,6235.303185799998
11742,6930.368565399997
7800,5807.8539064
457,6180.860853399997
3705,3630.8096093000013
13769,5957.175438500002
3474,6227.056491700002
6333,7732.8362328999965
63,6304.5691456999975
11557,5678.346281399998
7413,6273.645802599998
9334,3730.703060799999
10338,4475.756596600003
14935,2957.8187171000004
3445,7470.9912316999935
12632,5937.988367199997
11286,7035.677683200002
7772,4541.930767300002
5932,6502.8409266
13166,6631.876645499998
8630,4166.934022399999
7251,7389.217722400003
13685,3484.8692501999994
1454,6645.635361400001
7058,6876.9602708
3559,6341.489841500002
4999,5025.236002399999
15072,6332.912086400001
4739,4576.102070200001
9697,7434.168824799999
10315,4465.864364000003
15037,6392.580772499999
8663,6500.725188299997
7416,5282.680766799995
12296,4658.355389500002
10880,6283.210812099998
10510,5992.730052900005
10638,6583.744271799998
795,7006.189826400001
10529,7380.352745400001
4630,6815.597644899998
12351,6111.0454416
15206,7291.8602775
13021,7670.854736299998
9174,3924.6401861999993
633,7567.445484199999
563,7298.155233999998
4045,6353.544556800003
5309,5492.7434798
2444,6435.351384800002
10144,4602.777444499998
14529,5332.364677399999
9562,6273.190208800003
8153,4059.5696782999994
13936,5386.489636600001
10351,7572.008108899996
8261,5741.564452600001
6685,6138.732658700002
5076,6847.258905599999
12829,6463.897649899998
3601,6379.518041899999
11931,7409.592458899999
829,5857.7356002
13763,8120.956381999993
7012,4078.4890388000003
14446,8721.889827800002
13535,6491.754805800001
11601,6657.469999800001
13322,7514.287462899998
2319,6669.571740999997
9736,5398.377953299999
14519,5626.6299491
14328,5920.9088538
11327,3230.2326337000045
15165,6498.3897837
10708,2432.899862199998
7337,5061.286837400001
12948,4987.770021000002
407,6201.336365299999
6613,5950.333446899996
2214,7167.633102499999
10915,7157.456414799997
3942,4577.4121519
5146,4155.328682899996
11358,4641.2047276999965
15205,5691.275738100002
7348,6113.915790700001
6848,4175.715742600001
6174,5599.3032285
8890,6422.597039099997
10873,7160.233542999997
8604,6251.0341446
11210,7416.252231999998
8779,6516.410680299998
7512,5531.336172599999
1713,7499.033580599998
12920,7315.290289599997
3371,6387.0954593999995
1385,7214.9733498000005
11230,4747.174435700002
13448,3714.3781192000024
683,5474.676309999998
11091,6925.9149802
1078,6022.133273600005
14648,5662.737998799998
9601,7394.340099999998
9015,5973.988338399998
11387,5998.589830100001
14280,4564.331282499996
10383,6782.432976500001
5066,5396.8880725
13692,6935.437993999999
3745,6429.132189499999
800,4907.720523399997
9843,7015.120475299997
747,6936.391100799999
6810,5682.6146635000005
2298,5700.374407100001
6987,6243.831534599998
8029,5110.2066172999985
13592,5362.497924800002
14759,5750.204588500001
590,7218.702462
7111,8080.347207099996
11721,4356.998842200003
15004,4321.605780800003
7625,6082.6592706
14532,6563.269806000004
1491,6266.387347000003
12363,5785.309635199998
11308,7616.943306500001
4848,5682.2666505
6459,5832.2768156
8121,5831.609912000003
7305,7837.163314199995
4400,6584.184833000001
4093,5045.160001500002
9158,5555.8027313
12603,6552.507422300001
6244,5696.894290300002
13613,3667.1953084
12638,6822.558442999999
473,5999.4759542
3692,7395.837614099995
1398,7367.057089899999
10883,6129.748817400002
4015,6355.0500016000005
6148,6464.195501800002
10064,4451.241061599999
5446,4573.3051193
6624,6922.9076459000025
14174,4771.5626335000015
4441,2680.2015393999986
5747,3898.3253818999974
14095,6348.618493800001
9825,4191.888318700005
2012,6926.914526300006
15094,3417.8374828000005
10511,5584.3158718
15223,5716.288511000001
15288,5974.284237799997
1962,6826.398302950001
586,7658.7108687000045
9701,5589.170691400001
5156,4185.1966944999995
10850,7634.467329999998
6306,6758.701267900003
9578,5314.652213900001
11266,4690.114251999998
10746,6262.345351700001
6424,6600.571647
10476,5524.5146294000015
10443,6621.681808300002
9737,5030.0422751
5333,4430.4003962000015
10760,4874.5710605
10957,6892.474500299997
14351,6221.504643299999
15162,7053.876080799994
7738,3939.112470899998
10812,6620.2758158999995
5312,7543.252783699997
10261,8284.790045900001
13076,5710.227120999998
2312,5946.3078101
4819,5598.338126700002
4526,6451.7393759
3344,5394.4069985999995
5403,6835.240222200003
9858,4379.750258600001
6037,7098.174894299998
3025,6204.897352400003
9733,7325.696009899997
1766,3728.9757338000018
11098,6527.962749500001
3710,7541.727014299999
993,7751.517047
9674,7320.818094299997
8049,6080.693406499998
8689,6219.400718699996
2771,7646.637709999999
6849,6984.110328700001
13351,5170.065671100002
6861,5500.783160199999
13862,6861.9681497999945
1071,7007.450811100001
11051,6793.059632199996
811,6346.168531899999
2088,7624.977647100007
12929,4827.045523499999
9713,5373.6924237
2501,4986.433219399997
3995,5371.281585199995
7406,6050.475121999999
8507,6354.604516
3781,3941.9564038999983
7836,6074.346598400001
5050,4726.4711311999945
3106,6656.824715
751,6195.974661500005
6194,7357.694569400001
12407,7450.899224499998
1768,6667.1928198
11433,5169.475131599999
2673,8093.005422399993
2034,4910.792491400001
7773,5066.841795500003
7912,3447.768335500001
5038,6955.3893453
5025,7102.832318899999
4170,5395.9510059
10590,3889.0989279
12807,6599.992111000005
13123,5130.501732700004
14038,5380.247607600001
5654,7668.051011400003
3214,5933.7929145
11771,6766.8438309
8765,7026.719929599997
4461,5631.085401799999
7822,7301.8687396999985
10121,7230.1135181
8992,5845.0248598000035
5665,5905.545686300003
14317,7205.073429599998
1488,8090.795532599995
4730,4237.741790100004
8873,6904.876377000005
11957,4986.873811499999
5046,6499.6885899
9990,3728.7268609
13676,7721.2345949
10926,6915.973497700004
6223,6093.920240199997
962,7239.1833284999975
7203,5038.586590299998
377,6578.753963
10259,8106.934470999989
4693,4172.328457400005
11878,5531.010829000005
9982,7428.016173900002
1586,7211.866505199994
2993,6799.683476000001
14070,3728.011055099999
10031,6768.650877400002
1743,5589.385345200001
3707,4403.535476700001
11628,4574.302698900003
8369,7017.601033300002
4176,2842.792192800005
4244,6178.716360699999
8781,5323.7069049999955
13665,6005.530578399999
14000,5366.751514700001
13346,6444.214906100005
5762,7322.861062600004
6505,5755.026610399998
8559,4602.275786599999
8373,4419.552147200002
3,6827.488946399998
14459,6735.924291500003
12760,5799.386053100005
5152,5118.421329700002
6286,6945.5836868
14596,6331.1010635
12559,5525.2813320000005
12657,5373.545897900001
9781,2812.494125500006
960,5559.510197499997
12437,6480.3710998000015
10715,6716.4181332
12397,6665.260581299999
1769,4244.7099111
10887,5761.443136
2798,5597.8380296999985
8480,4808.7581347
3615,6818.027680499999
12966,6764.482238500002
14053,4728.4316488999975
7814,5239.967915500002
13855,6517.6224972
13886,6811.888128299999
11490,5551.521096800001
3678,7604.277041900001
11515,6992.371376400003
12138,6619.5108748
9972,7284.982735100002
11841,5606.580715199999
13824,7151.855903799998
7768,5727.087991300001
11512,5265.710100899996
6962,5624.792676300001
5070,5785.079847299998
2095,5451.177052100001
12073,2997.1588360000005
2325,6792.396644000002
4329,7264.7071184999995
14793,6354.254235900002
13758,5646.480572200002
1579,6481.838441200001
4667,4160.468851699996
2726,7679.822234299995
9787,6597.0063322
2935,6723.515092399999
6706,7159.1132451
9418,7489.602596299997
6119,5979.841466399995
6860,6883.3328194999995
13590,7005.889004200001
5304,5764.813833099997
2021,5573.488429600002
10154,6552.646779000003
11746,5649.292290400002
9534,5570.610171499999
4256,6223.566826300002
12049,8302.240680500003
6192,5197.5329971
1984,7180.895666700003
720,5389.5980111
4291,7324.760987200002
970,5371.944473599999
5537,4272.539002199999
12041,3977.619193899998
14023,3487.0904579999997
8423,5693.204834400002
4367,5482.642791599997
9790,6125.482825600002
388,4395.081713000003
4978,7490.4727385
8255,7808.730302300001
7222,7190.983235900003
8981,6106.798054
9863,4565.8550011000025
315,7093.885520699999
11989,7300.7557566999985
7828,5139.3578162
12796,4987.734796400003
1328,6557.950980199998
5327,4053.817231100002
12978,7022.540456000001
5267,6694.248919700001
13780,6313.964416400001
10263,6540.4256066
2988,5023.431881400001
4462,5572.323188900003
5337,6943.851832700002
605,5869.5833134
8668,7371.507250999998
5049,7410.491576299991
1026,5477.579021100002
6765,5649.239794599999
11369,6794.271992299997
2499,4860.776936200004
12276,6416.960442800001
6181,5758.573407900004
3660,5856.774868200001
4751,7223.0310305
12703,6733.3817166000035
7471,4032.051744799999
1368,5635.658832499999
2150,5524.3416472
1253,4929.097915699998
14634,7337.039251800002
4649,5771.896013399999
6281,6108.453394699999
9236,6547.931701900001
6932,6357.986444900003
14221,6436.898511899998
6880,5496.276212200002
6237,6298.970034899998
13044,6760.362845500001
11852,5448.697596399999
6029,6576.929326899999
11907,7317.825776800002
425,7974.043091099998
2099,5689.106157599996
10596,7245.328976099996
9232,4610.087268599998
1111,5784.999382799998
10418,5845.069111299997
13240,7390.863573499992
637,7074.5806547999955
248,7542.866587100006
8028,5671.742936099999
14342,4075.5855430000006
5148,5462.663865700002
2864,5790.9932096
696,5191.557110499999
10024,6800.279941899998
5239,5578.3677087000015
6452,4706.4616975
13223,6159.1818707
2968,6894.046432199997
1236,3053.9528376
8836,6506.673120899996
13363,7403.984447899997
5385,5357.9458638999995
1516,6814.499909499998
2069,7820.654270099994
5331,5651.2987097
12515,4807.423102999997
14484,6594.005740199998
1011,6405.519463700001
70,6523.5053663
6918,6592.295404200001
9066,7119.6430902
12054,5791.8312924
10605,6744.741288899998
12187,5633.6041466
6418,5733.189083099997
1178,5625.910219900002
9792,7229.504541799997
9263,5801.080375099999
8768,4937.878324700002
10333,6147.2691964000005
6501,5873.569853799999
14898,7157.439713899998
15009,8254.110351799998
10365,3629.0508588000016
9666,6842.879182699996
11141,6901.889597600005
11484,3976.722726100002
3944,5563.6176614
11487,5613.387398099997
3369,7085.708492400001
10472,7558.393079300006
9407,6883.933183200003
41,7169.8225532999995
167,7640.9616885000005
8406,4870.9478492
14146,4776.794682000001
8170,6419.700363100003
8231,6122.408871099998
7109,7447.593238800004
13557,5356.072647599999
9957,6525.552936800002
3844,6580.5901330000015
4233,4493.976795099997
5437,5712.391377699995
1083,7381.335618499998
12783,5933.0252032
3984,4204.163540900001
7655,6495.372596100001
12408,4453.952451400002
805,6558.978412900001
7558,7334.543767200004
14277,4103.037364099999
10504,6785.1756365
6834,7514.710943299999
3402,6396.910344499999
7333,7136.3897222
4925,6115.9151440999985
7444,5410.100831099999
11586,7411.759715499997
12389,7983.825365600001
9830,6195.620030599999
12925,6359.729241400001
12766,6989.330158699999
4826,6536.606178000001
11877,7027.560141799998
5657,6667.770361400001
4590,5466.131057199998
12277,4273.710685000004
3921,5499.377464800001
7386,6209.537387199998
6804,8160.265605599999
14259,6325.4894284
13673,7111.594476899996
3316,7141.142432500001
9316,6318.084632700005
8327,7488.220026700002
6526,5915.636507699998
11427,4472.600998200003
5828,6168.946893099999
12463,6127.4492401
5768,5851.932134800003
8400,5747.0067713000035
2301,6002.169223399997
170,7456.635936699995
3421,5078.922443600003
217,4171.393818800001
13420,6181.906945200002
9880,7102.521475900003
4265,3679.0653355
12442,6501.031525700004
14679,4228.43984
2087,5478.1365791
10838,6366.1581282
12715,8259.701434199998
2626,4170.7361096
5890,2705.0858672999993
4153,6787.740698699999
7375,7593.919509399998
9045,4224.9248741
11456,5999.983857899997
13182,7292.385272799996
7964,7711.863975699998
900,7434.5404383
5957,4366.806628999999
184,5544.584278400002
13001,5871.3860931
10249,4617.011316099997
10726,6235.285544800002
9992,4104.560838500003
7535,6389.682256
2357,5795.930799499997
4791,5873.141610200001
2085,6643.0660803
5770,4974.3245675
12650,6834.156463799999
12831,4640.8813218999985
3859,4503.540415900002
5572,4353.575871499999
9952,4614.597414499997
8129,4204.779377899995
8725,6210.529939999999
4100,6289.782756100005
592,5313.834581399998
6647,7221.739841000001
12344,5348.4374372
12509,3293.9082705000023
1617,6092.1061819999995
15117,6978.167557200001
14598,7318.6457615
5121,4497.949194499999
2417,7062.2819031
1114,4397.169080300002
10119,6397.886183700001
6631,4508.120272999997
538,4632.569699399999
12821,7269.692636700002
14099,7593.412241100002
15230,3443.2159940999973
14222,5121.914456200001
4962,5569.843492899998
2177,5904.476260500003
12034,7221.052234400003
9030,7268.491636000001
4252,5773.497934600002
9750,5578.994208299999
14117,5498.447942099997
4889,5115.786007699999
9597,7289.442220700002
3577,6960.718694599998
9660,5596.655361499999
14311,5401.679321300001
15187,7032.874149099999
4194,7150.272393099998
4246,5644.643596499999
3780,4776.1571387999975
6387,7394.4161292
10820,5666.4382185
3221,7411.4494007
9758,6258.906425799999
6187,5582.735100199998
5723,6023.1464068
11963,5609.439469099996
9286,5131.629536999997
10130,3804.9286543999983
13614,3554.8860775999997
465,4869.024299400002
14980,7289.182358500004
2236,4391.492551
11065,4520.091972600002
113,6373.741273000001
8012,6535.404765400001
35,7531.183412099993
5458,4383.087310900002
7553,7646.242219999999
6092,7111.766393099996
2019,6600.715114700001
3322,6590.1485735
868,7540.2691681999995
14094,6966.088563799999
15,6537.557478699997
4147,8270.592223399999
6167,6088.119499099999
13805,3881.0854524999963
8840,7305.685248099999
12534,6488.111363600001
9350,7836.637117800001
3372,6257.0758878
6081,7194.395014100001
2927,6402.413736300005
12484,6705.145057600001
8296,6944.327578899999
5032,6146.682029700005
13532,5528.514816000002
4533,7360.710380900002
6630,6641.900611000001
11395,5158.9909787000015
12584,7729.294492199999
4315,8063.971490700004
12952,6178.5905523
3903,7274.434630400002
1851,6928.434132599999
12306,6135.252122800003
12935,6320.358891000002
3522,7552.18799
14595,6579.336473500002
11595,5022.5421247
4794,6230.487065799997
13672,5358.337979699996
11198,6917.5308982000015
9894,3513.5150576999986
9020,6022.7085823
8764,6473.595974199998
9068,5384.9558499
2751,6867.397209300004
11856,5311.323343799999
7862,8058.586920899995
83,5605.0231017
15226,5377.841362499999
9881,7367.320964799994
13710,4725.761972199998
3635,6005.374905900003
5595,7845.309620199994
1002,5845.094620399997
6867,7407.038547699997
4438,5229.449653199999
14723,5759.318997000002
4129,4007.822157100001
3283,6805.623176500001
8749,8422.743119600005
7791,7434.177882700002
535,6778.388159800001
4269,6535.443209400002
1482,5780.786547300003
9842,3930.5055573000013
7453,6451.9989975
11298,5856.417758
10149,5703.283669599998
10996,6673.439129499998
7387,6814.098641200004
1483,7628.231620799999
4896,7051.043630100001
8499,6381.3270268000015
10458,5237.090591500001
7028,5514.871607500003
8217,4736.426800399999
5910,4171.918917599998
8265,4938.760701600004
3437,4154.363253899999
11950,7422.766690600003
1858,4595.936317499999
5692,8206.834137799991
247,6507.316737200002
9835,4862.6612143
2344,7496.3468516
8222,6626.1062797999975
9430,6890.5751826
4333,6645.2091103999965
8919,7624.958345499996
11069,4945.488333599999
14436,7655.993919999996
10538,3253.5246365999997
8860,5009.392010900003
2167,4657.652494600004
14219,5430.198528500005
6503,4981.037496400007
4660,5961.4402095
13732,7268.422255299999
14709,6680.5275991
4003,4982.2840215000015
8908,6564.921018200002
872,6337.1448059
9541,5824.256787899999
3703,7315.9229285
5397,6217.657218299998
135,5017.219827199999
12750,7620.2477888999965
7565,3407.930082499999
11504,6223.9472128
2546,5439.018874500001
1043,5668.459051499998
7341,5187.396102199996
1085,5191.598031299998
14111,4806.038606700001
4004,6456.389110100003
14629,6910.748043833335
4822,6565.762098699996
3902,6565.367280300004
2112,6471.000424899998
1351,6486.032210999996
7139,5388.969167600004
2974,6293.024184599995
866,6963.464540199996
8631,7255.1172263
10679,4934.952600400002
274,8187.834826099998
2271,6180.627444900001
7699,6118.9849944000025
1147,4511.9315009
5557,7392.5469895000015
11919,6262.4497736
11353,6887.585103899997
3822,6140.332766900002
2450,7892.4429746000005
3752,5312.2330278
5361,4551.120197400003
3107,5051.4610152999985
1904,5456.500253899997
833,7515.569336300004
6266,6195.232173100001
9859,7107.9353856000025
14282,6450.8279312
3468,7690.1233710000015
9734,5854.3647334000025
1175,7900.469258500004
7722,6885.481502699995
14671,3819.7887886000008
7550,8171.4393483999975
14027,4615.000441199996
4684,6080.462047800002
2684,4719.932363799999
5479,3747.3046328
4404,6865.311868599998
7497,4301.506755699997
8570,5705.141978299998
4716,3613.120733199999
1197,7061.568389999999
429,6425.053535700002
6425,5982.362703199999
4296,4849.217037199999
4486,5556.981632299999
8449,7314.0141804999985
13664,7138.951426399995
15003,6454.009636399998
11604,7053.820761900003
10809,6728.713731700001
10272,4892.391897099999
11103,7358.2674874999975
1964,5744.612541499998
6734,4574.250877800004
3461,4175.051056399999
9529,4182.047264799999
4353,5836.298050800001
8336,5570.575094100001
299,7091.215880100003
2109,7227.338038999996
7627,5774.516105799998
9329,5416.1146255999965
14391,7228.930639999999
12422,4202.099947100001
11629,6755.213175699996
12464,4829.190542400001
11602,6201.241344099998
14160,6668.590849799999
13841,7446.886765600007
14799,7219.2683189
1190,5034.6475966
12670,4289.253447900002
4467,4983.3830463
14414,4610.191506499999
119,4924.9666387
7803,4088.1545135000024
9552,4043.903181799999
12263,6270.555154900003
13810,7181.9164532999985
1723,7206.760021499996
10292,5710.293064900001
6831,5881.546529500002
10959,7691.208873299999
8762,6372.855500500001
3689,5766.219951500001
11988,5723.9791616
14668,4493.170838799998
13555,6511.2697808
9803,7030.803535899999
4923,3845.4177635999995
11044,7625.8603206000025
376,6864.409606199998
8949,4136.719918999998
7107,4280.712930299999
704,7309.414152799998
12613,6950.077142499995
11454,7835.3567382
7441,4605.333076399997
