Track URI,Popularity
spotify:track:5GjnIpUlLGEIYk052ISOw9,51.49666666666666
spotify:track:3pYDZTJM2tVBUhIRifWVzI,53.895
spotify:track:3ZVrELQ8ncJNY0K6oWgHSB,45.39
spotify:track:5pPftjklQPooJBlE6WOQjk,47.2
spotify:track:7EAkSLnvMY2MiW1piLuSAC,48.805
spotify:track:29HaKOpeLSYvqdFyEQSRdj,49.4
spotify:track:78qd8dvwea0Gosb6Fe6j3k,48.64
spotify:track:7K5dzhGda2vRTaAWYI3hrb,53.49833333333334
spotify:track:5JGEAz15LkPoOtFHttDtVs,59.66
spotify:track:463PQggkmk5tTw8ug0ahOX,53.39
spotify:track:6Jub05dvpbF4Im83NqMCUg,35.44
spotify:track:4LFwNJWoj74Yd71fIr1W8x,56.81
spotify:track:4tfUdNH8JBzWRmB2vMSfFg,52.32
spotify:track:093UVG0vgKjxj4UDjLIulw,45.57
spotify:track:18CODOzJ5DWzWh6kAeKiSC,53.54666666666666
spotify:track:4eTIe5eqds88bA9ua6p5p6,48.22
spotify:track:15f8Cv8RXUlOOCIf2oaceN,56.57166666666666
spotify:track:67f8z1qeIKaVawWsYQkSHv,52.9
spotify:track:7HW5WIw7ZgZORCzUxv5gW5,50.59
spotify:track:3bC1ahPIYt1btJzSSEyyrF,55.76
spotify:track:6ft4hAq6yde8jPZY2i5zLr,53.38
spotify:track:142rTdgKhe55q9LdSU4cYF,52.08
spotify:track:3iEABTE7uVYkVQA8wCUnVZ,32.38666666666666
spotify:track:76sWab9iC3vvk21aln8G8t,49.125
spotify:track:0iA3xXSkSCiJywKyo1UKjQ,46.11
spotify:track:0GX5oOKtU0nnx5OkhenW2i,53.94333333333333
spotify:track:3XWNsYacJtKxylO5IcqCm7,52.044
spotify:track:2ZlCGeK30BLRNSPC832pNZ,56.58866666666667
spotify:track:0gTFo2Va6oImBxUZOEOg9T,50.19
spotify:track:69YyPU1oElukhL5jgMi2wA,55.57
spotify:track:7uEcCGtM1FBBGIhPozhJjv,50.52
spotify:track:3k0UuzWfCBrcxndlYcRuL8,43.68
spotify:track:6NdcSEhpGGAYXNnnhGS2s6,55.47
spotify:track:6jHBKCN0A4nYI8Y6RZ5vBj,42.17
spotify:track:0VKhBoakXHimnQYGP4sbRN,46.37
spotify:track:0msX2RyUnG8b23YsSIThnH,54.14
spotify:track:0UPeIcv7JDE1U7K0OHkmQH,43.416000000000004
spotify:track:2N0volXQpwsvjDorTTxBAU,60.98
spotify:track:43tXphvUlXym54Z0cg1rjd,41.25
spotify:track:5GorCbAP4aL0EJ16frG2hd,60.63
spotify:track:6PKZZ6EAm5EogqTevcasH7,46.86
spotify:track:0jdny0dhgjUwoIp5GkqEaA,38.24
spotify:track:2PsHIonOTmX6bSrzIJSjyS,54.71
spotify:track:3l35DNYvWELcX1z1DIZ6Tf,47.9
spotify:track:3eGmv9sxK60p8XIBLhBtC0,52.48666666666666
spotify:track:0YWUf0FuvbOvAlrOAVaH8S,45.45
spotify:track:7FV2dNSFj8hP8D4XobzS7T,39.22
spotify:track:35keiknicSk7ZiEl1Wa4Hg,59.03
spotify:track:62YHs3LqJQjThYg5R9dFIr,53.375
spotify:track:1QkaME1J8C8Pau6DHwkrIO,59.2
spotify:track:6nbsaXBPuj2TWFS3GqgI4f,54.98
spotify:track:5eTNdkstwKaNahHf41fJ9u,48.095
spotify:track:0Z2CgMqTyPxSMJVcZZ2rGX,58.665
spotify:track:63xXVFJZaSfwWKn7j0Vh04,42.70666666666667
spotify:track:2bJvI42r8EF3wxjOuDav4r,67.173
spotify:track:2qLCoKtnmGCzV8fqG6HeR6,48.32
spotify:track:4kWO6O1BUXcZmaxitpVUwp,60.73
spotify:track:0PxYWaGiwWtcuL1VIMiEW4,50.76
spotify:track:3gdewACMIVMEWVbyb8O9sY,59.13
spotify:track:6BLLQndvA0rLbLcIZmuuEJ,43.75
spotify:track:5RSeCwyPtZckl0GNNj7Rv5,55.47
spotify:track:4NvgRMckw4uzjNn2t7taPe,36.39
spotify:track:2RMeGXGofxpGolBUyvTnZf,35.99
spotify:track:4bQNusmmVudLxIiexglzh6,53.59
spotify:track:1RKUoGiLEbcXN4GY4spQDx,55.71
spotify:track:4KfSdst7rW39C0sfhArdrz,53.80333333333333
spotify:track:2sY0M3k69oAYz7EOPVRFjo,54.41
spotify:track:3ZKPEcdTWerkPNsCB3oi5z,54.6
spotify:track:0vrmHPfoBadXVr2n0m1aqZ,58.73
spotify:track:3pTYRUFEzU21WMpqsULLwU,45.41
spotify:track:7GSt1wQIumbnBcx3Fc6oxS,52.305
spotify:track:4qv7YSyt5UV8LvrXyE8sGn,53.01
spotify:track:7COfe3P7KgfwDwIRB8LIDw,55.625
spotify:track:6Ut5LWjfxHqaFtcaBpcvw9,51.628
spotify:track:71V89tJj9CboDyzncO6ZN2,55.15666666666666
spotify:track:2nI6aT3cnPFoXQ1L705wcY,54.23833333333333
spotify:track:5jSz894ljfWE0IcHBSM39i,56.76
spotify:track:2xRUyAQeYVYCohZrEBpbiu,58.56
spotify:track:45V4Mk7vZV2b9JfSWuUX9m,49.5425
spotify:track:49wHCjiu34kM3VRgumQ1tJ,49.61
spotify:track:5LNYYasciJsYzgsWuRkXkp,52.68
spotify:track:7gSQv1OHpkIoAdUiRLdmI6,64.942
spotify:track:0XDv7SLyMkGcAnb12fMHa1,50.92
spotify:track:0tBbt8CrmxbjRP0pueQkyU,54.0
spotify:track:1QV6tiMFM6fSOKOGLMHYYg,59.77666666666667
spotify:track:2MA3h5MsIglWsU5tVZ2jJD,41.51
spotify:track:4feXcsElKIVsGwkbnTHAfV,40.55
spotify:track:46lFttIf5hnUZMGvjK0Wxo,47.58266666666666
spotify:track:5pLgH1bCkBV3bbmvm0qvom,52.473333333333336
spotify:track:2HXmVCs1kJrJlOo0HJJkSH,55.05
spotify:track:0ZShFfdyPtOTgLkUr8a4pa,54.94
spotify:track:3wuCCNCnBhJlwkIJTBZFiv,49.99
spotify:track:4a8ZMNLB75047bY2I7oABt,47.59
spotify:track:3DmW6y7wTEYHJZlLo1r6XJ,44.23
spotify:track:5A5bLKdL5I3k3FTEQlAUw7,53.96
spotify:track:1v1eNyBIGCl25OGcNdJ3Qd,47.65
spotify:track:2VYF84ZzEofEYYg0cCxETc,39.17
spotify:track:1V1krdOmDBlvCEwVJPR2Cv,52.97
spotify:track:6ivngPyk2ecQGC23due2A9,46.85
spotify:track:3cbV252akVZInSvJk7jAYX,53.93666666666667
spotify:track:5UKeFkVeUfvP6S43I8s9mt,45.001999999999995
spotify:track:1Fg2cLf6qmKJDQrjdUWILt,45.14
spotify:track:5MzjQ95rdB2xt9DNa2IzaC,48.47
spotify:track:1vqk04aT50lCcrP3eLCYEc,63.7
spotify:track:3L0mVxjD0YZ2a47CJpz9sI,54.0025
spotify:track:3kwgqoBqTwoAH4nT29TYrq,52.83
spotify:track:0IWtEFQBwRHaMXZQtGEVcM,57.27
spotify:track:3eKkMH08IN5qbjp8wv6cV8,42.91
spotify:track:2NtqZmfRIDkXJ2YvY2Kv1F,55.08
spotify:track:2T4rXDppGlcy2lLuF4IyHq,63.50166666666667
spotify:track:53C1LPb2wOPry7mk3WtDdi,48.2
spotify:track:1yf3K4e74VM6egV7QDhXyz,63.43
spotify:track:1ju7EsSGvRybSNEsRvc7qY,51.13
spotify:track:2OSfEYKhlSsLx6vn4O75RK,61.72
spotify:track:0BYCOtoq9BOcsqH4eqpotO,53.245
spotify:track:6fG3vZYXmaocQnKT8G2ZN2,63.49
spotify:track:79Mjfhh393dZdAsTvUFDR6,58.57
spotify:track:0mV43B6pJWRjcM5TmzNe6d,45.9
spotify:track:3ee8Jmje8o58CHK66QrVC2,72.15
spotify:track:6g6A7qNhTfUgOSH7ROOxTD,72.74
spotify:track:0cv1Mnb47oMvjVKMc2cyZw,60.64
spotify:track:3RMeOetCdXttthQK0clPuz,52.20083333333333
spotify:track:1VN2vWSkSmMKOhxr8lHzSx,56.72
spotify:track:3n2dV8PXv1bs8KP31UhbVj,57.98
spotify:track:7Ho3T7ERfooiAfvODaMQ2N,43.58
spotify:track:55h7vJchibLdUkxdlX3fK7,65.7
spotify:track:2MGZFL6kqsXxXojlm64BUn,44.87
spotify:track:5oLObQcGpeEjrOHpPY80F5,51.62
spotify:track:2T5Ch09nefwckOu5NQvjIk,54.43
spotify:track:5o4yGlG0PfeVUa6ClIyOxq,51.79
spotify:track:0Si5kJtH34NRIHDDovl2Qp,48.175
spotify:track:1kpbM1hlD3sQ2rDKbe2guE,56.67
spotify:track:43G3McVkRa8V7oGQzfQuRr,47.16
spotify:track:2WfaOiMkCvy7F5fcp2zZ8L,51.94
spotify:track:4s6LhHAV5SEsOV0lC2tjvJ,44.63
spotify:track:7HMmFQsKsljwTw8bS7lu19,63.588
spotify:track:2pfEVSZdq5McocgAYWhgLu,52.565
spotify:track:07KYQySlrmE94gaLbhvp4X,35.89
spotify:track:4f1k7D0TVAbmQsZIspTNdG,51.805
spotify:track:0dc0eU5THc1uE0Q0KV73XN,27.06
spotify:track:4sUlsy0tPv9n5nqrqeA0lE,62.41
spotify:track:7KYvrcdccpvwekdQlzra12,55.335
spotify:track:7LytWfv69NzPIojDdGex0X,33.265
spotify:track:100jpltwNaX9WPws7g4PU2,40.05
spotify:track:21kduC12lDUqlqnYKUsDXW,42.94
spotify:track:3k79jB4aGmMDUQzEwa46Rz,67.7
spotify:track:2AQjnvUZetDyd7YRB7QQQL,54.265
spotify:track:1eq1wUnLVLg4pdEfx9kajC,61.202
spotify:track:1xWkmg9faCFP3Yi9gJZ3fv,58.4
spotify:track:0zeHw3Mv1L9mxRsZjYfGcr,58.54
spotify:track:2kH3RZN9KdGBj1c1jL3GjO,56.58
spotify:track:2CTKQHWHseuShgYEzsVnhI,54.57833333333334
spotify:track:0Ln5tJyLX5qusquBOtq7wf,54.44
spotify:track:6b000K3X9l18PkF372B011,51.03
spotify:track:6skTvnm735GYcgiKaeDDPq,48.74
spotify:track:1Tb9OskLklgUMb0tUBJwRy,39.87
spotify:track:3hb2ScEVkGchcAQqrPLP0R,52.68
spotify:track:5nOhwdYZhXL7ZtqoSGYpDd,66.46
spotify:track:67HxeUADW4H3ERfaPW59ma,55.865
spotify:track:28OaEH5Baa8RRloKvFGBWu,44.58
spotify:track:0UOguLYTbPVXplQwFBpaDH,46.402
spotify:track:5619Ojc6t9evEEs3B7Drhe,48.96666666666666
spotify:track:0wIhWLNLIOmzQ89B3rtTd3,46.975
spotify:track:54VrNceI4ZgJ4ldmcYNHAR,56.01
spotify:track:0OKXjd9ZpZioaHyowpQ7as,55.92666666666667
spotify:track:6SB4UJvIsJeYCPWuOcKY9J,59.35
spotify:track:2CpH1L4CUR47RARB3PgY1l,60.69666666666667
spotify:track:31sSFHIe4NaxltVFOEIcTa,57.43
spotify:track:1AIGp3gpj1NXJvh3engmUQ,44.93
spotify:track:12PqS4oWgjhLzQHSKHKFXe,54.34
spotify:track:78His8pbKjbDQF7aX5asgv,50.62
spotify:track:7J170T0QGtd18ii8vHXk2e,61.43
spotify:track:2qhASBzpbFhPRtrnZ5lLnz,48.94
spotify:track:7AzFID6u1b3zIWbd9pb8Dk,43.54
spotify:track:44aN5xKL3kGHvQ5bXVk6B8,64.25333333333333
spotify:track:46eu3SBuFCXWsPT39Yg3tJ,53.69683333333332
spotify:track:4dvQg9sD8k9y4qiEURuj8v,49.48
spotify:track:7Ed6BkggCS2KaKY5YlINaF,51.87
spotify:track:0Zp4ug4hxrI798Ub5gy2qx,61.28
spotify:track:0GO8y8jQk1PkHzS31d699N,53.88
spotify:track:7nD9nN3jord9wWcfW3Gkcm,51.55
spotify:track:6jUyYHDikmw9WltPojSR37,57.23
spotify:track:2S5LNtRVRPbXk01yRQ14sZ,58.86
spotify:track:5u8F359esydVGN4thHmSRz,54.0
spotify:track:3WwnlVO4V8C73sAS5uoBWj,37.46
spotify:track:7hzY0LHz8KdEr1PowHhbdu,52.92333333333333
spotify:track:0hb4WhqDKbFV0H17HGy47u,58.65
spotify:track:5MLLuLqPdUlx8bfKtdkLwO,52.08
spotify:track:4MVhYm4LCenxBIZKrT5CAc,56.03
spotify:track:4w8QvjM1Nr344937eMBrgn,32.095
spotify:track:2CxzPA3L8cVWw41m2njpAI,58.2775
spotify:track:7COXchtUOMd6uIT6HvmRaI,54.29
spotify:track:2tnVG71enUj33Ic2nFN6kZ,58.42
spotify:track:4YDs7H2OUMyoxbP59y4XMT,56.76
spotify:track:74EV0g12ihUoOUXMprFpZB,58.88
spotify:track:53haw5BnbMjfQ7zLXK8OSN,54.59833333333333
spotify:track:2d5vz9uU5Jan1rX8mkxw2w,52.22933333333334
spotify:track:0YJxNXe6QrgcjXJNNnPPrN,57.39
spotify:track:0xZgdvjmnEHdpDVm0evG0g,52.75
spotify:track:5g1rzUEyVFNr2i4ifEjlVN,43.75
spotify:track:3WKf8HqNlAP1X3PZkw663E,60.01
spotify:track:37f4ITSlgPX81ad2EvmVQr,58.92
spotify:track:4V9BTST4BSkvOL4xIQNHuS,56.12
spotify:track:31vF1iGX0S3Dtv0rQfEksJ,41.62
spotify:track:6ztstiyZL6FXzh4aG46ZPD,69.77
spotify:track:7aQjPecQdIuNd1sz3KCDhD,46.64
spotify:track:0y7VF4SwgGZinlLn6Q7Pld,47.4
spotify:track:6CTWathupIiDs7U4InHnDA,58.47
spotify:track:790jZbOfjDsMjeWpxQ0H9T,59.2
spotify:track:1nQRg9q9uwALGzouOX5OyQ,57.09
spotify:track:19klrUEpeyhYNyy7YDdVdc,52.73
spotify:track:1uXopyJyRjXsjFtlAXhMd4,48.1
spotify:track:3Q8jH8E6Sl2JiAhNVq1GIK,50.82
spotify:track:1imMjt1YGNebtrtTAprKV7,64.05333333333333
spotify:track:6lMPQ6y52HaXkFwRSF9Kwc,52.895
spotify:track:6aKxDL6KiKCHYsQyDq7Vgd,55.41
spotify:track:1v0ufp7FLTFcykUGOmFZKa,54.926
spotify:track:7ohnowZCOV55QfU5Ifn5Kr,50.48
spotify:track:0pWfuXyZ2qH4qEnriR8mAD,38.28
spotify:track:0W3FSYSHHGZVn7BiwNDuCO,51.28
spotify:track:2VULat2tU9eCfaFsg1pk82,56.02
spotify:track:5u1kFWItrvidV7dEDa3j1T,42.36
spotify:track:1wPW7Ux4srJ8ugwXiHIP80,52.315
spotify:track:36umtbUVPKxlgJzKcrQIwI,43.42666666666666
spotify:track:5E6J3SKHPYJLw2IuDE4Ulb,46.03
spotify:track:4u4NyuceXP7Uzh7XFJKCr1,57.4025
spotify:track:3ic8Aie35Q7XuzmODprc0Y,47.78
spotify:track:1UZOjK1BwmwWU14Erba9CZ,60.21
spotify:track:1EHh1fC9FCKw31wotfXx7L,49.83666666666666
spotify:track:15ob9SMGLWrexuPuyuMjKl,41.86
spotify:track:0hrh211HEFDbqIpG6znlwQ,59.64
spotify:track:0SIb6UH95eW0VCGj22IhFo,56.15
spotify:track:3AA8xNhDC0MpqwkGX3EP5V,57.85
spotify:track:5DH7nDryMhpixm4G4B7RP9,51.94
spotify:track:6D0JWPMLPhOvM22cI2UGJS,51.66
spotify:track:33jt3kYWjQzqn3xyYQ5ZEh,48.098
spotify:track:4IWrEuvVZbMxIBcXBkZTsO,53.78
spotify:track:4Gmkqn3V7IMTkOmmiX7cbb,53.43
spotify:track:1p80LdxRV74UKvL8gnD7ky,64.45
spotify:track:06TuMCjDEYjTOJScCRzmjf,52.21
spotify:track:0EKBV6GybPtALXUgWqWrym,47.26
spotify:track:2wvMC5EyaaYQwBfiwwY2xE,54.282
spotify:track:0NkLNNAYVf85PXPW4kZEZC,53.32
spotify:track:3uVEtIOcyE7rGAqcWJt95h,55.64
spotify:track:7up9pItKk5GJf9GutIxsmf,53.13
spotify:track:6oNvmplQGUkmAh441Teows,53.89
spotify:track:5MhMAWghLuvQMNRf7kPmVg,54.09
spotify:track:54bFM56PmE4YLRnqpW6Tha,51.93333333333334
spotify:track:38QaAl0ftZJPqtO9w3Y74n,56.47
spotify:track:7MC4XR9M9amdmKQr2iDF7i,51.08
spotify:track:2Tg2aW6Qfh9fYoUbDgYDXL,53.10833333333333
spotify:track:2kqAtjOtQPAR0OiYUJR43k,52.91333333333333
spotify:track:3WYYzUlLrl4NVNeoKd7MnG,48.21
spotify:track:44AauRai27QWKEx4dKn0oU,47.25
spotify:track:1ieouFxB2A3JjKEt1OoEiB,60.05
spotify:track:2MZ8MnTfejq0uEBCApD8tf,54.95
spotify:track:54CBVACBxJ1Sa58aWw4QSP,58.21
spotify:track:3CSpzkoL1XgDBZ1q9aDCUV,56.15
spotify:track:5ifnGDKbZRpxx7xWHwgosN,45.95
spotify:track:0UvCh63URrLFcPkKt99hHd,50.6
spotify:track:1w29UTa5uUvIri2tWtZ12Y,53.88
spotify:track:5ami95W9OOWQPwrBb5tud5,48.922666666666665
spotify:track:0ELgmt7slRKsOFfkb2lSoe,56.74
spotify:track:2d4e45fmUnguxh6yqC7gNT,55.91
spotify:track:7aRNccA1RsVl7lD7steC5N,68.25
spotify:track:4X8KnalmdKJE4C0vMb8CmD,42.39
spotify:track:7zIfO64TEMTe2O1P9XlnkR,50.24
spotify:track:3jJZVeExYzVYiV6Y9Fl3DX,44.88
spotify:track:5o2UsVpnpQcDDRcuEPzGIm,54.7
spotify:track:2tA4QxWuga3lRPDBiEWVOn,44.74
spotify:track:5hE3T2329sdMmIrHxjhQDL,49.97
spotify:track:1Dg4dFJr3HW7sbA7vPejre,44.66
spotify:track:55lX3vm1G35mUpawXHK5Te,51.95
spotify:track:4RE3vueod5PL48rvHtuu9C,55.86
spotify:track:3VPJVon5HEa2VGZC62RJfW,46.61
spotify:track:7zbDSQelDmlaEhUDnLMViZ,56.026
spotify:track:1OIMQNvlVZCzmCTmrJrd4F,60.38
spotify:track:4pbG9SUmWIvsROVLF0zF9s,39.52
spotify:track:1QLASZej35mTgLQyNyoZ8F,50.75
spotify:track:765E8MK8PYdkDQilOkEDdD,62.49
spotify:track:2inb1KNU2bGIkldLsuDb83,31.51
spotify:track:7ajz4MuyGl9JiZZEdRmaVk,43.27
spotify:track:1zVhMuH7agsRe6XkljIY4U,55.01
spotify:track:2PIlBukQ6limukVR8Ubb5o,46.47
spotify:track:4E6cwWJWZw2zWf7VFbH7wf,46.72
spotify:track:6d9RNpnqv03uSjJoyYfJ9L,54.415
spotify:track:7k7i5YHJSLTbBSuwnWtSBn,51.48
spotify:track:7bkUOZXh8FDTcQmeAP9r6n,52.53
spotify:track:33XaLfS6lcitzafRtG2sVg,49.13666666666666
spotify:track:1so85Or3C7J0sBnBOucVBA,40.02
spotify:track:2F9jMklOJOl65znIH4kc8C,55.89
spotify:track:3aGYAW4jJUNzqNdYpY1N0T,61.99
spotify:track:7s25THrKz86DM225dOYwnr,48.08
spotify:track:7mldq42yDuxiUNn08nvzHO,63.23
spotify:track:4rZtjSXxcGkRutV0GiBEgp,50.64666666666666
spotify:track:3LlAyCYU26dvFZBDUIMb7a,67.71
spotify:track:3yUcJwYu7fXAfqMj9krY6l,56.36
spotify:track:0GTK6TesV108Jj5D3MHsYb,54.92
spotify:track:3CAWvns1fmJrNMPk4prasj,52.64
spotify:track:00U0pedRUMEzREpyRqbVT6,57.92
spotify:track:6COoRaCNma7V9sBf81y9EK,57.54
spotify:track:1XpYodsD36XN7ygcdF7mJJ,68.48
spotify:track:3DN6cTbMSQ7gTqwDqYZFHN,50.32
spotify:track:0RyMaI0EvCiiXBx96vwcgH,41.11
spotify:track:1PDmepvxFGC6jP1GTs7rne,53.68333333333333
spotify:track:4FVjmaPhlAT0hoTlUBHJIQ,46.51
spotify:track:3tSmXSxaAnU1EPGKa6NytH,49.42666666666666
spotify:track:67kfVq3npkjohNZr1j2HF6,45.39
spotify:track:71SvEDmsOwIWw1IozsZoMA,49.35
spotify:track:235LXPXfi0SmOaS9TaCh3c,64.53
spotify:track:3ZPCqx2W8U6lOS6hM5xSBR,58.12
spotify:track:0V3wPSX9ygBnCm8psDIegu,53.593333333333334
spotify:track:7GqIDx2QVGOpd4r1fZaUUW,44.92
spotify:track:3vGXU8AxtVrlHrmiIM9qRN,35.43
spotify:track:1O1Wgi2rPdWUiWkRVqj5Tb,43.73166666666666
spotify:track:6Tio0ZoDeSQnI7EBAqWer2,44.06
spotify:track:393WZ3Qnwcib5ehS18OBH3,54.63333333333334
spotify:track:6wmazwwzaTNFnKcyQFZsuq,49.94
spotify:track:0SHmApKzT0EWhbFKBjsOex,51.64333333333334
spotify:track:0b9djfiuDIMw1zKH6gV74g,56.42
spotify:track:2Fn4gZI3MAeWTiv7cSVxZQ,60.05
spotify:track:6BePGk3eCan4FqaW2X8Qy3,65.61
spotify:track:3cq6mwsjgygbwRIi9wVPGv,55.19
spotify:track:1w0JL6vJdl82xqyRW30HrK,52.69
spotify:track:5uHYcK0nbEYgRaFTY5BqnP,48.64
spotify:track:36WIzCl50ssu8Ee3Szcv3Q,55.99
spotify:track:51PJ2iCdBMEfxtVk3iy4p1,52.655
spotify:track:2mt1IqcFyY1zmYZT8Q3xw9,70.17
spotify:track:0w1cshxOoZvM0ZembJEEca,52.645
spotify:track:5p9fWkryvMSchyCW7AMwaM,65.91
spotify:track:23L5CiUhw2jV1OIMwthR3S,52.724333333333334
spotify:track:3zEN0ii6s4DHHBpnTp3RP7,56.08
spotify:track:6YJUNqM5ZomJTrC5peDFXT,52.21
spotify:track:6gpcs5eMhJwax4mIfKDYQk,65.09
spotify:track:0JXpXhCI4mm2VKnrYSFO71,44.1
spotify:track:5YgaxBGE09BdrdpEwkvpx2,52.18
spotify:track:7AFQTSNKqlj6dAuygbAKda,38.43
spotify:track:7pWK1kMgHy5lNNiIfuRbkP,55.435
spotify:track:5kX3W7UC1gCmudip31Jn5U,39.05
spotify:track:66CFbqJScx6zRieGllITcs,55.66
spotify:track:1woFG35C47HlZ8v4hjgmMx,39.88
spotify:track:3ztKHejzVoxJRKSZHFFMdJ,55.635
spotify:track:2f5N826udWfjT9iomeaBJt,58.01
spotify:track:439nrLtmKb4iAZPNJXWfkX,48.79
spotify:track:7wZUrN8oemZfsEd1CGkbXE,62.27
spotify:track:487Dyzs7Xbbk4hIWYyYT80,54.85666666666667
spotify:track:1ffslNl0FbbFvorcEVLUFL,55.905
spotify:track:2fuCquhmrzHpu5xcA1ci9x,53.2
spotify:track:6cx06DFPPHchuUAcTxznu9,46.273999999999994
spotify:track:5K7AMlpc4796JRWXb26nCV,55.8
spotify:track:1louJpMmzEicAn7lzDalPW,56.59
spotify:track:7FIWs0pqAYbP91WWM0vlTQ,61.345
spotify:track:6xSsJNkReuJzerqcIlBzBi,62.205
spotify:track:2POW4mfkjkpgd9xI1fyspX,48.21
spotify:track:6q1qACcezH6eH77Xljh5QV,32.04666666666667
spotify:track:3nNRv9xS4ni6XvU4U7iY4o,53.41
spotify:track:7Fw5i56my24ZBnGS7hFX2n,66.452
spotify:track:6OuRbvP4PgbuzBIapVzmFJ,45.73
spotify:track:0PvFJmanyNQMseIFrU708S,73.52
spotify:track:6FsQrRpBLgsrFeAeiQqytm,48.76
spotify:track:5viJfHHj5qnP55zoEWMh97,53.02333333333334
spotify:track:0sNKiz82ATCvT3f3XVVUUj,70.38
spotify:track:428lSKYV9R5f5d4XGOeniY,66.07
spotify:track:4lDKORchTM8Rd0PFQFXTLX,52.14
spotify:track:2ZrIGSO7RUz0Di1QrrqiI9,52.268
spotify:track:3BLewreWlYMr2MbVUBfBS2,47.65
spotify:track:5fgkjhICZnqFctrV0AyuQD,57.03
spotify:track:7MmG8p0F9N3C4AXdK6o6Eb,55.69
spotify:track:2mqB7fvAVhz2aFB0c5ra2S,52.11
spotify:track:68MSCSP7Y6PnzXcW1IlN7G,53.78
spotify:track:0Oj0TT23GBH2XuHAaSsloH,57.43
spotify:track:38VXcoyksXlWBJtWQzNPbs,55.685
spotify:track:4ULXog8YFsG5RFPwr1ukAT,61.68233333333333
spotify:track:2MeNSNQa0vSkGOq9bCrhmq,61.474
spotify:track:0g1BxXBhdbhImlgjJoIGal,55.49666666666666
spotify:track:5QlnFnIhd6O37bmErQyYxV,42.92
spotify:track:3QZ7uX97s82HFYSmQUAN1D,57.32
spotify:track:0YGQ3hZcRLC5YX7o0hdmHg,47.13
spotify:track:22HYEJveCvykVDHDiEEmjZ,53.98
spotify:track:3nvuPQTw2zuFAVuLsC9IYQ,55.87
spotify:track:6RsWqX8zABZLhZydXxEFOm,57.032
spotify:track:5VPy7NeI6uCRCcZp3VIqsJ,48.21
spotify:track:7o9uu2GDtVDr9nsR7ZRN73,55.28
spotify:track:1sEGwuvScFU2uNzlI7Aepy,44.86333333333333
spotify:track:5WOJuP8YyDD7TSeL5miBDt,40.94
spotify:track:04KTF78FFg8sOHC1BADqbY,47.49
spotify:track:5BZx0wikkFZF2BnaIo2qTy,40.96
spotify:track:2ABkD5XTJZwGBOye23UjL7,46.37
spotify:track:0uI4aw6ms90qFNawk9H9CO,53.93
spotify:track:3y5CBsjVJldSHS3NS7Ifbz,34.041
spotify:track:37Q5anxoGWYdRsyeXkkNoI,50.37
spotify:track:0D9uT7MkZeaxOq6ka9QoHC,55.20333333333333
spotify:track:0Dgz1uo6WA2NMQtuLIgPHC,49.97
spotify:track:2V4bv1fNWfTcyRJKmej6Sj,56.95
spotify:track:0qUnBLZ8bJqUNEeQgayL9t,52.83
spotify:track:7lKN38KsWtTE4PuHkaSKSd,34.01
spotify:track:62kxmzRvbB99isOPA3Jsea,48.37
spotify:track:5Q7ayTarb9Tpmkik5cVMug,26.48
spotify:track:25Cv6pteVL6Wm4GIvPCFnO,46.19
spotify:track:3QyxB6fNUFNSLyjiwkycOY,54.43
spotify:track:3DZx9yflOhQ3XZ17RkdEd1,55.59
spotify:track:52LIpoHz2CL21G21C1VcPz,54.5075
spotify:track:33LC84JgLvK2KuW43MfaNq,36.872
spotify:track:5j1zOOvkxxe4uZZ2Jgl8r4,51.67
spotify:track:2Fxmhks0bxGSBdJ92vM42m,52.15
spotify:track:1V82d4T5gadqzboNVWKcMj,51.88
spotify:track:5wIxMTfyrSEx4w1MxaM96c,24.12
spotify:track:1SJhFhvKS5eAymk54HMWyM,51.29
spotify:track:1q4y46jcnwkWZPj1Qz7u4W,45.0
spotify:track:0cfn5OBGafl32fEsc3z4GE,62.99
spotify:track:2eSJflipjhSKLExuSwuFrO,55.13
spotify:track:4VYpW7AZnPftcuJqCwW70L,54.08666666666666
spotify:track:1xFliXOpcu7E89AsDAZ7JV,61.226000000000006
spotify:track:0uMMLry3hzWGn3q3loqMkm,47.36
spotify:track:4kOfxxnW1ukZdsNbCKY9br,41.41
spotify:track:74UWXHeikO5C3ScEREk42E,49.79
spotify:track:64EWXSXvxhpdFQgvvtL22y,58.97
spotify:track:3rk4aJ0vAj3cFUIQEeASkT,59.02
spotify:track:4gs07VlJST4bdxGbBsXVue,61.19
spotify:track:366wRPrx2airjcCRkxgoS2,25.41
spotify:track:4NGqMJgTqXckEt28sO6TmR,50.44
spotify:track:31QuJZfFiMk1uOawow8ejS,54.21
spotify:track:3wpnNZWp8uyVlNBPi6T3zH,56.89
spotify:track:6HPLeKiNm92RbykX2BDTUB,47.0
spotify:track:0C4ejWmOTMv8vuYj85mf8m,67.62666666666667
spotify:track:0qxYx4F3vm1AOnfux6dDxP,55.36
spotify:track:5itOtNx0WxtJmi1TQ3RuRd,55.69
spotify:track:7FNcb05eBgScWaEEvJRKiw,53.59
spotify:track:7MuMALGZV3KhVA9AS9TFup,37.06
spotify:track:5aya1gja5njBgACYQOsNce,28.51
spotify:track:3CeCwYWvdfXbZLXFhBrbnf,58.2
spotify:track:6nek1Nin9q48AVZcWs9e9D,56.32
spotify:track:2NOluoo7fm2pkqeLodLdAH,59.33
