id,Exited
15615245,0.28
15670104,0.01
15735636,0.05
15591914,0.92
15763618,0.15
15724444,0.23
15800784,0.0
15748589,0.8
15642710,0.25
15581871,0.04
15694566,0.01
15764072,0.0
15732778,0.05
15642709,0.0
15750837,0.0
15775318,0.09
15671610,0.88
15795586,0.0
15610042,0.12
15786063,0.16
15769005,0.25
15747323,0.21
15688619,0.04166666666666666
15806926,0.8266666666666667
15751755,0.32
15641490,0.27
15794273,0.44
15581198,0.48
15711249,0.44
15692408,0.0
15643908,0.72
15662494,0.93
15719579,0.29
15706552,0.06
15711288,0.0
15662851,0.17
15679531,0.28
15806913,0.83
15662758,0.525
15753861,0.36
15611371,0.62
15607827,0.24
15711446,0.03
15665783,0.0
15584271,0.16
15753969,0.01
15809841,0.06
15727619,0.03
15736254,0.0
15623369,0.04
15648479,0.13
15574886,0.0
15579891,0.19
15726153,0.08
15782899,0.16
15743817,0.03
15802088,0.05
15738191,0.01
15765520,0.28
15752344,0.3
15713483,0.82
15658486,0.04
15737310,0.12
15643629,0.04
15789924,0.05
15595842,0.06
15734588,0.42
15596713,0.25
15566211,0.0
15580462,0.21
15641170,0.54
15774872,0.3
15618926,0.06
15583576,0.0
15666823,0.9
15722993,0.35
15626787,0.25
15752331,0.74
15626507,0.22
15583725,0.41
15585837,0.16
15594039,0.05
15706534,0.53
15719348,0.01
15768095,0.0
15805523,0.01
15661626,0.02
15594091,0.11
15762855,0.08
15699225,0.33
15583073,0.01
15804937,0.01
15670753,0.05
15802220,0.04
15751593,0.02
15771573,0.71
15589017,0.9
15607579,0.07
15602851,0.03
15653147,0.27
15689081,0.22
15642833,0.19
15656592,0.13
15795963,0.14
15735177,0.19
15638963,0.16
15727059,0.71
15795874,0.49
15803825,0.15
15612193,0.06
15809841,0.07
15740411,0.01
15658057,0.18
15651713,0.46
15804814,0.13
15595588,0.04
15693897,0.57
15763629,0.51
15657139,0.9
15794273,0.27
15653035,0.0
15657779,0.13
15575409,0.02
15791279,0.0
15594915,0.91
15737267,0.51
15669957,0.33
15740509,0.11
15792736,0.0
15579130,0.0
15793424,0.07
15764491,0.13
15795895,0.0
15713596,0.16
15604158,0.01
15684870,0.05
15744044,0.4
15804142,0.93
15720820,0.0
15751175,0.02
15681525,0.02
15622117,0.165
15801934,0.0
15732438,0.768
15611579,0.16
15778089,0.0
15746674,0.0
15635143,0.01
15804483,0.19
15645942,0.59
15651389,0.0
15685841,0.0
15814536,0.24
15683668,0.36
15777033,0.01
15682541,0.01
15775108,0.16
15690169,0.22
15764253,0.09
15570379,0.5
15727059,0.01
15730441,0.74
15788776,0.01
15677522,0.49
15812850,0.05
15659428,0.97
15752047,0.02
15796420,0.07
15787151,0.0
15587835,0.17
15633877,0.05
15762045,0.19
15803749,0.15
15576517,0.0
15780141,0.04
15749019,0.09
15605020,0.0
15804486,0.43
15732235,0.08
15624592,0.08
15663917,0.21
15806901,0.0
15632345,0.22
15630466,0.13
15783029,0.05
15795878,0.22
15777892,0.0
15749381,0.0
15664543,0.0
15628205,0.64
15682533,0.0
15585855,0.24
15596094,0.01
15570360,0.86
15715907,0.09
15791316,0.18
15589435,0.0
15794413,0.57
15566253,0.19
15664808,0.46
15725039,0.02
15765300,0.02
15663134,0.03
15665524,0.0
15665766,0.22
15624667,0.79
15569446,0.81
15580872,0.19
15644856,0.03
15646875,0.92
15685654,0.22
15747762,0.03
15611169,0.43
15635240,0.02
15569178,0.13
15591295,0.93
15789158,0.33
15800554,0.13
15778947,0.29
15573086,0.01
15596939,0.0
15766826,0.01
15633181,0.77
15688619,0.59
15773731,0.46
15787825,0.08
15571244,0.08
15773876,0.2
15644878,0.06
15793790,0.52
15747795,0.02
15800736,0.0
15568953,0.61
15593954,0.0
15596810,0.03
15797737,0.11
15605264,0.02
15672027,0.29
15576517,0.01
15585599,0.0
15634602,0.08
15607598,0.43
15599433,0.08
15697129,0.1
15584766,0.01
15644859,0.55
15585835,0.0
15769216,0.3
15800746,0.07
15766683,0.63
15582910,0.21
15639368,0.16
15592751,0.01
15665523,0.06
15584536,0.0
15646099,0.01
15803684,0.02
15592097,0.05
15788483,0.15
15652965,0.56
15583079,0.51
15598046,0.0
15702601,0.56
15803526,0.0
15583725,0.81
15572022,0.66
15772479,0.03
15715199,0.94
15725036,0.48
15792004,0.52
15643967,0.14
15793881,0.01
15631054,0.11
15575945,0.75
15781710,0.62
15604536,0.04
15804864,0.84
15758513,0.26
15643916,0.71
15790093,0.45
15783526,0.29
15633474,0.01
15705034,0.0
15759387,0.05
15689955,0.01
15611409,0.02
15709780,0.0
15695148,0.39
15745794,0.0
15723884,0.22
15702298,0.62
15582892,0.01
15713479,0.45
15754574,0.16
15639217,0.08
15758056,0.08
15642937,0.08
15713379,0.0
15680998,0.03
15769781,0.22
15757837,0.0
15807560,0.8
15748595,0.0
15705379,0.05
15797960,0.0
15749693,0.02
15569641,0.11
15706706,0.07
15623062,0.01
15673599,0.1
15743051,0.14
15748797,0.1
15664555,0.11
15587566,0.0
15792364,0.26
15757831,0.48
15650026,0.0
15753549,0.34
15811177,0.2
15761730,0.03
15806467,0.0
15653065,0.04
15751180,0.3
15649112,0.07
15765806,0.17
15654067,0.01
15650437,0.0
15621423,0.0
15812850,0.02
15578515,0.59
15786027,0.87
15775306,0.73
15595426,0.06
15717962,0.33
15788776,0.12
15737778,0.85
15772383,0.0
15607877,0.7703333333333334
15800434,0.0
15806901,0.59
15705298,0.33
15757911,0.02
15674620,0.35833333333333334
15573452,0.06
15612109,0.95
15786539,0.11
15702566,0.03
15654611,0.01
15627377,0.6
15603135,0.95
15702534,0.15
15776596,0.35
15721658,0.31
15682463,0.22
15706764,0.16
15672447,0.09
15797767,0.45
15596710,0.18
15753343,0.21
15694601,0.94
15783383,0.14
15655335,0.23
15593949,0.26
15793331,0.0
15640866,0.0
15624667,0.13
15706185,0.6
15791040,0.02
15594822,0.04
15736044,0.94
15699325,0.05333333333333333
15761692,0.06
15620756,0.67
15745232,0.05
15707199,0.79
15656835,0.09
15581364,0.03
15671390,0.26
15738042,0.09
15579387,0.04
15781298,0.0
15782642,0.47
15736154,0.62
15706593,0.39
15783030,0.0
15589715,0.04
15757981,0.0
15720284,0.07
15749951,0.15
15585533,0.01
15779914,0.53
15725882,0.0
15690932,0.15
15707571,0.52
15579230,0.66
15687527,0.02
15675380,0.27
15661412,0.91
15752337,0.42
15729377,0.57
15627665,0.34
15776822,0.25
15757617,0.0
15688068,0.0
15785042,0.0
15799031,0.02
15609804,0.16
15577107,0.01
15664506,0.39
15668818,0.15
15598802,0.06
15607040,0.01
15685920,0.4
15751333,0.86
15800268,0.1
15661709,0.12
15589019,0.17
15751336,0.04
15570192,0.42
15747757,0.67
15672905,0.1
15655368,0.57
15742019,0.34
15743714,0.37
15579891,0.07
15582841,0.02
15698028,0.03
15778966,0.06
15761141,0.15
15681115,0.03
15579787,0.22
15696834,0.21
15591179,0.22583333333333336
15642093,0.02
15776494,0.21
15656613,0.0
15804962,0.1
15672798,0.04
15691910,0.0
15810711,0.08
15746802,0.13
15756901,0.0
15756850,0.0
15696900,0.86
15590876,0.11
15801658,0.25
15766205,0.16
15802351,0.19
15592797,0.35
15573077,0.02
15756538,0.82
15703793,0.39
15612043,0.77
15762855,0.29
15782467,0.12
15736154,0.18
15565706,0.03
15805769,0.43
15659962,0.37
15644962,0.08
15772777,0.4
15669293,0.21
15791359,0.0
15702571,0.0
15710337,0.0
15760446,0.16
15794849,0.0
15761950,0.22
15612966,0.93
15614782,0.72
15715176,0.16
15793322,0.15
15716605,0.03
15672246,0.0
15709511,0.13
15614778,0.53
15694409,0.41
15699284,0.05
15702601,0.02
15661473,0.02
15656726,0.69
15568982,0.12
15589423,0.11
15727251,0.0
15617301,0.15
15589869,0.08
15773869,0.54
15602797,0.01
15571244,0.01
15645956,0.16
15744105,0.0
15732268,0.0
15662294,0.06
15672021,0.07
15636105,0.7
15642545,0.16
15595883,0.23
15594878,0.04
15709478,0.55
15649738,0.95
15589948,0.22
15682618,0.09
15590094,0.01
15683469,0.02
15809901,0.0
15685300,0.05
15808389,0.01
15789863,0.52
15785865,0.65
15807593,0.08
15729975,0.33
15794916,0.0
15592025,0.5833333333333333
15757911,0.29
15749365,0.51
15614212,0.01
15643942,0.06
15734609,0.23
15586522,0.02
15663883,0.09
15693906,0.17
15675176,0.11
15629390,0.2
15571261,0.02
15783342,0.87
15579787,0.34
15640059,0.0
15637428,0.61
15689614,0.99
15611338,0.0
15580805,0.0
15566594,0.16
15665416,0.12
15746569,0.27
15676571,0.08
15571928,0.22
15577274,0.5
15690150,0.02
15781274,0.06
15808960,0.03
15689201,0.6
15735388,0.69
15775797,0.98
15672798,0.32
15807473,0.06
15678916,0.27
15683522,0.69
15772381,0.02
15777904,0.64
15651335,0.865
15641630,0.04
15772618,0.03
15742681,0.29
15613140,0.17
15652700,0.01
15589660,0.13
15680399,0.0
15640258,0.0
15662294,0.1
15786463,0.15
15774382,0.28
15710726,0.01
15669281,0.08
15802368,0.07
15690188,0.0
15693732,0.06
15711314,0.53
15735837,0.0
15711028,0.01
15756844,0.13
15658929,0.01
15792654,0.05
15654562,0.05
15756625,0.02
15567422,0.03
15631873,0.0
15672798,0.01
15582591,0.1
15664759,0.03
15572728,0.19
15782659,0.03
15766006,0.11
15578835,0.02
15776211,0.12
15747772,0.03
15598894,0.03
15656822,0.96
15652979,0.15
15690546,0.01
15704340,0.0
15575623,0.15
15636023,0.01
15700964,0.93
15714041,0.15
15806922,0.93
15654700,0.03
15588923,0.0
15756850,0.15
15683522,0.15
15716085,0.77
15781298,0.27
15625461,0.12
15591743,0.02
15573876,0.17
15592091,0.01
15642999,0.44
15567147,0.0
15569248,0.54
15799389,0.86
15778294,0.03
15738605,0.19
15726046,0.07
15618245,0.79
15661655,0.06
15764409,0.0
15674721,0.0
15754958,0.95
15800773,0.02
15791842,0.13
15786035,0.01
15665678,0.01
15691387,0.51
15708534,0.02
15807909,0.28
15592386,0.78
15621075,0.03
15662955,0.17
15604073,0.14
15671139,0.01
15592575,0.0
15801488,0.23
15748069,0.04
15657565,0.34
15576045,0.57
15676895,0.1
15641629,0.06
15691808,0.0
15733777,0.18
15725002,0.16
15727829,0.91
15808846,0.17
15629787,0.4
15799217,0.07
15675320,0.04
15694300,0.72
15743016,0.18
15782736,0.06
15703037,0.03
15790090,0.0
15620735,0.03
15741416,0.06
15619626,0.07
15726153,0.01
15717995,0.01
15773852,0.02
15593782,0.04
15682668,0.5825
15681669,0.7
15747503,0.7533333333333333
15701352,0.02
15692291,0.05
15652658,0.34
15775335,0.25
15598894,0.04
15688074,0.07
15763063,0.01
15625545,0.58
15717995,0.27
15753591,0.5
15583597,0.44
15796810,0.0
15656835,0.0
15626385,0.65
15652950,0.11
15649858,0.85
15570485,0.12
15672901,0.0
15675320,0.18
15639278,0.05
15789924,0.16
15680901,0.0
15801188,0.5
15603846,0.13
15628298,0.04
15702656,0.31
15637315,0.0
15665032,0.92
15682757,0.0
15806945,0.985
15704586,0.5
15795759,0.21
15711130,0.0
15791040,0.0
15737267,0.26
15784301,0.41
15741693,0.16
15622985,0.0
15660735,0.16
15792986,0.43
15591721,0.1
15633064,0.24
15601387,0.01
15663386,0.3
15576723,0.55
15769312,0.01
15804919,0.57
15629475,0.02
15642710,0.43
15706199,0.01
15648064,0.0
15780492,0.06
15784099,0.27
15702300,0.43
15705765,0.04
15785818,0.02
15679983,0.0
15713463,0.83
15700549,0.17
15593695,0.01
15775891,0.01
15767358,0.71
15612444,0.0
15584795,0.0
15772262,0.03
15685844,0.22
15677371,0.56
15581036,0.0
15672299,0.01
15644878,0.02
15704769,0.41
15772488,0.84
15670039,0.01
15733777,0.04
15686936,0.0
15723989,0.44
15696827,0.18
15614778,0.05
15748691,0.5
15610643,0.0
15576723,0.01
15597949,0.07
15568367,0.38
15808544,0.01
15596979,0.05
15607632,0.05
15799480,0.03
15791321,0.02
15781589,0.02
15759066,0.25
15592846,0.97
15809909,0.14
15674720,0.06
15807523,0.0
15794917,0.0
15761723,0.45
15701333,0.14
15589475,0.03
15605950,0.01
15567897,0.01
15662578,0.06
15750181,0.0
15632256,0.12
15718667,0.19
15700383,0.0
15756425,0.34
15615444,0.03
15589948,0.53
15721921,0.3
15612092,0.33
15657535,0.01
15812767,0.4
15732628,0.12
15795586,0.0
15723706,0.22
15778861,0.0
15656426,0.37
15663917,0.0
15594786,0.05
15594902,0.68
15765476,0.82
15674880,0.01
15625929,0.46
15758306,0.0
15596060,0.0
15642523,0.0
15587580,0.0
15601811,0.71
15756975,0.24
15681409,0.0
15797194,0.3
15740258,0.18
15798064,0.03
15744240,0.11
15695097,0.18
15798964,0.97
15810878,0.14
15605059,0.46
15792625,0.02
15662884,0.01
15793617,0.0
15647099,0.25
15809837,0.46
15732643,0.05
15585198,0.03
15632899,0.01
15809585,0.0
15623989,0.3
15716134,0.04
15588248,0.11
15774738,0.0
15634586,0.78
15718369,0.04
15790829,0.94
15671733,0.25
15601263,0.11
15672995,0.1
15753779,0.03
15735909,0.26
15725429,0.03
15753895,0.24
15756155,0.09
15766185,0.58
15629002,0.76
15750602,0.09
15794278,0.0
15806447,0.02
15704770,0.0
15773391,0.05
15768193,0.06
15796670,0.06
15706268,0.36
15751445,0.09
15707489,0.43
15779947,0.31
15623450,0.6
15673539,0.98
15672397,0.31
15758526,0.0
15720071,0.71
15585526,0.01
15770121,0.46
15588090,0.81
15750056,0.0
15778049,0.01
15581811,0.0
15781505,0.03
15617065,0.01
15629279,0.22
15643055,0.8
15762392,0.02
15626795,0.16
15606436,0.1
15719302,0.76
15690744,0.06
15742272,0.53
15812517,0.2
15686670,0.07
15657830,0.18
15603565,0.07
15610106,0.38
15690169,0.05
15722212,0.01
15812611,0.0
15756155,0.0
15652700,0.0
15631512,0.43
15671915,0.25
15664547,0.0
15621653,0.03
15804131,0.09
15635388,0.42
15688081,0.34
15605067,0.1
15642098,0.03
15567919,0.62
15595047,0.4
15585819,0.0
15677906,0.9
15809229,0.02
15784092,0.01
15602801,0.21
15702656,0.0
15781451,0.19
15754874,0.21
15613140,0.05
15757541,0.01
15784092,0.34
15598940,0.01
15808960,0.32
15591629,0.03
15635388,0.99
15725355,0.115
15607990,0.88
15643824,0.06
15736228,0.45
15651026,0.3
15571244,0.11
15752801,0.11
15764072,0.0
15578787,0.88
15751227,0.08
15789582,0.97
15702601,0.0
15614782,0.42
15710257,0.0
15587562,0.03
15672930,0.26
15652999,0.37
15600379,0.04
15805312,0.82
15648721,0.15
15757931,0.02
15675650,0.42
15570943,0.15
15762277,0.08
15581332,0.0
15653696,0.44
15772573,0.14
15698031,0.24
15702561,0.5
15750839,0.01
15773852,0.17
15763874,0.58
15646817,0.1
15650266,0.11
15589147,0.83
15632850,0.0
15665766,0.37
15654733,0.83
15785819,0.0
15742613,0.04
15748231,0.04
15659325,0.12
15603088,0.11
15801863,0.01
15621132,0.03
15661249,0.07
15704954,0.0
15701176,0.04
15781409,0.16
15794890,0.03
15765532,0.67
15730590,0.0
15743192,0.11
15682528,0.44
15581282,0.87
15663942,0.33
15792222,0.04
15578886,0.0
15634281,0.36
15641460,0.01
15602034,0.31
15584899,0.76
15594898,0.08
15782530,0.02
15673761,0.29
15635125,0.01
15574068,0.28
15744200,0.43
15672051,0.0
15769974,0.0
15683522,0.41
15732850,0.43
15766205,0.12
15632272,0.36
15610165,0.0
15700854,0.01
15737169,0.15
15625623,0.2
15792475,0.91
15717790,0.04
15637324,0.25
15676571,0.5
15673599,0.02
15682631,0.05
15702631,0.2
15696810,0.68
15800229,0.23
15752801,0.01
15803378,0.16
15773421,0.185
15712287,0.04
15726695,0.05
15620836,0.07
15807989,0.15
15795954,0.14
15801934,0.04
15654060,0.01
15812945,0.13
15803538,0.08
15763665,0.37
15692110,0.08
15664808,0.51
15662597,0.03
15772412,0.08
15643865,0.0
15635964,0.01
15799480,0.0
15792989,0.02
15659420,0.06
15628893,0.02
15754931,0.12
15706799,0.08
15644846,0.99
15775192,0.58
15614358,0.02
15789158,0.1
15655175,0.62
15626474,0.0
15590320,0.07
15600720,0.09
15732674,0.41
15714877,0.02
15674573,0.12
15652218,0.73
15752342,0.03
15726494,0.39
15605827,0.33
15800434,0.23666666666666664
15726354,0.32
15791264,0.1
15701932,0.53
15578156,0.13
15698872,0.69
15737778,0.01
15752855,0.82
15779915,0.33
15744368,0.01
15684469,0.05
15575243,0.03
15613787,0.28
15591130,0.02
15705085,0.02
15593715,0.55
15759436,0.0
15639662,0.07
15617603,0.29
15661903,0.07
15801658,0.83
15761654,0.67
15669664,0.01
15756850,0.62
15629885,0.1
15640409,0.95
15603665,0.38
15774744,0.06
15605622,0.17
15813159,0.16
15783097,0.01
15703394,0.0
15789936,0.26
15712409,0.0
15674435,0.01
15794870,0.01
15614220,0.69
15685300,0.32
15749489,0.33
15700864,0.24
15682455,0.74
15667938,0.0
15598884,0.0
15674929,0.06
15782430,0.77
15782650,0.0
15618155,0.0
15718667,0.16
15617454,0.28
15729771,0.21
15643658,0.0
15603754,0.05
15644297,0.14
15689329,0.0
15740428,0.7356666666666666
15601263,0.17
15774722,0.07
15743532,0.19
15764073,0.49
15765300,0.94
15636756,0.0
15666055,0.87
15594929,0.01
15585853,0.04
15571244,0.09
15591430,0.35
15795990,0.16
15796852,0.67
15603743,0.51
15769582,0.0
15692568,0.2
15742607,0.02
15648047,0.0
15720463,0.27
15599452,0.02
15628963,0.0
15630641,0.22
15682355,0.0
15694408,0.01
15643794,0.15
15649738,0.0
15749519,0.81
15593900,0.54
15777076,0.15
15723685,0.01
15644962,0.04
15591942,0.1
15783225,0.33
15606855,0.0
15582977,0.78
15772991,0.16
15703541,0.07
15674551,0.33
15733169,0.0
15662091,0.04
15602551,0.0
15790763,0.0
15576263,0.01
15623102,0.22
15711386,0.01
15702561,0.0
15707968,0.06
15749381,0.45
15611551,0.03
15672598,0.17
15802274,0.41
15659325,0.22
15735346,0.35
15694450,0.13
15756855,0.18
15626900,0.01
15576022,0.0
15581440,0.0
15670266,0.0
15580462,0.32
15569249,0.03
15769246,0.05
15591344,0.01
15797919,0.33
15641629,0.3
15806918,0.0
15607347,0.35
15656901,0.01
15664681,0.38
15807989,0.0
15669944,0.09
15652835,0.01
15679760,0.01
15782879,0.02
15799652,0.05
15690925,0.02
15693625,0.0
15659486,0.0
15605339,0.05
15657771,0.3
15640454,0.0
15664541,0.25
15755642,0.04
15573456,0.02
15662021,0.16
15651674,0.01
15591169,0.23
15743759,0.23
15761024,0.69
15764892,0.05
15792489,0.07
15581551,0.01
15651740,0.91
15635143,0.02
15774696,0.06
15679075,0.01
15633474,0.55
15729668,0.35
15772341,0.04
15705885,0.17
15663883,0.0
15662460,0.01
15761692,0.25
15653780,0.02
15621457,0.03
15618245,0.09
15635125,0.06
15700714,0.01
15691950,0.13
15597901,0.36
15732266,0.02
15677783,0.95
15772601,0.51
15726087,0.02
15690526,0.83
15707637,0.0
15683363,0.54
15688880,0.27
15775082,0.13
15579189,0.21
15617603,0.0
15706463,0.01
15571543,0.05
15693814,0.01
15781127,0.06
15788126,0.01
15747647,0.01
15573928,0.08
15704926,0.57
15720644,0.01
15772228,0.47
15641359,0.13
15605698,0.04
15752388,0.56
15803337,0.08
15580068,0.03
15748597,0.02
15716155,0.0
15702437,0.0
15705343,0.08
15641629,0.09
15635078,0.55
15603065,0.0
15583033,0.14
15779904,0.0
15647574,0.58
15779627,0.04
15761783,0.01
15684868,0.87
15791836,0.075
15740147,0.94
15802909,0.57
15693482,0.19
15664539,0.78
15681295,0.0
15768233,0.2
15594917,0.0
15640059,0.13
15686978,0.52
15792668,0.9
15604818,0.93
15722533,0.0
15741693,0.55
15693199,0.26
15756031,0.01
15725882,0.02
15594928,0.09
15693381,0.04
15567725,0.0
15607731,0.0
15766734,0.87
15802625,0.02
15806915,0.0
15696834,0.01
15659931,0.24
15687913,0.65
15716449,0.08
15784491,0.25
15791045,0.08
15728474,0.0
15617065,0.07
15717290,0.85
15768449,0.0
15586931,0.1
15728012,0.0
15584852,0.96
15598883,0.0
15791172,0.04
15665088,0.0
15800814,0.0
15579548,0.01
15688713,0.0
15690182,0.02
15769582,0.0
15658935,0.07
15643826,0.04
15793468,0.37
15809057,0.01
15580149,0.05
15662085,0.43
15640846,0.81
15625905,0.0
15659325,0.33
15757777,0.11
15589962,0.0
15691840,0.3
15743007,0.58
15583880,0.21
15630349,0.17
15792388,0.0
15779913,0.52
15704771,0.66
15605275,0.19
15628279,0.01
15690647,0.08
15611157,0.02
15645572,0.1
15807595,0.01
15662758,0.31
15672754,0.43
15611579,0.09
15643438,0.01
15776494,0.08
15683555,0.01
15610403,0.12
15797919,0.07
15777436,0.06
15780362,0.99
15621480,0.01
15592350,0.87
15763665,0.28
15603328,0.0
15678058,0.04
15696852,0.34
15755798,0.02
15633608,0.05
15664543,0.15
15811970,0.15
15703541,0.03
15773804,0.0
15772328,0.0
15696564,0.69
15703563,0.14
15693418,0.09
15814675,0.35
15743952,0.14
15798053,0.0
15804064,0.04
15605737,0.39
15682834,0.81
15691744,0.03
15643696,0.19
15762793,0.0
15682328,0.04
15703949,0.36
15795540,0.63
15713505,0.1
15726687,0.0
15593250,0.0
15732763,0.14
15686964,0.02
15685868,0.04
15702277,0.0
15615254,0.5
15756539,0.31
15794851,0.43
15757981,0.5
15813894,0.04
15793331,0.01
15661295,0.23
15686588,0.04
15757632,0.04
15777904,0.06
15682084,0.82
15682963,0.05
15734634,0.12
15669946,0.45
15597909,0.18
15768124,0.25
15660403,0.08
15595047,0.25
15669946,0.12
15645059,0.0
15716236,0.89
15657105,0.51
15771573,0.0
15698528,0.01
15572360,0.03
15582911,0.37
15624892,0.46
15775949,0.53
15618562,0.39
15731522,0.04
15587584,0.51
15705899,0.23
15684696,0.45
15646870,0.62
15699772,0.2
15693322,0.01
15577107,0.03
15700714,0.2
15776939,0.05
15720353,0.41
15771550,0.0
15606901,0.12
15732944,0.23
15714057,0.05
15768201,0.0
15722003,0.68
15597968,0.87
15641688,0.1
15566660,0.04
15682355,0.23
15750441,0.01
15670104,0.35
15697042,0.01
15734218,0.07
15734312,0.58
15761149,0.02
15605036,0.0
15670562,0.13
15627881,0.03
15730394,0.22749999999999995
15775750,0.12
15686974,0.01
15729224,0.14
15766896,0.01
15737169,0.0
15648005,0.08
15706796,0.17
15651063,0.08
15584090,0.01
15750808,0.0
15578096,0.02
15793342,0.51
15682435,0.01
15802390,0.03
15624170,0.15
15671333,0.0
15622470,0.14
15783883,0.05
15756061,0.45
15734005,0.12
15602845,0.04
15712777,0.02
15766649,0.07
15744689,0.9
15596972,0.0
15773801,0.04
15734886,0.9
15810978,0.35
15755726,0.0
15763898,0.62
15752588,0.06
15777586,0.0
15654901,0.01
15654572,0.41
15664521,0.66
15673570,0.43
15593470,0.63
15751333,0.03
15752463,0.0
15602551,0.08
15581529,0.05
15578865,0.43
15664808,0.07
15726676,0.12
15699797,0.04
15718779,0.41
15578671,0.19
15646936,0.2
15784526,0.25
15754926,0.02
15626233,0.75
15588560,0.0
15595067,0.17
15595883,0.11
15615254,0.47
15682468,0.0
15802570,0.705
15593601,0.0
15673995,0.15
15738448,0.01
15576550,0.18
15765694,0.01
15790810,0.03
15679963,0.01
15622017,0.02
15577514,0.32
15740105,0.51
15755649,0.35
15751297,0.0
15722003,0.02
15798958,0.24
15785534,0.09
15702968,0.59
15753861,0.01
15730657,0.07
15790732,0.02
15579915,0.12
15589324,0.04
15597934,0.02
15799358,0.79
15641276,0.06
15763063,0.0
15751524,0.15
15662434,0.9
15701605,0.04
15662662,0.58
15709199,0.0
15581197,0.25
15752650,0.03
15809286,0.9
15692730,0.03
15699294,0.09
15602374,0.05
15677558,0.01
15690620,0.0
15748116,0.15
15766163,0.2
15692741,0.04
15606472,0.08
15732774,0.21
15591724,0.0
15671591,0.5
15809800,0.0
15729975,0.13
15604544,0.0
15734177,0.0
15666043,0.0
15594515,0.03
15784918,0.02
15782579,0.41
15709135,0.04
15579714,0.03
15773679,0.1
15773322,0.0
15598088,0.01
15745307,0.05
15568748,0.07
15686909,0.59
15798885,0.48
15664808,0.09
15636578,0.09
15573077,0.09
15770984,0.01
15660211,0.16
15703778,0.62
15571476,0.11
15580148,0.03
15624703,0.5
15787222,0.06
15659937,0.04
15720508,0.37
15636935,0.09
15762021,0.05
15583881,0.04
15681552,0.03
15576928,0.1
15734987,0.0
15608726,0.01
15708513,0.67
15611644,0.13
15592098,0.03
15643525,0.02
15597896,0.1
15802088,0.26
15789546,0.09
15675141,0.12
15601797,0.11
15762799,0.08
15767894,0.0
15756481,0.11
15777586,0.2
15806913,0.07
15779267,0.07
15666096,0.01
15797197,0.01
15646800,0.87
15589401,0.0
15796787,0.62
15711249,0.01
15687634,0.02
15669410,0.0
15602735,0.99
15798895,0.93
15602572,0.79
15690670,0.61
15774931,0.02
15806945,0.04
15806967,0.0
15730597,0.39
15608408,0.01
15619360,0.35
15760294,0.0
15807107,0.47
15793491,0.01
15778947,0.06
15812594,0.11
15722993,0.13
15758831,0.94
15689633,0.51
15736250,0.0
15789865,0.18
15693477,0.04
15574237,0.01
15778882,0.22
15652289,0.55
15597914,0.08
15629002,0.02
15682355,0.86
15773792,0.49
15702434,0.32
15604732,0.06
15702442,0.38
15700714,0.58
15577423,0.05
15757829,0.02
15717286,0.0
15716041,0.15
15576352,0.11
15749019,0.0
15659100,0.9
15607098,0.0
15662263,0.0
15665531,0.01
15775797,0.29
15755223,0.2
15640409,0.16
15608406,0.24
15603098,0.03
15647800,0.23
15732281,0.18
15666921,0.2
15604544,0.04
15775662,0.33
15578098,0.0
15751209,0.88
15717962,0.01
15605279,0.0
15762855,0.0
15673372,0.17
15771742,0.92
15782688,0.3
15570947,0.1
15571571,0.7
15644572,0.5
15736656,0.2
15715638,0.17
15670354,0.24
15685826,0.23
15724402,0.0
15687913,0.31
15752801,0.42
15599329,0.49
15792914,0.0
15593250,0.01
15786237,0.0
15658052,0.04
15654700,0.83
15715667,0.0
15647891,0.0
15809227,0.06
15711316,0.03
15684319,0.28
15739189,0.0
15641285,0.18
15709639,0.0
15645904,0.56
15771000,0.75
15708713,0.0
15652626,0.01
15677146,0.49
15674844,0.02
15778192,0.05
15657747,0.65
15694450,0.11
15784445,0.15
15637315,0.0
15767781,0.07
15791867,0.17
15789669,0.04
15662100,0.19
15659820,0.79
15669664,0.68
15766048,0.01
15643907,0.54
15608873,0.13
15792525,0.05
15734025,0.2
15585367,0.21
15746970,0.91
15583462,0.16
15791323,0.47
15748797,0.0
15776936,0.32
15662263,0.02
15670039,0.6
15797722,0.6
15605534,0.34
15716491,0.44
15654859,0.27
15791533,0.52
15626338,0.08
15803941,0.02
15664498,0.3
15759310,0.03
15693382,0.34
15688713,0.72
15740164,0.12
15578825,0.22
15795151,0.18
15575002,0.63
15648047,0.03
15729774,0.03
15706268,0.03
15721719,0.07
15776545,0.65
15763431,0.05
15645059,0.0
15612525,0.02
15668884,0.07
15777616,0.0
15797964,0.05
15759034,0.27
15659568,0.46
15672798,0.01
15776051,0.0
15702434,0.0
15753837,0.43
15746737,0.22
15804721,0.02
15658532,0.1
15656717,0.12
15751137,0.14
15804864,0.94
15566790,0.07
15683570,0.88
15768201,0.12
15771299,0.18
15664808,0.88
15805523,0.25
15682472,0.05
15712551,0.04
15592577,0.91
15732967,0.0
15769641,0.1
15589296,0.75
15624395,0.04
15726795,0.22
15806958,0.22
15752488,0.17
15568573,0.04
15740356,0.68
15720354,0.61
15610147,0.06
15623478,0.93
15794266,0.05
15787597,0.0
15655952,0.12
15739931,0.71
15689147,0.36
15654572,0.04
15802368,0.07
15746341,0.18
15729362,0.08
15770041,0.02
15725478,0.63
15687540,0.0
