Unnamed: 0,date,home_team,away_team,home_score,away_score,tournament,Year
2192,2008-01-16,China PR,Finland,2,0,Four Nations Tournament,2008
2193,2008-01-16,United States,Canada,4,0,Four Nations Tournament,2008
2194,2008-01-18,China PR,Canada,0,0,Four Nations Tournament,2008
2195,2008-01-18,United States,Finland,4,1,Four Nations Tournament,2008
2196,2008-01-20,Canada,Finland,1,1,Four Nations Tournament,2008
2197,2008-01-20,China PR,United States,0,1,Four Nations Tournament,2008
2198,2008-02-16,Spain,Northern Ireland,4,0,UEFA Euro qualification,2008
2199,2008-02-16,Italy,Republic of Ireland,4,1,UEFA Euro qualification,2008
2200,2008-02-16,Portugal,Slovakia,0,1,UEFA Euro qualification,2008
2201,2008-02-17,Wales,Belgium,0,1,UEFA Euro qualification,2008
2202,2008-02-20,Wales,Netherlands,0,1,UEFA Euro qualification,2008
2203,2008-02-21,Portugal,Ukraine,0,1,UEFA Euro qualification,2008
2204,2008-03-05,Germany,Denmark,0,1,Algarve Cup,2008
2205,2008-03-05,Finland,Sweden,1,3,Algarve Cup,2008
2206,2008-03-05,China PR,United States,0,4,Algarve Cup,2008
2207,2008-03-05,Norway,Italy,4,2,Algarve Cup,2008
2208,2008-03-05,Iceland,Poland,2,0,Algarve Cup,2008
2209,2008-03-05,Portugal,Republic of Ireland,2,0,Algarve Cup,2008
2210,2008-03-05,United States,Scotland,2,1,Cyprus Cup,2008
2211,2008-03-05,Canada,Russia,2,1,Cyprus Cup,2008
2212,2008-03-05,Japan,Netherlands,3,1,Cyprus Cup,2008
2213,2008-03-06,Northern Ireland,England,0,2,UEFA Euro qualification,2008
2214,2008-03-07,Germany,Finland,3,0,Algarve Cup,2008
2215,2008-03-07,Denmark,Sweden,1,0,Algarve Cup,2008
2216,2008-03-07,United States,Italy,2,0,Algarve Cup,2008
2217,2008-03-07,Norway,China PR,3,1,Algarve Cup,2008
2218,2008-03-07,Portugal,Poland,3,1,Algarve Cup,2008
2219,2008-03-07,Republic of Ireland,Iceland,1,4,Algarve Cup,2008
2220,2008-03-07,Scotland,Netherlands,0,1,Cyprus Cup,2008
2221,2008-03-07,Japan,Canada,0,3,Cyprus Cup,2008
2222,2008-03-07,Russia,United States,2,0,Cyprus Cup,2008
2223,2008-03-10,Denmark,Finland,1,0,Algarve Cup,2008
2224,2008-03-10,Sweden,Germany,0,2,Algarve Cup,2008
2225,2008-03-10,China PR,Italy,0,2,Algarve Cup,2008
2226,2008-03-10,United States,Norway,4,0,Algarve Cup,2008
2227,2008-03-10,Portugal,Iceland,0,3,Algarve Cup,2008
2228,2008-03-10,Poland,Republic of Ireland,0,1,Algarve Cup,2008
2229,2008-03-10,Netherlands,United States,0,2,Cyprus Cup,2008
2230,2008-03-10,Russia,Japan,1,3,Cyprus Cup,2008
2231,2008-03-10,Scotland,Canada,2,0,Cyprus Cup,2008
2232,2008-03-12,Republic of Ireland,Poland,2,2,Algarve Cup,2008
2233,2008-03-12,Portugal,China PR,1,1,Algarve Cup,2008
2234,2008-03-12,Finland,Iceland,0,3,Algarve Cup,2008
2235,2008-03-12,Sweden,Italy,3,0,Algarve Cup,2008
2236,2008-03-12,Germany,Norway,0,2,Algarve Cup,2008
2237,2008-03-12,Denmark,United States,1,2,Algarve Cup,2008
2238,2008-03-12,Russia,Scotland,3,2,Cyprus Cup,2008
2239,2008-03-12,Netherlands,Japan,1,2,Cyprus Cup,2008
2240,2008-03-12,Canada,United States,3,2,Cyprus Cup,2008
2241,2008-03-20,England,Czech Republic,0,0,UEFA Euro qualification,2008
2242,2008-03-24,Myanmar,Taiwan,0,3,AFC Asian Cup qualification,2008
2243,2008-03-24,Vietnam,Iran,4,1,AFC Asian Cup qualification,2008
2244,2008-03-24,Thailand,Malaysia,11,0,AFC Asian Cup qualification,2008
2245,2008-03-24,South Korea,Philippines,4,0,AFC Asian Cup qualification,2008
2246,2008-03-26,Vietnam,Taiwan,3,1,AFC Asian Cup qualification,2008
2247,2008-03-26,Iran,Myanmar,1,2,AFC Asian Cup qualification,2008
2248,2008-03-26,Malaysia,South Korea,0,13,AFC Asian Cup qualification,2008
2249,2008-03-26,Thailand,Philippines,9,0,AFC Asian Cup qualification,2008
2250,2008-03-28,Vietnam,Myanmar,1,0,AFC Asian Cup qualification,2008
2251,2008-03-28,Taiwan,Iran,2,3,AFC Asian Cup qualification,2008
2252,2008-03-28,Thailand,South Korea,0,4,AFC Asian Cup qualification,2008
2253,2008-03-28,Malaysia,Philippines,0,0,AFC Asian Cup qualification,2008
2254,2008-04-23,Hungary,Republic of Ireland,0,2,UEFA Euro qualification,2008
2255,2008-04-23,Greece,France,0,5,UEFA Euro qualification,2008
2256,2008-04-23,Belgium,Netherlands,2,2,UEFA Euro qualification,2008
2257,2008-04-23,Slovakia,Denmark,1,4,UEFA Euro qualification,2008
2258,2008-04-26,Czech Republic,Northern Ireland,4,0,UEFA Euro qualification,2008
2259,2008-04-27,Belgium,Switzerland,3,1,UEFA Euro qualification,2008
2260,2008-04-27,Denmark,Scotland,2,1,UEFA Euro qualification,2008
2261,2008-05-03,Spain,Belarus,6,1,UEFA Euro qualification,2008
2262,2008-05-03,Hungary,Sweden,0,6,UEFA Euro qualification,2008
2263,2008-05-03,Serbia,Slovenia,0,3,UEFA Euro qualification,2008
2264,2008-05-03,Portugal,Scotland,1,4,UEFA Euro qualification,2008
2265,2008-05-03,Norway,Israel,7,0,UEFA Euro qualification,2008
2266,2008-05-07,Sweden,Italy,1,0,UEFA Euro qualification,2008
2267,2008-05-07,Belgium,Germany,0,5,UEFA Euro qualification,2008
2268,2008-05-07,Norway,Poland,3,0,UEFA Euro qualification,2008
2269,2008-05-08,Belarus,England,1,6,UEFA Euro qualification,2008
2270,2008-05-08,Spain,Czech Republic,4,1,UEFA Euro qualification,2008
2271,2008-05-08,France,Serbia,2,0,UEFA Euro qualification,2008
2272,2008-05-08,Switzerland,Wales,2,0,UEFA Euro qualification,2008
2273,2008-05-08,Portugal,Denmark,0,4,UEFA Euro qualification,2008
2274,2008-05-24,Romania,Italy,1,6,UEFA Euro qualification,2008
2275,2008-05-28,Northern Ireland,Spain,0,3,UEFA Euro qualification,2008
2276,2008-05-28,Romania,Hungary,3,1,UEFA Euro qualification,2008
2277,2008-05-28,Serbia,Iceland,0,4,UEFA Euro qualification,2008
2278,2008-05-28,Slovenia,Greece,3,1,UEFA Euro qualification,2008
2279,2008-05-28,Denmark,Slovakia,6,1,UEFA Euro qualification,2008
2280,2008-05-28,Scotland,Ukraine,0,1,UEFA Euro qualification,2008
2281,2008-05-28,Poland,Austria,2,4,UEFA Euro qualification,2008
2282,2008-05-28,North Korea,Thailand,5,0,AFC Asian Cup,2008
2283,2008-05-28,Vietnam,China PR,0,1,AFC Asian Cup,2008
2284,2008-05-29,Germany,Wales,4,0,UEFA Euro qualification,2008
2285,2008-05-29,Russia,Israel,4,0,UEFA Euro qualification,2008
2286,2008-05-29,Australia,Taiwan,4,0,AFC Asian Cup,2008
2287,2008-05-29,Japan,South Korea,1,3,AFC Asian Cup,2008
2288,2008-05-30,Vietnam,North Korea,0,3,AFC Asian Cup,2008
2289,2008-05-30,Thailand,China PR,1,5,AFC Asian Cup,2008
2290,2008-05-31,Taiwan,Japan,0,11,AFC Asian Cup,2008
2291,2008-05-31,South Korea,Australia,0,2,AFC Asian Cup,2008
2292,2008-06-01,China PR,North Korea,0,1,AFC Asian Cup,2008
2293,2008-06-01,Vietnam,Thailand,1,0,AFC Asian Cup,2008
2294,2008-06-02,Australia,Japan,1,3,AFC Asian Cup,2008
2295,2008-06-02,South Korea,Taiwan,2,0,AFC Asian Cup,2008
2296,2008-06-05,North Korea,Australia,3,0,AFC Asian Cup,2008
2297,2008-06-05,Japan,China PR,1,3,AFC Asian Cup,2008
2298,2008-06-08,Australia,Japan,0,3,AFC Asian Cup,2008
2299,2008-06-08,North Korea,China PR,2,1,AFC Asian Cup,2008
2300,2008-06-21,Iceland,Slovenia,5,0,UEFA Euro qualification,2008
2301,2008-06-21,Austria,Norway,0,4,UEFA Euro qualification,2008
2302,2008-06-22,Ukraine,Denmark,1,0,UEFA Euro qualification,2008
2303,2008-06-25,Republic of Ireland,Sweden,0,5,UEFA Euro qualification,2008
2304,2008-06-25,Israel,Austria,0,2,UEFA Euro qualification,2008
2305,2008-06-25,Poland,Norway,0,3,UEFA Euro qualification,2008
2306,2008-06-26,Czech Republic,Belarus,3,1,UEFA Euro qualification,2008
2307,2008-06-26,Iceland,Greece,7,0,UEFA Euro qualification,2008
2308,2008-07-25,Northern Ireland,Belarus,1,1,UEFA Euro qualification,2008
2309,2008-08-06,Argentina,Canada,1,2,Olympic Games,2008
2310,2008-08-06,China PR,Sweden,2,1,Olympic Games,2008
2311,2008-08-06,Germany,Brazil,0,0,Olympic Games,2008
2312,2008-08-06,North Korea,Nigeria,1,0,Olympic Games,2008
2313,2008-08-06,Japan,New Zealand,2,2,Olympic Games,2008
2314,2008-08-06,Norway,United States,2,0,Olympic Games,2008
2315,2008-08-09,Sweden,Argentina,1,0,Olympic Games,2008
2316,2008-08-09,China PR,Canada,1,1,Olympic Games,2008
2317,2008-08-09,Nigeria,Germany,0,1,Olympic Games,2008
2318,2008-08-09,Brazil,North Korea,2,1,Olympic Games,2008
2319,2008-08-09,United States,Japan,1,0,Olympic Games,2008
2320,2008-08-09,New Zealand,Norway,0,1,Olympic Games,2008
2321,2008-08-12,China PR,Argentina,2,0,Olympic Games,2008
2322,2008-08-12,Sweden,Canada,2,1,Olympic Games,2008
2323,2008-08-12,North Korea,Germany,0,1,Olympic Games,2008
2324,2008-08-12,Nigeria,Brazil,1,3,Olympic Games,2008
2325,2008-08-12,Norway,Japan,1,5,Olympic Games,2008
2326,2008-08-12,United States,New Zealand,4,0,Olympic Games,2008
2327,2008-08-15,United States,Canada,2,1,Olympic Games,2008
2328,2008-08-15,Brazil,Norway,2,1,Olympic Games,2008
2329,2008-08-15,Sweden,Germany,0,2,Olympic Games,2008
2330,2008-08-15,China PR,Japan,0,2,Olympic Games,2008
2331,2008-08-18,Brazil,Germany,4,1,Olympic Games,2008
2332,2008-08-18,United States,Japan,4,2,Olympic Games,2008
2333,2008-08-21,Germany,Japan,2,0,Olympic Games,2008
2334,2008-08-21,Brazil,United States,0,1,Olympic Games,2008
2335,2008-08-27,Russia,Austria,3,1,UEFA Euro qualification,2008
2336,2008-08-30,Netherlands,Switzerland,1,1,UEFA Euro qualification,2008
2337,2008-09-27,Sweden,Romania,2,0,UEFA Euro qualification,2008
2338,2008-09-27,Greece,Serbia,0,5,UEFA Euro qualification,2008
2339,2008-09-27,France,Iceland,2,1,UEFA Euro qualification,2008
2340,2008-09-27,Netherlands,Belgium,3,0,UEFA Euro qualification,2008
2341,2008-09-27,Ukraine,Portugal,1,1,UEFA Euro qualification,2008
2342,2008-09-27,Poland,Russia,1,4,UEFA Euro qualification,2008
2343,2008-09-28,Czech Republic,England,1,5,UEFA Euro qualification,2008
2344,2008-09-28,Scotland,Slovakia,6,0,UEFA Euro qualification,2008
2345,2008-10-01,Sweden,Republic of Ireland,1,0,UEFA Euro qualification,2008
2346,2008-10-01,Switzerland,Germany,0,3,UEFA Euro qualification,2008
2347,2008-10-01,Denmark,Ukraine,1,0,UEFA Euro qualification,2008
2348,2008-10-02,Spain,England,2,2,UEFA Euro qualification,2008
2349,2008-10-02,Italy,Hungary,3,0,UEFA Euro qualification,2008
2350,2008-10-02,Greece,Slovenia,4,6,UEFA Euro qualification,2008
2351,2008-10-02,Russia,Norway,0,0,UEFA Euro qualification,2008
2352,2008-10-25,Czech Republic,Italy,0,1,UEFA Euro qualification,2008
2353,2008-10-25,Spain,Netherlands,0,2,UEFA Euro qualification,2008
2354,2008-10-26,Republic of Ireland,Iceland,1,1,UEFA Euro qualification,2008
2355,2008-10-26,Scotland,Russia,2,3,UEFA Euro qualification,2008
2356,2008-10-26,Slovenia,Ukraine,0,3,UEFA Euro qualification,2008
2357,2008-10-29,Italy,Czech Republic,2,1,UEFA Euro qualification,2008
2358,2008-10-30,Iceland,Republic of Ireland,3,0,UEFA Euro qualification,2008
2359,2008-10-30,Russia,Scotland,1,2,UEFA Euro qualification,2008
2360,2008-10-30,Netherlands,Spain,2,0,UEFA Euro qualification,2008
2361,2008-10-30,Ukraine,Slovenia,2,0,UEFA Euro qualification,2008
2362,2008-11-15,Equatorial Guinea,Cameroon,1,0,African Championship,2008
2363,2008-11-15,Mali,Congo,0,1,African Championship,2008
2364,2008-11-16,Nigeria,Ghana,1,1,African Championship,2008
2365,2008-11-16,South Africa,Tunisia,2,1,African Championship,2008
2366,2008-11-18,Cameroon,Mali,2,1,African Championship,2008
2367,2008-11-18,Equatorial Guinea,Congo,5,2,African Championship,2008
2368,2008-11-19,Ghana,South Africa,0,1,African Championship,2008
2369,2008-11-19,Tunisia,Nigeria,0,0,African Championship,2008
2370,2008-11-21,Equatorial Guinea,Mali,2,1,African Championship,2008
2371,2008-11-21,Cameroon,Congo,1,0,African Championship,2008
2372,2008-11-22,Nigeria,South Africa,1,0,African Championship,2008
2373,2008-11-22,Ghana,Tunisia,3,2,African Championship,2008
2374,2008-11-25,Equatorial Guinea,Nigeria,1,0,African Championship,2008
2375,2008-11-25,South Africa,Cameroon,3,0,African Championship,2008
2376,2008-11-28,Nigeria,Cameroon,1,1,African Championship,2008
2377,2008-11-29,Equatorial Guinea,South Africa,2,1,African Championship,2008
2378,2009-01-10,South Korea,Finland,4,0,Four Nations Tournament,2009
2379,2009-01-10,China PR,New Zealand,6,0,Four Nations Tournament,2009
2380,2009-01-12,China PR,Finland,1,0,Four Nations Tournament,2009
2381,2009-01-12,South Korea,New Zealand,4,3,Four Nations Tournament,2009
2382,2009-01-14,China PR,South Korea,1,0,Four Nations Tournament,2009
2383,2009-01-14,New Zealand,Finland,0,2,Four Nations Tournament,2009
2384,2009-03-04,Germany,Finland,2,0,Algarve Cup,2009
2385,2009-03-04,China PR,Sweden,0,0,Algarve Cup,2009
2386,2009-03-04,United States,Denmark,2,0,Algarve Cup,2009
2387,2009-03-04,Norway,Iceland,1,3,Algarve Cup,2009
2388,2009-03-04,Wales,Austria,1,2,Algarve Cup,2009
2389,2009-03-04,Portugal,Poland,2,1,Algarve Cup,2009
2390,2009-03-05,South Africa,England,0,6,Cyprus Cup,2009
2391,2009-03-05,France,Scotland,2,0,Cyprus Cup,2009
2392,2009-03-05,Netherlands,Russia,2,1,Cyprus Cup,2009
2393,2009-03-05,Canada,New Zealand,1,1,Cyprus Cup,2009
2394,2009-03-06,Sweden,Finland,1,0,Algarve Cup,2009
2395,2009-03-06,Germany,China PR,3,0,Algarve Cup,2009
2396,2009-03-06,United States,Iceland,1,0,Algarve Cup,2009
2397,2009-03-06,Denmark,Norway,2,0,Algarve Cup,2009
2398,2009-03-06,Austria,Poland,1,1,Algarve Cup,2009
2399,2009-03-06,Portugal,Wales,2,1,Algarve Cup,2009
2400,2009-03-07,England,France,2,2,Cyprus Cup,2009
2401,2009-03-07,South Africa,Scotland,2,0,Cyprus Cup,2009
2402,2009-03-07,Canada,Netherlands,2,1,Cyprus Cup,2009
2403,2009-03-07,Russia,New Zealand,4,2,Cyprus Cup,2009
2404,2009-03-09,Finland,China PR,0,1,Algarve Cup,2009
2405,2009-03-09,Sweden,Germany,3,2,Algarve Cup,2009
2406,2009-03-09,Norway,United States,0,1,Algarve Cup,2009
2407,2009-03-09,Iceland,Denmark,0,2,Algarve Cup,2009
2408,2009-03-09,Portugal,Austria,1,0,Algarve Cup,2009
2409,2009-03-09,Poland,Wales,1,5,Algarve Cup,2009
2410,2009-03-10,England,Scotland,3,0,Cyprus Cup,2009
2411,2009-03-10,France,South Africa,3,2,Cyprus Cup,2009
2412,2009-03-10,Canada,Russia,2,0,Cyprus Cup,2009
2413,2009-03-10,New Zealand,Netherlands,2,0,Cyprus Cup,2009
2414,2009-03-11,Wales,Poland,1,2,Algarve Cup,2009
2415,2009-03-11,Austria,Norway,0,2,Algarve Cup,2009
2416,2009-03-11,Portugal,Finland,1,1,Algarve Cup,2009
2417,2009-03-11,China PR,Iceland,2,1,Algarve Cup,2009
2418,2009-03-11,Germany,Denmark,0,1,Algarve Cup,2009
2419,2009-03-11,United States,Sweden,1,1,Algarve Cup,2009
2420,2009-03-12,Scotland,Russia,2,1,Cyprus Cup,2009
2421,2009-03-12,Netherlands,South Africa,5,0,Cyprus Cup,2009
2422,2009-03-12,France,New Zealand,1,1,Cyprus Cup,2009
2423,2009-03-12,England,Canada,3,1,Cyprus Cup,2009
2424,2009-04-25,Kyrgyzstan,Jordan,1,7,AFC Asian Cup qualification,2009
2425,2009-04-25,Palestine,Maldives,4,0,AFC Asian Cup qualification,2009
2426,2009-04-27,Maldives,Uzbekistan,0,5,AFC Asian Cup qualification,2009
2427,2009-04-27,Palestine,Kyrgyzstan,1,4,AFC Asian Cup qualification,2009
2428,2009-04-29,Uzbekistan,Palestine,5,0,AFC Asian Cup qualification,2009
2429,2009-04-29,Jordan,Maldives,9,0,AFC Asian Cup qualification,2009
2430,2009-05-01,Jordan,Palestine,5,0,AFC Asian Cup qualification,2009
2431,2009-05-01,Kyrgyzstan,Uzbekistan,0,2,AFC Asian Cup qualification,2009
2432,2009-05-03,Maldives,Kyrgyzstan,0,2,AFC Asian Cup qualification,2009
2433,2009-05-03,Uzbekistan,Jordan,2,2,AFC Asian Cup qualification,2009
2434,2009-07-04,Thailand,Uzbekistan,6,1,AFC Asian Cup qualification,2009
2435,2009-07-04,Vietnam,Kyrgyzstan,10,1,AFC Asian Cup qualification,2009
2436,2009-07-06,Iran,Uzbekistan,1,4,AFC Asian Cup qualification,2009
2437,2009-07-06,Hong Kong,Kyrgyzstan,2,0,AFC Asian Cup qualification,2009
2438,2009-07-08,Thailand,Iran,8,1,AFC Asian Cup qualification,2009
2439,2009-07-08,Vietnam,Hong Kong,7,0,AFC Asian Cup qualification,2009
2440,2009-07-10,Taiwan,Jordan,0,1,AFC Asian Cup qualification,2009
2441,2009-07-12,Myanmar,Jordan,3,0,AFC Asian Cup qualification,2009
2442,2009-07-14,Taiwan,Myanmar,2,5,AFC Asian Cup qualification,2009
2443,2009-08-23,Ukraine,Netherlands,0,2,UEFA Euro,2009
2444,2009-08-23,Finland,Denmark,1,0,UEFA Euro,2009
2445,2009-08-24,Germany,Norway,4,0,UEFA Euro,2009
2446,2009-08-24,Iceland,France,1,3,UEFA Euro,2009
2447,2009-08-25,Italy,England,2,1,UEFA Euro,2009
2448,2009-08-25,Sweden,Russia,3,0,UEFA Euro,2009
2449,2009-08-26,Ukraine,Denmark,1,2,UEFA Euro,2009
2450,2009-08-26,Finland,Netherlands,2,1,UEFA Euro,2009
2451,2009-08-27,France,Germany,1,5,UEFA Euro,2009
2452,2009-08-27,Iceland,Norway,0,1,UEFA Euro,2009
2453,2009-08-28,Italy,Sweden,0,2,UEFA Euro,2009
2454,2009-08-28,England,Russia,3,2,UEFA Euro,2009
2455,2009-08-29,Finland,Ukraine,0,1,UEFA Euro,2009
2456,2009-08-29,Denmark,Netherlands,1,2,UEFA Euro,2009
2457,2009-08-30,Germany,Iceland,1,0,UEFA Euro,2009
2458,2009-08-30,Norway,France,1,1,UEFA Euro,2009
2459,2009-08-31,Russia,Italy,0,2,UEFA Euro,2009
2460,2009-08-31,Sweden,England,1,1,UEFA Euro,2009
2461,2009-09-03,Finland,England,2,3,UEFA Euro,2009
2462,2009-09-03,Netherlands,France,0,0,UEFA Euro,2009
2463,2009-09-04,Germany,Italy,2,1,UEFA Euro,2009
2464,2009-09-04,Sweden,Norway,1,3,UEFA Euro,2009
2465,2009-09-06,England,Netherlands,2,1,UEFA Euro,2009
2466,2009-09-07,Germany,Norway,3,1,UEFA Euro,2009
2467,2009-09-10,England,Germany,2,6,UEFA Euro,2009
2468,2010-02-24,China PR,Finland,1,1,Algarve Cup,2010
2469,2010-02-24,Germany,Denmark,4,0,Algarve Cup,2010
2470,2010-02-24,United States,Iceland,2,0,Algarve Cup,2010
2471,2010-02-24,Norway,Sweden,2,2,Algarve Cup,2010
2472,2010-02-24,Portugal,Faroe Islands,5,0,Algarve Cup,2010
2473,2010-02-24,Romania,Austria,2,0,Algarve Cup,2010
2474,2010-02-24,Scotland,Netherlands,1,4,Cyprus Cup,2010
2475,2010-02-24,New Zealand,Italy,1,0,Cyprus Cup,2010
2476,2010-02-24,England,South Africa,1,0,Cyprus Cup,2010
2477,2010-02-24,Canada,Switzerland,2,1,Cyprus Cup,2010
2478,2010-02-26,Denmark,China PR,0,2,Algarve Cup,2010
2479,2010-02-26,Germany,Finland,7,0,Algarve Cup,2010
2480,2010-02-26,Norway,United States,1,2,Algarve Cup,2010
2481,2010-02-26,Iceland,Sweden,1,5,Algarve Cup,2010
2482,2010-02-26,Portugal,Romania,0,0,Algarve Cup,2010
2483,2010-02-26,Austria,Faroe Islands,3,0,Algarve Cup,2010
2484,2010-02-26,Italy,Scotland,2,0,Cyprus Cup,2010
2485,2010-02-26,Netherlands,New Zealand,1,1,Cyprus Cup,2010
2486,2010-02-26,Switzerland,South Africa,3,1,Cyprus Cup,2010
2487,2010-02-27,England,Canada,0,1,Cyprus Cup,2010
2488,2010-03-01,China PR,Germany,0,5,Algarve Cup,2010
2489,2010-03-01,Denmark,Finland,2,1,Algarve Cup,2010
2490,2010-03-01,United States,Sweden,2,0,Algarve Cup,2010
2491,2010-03-01,Iceland,Norway,2,3,Algarve Cup,2010
2492,2010-03-01,Faroe Islands,Romania,1,5,Algarve Cup,2010
2493,2010-03-01,Portugal,Austria,2,1,Algarve Cup,2010
2494,2010-03-01,New Zealand,Scotland,3,0,Cyprus Cup,2010
2495,2010-03-01,Italy,Netherlands,1,1,Cyprus Cup,2010
2496,2010-03-01,South Africa,Canada,1,2,Cyprus Cup,2010
2497,2010-03-01,England,Switzerland,2,2,Cyprus Cup,2010
2498,2010-03-03,Austria,Faroe Islands,6,0,Algarve Cup,2010
2499,2010-03-03,Portugal,Iceland,0,3,Algarve Cup,2010
2500,2010-03-03,Finland,Romania,0,1,Algarve Cup,2010
2501,2010-03-03,Denmark,Norway,2,1,Algarve Cup,2010
2502,2010-03-03,China PR,Sweden,0,2,Algarve Cup,2010
2503,2010-03-03,Germany,United States,2,3,Algarve Cup,2010
2504,2010-03-03,Suriname,Saint Vincent and the Grenadines,1,0,CONCACAF Gold Cup qualification,2010
2505,2010-03-03,South Africa,Scotland,1,2,Cyprus Cup,2010
2506,2010-03-03,England,Italy,3,2,Cyprus Cup,2010
2507,2010-03-03,Netherlands,Switzerland,4,0,Cyprus Cup,2010
2508,2010-03-03,New Zealand,Canada,0,1,Cyprus Cup,2010
2509,2010-03-05,Guyana,Suriname,2,0,CONCACAF Gold Cup qualification,2010
2510,2010-03-06,Senegal,Morocco,0,0,African Championship qualification,2010
2511,2010-03-06,Ethiopia,Tanzania,1,3,African Championship qualification,2010
2512,2010-03-07,Namibia,Angola,2,1,African Championship qualification,2010
2513,2010-03-07,Botswana,DR Congo,0,2,African Championship qualification,2010
2514,2010-03-07,Gabon,Ivory Coast,1,2,African Championship qualification,2010
2515,2010-03-07,Guinea,Sierra Leone,3,2,African Championship qualification,2010
2516,2010-03-07,Guyana,Saint Vincent and the Grenadines,1,0,CONCACAF Gold Cup qualification,2010
2517,2010-03-10,Antigua and Barbuda,Saint Lucia,1,2,CONCACAF Gold Cup qualification,2010
2518,2010-03-12,U.S. Virgin Islands,Saint Lucia,0,7,CONCACAF Gold Cup qualification,2010
2519,2010-03-14,Antigua and Barbuda,U.S. Virgin Islands,3,1,CONCACAF Gold Cup qualification,2010
2520,2010-03-17,Saint Kitts and Nevis,Dominica,2,0,CONCACAF Gold Cup qualification,2010
2521,2010-03-19,DR Congo,Botswana,5,2,African Championship qualification,2010
2522,2010-03-19,Ivory Coast,Gabon,3,1,African Championship qualification,2010
2523,2010-03-19,Puerto Rico,Saint Kitts and Nevis,7,0,CONCACAF Gold Cup qualification,2010
2524,2010-03-21,Angola,Namibia,1,1,African Championship qualification,2010
2525,2010-03-21,Puerto Rico,Dominica,6,0,CONCACAF Gold Cup qualification,2010
2526,2010-03-26,Dominican Republic,Turks and Caicos Islands,3,1,CONCACAF Gold Cup qualification,2010
2527,2010-03-28,Turks and Caicos Islands,Haiti,0,5,CONCACAF Gold Cup qualification,2010
2528,2010-03-28,Barbados,Anguilla,3,0,CONCACAF Gold Cup qualification,2010
2529,2010-03-30,Dominican Republic,Haiti,1,2,CONCACAF Gold Cup qualification,2010
2530,2010-03-30,Anguilla,Grenada,2,0,CONCACAF Gold Cup qualification,2010
2531,2010-04-01,Barbados,Grenada,4,0,CONCACAF Gold Cup qualification,2010
2532,2010-04-20,El Salvador,Belize,9,0,CONCACAF Gold Cup qualification,2010
2533,2010-04-22,Guatemala,El Salvador,2,1,CONCACAF Gold Cup qualification,2010
2534,2010-04-24,Guatemala,Belize,5,1,CONCACAF Gold Cup qualification,2010
2535,2010-04-26,Nicaragua,Honduras,2,1,CONCACAF Gold Cup qualification,2010
2536,2010-04-28,Honduras,Costa Rica,0,2,CONCACAF Gold Cup qualification,2010
2537,2010-04-30,Nicaragua,Costa Rica,0,2,CONCACAF Gold Cup qualification,2010
2538,2010-05-10,Guyana,Barbados,3,0,CONCACAF Gold Cup qualification,2010
2539,2010-05-10,Trinidad and Tobago,Saint Lucia,6,1,CONCACAF Gold Cup qualification,2010
2540,2010-05-11,Cuba,Puerto Rico,4,3,CONCACAF Gold Cup qualification,2010
2541,2010-05-11,Antigua and Barbuda,Haiti,1,4,CONCACAF Gold Cup qualification,2010
2542,2010-05-12,Saint Lucia,Guyana,0,8,CONCACAF Gold Cup qualification,2010
2543,2010-05-12,Trinidad and Tobago,Barbados,5,0,CONCACAF Gold Cup qualification,2010
2544,2010-05-13,Haiti,Cuba,3,0,CONCACAF Gold Cup qualification,2010
2545,2010-05-13,Puerto Rico,Antigua and Barbuda,8,0,CONCACAF Gold Cup qualification,2010
2546,2010-05-14,Barbados,Saint Lucia,4,3,CONCACAF Gold Cup qualification,2010
2547,2010-05-14,Trinidad and Tobago,Guyana,3,0,CONCACAF Gold Cup qualification,2010
2548,2010-05-15,Haiti,Puerto Rico,2,0,CONCACAF Gold Cup qualification,2010
2549,2010-05-15,Cuba,Antigua and Barbuda,6,1,CONCACAF Gold Cup qualification,2010
2550,2010-05-19,Australia,Vietnam,2,0,AFC Asian Cup,2010
2551,2010-05-19,China PR,South Korea,0,0,AFC Asian Cup,2010
2552,2010-05-20,North Korea,Thailand,3,0,AFC Asian Cup,2010
2553,2010-05-20,Japan,Myanmar,8,0,AFC Asian Cup,2010
2554,2010-05-21,DR Congo,Cameroon,0,2,African Championship qualification,2010
2555,2010-05-21,South Korea,Australia,1,3,AFC Asian Cup,2010
2556,2010-05-21,China PR,Vietnam,5,0,AFC Asian Cup,2010
2557,2010-05-22,Algeria,Tunisia,1,1,African Championship qualification,2010
2558,2010-05-22,Senegal,Ghana,0,1,African Championship qualification,2010
2559,2010-05-22,Thailand,Japan,0,4,AFC Asian Cup,2010
2560,2010-05-22,Myanmar,North Korea,0,2,AFC Asian Cup,2010
2561,2010-05-23,Namibia,Equatorial Guinea,1,5,African Championship qualification,2010
2562,2010-05-23,Ivory Coast,Nigeria,1,2,African Championship qualification,2010
2563,2010-05-23,Guinea,Mali,0,2,African Championship qualification,2010
2564,2010-05-23,Tanzania,Eritrea,8,1,African Championship qualification,2010
2565,2010-05-23,China PR,Australia,1,0,AFC Asian Cup,2010
2566,2010-05-23,Vietnam,South Korea,0,5,AFC Asian Cup,2010
2567,2010-05-24,North Korea,Japan,1,2,AFC Asian Cup,2010
2568,2010-05-24,Myanmar,Thailand,0,2,AFC Asian Cup,2010
