Unnamed: 0,date,home_team,away_team,home_score,away_score,tournament,Year
26605,2004-01-28,Rwanda,Guinea,1,1,African Cup of Nations,2004
26606,2004-01-28,Singapore,Norway,2,5,Friendly,2004
26607,2004-01-28,Tunisia,DR Congo,3,0,African Cup of Nations,2004
26608,2004-01-29,Algeria,Egypt,2,1,African Cup of Nations,2004
26609,2004-01-29,Cameroon,Zimbabwe,5,3,African Cup of Nations,2004
26610,2004-01-29,China PR,North Macedonia,1,0,Friendly,2004
26611,2004-01-30,British Virgin Islands,United States Virgin Islands,5,0,Friendly,2004
26612,2004-01-30,Burkina Faso,Mali,1,3,African Cup of Nations,2004
26613,2004-01-30,Senegal,Kenya,3,0,African Cup of Nations,2004
26614,2004-01-31,Dominica,United States Virgin Islands,5,0,Friendly,2004
26615,2004-01-31,Grenada,Barbados,0,1,Friendly,2004
26616,2004-01-31,Haiti,Nicaragua,1,1,Friendly,2004
26617,2004-01-31,Morocco,Benin,4,0,African Cup of Nations,2004
26618,2004-01-31,Nigeria,South Africa,4,0,African Cup of Nations,2004
26619,2004-02-01,British Virgin Islands,Dominica,1,2,Friendly,2004
26620,2004-02-01,Rwanda,DR Congo,1,0,African Cup of Nations,2004
26621,2004-02-01,Tunisia,Guinea,1,1,African Cup of Nations,2004
26622,2004-02-02,Burkina Faso,Kenya,0,3,African Cup of Nations,2004
26623,2004-02-02,Senegal,Mali,1,1,African Cup of Nations,2004
26624,2004-02-03,Algeria,Zimbabwe,1,2,African Cup of Nations,2004
26625,2004-02-03,Cameroon,Egypt,0,0,African Cup of Nations,2004
26626,2004-02-03,China PR,Finland,2,1,Friendly,2004
26627,2004-02-04,Morocco,South Africa,1,1,African Cup of Nations,2004
26628,2004-02-04,Nigeria,Benin,2,1,African Cup of Nations,2004
26629,2004-02-07,China PR,Finland,2,1,Friendly,2004
26630,2004-02-07,Japan,Malaysia,4,0,Friendly,2004
26631,2004-02-07,Mali,Guinea,2,1,African Cup of Nations,2004
26632,2004-02-07,Tunisia,Senegal,1,0,African Cup of Nations,2004
26633,2004-02-08,Cameroon,Nigeria,1,2,African Cup of Nations,2004
26634,2004-02-08,Lebanon,Bahrain,2,1,Friendly,2004
26635,2004-02-08,Morocco,Algeria,3,1,African Cup of Nations,2004
26636,2004-02-08,Saint Lucia,Saint Vincent and the Grenadines,1,2,Friendly,2004
26637,2004-02-10,Bermuda,Trinidad and Tobago,0,1,Friendly,2004
26638,2004-02-11,Morocco,Mali,4,0,African Cup of Nations,2004
26639,2004-02-11,Tunisia,Nigeria,1,1,African Cup of Nations,2004
26640,2004-02-12,Bermuda,Trinidad and Tobago,2,2,Friendly,2004
26641,2004-02-12,Japan,Iraq,2,0,Friendly,2004
26642,2004-02-12,Jordan,Indonesia,2,1,Friendly,2004
26643,2004-02-13,Nigeria,Mali,2,1,African Cup of Nations,2004
26644,2004-02-13,Qatar,Bahrain,2,0,Friendly,2004
26645,2004-02-14,Belarus,Estonia,1,2,Friendly,2004
26646,2004-02-14,South Korea,Oman,5,0,Friendly,2004
26647,2004-02-14,Malta,Moldova,0,0,Malta International Tournament,2004
26648,2004-02-14,Tunisia,Morocco,2,1,African Cup of Nations,2004
26649,2004-02-15,Barbados,Guyana,0,2,Friendly,2004
26650,2004-02-16,Malta,Estonia,5,2,Malta International Tournament,2004
26651,2004-02-18,Albania,Sweden,2,1,Friendly,2004
26652,2004-02-18,Antigua and Barbuda,Curaçao,2,0,FIFA World Cup qualification,2004
26653,2004-02-18,Bahrain,Syria,2,1,FIFA World Cup qualification,2004
26654,2004-02-18,Belgium,France,0,2,Friendly,2004
26655,2004-02-18,China PR,Kuwait,1,0,FIFA World Cup qualification,2004
26656,2004-02-18,Croatia,Germany,1,2,Friendly,2004
26657,2004-02-18,Cyprus,Belarus,0,2,Cyprus International Tournament,2004
26658,2004-02-18,Estonia,Moldova,1,0,Malta International Tournament,2004
26659,2004-02-18,Greece,Bulgaria,2,0,Friendly,2004
26660,2004-02-18,Haiti,Turks and Caicos Islands,5,0,FIFA World Cup qualification,2004
26661,2004-02-18,Honduras,Colombia,1,1,Friendly,2004
26662,2004-02-18,Hungary,Armenia,2,0,Cyprus International Tournament,2004
26663,2004-02-18,India,Singapore,1,0,FIFA World Cup qualification,2004
26664,2004-02-18,Iran,Qatar,3,1,FIFA World Cup qualification,2004
26665,2004-02-18,Republic of Ireland,Brazil,0,0,Friendly,2004
26666,2004-02-18,Italy,Czech Republic,2,2,Friendly,2004
26667,2004-02-18,Jamaica,Uruguay,2,0,Friendly,2004
26668,2004-02-18,Japan,Oman,1,0,FIFA World Cup qualification,2004
26669,2004-02-18,Jordan,Laos,5,0,FIFA World Cup qualification,2004
26670,2004-02-18,South Korea,Lebanon,2,0,FIFA World Cup qualification,2004
26671,2004-02-18,Kyrgyzstan,Tajikistan,1,2,FIFA World Cup qualification,2004
26672,2004-02-18,Latvia,Kazakhstan,3,1,Cyprus International Tournament,2004
26673,2004-02-18,Libya,Ukraine,1,1,Friendly,2004
26674,2004-02-18,North Macedonia,Bosnia and Herzegovina,1,0,Friendly,2004
26675,2004-02-18,Malaysia,Hong Kong,1,3,FIFA World Cup qualification,2004
26676,2004-02-18,Mexico,Chile,1,1,Friendly,2004
26677,2004-02-18,Morocco,Switzerland,2,1,Friendly,2004
26678,2004-02-18,Netherlands,United States,1,0,Friendly,2004
26679,2004-02-18,Northern Ireland,Norway,1,4,Friendly,2004
26680,2004-02-18,Palestine,Taiwan,8,0,FIFA World Cup qualification,2004
26681,2004-02-18,Poland,Slovenia,2,0,Friendly,2004
26682,2004-02-18,Portugal,England,1,1,Friendly,2004
26683,2004-02-18,Romania,Georgia,3,0,Cyprus International Tournament,2004
26684,2004-02-18,Saudi Arabia,Indonesia,3,0,FIFA World Cup qualification,2004
26685,2004-02-18,Spain,Peru,2,1,Friendly,2004
26686,2004-02-18,Turkmenistan,Sri Lanka,2,0,FIFA World Cup qualification,2004
26687,2004-02-18,United Arab Emirates,Thailand,1,0,FIFA World Cup qualification,2004
26688,2004-02-18,Uzbekistan,Iraq,1,1,FIFA World Cup qualification,2004
26689,2004-02-18,Venezuela,Australia,1,1,Friendly,2004
26690,2004-02-18,Vietnam,Maldives,4,0,FIFA World Cup qualification,2004
26691,2004-02-18,United States Virgin Islands,Saint Kitts and Nevis,0,4,FIFA World Cup qualification,2004
26692,2004-02-18,Wales,Scotland,4,0,Friendly,2004
26693,2004-02-18,Yemen,North Korea,1,1,FIFA World Cup qualification,2004
26694,2004-02-19,Cyprus,Georgia,3,1,Cyprus International Tournament,2004
26695,2004-02-19,Kazakhstan,Armenia,3,3,Cyprus International Tournament,2004
26696,2004-02-19,Latvia,Hungary,1,2,Cyprus International Tournament,2004
26697,2004-02-21,Belarus,Latvia,4,1,Cyprus International Tournament,2004
26698,2004-02-21,Cyprus,Kazakhstan,2,1,Cyprus International Tournament,2004
26699,2004-02-21,Georgia,Armenia,0,2,Cyprus International Tournament,2004
26700,2004-02-21,Poland,Faroe Islands,6,0,Friendly,2004
26701,2004-02-21,Turks and Caicos Islands,Haiti,0,2,FIFA World Cup qualification,2004
26702,2004-02-22,British Virgin Islands,Saint Lucia,0,1,FIFA World Cup qualification,2004
26703,2004-02-22,Cayman Islands,Cuba,1,2,FIFA World Cup qualification,2004
26704,2004-02-24,Faroe Islands,Luxembourg,4,2,Friendly,2004
26705,2004-02-28,Aruba,Suriname,1,2,FIFA World Cup qualification,2004
26706,2004-02-28,Grenada,Guyana,5,0,FIFA World Cup qualification,2004
26707,2004-02-28,Lesotho,Botswana,0,0,COSAFA Cup,2004
26708,2004-02-29,Bermuda,Montserrat,13,0,FIFA World Cup qualification,2004
26709,2004-02-29,Nicaragua,Haiti,1,1,Friendly,2004
26710,2004-03-02,Trinidad and Tobago,Guyana,1,0,Friendly,2004
26711,2004-03-10,Mexico,Ecuador,2,1,Friendly,2004
26712,2004-03-10,Venezuela,Honduras,2,1,Friendly,2004
26713,2004-03-12,Barbados,Dominica,2,1,Friendly,2004
26714,2004-03-13,United States,Haiti,1,1,Friendly,2004
26715,2004-03-14,Guyana,Grenada,1,3,FIFA World Cup qualification,2004
26716,2004-03-16,Cuba,Panama,1,1,Friendly,2004
26717,2004-03-17,China PR,Myanmar,2,0,Friendly,2004
26718,2004-03-17,Malaysia,Indonesia,0,0,Friendly,2004
26719,2004-03-17,Yemen,Turkmenistan,1,2,Friendly,2004
26720,2004-03-18,Cuba,Panama,3,0,Friendly,2004
26721,2004-03-19,Dominican Republic,Anguilla,0,0,FIFA World Cup qualification,2004
26722,2004-03-20,Saint Kitts and Nevis,British Virgin Islands,4,0,Friendly,2004
26723,2004-03-21,Bahrain,Jordan,0,0,Friendly,2004
26724,2004-03-21,Dominican Republic,Anguilla,6,0,FIFA World Cup qualification,2004
26725,2004-03-21,Montserrat,Bermuda,0,7,FIFA World Cup qualification,2004
26726,2004-03-21,Saint Kitts and Nevis,Antigua and Barbuda,2,3,Friendly,2004
26727,2004-03-21,Saint Vincent and the Grenadines,Saint Lucia,1,1,Friendly,2004
26728,2004-03-23,Bahrain,Jordan,0,2,Friendly,2004
26729,2004-03-23,Lebanon,Syria,0,1,Friendly,2004
26730,2004-03-26,Bahamas,Dominica,1,1,FIFA World Cup qualification,2004
26731,2004-03-26,Libya,Qatar,1,0,Friendly,2004
26732,2004-03-26,Syria,Palestine,1,1,Friendly,2004
26733,2004-03-27,Cuba,Cayman Islands,3,0,FIFA World Cup qualification,2004
26734,2004-03-27,Suriname,Aruba,8,1,FIFA World Cup qualification,2004
26735,2004-03-28,Bahamas,Dominica,1,3,FIFA World Cup qualification,2004
26736,2004-03-28,Saint Lucia,British Virgin Islands,9,0,FIFA World Cup qualification,2004
26737,2004-03-30,Argentina,Ecuador,1,0,FIFA World Cup qualification,2004
26738,2004-03-30,Australia,South Africa,1,0,Friendly,2004
26739,2004-03-30,Bolivia,Chile,0,2,FIFA World Cup qualification,2004
26740,2004-03-30,Israel,Lithuania,2,1,Friendly,2004
26741,2004-03-31,Estonia,Northern Ireland,0,1,Friendly,2004
26742,2004-03-31,Albania,Iceland,2,1,Friendly,2004
26743,2004-03-31,Bermuda,Nicaragua,3,0,Friendly,2004
26744,2004-03-31,Bulgaria,Russia,2,2,Friendly,2004
26745,2004-03-31,Croatia,Turkey,2,2,Friendly,2004
26746,2004-03-31,Curaçao,Antigua and Barbuda,3,0,FIFA World Cup qualification,2004
26747,2004-03-31,Egypt,Trinidad and Tobago,2,1,Friendly,2004
26748,2004-03-31,El Salvador,Guatemala,0,3,Friendly,2004
26749,2004-03-31,Germany,Belgium,3,0,Friendly,2004
26750,2004-03-31,Greece,Switzerland,1,0,Friendly,2004
26751,2004-03-31,Hong Kong,China PR,0,1,FIFA World Cup qualification,2004
26752,2004-03-31,India,Oman,1,5,FIFA World Cup qualification,2004
26753,2004-03-31,Republic of Ireland,Czech Republic,2,1,Friendly,2004
26754,2004-03-31,Jamaica,Honduras,2,2,Friendly,2004
26755,2004-03-31,Jordan,Qatar,1,0,FIFA World Cup qualification,2004
26756,2004-03-31,North Korea,United Arab Emirates,0,0,FIFA World Cup qualification,2004
26757,2004-03-31,Kyrgyzstan,Syria,1,1,FIFA World Cup qualification,2004
26758,2004-03-31,Laos,Iran,0,7,FIFA World Cup qualification,2004
26759,2004-03-31,Luxembourg,Bosnia and Herzegovina,1,2,Friendly,2004
26760,2004-03-31,North Macedonia,Ukraine,1,0,Friendly,2004
26761,2004-03-31,Malaysia,Kuwait,0,2,FIFA World Cup qualification,2004
26762,2004-03-31,Maldives,South Korea,0,0,FIFA World Cup qualification,2004
26763,2004-03-31,Malta,Finland,1,2,Friendly,2004
26764,2004-03-31,Mexico,Costa Rica,2,0,Friendly,2004
26765,2004-03-31,Moldova,Azerbaijan,2,1,Friendly,2004
26766,2004-03-31,Morocco,Angola,3,1,Friendly,2004
26767,2004-03-31,Netherlands,France,0,0,Friendly,2004
26768,2004-03-31,Palestine,Iraq,1,1,FIFA World Cup qualification,2004
26769,2004-03-31,Paraguay,Brazil,0,0,FIFA World Cup qualification,2004
26770,2004-03-31,Peru,Colombia,0,2,FIFA World Cup qualification,2004
26771,2004-03-31,Poland,United States,0,1,Friendly,2004
26772,2004-03-31,Portugal,Italy,1,2,Friendly,2004
26773,2004-03-31,Scotland,Romania,1,2,Friendly,2004
26774,2004-03-31,Serbia,Norway,0,1,Friendly,2004
26775,2004-03-31,Singapore,Japan,1,2,FIFA World Cup qualification,2004
26776,2004-03-31,Slovakia,Austria,1,1,Friendly,2004
26777,2004-03-31,Slovenia,Latvia,0,1,Friendly,2004
26778,2004-03-31,Spain,Denmark,2,0,Friendly,2004
26779,2004-03-31,Sri Lanka,Saudi Arabia,0,1,FIFA World Cup qualification,2004
26780,2004-03-31,Saint Kitts and Nevis,United States Virgin Islands,7,0,FIFA World Cup qualification,2004
26781,2004-03-31,Sweden,England,1,0,Friendly,2004
26782,2004-03-31,Tajikistan,Bahrain,0,0,FIFA World Cup qualification,2004
26783,2004-03-31,Tunisia,Ivory Coast,0,2,Friendly,2004
26784,2004-03-31,Turkmenistan,Indonesia,3,1,FIFA World Cup qualification,2004
26785,2004-03-31,Uruguay,Venezuela,0,3,FIFA World Cup qualification,2004
26786,2004-03-31,Vietnam,Lebanon,0,2,FIFA World Cup qualification,2004
26787,2004-03-31,Yemen,Thailand,0,3,FIFA World Cup qualification,2004
26788,2004-03-31,Taiwan,Uzbekistan,0,1,FIFA World Cup qualification,2004
26789,2004-04-02,Bermuda,Nicaragua,2,1,Friendly,2004
26790,2004-04-03,Vanuatu,Solomon Islands,1,2,Friendly,2004
26791,2004-04-06,Vanuatu,Solomon Islands,1,2,Friendly,2004
26792,2004-04-07,Honduras,Panama,0,0,Friendly,2004
26793,2004-04-11,Mozambique,Eswatini,2,0,Friendly,2004
26794,2004-04-14,Andorra,China PR,0,0,Friendly,2004
26795,2004-04-18,Mozambique,Madagascar,2,0,COSAFA Cup,2004
26796,2004-04-19,Sudan,Syria,1,2,Friendly,2004
26797,2004-04-21,Sudan,Syria,0,0,Friendly,2004
26798,2004-04-25,Hungary,Japan,3,2,Friendly,2004
26799,2004-04-27,Curaçao,Dominican Republic,3,1,Friendly,2004
26800,2004-04-28,Algeria,China PR,0,1,Friendly,2004
26801,2004-04-28,Armenia,Turkmenistan,1,0,Friendly,2004
26802,2004-04-28,Austria,Luxembourg,4,1,Friendly,2004
26803,2004-04-28,Belarus,Lithuania,1,0,Friendly,2004
26804,2004-04-28,Belgium,Turkey,2,3,Friendly,2004
26805,2004-04-28,Bosnia and Herzegovina,Finland,1,0,Friendly,2004
26806,2004-04-28,Bulgaria,Cameroon,3,0,Friendly,2004
26807,2004-04-28,Chile,Peru,1,1,Friendly,2004
26808,2004-04-28,Czech Republic,Japan,0,1,Friendly,2004
26809,2004-04-28,Denmark,Scotland,1,0,Friendly,2004
26810,2004-04-28,El Salvador,Colombia,0,2,Friendly,2004
26811,2004-04-28,Estonia,Albania,1,1,Friendly,2004
26812,2004-04-28,Ghana,Angola,1,1,Friendly,2004
26813,2004-04-28,Honduras,Ecuador,1,1,Friendly,2004
26814,2004-04-28,Hungary,Brazil,1,4,Friendly,2004
26815,2004-04-28,Israel,Moldova,1,1,Friendly,2004
26816,2004-04-28,Italy,Spain,1,1,Friendly,2004
26817,2004-04-28,Ivory Coast,Guinea,4,2,Friendly,2004
26818,2004-04-28,Jamaica,Venezuela,2,1,Friendly,2004
26819,2004-04-28,Kazakhstan,Azerbaijan,2,3,Friendly,2004
26820,2004-04-28,South Korea,Paraguay,0,0,Friendly,2004
26821,2004-04-28,Latvia,Iceland,0,0,Friendly,2004
26822,2004-04-28,North Macedonia,Croatia,0,1,Friendly,2004
26823,2004-04-28,Morocco,Argentina,0,1,Friendly,2004
26824,2004-04-28,Namibia,Botswana,0,0,Friendly,2004
26825,2004-04-28,Netherlands,Greece,4,0,Friendly,2004
26826,2004-04-28,Northern Ireland,Serbia,1,1,Friendly,2004
26827,2004-04-28,Norway,Russia,3,2,Friendly,2004
26828,2004-04-28,Panama,Bermuda,4,1,Friendly,2004
26829,2004-04-28,Poland,Republic of Ireland,0,0,Friendly,2004
26830,2004-04-28,Portugal,Sweden,2,2,Friendly,2004
26831,2004-04-28,Romania,Germany,5,1,Friendly,2004
26832,2004-04-28,San Marino,Liechtenstein,1,0,Friendly,2004
26833,2004-04-28,Switzerland,Slovenia,2,1,Friendly,2004
26834,2004-04-28,Tunisia,Mali,1,0,Friendly,2004
26835,2004-04-28,Ukraine,Slovakia,1,1,Friendly,2004
26836,2004-04-28,United States,Mexico,1,0,Friendly,2004
26837,2004-04-30,Libya,Jordan,1,0,Friendly,2004
26838,2004-04-30,Nicaragua,Bermuda,2,0,Friendly,2004
26839,2004-05-01,Guatemala,Panama,1,2,Friendly,2004
26840,2004-05-01,Zambia,Zimbabwe,1,1,Friendly,2004
26841,2004-05-02,Nicaragua,Bermuda,2,0,Friendly,2004
26842,2004-05-03,Jersey,Guernsey,3,0,Friendly,2004
26843,2004-05-05,Cook Islands,Samoa,0,0,Friendly,2004
26844,2004-05-05,Guatemala,Haiti,1,0,Friendly,2004
26845,2004-05-08,Grenada,Saint Vincent and the Grenadines,1,1,Friendly,2004
26846,2004-05-09,Angola,Namibia,2,1,COSAFA Cup,2004
26847,2004-05-10,Papua New Guinea,Vanuatu,1,1,FIFA World Cup qualification,2004
26848,2004-05-10,Samoa,American Samoa,4,0,FIFA World Cup qualification,2004
26849,2004-05-10,Solomon Islands,Tonga,6,0,FIFA World Cup qualification,2004
26850,2004-05-10,Tahiti,Cook Islands,2,0,FIFA World Cup qualification,2004
26851,2004-05-12,American Samoa,Vanuatu,1,9,FIFA World Cup qualification,2004
26852,2004-05-12,El Salvador,Haiti,3,3,Friendly,2004
26853,2004-05-12,Fiji,Papua New Guinea,4,2,FIFA World Cup qualification,2004
26854,2004-05-12,Solomon Islands,Cook Islands,5,0,FIFA World Cup qualification,2004
26855,2004-05-12,Tahiti,New Caledonia,0,0,FIFA World Cup qualification,2004
26856,2004-05-15,Fiji,American Samoa,11,0,FIFA World Cup qualification,2004
26857,2004-05-15,Samoa,Vanuatu,0,3,FIFA World Cup qualification,2004
26858,2004-05-15,Solomon Islands,New Caledonia,2,0,FIFA World Cup qualification,2004
26859,2004-05-15,Tonga,Cook Islands,2,1,FIFA World Cup qualification,2004
26860,2004-05-16,Zimbabwe,Zambia,0,0,Friendly,2004
26861,2004-05-17,American Samoa,Papua New Guinea,0,10,FIFA World Cup qualification,2004
26862,2004-05-17,New Caledonia,Cook Islands,8,0,FIFA World Cup qualification,2004
26863,2004-05-17,Samoa,Fiji,0,4,FIFA World Cup qualification,2004
26864,2004-05-17,Tahiti,Tonga,2,0,FIFA World Cup qualification,2004
26865,2004-05-19,Cyprus,Jordan,0,0,Friendly,2004
26866,2004-05-19,Fiji,Vanuatu,0,3,FIFA World Cup qualification,2004
26867,2004-05-19,New Caledonia,Tonga,8,0,FIFA World Cup qualification,2004
26868,2004-05-19,Samoa,Papua New Guinea,1,4,FIFA World Cup qualification,2004
26869,2004-05-19,Solomon Islands,Tahiti,1,1,FIFA World Cup qualification,2004
26870,2004-05-20,Benin,Togo,0,1,Friendly,2004
26871,2004-05-20,Cuba,Grenada,2,2,Friendly,2004
26872,2004-05-20,France,Brazil,0,0,Friendly,2004
26873,2004-05-21,Australia,Turkey,1,3,Friendly,2004
26874,2004-05-22,Sudan,Uganda,2,1,Friendly,2004
26875,2004-05-22,Zambia,Malawi,0,2,Friendly,2004
26876,2004-05-23,DR Congo,Angola,1,3,Friendly,2004
26877,2004-05-23,Saint Kitts and Nevis,Saint Vincent and the Grenadines,3,2,Friendly,2004
26878,2004-05-23,Togo,Benin,1,1,Friendly,2004
26879,2004-05-23,Trinidad and Tobago,Iraq,2,0,Friendly,2004
26880,2004-05-24,Australia,Turkey,0,1,Friendly,2004
26881,2004-05-24,Egypt,Zimbabwe,2,0,Friendly,2004
26882,2004-05-25,Austria,Russia,0,0,Friendly,2004
26883,2004-05-25,Sudan,Zambia,0,2,Friendly,2004
26884,2004-05-25,Catalonia,Brazil,2,5,Friendly,2004
26885,2004-05-26,Benin,Burkina Faso,1,0,Friendly,2004
26886,2004-05-26,Lebanon,Bahrain,2,2,Friendly,2004
26887,2004-05-26,Mozambique,Botswana,0,0,Friendly,2004
26888,2004-05-27,Estonia,Scotland,0,1,Friendly,2004
26889,2004-05-27,Georgia,Israel,0,1,Friendly,2004
26890,2004-05-27,Germany,Malta,7,0,Friendly,2004
26891,2004-05-27,Republic of Ireland,Romania,1,0,Friendly,2004
26892,2004-05-27,Norway,Wales,0,0,Friendly,2004
26893,2004-05-28,Azerbaijan,Uzbekistan,3,1,Friendly,2004
26894,2004-05-28,Finland,Sweden,1,3,Friendly,2004
26895,2004-05-28,France,Andorra,4,0,Friendly,2004
26896,2004-05-28,Mali,Morocco,0,0,Friendly,2004
26897,2004-05-28,Rwanda,Uganda,1,1,Friendly,2004
26898,2004-05-29,Australia,New Zealand,1,0,Oceania Nations Cup,2004
26899,2004-05-29,Croatia,Slovakia,1,0,Friendly,2004
26900,2004-05-29,Egypt,Gabon,2,0,Friendly,2004
26901,2004-05-29,Republic of Ireland,Nigeria,0,3,Friendly,2004
26902,2004-05-29,Netherlands,Belgium,0,1,Friendly,2004
26903,2004-05-29,Poland,Greece,1,0,Friendly,2004
26904,2004-05-29,Portugal,Luxembourg,3,0,Friendly,2004
26905,2004-05-29,Senegal,Guinea,1,1,Friendly,2004
26906,2004-05-29,Tahiti,Fiji,0,0,Oceania Nations Cup,2004
26907,2004-05-29,Vanuatu,Solomon Islands,0,1,Oceania Nations Cup,2004
26908,2004-05-30,Algeria,Jordan,1,1,Friendly,2004
26909,2004-05-30,Barbados,Northern Ireland,1,1,Friendly,2004
26910,2004-05-30,Burkina Faso,Libya,3,2,Friendly,2004
26911,2004-05-30,Estonia,Denmark,2,2,Friendly,2004
26912,2004-05-30,Iceland,Japan,2,3,Friendly,2004
26913,2004-05-30,Scotland,Trinidad and Tobago,4,1,Friendly,2004
26914,2004-05-30,Saint Vincent and the Grenadines,Martinique,2,0,Friendly,2004
26915,2004-05-30,Tunisia,Italy,0,4,Friendly,2004
26916,2004-05-30,Wales,Canada,1,0,Friendly,2004
26917,2004-05-31,Australia,Tahiti,9,0,Oceania Nations Cup,2004
26918,2004-05-31,Fiji,Vanuatu,1,0,Oceania Nations Cup,2004
26919,2004-05-31,Mozambique,Eswatini,1,1,Friendly,2004
26920,2004-05-31,New Zealand,Solomon Islands,3,0,Oceania Nations Cup,2004
26921,2004-05-31,Nigeria,Jamaica,2,0,Friendly,2004
26922,2004-05-31,Oman,Maldives,3,0,Friendly,2004
26923,2004-05-31,Qatar,Turkmenistan,5,0,Friendly,2004
26924,2004-05-31,United Arab Emirates,Bahrain,2,3,Friendly,2004
26925,2004-06-01,Bolivia,Paraguay,2,1,FIFA World Cup qualification,2004
26926,2004-06-01,China PR,Hungary,2,1,Friendly,2004
26927,2004-06-01,England,Japan,1,1,Friendly,2004
26928,2004-06-01,Kuwait,Syria,0,1,Friendly,2004
26929,2004-06-01,Netherlands,Faroe Islands,3,0,Friendly,2004
26930,2004-06-01,Uruguay,Peru,1,3,FIFA World Cup qualification,2004
26931,2004-06-01,Venezuela,Chile,0,1,FIFA World Cup qualification,2004
26932,2004-06-02,Australia,Fiji,6,1,Oceania Nations Cup,2004
26933,2004-06-02,Brazil,Argentina,3,1,FIFA World Cup qualification,2004
26934,2004-06-02,Czech Republic,Bulgaria,3,1,Friendly,2004
26935,2004-06-02,Ecuador,Colombia,2,1,FIFA World Cup qualification,2004
26936,2004-06-02,Grenada,Saint Lucia,2,0,Friendly,2004
26937,2004-06-02,Republic of Ireland,Jamaica,1,0,Friendly,2004
26938,2004-06-02,South Korea,Turkey,0,1,Friendly,2004
26939,2004-06-02,New Zealand,Vanuatu,2,4,Oceania Nations Cup,2004
26940,2004-06-02,Saint Kitts and Nevis,Northern Ireland,0,2,Friendly,2004
26941,2004-06-02,Switzerland,Germany,0,2,Friendly,2004
26942,2004-06-02,Tahiti,Solomon Islands,0,4,Oceania Nations Cup,2004
26943,2004-06-02,United States,Honduras,4,0,Friendly,2004
26944,2004-06-03,Indonesia,India,1,1,Friendly,2004
26945,2004-06-03,Kuwait,Syria,1,2,Friendly,2004
26946,2004-06-03,Liechtenstein,Greece,0,2,Friendly,2004
26947,2004-06-03,Oman,Maldives,4,1,Friendly,2004
26948,2004-06-04,Australia,Vanuatu,3,0,Oceania Nations Cup,2004
26949,2004-06-04,Costa Rica,Nicaragua,5,1,Friendly,2004
26950,2004-06-04,Fiji,Solomon Islands,1,2,Oceania Nations Cup,2004
26951,2004-06-04,New Zealand,Tahiti,10,0,Oceania Nations Cup,2004
26952,2004-06-05,Algeria,Angola,0,0,FIFA World Cup qualification,2004
26953,2004-06-05,Burkina Faso,Ghana,1,0,FIFA World Cup qualification,2004
26954,2004-06-05,Denmark,Croatia,1,2,Friendly,2004
26955,2004-06-05,Ecuador,Bolivia,3,2,FIFA World Cup qualification,2004
26956,2004-06-05,England,Iceland,6,1,Friendly,2004
26957,2004-06-05,Gabon,Zimbabwe,1,1,FIFA World Cup qualification,2004
26958,2004-06-05,South Korea,Turkey,2,1,Friendly,2004
26959,2004-06-05,Malawi,Morocco,1,1,FIFA World Cup qualification,2004
26960,2004-06-05,Netherlands,Republic of Ireland,0,1,Friendly,2004
26961,2004-06-05,Nigeria,Rwanda,2,0,FIFA World Cup qualification,2004
26962,2004-06-05,Portugal,Lithuania,4,1,Friendly,2004
26963,2004-06-05,Qatar,Kyrgyzstan,0,0,Friendly,2004
26964,2004-06-05,Senegal,Congo,2,0,FIFA World Cup qualification,2004
26965,2004-06-05,South Africa,Cape Verde,2,1,FIFA World Cup qualification,2004
26966,2004-06-05,Spain,Andorra,4,0,Friendly,2004
26967,2004-06-05,Sweden,Poland,3,1,Friendly,2004
26968,2004-06-05,Tunisia,Botswana,4,1,FIFA World Cup qualification,2004
26969,2004-06-05,Zambia,Togo,1,0,FIFA World Cup qualification,2004
26970,2004-06-06,Argentina,Paraguay,0,0,FIFA World Cup qualification,2004
26971,2004-06-06,Australia,Solomon Islands,2,2,Oceania Nations Cup,2004
26972,2004-06-06,Cameroon,Benin,2,1,FIFA World Cup qualification,2004
26973,2004-06-06,Chile,Brazil,1,1,FIFA World Cup qualification,2004
26974,2004-06-06,Colombia,Uruguay,5,0,FIFA World Cup qualification,2004
26975,2004-06-06,Czech Republic,Estonia,2,0,Friendly,2004
26976,2004-06-06,Fiji,New Zealand,0,2,Oceania Nations Cup,2004
26977,2004-06-06,France,Ukraine,1,0,Friendly,2004
26978,2004-06-06,Germany,Hungary,0,2,Friendly,2004
26979,2004-06-06,Ivory Coast,Libya,2,0,FIFA World Cup qualification,2004
26980,2004-06-06,Latvia,Azerbaijan,2,2,Friendly,2004
26981,2004-06-06,Liberia,Mali,1,0,FIFA World Cup qualification,2004
26982,2004-06-06,Peru,Venezuela,0,0,FIFA World Cup qualification,2004
26983,2004-06-06,Sudan,Egypt,0,3,FIFA World Cup qualification,2004
26984,2004-06-06,Switzerland,Liechtenstein,1,0,Friendly,2004
26985,2004-06-06,Tahiti,Vanuatu,2,1,Oceania Nations Cup,2004
26986,2004-06-06,Trinidad and Tobago,Northern Ireland,0,3,Friendly,2004
26987,2004-06-06,Uganda,DR Congo,1,0,FIFA World Cup qualification,2004
26988,2004-06-09,Bahrain,Kyrgyzstan,5,0,FIFA World Cup qualification,2004
26989,2004-06-09,China PR,Malaysia,4,0,FIFA World Cup qualification,2004
26990,2004-06-09,Indonesia,Sri Lanka,1,0,FIFA World Cup qualification,2004
