CustomerId,Exited
15800792,0.01
15694192,0.0
15806956,0.12
15758845,0.18
15624471,0.18
15728474,0.26
15652622,0.0
15567367,0.2
15803682,0.87
15802118,0.41
15779743,0.85
15779200,0.89
15710161,0.03
15692931,0.9
15609286,0.55
15802468,0.0
15601274,0.05
15747534,0.0
15643904,0.03
15761241,0.35
15640078,0.95
15662641,0.05
15572051,0.18
15567980,0.77
15773852,0.2
15670562,0.01
15708867,0.14
15680046,0.21
15797329,0.52
15797732,0.11
15641158,0.01
15642785,0.0
15717398,0.33
15677512,0.21
15622192,0.01
15638889,0.01
15807595,0.02
15677052,0.35
15788483,0.09
15641604,0.79
15764654,0.28
15589435,0.04
15757566,0.16
15583692,0.04
15752626,0.01
15682778,0.13
15662758,0.96
15791315,0.01
15690197,0.5
15698816,0.52
15668884,0.55
15643075,0.02
15812611,0.0
15666916,0.11
15568849,0.21
15586300,0.04
15576774,0.69
15790810,0.4
15757559,0.0
15636999,0.17
15626044,0.15
15716347,0.41
15645176,0.07
15731751,0.0
15790599,0.03
15768295,0.06
15585595,0.13
15593824,0.63
15662901,0.23
15793326,0.0
15779492,0.36
15680643,0.1
15775335,0.0
15759717,0.61
15705918,0.0
15741652,0.02
15676895,0.14
15675888,0.0
15629475,0.15
15749167,0.19
15624343,0.01
15651664,0.05
15644699,0.01
15635096,0.0
15747795,0.52
15780254,0.0
15615254,0.59
15699005,0.16
15652700,0.01
15767871,0.04
15790247,0.01
15807312,0.01
15758546,0.11
15706706,0.22
15810826,0.47
15705037,0.01
15595588,0.96
15642816,0.31
15772030,0.15
15782454,0.36
15642530,0.11
15599722,0.42
15791054,0.19
15808971,0.35
15605263,0.05
15572073,0.04
15794468,0.0
15682268,0.0
15752300,0.05
15637891,0.44
15636700,0.07
15588449,0.04
15596021,0.04
15814267,0.04
15783882,0.05
15813871,0.0
15655232,0.01
15654096,0.04
15693382,0.07
15692757,0.01
15752097,0.03
15753939,0.01
15793042,0.18
15572022,0.51
15746704,0.48
15770420,0.8
15602812,0.22
15623478,0.08
15721116,0.31
15681928,0.68
15767804,0.0
15632345,0.47
15570485,0.01
15803840,0.06
15664759,0.24
15776743,0.01
15790829,0.05
15804211,0.3666666666666667
15772632,0.28
15776231,0.23
15596914,0.02
15704681,0.9
15608541,0.02
15788775,0.0
15809823,0.24
15785819,0.03
15718280,0.04
15708513,0.98
15602731,0.17
15642394,0.19
15780142,0.16
15618207,0.43
15585490,0.24
15672610,0.19
15658982,0.05
15777784,0.0
15718281,0.91
15600399,0.86
15691840,0.03
15784890,0.71
15665087,0.65
15609735,0.34
15645766,0.0
15677908,0.07
15598044,0.02
15803716,0.09
15592089,0.56
15723894,0.23
15686819,0.95
15645404,0.61
15800746,0.15
15810807,0.19
15667460,0.18
15813645,0.0
15805627,0.01
15784849,0.13
15697035,0.41
15634501,0.0
15667046,0.0
15811842,0.0
15605925,0.0
15746490,0.06
15683657,0.29
15787322,0.56
15808760,0.0
15803801,0.04
15691446,0.01
15766185,0.0
15629885,0.02
15796764,0.06
15772992,0.0
15748432,0.01
15643965,0.07
15591257,0.73
15653040,0.23
15670668,0.84
15783601,0.13
15664546,0.3525
15594720,0.1
15757140,0.88
15702541,0.05
15726167,0.09
15788676,0.0
15771039,0.01
15655859,0.185
15627999,0.04
15646566,0.0
15711571,0.64
15776743,0.0
15568487,0.03
15778838,0.19
15777892,0.0
15752081,0.76
15739248,0.0
15652700,0.0
15672930,0.04
15684484,0.01
15736287,0.24
15570533,0.0
15808849,0.0
15570932,0.5465
15813168,0.27
15703264,0.16
15806318,0.0
15757895,0.0
15797787,0.05
15792949,0.35
15743153,0.1
15585888,0.0
15571281,0.0
15691119,0.13
15770974,0.01
15572021,0.0
15771742,0.17
15756610,0.06
15647964,0.0
15660263,0.32
15662601,0.34
15775663,0.03
15803456,0.0
15718789,0.17
15759066,0.0
15673770,0.08
15605067,0.11
15618314,0.0
15733303,0.14
15579891,0.05
15726088,0.03
15665695,0.01
15593959,0.9
15652693,0.0
15802570,0.0
15701037,0.67
15724339,0.0
15668058,0.8275
15757921,0.02
15643394,0.03
15652948,0.04
15792232,0.33
15771856,0.0
15722072,0.1
15734180,0.24
15718039,0.02
15630592,0.08
15680804,0.07
15732299,0.02
15665460,0.14
15604217,0.04
15690925,0.74
15588854,0.01
15701354,0.52
15672299,0.1
15815271,0.11
15593424,0.14
15720671,0.03
15658716,0.29
15605279,0.06
15756901,0.09
15760865,0.33
15642099,0.0
15701602,0.11
15697310,0.39
15779743,0.03
15641662,0.13
15618245,0.05
15754177,0.0
15711455,0.42
15795747,0.1
15626385,0.16
15788480,0.14
15732704,0.1
15724443,0.03
15665168,0.11
15771977,0.21
15597945,0.23
15762903,0.15
15682585,0.18
15707322,0.39
15681260,0.16
15776733,0.05
15797760,0.03
15718912,0.6
15662500,0.01
15654506,0.04
15705860,0.11
15602797,0.2
15686964,0.15
15652789,0.74
15798960,0.35
15636756,0.01
15762277,0.36
15791268,0.06
15588933,0.47
15762983,0.0
15793135,0.07
15813911,0.24
15807524,0.26
15644962,0.7134999999999999
15771543,0.9
15578096,0.13
15784958,0.83
15785041,0.0
15742879,0.02
15747458,0.31
15679743,0.01
15580146,0.22
15761654,0.35
15694581,0.92
15646817,0.5
15680112,0.01
15576368,0.04
15805523,0.15
15737778,0.75
15660535,0.04
15619626,0.04
15572735,0.08
15602554,0.25
15631685,0.93
15733169,0.03
15638487,0.03
15610403,0.0
15694566,0.11
15588566,0.45
15793893,0.58
15659501,0.07
15772250,0.2875
15579996,0.17
15654872,0.13
15758831,0.01
15720756,0.01
15673747,0.32
15589019,0.46
15595303,0.64
15717706,0.78
15581811,0.0
15690733,0.0
15698932,0.15
15681843,0.11
15747174,0.31
15691871,0.57
15667093,0.14
15785367,0.03
15608917,0.0
15752694,0.02
15668323,0.87
15750684,0.0
15631059,0.15
15679024,0.0
15617507,0.2
15771580,0.08
15678057,0.01
15809817,0.04
15763612,0.11
15642619,0.0
15633474,0.13
15806771,0.01
15589754,0.15
15574947,0.08
15703544,0.09
15631709,0.44
15612893,0.36
15682600,0.05
15600379,0.05
15738884,0.54
15788022,0.97
15652884,0.97
15605923,0.08
15686835,0.18
15702601,0.26
15613292,0.12
15709394,0.18
15654183,0.0
15683553,0.0
15695096,0.27
15661830,0.06
15654901,0.38
15682728,0.01
15593900,0.22
15597900,0.07
15673928,0.0
15759067,0.52
15590134,0.13
15593468,0.4
15675983,0.14
15799031,0.02
15611551,0.08
15663817,0.15
15783582,0.0
15607312,0.06
15706020,0.87
15582910,0.07
15573726,0.0
15682929,0.04
15775750,0.06
15798084,0.03
15760446,0.02
15726163,0.13
15731790,0.02
15793854,0.01
15671267,0.18
15752955,0.02
15654461,0.26
15591279,0.19
15801256,0.05
15692132,0.0
15696041,0.37
15670823,0.33
15661473,0.16
15756481,0.02
15591150,0.02166666666666667
15720706,0.0
15736413,0.86
15679075,0.2
15582033,0.01
15623471,0.02
15786800,0.14
15750258,0.45
15603594,0.01
15777060,0.08
15736254,0.56
15651349,0.0
15783501,0.32
15726284,0.0
15653952,0.92
15780142,0.2
15610893,0.64
15796071,0.26
15627395,0.0
15655252,0.0
15585324,0.9
15715414,0.04
15669219,0.08
15691627,0.69
15692408,0.0
15632576,0.0
15576000,0.27
15787699,0.18
15706561,0.07
15745060,0.02
15571928,0.0
15727693,0.03
15659195,0.11
15804787,0.01
15770039,0.02
15622985,0.46
15632609,0.02
15757632,0.41
15798834,0.5
15670066,0.11
15631339,0.89
15598088,0.02
15734461,0.57
15709861,0.0
15581526,0.03
15736730,0.3
15681258,0.04
15582797,0.67
15669922,0.26
15661249,0.0
15666987,0.15
15652674,0.08
15746515,0.08
15702467,0.12
15719624,0.17
15738497,0.02
15710671,0.02
15784180,0.02
15604818,0.1
15772604,0.12
15659327,0.33
15696733,0.01
15623303,0.18
15600258,0.14
15652914,0.08
15661528,0.25
15697844,0.19
15786463,0.32
15703793,0.06
15714877,0.0
15712777,0.6
15568506,0.04
15613749,0.07
15738088,0.29
15743593,0.0
15750156,0.08
15672826,0.14
15644934,0.08
15704720,0.34
15751554,0.01
15764892,0.22
15728082,0.23
15683363,0.12
15808960,0.02
15703037,0.36
15603830,0.39
15632503,0.02
15662758,0.35
15785519,0.13
15689616,0.02
15790630,0.0
15735719,0.13
15594864,0.15
15778915,0.02
15654975,0.0
15777901,0.01
15596962,0.21
15727696,0.02
15704581,0.04
15771473,0.0
15807546,0.37
15711352,0.06
15575024,0.95
15810832,0.0
15764405,0.93
15628203,0.2
15635116,0.0
15697801,0.34
15729083,0.08
15708526,0.58
15654067,0.0
15746461,0.0
15756475,0.79
15625942,0.2
15717706,0.75
15738057,0.8
15677395,0.32
15590637,0.03
15575391,0.03
15570194,0.16
15624695,0.09
15718507,0.46
15653715,0.0
15586479,0.01
15596761,0.01
15752588,0.09
15787800,0.04
15740406,0.24
15680001,0.3
15586880,0.08
15766355,0.03
15661703,0.21
15766649,0.1
15681096,0.0
15626900,0.11
15584899,0.36
15589320,0.23
15585287,0.05
15655274,0.02
15650751,0.95
15806929,0.0
15773751,0.23
15588923,0.06
15644882,0.49
15772631,0.05
15629475,0.29
15662296,0.23
15638231,0.72
15791183,0.0
15624013,0.09
15634267,0.03
15767894,0.0
15804075,0.42
15679024,0.0
15767893,0.2
15621834,0.39
15581733,0.265
15632365,0.03
15781875,0.23
15804864,0.89
15668058,0.93
15665094,0.0
15625941,0.01
15803947,0.0
15702656,0.0
15653780,0.13
15591169,0.06
15576676,0.07
15679299,0.01
15622585,0.12
15718242,0.62
15695699,0.94
15588550,0.13
15613673,0.18
15594404,0.0
15571529,0.01
15792250,0.34
15806959,0.01
15667896,0.82
15663917,0.68
15806913,0.0
15634262,0.87
15737354,0.0
15605916,0.63
15633608,0.74
15734886,0.26
15611759,0.03
15774868,0.0
15809872,0.01
15735346,0.31
15690134,0.01
15723032,0.93
15735688,0.0
15644132,0.02
15765643,0.02
15700540,0.93
15715140,0.0
15814536,0.01
15658675,0.19
15641694,0.49
15683471,0.0
15792668,0.09
15594902,0.05
15599004,0.03
15735246,0.0
15790782,0.05
15663921,0.01
15780128,0.0
15702788,0.29
15751774,0.01
15703614,0.02
15711889,0.0
15811877,0.03
15735400,0.14
15679983,0.15
15587535,0.92
15622774,0.02
15604544,0.06
15751026,0.38
15806983,0.01
15779052,0.39
15686915,0.01
15656300,0.96
15604576,0.17
15754849,0.02
15703820,0.66
15742668,0.09
15807239,0.08
15581323,0.07
15702997,0.0
15752895,0.0
15598948,0.53
15726403,0.03
15785519,0.11
15742019,0.03
15730287,0.05
15706557,0.16
15683027,0.05
15774722,0.16
15693926,0.2
15628279,0.3
15715951,0.23
15773876,0.61
15677522,0.68
15685500,0.0
15792250,0.51
15792331,0.0
15795738,0.28
15620832,0.0
15576111,0.34
15770474,0.53
15642979,0.92
15617982,0.09
15602934,0.23
15617304,0.0
15607554,0.42
15660390,0.17
15633378,0.97
15671789,0.03
15594898,0.08
15604130,0.0
15594928,0.4
15616280,0.25
15702337,0.51
15614230,0.03
15574554,0.55
15682472,0.0
15813974,0.56
15600510,0.09
15654700,0.0
15792388,0.18
15614491,0.03
15658969,0.0
15570073,0.88
15587712,0.24
15770030,0.08
15581332,0.01
15573319,0.18
15732641,0.65
15657758,0.04
15620443,0.28
15754574,0.02
15617603,0.96
15641416,0.59
15750811,0.26
15614893,0.14
15670427,0.39
15693698,0.0
15647295,0.0
15757931,0.2
15732672,0.31
15751021,0.01
15779103,0.1
15702601,0.03
15766064,0.03
15685300,0.75
15718289,0.0
15591428,0.07
15633574,0.04
15574584,0.01
15640106,0.0
15604020,0.07
15775294,0.01
15585961,0.22
15758451,0.04
15726490,0.19
15715597,0.46
15585599,0.06
15752731,0.34
15761525,0.2
15756625,0.07
15753888,0.02
15684801,0.0
15578738,0.0
15641688,0.69
15756840,0.35
15753888,0.94
15597968,0.55
15739046,0.09
15744127,0.08
15766185,0.0
15646521,0.07
15569976,0.11
15717156,0.0
15572778,0.01
15797329,0.03
15663885,0.02
15614893,0.0
15771580,0.01
15701376,0.56
15651460,0.12
15574851,0.0
15796767,0.94
15719606,0.02
15710397,0.01
15739592,0.79
15624703,0.06
15621550,0.01
15650237,0.24
15699598,0.0
15733491,0.06
15576526,0.93
15695792,0.2
15589296,0.1
15588560,0.0
15671609,0.08
15576706,0.03
15676723,0.04
15795937,0.0
15681417,0.01
15583718,0.02
15796958,0.0
15648030,0.25
15783025,0.01
15588450,0.42
15706729,0.56
15772992,0.07
15570271,0.19
15603883,0.0
15686941,0.03
15633059,0.11
15711264,0.0
15605425,0.7458333333333332
15803826,0.15
15707537,0.03
15783865,0.51
15653784,0.61
15694518,0.54
15590888,0.42
15795519,0.14
15790829,0.39
15657881,0.15
15743043,0.49
15609637,0.15
15649430,0.12
15621223,0.05
15761670,0.24
15794472,0.02
15595588,0.01
15591179,0.38
15779744,0.03
15592999,0.08
15634949,0.03
15593773,0.65
15749177,0.01
15794849,0.01
15704771,0.13
15656096,0.57
15581525,0.01
15752312,0.05
15692761,0.41
15734312,0.48
15679963,0.36
15680685,0.43
15791515,0.2
15725025,0.03
15611579,0.02
15738291,0.96
15778368,0.71
15647295,0.13
15684958,0.01
15737774,0.01
15771766,0.425
15583718,0.88
15768495,0.85
15811978,0.48
15797219,0.01
15769191,0.15
15777896,0.29
15598883,0.0
15598044,0.0
15704053,0.12
15683658,0.55
15573628,0.39
15657868,0.02
15783903,0.02
15721383,0.06
15646784,0.57
15674929,0.05
15700946,0.71
15772573,0.0
15690144,0.59
15738191,0.2
15589949,0.3
15695792,0.17
15704160,0.44
15607537,0.01
15579915,0.0
15605000,0.17
15729771,0.02
15786789,0.4
15782630,0.65
15793049,0.0
15780144,0.05
15572277,0.1
15763194,0.0
15684861,0.0
15665087,0.02
15602043,0.0
15752626,0.63
15732266,0.14
15697480,0.01
15761276,0.03
15589030,0.0
15642937,0.03
15799720,0.15
15733777,0.02
15677550,0.1
15763064,0.0
15766017,0.02
15574868,0.25
15672756,0.05
15661180,0.37
15760216,0.01
15723884,0.9
15627328,0.42
15761047,0.04
15668971,0.0
15709441,0.31
15693906,0.0
15754952,0.09
15688264,0.0
15757811,0.13
15695097,0.21
15644765,0.21
15756875,0.02
15786905,0.01
15771571,0.07
15770121,0.13
15580579,0.71
15692409,0.0
15788136,0.14
15702430,0.35
15806837,0.0
15589923,0.04
15661075,0.04
15771742,0.01
15608886,0.0
15592707,0.0
15593555,0.16
15742100,0.04
15793882,0.37
15625461,0.2
15612594,0.07
15674811,0.01
15672447,0.04
15616859,1.0
15772030,0.06
15582841,0.04
15802585,0.88
15762134,0.33
15808557,0.06
15704083,0.96
15776945,0.29
15735080,0.1
15580487,0.36
15733602,0.17
15697574,0.09
15771573,0.2
15642093,0.15
15634491,0.02
15804075,0.05
15649537,0.68
15629519,0.04
15753337,0.5
15743817,0.28
15764491,0.17
15603665,0.2
15567993,0.04
15631871,0.0
15668032,0.02
15774104,0.82
15643042,0.18
15676835,0.0
15626147,0.0
15593468,0.02
15669922,0.05
15795129,0.31
15774586,0.0
15737521,0.0
15582944,0.07
15728005,0.8
15747647,0.41
15645896,0.04
15641835,0.02
15732299,0.98
15702380,0.15
15764153,0.04
15598894,0.03
15802368,0.05
15713578,0.05
15642022,0.08
15782699,0.85
15776433,0.09
15593784,0.1
15602844,0.09
15572826,0.0
15596074,0.0
15614168,0.89
15603065,0.0
15580149,0.0
15813850,0.0
15716555,0.0
15646521,0.92
15679983,0.28
15576045,0.635
15733014,0.17
15660200,0.67
15779586,0.58
15722090,0.0
15807433,0.0
15597913,0.97
15600781,0.01
15772650,0.1
15763898,0.41
15798521,0.0
15780254,0.11
15600357,0.22
15793049,0.08
15651264,0.25
15760456,0.04
15701121,0.77
15673570,0.37
15690169,0.7
15626147,0.09
15676645,0.22
15581274,0.0
15656471,0.0
15592816,0.57
15648479,0.0
15605975,0.48
15761708,0.11
15614635,0.79
15595588,0.01
15642202,0.21
15667521,0.05
15673055,0.01
15783030,0.5
15736495,0.04
15684461,0.18
15625881,0.0
15576723,0.01
15569274,0.02
15644896,0.3
15761047,0.07
15749177,0.86
15599976,0.74
15801414,0.1
15716381,0.55
15698510,0.06
15737408,0.06
15690130,0.53
15690695,0.83
15616380,0.04
15689952,0.69
15583212,0.53
15729489,0.61
15576313,0.3
15770406,0.02
15605827,0.0
15801994,0.07
15749669,0.45
15769974,0.73
15569867,0.06
15792650,0.2
15682355,0.93
15614168,0.02
15693543,0.05
15586429,0.09
15813144,0.84
15653065,0.02
15623102,0.026000000000000002
15651737,0.89
15807961,0.24
15668830,0.04
15794811,0.06
15611580,0.04
15567855,0.01
15576044,0.0
15613787,0.13
15666884,0.04
15648032,0.0
15629551,0.23
15786153,0.54
15802483,0.19
15792986,0.0
15746749,0.39
15779620,0.0
15703106,0.03
15690169,0.12
15781127,0.59
15566543,0.33
15586680,0.13
15742674,0.29
15803941,0.07
15666430,0.26
15581893,0.98
15594515,0.01
15784000,0.34
15802088,0.0
15573851,0.22
15783027,0.0
15573926,0.11
15807568,0.05
15733797,0.0
15752955,0.37
15751181,0.02
15744691,0.16
15692977,0.5
15759805,0.0
15723484,0.04
15652782,0.17
15665521,0.0
15593976,0.02
15811978,0.62
15697318,0.02
15605020,0.26
15740164,0.01
15743498,0.31
15795954,0.01
15591698,0.17
15716347,0.16
15641608,0.89
15756481,0.26
15792233,0.0
15672610,0.04
15723706,0.95
15764314,0.88
15738018,0.43
15692788,0.0
15725068,0.35
15614168,0.45
15644556,0.7333333333333333
15586974,0.04
15651144,0.03
15700714,0.02
15735025,0.02
15737732,0.04
15772381,0.02
15648681,0.4
15750778,0.6579999999999999
15749345,0.13
15603481,0.09
15671249,0.04
15646942,0.33
15794939,0.02
15682435,0.19
15724444,0.44
15698927,0.16
15783029,0.37
15641482,0.94
15798063,0.0
15640074,0.87
15691817,0.81
15685829,0.25
15761654,0.16
15735025,0.09
15691386,0.0
15579914,0.98
15706537,0.01
15700964,0.14
15765415,0.34
15702298,0.08
15632263,0.18
15579969,0.0
15730161,0.01
15746708,0.01
15585067,0.1
15779904,0.03
15689953,0.14
15681671,0.68
15759475,0.07
15709387,0.0
15693668,0.2
15793491,0.01
15723786,0.03
15581102,0.92
15682434,0.94
15720702,0.45
15768763,0.0
15605737,0.0
15575955,0.07
15658240,0.0
15708513,0.0
15582090,0.19
15768387,0.07
15709016,0.44
15625141,0.05
15602731,0.01
15689341,0.0
15599722,0.23
15748882,0.07
15766374,0.04
15571928,0.1
15707042,0.48
15645571,0.0
15778190,0.22
15678460,0.29
15602844,0.9
15721181,0.0
15708904,0.7
15652400,0.02
15791773,0.18
15781599,0.09
15656096,0.98
15738088,0.0
15657321,0.4
15777050,0.22
15732903,0.06
15737832,0.0
15674541,0.01
15569624,0.84
15767894,0.02
15609735,0.23
15693601,0.01
15750121,0.01
15767821,0.0
15606841,0.98
15582714,0.03
15657830,0.3
15658057,0.05
15684861,0.46
15805303,0.37
15694556,0.57
15572038,0.44
15630194,0.39
15672640,0.38
15754068,0.17
15783025,0.78
15775590,0.98
15798943,0.07
15786643,0.03
15800366,0.04
15572526,0.95
15804075,0.13
15752741,0.04
15727197,0.02
15800515,0.51
15619083,0.3133333333333333
15705639,0.14
15713853,0.0
15596810,0.01
15771510,0.0
15806360,0.02
15697574,0.0
15646037,0.32
15792330,0.41
15588517,0.0
15790596,0.09
15794580,0.0
15659557,0.01
15704763,0.27
15811773,0.03
15626156,0.39
15699446,0.18
15624347,0.02
15680998,0.88
15665087,0.0
15769308,0.01
15754599,0.08
15803682,0.04
15682639,0.0
15798084,0.05
15789753,0.19
15568328,0.89
15798895,0.66
15673971,0.91
15748752,0.2
15600720,0.63
15726310,0.05
15780134,0.96
15615457,0.03
15757874,0.08
15680234,0.13
15702145,0.1
15629475,0.0
15763895,0.48
15734628,0.03
15618581,0.01
15746805,0.44
15665861,0.02
15733777,0.87
15777599,0.01
15622658,0.0
15692226,0.12
15659420,0.22
15601688,0.05
15685500,0.76
15590199,0.38
15753831,0.22
15801462,0.04
15781389,0.07
15692819,0.13
15591280,0.0
15692226,0.04
15614923,0.02
15769125,0.51
15576212,0.16
15793723,0.01
15642997,0.01
15642996,0.03
15776433,0.03
15768887,0.67
15602030,0.68
15735263,0.29
15692575,0.07
15580623,0.69
15791991,0.82
15663412,0.0
15732903,0.72
15762762,0.41
15625944,0.01
15732669,0.2
15737998,0.18
15703167,0.0
15725068,0.01
15600086,0.2
15790782,0.54
15677522,0.0
15757425,0.0
15631813,0.09
15731511,0.02
15572430,0.55
15661523,0.93
15781323,0.02
15787042,0.72
15596811,0.07
15682356,0.9
15618182,0.06
15592914,0.01
15772973,0.13
15640866,0.38
15656592,0.01
15679909,0.0
15707696,0.01
15784099,0.07
15595557,0.02
15778604,0.02
15713517,0.15
15789432,0.6
15756751,0.48
15651170,0.73
15718245,0.09
15615126,0.06
15631875,0.32
15745080,0.44
15626806,0.06
15659651,0.71
15717770,0.04
15729359,0.0
15710365,0.06
15665590,0.1
15804009,0.57
15609356,0.02
15688058,0.47
15657535,0.02
15783865,0.01
15661162,0.39
15778837,0.0
15791766,0.09
15732903,0.06
15622985,0.0
15651802,0.13
15576676,0.02
15597602,0.76
15785559,0.96
15597536,0.38
15672937,0.26
15671249,0.02
15582976,0.0
15690169,0.25
15792328,0.32
15766787,0.27
15664610,0.08
15671243,0.1
15794868,0.89
15806837,0.02
15759021,0.01
15600174,0.29
15697421,0.78
15751412,0.01
15703679,0.03
15685019,0.42
15674781,0.19
15759991,0.64
15741032,0.15
15677094,0.0
15720557,0.02
15757541,0.0
15783026,0.66
15605425,0.64
15778959,0.2
15592583,0.13
15699507,0.45
15714240,0.0
15594878,0.2
15635500,0.0
15782865,0.14
15749903,0.0
15777923,0.31
15728006,0.45
15736398,0.03
15689602,0.47
15800773,0.16
15732061,0.7
15676835,0.02
15798964,0.39
15686959,0.03
15654574,0.01
15605826,0.89
15575024,0.07
15703905,0.01
15677243,0.92
15568898,0.09
15703588,0.0
15651713,0.01
15636756,0.05499999999999999
15708916,0.02
15697318,0.01
15672626,0.03
15671390,0.04
15605339,0.08
15667971,0.92
15574858,0.08
15793311,0.0
15711789,0.02
15743545,0.0
15701176,0.0
15595440,0.01
15769781,0.0
15745716,0.55
15752953,0.11
15672967,0.98
15691624,0.05
15759566,0.01
15737265,0.76
15718779,0.31
15793331,0.92
15665861,0.0
15764405,0.03
15752846,0.99
15607690,0.07
15675231,0.37
15576044,0.19
15640059,0.0
15739054,0.26
15607598,0.37
15611409,0.2
15741403,0.12
15807524,0.07
15743438,0.0
15650086,0.03
15788556,0.0
15783882,0.31
15752842,0.02
15776615,0.42
15732672,0.11
15606841,0.42
15574071,0.13
15624388,0.77
15644788,0.01
15668594,0.0
15702999,0.02
15758813,0.0
15792944,0.0
15737954,0.01
15591446,0.51
15627251,0.01
15778884,0.04
15774872,0.0
15774882,0.72
15657747,0.39
15692226,0.98
15793980,0.1
15772216,0.06
15657349,0.11
15718572,0.05
15581529,0.0
15794493,0.03
15656300,0.0
15758845,0.2
15592816,0.02
15718281,0.59
15723786,0.03
15765014,0.04
15572754,0.01
15658693,0.05
15682757,0.01
15783026,0.03
15627305,0.68
15745843,0.0
15651581,0.04
15678626,0.82
15753837,0.05
15778190,0.01
15743010,0.0
15594898,0.56
15585749,0.49
15590810,0.7
15602966,0.0
15665640,0.02
15701164,0.02
15683352,0.29
15765518,0.56
15788776,0.31
15579208,0.32
15680141,0.06
15715643,0.0
15682574,0.16
15571928,0.0
15662091,0.09
15586517,0.28
15610900,0.0
15775235,0.0
15772148,0.29
15689361,0.61
15683908,0.12
15602834,0.02
15715643,0.06
15579969,0.01
15581748,0.9
15642812,0.99
15801436,0.1
15803852,0.01
15594039,0.75
15695788,0.75
15622442,0.04
15780122,0.08
15807768,0.59
15751137,0.12
15599074,0.08
15808566,0.19
15805909,0.0
15794941,0.0
15756535,0.04
15693764,0.0
15583949,0.02
15797276,0.46
15761158,0.02
15766272,0.01
15692583,0.31
15807525,0.03
15627377,0.0
15579546,0.24
15699550,0.87
15652084,0.05
15645463,0.15
15577657,0.95
15622834,0.02
15745012,0.62
15777743,0.0
15730657,0.05
15770543,0.0
15643826,0.41
15631882,0.56
15696826,0.95
15571081,0.0
15626008,0.78
15633233,0.0
15692226,0.05
15623791,0.27
15606915,0.43
15783025,0.08
15745080,0.09
15694253,0.43
15594818,0.0
15756026,0.08
15589296,0.57
15603065,0.03
15809100,0.03
15617471,0.24
15653521,0.03
15705994,0.05
15606901,0.0
15809279,0.12
15571940,0.0
15628319,0.07
15762882,0.0
15651460,0.01
15762793,0.01
15774743,0.0
15592029,0.01
15633840,0.05
15791279,0.09
15784594,0.01
15653572,0.15
15746199,0.39
15645517,0.45
15592707,0.27
15790717,0.27
15589428,0.4
15679550,0.01
15770174,0.08
15636541,0.0
15661295,0.02
15738219,0.0
15771054,0.31
15739997,0.09
15799600,0.22
15771059,0.2
15709920,0.51
15785831,0.57
15694160,0.04
15769353,0.28
15765300,0.56
15716000,0.47
15773074,0.04
15788022,0.05
15572767,0.62
15691703,0.25
15716276,0.77
15683439,0.6
15787255,0.56
15705521,0.1
15702138,0.01
15732643,0.89
15570051,0.5
15742019,0.81
15630661,0.14
15642336,0.34
15723786,0.0
15626882,0.57
15585823,0.95
15677146,0.88
15602994,0.29
15592762,0.14
15596934,0.0
15632977,0.03
15752846,0.0
15742824,0.09
15694272,0.01
15764491,0.02
15659098,0.01
15693864,0.21
15581229,0.0
15631245,0.0
15572294,0.51
15781674,0.0
15751022,0.57
15681175,0.34
15592735,0.05
15612494,0.02
15790314,0.0
15630551,0.61
15685826,0.03
15757895,0.04
15797710,0.08
15769353,0.08
15659234,0.83
15605072,0.17
15687528,0.42
15586039,0.12
15566378,0.01
15646936,0.0
15700650,0.85
15764195,0.03
15641640,0.0
15753895,0.93
15611669,0.08
15603865,0.19
15773071,0.11
15747097,0.27
15663478,0.45
15806929,0.08
15709653,0.3
15672955,0.05
15780150,0.05
15771657,0.2
15633870,0.0
15783030,0.08
15713267,0.16
15651674,0.17
15589195,0.34
15718454,0.04
15808557,0.0
15744914,0.79
15796672,0.06
15734649,0.0
15773550,0.02
15777891,0.06
15773779,0.51
15717995,0.0
15618245,0.0
15807525,0.82
15788686,0.82
15664897,0.88
15682955,0.28
15802390,0.01
15641490,0.31
15805411,0.645
15583580,0.13
15576085,0.59
15742210,0.02
15593499,0.99
15761294,0.6
15735687,0.8
15656300,0.0
15727281,0.0
15738219,0.0
15601796,0.03
15779586,0.66
15736154,0.36
15654463,0.02
15682489,0.27
15627360,0.0
15683544,0.1
15778157,0.22
15674851,0.01
15679858,0.98
15692430,0.46
15567328,0.11
15696852,0.8
15594720,0.77
15581286,0.14
15761706,0.01
15719561,0.46
15611455,0.09
15759067,0.49
15646969,0.0
15807961,0.37
15731751,0.22
15674565,0.02
15791172,0.89
15794851,0.24
15705620,0.13
15776852,0.01
15771750,0.34
15581748,0.04
15631063,0.94
15702434,0.0
15693381,0.71
15742091,0.21
15769781,0.13
15582917,0.07
15731674,0.63
15568025,0.0
15604576,0.0
15662263,0.77
15782390,0.34
15777025,0.37
15656300,0.45
15709917,0.03
15605742,0.18
15700549,0.12
15663168,0.23
15713890,0.02
15690540,0.04
15681206,0.23
15666767,0.09
15669783,0.22
15724336,0.15
15653773,0.89
15675391,0.01
15761477,0.05
15640442,0.0
15670496,0.02
15621140,0.0
15693864,0.03
15809263,0.27
15711889,0.07
15738497,0.12
15584090,0.01
15773790,0.06
15668893,0.0
15672299,0.17
15753847,0.57
15681655,0.01
15648067,0.32
15579212,0.25
15675888,0.02
15698031,0.24
15796965,0.72
15629128,0.01
