id,Status_C,Status_CL,Status_D
8680,0.628084,0.034788,0.337128
8681,0.628084,0.034788,0.337128
8682,0.628084,0.034788,0.337128
8683,0.628084,0.034788,0.337128
8684,0.628084,0.034788,0.337128
8685,0.628084,0.034788,0.337128
8686,0.628084,0.034788,0.337128
8687,0.628084,0.034788,0.337128
8688,0.628084,0.034788,0.337128
8689,0.628084,0.034788,0.337128
8690,0.628084,0.034788,0.337128
8691,0.628084,0.034788,0.337128
8692,0.628084,0.034788,0.337128
8693,0.628084,0.034788,0.337128
8694,0.628084,0.034788,0.337128
8695,0.628084,0.034788,0.337128
8696,0.628084,0.034788,0.337128
8697,0.628084,0.034788,0.337128
8698,0.628084,0.034788,0.337128
8699,0.628084,0.034788,0.337128
8700,0.628084,0.034788,0.337128
8701,0.628084,0.034788,0.337128
8702,0.628084,0.034788,0.337128
8703,0.628084,0.034788,0.337128
8704,0.628084,0.034788,0.337128
8705,0.628084,0.034788,0.337128
8706,0.628084,0.034788,0.337128
8707,0.628084,0.034788,0.337128
8708,0.628084,0.034788,0.337128
8709,0.628084,0.034788,0.337128
8710,0.628084,0.034788,0.337128
8711,0.628084,0.034788,0.337128
8712,0.628084,0.034788,0.337128
8713,0.628084,0.034788,0.337128
8714,0.628084,0.034788,0.337128
8715,0.628084,0.034788,0.337128
8716,0.628084,0.034788,0.337128
8717,0.628084,0.034788,0.337128
8718,0.628084,0.034788,0.337128
8719,0.628084,0.034788,0.337128
8720,0.628084,0.034788,0.337128
8721,0.628084,0.034788,0.337128
8722,0.628084,0.034788,0.337128
8723,0.628084,0.034788,0.337128
8724,0.628084,0.034788,0.337128
8725,0.628084,0.034788,0.337128
8726,0.628084,0.034788,0.337128
8727,0.628084,0.034788,0.337128
8728,0.628084,0.034788,0.337128
8729,0.628084,0.034788,0.337128
8730,0.628084,0.034788,0.337128
8731,0.628084,0.034788,0.337128
8732,0.628084,0.034788,0.337128
8733,0.628084,0.034788,0.337128
8734,0.628084,0.034788,0.337128
8735,0.628084,0.034788,0.337128
8736,0.628084,0.034788,0.337128
8737,0.628084,0.034788,0.337128
8738,0.628084,0.034788,0.337128
8739,0.628084,0.034788,0.337128
8740,0.628084,0.034788,0.337128
8741,0.628084,0.034788,0.337128
8742,0.628084,0.034788,0.337128
8743,0.628084,0.034788,0.337128
8744,0.628084,0.034788,0.337128
8745,0.628084,0.034788,0.337128
8746,0.628084,0.034788,0.337128
8747,0.628084,0.034788,0.337128
8748,0.628084,0.034788,0.337128
8749,0.628084,0.034788,0.337128
8750,0.628084,0.034788,0.337128
8751,0.628084,0.034788,0.337128
8752,0.628084,0.034788,0.337128
8753,0.628084,0.034788,0.337128
8754,0.628084,0.034788,0.337128
8755,0.628084,0.034788,0.337128
8756,0.628084,0.034788,0.337128
8757,0.628084,0.034788,0.337128
8758,0.628084,0.034788,0.337128
8759,0.628084,0.034788,0.337128
8760,0.628084,0.034788,0.337128
8761,0.628084,0.034788,0.337128
8762,0.628084,0.034788,0.337128
8763,0.628084,0.034788,0.337128
8764,0.628084,0.034788,0.337128
8765,0.628084,0.034788,0.337128
8766,0.628084,0.034788,0.337128
8767,0.628084,0.034788,0.337128
8768,0.628084,0.034788,0.337128
8769,0.628084,0.034788,0.337128
8770,0.628084,0.034788,0.337128
8771,0.628084,0.034788,0.337128
8772,0.628084,0.034788,0.337128
8773,0.628084,0.034788,0.337128
8774,0.628084,0.034788,0.337128
8775,0.628084,0.034788,0.337128
8776,0.628084,0.034788,0.337128
8777,0.628084,0.034788,0.337128
8778,0.628084,0.034788,0.337128
8779,0.628084,0.034788,0.337128
8780,0.628084,0.034788,0.337128
8781,0.628084,0.034788,0.337128
8782,0.628084,0.034788,0.337128
8783,0.628084,0.034788,0.337128
8784,0.628084,0.034788,0.337128
8785,0.628084,0.034788,0.337128
8786,0.628084,0.034788,0.337128
8787,0.628084,0.034788,0.337128
8788,0.628084,0.034788,0.337128
8789,0.628084,0.034788,0.337128
8790,0.628084,0.034788,0.337128
8791,0.628084,0.034788,0.337128
8792,0.628084,0.034788,0.337128
8793,0.628084,0.034788,0.337128
8794,0.628084,0.034788,0.337128
8795,0.628084,0.034788,0.337128
8796,0.628084,0.034788,0.337128
8797,0.628084,0.034788,0.337128
8798,0.628084,0.034788,0.337128
8799,0.628084,0.034788,0.337128
8800,0.628084,0.034788,0.337128
8801,0.628084,0.034788,0.337128
8802,0.628084,0.034788,0.337128
8803,0.628084,0.034788,0.337128
8804,0.628084,0.034788,0.337128
8805,0.628084,0.034788,0.337128
8806,0.628084,0.034788,0.337128
8807,0.628084,0.034788,0.337128
8808,0.628084,0.034788,0.337128
8809,0.628084,0.034788,0.337128
8810,0.628084,0.034788,0.337128
8811,0.628084,0.034788,0.337128
8812,0.628084,0.034788,0.337128
8813,0.628084,0.034788,0.337128
8814,0.628084,0.034788,0.337128
8815,0.628084,0.034788,0.337128
8816,0.628084,0.034788,0.337128
8817,0.628084,0.034788,0.337128
8818,0.628084,0.034788,0.337128
8819,0.628084,0.034788,0.337128
8820,0.628084,0.034788,0.337128
8821,0.628084,0.034788,0.337128
8822,0.628084,0.034788,0.337128
8823,0.628084,0.034788,0.337128
8824,0.628084,0.034788,0.337128
8825,0.628084,0.034788,0.337128
8826,0.628084,0.034788,0.337128
8827,0.628084,0.034788,0.337128
8828,0.628084,0.034788,0.337128
8829,0.628084,0.034788,0.337128
8830,0.628084,0.034788,0.337128
8831,0.628084,0.034788,0.337128
8832,0.628084,0.034788,0.337128
8833,0.628084,0.034788,0.337128
8834,0.628084,0.034788,0.337128
8835,0.628084,0.034788,0.337128
8836,0.628084,0.034788,0.337128
8837,0.628084,0.034788,0.337128
8838,0.628084,0.034788,0.337128
8839,0.628084,0.034788,0.337128
8840,0.628084,0.034788,0.337128
8841,0.628084,0.034788,0.337128
8842,0.628084,0.034788,0.337128
8843,0.628084,0.034788,0.337128
8844,0.628084,0.034788,0.337128
8845,0.628084,0.034788,0.337128
8846,0.628084,0.034788,0.337128
8847,0.628084,0.034788,0.337128
8848,0.628084,0.034788,0.337128
8849,0.628084,0.034788,0.337128
8850,0.628084,0.034788,0.337128
8851,0.628084,0.034788,0.337128
8852,0.628084,0.034788,0.337128
8853,0.628084,0.034788,0.337128
8854,0.628084,0.034788,0.337128
8855,0.628084,0.034788,0.337128
8856,0.628084,0.034788,0.337128
8857,0.628084,0.034788,0.337128
8858,0.628084,0.034788,0.337128
8859,0.628084,0.034788,0.337128
8860,0.628084,0.034788,0.337128
8861,0.628084,0.034788,0.337128
8862,0.628084,0.034788,0.337128
8863,0.628084,0.034788,0.337128
8864,0.628084,0.034788,0.337128
8865,0.628084,0.034788,0.337128
8866,0.628084,0.034788,0.337128
8867,0.628084,0.034788,0.337128
8868,0.628084,0.034788,0.337128
8869,0.628084,0.034788,0.337128
8870,0.628084,0.034788,0.337128
8871,0.628084,0.034788,0.337128
8872,0.628084,0.034788,0.337128
8873,0.628084,0.034788,0.337128
8874,0.628084,0.034788,0.337128
8875,0.628084,0.034788,0.337128
8876,0.628084,0.034788,0.337128
8877,0.628084,0.034788,0.337128
8878,0.628084,0.034788,0.337128
8879,0.628084,0.034788,0.337128
8880,0.628084,0.034788,0.337128
8881,0.628084,0.034788,0.337128
8882,0.628084,0.034788,0.337128
8883,0.628084,0.034788,0.337128
8884,0.628084,0.034788,0.337128
8885,0.628084,0.034788,0.337128
8886,0.628084,0.034788,0.337128
8887,0.628084,0.034788,0.337128
8888,0.628084,0.034788,0.337128
8889,0.628084,0.034788,0.337128
8890,0.628084,0.034788,0.337128
8891,0.628084,0.034788,0.337128
8892,0.628084,0.034788,0.337128
8893,0.628084,0.034788,0.337128
8894,0.628084,0.034788,0.337128
8895,0.628084,0.034788,0.337128
8896,0.628084,0.034788,0.337128
8897,0.628084,0.034788,0.337128
8898,0.628084,0.034788,0.337128
8899,0.628084,0.034788,0.337128
8900,0.628084,0.034788,0.337128
8901,0.628084,0.034788,0.337128
8902,0.628084,0.034788,0.337128
8903,0.628084,0.034788,0.337128
8904,0.628084,0.034788,0.337128
8905,0.628084,0.034788,0.337128
8906,0.628084,0.034788,0.337128
8907,0.628084,0.034788,0.337128
8908,0.628084,0.034788,0.337128
8909,0.628084,0.034788,0.337128
8910,0.628084,0.034788,0.337128
8911,0.628084,0.034788,0.337128
8912,0.628084,0.034788,0.337128
8913,0.628084,0.034788,0.337128
8914,0.628084,0.034788,0.337128
8915,0.628084,0.034788,0.337128
8916,0.628084,0.034788,0.337128
8917,0.628084,0.034788,0.337128
8918,0.628084,0.034788,0.337128
8919,0.628084,0.034788,0.337128
8920,0.628084,0.034788,0.337128
8921,0.628084,0.034788,0.337128
8922,0.628084,0.034788,0.337128
8923,0.628084,0.034788,0.337128
8924,0.628084,0.034788,0.337128
8925,0.628084,0.034788,0.337128
8926,0.628084,0.034788,0.337128
8927,0.628084,0.034788,0.337128
8928,0.628084,0.034788,0.337128
8929,0.628084,0.034788,0.337128
8930,0.628084,0.034788,0.337128
8931,0.628084,0.034788,0.337128
8932,0.628084,0.034788,0.337128
8933,0.628084,0.034788,0.337128
8934,0.628084,0.034788,0.337128
8935,0.628084,0.034788,0.337128
8936,0.628084,0.034788,0.337128
8937,0.628084,0.034788,0.337128
8938,0.628084,0.034788,0.337128
8939,0.628084,0.034788,0.337128
8940,0.628084,0.034788,0.337128
8941,0.628084,0.034788,0.337128
8942,0.628084,0.034788,0.337128
8943,0.628084,0.034788,0.337128
8944,0.628084,0.034788,0.337128
8945,0.628084,0.034788,0.337128
8946,0.628084,0.034788,0.337128
8947,0.628084,0.034788,0.337128
8948,0.628084,0.034788,0.337128
8949,0.628084,0.034788,0.337128
8950,0.628084,0.034788,0.337128
8951,0.628084,0.034788,0.337128
8952,0.628084,0.034788,0.337128
8953,0.628084,0.034788,0.337128
8954,0.628084,0.034788,0.337128
8955,0.628084,0.034788,0.337128
8956,0.628084,0.034788,0.337128
8957,0.628084,0.034788,0.337128
8958,0.628084,0.034788,0.337128
8959,0.628084,0.034788,0.337128
8960,0.628084,0.034788,0.337128
8961,0.628084,0.034788,0.337128
8962,0.628084,0.034788,0.337128
8963,0.628084,0.034788,0.337128
8964,0.628084,0.034788,0.337128
8965,0.628084,0.034788,0.337128
8966,0.628084,0.034788,0.337128
8967,0.628084,0.034788,0.337128
8968,0.628084,0.034788,0.337128
8969,0.628084,0.034788,0.337128
8970,0.628084,0.034788,0.337128
8971,0.628084,0.034788,0.337128
8972,0.628084,0.034788,0.337128
8973,0.628084,0.034788,0.337128
8974,0.628084,0.034788,0.337128
8975,0.628084,0.034788,0.337128
8976,0.628084,0.034788,0.337128
8977,0.628084,0.034788,0.337128
8978,0.628084,0.034788,0.337128
8979,0.628084,0.034788,0.337128
8980,0.628084,0.034788,0.337128
8981,0.628084,0.034788,0.337128
8982,0.628084,0.034788,0.337128
8983,0.628084,0.034788,0.337128
8984,0.628084,0.034788,0.337128
8985,0.628084,0.034788,0.337128
8986,0.628084,0.034788,0.337128
8987,0.628084,0.034788,0.337128
8988,0.628084,0.034788,0.337128
8989,0.628084,0.034788,0.337128
8990,0.628084,0.034788,0.337128
8991,0.628084,0.034788,0.337128
8992,0.628084,0.034788,0.337128
8993,0.628084,0.034788,0.337128
8994,0.628084,0.034788,0.337128
8995,0.628084,0.034788,0.337128
8996,0.628084,0.034788,0.337128
8997,0.628084,0.034788,0.337128
8998,0.628084,0.034788,0.337128
8999,0.628084,0.034788,0.337128
9000,0.628084,0.034788,0.337128
9001,0.628084,0.034788,0.337128
9002,0.628084,0.034788,0.337128
9003,0.628084,0.034788,0.337128
9004,0.628084,0.034788,0.337128
9005,0.628084,0.034788,0.337128
9006,0.628084,0.034788,0.337128
9007,0.628084,0.034788,0.337128
9008,0.628084,0.034788,0.337128
9009,0.628084,0.034788,0.337128
9010,0.628084,0.034788,0.337128
9011,0.628084,0.034788,0.337128
9012,0.628084,0.034788,0.337128
9013,0.628084,0.034788,0.337128
9014,0.628084,0.034788,0.337128
9015,0.628084,0.034788,0.337128
9016,0.628084,0.034788,0.337128
9017,0.628084,0.034788,0.337128
9018,0.628084,0.034788,0.337128
9019,0.628084,0.034788,0.337128
9020,0.628084,0.034788,0.337128
9021,0.628084,0.034788,0.337128
9022,0.628084,0.034788,0.337128
9023,0.628084,0.034788,0.337128
9024,0.628084,0.034788,0.337128
9025,0.628084,0.034788,0.337128
9026,0.628084,0.034788,0.337128
9027,0.628084,0.034788,0.337128
9028,0.628084,0.034788,0.337128
9029,0.628084,0.034788,0.337128
9030,0.628084,0.034788,0.337128
9031,0.628084,0.034788,0.337128
9032,0.628084,0.034788,0.337128
9033,0.628084,0.034788,0.337128
9034,0.628084,0.034788,0.337128
9035,0.628084,0.034788,0.337128
9036,0.628084,0.034788,0.337128
9037,0.628084,0.034788,0.337128
9038,0.628084,0.034788,0.337128
9039,0.628084,0.034788,0.337128
9040,0.628084,0.034788,0.337128
9041,0.628084,0.034788,0.337128
9042,0.628084,0.034788,0.337128
9043,0.628084,0.034788,0.337128
9044,0.628084,0.034788,0.337128
9045,0.628084,0.034788,0.337128
9046,0.628084,0.034788,0.337128
9047,0.628084,0.034788,0.337128
9048,0.628084,0.034788,0.337128
9049,0.628084,0.034788,0.337128
9050,0.628084,0.034788,0.337128
9051,0.628084,0.034788,0.337128
9052,0.628084,0.034788,0.337128
9053,0.628084,0.034788,0.337128
9054,0.628084,0.034788,0.337128
9055,0.628084,0.034788,0.337128
9056,0.628084,0.034788,0.337128
9057,0.628084,0.034788,0.337128
9058,0.628084,0.034788,0.337128
9059,0.628084,0.034788,0.337128
9060,0.628084,0.034788,0.337128
9061,0.628084,0.034788,0.337128
9062,0.628084,0.034788,0.337128
9063,0.628084,0.034788,0.337128
9064,0.628084,0.034788,0.337128
9065,0.628084,0.034788,0.337128
9066,0.628084,0.034788,0.337128
9067,0.628084,0.034788,0.337128
9068,0.628084,0.034788,0.337128
9069,0.628084,0.034788,0.337128
9070,0.628084,0.034788,0.337128
9071,0.628084,0.034788,0.337128
9072,0.628084,0.034788,0.337128
9073,0.628084,0.034788,0.337128
9074,0.628084,0.034788,0.337128
9075,0.628084,0.034788,0.337128
9076,0.628084,0.034788,0.337128
9077,0.628084,0.034788,0.337128
9078,0.628084,0.034788,0.337128
9079,0.628084,0.034788,0.337128
9080,0.628084,0.034788,0.337128
9081,0.628084,0.034788,0.337128
9082,0.628084,0.034788,0.337128
9083,0.628084,0.034788,0.337128
9084,0.628084,0.034788,0.337128
9085,0.628084,0.034788,0.337128
9086,0.628084,0.034788,0.337128
9087,0.628084,0.034788,0.337128
9088,0.628084,0.034788,0.337128
9089,0.628084,0.034788,0.337128
9090,0.628084,0.034788,0.337128
9091,0.628084,0.034788,0.337128
9092,0.628084,0.034788,0.337128
9093,0.628084,0.034788,0.337128
9094,0.628084,0.034788,0.337128
9095,0.628084,0.034788,0.337128
9096,0.628084,0.034788,0.337128
9097,0.628084,0.034788,0.337128
9098,0.628084,0.034788,0.337128
9099,0.628084,0.034788,0.337128
9100,0.628084,0.034788,0.337128
9101,0.628084,0.034788,0.337128
9102,0.628084,0.034788,0.337128
9103,0.628084,0.034788,0.337128
9104,0.628084,0.034788,0.337128
9105,0.628084,0.034788,0.337128
9106,0.628084,0.034788,0.337128
9107,0.628084,0.034788,0.337128
9108,0.628084,0.034788,0.337128
9109,0.628084,0.034788,0.337128
9110,0.628084,0.034788,0.337128
9111,0.628084,0.034788,0.337128
9112,0.628084,0.034788,0.337128
9113,0.628084,0.034788,0.337128
9114,0.628084,0.034788,0.337128
9115,0.628084,0.034788,0.337128
9116,0.628084,0.034788,0.337128
9117,0.628084,0.034788,0.337128
9118,0.628084,0.034788,0.337128
9119,0.628084,0.034788,0.337128
9120,0.628084,0.034788,0.337128
9121,0.628084,0.034788,0.337128
9122,0.628084,0.034788,0.337128
9123,0.628084,0.034788,0.337128
9124,0.628084,0.034788,0.337128
9125,0.628084,0.034788,0.337128
9126,0.628084,0.034788,0.337128
9127,0.628084,0.034788,0.337128
9128,0.628084,0.034788,0.337128
9129,0.628084,0.034788,0.337128
9130,0.628084,0.034788,0.337128
9131,0.628084,0.034788,0.337128
9132,0.628084,0.034788,0.337128
9133,0.628084,0.034788,0.337128
9134,0.628084,0.034788,0.337128
9135,0.628084,0.034788,0.337128
9136,0.628084,0.034788,0.337128
9137,0.628084,0.034788,0.337128
9138,0.628084,0.034788,0.337128
9139,0.628084,0.034788,0.337128
9140,0.628084,0.034788,0.337128
9141,0.628084,0.034788,0.337128
9142,0.628084,0.034788,0.337128
9143,0.628084,0.034788,0.337128
9144,0.628084,0.034788,0.337128
9145,0.628084,0.034788,0.337128
9146,0.628084,0.034788,0.337128
9147,0.628084,0.034788,0.337128
9148,0.628084,0.034788,0.337128
9149,0.628084,0.034788,0.337128
9150,0.628084,0.034788,0.337128
9151,0.628084,0.034788,0.337128
9152,0.628084,0.034788,0.337128
9153,0.628084,0.034788,0.337128
9154,0.628084,0.034788,0.337128
9155,0.628084,0.034788,0.337128
9156,0.628084,0.034788,0.337128
9157,0.628084,0.034788,0.337128
9158,0.628084,0.034788,0.337128
9159,0.628084,0.034788,0.337128
9160,0.628084,0.034788,0.337128
9161,0.628084,0.034788,0.337128
9162,0.628084,0.034788,0.337128
9163,0.628084,0.034788,0.337128
9164,0.628084,0.034788,0.337128
9165,0.628084,0.034788,0.337128
9166,0.628084,0.034788,0.337128
9167,0.628084,0.034788,0.337128
9168,0.628084,0.034788,0.337128
9169,0.628084,0.034788,0.337128
9170,0.628084,0.034788,0.337128
9171,0.628084,0.034788,0.337128
9172,0.628084,0.034788,0.337128
9173,0.628084,0.034788,0.337128
9174,0.628084,0.034788,0.337128
9175,0.628084,0.034788,0.337128
9176,0.628084,0.034788,0.337128
9177,0.628084,0.034788,0.337128
9178,0.628084,0.034788,0.337128
9179,0.628084,0.034788,0.337128
9180,0.628084,0.034788,0.337128
9181,0.628084,0.034788,0.337128
9182,0.628084,0.034788,0.337128
9183,0.628084,0.034788,0.337128
9184,0.628084,0.034788,0.337128
9185,0.628084,0.034788,0.337128
9186,0.628084,0.034788,0.337128
9187,0.628084,0.034788,0.337128
9188,0.628084,0.034788,0.337128
9189,0.628084,0.034788,0.337128
9190,0.628084,0.034788,0.337128
9191,0.628084,0.034788,0.337128
9192,0.628084,0.034788,0.337128
9193,0.628084,0.034788,0.337128
9194,0.628084,0.034788,0.337128
9195,0.628084,0.034788,0.337128
9196,0.628084,0.034788,0.337128
9197,0.628084,0.034788,0.337128
9198,0.628084,0.034788,0.337128
9199,0.628084,0.034788,0.337128
9200,0.628084,0.034788,0.337128
9201,0.628084,0.034788,0.337128
9202,0.628084,0.034788,0.337128
9203,0.628084,0.034788,0.337128
9204,0.628084,0.034788,0.337128
9205,0.628084,0.034788,0.337128
9206,0.628084,0.034788,0.337128
9207,0.628084,0.034788,0.337128
9208,0.628084,0.034788,0.337128
9209,0.628084,0.034788,0.337128
9210,0.628084,0.034788,0.337128
9211,0.628084,0.034788,0.337128
9212,0.628084,0.034788,0.337128
9213,0.628084,0.034788,0.337128
9214,0.628084,0.034788,0.337128
9215,0.628084,0.034788,0.337128
9216,0.628084,0.034788,0.337128
9217,0.628084,0.034788,0.337128
9218,0.628084,0.034788,0.337128
9219,0.628084,0.034788,0.337128
9220,0.628084,0.034788,0.337128
9221,0.628084,0.034788,0.337128
9222,0.628084,0.034788,0.337128
9223,0.628084,0.034788,0.337128
9224,0.628084,0.034788,0.337128
9225,0.628084,0.034788,0.337128
9226,0.628084,0.034788,0.337128
9227,0.628084,0.034788,0.337128
9228,0.628084,0.034788,0.337128
9229,0.628084,0.034788,0.337128
9230,0.628084,0.034788,0.337128
9231,0.628084,0.034788,0.337128
9232,0.628084,0.034788,0.337128
9233,0.628084,0.034788,0.337128
9234,0.628084,0.034788,0.337128
9235,0.628084,0.034788,0.337128
9236,0.628084,0.034788,0.337128
9237,0.628084,0.034788,0.337128
9238,0.628084,0.034788,0.337128
9239,0.628084,0.034788,0.337128
9240,0.628084,0.034788,0.337128
9241,0.628084,0.034788,0.337128
9242,0.628084,0.034788,0.337128
9243,0.628084,0.034788,0.337128
9244,0.628084,0.034788,0.337128
9245,0.628084,0.034788,0.337128
9246,0.628084,0.034788,0.337128
9247,0.628084,0.034788,0.337128
9248,0.628084,0.034788,0.337128
9249,0.628084,0.034788,0.337128
9250,0.628084,0.034788,0.337128
9251,0.628084,0.034788,0.337128
9252,0.628084,0.034788,0.337128
9253,0.628084,0.034788,0.337128
9254,0.628084,0.034788,0.337128
9255,0.628084,0.034788,0.337128
9256,0.628084,0.034788,0.337128
9257,0.628084,0.034788,0.337128
9258,0.628084,0.034788,0.337128
9259,0.628084,0.034788,0.337128
9260,0.628084,0.034788,0.337128
9261,0.628084,0.034788,0.337128
9262,0.628084,0.034788,0.337128
9263,0.628084,0.034788,0.337128
9264,0.628084,0.034788,0.337128
9265,0.628084,0.034788,0.337128
9266,0.628084,0.034788,0.337128
9267,0.628084,0.034788,0.337128
9268,0.628084,0.034788,0.337128
9269,0.628084,0.034788,0.337128
9270,0.628084,0.034788,0.337128
9271,0.628084,0.034788,0.337128
9272,0.628084,0.034788,0.337128
9273,0.628084,0.034788,0.337128
9274,0.628084,0.034788,0.337128
9275,0.628084,0.034788,0.337128
9276,0.628084,0.034788,0.337128
9277,0.628084,0.034788,0.337128
9278,0.628084,0.034788,0.337128
9279,0.628084,0.034788,0.337128
9280,0.628084,0.034788,0.337128
9281,0.628084,0.034788,0.337128
9282,0.628084,0.034788,0.337128
9283,0.628084,0.034788,0.337128
9284,0.628084,0.034788,0.337128
9285,0.628084,0.034788,0.337128
9286,0.628084,0.034788,0.337128
9287,0.628084,0.034788,0.337128
9288,0.628084,0.034788,0.337128
9289,0.628084,0.034788,0.337128
9290,0.628084,0.034788,0.337128
9291,0.628084,0.034788,0.337128
9292,0.628084,0.034788,0.337128
9293,0.628084,0.034788,0.337128
9294,0.628084,0.034788,0.337128
9295,0.628084,0.034788,0.337128
9296,0.628084,0.034788,0.337128
9297,0.628084,0.034788,0.337128
9298,0.628084,0.034788,0.337128
9299,0.628084,0.034788,0.337128
9300,0.628084,0.034788,0.337128
9301,0.628084,0.034788,0.337128
9302,0.628084,0.034788,0.337128
9303,0.628084,0.034788,0.337128
9304,0.628084,0.034788,0.337128
9305,0.628084,0.034788,0.337128
9306,0.628084,0.034788,0.337128
9307,0.628084,0.034788,0.337128
9308,0.628084,0.034788,0.337128
9309,0.628084,0.034788,0.337128
9310,0.628084,0.034788,0.337128
9311,0.628084,0.034788,0.337128
9312,0.628084,0.034788,0.337128
9313,0.628084,0.034788,0.337128
9314,0.628084,0.034788,0.337128
9315,0.628084,0.034788,0.337128
9316,0.628084,0.034788,0.337128
9317,0.628084,0.034788,0.337128
9318,0.628084,0.034788,0.337128
9319,0.628084,0.034788,0.337128
9320,0.628084,0.034788,0.337128
9321,0.628084,0.034788,0.337128
9322,0.628084,0.034788,0.337128
9323,0.628084,0.034788,0.337128
9324,0.628084,0.034788,0.337128
9325,0.628084,0.034788,0.337128
9326,0.628084,0.034788,0.337128
9327,0.628084,0.034788,0.337128
9328,0.628084,0.034788,0.337128
9329,0.628084,0.034788,0.337128
9330,0.628084,0.034788,0.337128
9331,0.628084,0.034788,0.337128
9332,0.628084,0.034788,0.337128
9333,0.628084,0.034788,0.337128
9334,0.628084,0.034788,0.337128
9335,0.628084,0.034788,0.337128
9336,0.628084,0.034788,0.337128
9337,0.628084,0.034788,0.337128
9338,0.628084,0.034788,0.337128
9339,0.628084,0.034788,0.337128
9340,0.628084,0.034788,0.337128
9341,0.628084,0.034788,0.337128
9342,0.628084,0.034788,0.337128
9343,0.628084,0.034788,0.337128
9344,0.628084,0.034788,0.337128
9345,0.628084,0.034788,0.337128
9346,0.628084,0.034788,0.337128
9347,0.628084,0.034788,0.337128
9348,0.628084,0.034788,0.337128
9349,0.628084,0.034788,0.337128
9350,0.628084,0.034788,0.337128
9351,0.628084,0.034788,0.337128
9352,0.628084,0.034788,0.337128
9353,0.628084,0.034788,0.337128
9354,0.628084,0.034788,0.337128
9355,0.628084,0.034788,0.337128
9356,0.628084,0.034788,0.337128
9357,0.628084,0.034788,0.337128
9358,0.628084,0.034788,0.337128
9359,0.628084,0.034788,0.337128
9360,0.628084,0.034788,0.337128
9361,0.628084,0.034788,0.337128
9362,0.628084,0.034788,0.337128
9363,0.628084,0.034788,0.337128
9364,0.628084,0.034788,0.337128
9365,0.628084,0.034788,0.337128
9366,0.628084,0.034788,0.337128
9367,0.628084,0.034788,0.337128
9368,0.628084,0.034788,0.337128
9369,0.628084,0.034788,0.337128
9370,0.628084,0.034788,0.337128
9371,0.628084,0.034788,0.337128
9372,0.628084,0.034788,0.337128
9373,0.628084,0.034788,0.337128
9374,0.628084,0.034788,0.337128
9375,0.628084,0.034788,0.337128
9376,0.628084,0.034788,0.337128
9377,0.628084,0.034788,0.337128
9378,0.628084,0.034788,0.337128
9379,0.628084,0.034788,0.337128
9380,0.628084,0.034788,0.337128
9381,0.628084,0.034788,0.337128
9382,0.628084,0.034788,0.337128
9383,0.628084,0.034788,0.337128
9384,0.628084,0.034788,0.337128
9385,0.628084,0.034788,0.337128
9386,0.628084,0.034788,0.337128
9387,0.628084,0.034788,0.337128
9388,0.628084,0.034788,0.337128
9389,0.628084,0.034788,0.337128
9390,0.628084,0.034788,0.337128
9391,0.628084,0.034788,0.337128
9392,0.628084,0.034788,0.337128
9393,0.628084,0.034788,0.337128
9394,0.628084,0.034788,0.337128
9395,0.628084,0.034788,0.337128
9396,0.628084,0.034788,0.337128
9397,0.628084,0.034788,0.337128
9398,0.628084,0.034788,0.337128
9399,0.628084,0.034788,0.337128
9400,0.628084,0.034788,0.337128
9401,0.628084,0.034788,0.337128
9402,0.628084,0.034788,0.337128
9403,0.628084,0.034788,0.337128
9404,0.628084,0.034788,0.337128
9405,0.628084,0.034788,0.337128
9406,0.628084,0.034788,0.337128
9407,0.628084,0.034788,0.337128
9408,0.628084,0.034788,0.337128
9409,0.628084,0.034788,0.337128
9410,0.628084,0.034788,0.337128
9411,0.628084,0.034788,0.337128
9412,0.628084,0.034788,0.337128
9413,0.628084,0.034788,0.337128
9414,0.628084,0.034788,0.337128
9415,0.628084,0.034788,0.337128
9416,0.628084,0.034788,0.337128
9417,0.628084,0.034788,0.337128
9418,0.628084,0.034788,0.337128
9419,0.628084,0.034788,0.337128
9420,0.628084,0.034788,0.337128
9421,0.628084,0.034788,0.337128
9422,0.628084,0.034788,0.337128
9423,0.628084,0.034788,0.337128
9424,0.628084,0.034788,0.337128
9425,0.628084,0.034788,0.337128
9426,0.628084,0.034788,0.337128
9427,0.628084,0.034788,0.337128
9428,0.628084,0.034788,0.337128
9429,0.628084,0.034788,0.337128
9430,0.628084,0.034788,0.337128
9431,0.628084,0.034788,0.337128
9432,0.628084,0.034788,0.337128
9433,0.628084,0.034788,0.337128
9434,0.628084,0.034788,0.337128
9435,0.628084,0.034788,0.337128
9436,0.628084,0.034788,0.337128
9437,0.628084,0.034788,0.337128
9438,0.628084,0.034788,0.337128
9439,0.628084,0.034788,0.337128
9440,0.628084,0.034788,0.337128
9441,0.628084,0.034788,0.337128
9442,0.628084,0.034788,0.337128
9443,0.628084,0.034788,0.337128
9444,0.628084,0.034788,0.337128
9445,0.628084,0.034788,0.337128
9446,0.628084,0.034788,0.337128
9447,0.628084,0.034788,0.337128
9448,0.628084,0.034788,0.337128
9449,0.628084,0.034788,0.337128
9450,0.628084,0.034788,0.337128
9451,0.628084,0.034788,0.337128
9452,0.628084,0.034788,0.337128
9453,0.628084,0.034788,0.337128
9454,0.628084,0.034788,0.337128
9455,0.628084,0.034788,0.337128
