id,smoking
2071,0.16
18265,0.63
152091,0.76
26459,0.01
98772,0.75
130247,0.54
60464,0.75
42683,0.45
98671,0.68
150367,0.89
44725,0.57
92954,0.08
158858,0.06
21594,0.03
73342,0.64
147178,0.02
71084,0.01
62286,0.04
69588,0.48
87143,0.3
91480,0.61
42862,0.75
72579,0.02
18301,0.58
145163,0.02
107038,0.08
155280,0.62
92580,0.84
73028,0.28
119830,0.28
43355,0.41
126028,0.81
93824,0.51
59964,0.55
86708,0.08
141015,0.78
28977,0.01
46749,0.55
141956,0.0
146873,0.42
34735,0.15
12753,0.84
52516,0.89
48313,0.63
156386,0.34
81854,0.63
6939,0.88
81953,0.57
11512,0.29
13063,0.37
3621,0.64
44529,0.64
113524,0.29
86398,0.51
130806,0.69
53404,0.7
74508,0.66
98149,0.41
29451,0.56
131343,0.02
140283,0.76
32956,0.25
24969,0.6
106125,0.0
5003,0.41
19078,0.08
126872,0.69
134593,0.76
40352,0.62
111166,0.1
146834,0.38
145530,0.63
158482,0.65
105091,0.13
49140,0.41
23456,0.06
125531,0.31
147081,0.04
25380,0.51
3087,0.47
82325,0.63
61873,0.04
96660,0.09
49638,0.75
71481,0.6
70140,0.88
78676,0.0
114457,0.12
80888,0.8
110597,0.4
75438,0.61
14907,0.55
121510,0.44
152450,0.12
109904,0.55
154082,0.56
142222,0.5
13671,0.37
56556,0.59
137427,0.73
37827,0.17
157831,0.4
91370,0.41
24823,0.61
96048,0.12
75283,0.62
104876,0.91
99361,0.68
7591,0.62
48168,0.81
78250,0.71
132050,0.23
99697,0.46
22543,0.77
93661,0.59
67540,0.32
10389,0.47
575,0.53
13610,0.71
72529,0.47
95500,0.0
138345,0.79
54167,0.01
118872,0.48
86018,0.25
15186,0.51
85379,0.57
13542,0.74
35625,0.02
111416,0.43
106617,0.0
78551,0.04
15125,0.58
86094,0.64
128459,0.0
29299,0.77
25388,0.1
61070,0.72
41130,0.1
153410,0.04
120342,0.37
116335,0.88
133647,0.75
98083,0.79
23469,0.64
149942,0.6
69171,0.0
51564,0.02
130240,0.01
81600,0.35
46882,0.4
59678,0.2
59436,0.58
40174,0.01
27323,0.01
108392,0.7
57409,0.13
18544,0.77
124553,0.73
107033,0.04
77349,0.37
125003,0.69
30774,0.17
9025,0.17
52568,0.0
868,0.66
29945,0.73
90758,0.4
137832,0.85
88584,0.67
886,0.17
96841,0.52
2047,0.0
155737,0.84
36945,0.01
13289,0.56
40748,0.64
88221,0.01
17109,0.46
123997,0.37
98462,0.81
151543,0.81
136674,0.47
70292,0.23
130901,0.77
68248,0.82
124260,0.67
86660,0.58
11113,0.01
158500,0.1
33150,0.13
32133,0.01
17835,0.0
36031,0.0
140452,0.83
22691,0.68
68675,0.54
90553,0.79
142048,0.81
23058,0.78
56069,0.61
56924,0.02
117308,0.65
58597,0.37
96734,0.01
59474,0.06
128194,0.4
350,0.8
150489,0.46
84467,0.72
45710,0.52
107224,0.04
92250,0.03
139527,0.49
47217,0.08
127964,0.06
42872,0.65
120153,0.15
141412,0.45
143481,0.58
69367,0.01
23146,0.04
36849,0.01
100442,0.76
41195,0.45
46874,0.75
38070,0.32
9193,0.0
121393,0.46
131825,0.59
85507,0.25
35667,0.4
130127,0.93
98886,0.31
148071,0.79
122060,0.81
65062,0.88
13858,0.75
1068,0.46
5205,0.77
116393,0.87
86634,0.08
96042,0.45
45665,0.9
128290,0.52
42823,0.0
59066,0.33
91731,0.89
21475,0.04
158127,0.06
63886,0.37
73318,0.0
127555,0.7
25405,0.01
149816,0.38
156467,0.3
8815,0.47
11100,0.07
89973,0.33
46460,0.62
61159,0.23
151442,0.79
154528,0.13
141975,0.04
56601,0.37
1543,0.59
79474,0.04
57216,0.18
59360,0.49
32680,0.45
118530,0.03
102226,0.77
139428,0.0
61776,0.09
53265,0.89
89495,0.59
4168,0.85
123074,0.62
128898,0.71
136103,0.49
83250,0.01
117165,0.68
7077,0.36
54370,0.74
116496,0.47
84837,0.61
61100,0.02
46440,0.35
84829,0.8
49682,0.48
100832,0.65
144307,0.86
8027,0.59
29358,0.45
127190,0.75
55760,0.67
91661,0.56
104819,0.18
31140,0.2
102822,0.8
64847,0.78
5067,0.35
44292,0.63
149361,0.63
90967,0.53
81877,0.68
128072,0.76
124203,0.18
47943,0.41
16247,0.62
117112,0.13
155057,0.57
81713,0.32
35111,0.36
20291,0.03
87044,0.76
98280,0.65
76654,0.83
47887,0.75
50376,0.04
38477,0.05
32184,0.5
36655,0.57
90466,0.74
96107,0.0
85453,0.65
76784,0.85
28565,0.75
72589,0.56
120705,0.78
27176,0.74
108404,0.56
5874,0.86
150193,0.86
144757,0.84
76351,0.69
139874,0.73
20383,0.03
130717,0.54
81335,0.37
150386,0.19
33858,0.72
132652,0.27
6213,0.49
112132,0.55
124727,0.05
22260,0.52
38265,0.79
146603,0.76
119670,0.37
22069,0.29
50895,0.3
48472,0.05
28665,0.03
75259,0.0
92587,0.58
41642,0.55
7959,0.19
132038,0.03
13640,0.18
156613,0.0
109045,0.75
83113,0.01
41203,0.03
60055,0.64
7416,0.71
567,0.29
147117,0.6
118197,0.03
16107,0.57
148962,0.44
138264,0.22
44496,0.02
86198,0.61
48094,0.74
61109,0.02
35707,0.06
94032,0.0
31853,0.65
157090,0.08
88893,0.03
46463,0.03
17555,0.17
152500,0.45
10958,0.5
131844,0.77
107386,0.78
74378,0.67
156673,0.19
105602,0.77
105903,0.01
36215,0.49
85569,0.72
104793,0.49
149360,0.72
112266,0.67
145010,0.01
89775,0.31
53923,0.06
82556,0.58
80788,0.69
147036,0.88
81934,0.0
15364,0.8
141026,0.78
97637,0.66
28034,0.45
61652,0.4
32153,0.74
104868,0.27
64428,0.76
2769,0.04
30349,0.15
42545,0.43
123243,0.76
65312,0.7
136069,0.28
125008,0.49
943,0.03
134889,0.4
16152,0.31
79157,0.35
37427,0.23
104969,0.34
124415,0.79
23137,0.1
6985,0.06
143475,0.32
129689,0.55
71078,0.66
63599,0.82
134532,0.67
27839,0.64
30954,0.05
26169,0.54
11863,0.08
145516,0.42
57981,0.68
152831,0.07
118976,0.75
106130,0.1
45758,0.58
43467,0.0
83249,0.22
99872,0.81
70491,0.76
11562,0.04
87988,0.85
25889,0.01
80833,0.59
34739,0.67
116057,0.06
122577,0.62
27925,0.21
65289,0.73
126513,0.63
128030,0.13
33429,0.71
67332,0.01
149339,0.17
130899,0.44
99065,0.72
1472,0.28
91760,0.45
8286,0.44
62321,0.49
80673,0.02
148478,0.17
145773,0.02
102293,0.52
114414,0.71
158372,0.08
56534,0.07
11842,0.62
14041,0.37
94765,0.49
110940,0.0
102571,0.54
32459,0.79
103288,0.65
31294,0.61
71278,0.29
38626,0.44
66474,0.42
115332,0.28
59783,0.0
139387,0.83
114686,0.34
108017,0.03
93525,0.68
32661,0.9
48219,0.05
55638,0.78
10733,0.57
71167,0.81
136386,0.68
31261,0.78
77033,0.35
140297,0.7
7801,0.66
93363,0.73
103298,0.74
102010,0.02
152346,0.74
127204,0.33
124618,0.35
38943,0.81
70989,0.65
82612,0.61
30592,0.0
5055,0.64
91929,0.82
145726,0.6
128953,0.6
106740,0.18
84755,0.97
112463,0.16
96838,0.5
5820,0.2
8959,0.33
35418,0.2
152149,0.11
137411,0.06
108213,0.75
6459,0.06
14312,0.14
150372,0.76
124584,0.03
31045,0.54
26785,0.69
85971,0.3
107556,0.2
83387,0.25
27906,0.49
131359,0.8
52597,0.0
80574,0.88
146876,0.72
140671,0.36
136358,0.49
66357,0.66
29368,0.78
114410,0.18
67392,0.73
68973,0.52
24426,0.77
112219,0.73
55363,0.08
45962,0.59
12270,0.73
102113,0.3
31918,0.37
35318,0.0
112134,0.87
28368,0.55
19384,0.64
123842,0.73
63633,0.16
113317,0.05
12700,0.04
1684,0.45
140779,0.59
144791,0.05
78044,0.67
135682,0.02
5512,0.85
33631,0.49
73873,0.63
22318,0.21
17138,0.57
10306,0.44
119242,0.59
2771,0.64
58815,0.73
12331,0.04
120224,0.61
17037,0.75
79924,0.08
42965,0.84
123192,0.61
116769,0.75
37186,0.76
51731,0.24
128687,0.1
112202,0.12
71026,0.14
86725,0.03
37266,0.5
5979,0.06
72120,0.57
60575,0.02
101808,0.01
103781,0.53
128535,0.14
72206,0.72
110999,0.6
115054,0.7
29728,0.41
149616,0.23
87108,0.82
88775,0.77
80055,0.33
62589,0.49
134698,0.16
132882,0.35
60864,0.0
33535,0.67
111242,0.71
93508,0.55
109178,0.25
64834,0.81
153590,0.04
153190,0.76
158032,0.83
125025,0.02
93727,0.56
68848,0.5
74571,0.47
80367,0.76
77487,0.73
112394,0.33
47886,0.53
60635,0.65
787,0.05
69242,0.04
145178,0.74
82115,0.04
89046,0.72
98508,0.75
63143,0.49
60320,0.06
122522,0.6
97494,0.21
31380,0.44
92839,0.0
47485,0.47
72196,0.86
143371,0.03
13753,0.71
153971,0.28
52610,0.34
39863,0.67
121398,0.05
142806,0.08
148598,0.04
113867,0.43
52983,0.47
101865,0.52
24139,0.36
76352,0.05
20554,0.59
107691,0.68
138875,0.23
113695,0.32
102848,0.36
144748,0.92
109352,0.3
122445,0.75
104422,0.49
150243,0.42
6118,0.01
120831,0.47
151034,0.57
14827,0.82
30677,0.29
103223,0.02
42400,0.61
130380,0.06
17683,0.58
117758,0.4
29748,0.72
33381,0.16
31906,0.59
144681,0.06
82692,0.58
83777,0.13
48563,0.27
97252,0.11
107963,0.86
131363,0.63
141168,0.44
28576,0.83
37000,0.52
153564,0.09
50173,0.63
38279,0.76
47104,0.22
98390,0.1
15333,0.0
30116,0.03
85152,0.62
106079,0.08
39400,0.76
58118,0.78
55860,0.13
21903,0.53
157566,0.71
114320,0.73
10029,0.69
23337,0.63
145924,0.62
33449,0.35
75430,0.1
62172,0.43
125136,0.81
139530,0.5
114861,0.88
122592,0.78
123738,0.5
79514,0.56
57686,0.72
76745,0.44
124976,0.87
33881,0.12
77595,0.38
1768,0.84
147294,0.57
57910,0.06
36129,0.6
122430,0.47
91108,0.44
18530,0.05
131700,0.03
14651,0.16
52070,0.61
127704,0.0
5198,0.55
47101,0.78
63876,0.3
58573,0.57
132502,0.51
119782,0.52
43966,0.13
22051,0.05
151028,0.78
100536,0.8
110270,0.03
14029,0.52
30953,0.77
83507,0.79
99684,0.27
136855,0.59
54108,0.02
134309,0.17
58079,0.77
108276,0.04
73676,0.9
87962,0.87
45756,0.75
83005,0.51
32288,0.63
60939,0.77
18959,0.59
126435,0.56
123580,0.77
93234,0.06
50634,0.53
113227,0.93
152714,0.14
7277,0.75
153186,0.82
146781,0.16
36238,0.78
143235,0.53
144700,0.53
96947,0.83
24767,0.01
101898,0.14
109468,0.52
141115,0.08
149798,0.07
96710,0.07
8699,0.0
36291,0.62
129224,0.04
23450,0.52
103188,0.31
9187,0.79
382,0.71
16144,0.52
97635,0.05
142585,0.26
157511,0.06
114783,0.49
147106,0.61
44702,0.04
38384,0.33
116640,0.36
22032,0.61
1499,0.23
78985,0.08
65268,0.88
48655,0.0
83527,0.39
50008,0.87
47944,0.82
117238,0.4
136769,0.0
104584,0.76
7438,0.45
129565,0.47
109115,0.0
82193,0.7
31499,0.72
151750,0.0
97660,0.63
31962,0.46
14776,0.61
120762,0.0
156211,0.7
118021,0.78
115705,0.08
143784,0.1
101326,0.54
10039,0.39
16607,0.72
115838,0.63
83455,0.16
30283,0.59
58943,0.64
147376,0.72
123375,0.82
155885,0.15
132819,0.94
96386,0.48
23977,0.78
81969,0.17
120121,0.02
102726,0.26
146395,0.05
95393,0.24
120715,0.69
142828,0.39
100215,0.67
3220,0.54
119400,0.69
56833,0.74
67128,0.0
75065,0.52
3354,0.64
150472,0.57
71534,0.25
656,0.25
88663,0.47
123536,0.44
154724,0.62
40368,0.71
35041,0.14
102000,0.14
89439,0.7
139563,0.1
116975,0.26
39751,0.0
44286,0.34
79536,0.6
145970,0.72
137645,0.73
98951,0.14
14391,0.02
4270,0.0
64515,0.33
20807,0.58
76032,0.56
117994,0.62
23037,0.35
51548,0.9
97112,0.0
98611,0.08
62715,0.4
143408,0.41
123326,0.61
122075,0.54
72488,0.22
103702,0.71
76114,0.37
9384,0.02
96842,0.39
69887,0.81
131015,0.72
136689,0.0
119600,0.07
45560,0.05
128571,0.04
70689,0.81
139985,0.72
69315,0.04
15774,0.03
45779,0.8
28109,0.44
107759,0.04
119494,0.83
2401,0.59
90452,0.65
104853,0.66
158131,0.5
103607,0.07
95260,0.47
149850,0.67
116273,0.78
91339,0.49
131923,0.02
158698,0.75
25110,0.06
107957,0.5
46410,0.41
73383,0.93
134313,0.22
87557,0.06
42138,0.53
62125,0.05
53689,0.03
68819,0.74
38114,0.19
3521,0.76
116642,0.06
42116,0.02
120006,0.53
102688,0.79
108390,0.53
69207,0.74
59476,0.42
30430,0.7
146850,0.6
123050,0.47
93877,0.67
119001,0.86
68967,0.09
74682,0.72
122311,0.75
118510,0.03
113197,0.78
67544,0.06
33687,0.74
36430,0.01
157260,0.6
51847,0.5
134120,0.3
476,0.02
34190,0.92
118180,0.48
93929,0.74
59483,0.01
31665,0.22
47091,0.07
120206,0.48
132563,0.14
25719,0.55
30176,0.61
18662,0.04
33116,0.78
108096,0.41
54366,0.43
106436,0.77
60085,0.79
68545,0.0
68688,0.24
67329,0.19
4281,0.76
71151,0.16
134969,0.83
5170,0.6
116695,0.67
88230,0.69
102106,0.84
137036,0.29
91100,0.74
141767,0.02
79921,0.02
105464,0.65
12916,0.66
144299,0.8
94007,0.46
157973,0.78
22550,0.76
138531,0.2
138104,0.41
841,0.05
140276,0.74
30886,0.48
62077,0.73
54803,0.67
153977,0.58
49933,0.62
64845,0.15
58766,0.49
156699,0.63
49841,0.0
100363,0.31
59669,0.8
22651,0.04
77221,0.72
104870,0.58
155655,0.01
97049,0.74
155808,0.55
87678,0.81
150112,0.07
65755,0.65
9652,0.53
76070,0.76
104243,0.3
137706,0.0
97594,0.34
54768,0.01
103761,0.02
132531,0.84
130070,0.14
79701,0.76
44919,0.0
102136,0.46
97503,0.03
80558,0.0
50444,0.7
101513,0.21
137216,0.57
116663,0.65
139737,0.65
40351,0.65
86288,0.87
104574,0.31
155476,0.73
89819,0.21
28785,0.35
151605,0.31
144666,0.91
142702,0.82
140365,0.48
86950,0.38
110126,0.03
60822,0.04
109108,0.04
110671,0.81
131942,0.76
9419,0.16
98454,0.5
32490,0.06
155256,0.27
127232,0.84
56158,0.46
138283,0.77
55771,0.26
154546,0.43
141896,0.42
86275,0.01
71378,0.45
41338,0.07
145748,0.41
31451,0.0
7321,0.63
25827,0.13
143398,0.37
8236,0.02
150347,0.09
124736,0.33
113067,0.93
154209,0.37
74142,0.49
26976,0.62
26239,0.55
105230,0.84
39699,0.11
28596,0.02
104982,0.19
80485,0.05
129623,0.63
101804,0.78
119742,0.35
69096,0.63
63363,0.74
135293,0.68
67276,0.75
100367,0.67
16111,0.74
52401,0.33
120159,0.54
32301,0.59
112607,0.72
29755,0.45
713,0.14
144574,0.71
401,0.64
36608,0.39
81651,0.41
38952,0.12
145077,0.1
95801,0.5
156272,0.49
146590,0.67
45445,0.56
63750,0.82
106129,0.81
20409,0.28
133696,0.49
89068,0.49
109050,0.79
71186,0.51
134874,0.38
18542,0.45
49405,0.58
62608,0.62
125938,0.15
20864,0.43
151817,0.31
20759,0.71
149785,0.0
76389,0.03
49947,0.31
127737,0.76
43603,0.47
117106,0.71
128277,0.36
61708,0.76
93251,0.01
52920,0.78
30724,0.72
49672,0.73
147010,0.52
86359,0.46
138646,0.0
55524,0.76
111982,0.63
90393,0.36
155555,0.69
146690,0.85
39618,0.01
143362,0.0
17314,0.06
127097,0.67
28496,0.74
118380,0.59
144516,0.02
30004,0.47
116164,0.57
108854,0.43
75467,0.06
99817,0.0
6483,0.82
153850,0.45
130004,0.69
136957,0.11
96356,0.53
4007,0.82
138510,0.73
126371,0.63
113342,0.73
108379,0.38
67174,0.57
79930,0.12
101689,0.04
111771,0.86
47490,0.02
23280,0.66
93216,0.32
98520,0.55
90208,0.7
63013,0.47
126665,0.8
121470,0.84
89519,0.5
114451,0.36
4033,0.7
123789,0.72
130478,0.06
16331,0.12
53656,0.79
27896,0.15
153652,0.66
58170,0.61
55388,0.47
96787,0.82
127290,0.62
47208,0.38
152231,0.01
116186,0.71
94166,0.56
72578,0.56
686,0.05
105830,0.69
3057,0.73
145565,0.16
10003,0.7
80303,0.03
103398,0.68
109205,0.47
141993,0.71
154182,0.01
37800,0.72
80284,0.55
132490,0.05
113019,0.05
67304,0.27
139635,0.49
39100,0.41
144286,0.29
100331,0.67
86025,0.84
94555,0.72
93139,0.8
10330,0.74
51346,0.74
79994,0.63
144693,0.37
53323,0.45
134665,0.01
157666,0.02
112017,0.88
37688,0.77
122263,0.24
41630,0.77
22272,0.39
12000,0.67
149988,0.88
39473,0.01
104628,0.54
25964,0.7
46374,0.73
29747,0.12
134853,0.08
112668,0.69
40682,0.83
71624,0.37
64201,0.36
46829,0.34
61390,0.53
64034,0.71
74808,0.5
83847,0.64
134160,0.15
36990,0.5
21467,0.65
26391,0.68
81401,0.01
97280,0.71
68986,0.09
139689,0.72
138020,0.69
108984,0.79
5651,0.8
149547,0.91
30983,0.78
22570,0.78
32528,0.02
41151,0.73
110244,0.57
50285,0.74
7633,0.05
37108,0.6
69900,0.74
149081,0.43
4568,0.77
142085,0.82
84764,0.41
62531,0.53
980,0.66
48769,0.63
4196,0.38
128168,0.62
103928,0.66
131013,0.77
75248,0.58
100126,0.64
45818,0.03
109772,0.03
147069,0.71
28952,0.68
37193,0.48
88858,0.0
128655,0.57
136987,0.74
140748,0.79
91747,0.47
144902,0.71
60689,0.43
79920,0.01
105522,0.57
50267,0.72
70473,0.45
13216,0.84
57234,0.01
71548,0.79
90551,0.0
67340,0.72
1275,0.17
71938,0.58
52589,0.74
107415,0.13
137988,0.59
13812,0.71
81683,0.62
36932,0.59
65394,0.0
75102,0.6
36846,0.05
23689,0.79
43356,0.74
101784,0.81
104209,0.71
59401,0.29
112679,0.92
101176,0.66
81068,0.03
92996,0.17
14291,0.51
71709,0.83
20251,0.55
86929,0.47
59966,0.0
102084,0.02
147286,0.27
86347,0.69
113616,0.39
154183,0.79
55868,0.86
100448,0.64
21038,0.56
51276,0.0
62725,0.12
64719,0.57
61956,0.04
152965,0.2
110892,0.41
50915,0.76
118699,0.03
25417,0.88
97500,0.43
121014,0.72
127476,0.67
6485,0.53
148631,0.24
53550,0.77
8775,0.54
79905,0.04
19068,0.6
119796,0.49
39179,0.67
11446,0.86
140770,0.64
6216,0.66
4189,0.59
130743,0.25
111657,0.29
31564,0.09
3615,0.27
6804,0.31
29370,0.28
8114,0.82
99569,0.58
152036,0.02
151884,0.48
9481,0.23
52842,0.5
140808,0.8
69411,0.66
32092,0.19
149892,0.17
32901,0.09
65784,0.71
61040,0.71
143020,0.03
137948,0.64
118068,0.0
16594,0.83
114538,0.05
99785,0.82
80334,0.7
119112,0.73
87655,0.62
56050,0.06
126023,0.08
157539,0.03
28435,0.1
96023,0.52
35238,0.47
113253,0.34
97461,0.69
59879,0.47
1966,0.57
117054,0.85
93087,0.28
127824,0.68
53669,0.83
69689,0.19
135129,0.03
109286,0.23
114143,0.02
127862,0.76
77619,0.5
80470,0.59
123599,0.5
7881,0.0
79673,0.62
123958,0.46
32375,0.07
138189,0.16
10324,0.42
118408,0.16
153472,0.93
42055,0.63
156343,0.31
45739,0.07
98516,0.59
113177,0.53
103931,0.7
129913,0.42
122818,0.07
64406,0.26
95431,0.53
88336,0.57
66217,0.69
3242,0.86
101766,0.62
30371,0.05
131634,0.41
18718,0.21
80157,0.32
59267,0.56
52424,0.51
102804,0.2
35721,0.85
96192,0.07
105795,0.13
36567,0.01
4204,0.11
85712,0.93
3701,0.93
29774,0.27
74720,0.03
154423,0.01
109566,0.75
68691,0.39
54661,0.47
91726,0.01
117464,0.69
78075,0.01
135942,0.57
84311,0.26
152966,0.85
46886,0.83
124897,0.05
105926,0.75
80319,0.17
10890,0.02
105697,0.71
61461,0.85
141923,0.27
143491,0.75
87976,0.64
49335,0.14
26933,0.25
41934,0.01
143243,0.53
40346,0.88
40714,0.55
103161,0.46
135597,0.86
99807,0.46
2579,0.0
62065,0.65
126635,0.04
153911,0.12
48027,0.02
157385,0.64
121109,0.03
130589,0.45
15728,0.65
140784,0.8
7824,0.87
73696,0.72
52180,0.09
26394,0.01
8420,0.53
145206,0.06
63635,0.78
125972,0.8
158307,0.48
119795,0.55
33272,0.01
75156,0.3
145473,0.82
24645,0.0
11051,0.17
51381,0.08
28518,0.51
108282,0.68
85830,0.11
77143,0.52
19048,0.63
106977,0.28
78975,0.03
32950,0.64
81432,0.0
69879,0.03
139590,0.13
145514,0.06
70235,0.58
122040,0.5
99735,0.03
102244,0.64
42909,0.51
16513,0.81
87775,0.86
86464,0.67
32118,0.41
144842,0.07
145581,0.02
109021,0.76
55948,0.31
71204,0.09
27667,0.61
61072,0.59
62304,0.67
43005,0.7
125530,0.63
94114,0.64
153636,0.73
113006,0.86
122569,0.83
2165,0.69
96237,0.38
89458,0.13
158275,0.14
25982,0.83
104093,0.78
88849,0.0
128529,0.07
61500,0.39
94273,0.58
58181,0.8
151852,0.67
131709,0.54
79954,0.35
117418,0.64
114413,0.82
33570,0.64
27954,0.57
44157,0.73
10475,0.84
130150,0.11
61851,0.46
34910,0.83
107748,0.85
141681,0.02
49080,0.02
13941,0.75
116735,0.05
57866,0.57
41634,0.01
790,0.71
14179,0.12
7297,0.72
57098,0.04
53278,0.52
3951,0.39
76306,0.77
45234,0.71
106793,0.6
151279,0.71
145715,0.74
47334,0.0
102176,0.53
100952,0.57
58789,0.01
149669,0.6
149363,0.77
101187,0.02
8262,0.68
83523,0.02
95173,0.2
61890,0.72
14085,0.0
53720,0.6
30720,0.76
27477,0.48
141389,0.89
115233,0.53
98757,0.02
130397,0.71
73330,0.0
71173,0.2
107179,0.42
152124,0.02
84939,0.65
109368,0.34
155303,0.83
26759,0.11
43841,0.55
141283,0.9
128600,0.57
144094,0.23
46146,0.53
55632,0.83
70294,0.45
149191,0.81
91998,0.73
4691,0.47
66695,0.69
3807,0.75
137760,0.45
134083,0.45
24550,0.44
109600,0.59
6409,0.56
37796,0.71
88637,0.01
67859,0.75
55102,0.72
34095,0.21
131917,0.62
43432,0.13
19620,0.61
121722,0.48
23102,0.68
35361,0.0
95992,0.82
64827,0.88
46544,0.12
136270,0.47
7654,0.42
118198,0.01
34774,0.05
104714,0.86
65993,0.14
109405,0.53
94493,0.38
88101,0.71
116578,0.54
68944,0.07
139549,0.68
158209,0.07
58702,0.66
32340,0.69
104656,0.23
20944,0.82
71055,0.51
116357,0.31
40773,0.42
11514,0.55
121299,0.74
23333,0.16
47760,0.63
112218,0.05
137883,0.63
67430,0.71
53516,0.07
145687,0.86
111553,0.35
87491,0.24
66298,0.55
51801,0.84
140505,0.62
31940,0.01
144081,0.62
76492,0.51
43008,0.77
68364,0.79
154743,0.46
49461,0.01
119339,0.22
75425,0.02
16314,0.63
4012,0.17
140812,0.46
135990,0.41
116736,0.02
138375,0.7
137667,0.01
117871,0.01
3200,0.58
29684,0.66
803,0.84
75206,0.41
139825,0.17
80916,0.02
90830,0.14
80039,0.5
113456,0.66
60685,0.5
117197,0.59
141146,0.81
35227,0.45
139699,0.85
90897,0.5
130142,0.81
86160,0.13
95617,0.59
60213,0.0
117027,0.11
13383,0.0
77545,0.63
47771,0.68
149738,0.65
82800,0.72
4615,0.0
127155,0.69
14310,0.67
56774,0.02
8019,0.55
91230,0.72
126723,0.0
24719,0.02
94082,0.83
38999,0.67
2530,0.05
78402,0.63
152568,0.36
136933,0.67
113277,0.84
82213,0.03
74810,0.63
156341,0.11
155660,0.67
72229,0.45
149079,0.5
75310,0.74
811,0.79
16404,0.59
121908,0.49
36231,0.67
100586,0.34
152843,0.62
129396,0.57
101955,0.79
156981,0.01
69821,0.72
105813,0.55
14203,0.0
53612,0.71
7623,0.0
21782,0.09
92410,0.7
80411,0.55
103633,0.59
24021,0.37
157902,0.42
14819,0.8
110097,0.62
17209,0.26
92585,0.05
158441,0.82
71680,0.02
8169,0.77
113925,0.17
14386,0.44
54417,0.58
151890,0.0
139694,0.68
92807,0.88
8838,0.43
103789,0.92
81444,0.75
56751,0.04
5855,0.65
97762,0.02
140309,0.56
19548,0.01
77205,0.75
2034,0.39
8558,0.51
96519,0.49
19034,0.03
41759,0.01
124379,0.58
89178,0.71
125208,0.19
103886,0.61
10340,0.56
109900,0.76
66595,0.47
101899,0.01
52917,0.83
77577,0.28
50565,0.0
52418,0.77
121676,0.14
100084,0.23
14237,0.39
131941,0.78
156244,0.02
96995,0.05
32117,0.46
109206,0.6
4822,0.53
50130,0.0
45691,0.55
15820,0.05
54832,0.54
18704,0.0
35928,0.77
46732,0.52
134629,0.64
125046,0.47
27657,0.79
62614,0.06
101745,0.83
81630,0.68
115252,0.31
71661,0.37
132576,0.58
88477,0.29
131163,0.55
99944,0.4
56579,0.89
43536,0.72
146128,0.0
22130,0.74
155898,0.75
89992,0.68
72426,0.05
3945,0.92
133088,0.86
155020,0.7
23026,0.9
15496,0.04
28150,0.85
154498,0.55
38896,0.66
151315,0.05
65546,0.02
120390,0.71
7059,0.93
91833,0.64
105321,0.12
704,0.37
10813,0.04
98710,0.61
119267,0.87
109627,0.39
4032,0.42
21355,0.74
89030,0.76
70571,0.74
52491,0.96
45339,0.07
94332,0.03
19656,0.02
153034,0.66
27543,0.37
11035,0.85
87406,0.91
41886,0.59
156055,0.76
117589,0.07
32485,0.37
158370,0.6
115450,0.61
150013,0.22
36649,0.13
85051,0.48
134945,0.09
123698,0.92
155418,0.01
122127,0.61
49133,0.6
115122,0.68
2129,0.01
31631,0.04
50062,0.8
43156,0.04
92826,0.0
144202,0.56
128150,0.71
61002,0.0
58716,0.73
31738,0.07
31504,0.44
52502,0.04
109442,0.72
155198,0.79
120663,0.71
47843,0.66
137939,0.81
137171,0.94
81430,0.31
3975,0.05
114241,0.01
54727,0.82
85701,0.88
158523,0.65
156169,0.04
155373,0.58
156078,0.32
45754,0.72
84441,0.01
108254,0.12
122891,0.54
92316,0.04
40826,0.84
17793,0.0
61118,0.75
137602,0.3
150238,0.71
43595,0.03
12734,0.75
18713,0.41
117388,0.01
38813,0.0
91015,0.01
114116,0.1
116661,0.8
106100,0.63
117311,0.27
51683,0.38
21542,0.3
26748,0.71
137716,0.55
59704,0.55
3686,0.45
68267,0.71
85444,0.09
121379,0.91
156322,0.59
85821,0.25
135002,0.09
69048,0.01
125798,0.65
154032,0.62
104667,0.54
126569,0.03
28042,0.0
29618,0.84
46992,0.05
79124,0.07
71010,0.01
69268,0.54
110425,0.14
34223,0.1
141785,0.63
152323,0.52
50052,0.05
78640,0.78
137346,0.07
48794,0.56
47407,0.15
140110,0.71
12078,0.04
111065,0.89
11318,0.59
26869,0.18
46711,0.52
63393,0.0
7911,0.1
113366,0.53
5366,0.76
58603,0.53
41117,0.34
23325,0.01
34182,0.05
25043,0.39
118163,0.57
158825,0.83
31231,0.45
116938,0.48
4328,0.53
25676,0.9
38631,0.03
64559,0.66
86827,0.96
104750,0.52
132137,0.44
119014,0.77
51398,0.45
50997,0.66
89679,0.0
84783,0.01
137377,0.86
78355,0.94
64362,0.0
111044,0.06
24165,0.86
66080,0.11
94779,0.6
134192,0.58
23145,0.57
58012,0.69
77880,0.36
31235,0.09
83243,0.0
144609,0.21
58348,0.01
133119,0.84
29159,0.04
45453,0.05
117774,0.51
92400,0.0
39285,0.75
20370,0.04
98271,0.27
41074,0.49
42509,0.77
93024,0.58
119687,0.03
57005,0.66
12357,0.16
54341,0.33
20613,0.0
43433,0.59
55837,0.3
12432,0.25
134736,0.0
141762,0.63
16275,0.1
573,0.8
