iter	AUC	Logloss
884	0.8907589582	0.3171709352
885	0.890766381	0.3171606962
886	0.8907671458	0.317160987
887	0.8907762414	0.3171503934
888	0.8907727638	0.3171521982
889	0.8907806818	0.3171401956
890	0.8907767586	0.3171431082
891	0.8907781672	0.3171382546
892	0.8907816503	0.3171337942
893	0.8907841704	0.3171304546
894	0.8907823326	0.3171309345
895	0.8907786294	0.3171315887
896	0.8907860357	0.3171227841
897	0.89078559	0.3171222941
898	0.890785535	0.3171217829
899	0.8907837467	0.3171245315
900	0.8907857551	0.317121642
901	0.8907852048	0.3171215239
902	0.8907831084	0.3171271589
903	0.8907880111	0.3171187979
904	0.8907839558	0.3171216375
905	0.8907876974	0.3171181553
906	0.8908166513	0.3170799225
907	0.8908138175	0.3170833567
908	0.8908091569	0.3170885358
909	0.8908091459	0.3170861437
910	0.8908079299	0.3170879386
911	0.8908053272	0.3170893216
912	0.8908085737	0.3170861691
913	0.8908109672	0.317082133
914	0.8908104335	0.3170842835
915	0.8908087608	0.3170872112
916	0.890810384	0.3170845736
917	0.8908117376	0.3170821678
918	0.89081724	0.3170765597
919	0.8908170089	0.3170767156
920	0.8908188247	0.3170761092
921	0.890818291	0.3170748757
922	0.8908182195	0.3170741143
923	0.8908231717	0.3170663581
924	0.8908237494	0.3170650914
925	0.8908218786	0.3170668482
926	0.8908219501	0.3170682811
927	0.890822924	0.3170649616
928	0.8908231276	0.3170629803
929	0.8908285145	0.3170564071
930	0.8908241071	0.3170609532
931	0.8908226324	0.3170614981
932	0.8908237769	0.3170597038
933	0.8908242886	0.3170603535
934	0.890824008	0.3170597743
935	0.8908335162	0.317049
936	0.8908355962	0.3170468159
937	0.8908360804	0.3170465594
938	0.8908347488	0.317047776
939	0.8908429034	0.3170351812
940	0.890846579	0.3170303323
941	0.8908514047	0.3170247937
942	0.8908507774	0.317023406
943	0.8908543375	0.3170179427
944	0.8908516633	0.3170208129
945	0.8908802925	0.3169845447
946	0.8908863671	0.316973774
947	0.8908878363	0.3169714341
948	0.8908908571	0.3169674823
949	0.8908911323	0.3169657508
950	0.8908963596	0.3169596046
951	0.8908991438	0.3169571498
952	0.8909002993	0.3169571125
953	0.8909014878	0.3169549694
954	0.8909024288	0.3169539496
955	0.8908999251	0.3169556476
956	0.8908979883	0.3169574384
957	0.8908999857	0.3169555705
958	0.8909049544	0.3169498778
959	0.8909044757	0.3169510222
960	0.8909088061	0.3169473329
961	0.8909081568	0.3169469685
962	0.8909061814	0.3169499677
963	0.8909104568	0.316946113
964	0.8909122616	0.3169440248
965	0.8909110566	0.316946161
966	0.8909148092	0.3169401632
967	0.8909196569	0.3169350616
968	0.8909240478	0.3169281466
969	0.8909274924	0.3169233132
970	0.8909309369	0.316919518
971	0.8909349867	0.3169154705
972	0.8909338642	0.3169144026
973	0.8909338752	0.3169124679
974	0.8909363183	0.3169097524
975	0.8909382441	0.3169062737
976	0.8909383872	0.316904216
977	0.8909405496	0.316898154
978	0.8909423269	0.316897329
979	0.8909469435	0.3168926855
980	0.8909747198	0.3168567338
981	0.8909760129	0.3168552437
982	0.890974076	0.3168573147
983	0.8909758863	0.3168557262
984	0.8909736578	0.3168572446
985	0.8909755561	0.3168557035
986	0.8909725408	0.3168580355
987	0.8909714568	0.3168566398
988	0.8909702353	0.3168575103
989	0.890967352	0.3168599865
990	0.8909674951	0.3168581887
991	0.8909700812	0.3168550886
992	0.8909754131	0.3168516469
993	0.890971919	0.3168553897
994	0.8909754956	0.3168468723
995	0.890978511	0.3168420127
996	0.8909750389	0.3168479483
997	0.8909790997	0.3168430559
998	0.8909775755	0.316844486
999	0.8909931639	0.3168262124
