id,Response
368131,0.0
150710,1.0
78045,0.0
248041,0.0
344782,0.0
210801,0.0
71191,0.0
181281,0.0
62365,0.0
8252,0.0
100640,0.0
234975,0.0
40570,0.0
14979,0.0
117596,0.0
105959,0.0
62527,0.0
71656,0.0
84165,0.0
293915,0.0
187006,0.0
203176,0.0
285762,0.0
187520,0.0
25479,0.0
214910,0.0
230022,0.0
77243,0.0
94647,0.0
261600,0.0
362212,1.0
35202,0.0
299867,0.0
205122,0.0
135716,0.0
194600,0.0
148574,0.0
285818,0.0
140016,0.0
267329,0.0
323735,0.0
355179,0.0
352513,0.0
28643,1.0
318677,0.0
273231,0.0
91520,0.0
118313,0.0
128061,0.0
158736,0.0
319749,0.0
298042,0.0
122371,0.0
379626,0.0
212710,0.0
161459,0.0
42870,0.0
295182,0.0
317038,0.0
24288,0.0
345825,0.0
240087,0.0
368639,0.0
31838,0.0
351206,0.0
140012,0.0
348823,0.0
377798,0.0
28600,0.0
337919,0.0
124975,0.0
38622,0.0
346879,0.0
225082,0.0
179957,0.0
375690,0.0
113562,0.0
196999,0.0
49690,0.0
35427,0.0
23528,0.0
216190,0.0
111344,0.0
223786,0.0
7496,0.0
114227,0.0
73545,0.0
184205,1.0
344928,0.0
272265,0.0
66215,0.0
86759,0.0
117507,0.0
84143,0.0
175702,0.0
30126,0.0
278260,0.0
78555,0.0
325326,0.0
98669,0.0
264410,0.0
209856,0.0
222430,0.0
264909,0.0
307877,0.0
316657,0.0
200594,0.0
292508,0.0
79276,0.0
214386,0.0
192272,0.0
79186,0.0
229990,0.0
232325,0.0
324442,0.0
18866,0.0
99655,0.0
206331,0.0
287799,1.0
228293,0.0
162120,0.0
35930,0.0
45140,0.0
53687,0.0
278773,0.0
260019,0.0
379616,0.0
322273,0.0
204023,0.0
25284,0.0
221883,0.0
319021,0.0
295676,1.0
86522,0.0
39891,0.0
362286,0.0
325334,0.0
328717,0.0
345846,0.0
72525,0.0
341895,0.0
208217,0.0
176795,0.0
244852,0.0
335451,0.0
186672,0.0
18960,0.0
75937,0.0
92454,0.0
36748,0.0
248537,0.0
241110,0.0
224657,0.0
375239,0.0
371647,0.0
307716,0.0
375789,0.0
99432,0.0
333095,0.0
45203,0.0
313597,0.0
153371,0.0
220211,0.0
237363,0.0
217939,0.0
123144,0.0
72040,0.0
23538,0.0
17700,0.0
168367,0.0
26044,0.0
16158,0.0
215689,0.0
203160,0.0
174306,0.0
58970,0.0
116437,0.0
330702,0.0
217658,1.0
118206,0.0
200589,0.0
91266,0.0
127592,0.0
41761,0.0
132409,0.0
67486,0.0
66743,0.0
100444,0.0
197976,0.0
140420,0.0
310501,0.0
298552,0.0
148403,0.0
48453,0.0
359617,0.0
369648,0.0
55908,0.0
89733,0.0
146532,0.0
14057,1.0
122028,0.0
320834,0.0
162261,0.0
27757,0.0
169069,0.0
305327,0.0
264264,0.0
257182,0.0
257099,0.0
38834,1.0
263699,0.0
62051,0.0
239223,0.0
37568,0.0
191735,0.0
176856,0.0
325833,0.0
58231,0.0
247745,0.0
142399,0.0
206221,0.0
370618,0.0
13871,0.0
41704,0.0
157611,0.0
143936,0.0
333591,0.0
353662,0.0
124423,0.0
250444,0.0
377126,0.0
95472,0.0
59083,0.0
316248,0.0
134201,0.0
1041,0.0
362558,0.0
6876,0.0
268198,0.0
353939,0.0
189884,0.0
120352,0.0
239062,0.0
270407,0.0
309315,0.0
227559,0.0
127293,0.0
202717,0.0
225930,0.0
301780,0.0
167629,0.0
326602,0.0
266833,0.0
162844,0.0
207409,0.0
133125,0.0
132009,0.0
324129,0.0
274258,0.0
377025,0.0
127960,0.0
66750,0.0
117153,0.0
72939,0.0
299199,0.0
1996,0.0
156180,0.0
202378,0.0
87895,0.0
355165,1.0
207567,0.0
350835,0.0
290339,0.0
137929,0.0
223730,0.0
75410,0.0
1703,0.0
108672,0.0
375674,0.0
141507,0.0
138874,0.0
13872,0.0
341570,0.0
241714,0.0
366173,0.0
158000,1.0
163126,1.0
326426,0.0
265248,0.0
116163,0.0
164599,0.0
323002,0.0
103409,0.0
180531,0.0
313828,0.0
95132,0.0
138615,0.0
288128,1.0
15358,0.0
68382,0.0
275364,0.0
184566,0.0
261731,0.0
39585,0.0
221938,0.0
322014,0.0
341987,0.0
320490,0.0
16625,1.0
346534,0.0
367015,0.0
252200,0.0
26534,0.0
3473,0.0
106249,0.0
245694,0.0
354392,0.0
376273,0.0
357789,0.0
69427,0.0
139513,0.0
327738,0.0
130884,0.0
369474,0.0
50833,0.0
379137,0.0
210849,1.0
55213,0.0
162272,0.0
220801,1.0
87603,0.0
182148,0.0
315187,0.0
61463,0.0
172773,0.0
48328,0.0
214942,0.0
53780,0.0
364752,0.0
191947,0.0
353720,0.0
206568,0.0
325223,0.0
68378,1.0
57323,0.0
334596,0.0
40293,0.0
189356,0.0
202045,0.0
214292,0.0
257286,0.0
96914,0.0
98150,0.0
358748,0.0
363797,0.0
293509,1.0
41540,1.0
21263,0.0
211785,0.0
224956,0.0
209621,0.0
328539,0.0
102238,0.0
224276,0.0
51751,0.0
188327,0.0
44929,0.0
81125,0.0
379261,0.0
324112,1.0
30747,0.0
323761,0.0
71918,0.0
343266,0.0
94356,0.0
116178,0.0
249043,0.0
243095,0.0
354149,0.0
121292,0.0
131680,0.0
57781,0.0
38476,0.0
316260,0.0
23183,1.0
252870,1.0
31944,0.0
23324,0.0
102803,0.0
45080,0.0
23680,1.0
256028,0.0
181,0.0
13217,1.0
76633,0.0
336098,0.0
163286,0.0
135412,0.0
333799,0.0
94808,0.0
339505,0.0
365910,0.0
320273,0.0
68670,0.0
75001,0.0
317783,0.0
37375,0.0
313224,0.0
11942,0.0
195515,0.0
184573,0.0
52060,0.0
313649,0.0
223349,0.0
47038,0.0
237019,0.0
10075,0.0
277496,0.0
149977,0.0
99242,0.0
250793,0.0
191064,0.0
65016,0.0
260855,0.0
116621,0.0
72751,0.0
118094,0.0
290745,0.0
298956,0.0
1977,0.0
293194,0.0
366623,0.0
291674,0.0
142992,0.0
26046,0.0
192850,0.0
230759,0.0
52881,0.0
53063,0.0
82499,0.0
78353,0.0
205567,0.0
320,0.0
136010,0.0
331413,0.0
252128,0.0
361681,0.0
259700,0.0
157508,0.0
56604,0.0
262810,0.0
193690,0.0
133170,0.0
244606,0.0
306760,0.0
331371,0.0
239562,0.0
210461,0.0
162935,0.0
146587,0.0
159738,0.0
167766,0.0
180261,0.0
158672,0.0
378153,1.0
2326,0.0
323035,0.0
3491,0.0
145503,0.0
36622,0.0
109401,0.0
136203,0.0
195168,0.0
378415,0.0
301201,0.0
124729,0.0
129618,0.0
331084,0.0
108185,0.0
287328,0.0
285675,0.0
43734,0.0
345341,0.0
197959,0.0
46503,0.0
232635,0.0
380105,0.0
47834,0.0
152608,0.0
77144,0.0
157204,0.0
118930,0.0
73874,0.0
4687,0.0
267942,0.0
284409,0.0
35645,0.0
252078,0.0
273425,0.0
102891,0.0
115628,0.0
171802,0.0
23529,0.0
378304,0.0
159835,0.0
207683,0.0
366881,0.0
220330,0.0
107406,0.0
143326,0.0
119151,0.0
323408,0.0
195399,0.0
26040,0.0
79442,0.0
116923,1.0
154498,0.0
277467,0.0
51743,0.0
169380,0.0
252480,0.0
226523,0.0
201863,0.0
59361,1.0
276867,0.0
139411,0.0
103599,0.0
982,1.0
252928,0.0
199328,0.0
138917,0.0
138004,0.0
179979,0.0
29063,0.0
231738,0.0
99749,0.0
53848,0.0
272073,0.0
197219,0.0
275798,0.0
11254,0.0
256644,0.0
81028,0.0
71074,0.0
211316,0.0
47627,0.0
237641,1.0
302252,0.0
326938,0.0
50740,0.0
152926,0.0
236023,0.0
130530,1.0
175789,0.0
94255,0.0
260665,0.0
370521,0.0
118469,0.0
77466,0.0
5991,0.0
193652,0.0
88,0.0
285464,0.0
31004,0.0
224365,0.0
38375,0.0
128738,0.0
377587,0.0
216771,0.0
88183,0.0
13260,0.0
12499,0.0
43113,0.0
325763,1.0
49393,0.0
352785,0.0
344143,0.0
353203,0.0
93682,0.0
146787,0.0
228106,0.0
343136,0.0
184162,0.0
98736,0.0
35238,0.0
39752,0.0
203561,0.0
300804,0.0
380346,0.0
174062,0.0
212678,1.0
185307,0.0
359674,0.0
100508,0.0
233728,0.0
243883,0.0
11221,0.0
176251,0.0
126331,0.0
115963,0.0
257241,0.0
180524,0.0
188888,0.0
197701,0.0
161475,0.0
136901,0.0
174803,0.0
248492,1.0
329676,0.0
124234,0.0
238463,0.0
288086,0.0
343099,0.0
243758,0.0
371138,0.0
208988,1.0
265916,0.0
296467,0.0
260348,0.0
74239,0.0
161348,0.0
188678,0.0
285736,0.0
117911,0.0
197903,0.0
263642,0.0
338239,0.0
150605,0.0
302964,0.0
293891,0.0
270435,0.0
84931,0.0
169866,0.0
215741,0.0
330273,0.0
63772,0.0
176293,0.0
78350,0.0
109762,0.0
357483,0.0
255019,0.0
219942,0.0
253496,0.0
116005,0.0
117358,0.0
163506,1.0
85646,0.0
152484,0.0
66294,0.0
247016,0.0
149689,0.0
4534,0.0
215471,0.0
75694,0.0
52021,0.0
310714,0.0
13852,1.0
164947,0.0
244243,0.0
325060,0.0
46764,0.0
165338,0.0
40290,0.0
215688,0.0
141908,0.0
289368,1.0
227783,0.0
6012,0.0
127576,0.0
355096,0.0
104225,0.0
193309,0.0
35744,1.0
18568,0.0
375457,0.0
187089,0.0
17097,0.0
233917,0.0
322172,0.0
48670,0.0
56836,0.0
170173,0.0
153572,0.0
268320,0.0
124355,1.0
15383,0.0
136114,0.0
113477,0.0
41775,0.0
219778,0.0
367872,0.0
15326,0.0
174879,0.0
334148,0.0
229763,0.0
161615,0.0
141911,0.0
320920,0.0
356165,0.0
345584,0.0
289209,0.0
264825,0.0
134293,0.0
318454,0.0
271789,0.0
11142,0.0
355681,1.0
363245,0.0
224715,0.0
233062,0.0
21424,0.0
32522,0.0
83119,0.0
377151,0.0
199418,0.0
25715,0.0
34771,0.0
56140,0.0
362537,0.0
250295,0.0
368455,0.0
267605,1.0
96140,0.0
95070,1.0
320585,0.0
99562,0.0
92925,0.0
105279,0.0
179985,0.0
167287,0.0
3485,0.0
106075,0.0
195585,0.0
124274,0.0
69153,0.0
137858,0.0
185468,1.0
306381,0.0
81943,0.0
18261,0.0
7434,0.0
219414,0.0
366785,0.0
82884,0.0
377451,0.0
179445,0.0
67305,0.0
311729,0.0
169238,0.0
125463,1.0
79211,0.0
201935,0.0
29722,0.0
333490,0.0
335122,0.0
169985,0.0
120221,0.0
260702,0.0
377067,0.0
183093,0.0
298146,0.0
335707,0.0
249645,0.0
243311,0.0
59263,0.0
147477,0.0
163511,0.0
19754,0.0
306117,0.0
210401,0.0
255113,0.0
42869,0.0
74355,0.0
347405,0.0
256166,0.0
247530,0.0
290465,0.0
86560,0.0
375399,0.0
34182,0.0
112010,0.0
295229,0.0
240024,0.0
189263,0.0
271033,0.0
47966,0.0
230924,0.0
370508,0.0
150193,0.0
97082,0.0
305609,0.0
228723,0.0
44557,0.0
223635,0.0
271068,0.0
107673,0.0
120391,0.0
108321,0.0
265038,0.0
51321,0.0
187469,0.0
191323,0.0
297420,0.0
301988,0.0
379928,0.0
30707,0.0
6911,0.0
337333,0.0
13378,0.0
370130,0.0
204551,0.0
257899,0.0
153367,0.0
223026,0.0
275768,0.0
138007,0.0
233254,0.0
63763,0.0
84308,0.0
274269,0.0
183575,0.0
319068,0.0
298210,0.0
14694,0.0
320656,0.0
118233,0.0
133449,1.0
197458,0.0
40027,0.0
301206,0.0
77827,0.0
208057,0.0
350120,0.0
268067,0.0
336990,0.0
153972,0.0
96307,0.0
84629,1.0
331330,0.0
136963,0.0
266167,0.0
124,0.0
199772,0.0
39886,0.0
85876,0.0
35261,0.0
295716,0.0
346308,0.0
59512,0.0
201552,0.0
346405,0.0
181020,0.0
152264,0.0
306036,0.0
41737,0.0
254267,0.0
102899,0.0
64299,0.0
187884,0.0
44797,0.0
126296,0.0
250824,0.0
8078,0.0
297371,0.0
17435,0.0
48594,0.0
349811,0.0
211863,0.0
278988,0.0
256718,0.0
92322,0.0
67367,0.0
352937,0.0
56208,0.0
38550,0.0
124512,0.0
89216,0.0
202527,0.0
86668,0.0
212239,0.0
58232,0.0
286557,0.0
145956,0.0
345465,0.0
136504,0.0
177763,0.0
140628,0.0
254261,0.0
86912,0.0
219566,0.0
216055,0.0
144242,0.0
325418,0.0
351477,0.0
191035,0.0
210237,0.0
31361,0.0
75236,0.0
233860,0.0
73567,0.0
12432,0.0
42952,0.0
169680,0.0
260872,0.0
349271,0.0
14238,0.0
136698,0.0
214724,0.0
348935,0.0
263655,0.0
173939,0.0
236624,0.0
132012,1.0
94814,0.0
128016,0.0
305717,0.0
346539,0.0
220548,0.0
348062,0.0
109376,0.0
172717,0.0
225355,0.0
347381,0.0
230259,0.0
64743,0.0
267692,1.0
229694,0.0
85813,0.0
39293,0.0
197470,0.0
194285,0.0
25843,0.0
49310,0.0
364727,0.0
44278,0.0
245484,0.0
272070,0.0
269149,0.0
265904,0.0
227361,0.0
105994,0.0
28975,0.0
356306,0.0
174404,0.0
78705,0.0
323322,0.0
293465,1.0
157095,0.0
8992,0.0
57961,0.0
265341,0.0
160436,1.0
370963,0.0
319401,0.0
116113,0.0
4951,0.0
359014,0.0
285707,0.0
67253,0.0
78032,0.0
356355,0.0
77101,0.0
314293,0.0
26495,0.0
273412,0.0
146170,0.0
271556,0.0
263664,0.0
25242,0.0
350305,0.0
301530,0.0
188068,0.0
29875,0.0
1686,0.0
108627,0.0
281877,0.0
74351,0.0
224931,0.0
2363,0.0
155633,0.0
194927,0.0
106310,0.0
53874,0.0
71188,0.0
86764,0.0
372077,0.0
224457,0.0
5586,0.0
81884,0.0
319496,0.0
304004,1.0
6944,0.0
132482,0.0
111992,0.0
183278,0.0
128359,0.0
285697,0.0
86896,0.0
183424,0.0
167738,0.0
122987,0.0
11529,0.0
133228,0.0
325665,0.0
43949,0.0
221935,0.0
255809,0.0
370031,0.0
298055,0.0
299653,0.0
371741,0.0
85221,0.0
360685,0.0
142757,0.0
90288,0.0
107260,0.0
303717,0.0
316711,0.0
43272,0.0
158423,0.0
146766,0.0
95893,1.0
342879,0.0
44151,0.0
199025,0.0
375901,0.0
185065,0.0
268173,0.0
108002,0.0
329321,0.0
57879,0.0
99343,0.0
329488,0.0
54124,0.0
8549,0.0
339207,0.0
160114,0.0
17204,0.0
189706,0.0
43914,0.0
91611,0.0
25299,0.0
283190,0.0
247173,0.0
179744,0.0
246383,0.0
108767,0.0
293684,0.0
148541,0.0
278806,0.0
125002,0.0
177584,0.0
311553,0.0
145264,0.0
221711,0.0
281515,0.0
60104,0.0
39108,0.0
18979,0.0
235065,0.0
374157,0.0
373990,0.0
158970,0.0
9721,0.0
125940,0.0
45313,0.0
44451,0.0
23275,0.0
14468,0.0
199497,0.0
223642,0.0
3763,0.0
288699,1.0
81848,0.0
192676,0.0
339685,0.0
270492,1.0
54699,0.0
245040,0.0
53404,0.0
217167,0.0
244998,0.0
45338,0.0
317893,0.0
271398,0.0
345252,0.0
101192,0.0
45312,0.0
197165,0.0
153093,0.0
60308,0.0
15417,0.0
181159,0.0
244214,0.0
268792,0.0
191960,0.0
18946,0.0
310790,0.0
263008,0.0
336418,0.0
10263,0.0
241418,0.0
111439,0.0
73778,0.0
17505,0.0
370295,0.0
151367,0.0
41152,0.0
142745,0.0
105644,0.0
71485,0.0
216589,0.0
190729,0.0
339002,0.0
107650,1.0
52259,0.0
269976,0.0
138631,0.0
292541,1.0
157126,0.0
172721,0.0
96798,0.0
139660,0.0
179376,0.0
332621,0.0
290778,0.0
359750,0.0
184967,0.0
80442,0.0
136915,0.0
170119,0.0
23565,0.0
63813,0.0
298663,0.0
204947,0.0
335107,0.0
168538,0.0
337406,0.0
268130,0.0
190146,0.0
251499,0.0
161075,0.0
298141,0.0
106639,0.0
286063,0.0
151930,0.0
370816,0.0
125049,0.0
269134,0.0
246458,0.0
152927,0.0
77234,0.0
262710,0.0
191192,0.0
87025,0.0
84006,0.0
120359,0.0
256349,0.0
269733,0.0
163638,0.0
67339,0.0
224811,0.0
124945,0.0
13836,0.0
206144,0.0
228685,1.0
27802,0.0
8876,0.0
205177,0.0
40599,0.0
110009,0.0
163401,0.0
57267,0.0
376710,0.0
215059,0.0
154847,0.0
215537,0.0
286896,0.0
16179,0.0
90449,0.0
363401,1.0
272521,0.0
122189,0.0
199235,0.0
246582,0.0
218044,0.0
75337,0.0
223616,0.0
12914,0.0
53939,0.0
42094,0.0
153356,0.0
120537,0.0
218649,0.0
150769,0.0
375971,0.0
140863,0.0
298678,0.0
297831,0.0
15108,0.0
375284,0.0
315201,0.0
205943,0.0
91934,0.0
85281,0.0
336934,0.0
282671,0.0
258683,0.0
113484,0.0
272861,0.0
175308,0.0
263682,0.0
365898,0.0
149034,0.0
375175,0.0
31743,0.0
197834,0.0
308196,0.0
57074,0.0
274701,0.0
293325,0.0
127776,0.0
332888,0.0
299622,1.0
175867,0.0
320583,0.0
371634,0.0
253795,0.0
48601,0.0
365426,0.0
174815,0.0
62755,0.0
291993,0.0
227338,0.0
206034,0.0
294435,0.0
22820,0.0
334775,1.0
110762,0.0
273227,0.0
281111,0.0
288793,0.0
208958,0.0
33562,0.0
355903,0.0
378426,0.0
184569,0.0
64718,0.0
325790,0.0
183288,0.0
192756,0.0
280631,0.0
84846,0.0
24702,0.0
92993,0.0
46053,0.0
301918,0.0
225100,0.0
154465,0.0
294792,0.0
223829,0.0
265121,0.0
367442,0.0
36435,0.0
40507,0.0
187566,0.0
45119,0.0
353341,0.0
133614,0.0
379038,0.0
18055,1.0
366348,0.0
273829,0.0
354416,1.0
232780,0.0
294781,0.0
86654,0.0
290058,0.0
149606,0.0
319622,0.0
347138,0.0
312859,0.0
150181,0.0
257292,0.0
295112,0.0
213506,0.0
6659,0.0
123087,0.0
195607,0.0
213233,0.0
103455,1.0
156921,0.0
181759,0.0
242915,0.0
325455,0.0
2369,0.0
283973,0.0
374613,0.0
313502,0.0
173527,0.0
185519,0.0
183155,0.0
338223,0.0
20238,0.0
183212,0.0
286779,0.0
338140,0.0
238281,0.0
140342,0.0
364009,0.0
54476,0.0
98085,0.0
82305,0.0
91566,0.0
12616,0.0
7985,0.0
287030,0.0
16141,0.0
119475,0.0
351726,0.0
272446,0.0
46873,0.0
96025,0.0
41868,0.0
219302,0.0
356222,0.0
231118,0.0
162565,0.0
298078,0.0
87016,0.0
45903,0.0
25446,0.0
195506,0.0
196627,0.0
223700,0.0
202590,0.0
290875,0.0
128929,0.0
14139,0.0
134682,0.0
358483,0.0
66015,0.0
344817,0.0
81616,0.0
326218,0.0
13606,0.0
149835,0.0
354702,0.0
359576,0.0
193861,0.0
42188,1.0
346462,1.0
133202,0.0
364036,0.0
26808,0.0
214024,0.0
58488,0.0
355923,0.0
35452,0.0
208657,0.0
177166,0.0
94648,0.0
20614,0.0
81613,0.0
328804,0.0
349578,0.0
353035,0.0
224118,0.0
139443,0.0
104542,0.0
194594,0.0
332819,0.0
151960,0.0
89498,0.0
57695,0.0
342302,0.0
374247,0.0
324847,0.0
380601,0.0
152105,0.0
116690,0.0
373263,0.0
25130,0.0
82566,1.0
294771,0.0
273889,1.0
338486,0.0
162566,0.0
58761,0.0
222476,0.0
42171,0.0
331240,0.0
85864,0.0
238995,1.0
172933,0.0
146406,0.0
130037,0.0
28498,0.0
344302,0.0
242305,0.0
126248,0.0
308062,0.0
46042,0.0
53347,0.0
322478,0.0
143891,0.0
313987,0.0
244510,0.0
161995,0.0
343245,0.0
80308,0.0
53671,0.0
261178,0.0
55786,0.0
348903,0.0
327323,0.0
295592,0.0
138332,0.0
132271,0.0
285226,0.0
146274,0.0
239202,0.0
74056,0.0
286439,0.0
110433,1.0
13103,0.0
60881,0.0
7384,0.0
53711,0.0
44787,0.0
4610,0.0
344379,0.0
253969,0.0
25102,0.0
318476,0.0
324259,0.0
372409,0.0
295155,0.0
68696,0.0
245724,0.0
319920,0.0
5779,0.0
289364,0.0
47481,0.0
67864,0.0
117891,1.0
212098,0.0
109312,0.0
186546,0.0
321314,0.0
361564,0.0
234616,0.0
38096,0.0
258289,0.0
303682,0.0
297174,0.0
362427,0.0
64583,1.0
244364,0.0
309650,0.0
174955,0.0
138515,1.0
111659,0.0
74143,0.0
187353,1.0
113056,1.0
69360,0.0
333772,0.0
315515,1.0
327022,0.0
142485,0.0
321280,0.0
191190,0.0
314147,0.0
216890,0.0
375750,0.0
89079,0.0
124065,0.0
196689,0.0
6118,0.0
304448,0.0
119434,0.0
105965,0.0
140310,0.0
334140,0.0
280973,0.0
309561,0.0
288423,0.0
153952,0.0
149521,0.0
111401,0.0
313748,1.0
216577,0.0
202881,0.0
281552,0.0
359267,0.0
289830,0.0
274896,0.0
132226,0.0
125338,0.0
177470,0.0
181437,0.0
79740,0.0
61239,0.0
199491,0.0
286249,0.0
211626,0.0
141013,0.0
139701,0.0
131418,0.0
111399,0.0
274898,0.0
193848,0.0
171274,0.0
13964,0.0
356710,0.0
8482,0.0
199438,0.0
250408,0.0
137610,0.0
81127,0.0
276274,0.0
352436,0.0
363587,0.0
261588,0.0
241742,0.0
330689,0.0
30601,0.0
290208,0.0
26313,0.0
161845,0.0
28336,1.0
135081,0.0
87718,0.0
305462,0.0
313801,0.0
298313,0.0
125760,0.0
368977,0.0
20694,0.0
112007,1.0
351509,0.0
8944,0.0
212002,0.0
224930,0.0
265924,1.0
157377,0.0
6303,0.0
95862,0.0
209609,0.0
375820,0.0
158675,0.0
271993,0.0
299699,0.0
131117,0.0
194099,0.0
62330,0.0
30691,0.0
220661,0.0
271407,0.0
162240,0.0
4129,0.0
362837,0.0
34760,0.0
100141,0.0
223162,0.0
108530,0.0
243251,0.0
239328,0.0
122409,0.0
209566,0.0
126177,0.0
47604,0.0
370708,0.0
78308,0.0
128686,0.0
47918,0.0
308987,0.0
219837,0.0
37613,0.0
197672,0.0
14534,0.0
299793,0.0
333957,0.0
14040,0.0
115181,0.0
142838,0.0
353802,0.0
328885,0.0
289472,0.0
111523,0.0
306056,0.0
284209,0.0
346878,0.0
116458,0.0
54690,0.0
93276,0.0
10818,0.0
272526,0.0
215991,0.0
162562,0.0
62278,0.0
142987,0.0
166658,0.0
181450,1.0
181799,0.0
92994,0.0
234355,0.0
27615,0.0
375587,1.0
293581,0.0
240877,0.0
140364,0.0
35607,0.0
235780,0.0
193017,0.0
345793,0.0
253816,0.0
379445,0.0
287293,0.0
286483,0.0
96808,0.0
152167,0.0
308753,0.0
257737,0.0
147853,0.0
49280,0.0
210304,0.0
287574,0.0
84708,0.0
253750,0.0
127498,0.0
368308,0.0
342558,0.0
274561,0.0
82720,0.0
99328,0.0
146079,0.0
71274,0.0
160191,0.0
199657,0.0
178508,0.0
220082,0.0
334987,0.0
14222,0.0
273545,0.0
305054,0.0
125390,0.0
242672,0.0
293216,0.0
142387,0.0
280004,0.0
55044,0.0
302681,0.0
285337,0.0
271066,0.0
352728,0.0
144467,0.0
229787,0.0
291290,0.0
64110,0.0
250634,0.0
215520,0.0
351064,0.0
260981,0.0
84764,0.0
14905,0.0
297480,0.0
100250,1.0
365427,0.0
92196,0.0
34166,0.0
334425,0.0
374412,0.0
61833,0.0
34339,0.0
73553,0.0
1459,0.0
183548,0.0
137444,0.0
287933,0.0
108653,0.0
114843,0.0
189373,1.0
129035,0.0
336462,0.0
60764,0.0
161057,0.0
237905,0.0
57423,0.0
119094,0.0
54830,0.0
129584,0.0
196560,0.0
376085,0.0
150592,0.0
126287,0.0
18798,0.0
119276,0.0
356568,0.0
232240,0.0
320132,0.0
272973,0.0
88512,0.0
156448,0.0
84550,0.0
98872,0.0
137211,0.0
229242,0.0
273704,0.0
317572,0.0
260556,0.0
300153,0.0
326605,0.0
343533,0.0
180640,0.0
42795,0.0
333610,0.0
61617,0.0
43193,0.0
193154,0.0
21684,0.0
72342,0.0
224415,0.0
134386,0.0
102823,0.0
306682,0.0
53610,0.0
160219,0.0
240408,0.0
363442,0.0
198017,0.0
310559,0.0
34272,0.0
97623,0.0
31451,0.0
118661,0.0
321412,0.0
329657,0.0
101574,0.0
123357,0.0
38069,0.0
257063,0.0
187007,0.0
269568,0.0
262413,0.0
96641,0.0
378750,0.0
215396,0.0
163054,0.0
280429,0.0
105975,0.0
39330,0.0
315650,0.0
43775,0.0
331216,0.0
305751,0.0
139633,0.0
77472,0.0
77387,0.0
158635,0.0
315223,0.0
270956,0.0
242134,1.0
164216,0.0
90172,0.0
299779,1.0
84481,0.0
74462,0.0
219529,0.0
93956,0.0
193228,0.0
352671,1.0
143582,0.0
252948,0.0
327526,0.0
125501,0.0
229617,0.0
236142,0.0
100421,0.0
176343,0.0
136342,0.0
345190,0.0
233755,0.0
170267,0.0
41616,0.0
261766,0.0
258684,0.0
247074,0.0
40314,0.0
117321,0.0
129016,0.0
287341,0.0
346236,0.0
2203,0.0
61552,0.0
41878,0.0
54961,0.0
287000,0.0
290673,0.0
298041,0.0
253337,0.0
344406,0.0
98103,0.0
2681,0.0
54776,0.0
368573,0.0
356923,0.0
191115,0.0
213418,0.0
156619,0.0
199072,0.0
249214,0.0
261081,0.0
152651,0.0
221013,0.0
108368,0.0
97812,0.0
235396,0.0
84072,0.0
40376,0.0
67139,0.0
28538,0.0
34996,0.0
397,1.0
72763,0.0
81604,0.0
43076,0.0
92150,0.0
159764,0.0
90249,0.0
105321,0.0
327764,0.0
114000,0.0
207131,0.0
298053,0.0
134592,0.0
235358,0.0
176897,0.0
270129,0.0
351090,0.0
324085,0.0
232955,0.0
314084,0.0
277781,0.0
313825,0.0
141612,0.0
349020,0.0
123076,0.0
42260,0.0
264694,0.0
27361,0.0
157457,0.0
260984,0.0
319551,0.0
257411,0.0
340459,0.0
73571,0.0
239651,0.0
234206,0.0
118365,0.0
238159,0.0
332191,0.0
68919,0.0
32151,0.0
248872,0.0
261760,0.0
231807,0.0
155812,0.0
226482,0.0
72093,0.0
49094,0.0
330931,0.0
247051,0.0
92566,0.0
276668,0.0
241101,0.0
36609,0.0
255995,0.0
168713,0.0
231470,0.0
24564,0.0
265188,0.0
154028,0.0
228362,0.0
376433,0.0
311524,0.0
344549,0.0
137496,0.0
165669,0.0
316233,0.0
239941,0.0
370283,0.0
90802,0.0
365324,0.0
332078,0.0
32897,0.0
156254,0.0
311560,0.0
185344,0.0
20097,1.0
174110,0.0
265762,0.0
315680,0.0
339828,0.0
282281,0.0
232444,0.0
335155,0.0
308967,0.0
264981,0.0
280873,0.0
244417,0.0
152359,0.0
20938,0.0
37140,0.0
332446,0.0
135343,0.0
71708,0.0
222081,0.0
175563,0.0
233497,0.0
208153,0.0
257847,0.0
207955,0.0
190285,0.0
96380,0.0
199215,0.0
25869,0.0
283587,0.0
181833,0.0
111932,0.0
66811,0.0
199706,0.0
206326,0.0
8776,0.0
363570,0.0
359319,0.0
204165,0.0
342529,0.0
302531,0.0
154054,0.0
22144,0.0
206585,0.0
180345,0.0
96165,0.0
358887,0.0
131423,0.0
109546,0.0
248314,0.0
72499,0.0
357019,0.0
222640,0.0
319000,0.0
28640,0.0
26236,1.0
52799,0.0
137824,0.0
54233,0.0
279707,0.0
150195,0.0
227568,0.0
233407,0.0
294397,1.0
231824,0.0
219515,0.0
315454,0.0
334942,0.0
355274,0.0
224483,0.0
153864,0.0
182796,0.0
21912,0.0
188758,0.0
337018,0.0
57936,0.0
29816,0.0
310032,0.0
200346,0.0
73740,0.0
39168,0.0
75062,0.0
208252,0.0
191127,0.0
210153,0.0
227418,1.0
229624,0.0
71988,0.0
360611,0.0
48603,0.0
336744,0.0
188934,0.0
182015,0.0
369295,0.0
152029,1.0
260101,0.0
54805,0.0
166366,0.0
328293,0.0
345508,1.0
79225,0.0
