building_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_use_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other,damage_grade
985,1,0,12,3,t,u,x,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
986,3,14,11,10,t,r,q,x,q,s,d,0,0,0,0,1,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
987,2,0,10,4,t,r,n,f,x,t,d,0,0,0,1,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
988,2,0,7,6,t,r,n,v,x,s,c,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
989,1,2,12,2,t,u,n,v,j,s,q,0,0,0,1,0,1,0,0,0,0,0,v,0,0,0,1,0,0,0,0,0,0,0,0,1
990,2,29,8,5,t,h,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
991,3,9,10,6,t,u,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
992,2,0,11,6,t,u,q,v,s,j,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
993,2,31,8,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
994,3,30,5,8,t,r,q,x,q,s,d,1,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
995,2,1,9,9,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
996,3,10,7,7,t,r,q,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
997,3,2,12,5,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
998,2,1,11,6,n,u,x,v,x,s,d,0,0,0,1,0,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
999,2,0,10,6,n,u,n,v,q,t,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1000,1,1,5,4,t,r,q,x,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1001,3,66,8,8,t,r,q,f,q,s,d,0,1,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1002,3,30,13,6,t,r,n,x,q,s,d,0,1,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1003,3,23,21,6,t,i,n,v,s,t,m,0,0,0,0,1,1,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1004,2,48,6,5,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1005,1,21,5,2,n,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1006,2,0,6,4,t,u,n,v,q,s,d,0,0,0,1,1,0,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1007,2,0,14,10,t,i,x,v,x,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
1008,2,17,9,4,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1009,1,0,6,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1010,2,32,10,6,t,r,n,x,q,s,d,1,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1011,2,1,5,4,n,r,n,x,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,3
1012,2,22,7,4,t,r,n,f,q,s,q,0,1,0,0,0,0,0,0,0,0,0,v,1,0,1,0,0,0,0,0,0,0,0,0,2
1013,1,45,6,2,t,r,n,x,j,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,1,0,0,0,0,3
1014,1,2,7,3,t,r,n,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1015,4,0,18,9,t,i,x,v,s,s,d,0,0,0,0,0,1,0,0,1,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
1016,2,4,7,6,t,r,q,m,q,s,d,0,1,0,0,0,1,0,0,0,0,0,w,1,0,0,0,0,0,0,0,0,0,0,0,2
1017,2,30,7,4,t,r,n,x,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1018,2,20,7,5,t,r,q,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,0,0,0,0,0,0,0,0,0,0,3
1019,2,36,5,7,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1020,2,30,5,5,t,r,n,f,q,s,d,0,1,0,1,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1021,2,20,7,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,3
1022,5,20,24,10,t,i,x,v,s,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,2
1023,3,0,6,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1024,2,49,7,6,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,2
1025,2,0,6,6,n,u,n,f,q,s,d,0,1,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1026,1,17,8,2,t,r,n,f,j,t,d,0,1,0,1,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,1,0,0,0,0,2
1027,2,30,7,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1028,1,0,10,3,t,u,x,v,j,s,d,0,0,0,1,0,1,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
1029,1,0,23,3,o,i,x,v,j,t,d,0,0,0,1,0,1,0,0,0,1,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
1030,2,0,5,4,t,r,q,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1031,3,21,5,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1032,2,30,7,6,t,r,n,f,q,j,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1033,1,22,9,4,t,u,n,f,j,t,d,0,0,0,1,0,0,0,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,3
1034,2,2,10,4,o,w,q,x,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1035,3,9,11,6,t,r,n,f,q,s,s,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1036,5,74,7,8,t,r,n,f,q,j,d,1,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1037,2,3,7,4,t,r,q,f,x,s,q,0,1,0,0,0,1,1,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
1038,2,2,18,6,t,i,x,v,s,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
1039,2,9,5,7,n,r,n,f,q,s,d,0,1,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1040,2,4,7,5,o,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1041,3,55,7,4,n,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1042,2,42,6,5,t,r,n,f,q,j,d,1,1,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1043,4,43,6,10,t,r,n,f,q,t,d,1,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1044,1,1,11,3,t,u,n,v,j,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1045,3,30,11,6,t,r,q,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1046,3,17,7,4,t,r,q,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1047,2,17,7,7,t,r,q,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1048,2,30,11,6,t,r,n,x,q,t,d,0,0,0,0,0,0,1,0,0,0,1,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1049,3,20,11,6,t,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,3
1050,2,2,10,4,t,r,q,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1051,2,16,7,10,t,r,x,v,s,s,u,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1052,4,73,17,10,t,i,q,f,q,t,d,0,0,0,1,1,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1053,2,3,6,6,n,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,1,0,0,0,1,0,0,0,0,0,0,2
1054,1,5,7,4,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1055,2,50,12,5,t,r,n,f,q,s,d,0,1,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1056,2,29,4,4,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1057,4,20,9,6,t,r,n,x,q,s,d,0,0,0,0,1,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1058,2,5,11,4,t,r,n,f,j,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,3
1059,2,29,10,4,t,r,n,x,q,s,q,1,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1060,2,48,6,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,3
1061,2,24,4,4,t,r,n,x,q,s,d,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1062,2,1,8,4,t,r,n,f,q,s,d,0,0,1,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1063,1,0,14,3,t,u,n,x,j,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1064,3,30,9,6,n,r,n,f,q,t,d,0,1,1,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1065,1,13,6,3,t,r,n,x,j,s,d,0,1,0,1,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1066,1,18,6,2,n,r,n,f,j,s,d,0,1,0,0,0,1,0,0,0,0,0,v,1,1,0,0,0,0,0,1,0,0,0,0,2
1067,2,18,7,7,t,r,q,f,q,s,d,0,1,1,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1068,3,3,5,6,t,u,q,f,x,s,d,0,0,0,0,0,1,1,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
1069,3,7,9,6,t,r,q,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1070,2,1,10,6,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1071,1,2,5,4,t,u,n,f,j,s,d,0,1,0,0,0,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1072,2,5,23,9,t,u,x,v,s,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1073,3,71,9,6,t,r,q,x,q,j,q,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1074,4,52,4,6,t,u,n,f,q,j,d,0,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1075,2,19,13,3,t,r,n,f,j,s,d,0,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1076,2,29,5,5,t,r,n,z,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1077,3,20,11,4,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1078,2,6,12,3,t,i,x,f,j,t,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1079,2,38,5,5,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1080,3,37,12,4,o,r,n,f,q,s,d,1,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1081,5,0,11,10,n,r,n,v,j,j,d,0,0,0,0,0,1,1,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
1082,3,47,8,7,t,r,n,f,x,s,d,0,1,0,0,1,0,0,0,0,0,0,v,1,1,0,0,0,0,0,0,0,0,0,0,2
1083,1,4,11,3,t,u,n,v,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1084,1,2,5,4,t,w,n,x,j,s,d,0,1,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1085,2,29,7,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,2
1086,2,30,7,6,n,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1087,1,11,24,10,t,i,x,v,s,t,d,0,0,0,1,0,1,0,0,1,1,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
1088,3,48,7,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1089,1,0,27,3,n,i,n,v,j,t,d,0,0,0,1,0,1,0,0,0,1,0,v,1,1,0,1,1,1,0,0,0,0,0,0,1
1090,2,20,7,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1091,3,35,6,6,n,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1092,2,30,7,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1093,2,36,10,5,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1094,3,16,13,7,t,r,n,f,q,s,d,1,0,0,0,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
1095,2,20,5,6,t,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1096,2,1,5,4,t,r,n,f,q,s,d,0,1,0,1,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1097,3,80,11,12,t,r,n,x,q,j,d,0,0,0,0,1,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1098,1,0,5,4,t,r,n,x,j,s,d,0,1,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1099,3,30,8,9,t,r,n,x,q,t,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1100,1,20,11,3,n,r,n,f,j,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1101,2,29,3,4,t,w,n,f,j,s,d,0,0,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1102,3,0,14,4,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1103,2,4,6,6,n,r,q,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1104,5,3,19,12,t,i,x,v,s,t,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
1105,3,30,11,8,t,r,q,f,q,s,d,1,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1106,2,0,11,6,t,r,q,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1107,2,6,12,5,t,r,n,x,q,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1108,2,2,11,5,t,r,n,f,q,s,d,1,0,0,0,1,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1109,3,3,27,10,t,i,n,v,s,j,d,0,0,0,1,0,0,0,0,0,0,0,v,1,1,0,0,0,0,0,0,0,0,0,1,2
1110,2,17,3,7,o,r,n,f,q,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1111,2,21,11,6,t,r,q,x,x,s,d,0,1,0,0,0,1,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1112,2,2,14,6,t,h,n,f,x,s,d,0,0,1,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1113,3,23,21,10,t,w,x,v,s,j,d,0,0,0,1,1,0,0,0,0,0,0,v,3,0,0,0,0,0,0,0,0,0,0,0,2
1114,3,27,6,4,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
1115,2,23,10,4,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1116,3,45,7,8,t,r,q,f,q,s,d,1,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1117,1,0,8,3,t,r,n,f,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1118,2,29,6,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,1,0,0,1,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1119,2,5,10,7,t,i,x,v,s,s,d,0,0,0,0,0,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1120,2,6,9,4,t,w,n,v,q,s,d,0,0,0,0,0,1,0,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1121,2,50,9,4,n,r,n,f,x,s,d,0,1,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1122,2,16,6,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1123,1,0,9,3,o,r,n,v,j,s,a,1,1,0,0,0,0,0,0,0,1,0,a,1,0,0,0,0,0,0,0,0,0,0,0,2
1124,2,9,11,6,t,i,x,v,s,s,d,0,0,0,0,0,0,0,0,1,1,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1125,7,1,16,6,t,i,n,v,q,j,d,0,0,0,0,0,1,1,0,0,0,0,v,1,0,0,0,1,0,0,0,0,0,0,0,1
1126,2,8,15,4,t,w,q,x,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,0,1,0,0,0,0,0,1,0,0,0,0,2
1127,5,63,19,14,t,r,q,f,q,j,d,1,0,0,0,1,1,0,0,0,0,0,v,1,1,0,0,1,0,0,0,0,0,0,0,1
1128,1,0,18,3,t,u,n,v,j,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,1,0,0,0,0,0,0,0,0,0,0,1
1129,3,31,5,6,n,r,n,x,q,j,q,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1130,3,93,6,10,t,r,n,x,q,j,d,1,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1131,1,8,6,2,t,w,n,x,j,s,d,0,0,0,1,0,1,0,0,0,0,0,a,1,1,0,0,0,0,0,1,0,0,0,0,2
1132,1,0,11,3,t,u,n,v,j,t,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,0,1,0,0,0,0,0,0,0,2
1133,3,30,8,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1134,2,23,7,10,t,u,x,v,s,j,d,0,0,0,0,0,0,0,0,0,1,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1135,3,1,22,10,t,i,x,v,s,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,1,0,0,0,0,0,0,1
1136,3,48,7,6,n,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,2
1137,2,6,6,5,t,r,n,v,q,j,d,0,0,0,0,0,0,1,0,0,0,0,r,1,0,0,0,0,0,0,0,0,0,0,0,2
1138,2,7,7,6,t,i,n,f,q,s,d,0,0,0,1,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1139,6,2,22,14,t,i,x,v,s,j,d,0,0,0,0,0,1,0,0,1,1,0,v,1,0,0,0,1,0,0,0,0,0,0,0,1
1140,2,21,6,6,t,r,n,x,q,s,d,0,1,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1141,3,29,14,5,t,r,n,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,3
1142,2,12,14,6,t,w,n,f,x,s,d,0,1,1,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1143,5,5,25,12,t,i,x,v,s,s,d,0,0,0,1,0,1,0,0,0,0,0,v,9,0,0,0,0,0,0,0,0,0,0,0,2
1144,2,2,9,5,t,u,n,x,x,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1145,2,0,20,5,t,i,x,v,x,j,d,0,0,0,0,1,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1146,2,2,7,7,t,r,n,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,w,1,0,0,0,0,0,0,0,0,0,0,0,2
1147,2,3,6,6,t,r,q,v,q,s,d,1,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1148,2,19,11,4,n,r,q,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1149,1,3,5,3,t,r,n,x,j,s,d,0,1,0,1,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1150,6,16,8,15,o,r,n,f,q,t,d,0,0,0,0,1,0,0,0,0,0,0,v,0,1,0,0,1,0,0,0,0,0,0,0,1
1151,2,3,7,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1152,2,31,6,6,t,r,q,f,q,s,d,1,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1153,2,0,5,4,t,w,n,f,q,s,d,0,0,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1154,1,2,13,2,t,r,n,x,j,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1155,4,2,6,7,t,h,q,z,q,s,d,0,0,1,0,0,1,1,0,0,0,0,v,3,0,0,0,0,0,0,0,0,0,0,0,2
1156,2,5,9,6,t,r,n,x,x,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,0,0,0,0,0,1,0,0,0,0,3
1157,2,23,7,4,t,r,n,x,q,s,u,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1158,3,3,7,6,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
1159,2,0,11,5,t,w,q,f,x,t,d,0,0,0,0,0,0,1,1,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,2
1160,1,31,12,4,t,r,n,x,j,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1161,2,29,7,5,n,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1162,2,42,6,4,n,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1163,2,2,9,4,o,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1164,2,5,5,4,t,r,n,x,q,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1165,2,29,10,4,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
