id,Status_C,Status_CL,Status_D
2883,0.37,0.0,0.63
7090,0.94,0.0,0.06
4877,0.98,0.0,0.02
6321,0.69,0.11,0.2
3448,0.03,0.26,0.71
5700,0.93,0.0,0.07
2114,0.38,0.03,0.59
1635,0.88,0.01,0.11
6832,0.87,0.01,0.12
3159,0.94,0.03,0.03
2266,0.01,0.06,0.93
3205,0.68,0.02,0.3
5161,0.97,0.01,0.02
6517,0.84,0.02,0.14
4305,0.17,0.0,0.83
7456,0.6,0.1,0.3
5495,0.0,0.0,1.0
3663,0.83,0.02,0.15
6941,1.0,0.0,0.0
3376,0.96,0.02,0.02
3142,0.85,0.03,0.12
3607,0.59,0.11,0.3
4170,0.57,0.04,0.39
4566,0.31,0.06,0.63
3969,0.0,0.0,1.0
7895,0.99,0.01,0.0
3975,0.91,0.01,0.08
3023,0.52,0.15,0.33
295,0.95,0.0,0.05
1362,0.37,0.02,0.61
4301,0.93,0.0,0.07
5170,0.91,0.03,0.06
472,0.11,0.03,0.86
1704,0.2,0.17,0.63
7653,0.93,0.0,0.07
3154,0.09,0.05,0.86
3783,0.96,0.0,0.04
1471,0.07,0.04,0.89
4998,0.04,0.02,0.94
7224,0.97,0.0,0.03
4678,0.71,0.1,0.19
4443,0.76,0.07,0.17
7709,0.93,0.03,0.04
7564,0.42,0.04,0.54
6035,0.39,0.28,0.33
1626,0.72,0.03,0.25
4485,1.0,0.0,0.0
5236,0.95,0.0,0.05
5204,0.96,0.01,0.03
5655,0.01,0.0,0.99
3891,0.4,0.03,0.57
4192,0.73,0.01,0.26
5005,0.67,0.06,0.27
4891,0.39,0.05,0.56
2880,0.21,0.15,0.64
2676,0.98,0.01,0.01
7145,0.85,0.06,0.09
6108,0.98,0.01,0.01
7082,0.49,0.08,0.43
5607,0.58,0.11,0.31
2342,0.87,0.08,0.05
2755,0.99,0.01,0.0
6137,0.12,0.17,0.71
6199,0.4,0.02,0.58
7579,0.48,0.04,0.48
5777,0.38,0.15,0.47
3809,0.03,0.01,0.96
4885,0.49,0.07,0.44
5558,0.14,0.04,0.82
4325,0.78,0.04,0.18
6607,0.86,0.01,0.13
4068,0.28,0.12,0.6
7600,0.72,0.04,0.24
7162,0.64,0.02,0.34
1640,0.02,0.01,0.97
823,0.97,0.02,0.01
7136,0.91,0.0,0.09
5953,0.22,0.54,0.24
3074,0.84,0.04,0.12
4947,0.8,0.1,0.1
4155,0.4,0.12,0.48
7681,0.29,0.05,0.66
1234,0.73,0.05,0.22
3708,0.04,0.05,0.91
7529,0.11,0.08,0.81
6679,0.1,0.05,0.85
896,0.77,0.0,0.23
6783,0.69,0.01,0.3
6179,0.01,0.0,0.99
7570,0.89,0.04,0.07
5202,1.0,0.0,0.0
5352,0.0,0.0,1.0
3384,0.36,0.06,0.58
5214,0.94,0.01,0.05
2916,0.75,0.1,0.15
2595,0.97,0.0,0.03
1798,0.13,0.1,0.77
5956,0.89,0.01,0.1
3883,1.0,0.0,0.0
1301,0.85,0.02,0.13
4633,0.73,0.03,0.24
7313,0.68,0.04,0.28
1863,0.05,0.01,0.94
3828,0.57,0.17,0.26
5704,0.22,0.03,0.75
3527,0.57,0.02,0.41
1656,0.58,0.01,0.41
5579,0.53,0.05,0.42
609,0.37,0.06,0.57
3431,0.98,0.0,0.02
6277,0.96,0.01,0.03
5279,0.15,0.06,0.79
215,0.96,0.01,0.03
3543,0.25,0.06,0.69
7825,0.98,0.01,0.01
4635,0.97,0.0,0.03
798,0.75,0.05,0.2
6851,0.06,0.04,0.9
4306,0.99,0.01,0.0
2515,0.85,0.06,0.09
7073,0.86,0.02,0.12
4966,0.95,0.01,0.04
4254,0.0,0.02,0.98
926,0.1,0.1,0.8
4014,0.73,0.11,0.16
3706,0.92,0.02,0.06
6565,0.63,0.02,0.35
4388,1.0,0.0,0.0
5740,0.78,0.03,0.19
1729,0.26,0.05,0.69
2348,0.0,0.0,1.0
689,0.53,0.07,0.4
443,0.12,0.09,0.79
4960,0.57,0.09,0.34
1766,0.04,0.01,0.95
117,0.03,0.01,0.96
4312,0.71,0.04,0.25
3428,0.39,0.03,0.58
1986,0.99,0.01,0.0
6669,0.55,0.09,0.36
7786,0.1,0.05,0.85
1889,0.92,0.01,0.07
7677,0.13,0.31,0.56
7038,0.79,0.02,0.19
5784,0.66,0.07,0.27
7230,0.01,0.0,0.99
7794,0.7,0.05,0.25
7008,0.26,0.03,0.71
4221,0.51,0.07,0.42
2446,0.84,0.03,0.13
2734,0.89,0.02,0.09
166,0.19,0.3,0.51
79,0.94,0.02,0.04
1344,0.76,0.02,0.22
6322,0.63,0.37,0.0
1273,0.14,0.07,0.79
56,0.86,0.05,0.09
7356,0.46,0.05,0.49
2640,0.0,0.0,1.0
1266,0.94,0.01,0.05
7245,0.64,0.01,0.35
1792,0.75,0.06,0.19
1701,0.0,0.0,1.0
5733,0.04,0.0,0.96
508,0.04,0.01,0.95
2011,0.65,0.01,0.34
2728,0.35,0.05,0.6
3153,0.63,0.03,0.34
2122,0.95,0.01,0.04
5475,0.98,0.0,0.02
5470,0.93,0.02,0.05
376,0.73,0.03,0.24
2173,0.54,0.04,0.42
4778,1.0,0.0,0.0
6859,0.62,0.12,0.26
4369,0.51,0.06,0.43
7154,0.8,0.18,0.02
2549,0.96,0.0,0.04
2691,0.67,0.01,0.32
1737,0.36,0.02,0.62
1787,0.34,0.09,0.57
6055,0.98,0.0,0.02
4650,0.93,0.01,0.06
294,0.45,0.06,0.49
1950,0.16,0.01,0.83
3121,0.98,0.01,0.01
3635,0.03,0.05,0.92
7047,0.84,0.02,0.14
3813,0.91,0.02,0.07
6078,0.16,0.53,0.31
2809,0.34,0.0,0.66
5198,0.97,0.0,0.03
2377,0.8,0.03,0.17
1683,0.05,0.06,0.89
3166,0.96,0.0,0.04
255,0.23,0.02,0.75
6463,0.0,0.0,1.0
3507,0.1,0.04,0.86
3254,0.5,0.05,0.45
2213,0.93,0.01,0.06
358,0.62,0.03,0.35
2475,0.52,0.13,0.35
685,0.01,0.0,0.99
47,0.79,0.02,0.19
4822,0.81,0.04,0.15
793,0.7,0.07,0.23
4541,0.29,0.01,0.7
6072,0.88,0.01,0.11
956,0.98,0.02,0.0
5316,0.85,0.03,0.12
3917,0.94,0.0,0.06
4391,0.77,0.03,0.2
2754,0.99,0.01,0.0
4087,0.94,0.01,0.05
4088,0.89,0.0,0.11
5223,0.92,0.02,0.06
1936,0.72,0.04,0.24
12,0.96,0.03,0.01
4959,0.77,0.02,0.21
531,0.96,0.0,0.04
6071,0.66,0.01,0.33
2670,0.92,0.03,0.05
2982,0.58,0.05,0.37
7704,0.62,0.05,0.33
1052,0.89,0.03,0.08
2731,0.46,0.04,0.5
1864,0.84,0.0,0.16
5339,0.11,0.02,0.87
3810,0.18,0.09,0.73
5105,0.98,0.0,0.02
5392,0.94,0.01,0.05
5730,0.91,0.01,0.08
3942,0.8,0.0,0.2
5187,0.87,0.11,0.02
3773,0.75,0.0,0.25
6333,0.83,0.0,0.17
2564,0.03,0.0,0.97
1207,0.91,0.01,0.08
2185,0.98,0.01,0.01
744,0.78,0.03,0.19
2677,0.84,0.06,0.1
2010,0.6,0.08,0.32
2355,0.76,0.0,0.24
7070,0.76,0.02,0.22
1348,0.58,0.05,0.37
1156,0.98,0.0,0.02
6935,0.04,0.0,0.96
7278,0.99,0.0,0.01
1401,0.56,0.17,0.27
