,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
ml-cluster-014,Bash-new-ls,Bash-new-ls,Python-new,Python-new,Python-debug,Python-new,Terminate,,,,,,,,,,,,,
ml-cluster-015,Bash-new-ls,Bash-new-ls,Python-new,Python-debug,Python-new,Bash-new-pip,Python-new,Terminate,,,,,,,,,,,,
ml-cluster-016,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Bash-new-ls+head,Terminate,,,,,,,,,,,,,
ml-cluster-017,Bash-new-ls,Python-new,Python-debug,Python-debug,Terminate,,,,,,,,,,,,,,,
ml-cluster-018,Bash-new-ls,Python-new,Python-new,Python-new,Bash-new-pip,Python-new,Terminate,,,,,,,,,,,,,
ml-cluster-019,Bash-new-ls,Python-new,Python-new,Python-debug,Python-debug,Python-new,Python-new,Python-new,Python-debug,Python-new,Python-new,Terminate,,,,,,,,
ml-cluster-020,Bash-new-ls,Python-new,Python-new,Terminate,,,,,,,,,,,,,,,,
ml-competition-001,Bash-new-ls,Bash-new-head,Bash-new-head,Bash-new-pip,Python-new,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,
ml-competition-002,Bash-new-cat+head,Bash-new-pip,Python-new,Python-new,failParse,Python-new,Python-new,Python-new,Python-new,Python-new,Terminate,,,,,,,,,
ml-competition-003,Bash-new-ls,Bash-new-head,Python-new,Bash-new-head,Python-new,Bash-new-head,Bash-new-head,Python-new,Bash-new-head,Python-new,Python-new,Python-new,Bash-new-pip,Python-new,Python-new,Python-debug,Python-debug,Bash-new-ls,Python-new,Bash-new-ls
ml-competition-004,Bash-new-ls,Bash-new-cat,Bash-new-head,Bash-new-head,Python-new,Bash-new-ls,Terminate,,,,,,,,,,,,,
ml-competition-005,Bash-new-ls,Bash-new-head,Bash-new-head,Python-new,Python-new,Terminate,,,,,,,,,,,,,,
ml-competition-006,Bash-new-ls,Bash-new-head,Bash-new-head,Python-new,Bash-new-ls,Terminate,,,,,,,,,,,,,,
ml-competition-007,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Python-new,Python-debug,Python-debug,Bash-new-head,Terminate,,,,,,,,,,
ml-competition-008,Bash-new-ls,Bash-new-cat,Bash-new-head,Bash-new-head,Python-new,Python-new,Python-debug,Bash-new-ls,Terminate,,,,,,,,,,,
ml-competition-009,Bash-new-ls,Bash-new-cat,Bash-new-cat,Bash-new-head,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-debug,Python-debug,Python-debug,Python-new,Python-debug,Terminate,,,,
ml-competition-010,Bash-new-ls,Bash-new-head,Bash-new-head,Python-new,Python-new,Python-debug,Python-debug,Bash-new-ls,Terminate,,,,,,,,,,,
ml-competition-011,Bash-new-ls,Bash-new-head,Bash-new-head,Python-new,Bash-new-ls,Terminate,,,,,,,,,,,,,,
ml-competition-012,Bash-new-ls,Bash-new-head,Python-new,Python-new,Python-debug,Terminate,,,,,,,,,,,,,,
ml-competition-013,Bash-new-ls,Bash-new-head,Bash-new-head,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Bash-new-head,Bash-new-head,Terminate,,,,,,,,,
ml-competition-014,Bash-new-ls,Python-new,Terminate,,,,,,,,,,,,,,,,,
ml-competition-015,Bash-new-ls,Bash-new-cat,Bash-new-head,Python-new,Python-new,Python-debug,Terminate,,,,,,,,,,,,,
ml-competition-016,Bash-new-head,Bash-new-ls,Bash-new-head+echo,Python-new,Python-new,Python-new,Python-new,Python-new,Python-debug,Bash-new-ls,Terminate,,,,,,,,,
ml-competition-017,Bash-new-cat,Bash-new-head,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,,
ml-competition-018,Bash-new-head,Bash-new-head,Bash-new-pip,Python-new,Python-debug,Bash-new-pip,Python-new,Terminate,,,,,,,,,,,,
ml-competition-019,Bash-new-head,Bash-new-ls,Bash-new-head,Bash-new-pip,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,
ml-competition-020,Bash-new-ls,Bash-new-cat,Bash-new-head,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug
ml-multi-001,Bash-new-cat,Bash-new-ls,Python-new,Python-new,Python-debug,Python-new,Python-new,Python-debug,Python-new,Python-debug,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-new
ml-multi-002,Bash-new-ls,Bash-new-head,Bash-new-head,Bash-new-head,Bash-new-cp,Bash-new-ls,Python-new,Python-debug,Python-new,Python-debug,Terminate,,,,,,,,,
ml-multi-003,Bash-new-ls,Bash-new-head,Bash-new-head,Python-new,Python-new,Python-new,Python-debug,Python-new,Python-new,Terminate,,,,,,,,,,
ml-multi-004,Bash-new-ls,Bash-new-head,Bash-new-pip,Python-new,Python-debug,Python-debug,Bash-new-head,Terminate,,,,,,,,,,,,
ml-multi-005,Bash-new-ls,Bash-new-cat,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,,,,
ml-multi-006,Bash-new-ls,Bash-new-head,Bash-new-head,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Terminate,,,,,,,,
ml-multi-007,Bash-new-ls,Bash-new-head,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,,,,
ml-multi-008,Bash-new-ls,Bash-new-head,SQL-new-SELECT,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,,,,
ml-multi-009,Bash-new-ls,Bash-new-head,Bash-new-pip,Python-new,Bash-new-head,Terminate,,,,,,,,,,,,,,
ml-multi-010,Python-new,Bash-new-head,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Terminate,,,,,,,,,,,,
ml-multi-011,Python-new,Bash-new-pip,Python-new,Bash-new-pip,Python-new,Bash-new-pip,Python-new,Terminate,,,,,,,,,,,,
ml-multi-012,Bash-new-ls,Bash-new-head,Bash-new-head,Python-new,Python-debug,Terminate,,,,,,,,,,,,,,
ml-regression-001,Bash-new-ls,Bash-new-head,Python-new,Python-debug,Python-new,Python-new,Python-debug,Bash-new-head,Terminate,,,,,,,,,,,
ml-regression-002,Bash-new-ls,Bash-new-head,Bash-new-head,Bash-new-head,Python-new,Python-new,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug
ml-regression-003,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Python-debug,Python-new,Python-debug,Python-new,Terminate,,,,,,,,,,
ml-regression-004,Bash-new-ls,Bash-new-head,Bash-new-head,Python-new,Bash-new-head,Terminate,,,,,,,,,,,,,,
ml-regression-005,Bash-new-ls,Bash-new-head,Python-new,Bash-new-head,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-new,Python-new,Python-new,Bash-new-pip,Python-new,Python-debug
ml-regression-006,Bash-new-ls,Bash-new-head,Bash-new-head,Python-new,Bash-new-head,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-new,Python-debug,Python-debug,Python-debug,Python-new,Python-debug,Python-new,Python-debug,Python-debug
ml-regression-007,Bash-new-ls,Bash-new-head,Python-new,Python-debug,Python-debug,Bash-new-head,Terminate,,,,,,,,,,,,,
ml-regression-008,Bash-new-ls,Bash-new-head,Bash-new-cat,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Terminate,,,,,,,,,,
ml-regression-009,Bash-new-cat+head,Bash-new-ls,Python-new,Python-debug,Python-new,Python-debug,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Bash-new-ls+head,Terminate,,,
ml-regression-010,Bash-new-head,Python-new,Bash-new-pip,Python-new,Bash-new-ls,Terminate,,,,,,,,,,,,,,
ml-regression-011,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Python-debug,Python-debug,Python-debug,Bash-new-ls,Terminate,,,,,,,,,,
ml-regression-012,Bash-new-ls,Python-new,Python-new,Python-new,Python-debug,Python-new,Python-new,Bash-new-ls,Terminate,,,,,,,,,,,
ml-regression-013,Bash-new-pip,Python-new,Python-new,Bash-new-ls,Python-new,Python-debug,Python-new,Python-debug,Bash-new-ls+head,Terminate,,,,,,,,,,
ml-regression-014,Bash-new-head,Python-new,Python-debug,Terminate,,,,,,,,,,,,,,,,
ml-regression-015,Python-new,Python-debug,Python-debug,Terminate,,,,,,,,,,,,,,,,
ml-regression-016,Python-new,Python-new,Python-debug,Bash-new-ls,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-new,Python-new,Python-new,Terminate
ml-regression-017,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-debug,Python-debug,Python-new,Python-debug,Python-debug,Python-debug,Terminate,,,,,,
ml-regression-018,Bash-new-ls,Bash-new-head,Bash-new-head,Bash-new-head,Bash-new-head,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,,
ml-regression-019,Bash-new-head,Python-new,Python-new,Python-new,Python-new,Python-debug,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,
ml-regression-020,Bash-new-head,Python-new,Python-debug,Python-debug,Python-debug,Python-new,Bash-new-head,Terminate,,,,,,,,,,,,
ml-regression-021,Bash-new-ls,Bash-new-pip,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-new,Python-debug,Python-debug,Python-new,Bash-new-ls,Terminate,,,,,,
