Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
ml-binary-010,Bash-new-ls,Bash-new-cat,Python-new,Python-debug,Python-new,Bash-new-ls,Bash-new-head,Bash-new-wc,Terminate,,,,,,,,,,,
ml-binary-011,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-new,Python-debug,Python-debug,Python-new,Python-new,Python-new,Python-new,Bash-new-head,Terminate,,,,,,,
ml-binary-012,Bash-new-ls,Bash-new-cat,Bash-new-head,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,,,,
ml-binary-013,Bash-new-cat,Python-new,Python-debug,Python-debug,Bash-new-head,Bash-new-cat,Python-new,Python-debug,Bash-new-head,Terminate,,,,,,,,,,
ml-binary-014,Bash-new-ls,Bash-new-cat,Bash-new-head,Bash-new-head,Python-new,Bash-new-head,Terminate,,,,,,,,,,,,,
ml-binary-015,Bash-new-cat,Bash-new-head,Terminate,,,,,,,,,,,,,,,,,
ml-binary-016,Bash-new-ls,Bash-new-head,Python-new,Bash-new-head,Terminate,,,,,,,,,,,,,,,
ml-binary-017,Bash-new-cat,Bash-new-head,Bash-new-ls,Bash-new-head,Python-new,Python-new,Python-new,Python-debug,Python-new,Python-debug,Python-new,Python-new,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,
ml-binary-018,Bash-new-ls,Python-new,Python-new,Python-new,Python-debug,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,,
ml-binary-019,Bash-new-ls,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,,,,,,
ml-binary-020,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Bash-new-ls,Python-new,Terminate,,,,,,
ml-binary-021,Bash-new-ls,Python-new,Python-new,Python-new,Python-debug,Python-debug,Python-new,Python-new,Python-debug,Python-new,Python-debug,Python-debug,Bash-new-python,Bash-new-python,Bash-debug-ls,Python-new,Bash-new-python,Python-new,Bash-new-ls,Bash-new-head
ml-binary-022,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-new,Bash-new-pip,Python-new,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,
ml-cluster-001,Bash-new-ls,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,,,,,,
ml-cluster-002,Bash-new-ls,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,,,,,,
ml-cluster-003,Bash-new-ls,Python-new,Python-new,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,,,,
ml-cluster-004,Bash-new-ls,Bash-new-head,Python-new,Bash-new-head,Terminate,,,,,,,,,,,,,,,
ml-cluster-005,Bash-new-ls,Python-new,Python-debug,Bash-new-head,Terminate,,,,,,,,,,,,,,,
ml-cluster-006,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,,,,
ml-cluster-007,Bash-new-ls,Python-new,Python-new,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,,,,
ml-cluster-008,Bash-new-ls,Python-new,Python-new,Python-debug,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,,,
ml-cluster-009,Bash-new-ls,Python-new,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,,,,,
ml-cluster-010,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Bash-new-ls,Terminate,,,,,,,,,,,,,,
ml-cluster-011,Bash-new-ls,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,,,,,,
ml-cluster-012,Bash-new-ls,Python-new,Python-new,Python-debug,Python-new,Python-debug,Python-new,Bash-new-head,Terminate,,,,,,,,,,,
ml-cluster-013,Bash-new-ls,Bash-new-head,Python-new,Python-new,Bash-new-head,Python-new,Bash-new-head,Terminate,,,,,,,,,,,,
ml-cluster-014,Bash-new-ls,Bash-new-head,Python-new,Bash-new-head,Python-new,Python-debug,Python-new,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,
ml-cluster-015,Bash-new-ls,Python-new,Python-new,Python-new,Python-debug,Python-new,Bash-new-ls,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,
ml-cluster-016,Bash-new-ls,Python-new,Python-new,Python-new,Python-debug,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,,
ml-cluster-017,Bash-new-ls,Python-new,Python-new,Python-new,Bash-new-ls,Python-new,Terminate,,,,,,,,,,,,,
ml-cluster-018,Bash-new-ls,Python-new,Python-new,Python-new,Python-debug,Python-new,Bash-new-ls,Python-new,Terminate,,,,,,,,,,,
ml-cluster-019,Bash-new-ls,Bash-new-cat,Python-new,Python-debug,Python-new,Python-new,Python-new,Python-debug,Python-debug,Python-new,Python-debug,Bash-new-ls,Python-new,Terminate,,,,,,
ml-cluster-020,Bash-new-ls,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,,,,,,
ml-competition-001,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-debug,Python-new,Python-new,Bash-new-ls,Python-new,Terminate,,,,,,,,,,
ml-competition-002,Bash-new-cat,Bash-new-ls,Bash-new-head,Python-new,Python-new,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,,
ml-competition-003,Bash-new-ls,Bash-new-cat,Bash-new-head,Python-new,Bash-new-head,Python-new,Bash-new-head,Bash-new-head,Python-new,Python-debug,Bash-new-cat,Python-new,Python-new,Python-new,Python-new,Python-new,Python-debug,Terminate,,
ml-competition-004,Bash-new-ls,Bash-new-cat,Bash-new-head+echo,Python-new,Python-new,Python-new,Python-new,Python-new,Python-debug,Python-new,Python-new,Python-new,Terminate,,,,,,,
ml-competition-005,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,
ml-competition-006,Bash-new-ls,Bash-new-cat,Bash-new-head,Python-new,Python-new,Python-new,Python-debug,Bash-new-head+echo,Python-new,Bash-new-head,Terminate,,,,,,,,,
ml-competition-007,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-new,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Terminate,,,,,,,
ml-competition-008,Bash-new-ls,Bash-new-head,Python-new,Bash-new-head+echo,Python-new,Python-new,Python-new,Bash-new-head+echo+wc,Terminate,,,,,,,,,,,
ml-competition-009,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-debug,Python-new,Python-debug,Python-new,Python-debug,Terminate,,,,,,,,,,
ml-competition-010,Bash-new-ls,Bash-new-cat,Bash-new-head,Bash-new-head,Python-new,Python-new,Python-new,Bash-new-head+echo+wc,Python-new,Terminate,,,,,,,,,,
ml-competition-011,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-debug,Python-debug,Python-new,Python-new,Python-new,Terminate,,,
ml-competition-012,Bash-new-ls,Bash-new-cat,Bash-new-head,Python-new,Python-new,Python-new,Python-debug,Python-new,Python-debug,Python-new,Terminate,,,,,,,,,
ml-competition-013,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-new,Python-new,Python-debug,Python-debug,Python-new,Terminate,,,,,,,,,,
ml-competition-014,Bash-new-ls,Bash-new-cat,Bash-new-head,Bash-new-head,Bash-new-head,Python-new,Python-new,Python-new,Bash-new-head,Bash-new-wc,Terminate,,,,,,,,,
ml-competition-015,Bash-new-ls,Bash-new-cat,Bash-new-head,Python-new,Python-new,Python-debug,Python-debug,Python-new,Python-debug,Python-new,Python-new,Python-debug,Python-new,Bash-new-head,Terminate,,,,,
ml-competition-016,Bash-new-ls,Bash-new-head,Python-new,Python-new,Python-debug,Python-new,Python-new,Python-new,Bash-new-head,Terminate,,,,,,,,,,
ml-competition-017,Bash-new-ls,Bash-new-cat,Bash-new-head,Python-new,Bash-new-head,Terminate,,,,,,,,,,,,,,
ml-competition-018,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,,,,,
ml-competition-019,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-debug,Python-new,Terminate,,,,,,,,,
ml-competition-020,Bash-new-ls,Bash-new-cat,Bash-new-head+echo,Python-new,Python-new,Python-debug,Bash-new-head,Terminate,,,,,,,,,,,,
ml-multi-001,Bash-new-ls,Bash-new-cat,Bash-new-head,Bash-new-head,Bash-new-head,Bash-new-cat,Terminate,,,,,,,,,,,,,
ml-multi-002,Bash-new-ls,Bash-new-cat,Bash-new-head,Bash-new-head,Python-new,Python-new,Python-debug,Python-debug,Python-debug,Python-new,Python-debug,Python-debug,Python-debug,Python-new,Python-debug,Python-debug,Python-new,Python-debug,Python-debug,Python-debug
ml-multi-003,Bash-new-ls,Bash-new-head,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Terminate,,,,,,,,,,,
ml-multi-004,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-new,Python-debug,Python-new,Bash-new-ls,Bash-new-head,Python-new,Bash-new-head,Terminate,,,,,,,,
ml-multi-005,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-debug,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,,
ml-multi-006,Bash-new-ls,Bash-new-head,Python-new,Python-new,Python-debug,Python-new,Python-debug,Python-debug,Python-new,Python-debug,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-new,Python-debug,Python-new,Python-debug,Python-debug
ml-multi-007,Bash-new-ls,Bash-new-head,Python-new,Python-new,Bash-new-ls+wc,Terminate,,,,,,,,,,,,,,
ml-multi-008,Bash-new-ls,Python-new,Python-new,Python-new,Bash-new-pip,Python-new,Python-new,Python-new,Python-new,Bash-new-head,Terminate,,,,,,,,,
ml-multi-009,Bash-new-ls,Bash-new-head,Bash-new-head,Python-new,Python-new,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-new,Python-new,Python-new,Python-debug,Bash-new-head,Terminate,,,
ml-multi-010,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,,,
ml-multi-011,Bash-new-ls,Bash-new-head,Bash-new-head,Python-new,Python-debug,Bash-new-head,Bash-new-wc,Terminate,,,,,,,,,,,,
ml-multi-012,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Python-new,Bash-new-ls,Python-new,Terminate,,,,,,,,,,,
ml-regression-001,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Python-debug,Python-debug,Python-debug,Bash-new-ls,Python-new,Terminate,,,,,,,,,
ml-regression-002,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-debug,Python-debug,Python-debug,Python-new,Python-debug,Python-new,Python-debug,Python-debug,Terminate,,,,,,,
ml-regression-003,Bash-new-ls,Bash-new-head,Bash-new-cat,Python-new,Python-new,Python-debug,Python-new,Bash-new-ls+head,Terminate,,,,,,,,,,,
ml-regression-004,Bash-new-ls,Python-new,Python-new,Python-new,Python-new,Python-debug,Python-new,Python-new,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,
ml-regression-005,Bash-new-ls,Bash-new-cat,Bash-new-head,Terminate,,,,,,,,,,,,,,,,
ml-regression-006,Bash-new-ls,Python-new,Bash-new-head,Python-new,Python-new,Python-debug,Python-new,Python-new,Python-debug,Python-new,Python-new,Python-debug,Bash-new-ls,Bash-new-head,Terminate,,,,,
ml-regression-007,Bash-new-ls,Bash-new-head,Bash-new-pip,Python-new,Python-debug,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,,,
ml-regression-008,Bash-new-ls,Python-new,Python-new,Python-new,Python-debug,Bash-new-ls,Terminate,,,,,,,,,,,,,
ml-regression-009,Bash-new-cat,Bash-new-head,Python-new,Python-new,Python-new,Python-debug,Python-debug,Python-new,Python-debug,Python-debug,Python-new,Python-new,Bash-new-ls,Terminate,,,,,,
ml-regression-010,Bash-new-ls,Bash-new-cat,Bash-new-tail,Bash-new-head,Python-new,Python-new,Python-new,Python-new,Python-new,Python-debug,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,
ml-regression-011,Bash-new-ls,Bash-new-cat,Bash-new-head,Python-new,Python-new,Python-debug,Python-new,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,
ml-regression-012,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-new,Python-debug,Python-debug,Python-new,Python-new,Python-new,Python-new,Terminate,,,,,,,,
ml-regression-013,Bash-new-cat,Bash-new-ls,Bash-new-head,Python-new,Python-debug,Python-new,Bash-new-ls+head,Terminate,,,,,,,,,,,,
ml-regression-014,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-new,Python-debug,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,,
ml-regression-015,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-debug,Bash-new-ls,Bash-new-head,Terminate,,,,,,,,,,,,
ml-regression-016,Bash-new-ls,Bash-new-cat,Bash-new-head,Python-new,Python-debug,Python-new,Python-debug,Python-new,Python-debug,Python-debug,Python-new,Python-debug,Python-new,Python-debug,Bash-new-ls,Bash-new-head,Terminate,,,
ml-regression-017,Bash-new-cat,Bash-new-ls,Bash-new-head,Bash-new-head,Python-new,Python-new,Python-new,Python-debug,Python-debug,Python-debug,Python-new,Python-debug,Bash-new-ls,Bash-new-head,Terminate,,,,,
ml-regression-018,Bash-new-ls,Bash-new-cat,Python-new,Python-new,Python-new,Python-debug,Python-new,Python-debug,Python-debug,Bash-new-head,Python-new,Python-new,Bash-new-head,Python-new,Bash-new-head+echo,Terminate,,,,
