essay_id,score
8c25a44,4
dd64f5b,6
674d254,3
1c49271,2
bce6378,3
8a9d6ce,3
99036bf,5
07a82b9,4
08b1777,3
baf354c,3
6268928,1
c69b9c3,4
32ddb3a,3
df7dd88,2
b649997,3
dc4d6bd,2
1a7f061,3
9df4209,3
cd279d1,4
f124a38,3
577ff61,3
921f0da,5
49fc55b,2
0a41d42,2
d5149be,5
eefdc66,3
98e52e7,2
e57b857,4
ad66e8e,3
4e123c6,3
6f741db,3
a1315cd,2
d227acb,5
a5c90b9,2
fb23988,2
5a3d282,3
8a44244,2
d43da53,3
dd90072,3
22085d8,4
2177ad2,3
86c0189,3
e4386ac,3
13c085e,4
06cf397,4
6f8a68e,2
fa6b1b2,1
1853495,4
4180c40,4
5a3698b,3
a7d63d1,2
3a99159,2
8b8137e,1
17d277f,3
2f5ef45,3
8db93a2,1
1ac7f5b,6
52dea19,5
0af56e8,4
761f7e9,4
15da71c,2
dc5d479,3
3e7e439,3
17fd420,4
d4dc7a8,4
80b8f92,3
73ba914,4
4649f4f,6
c1efcae,5
2289b45,3
6549f7f,4
0bf03a7,2
421b60f,4
5e48746,2
5ace3fa,3
0882383,3
6c99aa8,3
22d7047,3
50af4f8,2
dc76991,3
cd644de,2
2b4375b,4
f17679c,2
00fd564,3
418f0dc,6
a2820da,3
11c06e0,2
af8c1c9,5
cba180a,5
c18eed9,4
a26438e,1
c9068a7,5
fb7e5d8,2
7b132ff,4
f59c3a3,1
2444a41,3
a332888,2
d6b3e06,3
8f9adaf,3
ececd6f,4
00a6693,4
75d4b67,2
10a3665,1
4ad7a7d,2
d48339a,1
57bd6d9,2
79f463b,2
2aa79b2,3
c3ca4c2,4
3440c12,1
9a8210e,4
d3321fb,2
895b8a3,3
5c0cf35,4
265c64f,4
93b2441,4
59ec7e2,2
ed9ca2f,4
5c38fae,2
db14072,3
2895919,2
a81b2e1,4
581e044,3
7aa0c2d,3
7b084d9,2
cd4cff6,2
58f5eb3,4
1f07cb9,3
5688842,4
376401e,3
a7dbcad,4
f96293b,3
83910f0,2
ed91a38,4
048b9b6,4
ffc11a8,3
23f58d4,4
5d6b525,4
ca5a507,3
93139ad,3
bb1fd4d,2
fcba5b2,2
6f01026,3
3f0f953,2
a6db438,2
9a638cb,4
08629e7,3
8afd92b,2
b4b8ed8,4
29e3246,4
10aea63,4
de93f41,3
eec4b50,2
d7800bf,3
f32e6b9,3
2830462,4
d1cd1ee,3
45a3758,3
03448b6,3
2254969,3
ebae254,3
a5bb8c7,4
a3e01b5,4
d80564c,3
6751494,5
aaa4906,3
202b78d,2
85fc7c9,2
fce105d,4
88403b0,2
f99ebf4,3
04fcfb0,4
a546e10,3
ffb732c,3
d73b983,5
64ee98f,3
9549d7f,3
528fde0,2
357c8cc,5
a0c55c2,2
e2763c4,4
7bb110b,3
a332bce,4
e9fd6d0,4
dd770d8,4
6482ee7,3
632016d,2
6c4019a,3
4152101,4
96c17fa,3
6b9b40e,4
6a4ff38,1
e63006a,2
4c8d894,1
0123792,4
9e940ef,2
847b5c3,3
f7c7aeb,4
46a61ed,4
59222be,1
2633709,3
9721f9c,3
5d286e5,3
b475e54,4
17d83e3,2
3adbfc3,3
a5f215c,1
c84f8c1,2
dffaf86,4
6f15dae,3
d625185,2
20a8ce1,3
4575e69,5
0acae1e,3
289dbd1,3
d9040ef,3
849dd76,2
3b98314,3
25cb93b,4
9f66ed4,2
2240658,3
acffe17,3
d7e4bda,1
2aa01a0,5
fd45453,4
6688c12,4
f3c4832,4
ddffcfe,4
bc21d5d,2
fd25459,3
da452c5,3
2873095,2
60000b4,3
3590bf5,3
8fa96ed,3
a950ff9,3
b2c3f69,3
99120c9,4
3a481f7,3
65c3dcd,1
d8f9c47,4
2802c3d,3
73762dd,5
333d99e,2
e7000ce,2
2b98752,5
75f4205,2
196e078,3
ecfadac,6
bf55e77,4
e955a4d,3
84390cc,4
c8bf57b,2
266c5f9,2
45bfb80,3
a511e3b,3
c274451,3
52ec23c,3
eb8ed2d,3
3508b1d,1
602ef7c,2
b013adf,5
60fec92,1
7736261,1
06a9fdf,3
1bd9d8e,3
5287917,3
9a9f450,1
2313cd7,2
3358e08,3
1710770,2
305bda4,2
dbf7e1e,3
f47f7fb,2
ce81872,2
81d1074,2
94280f2,4
e7309a3,3
ade79ec,2
e363a0c,4
48ba8f5,3
2510330,2
bb515f8,4
04dbd25,4
fd7c28d,1
32b9fb3,2
9e3c014,1
c905591,5
64df225,3
f5d62cb,3
cc737b5,3
1ccd84e,4
a34e63d,3
e9a40fe,3
4afa8b6,3
5ec4bb9,3
da750c7,3
b15efce,3
8a9effe,3
72efb15,2
ff331cc,3
37dc455,3
e348947,3
9cac97c,4
eee85a5,1
daf76d6,3
f37ecdb,2
b033285,3
ddd2a8a,2
9953c19,4
5aed1c1,3
084cdc4,2
3ba1dd3,3
9a150e3,3
c4d0651,2
2b082c1,2
c2333c4,4
ac71146,1
400b44f,3
2aa5a24,5
d16503d,4
5180207,3
7906564,4
9d17f4f,4
931145e,2
a109d2e,3
a924b9d,2
7231133,4
c155b60,3
42c8dba,4
3514f75,4
6aeda00,2
93d5e79,3
9ebb468,4
dedd8ba,3
cad19f2,3
8500192,4
2f7eae5,2
daea975,1
6747056,2
ebe4bd5,1
3ab8183,2
a281c2e,3
c3e84c6,1
529c0eb,3
ba4d6d2,2
52a8741,3
735327e,4
5801bab,3
7036f2d,4
853426d,2
c783ce5,1
9fc5125,3
a32a2ff,3
5fbd61b,3
876000b,4
11c2e4b,2
39115ab,2
1bc07ce,3
4f3b6dc,3
2bb7f66,2
a8c1526,1
b5dd327,6
e026f3c,6
1f008dc,2
93e2ad5,3
5266ddf,6
2a26e9d,2
afa4abd,4
24694b6,2
99dedf4,3
46a2c8a,2
ca552f6,2
d2c1065,3
ead988a,3
580d378,2
09df111,2
67b0ded,4
59267c3,2
8e49acb,3
3112774,3
b4945b9,3
29fb0d0,4
87a30e1,4
6128748,3
03205e9,4
8825d32,3
8538010,1
6139fd7,4
9b873c2,4
3bcd4b3,5
3db20b3,3
5eac6d2,3
25811d9,4
114187f,2
2fd49c6,2
6cd8a38,1
32bf2eb,3
33f9c31,4
00bee4c,3
07ca280,4
b605521,1
a540d37,3
e9a1fe2,4
71aa653,2
f705868,4
4c3e6ba,4
f1c81a1,2
df2d044,3
cb73756,3
9650eb6,2
610be98,4
e458750,5
b766957,1
19f4b8e,4
169ec25,3
5c371c1,2
2005423,3
1578371,3
f4d0ca7,4
ab87c93,3
ed0f076,3
72d5fea,1
05182bf,4
118d5fb,2
bd2306a,6
d4aaa2a,3
ea1b3ad,2
90320ea,3
85c1eef,3
18f3009,3
515891f,2
ad85676,1
bf4401f,3
0036253,2
7f35d9e,2
b8f5028,4
c342e55,2
2e1c6a8,3
adeba74,2
d513e3a,2
9960203,3
a875a8e,3
24e42b3,2
0fe6e52,3
45b6989,3
e4dcbca,5
6efef30,2
5123248,3
a4ff59c,3
c6bd099,3
2f82ef0,1
0bee92d,2
12c365a,3
3c603b2,2
6502bc2,3
a21be1a,2
cf0e733,3
4916699,3
927c364,3
bfeda64,2
db7ce90,4
ca72f67,4
5edf56a,1
8a54ace,3
4b07312,1
d136a52,4
aa71931,2
1493f33,3
a62419e,2
2bb20b8,3
287a0b6,2
c83eee5,3
a962a05,2
9a4d82b,1
48c8d1f,1
d018ccb,3
64fe59a,2
80ea52e,2
effde3e,2
f63856f,3
650449d,3
1be4323,2
36f6d67,4
66209d0,3
2be962b,3
dace458,2
04a4c98,3
bbecc99,3
535295e,3
5514a27,3
5a41f05,4
05f81ce,4
9d52dd5,3
cc93324,4
50306db,2
d467bb2,3
be03378,2
b9732f5,2
4e6d530,1
1fb5dc7,2
de30ae1,3
889d909,4
1585281,2
fc3e730,3
d7a9add,2
aac6485,3
8e38ee2,1
ec9ef19,2
98837a5,3
9637baf,4
7503043,3
e167bba,4
d356dc9,2
273fb7d,1
c61d606,2
4247306,4
90ea4f5,3
3b82d2b,4
eac6509,4
435a100,3
62c1262,2
3d33d7b,2
cce5898,4
a6a944c,3
1e23fee,1
f711b4b,4
c85a60e,5
fe0199f,4
cc2b68c,2
1b45c61,6
78f21f5,4
e1e06f9,3
fe7b204,4
1741756,4
5fbd3bf,4
f5f94ad,3
2e24a93,2
2a38aa5,2
e880962,3
39dad84,1
08dab5c,3
d6277a3,3
e88fa76,2
10e0b91,2
710b137,4
add97e8,2
8c46e3b,2
198070f,4
4fe07b6,3
9941ca3,4
8c8824c,4
2121299,4
4032f7c,4
3e4589a,3
ecbfb50,3
5be08a8,2
1be148f,3
a9aeeba,4
2027926,5
100decf,3
9c72dba,4
e9529d2,3
587f42e,4
d1d32ad,3
d2ab150,3
2dd0e30,4
d7f7ef8,2
4b2ae1b,3
f072fe3,2
3ca552e,3
5041370,4
2e3312c,3
07cd836,4
1c7a738,3
0e918db,2
bcedb66,4
c8c7f71,1
eee008f,2
cb38785,4
f2a704c,4
8ef13d6,3
8b82486,3
71aefb8,2
a688b7a,4
bedf882,2
f4e9538,4
d9cb2a4,2
ef98af3,5
e573505,2
c01e3c0,2
8d4298b,2
db9492b,3
6aac645,5
7cd2bae,2
15b2b88,2
269a23e,2
29c2c2d,2
1b08d3d,1
a60ed5f,3
ff108ca,3
1326f2f,4
11bdb65,4
6017fea,3
01a39ed,4
137152d,3
ca42365,1
44bde0e,1
855dc06,3
9acc5ac,1
8a90194,5
7e0f98e,4
98241b3,2
a9e6fc3,3
18d3320,4
8605f18,3
9b8bb52,2
f2b1720,4
031e4d6,3
2579053,3
23acd87,4
db27efe,3
21c68d7,3
a090ddf,2
cb4bb86,5
a7b76c2,3
d055690,4
163e68c,3
1787e2c,3
c7463ad,3
6555b9f,2
421d3f8,3
d82674c,2
84c3380,2
8ceea76,2
bb729e8,2
bd0efb4,3
8ba94ea,1
5119498,3
c032847,2
2444077,3
ec00b60,3
8fc6d64,2
5ed0a74,4
144a332,3
3bf20a4,2
08fb0fb,2
84c84a8,3
7660c7a,1
3d04367,3
791384e,2
b02a203,2
d4c6797,4
9d31789,2
b45be45,3
074b43d,3
f2c95f1,2
5547307,4
d669dfa,2
96d1a1b,3
e2dc569,2
d36602f,1
efca066,2
0854673,2
4d90197,2
2e128b5,5
6019930,3
17d73bb,3
46dd129,2
377e36b,2
9e70c0b,2
581e39d,4
b3c5b67,4
bce4b7f,3
d9c8d70,3
4a6a1db,4
cf043c2,4
5de25ca,4
5a4cb1b,4
fc98949,3
0ed8aad,3
cf6dc8a,4
9942efd,1
ebf137e,2
89034e7,3
860245a,1
862c8a6,3
6b9e3c2,3
e723c40,4
1580723,2
6b327c0,5
fb9cf79,1
1800723,2
7bf387d,2
ece2415,2
769f7db,2
b863a21,2
38b93a3,3
5f3aa4a,3
0608fab,3
bfac718,2
f1c3e51,2
a9fbd0a,3
95ffc61,3
338cf3b,3
1d5b94f,2
0cae471,5
e217305,2
9dcd73c,3
8276527,1
b0d4bff,2
eb8206b,5
768ecbe,5
cc41976,4
813c0d2,4
6010267,3
7383738,3
bf2e2df,3
a7dd51f,2
6eb71fc,2
1aa4ccf,4
4e14b2f,2
10bc1b7,2
158f25e,3
4fd0b9a,2
b67e056,3
79006ee,4
8440e18,3
a4fcdca,3
7bbbdc7,2
9554d9a,2
8345960,2
4b79d77,4
d7b59ec,2
ec26165,5
6f37696,4
26e091d,4
b77b3a1,2
5e6063a,5
3562b27,3
3e07ead,2
f8a37b4,3
6afe275,3
77d9cb5,4
cc0bb04,5
6024733,4
c860efb,3
7c8726a,2
0d67d1f,3
aeb20e5,1
1fd270c,3
ea31ba3,4
0840ed9,2
2254f30,4
3272c5f,4
df59066,4
c383da1,2
0305a15,1
7afcfe2,3
6a5eec3,5
2ab0ffc,5
f9d9962,4
fb46850,2
13917a4,3
94e8b11,2
0065bd6,3
ab293cd,3
0add2dc,3
ab3211b,3
dbd027f,2
a93459e,2
7e05e3b,2
ece8404,3
8ca924c,3
807b8d6,4
8af880c,3
e42ebd1,3
8f7be0a,5
c1c0b13,4
c5d69ce,1
e0d868d,4
0030e86,4
4836f2f,3
1991cce,3
573c091,2
729d99e,4
bfdc429,3
707366a,4
9fdc1d4,2
07f4106,4
d24c645,1
0226c11,3
8c1fec4,3
ae5a636,4
85225fe,1
a1028ad,4
d43535e,2
8f33bf3,5
88752bc,2
9fced4b,3
7af3b06,2
15ec4fa,4
e2f5624,6
935806c,2
c1b8377,4
9f4696c,4
04e6cd8,2
ad15b8d,4
de232b2,2
b7f249d,2
