essay_id,score
8c25a44,3
dd64f5b,5
674d254,3
1c49271,1
bce6378,3
8a9d6ce,3
99036bf,4
07a82b9,4
08b1777,4
baf354c,3
6268928,2
c69b9c3,4
32ddb3a,5
df7dd88,3
b649997,3
dc4d6bd,3
1a7f061,2
9df4209,3
cd279d1,2
f124a38,2
577ff61,3
921f0da,4
49fc55b,3
0a41d42,2
d5149be,4
eefdc66,4
98e52e7,1
e57b857,5
ad66e8e,3
4e123c6,4
6f741db,4
a1315cd,2
d227acb,4
a5c90b9,1
fb23988,3
5a3d282,2
8a44244,2
d43da53,2
dd90072,3
22085d8,4
2177ad2,3
86c0189,3
e4386ac,4
13c085e,3
06cf397,3
6f8a68e,3
fa6b1b2,3
1853495,4
4180c40,4
5a3698b,3
a7d63d1,4
3a99159,0
8b8137e,1
17d277f,2
2f5ef45,4
8db93a2,0
1ac7f5b,4
52dea19,5
0af56e8,3
761f7e9,4
15da71c,3
dc5d479,3
3e7e439,2
17fd420,3
d4dc7a8,4
80b8f92,2
73ba914,4
4649f4f,5
c1efcae,3
2289b45,3
6549f7f,4
0bf03a7,3
421b60f,5
5e48746,4
5ace3fa,3
0882383,3
6c99aa8,1
22d7047,2
50af4f8,2
dc76991,3
cd644de,2
2b4375b,5
f17679c,1
00fd564,3
418f0dc,5
a2820da,2
11c06e0,3
af8c1c9,4
cba180a,4
c18eed9,4
a26438e,0
c9068a7,4
fb7e5d8,4
7b132ff,3
f59c3a3,2
2444a41,3
a332888,3
d6b3e06,4
8f9adaf,4
ececd6f,3
00a6693,4
75d4b67,3
10a3665,3
4ad7a7d,3
d48339a,1
57bd6d9,2
79f463b,2
2aa79b2,3
c3ca4c2,4
3440c12,2
9a8210e,4
d3321fb,3
895b8a3,3
5c0cf35,5
265c64f,4
93b2441,4
59ec7e2,3
ed9ca2f,5
5c38fae,3
db14072,3
2895919,2
a81b2e1,4
581e044,3
7aa0c2d,4
7b084d9,2
cd4cff6,3
58f5eb3,3
1f07cb9,3
5688842,2
376401e,3
a7dbcad,3
f96293b,3
83910f0,2
ed91a38,5
048b9b6,5
ffc11a8,3
23f58d4,4
5d6b525,3
ca5a507,4
93139ad,4
bb1fd4d,3
fcba5b2,3
6f01026,3
3f0f953,1
a6db438,2
9a638cb,3
08629e7,3
8afd92b,5
b4b8ed8,5
29e3246,4
10aea63,3
de93f41,4
eec4b50,2
d7800bf,3
f32e6b9,2
2830462,4
d1cd1ee,3
45a3758,5
03448b6,3
2254969,3
ebae254,4
a5bb8c7,4
a3e01b5,4
d80564c,2
6751494,3
aaa4906,3
202b78d,3
85fc7c9,2
fce105d,3
88403b0,2
f99ebf4,2
04fcfb0,3
a546e10,3
ffb732c,2
d73b983,4
64ee98f,2
9549d7f,4
528fde0,3
357c8cc,4
a0c55c2,1
e2763c4,4
7bb110b,3
a332bce,4
e9fd6d0,4
dd770d8,3
6482ee7,3
632016d,2
6c4019a,3
4152101,3
96c17fa,2
6b9b40e,3
6a4ff38,1
e63006a,2
4c8d894,1
0123792,5
9e940ef,2
847b5c3,3
f7c7aeb,3
46a61ed,3
59222be,3
2633709,3
9721f9c,3
5d286e5,3
b475e54,3
17d83e3,2
3adbfc3,3
a5f215c,1
c84f8c1,1
dffaf86,4
6f15dae,3
d625185,3
20a8ce1,2
4575e69,4
0acae1e,3
289dbd1,3
d9040ef,3
849dd76,3
3b98314,3
25cb93b,3
9f66ed4,3
2240658,3
acffe17,4
d7e4bda,2
2aa01a0,4
fd45453,4
6688c12,3
f3c4832,3
ddffcfe,2
bc21d5d,2
fd25459,2
da452c5,4
2873095,3
60000b4,3
3590bf5,2
8fa96ed,3
a950ff9,2
b2c3f69,2
99120c9,4
3a481f7,3
65c3dcd,1
d8f9c47,2
2802c3d,4
73762dd,4
333d99e,3
e7000ce,2
2b98752,4
75f4205,3
196e078,4
ecfadac,5
bf55e77,3
e955a4d,2
84390cc,3
c8bf57b,2
266c5f9,2
45bfb80,3
a511e3b,3
c274451,3
52ec23c,2
eb8ed2d,3
3508b1d,1
602ef7c,2
b013adf,5
60fec92,1
7736261,1
06a9fdf,2
1bd9d8e,2
5287917,3
9a9f450,1
2313cd7,2
3358e08,4
1710770,3
305bda4,3
dbf7e1e,3
f47f7fb,2
ce81872,2
81d1074,2
94280f2,3
e7309a3,2
ade79ec,2
e363a0c,4
48ba8f5,3
2510330,2
bb515f8,3
04dbd25,4
fd7c28d,3
32b9fb3,2
9e3c014,4
c905591,5
64df225,3
f5d62cb,2
cc737b5,4
1ccd84e,6
a34e63d,3
e9a40fe,2
4afa8b6,4
5ec4bb9,4
da750c7,4
b15efce,3
8a9effe,3
72efb15,3
ff331cc,3
37dc455,2
e348947,3
9cac97c,4
eee85a5,2
daf76d6,2
f37ecdb,2
b033285,4
ddd2a8a,1
9953c19,3
5aed1c1,3
084cdc4,2
3ba1dd3,3
9a150e3,3
c4d0651,3
2b082c1,2
c2333c4,3
ac71146,1
400b44f,4
2aa5a24,5
d16503d,4
5180207,4
7906564,4
9d17f4f,4
931145e,2
a109d2e,3
a924b9d,2
7231133,3
c155b60,2
42c8dba,4
3514f75,3
6aeda00,1
93d5e79,2
9ebb468,4
dedd8ba,3
cad19f2,3
8500192,5
2f7eae5,3
daea975,1
6747056,1
ebe4bd5,2
3ab8183,2
a281c2e,4
c3e84c6,1
529c0eb,3
ba4d6d2,3
52a8741,5
735327e,4
5801bab,4
7036f2d,3
853426d,2
c783ce5,2
9fc5125,2
a32a2ff,3
5fbd61b,2
876000b,4
11c2e4b,2
39115ab,3
1bc07ce,3
4f3b6dc,3
2bb7f66,3
a8c1526,2
b5dd327,6
e026f3c,4
1f008dc,3
93e2ad5,3
5266ddf,5
2a26e9d,4
afa4abd,4
24694b6,3
99dedf4,3
46a2c8a,2
ca552f6,2
d2c1065,3
ead988a,2
580d378,2
09df111,1
67b0ded,3
59267c3,1
8e49acb,2
3112774,3
b4945b9,3
29fb0d0,4
87a30e1,3
6128748,2
03205e9,2
8825d32,4
8538010,2
6139fd7,3
9b873c2,4
3bcd4b3,6
3db20b3,3
5eac6d2,2
25811d9,3
114187f,3
2fd49c6,2
6cd8a38,2
32bf2eb,3
33f9c31,5
00bee4c,3
07ca280,3
b605521,0
a540d37,3
e9a1fe2,4
71aa653,2
f705868,2
4c3e6ba,2
f1c81a1,3
df2d044,4
cb73756,3
9650eb6,4
610be98,4
e458750,4
b766957,2
19f4b8e,4
169ec25,3
5c371c1,3
2005423,2
1578371,4
f4d0ca7,2
ab87c93,2
ed0f076,4
72d5fea,1
05182bf,2
118d5fb,1
bd2306a,5
d4aaa2a,3
ea1b3ad,3
90320ea,4
85c1eef,2
18f3009,3
515891f,3
ad85676,2
bf4401f,3
0036253,3
7f35d9e,2
b8f5028,4
c342e55,2
2e1c6a8,4
adeba74,2
d513e3a,2
9960203,2
a875a8e,4
24e42b3,2
0fe6e52,5
45b6989,3
e4dcbca,4
6efef30,1
5123248,3
a4ff59c,3
c6bd099,4
2f82ef0,2
0bee92d,2
12c365a,3
3c603b2,2
6502bc2,3
a21be1a,1
cf0e733,2
4916699,2
927c364,3
bfeda64,4
db7ce90,3
ca72f67,4
5edf56a,1
8a54ace,2
4b07312,1
d136a52,4
aa71931,3
1493f33,3
a62419e,0
2bb20b8,2
287a0b6,3
c83eee5,3
a962a05,2
9a4d82b,2
48c8d1f,2
d018ccb,4
64fe59a,3
80ea52e,3
effde3e,2
f63856f,2
650449d,3
1be4323,3
36f6d67,3
66209d0,2
2be962b,2
dace458,2
04a4c98,2
bbecc99,3
535295e,2
5514a27,3
5a41f05,2
05f81ce,4
9d52dd5,3
cc93324,5
50306db,2
d467bb2,3
be03378,2
b9732f5,3
4e6d530,2
1fb5dc7,3
de30ae1,4
889d909,5
1585281,3
fc3e730,4
d7a9add,3
aac6485,3
8e38ee2,2
ec9ef19,2
98837a5,2
9637baf,4
7503043,4
e167bba,3
d356dc9,3
273fb7d,2
c61d606,3
4247306,4
90ea4f5,3
3b82d2b,4
eac6509,4
435a100,3
62c1262,4
3d33d7b,3
cce5898,4
a6a944c,3
1e23fee,2
f711b4b,4
c85a60e,4
fe0199f,4
cc2b68c,2
1b45c61,5
78f21f5,4
e1e06f9,3
fe7b204,4
1741756,4
5fbd3bf,4
f5f94ad,3
2e24a93,2
2a38aa5,3
e880962,3
39dad84,3
08dab5c,4
d6277a3,3
e88fa76,2
10e0b91,2
710b137,4
add97e8,3
8c46e3b,2
198070f,4
4fe07b6,4
9941ca3,4
8c8824c,3
2121299,4
4032f7c,4
3e4589a,3
ecbfb50,3
5be08a8,3
1be148f,2
a9aeeba,4
2027926,3
100decf,2
9c72dba,4
e9529d2,3
587f42e,4
d1d32ad,4
d2ab150,2
2dd0e30,4
d7f7ef8,2
4b2ae1b,2
f072fe3,3
3ca552e,2
5041370,3
2e3312c,3
07cd836,3
1c7a738,3
0e918db,2
bcedb66,4
c8c7f71,2
eee008f,3
cb38785,3
f2a704c,4
8ef13d6,3
8b82486,3
71aefb8,3
a688b7a,3
bedf882,3
f4e9538,3
d9cb2a4,3
ef98af3,3
e573505,3
c01e3c0,3
8d4298b,3
db9492b,3
6aac645,4
7cd2bae,1
15b2b88,2
269a23e,3
29c2c2d,2
1b08d3d,2
a60ed5f,3
ff108ca,2
1326f2f,4
11bdb65,5
6017fea,2
01a39ed,3
137152d,3
ca42365,3
44bde0e,2
855dc06,2
9acc5ac,1
8a90194,5
7e0f98e,3
98241b3,3
a9e6fc3,2
18d3320,4
8605f18,3
9b8bb52,2
f2b1720,3
031e4d6,2
2579053,2
23acd87,3
db27efe,3
21c68d7,3
a090ddf,2
cb4bb86,4
a7b76c2,3
d055690,4
163e68c,2
1787e2c,2
c7463ad,2
6555b9f,3
421d3f8,2
d82674c,2
84c3380,2
8ceea76,3
bb729e8,3
bd0efb4,3
8ba94ea,2
5119498,2
c032847,1
2444077,4
ec00b60,3
8fc6d64,2
5ed0a74,5
144a332,3
3bf20a4,2
08fb0fb,3
84c84a8,2
7660c7a,3
3d04367,2
791384e,2
b02a203,1
d4c6797,4
9d31789,2
b45be45,2
074b43d,2
f2c95f1,3
5547307,3
d669dfa,1
96d1a1b,3
e2dc569,2
d36602f,2
efca066,3
0854673,2
4d90197,2
2e128b5,5
6019930,3
17d73bb,3
46dd129,1
377e36b,2
9e70c0b,1
581e39d,4
b3c5b67,4
bce4b7f,3
d9c8d70,4
4a6a1db,3
cf043c2,3
5de25ca,3
5a4cb1b,3
fc98949,3
0ed8aad,2
cf6dc8a,3
9942efd,1
ebf137e,2
89034e7,3
860245a,2
862c8a6,3
6b9e3c2,3
e723c40,4
1580723,2
6b327c0,5
fb9cf79,2
1800723,3
7bf387d,3
ece2415,3
769f7db,3
b863a21,2
38b93a3,2
5f3aa4a,3
0608fab,2
bfac718,2
f1c3e51,2
a9fbd0a,3
95ffc61,4
338cf3b,3
1d5b94f,2
0cae471,4
e217305,2
9dcd73c,4
8276527,3
b0d4bff,3
eb8206b,5
768ecbe,4
cc41976,4
813c0d2,5
6010267,3
7383738,4
bf2e2df,3
a7dd51f,1
6eb71fc,3
1aa4ccf,3
4e14b2f,3
10bc1b7,2
158f25e,3
4fd0b9a,3
b67e056,3
79006ee,3
8440e18,3
a4fcdca,3
7bbbdc7,2
9554d9a,2
8345960,3
4b79d77,4
d7b59ec,1
ec26165,5
6f37696,4
26e091d,3
b77b3a1,3
5e6063a,3
3562b27,3
3e07ead,3
f8a37b4,3
6afe275,3
77d9cb5,4
cc0bb04,5
6024733,3
c860efb,3
7c8726a,2
0d67d1f,2
aeb20e5,2
1fd270c,3
ea31ba3,3
0840ed9,2
2254f30,2
3272c5f,4
df59066,4
c383da1,4
0305a15,3
7afcfe2,3
6a5eec3,5
2ab0ffc,4
f9d9962,4
fb46850,1
13917a4,3
94e8b11,2
0065bd6,3
ab293cd,3
0add2dc,3
ab3211b,2
dbd027f,3
a93459e,3
7e05e3b,2
ece8404,3
8ca924c,3
807b8d6,4
8af880c,3
e42ebd1,2
8f7be0a,4
c1c0b13,3
c5d69ce,2
e0d868d,4
0030e86,2
4836f2f,4
1991cce,2
573c091,3
729d99e,5
bfdc429,3
707366a,3
9fdc1d4,2
07f4106,3
d24c645,0
0226c11,3
8c1fec4,1
ae5a636,3
85225fe,1
a1028ad,3
d43535e,2
8f33bf3,5
88752bc,3
9fced4b,3
7af3b06,3
15ec4fa,5
e2f5624,5
935806c,3
c1b8377,3
9f4696c,5
04e6cd8,2
ad15b8d,4
de232b2,2
b7f249d,2
