V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
3.346431021,-4.560335151,2.565532009,-7.337966451,-3.617077078,-1.70844013,0.212080972,4.133753981,0.524905271,-3.138518529,-1.041171706,6.012382036,4.398948581,1.301361906,0.545392449,1.436851381,1.48036982,2.491893603,-4.024014395,6.256862513,-1.883830559,0.674700093,0.283648902,-10.69747056,4.804001277,-4.723417486,5.368529308,-2.788577249,0.953435033,-1.000237696,-1.331729109,-12.80299933,-7.642626552,0.467832871,-2.930667943,6.239187334,5.659260836,-8.982903498,1.804247487,6.493540608
-1.935192854,4.756913013,0.964378347,1.215623904,3.356232345,-1.421474924,0.077289514,3.641271951,-2.187980732,-3.598667914,-0.226823908,3.882297803,-0.266208718,-2.671334383,-1.493368774,3.215463753,2.204364995,0.147556392,-0.901829424,-3.702517554,-0.998979134,-0.652025794,3.612105948,5.473043078,-3.29102641,6.405605051,-8.426776693,-2.166523712,3.256228406,3.981738203,3.769388343,7.597315493,5.179782743,-5.184638791,2.859405058,-1.921628323,-0.35346981,-0.75952336,-2.068810621,2.423708446
1.244366664,-0.50848462,1.449266802,-1.295646057,0.038579961,-0.562425815,-0.547524561,0.312834764,0.645468535,0.095108005,-0.879378716,-0.693737885,2.431545602,0.959748797,-1.326259755,-0.191083522,-1.686086277,0.233455547,-1.845936252,-0.340445238,-1.648015243,0.162165839,-0.041065423,-1.455216137,0.605630902,1.35685395,1.46210926,-1.854580658,-1.285067563,-1.103996529,2.477829427,0.842459287,-0.232040138,-1.682711543,0.451100374,2.023734959,-0.29581145,-3.046392846,0.256723564,0.260497635
-0.475063622,-2.114570416,4.492162595,1.775891335,-1.948872817,-2.911478756,-2.280319632,0.877817348,0.781070579,0.505457283,-3.054823006,0.769419817,3.448192861,0.219897216,-3.662095763,-3.01116605,0.084014719,-0.20584285,2.749207866,4.274948545,-5.345961779,0.345046516,-1.813315976,-0.689345694,0.781075541,0.276420691,-0.608502048,-1.054931661,-1.345283729,0.859976628,0.548053486,0.722400944,-1.021469362,1.113682778,4.717934582,2.119736351,-0.1768092,-5.057809057,0.761348853,-3.063884608
5.680121217,2.118912473,7.022414193,-4.513853124,-0.393683306,-0.793101251,1.28165536,-2.751891307,0.723164173,1.568018581,-3.21722352,1.045321506,2.195001332,-0.553735805,1.539095563,-4.213704705,-3.345916981,-0.084100531,-0.435359756,-3.150632525,-4.197428368,0.36770853,-5.096656297,-3.585331421,4.331403868,4.582297272,8.310458738,-2.882850706,-4.864743204,-8.202756565,5.572553544,-7.570554664,-5.160966481,-0.033595021,-0.847866069,6.742498216,-0.793578685,0.002919715,2.900997382,1.951653832
0.081403458,2.355413628,0.0861316,2.606757604,-1.66550993,-1.198553381,2.825273877,2.575970482,-0.202577399,-1.281208696,6.558478394,2.089185124,2.273694396,-0.311708526,2.906694234,7.821627931,-2.807011218,-8.039280112,3.128903006,-0.846357312,3.646920459,-4.596285373,-1.965478202,-5.594467325,-1.949257453,2.228998726,0.106551337,-0.839571701,4.285147394,1.923566532,-0.890494138,-2.376981599,0.956457062,3.700142275,-0.284709227,-4.57564889,-1.071134791,-0.393423342,-0.877710856,-1.75666956
-2.759481417,-2.264820414,-2.044464124,-4.286450269,0.270010108,2.473688981,-1.677599728,-2.655941566,0.428670481,-0.870021916,0.29645306,1.028458277,2.069293845,-0.364747922,-4.451954902,-3.688284331,-0.948352623,6.167922981,-3.517649269,0.061247842,-1.389940798,2.036583833,1.599045608,-1.499026164,-0.690546962,-1.763076549,0.238724305,-0.75250104,1.006876981,1.813654199,-3.955721572,-3.230459957,1.588806109,-1.853081882,-2.015580051,2.239139531,3.029988129,1.583444162,2.26628704,1.601208524
-2.057666781,1.533694629,-0.490180321,-3.201781948,1.986977061,2.306287019,-1.326668295,-3.699835402,-0.365971187,-0.613406081,0.219502611,1.542117292,1.888574525,-2.179443193,-5.352994734,-5.1083565,-2.405909845,5.539963774,-1.965826997,-4.924548691,-3.869547424,2.586750217,1.937851856,3.164609488,-2.455434398,3.531829012,-1.72249877,-1.746273542,0.55369672,1.997294853,-0.990131544,1.686879281,4.907124484,-4.1685428,1.063962053,1.01951924,0.629817187,4.536946663,1.62151161,0.461110123
-2.41754012,1.703961613,-2.180483085,-1.28075111,1.114145734,2.022299609,-0.716805147,-2.17037066,0.592421625,-2.946480904,1.321941561,1.724717936,0.595895787,-2.43296475,-3.654672699,-3.116350613,1.052948705,4.079177831,-1.741989465,-1.489084818,-1.430892476,1.513986663,2.103064669,0.698485292,-2.05268608,1.310533093,-3.608030637,-0.308535608,2.856482288,3.247994502,-4.702681385,-1.660023809,3.203603832,-2.636441011,-0.821584052,-2.184308434,2.083180594,3.627996131,0.485137411,1.53458889
-1.357179691,0.605300171,0.021718709,7.190558713,-1.979576062,-1.484834867,-2.50920551,-2.206526184,4.110816721,-1.918314955,-1.506970165,-2.460470935,1.793906859,-1.397806024,-5.458879407,-7.004943458,3.5287831,-0.528839401,4.494840668,5.544666619,-5.39682926,1.702046496,-0.341256056,0.875957885,-1.023023251,-0.075492699,-4.947235961,2.020904408,-0.022939495,3.196355843,-7.67472197,0.853433455,0.288722045,1.412144396,4.241377717,-6.425298162,-0.40517513,-0.37927338,-1.168369762,-5.832522738
0.959185939,-3.959522674,9.004909282,-0.503712235,-4.840512822,-3.419727054,-2.642117988,-0.258876516,-0.262866837,2.434516471,-2.251870249,3.430091727,5.256592469,-0.765896311,-4.023460651,-5.582113962,-3.166333076,-0.419887125,6.444288963,4.33650189,-9.45408326,0.496423946,-5.818378534,-2.859427027,1.912187305,-0.141873093,3.308735464,-2.193351459,-0.710249792,1.525690399,1.165366049,-3.989332544,-1.099685967,3.502538006,8.732255827,5.004398359,-0.413780873,-5.018708238,2.558007354,-4.280718311
-0.13331174,-1.588032568,3.275258724,-1.871995598,0.98994075,-3.720758171,-1.579732272,6.283058801,-2.787998564,-0.779425313,-4.127690926,4.843277961,2.670498826,0.804963632,-2.572843717,2.576855706,1.061664447,1.894238319,-1.535207818,0.814119612,-4.055457523,1.282583251,4.465384267,3.665713617,-0.281448711,1.725163848,-3.640821558,-3.207395429,-0.886264851,2.279661303,6.878795215,8.056954037,0.615201258,-4.201561436,4.804234343,4.96275614,0.529226226,-8.387373498,-0.868667206,1.957909457
-0.143620022,-3.28453091,6.075243671,0.027023419,-2.521939725,-3.641761604,-1.877270161,1.628902065,0.340858858,1.648230408,-2.792132127,1.692901667,5.833475146,1.438500706,-3.413951766,-1.031504382,-2.592014709,-1.390989823,2.307746924,4.155512263,-5.03598045,-0.753901857,-2.913770306,-3.588581461,1.419589786,0.611350988,2.488207358,-2.481466617,-2.360107815,-0.848672889,2.775486777,-0.610546281,-2.386797641,2.242401359,4.006816232,5.198255351,-0.162299151,-7.141325492,2.089365306,-3.259160106
1.768157239,-0.582028816,0.618080142,-5.739787033,-0.733920707,-0.090202055,-0.61836549,0.300815644,1.670576892,-4.189956939,-1.921274307,4.681167251,4.226578022,-0.831065861,-3.710776251,-3.890269434,1.809531385,5.581288261,-4.645749537,1.992123797,-4.529291839,3.135230958,2.892635397,-5.003685983,2.082267776,-0.239712367,1.255718363,-2.576074839,-0.016271246,-0.306027318,-3.277941411,-7.897694912,-3.697954096,-3.239839739,-2.288669531,3.202390615,4.68633089,-3.39061446,1.59455031,5.022663652
0.96201273,2.956278214,-2.758931639,3.580819533,2.166755299,-1.813285888,0.74404728,2.490981386,1.847876334,-2.581932872,-2.995945618,-0.994383144,-0.408958629,0.927495187,0.073789486,1.299717888,4.645573278,-1.113200821,-2.049153262,1.224846281,1.172462835,1.036796151,5.00902107,2.302845807,-0.017939655,1.639915111,-3.684719817,0.84429365,-2.93469516,-2.216411051,-0.27553079,4.822530458,-3.167955538,-2.069820406,-2.498676482,-2.979184039,-0.049666981,-2.309856594,-2.292471352,0.414195182
3.994212731,0.530119286,8.434162603,-0.132936511,-2.954263563,-1.765147496,-1.424111088,-3.26629204,3.146691864,0.048881412,-2.629361024,-1.086397199,4.10155128,-1.378678583,-2.402594315,-7.34334436,-1.940295125,-0.885521705,2.458622707,2.142003649,-7.85156314,-0.094157923,-7.478538991,-5.327291198,3.524241095,3.474085978,4.521173445,-2.47490174,-1.856726602,-3.222268928,1.05623766,-7.882531496,-2.704739496,0.876159815,3.825677814,2.713207077,-0.828599336,-3.014276193,1.896578044,-1.581773699
-2.34207339,-1.810905195,-0.478779409,-1.12792749,1.767899997,-1.288641516,-0.442267199,1.97123579,-0.841207965,0.893643665,-4.138428902,0.932392053,0.684686471,2.16333556,-0.659243557,1.67509779,1.365963392,1.957652409,-2.700443727,1.929254244,1.859692589,0.178573044,2.482246965,0.931729127,0.785793373,-1.055351417,0.1389253,-0.051961784,-3.760304626,-3.206193763,2.278353156,2.377318255,-3.425514352,0.148151025,-3.339077487,5.008550887,1.4122798,-2.818541008,1.540987757,0.791356868
-0.700238564,0.147977863,0.817495878,-2.23458478,1.968585098,-2.540966109,-1.367798096,3.87033878,-1.262782902,-2.200937049,-4.507147717,5.229774525,3.356215932,-0.016694552,-4.743025799,-0.700055682,2.022648149,4.296737641,-2.8424679,-0.095672606,-4.723439627,3.204537914,6.72320214,3.919776836,-0.831545789,2.525909581,-4.135860148,-2.648140652,-2.017558634,1.302531995,2.832652785,6.31009162,-0.272590468,-5.032695695,2.130555528,3.616334603,1.773751224,-5.039707943,-0.1013694,2.094472283
-3.562873019,-4.022200535,4.764112584,0.105740769,-3.041365046,-1.178413495,-2.437072484,-1.714325997,0.235200047,2.083354476,-0.188254686,1.037960102,4.457633498,-0.017957007,-4.169985871,-2.867260779,-3.240505958,0.031657082,3.702109846,4.278894385,-3.583202424,-1.593805731,-5.513346198,-4.248952894,0.136012461,-1.151542353,1.934735757,-0.959702459,0.628406477,1.493538732,-1.796591179,-4.407830071,0.371268894,4.416304887,3.167288521,3.706663394,0.67512522,-2.046897239,3.501414228,-4.269237092
3.983630135,1.251490852,5.527305834,-0.349825673,-1.133094302,-1.675968757,-0.557131532,-1.659011595,2.429069402,-0.088976777,-2.929411454,-0.967438547,3.266592943,-0.310034145,-1.523381561,-4.667374519,-1.297371052,-0.705778481,0.362603869,0.442947817,-5.503754855,0.540044851,-3.572146121,-2.970682377,2.725602842,3.612845802,3.519557383,-2.225571289,-3.116774791,-3.958303143,2.423362478,-3.562451405,-2.937753922,-0.713785893,1.870876752,2.420772016,-0.956976838,-2.966278432,0.939544304,-0.59185025
1.669169143,4.004517346,1.097430207,-1.91232456,1.989090536,2.770929587,0.884580632,-5.929791864,0.066633521,1.919172029,0.654729724,-1.78212464,-0.938969122,-1.99280074,-0.199796578,-4.848398206,-4.129461288,1.35709826,0.041932725,-7.815862825,-1.691240156,1.045119839,-2.361159404,2.9129559,-0.583941833,5.162284216,3.034859876,-0.696893268,-1.909860521,-3.342864162,2.040528195,-0.331083576,2.735872591,-1.845420685,-0.256374134,0.52280796,-2.382413342,7.986773549,1.444866602,-0.460592504
2.084115777,2.758645292,4.412774999,0.654883616,0.027381275,0.330810197,-0.854658189,-5.765308407,3.40045789,0.744567168,-2.013736019,-3.629633453,2.904945264,-1.11726676,-3.078823631,-7.400631315,-2.933898475,0.043739714,0.499092875,-1.942063777,-4.970819306,0.347512625,-5.059097863,-1.856986513,1.33191074,5.344181792,3.388406076,-1.525608903,-3.417929011,-4.627518554,0.578782067,-3.3874735,-0.539562713,-0.563293989,0.653100183,1.013333158,-1.866264766,2.054676782,1.976282401,-2.569886466
-2.164032243,-0.168305609,1.27603734,-4.773263681,4.067253953,1.782304164,-5.353154812,-1.140935812,1.863562667,-3.939353305,-2.532636841,-3.438545775,5.998933256,-0.249290352,-10.88145388,-4.473598241,-2.356210753,9.103083383,-10.98788722,-3.44835922,-6.75517692,2.220338268,3.48996555,1.62428934,-2.497447519,6.560707231,-6.027668728,-6.615633929,1.775654766,4.520989543,5.033160706,8.673171403,9.593836045,-13.59541772,2.846092535,3.32801833,1.013163369,-6.617406094,-0.334947701,4.026449829
2.206420352,6.314592899,5.099566339,4.911675959,-0.021426061,-1.221779502,1.029704094,-0.885713767,-0.811270053,-1.473879843,-0.634485792,1.471017725,-5.394719841,-5.312014808,3.334089844,-3.271902467,4.072481705,-3.125986166,7.009678922,-1.904110978,-3.13659333,-0.825580644,-4.622272915,5.35434771,0.14564855,4.849208116,-4.554202117,1.461350602,2.73629173,1.202948845,0.812942358,-1.098058789,1.836928699,0.626255835,5.668513543,-4.929436378,-2.547149449,4.979583594,-2.143408935,-0.156885606
-1.758267304,-5.334707573,1.198589055,-4.714782846,-0.987983813,0.313386141,-3.322214882,-0.292884624,0.32147165,0.381564867,-1.502103213,0.412192674,5.081074992,1.58215148,-6.029095242,-2.904519256,-2.730762174,5.499614128,-3.797582556,2.310625655,-4.186706415,1.779190579,0.848246069,-2.726088533,0.287610331,-2.047356078,1.431076582,-2.796727165,-0.258521183,2.148124791,0.29494523,-0.179264146,1.414421521,-2.601932095,1.512776338,5.574336495,2.242981002,-5.293971916,2.145412757,0.520708757
-3.038742456,-5.906068791,0.950659804,-4.339519227,-1.632130838,0.89893911,-3.012018783,-2.108949019,-0.513636826,2.75182316,-0.038384745,0.804940632,5.188686794,1.470817213,-6.160900713,-3.541593678,-5.255981611,4.688828196,-0.906055145,1.067522249,-3.951392823,1.623478828,-0.333251535,-1.963319609,-0.724658867,-2.564135973,3.078827166,-1.909896713,-0.679120836,2.230652134,-0.826400854,-0.201902943,2.246311057,0.175990543,2.214047314,5.634716314,1.342597761,-1.786825703,3.3995851,-2.390073076
3.598822067,4.692377762,9.657152219,6.076781288,-2.617698344,-1.870948628,-2.604101855,-6.763906956,5.020410476,-0.538994256,-2.73546501,-3.793197925,3.197048744,-4.397751211,-5.434472782,-13.24136526,-0.968705567,-2.209431422,7.254925986,0.643973188,-12.31278743,0.745382094,-9.107901382,-0.168858557,1.226857067,7.890662378,-0.468536666,-1.288600492,-1.231462304,-0.771683315,-1.42377721,-3.575265861,1.653248718,0.133028611,9.199712453,-3.635458594,-3.841902316,1.337255294,0.285097835,-6.341317093
4.808784148,-0.693586429,-1.940419608,-3.843951657,1.255632157,-2.090859888,1.667010629,5.959807712,-1.036417775,-0.630580267,-2.194614738,2.454789739,1.872819746,3.457570249,1.984291819,5.415882556,0.191671081,0.011986788,-5.27764683,-1.38594241,0.714459842,2.234633455,7.486246188,0.206979222,1.561679443,-0.253426745,2.364077007,-2.24967452,-4.032514742,-3.028591978,6.029360109,5.301434406,-4.422607698,-4.078789488,-1.971765462,3.451599015,0.476354208,-7.079397454,-1.843826726,4.021960592
-0.625319413,-5.287782586,4.536348878,-3.685066029,-1.732992987,-2.518510277,-2.716129167,-0.153563132,0.057976722,2.137346419,-7.276300861,3.354622954,4.214635841,1.51147734,-4.652652707,-6.400316939,0.340429571,5.366840271,0.073461431,5.497916982,-6.366340031,3.212809571,-0.203287872,-1.264412263,3.422921378,-2.899479365,4.027487734,-1.062905039,-5.837440377,-3.386788891,0.447932417,-3.510726691,-6.24387034,1.624973672,1.118644701,9.488026653,2.709045227,-5.061557118,4.077888584,-0.786910062
-2.290265227,1.522873882,0.242419048,-2.820889188,3.598975873,-0.62832873,-3.261022049,0.327824457,1.273164851,-3.993429485,-4.187059718,2.095749916,6.355958479,-0.722407615,-10.11900945,-4.552348518,0.233938161,7.418987245,-6.725307009,-2.084276274,-7.038442122,3.783339822,6.781370116,3.118100564,-2.458397543,6.143425181,-5.99690357,-4.59930412,-1.37954302,2.266750955,1.496338257,7.350155382,3.828244728,-9.319911478,1.551362188,2.689302592,1.957145322,-4.303946227,0.516325528,1.948950583
-0.486575628,1.954515682,1.739877665,-2.536044623,3.039624507,0.505213385,0.711100363,-1.021034979,-2.302442823,2.238837523,-1.796450232,0.689359223,-0.801265042,-0.192033094,0.739961395,0.487490708,-2.610386605,1.206365001,-1.412156323,-5.587129441,0.707162478,-0.274627667,-0.269545252,3.805221519,-0.370875539,4.046095761,1.41880476,-1.348120672,-2.694081394,-3.621192522,6.18992478,3.418985937,1.117063636,-1.718909582,-1.054356137,4.599292988,-1.374786552,2.882714058,1.599857503,1.060773214
5.61549756,2.532907771,1.441844282,1.427996415,-1.823411615,-2.296261888,1.158566388,0.631822392,1.305700155,-1.162077557,-1.527992657,2.891774546,1.052992666,-1.217690054,0.040042611,-3.978585846,1.756944604,-1.530053872,3.663737443,0.028972583,-5.78877292,3.479161823,2.215999368,1.236752472,1.394460479,1.425689115,0.952892566,0.163808056,-2.540476286,-1.025947552,-1.479852083,-0.820365974,-3.880754424,-0.023100423,3.612509189,-2.611199883,-0.813919754,-0.429550158,-1.574789573,-1.124737808
-3.437129285,-2.534641994,-0.475072046,-1.032325841,0.961939594,0.508550167,-1.585685964,0.178573658,0.822016755,-0.468210019,-1.336838099,-2.306774624,1.196594922,1.69124737,-1.662725924,1.425440498,0.433736808,2.054759379,-4.307228312,3.023310602,2.650951601,-1.74701129,-0.847607698,-3.070398362,0.427145436,-1.434002941,-0.469468111,-0.637326143,0.12564614,-0.706703848,0.179339548,-1.008671228,-0.203936222,-0.533477763,-3.677259116,2.999714004,1.854374444,-3.260501005,1.407025571,1.326917553
-1.726716827,2.653601904,0.606875267,1.543664115,3.711441131,-3.01136445,-0.641051726,5.459852651,-2.794422612,-2.456741182,-5.258649744,4.408627591,-1.980722503,-1.225888049,-1.137153429,1.823238015,5.813233904,2.293447048,-0.924815099,-0.535263287,-1.600146582,1.629460864,6.337941104,8.97826124,-1.503331509,3.320573767,-8.646893596,-0.58502125,-0.735925035,1.901310934,4.70532195,10.28702739,1.052429868,-4.818501427,2.73528673,0.875880637,0.35029993,-3.062385138,-2.188703925,2.629572933
2.459779723,1.972347319,2.270965859,2.259596065,-1.380681336,-1.007438616,-0.423962577,-3.527443429,2.919636199,0.202348882,-1.868944013,-0.60492838,2.676188609,-1.112944983,-3.10140094,-7.1850233,-0.569552719,-0.482271806,3.330727911,0.289451628,-5.972861303,2.328535002,-1.324488247,-0.151640892,0.796636209,2.56045766,1.744604398,0.106809662,-3.403941501,-2.266588862,-2.846824072,-2.033084602,-2.266418523,1.030830402,2.41432008,-1.499083989,-1.187215999,1.641631753,0.742420195,-3.893773982
0.35050688,2.781210678,3.797157358,4.043416076,-0.496659425,-0.967678628,-1.221992581,-4.871471794,3.681518523,-0.220235524,-3.842909311,-2.420266149,1.201582241,-1.918451341,-3.219177201,-8.643433478,1.559969261,-0.033016741,3.309907445,2.043366808,-5.098129494,0.847618232,-4.265307908,-0.063069844,1.380370832,3.37267916,0.065988121,0.853192967,-3.376639193,-3.562923058,-3.185729951,-3.769140629,-2.550367392,1.73607159,1.093754083,-1.089186761,-0.903827612,2.403826806,1.51249276,-3.809629266
-2.319325573,2.747365286,-0.471491016,1.175637414,1.075757018,0.751788192,1.891297001,-0.183365364,-3.419599297,0.621661398,1.520426434,3.681873949,-5.324435892,-2.956066924,3.750150255,1.536872332,1.879047711,-0.840056183,4.384474519,-2.783549364,2.953900213,-1.010213642,-0.746888689,4.958138859,-1.579174752,0.351464362,-2.690757511,2.479459762,2.499569348,1.347925351,-0.846760627,-0.427166772,1.634900346,2.72364069,0.159596516,-1.775144704,-0.303785251,7.458728148,0.105078163,0.41890054
4.738468732,3.223979901,3.624998676,-1.704810555,-1.042605491,1.682853664,0.325642681,-7.690742795,2.01741923,2.291011637,-0.068910311,-1.049155577,1.901599051,-2.437094431,-2.22788043,-10.22351303,-5.079926762,1.089497206,3.178310948,-5.830748355,-7.372464166,3.165415069,-3.931138202,0.536129649,1.029065673,4.700027711,6.188744478,-0.949282159,-3.600359828,-3.880629175,-0.650980284,-4.474367859,0.122586229,-0.18537143,2.901529208,0.339580117,-2.539860977,7.097862001,2.093614633,-2.966686864
-1.191061494,-1.496446677,4.46133713,-3.33098044,0.464287411,-0.817178315,-0.284985031,-1.518390773,-0.449018582,2.996613767,-2.857772834,0.568849718,3.607316063,1.509870806,-1.120777309,-0.500950016,-4.215728757,0.574364411,-1.242622039,-0.478136709,-0.42110746,-1.555073602,-3.785843833,-3.326328426,1.786403428,2.026630862,5.658746777,-2.231033777,-4.254460755,-5.892958687,4.48197626,-3.165094942,-3.05913466,1.951000606,-2.509919571,8.339211941,0.197342891,-1.348679814,4.368148958,-0.642367092
-1.512078749,-3.613563244,7.031542768,-2.282457921,-0.900688102,-3.024496346,-1.786264981,1.349608513,-1.803575535,3.270036995,-4.387216675,2.507697462,3.958429681,1.389469035,-2.17776521,-0.473489709,-3.007878479,0.535863168,1.272634709,2.304376692,-3.50085594,-1.145660063,-3.623192369,-1.35875024,1.793662045,0.857778253,3.299312541,-2.586199335,-3.339081012,-2.664913945,6.076600954,-0.082437987,-2.216228826,2.014960667,2.685555391,9.234335387,0.017470624,-5.466934204,3.500204513,-1.564450743
-1.714352719,4.60563655,2.587882912,7.043709181,0.73673553,-0.351356438,-1.931259298,-4.675477043,1.707997491,-0.522872415,-2.678893458,-2.077280667,-2.42976579,-4.321718738,-3.739374538,-9.151624655,3.274990841,0.497378925,6.228672404,-0.336916438,-5.839281995,1.512499325,-2.649511052,7.453413659,-1.801800954,4.48792323,-6.444669164,2.220496362,-0.12497597,1.912554383,-3.440171485,3.309301932,3.632314482,-0.084994591,5.878850278,-5.492170429,-2.51275875,6.100349135,-0.79237054,-4.948832312
4.342776707,-2.886214063,4.396658428,-0.457249567,-4.755616586,-2.654633147,-1.635935302,1.128063794,0.549760802,0.752242572,0.316320661,2.79588054,5.223603875,-0.12291649,-3.680418642,-4.244907859,-2.986105557,-0.874388407,4.670711855,2.077215332,-9.516768722,2.906386574,-0.316486782,-1.570306656,0.722353276,-0.631061911,2.324106054,-2.161208979,-0.038953161,3.80409012,-0.140445216,0.152712486,0.177233759,0.157624156,9.305035107,0.159620917,-1.039292147,-5.406004683,-0.668563673,-3.462229051
-4.360100114,-1.646428212,5.816862741,7.015078399,-0.950612844,-4.664495958,-4.249569189,-0.239411504,3.128978284,0.177737028,-7.446918318,-2.110900944,4.236143475,0.438535239,-6.9259447,-5.866584207,3.252021,-0.368599677,3.724293213,8.89676473,-5.894945508,-0.688198975,-3.451060011,0.201210365,0.755454168,1.532428718,-4.181272974,0.197822099,-3.935670342,-1.007035276,-1.260888169,2.388752979,-2.662814734,2.74799492,3.923665327,1.921035202,-0.208924924,-6.377439586,1.717064947,-6.540820652
-2.097459546,-1.620429707,-1.727916212,-2.457029536,-1.298028674,1.857035848,0.537233335,-0.727246903,-1.943905077,0.860343801,5.069722908,2.81026339,0.811400705,-0.684072909,-0.256420343,1.87006798,-3.582088304,0.240101396,1.447327313,-1.956562143,1.236151079,-0.573358663,-0.144691736,-1.553977684,-2.160351865,-1.82198861,1.061539066,-0.11443048,3.794802235,3.927544981,-2.661315202,-2.218681653,3.387710372,1.833268071,0.507412885,-0.525472929,0.778411933,3.374535836,1.141668797,-0.554326672
-5.650201829,2.09951448,0.258014973,1.610934449,4.775760683,-0.68596703,-3.790590048,-0.140797763,-0.762074444,-1.10210677,-3.685794478,0.102946149,3.33316521,-1.189610494,-9.573685099,-3.313084775,-0.52307422,5.192261296,-2.554452119,-3.801833086,-5.398088314,2.19917752,5.419295614,9.453063273,-5.171559981,7.130120031,-9.513860921,-2.784982585,-0.847088756,4.310068462,3.514975223,15.15073702,8.429540899,-7.690899126,4.9553344,0.707896527,-1.170391419,-0.871215145,-0.237001073,-2.25052109
0.366919782,-2.917740368,2.384817219,-5.359322547,-0.775907734,0.377516507,-0.26176057,-0.245546999,-2.743789008,3.147252149,0.427314202,2.955767398,2.08342244,0.644466069,-0.652393904,-0.087475943,-5.114231145,1.988271932,0.059968068,-2.783077463,-2.062246714,0.764709086,-0.728982117,-0.200378507,0.257359767,-0.459208866,4.598779959,-2.097214427,-0.839231063,-0.164109737,3.892366134,-0.288713714,0.996371286,0.080128931,1.98803647,6.07647736,-0.03363351,-0.171618591,2.327522393,0.296865546
-0.620165839,-2.563409248,-0.864361849,4.996393437,-2.448088497,-0.385913342,-5.018844002,-4.378673896,6.889484739,-1.814887629,-3.05916517,-6.29725286,5.302613457,0.618795462,-10.07620584,-11.35175417,1.82913362,3.397763278,0.162482038,7.159492338,-8.490131322,4.025431659,0.658660555,-1.522562991,-0.102405726,-1.5626767,-2.795077205,0.637445259,-2.151772983,2.792639984,-8.653780482,1.124732784,0.385256062,-1.624914823,3.926602867,-4.504363474,0.374500792,-3.87205367,-0.535625577,-6.125848968
-1.372781702,4.201274333,-2.201882253,-1.147865696,1.799859195,2.141036283,0.720477566,-2.560166851,-0.302185892,-3.144732454,0.946007109,3.625082446,-1.878088588,-3.969071657,-1.518293224,-3.806768399,2.579389093,3.91976672,-0.164589072,-3.441818825,-1.172765058,2.190689552,2.499710545,3.148613461,-1.832038933,2.333941073,-3.85193415,0.710699137,2.454404071,2.043192301,-4.874184811,-2.689297432,2.133746641,-2.173541921,-1.256091225,-3.005729871,1.887834898,7.25305874,0.289886375,2.488413335
7.220721082,3.097370287,7.288973497,-2.063847927,-2.519197828,0.202664836,0.121232248,-5.77604333,2.112741982,1.055364268,-0.605456057,-0.132363584,2.205895207,-3.046257449,-1.046501337,-9.864080999,-4.097970584,-0.1059679,3.729677146,-4.032782106,-9.480544797,2.387990107,-6.219637447,-1.70069235,2.807444486,5.135079158,6.426047503,-2.249300834,-2.108078534,-3.294175228,1.397185008,-7.136565834,-0.736284732,-0.704580099,5.357381813,0.992884207,-2.423662161,3.079206803,1.260840805,-1.179220058
1.499958697,-0.072293238,2.629171883,-4.788115437,0.852111314,0.687582382,0.653788733,-1.98515143,-0.545405656,1.730327203,-2.301257976,0.714007124,0.544242187,0.398371182,1.044510022,-1.692706834,-2.256983073,2.185688456,-2.390627881,-2.333866307,-0.227004565,0.246933074,-2.177531921,-1.733292609,2.486755053,1.246020634,5.595807284,-1.433838238,-3.352655889,-5.625675009,3.582681014,-4.578136911,-3.10370456,-0.136672992,-3.148756467,6.410404597,0.59854165,1.080661406,2.882554053,2.445818457
-3.72225727,0.219542138,2.649031284,3.388890377,0.799801995,-1.768821514,-1.551761484,-1.01938008,1.917548615,-0.698742848,-5.387100011,-1.283565925,0.058185155,-0.228060718,-1.880664979,-2.990655385,4.288174526,0.789339728,0.445831713,5.602963192,0.027102895,-1.427484255,-3.038148303,-0.841802279,1.574430923,0.504729064,-2.160861643,1.228931062,-2.560010025,-3.466696067,-1.755950567,-2.981374732,-3.971067819,2.535814206,-2.620068077,2.148235006,1.414659252,-1.292639135,2.093504195,-1.240624213
6.244466422,-0.925205831,5.882222559,-8.682889201,-2.309139317,0.924237942,1.463806853,-1.569001001,-2.037277492,2.870040185,2.827180239,3.278047383,3.454881837,-0.289350247,1.85579797,-0.673065687,-8.731643802,-0.091304953,-0.193375542,-6.378687946,-4.24324247,0.3056092,-4.362381946,-4.834571504,2.353022193,2.417658548,10.20611683,-4.582155553,-0.198043414,-2.456384998,6.623318497,-6.518666347,0.244001556,-0.850598673,2.691990944,6.738318422,-1.080865893,-0.10051015,2.384427362,2.530681748
0.181557975,2.910154813,7.323880511,1.792760448,1.235651319,-2.369342578,-0.781184066,-3.20649645,1.491483131,0.722642317,-8.862941459,-0.128815309,-1.168062854,-1.879506737,-0.425668219,-7.811419557,3.950130292,1.525050024,2.185796792,2.476377489,-3.941642685,0.178698289,-5.582318299,1.616711117,4.032912922,3.953535146,1.203964669,0.596262245,-6.217343934,-8.270470356,2.120812668,-5.242407462,-6.546268848,2.038049281,-1.087697537,5.425930122,0.033081797,1.237407466,3.157107297,-0.369388512
