Feature_0,Feature_1,Cluster
-0.49533725049781113,0.5514022145323321,1
1.3752691847838936,-1.1742700967198898,0
0.80476609234001,-0.8831475615014501,0
0.8352576896338879,0.45276720784311336,0
-0.7763539331155318,-0.7001874807599415,1
1.4453731304479478,-1.9093854921956892,0
1.814617636074744,0.5717280961792861,1
0.33860662383653667,-0.037151666437156165,1
0.08509857166654958,-0.3020205326248144,1
-2.1981537578148913,0.022566120708283625,1
0.8326921186489875,-0.008613139081288405,0
1.7846261446639198,-0.6376392387358206,0
0.44482917693133883,0.9530452617104698,1
-0.983127183585503,0.6441593603066241,0
0.3761340575644561,-2.342706536060819,1
0.35119202597776594,0.36312335825877406,2
1.1263270941026475,-1.345648935207651,1
0.48136088115442366,0.3470504308060837,2
1.3708976085707354,1.2447954779243129,1
0.12924721614290213,-0.1334268073578333,1
-1.3112258955729572,0.05283078894595519,1
0.6579901098702642,0.6393744566201552,1
-0.5292840446232964,-1.2378559233119077,0
-2.2447822041216217,-0.07957082562454985,0
-0.9640054409934243,0.3177107729869888,0
-2.009607356605797,0.6003639145554809,1
0.12808033078287107,-0.9169518244245969,0
-0.6202902201995492,0.7895855955929412,1
0.37677414189979425,-0.4848457327806519,0
-1.545343261595809,1.2337347532314702,2
1.9206575529037189,-0.6480234142518516,0
-0.6754848575671648,1.9657955556920175,1
-0.26177480707523837,-1.2340007183008264,2
-1.5453472326438853,-1.315766096336722,1
-0.4478252935508721,-1.3820024483063695,1
-0.0390389482234428,-1.114799002152021,1
-0.5983531875738195,-0.3283355483877049,0
0.20849508564049737,1.8808986210578946,2
-0.31703942207758273,-0.04807836648155203,2
1.5812962388450789,1.0444440228708185,1
-0.1395495880600245,0.17762137915684512,2
0.6390517572767659,1.8720372819056463,2
-1.297274954185749,-1.9660703612950872,1
1.1798093377717902,-0.4609026481703743,0
-0.5369270084826968,-0.23368165283910203,1
-0.2175287397832516,0.025400092134471853,2
-1.2063972925776756,-0.5120270875976566,1
-0.9530458981169246,-0.6798969953897906,1
1.5669392945474085,1.1071700500049164,0
-0.8484287917262057,-0.08830451221187334,0
0.16562714911643067,0.17521361142538655,1
0.84664885385838,-1.0292266349562855,2
-0.7414366193917136,-0.4604630727933318,1
-2.1865895782490563,-0.7775138054633363,1
0.5325899508571796,0.11397531385438614,1
-1.3968836305174406,-0.1281031836436073,2
-1.5831396728604699,-0.13064234686295303,1
-0.6266348806384338,1.453618719892461,1
-0.09615268638622912,1.8207381065873358,2
1.480902875104183,-0.9375491751364683,1
1.0832202071686268,1.000448105742776,2
0.1347635639222273,0.9293666766047479,0
0.6769325814002142,-1.2662683104111678,1
0.48929880686666516,0.06580162389703186,0
-0.6372145881027709,-1.0626188646541825,1
-0.9186398299329701,-0.9765777379043357,1
-0.833474531304895,-1.3690283945153399,1
0.01871381035562412,0.7084762949454954,0
1.101272438502142,-0.6959154854546233,0
-0.2792568124350834,-1.6495963743036934,1
-1.6921732935085507,1.5285083779463386,0
-0.9787848390207674,0.20424440192684665,2
-2.2970755395085267,-0.3152726364647605,1
0.9808369756851847,-0.7682803886658786,2
0.6750681017438415,0.3626174879242563,1
2.0799622035800716,-1.3638050991044095,1
0.2414937033694602,0.2871067737047156,0
-1.7290646060521495,0.8291261289122959,2
-0.8669533533271021,-0.2690536419271996,0
1.7911442093678724,0.7417688664238619,1
0.5864825869974594,-0.08213164683363668,1
-0.9346428478084164,1.11808423214056,0
-0.5462684205223041,-1.7996296846902962,0
0.09546265446650151,0.5625090881180919,0
-1.0389566348308474,-0.44883368599754825,1
0.9897121040956021,-1.6158254447481273,1
-0.5514237912186026,1.1343751025572868,1
-0.275900407796012,-0.621209172932385,1
-0.38079739673720725,0.2640244620460643,1
0.2963768173833164,0.5812043517356931,2
1.0521148427624678,0.004882189852743801,1
-0.547073494874623,-0.26517387555744065,1
1.9553281721481448,-0.2991465012021062,0
-1.1598619241754338,0.046252804586647496,0
-3.0018767338854886,-1.644496333871391,1
-1.6877364975271587,0.4227959074250707,1
-1.1022473903611376,-1.5710300331430778,0
-0.05422395746225982,-0.3698458262109049,1
-2.2846572146969466,-0.9922880279534603,1
-1.1437510029517057,0.6028736164191627,0
0.056831410935508773,-0.8726992996577095,1
-0.14484556703763934,0.29581416541620925,1
-0.15609571990802695,0.8925204197938897,1
0.5211895476426515,-1.2453037495591752,0
1.3069574852367885,-1.4261783383427975,1
0.5376244004399896,0.562507810592958,1
1.1170995067141496,-2.6048243830326867,1
0.6972402926661836,0.10081779472123092,2
0.7962793549927355,-2.552481363729163,1
1.545866504494598,0.3356032300218501,1
1.815637924442902,-0.9246048731982576,0
-1.0215253038025518,1.8075208847232054,1
0.8885703051323602,2.503895370850669,1
-0.21468803654797913,-1.1597851512598747,1
1.5351526579965946,1.219537154300437,0
1.2961448875334973,0.13480239241068734,0
0.8062155478796557,-0.3958791601098046,0
-1.0954873744272902,0.6516874065338373,1
1.4892147019127249,0.3744495119996899,0
-0.385944777171844,1.0186043743377717,1
-0.93639856554754,1.1524127427913688,0
-0.3595870835776382,0.16249283026289862,0
1.494250433233587,0.009838013385743355,2
0.8473671672765931,-0.2850897457531987,1
-0.31535069372334956,-0.26022492974010386,2
-0.47880841386790823,-0.47522916014229494,0
0.6092946037373074,-0.14341825923363818,1
0.22960257195397002,-0.42739135971932796,0
-0.2451934167336925,0.05814385936720767,2
-0.2944823293249833,-0.7966932728126099,0
1.1326107831121457,-0.7441358728726557,1
0.2872771286161723,-0.8311276129197191,1
-0.8234814733660792,0.10521337681844646,1
0.9142985048999874,0.15238256620816082,0
0.39631948557890856,1.1407633007956923,1
0.8855169647960269,0.22326489131685404,1
-0.32884113115247054,0.8911406391214862,0
-1.4177793545814996,-1.6772079497721792,1
-0.30166578878981437,-1.115476582848529,1
-0.6940634607691816,0.9186547108111844,2
0.4148582071122807,1.776250100132395,1
0.5069140001899728,-0.7603711387189315,2
-0.9411474174694182,-0.45582286876012706,1
-0.97877730116074,-1.2981695676484304,1
-0.92389770595469,-0.4768099511812863,1
1.4560935056399238,-2.478719700120829,1
0.7887818753153419,1.6364203386123095,0
-1.0733172158636348,-0.8893528289494015,1
-2.171776282477127,0.21985400767631752,1
-0.44023465284883606,-0.5822235521108626,1
0.13893109278452262,-0.5316223236483044,1
0.40446176858125443,0.6040427697227987,1
-0.9879065737602393,1.508246724630866,1
0.4182279459217267,-1.1074227938016064,1
-0.5162222603796884,-1.3831987152701535,1
-0.7616299905536745,-1.1827807074288705,1
0.7130556815663072,-0.7445498731108456,2
0.13899724200077365,-2.2485786474779625,2
0.14518833581310686,-1.372706954903143,0
0.9483947269290496,-1.0638055678837657,1
1.119562723070951,-0.09723153519359024,1
-0.5332839314376534,-0.08256885811944467,2
1.1756945273756414,-1.5922329100850952,0
0.12808929770788802,-0.086878669396184,2
-0.5107537667532798,-0.41835937650407806,1
1.1654250542569995,0.44384479243383834,0
-0.9792836880851993,0.5078526050041986,0
-0.37771421382415227,-1.7482435270844334,1
0.5074809804352249,1.117653651855323,0
1.1169397627599587,0.3649776686512075,0
-1.181191016715567,0.3103137153945407,1
0.1481643928532592,0.6827816833878737,0
0.2821320144874617,-2.00120265032735,1
-0.5396744961193841,-0.20198662088199246,0
1.0643463067743262,0.6052486275454703,2
-0.2853093660868293,-0.4669850660894044,1
-1.231799056182327,0.3575732531367311,0
-0.39853170002611027,0.4415736138443054,0
1.077087455889018,-0.026948114201075086,1
-0.33207279481067037,1.178319591189394,1
1.9755055498796907,1.2414852961595733,2
-1.3035046853464198,-0.7720351055219363,0
1.6741076401123514,-0.12477347470566927,1
1.7512950472473616,-1.253332763499888,0
0.5312471748589918,1.2677675767996437,1
0.18396027336671944,1.6160453244533253,1
-0.29371593912009086,-0.3526262465684439,0
0.31981025401086105,-0.1772527136410367,1
-1.4197843618054518,0.28516047473278694,1
1.2017394965658204,1.4228401986736268,0
0.5767683066162398,0.7868891779665393,1
-1.9148032471728942,-0.47143915199397185,2
-0.49463342959724693,-1.814468726293549,0
0.8068138674680623,-0.29308896117730915,1
0.08142057410498049,1.4539170770784395,2
-0.21984317591644353,0.5107117453728129,0
-0.47924259757852294,1.7697115189215418,1
-2.143196377516894,-0.974409705966603,2
0.549374219769618,-0.44850013590916266,0
0.8072505449970763,2.028059604976261,2
-1.5051733770230313,1.5320704780730796,2
-0.20900183248949852,-0.7288409038157593,1
0.39752968550037954,1.2498419744047773,2
1.0888497049637311,-0.019151818555497743,0
-0.36328102061702744,-1.0226758793008226,1
-1.8632446450884235,-0.22215475959295372,1
1.421482046146822,1.1796084084064387,2
0.6428489325055466,1.0304558603962917,0
0.039842242769545184,-0.7238365477440094,1
0.17186667108536577,-1.3181421700008722,1
1.5207348757879362,-1.3181018104208242,1
0.6102436369270038,-1.2763385099290412,1
0.5338326847726352,0.7725597546115397,2
0.19434999647482498,0.5375198507716239,2
0.5092748662671363,-1.5788048838294655,1
1.7157030724766453,-0.7868835021160827,1
0.12360509148662908,0.6485016513412291,0
-0.6170714714488148,-0.2476882741916421,1
-0.13077604543847476,-1.1536897597537144,1
0.15687283649971065,1.051390307203184,1
-0.8534604637688719,-0.07719334559345864,2
0.20539886200428953,-0.5384171730091986,1
-0.8809197159981778,-0.20951155295828386,1
0.9465989293848269,-0.03966470821113769,1
0.45385801976498036,1.1642607160008576,2
-0.1006461046312167,-0.3675993359005023,2
1.3240713211610597,0.0672421969757466,1
-0.6811098538241733,1.5169867594115425,1
-0.17227389650767588,1.7112440417350452,1
0.08250250750417738,-0.46372803663236367,1
0.5173835394391298,-0.5679303323943807,0
-0.7036514851918867,1.594088977342061,1
0.9247133113206758,-2.838676723158442,0
0.43504387543534634,-1.3068912635367216,0
0.6317952503934035,-0.28945220668649313,0
-0.4007066954638087,0.45638545264152,1
0.2132671646542282,1.2193630554701604,0
-0.47356105651508923,-1.5593254065198232,0
0.794379376482209,-1.3089664749937444,2
-0.6190628347499818,0.9197528657337005,1
2.083512440880089,-0.19199626909622064,1
1.7166546313482074,0.2127120684089813,1
-0.7431832396544131,-0.4671946498791771,0
1.2216749780758611,1.5384732955102347,1
-1.1011445638421555,0.6080343988373206,1
1.2270165701630014,-0.3120466021239544,0
2.3949891081801704,0.0012396372642374492,1
-0.6908035988478618,-0.13251936760918928,1
0.23242838220881962,-0.26393144223039827,1
0.5296432634292704,-0.88638753374445,0
0.2340890502711174,-0.3083591517692569,1
1.3243702779628148,-0.2906932723245825,2
0.06622073853898697,-0.7891869157893152,1
0.26418601011834175,1.3793666548632126,1
2.6555999944767876,-0.1057966115337694,2
0.5384337247126372,1.3173043474173174,1
0.706253817337156,0.3033554459193226,1
-0.3937570613156582,-0.7654233027489866,1
0.782436223022366,-0.5441754461831559,0
1.1453409331789635,0.6006817323885005,1
0.9060705103499125,0.36917618798797863,2
0.3370110684991205,-0.6994390891125326,0
-1.7772193843907627,0.06661321890011096,1
-0.1645556248025997,1.1036837426771964,2
0.9551667142694589,-1.6338165781259368,0
0.5256341242954021,1.7800343184796037,2
1.9676086435283031,-2.167545825627579,0
-0.9997913241665405,1.1784334560872174,2
0.708266528709966,0.1997643806737246,2
0.819525080746999,-1.0138966551107356,1
1.2678477713577347,-0.19919843855510713,1
-0.8704244119782644,0.7498565610981137,1
-0.7904730313410989,-0.9609538761401559,1
-1.435423677347415,-0.4123758268604567,1
0.017345226239455874,-0.38752180594362,1
1.2843426061962853,-0.789246207753062,1
-1.1613555420254023,1.1614539557967618,2
0.1933118762440169,0.08323442492397565,1
-0.13287777508957763,0.8355465357188,2
0.12792311434057482,0.6946787645125212,1
-0.3773023583240645,-1.378026905007388,1
-0.5589254090349031,0.22526515492536364,0
-1.7577561491476694,0.8165535586770575,1
0.12708821381185154,1.1736300343495407,1
-0.8638402866980146,1.8399825305313935,1
0.799811458483459,0.24234048807263622,0
0.44766993900782953,1.7755079363748278,0
-0.7286516738685894,-0.29586984953917483,0
-1.2253877303628242,0.35180016578424006,1
-1.234001259021738,-2.037691048851368,1
-1.522547734430221,-0.7516472293022126,1
0.4374655206813359,1.6805631956391602,1
-0.21587458398552772,-0.0570916173831181,1
-0.16046871364504617,-0.4120150643086526,1
-0.049055622220054496,0.05075677243361441,1
0.16445090323151432,2.4184243199621256,2
-1.6201346137796213,0.7274984951148358,1
-0.782210929178692,-0.525162175655797,1
0.1573956827198033,-0.10928597233463996,0
-1.6889335946099835,-2.6250728322063823,1
-1.7412920507877716,-1.1479697589919748,1
0.5829331040055742,-0.35052097278003874,1
-0.6825150330704918,0.6950927589953664,2
-0.70434043175931,2.576668851742051,1
1.1021242711102734,1.4858932512184528,1
0.876241622688872,0.8181954517343162,1
1.6574424251780715,-1.7936629855424047,1
0.38289175122829944,-1.8440447877071446,0
2.0554433230316036,0.12918340094212916,0
-0.030782847727403147,-1.442687950773805,0
-1.4707034815893538,1.046784937504659,0
0.1892870836452338,-0.3349424233516563,1
-2.11246881560695,-0.2307165662937581,1
-1.0440612140423544,0.4508187405176504,1
-0.6774789770837709,1.1794272811174085,1
2.1347049614879943,0.020833667764128483,1
0.5822089061684019,-2.6920565201359263,0
-0.42180301673886367,1.0357013382558216,2
0.32389994728947474,1.4469827012948049,1
-0.5772607772668443,0.6081373305178418,1
-0.07539090186743823,-1.218633627227858,0
0.03463958230696102,-1.5599936253439264,0
-1.647171071288413,-0.044801440094207334,1
-1.0658967756180302,0.7845402581209483,1
0.14296121349709176,-0.7533879682083678,2
-0.45036303952224654,-0.3773841807758919,1
0.7403864663756786,-0.8653250198180871,0
-0.5189129006489325,0.41696308151731176,1
-0.2698985254835565,-0.05869942228176432,1
-0.32125153362813685,-0.07184828636824994,1
1.4790631203121154,0.915391481352051,0
0.048696749255273994,1.8262448407087983,1
1.3883962078053331,0.9677485663365061,1
0.8920524709544762,0.3537395081790127,1
-0.6519741524570095,1.0332535345670655,1
-1.0424812917729855,-0.4669231082787975,1
0.4078039059675703,-1.0942329345441295,1
0.8792863234192683,1.0176241435839661,2
-0.2573917055412487,0.8029465625952112,1
0.27720510703862733,-0.980943161665907,1
0.8798628818470321,-2.6698745593615634,0
-0.004880602251900428,-0.22120892959782407,0
0.41918981292449087,-0.46629627734564766,2
-2.004184972395698,0.716147792338853,1
-0.94209114844222,-0.3491307640042655,1
-0.016215149166443586,0.3323830261005741,2
-0.2763555036207524,-0.590492749269318,1
-0.01008319280455996,0.9429374196750353,1
-1.2089901729482528,-1.028954161621939,0
-0.24762356349009956,1.544055664438059,2
1.155332729101033,1.3878369969793434,1
2.3112144859928736,0.35364253591684247,0
-1.0844098010271537,-0.17186916863001298,1
-0.24767833036474293,-1.1080333590492926,0
-0.42103763203295175,-1.7728136390535982,1
0.036768932560378303,0.09921288958302743,2
-1.0597536472083984,0.43149812840553464,0
-1.8456315024842522,1.285127074281632,2
0.48406565983105376,-0.8678329953632523,1
0.7535624646117647,0.3031770443432865,1
0.11735554643688575,1.1162780938383878,0
-0.12836176776572694,-1.17694681750485,1
-1.6066254351580798,-1.9193863955570012,1
0.9026168967600416,1.7892793147397386,2
1.1449320469263835,0.35773163848664025,1
0.7395103561123005,1.9839518777858702,1
2.2275280978792074,0.8074921793699071,0
-0.3049194778153817,0.5589833055222336,1
0.3252607943057039,2.314743416546796,2
0.9384790855684328,0.908580561039559,0
-0.5304761142321489,0.15897423601057115,2
1.2475898934568863,0.6182361065347642,2
-1.115892589567098,0.7918874274371068,0
-0.531997212135467,0.036040768882917025,0
0.22439283450435918,0.8202586892355607,1
0.5336232858923105,0.09658980698914976,2
0.4762535647321925,-0.9946110144890206,1
-1.3939363828715645,1.1528268844344605,2
0.0499591665198287,0.31324363467773997,2
0.8262727853654368,-1.1558247030218052,0
-0.3758708214402266,1.1879090116234892,1
-0.6994612615854748,1.0262160897600385,2
1.5590407307341911,-0.5374845464617662,1
1.9068860704123765,1.84891652685869,1
0.4764380306564436,-0.6619971827342901,1
-0.9142018573592565,0.4537386006779151,2
0.6460314690112969,-0.19132965579030276,2
-0.4371201843382578,0.29666668145472724,1
-0.7318193749195545,-1.188327354682786,1
2.11597258221949,0.37808280150131407,2
1.2883450170702935,0.42476033048843886,2
-0.9791685048217812,0.37056395883346716,1
-0.3234404249859591,0.621460056178853,1
-1.6224058754313784,0.22903534246169518,1
0.6997494491700255,0.7863486857900247,0
1.275373438170114,-0.04916162582979106,0
1.2778301855001482,-1.200582632053492,1
-2.6876115767426336,1.6807129564696464,2
-0.7439147858699344,0.05461833874945405,1
-0.9085692855185179,-0.2627400063596125,1
-1.9030055818458282,-0.9897600102011347,1
0.855483195973513,-0.7201800494134761,0
-1.1308997990130687,-1.7947313030825316,1
-1.1765650469698483,1.0172884677669152,1
-0.016327658880112256,1.953011828586659,2
1.4268105755537064,-0.5446611788264727,1
-0.5138693859879004,-0.8060332301608689,0
-0.20077033942273587,-0.1063320014353333,1
-0.9399769561267646,-0.7714253407448118,1
1.1514443562847831,-0.7293915291546514,1
0.0995623994756042,0.40721922626133555,1
1.1218865497867125,1.4699013657395665,1
1.144207041709119,0.2528449361192826,1
-0.8597304193166089,0.5382941989248987,1
-0.4044940352033266,0.6005061333284127,1
-0.19867080641744017,0.11089900665345873,1
-1.4769131165997307,1.3552863836662035,0
-0.13667637704995092,-1.2941162428851658,1
1.084538609034409,-1.2649147149755346,0
1.0259104237714038,1.4371718847044808,1
0.8515635485658878,0.35002527058230104,0
-0.4366050090488928,0.02271059178764376,1
-1.119631071573459,-1.8184998847469394,0
-0.9469765050333094,1.2992806738948954,2
0.23178424707407397,-0.04767468778522955,1
-0.7851567184809546,0.7863144607048601,2
-1.0872898477162145,-0.5963663593757573,1
-0.7900502447970729,-1.7602349076534864,1
0.592110653945865,1.1582645130704434,0
0.2845681914894399,-1.2212570739991864,0
-0.14298178473023812,-0.3603741625562744,2
-1.9530679382857568,1.0708696941755897,0
1.4118723058880056,-0.25413972670089097,1
-1.6523352754796556,-0.05916920966345052,0
-0.4601326856655318,0.9017708641897737,1
-0.3664368519138434,-0.5712371309253625,1
-0.9865539038833433,-0.8634574324642723,1
-0.6572137225384573,-0.39470013536122744,1
0.34863247194501706,0.9332361353319629,1
-0.5962677682239355,-0.7013644153130657,0
0.2621422841905295,-0.6180382872238266,0
0.6328168827406813,-0.7406418562424718,0
-0.19665723169010624,0.05781539370787352,1
0.5683621211067205,-1.5896556289513382,1
0.3674453708777195,1.8075431811866123,0
-0.07256622695316978,0.11965801865072866,1
0.8416232410756219,0.339067844397266,2
-1.093050698921856,-0.10066333262134504,1
1.739695167488689,0.5807908718353045,0
-0.7993726273499947,-0.27456207990035447,1
1.5751153441584422,1.0861640472085217,1
0.317562692829492,0.47484700990462697,2
0.4008400039044135,-1.4072180336236184,0
-0.632393303521539,0.78054314755553,0
-0.6542135238439976,-0.22343810758740895,1
-0.18438448264091775,-1.3263969909765116,1
-0.347877648368991,0.9912274677195247,1
-1.0319427248142308,1.297227872585599,0
0.05781839567168005,0.6894083095132238,2
-1.5523116694961177,0.066602802233947,1
0.5076662784405005,-0.9187356460859637,1
0.018726127459528015,0.8288251395738339,1
1.4226364717165436,1.9816471519199352,1
0.5225813568256993,-1.575261090541294,1
-1.579449637482853,0.14609715809080848,1
0.28748630802366343,-1.111569498160789,0
0.11524641977222176,-2.1110842018359484,0
-0.15107454558891958,-0.17044282992814325,0
0.10741753144159244,-0.3590131508704596,2
-0.6994005469395154,-0.5164645471638513,1
-0.053722118417426384,-0.9104644968439413,1
0.656701244286859,0.5610996212596026,1
1.4830645893521757,0.472552615869916,1
0.8817492350604084,0.26992339744549,2
-0.584795628326851,-0.9231849154599746,0
-1.2742402101452612,-0.2995127046601558,0
-0.48733169646060187,0.7509707855632597,2
0.4194706633955576,0.3543311828007817,0
-1.0174990146741654,-0.410397811321194,1
-0.5819696641279054,-0.5315879574302168,0
-1.2655345106463411,-0.2186299589515019,1
-0.2179245193647959,-0.4823763188807287,0
1.1426232990694312,2.647820321857042,1
1.113038734692997,1.0994945880023554,2
1.8829504767043548,-1.1368019281005233,1
-1.0813362039136454,-0.24131648070911857,1
-0.8166207363311093,-0.752754750134358,1
0.1491346939346973,0.12031792123072688,0
-0.720766611681466,-0.0034133653385619352,1
-1.0376755548195276,-0.10432447128331238,1
0.8817929698420482,-0.8740057859534973,1
0.40894292944007893,-0.2925944951049944,2
-0.5906351709452861,0.7338767113221651,1
1.8510383774232555,-1.3748273255440286,1
0.9693465789479685,-0.3853867901059039,1
-2.1244914987067474,-0.4944273071824032,1
1.7405568981809503,0.24901536989927012,0
0.08991797048503399,-2.248887320634708,1
-0.07708354758665283,-0.33030897726571,1
-0.6233818799478792,0.316644746576122,2
1.7370641188845015,-0.7624368406774927,1
1.2030303637395716,1.0795528151955027,2
-1.429670396493828,-0.17103267351253765,0
0.3941922756471258,-0.10052422201039321,0
-1.0793069571920797,0.4003666893898378,1
-0.5305417146810617,1.2984693938833953,2
-1.0038366176312725,0.03661080104400616,0
0.4940985407094976,0.25901251374530093,0
-1.1664881978411712,-0.4863871985464762,1
-1.7330908160004528,0.6723246241706463,1
0.4517055928967266,1.0485327209176643,2
-0.7685314358037434,0.989572995049513,1
1.9301953880883571,1.1110277171769156,1
-0.011604541760701454,1.00662724338885,1
1.7284779196397666,-1.8478329689088873,1
1.2855369949852646,-0.1251280464974784,1
0.9511355449924198,-0.9879177933849207,0
-0.76240946857592,-0.7683481522367847,1
2.0220838341248992,0.9126807006066003,2
0.18410805789673576,-0.16373857838871336,2
-1.6397857715385469,0.8292117689678351,0
2.7066349857105894,0.3951520745330286,2
1.0259680629939822,0.7153149210075724,2
0.1625942937986051,1.605708276577408,2
1.2023655078578395,-1.287600862821095,1
-1.9978218072877556,0.46990441301603647,1
-1.4820080093664365,0.03749843909343692,0
-0.348433258247331,-2.32734183570758,0
0.13875736579517586,1.7823753010663708,1
-0.05442823196952895,-0.020053397940832517,1
-0.9194948132153573,-1.9604507425400912,1
-0.20441655998682046,0.5816850377405487,1
0.24723557051859424,0.23997774249180298,2
-0.30105537165384516,-0.8415113055866037,1
0.2510440231808663,-0.7582190207622657,1
0.434344294156836,-0.2061849028466814,0
1.2430832026845582,-0.9424757822340654,1
2.3604234085175393,0.3748875927303359,0
1.254957674686977,0.32878791659779993,0
0.30332261255200077,0.9539599219978935,1
0.8514636558731653,-0.9511813826841666,1
1.1832720099996479,-1.4498178443828427,1
-2.1013888927489477,0.4594820340949651,0
1.7800656378098707,0.8079634674009629,0
-0.9314123560285016,-0.34171056983131065,1
0.11528011996368853,0.6996381710733777,1
-1.6873510258019997,-0.718205821890352,2
0.10264826469067788,0.30523782882522044,0
0.5265944352487362,-1.5781252229689395,1
0.7981019740725017,0.812132155813494,0
0.3025164168675911,0.9714183518442814,2
1.2085794251112059,1.5902530631451737,2
-1.3339230544657095,1.224157053943249,1
-1.4221250081568404,0.34984136842099545,1
-0.1993249884177734,-0.9764078614585693,1
-0.2780915740796817,-0.27259540957790074,0
-0.21497307052196565,0.25651482267694586,1
0.46684019036537555,-1.7864178665833372,1
-1.656273374371297,1.5281254049992197,0
0.8618704893676834,0.11503340101713783,1
-1.2987807233475557,-0.09556936355741946,0
-0.89832535890204,0.6531923839928995,0
1.2862471132116302,1.6180327806191972,1
-1.1784810031008421,-0.46382261000052927,1
-0.7704912717883007,-0.26225506077033006,2
-1.1345187929254228,0.7408378839771896,1
-0.31966485173722553,0.49969751624301023,2
-0.07669082345803382,0.7285173205105223,1
0.15235796666293155,1.2737057529723388,0
1.2103725431212071,-0.14578345382528807,2
-0.017101846153835667,-1.5730133454010748,1
-0.09225913270543834,-0.7077601484808109,1
0.24259007316073306,-0.6776324065420123,0
0.7568776173920093,-2.0087284074389333,2
1.2942344453402477,-1.499523689660528,1
-0.11281116102824708,1.8277261463667995,0
-0.7019656012420524,-0.583618146061274,1
-0.4776619551783795,0.6279530672803048,1
0.34855302580055,1.9642902713976729,1
2.321239018963196,0.9583359960020901,2
1.6561135332524148,0.23454012928874846,1
0.010208755552936623,-0.6082121050497094,1
0.1085638241826222,-1.4400278893312866,1
-0.02746190952511072,-0.6888952401933938,2
-0.22631432065034102,-0.3302808495200723,2
2.7346898885771465,2.0496377305498235,1
0.4297648049054451,-0.8134723688137624,1
-0.1599211445220961,0.25894947080668174,2
-0.24403681616799916,0.5347441377244326,1
-0.6028038054520873,-1.2508927324833006,1
0.5962662852123314,1.2857042720545326,2
-1.382275073930506,0.45933039596310204,1
-1.8748935918676206,1.3678820656616373,1
-0.5679625485571258,1.6698458063356663,1
0.7304163582391758,1.1415517104263997,1
0.7673639153086055,0.32833639534878817,2
0.031112761015600798,1.2477988590876499,1
0.7944135226217178,-0.5872198690610075,2
-0.10043526103150553,0.586615699356042,2
-0.4584294692476952,0.7399524728436021,1
0.3473126446368399,-0.8543496436496256,1
-0.983214804261918,-0.2399110973061197,0
0.38577723000313896,1.309737683256365,1
0.7697546694300867,-0.4861021599946333,0
0.8447035977431461,0.1285584230243292,1
0.6081955211442648,0.8567743097158879,1
0.22824681331840604,0.3173971858408363,0
-0.5383048034582901,-1.4046714899305754,1
-0.3120770305792477,0.06652572087162464,1
-0.5010349822539563,-0.432940593247532,0
0.4339930867746475,-0.7248440141407694,2
0.6550478551642157,-1.669775173887739,0
0.053721483310304165,0.960686326306662,2
0.02332841354415106,-1.7167213424017778,0
2.0937398516932912,-1.454119054761057,1
-0.5653517946386929,-0.011365902605012784,1
-0.2906522044348383,-1.0056508261721742,1
1.8109788109739131,0.8880831357313254,1
1.0599762123690322,-0.9463556986256475,2
-0.42761182615298654,-1.3598218002795421,0
-0.26225079191517414,-0.2484146853081182,1
-0.10903484201664332,-1.5794696040028486,0
-1.4219334667464179,-0.5433978235578846,1
-0.37572989311197064,0.2190440613596277,0
2.086802480297778,-0.7248980586967088,0
-1.4643738716207706,1.5605653968391333,1
-1.2307941279417158,0.585749984422106,2
-2.395989507494125,0.4384027166893724,1
0.11070994281115538,-0.5956003678294866,2
0.3725443205337853,-0.5524222563345257,2
-0.22793996880816303,0.5344373502216466,1
1.314502673974451,0.5538741930513611,1
-3.1396119296995555,-0.25954907569024105,1
0.7871907139143691,-0.5163960776428942,1
0.4591332336990597,1.223956984808057,2
0.04981141461423838,0.21401938764557848,0
0.18865517437584037,1.6737036046757734,2
-0.8425311182209292,0.8894810754146583,2
-0.5289435194464521,-1.4094836455341475,2
-0.11097041320248094,-0.37269510164970443,1
0.02305275436062508,-0.21943930341578521,1
-1.0635621935058392,0.21886047669382513,1
1.1297156406437323,-0.35082041294584376,1
1.5390505807083454,-0.6858799833302358,2
-0.4858348799458351,0.2267459100228685,2
-1.000195635861926,-0.2629912614017,0
-0.5015720334801758,-0.08818041594963405,1
0.6030195896625868,0.2926394725339731,0
-0.273358556929054,1.8678733155702956,0
0.008171289272684346,-0.63865565020547,0
0.5206381390646798,0.7825614370044152,2
-0.6474785175522284,1.7661504770788923,1
-0.2482057397074441,-0.5809371425806713,1
-0.5400699609940046,0.9449526891418085,1
0.19274061266108783,0.3252581064316244,0
1.0774682837398633,1.4229549734101565,1
-0.21553974038697052,-0.14107522527758679,1
-0.7592781494312922,-0.39739837951255585,1
-1.19254671453143,-1.2606080591899154,1
-0.26230732124445805,-0.6582755550870744,2
0.8980690119603859,-0.1704714594751417,1
-0.20227759551364635,-1.726221650937387,0
0.31296723122076286,0.09169180616886463,1
-0.5056446326622502,0.5970457695772148,0
1.3939821738994749,0.12175036768791107,2
0.7183213208015555,0.4630300386385093,1
-0.2712199725613051,-0.6950505358736017,0
-0.2316679472020188,-1.8242252536716541,1
-0.1047219361114739,-0.7220623664911235,1
0.052582399606020985,1.049619250513499,0
-0.6474073694377812,0.5712833085420633,1
-1.09224703143881,0.9634758544942752,1
0.2926721202710297,1.8917717561084575,2
0.20364080508383384,0.4107978713648109,0
