ID_LAT_LON_YEAR_WEEK,emission
ID_-0.963_30.237_2021_15,104.69113932347682
ID_-0.677_29.623_2021_24,53.283308509715425
ID_-0.726_29.374_2020_03,26.533973817669903
ID_-1.696_28.304_2021_32,40.65054145947215
ID_-1.690_28.510_2019_27,53.01372919484129
ID_-1.613_28.487_2021_10,12.196707585535478
ID_-2.466_30.334_2020_06,100.75385771309084
ID_-2.441_28.959_2021_44,55.764245640690206
ID_-1.839_28.761_2021_14,68.39845931514719
ID_-1.043_29.057_2021_30,30.846887540872558
ID_-0.727_30.573_2019_48,80.29458340284327
ID_-1.299_29.601_2021_48,98.41917778924108
ID_-1.945_29.155_2020_17,66.25125007064344
ID_-2.166_31.234_2019_17,78.95969138852524
ID_-2.719_30.281_2020_24,64.55207037487708
ID_-3.016_30.584_2021_10,97.51369548022194
ID_-1.036_28.964_2021_45,77.46424823356938
ID_-0.766_29.534_2019_29,29.893225342733786
ID_-0.793_30.607_2019_20,98.76093757571653
ID_-1.207_30.693_2019_17,101.31711289422674
ID_-1.331_29.669_2021_31,96.0684861099362
ID_-0.829_30.471_2021_43,87.44280736830115
ID_-0.935_29.765_2021_11,93.95771692186099
ID_-2.365_30.535_2019_19,101.05317836058384
ID_-0.965_29.735_2020_19,98.45868550446903
ID_-1.880_30.720_2019_46,85.35446327509999
ID_-1.450_29.350_2020_06,61.28463337589346
ID_-1.203_31.397_2021_18,114.44071134529804
ID_-2.466_30.334_2020_44,100.08960096516239
ID_-2.726_30.474_2020_23,85.32585750478756
ID_-0.997_30.403_2020_26,79.2014111863391
ID_-1.482_30.618_2019_33,103.71924338452664
ID_-2.959_30.641_2020_19,74.70941493706778
ID_-2.740_29.660_2021_19,66.49295374475332
ID_-0.798_29.402_2020_02,31.689735884967376
ID_-2.065_30.235_2019_42,85.30085447911551
ID_-1.882_30.018_2021_06,92.00173771288246
ID_-1.118_30.282_2020_49,107.71539042521908
ID_-1.868_29.832_2019_44,103.61735852406127
ID_-1.283_30.417_2020_20,89.16209237984003
ID_-2.073_28.627_2021_14,53.71142020401021
ID_-1.961_31.339_2019_48,104.60230542161298
ID_-1.753_28.547_2020_20,49.31874249593966
ID_-1.528_29.972_2019_27,99.35077742185968
ID_-2.972_28.228_2019_08,19.025203164535924
ID_-1.974_28.526_2020_20,20.108892015174206
ID_-3.047_28.753_2019_35,42.65248256468476
ID_-0.972_30.628_2021_14,118.04658657086111
ID_-2.278_29.722_2021_35,62.21169572323561
ID_-1.797_30.303_2020_19,91.64218739117496
ID_-1.289_29.711_2019_14,108.82930017729086
ID_-2.082_29.218_2021_07,61.84245125931193
ID_-1.097_29.903_2019_19,65.88146535631677
ID_-2.719_30.281_2019_06,128.9654101777778
ID_-2.900_29.300_2021_04,63.876612679880054
ID_-0.677_29.623_2021_46,34.05274672640371
ID_-2.817_29.283_2021_05,87.78858374085394
ID_-3.099_29.601_2020_37,90.07600300254126
ID_-2.376_29.924_2019_22,88.67464384649793
ID_-1.450_29.350_2021_47,100.98442606671597
ID_-1.797_30.303_2020_28,84.9477630958645
ID_-0.925_29.875_2020_17,63.284761157949106
ID_-2.853_28.547_2019_26,55.17366444963409
ID_-3.016_30.584_2021_13,81.62695400113444
ID_-3.136_30.364_2020_13,89.09771421404002
ID_-2.058_30.642_2019_03,88.7248695511662
ID_-0.964_29.636_2021_20,67.51862735086615
ID_-2.896_29.404_2021_06,106.21452279618825
ID_-2.719_30.981_2019_42,72.84752032050164
ID_-1.770_31.030_2020_40,91.22078293762752
ID_-1.695_31.405_2021_21,82.91941444206168
ID_-1.951_28.649_2021_23,31.54884704689175
ID_-1.355_30.245_2019_08,90.85205646083341
ID_-2.376_29.924_2020_06,87.44741198197153
ID_-3.136_30.364_2019_40,101.40384679514682
ID_-0.793_30.607_2020_20,103.90532952958165
ID_-2.271_29.929_2020_11,101.06796858493908
ID_-1.207_30.693_2020_31,80.42585210617835
ID_-0.528_29.472_2020_14,56.667621700624295
ID_-0.598_29.102_2020_23,62.8032444615601
ID_-2.301_29.899_2021_08,77.47660243770952
ID_-1.968_30.932_2021_22,96.11955206202401
ID_-2.049_29.551_2020_24,74.26725955021539
ID_-1.844_30.356_2021_34,69.98516986805043
ID_-1.968_30.932_2019_33,108.76156764993357
ID_-2.422_28.778_2020_00,64.58378453231853
ID_-0.855_30.145_2019_02,99.36399340189382
ID_-1.961_28.939_2020_43,15.245398217666661
ID_-0.964_29.636_2019_10,119.8011205784569
ID_-2.311_29.489_2019_12,110.78157368318352
ID_-0.866_30.734_2021_05,118.80477303796215
ID_-2.726_30.474_2021_22,98.7659428043844
ID_-3.095_29.505_2020_20,72.36294541459938
ID_-2.539_28.461_2019_19,48.5744345082494
ID_-1.068_31.532_2021_26,97.9471484282767
ID_-1.497_30.603_2021_37,85.26003262563609
ID_-1.207_30.693_2019_44,107.56949310086202
ID_-2.049_29.551_2021_37,69.92133664917492
ID_-2.235_30.765_2019_19,80.90878927494487
ID_-1.889_29.611_2019_31,93.94701422695653
ID_-2.757_29.543_2021_52,104.67486086010467
ID_-0.935_29.765_2020_16,120.76432723586913
ID_-1.200_31.000_2019_13,102.93292704353371
ID_-1.410_31.390_2021_20,115.76217577020725
ID_-2.900_29.300_2021_19,64.47936178620876
ID_-1.753_28.547_2019_11,61.290528175049985
ID_-1.084_29.616_2020_36,95.66549481565016
ID_-2.018_28.882_2019_10,79.17467180168751
ID_-2.602_29.898_2019_19,89.02520007033309
ID_-2.999_30.701_2019_34,94.42473766810144
ID_-2.860_28.740_2019_06,89.17056763673463
ID_-2.185_29.515_2021_15,113.35022910723637
ID_-2.431_29.269_2021_39,93.26650874948245
ID_-2.986_29.114_2020_23,36.405806843838945
ID_-2.689_28.811_2020_21,40.568575148623495
ID_-1.163_29.537_2021_39,69.80241978835693
ID_-0.871_30.029_2020_24,72.37393901273754
ID_-2.441_28.959_2021_48,46.44864804868848
ID_-2.986_29.114_2021_50,68.84517307378701
ID_-2.123_31.277_2020_52,110.54256099977647
ID_-2.931_29.569_2019_06,89.70612928606715
ID_-2.376_29.924_2019_07,90.75772038517607
ID_-0.785_29.115_2019_29,58.106475923981634
ID_-0.965_29.735_2019_08,43.58919905826042
ID_-2.828_29.872_2021_33,86.43460642021091
ID_-2.853_28.547_2021_52,79.105515555093
ID_-1.085_29.215_2021_08,85.15700604832818
ID_-2.944_29.356_2020_37,90.7980873872948
ID_-1.753_28.547_2021_16,33.931733778597845
ID_-2.955_30.245_2020_45,101.33067607480189
ID_-1.530_30.870_2020_31,105.31521563491697
ID_-2.096_28.404_2019_44,77.1368085584545
ID_-2.652_29.148_2019_23,63.2857774764052
ID_-1.490_30.310_2019_19,110.82214349773858
ID_-1.606_30.294_2021_03,53.86250281307002
ID_-1.978_31.122_2021_29,103.563990937997
ID_-1.700_30.900_2019_11,106.44638552037941
ID_-0.667_30.433_2019_19,87.10338637018867
ID_-0.799_29.201_2021_03,55.79537508226349
ID_-0.727_30.573_2019_42,96.37368263437384
ID_-1.074_29.826_2021_40,56.931588463980006
ID_-3.023_30.177_2019_26,86.90842349667946
ID_-2.842_28.958_2020_38,50.89598254154407
ID_-1.331_29.669_2019_43,128.8550646517906
ID_-1.492_30.308_2020_30,75.20289347255311
ID_-2.237_30.763_2021_07,89.44565545594378
ID_-2.386_30.314_2020_31,51.67807286599418
ID_-2.154_29.946_2020_13,98.65520291216671
ID_-3.099_29.601_2019_24,67.04937998137757
ID_-2.761_28.439_2020_44,85.13959635972424
ID_-0.829_30.471_2019_41,99.79212245011149
ID_-1.062_28.838_2020_38,69.34488974124542
ID_-2.300_29.200_2020_12,93.7544489150605
ID_-2.162_30.138_2021_27,89.45499284518883
ID_-1.383_29.917_2021_48,82.8838886276717
ID_-1.225_30.975_2021_00,71.07912752214907
ID_-0.965_29.735_2020_15,72.19381703358522
ID_-3.133_29.467_2021_52,92.99096859794372
ID_-1.413_30.287_2019_21,103.2241010834332
ID_-2.119_29.281_2019_39,94.67865306416206
ID_-2.859_29.041_2019_25,26.556986906201928
ID_-2.179_30.621_2021_08,88.24074322530214
ID_-2.082_30.418_2020_37,77.53708083926176
ID_-2.794_28.306_2019_25,4.772635942776105
ID_-1.066_29.734_2019_40,79.08349738135439
ID_-2.770_28.930_2021_43,57.77479522797512
ID_-0.787_30.513_2021_05,106.38977235608763
ID_-0.965_29.735_2020_32,64.69224886282609
ID_-2.817_29.283_2020_11,88.62231507982506
ID_-0.989_30.411_2021_24,94.43094739859953
ID_-1.933_30.367_2019_48,74.93002816052467
ID_-1.581_30.819_2021_00,78.64372906162316
ID_-2.986_29.114_2019_48,110.5422062584912
ID_-1.944_28.556_2019_22,28.70382808840077
ID_-3.153_30.347_2020_15,90.74219899707532
ID_-1.882_28.718_2021_22,47.1705205560138
ID_-1.961_31.339_2019_40,108.16416578566714
ID_-2.431_29.269_2020_16,102.38831033933093
ID_-2.817_29.283_2021_18,82.8386838235092
ID_-2.751_29.249_2021_45,56.205397237077705
ID_-2.946_30.454_2019_24,80.91773846871365
ID_-1.041_29.859_2020_01,67.3933323860183
ID_-1.062_28.838_2021_02,73.83256993083342
ID_-1.176_31.524_2021_12,142.80269086493354
ID_-2.712_29.488_2020_14,119.61890570729156
ID_-1.847_28.753_2021_30,79.19060490254924
ID_-1.283_30.417_2019_48,96.66666245149827
ID_-2.539_28.461_2020_36,49.50793480068387
ID_-2.721_29.979_2020_44,110.60540482139913
ID_-1.911_30.189_2019_13,99.0845056636681
ID_-2.999_30.701_2020_16,92.94341581776825
ID_-1.990_30.410_2020_06,104.99245021479146
ID_-1.961_28.939_2019_44,33.40365587532142
ID_-2.049_29.151_2020_49,13.751619620867132
ID_-2.652_29.148_2021_30,69.65468606754439
ID_-1.348_29.552_2019_38,72.31215263943159
ID_-1.808_29.892_2020_39,87.47379461437231
ID_-1.978_31.122_2019_37,109.66381128697685
ID_-1.532_28.568_2019_09,72.95384233046934
ID_-1.045_30.455_2020_29,32.27258815237292
ID_-2.330_29.570_2020_51,115.13485385545937
ID_-1.906_29.694_2020_17,84.0925172776042
ID_-1.036_28.964_2021_37,75.90463803269085
ID_-2.102_29.898_2020_31,68.04676173660846
ID_-1.926_28.474_2020_23,33.82497190240247
ID_-2.640_29.460_2019_08,82.87290822063369
ID_-2.015_30.985_2020_14,93.87128908932937
ID_-2.123_28.977_2019_09,99.44674875626515
ID_-1.292_29.408_2019_40,82.5537162283872
ID_-1.482_30.618_2020_09,92.93657500124391
ID_-1.533_29.967_2019_03,92.95744844132423
ID_-1.258_30.042_2020_32,76.88499427865463
ID_-1.105_29.995_2019_23,73.31928342692117
ID_-1.226_30.274_2019_39,93.75180733807065
ID_-1.799_28.601_2020_18,34.53736828415276
ID_-2.049_29.151_2019_13,35.44743997415935
ID_-1.274_29.926_2020_46,105.73750630604627
ID_-2.154_29.946_2019_22,84.94679289475607
ID_-1.802_31.198_2020_30,86.41625901161751
ID_-0.801_29.499_2021_41,50.711092001416546
ID_-2.783_28.817_2019_52,64.98598854614102
ID_-2.491_29.309_2020_22,77.00439059726341
ID_-2.652_29.148_2021_08,87.62089286523405
ID_-1.845_29.355_2019_28,107.75051321933279
ID_-2.102_29.898_2020_09,96.68844063865981
ID_-2.855_29.145_2021_20,61.96316401332297
ID_-1.641_31.259_2020_48,95.49692449061695
ID_-1.978_31.122_2019_17,97.22176149815641
ID_-1.084_29.616_2019_26,59.108566332906776
ID_-2.447_28.353_2021_20,11.034252268254932
ID_-2.846_28.454_2019_30,23.88102717842412
ID_-1.683_29.617_2021_26,79.46057062084583
ID_-2.248_28.652_2021_02,57.25277620261477
ID_-1.799_28.601_2020_30,32.007389898273686
ID_-1.130_30.070_2021_13,103.08370178397308
ID_-1.770_31.030_2019_34,81.79115881485632
ID_-0.727_30.573_2021_33,88.03353986090224
ID_-1.486_29.614_2020_16,94.58584127480572
ID_-2.839_28.861_2020_51,81.77333697056747
ID_-0.785_29.115_2021_12,102.74667215238878
ID_-2.602_29.898_2020_00,87.10464461344236
ID_-1.225_30.975_2021_34,108.26252331294381
ID_-1.880_30.720_2021_39,84.88225491570483
ID_-1.753_28.547_2019_24,26.083271833660547
ID_-2.496_28.504_2019_07,78.393479000777
ID_-1.413_30.287_2020_50,132.76599779179378
ID_-2.841_29.159_2019_05,117.83485884225229
ID_-1.244_29.856_2021_21,87.22916195483413
ID_-1.267_29.233_2020_07,57.69860623249406
ID_-1.117_29.883_2020_17,69.74865190682613
ID_-2.096_28.404_2019_50,67.16058951638115
ID_-1.729_30.471_2020_27,78.64012760098558
ID_-2.900_29.300_2021_17,75.57692251879052
ID_-1.978_31.122_2020_39,100.30971591189154
ID_-2.056_30.544_2020_27,83.6305859813001
ID_-2.484_30.116_2020_36,75.86704083502991
ID_-3.025_30.275_2019_24,84.44149681537237
ID_-2.422_28.778_2021_19,50.23295562279236
ID_-0.569_30.031_2021_46,73.20608504277334
ID_-1.289_29.711_2019_03,110.91545609901368
ID_-2.979_30.021_2021_21,74.62214358808706
ID_-2.291_29.609_2020_52,101.15927154973178
ID_-0.637_30.763_2019_06,117.83125900270534
ID_-2.939_30.461_2019_18,97.7376176574544
ID_-2.517_29.883_2020_15,70.74496908573929
ID_-1.802_31.198_2021_42,105.90330625056231
ID_-2.853_28.547_2020_03,42.85362619889929
ID_-2.896_29.404_2019_13,114.69467069757229
ID_-2.378_29.222_2019_20,87.60477816798812
ID_-2.154_29.946_2020_15,112.22986737583415
ID_-1.292_29.408_2019_20,87.84102261611406
ID_-2.125_30.375_2020_45,97.17084783737664
ID_-2.817_29.783_2020_19,126.58056824845698
ID_-2.946_30.454_2019_11,79.922986269994
ID_-2.257_30.243_2019_37,101.11231566300557
ID_-2.016_31.184_2020_05,94.59817161179672
ID_-2.329_28.671_2021_43,60.98854843004665
ID_-2.123_28.977_2021_17,78.25311485722341
ID_-1.659_29.641_2019_25,58.76791363776283
ID_-2.282_29.018_2019_43,68.3447075680233
ID_-1.944_28.556_2019_36,50.54690086112532
ID_-2.431_29.269_2021_01,72.67440639121196
ID_-2.902_30.398_2019_24,82.30285704731796
ID_-2.059_28.741_2019_30,71.40453869026533
ID_-1.497_30.603_2021_04,85.32950437902036
ID_-1.004_31.396_2021_12,114.1011287444926
ID_-2.079_29.321_2020_32,25.814011293863587
ID_-2.056_30.544_2021_05,90.79267299621279
ID_-2.719_30.281_2019_03,100.9124047590085
ID_-2.673_29.327_2021_26,63.13281938606815
ID_-1.808_29.892_2020_49,76.42562574340991
ID_-0.659_30.341_2021_01,95.95973541128478
ID_-1.839_30.961_2021_04,103.83415952347423
ID_-1.427_30.073_2021_50,81.33777581728646
ID_-0.997_30.403_2020_37,90.50939621706493
ID_-0.869_29.231_2021_05,80.08061285246367
ID_-2.693_28.607_2021_29,60.359877270158904
ID_-3.299_30.301_2021_17,24.99034244021459
ID_-1.797_30.303_2019_01,94.64265055901342
ID_-0.964_29.636_2021_11,82.90174729170394
ID_-1.328_28.872_2021_26,60.03924677968462
ID_-1.335_29.465_2019_36,73.05858191390871
ID_-1.882_30.018_2019_43,81.66529518183233
ID_-2.335_29.665_2020_29,56.73936086057802
ID_-1.173_30.727_2019_11,87.32913867125171
ID_-1.911_29.389_2019_44,116.07414898311981
ID_-0.615_30.885_2019_49,83.99990406490542
ID_-2.235_30.765_2019_41,100.22733561762288
ID_-2.860_28.740_2020_52,50.964057655161014
ID_-1.319_30.281_2021_47,120.66258221268072
ID_-2.656_30.944_2021_18,96.60931059190625
ID_-2.924_29.976_2021_35,79.23100311747112
ID_-0.598_29.102_2021_31,66.30397574371455
ID_-2.466_30.334_2019_18,101.04961323324824
ID_-2.443_28.657_2020_40,43.126442935281375
ID_-2.721_29.979_2019_43,107.53095545898395
ID_-1.167_30.633_2021_36,88.14291311118723
ID_-1.641_31.259_2020_38,105.79982105764066
ID_-0.853_30.647_2021_26,104.97400189737527
ID_-0.702_29.798_2021_39,64.80796495737013
ID_-1.609_29.391_2020_46,36.849469514105294
ID_-1.062_28.838_2019_18,51.60252724959719
ID_-1.225_30.975_2020_01,85.31819268791878
ID_-1.335_29.465_2019_10,94.08478304059099
ID_-2.783_28.817_2021_32,40.79492685522564
ID_-0.615_30.885_2019_25,80.63043940405623
ID_-2.752_30.048_2019_14,91.23625339923456
ID_-1.804_31.196_2020_39,100.17431763421337
ID_-2.269_30.231_2019_49,115.30959346437157
ID_-1.617_30.683_2020_13,104.08316615599324
ID_-1.279_30.521_2021_46,104.27974108162744
ID_-2.058_30.642_2020_50,101.9542519161696
ID_-2.479_29.421_2021_14,101.36520343298616
ID_-1.510_29.890_2019_09,128.89675793032075
ID_-2.282_29.018_2019_23,58.75666623134748
ID_-2.899_29.601_2019_45,108.90831880488258
ID_-2.842_28.958_2021_29,52.47345131369366
ID_-0.965_29.735_2019_13,92.763522188754
ID_-2.319_31.181_2021_17,82.04539914254565
ID_-2.896_29.404_2020_40,74.7467894549045
ID_-2.335_29.665_2020_14,83.83639673971629
ID_-1.528_31.372_2021_11,119.45718405963999
ID_-1.163_29.537_2019_16,86.85280410839187
ID_-1.267_29.233_2021_52,83.61845638462546
ID_-1.683_31.217_2020_08,45.67335410542
ID_-1.804_31.196_2019_03,120.37392847130104
ID_-1.211_30.389_2021_38,95.55947380692669
ID_-1.792_30.408_2020_26,58.95739477571624
ID_-2.262_30.838_2020_46,104.39390073611139
ID_-1.906_29.694_2021_19,81.93949468160281
ID_-2.846_28.454_2019_08,32.676168825164496
ID_-2.280_29.920_2021_05,96.56397874182585
ID_-2.898_29.002_2021_41,76.5665722834965
ID_-2.929_29.771_2021_36,55.998817476516706
ID_-2.399_29.901_2020_49,89.85493105577189
ID_-2.440_29.060_2019_37,80.88535602675256
ID_-3.016_30.584_2020_26,56.4509140828668
ID_-2.599_29.801_2020_10,86.18426146892307
ID_-2.271_29.929_2021_10,75.0535593537279
ID_-2.522_29.078_2019_51,77.1500526937889
ID_-0.956_30.744_2020_46,131.78548350206984
ID_-2.652_29.148_2020_46,82.26676395907998
ID_-1.068_31.532_2020_33,76.2330675506455
ID_-3.153_30.347_2020_45,98.33457286169141
ID_-2.049_30.751_2019_37,104.21129583054426
ID_-1.408_31.292_2019_01,104.95615561425802
ID_-1.799_28.601_2021_31,44.226411154340894
ID_-1.903_28.297_2019_03,15.662941741989926
ID_-1.486_29.314_2020_17,77.01358990687004
ID_-1.847_30.953_2020_29,83.82570810427569
ID_-1.130_30.070_2020_43,94.61482497613906
ID_-2.339_28.461_2019_22,31.40154535127658
ID_-1.833_28.467_2020_38,68.95242117057933
ID_-0.598_29.102_2020_07,53.050820479227696
ID_-1.168_30.232_2020_22,91.20490560441249
ID_-1.223_29.377_2019_16,83.00140506974276
ID_-2.183_30.917_2019_22,92.34897409890254
ID_-0.829_30.471_2021_22,96.2451098274687
ID_-1.667_30.933_2020_03,77.92187857304816
ID_-1.718_30.382_2021_02,87.34121609840804
ID_-1.737_30.063_2021_18,96.03808394111547
ID_-2.059_28.741_2020_27,43.7932781601412
ID_-1.408_31.292_2020_10,118.7468303703281
ID_-1.214_30.786_2021_00,65.4361593011854
ID_-1.427_30.073_2020_30,59.22761885359796
ID_-1.252_28.848_2021_39,52.02702776265505
ID_-2.376_29.924_2020_38,96.15610791932704
ID_-1.274_29.926_2019_26,80.42260239329335
ID_-2.278_29.722_2019_26,79.18412284626538
ID_-2.929_29.771_2020_47,76.51688699841907
ID_-2.946_30.454_2019_50,90.83623281996552
ID_-1.342_30.158_2021_30,120.41042662924156
ID_-1.346_31.254_2020_20,77.8447501057235
ID_-2.280_29.920_2020_39,31.676816304454405
ID_-1.258_30.042_2021_43,95.1372543721227
ID_-2.342_29.458_2020_07,84.27826097929938
ID_-2.817_29.783_2019_46,85.30238650563115
ID_-1.899_31.201_2019_05,116.34886449259648
ID_-1.036_28.964_2021_06,60.065551624953514
ID_-3.025_30.275_2021_37,77.83749220076425
ID_-1.743_29.457_2020_38,74.12539067999023
ID_-2.599_29.801_2021_16,118.68213618098525
ID_-2.958_29.442_2020_33,63.54159463830729
ID_-1.041_29.859_2019_32,98.73141989402211
ID_-1.289_28.911_2019_43,65.04515182114119
ID_-0.938_29.262_2019_39,111.36754939620732
ID_-1.730_28.470_2021_42,48.165325835223484
ID_-1.799_28.601_2019_16,30.592995420418447
ID_-1.903_28.297_2021_45,27.648362481173535
ID_-2.879_30.621_2020_13,94.30004634444776
ID_-2.697_29.403_2020_31,71.95165851386264
ID_-1.530_30.870_2021_23,105.58097408759932
ID_-3.138_30.662_2019_40,81.75238646450453
ID_-2.623_28.977_2019_46,70.35030066834588
ID_-2.058_30.642_2020_14,94.20936723220075
ID_-1.070_30.030_2019_08,113.142440883159
ID_-2.979_30.021_2021_09,96.11620128600043
ID_-1.003_29.497_2021_41,90.34853124475922
ID_-2.944_29.356_2020_42,81.38874551592016
ID_-0.726_29.374_2019_18,53.82406932509184
ID_-2.859_29.441_2021_08,95.70268482992105
ID_-2.255_28.645_2019_05,70.85925976571889
ID_-2.772_30.928_2020_30,74.23198045372555
ID_-1.523_30.677_2020_35,101.38394107095519
ID_-2.521_29.179_2021_18,76.29399071713124
ID_-1.384_28.916_2021_09,41.9246675184404
ID_-1.328_28.872_2021_41,95.83070685923303
ID_-2.073_28.627_2020_19,39.7276231644646
ID_-2.676_28.724_2019_28,60.41422075479204
ID_-1.170_29.330_2020_52,64.08809573317558
ID_-2.267_29.933_2021_08,93.18787062733463
ID_-2.958_29.442_2021_17,100.47959870396153
ID_-1.048_30.252_2021_23,85.15755995316431
ID_-1.700_30.900_2020_07,86.16082127536356
ID_-2.986_29.114_2019_07,72.4623542340778
ID_-2.752_30.048_2020_03,59.06518823609076
ID_-1.117_29.883_2019_09,114.79807313816127
ID_-2.339_28.461_2019_05,33.24491042694717
ID_-1.534_31.466_2019_33,123.80784146948281
ID_-1.510_30.190_2021_47,89.35217133261176
ID_-1.176_31.324_2019_38,57.66412612449494
ID_-1.052_30.948_2019_30,96.18598254495737
ID_-2.821_29.479_2019_09,68.9531399889238
ID_-2.082_29.218_2019_32,62.37461610978062
ID_-1.070_30.030_2019_15,100.37335420726595
ID_-2.898_29.002_2019_32,82.24554429362615
ID_-1.900_29.500_2021_48,94.9323638210044
ID_-1.978_31.122_2021_51,58.683015521506604
ID_-0.866_30.734_2021_12,128.03968436922878
ID_-2.517_29.883_2019_37,84.69377196356072
ID_-1.690_28.510_2019_26,65.29428699299024
ID_-2.673_29.327_2021_16,116.74942839353025
ID_-0.997_30.403_2019_39,102.64265852336393
ID_-2.902_30.398_2020_04,84.3988400596354
ID_-1.084_29.616_2021_10,67.86663198823953
ID_-2.049_30.751_2019_45,120.94282439175004
ID_-2.740_29.660_2020_49,46.449299887157395
ID_-1.770_31.030_2021_49,72.85040386604669
ID_-0.853_30.647_2021_10,107.49525333761994
ID_-2.248_28.652_2020_10,63.78251870304666
ID_-2.757_29.543_2021_06,110.02864854427025
ID_-1.200_31.000_2019_41,110.13461679251486
ID_-2.440_29.060_2020_26,65.91836831769615
ID_-1.360_30.340_2020_17,81.52672882762272
ID_-1.066_29.734_2019_23,80.89124097872264
ID_-2.311_29.489_2020_37,82.90271357770689
ID_-2.342_29.458_2020_10,90.70118528685998
ID_-2.496_28.504_2019_45,73.99496450720471
ID_-1.214_30.786_2021_07,60.54799235289829
ID_-2.643_29.257_2021_29,75.92434919325024
ID_-1.696_28.304_2020_01,31.665839906076144
ID_-2.254_30.446_2020_37,90.86945125420607
ID_-2.073_28.627_2020_03,34.86696220278827
ID_-0.785_29.115_2019_23,29.042449888045667
ID_-1.621_30.479_2019_52,113.52506554827414
ID_-1.880_30.720_2019_48,123.5329660142088
ID_-2.859_29.041_2019_46,60.64596797605191
ID_-2.640_29.460_2020_44,90.49204340549477
ID_-2.764_29.136_2021_05,100.98365991820901
ID_-1.945_29.155_2021_35,50.332962163578486
ID_-2.589_28.311_2021_25,46.444526102379314
ID_-2.171_28.629_2021_19,58.038956927121035
ID_-0.964_29.436_2019_46,49.782252161174256
ID_-2.958_29.442_2021_41,89.41062646671344
ID_-1.839_30.961_2021_14,94.16203555132961
ID_-1.342_29.258_2021_44,91.64146891465498
ID_-1.808_29.892_2021_49,93.7943030913957
ID_-3.174_29.926_2021_21,85.19969008406042
ID_-1.978_31.122_2019_23,93.27800437041878
ID_-2.272_29.128_2020_33,61.41933070446976
ID_-1.279_30.521_2019_21,100.99796749537927
ID_-2.255_28.645_2019_08,42.48639210186229
ID_-1.360_30.340_2021_06,103.90610877879953
ID_-2.583_29.617_2020_06,123.51513590846298
ID_-2.855_29.145_2021_28,88.07065359281842
ID_-2.924_29.976_2020_33,87.68926341135375
ID_-1.682_29.218_2021_22,75.7884104145196
ID_-1.718_30.382_2020_05,85.82447698426404
ID_-0.853_30.647_2021_11,108.15321494274394
ID_-3.136_30.364_2021_50,75.60089545918163
ID_-2.180_29.620_2020_22,87.29132597109128
ID_-3.299_30.301_2021_49,98.09882393962471
ID_-2.638_29.562_2020_10,92.15930517642119
ID_-2.176_29.324_2019_13,106.45182149363245
ID_-0.986_30.214_2020_32,77.97319066244381
ID_-1.959_30.341_2019_39,100.1666938683702
ID_-1.833_28.467_2021_02,63.22143431232689
ID_-0.801_29.499_2021_04,62.66291244170134
ID_-1.129_31.371_2020_07,51.88894331626216
ID_-2.599_29.801_2021_07,57.845377244047995
ID_-1.303_28.997_2021_33,71.36254937715421
ID_-1.882_28.718_2020_18,36.58832705188979
ID_-3.016_30.584_2020_44,94.24994824411988
ID_-2.301_29.899_2021_25,91.88144393941184
ID_-2.342_29.458_2019_39,96.95378016405448
ID_-1.882_30.018_2020_42,109.6768367772529
ID_-1.514_29.686_2021_33,67.47812448265904
ID_-1.802_29.798_2019_23,80.6957998647922
ID_-2.719_30.281_2020_40,83.72370110290649
ID_-1.319_30.281_2020_09,109.01696066438308
ID_-1.492_30.308_2019_07,108.0002877769075
ID_-2.335_29.665_2019_30,69.97480242104939
ID_-1.641_31.259_2019_40,115.94060370167426
ID_-2.783_28.817_2019_26,46.06694094330305
ID_-2.171_28.629_2021_08,105.14024525730929
ID_-1.092_31.108_2021_20,68.86354256344202
ID_-1.299_29.601_2019_00,147.04506456114905
ID_-2.846_28.454_2021_19,28.57186237465794
ID_-1.315_29.785_2020_25,34.71450266282773
ID_-1.922_29.178_2019_20,73.22594144409231
ID_-1.303_28.997_2020_36,84.70063251019747
ID_-0.964_29.436_2019_25,50.31620393683261
ID_-1.444_30.856_2020_33,94.20603010331251
ID_-1.319_30.281_2019_25,106.29852955818933
ID_-0.837_29.863_2020_45,121.78534965131257
ID_-1.505_30.995_2020_41,97.06498615997407
ID_-2.693_28.607_2021_07,52.78121501184796
ID_-2.726_30.474_2020_24,70.02541852801369
ID_-2.154_29.946_2020_40,99.70661722172372
ID_-2.842_28.958_2020_20,51.45967300826305
ID_-1.903_28.297_2019_19,-0.32565259815601166
ID_-1.792_30.408_2021_24,82.41032156845176
ID_-0.956_30.744_2019_34,105.071680357687
ID_-2.091_30.709_2020_37,108.16569347064069
ID_-0.720_30.480_2021_27,86.52562464534276
ID_-0.677_29.623_2020_48,77.51642001177242
ID_-0.866_30.734_2020_23,94.85540890423727
ID_-2.700_29.500_2021_30,92.35224026442302
ID_-2.599_29.801_2019_38,94.78513065259176
ID_-0.978_29.722_2020_19,66.50246752914973
ID_-1.581_30.819_2021_15,92.38540673486568
ID_-2.610_28.790_2021_21,69.73339241764188
ID_-2.479_29.421_2021_23,82.0835173305677
ID_-1.534_30.366_2019_05,116.62784956709947
ID_-1.797_30.303_2021_06,72.73499798525154
ID_-0.853_30.647_2019_16,121.84436481528974
ID_-1.530_30.870_2019_23,100.97351625009469
ID_-1.200_31.000_2020_29,79.84855947223696
ID_-2.640_29.460_2020_34,101.7271346147536
