id,Exited
121676,0.01
129607,0.17
79588,0.22
103173,0.74
68777,0.38
115545,0.3
121737,0.0
33765,0.68
21410,0.43
97745,0.07
137865,0.05
88006,0.7
94879,0.67
61739,0.12
74110,0.05
145604,0.0
50922,0.04
22351,0.19
49447,0.81
107630,0.01
143597,0.89
65238,0.53
93378,0.0
99682,0.05
117344,0.07
115817,0.0
18675,0.43
128808,0.27
89178,0.04
31060,0.02
77703,0.06
30686,0.03
125126,0.31
75523,0.74
44206,0.48
41667,0.92
100074,0.03
76006,0.02
51436,0.02
130549,0.18
124248,0.01
4635,0.06
21286,0.74
33931,0.0
31125,0.0
152849,0.15
128086,0.03
97467,0.02
17094,0.05
135812,0.12
156356,0.45
101939,0.03
129134,0.14
57604,0.73
50307,0.29
139297,0.0
123172,0.0
26353,0.16
28996,0.52
7319,0.81
119980,0.11
86480,0.84
71243,0.02
25567,0.0
65094,0.16
1772,0.24
95620,0.0
16503,0.0
147564,0.0
19658,0.0
146746,0.64
206,0.1
158939,0.01
45861,0.02
101626,0.0
121397,0.05
54387,0.79
58158,0.9033333333333334
145449,0.08
127243,0.0
136271,0.11
17613,0.0
162834,0.47
11361,0.02
76374,0.13
59339,0.85
51876,0.06
32370,0.0
52206,0.65
1078,0.01
9669,0.36
158099,0.65
7137,0.0
129055,0.0
121223,0.06
8838,0.32
111500,0.0
64869,0.03
71551,0.25
73306,0.14
108577,0.42
30904,0.17
78834,0.14
121965,0.08
35895,0.36
158943,0.84
64304,0.04
50868,0.0
23684,0.09
119236,0.87
61115,0.01
60200,0.3
106946,0.01
35614,0.01
52288,0.02
115716,0.0
2343,0.05
118275,0.0
100288,0.0
133455,0.33
112960,0.0
149930,0.35
104164,0.0
4154,0.04
80575,0.12
27638,0.22
135790,0.07
62443,0.57
8775,0.0
101316,0.21
148902,0.55
141940,0.02
92123,0.0
146745,0.01
18331,0.31
11616,0.08
133254,0.25
6660,0.82
159780,0.0
81125,0.01
60364,0.23
29552,0.02
97234,0.42
129850,0.15
101375,0.03
113718,0.06
20066,0.95
91599,0.28
108349,0.96
103028,0.0
7191,0.25
99506,0.02
130889,0.01
51281,0.27
36093,0.02
38476,0.78
65165,0.07
120982,0.03
144395,0.0
51738,0.33
110200,0.98
78364,0.0
108103,0.03
98178,0.0
5215,0.0
51339,0.0
114396,0.12
40250,0.01
95246,0.02
67441,0.15
142809,0.05
698,0.01
132292,0.05
102864,0.13
83896,0.03
57494,0.09
84251,0.04
51099,0.9
74773,0.03
37192,0.12
28350,0.05
135626,0.19
117751,0.1
14514,0.37
130136,0.67
12075,0.11
40489,0.0
498,0.08
128989,0.43666666666666665
55670,0.76
160251,0.47
103158,0.04
138171,0.11
91850,0.11
161613,0.65
102101,0.11
51926,0.0
26127,0.01
131849,0.06
22636,0.43
126787,0.0
130567,0.31
64678,0.19
107894,0.0
151869,0.01
137264,0.02
164434,0.0
145018,0.9
63277,0.0
19892,0.25
154645,0.93
19111,0.42
57641,0.03
135284,0.35
136122,0.1
13679,0.09
25375,0.27
146174,0.02
135293,0.11
119179,0.05
16253,0.08
58021,0.06
109649,0.0
143512,0.29
127858,0.01
52821,0.02
23343,0.26
156231,0.03
47673,0.91
141085,0.0
133778,0.88
152525,0.13
93319,0.0
107849,0.01
63622,0.45
110339,0.0
163693,0.23
35821,0.0
108682,0.61
138716,0.03
124527,0.14
13542,0.64
24341,0.03
84223,0.35
163568,0.01
57532,0.35
93247,0.04
89645,0.08
8875,0.01
162416,0.42
161477,0.82
91096,0.23
9798,0.0
69964,0.32
134442,0.8
65255,0.22
109559,0.77
80124,0.0
111557,0.04
53668,0.06
69978,0.0
145976,0.1
145022,0.04
53874,0.02
36664,0.1
44309,0.02
163506,0.18
141517,0.36
152549,0.07
61471,0.27
1632,0.05
109375,0.88
112250,0.04
43097,0.06
70020,0.0
86592,0.01
67126,0.95
141334,0.01
52334,0.28
135125,0.95
17091,0.2
46183,0.69
73602,0.4
17281,0.34
105740,0.07
39484,0.0
139339,0.06
38863,0.72
80029,0.37
10000,0.31
107098,0.0
51157,0.05
34652,0.14
11139,0.03
151759,0.02
24635,0.18
136700,0.45
125528,0.01
42121,0.01
54171,0.18
113691,0.34
18591,0.0
106372,0.0
34739,0.25
121351,0.0
68767,0.5
2591,0.17
108773,0.0
149891,0.38
10340,0.36
32702,0.23
154584,0.33
136573,0.03
155470,0.11
76101,0.11333333333333333
201,0.0
84954,0.04
92778,0.01
158113,0.05
104737,0.0
163769,0.83
148827,0.22
34304,0.03
6367,0.06
13445,0.02
126208,0.0
95530,0.01
95410,0.1
84867,0.01
119992,0.03
104314,0.19
38781,0.05
57112,0.17
13210,0.07
147333,0.0
140757,0.58
54443,0.03
96045,0.06
107543,0.48
15600,0.05
5877,0.0
53177,0.01
124006,0.33
121928,0.22
70140,0.0
1843,0.48
96811,0.07
44317,0.03
98703,0.03
82832,0.0
1414,0.9
25701,0.1
134126,0.59
116004,0.05
34192,0.21
85535,0.11
74065,0.0
111848,0.07
61227,0.0
130612,0.09
91380,0.07
63377,0.01
57727,0.98
23324,0.06
90926,0.96
30198,0.01
73317,0.31
76235,0.03
74908,0.09
123713,0.12
12947,0.0
23689,0.01
46308,0.03
105214,0.0
38997,0.04
128143,0.17
45366,1.0
1941,0.0
130619,0.0
154766,0.04
123278,0.0
96208,0.71
92472,0.71
87311,0.19
88296,0.0
123972,0.08
36689,0.79
43089,0.32
103264,0.18
108862,0.11
55924,0.11
152622,0.02
78928,0.03
80893,0.01
16902,0.21
12498,0.24
58649,0.0
67503,0.22
20031,0.72
124385,0.85
146372,0.1
94064,0.02
17703,0.57
94143,0.34
157528,0.01
41962,0.78
158261,0.38
31747,0.0
43983,0.0
39290,0.07
76263,0.37
144044,0.49
90393,0.0
17796,0.0
32500,0.02
73117,0.0
163860,0.09
84893,0.01
74209,0.18
31981,0.0
57031,0.76
92132,0.0
25700,0.0
9566,0.87
118432,0.39
154264,0.38
134247,0.01
72462,0.9
129352,0.03
143879,0.7
87842,0.53
144640,0.33
134232,0.0
75752,0.05
63243,0.05
163552,0.99
47160,0.52
3215,0.07
92011,0.6
32956,0.48
135182,0.92
89853,0.07
60208,0.17
105448,0.1
123680,0.01
156878,0.24
15666,0.17
82165,0.03
155385,0.75
132466,0.18
80362,0.42
24537,0.43
21123,0.02
83139,0.37
48111,0.07
134362,0.01
61653,0.14
69643,0.05
113504,0.53
34648,0.04
133886,0.0
47534,0.07
158024,0.81
127756,0.16
72030,0.15
159312,0.75
157986,0.09
93354,0.14
14291,0.07
69137,0.0
122551,0.02
38925,0.26
88946,0.02
1645,0.07
36038,0.56
88055,0.03
85486,0.14
27845,0.85
57330,0.03
2556,0.1
151568,0.02
86337,0.26
4147,0.03
97948,0.22
510,0.21
144949,0.82
154012,0.71
118138,0.0
9358,0.05
65739,0.18
96042,0.13
57665,0.01
48233,0.14
29276,0.22
65849,0.0
42097,0.02
3057,0.01
45115,0.17
6059,0.34
60497,0.97
148411,0.01
135027,0.71
21613,0.91
21040,0.33
94508,0.99
115955,0.02
56590,0.05
23456,0.0
585,0.0
98010,0.89
37287,0.21
3992,0.01
86400,0.0
90753,0.23
23797,0.14
43516,0.78
155249,0.01
124890,0.05
113942,0.0
58130,0.46
1120,0.14
151371,0.91
91149,0.52
14956,0.13
126158,0.45
34756,0.33
68313,0.14
85710,0.0
20651,0.0
19903,0.05
9187,0.03
113614,0.59
97657,0.01
124379,0.0
40351,0.02
78470,0.21
138507,0.11
49672,0.47
59194,0.01
112358,0.06
5245,0.05
150865,0.0
100861,0.87
97331,0.25
51627,0.0
97667,0.17
70003,0.01
59947,0.0
6459,0.0
26252,0.19
146471,0.85
105911,0.02
11554,0.01
44781,0.0
62932,0.02
137413,0.01
120455,0.09
14701,0.07
58152,0.02
107186,0.15
102292,0.1
120703,0.17
81585,0.11
38936,0.01
57912,0.94
57967,0.0
152998,0.14
15124,0.78
139353,0.0
6939,0.48
117144,0.58
130897,0.0
159118,0.0
11863,0.08
31496,0.19
164573,0.95
127506,0.0
58426,0.77
8699,0.0
52351,0.04
6537,0.25
97688,0.94
66633,0.06
96198,0.37
17944,0.0
63054,0.46
147774,0.03
86446,0.12
120621,0.04
14186,0.48
146932,0.05
46449,0.03
153807,0.09
40216,0.44
35238,0.93
75748,0.17
73264,0.85
57614,0.25
93589,0.05
156838,0.37
163521,0.24
117475,0.1
155543,0.12
69216,0.01
37050,0.19
65080,0.21
60562,0.06
160422,0.0
118001,0.05
75009,0.75
116504,0.98
64329,0.4
79359,0.41
118381,0.24
19774,0.21
25810,0.02
109605,0.79
114354,0.0
61721,0.0
139547,0.0
30963,0.09
55187,0.01
35551,0.06
115580,0.03
156938,0.0
75906,0.0
92982,0.18
104552,0.05
68428,0.52
45405,0.01
78906,0.43
95859,0.03
115433,0.8
23346,0.01
148496,0.08
14041,0.48
104124,0.07
70546,0.12
77016,0.02
83259,0.29
32971,0.07
54440,0.12
124876,0.0
29657,0.06
164275,0.98
80785,0.22
156699,0.18
42032,0.01
151329,0.83
14085,0.2766666666666666
7299,0.09
25706,0.0
114942,0.03
18579,0.06
90263,0.01
97286,0.01
67123,0.1
123653,0.91
52415,0.0
99296,0.1
163818,0.19
102074,0.17
111303,0.13
140738,0.08333333333333331
46290,0.8483333333333333
42390,0.35
99631,0.47
94144,0.23
20500,0.4
75615,0.65
73473,0.0
92325,0.67
58255,0.9
153163,0.53
133940,0.06
66118,0.06
23791,0.14
99503,0.34
155301,0.78
98811,0.4433333333333333
86033,0.34
19390,0.46
1538,0.28
25110,0.04
163539,0.0
35343,0.16
144206,0.04
6075,0.08
80558,0.02
129005,0.0
51389,0.08
86577,0.11
15045,0.01
90812,0.33
126558,0.03
128899,0.11
57719,0.14
50186,0.04
151260,0.0
50268,0.22
36550,0.22
25730,0.88
86191,0.06
147458,0.19
119908,0.02
142824,0.07
148973,0.12
20748,0.32
127092,0.23
32610,0.03
19897,0.14
135181,0.51
114094,0.29
161198,0.02
50981,0.0
129790,0.95
35012,0.37
134025,0.2
49520,0.7
139061,0.35
23330,0.32
150624,0.13
127757,0.09
158482,0.49
162152,0.0
143615,0.01
157108,0.03
143771,0.0
122398,0.12
107464,0.08
8864,0.26
144677,0.03
62827,0.04
41213,0.01
155263,0.045
117883,0.08
64700,0.45
19835,0.89
72814,0.1
159692,0.02
142778,0.18
164156,0.19
152109,0.37
27815,0.15
13816,0.13
98657,0.06
156811,0.26
97988,0.81
21782,0.49
138807,0.14
147753,0.02
154144,0.1
134977,0.0
129429,0.13
71906,0.42
97179,0.25
139522,0.02
2609,0.48
66328,0.51
149868,0.83
160916,0.22
103433,0.0
138179,0.04
7024,0.01
32459,0.0
22514,0.99
136935,0.7
127924,0.27
120450,0.09
14887,0.01
70673,0.0
152563,0.13
61082,0.26
146326,0.0
121531,0.2
6806,0.04
103884,0.04
57597,0.44
57643,0.93
143711,0.0
101603,0.08
130923,0.0
92607,0.07
40620,0.01
129446,0.7883333333333334
9882,0.15
16618,0.0
110647,0.01
78217,0.01
125548,0.2
47463,0.6
159211,0.0
2372,0.01
30735,0.22
48460,0.26
11177,0.01
48894,0.07
23526,0.14
18431,0.35
129904,0.09
42699,0.6
50436,0.01
119642,0.68
140103,0.0
149907,0.65
160868,0.03
127344,0.96
5428,0.06
129104,0.04
89479,0.01
88575,0.11
120783,0.05
92780,0.27
62452,0.12
40371,0.0
147682,0.02
65454,0.02
25669,0.0
158608,0.24
161066,0.09
135332,0.14
20849,0.06
164059,0.0
112803,0.19
94281,0.11
111135,0.01
119132,0.15
164946,0.01
121079,0.01
48467,0.0
71926,0.73
57189,0.0
23367,0.22
152152,0.01
160492,0.81
77191,0.04
140495,0.15
75795,0.0
35188,0.5
71724,0.24
36292,0.38
127138,0.01
129547,0.01
106462,0.02
74746,0.0
6873,0.18
23231,0.81
11265,0.92
18118,0.22
117665,0.01
153228,0.97
161194,0.32
879,0.07
97107,0.57
50280,0.04
2893,0.1
8569,0.96
77127,0.26
135000,0.1
21894,0.27
132313,0.0
101887,0.0
43493,0.0
129697,0.73
121823,0.64
46605,0.45
86718,0.11
133298,0.08
3056,0.15
97140,0.13
6298,0.74
62178,0.08
74485,0.0
37750,0.52
64519,0.0
79117,0.04
22741,0.03
157691,0.05
35792,0.33
72512,0.0
87546,0.0
111111,0.04
107694,0.39
105472,0.12
158567,0.04
42944,0.08
72478,0.44
107084,0.0
76344,0.34
30293,0.08
161514,0.79
27379,0.33
70522,0.23
99780,0.06
159832,0.06
98342,0.0
111543,0.01
77970,0.0
24917,0.07
159038,0.05
46777,0.49
89800,0.5
121734,0.0
141146,0.61
90219,0.0
11104,0.63
73768,0.63
13130,0.01
156727,0.92
132591,0.43
33218,0.75
102141,0.2
64922,0.0
36013,0.23
8978,0.85
124031,0.73
112433,0.06
120955,0.88
122559,0.21
128418,0.55
110635,0.3
110553,0.27
35096,0.0
45633,0.0
140311,0.07
85624,0.0
154331,0.0
129400,0.0
9826,0.21
87430,0.0
110673,0.73
90991,0.66
28573,0.0
99543,0.4
133749,0.06
89158,0.02
162517,0.03
28102,0.02
31991,0.0
134047,0.0
93952,0.17
116941,0.0
62702,0.73
156854,0.0
137484,0.0
30947,0.0
65907,0.14
44831,0.17
158697,0.11
120353,0.03
19993,0.01
154435,0.2
117596,0.24
868,0.08
4685,0.0
35521,0.5
797,0.55
63112,0.0
128995,0.33
21567,0.23
72253,0.04
58343,0.01
97839,0.05
149555,0.13
2852,0.05
40199,0.12
139166,0.04
97181,0.03
110278,0.0
125487,0.04
91556,0.31
108770,0.83
57271,0.66
99269,0.07
12,0.41
6528,0.11
20610,0.74
107609,0.03
77149,0.7333333333333334
99748,0.07
141571,0.56
75216,0.29
150306,0.0
70736,0.2925
157203,0.09
9956,0.94
130277,0.09
59088,0.06
92852,0.0
94659,0.62
3073,0.9
136939,0.17
19057,0.31
160129,0.1
115249,0.19
131828,0.08
91046,0.1
70757,0.2
138284,0.11
121076,0.21
45410,0.91
63051,0.13
36399,0.16
1478,0.24
33553,0.0
57073,0.0
125941,0.21
87764,0.61
150011,0.05
147109,0.06
60881,0.82
151344,0.07
77752,0.08
59747,0.74
59177,0.05
21812,0.83
82574,0.16
55135,0.05
122776,0.25
78837,0.04
30510,0.04
118735,0.03
78234,0.52
99582,0.67
81904,0.2
113438,0.01
78502,0.01
91062,0.0
73589,0.14
127704,0.15
109085,0.02
45199,0.58
17417,0.01
141914,0.17
122320,0.56
119444,0.65
130158,0.02
100440,0.29
151412,0.935
130359,0.29
2992,0.42
64730,0.32
144297,0.18
29202,0.0
113062,0.03
79469,0.0
139458,0.03
62010,0.15
130948,0.05
2888,0.51
103927,0.2
61493,0.06
38472,0.0
29040,0.47
109402,0.83
44032,0.07
108551,0.07
24550,0.06
11381,0.08
67807,0.4
92857,0.58
28177,0.13
154690,0.55
48016,0.49
98778,0.28
49619,0.03
42217,0.03
55519,0.05
122495,0.08
35123,0.26
10214,0.06
28168,0.23
142019,0.2
70928,0.25
158727,0.0
154427,0.21
31165,0.0
120556,0.08
153236,0.03
54147,0.1
126893,0.03
13897,0.09
157245,0.0
17392,0.0
50166,0.86
108555,0.06
82004,0.44
32856,0.15833333333333333
143413,0.11
28723,0.26
118487,0.09
106492,0.84
165027,0.42
149024,0.86
113480,0.17
156953,0.04
114556,0.13
106193,0.0
104579,0.5
93675,0.42
132480,0.03
39036,0.59
76009,0.25
124220,0.0
158906,0.0
23310,0.0
116430,0.08
142032,0.0
35328,0.23
19837,0.93
53457,0.81
142068,0.1
108896,0.02
89172,0.07
39354,0.01
101919,0.16
54814,0.62
137038,0.39
96410,0.01
12819,0.02
145431,0.01
50447,0.78
27549,0.11
88559,0.05
140524,0.02
121346,0.18
67641,0.11
81074,0.61
150352,0.0
79861,0.01
16243,0.14
4855,0.0
52721,0.0
54409,0.045
131305,0.09
13303,0.79
64177,0.24
121193,0.26
87492,0.04
60547,0.61
124735,0.92
106508,0.26
15463,0.05
45399,0.02
34705,0.01
86626,0.01
69099,0.03
54217,0.03
91537,0.32
19918,0.39
45184,0.075
60986,0.23
30495,0.01
97484,0.6216666666666666
143896,0.25
141664,0.41
6763,0.0
46735,0.06
28196,0.15
114554,0.04
115573,0.22
107730,0.11
159008,0.18
51967,0.25
44625,0.04
117943,0.84
137026,0.32
69135,0.0
91754,0.65
74171,0.95
6009,0.03
133116,0.03
6996,0.12
25882,0.22
21038,0.1
35550,0.11
33654,0.17
126740,0.59
37255,0.0
83224,0.09
16540,0.0
5756,0.5
74945,0.68
71530,1.0
138639,0.37
41319,0.02
12700,0.38
69856,0.7
34475,0.01
90923,0.52
16068,0.65
43825,0.04
130045,0.05
79869,0.08
159202,0.17
13282,0.04
25668,0.05
26290,0.03
2392,0.0
68435,0.17
122443,0.14
38136,0.32
44480,0.05
11820,0.06
74911,0.04
45867,0.0
57038,0.02
151612,0.56
629,0.05
12294,0.04
72835,0.11
70164,0.02
17774,0.04
23657,0.01
75089,0.06
45974,0.05
7469,0.0
37604,0.0
40741,0.07
72967,0.04
51585,0.17
68356,0.01
140725,0.13
127477,0.01
17756,0.1
2060,0.01
35468,0.01
46871,0.91
72999,0.14
131823,0.0
111995,0.0
70116,0.05
18526,0.02
36170,0.66
77639,0.07
156133,0.99
76330,0.01
73365,0.0
134098,0.21
32122,0.14
86702,0.81
159616,0.25
29410,0.1
123462,0.0
61878,0.09
26623,0.06
24167,0.28
4859,0.01
63876,0.58
74241,0.92
50941,0.36
11096,0.11
23253,0.14
148857,0.7
133093,0.03
6708,0.04
65303,0.01
78969,0.94
52056,0.0
81251,0.14
10772,0.0
18314,0.0
114080,0.27
123517,0.06
2189,0.32
160232,0.88
100298,0.01
1472,0.15
140116,0.12
122259,0.0
116928,0.0
88275,0.08
158579,0.03
62087,0.23
161111,0.58
162140,0.22
107368,0.08
54329,0.0
98293,0.15
52578,0.26
24699,0.83
160509,0.2
100771,0.58
50363,0.04
18292,0.02
133972,0.69
164181,0.13
103809,0.03
124268,0.0
155446,0.0
83494,0.02
135621,0.1
159172,0.02
146160,0.01
10936,0.02
103486,0.0
123029,0.02
141920,0.62
74517,0.72
129535,0.68
26239,0.0
136568,0.01
137086,0.25
125058,0.27
91770,0.1
118457,0.03
139466,0.0
31128,0.67
47273,0.31
129724,0.48
36945,0.48
113555,0.0
94196,0.0
83608,0.72
6092,0.14
64897,0.92
75894,0.1
73374,0.0
12258,0.13
62470,0.0
33266,0.15
43699,0.0
15727,0.65
79408,0.07
66566,0.04
49576,0.3
123615,0.0
128524,0.92
40812,0.0
128888,0.97
129085,0.51
114991,0.18
142035,0.0
103244,0.0
15200,0.24
129216,0.59
42221,0.15
24266,0.0
50631,0.13
74833,0.18
88962,0.18
49092,0.29
147572,0.01
8114,0.32
124162,0.71
124009,0.07
64428,0.62
160380,0.0
30019,0.41
143180,0.03
16814,0.02
83131,0.14
26480,0.24
95172,0.52
147098,0.05
145256,0.02
64378,0.0
51472,0.81
317,0.13
43389,0.02
108902,0.0
34990,0.58
153942,0.01
144963,0.0
7381,0.02
49634,0.07
28260,0.62
119656,0.0
144256,0.03
58950,0.02
141493,0.53
121367,0.91
142726,0.01
119361,0.0
94905,0.0
110496,0.38
68140,0.26
159226,0.05
106401,0.56
105281,0.0
164359,0.0
142212,0.07
156196,0.32
61235,0.01
159481,0.01
110117,0.05
95087,0.03
44951,0.0
91377,0.03
57436,0.28
161133,0.88
76838,0.16
16331,0.02
122305,0.0
161591,0.0
13821,0.51
38653,0.2
156991,0.01
72000,0.04
127700,0.01
135834,0.09
102679,0.01
153324,0.13
111891,0.29
151011,0.0
161745,0.32
52471,0.0
143465,0.38
34953,0.33
59306,0.41
50001,0.0
103962,0.29
38047,0.16
114696,0.0
119611,0.135
147906,0.0
96399,0.36
85187,0.0
162200,0.0
60193,0.74
141289,0.81
1077,0.03
94742,0.37
93410,0.0
136349,0.02
44075,0.0
20189,0.01
82365,0.62
70435,0.22
114347,0.0
38952,0.34
90936,0.1
73877,0.05
92819,0.15
120343,0.07
52966,0.95
73426,0.21
6048,0.4
63223,0.01
9521,0.0
160487,0.0
130199,0.22
87076,0.33
42130,0.03
45353,0.08
47023,0.02
98287,0.01
50488,0.25
95318,0.06
126863,0.09
66615,0.0
123851,0.7
2226,0.05
7323,0.9
76569,0.2
139564,0.02
112843,0.12
59915,0.07
27286,0.22
155043,0.01
139669,0.18
10066,0.11
124053,0.64
67327,0.8
115030,0.04
68521,0.0
25827,0.0
112153,0.01
141047,0.01
79642,0.02
74809,0.1
35291,0.49
58903,0.2175
126423,0.39
72388,0.42
7824,0.65
103374,0.95
49468,0.43
133543,0.0
42743,0.78
57815,0.01
29065,0.42
6065,0.81
76933,0.0
137681,0.0
106935,0.01
30490,0.02
71826,0.03
6854,0.26
109799,0.83
94643,0.02
140756,0.61
36586,0.06333333333333334
74656,0.72
47183,0.16
73318,0.63
7794,0.24
8115,0.05
51154,0.32
21594,0.11
133312,0.38
145017,0.1
97065,0.01
138737,0.0
136015,0.0
43774,0.0
28215,0.49
10791,0.11
38113,0.0
92177,0.03
136281,0.17
136205,0.41
88225,0.23
109022,0.11
147855,0.04
42684,0.73
126520,0.33
28034,0.01
118274,0.98
59517,0.02
78146,0.02
143018,0.25
162592,0.0
79216,0.17
25197,0.32
85917,0.11
46119,0.0
19520,0.39
14476,0.02
28366,0.25
86039,0.0
84376,0.99
80397,0.09
149483,0.82
13711,0.03
44474,0.37
47436,0.43
97693,0.09
119687,0.06
83051,0.01
81561,0.92
30942,0.15
138481,0.96
30629,0.0
148442,0.49
48890,0.01
137205,0.05
138119,0.25
77389,0.45
102285,0.04
25195,0.85
6450,0.14
147376,0.06
111005,0.45
79515,0.12
63289,0.12
73447,0.02
74798,0.54
156247,0.16
25749,0.3
158058,0.49
151027,0.02
75480,0.16
60492,0.45
67773,0.14
27019,0.03
99898,0.65
119648,0.0
118386,0.26
5669,0.79
78141,0.0
22212,0.04
150465,0.04
104129,0.0
67084,0.15
4788,0.03
155339,0.01
16006,0.09
140206,0.0
141266,0.04
127548,0.19
947,0.0
36702,0.63
138858,0.0
142520,0.1
47629,0.49
142085,0.97
130501,0.26
125264,0.02
3099,0.0
69912,0.3
150296,0.0
95690,0.32
75050,0.72
98936,0.05
85152,0.04
77150,0.2
71747,0.0
135380,0.22
39568,0.48
40869,0.01
98164,0.01
97576,0.57
83592,0.35
96968,0.17
148142,0.45
23787,0.0
95063,0.02
15751,0.08
3355,0.21
101435,0.8
103455,0.13
62079,0.19
146991,0.5
89969,0.01
43595,0.08
57982,0.17
156261,0.7
123552,0.14
6773,0.02
44287,0.1
52594,0.19
77339,0.0
61519,0.03
96597,0.07
15054,0.09
45465,0.13
3198,0.09
87192,0.01
45831,0.13
163190,0.06
40125,0.33
56330,0.05
111999,0.6
109483,0.02
118205,0.1
87186,0.0
9067,0.0
155429,0.0
99117,0.0
115711,0.0
141875,0.01
117111,0.15
159677,0.0
45502,0.96
5944,0.5
124029,0.04
34938,0.12
61254,0.61
89260,0.0
51878,0.03
149735,0.07
144616,0.39
141005,0.04
89358,0.07
21367,0.6
85709,0.08
22670,0.5
95500,0.28
103,0.09666666666666666
65320,0.2
50336,0.07
147613,0.58
43943,0.17
49742,0.7
82063,0.07
33109,0.9
133603,0.32
54385,0.01
139812,0.05
57209,0.05
51379,0.41
30187,0.03
58652,0.0
23464,0.44
129780,0.07
97650,0.02
89076,0.12
122964,0.22
12761,0.85
57384,0.52
6427,0.02
84626,0.69
143886,0.07
71644,0.9
153821,0.6
21771,0.12
39598,0.37
89822,0.2
112741,0.0
147749,0.0
146083,0.15
138899,0.0
27988,0.02
136454,0.0
69411,0.42
133660,0.29
27697,0.41
141057,0.22
84689,0.82
147253,0.0
93930,0.0
17278,0.04
66979,0.66
137303,0.0
951,0.01
79093,0.2
165026,0.49
146210,0.16
126281,0.0
118215,0.12
2504,0.11
19852,0.0
157630,0.7333333333333334
52551,0.1
27542,0.08
14520,0.11
24184,0.33
48062,0.96
49540,0.01
60460,0.86
60688,0.01
74544,0.06
6516,0.05
69677,0.16
155392,0.11
141928,0.69
10554,0.3
68512,0.02
159426,0.21
20801,0.12
7298,0.0
76475,0.29
9582,0.16
99938,0.03
75552,0.2
23803,0.0
65173,0.0
1267,0.16
30329,0.0
131090,0.76
111589,0.44
83572,0.08
125504,0.02
82704,0.05
127040,0.06
103906,0.24
90563,0.0
10389,0.7
128090,0.08
139932,0.13
105559,0.23
61423,0.13
12305,0.11
47220,0.0
139616,0.0
140133,0.01
68491,0.26
29158,0.01
79512,0.08
160572,0.11
119299,0.34
127932,0.09
71837,0.09
128937,0.51
157989,0.16
108364,0.36
72065,0.09
80327,0.27
130125,0.0
19351,0.0
97867,0.0
13719,0.0
25215,0.5
107213,0.04
91219,0.07
105121,0.0
58508,0.34
142623,0.44
133651,0.0
31886,0.41
23141,0.02
152997,0.49
40471,0.09
15526,0.03
120889,0.0
95730,0.0
102778,0.02
48178,0.07
153280,0.01
118761,0.0
79812,0.0
43648,0.03
53299,0.22
153753,0.0
68317,0.29
131711,0.02
95244,0.07
31730,0.15
32999,0.19
49129,0.15
82537,0.28
150921,0.88
50116,0.08
49682,0.09
106651,0.01
56182,0.91
1045,0.04
3406,0.04
75258,0.04
125685,0.55
76691,0.37
54228,0.05
136280,0.16
91473,0.0
73875,0.01
131143,0.38
103855,0.0
77777,0.03
95999,0.02
108781,0.04
73385,0.0
56641,0.15
61419,0.39
47996,0.01
139131,0.95
132176,0.5
40873,0.02
149631,0.81
113998,0.05
30133,0.55
32618,0.39
88389,0.19
135087,0.13
76351,0.0
51484,0.01
97386,0.0
155322,0.05
70334,0.02
106005,0.01
29544,0.02
122821,0.12
116951,0.36
100522,0.0
142968,0.42
83161,0.16
8158,0.0
47348,0.61
89888,0.12
23211,0.03
38981,0.06
49344,0.0
127013,0.0
34861,0.1
121460,0.05
64350,0.4
89801,0.0
54747,0.2
30345,0.02
102104,0.64
35273,0.02
133375,0.07
61919,0.67
76404,0.04
50153,0.77
41542,0.68
110356,0.65
116605,0.87
159879,0.0
105243,0.16
141007,0.0
106929,0.14
4124,0.46
35707,0.85
24500,0.95
101414,0.01
68686,0.45
19242,0.4
147737,0.02
50188,0.03
30672,0.08
140451,0.0
118303,0.0
63890,0.02
1807,0.85
96400,0.0
41028,0.0
112904,0.0
34476,0.21
142460,0.57
154951,0.09
101147,0.26
89972,0.14
100821,0.0
43580,0.1
79959,0.78
24021,0.0
43979,0.07
114801,0.0
75401,0.97
95683,0.0
92946,0.08
17247,0.0
126017,0.01
98027,0.04
161494,0.02
36621,0.01
10373,0.04
129877,0.08
145661,0.02
47475,0.38
5950,0.02
53009,0.06
55057,0.44
36007,0.8
160012,0.0
79309,0.12
154657,0.09
74521,0.0
93925,0.3
7060,0.54
44427,0.29
79549,0.19
79287,0.04
7438,0.26
119702,0.76
120441,0.15
159320,0.01
142719,0.09
92984,0.06
14067,0.07
77785,0.0
45550,0.48
28502,0.58
142715,0.06
35859,0.0
225,0.05
151955,0.02
87451,0.22
130962,0.0
74468,0.03
111948,0.98
97199,0.0
65608,0.78
81153,0.19
91484,0.0
151625,0.03
153900,0.13
52950,0.01
163063,0.07
107900,0.22
142,0.16
43994,0.06
112344,0.09
2617,0.0
43566,0.81
15728,0.11
105047,0.1
139191,0.36
158488,0.18
64382,0.0
43112,0.02
27193,0.39
30925,0.84
47170,0.06
6545,0.1
88808,0.01
75988,0.05
143282,0.46
109316,0.57
134620,0.12
148685,0.01
150356,0.0
2758,0.16
113263,0.03
135842,0.0
120657,0.01
138717,0.52
62898,0.24
87987,0.31
72525,0.54
91208,0.03
51423,0.01
99684,0.24
52619,0.0
80422,0.05
116798,0.0
32673,0.91
163574,0.05
49121,0.09
147762,0.44
