item_id,deposit,monthly_rent,district_uuid,room_qty,unit_area,has_elevator,building_floor_count,unit_floor,has_storage_area,property_age
fc839f4b-eddb-4774-bbb5-96c18e7079e9,14400000,1080000,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,68,false,4,1,false,18
640b90cf-248b-4b3d-830b-0cbbbd9274ce,72000000,0,53abf70b-ee3b-4ecd-bf69-4ab9dcfa65bb,2,89,true,,,true,4
1d5b0622-9d41-4fef-bc9c-172e91d47b5d,90000000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,57,false,,4,true,14
795c2b42-154d-473c-b1f1-3bbb82b5e224,252000000,0,3903b3f8-a837-4985-9cd7-96ab17b3cb91,2,125,false,4,4,true,9
e39098d9-9c4f-4774-950f-b5cb747f3283,72000000,72000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,74,false,,1,false,11
bcd0db50-0105-41bb-b9b0-439cb4d5b302,93600000,432000,9113051b-540b-42b0-94ee-2542e800d071,1,53,true,5,1,true,4
4fd42e68-4660-4230-85ef-c9f14d988916,72000000,1440000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,65,false,4,1,true,9
2bdd5bdc-7167-4568-b675-0287d6b33c56,21600000,1800000,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,42,false,,1,true,20
5eb27c05-0b81-48d7-99e5-1f6dfe2cd8f4,72000000,1080000,bed1acc9-2435-42f4-8677-4946abee0391,1,63,true,5,5,true,5
b67d7597-457e-48c0-b61c-3cdeb67d0415,187200000,0,8e1bd350-b90d-404f-88f6-72983ac0984b,1,68,true,5,2,true,8
f17cd8e0-bc1f-4803-b08b-f7b7e7464dcf,21600000,1152000,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,53,false,,4,true,5
f5f792bd-c6b3-426b-bbf6-092810eb29b9,158400000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,70,true,,4,true,5
1b7d80ff-4dd6-4e05-8d95-fc82bbb39607,72000000,2160000,a33cd69d-8ce7-4aa3-8def-668f29d41d92,2,107,true,4,1,true,11
bbe6db86-2b4b-49dc-82be-2bf859835c6c,72000000,1080000,46bf713d-42cc-43d2-afcb-a29e2b45a344,1,58,false,,2,true,9
0fc703ff-f9b0-4421-9361-e36d2074b549,86400000,0,46bf713d-42cc-43d2-afcb-a29e2b45a344,2,63,false,4,4,false,11
009f81b9-8850-4b7d-bfe9-f838ddbbbed1,72000000,72000,16b74291-ee13-4024-98b4-de1b0854e973,1,68,false,,2,true,7
32b5b379-64db-4ef6-8f35-c50ed3f10cce,64800000,432000,7c106410-1abe-4ddd-987b-bc1302f74827,1,55,false,,2,false,20
9c5f90f7-2369-45e5-8b8e-b3049e5fc6bb,21600000,1944000,9113051b-540b-42b0-94ee-2542e800d071,1,53,true,4,2,false,4
d1b6bbe5-1db7-4b1b-b8dd-fbe1e762c14b,93600000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,53,false,4,1,true,13
b4be0f17-b3e9-447d-b624-0d58e942f4e6,21600000,1512000,c17ec6fb-7428-4620-b0f3-e23f36513c85,1,68,false,3,3,true,19
6868eb6b-7eb4-4b70-b492-1937bd0988b4,79200000,0,97780d3b-5100-46f7-a005-e06862d0e083,1,56,false,4,2,false,17
44b85f6e-c1d6-4335-b8e6-0f70364b43be,108000000,324000,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,77,false,,1,false,30
bbdb01c2-0de0-4ee0-b877-73203cbd82b1,72000000,0,16b74291-ee13-4024-98b4-de1b0854e973,1,58,false,2,1,false,11
b49fff2f-b045-424b-b508-4e43bdb890b3,64800000,432000,46bf713d-42cc-43d2-afcb-a29e2b45a344,2,54,false,4,4,false,11
b4bb8c6d-6303-4546-b0cc-460fd5becc32,72000000,720000,9113051b-540b-42b0-94ee-2542e800d071,2,67,false,4,4,true,12
32d7bf3d-4087-43b4-bbc4-694c5dd986cd,93600000,0,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,42,true,5,4,true,14
41fc9cb1-b033-416b-b6b2-581692d9432b,50400000,1404000,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,2,74,false,4,2,true,18
d538149b-7c36-4fd9-8390-b1c602cfcbc9,72000000,1152000,fa5ca36c-38d1-435c-9e07-d2c224030ac2,1,96,false,2,2,false,25
9f9763b7-365d-4716-8271-1e8641d1b3c2,38160000,1296000,52a3b75d-0da4-4431-8f79-9ba1e959a6b3,1,68,true,5,1,true,3
05149c9d-0b77-4f8b-b125-0de7ce5f1b4b,126000000,576000,a33cd69d-8ce7-4aa3-8def-668f29d41d92,2,77,true,6,3,true,19
5b5b5d49-41d4-4765-9f27-b76d046c9fc1,33840000,1260000,9113051b-540b-42b0-94ee-2542e800d071,1,44,false,4,3,false,6
c92cb31f-f950-4616-8bc5-d4b5fec09170,28800000,2520000,0ffe3572-e03a-46d7-9ae3-3e50ed19e6c4,1,68,false,4,2,true,15
7e73eb3b-58c3-40bf-82bb-449204b3fb41,36000000,720000,c62e3b32-7b25-4914-9178-8e445194035c,1,74,false,3,1,true,25
502ed5f1-fcdf-45e7-92f2-59759f6062c7,108000000,1800000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,131,true,5,3,false,14
bc26392c-84ce-4fb1-88db-6359614975eb,57600000,1080000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,53,false,4,1,true,17
302584be-458d-4e41-8492-bb4e41577cd2,136800000,2160000,97780d3b-5100-46f7-a005-e06862d0e083,2,116,true,4,2,true,0
bee1729b-8b6e-453e-b828-c1e28c0c776d,108000000,0,289470b4-d669-4ef3-803b-b6250a4b966c,2,68,false,4,1,false,15
38f1edf4-4c72-49cb-be6b-723bb8e16049,72000000,1440000,d9f0b657-70df-48cd-a935-6bb848cb34b0,2,74,true,5,1,true,7
fe6086b2-1624-48b3-8293-be323cd80687,165600000,0,0ffe3572-e03a-46d7-9ae3-3e50ed19e6c4,1,68,true,,1,true,4
d0d5b0eb-66fd-463e-9c7d-ceb0e5fcc63b,72000000,3600000,292fdabd-3dd1-414e-a230-af88ef025624,2,126,false,,2,false,25
83b2ed10-4ec8-49c8-b337-3c0e5765982d,97200000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,49,false,,2,true,17
19beb2bc-2e41-4092-b80e-d9f62cdb68e8,90000000,0,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,51,true,5,4,true,8
fc3f9f13-6bd8-4b33-9342-528cc0dbb9b2,187200000,0,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,91,false,4,0,true,23
92746f48-8be2-4ef4-b956-8c28f1982424,86400000,504000,411b7df0-bba0-4288-a1a8-7604606bb21a,2,76,false,2,2,true,30
2ebb7753-616b-4101-9e9f-b60b83ec8cb4,28800000,1440000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,42,false,4,-1,false,15
82274168-1ffc-44b3-b67f-113091906d48,86400000,216000,292fdabd-3dd1-414e-a230-af88ef025624,1,64,false,3,0,false,20
115b3fb0-70be-4060-bcd8-4c6bc5bb43d3,39600000,792000,b790f536-c274-4147-86e0-94d9b6d7352d,1,53,false,3,2,true,12
c8c26dc6-8721-4b9d-b99c-8d437b7462e6,79200000,936000,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,63,false,4,4,true,15
b1e87f6b-ed4f-452b-97cd-71f729cde976,36000000,3600000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,76,false,,1,true,14
bf49bc73-bb9e-492c-b4d4-8d9e5c5e5f0f,180000000,0,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,3,105,false,4,1,false,30
e041b548-b426-428f-9b83-2d84c96cce92,86400000,0,c17ec6fb-7428-4620-b0f3-e23f36513c85,1,63,false,4,4,true,16
78335eb9-1b1f-43ec-b74b-83e98f088c63,100800000,0,c2faf9b3-b2bf-48df-a8cc-b91ddffd0d1e,1,50,true,5,2,false,20
55cbb44b-50d4-4beb-8c6d-65f9cdb35bef,86400000,2160000,2dfe88fc-8999-471d-97a1-e7a9c5c4adc9,2,79,true,5,5,true,5
f82bc786-ded5-4187-b2c7-3e638bef404b,144000000,0,97c9535e-3985-47ce-a84c-a962c838a76b,1,53,false,,2,true,11
b1cc16bb-f1bb-44f0-9303-5744ddbe1901,111600000,0,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,1,59,false,4,4,false,14
f5dcbb73-e227-4d06-8132-53c4e7981523,50400000,1080000,fa5ca36c-38d1-435c-9e07-d2c224030ac2,1,58,true,4,2,true,7
65fe6fb1-4837-4ec5-90d0-be0054dc7724,129600000,1080000,46bf713d-42cc-43d2-afcb-a29e2b45a344,2,88,true,4,2,true,0
d5e8b0ee-9ec4-476d-be71-12bcbed4bd34,50400000,648000,46bf713d-42cc-43d2-afcb-a29e2b45a344,1,53,false,4,4,true,17
d3bdb991-9b3c-42f4-b589-8ee898d5d764,86400000,0,c62e3b32-7b25-4914-9178-8e445194035c,1,58,false,4,3,false,15
8b772118-b063-4017-bbc7-008b92c7b283,93600000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,53,false,3,3,true,16
3128b07d-eb7c-4d65-bb8b-51e4446d95bc,50400000,1080000,4ae65f23-941f-487a-b678-8b33cae42a39,2,89,false,2,0,false,5
1cb92277-cce6-4cd1-b7c1-23ff41286900,36000000,2160000,411b7df0-bba0-4288-a1a8-7604606bb21a,2,91,true,10,1,true,6
e375c0fb-e792-4fcb-bdcd-349f757bee04,61200000,72000,e9b5683c-4ca2-4734-8b7f-400e261ad559,1,42,false,3,3,false,17
4e4f11b0-d315-4eb5-b962-b0b2cfc9714d,36000000,1944000,c2ab0a0e-c71b-4218-90db-16095a39983e,2,97,false,,1,true,15
90872d75-e8ef-4fee-b88d-1e03b7620f61,136800000,0,b97e5e68-4b2a-4b41-94a6-cf95bde6f119,2,80,false,5,3,true,14
166ec117-1e15-4b9b-b61b-bdd3333d5551,115200000,0,50bd01d5-394d-4adc-ada6-17ce262e0f73,1,61,true,5,2,true,17
09b11b1e-379b-4489-87ef-930d586df71b,36000000,1080000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,70,false,2,2,false,20
96970504-e2bd-4932-bd5d-b5b22be71572,72000000,360000,b790f536-c274-4147-86e0-94d9b6d7352d,1,47,true,,1,true,10
b61568c4-e8c0-4847-8b81-dd10e9b47896,108000000,0,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,1,59,false,4,4,true,10
b42bd768-9ec3-49f0-b45b-00bb4380e262,180000000,720000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,1,64,true,,2,true,1
d937821f-1fb8-4c86-bd03-41dbe4723b9b,90000000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,68,true,,1,true,13
d096dc0b-d40e-466d-b50c-03f97b0de137,72000000,0,18b20147-5c65-45b6-9e5b-eaa45fcdc5bb,2,84,false,5,1,false,12
b7d0e8c1-5bc8-4b61-8cfb-b9b582bc17b5,86400000,0,9113051b-540b-42b0-94ee-2542e800d071,1,46,false,4,3,false,14
18db6138-9594-453f-8e27-d18f6e727478,72000000,0,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,47,false,4,3,true,14
58717357-4bcb-4b17-9f27-cf6c65c34bcf,36000000,1512000,dde63711-6e28-424c-975b-b5e55c99cefa,2,79,false,4,2,true,10
30c1121d-3be4-458b-9005-7ed6bcc9d65b,36000000,3240000,8e387dd5-5751-42e6-82ba-165349d3cd20,1,61,true,4,3,true,8
f4bf2846-c4b9-4155-8590-80334e34d53e,144000000,720000,16b74291-ee13-4024-98b4-de1b0854e973,2,105,false,2,2,false,29
fcbbcc0d-febb-4cf9-b85c-29fb63c1f15c,79200000,864000,3407b7ba-a275-4ab7-bc13-28b08a54c028,0,58,false,,1,false,20
073cd4fb-dd8b-4f38-b420-b139d076bfe7,108000000,0,b790f536-c274-4147-86e0-94d9b6d7352d,2,89,false,,4,true,15
cf427fb9-5800-4ec7-8b20-2f1c06ef7bbd,108000000,360000,b63ee600-5ef4-471d-a9a8-5cdd2432c6ac,2,74,false,4,4,false,19
b6ffed1d-e615-43fc-bd9b-e57830d94df3,21600000,1008000,30680871-7d7b-49a0-8946-ede2df725fcd,1,40,false,4,1,false,17
b71504e7-cb5b-43dd-b516-160be970be23,158400000,0,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,71,false,4,0,true,22
612605b5-58e0-4dfc-8127-c59e60518782,82800000,936000,e9b5683c-4ca2-4734-8b7f-400e261ad559,1,63,true,6,3,false,5
073900bb-c1c8-47cc-9c95-3b197f80c2f9,79200000,2880000,7c6f0b90-bed8-4363-8b89-db2403965935,3,116,false,3,2,true,30
89660f15-0f7b-483c-8072-380dbfc71726,82800000,0,30680871-7d7b-49a0-8946-ede2df725fcd,2,63,false,,4,false,14
7b2235ed-4d55-421e-91c7-83b38623b865,43200000,1080000,58e59fa9-9947-478f-9cef-bc6a2cbe49a9,2,76,false,2,1,true,28
b8e42177-6b9d-4e3c-915b-907bf740267b,14400000,1152000,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,1,42,false,2,1,false,34
55cf6e02-19c0-4074-996f-cfcc3be151db,126000000,0,ca37c778-f641-43fe-85d3-42b7284fc673,2,91,true,6,6,false,1
e69e2060-eb3e-43f9-b153-1f158dff0022,86400000,864000,e15378f5-652b-4c49-9c25-6e9f8414d5e7,2,105,false,2,1,false,24
6522536f-9785-42e4-9357-2e2b6c954320,72000000,2160000,f9659f99-06e9-4f58-8402-3138acb47923,2,79,true,4,4,false,0
9b9d3236-900e-4e70-b639-76537098ee31,72000000,2160000,36708566-4454-4a4d-a7ac-2309347c8127,1,55,true,,2,true,9
11bdf489-7b85-48b1-bf84-9b745bf011b5,180000000,0,4cb93e4e-1401-4396-97fd-a71ca898d96b,2,84,true,5,5,true,14
17e83303-d6cb-433d-9121-df14d814601d,36000000,720000,b790f536-c274-4147-86e0-94d9b6d7352d,1,59,false,3,3,false,19
bf58981f-bbb1-4743-89ff-be8f970702b8,129600000,0,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,75,false,4,4,true,18
bb07c78b-ffc8-4b49-9417-8eb390cf181f,14400000,1080000,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,37,false,,1,true,18
1903fbb0-3eb1-48b8-bb3f-12253b47ed7b,18000000,1440000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,74,false,2,1,false,10
b0b33481-d0c0-4cb0-8b13-3fd9b38e7271,82800000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,50,true,4,1,false,3
dd80332d-b33d-4bbd-b32b-09db54b9431e,57600000,1512000,be019b67-eea9-447a-a0a6-f3ced86122ab,1,66,true,,5,true,4
360c28b1-c394-41fb-87bb-8ce8c29b37de,93600000,0,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,2,63,false,4,2,true,12
7513e52f-5f7b-4b63-bb97-eff9cd8d336d,72000000,1944000,50bd01d5-394d-4adc-ada6-17ce262e0f73,2,90,false,3,2,false,14
1c29e6f7-b73e-46c2-807b-b0825d2ed568,50400000,1800000,c17ec6fb-7428-4620-b0f3-e23f36513c85,2,67,true,4,1,false,3
49b0bee0-16b6-44c3-992f-e898f54982bd,122400000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,70,true,5,2,true,5
b5c307e2-0efb-468b-96cf-34e9f6bb5eeb,21600000,2880000,4b497876-b376-4a2d-904b-0f7415244959,1,53,true,7,6,true,15
08ec447e-e206-4e01-b160-9ce47c9f7bfb,144000000,0,3ac48cb3-a697-4d94-a97c-3055f1ad4790,2,82,true,4,1,true,1
d95d0022-5d01-403f-8496-510bb7e9cd55,25200000,1656000,58b3796a-b0a6-4716-b328-5285774d8ee0,2,95,false,,1,false,21
f1cbb3bd-e80c-41cf-bbf2-e2f744716142,144000000,1440000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,80,true,10,4,true,0
272357cc-0d2d-42c4-8b60-322eb7e260e2,72000000,2016000,991229e4-506e-48d6-942d-306001bb240c,2,76,true,5,1,true,16
52fbfbc9-34de-4f7b-97bd-e640ee304e82,180000000,0,b790f536-c274-4147-86e0-94d9b6d7352d,2,89,true,,1,true,4
13f0f8bd-4b5d-4b54-89be-301fb8fefe53,79200000,864000,b790f536-c274-4147-86e0-94d9b6d7352d,2,74,true,,1,true,16
4cb72b68-9b39-4222-bb58-fb2e638b8dcb,86400000,2376000,daf1ac9c-719f-4c56-a264-f1758f071635,2,116,false,3,3,false,10
18b3247b-e364-4e7b-b18b-920bd512be57,72000000,5040000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,137,false,1,1,false,20
fdcb77b2-886b-4fde-beb3-b709c372fb84,28800000,1944000,b790f536-c274-4147-86e0-94d9b6d7352d,1,63,false,4,1,true,20
ec95814f-d545-46b0-bb20-b92b19159956,72000000,288000,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,54,false,4,4,false,9
190f1bb7-23eb-4919-bb91-bb73b298190f,180000000,720000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,126,false,4,4,true,30
ef2db6f2-551c-4dde-8bed-155c1c5ecd40,216000000,0,2914e513-5c66-4fcc-ac05-b3b2f87911bf,2,96,false,2,2,true,19
bb814b14-02e5-4430-8360-56c7697d7df6,72000000,27360000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,79,true,5,5,true,13
4778ed33-1439-4698-bd16-5e0805743b85,64800000,72000,b790f536-c274-4147-86e0-94d9b6d7352d,1,49,true,4,4,true,14
62c9b6f3-89cb-4812-89e6-b652b90b9f1d,57600000,1656000,ee38804f-d4f3-489e-840a-9bcedbb534fb,2,95,false,4,2,false,22
b3c88086-bcdb-45be-b62c-c8b75cc7ff31,180000000,0,bed1acc9-2435-42f4-8677-4946abee0391,2,105,false,4,4,true,27
d258c0e9-863b-48df-b02e-b9f320b062d9,39600000,1440000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,1,68,false,3,2,false,27
c07cf816-008b-4727-9622-2d3b5bc0f168,36000000,1800000,46bf713d-42cc-43d2-afcb-a29e2b45a344,1,79,false,3,2,false,30
7c72f70d-29d8-480b-9bc4-bf8542076fb5,136800000,216000,daf1ac9c-719f-4c56-a264-f1758f071635,2,105,false,4,2,false,18
1429b70b-2b86-45c9-bf4e-cdfcb1781eb1,122400000,0,263682f6-d0cd-4569-aeec-e727b76b7665,2,79,false,3,2,false,10
4c4d5100-5b07-46fd-b871-bdb17b49bb91,28800000,864000,5b7e61b1-0358-4495-8801-82cc6e9c7dcf,1,58,false,,2,true,10
ed14e40d-77ed-4755-bfe3-61f261656c3c,93600000,0,5670dcea-176c-4a2f-b589-957f9a2580d1,1,68,false,4,2,true,17
2b4d6cd9-7bb8-475c-8747-f1183889945b,72000000,864000,b790f536-c274-4147-86e0-94d9b6d7352d,1,86,false,3,1,false,25
153b6f77-959b-40f6-8b6b-d92b24bbf76d,43200000,1872000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,66,false,4,3,true,16
d01cb895-9688-4935-92e0-fbc589d2b959,72000000,1296000,263682f6-d0cd-4569-aeec-e727b76b7665,2,80,false,4,4,true,14
bd70771d-cbfb-4b68-8c16-302d7722c25e,28800000,864000,17476519-9089-40df-a613-4ae293d34607,1,42,false,4,2,true,15
89e91404-d234-40d9-8bbd-d3deef02d30c,36000000,1800000,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,53,true,4,2,false,22
2b8918d3-60cb-462d-9dc3-b80741ed739c,72000000,2304000,4cb93e4e-1401-4396-97fd-a71ca898d96b,2,60,true,5,3,true,15
2b8bd043-50c4-47c4-b720-93b3595f53b3,25200000,720000,30680871-7d7b-49a0-8946-ede2df725fcd,1,47,false,,3,false,16
cc39b6d0-ddbc-45be-939e-88bb04ed74f1,28800000,1440000,cfbcf567-40aa-4d6b-a415-7bc71fc2f32b,2,66,false,4,4,true,13
64290097-bf1e-4c38-8dd6-8b444b647695,43200000,1296000,b790f536-c274-4147-86e0-94d9b6d7352d,1,58,false,3,3,true,16
e12bdb8b-0ec0-4bc8-84b4-dfbcc29e654f,72000000,720000,57808ddf-b5d8-4a1b-a90c-90f9fd4fa5d3,2,82,false,4,3,true,20
e19e4f87-fc13-484e-bdd6-572b7d90bd90,39600000,0,52a3b75d-0da4-4431-8f79-9ba1e959a6b3,0,42,false,3,1,false,14
842d0dc6-085d-4719-bbbc-e2027f99def5,158400000,0,c62e3b32-7b25-4914-9178-8e445194035c,2,97,false,4,3,true,15
2934104c-d087-41e5-bce3-6d75dbe16c08,143280000,0,8af09d9b-5a02-4107-b942-33488e2ddfe9,1,67,false,4,0,false,15
3331c28f-c33d-440b-b53d-576f62de6212,100800000,1512000,0a698943-b70c-43b7-aabd-15de1f43d392,2,74,true,5,1,true,16
806c6141-21b8-40d2-85eb-fc1e439e5393,72000000,144000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,47,false,3,0,false,17
17bb3f3b-4296-42b0-80be-9b1e381382d3,64800000,0,b97e5e68-4b2a-4b41-94a6-cf95bde6f119,1,53,false,4,2,true,19
390b1b6b-f7b1-4b1d-953b-b9462b63824b,108000000,1080000,c17ec6fb-7428-4620-b0f3-e23f36513c85,2,85,true,5,4,false,1
2f23bbc6-d3b5-4840-b627-e84bcd3e0fef,129600000,0,c2ab0a0e-c71b-4218-90db-16095a39983e,1,62,true,,4,false,0
3f4917bb-c11b-43bb-8d7f-71191b394bb8,144000000,0,c17ec6fb-7428-4620-b0f3-e23f36513c85,2,87,false,4,1,true,16
2d921761-2e98-48e1-b5eb-bf614521e921,50400000,2160000,411b7df0-bba0-4288-a1a8-7604606bb21a,2,79,true,5,1,false,7
324dbef3-876b-45e1-b6b6-8e57768c7cfe,36000000,792000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,42,false,,4,false,14
7b16dbc7-045e-493b-82b5-b45b2c6510bc,108000000,1440000,0ffe3572-e03a-46d7-9ae3-3e50ed19e6c4,2,79,false,4,2,true,11
2d301c1f-2e1f-4d7d-b15f-94dbe9168fe6,21600000,1584000,30680871-7d7b-49a0-8946-ede2df725fcd,1,42,true,4,2,false,5
f06b940f-428c-4322-8e86-b06b7829763f,36000000,1296000,c17ec6fb-7428-4620-b0f3-e23f36513c85,1,58,true,4,1,true,3
1be4c13d-6e6c-4134-b1d5-eb725b4b6b96,86400000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,43,true,,4,true,10
cb30c039-cbe4-4bde-956f-66b892db06be,43200000,1296000,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,45,false,4,1,true,8
773f3e57-92d0-4859-b692-4f9f0c8554ef,36000000,1584000,3407b7ba-a275-4ab7-bc13-28b08a54c028,1,55,false,3,2,true,9
88d5cc2d-f7b4-4c60-bd52-fd18750bd28b,122400000,0,52a3b75d-0da4-4431-8f79-9ba1e959a6b3,1,79,true,7,7,true,0
124f56bc-82c6-448b-8cb1-582fd1b4d61f,50400000,1080000,5670dcea-176c-4a2f-b589-957f9a2580d1,2,63,false,4,3,true,18
18d2f586-08c5-4362-be77-7bb42c42b2fc,144000000,0,bed1acc9-2435-42f4-8677-4946abee0391,2,84,true,5,4,true,10
c55ceb46-6258-4eb8-84cb-f276db5ffd05,57600000,1872000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,84,false,3,3,true,15
82284f3c-069e-4e38-b38c-6623950de251,28800000,1440000,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,2,63,false,4,4,false,7
54975b78-b350-4027-bd86-b9126ec23408,108000000,2160000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,110,false,4,1,true,17
e428c62b-7b1c-4f48-b214-1f9ce7353e9c,72000000,1944000,7ad9d204-50f8-438d-a4b2-cfb2fa6a7b45,1,71,false,,2,true,35
b40d0700-f7b6-4f75-bb0b-387b7de100b8,108000000,1440000,be019b67-eea9-447a-a0a6-f3ced86122ab,2,110,true,,3,true,19
b2bb9928-4b08-4b08-9b5b-4c7bbc57c3e2,54000000,864000,b790f536-c274-4147-86e0-94d9b6d7352d,1,47,false,,3,false,8
e45124b6-2eb0-4506-97c2-8c7b552f0005,36000000,1440000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,66,false,2,2,true,18
db921024-638b-4038-8d2d-52e01e561b3b,126000000,1872000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,2,84,true,4,1,false,0
43bbd2d1-18e4-4c67-b612-766996cf3639,144000000,0,22b29fe8-9df7-4ab9-8658-b0dcf1c1147d,2,89,false,4,1,false,35
57526f4b-6db1-453f-b5e5-7209f5572bbc,36000000,1440000,0a698943-b70c-43b7-aabd-15de1f43d392,2,67,false,4,4,true,12
151cce7b-bf03-4920-bd3e-799018869f99,21600000,2088000,263682f6-d0cd-4569-aeec-e727b76b7665,1,53,true,5,3,false,14
71cbb783-4feb-4111-bc21-e517f76b1966,36000000,1440000,f9659f99-06e9-4f58-8402-3138acb47923,2,71,false,3,2,false,15
f604f87c-c505-41c0-8bbb-b0cc5b75351d,122400000,0,ee38804f-d4f3-489e-840a-9bcedbb534fb,2,68,false,,1,false,25
51ed17d5-dc1d-4b97-9153-e352c54bc799,25200000,1080000,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,1,53,false,4,3,false,20
361d1e07-54c1-41ed-bb93-b49b8089f19b,104400000,0,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,2,64,false,4,4,true,11
c46703be-d442-47ed-be36-011b4706e387,36000000,1872000,c2ab0a0e-c71b-4218-90db-16095a39983e,1,95,false,3,3,false,30
90ce5ce7-0498-4092-98bf-9e4c5bf03636,115200000,684000,63370510-7a8d-4b35-aad3-ee37d4a89b3c,2,121,false,3,2,false,30
f6d16b73-0b2d-4c82-9cb1-1fe4ee4fe87d,133200000,0,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,92,false,,4,true,18
333bd4e9-09e5-41e8-8919-36b3f1916c95,93600000,0,58e59fa9-9947-478f-9cef-bc6a2cbe49a9,1,58,true,4,2,false,9
4093efed-f6d2-4196-b506-f944ebbb4f1b,108000000,2520000,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,2,126,true,,2,true,7
b88cf430-1570-4d08-be69-1c9062ebbdcb,72000000,216000,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,56,false,4,3,true,15
177c3551-cb7f-48fb-b3b3-d5f56778108f,64800000,180000,b790f536-c274-4147-86e0-94d9b6d7352d,2,63,false,,1,false,15
e078076f-13ec-4941-9db0-f56e9bb0bd5b,144000000,144000,c2faf9b3-b2bf-48df-a8cc-b91ddffd0d1e,2,68,true,4,4,true,9
30627197-9c68-481b-856b-350c519587b1,28800000,1872000,daf1ac9c-719f-4c56-a264-f1758f071635,2,68,false,2,0,true,30
cc8c88b5-21f0-41b3-b38c-91df23077615,28800000,1440000,ca37c778-f641-43fe-85d3-42b7284fc673,1,53,true,4,3,false,4
972efb25-584d-4571-b4f6-65739be3b102,21600000,1800000,263682f6-d0cd-4569-aeec-e727b76b7665,1,40,false,4,2,false,18
54e6b536-438f-4413-bdb2-4d28291732b8,90000000,0,289470b4-d669-4ef3-803b-b6250a4b966c,1,69,true,5,1,true,5
be2d19dc-bbfe-429f-bfd6-efb1ee3f9486,72000000,2160000,c75e5f16-64d2-4ac2-9b27-25f886cfd2ed,2,89,true,5,5,true,5
e28012c9-7285-424d-8323-2c85c985b7eb,151200000,0,a33cd69d-8ce7-4aa3-8def-668f29d41d92,1,66,true,5,1,false,8
02d59f7c-b9eb-42fb-88c3-9882fd569d5e,72000000,1080000,50bd01d5-394d-4adc-ada6-17ce262e0f73,2,77,false,,2,true,15
