id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
1527,0.25,0.01,0.02,0.02,0.23,0.06,0.48
6804,0.39,0.01,0.0,0.0,0.0,0.24,0.53
7360,0.01,0.0,0.01,0.61,0.0,0.15,0.2
15734,0.08,0.02,0.55,0.0,0.01,0.01,0.25
8991,0.25,0.0,0.02,0.01,0.06,0.17,0.39
16618,0.01,0.0,0.02,0.02,0.01,0.35,0.22
8109,0.15,0.01,0.0,0.0,0.0,0.26,0.43
9477,0.06,0.06,0.01,0.0,0.03,0.37,0.44
11876,0.03,0.04,0.0,0.0,0.02,0.4,0.46
2859,0.0,0.03,0.04,0.0,0.02,0.25,0.55
18390,0.15,0.0,0.0,0.0,0.01,0.56,0.25
17141,0.0,0.02,0.19,0.19,0.05,0.2,0.57
7582,0.04,0.0,0.02,0.03,0.01,0.4,0.42
7917,0.13,0.03,0.54,0.0,0.09,0.0,0.37
13833,0.0,0.0,0.98,0.0,0.0,0.0,0.02
16530,0.08,0.02,0.05,0.0,0.03,0.32,0.42
5441,0.0,0.0,0.99,0.0,0.0,0.0,0.05
251,0.11,0.0,0.0,0.0,0.01,0.66,0.36
18003,0.14,0.01,0.0,0.0,0.0,0.4,0.35
322,0.0,0.0,0.05,0.0,0.0,0.28,0.35
9779,0.05,0.07,0.0,0.0,0.03,0.53,0.36
8845,0.04,0.0,0.0,0.53,0.07,0.16,0.44
4034,0.38,0.04,0.0,0.0,0.08,0.09,0.35
12758,0.0,0.0,0.02,0.35,0.03,0.06,0.49
17614,0.22,0.04,0.0,0.0,0.52,0.13,0.42
15381,0.35,0.06,0.01,0.0,0.01,0.37,0.29
5015,0.23,0.27,0.09,0.0,0.03,0.37,0.41
9483,0.01,0.02,0.0,0.0,0.0,0.42,0.48
4113,0.19,0.01,0.0,0.0,0.0,0.32,0.4
19132,0.03,0.01,0.0,0.0,0.0,0.55,0.37
9683,0.01,0.0,0.0,0.0,0.0,0.53,0.28
5833,0.0,0.01,0.0,0.0,0.0,0.83,0.3
313,0.08,0.01,0.0,0.0,0.34,0.09,0.58
18652,0.22,0.29,0.03,0.01,0.17,0.34,0.39
13631,0.2,0.04,0.26,0.0,0.09,0.16,0.41
8477,0.07,0.0,0.09,0.01,0.03,0.32,0.64
7947,0.07,0.04,0.01,0.0,0.01,0.39,0.44
7571,0.28,0.0,0.02,0.0,0.01,0.38,0.29
2480,0.22,0.01,0.0,0.0,0.01,0.36,0.52
13476,0.01,0.0,0.0,0.0,0.0,0.76,0.18
1182,0.06,0.0,0.0,0.0,0.0,0.39,0.36
14129,0.21,0.0,0.05,0.0,0.11,0.4,0.45
18914,0.2,0.07,0.0,0.0,0.04,0.22,0.21
2609,0.0,0.0,0.99,0.0,0.0,0.0,0.03
15446,0.19,0.23,0.14,0.0,0.07,0.26,0.5
7540,0.0,0.0,0.93,0.0,0.0,0.0,0.04
8814,0.0,0.0,0.92,0.0,0.0,0.0,0.08
6822,0.07,0.45,0.0,0.0,0.01,0.29,0.4
341,0.01,0.0,0.0,0.82,0.0,0.0,0.16
6512,0.02,0.04,0.0,0.0,0.0,0.59,0.19
9704,0.12,0.0,0.0,0.0,0.0,0.4,0.64
12272,0.0,0.0,0.97,0.0,0.0,0.0,0.01
467,0.07,0.09,0.15,0.0,0.02,0.13,0.55
5613,0.27,0.01,0.0,0.0,0.0,0.19,0.61
2111,0.03,0.6,0.0,0.0,0.0,0.1,0.11
10031,0.22,0.11,0.01,0.05,0.07,0.3,0.33
9636,0.12,0.0,0.01,0.03,0.01,0.46,0.28
466,0.13,0.5,0.0,0.0,0.0,0.06,0.3
9075,0.0,0.0,0.9,0.0,0.0,0.0,0.05
14365,0.28,0.0,0.0,0.0,0.01,0.35,0.41
3011,0.0,0.16,0.08,0.0,0.02,0.29,0.39
484,0.0,0.21,0.22,0.01,0.0,0.2,0.4
11771,0.0,0.08,0.24,0.0,0.03,0.16,0.52
2730,0.03,0.01,0.04,0.0,0.01,0.26,0.4
1328,0.05,0.05,0.0,0.0,0.0,0.36,0.41
4445,0.05,0.02,0.0,0.0,0.01,0.47,0.59
17167,0.31,0.01,0.01,0.0,0.1,0.13,0.37
3958,0.4,0.02,0.0,0.02,0.01,0.39,0.39
18426,0.01,0.07,0.02,0.0,0.02,0.25,0.55
16680,0.02,0.0,0.0,0.11,0.0,0.32,0.62
6544,0.26,0.03,0.0,0.0,0.08,0.26,0.55
1838,0.11,0.03,0.0,0.0,0.0,0.58,0.34
14390,0.09,0.0,0.0,0.61,0.01,0.08,0.19
5217,0.08,0.02,0.08,0.0,0.14,0.38,0.37
18915,0.0,0.0,0.87,0.0,0.0,0.0,0.14
13566,0.21,0.0,0.0,0.0,0.0,0.27,0.35
16557,0.02,0.7,0.0,0.0,0.0,0.05,0.18
14947,0.01,0.73,0.0,0.0,0.02,0.07,0.22
3794,0.0,0.15,0.01,0.0,0.01,0.33,0.5
7583,0.0,0.07,0.0,0.0,0.01,0.17,0.6
4966,0.04,0.01,0.0,0.0,0.0,0.6,0.21
13698,0.1,0.05,0.0,0.0,0.01,0.43,0.5
14222,0.0,0.0,0.0,0.72,0.0,0.01,0.16
12044,0.14,0.0,0.01,0.0,0.51,0.0,0.37
6013,0.0,0.0,0.94,0.0,0.0,0.0,0.06
3415,0.0,0.0,0.85,0.0,0.0,0.0,0.13
9877,0.01,0.0,0.0,0.0,0.0,0.65,0.26
4743,0.06,0.01,0.01,0.0,0.01,0.24,0.38
4073,0.02,0.0,0.0,0.02,0.1,0.5,0.33
11859,0.0,0.0,0.0,0.03,0.05,0.18,0.8
4812,0.18,0.0,0.0,0.0,0.02,0.08,0.54
8797,0.12,0.03,0.04,0.0,0.11,0.16,0.45
379,0.18,0.07,0.0,0.0,0.06,0.22,0.27
9731,0.04,0.01,0.0,0.0,0.0,0.41,0.52
5647,0.0,0.21,0.0,0.37,0.06,0.1,0.36
18778,0.01,0.0,0.12,0.05,0.03,0.23,0.56
11086,0.02,0.05,0.02,0.0,0.02,0.48,0.35
14348,0.0,0.05,0.94,0.0,0.0,0.0,0.08
18495,0.21,0.0,0.0,0.0,0.05,0.11,0.53
9559,0.0,0.0,0.54,0.0,0.01,0.05,0.38
6466,0.02,0.42,0.0,0.0,0.0,0.31,0.23
5865,0.04,0.13,0.0,0.0,0.01,0.2,0.57
2117,0.0,0.0,0.0,0.0,0.0,0.47,0.35
7789,0.01,0.0,0.0,0.02,0.02,0.44,0.46
14584,0.09,0.0,0.03,0.0,0.0,0.45,0.49
4230,0.0,0.09,0.04,0.0,0.04,0.45,0.5
12122,0.24,0.11,0.01,0.0,0.47,0.21,0.38
8626,0.0,0.06,0.03,0.04,0.01,0.18,0.42
13792,0.31,0.0,0.0,0.0,0.01,0.22,0.47
970,0.06,0.0,0.0,0.0,0.0,0.54,0.39
6934,0.0,0.0,0.0,0.78,0.0,0.0,0.2
16310,0.02,0.48,0.0,0.0,0.03,0.09,0.45
35,0.06,0.01,0.0,0.0,0.24,0.13,0.4
9910,0.0,0.0,0.0,0.21,0.0,0.25,0.41
16932,0.23,0.42,0.0,0.0,0.03,0.29,0.34
12527,0.16,0.05,0.01,0.0,0.05,0.15,0.34
59,0.0,0.0,0.96,0.0,0.0,0.0,0.12
13275,0.19,0.0,0.0,0.0,0.02,0.28,0.42
2699,0.01,0.01,0.0,0.0,0.01,0.52,0.39
10452,0.01,0.0,0.0,0.0,0.0,0.44,0.46
2020,0.22,0.03,0.08,0.0,0.06,0.19,0.49
323,0.0,0.0,0.91,0.0,0.0,0.0,0.04
14539,0.17,0.03,0.0,0.0,0.0,0.12,0.63
2184,0.17,0.0,0.0,0.0,0.0,0.51,0.25
12082,0.11,0.0,0.0,0.0,0.0,0.29,0.41
18005,0.22,0.36,0.0,0.0,0.02,0.28,0.31
8351,0.1,0.0,0.0,0.0,0.11,0.22,0.31
9255,0.16,0.0,0.07,0.0,0.08,0.16,0.45
14239,0.03,0.01,0.0,0.0,0.0,0.29,0.54
4046,0.21,0.02,0.0,0.0,0.01,0.23,0.51
4186,0.0,0.05,0.03,0.0,0.06,0.34,0.34
8062,0.0,0.01,0.0,0.04,0.1,0.36,0.55
6879,0.01,0.0,0.0,0.76,0.0,0.02,0.07
4899,0.59,0.01,0.0,0.0,0.02,0.06,0.23
9955,0.0,0.07,0.1,0.0,0.0,0.39,0.32
8166,0.13,0.35,0.0,0.0,0.0,0.21,0.3
10594,0.0,0.07,0.16,0.0,0.03,0.27,0.45
12252,0.0,0.0,0.91,0.0,0.0,0.0,0.11
9565,0.0,0.0,0.88,0.0,0.0,0.0,0.1
15190,0.0,0.04,0.06,0.03,0.0,0.21,0.56
16273,0.05,0.01,0.0,0.03,0.02,0.59,0.44
16937,0.0,0.0,0.99,0.0,0.0,0.0,0.0
13274,0.16,0.02,0.0,0.0,0.05,0.09,0.43
1383,0.0,0.0,0.9,0.0,0.0,0.0,0.13
9999,0.07,0.41,0.0,0.0,0.03,0.23,0.17
15628,0.26,0.01,0.0,0.0,0.02,0.08,0.55
5639,0.03,0.0,0.0,0.0,0.0,0.64,0.28
7177,0.0,0.04,0.0,0.0,0.0,0.45,0.39
13177,0.08,0.0,0.0,0.0,0.0,0.38,0.32
9639,0.02,0.21,0.18,0.0,0.04,0.29,0.43
1611,0.0,0.0,0.93,0.0,0.0,0.0,0.12
2616,0.09,0.02,0.05,0.0,0.04,0.25,0.44
17284,0.01,0.02,0.0,0.06,0.03,0.34,0.48
9159,0.06,0.01,0.0,0.0,0.05,0.48,0.42
10656,0.0,0.08,0.19,0.0,0.14,0.22,0.44
828,0.01,0.02,0.77,0.0,0.01,0.01,0.24
2995,0.31,0.02,0.04,0.01,0.07,0.12,0.55
16304,0.12,0.01,0.0,0.0,0.04,0.38,0.51
9831,0.09,0.58,0.01,0.0,0.01,0.22,0.34
10610,0.16,0.0,0.0,0.0,0.0,0.35,0.24
9376,0.0,0.0,0.97,0.0,0.0,0.0,0.04
8827,0.0,0.0,0.96,0.0,0.0,0.0,0.06
4580,0.11,0.08,0.18,0.0,0.11,0.04,0.44
3488,0.0,0.0,0.94,0.0,0.0,0.0,0.04
9937,0.43,0.0,0.0,0.0,0.1,0.19,0.36
4618,0.36,0.03,0.0,0.0,0.08,0.24,0.24
7517,0.0,0.04,0.24,0.0,0.01,0.27,0.43
2534,0.0,0.09,0.29,0.0,0.0,0.4,0.23
736,0.21,0.0,0.0,0.0,0.0,0.38,0.43
423,0.0,0.04,0.0,0.0,0.04,0.44,0.4
8241,0.27,0.0,0.0,0.0,0.0,0.13,0.54
12672,0.18,0.04,0.0,0.0,0.05,0.13,0.46
2678,0.24,0.01,0.02,0.0,0.01,0.2,0.56
960,0.03,0.15,0.0,0.0,0.0,0.39,0.18
14161,0.0,0.0,0.86,0.0,0.0,0.0,0.1
16434,0.0,0.0,0.82,0.0,0.0,0.01,0.21
7222,0.04,0.03,0.0,0.05,0.0,0.48,0.27
8969,0.0,0.0,0.96,0.0,0.0,0.0,0.02
18457,0.0,0.03,0.63,0.0,0.0,0.01,0.21
14447,0.01,0.59,0.0,0.0,0.02,0.25,0.23
5927,0.07,0.0,0.0,0.04,0.2,0.32,0.48
409,0.0,0.08,0.08,0.0,0.0,0.32,0.36
1227,0.06,0.0,0.71,0.0,0.0,0.0,0.23
19042,0.0,0.02,0.0,0.0,0.0,0.41,0.37
10132,0.25,0.01,0.0,0.0,0.11,0.21,0.3
11179,0.04,0.12,0.0,0.0,0.0,0.47,0.35
718,0.12,0.0,0.0,0.0,0.0,0.32,0.51
12958,0.0,0.01,0.06,0.0,0.0,0.33,0.39
4622,0.07,0.09,0.0,0.0,0.0,0.51,0.46
13713,0.0,0.0,0.0,0.64,0.02,0.02,0.32
10281,0.04,0.01,0.0,0.0,0.01,0.38,0.51
9808,0.0,0.0,0.0,0.0,0.0,0.48,0.37
10399,0.07,0.0,0.0,0.0,0.01,0.37,0.62
19037,0.01,0.58,0.0,0.0,0.03,0.17,0.42
1869,0.07,0.53,0.0,0.0,0.0,0.17,0.26
13502,0.02,0.01,0.02,0.04,0.0,0.19,0.41
6699,0.13,0.58,0.0,0.0,0.0,0.13,0.25
13483,0.15,0.01,0.33,0.0,0.11,0.04,0.5
14894,0.2,0.18,0.0,0.0,0.01,0.28,0.38
6259,0.3,0.02,0.03,0.0,0.16,0.31,0.47
18144,0.07,0.01,0.03,0.59,0.01,0.13,0.27
3288,0.02,0.11,0.0,0.01,0.01,0.27,0.62
12359,0.43,0.0,0.0,0.0,0.01,0.13,0.5
12404,0.0,0.0,0.86,0.0,0.0,0.0,0.18
11032,0.53,0.0,0.0,0.0,0.0,0.19,0.45
6433,0.01,0.02,0.0,0.0,0.01,0.51,0.41
13256,0.11,0.45,0.08,0.0,0.03,0.12,0.41
3788,0.01,0.0,0.0,0.05,0.01,0.13,0.79
17225,0.07,0.0,0.0,0.06,0.05,0.44,0.24
18945,0.0,0.0,0.99,0.0,0.0,0.0,0.02
17274,0.04,0.0,0.0,0.0,0.03,0.4,0.42
8929,0.17,0.01,0.0,0.0,0.0,0.34,0.26
5719,0.22,0.02,0.0,0.0,0.02,0.18,0.34
5118,0.0,0.02,0.0,0.0,0.0,0.45,0.48
2647,0.08,0.28,0.04,0.0,0.15,0.17,0.35
9560,0.0,0.0,0.99,0.0,0.0,0.0,0.0
1006,0.01,0.0,0.01,0.03,0.05,0.24,0.62
16493,0.0,0.02,0.0,0.01,0.06,0.43,0.3
14549,0.06,0.0,0.54,0.04,0.02,0.02,0.43
13388,0.13,0.0,0.0,0.0,0.0,0.71,0.42
18319,0.0,0.0,0.07,0.04,0.02,0.18,0.36
17290,0.0,0.0,0.0,0.0,0.01,0.67,0.35
4193,0.01,0.0,0.03,0.0,0.02,0.35,0.38
18698,0.33,0.0,0.0,0.0,0.01,0.05,0.55
8735,0.47,0.01,0.0,0.0,0.08,0.08,0.58
2677,0.06,0.09,0.0,0.0,0.01,0.57,0.39
5970,0.15,0.01,0.0,0.0,0.0,0.5,0.35
12094,0.14,0.07,0.01,0.0,0.09,0.32,0.49
11609,0.08,0.09,0.21,0.0,0.31,0.07,0.38
5548,0.09,0.53,0.0,0.0,0.05,0.06,0.4
11078,0.09,0.01,0.0,0.0,0.0,0.49,0.2
15255,0.0,0.06,0.0,0.02,0.06,0.3,0.55
8425,0.0,0.01,0.78,0.0,0.0,0.03,0.14
15895,0.0,0.0,0.92,0.0,0.0,0.0,0.07
387,0.0,0.0,0.97,0.0,0.0,0.0,0.03
16481,0.0,0.0,0.96,0.0,0.0,0.0,0.12
3559,0.0,0.0,0.62,0.0,0.0,0.0,0.29
4168,0.28,0.14,0.0,0.0,0.1,0.29,0.6
3579,0.01,0.12,0.0,0.0,0.02,0.42,0.43
424,0.15,0.24,0.01,0.0,0.06,0.28,0.53
8030,0.05,0.09,0.11,0.0,0.03,0.33,0.51
5155,0.23,0.03,0.11,0.0,0.05,0.15,0.5
17278,0.23,0.01,0.0,0.0,0.02,0.24,0.3
10443,0.02,0.0,0.0,0.66,0.0,0.03,0.38
16890,0.0,0.03,0.13,0.01,0.0,0.47,0.48
12054,0.13,0.01,0.0,0.0,0.0,0.35,0.31
7315,0.0,0.11,0.0,0.0,0.02,0.35,0.35
12585,0.03,0.17,0.02,0.0,0.04,0.18,0.59
17569,0.0,0.0,0.0,0.21,0.02,0.13,0.41
18508,0.13,0.09,0.0,0.0,0.01,0.55,0.17
16721,0.18,0.0,0.0,0.0,0.04,0.52,0.44
12799,0.07,0.62,0.0,0.0,0.03,0.31,0.3
13552,0.08,0.38,0.0,0.0,0.08,0.31,0.45
6114,0.02,0.0,0.1,0.7,0.01,0.04,0.19
13202,0.0,0.01,0.01,0.0,0.0,0.37,0.45
1350,0.04,0.01,0.05,0.0,0.0,0.6,0.24
10226,0.13,0.01,0.0,0.0,0.0,0.5,0.42
7537,0.28,0.0,0.0,0.0,0.01,0.23,0.64
14835,0.18,0.0,0.0,0.0,0.0,0.61,0.29
12393,0.02,0.0,0.0,0.01,0.0,0.34,0.43
1153,0.3,0.02,0.03,0.0,0.05,0.08,0.33
16867,0.25,0.09,0.0,0.0,0.01,0.4,0.26
16362,0.04,0.0,0.0,0.0,0.0,0.59,0.42
3609,0.1,0.32,0.0,0.0,0.01,0.33,0.29
6472,0.48,0.02,0.01,0.0,0.07,0.1,0.42
2751,0.01,0.12,0.01,0.0,0.0,0.54,0.43
2935,0.0,0.04,0.0,0.0,0.02,0.36,0.45
16054,0.04,0.03,0.11,0.23,0.05,0.3,0.47
16483,0.0,0.04,0.36,0.0,0.05,0.08,0.54
2636,0.0,0.04,0.6,0.0,0.0,0.1,0.37
705,0.03,0.07,0.09,0.0,0.02,0.21,0.57
15853,0.01,0.13,0.32,0.0,0.0,0.19,0.36
3651,0.01,0.0,0.0,0.02,0.02,0.52,0.42
6029,0.0,0.0,0.98,0.0,0.0,0.0,0.05
15336,0.13,0.0,0.0,0.67,0.1,0.01,0.36
18115,0.22,0.07,0.0,0.0,0.01,0.28,0.29
273,0.09,0.0,0.11,0.01,0.03,0.24,0.46
16162,0.01,0.05,0.0,0.03,0.0,0.49,0.39
18058,0.01,0.03,0.07,0.0,0.0,0.5,0.39
8164,0.21,0.09,0.03,0.0,0.03,0.29,0.41
3920,0.02,0.0,0.0,0.01,0.18,0.35,0.5
6586,0.16,0.45,0.0,0.0,0.01,0.19,0.3
4205,0.15,0.01,0.0,0.0,0.03,0.39,0.34
3287,0.05,0.01,0.0,0.0,0.01,0.38,0.32
17790,0.39,0.0,0.0,0.0,0.03,0.16,0.27
18647,0.0,0.0,0.92,0.0,0.0,0.0,0.08
18881,0.35,0.01,0.0,0.08,0.01,0.35,0.56
8642,0.0,0.01,0.11,0.0,0.01,0.25,0.68
1123,0.0,0.0,0.96,0.0,0.0,0.0,0.06
13710,0.0,0.0,0.98,0.0,0.0,0.0,0.02
12518,0.0,0.0,0.42,0.0,0.04,0.09,0.37
2145,0.11,0.0,0.0,0.0,0.01,0.61,0.35
13169,0.04,0.04,0.02,0.0,0.12,0.36,0.46
8064,0.27,0.06,0.0,0.01,0.16,0.25,0.55
17722,0.01,0.0,0.0,0.03,0.13,0.41,0.66
9340,0.03,0.33,0.0,0.0,0.01,0.44,0.47
8544,0.0,0.09,0.25,0.0,0.15,0.16,0.39
10613,0.02,0.02,0.08,0.0,0.0,0.08,0.76
10628,0.23,0.19,0.0,0.0,0.1,0.09,0.59
4991,0.0,0.02,0.0,0.0,0.0,0.5,0.41
15483,0.09,0.12,0.0,0.01,0.02,0.48,0.34
1580,0.0,0.0,0.88,0.0,0.0,0.0,0.19
4132,0.42,0.01,0.0,0.0,0.05,0.24,0.39
14341,0.02,0.02,0.0,0.0,0.0,0.41,0.38
5905,0.07,0.0,0.05,0.02,0.01,0.24,0.27
16582,0.32,0.0,0.02,0.0,0.01,0.13,0.4
7916,0.23,0.0,0.26,0.0,0.07,0.3,0.39
4974,0.0,0.0,0.99,0.0,0.0,0.0,0.01
6497,0.23,0.0,0.0,0.0,0.01,0.64,0.16
14242,0.02,0.0,0.0,0.0,0.0,0.64,0.36
5272,0.07,0.02,0.01,0.0,0.05,0.35,0.57
4770,0.16,0.03,0.0,0.0,0.0,0.26,0.27
15436,0.05,0.01,0.0,0.0,0.01,0.42,0.43
2578,0.21,0.04,0.01,0.0,0.04,0.23,0.28
5117,0.06,0.51,0.0,0.0,0.01,0.26,0.34
17559,0.07,0.08,0.09,0.0,0.02,0.46,0.43
18769,0.0,0.0,0.9,0.0,0.0,0.0,0.09
10091,0.1,0.04,0.0,0.0,0.02,0.18,0.54
19005,0.0,0.0,0.97,0.0,0.0,0.0,0.06
13630,0.06,0.0,0.0,0.0,0.0,0.54,0.28
11866,0.0,0.23,0.02,0.0,0.01,0.39,0.43
11140,0.13,0.04,0.02,0.0,0.37,0.13,0.44
2740,0.05,0.19,0.0,0.0,0.0,0.43,0.24
14937,0.08,0.0,0.0,0.0,0.0,0.79,0.2
8377,0.14,0.0,0.0,0.0,0.0,0.34,0.49
18263,0.26,0.01,0.01,0.58,0.12,0.22,0.41
14856,0.0,0.0,0.77,0.0,0.0,0.0,0.19
2953,0.04,0.26,0.0,0.0,0.03,0.16,0.48
4410,0.17,0.01,0.14,0.0,0.01,0.06,0.51
2959,0.11,0.13,0.0,0.0,0.0,0.47,0.27
12639,0.0,0.0,0.92,0.0,0.0,0.0,0.13
5689,0.0,0.14,0.23,0.0,0.05,0.15,0.28
6023,0.25,0.04,0.0,0.0,0.02,0.1,0.48
12304,0.03,0.01,0.0,0.01,0.01,0.38,0.46
4907,0.14,0.0,0.0,0.0,0.03,0.22,0.57
5742,0.03,0.02,0.0,0.0,0.07,0.64,0.34
17978,0.03,0.1,0.0,0.0,0.03,0.38,0.68
7369,0.12,0.02,0.0,0.0,0.0,0.4,0.47
17075,0.51,0.09,0.12,0.0,0.07,0.02,0.49
8679,0.0,0.12,0.0,0.0,0.02,0.4,0.53
17178,0.0,0.0,0.87,0.0,0.0,0.0,0.12
9459,0.0,0.0,0.99,0.0,0.0,0.0,0.04
290,0.36,0.0,0.0,0.0,0.04,0.09,0.34
18441,0.0,0.03,0.07,0.02,0.0,0.52,0.38
8369,0.03,0.01,0.02,0.04,0.0,0.48,0.54
15256,0.04,0.44,0.0,0.0,0.0,0.38,0.36
17813,0.0,0.0,0.97,0.0,0.0,0.0,0.05
11323,0.0,0.04,0.1,0.01,0.0,0.25,0.44
12862,0.02,0.0,0.0,0.0,0.0,0.9,0.09
13827,0.02,0.01,0.0,0.04,0.0,0.43,0.44
10431,0.04,0.0,0.0,0.0,0.0,0.69,0.27
1430,0.0,0.0,0.99,0.0,0.0,0.0,0.02
1346,0.19,0.01,0.01,0.0,0.02,0.39,0.33
9801,0.29,0.02,0.38,0.0,0.03,0.05,0.3
1456,0.16,0.0,0.07,0.0,0.0,0.28,0.26
15134,0.03,0.13,0.0,0.0,0.0,0.31,0.37
7596,0.01,0.06,0.1,0.0,0.04,0.36,0.38
13709,0.04,0.05,0.0,0.02,0.0,0.55,0.15
17763,0.0,0.0,0.97,0.0,0.0,0.0,0.04
13616,0.0,0.0,0.95,0.0,0.0,0.0,0.03
15318,0.0,0.0,0.0,0.01,0.0,0.56,0.35
15999,0.0,0.0,1.0,0.0,0.0,0.0,0.03
15810,0.06,0.0,0.72,0.0,0.01,0.09,0.32
6162,0.02,0.0,0.0,0.0,0.01,0.65,0.36
12624,0.48,0.0,0.0,0.0,0.0,0.17,0.33
18538,0.0,0.0,0.99,0.0,0.0,0.0,0.03
5107,0.06,0.03,0.0,0.0,0.18,0.06,0.55
15827,0.0,0.33,0.0,0.0,0.0,0.37,0.4
18735,0.0,0.06,0.02,0.0,0.01,0.35,0.52
733,0.26,0.04,0.0,0.0,0.0,0.14,0.3
14563,0.03,0.16,0.02,0.0,0.03,0.25,0.57
5183,0.0,0.0,0.96,0.0,0.0,0.0,0.1
9512,0.0,0.02,0.0,0.0,0.06,0.4,0.57
12072,0.01,0.0,0.01,0.0,0.01,0.59,0.29
928,0.07,0.03,0.01,0.0,0.53,0.01,0.29
8303,0.6,0.01,0.01,0.0,0.04,0.35,0.36
12029,0.44,0.03,0.02,0.01,0.41,0.3,0.36
2585,0.01,0.0,0.0,0.0,0.0,0.32,0.34
8565,0.27,0.13,0.23,0.0,0.15,0.06,0.45
19139,0.0,0.22,0.24,0.0,0.0,0.03,0.07
17083,0.0,0.03,0.34,0.0,0.0,0.04,0.55
16022,0.12,0.1,0.0,0.0,0.2,0.03,0.64
1297,0.15,0.29,0.0,0.0,0.02,0.18,0.4
13874,0.06,0.02,0.04,0.0,0.02,0.36,0.51
2910,0.0,0.0,0.84,0.0,0.0,0.0,0.25
5502,0.09,0.0,0.0,0.0,0.0,0.4,0.39
5568,0.06,0.05,0.02,0.0,0.16,0.55,0.34
17044,0.03,0.0,0.0,0.0,0.01,0.61,0.25
15725,0.01,0.06,0.05,0.0,0.01,0.34,0.48
7725,0.0,0.0,0.9,0.0,0.0,0.0,0.08
8218,0.0,0.1,0.01,0.0,0.0,0.37,0.39
3733,0.12,0.0,0.0,0.0,0.03,0.46,0.47
5099,0.13,0.0,0.53,0.05,0.04,0.02,0.44
9515,0.01,0.03,0.0,0.0,0.01,0.62,0.35
14980,0.04,0.24,0.0,0.0,0.0,0.4,0.3
4903,0.0,0.0,0.88,0.0,0.0,0.0,0.2
14757,0.0,0.0,0.91,0.0,0.0,0.0,0.09
10853,0.18,0.06,0.0,0.0,0.0,0.43,0.46
13872,0.0,0.0,0.99,0.0,0.0,0.0,0.0
10684,0.0,0.02,0.86,0.0,0.0,0.02,0.04
7125,0.04,0.22,0.36,0.0,0.18,0.12,0.19
17076,0.07,0.07,0.0,0.0,0.0,0.3,0.36
4304,0.0,0.0,0.97,0.0,0.0,0.0,0.09
18177,0.06,0.06,0.01,0.0,0.03,0.35,0.26
17293,0.15,0.14,0.0,0.0,0.0,0.29,0.27
980,0.0,0.05,0.0,0.01,0.04,0.4,0.42
16276,0.0,0.05,0.78,0.0,0.0,0.06,0.13
18148,0.0,0.0,0.99,0.0,0.0,0.0,0.05
4610,0.06,0.04,0.0,0.02,0.0,0.42,0.42
4930,0.06,0.01,0.0,0.0,0.01,0.65,0.3
16946,0.28,0.0,0.0,0.0,0.02,0.48,0.33
12024,0.15,0.0,0.0,0.0,0.0,0.34,0.56
6045,0.01,0.0,0.0,0.73,0.0,0.03,0.2
19046,0.05,0.31,0.0,0.0,0.13,0.15,0.23
12198,0.0,0.0,0.85,0.0,0.0,0.01,0.19
1427,0.0,0.0,0.0,0.0,0.0,0.78,0.23
18064,0.0,0.4,0.0,0.0,0.0,0.25,0.33
9437,0.0,0.14,0.07,0.02,0.06,0.47,0.38
4387,0.08,0.02,0.0,0.0,0.55,0.06,0.34
2571,0.0,0.71,0.0,0.0,0.01,0.07,0.31
16193,0.05,0.07,0.0,0.0,0.0,0.38,0.56
1901,0.0,0.1,0.27,0.0,0.03,0.37,0.38
13798,0.27,0.01,0.0,0.0,0.01,0.27,0.38
11631,0.13,0.4,0.0,0.0,0.01,0.29,0.31
5236,0.23,0.04,0.0,0.0,0.11,0.27,0.41
8937,0.11,0.01,0.0,0.0,0.07,0.23,0.42
13661,0.09,0.04,0.0,0.01,0.03,0.44,0.44
8757,0.0,0.0,0.97,0.0,0.0,0.0,0.05
4787,0.43,0.0,0.0,0.0,0.0,0.4,0.37
9090,0.14,0.02,0.15,0.0,0.06,0.3,0.44
3482,0.07,0.0,0.09,0.01,0.03,0.36,0.4
651,0.14,0.01,0.0,0.0,0.02,0.25,0.62
265,0.0,0.01,0.0,0.0,0.01,0.47,0.39
11497,0.32,0.03,0.0,0.0,0.02,0.21,0.35
11665,0.02,0.04,0.19,0.0,0.05,0.28,0.55
11848,0.18,0.11,0.0,0.0,0.0,0.33,0.27
7428,0.0,0.0,0.87,0.0,0.0,0.0,0.12
14548,0.21,0.0,0.0,0.0,0.01,0.38,0.44
12830,0.0,0.02,0.0,0.0,0.0,0.57,0.41
7882,0.0,0.02,0.0,0.0,0.04,0.4,0.5
10811,0.01,0.07,0.03,0.0,0.03,0.23,0.44
10205,0.0,0.0,0.87,0.0,0.0,0.0,0.17
6235,0.0,0.02,0.82,0.0,0.0,0.0,0.25
3798,0.0,0.01,0.09,0.0,0.0,0.22,0.56
10792,0.25,0.01,0.0,0.0,0.04,0.2,0.42
6557,0.1,0.0,0.0,0.01,0.03,0.37,0.57
7920,0.3,0.02,0.01,0.0,0.03,0.22,0.48
5500,0.08,0.0,0.0,0.0,0.0,0.63,0.26
18272,0.01,0.03,0.0,0.0,0.04,0.3,0.6
8373,0.31,0.0,0.0,0.0,0.03,0.27,0.26
15825,0.11,0.01,0.0,0.0,0.0,0.33,0.57
