Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Processed_Feature_19,Processed_Feature_20,Processed_Feature_21,Processed_Feature_22,Processed_Feature_23,Processed_Feature_24,Processed_Feature_25,Processed_Feature_26,Processed_Feature_27,Processed_Feature_28,Processed_Feature_29,Processed_Feature_30,Processed_Feature_31,Processed_Feature_32,Processed_Feature_33,Processed_Feature_34,Processed_Feature_35,Processed_Feature_36,Processed_Feature_37,Processed_Feature_38,Processed_Feature_39,Processed_Feature_40,Cluster
-1.7979400836711386,1.8983112429260507,-0.5021486072888323,1.1779360056983725,-1.314995738194648,-0.3171377937803166,-0.2063306719785575,0.5727120502089442,0.931717937060179,-0.49567010556920865,0.9200036838076967,2.0446030688963517,0.8432108194697202,-0.9233082424887663,-0.5305614044746612,-0.7474768275378623,-0.533506646066379,-0.22028262397860962,0.11897592011871745,0.11474374198785683,-0.05642341770164233,0.1582177201812975,-0.03433845641386921,0.018730145767914364,-0.029809585355552958,-0.061274912187972354,-0.06327848160416356,-0.013927226170707586,0.004994706017168946,-0.05676351819691393,0.014070531852852192,-0.025198253284131063,-0.004612422776622431,0.08618426892130344,-0.03076106592967362,0.004351621137448215,-0.7124831941375485,0.22110284148553386,0.3045777560901851,0.7515882826198347,-0.2880051503450578,2
-3.4854339860292383,-3.16066857608657,-1.4401710813890136,0.5508207082472688,-1.2073652060605007,-1.6045142729496462,0.0933247252263663,0.3035657967221682,-1.7525028552696165,-0.03940111210060439,-0.21901691677924998,-1.2354828017716226,0.05816089938757901,-1.5220141468356292,-0.5580571408727335,0.40377277412253954,1.3006811044562543,0.8602909479275409,0.4208351715796618,0.2211075242701267,0.3283543436280468,-0.036848416992692264,-0.9978079797220466,0.08707982275980118,0.13937620159954495,0.17371439121047322,-0.07238923414938306,0.14110347365647005,-0.19596824572032973,0.006183927727933672,-0.018594079212735082,-0.07990979044917276,0.05307424118790361,-0.07718302593614115,0.01501917532696138,-0.035927356697861616,0.961425896362247,-0.06874585607550639,0.5611775853798341,-0.1624859778750617,0.3240517304288929,5
-1.4259834482293798,0.17713995398766094,-2.4302767275360573,1.1268006486905449,-1.04631821469269,-0.06138818014531019,-0.8658315846857151,0.7039513411813363,0.053650885801751536,-0.4783316997906665,1.0257622832697741,1.8380810348633616,0.7764239775928262,-1.0471237019930655,-0.4843102898114885,-0.6944167685653897,-0.5028017925142588,-0.23804144609468758,0.14063909296001742,0.1381649267537906,0.0072043554256049965,0.1324596218655425,-0.03300298227872501,-0.03461886086701321,-0.034911924520326154,-0.001357370061101272,-0.06765237273514979,-0.030261229786496275,0.0660705713179341,-0.07916226230112607,0.00397982134487678,-0.031413989747314734,-0.0030386181525040167,0.07593519359572955,-0.03637042794427641,0.009848002062263298,-0.27352337284111117,0.029128548714598773,-0.04833574130165492,0.6911376212425319,0.043873578425739114,2
-5.138395405954064,-1.530518606730761,4.746997340642444,1.6332571186340452,-0.10821057367553785,-1.1210226069413214,-0.6228897657440267,0.5875922158633068,-1.378341651060615,-0.10667676122123017,-0.27857642099426894,-0.8818509595814398,0.1460076225214184,-1.274589125929813,-0.6598088370310489,0.22080759385613113,1.209449079013985,0.7075903726197683,0.34566266939098944,0.13978703297833234,0.12275452138835345,-0.05137597881495752,-0.980757042937144,0.16077032417059642,0.07659686377971996,0.08711050098592897,-0.0645744644695807,0.1268144439101101,-0.2616848512440987,0.04041655644696124,-0.00035789059646019675,-0.042888043852470595,0.033967768972800585,-0.05216884824663206,0.004620154924680317,-0.029686454476984873,-0.04366024745013621,0.12950011724429644,0.01599017120949328,0.24795853501373913,0.539955388930415,5
-5.133623825790787,0.05109924691263659,3.139550958799023,1.4115975495511268,-1.1166119170503594,-1.294324901583436,1.1831527257592411,1.3377522485961384,-1.4686816977552823,0.18362025866191736,-0.21859750518688245,-1.3288661898509644,0.014011004104089253,-1.5925197542920773,-0.7111979890722891,0.18171314270392558,1.0958286398875632,0.6713827391046164,0.31834718008199564,0.14310679366262805,0.17014531619960258,-0.04424930417355021,-0.9359536763931988,0.16170793412883766,0.11043529477104831,0.08240886558519038,-0.05845897205325709,0.123649049112033,-0.2390650562163839,0.027825081611216943,-0.015999020887849248,-0.05242972299394153,0.026016520645182666,-0.030196709367833655,0.018024779674926033,-0.0340720357460876,-0.06283218708323184,0.2773933145199675,0.7458162226716694,0.08158768588264861,0.4521488700651543,5
-3.325446382391302,-3.8149011737787712,3.0507051172071886,-2.5565907221568134,1.4189025470197163,0.8429231581416996,1.739381909896216,-0.5085745021481689,-1.7738393362434812,0.24232729809369508,-0.5431287407616997,0.8700155641875537,0.44124110911730247,-0.25609654756279465,-0.08274725707234426,-2.990449357949972,-3.4705081195794105,-1.1451710206384538,-0.6301075359280903,1.2943562267647446,-2.0583227494485072,3.904144399075737,4.190910762522955,-0.8474054602174788,1.5680343078252172,-3.3127960664164724,-0.5052171945108962,-1.284454518102873,4.030179136080604,0.9798896578876416,7.136383665758476,3.4007423477722276,1.6561809632380637,30.605699593998853,-8.019792663546292,1.5146965170064293,7.2337526880399965,-1.8014840548183986,-2.0935896838325525,-0.0337949068914446,0.3777003889632268,5
2.558092875980868,-1.1699193803713321,0.2641258855553914,0.08224609758584842,0.13191400915629423,1.877167110980075,-1.2838622546850444,2.532797446303107,0.05149745628370389,-1.0814007137004031,-0.0687192868771185,0.17343250248401085,-0.22933089642786572,-0.39008569607216226,-0.0859359530790661,1.4078205988777517,-0.7837720943131946,0.7529448922778262,0.5697348879229818,0.16871043708745498,0.23241032425627117,0.47720205536936156,0.05547949282814098,-0.3028869458412353,0.41988242706623596,-0.46997300587586605,-0.06585409030310456,0.004909986724967293,-0.06949330887788642,-0.005595990736825911,0.04653406268512626,-0.02033233680547832,-0.00921437010626279,-0.001982779277768476,0.030903148771150284,-0.029668831042864646,0.29275116700962184,0.34006043759629784,0.4130606504598107,-0.09774483265487317,0.5167708526752112,0
2.9923864772146884,-1.0757017347714515,0.42180516400835216,0.7936674788325946,-0.739201887536549,0.34249525381334645,0.45753083406031886,-0.8283271431150598,-0.6126720882298491,0.98637257903538,0.04322003196426003,0.42142300450108244,0.03578467926788816,0.01526931489993724,0.08374083431519315,-0.004871237383428527,0.15077250412803203,0.08654451636563834,0.021557533241230834,0.05914468619137637,-0.03699935224275291,0.027358327954373735,-0.0488296856282231,-0.09998634636458299,0.09655169165064749,-0.05318580685059931,0.020335054032500632,0.003933422394652787,0.01921101557610419,-0.026016606914944604,-0.020997902586131854,-0.022020241881886168,-0.02286704047412513,0.0010546654131486006,0.001561919402100387,0.002573959460524435,0.16713144096180532,-0.18497934849486808,0.5148621877794575,1.031528030335359,0.5715131530349562,0
-0.9997759635521758,2.8524935883208906,0.25473771453362826,-0.22151225564180602,0.15618148082177113,0.4788365658580235,-0.5004550567329604,-0.24408547675075098,-0.40245997501289477,0.5439199733991191,-1.5069339563475215,-0.7946164830279981,1.8786718548116534,-0.08144601555268337,-0.49791642919333456,0.20177916296145487,-0.24341229558181035,-0.10061741360453066,0.009994949773995412,-0.11424110355616025,0.06233744247510108,-0.11891231075081213,0.27422756156919786,-0.0717165908645756,0.04055711170370784,-0.004366344146960718,-0.12270403471947629,-0.022869125805817254,0.05580701901389038,-0.024781993041534965,-0.08111725814148213,-0.1011743255334323,-0.024837948489578102,0.01785511741938592,0.0226456451046103,-0.008179443018418369,-0.07919328551426363,0.4192502972994482,0.5268659857014214,-0.3802137188323396,1.085931932643268,2
-2.344019430741948,2.108766037359553,-0.3346305739771013,2.2255606365815677,-1.3240917622103079,-0.6998781962512163,-0.40443765559754763,0.5139073017779859,0.22431220207105723,-0.5989597294580824,0.9800912436618571,1.672750651715467,0.8036015126168127,-1.064922445558496,-0.5181703475314402,-0.8190137603752558,-0.6462074396238037,-0.18807036238772795,0.10138627677532641,0.16448696587731246,-0.09612014043445496,0.20304556079515645,0.04984717372800897,-0.004089088477087647,-0.052906562350893194,-0.06491732185671363,-0.07990652972266685,-0.046669828185152334,0.04728120900970425,-0.05197630213757913,0.05685547052874626,-0.004242034686699856,0.011541756072781672,0.09617303087820143,-0.04782984466397956,0.0006589489567149753,-0.8177868481526246,0.1504185560499117,0.0757700556904598,-0.21364849360267588,0.04929797907688913,2
0.1504866028770645,0.2407244695220099,2.513364424847164,2.9348306141083,-1.4484076102319363,-1.863129393959719,-0.1905603379509207,0.1091956216060553,-0.2929833483153685,1.3273524913356285,0.056658739301975514,-0.17855453072417374,0.008026589310814162,0.07084768263273451,-0.28071956172513746,-0.08206027330259197,-0.2168514325143352,-0.1457202745693108,0.06770227529385159,-0.02619301476559587,-0.12739265955997622,-0.01264485988043502,0.029934436500617723,-0.023048780792887743,0.012675548461143882,-0.11492014654799983,-0.009052774085360862,-0.04691385690870416,-0.030582375159010314,0.018203258783638137,0.02511174825357404,0.024811478167879517,-0.01894903870864758,0.013977864009423389,0.0016702560490753806,-0.00975649340599648,-0.42548958498161704,1.3373310884379854,-0.0348314935598283,-1.3992496704521076,1.698722950164144,0
2.1432400660807636,-0.03144214454431666,-0.42367022831706386,0.1618210410554536,0.675736086002758,-1.0711229111680585,-0.3758556014731144,-0.6185078489446033,0.46671000957810893,-0.9141782096496792,-2.0403634387594094,1.305062096601743,-1.7940981165403307,-1.0139339105898821,-0.20474661524834278,0.5283562114286143,-0.21217297914233124,0.29928788413399576,-0.7990853827038263,-0.13568504531119868,-0.49377552595026775,-0.8340678385432947,0.11906576511509606,-0.09378022738358831,0.3025609674699252,0.19992935592299374,-0.058802451413173355,-0.0927996493345354,0.104762733118602,0.0887567023910078,-0.05011243876553716,-0.06312056773705156,0.0064089515610342524,0.007080847789924281,-0.0027193390192475635,-0.07548794642137721,0.07835442936360903,-1.6312162894220257,-0.0872090869008576,0.22328786790793934,0.24420440513407568,6
-0.920947002516702,0.9019741381827496,-1.8061193271978984,-0.8282673045478056,0.6257032115766135,1.8848316405325387,0.9440947660828846,0.2523109755031549,-1.6986711147934928,-0.4972349940239053,0.6192515159583722,-0.5966421562505797,-2.358975825548783,2.070860847012072,-2.2042826011510623,-0.7112353616433301,0.1438340129787471,0.05294537586886605,0.2963614681620035,0.10220233056504806,0.27763589694883467,0.05812354779250934,0.3000176904584028,-0.22353671163619745,0.08312196952444346,-0.13070590522655084,-0.07657431211314203,0.06755800073488488,0.1195569504386229,-0.13783428298411296,-0.17677183296965887,-0.2552054012785952,-0.02701638901670694,0.0671939290163936,0.05120309826502811,-0.0257504510079625,0.2124089084877383,0.26774451672368416,0.13724499317269212,1.7999168620194188,-0.1904378870444261,3
1.8531294653338444,-0.7398219432497132,0.023444535021868683,-0.8984725487661718,-0.05606767391604451,-1.4951311115051737,-0.0504636161877204,-0.4827174388621122,-0.21172283976695241,-0.6035244046984732,2.120215779735823,-0.3866005755066293,0.6508306025927253,0.05239399194351479,0.227192733232194,0.6586910742628331,0.34267523051340926,0.35815691043808046,-0.23920176924265885,-0.08530450713210112,-0.030009077024266508,-0.37657941032191705,0.13725412667063663,-0.1355364851267356,0.11457480328566434,0.09757879050423961,-0.03307281038690462,-0.0331922543316152,0.10619510674412193,-0.034845908531615455,-0.1270577922640138,-0.09044052962669047,-0.026685309392132282,-0.02133258743126708,0.011816755018400803,-0.006785049273550106,0.5720780809112774,-1.1510470361390577,0.15448881350846627,-0.6218798477714024,0.9880022103096543,0
-0.684584275920356,0.11146095114052719,-2.3127344427464855,1.084685464784497,0.1703614457599774,-1.0844568577135638,2.5306321120321207,1.1229214815237323,-1.790106252913239,-0.1815192188003931,-0.13893547310645096,0.09076152875533908,0.7580245057248963,1.1640747764726473,-1.7351036359569574,2.7530600638165317,-1.2206415856579487,-0.20051917979132913,-2.180175147403813,0.3164399146012256,-0.6574729897964858,0.3620397022132806,-0.35272789505232527,0.8393872705598978,-1.8478661192235368,-0.5345119474284845,0.6604675304956971,-0.2846491820406052,-0.4681110677319847,-0.4218604006814804,0.4054714395875176,0.23256397835406217,-0.1727642644874262,-0.23498628675637892,-0.5452696299133358,0.051531383663294024,-0.8058934591180168,0.12413273928698083,-0.3318145233243776,-1.0800828800766569,0.2683910457658346,2
-3.156771214716935,-2.980355302454453,-2.6097794221939763,0.9699606681330144,-0.663991054016561,-0.8240771609172319,-0.5282193405066017,0.06850659666687181,-1.2123658353777833,-0.07888243909788115,-0.12398278637482338,-1.229033345628578,0.06570414067668047,-1.428533406813265,-0.5585711971842864,0.39867211493639804,1.32942354122341,0.898360382953092,0.39781504009996355,0.23173693554982022,0.3136676383551984,-0.06824565468856622,-1.0361004889581296,0.10470539640036096,0.13891595139074117,0.19279410008632047,-0.06407170520021747,0.15371770545576538,-0.21302729061544387,0.03842551407520243,0.010927241263625008,-0.07667672013327756,0.07812849304310884,-0.09491943625247473,0.01181213909444648,-0.055098775155255894,1.0643342298585696,-0.5024992256712012,-0.29602281367363786,-0.07194724238645633,-0.23585224902042515,5
-1.5109010605053135,0.5243548410042991,-2.9429334584716607,1.7901987580398404,-0.6402761714086245,0.4683754334628155,-1.0630728428666925,0.5209564541951045,0.1572374527877961,-0.5457922670038537,1.1166381975956068,1.751796309318981,0.722377279426017,-1.0824153702969013,-0.45916985470699606,-0.6859145394818573,-0.5033720543841016,-0.22903079617527924,0.11596802849423464,0.13593331339759604,0.009970497847283285,0.1144021479135971,-0.03457595510406517,-0.026956252606296634,-0.044958915949064183,0.007601826646909727,-0.059120482444940066,-0.03026117701498392,0.06994186958148287,-0.07438251715905088,0.008969773962686278,-0.028350854474638275,0.00333033848321937,0.07334705017138028,-0.0397915056428859,0.0055908840916604205,-0.2593302957729819,-0.3872430333591728,-0.5771257775448808,0.5594041268925115,-0.26805526913664884,2
-3.1111666139208274,0.725614930853926,2.3944429276690387,-0.671589990199633,-0.9364541130057552,-0.16580027062823358,0.5363748342515643,-0.08149257181142659,2.560904179513983,0.7379634647318493,-0.5374213542010593,1.0151960421358612,0.1641652454279426,2.040053995587836,-0.24040411047749596,0.5447977191032999,-0.16793366675849364,1.7912714766111255,1.8410842510974126,1.3891788897350499,-0.2801957672733524,-0.6419515335808313,1.5727344395423004,7.5903954253094765,2.015440529220006,-1.2433393875424918,-0.9649296469879766,0.22600102022613644,0.7353072525537985,0.4558321735794503,-0.36739594173371076,-0.22088397594721715,-0.7522498287670912,-0.008932286440700795,-0.16084703123736838,0.09535925505389274,-2.007549298753535,-0.26188794831928897,0.2706140575402402,-0.2414882585943039,1.1408464669486618,5
1.3857357667884993,-0.5161414927911624,0.2573679849967703,-1.5998192169100496,0.707562028324588,-0.5534928248611558,-0.28440950316873853,-0.16002990389775176,0.1801800205824102,-0.35686760022059466,2.2595720575927,-0.6168128086000106,0.5555156577259639,0.017775194356834736,0.08578249427480415,0.5565684726008719,0.1879092112644941,0.24189929838389684,-0.24586933632804694,-0.09729365905227166,-0.06103464704142234,-0.41438479567110137,0.10502074927362283,-0.0910362524038709,0.09445406320512613,0.104539094130996,-0.026163746282898054,-0.042085844622592114,0.08745952991641784,-0.00765007901606694,-0.09531055163466613,-0.06955638926807077,-0.011471857261653914,-0.014428034479120713,0.009158245307018607,-0.022651990532011737,0.40550387711255464,-0.9763421923778591,-0.41157536134686123,-0.3311591445940562,-0.11643589261520315,0
-0.4608777707623751,2.9275843126199828,-2.356192432529107,1.3951984614869368,1.480575770030632,3.381853960428409,-1.3220614632618732,-1.2111739395370145,-0.16192486697347394,0.21098035346864566,-1.2106576345185638,-0.9072082652291157,1.6102531238742073,-0.3074923177430545,-0.18869146612654267,0.29541509702258345,-0.005430886618448642,0.07616181165564564,-0.08075683772088728,-0.07998150224959887,0.1211173695239875,-0.18560905108104583,0.2589113787189059,-0.08257534661111046,-0.004058099527009466,0.059388693467134705,-0.06291826256183976,-0.021107831016082473,0.1099728953466072,-0.07521911369404075,-0.11671361972547652,-0.11321115323924931,-0.02370998438938685,0.00934874558616299,0.002463478246074323,0.0008205833299544761,0.24829243469629383,-1.7858277529513378,-1.2627443478453697,0.054534842481886184,-0.11994545688352104,2
1.4875073986609388,-0.9619050150756955,0.5363152217403023,-1.970175223242469,0.2465590161151845,-0.9001280788051865,0.05939344906091497,-0.29313670794032465,0.1962383423198983,-0.4162351788178405,2.162300145261609,-0.4824961984254058,0.6239972854800164,0.029928826115442266,0.15205139175136473,0.5454059397732361,0.24827629013959332,0.32060517601522076,-0.24903623431259944,-0.06743398613070553,-0.059047330921977725,-0.37011098237009776,0.12758463763746994,-0.10964147872927085,0.11551747012819853,0.09147078850222842,-0.026888339750569305,-0.03234222742331281,0.09211394184487051,-0.014624410620845548,-0.09522415287839701,-0.08041673818044713,-0.011864622023215273,-0.014750261663495011,0.009082973360075321,-0.02137947662488054,0.43754552867235247,-0.9115850524413233,0.08899705693916565,-0.2336090707163079,0.09209134971994506,0
2.0221818435505297,1.9276445129782391,1.0363004548668167,0.4985410952020251,0.9810161156193421,0.4695883795390577,-0.5401376006643642,-0.523796177046792,0.22804693111294772,-0.6471014648187166,2.2516929301273008,-0.5442154687167571,0.5419309831085994,0.07825319966496634,0.22863865016550367,0.5192722678541075,0.32794176821947935,0.47364275621272084,-0.30430453070236346,-0.03431329762790363,-0.21525962636024268,-0.4151459454775082,0.14375979261553104,-0.08577158940518037,0.04326372982279109,0.0905644388419235,-0.019950122311142657,-0.0742514246801155,0.09769149964953423,-0.0246748375085219,-0.08466716785191768,-0.04690050160005359,-0.007754961142850426,0.0036788725008364566,-0.014129148062518762,-0.01055948373418466,0.007360487159523281,-2.175667055954708,-1.154277473976328,-0.11429119682891674,0.2771633090755483,0
-1.536268597680707,2.0813933539562735,-0.6128542187363301,1.6136142967811877,-0.6213726266133247,-1.3817451621054964,-1.0018913427926124,1.0728053990554323,-1.3322637856017874,0.398148646587792,-0.41312754505937893,-1.2143927889552946,-0.26533341976528063,1.750911890155229,3.1576225510102827,-0.47947259128482955,-1.873613218104763,0.5244089001580594,-0.2241061856237067,0.09685459293104953,0.2723734295816218,-0.12747575094305083,-0.4276315659902764,0.22140039673587295,0.24261641123781993,0.11323291843727576,-0.10314071047237414,0.08046550262956967,-0.09551968500351997,-0.039425290015747905,-0.013637482073278383,-0.09078153961098256,0.05195089445712794,0.10085471440359992,-0.041152433886928304,-0.04529438608827363,-0.49227419128387767,-0.7513583012325944,0.20532474257944758,-0.19799560507598443,-0.7580105667686916,2
-2.6929928385139386,-2.338626589130704,-2.583670277482571,-0.9043472026951805,-1.3349093967083288,0.10348442034503218,1.2584328620902472,0.5636554845917959,2.805134948120736,1.482139046377644,-0.37190581767052433,-0.19477934029599836,-0.4954736072218268,0.4578156239250078,-0.29416977556998514,-0.49711927247438503,-0.44757912012608186,2.9614682258314597,-0.7464231276324509,-3.9048270543180057,1.237328969200596,0.8047606890623402,-0.7739501267160668,-1.2582468409997678,-0.5302334985834596,0.22450884580791902,-0.6803313557247419,-0.07522165772664509,0.5219260122898702,0.10873021588505509,0.10485464664258219,-0.05860231721510659,0.009024057826862358,-0.1866138937684295,-0.18903921570719967,0.06521407019034287,0.7118657311804615,-0.33533131531026666,-0.9400448239110261,-0.6737220958026049,0.48095829276634583,2
-1.2057546152607843,-0.13228884842489783,0.13883029143421927,-4.022819197874426,-0.7839919440361762,0.7907522741441677,1.7194381541528097,1.2549397716312143,-0.6254885841700515,1.6422025477185387,-0.3916257688303462,0.5623512693106353,-0.16163857579980226,-0.5964775881616273,-0.4877293521614998,-2.3015678454033086,-1.6788296046951563,-1.8586861032163375,-0.37575734560041996,0.8259414068387888,-0.6793694405950799,2.0931442502916617,-0.7499195688811743,-0.134722380409946,6.62364850455447,1.1117722167976205,6.626049703436497,-3.510417730833553,-0.7683372265596338,-1.3610200257438239,-1.5874389876962955,-0.7867973183254915,0.4664841175335825,-1.6023983364977163,-0.7119242963469493,0.15507945739387904,1.0237993498737574,-0.8527134619114287,-2.2378973001101397,-1.537528093860857,-0.12955263482789758,2
2.9776848335728725,0.08089053862600964,0.39834906385110297,1.1528633773519459,-0.01954512946741034,1.1285869333196392,0.28602587400991986,-1.0931715804473838,-0.2989594279290935,0.946574124219062,0.1595273809257309,0.2866293690903929,-0.039050473692320696,0.0029588531414417164,0.04723776665677042,-0.043069666435905984,0.07167797050825235,0.0759714554259103,0.0003321828239815473,0.059720759048420495,-0.06984704022013004,0.012594298007835977,-0.06681588493061329,-0.06494049626921287,0.07762129457983562,-0.05318372271897732,0.02456179394295189,-0.0011121313667225863,0.003386488259011442,-0.004458947893641055,0.007054854687029909,-0.0027365428007527135,-0.00672727640603623,0.005036850446660791,-0.00492185759083789,-0.007727308980899036,0.001002232873144807,-0.5497648121460627,-0.10618091009725592,0.9826291018986828,-0.3412732164978976,0
2.232025537755997,-1.7439563634723705,0.5270633474233604,-0.2634693028872535,-0.1712112728547497,1.4687307730018548,-1.407363805237169,2.9631347744298475,0.08723786429424205,-0.9342913421071769,-0.09396841095437802,0.18102201941565724,-0.19048285746973787,-0.36418068579489515,-0.1463095548379933,1.3855854721982606,-0.8093783155856733,0.6725056092647402,0.573388639402612,0.14299180130483902,0.24249503757632995,0.4665115345155431,0.05409632359908183,-0.30177964287676,0.4275100189502926,-0.47445189827978845,-0.06569639336444513,0.011182442464948482,-0.07765621353538463,0.004436845123050515,0.04500974855821396,-0.026046326199668186,-0.013565409645794672,-0.007843029238707448,0.03717153642465581,-0.034086581336545414,0.3193203346722223,0.8164505274507989,0.5452496991552901,-0.13779974642734516,0.8719663888567044,0
-2.9750926263137205,-0.29953167094638106,-0.8124420538354374,-0.48761087786452656,-1.1873504073245154,0.6917218631810828,1.3680318120466868,0.6436197834398012,3.5096400850879244,1.5067126565274784,-0.3671627116073998,-0.09283810044489078,-0.5415974242846638,0.5020259985385882,-0.32391799844653446,-0.5483295719580515,-0.45876587429382915,2.921404586801988,-0.7896041512349603,-3.9529848329178616,1.1722931520081799,0.7779637859044094,-0.7890430657872142,-1.1985554941514842,-0.5588786663050791,0.18514278205589763,-0.659202859618398,-0.07225901586855939,0.47510305953145393,0.11448527440467739,0.09580896332467477,-0.04716269078043136,-0.004306887403580062,-0.17374724584372755,-0.18885985264705504,0.06790986551599121,0.2592924582463395,-0.5142843521693305,-1.2047226909253959,-0.40300901210188905,0.08935189608169959,2
-0.3360282060535139,-0.35692350899119885,2.0407515416418867,1.437575579290512,-0.9045793447485803,-1.5880652156070845,0.6371830948257081,0.3185258897836319,1.6651137285845403,-2.3788026617922355,-0.7672361579554394,-2.2187617185396555,0.7851561110693017,0.42861456573092765,-0.21608783979758023,-1.5626577488221194,0.05549376657519237,-0.7255971531169163,-0.07515436242705985,0.05865333681691426,-0.8504951640153219,-0.0012726630149057483,-0.3524471611173756,-0.2631212188798291,0.21256077428081063,-0.44341372427775666,0.1294507627525519,-0.11730325705304318,-0.05803022208445769,0.01975607256383783,0.07582679173263002,0.09550418334974592,-0.12017446328417555,0.050199065914701566,-0.0535883857685506,-0.009612642437828025,-1.1642354218305795,1.0240965946624339,-0.16613460874449132,-0.7912598797351903,0.3278837239566837,0
1.8182056861279334,0.7044566415453875,1.9508762838026756,0.3632545197427934,-0.22226414678779927,0.12171250601128489,0.45248283955263185,-1.1860498012000982,-0.13816716239012736,1.106732263194732,0.14818620502220964,-0.09777288236783833,-0.13135511429377486,-0.0747325997120076,-0.14321073048217148,-0.12039140447831505,-0.2152769595108338,-0.016157633312357193,0.06940519095005178,0.059482476635697036,-0.09204439295063652,0.05646186943253912,-0.037052494824529006,-0.013352800103793142,0.035139950661520127,-0.09104503621545122,0.002512363174263441,-0.0332812928602633,-0.023957571243234128,0.00505587561847795,0.0498802292940827,0.0349676865093153,0.0031006727042246535,0.02751291318525733,-0.012137301921295477,-0.010639929953200065,-0.3712829240562384,0.42734341077441335,0.2644860241707821,-0.08592652359907255,-1.1376655482425837,0
-1.0501011880042925,0.6325471463338472,-1.4628728031009364,-0.9207322942546705,-0.9111186795152307,0.23771863144286354,-0.435157409966516,-0.590540677899629,-1.5419628945005706,-0.7419158000453207,0.5242033755050055,-0.6446092668666457,-2.4255747683022215,1.9739474858174277,-2.0605090635094725,-0.6344873769275265,0.2075948252162471,0.075893619951125,0.3273886621433085,0.0789948630878513,0.38590326452405166,0.12077918059482892,0.3426221986419849,-0.21728462370291016,0.03276746011435292,-0.15858477030151547,-0.05679879642372097,0.075866001301322,0.10826841023104253,-0.170269972010548,-0.1837203423894086,-0.26091057437528853,-0.04286675870611569,0.04220245627507821,0.036707146701829625,-0.012522278998409679,0.3616897066021777,0.6273369003204522,0.27955561860053985,-0.02001800469391562,0.130428227763501,3
1.940995200939921,-2.0206261226567492,-0.4191064110844999,1.5101746230779425,-0.9627579813966864,-0.5578806678330758,0.3497894922933975,-0.7834784609529772,-0.5769936708122313,1.0680422500248243,0.060397940486110475,0.18029766233716263,0.01845874032316628,0.006861453801623644,-0.0007779557749440138,0.05671353610816568,0.06755777940223277,0.06353840122873379,0.07060660026636549,0.05080565669082548,0.000271022472961109,0.013042116884900761,-0.024221442056717873,-0.10032998948302335,0.08278363044455818,-0.04729352387260624,0.006445071847777759,-0.009055011157334395,0.024084946472572637,-0.026449005838908968,-0.01816067927752622,-0.02006915725354513,-0.016562939423578723,-0.0028088238812727967,0.005295903790003186,-0.0006318530108290282,0.30184147372892495,0.24428211549107032,0.36013482641549466,0.02414831797509487,0.9163394035699506,0
-0.5941093951970936,1.010753221847065,-2.4669675011381447,1.5116991874299,-0.35688621353362476,-0.6041575609232395,-1.2292547362451258,0.9686471779173351,-1.5584132330690916,0.2961475582520322,-0.3451518358348266,-0.9456409873940329,-0.3080491617788001,1.704181807472537,3.311163076717321,-0.316756080903986,-1.6579554506800311,0.48429583506398294,-0.24512967348778317,0.03984403967169444,0.40395601049139784,-0.18920516459707357,-0.49056270951307257,0.18625980134722206,0.27136837271776787,0.16183771081356546,-0.0738511106726395,0.11562763818484077,-0.07312018672720101,-0.07327584438962478,-0.09008136043884062,-0.13143831548396764,0.023663675804792998,0.07781556582926784,-0.027255388433340393,-0.030778759498944888,0.02233245510030806,-1.4229033316729134,0.024147374125337396,0.5458691634880092,-0.6019539678103614,2
-0.4688823790459963,0.32207963270454304,-0.4827115990157024,-2.1026980140507656,-1.199710911196631,1.3665168519544908,0.04129695792511832,0.49796000772870413,-0.6083369641355969,0.843176325934684,0.2377291930850935,-0.37353589546807764,-1.2216886678368284,-1.2907833526804549,1.7489281030280905,0.41206030511094593,1.5323201103011628,-1.5965544927864403,0.17132462573673593,-1.8387313381437214,-3.2313480549360425,0.9513850056965732,1.1349690305552058,0.23768573168420515,-0.4803450063320124,-1.2619389897968334,-0.5097405287034268,0.03849114329499363,-0.4609056624215497,0.2505115001365508,0.09184197532586416,-0.1025790416353015,0.01277459741830848,0.1194938916715837,-0.014516398805332037,-0.042620215345914765,-2.5896357873511633,0.05146968890382448,-0.11171580276782353,0.6084541867690176,0.80153174061092,1
