id,Age
38257,9.88
24433,10.44
55058,6.47
42167,6.28
58216,10.96
17315,7.43
43435,9.08
50904,10.92
20255,7.18
58979,10.57
56423,13.36
64883,10.72
52699,11.25
72784,9.55
61263,10.65
5083,9.94
73907,3.98
9763,13.7
58612,10.96
65682,6.92
68684,11.28
37623,10.3
73414,6.48
3524,9.55
68744,10.54
58296,10.03
18029,6.82
20072,13.03
30853,10.61
54735,9.9
68228,10.79
71994,9.81
52724,9.88
3342,11.98
44437,10.03
62549,12.45
25024,9.96
40884,10.02
68908,12.78
2941,11.72
12543,9.18
23336,8.93
65616,9.36
17969,10.08
28847,12.14
66801,10.26
3886,7.24
65570,12.12
8169,10.24
63831,8.76
1574,8.17
5130,6.99
15623,9.02
2997,10.15
57541,6.49
43851,7.68
59991,6.84
13863,10.25
41748,5.92
17836,17.72
47875,6.9
71141,14.95
36684,7.98
19264,9.57
67378,10.49
11514,10.77
63501,10.24
62228,12.83
788,5.79
48333,6.05
59869,5.16
4940,7.14
61488,12.08
37318,10.1
2780,9.85
62165,9.66
65828,12.3
54858,13.85
8579,8.3
46085,9.98
26978,10.4
28146,7.28
46985,6.3
12883,9.78
6426,5.86
2296,5.92
1035,8.79
17262,9.78
27833,13.33
39957,10.71
9981,10.94
57268,9.79
13094,10.9
68100,6.72
54485,10.1
18602,9.89
48987,7.71
53789,12.55
50995,9.35
65806,9.93
17549,9.95
11878,10.98
55149,4.23
19878,11.46
52855,6.39
44025,11.0
33011,9.68
9722,10.32
47089,11.3
66970,9.85
53620,7.52
34504,9.28
267,8.15
52598,12.82
60985,9.02
19270,9.86
820,5.27
36958,9.21
65707,10.7
72357,6.01
60809,9.01
13548,10.92
18664,8.54
45918,12.08
12293,8.1
44882,8.19
72351,9.98
24590,12.05
53007,18.24
62929,8.56
6451,13.81
50706,6.5
59690,9.05
36403,9.31
720,12.54
42172,10.67
11753,6.74
21898,9.6
40255,12.81
33256,9.58
8538,10.14
69662,8.12
53708,9.36
8966,11.48
28263,11.62
41567,11.62
51490,14.99
28809,6.47
9396,12.28
16759,10.11
11458,12.13
6432,7.13
57311,7.51
45425,5.65
39342,7.27
41762,11.23
5090,12.52
29818,9.37
46530,9.59
42400,6.38
9451,8.57
36677,10.77
16233,5.24
39163,11.38
42463,14.13
32774,13.05
35062,6.21
20082,11.12
66540,6.15
21714,16.79
18188,10.6
27971,6.37
69078,9.99
73663,8.28
58840,13.49
59528,12.49
4079,8.65
58383,9.51
28811,11.7
25210,11.01
22719,10.09
14119,8.13
7743,13.35
3855,9.11
71563,10.96
48907,11.1
25924,13.09
58504,10.75
21201,9.55
31042,11.2
53139,8.81
59481,13.37
41624,17.77
66399,10.25
3350,10.0
3354,11.52
69932,6.63
971,13.64
40752,9.75
42286,6.4
63591,8.41
69887,9.42
8781,11.32
59090,5.46
6079,9.26
38146,6.49
24344,6.84
40559,9.4
68526,10.21
6946,4.03
47760,11.32
43807,9.84
33026,8.25
3799,13.01
35594,12.81
69320,14.67
15137,8.27
8987,10.02
25214,7.42
44826,9.83
33184,8.25
42716,12.31
32282,10.75
23307,9.16
68173,10.1
45373,10.53
68942,11.27
71044,11.36
8865,10.05
18718,11.58
70830,6.73
43115,7.18
55653,5.11
45014,9.47
1696,10.38
35768,10.27
10121,11.26
45359,8.87
19260,7.51
8703,6.83
73390,13.51
67942,9.65
42743,11.0
53404,9.28
21271,8.44
3559,5.2
46385,7.17
49775,8.02
43591,6.97
37031,9.43
1003,13.48
22786,8.1
7281,10.6
39508,7.53
20660,12.99
60889,6.85
58310,8.15
16275,12.6
32388,5.7
11248,5.3
36144,11.01
31936,14.34
7267,14.1
16446,7.48
19519,8.07
27036,9.35
41188,12.12
53284,13.08
8979,9.92
22686,16.17
35601,10.57
13858,12.87
47685,11.12
48869,7.78
65256,11.13
47585,10.47
13391,6.19
44210,14.22
41650,15.32
36129,10.18
70775,10.46
2359,8.2
27986,10.89
32498,16.46
17237,9.12
13132,11.3
11941,11.95
54654,4.92
35240,11.72
8557,15.47
43084,8.48
11129,10.34
33726,11.43
11508,13.0
32680,9.56
22941,14.28
34149,10.5
56349,9.58
69658,7.36
69584,6.22
12797,16.08
9342,12.1
38740,12.16
43804,9.99
34450,13.66
57259,11.45
18173,12.0
64108,8.62
59918,9.11
5199,13.29
35970,7.17
24338,10.26
47643,10.63
2996,12.85
47355,8.1
35567,12.49
48631,6.54
49803,10.42
19132,9.09
30820,10.96
69904,11.27
68393,9.91
40190,10.06
22221,13.78
10380,12.04
21090,7.64
46114,9.61
38335,10.76
62639,10.1
2903,11.84
906,12.17
61792,9.73
54565,9.22
70345,9.08
6009,8.54
40732,12.74
69265,6.36
46730,8.7
13701,11.78
37907,12.02
25253,11.52
27223,9.22
57764,7.89
5549,9.53
8018,7.56
62967,12.23
60995,6.32
21410,11.52
32336,10.27
943,6.35
23469,10.78
46965,9.41
7979,9.75
4103,14.14
17860,11.42
61864,11.03
70373,10.35
43423,5.22
902,15.77
15612,11.59
69101,10.92
37940,7.78
12772,9.16
33773,11.84
27231,11.23
17411,9.15
60970,9.91
11359,8.46
55385,6.39
62253,12.81
38401,14.75
67295,8.62
48147,12.04
45352,8.98
66462,6.16
2286,10.85
32944,4.51
32529,11.37
55410,12.91
9420,8.46
36319,10.15
4072,9.93
47311,13.69
46312,5.39
33187,7.26
7027,10.29
61598,9.67
1824,9.89
35827,6.47
5718,9.1
36150,9.02
70685,10.11
28801,11.02
65761,9.67
20546,13.17
27487,10.03
30094,10.6
56266,7.48
63276,12.0
36673,5.53
10972,10.97
16331,19.22
50686,11.24
5879,9.09
14181,7.35
54632,14.16
47557,10.5
59726,9.88
63367,8.39
42542,14.29
70679,16.74
23180,8.64
11689,11.26
6724,11.76
20921,6.78
57708,5.69
11128,8.58
18826,7.19
45990,9.36
63873,13.55
53893,5.71
20814,9.1
62675,12.35
32417,9.06
12496,10.99
64701,11.6
56013,5.64
72057,7.08
39077,12.83
62376,10.59
6692,9.64
12668,10.35
22309,8.64
28697,11.48
42518,15.54
40257,10.89
20877,11.86
45057,12.82
11995,10.87
43529,11.1
1830,9.47
66290,9.22
8465,9.37
36707,9.97
3394,10.66
10874,13.36
40066,10.43
274,7.06
59938,13.66
65662,10.47
13072,4.3
55927,8.03
45527,10.41
28487,13.31
68072,9.94
9073,9.99
72058,13.04
38621,7.74
10566,7.74
22338,11.68
56631,10.07
70972,4.26
20182,12.16
54640,6.37
42527,9.08
4810,10.8
63579,11.68
1764,10.12
457,8.95
34197,13.08
65114,8.77
35220,6.93
72659,9.82
56464,8.85
63735,13.47
21543,9.68
58133,14.17
34909,7.46
444,9.08
8107,8.98
57392,11.12
6392,8.32
10693,10.75
2776,11.5
27985,7.61
5981,10.51
73750,13.11
20346,8.96
24460,12.78
32153,9.98
64256,14.71
18963,8.24
32984,11.29
14502,9.46
33815,8.48
52864,10.21
69086,10.42
64208,12.86
40589,10.82
69238,6.55
42767,10.07
37973,5.92
12635,9.92
13943,11.68
72986,12.31
35026,9.92
62842,10.04
35323,12.46
27310,11.9
7040,6.3
24025,9.96
34306,10.8
12957,7.37
16754,8.87
21728,6.86
7454,15.61
10243,7.88
40623,8.27
26481,10.52
13931,10.23
7372,10.05
58859,17.57
7167,12.02
60539,10.58
22648,10.25
48467,11.93
13992,8.05
66175,13.49
47844,6.88
20322,12.69
4421,10.73
8297,17.52
4836,11.96
72649,11.97
46001,12.81
71421,10.01
51062,7.76
57729,12.31
51918,7.86
15252,9.48
65176,8.34
57489,12.6
8829,9.95
25949,12.32
45870,8.05
25400,9.84
4143,10.33
37004,9.32
7725,15.14
65360,9.77
73196,7.02
564,11.89
52244,8.63
51516,14.57
53111,10.48
30264,11.25
38313,13.31
22531,7.33
4469,7.71
47240,6.2
38902,6.59
55128,7.93
37187,7.17
72832,7.16
62606,14.1
48223,7.11
9069,6.29
8441,9.16
35869,12.94
19247,7.65
30713,13.01
59515,12.72
52153,7.53
36293,7.18
58683,6.02
57281,8.34
60911,8.3
6399,9.35
17510,10.51
4984,6.72
10560,7.64
7663,10.72
66343,6.79
51753,8.33
21656,8.72
10173,9.5
40006,10.08
63560,11.32
62520,8.17
61244,5.47
62404,7.61
5428,7.38
62053,15.04
6682,11.55
26967,11.17
63451,9.72
14459,7.49
41867,9.86
24138,9.39
32598,11.5
37552,9.31
57064,5.29
69420,8.15
24096,12.02
48593,12.07
20214,9.64
35591,8.35
43224,13.84
8795,9.21
48414,10.13
31463,8.94
180,8.82
66988,7.19
32789,4.15
25886,11.36
27787,8.98
9853,12.71
61738,9.87
6985,8.34
67026,15.02
73046,11.37
46552,10.76
13585,16.57
32462,8.64
42377,8.32
54236,10.64
32233,12.69
29994,8.62
25340,8.01
32581,11.5
11673,4.81
22577,12.83
33950,12.71
27743,11.37
10570,11.7
65156,7.41
22629,11.61
62936,6.2
18253,4.25
41840,5.62
48835,10.05
37272,7.5
47140,10.66
37990,12.71
41278,7.16
59930,7.52
30324,14.68
55759,9.87
57722,13.54
20571,16.03
36338,10.07
30969,12.18
20626,7.12
8193,10.91
35013,11.24
50662,8.18
4745,7.34
15996,11.33
15755,12.32
59278,7.04
5345,5.02
73296,8.66
15686,13.86
41549,9.59
37507,6.16
20444,8.39
55187,9.25
31234,8.36
7416,9.95
29701,14.12
30318,7.98
24813,11.27
29026,7.4
42810,9.3
56393,10.88
53433,7.12
8633,10.42
3242,9.44
65528,5.63
31378,7.81
69628,10.41
4779,12.84
19238,4.78
33768,10.34
54931,14.18
73004,11.25
65470,5.41
36584,9.3
12035,7.6
23602,11.65
6430,12.27
67234,10.03
61590,12.18
73208,7.3
44702,9.12
45549,15.7
65282,10.68
66817,8.23
35369,11.46
28958,15.35
46601,14.69
23514,5.9
46178,11.17
31326,9.51
35838,11.07
65086,10.72
57167,9.67
14998,10.89
48092,9.57
73091,13.66
31471,7.71
72670,9.75
62229,10.09
39406,17.12
6578,5.74
61325,10.05
73825,9.75
41485,8.43
33010,10.17
38954,12.18
40697,7.65
4801,11.87
72295,10.71
62651,8.27
17714,9.75
34556,10.71
73860,10.99
71482,15.08
16050,11.22
31111,4.79
47891,6.38
67299,6.53
64181,10.28
45102,14.9
33498,9.21
66835,12.2
34286,9.04
21688,11.06
73047,15.62
21900,9.49
50377,14.38
26746,9.67
60192,12.03
72824,9.7
20216,4.41
49743,13.45
72475,6.42
69794,9.6
62284,9.09
26211,9.84
21879,7.14
48550,8.67
49113,8.33
20068,15.84
55448,10.0
67846,9.77
18479,9.92
23773,5.2
23025,5.37
44336,7.96
22561,9.29
5875,10.57
40787,10.41
12325,10.32
28744,9.31
58586,11.48
51189,8.18
51366,7.15
13774,5.03
43946,7.97
56858,11.15
40892,8.71
36399,9.27
6334,8.75
42298,12.59
70384,13.96
43958,8.89
9126,6.92
14442,7.43
25315,13.9
50892,11.14
35327,10.98
13694,7.93
36882,9.28
15112,11.63
70989,11.56
25942,8.94
73990,13.27
64495,10.67
63517,11.4
53042,9.72
53936,10.46
57781,9.22
44092,6.75
42260,4.89
58126,10.34
50745,11.45
27795,13.66
51443,7.63
68868,10.15
54095,5.89
68730,9.86
42364,11.72
57162,8.44
29953,9.04
9083,11.26
64511,11.15
32164,10.82
46616,6.59
72394,10.64
42162,4.51
23493,6.11
12840,8.22
23616,4.65
14499,10.0
38295,6.9
10791,9.53
57441,10.49
23079,13.15
48191,5.42
41698,7.64
33316,9.19
70230,14.17
48757,9.46
66936,13.94
9755,15.76
15807,9.38
36335,8.26
65723,17.77
35696,5.97
48054,10.99
64668,10.87
54266,11.81
69382,10.65
20730,13.61
24636,14.82
42234,9.48
41154,11.27
44026,6.7
59917,6.25
51604,10.0
57399,10.96
176,10.22
60221,11.25
40555,10.31
28851,9.51
17457,9.7
37908,11.58
38747,6.64
52761,10.06
55801,11.0
5447,6.49
41116,10.63
60304,11.23
37330,10.82
15937,10.52
62141,15.74
69760,5.51
43976,11.24
2833,11.48
25855,11.12
71723,6.16
6264,6.59
59423,9.68
72352,12.3
55768,12.91
38447,4.25
36140,7.45
40784,10.46
14993,9.69
25172,11.25
1945,6.09
25344,8.67
55056,6.92
11705,11.03
34748,8.1
52423,7.86
2320,11.04
27845,12.41
51207,9.2
44071,11.22
17113,5.91
15356,4.81
52822,10.64
29509,14.2
36063,11.87
73357,9.15
39168,4.46
55752,7.18
25737,9.39
5333,9.25
3056,10.14
73976,9.85
50150,10.16
54289,13.3
26132,9.97
57329,10.46
31067,9.17
41331,11.4
33249,9.34
37266,10.41
24528,8.81
25202,11.6
8404,10.59
38531,11.28
30409,12.73
23046,8.62
44996,14.94
25572,18.5
31838,8.27
25541,10.62
10290,8.35
39055,11.77
69164,11.27
39908,11.48
13314,8.1
44734,12.67
67593,10.52
71500,11.4
20091,14.37
32079,6.61
63639,11.36
56073,5.1
30455,13.8
15041,10.85
69868,6.33
3702,13.4
14320,17.43
59790,9.52
37768,13.27
57594,12.37
31787,6.36
26776,10.02
16323,12.73
2255,14.73
13321,8.17
19373,6.13
35155,8.59
23445,10.31
69367,9.89
67347,8.0
14165,6.94
10064,11.85
27063,7.74
48690,12.97
14619,10.74
64104,10.56
56368,8.29
57902,5.44
19372,11.13
51520,6.44
48936,11.6
5855,9.17
42057,9.95
64949,10.11
58167,4.34
19735,9.51
29053,6.16
24484,9.88
47546,6.82
46797,8.92
21010,7.03
67619,8.9
70348,10.46
1534,15.03
10969,12.03
19842,11.38
19224,13.48
46838,6.57
14861,9.96
5986,10.71
44249,9.77
18219,11.02
32781,12.05
62937,9.19
33739,8.26
3997,7.04
35997,12.08
52607,8.06
62553,11.87
71866,13.26
36344,11.44
3425,7.08
50466,11.58
40790,8.76
37247,6.28
47608,13.13
65330,4.9
56331,6.36
49732,8.68
54159,10.12
50736,7.11
72145,13.22
45110,11.51
24254,8.15
47658,10.46
57974,10.1
10755,10.31
38200,11.34
67759,10.02
56709,8.16
18002,10.22
12594,8.67
13486,13.67
27012,10.83
32686,9.09
34059,9.38
28046,9.3
19258,17.13
16053,6.68
37592,6.62
30244,8.58
57264,7.68
20275,9.01
2060,9.97
13316,10.97
2338,10.15
5604,11.26
62505,5.93
22610,7.76
18820,10.11
53768,7.17
66182,7.23
5365,11.33
65116,7.68
17501,11.54
34325,6.8
65959,11.53
28310,5.4
43359,9.72
5897,12.96
70485,14.9
27078,6.73
14458,8.96
40511,13.81
10698,9.82
15404,11.23
12545,8.21
48612,11.03
30464,12.68
5982,5.83
54371,10.82
55587,5.69
25403,10.27
55777,8.1
3001,5.84
26410,15.64
52125,7.27
18305,16.41
60196,9.26
52674,11.8
4568,6.66
22021,13.99
31597,10.93
44520,11.03
53837,8.94
37521,8.05
73299,9.57
68650,10.26
22654,9.2
9330,8.75
65051,6.08
55893,9.74
836,9.19
46625,9.23
66908,10.15
963,13.42
17930,7.46
60880,7.92
52938,8.75
32140,10.66
18438,9.15
41563,7.55
32660,11.94
59721,14.82
57170,10.31
48806,10.76
3711,9.12
28139,9.3
47772,10.0
10406,8.48
4475,10.78
4160,9.66
69649,11.94
12608,8.98
73617,6.63
56634,6.06
31341,14.42
50864,9.88
54540,4.66
31975,15.93
59247,11.61
16106,16.89
31191,11.6
46422,13.55
70859,11.49
22596,10.93
64366,6.05
16889,9.61
47215,7.2
66517,4.28
50449,6.98
69105,12.03
60532,11.02
52456,11.02
50163,12.88
47116,9.95
6804,13.24
70190,10.54
34279,10.03
73008,6.87
11906,8.97
47666,8.22
55529,11.61
16355,3.87
59990,15.03
73317,9.9
28023,11.46
51113,4.77
7340,13.28
58353,7.97
59083,10.54
51076,10.16
67251,13.35
66925,9.02
61008,13.9
31692,11.97
9706,10.24
62657,10.51
17168,9.53
70549,12.44
45829,13.26
18035,6.79
63011,11.84
15469,7.7
73238,7.03
26360,6.01
18949,8.31
73802,10.88
52203,9.6
54526,4.76
69227,6.53
41439,5.94
20610,10.86
38323,5.75
30430,12.26
21240,9.97
51544,9.39
73263,5.27
12482,6.2
13593,9.49
27283,10.11
70720,8.11
59298,13.71
25244,8.22
71254,14.05
58976,10.51
4733,17.91
20000,7.08
7545,8.88
65368,9.23
71473,11.35
62986,6.29
2284,11.43
43692,6.48
44765,6.48
49155,12.27
11272,7.18
21850,13.37
6585,8.35
2722,8.93
10099,8.15
53245,9.22
51245,10.29
71929,6.35
73166,6.76
68709,10.14
70286,7.14
2592,12.91
23672,11.55
19838,9.52
58661,6.02
12993,12.6
23893,6.31
43676,10.45
29901,11.86
22048,6.61
36106,8.66
41193,14.24
62733,7.45
25870,7.09
71712,16.61
64797,8.02
64087,11.59
39800,12.53
8420,10.56
13364,13.94
26815,11.68
66280,10.71
19730,8.77
13291,6.5
65512,12.07
5923,9.84
3026,10.67
59797,12.8
10930,8.01
49491,10.5
64102,5.72
53821,11.51
36962,9.82
33666,12.61
19647,10.74
62212,7.64
67351,13.77
1731,11.19
72586,13.15
10254,10.99
19285,10.1
441,12.13
49869,10.28
50585,6.14
16431,10.12
28579,10.49
59387,15.2
630,10.45
15880,13.93
54168,8.76
64990,12.07
57568,13.59
40410,7.97
20385,8.58
72008,8.67
61656,14.27
52609,17.34
43000,8.76
72172,12.83
49520,14.35
5326,6.09
11792,5.54
63550,10.96
51263,10.34
61315,11.43
9724,12.42
32405,6.97
49380,10.48
2298,10.7
22624,10.85
15497,8.03
50090,7.38
14510,14.37
771,6.29
72845,8.19
44685,15.82
65327,9.87
36151,6.11
40338,13.31
7801,7.7
52543,5.71
55411,12.87
21044,9.63
29988,11.07
6059,5.87
65479,5.04
33423,8.81
62713,10.23
5828,11.04
19401,8.73
25725,13.81
20565,8.8
63327,9.58
51086,9.75
33634,13.15
52195,7.88
41320,9.95
26963,6.34
35528,9.77
50640,10.39
36585,9.29
56517,9.68
53485,11.07
12403,8.82
44526,10.87
54518,16.39
70625,10.59
56659,12.13
4609,9.57
68047,9.85
25863,8.21
50703,10.71
41693,9.61
40411,11.07
42803,8.42
19833,11.99
27189,9.81
1272,10.26
25927,9.46
53630,12.55
46944,8.26
51491,9.77
33091,5.62
37836,10.82
17575,11.5
37306,9.44
68329,9.9
7144,7.0
26200,11.0
22811,11.76
63144,14.37
7836,4.43
14608,8.83
5065,13.61
32775,10.7
55812,10.98
64037,7.97
58089,10.96
52110,5.69
14710,11.05
49106,10.77
16369,5.66
67340,13.41
13717,12.23
39788,12.26
20060,10.42
39996,5.11
71266,7.41
40671,11.08
66627,8.82
71367,11.35
54562,11.2
53185,10.99
399,6.43
15520,14.59
58389,10.14
7343,13.5
43070,10.68
14552,12.25
11993,7.81
69743,4.88
64750,6.26
25031,19.1
5551,10.29
73184,16.29
73461,9.29
29252,11.16
60426,9.22
61686,11.05
54860,9.23
73599,9.92
4293,7.46
39670,6.5
26818,12.52
20832,5.34
128,5.3
60958,12.78
26908,11.46
33882,13.84
5266,11.51
68373,15.62
39064,10.63
72998,13.21
3767,9.17
13114,11.29
29081,13.11
26996,4.22
380,10.28
3580,6.91
62610,12.36
31427,7.93
4346,11.07
48576,10.23
59152,10.01
30616,10.01
38988,14.39
44051,14.14
65229,7.11
59628,12.62
44578,11.14
67332,13.7
38455,12.55
7161,10.04
23870,6.86
68646,10.02
32621,9.86
61280,12.6
39787,7.04
40460,8.55
21165,6.87
46020,5.58
55302,7.98
13557,11.31
42152,8.89
22824,10.93
69661,10.49
16886,4.95
58795,8.86
10324,11.23
38564,11.32
696,12.69
64907,9.34
27695,14.81
17559,9.36
15235,7.85
15124,9.28
61786,11.64
39525,9.84
8501,7.7
35213,10.88
19630,12.98
253,6.06
48038,10.73
44315,11.72
72404,10.31
632,7.64
64013,11.54
32301,10.93
55330,8.68
63184,11.95
66103,10.07
33689,10.86
20776,14.44
53194,9.54
54761,13.54
30510,12.3
70003,8.17
41626,10.19
20624,7.56
16789,11.44
3563,10.96
34807,9.5
46199,7.36
31577,8.28
28035,8.03
8044,7.56
61798,13.3
32672,7.15
14888,9.41
41126,5.91
12256,12.1
5554,7.68
63415,11.46
42760,7.85
52693,11.35
42699,12.17
45514,11.93
46329,10.94
16912,8.93
73143,7.63
26001,9.72
17513,9.31
67521,12.04
52582,11.31
61002,10.24
41611,12.35
70166,9.46
9248,7.26
30738,10.07
71645,6.81
73462,9.87
60366,14.26
58242,4.57
65216,9.28
67383,14.84
24906,6.39
72273,12.51
10085,9.48
26303,11.37
57005,3.85
1763,14.36
10186,5.54
58641,9.87
46987,12.08
22928,13.9
61174,5.41
68285,10.54
13970,4.9
18052,9.38
9189,15.58
25478,13.01
39981,11.64
5262,11.78
14523,5.4
35511,5.94
49209,8.32
14752,10.11
55441,5.39
58933,9.62
43573,12.99
2494,10.47
44311,10.31
63616,9.72
13426,9.77
26800,13.74
12102,11.12
25571,12.16
43696,10.19
19027,8.8
1246,7.31
29760,9.96
23819,13.15
57483,12.14
35872,13.09
29555,10.29
56844,13.0
32453,9.36
55237,12.13
30074,12.95
68875,11.48
45055,11.71
33325,9.73
22295,7.68
56192,10.69
10673,8.7
5735,15.96
12539,7.79
28584,12.44
59113,10.35
24383,11.03
71330,14.55
43325,4.16
61968,9.8
12575,5.92
73147,9.88
65079,9.48
46907,12.39
664,10.95
28736,13.62
13038,6.29
68602,9.64
47887,9.12
11619,9.28
15576,10.17
63229,7.1
27294,9.13
50439,11.96
2586,12.35
67355,7.95
63770,6.17
51779,9.39
52372,14.78
52590,9.55
14218,9.46
50978,12.08
42465,9.82
70593,8.21
26569,7.24
27514,10.31
7815,9.13
29065,11.27
71718,9.44
60765,9.09
18314,12.96
5395,11.28
10118,9.15
32289,10.47
67375,4.31
38834,6.36
26041,6.65
42126,6.37
64761,9.89
18692,9.44
51809,9.84
32378,7.45
35,11.32
67357,7.48
41589,11.72
15943,8.6
53948,10.34
42441,9.07
14957,12.32
25585,8.17
56457,8.07
5610,11.1
14946,8.09
24075,8.94
71138,9.44
40432,9.92
1260,10.41
47391,11.56
58635,12.09
71567,7.91
61542,14.42
5070,6.94
16055,8.69
12892,14.34
67146,6.44
8546,5.91
5692,8.22
62761,9.32
9067,10.56
34214,9.39
58045,14.65
49499,9.58
5882,10.78
41686,13.87
72862,9.2
14603,8.63
2992,9.03
29900,8.61
43045,9.22
58120,5.86
73987,6.96
59420,7.86
63513,11.07
59737,17.9
56334,8.37
9057,15.32
57258,4.36
23599,7.51
6676,12.41
26106,13.34
35376,9.5
323,6.22
60841,8.3
64608,8.21
56527,12.84
46347,12.54
68070,9.23
69260,9.84
46899,10.9
6373,12.4
33448,10.76
20412,12.85
47642,9.07
51754,10.86
66556,8.31
21745,13.93
46884,5.4
12936,5.7
28257,5.19
37426,12.43
34473,17.81
62473,11.77
9908,6.21
5843,11.49
27711,10.59
21986,12.21
12111,8.58
64661,7.55
17998,11.13
13976,9.47
30768,8.02
57299,14.93
1447,12.82
8688,8.46
8171,12.39
13466,9.53
47957,10.8
48862,9.59
40434,5.02
39301,8.73
38811,11.9
46195,11.73
1385,6.87
35580,10.49
53069,6.37
23980,8.38
16755,5.88
54581,13.07
60627,11.04
26540,8.52
5488,9.68
21501,8.64
32570,7.22
59541,9.88
25995,6.93
33737,9.31
6424,12.02
25709,14.61
53001,13.98
54258,12.5
62446,10.17
51636,10.94
24219,9.64
3310,6.62
32607,9.03
42935,12.22
46554,11.36
43210,7.56
6963,10.37
72927,11.07
6166,9.34
25776,13.45
33847,10.58
36977,8.18
55651,6.79
72774,11.26
16618,11.38
12106,15.75
6347,7.33
27914,8.49
7499,11.52
39597,10.87
40500,4.79
25783,7.14
27576,5.26
47193,10.08
72035,15.2
62994,6.04
51608,8.41
52754,10.02
68221,11.86
32465,9.44
12081,5.0
15108,9.96
42560,15.91
16607,10.26
46672,7.51
54872,6.95
15486,4.5
19921,15.09
3306,11.1
27271,9.66
22128,9.66
34071,5.38
51183,7.73
72681,7.08
73982,9.28
43300,9.81
1795,14.65
17203,7.55
62407,15.67
59356,8.73
25580,7.42
24280,12.14
49024,12.34
15399,10.47
48215,14.53
46411,10.3
53797,14.9
62327,8.12
33534,9.09
51607,13.8
24167,12.14
18817,9.86
28053,9.14
31409,11.42
27194,13.4
48342,13.93
29524,11.58
1879,10.91
11436,11.13
3882,13.15
4635,6.59
63654,9.18
30680,7.4
49816,7.8
31284,12.12
44836,12.15
51050,11.12
56601,7.46
49933,15.42
12590,8.1
62377,8.16
7329,10.19
60013,9.59
34912,11.57
38876,11.95
68455,17.64
9728,6.59
45600,6.98
73258,6.48
54107,6.74
49880,11.02
53320,10.65
59904,9.51
10562,10.09
49567,10.25
32520,11.18
16136,8.87
10045,11.19
65728,10.48
14483,9.56
70816,10.38
23727,9.18
59513,15.55
67729,10.71
72739,12.98
13379,10.12
61699,10.02
57493,6.99
28221,6.96
66722,5.13
17531,12.27
58581,9.29
61995,14.47
60072,9.31
33745,9.83
8842,11.45
67825,4.85
66317,11.18
33810,14.88
41807,8.66
16796,13.14
18502,5.13
3725,8.12
49303,16.47
18056,9.73
33338,7.17
3803,11.68
66800,17.75
29820,10.97
5832,10.82
55507,11.02
54148,12.58
66437,8.28
24957,8.64
25076,10.71
25707,8.25
1118,13.08
42266,9.59
57445,16.88
55213,13.53
17876,9.31
6257,9.77
42175,7.75
52845,5.16
54343,9.84
38830,10.07
10153,5.02
28966,3.78
9826,6.35
16280,6.13
5086,10.37
31846,8.45
17537,10.88
38628,7.5
24134,7.76
64733,7.03
20772,10.71
10746,10.83
11541,10.52
28096,6.82
71610,9.9
61336,4.36
24894,7.88
17005,10.43
41051,13.57
21358,12.35
73820,5.46
37261,9.79
7064,9.27
65894,11.09
66092,9.5
14421,8.72
41105,14.39
8618,11.17
30998,11.36
40038,9.24
4422,13.7
46516,5.17
40909,10.86
8768,13.31
9284,9.34
63012,11.3
985,16.1
37028,10.41
1253,10.35
25773,10.12
73259,7.86
44719,9.05
73201,13.03
53449,9.15
8194,6.24
18324,8.97
37173,10.34
65591,7.35
13498,10.74
58458,7.33
12547,13.72
63801,6.55
1443,11.1
22330,9.89
15152,7.69
1390,12.97
54385,11.57
25916,8.39
64057,12.54
1457,6.97
55813,6.53
64033,8.38
58492,9.89
53397,8.95
19274,11.5
5784,9.72
69324,10.86
19869,11.47
42683,6.6
356,4.23
40876,9.84
58294,9.69
21479,11.48
46935,6.61
66035,10.83
23678,7.54
37434,16.08
9639,10.36
16438,11.25
12267,12.6
45876,10.37
12489,5.78
25763,12.86
57766,14.29
29640,12.28
51171,10.48
73023,10.98
61633,10.52
52836,8.47
68888,10.08
45917,15.55
58613,6.41
72767,10.9
1997,13.18
19273,10.03
6994,10.44
28079,11.37
18490,9.55
35887,7.56
50303,9.19
14047,11.23
24891,16.97
35786,11.73
37300,10.26
25910,7.96
52187,10.46
43975,7.0
31563,12.39
61074,7.51
28764,5.9
23619,10.53
43698,10.94
1171,11.5
21923,10.47
62924,8.43
7705,6.91
44831,11.65
69516,14.86
65275,9.42
49534,8.7
49406,8.86
46891,8.21
64062,11.17
23598,13.24
8952,10.16
55224,8.11
13802,8.78
38610,7.85
63381,13.58
26452,14.79
7842,7.03
46584,12.06
66956,10.3
29131,13.63
35514,8.29
34102,9.91
21929,9.86
6000,5.36
62504,9.7
43756,7.37
1180,13.29
32841,7.65
70063,4.23
35441,10.83
26945,10.66
71865,11.0
48796,7.15
27343,6.79
48590,11.79
41501,10.72
71402,11.69
5359,14.42
8197,9.85
61963,6.73
15061,17.53
7401,15.85
32393,9.03
70937,9.32
41680,6.55
66510,10.76
36743,10.78
57045,6.63
40556,6.88
30850,6.8
30213,11.95
66930,13.16
68925,11.36
13141,8.23
55238,9.3
70147,11.82
39546,7.74
13643,8.12
26466,10.49
70936,9.46
41685,12.39
2295,14.61
28120,14.55
8750,5.64
43369,9.89
35478,10.99
43537,10.54
46588,12.82
55699,8.89
45981,9.26
63542,14.46
