id,Rings
53346,9
28551,6
73269,9
25434,11
58262,9
65300,8
86759,15
8550,10
17849,5
35052,8
64831,6
34976,10
44909,14
6662,8
82935,10
61482,13
31405,8
44723,8
41295,9
13158,9
29726,11
2608,29
60357,9
25462,5
40649,10
75428,9
1368,9
43267,11
11118,8
373,11
80279,17
19712,9
50798,9
64782,11
44937,5
64338,6
80309,8
79191,9
69126,8
78185,12
17382,11
73971,9
30953,9
5779,9
59628,6
19264,4
84185,10
76043,9
5111,8
75278,10
38825,7
61853,8
87904,7
2502,9
39588,12
89320,12
31944,14
60922,8
44257,15
81886,9
60037,11
44819,4
32644,12
18634,9
85377,14
47527,8
26632,10
47292,11
62082,8
87419,10
21741,12
45880,8
57817,13
56777,6
87256,11
51639,6
71292,8
22153,8
18652,8
66936,7
45992,7
86125,11
85115,11
19310,9
8764,8
12800,10
52604,18
35366,7
36503,9
5324,10
13925,17
11446,10
46061,15
56544,7
20921,11
70778,10
67202,18
69335,7
379,5
62992,13
24404,7
23381,12
2875,9
61733,9
60794,5
24847,6
22356,9
86442,6
71316,9
37281,8
7969,10
70372,15
11293,9
77070,9
57533,10
30216,7
4859,11
31670,6
79040,6
41137,5
30722,19
51497,11
68033,13
36940,10
53543,8
72432,9
78430,10
25687,19
28703,9
31546,12
33395,8
31134,8
25630,12
12358,9
8991,9
49213,10
33364,9
62556,14
56280,8
51280,9
77435,13
39570,10
75810,10
19269,12
21499,9
14304,10
34792,9
42309,19
20182,10
52124,8
82779,9
58474,9
15561,8
10216,14
40095,12
34690,12
69564,8
9430,19
57453,6
30891,9
72252,7
1152,9
71751,6
59033,10
32935,7
1077,9
86182,5
83967,10
788,8
2996,10
52928,21
48306,9
57409,9
85897,8
45459,7
35858,10
33347,11
63017,7
49857,9
34344,8
46991,9
61170,8
82529,7
85567,7
42270,1
58357,11
80603,5
74407,7
74096,24
13152,9
50632,9
50392,8
78086,8
4413,11
85077,5
38012,8
5058,8
6016,14
10593,11
77915,10
89493,9
36089,8
31123,5
83773,8
83561,8
74692,9
60893,9
43947,10
2449,7
68995,7
773,11
61656,8
57962,7
87619,13
64330,8
24542,7
69339,7
40942,5
44105,9
43814,10
84437,9
38854,5
68971,10
81349,9
17689,27
34291,6
8601,9
85912,10
64968,8
7492,8
34065,11
72200,12
27316,10
11483,11
21543,11
84640,9
54287,9
45365,10
2805,9
26586,12
21744,9
60053,9
35716,10
15302,7
85726,14
2530,12
71134,9
45408,7
47704,7
38252,8
56013,7
75332,10
38538,8
43956,6
14161,14
16382,11
76819,9
87578,20
7220,9
51479,9
9608,12
78417,9
7363,9
82604,11
24334,9
61851,11
37255,9
27327,8
21920,10
60515,9
53557,9
62957,11
32932,9
25984,6
33644,5
64738,5
57276,11
74672,9
11098,6
43409,8
60171,9
66484,8
41839,8
7281,10
59992,11
57845,8
7323,7
67896,6
78656,10
3656,11
65990,10
62455,5
59795,12
9163,10
82601,10
64437,11
11758,9
61055,19
42650,7
47803,8
65490,8
89896,8
33934,9
58672,5
27688,11
8588,12
16808,12
26546,10
16386,8
65003,7
50066,7
3182,12
25819,9
2785,12
14107,7
52007,12
75293,8
20356,8
62640,12
37922,9
36358,16
86436,8
46494,10
41803,9
36930,12
46292,7
40637,12
45393,9
49669,6
58121,5
81275,9
43256,7
83238,11
17471,8
27595,9
12600,9
45159,9
58427,9
51789,9
86575,12
8225,14
17003,7
63049,7
32420,16
31733,9
64866,9
73452,9
17627,10
39127,9
3935,9
80459,6
16055,8
47434,10
47158,10
58387,9
54409,10
54172,13
20395,10
83885,5
73350,5
63161,10
22306,8
2225,9
63285,9
2351,11
84705,8
5719,9
80610,7
82962,11
74503,7
70150,7
38936,10
30770,9
65991,16
50810,14
19018,8
28619,14
78050,10
3727,4
53659,6
39631,5
15346,16
69618,10
37408,9
75823,7
53793,11
2513,9
1570,9
33315,12
59861,10
44410,7
34577,19
53713,9
72985,12
33017,7
90064,10
9069,8
48318,7
79812,7
42627,12
27839,7
701,17
12633,9
75468,8
71788,7
69910,15
78837,10
8169,11
47413,18
67495,9
72019,9
43384,9
11500,9
17318,9
84682,15
16534,11
12751,11
45599,17
63386,11
72593,11
72977,15
36049,10
47637,14
26146,9
77115,8
78793,10
70967,9
4022,9
56932,9
83774,13
66593,13
12256,11
16319,5
56564,7
52293,10
60306,12
39251,12
15736,9
24483,10
15990,9
16050,7
6253,8
13535,13
60484,11
79523,9
28470,7
17026,9
74820,9
21054,10
67256,11
10618,12
6468,9
65617,7
11530,11
54794,13
42061,5
28467,11
45403,10
79783,11
3714,9
48265,17
24801,10
80492,8
33730,8
10759,13
1169,10
84544,6
84616,5
54428,7
9423,9
5903,9
10271,11
13575,11
41046,8
74738,9
27602,9
11608,9
81985,7
4549,9
57270,10
79904,6
67521,10
42842,15
23239,10
29857,7
21948,9
36685,8
27582,7
11872,13
30605,4
67694,6
18067,8
19805,9
73348,9
68690,10
56601,13
12942,8
24922,8
47464,7
31763,14
66831,9
4072,7
44330,8
38874,11
25621,8
88358,8
52302,9
84301,18
29412,7
41527,9
60073,7
90514,11
7104,5
20454,9
7841,6
5809,11
70574,14
4643,7
27772,8
64095,9
39526,16
53455,8
80741,9
68870,8
58686,9
33060,17
3233,7
12053,8
46455,9
83900,6
48782,10
36429,12
12579,8
38867,17
17284,7
43373,18
27505,9
31577,9
30690,9
21269,9
47151,16
45917,16
32047,14
48441,11
41344,8
22919,7
83271,9
15278,3
19838,13
45549,10
37015,15
79688,9
21568,8
34167,8
68261,8
54665,9
68872,12
79508,11
87937,11
88021,8
2913,10
90424,8
69378,6
12783,10
46625,16
33704,8
37995,7
30053,9
74546,9
85406,10
16188,16
43053,7
3737,5
84139,7
38341,9
47468,9
50292,8
28563,12
17364,8
20603,8
80498,6
54964,8
46654,11
21273,5
59186,8
47416,9
70556,9
10289,10
85493,11
83138,8
25389,7
42785,14
77964,10
79171,8
76767,10
84515,9
55142,7
73426,5
3821,13
31029,11
18439,7
5718,14
29919,5
8501,14
2741,8
11733,12
32623,10
47332,4
65099,17
43810,7
27804,10
85204,11
63150,10
24436,9
59655,15
19526,12
62264,9
65709,7
8224,6
53848,9
15190,10
58377,9
1424,12
68465,10
10852,10
88886,4
70329,18
82425,8
29805,8
85715,12
19284,7
29958,15
52859,8
17449,12
46532,5
147,9
45501,9
32710,9
14544,11
87705,12
82944,23
22589,12
56837,7
24788,9
32816,9
46245,8
45811,10
44892,10
87513,4
62169,11
61503,10
72570,10
6459,8
79540,5
50631,12
11987,8
68529,20
32123,13
84818,12
30819,14
36086,13
11081,9
68570,7
65955,10
89454,10
39538,6
17567,10
20424,9
4975,6
50981,6
64023,8
69691,9
52245,9
378,8
27800,6
75298,9
6299,10
58679,9
54503,16
82505,10
61181,9
84048,10
55787,9
35029,17
6821,8
9284,5
77656,13
49802,17
5047,16
68488,5
14001,9
83393,7
61615,9
85366,11
22221,9
36812,9
52399,11
44473,9
4228,6
21840,10
24627,8
53057,11
83901,7
5711,10
33812,9
19688,8
41976,23
51923,10
73136,6
13244,9
32134,11
15940,7
57636,17
31524,24
89532,9
77206,6
84815,5
59504,6
16018,8
17526,9
90528,11
29769,10
40922,6
64806,11
25171,8
29440,11
21489,10
83492,8
82173,5
62048,9
79108,7
73928,9
65528,10
48238,10
17967,7
44834,10
78289,8
18987,17
72883,8
52553,7
45121,7
16558,18
65501,16
86452,5
26380,15
55054,9
85611,10
71399,5
90253,12
55135,7
21733,24
44529,7
49311,10
6804,10
65852,5
58205,10
56814,7
6877,7
66602,13
9558,11
71007,4
34211,14
35412,8
21977,10
84184,8
59825,12
56405,7
81893,8
76513,9
11177,6
71109,18
57029,15
73608,9
65321,11
70885,10
85319,9
75800,6
47809,10
32053,4
47172,13
15182,11
14346,9
90317,21
61806,6
928,8
71742,8
74685,7
47521,8
30157,11
46516,7
82487,4
30430,19
53995,11
70962,8
16332,8
44454,9
13721,10
26749,10
4472,13
83294,9
52793,9
69578,15
13631,12
67535,9
13426,7
34860,12
18200,6
42551,12
73357,10
87474,9
12621,16
31205,6
59357,5
69508,7
9606,8
47359,10
78434,10
13756,13
2771,10
70468,12
76049,8
47536,10
89042,8
88539,11
28169,8
5970,7
84980,14
40018,15
64667,7
15337,10
9555,7
45573,3
37119,8
73791,8
82509,9
63339,8
67125,10
55271,6
4940,9
955,13
87817,10
1483,13
82714,10
66200,9
11650,9
40933,11
21445,9
21756,8
69718,6
89506,7
58970,9
42569,9
33120,7
60420,7
64565,8
69850,9
59446,9
44393,10
66626,10
49540,18
78427,11
26059,8
62528,11
68150,5
17788,6
15881,9
71329,11
14644,3
85079,15
35043,12
86565,10
81677,9
30391,7
62570,7
57479,10
27102,10
15478,9
25253,9
68698,10
52715,7
44625,12
20814,10
1441,10
88501,14
84177,7
2220,9
40173,11
22545,11
82862,6
32329,7
67017,10
77376,11
19210,10
90160,9
13839,13
50175,5
72483,10
38061,9
78706,11
86480,9
69633,7
22767,9
51915,7
47474,11
45404,8
1879,10
28623,14
1853,8
60816,16
28118,9
81545,8
43875,7
28928,11
60682,10
36985,8
70645,10
6781,10
56206,10
62998,10
68922,9
61764,10
59989,11
45433,4
37750,9
53633,8
80392,9
86107,8
77849,7
1815,7
68722,8
27858,5
37882,7
30967,9
1880,8
34502,14
56923,11
83125,8
1165,9
2290,8
55353,13
50484,7
21678,12
23435,9
573,9
67129,10
56555,10
87915,11
25863,10
13212,8
86065,18
45401,9
38531,8
38917,10
32082,11
5985,7
39466,9
15403,9
9197,10
70291,8
33156,17
53657,11
40441,10
17535,9
55624,5
78407,8
66694,6
2540,10
83402,13
20452,6
37509,11
30233,9
37295,14
12267,9
41677,10
58358,9
31665,14
33710,4
19767,10
80065,14
88754,8
42505,7
77076,10
14982,9
22561,14
14409,20
82705,5
64128,13
29294,5
54434,15
89601,13
3955,10
83401,5
21805,7
88682,8
84377,8
54429,6
26788,9
62947,3
26192,12
37189,8
56678,9
57617,6
2683,10
39401,8
22071,11
45547,13
24239,7
49886,10
70697,7
49721,13
64275,13
2362,9
80959,19
32974,9
14336,8
52559,8
18045,11
89862,8
10365,13
35358,12
60602,4
2072,9
52020,8
13380,8
127,8
48938,8
10942,10
54170,8
61595,10
74166,9
77962,11
10765,9
2099,17
40530,6
53372,9
69279,12
75648,10
66511,6
88341,9
47804,8
47872,6
2820,16
5026,9
38017,9
87399,6
63953,8
83714,9
89881,9
24390,21
17370,9
35406,10
80023,14
13352,4
86673,5
782,8
29279,8
6925,7
36500,15
19850,9
43893,9
18815,9
22056,6
59386,13
44779,8
7863,12
69373,12
18516,7
60965,9
85755,11
72171,14
6235,12
38914,9
1402,5
62302,5
58211,10
44795,9
5158,10
31039,15
44150,7
45007,6
60621,8
80858,12
12584,8
9314,12
63493,10
10045,7
73218,12
59575,8
16694,9
57818,11
3094,7
5799,6
9002,6
40005,7
47902,11
40187,7
46932,16
47226,14
79156,11
60414,9
23654,5
15808,9
81505,9
28599,13
35023,9
84371,11
444,8
73718,9
51231,7
25084,13
61950,9
10654,10
12750,6
57469,9
22514,13
51271,10
80647,12
9101,10
40055,11
25160,20
74624,11
36192,9
85080,10
41454,11
54517,7
14112,10
52525,3
90350,7
74164,7
42590,8
21374,8
64496,9
27827,9
64500,11
72829,5
66274,11
15837,18
17604,19
34350,8
86341,15
78214,9
48986,7
25077,9
30035,13
22652,7
52970,16
36172,15
23029,11
9994,10
64724,6
50273,10
6241,9
83435,9
88114,7
30629,8
11078,10
90275,9
88802,20
73060,6
7656,14
89317,7
89230,15
85863,15
15603,10
26244,10
40939,7
60801,11
55471,16
80617,7
61917,4
77636,10
62031,7
11250,5
49805,9
17339,8
24670,9
53645,10
26687,13
26882,8
46462,11
24481,13
41195,11
27049,9
16100,12
14041,9
48323,11
9434,10
66362,9
43299,8
87591,10
59523,9
24528,10
69698,10
64730,10
87454,8
36209,10
81769,8
50063,10
11687,8
32507,8
22023,10
8676,8
28657,11
3241,8
20686,7
88439,8
21076,11
67757,9
50359,6
51568,8
3929,7
5210,6
14536,5
46074,4
21838,16
84232,7
45688,10
77312,10
83115,7
72087,15
21247,9
77904,8
4931,9
27630,12
20552,9
8286,10
55478,8
25576,14
88157,9
69834,6
3786,4
58626,9
84200,9
26355,14
59268,18
86073,11
56988,6
7108,10
46748,9
84579,7
51785,9
53293,9
7726,10
18641,7
84118,8
59459,10
42038,10
60441,7
4811,10
50019,9
10672,6
6232,8
33091,9
42416,8
73419,13
50419,14
55732,13
65963,8
19821,13
81130,9
14254,8
57976,13
31054,8
62762,8
21504,6
38683,10
61667,13
28521,4
63489,9
74686,10
21700,5
60206,9
8114,8
63432,10
24213,8
33088,6
40838,5
5270,9
5104,9
38073,12
61139,10
20181,4
42391,8
76931,9
60853,10
11803,9
58647,8
70099,18
85513,11
75625,9
64026,9
68405,10
81961,7
11199,8
7478,4
33775,19
43080,5
51398,12
19869,8
48497,13
4639,18
42741,9
41895,8
47048,8
38818,8
10154,10
84528,9
62025,16
77467,9
42052,17
70045,11
67380,10
87715,8
85421,8
74484,8
20296,14
7389,10
72753,7
58218,8
76405,8
23561,7
47992,5
33233,9
2114,8
21665,10
44476,7
17688,8
22802,7
76616,7
64521,11
11407,8
74977,11
71463,5
82230,16
3342,17
46345,10
70484,8
49379,9
74754,9
49084,7
9753,10
41039,5
22992,11
26394,10
86494,12
33950,11
20266,9
71651,8
74190,17
45614,14
24145,3
14510,9
74368,7
32807,12
42648,11
88917,11
18647,10
82223,6
43112,11
65906,10
29233,11
61698,6
68603,10
63050,13
70586,9
28286,15
3031,9
47255,9
957,12
35290,29
39196,10
37925,11
519,10
34325,8
29609,10
63871,7
21969,9
9871,12
18532,13
7037,15
10572,8
6152,8
58938,8
4745,12
66915,6
75223,4
90361,13
59927,14
16233,10
14614,11
3638,7
64760,10
15722,10
45049,10
28463,9
19536,14
16517,6
12488,10
803,9
53128,9
26969,3
1841,11
17691,9
8690,7
2854,8
21296,8
25535,9
85258,17
34102,10
68573,8
25749,7
84470,8
40472,11
48969,8
12788,8
86848,15
59006,6
41333,9
68839,8
31321,5
56036,7
68482,11
33847,11
1543,9
32233,7
69037,9
89269,14
36621,8
80291,9
44323,6
11890,7
11686,13
66431,10
49131,12
73091,8
22753,9
14777,9
52985,10
46055,19
82027,9
89121,12
64651,9
19864,6
40892,9
88106,6
9206,6
49494,12
28178,7
19554,13
37847,10
17233,8
50514,7
2372,16
29314,12
81357,10
74608,8
59255,9
31427,10
7783,9
46802,5
60293,9
31483,9
24292,6
66560,9
43068,7
25891,12
16701,9
30742,11
27901,8
24130,11
84445,9
13439,14
43719,9
10912,9
67498,8
42099,7
12717,11
47948,7
51799,12
20573,9
65693,10
37093,11
27463,7
3627,13
58195,9
87763,10
89484,7
11461,9
6598,9
51161,10
53126,14
20665,11
2437,9
69596,7
71003,9
63542,10
17254,5
15820,9
72368,10
81425,7
466,6
55586,16
59307,5
4878,6
61016,10
75890,8
82314,8
81690,8
13572,11
16602,17
65857,9
43344,7
67045,14
51704,8
2544,10
20282,15
32426,9
6748,12
37169,8
43505,15
72978,9
47071,6
38949,9
9119,11
84533,9
53400,7
49863,10
88918,7
56099,6
36544,5
11619,12
35487,10
21332,8
72842,8
48463,11
12944,9
55367,11
19151,14
22350,6
9408,6
72599,10
35626,6
1751,7
57513,10
57681,11
52419,18
24851,16
78318,12
90287,14
13557,10
39750,8
21766,13
47490,8
83738,12
81745,12
13852,9
24784,15
84345,4
67019,14
60076,9
59407,14
73855,8
73974,3
3306,12
87516,10
29809,8
80403,11
49929,11
82293,8
16002,13
47328,6
14502,9
71273,9
44394,8
18219,8
16409,8
38925,11
51710,12
9138,9
82671,11
87603,15
42190,15
55457,14
60672,8
40113,13
8563,9
36616,14
33465,10
68656,7
87754,7
39296,7
33408,7
351,14
47944,8
86895,11
36237,5
33285,10
80802,6
35323,9
83871,6
48681,10
26566,8
32170,10
85221,8
69652,8
18552,11
4118,11
47571,9
632,11
46663,13
63581,8
31907,7
12424,8
16064,9
59750,13
42939,7
13099,8
6568,16
26391,5
29468,8
8180,11
2753,7
6729,9
60990,8
27548,5
33916,8
64172,10
13154,23
62867,6
20544,13
3944,10
71564,7
32444,9
3803,8
73816,9
36480,10
33608,8
17728,9
12532,6
14831,8
36403,10
16235,7
86195,9
6322,5
20231,9
70156,7
65205,13
9826,8
78763,10
48808,17
35347,14
40331,9
66986,17
53733,8
43682,11
65717,9
76148,7
24314,7
45557,10
6166,13
63710,10
64314,8
63447,4
29618,16
13938,12
8822,7
39670,6
25969,16
49246,9
14521,12
10772,8
30527,12
47666,5
59852,6
22127,7
39206,13
89697,8
75968,10
57145,9
60447,9
21454,9
9732,10
73534,9
30205,10
89170,6
20671,10
10075,10
65666,10
71285,9
69832,10
16577,6
83427,14
70870,8
11980,10
30272,14
74537,7
32760,8
22302,8
72836,8
48013,14
37374,7
8296,8
3835,10
47211,12
33786,10
24494,13
57583,13
49068,7
81213,10
48527,5
54202,8
51605,7
81499,13
48618,10
41953,8
27259,10
73803,6
26053,8
10164,11
49256,4
53896,8
87353,6
78574,7
2339,8
13563,9
38740,10
70786,17
58043,9
40646,8
2885,9
18670,10
29451,8
64253,11
21908,9
5473,18
61930,8
16275,14
78700,9
37447,9
46963,8
6778,7
9836,10
55981,8
9483,17
53122,8
44977,11
40353,9
84793,9
17195,11
62333,7
66079,6
43941,9
40752,16
15214,11
39270,7
44141,10
77545,9
44128,9
63919,12
80463,8
83347,7
35417,8
90034,11
47874,6
68708,7
62116,11
65880,15
44160,9
89840,9
21397,4
29611,8
22048,20
39344,9
79901,8
9983,6
73726,8
84768,10
67083,10
55988,7
11652,9
31861,10
12619,5
37795,7
31597,6
30520,10
47054,8
75729,9
77891,5
5604,10
44525,6
14727,10
50402,8
14029,10
78368,11
21641,8
9977,9
79517,11
34255,8
74810,11
87037,10
22271,14
71129,17
50695,9
68610,7
88542,8
27123,12
19444,8
10774,6
41349,9
274,13
65156,6
50036,9
71561,9
72025,10
14926,10
45753,8
43119,9
18282,10
68043,11
56883,9
69948,9
6933,9
59922,9
66410,5
29106,10
33571,7
45629,8
72831,7
52261,8
53138,17
31098,8
59576,8
4367,7
23747,14
19757,16
44455,10
87034,14
33963,8
73484,18
34276,10
3304,10
2226,16
66749,11
13289,10
16054,17
90517,9
43932,6
24310,9
70142,7
52005,9
45418,6
28819,14
26109,7
24368,9
58085,11
65504,11
64020,7
84522,10
34150,8
78997,10
27705,6
39425,10
342,15
21599,8
76041,13
36482,5
31542,9
74053,10
23193,9
51657,11
33531,9
4657,10
27756,5
85728,10
38037,6
25949,17
3001,8
39921,10
1458,10
38213,16
60220,8
53939,12
85741,10
7730,8
32169,9
6075,9
36442,8
69640,6
3951,7
30345,8
35982,8
18732,15
36773,8
71790,13
75946,6
66294,12
10825,8
15875,11
70790,10
17780,6
36416,6
89665,9
65928,8
25540,11
52432,9
3125,13
689,9
68168,7
43044,7
14320,8
49959,6
33880,7
78068,8
1146,11
5832,5
29065,10
82402,8
66091,10
12179,8
5638,12
27534,8
30123,8
86619,10
85053,8
79209,20
46795,22
89883,5
68765,7
62701,10
18713,6
86757,10
88268,9
26180,8
61863,6
51980,5
27022,8
16435,9
62470,6
40219,4
53479,5
89006,9
86274,16
56589,8
32620,19
65273,9
25224,14
28092,10
11930,9
44485,11
35530,8
18010,7
88354,7
15321,9
38201,4
57640,12
40550,9
22208,7
50190,6
10848,10
19687,9
14697,9
55442,10
76397,15
33794,9
63861,10
51953,14
77038,10
88208,8
32633,13
12396,6
86814,6
48647,10
57355,9
48907,11
36428,10
9051,6
31687,13
6606,9
50236,9
30895,6
14405,12
45749,12
32511,9
65590,5
79466,7
10597,15
5466,14
624,19
87846,9
57861,9
73652,15
42839,8
71264,10
26565,6
6071,11
84130,13
18483,5
70983,11
67403,6
47554,10
88592,13
76855,8
5879,12
80146,11
43684,8
21377,7
54153,6
59364,8
58519,8
30151,7
69733,4
30994,8
29499,9
66837,10
26996,8
38454,14
35869,12
24304,9
72586,8
4402,11
2267,8
14085,9
54974,9
9162,6
4124,11
8844,10
29674,11
53023,7
43652,7
5222,5
17236,10
9812,10
84129,21
86555,11
48184,10
11265,13
70684,10
20070,19
89481,11
57708,6
27542,11
86752,6
8339,8
29946,9
89700,7
69044,6
504,12
23020,8
43853,7
9209,10
64034,12
78053,9
84091,5
46747,8
14946,9
44203,8
51748,11
33412,23
43008,8
89581,9
47597,9
45523,4
9393,9
79713,9
69695,6
59017,12
42047,12
42091,9
62432,14
11712,15
6144,10
68756,7
46541,10
39351,10
38561,9
12346,10
40941,12
26767,9
27761,9
20173,11
66806,8
82840,23
85273,5
82906,13
72103,8
43983,11
35667,10
8525,8
58347,5
14168,10
46367,9
81206,10
59485,9
75947,13
46440,12
25543,12
1155,7
30862,10
10012,11
80983,10
88453,12
47751,14
29514,7
83733,11
26466,11
83480,7
68341,19
73011,11
61168,11
7309,8
21228,7
73427,5
88118,8
47433,6
5447,9
63981,17
30069,10
20831,8
44778,8
88061,7
19101,10
80979,7
71416,16
67796,9
82470,8
42868,8
53746,8
24665,7
24872,11
34892,8
33692,8
71625,9
34034,13
42885,7
41102,5
42570,8
78737,9
59310,7
62436,7
74487,12
34231,6
79626,7
37222,9
88920,12
3394,10
80362,18
68229,15
23907,7
48558,6
19778,8
36909,5
2316,12
20291,11
81059,7
29771,10
70308,7
23791,20
83614,10
66887,14
58879,7
68489,15
22268,9
87270,6
524,9
21174,7
26311,10
33552,15
27652,8
78582,10
18397,8
35188,10
15030,6
69288,10
22358,5
21436,8
36517,5
10118,9
84262,3
34993,13
72861,14
89015,11
35089,13
28005,17
75833,9
34967,13
75083,10
60790,6
32944,9
14813,10
37400,8
61092,12
8115,10
48834,9
25478,9
32638,9
59968,8
83693,10
41272,21
60937,11
38843,7
8731,19
12481,9
2211,6
83407,9
60759,10
15666,9
76942,8
2388,9
24006,16
73906,10
9925,8
29642,11
1842,10
22918,13
82507,7
62739,7
81089,8
40918,9
6989,12
34499,8
2623,7
65806,3
22549,9
69591,6
41506,11
28213,9
37749,11
32247,11
419,14
4249,15
10676,9
61705,6
12503,9
7696,12
81092,11
25458,8
52952,8
31504,9
8394,11
57779,7
28988,13
38109,12
70947,8
63743,6
62666,9
81587,9
78988,20
8159,8
26493,9
60104,9
33942,7
4244,11
11791,20
3586,5
21156,16
78060,6
56626,14
76109,11
40357,10
29931,9
19899,7
51513,21
20261,15
20154,8
3301,9
56142,12
59806,9
2357,10
85984,10
13824,6
16349,10
30184,11
24661,10
27911,7
57448,8
44800,13
18271,8
9093,8
52785,6
30634,9
45831,11
88986,11
12684,7
16861,13
38425,10
6136,8
40545,7
51677,9
29914,9
79825,14
18147,12
69915,6
31138,7
82349,9
27199,17
52607,14
89127,8
46768,13
52037,9
75578,15
31681,8
59105,8
8053,7
69551,6
27084,9
37561,11
6347,16
45990,8
22685,10
73919,10
48736,9
43294,7
76545,8
76306,10
58423,14
87072,5
77491,11
32030,8
83030,7
89962,9
59038,11
15291,12
13433,9
7862,11
64861,11
2245,6
14805,7
46108,21
38621,9
81686,11
40534,7
52710,9
20899,8
54140,15
88521,8
27016,6
9120,9
9146,15
41939,15
76823,9
78153,9
2971,7
59583,8
32943,8
39271,9
78732,9
58201,12
70898,6
87267,8
55574,9
60497,12
7890,18
69789,10
16935,14
29918,7
75144,14
77041,11
14771,11
89904,15
27270,10
86566,11
32180,11
30912,6
70013,13
4635,5
72566,7
37839,10
44526,8
11373,7
549,7
79358,10
42945,5
9508,16
25222,5
3607,11
63912,18
5330,9
60622,10
17050,8
16635,4
20158,7
86846,8
15099,13
40370,8
48768,9
57150,7
70733,7
49463,9
47752,16
35269,4
57139,20
20621,8
19436,11
5102,8
78829,11
49448,9
44395,13
80836,17
86758,12
36720,4
47067,10
49826,9
19940,9
58307,9
40586,9
80218,6
69214,9
49308,8
36690,4
54956,13
23734,15
63139,9
22915,8
22688,8
48923,13
34714,12
39628,29
58781,7
63162,8
24521,7
81528,10
86022,7
4779,10
90404,20
79106,9
41441,8
26405,9
41434,6
51391,8
88851,12
43943,20
62697,8
86860,13
29355,8
60457,10
29947,8
80278,9
2495,12
12678,5
38375,9
78333,8
81534,18
89360,8
16269,11
25827,12
81028,16
14154,7
16547,9
12506,10
52564,7
12786,15
17169,8
77148,5
35755,6
3700,8
68806,9
53638,8
27556,10
43054,15
42034,7
52405,10
39149,9
2605,9
68335,10
33931,21
11897,9
77387,9
85643,14
4421,11
84922,11
29244,11
3022,9
78406,6
86816,8
33045,12
77946,10
8189,13
56688,10
57092,8
84146,8
71451,8
49413,8
8743,11
71827,10
71236,10
64588,18
29435,10
84038,9
84423,8
81080,8
46447,16
13009,9
20225,11
8569,15
74020,8
73880,11
32704,12
67490,9
40437,9
19783,9
18627,10
23608,11
25886,9
64234,11
87581,18
6439,11
6649,6
64531,16
27842,15
75975,8
15578,6
75882,10
12229,9
35957,15
11404,9
41339,10
42658,9
84492,9
35184,9
26342,7
77493,9
72585,11
32372,10
78959,9
25054,12
47854,8
17262,3
27379,7
43918,11
87217,7
34849,10
19291,9
31328,13
85987,10
78241,9
52440,10
60708,10
6702,10
22278,9
44168,8
51411,8
62719,8
32841,9
36223,6
77632,16
82719,8
62115,11
64268,6
62026,12
28303,6
6812,7
71331,9
89192,8
80200,9
24355,10
44193,11
88298,9
41925,18
6423,20
10565,5
46369,8
47742,7
39523,11
67901,15
6728,11
19707,11
436,9
10299,9
57697,8
87924,7
20667,8
67953,10
68571,11
70928,14
41788,8
61963,9
51301,16
34127,13
82392,9
87744,7
6334,8
9030,6
59014,5
51018,12
59541,9
35724,9
32189,5
1380,4
13391,9
30376,7
73149,13
62258,9
67831,11
5716,13
35404,8
60867,11
19919,9
31130,17
84966,7
53383,10
18593,8
17009,9
5034,9
63764,13
57594,9
60446,9
40598,9
18985,18
52769,9
28510,21
18438,9
22775,8
15723,16
24903,9
74497,10
20138,8
68609,8
24566,8
37627,8
29110,6
12794,11
6396,9
10238,10
37961,7
26701,3
73243,9
72370,9
23310,9
57877,9
77515,10
67437,11
66659,9
22492,10
66750,3
71598,10
88496,19
74886,10
15842,6
50598,4
20443,12
86302,14
40107,9
12255,15
49908,9
68822,11
9889,8
10182,9
60885,13
28059,9
24018,11
7144,4
11762,9
61222,10
64959,9
85579,9
63933,8
64609,11
70358,13
6272,11
2844,9
74379,10
14943,9
43417,8
55719,14
11728,14
23342,10
80105,8
628,6
81065,8
44161,9
50188,14
6293,10
9071,8
362,10
672,6
36520,9
59233,13
15480,7
84955,13
47110,10
19375,8
28921,7
31018,11
79345,9
4568,10
9660,10
23663,8
56858,7
9375,9
74785,9
5619,9
28267,8
86393,10
44932,10
84773,14
39717,7
9845,6
7757,6
86477,12
18454,12
48422,14
21437,13
4175,8
88700,9
56380,15
7326,7
80350,9
3112,13
86429,8
3377,9
43999,7
44953,13
33374,9
90220,10
20797,15
8081,8
55941,13
53647,8
29758,11
51512,8
64607,9
53200,10
21502,7
50339,9
4656,11
53898,8
48989,14
49889,11
6717,7
75395,6
31399,8
73293,10
65236,12
77599,9
26436,8
38042,14
10930,8
42414,10
3711,11
23919,9
61261,6
77697,8
36825,15
18751,11
39078,14
90302,8
5405,10
29620,12
64080,9
15199,8
31880,10
37284,15
29775,7
7652,7
81849,7
8092,14
32319,20
37398,10
77937,5
44167,7
32395,10
54516,9
12603,8
30037,6
83744,13
45855,8
51806,7
23174,6
87339,10
78611,12
22296,17
7751,11
29441,10
25581,10
36754,13
54694,9
65919,10
17277,6
56496,6
60270,13
5061,8
48677,9
15602,6
10917,13
13093,10
38707,1
74261,6
21986,8
18846,18
35998,6
1253,9
83514,7
73171,11
81600,10
53724,10
85646,11
81310,10
83944,6
90260,10
72053,10
2685,5
8883,10
6330,5
40651,7
9234,11
