id,Hardness
8798,5.03839230908368
23,4.782284332690294
4800,2.4280664611846103
4848,5.368944528644184
789,5.0686341166964635
2614,3.9816784365575786
4885,5.196838842942156
6025,5.486135586630818
3973,5.0892613840179965
8100,4.504343603967433
5386,5.2058514659705875
10400,3.9522232084113975
4562,5.35857774888798
2724,3.7790098107974943
9694,5.069146502049032
9107,5.228811388966601
5216,5.3107138872093
8288,4.410117949664787
605,4.179984429554928
7216,5.298324682535313
9935,5.472233777179265
993,5.224140082228184
2098,3.2606377123661874
3154,5.095883381924651
4706,5.250163857430752
5728,5.218926954286313
5459,4.955660578050421
6978,4.727705627751067
4368,4.358892850188157
4533,2.9163788631698457
7737,4.9750907975315455
10128,3.2479764584159763
2648,3.831070519925988
6955,5.267784019756011
8637,5.23716833854125
1795,5.069616004964423
7975,4.618762307409293
1595,5.1148012222327
5170,5.299632017702791
8545,4.965722337300479
1253,5.0166940168075245
6847,5.162825835031017
6532,4.81680172249322
1747,5.30622996325901
2199,4.886682827623147
5033,3.6508841062874278
6126,5.192334695482505
3002,3.9683294860591016
7517,4.2434161910000405
9332,5.351178709288453
3473,5.360295016523862
1662,5.371786686167232
5583,3.4569636132476695
267,4.721573765673905
6109,4.852899265365187
9921,3.264136661119247
4768,4.449885810282108
1775,4.009460719570496
6418,2.6252071489128355
3934,4.691810964330484
738,5.186343239529205
9573,4.15570385362681
965,5.285188696715098
252,4.641787140715877
8176,4.647268305350943
6459,4.755238250122671
50,4.4446856951302
8412,5.215156203813796
7757,5.269705040557467
4112,5.076281588553273
872,2.6072491036677223
1885,5.250373660730453
5250,5.012742614004217
6386,5.107782077976599
2012,4.774024282711104
9798,5.3898603709970905
1880,4.610713126353042
9794,5.319937690148597
248,5.175080338757499
5616,3.0263286816661616
7363,4.915762028331406
6289,5.33110336489744
7191,5.348424732571248
554,4.751868194227619
971,5.325950289762969
5981,3.919256349912989
2691,4.5300915209381305
3350,4.805820919528659
3418,2.4187656625382505
6768,5.23408343626777
7342,5.075640055628333
6086,4.534738337805762
10206,4.3623300381655525
447,5.432587247754659
3465,4.816781179982434
3025,5.105195043244041
6489,4.4881471387170375
5461,5.377100056999948
2592,4.149982957559426
5727,5.325826746443382
4999,2.3701654573968054
4890,2.7489244155508077
461,5.2044743929026565
3123,3.219303723107372
2168,5.197138931258113
7225,4.677141529005956
7445,4.029311982667818
10329,4.671284746526373
1175,5.462036027447742
376,5.161899768194801
410,3.7111789171522034
8980,4.505617306820542
8025,5.390058956972476
1655,5.260270102570427
3898,5.231570917123699
2862,4.948812595064618
5781,5.294872304374055
7243,4.122760568031865
7212,4.872287771711185
4852,4.84265820939114
8233,4.841263410305733
5572,4.721300280570402
8806,2.950666532914884
274,5.267054050401601
2754,3.816555952965881
2029,5.285295232021639
2487,4.1593501794560845
9915,3.851550291015704
5804,4.991617076803373
2513,4.1546963135784285
9116,5.32102300486914
6870,4.622535664520067
2732,5.219703609411404
3710,4.212358446979824
2818,3.5162118785391097
4148,4.627921884765039
8064,1.155072803022077
1692,4.457687179612546
467,5.363477705960297
5902,5.150995295587963
8568,5.23855970371574
6084,4.988850067055966
5032,5.0229762692288595
3169,2.7802139966930097
10070,4.499694257577137
513,5.151447937761731
1434,4.945061349687806
6440,2.8874055814479993
7073,4.4452616705209
7589,4.985895275912526
921,3.3145880309586286
5885,5.269463852186941
3038,4.89120590110405
4981,4.188640143822219
9365,5.301291862170459
474,3.893122566163541
8437,5.259800205909054
5405,4.996283097347266
8829,4.858844678664283
8166,4.477943018096703
4537,3.3815867390767997
10175,2.8048384961956248
1684,5.366330667372631
6000,5.143444081360624
480,3.80976489125249
2516,3.878568174181606
8148,2.416084664571425
4029,5.33234221533636
5866,5.100334123189233
4850,5.38404552256906
6358,4.229124635808503
9771,4.746849152734431
2183,5.434177950391582
3438,4.536596527336148
1746,5.121907972400965
8385,4.439872987893035
10120,5.460688352717881
7496,3.475073208342581
7297,5.343640212848404
8115,5.365518333911675
9179,5.389506706267805
4829,5.065345135354048
9080,5.558329951870885
3320,5.297989494767373
8532,1.7807717506143301
714,5.243402087366964
7254,2.1294619062928146
8675,4.077099533425361
9458,5.171087014385862
10321,0.9864908928467364
3649,2.5684361771459656
5702,4.667937302120377
6887,4.08599129559954
4252,4.673834848860195
1446,2.015877860445631
4914,2.9766365477854477
1020,3.5651212006176594
705,5.1997937591494665
2304,4.103228468501364
8850,1.6985988527535565
4883,2.7764236397453175
9248,5.353852550255157
7080,4.276391780087668
8424,5.291362333887531
908,4.667574222777626
3204,5.176794186796631
9614,4.5379671357765945
10330,4.055658692422444
4162,5.241540980997593
8289,4.467213349558424
9792,4.956726736905987
6181,5.183140234659675
7180,4.964365321948624
594,4.652866206794565
4755,5.579232061902868
440,5.600534458418133
4722,5.271668724113736
2319,4.53536897791043
9731,4.900673358738942
9298,2.912522211030539
8883,5.286941562029796
8501,5.386224409035289
10,5.163585884637561
2271,5.3767386924625695
7566,4.120701578010551
7313,4.836602112060356
5359,4.789417007567014
93,5.377889145350437
3541,3.3149050395292528
5210,4.9847873762270005
4083,5.246774379083239
1963,4.701615627532057
5323,4.574102677279521
6872,5.235483069961177
4610,5.142693957909874
292,4.95144814936427
788,4.4558118600553
4762,3.0834277171041853
2673,5.237068306740446
6111,5.3393439354852195
5516,5.134162201875645
8597,4.323122945614286
4918,5.220662151880157
1617,4.791247165412447
10006,5.065879655109505
1318,5.360895616238315
3378,4.692255074295207
5817,4.106374764693606
8054,3.5404009950415403
4122,5.346345010117619
3777,4.093268174139526
9595,4.338634192575017
5245,5.231588972803352
10129,5.197715397693824
8693,5.080172410142683
4110,5.306618679273329
8566,5.4065074637345365
4801,4.513250563793745
3369,4.249841063209867
3026,3.8040597929120596
4486,5.009628448660278
6603,5.378051788988646
10043,4.572454498693123
3098,4.696946588316145
9718,5.245059983386636
9830,3.080099009334184
8999,5.22473527048595
2484,4.801567082105957
2215,4.208189521575602
1886,4.318095550910264
6831,5.370833267148055
1578,3.1355641003096957
837,4.622446908797816
7826,5.555240303741334
9077,4.315490176284561
227,4.675486881341525
7584,5.12239525946684
7048,5.057272001352337
5489,3.071813878985209
3392,2.1665902911530814
5937,3.8342528917561
10084,4.757798491370758
9053,4.916203599489499
4767,4.4825249847015245
10307,5.347900066775175
5484,3.882702580517221
157,4.3331691310446
1941,5.2267013799789215
6323,5.343985625498452
4001,3.8440703560879848
7680,2.8958117706680024
1441,5.281622273169095
6641,3.5370348796533793
8973,2.194484139453065
700,4.750636365878387
4463,4.681465462853906
3519,4.711937950147512
8723,5.263956469075001
2984,5.359252263502197
8869,5.34536030937414
