row_id,microbusiness_density
28147_2019-12-01,1.7531869360342223
18027_2022-05-01,2.647356109511238
37025_2022-07-01,8.273747777000008
18155_2021-01-01,2.084145045713496
12041_2021-07-01,2.4028158344645068
12071_2022-01-01,9.827599618000008
13147_2020-05-01,2.363935735048974
30019_2020-05-01,1.529338824401905
22023_2021-02-01,1.5561549926272795
42023_2021-01-01,1.532696047923733
53059_2020-06-01,2.16614363915154
2068_2021-07-01,2.255889244792731
26115_2020-12-01,6.610737465095242
41017_2022-07-01,7.612638887166662
51067_2020-04-01,2.882233673351671
13147_2020-11-01,2.56334290514715
17165_2020-09-01,2.041757219384228
21031_2020-09-01,2.0336659185310957
28011_2022-08-01,2.6525368445704673
31125_2020-04-01,1.3402737229999266
46099_2021-04-01,7.298069675000007
32029_2022-07-01,2.1740691546669826
35019_2022-05-01,1.3616967858204747
27127_2020-11-01,1.8787969059599003
29177_2019-08-01,2.536940966620057
29115_2019-09-01,2.3678076704592534
5117_2021-08-01,1.4601742664525732
22079_2020-07-01,4.745681007220454
53023_2020-07-01,1.4544199101309108
51125_2022-09-01,4.0384980937760435
47031_2020-10-01,4.030858970954646
48349_2021-02-01,3.718074068476416
13141_2022-01-01,1.654499443435708
45079_2020-02-01,6.262917471000003
48405_2021-11-01,1.855371639938062
49037_2021-05-01,1.712930486598382
22073_2020-12-01,9.052210946716654
47069_2022-07-01,2.2974299596709273
13021_2022-02-01,6.502662679533335
39137_2021-11-01,2.1328161140879596
46117_2021-10-01,1.6544229138082762
15007_2022-07-01,4.031929611249996
37065_2020-04-01,2.685706942167231
54063_2021-06-01,1.7124236871156224
39157_2020-02-01,4.938471948744041
30031_2022-10-01,7.35599366600001
27045_2019-09-01,3.385655941174836
39023_2021-05-01,6.328024727471517
13037_2022-05-01,1.3402737229999266
47093_2020-05-01,11.141141099000007
39175_2019-12-01,2.64031101052485
6081_2020-08-01,10.243961052000008
49023_2021-11-01,1.9601303846746054
5067_2019-11-01,1.8562934831986249
6079_2020-02-01,5.784461055000003
28071_2021-08-01,10.985109959583328
1005_2022-04-01,2.0797016468117375
1121_2022-04-01,4.397188597213588
13061_2022-09-01,1.669372425952677
28023_2022-01-01,2.0603053715019293
29177_2022-08-01,2.20207754007984
46099_2021-12-01,10.68927399100001
21047_2022-02-01,4.273828274569665
12041_2019-10-01,2.3407144539629936
21127_2020-04-01,1.9552334321466387
22079_2020-06-01,7.915761245917459
21091_2022-05-01,1.982603431271121
13221_2022-02-01,1.7604789160107475
17093_2021-07-01,8.42396873513453
26149_2021-01-01,3.3308997926593604
38027_2021-08-01,1.5561549926272795
38069_2020-06-01,1.5620085142283273
45007_2020-12-01,6.495460977161907
55059_2020-12-01,8.73439624379048
41023_2021-06-01,1.7434152660256235
19015_2021-12-01,3.6191586585350173
28045_2021-01-01,3.6387820738650594
54039_2021-10-01,4.493792149375009
18045_2020-09-01,2.0480620337226476
5111_2019-08-01,2.0816283558707527
37077_2020-12-01,3.5452227798707594
47129_2021-02-01,1.6835312447333306
37157_2020-01-01,3.0230113660238196
12107_2020-03-01,7.117732558863083
13113_2020-04-01,6.527477069350002
46025_2022-09-01,2.147707366807798
39141_2020-07-01,2.937762382835765
28069_2022-02-01,1.7342513571295053
16021_2021-03-01,4.487105004549999
51095_2020-07-01,5.099024792244333
17153_2019-11-01,1.8758100321423055
5033_2022-08-01,3.3308997926593604
39175_2022-02-01,3.1985905870187836
48261_2020-07-01,1.536934190041174
20033_2022-03-01,1.4904202564048696
5095_2021-10-01,1.5274808947940945
30041_2021-07-01,2.3296644957242423
22123_2019-09-01,1.5274808947940945
13049_2021-09-01,1.8751014917880098
37021_2022-03-01,8.558444770999987
48295_2022-04-01,1.4601742664525732
47149_2021-02-01,6.246387390250001
53033_2021-11-01,13.746034330000018
17053_2019-12-01,2.0368381075166044
23015_2020-07-01,3.937885649093555
41033_2020-07-01,6.065225001381169
18053_2020-04-01,4.139352978069661
37137_2020-03-01,1.8294075484096002
48307_2020-08-01,2.1381366923518246
55101_2019-10-01,4.48075304577619
51740_2021-08-01,3.4666095319999988
37027_2021-06-01,3.818299267721573
28021_2020-04-01,1.6152270107561788
34025_2021-09-01,9.851659584400007
46041_2020-01-01,1.6296257774262943
51065_2021-06-01,4.104566784115404
27065_2021-06-01,1.9487324675401518
17171_2021-01-01,1.654499443435708
35023_2020-12-01,1.6323366397581223
6007_2020-01-01,6.126129090499998
6025_2022-10-01,4.581875138328681
13237_2021-04-01,2.569291355636916
20105_2020-10-01,1.3402737229999266
28123_2021-10-01,1.7434152660256235
20081_2021-11-01,1.3616967858204747
51149_2020-08-01,2.8149693640770765
50007_2020-03-01,5.971698816366674
37055_2021-06-01,7.4339519694857135
51800_2020-09-01,4.58100131905635
24025_2022-08-01,7.124572916500005
13251_2019-11-01,1.9690583193461786
40147_2022-07-01,4.571965349928698
29025_2021-01-01,1.9081748550626052
22029_2019-12-01,1.8384152229199924
21075_2021-09-01,1.6922702175961266
47161_2019-10-01,2.5650790806284505
8033_2021-06-01,1.4601742664525732
37109_2022-10-01,5.808860160262697
13301_2020-06-01,1.6544229138082762
29181_2022-10-01,1.7671704949328828
13119_2019-08-01,2.9317615245069395
28091_2021-02-01,2.2072367965183273
22017_2022-01-01,8.343744429999992
29113_2021-04-01,3.5159689567108865
27141_2020-06-01,3.5528056899416693
6041_2020-08-01,8.472834633999994
49021_2020-12-01,3.535195436533844
46013_2019-10-01,4.134736459543868
1093_2021-05-01,3.0803141745262854
51177_2022-05-01,11.143927672066669
12031_2020-10-01,9.049499032000016
20033_2022-05-01,1.3754989414830971
49031_2021-01-01,1.654499443435708
18033_2021-11-01,3.0801649612609014
19131_2021-11-01,1.7434152660256235
35023_2019-10-01,1.7190574576258535
48291_2020-10-01,5.82259665497864
27139_2019-11-01,5.694315286964295
27083_2019-08-01,3.4038340046622495
55027_2019-08-01,3.637354807603817
48179_2022-01-01,3.318158258683728
18101_2021-02-01,1.9529904924533719
19059_2020-12-01,4.394263638856629
12059_2022-01-01,2.472186866850881
20001_2021-03-01,1.670339473809944
12003_2022-10-01,3.0803141745262854
4027_2020-02-01,6.326399708086906
28125_2020-05-01,1.3993526898142816
34041_2020-04-01,5.196058973588091
51009_2021-01-01,2.578880157066953
17121_2022-06-01,2.737489847993549
22015_2021-02-01,3.337060831959562
28023_2021-11-01,2.1101538415559866
19189_2020-10-01,2.392237599255583
54099_2021-08-01,2.939225603720098
28103_2020-10-01,2.0336659185310957
47125_2021-10-01,5.4363905086500015
55078_2020-10-01,1.2742750298510837
47071_2020-02-01,2.647356109511238
6111_2021-04-01,9.808339354
31047_2022-05-01,2.7204477622771117
47063_2022-09-01,4.293777155017928
20199_2021-11-01,1.4185580517641894
19081_2022-01-01,2.0454844855624588
24035_2021-05-01,6.41258149354603
39009_2020-08-01,3.968368682733336
47029_2021-01-01,2.443143571228069
5001_2019-10-01,1.8759227348599177
22079_2020-01-01,3.2991002356006076
27093_2020-02-01,2.81005189714183
18159_2021-09-01,1.941287040576501
13307_2020-07-01,1.7654847317898918
47021_2022-06-01,5.370280745814283
29123_2021-12-01,2.097045762558303
5143_2022-09-01,5.653424548000009
37157_2022-04-01,4.172118702954548
27065_2020-05-01,2.286827884286533
48043_2019-08-01,2.6648804705814935
9007_2021-03-01,5.40457824415
47167_2022-06-01,3.1765722956857405
48303_2019-10-01,25.842420969999985
41055_2021-07-01,1.5621566355287948
18049_2021-11-01,2.0569394215636283
13095_2020-02-01,5.562038314305412
17067_2021-06-01,2.64031101052485
20175_2021-12-01,1.9310787580404898
40097_2022-09-01,3.718074068476416
1069_2020-02-01,5.00918132619246
27087_2020-10-01,1.654499443435708
27043_2021-11-01,2.0269058528129347
27069_2022-02-01,1.982603431271121
2070_2020-03-01,1.7190574576258535
40135_2019-12-01,3.6191586585350173
18057_2019-12-01,12.948929825000011
40071_2019-08-01,3.078336938080107
24011_2020-12-01,2.720351069383598
38031_2020-07-01,1.635556480306854
13289_2022-09-01,1.7124236871156224
40101_2020-11-01,4.084843486238819
21063_2019-08-01,1.2742750298510837
48045_2022-03-01,1.4544199101309108
46017_2019-11-01,1.536934190041174
8117_2020-06-01,4.065864820365474
29123_2020-03-01,2.172507926178322
8029_2020-12-01,4.266330366600476
18129_2020-06-01,2.245158879815938
49015_2019-11-01,1.9719682215004837
18159_2022-09-01,2.1224022910533797
37133_2021-09-01,4.980261440333337
29213_2020-08-01,4.57436337435397
48011_2022-08-01,1.8901092820779166
9003_2020-01-01,10.615750250000001
51107_2020-03-01,18.183913426000007
35049_2020-09-01,11.085175624000012
17083_2021-04-01,2.392237599255583
28141_2020-11-01,2.074425586702265
18153_2021-10-01,2.444661479218693
50009_2022-06-01,1.7674532146852941
29169_2020-02-01,3.4753521341777986
36051_2021-01-01,4.445760214283762
47183_2022-08-01,2.4088043513895196
26099_2019-08-01,11.069834000499995
56001_2020-04-01,5.2588865161455525
13065_2021-09-01,1.7900819170456188
51069_2020-04-01,5.539589226822624
17005_2020-02-01,2.36605494459096
56025_2021-05-01,3.6298964418984845
22031_2022-05-01,2.3926167123273254
13035_2021-03-01,3.1458557976877244
36105_2020-09-01,7.0110137288888925
12093_2021-09-01,3.3324574742405604
18031_2020-03-01,2.852757343503121
31063_2022-03-01,1.4517622469930174
27171_2019-10-01,4.493963788979762
27169_2021-01-01,5.378553004016668
13037_2019-11-01,1.669372425952677
1063_2022-09-01,1.8562934831986249
32007_2021-04-01,3.452387346095676
55047_2020-01-01,3.208652040384537
28091_2020-08-01,2.443143571228069
28143_2020-11-01,1.855371639938062
26139_2022-06-01,20.93436303000003
13023_2020-11-01,1.7434152660256235
27025_2021-02-01,4.400260066901733
35007_2020-12-01,2.713465615803486
13211_2022-10-01,3.5452227798707594
30065_2022-07-01,1.7678395052755826
17005_2019-10-01,1.9601303846746054
18131_2020-05-01,2.0816283558707527
41043_2021-08-01,7.798594779016664
50001_2021-09-01,4.120467570908136
12087_2021-12-01,7.328922687000011
22097_2021-05-01,3.6651582427071334
16051_2021-06-01,3.0862866234535717
37155_2022-08-01,3.3151407686620535
36063_2020-10-01,4.037441582478573
48111_2020-05-01,1.9552334321466387
22099_2021-01-01,2.8103084748162517
49051_2019-09-01,3.986915375352957
18161_2022-10-01,1.8057282564020916
13095_2020-09-01,5.105766640023955
48015_2020-07-01,3.7231456936049123
27151_2020-02-01,2.172507926178322
16039_2020-04-01,2.789307495437001
28159_2022-01-01,1.9690583193461786
29023_2022-06-01,3.48539311895178
46099_2019-12-01,10.408542896000005
13281_2022-04-01,3.894948182139642
47037_2022-06-01,11.543653309999993
5119_2021-11-01,10.870455671200016
47025_2019-08-01,2.514035757647063
17029_2021-08-01,3.12676799374635
5057_2022-10-01,2.1817069720768285
37083_2020-07-01,2.520430208793619
13315_2021-08-01,1.6284794458215195
29167_2020-08-01,2.525337642851784
48103_2020-02-01,1.532696047923733
51680_2021-09-01,6.917725498950002
31155_2021-07-01,3.4888459928378497
9013_2019-08-01,6.2834272413333245
22023_2020-06-01,1.5561549926272795
47023_2020-05-01,2.010598564775452
27157_2022-04-01,2.2158064627119543
18157_2021-07-01,10.615557775945222
25021_2022-04-01,9.861861340000006
2130_2020-10-01,2.8870340573526567
16033_2019-08-01,1.536934190041174
8065_2022-09-01,2.1182292768578357
39101_2022-05-01,3.1106337089830034
48215_2022-08-01,6.292662089999997
37147_2022-04-01,7.901262627499997
31085_2022-06-01,1.0507283267173042
20087_2020-03-01,2.279732895600147
31165_2021-02-01,1.0507283267173042
5147_2021-09-01,1.747758961945469
29027_2022-04-01,3.3002219227203944
36031_2022-06-01,4.668854599909147
56025_2020-03-01,4.3364158806318684
21039_2020-08-01,1.7480415831188925
38021_2020-03-01,1.8681616631362004
20129_2021-10-01,2.147707366807798
55077_2021-05-01,2.2183353806509922
21047_2020-04-01,2.8408931991603668
37123_2022-09-01,2.444661479218693
35033_2022-07-01,1.570743692918975
39121_2020-09-01,1.9552334321466387
48069_2020-08-01,1.3616967858204747
46047_2022-08-01,2.0797016468117375
36005_2020-12-01,8.647613308999986
17059_2020-04-01,1.6922702175961266
18063_2020-02-01,5.974606254326983
45055_2022-02-01,3.5682253150682417
40083_2020-03-01,3.979003642174261
29125_2021-10-01,1.9125987078392412
18097_2020-12-01,10.82303267299999
29101_2022-01-01,3.4578778750625156
37171_2019-09-01,4.168180079337669
19075_2022-05-01,1.9795875075815035
55115_2020-01-01,3.0041622836937933
47111_2020-08-01,2.180513067467109
54063_2021-09-01,2.06628583995258
6085_2022-10-01,18.37320924000001
48057_2022-03-01,2.0797016468117375
29059_2021-03-01,2.5384315444016177
48453_2021-12-01,18.341419670000025
48095_2022-02-01,1.5034818738528377
12111_2020-05-01,7.2923088200000095
36037_2020-02-01,3.9523411486408953
13015_2021-07-01,4.915622516234199
2110_2021-08-01,4.264760368824759
51159_2020-12-01,1.7598753024878429
29035_2021-10-01,1.5814793862978096
51095_2020-10-01,6.714724276966665
21155_2022-05-01,1.9719682215004837
53031_2021-12-01,6.455936112502385
53043_2020-04-01,2.306972940000943
36009_2021-06-01,4.258815982044047
51195_2020-06-01,2.6920361978479725
12071_2021-12-01,13.070958601000006
12099_2021-12-01,14.344841900000015
54065_2021-11-01,2.5395827564612885
48393_2020-09-01,1.536934190041174
48341_2022-04-01,1.712930486598382
20103_2020-07-01,4.554369758763778
53071_2020-01-01,4.465699498009191
28161_2020-01-01,1.9330654765396158
49049_2022-05-01,9.790202578999986
42055_2021-02-01,3.7354724407999975
31001_2021-04-01,3.7867831589431478
20033_2021-12-01,1.4935956785916908
48217_2020-12-01,4.2467942638527685
1095_2021-03-01,3.6222056063841275
35051_2021-05-01,2.812642970840501
37039_2021-08-01,3.078336938080107
39001_2021-01-01,1.9601303846746054
29105_2021-11-01,2.7809141385777356
29207_2022-09-01,2.5502149120880553
31087_2021-08-01,1.322645906531148
19197_2022-06-01,1.7674532146852941
19079_2019-09-01,2.3171933669816176
49043_2022-08-01,7.213900806000006
47019_2021-01-01,3.6386329553925765
16015_2021-01-01,2.3296644957242423
17079_2021-01-01,1.7480415831188925
48349_2021-09-01,3.886046154098058
54035_2022-09-01,3.475524871488584
1029_2019-11-01,2.154430042710855
36103_2022-08-01,10.206589198999998
12031_2021-02-01,9.841149949000004
21049_2021-09-01,3.8311046299101155
54109_2019-11-01,1.6922702175961266
54051_2020-01-01,2.0480620337226476
45091_2022-09-01,7.832308986866676
37059_2019-12-01,3.988380809415304
20089_2019-10-01,1.6152270107561788
26099_2021-09-01,6.355199330999991
13183_2020-03-01,2.3345842049706023
39097_2019-12-01,2.6516514014038375
39039_2022-10-01,2.3031209561504595
13321_2019-08-01,1.783729761105379
1029_2021-10-01,2.287674426165674
51181_2020-03-01,1.8079931437851866
13263_2022-07-01,1.4601742664525732
24017_2022-06-01,14.431928855083315
29075_2019-12-01,1.6146082447480117
45041_2022-06-01,5.2400811162000025
17135_2020-05-01,2.633733884702924
8125_2022-08-01,1.9081748550626052
13275_2021-10-01,2.566846002974295
12019_2020-01-01,6.124069682000007
27003_2020-05-01,7.779452347999996
53041_2021-04-01,4.4238036927711075
39149_2020-08-01,2.852757343503121
5033_2021-05-01,2.9737544147319683
47161_2021-03-01,1.9081748550626052
13097_2021-05-01,7.651942569300008
1013_2022-08-01,2.1428178586308784
21003_2022-05-01,1.9483690861076837
49011_2021-03-01,7.399033152999996
29510_2021-05-01,5.178408049999996
8001_2020-12-01,8.967602514566666
5079_2019-08-01,1.5561549926272795
38005_2021-08-01,1.3402737229999266
8073_2021-01-01,1.8751014917880098
18021_2021-12-01,2.1431019627090167
6003_2021-11-01,1.577655168342186
51001_2022-04-01,2.7945131443433446
37039_2020-02-01,3.0991116347465395
48255_2020-02-01,2.6280144973573067
39093_2019-12-01,6.454735227566661
37199_2021-07-01,2.2237952650974577
37143_2022-05-01,1.8416352686134678
20031_2022-07-01,2.188422946425698
45051_2021-06-01,7.872926838749995
41019_2022-06-01,7.9381116167233134
17103_2020-09-01,2.7990823272808614
47077_2022-05-01,2.222017425805193
37113_2020-08-01,3.443848815523811
16007_2022-06-01,1.9611475577147996
37113_2020-09-01,6.596671818024208
19093_2019-11-01,1.7480415831188925
34031_2021-12-01,8.304391132
31067_2019-10-01,2.4242332222657295
40029_2020-08-01,1.5003769533434763
51520_2021-09-01,3.492844668518887
48189_2022-07-01,2.2630794869931883
26153_2019-09-01,1.9611475577147996
13193_2021-03-01,1.7325668577887692
48503_2022-10-01,2.642243793644547
36013_2022-01-01,3.574454959630955
19019_2021-02-01,3.0705849977118316
49053_2021-03-01,6.034312203999997
39049_2022-09-01,8.799347293999986
48235_2022-05-01,1.6152270107561788
17065_2019-11-01,1.6922702175961266
21133_2021-02-01,1.9611475577147996
51041_2019-10-01,7.320018583300007
47013_2020-01-01,2.5179574354750467
47053_2021-12-01,3.5189109328280113
29055_2019-11-01,2.670406650069937
36009_2020-11-01,7.058994755340004
22073_2021-12-01,6.5350498922999956
13249_2022-04-01,1.577655168342186
22069_2020-11-01,2.7416164425786116
5043_2021-12-01,1.670339473809944
26005_2022-04-01,7.342656295450008
37071_2021-02-01,14.22297466808334
47075_2020-09-01,1.9611475577147996
48237_2021-08-01,2.188422946425698
40027_2021-03-01,6.231566573666671
26065_2020-11-01,5.132577851000005
55001_2021-10-01,2.457180386270911
18053_2020-12-01,4.142994418770145
31179_2020-05-01,1.9284829590032286
17097_2020-11-01,10.15953806
42037_2022-06-01,3.875664749011305
8011_2021-11-01,2.0116781895048237
37101_2022-03-01,6.657293154500009
49015_2020-05-01,1.922872249401563
13009_2021-09-01,3.511665043130668
54077_2020-11-01,2.6742058387509378
21073_2019-08-01,4.300407294354933
42073_2022-02-01,4.0838428549
16031_2022-05-01,2.5335589520094244
30085_2022-01-01,1.7531869360342223
18005_2022-01-01,4.885506112018903
18127_2022-09-01,11.611880113513887
2020_2019-11-01,6.493509755066665
21239_2022-02-01,4.51431163625639
41069_2020-01-01,1.322645906531148
47077_2020-01-01,2.3407144539629936
42109_2021-12-01,2.7608103608435153
53063_2021-05-01,6.493891322000004
34019_2019-08-01,8.76364002883333
38045_2021-11-01,1.9478861569819588
27017_2021-10-01,3.4206391526450948
47145_2020-07-01,3.389053414041765
31071_2022-10-01,1.5452128287858307
31033_2020-09-01,2.128368803076277
26015_2021-04-01,3.0646832885246273
48279_2022-06-01,1.887513092209813
18167_2022-09-01,3.9541708761014447
48167_2019-09-01,6.509491816233337
29183_2022-10-01,10.569621317999996
22103_2021-02-01,6.025439040166666
30097_2020-09-01,1.872949680466715
37125_2021-03-01,5.391719453363781
28121_2022-10-01,13.014338918316664
20033_2020-08-01,1.3416663130498265
5031_2021-07-01,6.686802312300617
20187_2021-11-01,1.4904202564048696
19001_2022-07-01,1.8200470454390523
48097_2021-01-01,3.287594225462067
53027_2019-09-01,9.802908638257138
17145_2020-08-01,2.427414592204736
21043_2021-03-01,1.9339516096216687
12021_2020-12-01,24.609140500000017
21209_2022-02-01,3.4891416940688544
44003_2021-03-01,5.329710418399997
12045_2022-05-01,2.730358087342995
12065_2019-11-01,2.292628928159199
5003_2020-12-01,1.9786119980337675
17173_2020-06-01,2.019675415945365
47155_2022-01-01,9.206932385833328
20147_2022-06-01,1.904702548291705
31111_2021-08-01,2.971224650596626
6067_2020-06-01,13.643375121000021
29181_2022-04-01,1.78953774981224
13299_2021-08-01,2.602238859406382
48153_2022-08-01,1.8057282564020916
19151_2022-04-01,2.244148243153962
48217_2020-07-01,3.1229871614128695
48013_2022-04-01,3.078336938080107
48175_2022-02-01,2.084145045713496
46109_2020-06-01,1.6922702175961266
48459_2019-10-01,3.200319576044372
55021_2020-04-01,3.778488619319445
41027_2020-04-01,3.543095269697618
51011_2022-05-01,2.4081124820270845
37145_2020-01-01,3.104028519633622
18069_2021-03-01,2.8645703322542357
40009_2020-06-01,2.0528799455705773
38041_2022-05-01,1.2820928352414485
13243_2019-10-01,1.4517622469930174
29113_2022-04-01,4.093089375204857
48377_2020-05-01,1.9483690861076837
39089_2022-01-01,7.431795247730955
46041_2022-04-01,1.5329776702567006
36031_2021-12-01,3.7073307640891495
49045_2020-07-01,6.188441367473413
20075_2020-08-01,1.6191724302519903
17049_2021-01-01,4.483337863206342
20113_2022-04-01,3.9320073515486036
17055_2020-12-01,3.598052050505016
49041_2021-02-01,2.5421670918045267
27057_2021-04-01,2.7600955193291843
29179_2021-05-01,1.6544229138082762
42051_2022-06-01,4.273121138276696
37111_2019-12-01,3.280401516232835
19095_2022-07-01,2.2423048672876393
13025_2020-09-01,3.156109356738274
53017_2022-06-01,3.3276897775068663
55107_2020-10-01,2.286827884286533
31009_2020-08-01,0.6990104825671409
31101_2022-01-01,1.8133980738483533
17133_2021-02-01,3.245633701056328
17175_2020-02-01,1.5329776702567006
39117_2021-09-01,2.713465615803486
48269_2019-08-01,1.0507283267173042
27117_2020-05-01,1.9293225354405419
54105_2021-02-01,1.3416663130498265
48141_2022-01-01,9.075195609000014
19059_2019-08-01,3.6067341298236837
8037_2022-07-01,7.82446937209524
51840_2021-12-01,3.996401302441988
30103_2020-08-01,1.0507283267173042
22019_2021-01-01,6.8472836559999894
26087_2021-02-01,4.070306383323961
5099_2021-06-01,1.5814793862978096
20179_2021-01-01,1.5108328235881447
28137_2019-11-01,2.0707871001345977
19097_2021-05-01,2.5704515389307856
36049_2021-10-01,2.7204477622771117
1087_2021-11-01,2.392237599255583
27123_2021-01-01,6.6945219740000095
42023_2021-03-01,1.6152270107561788
40005_2021-07-01,1.6605825889731616
16035_2020-11-01,1.8392199588544138
51620_2022-05-01,2.127924970978042
48451_2019-08-01,4.612629536896826
53017_2020-09-01,3.3005447390416327
54055_2022-04-01,3.1437953219941095
36029_2019-11-01,10.194278097099994
48363_2020-05-01,2.4114660299924733
30043_2020-10-01,2.792845169482756
49057_2020-06-01,5.8915450316666655
48253_2020-08-01,2.1099015932117946
37027_2022-04-01,4.568752232839792
20195_2021-08-01,1.3416663130498265
51141_2021-02-01,2.0913521967476925
8061_2022-01-01,1.4601742664525732
39043_2022-07-01,4.231243840994841
21079_2022-09-01,2.56334290514715
19013_2022-07-01,8.37905960222381
27059_2021-10-01,3.1767601976643887
39169_2021-11-01,4.666091973021427
47003_2022-07-01,3.412714859413941
49009_2020-04-01,1.8996702653593605
38015_2021-01-01,3.4466531649177483
13183_2019-12-01,2.0078140670448494
48183_2020-08-01,4.111737868875004
19085_2020-05-01,2.6209977460714624
29225_2019-09-01,2.621387991585367
22047_2020-05-01,2.38536831010057
19051_2019-11-01,2.0816283558707527
16041_2019-09-01,2.4028158344645068
12105_2020-04-01,7.30149611739999
51660_2021-05-01,7.098558110873808
48441_2022-04-01,8.10435812125
34015_2022-01-01,14.580392431000007
36027_2022-05-01,5.583481210857143
27051_2020-06-01,1.8599134719217083
40095_2022-01-01,1.8865594147942693
30007_2020-12-01,1.9354423666545557
48027_2022-09-01,6.313063807000003
49021_2021-05-01,4.740720829185317
31139_2020-02-01,2.3094395064725672
54005_2021-10-01,1.5782925878280278
5129_2020-09-01,1.8599134719217083
34019_2019-12-01,4.875903890666672
47027_2020-11-01,1.4977585901263128
30093_2021-05-01,3.6648280001707807
21161_2022-04-01,1.9009853874326068
17107_2021-07-01,2.245158879815938
6005_2021-01-01,4.001050200635714
8107_2021-06-01,3.7439250425910156
48171_2021-07-01,4.160195918930561
22049_2022-02-01,1.7208679375526534
31125_2020-03-01,1.532696047923733
37019_2022-03-01,6.101622114107143
26149_2019-11-01,4.889850784980448
30033_2021-11-01,1.3416663130498265
31161_2020-11-01,1.7573266902408475
17077_2022-06-01,5.562038314305412
48085_2020-09-01,14.549675580000008
29510_2020-04-01,6.044190131000002
50019_2022-06-01,4.514095862223457
55093_2021-01-01,5.451595867723953
12001_2021-05-01,10.911117940000011
45051_2022-05-01,5.8184292957333295
13275_2021-03-01,4.089794288616746
18159_2021-03-01,2.048328319114448
38067_2020-03-01,1.9083557278260788
34023_2019-10-01,10.062351022999993
38103_2021-02-01,1.8996702653593605
30103_2020-01-01,1.2596294420010161
37023_2019-08-01,6.9554148481137705
50023_2021-10-01,6.610737465095242
12077_2022-08-01,1.7359075602224703
26109_2020-10-01,2.4962311095114758
29049_2022-05-01,2.6261852174216442
42087_2021-02-01,3.134280552859279
47083_2021-04-01,1.5867125430465165
20169_2022-10-01,4.294259944526407
47117_2020-12-01,2.3031209561504595
16011_2021-10-01,3.8703072062793997
42113_2021-09-01,1.8057282564020916
36111_2019-11-01,15.989634246338095
38029_2021-05-01,1.577655168342186
20061_2020-01-01,2.709104703785103
51067_2020-03-01,3.2301639475844377
31163_2022-01-01,3.9155006189235
13281_2022-02-01,3.0962932559714584
25013_2020-07-01,7.142792051600004
18139_2021-04-01,2.0413873048419027
5037_2020-04-01,1.872949680466715
47153_2021-06-01,1.9848386104619127
21039_2022-03-01,1.9611475577147996
20071_2022-10-01,1.04120817488977
37077_2021-04-01,4.26646591897135
42133_2020-03-01,6.600787032399999
26013_2021-01-01,1.8758100321423055
48133_2019-11-01,2.739763529614279
13271_2022-07-01,1.78953774981224
12103_2022-04-01,11.430896280000018
28017_2022-05-01,2.089343605163717
48121_2020-10-01,6.990495427000003
5083_2022-01-01,2.002699363645452
51003_2020-03-01,7.366778911199997
27149_2022-10-01,1.88724494109687
29135_2021-12-01,2.1381366923518246
6059_2019-12-01,17.75326496000001
24009_2022-09-01,4.2223813440666715
49023_2021-09-01,2.36605494459096
49009_2021-11-01,2.147707366807798
27173_2020-02-01,1.7674532146852941
18143_2020-07-01,2.5899126825914216
40055_2020-08-01,1.65098384570011
40093_2021-10-01,1.887513092209813
35039_2022-06-01,3.5002277009924505
47091_2021-10-01,2.938819370815728
31079_2020-10-01,3.301488962616951
47169_2022-09-01,1.9611475577147996
42043_2020-03-01,7.697948213333336
18071_2019-10-01,3.1808959697476036
41053_2020-03-01,6.732656716305553
12089_2019-11-01,7.051838548099999
1109_2020-03-01,2.5391448814168567
29203_2019-10-01,2.193181221433298
18183_2020-06-01,2.6516514014038375
37065_2020-08-01,2.402422449485888
25019_2020-07-01,3.52665721763333
48211_2022-04-01,1.65098384570011
53043_2022-01-01,2.1814008947492285
29101_2021-03-01,4.322141297694521
19001_2022-03-01,2.764633128549795
31079_2020-12-01,3.7420587861918033
38055_2022-01-01,2.010318209212366
45043_2020-02-01,4.19336042989762
37023_2019-11-01,3.798016906599206
42097_2022-07-01,4.041560108292753
48323_2021-11-01,2.812642970840501
17015_2021-04-01,3.281188708294013
42041_2021-05-01,7.048408090000005
45083_2019-10-01,16.829284204952383
48181_2022-03-01,5.347789485266661
28141_2021-10-01,1.7674532146852941
29223_2022-01-01,2.154430042710855
29133_2021-03-01,1.8333579170049363
30055_2021-06-01,1.322645906531148
27039_2021-12-01,2.6525368445704673
6069_2020-12-01,3.2637800836499995
48035_2021-11-01,2.849672428254436
22121_2022-01-01,3.069564401740975
54025_2021-09-01,3.1944850210676163
48277_2021-07-01,4.195218774328646
48075_2022-08-01,1.7325668577887692
47121_2022-07-01,1.8333579170049363
20001_2020-11-01,1.8133980738483533
35043_2019-08-01,5.722173585333337
18017_2021-06-01,3.267540523043961
17145_2022-04-01,1.957707617792721
38031_2021-11-01,2.147707366807798
5113_2020-09-01,2.645306771699258
21207_2022-04-01,2.1284871601433046
20183_2020-07-01,1.65098384570011
45075_2021-01-01,5.148670023184685
4019_2021-09-01,8.973829549999989
6027_2020-09-01,3.024143843240159
6087_2021-06-01,7.34487067200001
40139_2020-02-01,2.153204604994503
26095_2022-02-01,1.7671704949328828
18045_2020-08-01,2.081366509436838
53023_2020-01-01,1.3402737229999266
30093_2021-09-01,3.4176035950213066
46089_2022-05-01,1.2539187913127625
12061_2021-08-01,7.2971651586999995
16055_2021-01-01,6.511401770333322
