id,num_sold
4082,9
68544,92
80949,137
81221,426
106106,706
39948,82
7431,52
80108,34
63256,65
713,68
82044,130
29434,57
95367,54
109130,45
120872,15
2694,121
3112,14
38883,49
100451,553
57830,37
21161,206
66229,22
47648,149
84429,133
130629,94
76136,153
120965,108
132860,155
89830,427
62254,22
87480,44
2271,145
99757,6
39157,7
32062,16
110320,581
6491,283
7623,77
48433,513
44094,91
78459,26
11059,46
112373,240
123111,121
8236,68
69124,74
84706,61
102155,34
120839,137
60921,204
100306,68
129831,43
119928,19
99577,25
67069,100
6266,306
4468,284
72267,52
56029,22
122862,29
57415,303
87172,29
55177,33
123784,56
20090,123
8033,57
33607,8
121032,83
59906,664
124721,416
63754,22
101554,12
135983,50
68093,90
133559,378
67044,91
53573,204
34158,67
89910,41
51725,176
28729,26
91343,76
90989,84
51386,170
18690,148
11421,183
129745,599
63682,6
71181,33
118230,68
85391,355
27480,70
109263,106
128965,447
10925,138
99488,68
6498,92
111696,217
122840,124
113645,174
73796,385
54540,209
31326,151
118767,61
71847,75
74421,174
74272,29
121,146
93727,21
76134,26
115567,21
20696,385
21127,23
117741,108
30722,17
132348,107
53182,7
129447,64
16889,141
97746,171
79356,40
128723,175
97952,3
13327,22
52180,747
41963,70
2136,94
18553,480
84621,175
99066,114
123408,63
6270,94
40354,30
124918,325
66264,78
64059,46
108204,131
15311,191
50179,18
56497,28
40333,459
123655,580
20289,49
45046,114
77973,107
125860,177
13585,247
45803,117
81973,759
78028,592
52212,27
37593,96
66971,400
50631,47
120510,69
52841,329
18247,27
94117,15
79970,202
84556,71
24906,54
106055,42
57165,124
94781,556
111596,423
12925,610
20434,37
92990,91
2104,33
27836,225
27576,171
41782,8
73359,24
56357,10
15394,83
135392,23
63685,128
103626,156
54247,33
121695,96
91657,4
44616,139
97018,254
112369,142
133253,138
84777,93
6075,29
15496,88
30061,76
115756,68
104888,80
129596,438
102709,33
29683,477
92261,113
7298,176
22059,47
105847,26
112352,4
71884,47
2874,154
3210,77
97848,81
40145,176
14185,246
117314,151
22685,89
107784,23
104848,327
32810,86
129573,96
89366,282
30019,101
44526,201
74994,67
129431,543
106253,136
90129,98
9245,143
63166,107
38663,62
52093,301
87232,4
669,86
107235,76
54233,45
127282,5
56996,400
77594,205
44222,18
98091,102
109724,432
20513,80
123650,172
25003,588
25047,67
25756,59
57963,67
91695,91
88445,129
23507,8
36810,88
115145,192
130997,16
2623,419
135946,110
67972,27
70698,73
51709,38
18367,19
90676,18
132340,563
118887,25
88457,7
8447,18
129876,173
134057,11
99619,66
126558,60
83466,125
93058,348
84184,48
102520,388
94667,16
96352,24
29567,18
106227,96
64227,94
125644,84
42633,40
39972,87
94541,419
58034,520
120981,42
116815,379
4446,171
92131,55
132314,124
81338,97
98787,17
110706,44
119245,475
19577,6
5955,46
66667,19
131450,188
78078,24
61782,89
30843,115
20427,115
2154,146
45220,625
92466,110
75774,114
15614,157
35372,15
79456,62
98517,48
61744,105
23213,79
3087,34
53414,143
105237,17
64209,37
75091,138
59869,119
123572,15
37507,8
105560,120
4064,203
88555,464
46572,78
11133,40
102286,79
81505,590
62895,93
33644,386
86476,30
16379,403
39098,144
104395,436
114963,78
51387,30
107024,271
71059,42
73976,668
20976,146
136566,154
135045,126
99879,90
129018,112
125820,114
54623,290
104435,122
92494,86
42441,131
44284,38
135089,107
93711,102
72536,131
119731,80
85393,291
43700,169
118788,58
109374,217
123666,115
23234,423
100952,3
57982,6
128906,534
87134,499
125906,550
110108,41
102436,80
9392,18
122700,33
111709,63
21271,96
61162,14
226,42
27053,148
48404,423
19461,93
67887,26
44081,645
132568,333
76107,105
62143,285
5652,96
102682,5
69733,516
115291,114
29009,469
59079,134
82843,335
111539,125
40164,73
10926,150
134971,127
86321,405
135121,104
107653,710
63369,110
16842,51
31612,15
27479,578
123672,64
136906,135
6947,14
66715,385
27314,278
94532,11
108055,695
43328,117
40630,565
84173,153
108948,89
8841,107
82369,98
106241,329
110511,113
35131,61
131162,13
9069,96
10239,71
101613,54
94811,129
55234,47
94741,107
91696,99
7462,12
52721,462
60111,89
82358,35
83818,299
66807,80
87177,114
4741,130
38657,11
114484,77
11129,531
1810,192
14218,244
106774,73
13152,102
29585,85
38212,17
126962,13
36477,114
135973,442
96615,129
65070,100
65208,43
126977,5
80044,79
127777,24
96327,104
62324,402
118519,123
4280,46
39944,346
26426,634
324,185
19066,111
51440,151
38777,5
42540,157
43603,646
67400,145
19536,78
23020,509
24011,223
99062,9
26748,105
32339,148
36076,33
43214,117
94209,24
4068,106
6209,518
75478,619
84595,431
19447,34
19152,97
126687,21
49226,756
92144,243
125720,220
129313,133
20094,64
38213,77
77053,592
58941,117
106431,36
3171,200
38189,171
111570,93
37229,675
9918,97
122938,117
130264,49
42813,54
127787,10
70663,100
110503,676
42492,59
52630,614
109686,138
111771,230
24684,56
47817,67
105202,23
81770,260
31406,626
27812,14
26112,37
63299,442
22230,56
110427,117
13705,709
7355,61
92495,130
25347,65
38605,541
31683,56
9281,553
65819,296
84668,99
93583,394
80611,86
38783,39
30972,77
5851,36
54580,743
51270,112
87800,117
49342,22
31671,194
81012,21
13864,56
25655,68
107363,82
72295,506
133207,6
41825,177
133620,108
57457,5
44930,53
51361,78
108669,86
8931,69
7427,5
66235,125
33474,192
78321,185
81821,561
134223,96
96432,84
80628,25
134582,11
99891,114
124655,45
129454,16
44190,131
35471,449
98079,122
58471,96
23243,103
6203,147
51283,584
98929,12
115089,100
86292,56
98872,26
131357,11
110097,66
41068,260
1938,63
54759,36
114469,151
92318,70
50381,570
107269,81
65648,170
107937,20
33060,73
57098,167
100693,264
116577,132
31290,99
113125,686
85524,168
84374,330
102515,122
61147,26
25508,55
32534,572
74020,586
58736,155
104624,230
17392,23
114336,104
99403,481
103478,164
2290,269
48890,165
62171,431
80418,119
119880,61
80668,315
64358,30
71411,140
57881,545
89662,11
124929,141
102292,16
19141,113
124209,34
114798,94
67529,546
108618,118
1043,115
81810,101
130466,402
21680,64
117418,300
60858,56
107033,37
126032,12
125254,18
64701,166
61184,570
100194,70
77297,16
66626,699
25253,185
35990,103
18939,60
102298,332
53153,137
58307,11
48036,95
82087,24
45467,21
12156,56
35940,105
93282,81
126087,24
103568,83
34953,24
70556,558
27323,295
90519,66
119293,323
6924,152
81420,135
128619,79
31956,54
21362,10
38395,455
47045,206
89879,415
23976,145
62016,133
43658,35
50322,73
98178,18
114871,105
40895,191
117465,117
96337,15
62183,31
44301,178
80302,26
96016,136
94275,19
121803,23
61890,113
116252,4
4699,105
63300,26
6579,140
53423,186
45323,143
126342,60
54298,422
30018,108
123849,174
112780,552
128499,142
77915,134
53236,91
67746,200
32832,92
15881,518
70748,151
78549,129
970,435
56962,13
6865,291
40032,97
11832,84
100395,96
112182,95
58930,481
23211,83
92866,110
16152,110
20322,68
110170,467
94692,48
115125,20
56456,574
81608,40
121743,107
77280,65
97988,64
107195,176
87349,82
57583,563
87274,83
14786,203
106457,10
123367,20
12739,58
16113,57
101731,66
114681,38
22915,361
5879,552
102167,15
56576,662
2264,174
33261,91
40925,182
105439,48
83954,537
105797,16
2129,633
95371,104
71436,109
86683,623
45657,99
93655,492
56932,6
43893,92
131087,12
51784,40
86007,105
82814,99
134740,485
20441,312
65492,18
101062,14
65141,424
100670,201
133002,121
32586,118
121437,25
42031,73
62994,113
75198,85
119456,574
123705,72
11985,76
297,70
63325,605
27983,42
13858,399
82396,126
136540,610
64375,599
116412,25
4129,33
115315,333
64463,80
59442,51
14659,44
60608,34
133949,352
42784,43
8995,410
79492,18
66147,77
80842,20
45274,61
6391,101
133877,4
57864,79
49883,45
40638,56
131677,25
31173,98
53689,56
35991,127
2831,448
27031,71
17849,270
98132,9
49840,419
48471,202
90438,39
6974,354
49124,297
121341,127
103141,111
102698,134
131359,41
99807,103
93380,30
113558,40
55675,769
82050,36
112130,39
47095,480
56769,120
27389,169
127788,55
58707,89
74897,16
65793,94
37955,44
36908,40
126921,215
90782,7
41627,4
107536,71
46677,130
26718,127
26174,316
9639,68
133622,14
44964,60
94424,323
130436,141
26609,443
45469,77
70682,9
128613,68
83069,276
85023,101
93285,53
38470,418
80802,118
120347,16
97388,62
82713,68
6334,56
17978,115
101093,80
100790,118
63080,35
46223,183
16528,534
16422,63
54260,100
10140,102
55815,116
13035,73
48092,20
6177,94
71760,87
1037,11
9801,141
58163,86
47532,101
46613,81
46373,140
89216,298
109731,55
29040,112
107647,32
36013,129
43651,33
11761,69
49209,33
77106,45
64428,22
56589,79
2758,512
99796,119
69697,28
60467,19
108384,27
105991,118
101138,68
65476,27
135567,68
124074,159
82585,129
27187,24
31783,499
14777,5
12457,8
5210,72
33651,210
80362,16
1246,99
19468,278
37709,536
3222,74
65319,107
107463,71
130509,24
36931,69
114580,487
55040,140
100125,23
111542,20
43828,526
13506,55
116340,118
73091,359
32452,27
118398,84
68066,382
52845,105
67352,3
64423,330
114720,91
69988,107
71201,609
40987,19
56918,110
96296,373
42265,344
14424,132
132047,16
37897,30
21039,59
61708,466
22461,85
119,286
117748,335
18652,21
27726,187
45212,15
84927,99
32516,375
132708,67
37954,25
103359,21
5137,11
42102,100
113337,30
1543,279
93973,298
98715,135
18612,30
88125,18
63979,28
84314,91
4449,141
6382,9
41275,736
2826,146
122875,913
57517,16
111755,42
22379,392
68138,80
7473,88
50656,56
21507,102
57495,103
26856,60
78994,80
47075,175
19261,67
14151,152
4109,502
76804,16
113553,26
66806,545
74251,23
9902,6
34391,382
24184,38
29801,738
30321,200
93475,573
129797,16
42194,241
13752,100
36871,126
126575,218
75387,22
29064,76
117328,628
80188,142
75143,112
61150,564
132217,19
126251,706
74325,27
73510,211
128105,55
121435,147
82704,138
87,52
49931,732
64782,96
125131,65
132760,207
10507,10
106068,123
78724,69
62833,473
104178,18
39891,134
79692,57
56304,144
114843,117
13279,31
74988,65
85162,15
20697,61
136734,54
16386,77
97782,105
17436,74
118461,110
15666,108
122429,603
134412,29
14004,117
1656,53
74549,289
19428,31
118496,412
111399,173
119726,785
97122,65
79121,429
128021,443
91460,74
34438,193
52701,155
38265,110
19204,22
82655,32
11661,75
101148,74
78861,85
102691,115
111079,23
43274,299
42788,73
42799,69
96286,73
126639,74
63260,86
114942,66
1704,120
117411,108
74067,61
35223,95
34835,73
73543,330
12484,45
133556,554
29341,139
113270,178
81944,508
134056,71
129830,42
18684,33
11980,560
68658,50
55539,81
14043,109
6396,155
35741,407
98168,83
50449,78
90647,11
80064,60
15537,29
114363,73
123133,416
129252,113
16414,45
44298,87
9158,46
124715,127
125706,38
89604,96
108834,26
122405,43
88214,127
101244,62
69757,6
132467,19
42159,34
54559,88
55294,106
118155,78
94745,147
20408,54
103307,10
20073,87
62066,309
92279,459
11728,477
30986,268
89667,43
45339,55
97231,61
22204,22
92410,104
126597,73
78230,51
88067,16
68565,128
50409,34
65067,53
126443,92
36168,103
123656,603
67161,103
79578,24
54060,91
67920,101
93633,43
25371,175
62542,22
77105,50
53904,115
134949,174
63003,27
10341,97
93374,292
24181,58
63603,19
105994,73
121446,187
96840,100
14712,40
24893,107
30095,167
49782,106
42953,121
12995,181
80307,102
125193,108
92357,9
76609,40
106057,6
87603,19
72885,84
118569,119
45470,217
134889,87
99281,730
102344,196
16633,420
6763,214
22990,385
135719,287
121582,5
71529,106
2495,178
27656,639
28815,121
110490,130
109833,65
98769,77
22198,360
125326,27
18365,136
40060,157
9030,40
35956,61
114415,380
29275,718
28423,485
20690,121
99759,24
113611,75
56368,329
61373,161
50596,113
10063,175
27088,282
16380,59
79857,105
120261,121
43350,33
131381,587
108670,428
10118,82
102284,396
35298,83
77490,122
130593,126
86863,94
29156,613
14217,53
61126,21
79333,638
83593,335
122670,97
3887,11
124551,150
120837,25
62789,115
48452,4
46331,630
12647,15
131876,720
30672,72
103330,687
51168,111
121422,62
127764,64
99218,90
45655,763
81620,189
52033,620
37585,156
74269,70
66552,103
79631,646
66581,624
7503,29
31838,95
37754,699
17183,48
49133,41
130007,9
133032,90
57218,111
117048,91
117948,88
89913,42
77965,376
52447,31
117277,23
25242,50
126470,247
119795,183
79696,114
102680,37
105073,403
76753,578
84812,10
135418,433
21224,238
72512,13
14524,76
14252,5
81233,39
60935,101
125332,6
26635,247
59533,475
84212,11
51371,467
127340,125
99898,255
47051,718
27336,159
111149,378
20051,644
698,164
129574,72
101528,117
7412,13
14339,166
121741,133
118480,503
110962,17
62447,17
85564,68
88546,98
91784,567
111998,176
101516,333
27804,144
198,120
84997,28
101970,115
48594,72
11122,28
30077,4
58470,98
79447,29
115521,234
74234,341
22767,46
31148,167
110818,434
126526,31
3600,35
37779,159
126195,117
20153,133
136003,890
1472,16
107808,57
38476,38
88806,32
77047,32
13228,449
12581,591
124934,508
79799,330
60244,114
109400,155
37385,78
6031,46
39981,46
110451,142
94911,95
132978,26
83821,100
56530,570
132377,3
133218,125
16441,110
80177,4
88653,20
96480,57
123123,74
39230,45
53393,121
100197,62
110,109
20383,515
116039,182
67146,200
23342,17
47069,196
20651,622
28254,144
80335,178
26653,643
83206,62
123548,168
43295,210
51383,45
13645,473
5908,475
135782,11
104410,159
8777,5
134563,141
133733,43
105201,175
72014,89
120647,16
28326,180
29748,95
32874,172
19272,57
23,268
5219,280
62680,502
80814,76
62380,505
53584,50
90050,94
30877,30
53660,98
109257,106
122087,11
42061,101
86319,89
62488,147
61523,159
128831,547
56300,152
103251,159
78935,100
52516,140
119527,23
9935,83
1275,33
73348,320
125620,461
86241,101
57559,47
34467,64
93045,77
112865,111
82068,165
88312,13
113811,104
31918,354
105418,358
96374,301
27903,30
14180,77
27490,432
120250,803
26759,444
65306,538
19315,373
29198,166
1150,586
96545,170
108051,165
54138,87
56085,69
28655,43
42538,152
8546,350
133071,208
75378,19
73812,22
36605,43
106985,104
113912,13
34983,48
110686,85
44937,29
89514,68
8601,146
32215,293
110859,35
83626,21
92347,26
95077,25
40637,12
123093,100
38994,103
66364,64
66160,160
11043,105
70986,82
56337,21
2832,86
92095,263
116322,60
57709,57
96179,460
114687,25
681,53
3945,94
24728,197
26094,90
28576,30
81918,203
82652,3
88237,16
77457,83
47762,13
27644,275
47975,176
90035,65
33417,51
13653,32
106654,13
83065,317
48518,96
50127,114
651,165
97189,58
84822,64
7984,55
54602,8
5614,63
16434,38
99763,105
117447,61
87444,83
78789,68
115973,204
10890,109
94550,151
109309,71
52422,72
82601,652
121014,92
96304,15
128805,70
68333,27
61532,9
30630,52
82583,35
130969,74
87545,129
42005,62
123270,109
31508,48
41660,99
71383,527
96041,379
69395,172
130511,149
5669,269
108130,618
34277,6
77252,4
111206,570
101001,150
92771,368
60330,65
91988,60
44910,93
876,164
3113,82
38722,32
36297,79
39259,51
10512,36
119035,161
110844,102
111763,158
90521,306
5938,173
55530,62
9679,33
95995,393
100878,16
116147,15
130080,88
56186,161
81005,39
48174,127
44523,96
116674,92
44382,111
113100,27
73566,114
23170,570
68985,71
15110,91
30912,32
92178,13
28720,404
90361,63
37263,67
130191,114
81790,495
132482,11
136679,898
38391,145
34746,199
67944,90
2996,390
122183,32
92830,459
16814,159
89544,71
40707,91
25396,102
95281,60
124816,144
61655,35
54449,399
73449,133
23208,47
98373,74
42601,30
56016,115
115280,38
76959,24
117278,119
6355,624
124970,278
73405,682
66588,54
44442,50
94013,78
24665,130
54300,33
39138,57
28256,675
105729,110
2062,13
13433,39
81708,56
80871,215
8089,69
50887,16
56730,67
4157,7
78280,849
128567,23
101705,42
31931,592
97197,66
114544,122
48439,46
26229,127
87774,147
19078,550
41535,87
22465,351
130672,33
111467,20
113586,112
9203,134
32466,138
126820,482
33631,69
58668,112
61425,27
23445,112
126354,94
120451,26
123652,21
130963,144
31005,69
66420,94
24157,11
99863,72
126908,36
7819,113
3479,483
93707,9
92591,293
13395,93
87928,444
41586,106
42655,655
65367,54
114357,87
60439,84
43260,83
102949,68
127220,208
49640,131
82058,56
67591,107
22950,46
78470,187
10979,596
88582,5
125992,18
126081,37
59178,23
52695,102
69577,24
129232,6
13240,300
72591,100
38162,12
77742,60
113946,221
30423,106
109434,38
98693,80
66037,14
84249,142
133980,82
85710,58
128715,161
52309,42
3115,274
133834,49
2621,382
119465,97
20452,28
66975,23
30647,15
67840,317
80998,379
102905,45
40700,148
6915,95
75915,139
59729,629
136461,125
28814,163
34244,344
32042,22
133046,452
74939,91
31495,448
79564,46
51266,325
71213,68
116031,52
23512,14
43571,559
3310,175
6330,55
100026,153
102265,389
61341,121
45560,116
126313,117
46470,130
117819,109
99628,529
31015,391
136625,167
33806,651
59555,31
104252,3
81040,357
47449,66
52896,198
54894,86
83703,19
17185,251
18021,168
55950,24
8588,62
113062,16
72256,57
89251,21
18122,14
20818,254
118246,92
72955,739
54778,834
22618,314
18820,519
95179,15
100694,225
59865,125
78072,65
56726,674
87076,22
34921,104
55496,504
120058,396
57617,20
65878,477
134240,129
63941,345
31381,60
13620,119
100321,124
88573,296
15267,52
103642,16
100087,14
17138,65
8688,56
50857,7
34181,684
91804,16
9093,88
55924,96
59636,160
136062,24
88900,461
8960,71
110447,17
116781,48
31352,4
129758,34
66372,65
38198,157
52323,99
54371,472
21738,70
49129,21
75380,46
91767,49
26146,108
123013,103
134031,41
117052,26
87510,55
23751,160
104850,25
14054,624
130486,72
66946,88
127646,503
73362,24
18142,16
63225,26
106483,573
135433,592
16233,39
55756,58
64914,78
77959,35
131232,106
102887,12
1792,16
125817,59
41605,565
128224,62
124224,165
20920,482
40572,71
73587,20
88955,19
65130,64
53278,593
1449,152
47261,203
4749,179
40732,8
98978,101
73846,99
109734,40
73540,482
109235,149
76166,415
102429,112
135508,740
34050,32
79078,590
124555,570
49445,212
129362,10
34153,672
73772,16
106533,58
104021,452
47768,112
37498,352
117147,86
121550,133
58615,303
22675,755
67139,133
80508,52
122614,62
62808,46
112155,70
136435,200
128781,41
28508,41
130365,156
57197,17
50168,101
109755,84
104774,243
89387,7
117899,382
118694,428
74117,16
94160,81
68527,22
44875,764
25466,319
32741,340
95308,401
37898,115
108387,19
6186,80
94875,21
28458,56
128999,284
26945,201
61002,105
106387,15
14247,72
33883,492
13101,158
58500,21
51927,128
4929,138
77398,362
81155,40
43983,52
69679,20
104867,19
56267,18
24786,76
56772,77
93838,78
17712,37
90208,347
123180,74
89293,250
17719,80
98275,635
31307,9
105793,298
75832,5
14765,139
25504,25
134266,147
97775,194
38160,66
7600,556
43712,13
55023,107
30840,109
106702,28
21371,375
114690,109
65672,18
29523,100
65221,100
73278,19
121916,381
40174,87
99593,82
104255,36
36711,115
89996,338
82602,99
74758,493
32950,594
42827,4
12621,188
124942,21
36348,85
79555,659
133628,125
11461,67
124662,23
52294,76
112353,30
1870,321
65022,67
71423,180
69347,18
117869,388
113674,96
105811,73
109104,129
123884,421
46071,216
111941,405
109789,73
90464,79
62361,91
67532,8
57653,166
7215,105
58579,22
61718,99
63770,155
128206,67
31065,104
105932,10
19766,300
14519,225
6697,29
120484,64
57404,590
954,130
136161,112
54303,32
115510,151
9526,37
69782,9
87811,62
123258,57
7077,102
40913,83
127254,94
74267,18
123547,33
60174,168
88729,23
16523,143
101003,118
22823,159
69491,316
44106,57
7879,40
32067,64
50895,128
59575,532
107391,98
27758,49
72546,188
29238,76
59474,377
112868,115
4392,47
2448,88
133864,51
40406,731
10240,267
53508,61
98098,279
100064,73
122220,101
125767,16
69813,64
48931,61
93641,336
66568,270
32526,184
90238,90
56236,88
67075,687
135674,376
68406,34
77559,25
129608,35
53049,147
13547,15
125943,109
112247,15
25983,52
104521,119
1728,35
38248,341
8849,373
37055,44
112490,113
62731,54
6413,69
45859,36
105279,93
121198,375
52782,90
19117,16
80292,64
82023,88
14231,605
20160,80
15200,197
51355,670
126387,23
45931,64
81240,124
107132,11
110181,46
23029,27
22349,252
66149,424
29761,87
10418,85
24348,91
67822,28
16667,18
39189,75
49983,55
123770,220
82588,127
70228,534
75580,764
17923,381
41801,674
103862,12
18742,16
102576,161
8286,87
113020,384
49231,64
101037,16
18071,370
25671,203
78900,27
79653,24
67817,19
45424,70
66241,109
108754,16
37691,360
91830,48
2813,68
48999,109
115160,104
112215,138
43842,58
45696,225
14137,13
41610,82
38750,150
52938,72
73081,56
45422,15
98242,19
69571,103
14505,52
128463,62
85850,144
80612,13
56571,200
51958,555
76219,73
34606,67
36824,567
12514,57
119377,24
91058,18
42470,199
53261,182
8620,317
41238,56
86264,103
61973,179
126620,221
15794,225
35804,641
42989,127
74587,17
92426,589
88505,26
115431,42
108493,304
104546,463
5748,87
123353,136
110325,27
5374,86
123449,381
133446,208
56169,92
80985,77
1002,102
75662,14
15258,47
27667,20
74230,702
84479,595
46284,27
116673,83
131841,128
39584,453
11983,473
31810,155
6555,42
51295,481
126486,113
878,142
95097,74
87094,91
62359,58
82575,23
124856,586
10870,379
83714,96
57273,110
127318,344
10641,104
117912,25
120485,100
116458,518
57299,422
5709,59
105568,371
92792,15
22573,435
126942,65
55425,24
85307,9
85325,145
75476,708
93092,14
60959,684
112949,467
72215,140
134080,626
51945,123
93968,79
6832,10
73287,23
129292,18
25417,18
44886,97
121150,740
52671,184
82603,660
77843,107
54724,75
34569,125
58767,54
42620,191
126673,335
75898,371
106465,379
135506,707
126920,213
92763,40
42618,96
37634,518
66070,422
61903,645
55562,14
47304,117
51478,777
29919,104
6956,512
60177,99
54388,219
124702,26
24760,247
40427,7
113515,356
135162,23
43126,30
103297,29
60319,133
103607,9
103417,18
120904,24
52274,304
133571,423
105172,28
136136,167
28406,774
6014,179
119459,532
60397,33
97696,138
36074,394
2605,560
15692,19
48768,118
9908,45
1126,36
65909,542
88163,81
120973,316
99789,61
135420,133
25462,12
10436,219
42569,270
24755,63
54670,808
25731,71
431,670
121102,20
92979,126
38309,536
68822,17
1749,137
49074,111
126965,151
28348,497
49099,61
1131,56
126779,512
103458,56
54208,520
62558,31
107138,108
87722,18
136701,152
36614,176
129346,101
104267,18
116806,79
136494,106
21054,115
74252,3
69523,300
48018,94
109408,568
50821,126
107362,14
45282,96
55987,14
46347,77
20284,29
63796,92
130138,141
17709,45
30602,4
59647,27
986,238
1768,259
4196,409
113471,474
59428,556
77706,44
23177,6
83426,674
83320,412
89286,89
89529,95
64116,145
57652,26
65374,90
16075,705
63536,175
24177,134
35274,169
118854,159
119910,66
75798,84
71313,57
62392,18
135958,631
103244,185
48824,295
2807,7
121639,60
127737,20
92271,160
89707,4
79978,620
120020,182
123903,25
75835,159
33608,48
29247,67
39306,54
99669,71
51251,738
39650,149
4402,21
42493,272
58329,178
104202,95
132041,387
64530,63
42603,22
24534,40
49497,70
14420,196
112179,129
1876,34
93615,88
114796,93
45829,20
106863,62
10672,23
65814,82
69862,16
35598,82
43332,96
31273,392
93597,53
1815,112
98088,44
114158,39
46884,28
103257,84
6231,63
96808,399
134451,208
121000,674
64163,81
24797,17
35414,157
73419,65
9749,373
86964,74
96406,59
29718,103
18818,96
64045,447
29138,81
109016,329
97399,57
13813,144
132272,17
52416,126
92022,52
74646,180
80898,96
103268,85
84352,25
116418,116
28641,126
96473,125
10085,70
15509,360
1091,325
102676,20
51281,552
54114,76
48288,76
10835,76
29113,166
98714,86
73395,115
99025,659
134619,73
115290,115
79523,171
91947,60
50225,185
128049,133
57413,82
108658,632
38713,142
121532,10
1618,307
134917,20
45455,52
71959,47
38670,100
80795,200
65589,89
112206,42
105136,77
117211,68
44481,56
90767,15
47967,50
60454,22
36352,27
71238,58
91687,13
36073,368
4989,69
130797,76
126264,70
14594,229
1349,307
550,802
55288,149
933,51
63359,512
51873,96
25305,60
113225,150
32652,105
130484,326
124730,43
26860,228
100010,101
57903,23
101296,112
132305,58
57403,690
64072,34
30419,308
74588,93
69663,51
54067,20
65977,24
44058,52
125925,32
52731,44
131708,37
88497,52
56089,65
115685,99
68862,20
9558,42
22946,443
80701,28
50124,118
30930,55
104643,86
90556,45
44091,139
130286,138
25050,44
39556,66
136097,17
38625,32
22176,149
51735,76
129227,4
104156,559
4007,7
129369,62
7033,450
55741,125
309,50
31899,173
135816,127
111150,26
28053,29
33041,387
31003,707
113449,108
33740,108
101236,68
90344,292
95626,22
103446,198
13797,60
84802,24
86174,401
43681,68
9025,535
33954,149
102048,79
128801,734
102235,134
77325,29
94851,149
116131,69
99418,232
804,115
98886,90
51198,88
59847,69
30629,581
57341,338
53012,14
28551,163
103605,65
132939,66
110505,67
48342,69
14370,92
74320,518
20037,31
127995,129
33480,56
92455,472
62585,77
89539,44
98302,23
60601,22
45941,359
125315,122
125027,4
92815,276
647,14
32807,10
59877,112
127727,3
111261,128
66356,502
53688,67
58969,99
74565,159
39742,19
84854,534
103398,88
82353,24
49142,21
36596,478
98686,76
95143,236
13664,183
32587,17
127300,778
37724,451
91235,66
131971,102
94838,63
82116,161
70281,39
116347,31
120603,24
122252,4
113751,150
127891,121
54207,88
70987,13
125552,3
37699,98
94227,101
80131,58
74064,67
106449,116
134830,626
21321,172
120236,167
80680,611
86431,70
43859,366
130649,266
58753,744
28624,83
50401,36
69731,637
112946,529
116139,108
18421,107
119504,679
136545,121
84014,115
131899,64
19482,100
20870,214
9995,187
1878,34
9452,6
81446,499
86629,22
126643,337
41086,85
47739,62
116029,32
120296,477
126875,184
61364,165
22080,71
17091,114
135587,13
52933,550
44513,69
62139,81
79748,171
131761,84
68744,310
37963,129
108045,111
93222,55
116892,63
22364,134
132901,27
30729,154
8231,540
3660,73
135763,151
16688,62
43840,353
125828,114
115408,484
57259,62
115151,741
22251,141
117651,165
21517,18
20949,114
117108,72
124644,87
109351,30
43922,16
69330,71
112274,412
107402,3
10066,103
27441,157
43531,76
106567,19
23040,155
8926,38
79574,279
35365,291
134984,472
3976,35
107489,87
120857,10
17162,11
130426,26
31702,25
2683,607
26241,112
3715,311
45431,630
67134,33
9274,89
14724,160
59646,164
115434,44
110141,413
123537,24
103499,261
4911,71
3161,235
28622,15
114929,827
102206,600
55979,602
66309,33
73875,30
118634,608
131454,95
26647,28
50506,59
18880,707
61460,91
52311,92
74438,83
18739,41
4940,92
123859,55
67032,82
46337,11
86621,444
13631,634
78806,666
109867,19
124585,148
134411,204
74558,36
84152,3
25802,6
134307,105
21774,99
106900,693
41857,8
70988,69
72387,25
18118,208
107061,103
122946,196
72612,24
35093,101
133536,105
32153,136
40841,461
90626,431
104323,358
101937,16
65861,151
60337,14
36093,94
105158,27
40575,30
10963,176
91108,330
80896,126
111482,10
69873,98
95445,93
69242,19
81933,121
132783,69
8551,36
31517,23
62378,129
48942,55
37518,86
116803,657
50055,70
86927,3
64425,24
19776,149
114655,447
88438,103
125983,460
102835,147
11886,80
61008,50
82402,31
23604,113
36882,95
114353,135
24096,204
40815,126
15501,147
128405,45
12753,28
71971,121
63273,80
45496,112
951,168
44983,467
89679,100
20748,83
44779,20
97232,8
88292,15
36505,476
55947,60
114990,141
58174,99
82033,543
28816,130
12112,15
18248,157
35217,64
80316,131
76485,93
39838,134
5122,28
49780,688
29120,180
19339,46
23305,670
61205,38
42219,84
38527,25
16210,256
128559,26
14321,353
40401,179
7781,546
66027,103
109644,126
20602,24
28710,74
21675,47
32935,156
120826,26
55219,96
134030,47
92010,48
78383,33
23595,140
25662,37
64184,737
36627,116
39969,117
98969,197
110058,74
93265,249
86107,6
81599,306
5181,57
61343,107
66529,23
116745,87
125643,91
56220,130
110099,342
131700,34
24676,46
117258,60
95843,70
125151,152
85944,100
14666,302
53507,11
65946,163
88108,467
80777,4
16831,59
52427,5
35360,78
60231,43
52417,20
131108,41
19957,10
66834,32
111867,67
64150,595
65863,116
2174,399
105691,124
36403,522
72278,133
36675,33
20015,159
42570,143
34040,103
95853,15
87249,140
18347,16
46496,455
117501,168
68370,107
89649,112
68296,109
44255,51
113409,51
38836,87
56468,110
12579,139
120808,442
37494,106
85867,15
