id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
5183,0,0,1,0,0,0,0
9512,0,0,0,0,0,0,1
12072,0,0,0,0,0,1,0
928,0,0,0,0,1,0,0
8303,0,0,0,0,0,1,0
12029,0,0,0,0,0,1,0
2585,0,0,0,0,0,1,0
8565,0,0,1,0,0,0,0
19139,0,0,1,0,0,0,0
17083,0,0,0,0,0,0,1
16022,0,0,0,0,0,0,1
1297,0,0,0,0,0,1,0
13874,0,0,0,0,0,0,1
2910,0,0,1,0,0,0,0
5502,1,0,0,0,0,0,0
5568,0,0,0,0,0,0,1
17044,0,0,0,0,0,1,0
15725,0,0,0,0,0,1,0
7725,0,0,1,0,0,0,0
8218,0,0,0,0,0,1,0
3733,0,0,0,0,0,0,1
5099,0,0,0,0,0,0,1
9515,0,0,0,0,0,0,1
14980,0,0,0,0,0,1,0
4903,0,0,1,0,0,0,0
14757,0,0,1,0,0,0,0
10853,1,0,0,0,0,0,0
13872,0,0,1,0,0,0,0
10684,0,0,1,0,0,0,0
7125,0,0,0,0,0,0,1
17076,0,0,0,0,0,1,0
4304,0,0,1,0,0,0,0
18177,0,0,0,0,0,0,1
17293,0,0,0,0,0,0,1
980,0,0,0,0,0,1,0
16276,0,0,1,0,0,0,0
18148,0,0,1,0,0,0,0
4610,0,0,0,0,0,0,1
4930,0,0,0,0,0,1,0
16946,0,0,0,0,0,1,0
12024,0,0,0,0,0,0,1
6045,0,0,0,1,0,0,0
19046,0,0,0,0,0,0,1
12198,0,0,1,0,0,0,0
1427,0,0,0,0,0,1,0
18064,0,1,0,0,0,0,0
9437,0,0,0,0,0,1,0
4387,0,0,0,0,1,0,0
2571,0,0,0,0,0,0,1
16193,0,0,0,0,0,1,0
1901,0,0,0,0,0,0,1
13798,0,0,0,0,0,0,1
11631,0,1,0,0,0,0,0
5236,0,0,0,0,0,0,1
8937,0,0,0,0,0,1,0
13661,0,0,0,0,0,0,1
8757,0,0,1,0,0,0,0
4787,0,0,0,0,0,1,0
9090,0,0,0,0,0,0,0
3482,0,0,0,0,0,1,0
651,0,0,0,0,0,0,1
265,0,0,0,0,0,0,1
11497,0,0,0,0,0,1,0
11665,0,0,0,0,0,0,1
11848,1,0,0,0,0,0,0
7428,0,0,1,0,0,0,0
14548,0,0,0,0,0,1,0
12830,0,0,0,0,0,1,0
7882,0,0,0,0,0,1,0
10811,0,0,0,0,0,1,0
10205,0,0,1,0,0,0,0
6235,0,0,1,0,0,0,0
3798,0,0,0,0,0,1,0
10792,0,0,0,0,0,0,1
6557,0,0,0,0,0,0,1
7920,0,0,0,0,0,0,1
5500,0,0,0,0,0,1,0
18272,0,0,0,0,0,1,0
8373,0,0,0,0,0,1,0
15825,0,0,0,0,0,1,0
11408,1,0,0,0,0,0,0
5709,0,0,0,0,0,1,0
6891,0,0,0,1,0,0,0
4554,0,0,0,0,0,1,0
7621,0,0,1,0,0,0,0
3941,0,0,0,0,0,0,1
10163,0,0,0,0,0,1,0
9977,0,0,0,0,0,0,0
15784,0,0,0,0,0,0,1
6872,0,0,0,0,1,0,0
327,1,0,0,0,0,0,0
6896,0,0,0,0,0,1,0
10323,0,0,0,0,0,0,1
11193,0,0,0,0,0,1,0
11144,0,0,0,0,0,1,0
14054,0,0,0,0,0,1,0
16424,0,1,0,0,0,0,0
5625,0,0,1,0,0,0,0
9209,0,0,0,0,0,0,1
1199,0,0,1,0,0,0,0
2392,0,0,0,0,0,1,0
5199,0,0,0,0,0,1,0
2662,0,0,0,0,0,1,0
8955,0,0,0,0,0,0,1
17479,0,0,0,0,0,0,1
1729,0,0,0,0,0,0,0
3537,0,0,0,0,1,0,0
3623,0,0,1,0,0,0,0
10133,0,0,0,0,0,0,1
11352,1,0,0,0,0,0,0
1290,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,1
8559,0,0,0,0,0,1,0
6931,1,0,0,0,0,0,0
4638,0,0,0,0,0,0,1
18790,0,0,0,0,0,1,0
13700,0,0,0,0,0,1,0
8616,1,0,0,0,0,0,0
12760,0,1,0,0,0,0,0
7700,0,0,0,0,0,0,1
7615,0,0,0,0,0,0,1
18655,0,0,1,0,0,0,0
5921,0,0,1,0,0,0,0
6733,0,0,0,0,0,0,1
10311,0,0,1,0,0,0,0
3570,0,0,1,0,0,0,0
11605,0,0,0,0,0,1,0
3059,0,0,0,0,0,1,0
2140,0,0,0,0,0,1,0
17931,0,0,0,0,1,0,0
7580,0,0,0,0,0,0,0
13647,0,0,1,0,0,0,0
15656,0,0,1,0,0,0,0
13726,1,0,0,0,0,0,0
10482,0,0,0,0,0,0,1
18368,1,0,0,0,0,0,0
12273,0,0,0,0,0,0,1
16118,0,0,0,0,0,1,0
7687,0,0,0,0,0,0,1
15975,0,0,0,0,0,0,1
16072,0,0,1,0,0,0,0
18832,0,0,0,0,0,0,0
5564,0,0,1,0,0,0,0
6790,0,0,0,0,0,0,1
8484,0,0,0,0,1,0,0
9543,1,0,0,0,0,0,0
6147,0,0,0,0,0,1,0
16259,0,0,0,0,0,0,1
9798,0,1,0,0,0,0,0
2981,0,1,0,0,0,0,0
17527,1,0,0,0,0,0,0
8977,1,0,0,0,0,0,0
12491,0,0,0,0,0,0,1
14903,0,0,0,0,0,0,1
10242,1,0,0,0,0,0,0
5999,0,0,0,0,0,0,1
14123,0,0,0,0,0,0,1
9254,0,0,1,0,0,0,0
3682,0,0,0,0,0,1,0
8157,0,0,0,0,0,0,1
9419,0,0,0,0,0,0,1
2512,0,0,0,0,0,0,0
8142,0,0,1,0,0,0,0
18718,0,0,0,0,0,0,1
7664,0,0,0,0,0,1,0
2308,0,0,0,0,0,1,0
16120,0,0,0,0,0,1,0
3394,0,0,0,0,0,1,0
8786,0,0,1,0,0,0,0
11025,0,0,0,0,0,0,1
8193,0,0,0,0,0,1,0
8288,0,0,0,0,0,1,0
5416,0,0,0,0,0,0,0
15806,0,0,0,0,0,1,0
1034,0,0,0,0,0,1,0
5683,0,0,0,0,0,1,0
217,0,0,0,0,0,0,1
13180,0,1,0,0,0,0,0
13837,0,0,0,0,0,1,0
16142,1,0,0,0,0,0,0
18927,0,0,0,0,0,0,1
4914,0,0,0,0,0,0,1
2988,0,0,0,0,0,0,0
3106,1,0,0,0,0,0,0
14918,0,1,0,0,0,0,0
19138,0,0,0,0,0,1,0
17981,0,0,0,0,0,0,1
1624,0,0,0,0,0,1,0
4254,0,0,0,0,0,0,1
13853,0,0,1,0,0,0,0
9610,0,0,0,0,0,0,0
17143,0,0,1,0,0,0,0
2579,1,0,0,0,0,0,0
13260,0,0,0,0,0,0,0
18618,0,0,0,0,0,0,1
2298,0,0,0,0,0,0,1
3975,0,0,0,0,0,1,0
10621,0,0,0,0,0,1,0
6064,0,0,0,0,0,0,1
2152,0,0,0,0,0,0,1
13166,0,1,0,0,0,0,0
6384,0,0,0,0,0,0,1
7270,0,0,0,0,0,1,0
19054,0,0,1,0,0,0,0
11621,0,0,1,0,0,0,0
8773,0,0,0,0,0,0,0
18159,1,0,0,0,0,0,0
14272,0,0,1,0,0,0,0
3334,0,0,0,0,0,1,0
15135,0,0,0,0,0,0,1
14012,1,0,0,0,0,0,0
18578,0,0,0,0,0,0,1
2626,0,0,0,0,0,1,0
5465,0,0,0,1,0,0,0
7290,0,0,0,0,0,0,1
8585,1,0,0,0,0,0,0
13325,0,0,1,0,0,0,0
6281,0,0,0,0,0,1,0
17893,0,0,0,0,0,0,1
3421,0,0,0,0,0,1,0
7026,1,0,0,0,0,0,0
9195,0,0,0,0,0,1,0
13292,0,0,0,0,0,0,1
12405,0,1,0,0,0,0,0
14190,0,0,1,0,0,0,0
6,0,0,0,0,0,1,0
12503,0,0,0,0,0,0,1
17477,0,0,0,0,0,1,0
11491,0,0,0,0,0,0,1
14320,0,0,0,0,0,0,1
247,0,0,1,0,0,0,0
14923,0,1,0,0,0,0,0
9651,1,0,0,0,0,0,0
7816,0,0,1,0,0,0,0
1712,0,0,0,0,0,0,1
8873,0,0,0,0,0,0,0
11890,0,0,0,0,0,0,1
1347,0,0,1,0,0,0,0
5219,0,0,1,0,0,0,0
13462,0,0,1,0,0,0,0
15755,0,0,0,0,0,0,1
15923,0,0,0,0,0,0,1
11566,0,0,0,0,0,1,0
11351,0,1,0,0,0,0,0
17414,0,0,0,0,0,0,1
3784,0,0,1,0,0,0,0
18210,0,0,0,0,0,1,0
18339,0,0,0,0,0,0,0
13671,0,0,0,0,0,1,0
12971,0,0,0,0,0,0,1
17961,0,0,1,0,0,0,0
4600,0,0,1,0,0,0,0
9409,0,1,0,0,0,0,0
14708,0,0,1,0,0,0,0
2085,0,0,0,0,0,0,1
9826,0,0,1,0,0,0,0
18616,0,0,0,0,0,1,0
1114,0,0,0,0,0,0,1
10470,0,0,1,0,0,0,0
9659,0,0,0,0,0,0,1
7551,0,0,0,0,0,0,1
9987,0,0,0,0,0,0,1
12519,0,0,1,0,0,0,0
5847,0,0,1,0,0,0,0
8255,0,0,0,0,0,1,0
3481,0,0,1,0,0,0,0
15631,0,0,1,0,0,0,0
7487,0,0,0,0,0,1,0
558,1,0,0,0,0,0,0
15000,0,1,0,0,0,0,0
8694,0,0,1,0,0,0,0
11027,0,0,0,0,0,0,1
2879,0,0,1,0,0,0,0
15847,1,0,0,0,0,0,0
12551,0,0,1,0,0,0,0
17040,0,0,0,0,0,0,1
137,0,0,0,0,0,1,0
12193,0,0,0,0,0,1,0
7708,0,0,0,0,0,1,0
13361,0,0,0,0,0,0,1
16396,0,1,0,0,0,0,0
7359,0,1,0,0,0,0,0
14608,0,0,0,0,0,1,0
13227,0,0,0,0,0,1,0
15080,1,0,0,0,0,0,0
12907,0,0,0,0,0,0,1
16251,0,0,0,0,0,0,1
12191,0,0,0,0,0,0,1
18217,0,0,0,1,0,0,0
6909,0,0,1,0,0,0,0
18097,0,0,1,0,0,0,0
6914,0,0,0,0,0,1,0
15247,0,0,0,0,0,0,1
8372,0,0,0,0,0,0,1
16518,0,0,0,0,0,1,0
12859,0,0,0,0,0,0,1
17051,0,0,0,0,0,0,1
9809,0,0,1,0,0,0,0
3930,0,0,0,0,0,0,1
10840,0,0,0,0,0,1,0
1144,0,0,0,0,0,0,0
9128,0,0,0,0,0,1,0
9912,0,0,0,0,0,0,1
17727,0,0,1,0,0,0,0
2277,1,0,0,0,0,0,0
1261,0,0,0,0,0,1,0
5474,0,1,0,0,0,0,0
6921,0,1,0,0,0,0,0
2127,0,0,0,0,0,0,1
8523,0,0,1,0,0,0,0
16160,0,0,0,0,0,0,0
16071,0,0,0,0,0,0,1
16834,0,0,0,0,0,0,0
2388,0,0,0,0,0,0,1
3314,0,0,0,0,0,1,0
18507,0,0,0,0,1,0,0
16515,0,0,0,0,0,0,1
8798,0,0,0,0,0,0,1
10807,0,0,1,0,0,0,0
9758,1,0,0,0,0,0,0
11091,0,0,0,0,0,0,1
715,0,0,1,0,0,0,0
7556,0,0,1,0,0,0,0
361,0,0,0,0,0,0,1
5763,0,0,0,0,0,1,0
4339,0,0,1,0,0,0,0
17932,0,1,0,0,0,0,0
16614,0,0,0,0,0,0,0
16053,0,0,0,0,0,1,0
15028,0,0,0,0,0,0,1
12214,0,0,1,0,0,0,0
7337,0,0,0,0,0,0,1
15157,0,0,0,0,0,0,1
16467,1,0,0,0,0,0,0
8862,0,0,0,0,0,0,1
8607,0,0,0,0,0,0,1
14240,0,0,1,0,0,0,0
3919,0,0,0,0,0,1,0
8117,0,0,1,0,0,0,0
11330,0,0,0,0,0,1,0
13556,0,0,0,0,0,0,1
8013,0,0,0,0,0,0,1
460,0,0,0,0,0,1,0
13861,0,0,1,0,0,0,0
10428,0,0,0,0,0,1,0
5277,0,0,0,0,0,0,0
15910,0,0,0,0,0,0,1
10008,1,0,0,0,0,0,0
6153,0,1,0,0,0,0,0
13553,0,0,1,0,0,0,0
8639,0,0,1,0,0,0,0
10421,0,1,0,0,0,0,0
4954,0,0,1,0,0,0,0
6286,0,0,0,0,1,0,0
12459,1,0,0,0,0,0,0
3860,0,0,0,0,0,0,1
8854,1,0,0,0,0,0,0
12802,0,0,0,0,0,1,0
10128,0,0,0,0,0,1,0
10210,0,0,0,0,0,0,0
15722,0,0,0,0,0,0,1
15287,0,0,0,0,0,0,1
11216,0,0,0,0,0,1,0
17395,0,0,0,0,0,0,1
2444,0,0,0,0,0,0,1
11150,0,0,1,0,0,0,0
16893,0,0,0,0,0,1,0
17522,0,0,1,0,0,0,0
2301,0,0,0,0,0,0,1
17648,0,0,0,0,0,0,1
2232,0,0,1,0,0,0,0
11311,0,0,0,0,0,0,0
16808,0,0,0,0,0,1,0
2862,0,0,0,0,0,1,0
9862,0,0,0,0,0,0,1
16441,0,0,0,0,0,1,0
17136,0,0,0,0,0,1,0
12138,1,0,0,0,0,0,0
14396,0,0,0,0,0,1,0
17797,0,0,0,0,0,1,0
10219,0,0,0,0,0,0,1
7547,0,0,0,0,0,0,1
7387,0,0,0,0,0,0,1
6097,0,0,0,0,0,0,1
2826,0,0,0,0,0,1,0
11056,1,0,0,0,0,0,0
1087,0,0,0,0,0,0,1
10461,0,0,0,0,0,1,0
2968,0,0,0,1,0,0,0
14848,0,0,1,0,0,0,0
5707,0,1,0,0,0,0,0
621,0,0,1,0,0,0,0
17224,0,0,0,0,0,0,0
2767,0,0,0,0,0,0,0
5274,0,0,0,0,0,0,1
5787,0,0,0,0,0,0,1
1086,0,0,0,0,0,1,0
16621,1,0,0,0,0,0,0
10186,0,1,0,0,0,0,0
16058,0,0,0,0,0,0,1
7639,0,0,0,0,0,0,1
12060,0,0,0,0,0,0,1
17011,0,0,1,0,0,0,0
13719,0,0,0,0,0,1,0
12233,0,0,0,0,0,1,0
3511,0,0,0,0,0,1,0
8485,0,0,1,0,0,0,0
17245,0,0,1,0,0,0,0
13273,0,0,1,0,0,0,0
4149,0,0,0,1,0,0,0
8140,0,0,0,0,0,1,0
7945,0,0,1,0,0,0,0
6072,0,1,0,0,0,0,0
7030,0,0,1,0,0,0,0
6425,0,0,0,0,0,0,1
16533,0,0,1,0,0,0,0
14260,0,0,0,1,0,0,0
14420,0,0,0,0,0,0,1
13724,0,0,0,0,0,1,0
6015,0,0,0,0,0,0,1
16228,0,0,1,0,0,0,0
15500,0,0,0,0,0,0,0
10534,0,0,0,0,0,1,0
7841,0,0,0,0,0,0,1
1704,0,1,0,0,0,0,0
12139,0,0,0,0,0,0,0
8776,0,0,0,0,0,0,1
14557,1,0,0,0,0,0,0
2255,0,0,0,0,0,1,0
14204,0,0,1,0,0,0,0
8994,1,0,0,0,0,0,0
14345,0,0,0,0,0,0,1
17701,0,0,0,0,0,1,0
5071,0,0,0,0,0,1,0
16070,0,0,1,0,0,0,0
4688,1,0,0,0,0,0,0
3077,0,0,0,0,0,0,1
1747,0,0,0,0,0,0,1
5160,0,0,0,0,0,0,1
487,0,0,0,0,0,0,1
17837,0,0,0,0,0,1,0
6118,0,0,0,0,0,1,0
6703,0,0,0,0,0,0,1
15337,0,0,0,0,0,1,0
9385,0,0,1,0,0,0,0
10632,0,0,1,0,0,0,0
17922,0,0,0,0,0,0,1
16081,0,0,0,0,0,0,1
17458,0,0,1,0,0,0,0
2325,0,0,1,0,0,0,0
15859,0,0,0,0,0,0,0
16986,0,1,0,0,0,0,0
7780,0,0,0,1,0,0,0
12294,0,0,0,0,0,1,0
476,0,0,1,0,0,0,0
6526,0,0,0,0,0,0,1
3658,0,0,0,0,0,0,1
1020,0,0,0,0,0,0,0
8778,0,0,0,0,0,0,1
1554,0,0,0,0,0,1,0
13114,0,0,0,0,0,1,0
1493,0,0,0,0,0,1,0
1911,0,0,0,0,0,0,1
14366,0,0,0,0,0,0,1
7241,0,0,0,0,0,0,1
7066,0,0,1,0,0,0,0
6084,0,0,0,0,0,0,1
15989,0,0,1,0,0,0,0
17451,0,0,0,0,0,1,0
14651,0,0,0,0,0,0,1
688,0,0,0,0,0,1,0
5207,0,0,0,0,0,0,1
134,0,0,0,0,1,0,0
1807,1,0,0,0,0,0,0
10915,0,0,0,0,0,0,1
2638,0,0,0,0,0,0,1
7324,0,0,0,0,0,1,0
10765,0,0,0,0,0,1,0
7247,0,0,0,0,0,0,1
18282,0,0,0,0,0,0,1
13424,0,0,0,0,0,0,1
18562,0,0,0,0,0,1,0
4509,0,0,0,0,0,1,0
3486,0,0,0,0,0,0,1
18252,0,0,0,0,0,1,0
7590,0,0,1,0,0,0,0
1530,0,0,0,0,0,0,1
14887,0,0,1,0,0,0,0
17657,0,0,1,0,0,0,0
4881,0,0,1,0,0,0,0
14028,0,0,0,0,0,0,1
16555,0,0,0,0,1,0,0
16333,0,0,1,0,0,0,0
485,1,0,0,0,0,0,0
967,1,0,0,0,0,0,0
9840,0,0,1,0,0,0,0
14480,0,0,0,0,0,0,1
15248,0,0,0,0,0,0,0
16397,0,0,0,0,0,0,1
12505,1,0,0,0,0,0,0
8354,0,0,0,0,0,1,0
11785,1,0,0,0,0,0,0
15687,0,0,1,0,0,0,0
10528,0,0,0,0,0,1,0
4013,0,0,0,0,0,1,0
17535,0,0,0,0,0,1,0
10496,0,0,0,0,0,0,1
18406,1,0,0,0,0,0,0
18819,0,0,0,0,0,1,0
12378,0,0,0,0,0,0,1
13989,0,0,0,0,0,1,0
6321,0,0,0,0,0,0,0
7303,0,1,0,0,0,0,0
13413,0,0,0,0,0,0,1
3498,0,0,1,0,0,0,0
8108,0,0,0,0,0,0,1
13578,0,1,0,0,0,0,0
10999,0,0,1,0,0,0,0
16085,1,0,0,0,0,0,0
11386,0,0,1,0,0,0,0
9495,0,0,0,0,0,1,0
4691,1,0,0,0,0,0,0
1905,1,0,0,0,0,0,0
11209,0,0,0,0,0,1,0
1429,0,0,0,0,0,1,0
4010,0,0,0,0,0,1,0
9180,1,0,0,0,0,0,0
4045,0,0,1,0,0,0,0
10168,0,1,0,0,0,0,0
5657,0,0,0,0,0,1,0
10687,0,0,0,0,0,1,0
13806,0,0,0,0,0,1,0
18528,0,0,0,0,0,1,0
10873,0,0,0,0,0,0,1
856,0,0,1,0,0,0,0
1862,0,1,0,0,0,0,0
14297,0,0,0,0,0,0,1
7301,0,0,0,0,0,1,0
8359,0,0,0,0,0,1,0
17593,1,0,0,0,0,0,0
10581,0,0,0,0,0,0,1
12929,0,0,0,0,0,1,0
119,0,0,0,0,0,0,1
19117,0,0,0,0,0,0,1
17333,0,0,0,0,0,0,1
19053,0,0,0,0,0,0,0
10663,0,0,1,0,0,0,0
17200,0,0,0,0,0,0,1
18228,0,0,0,0,0,0,1
4788,0,0,0,0,0,0,1
14023,0,0,0,0,0,0,1
14817,0,0,0,0,0,0,1
2448,0,0,0,0,0,1,0
1397,0,0,1,0,0,0,0
9701,0,0,1,0,0,0,0
8602,0,0,0,0,0,1,0
8765,0,0,0,0,0,0,0
7628,0,0,0,0,0,0,1
16631,0,0,0,0,0,0,1
14218,0,0,0,0,0,0,1
2129,1,0,0,0,0,0,0
12186,0,0,0,1,0,0,0
13840,0,0,1,0,0,0,0
7672,0,0,1,0,0,0,0
10208,0,0,1,0,0,0,0
9193,0,0,1,0,0,0,0
15118,0,0,0,0,0,0,1
4724,0,0,0,1,0,0,0
7699,0,0,0,0,0,0,1
8474,0,0,0,0,0,1,0
4848,0,0,1,0,0,0,0
18871,0,0,0,0,0,0,1
18638,0,0,1,0,0,0,0
14929,1,0,0,0,0,0,0
11535,0,0,0,0,0,0,1
15075,0,0,1,0,0,0,0
14809,0,0,0,0,0,1,0
14604,0,0,0,0,0,1,0
12084,0,0,0,0,0,1,0
6903,0,1,0,0,0,0,0
6490,0,0,0,0,0,0,0
4342,0,0,0,0,0,1,0
9457,0,0,0,0,0,0,1
286,0,0,0,0,0,1,0
12604,0,0,0,0,0,0,0
1323,0,0,1,0,0,0,0
14311,0,0,0,0,0,0,0
9998,0,0,0,0,0,0,1
5222,0,0,0,1,0,0,0
12569,0,1,0,0,0,0,0
72,0,0,0,0,0,0,1
11317,0,0,0,0,0,0,1
410,0,0,0,0,0,0,1
16751,0,0,0,0,0,1,0
17125,0,0,0,0,0,1,0
10138,0,0,0,0,0,1,0
1710,0,0,0,0,0,1,0
8364,0,0,0,0,0,1,0
10925,0,0,0,0,0,0,0
11564,0,0,1,0,0,0,0
9084,0,0,0,0,0,1,0
17006,0,0,0,0,1,0,0
10289,0,0,0,0,0,1,0
9022,0,0,0,0,0,1,0
14805,0,1,0,0,0,0,0
4488,0,0,1,0,0,0,0
7730,0,1,0,0,0,0,0
10448,0,0,0,0,1,0,0
10820,0,0,0,0,0,1,0
3213,1,0,0,0,0,0,0
9191,0,0,0,0,0,0,0
4519,0,0,0,0,0,1,0
11432,0,0,0,0,0,1,0
16260,0,0,1,0,0,0,0
1444,0,0,0,0,0,0,1
18601,0,0,0,0,0,0,1
10951,0,0,1,0,0,0,0
4824,0,0,0,0,0,0,1
11199,0,0,0,0,0,0,1
8267,1,0,0,0,0,0,0
2039,0,0,1,0,0,0,0
11603,0,1,0,0,0,0,0
7599,0,0,0,1,0,0,0
3965,0,0,0,0,1,0,0
9787,0,0,0,0,0,0,0
18393,0,1,0,0,0,0,0
1071,0,0,0,1,0,0,0
2622,0,0,1,0,0,0,0
1535,1,0,0,0,0,0,0
10347,0,0,1,0,0,0,0
4871,0,1,0,0,0,0,0
15375,0,0,0,0,0,0,1
13091,0,0,1,0,0,0,0
9249,0,0,0,0,0,1,0
15413,0,0,1,0,0,0,0
2546,0,0,0,0,0,1,0
5157,0,0,0,0,0,1,0
16876,0,0,0,0,0,0,0
6218,1,0,0,0,0,0,0
11548,0,0,0,0,0,0,1
18882,0,0,0,0,0,0,1
2614,0,0,0,0,0,1,0
6648,0,0,1,0,0,0,0
4634,0,1,0,0,0,0,0
10619,1,0,0,0,0,0,0
7438,0,0,1,0,0,0,0
2270,0,0,0,0,0,1,0
16401,0,0,0,0,0,0,1
6765,0,0,0,0,0,0,1
9942,0,0,1,0,0,0,0
1005,0,0,0,0,0,0,0
17841,0,0,1,0,0,0,0
6247,0,0,0,0,0,1,0
10733,0,0,0,0,0,0,1
6467,0,0,0,0,0,0,1
13242,0,0,1,0,0,0,0
13059,0,0,0,0,0,0,1
11983,1,0,0,0,0,0,0
15320,0,0,1,0,0,0,0
10274,0,0,0,0,0,0,1
16579,0,0,1,0,0,0,0
18415,1,0,0,0,0,0,0
4197,0,0,0,0,0,1,0
15491,0,0,0,0,0,1,0
563,0,0,0,0,0,1,0
7473,0,0,0,0,0,0,1
6569,0,0,1,0,0,0,0
291,0,0,0,0,0,0,1
5339,0,0,0,0,0,1,0
6913,0,0,1,0,0,0,0
7326,0,0,0,0,0,1,0
7333,0,0,0,0,0,1,0
2450,0,0,1,0,0,0,0
4024,0,0,0,0,0,0,1
15541,0,0,1,0,0,0,0
5449,0,1,0,0,0,0,0
6268,0,0,0,0,0,0,1
4874,0,0,1,0,0,0,0
9492,0,0,0,0,0,0,1
15008,0,0,0,0,0,0,0
11370,0,0,1,0,0,0,0
101,0,0,0,0,0,0,1
17574,0,0,0,0,0,1,0
2864,0,0,1,0,0,0,0
7284,0,0,1,0,0,0,0
3532,0,0,0,0,0,0,1
695,0,0,0,1,0,0,0
18999,1,0,0,0,0,0,0
6211,0,0,0,0,0,0,1
5770,0,0,0,0,0,0,0
6459,0,0,0,0,0,0,1
5203,0,0,0,0,0,0,0
10097,1,0,0,0,0,0,0
19082,0,0,0,0,0,0,1
14632,0,0,1,0,0,0,0
18104,0,0,0,0,0,0,1
8217,0,0,0,0,0,1,0
6688,0,0,0,0,0,1,0
14491,0,0,0,0,0,0,1
14339,0,0,0,0,0,0,1
8875,0,0,0,0,0,0,1
17192,0,1,0,0,0,0,0
18756,0,0,0,0,0,0,1
3251,1,0,0,0,0,0,0
635,0,0,0,0,0,0,1
817,0,1,0,0,0,0,0
3526,0,0,0,0,0,0,0
16290,0,0,0,0,0,1,0
17952,0,0,1,0,0,0,0
13123,0,0,1,0,0,0,0
2519,0,0,1,0,0,0,0
2403,0,0,1,0,0,0,0
8829,0,0,0,0,0,0,1
13497,0,0,0,0,0,1,0
11077,0,0,1,0,0,0,0
1962,0,0,0,0,0,0,1
4625,0,0,0,0,0,0,1
8725,1,0,0,0,0,0,0
11095,0,0,0,0,0,1,0
11300,0,0,0,0,0,1,0
13988,0,0,0,0,0,0,1
17793,0,1,0,0,0,0,0
13111,0,0,0,0,1,0,0
836,0,0,0,0,1,0,0
9441,0,0,0,0,0,0,0
13540,0,0,0,0,0,0,1
3256,0,0,0,0,0,0,1
15481,0,0,0,0,0,1,0
9072,0,1,0,0,0,0,0
10089,0,0,0,0,0,1,0
9558,0,0,1,0,0,0,0
14384,0,0,0,0,0,0,1
15439,0,0,0,0,0,0,1
9358,0,0,0,0,0,0,1
3652,0,0,0,1,0,0,0
4043,0,0,0,0,0,1,0
5090,0,0,0,0,0,1,0
13830,0,0,0,0,0,0,1
2008,0,0,1,0,0,0,0
11541,0,0,0,0,0,0,1
2167,0,0,0,0,0,0,1
16874,0,0,0,0,0,0,1
1158,1,0,0,0,0,0,0
2495,1,0,0,0,0,0,0
12274,1,0,0,0,0,0,0
10679,0,0,0,0,0,1,0
15383,0,0,0,0,0,1,0
123,0,0,1,0,0,0,0
1247,0,0,0,0,0,0,1
820,0,0,0,0,0,0,0
16403,0,0,1,0,0,0,0
7138,0,0,0,0,0,0,1
15494,0,0,0,0,0,0,1
13124,0,0,0,0,0,1,0
15291,0,0,0,0,0,1,0
16141,0,0,1,0,0,0,0
6051,0,1,0,0,0,0,0
1730,0,0,0,1,0,0,0
9545,1,0,0,0,0,0,0
3615,0,1,0,0,0,0,0
3050,0,0,1,0,0,0,0
4336,0,0,0,0,0,0,1
10007,0,0,1,0,0,0,0
2605,0,0,0,0,0,0,1
12025,0,0,0,0,0,0,1
5864,0,0,1,0,0,0,0
16187,0,0,1,0,0,0,0
2174,0,0,0,0,0,0,1
7348,0,0,0,0,0,0,1
12749,1,0,0,0,0,0,0
5900,0,0,0,0,0,0,1
2238,0,0,0,0,0,1,0
11054,0,0,0,0,0,1,0
963,0,0,0,0,0,0,1
10584,0,1,0,0,0,0,0
9922,0,0,0,1,0,0,0
7762,0,0,0,0,0,1,0
12689,0,0,0,0,0,0,1
9664,0,0,0,0,0,0,0
6138,0,0,0,0,0,0,1
9115,0,0,0,0,0,1,0
4032,1,0,0,0,0,0,0
6489,0,0,0,0,0,0,1
14585,0,0,0,0,0,0,1
5380,0,0,1,0,0,0,0
8260,0,0,0,0,0,1,0
708,1,0,0,0,0,0,0
4351,0,0,0,0,0,1,0
10863,1,0,0,0,0,0,0
18229,0,0,1,0,0,0,0
3376,0,1,0,0,0,0,0
3999,0,0,1,0,0,0,0
5915,0,0,0,0,0,0,1
7261,0,0,1,0,0,0,0
3230,1,0,0,0,0,0,0
17573,0,0,0,0,0,1,0
927,1,0,0,0,0,0,0
3295,0,0,0,0,0,0,1
5642,0,0,0,0,0,0,0
16112,0,1,0,0,0,0,0
13189,0,0,0,0,0,0,1
2279,0,0,0,0,0,0,1
10363,0,0,1,0,0,0,0
14759,0,0,0,0,0,0,1
15257,0,0,0,1,0,0,0
14184,0,0,0,0,0,0,1
9537,0,1,0,0,0,0,0
15471,0,1,0,0,0,0,0
18522,0,0,1,0,0,0,0
17322,0,1,0,0,0,0,0
9693,0,0,0,0,0,0,1
7007,0,0,0,0,0,1,0
6641,0,0,1,0,0,0,0
16673,0,0,0,0,0,1,0
18865,1,0,0,0,0,0,0
6126,0,0,0,0,0,0,0
2602,0,0,0,0,0,0,0
5848,0,0,1,0,0,0,0
8037,1,0,0,0,0,0,0
12102,0,0,0,0,0,0,1
2771,0,1,0,0,0,0,0
17676,0,0,1,0,0,0,0
4028,0,0,0,0,0,0,1
