Customer ID,Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Cluster
13372,90,23,378.64,2
13373,61,358,7587.19,2
13374,415,17,422.8,3
13375,89,71,1792.23,2
13376,99,53,1019.76,2
13377,397,78,1552.88,3
13379,26,97,572.56,2
13380,433,3,62.4,3
13381,32,356,8224.37,2
13382,281,86,1387.58,3
13383,544,1,305.28000000000003,3
13384,31,264,6680.83,2
13385,330,35,534.57,3
13386,414,31,835.46,3
13387,417,73,189.44,3
13388,131,69,1185.65,2
13389,11,51,797.96,2
13390,75,13,544.08,2
13391,204,1,59.8,2
13392,677,8,91.14,3
13393,584,69,1131.45,3
13394,2,409,6621.7,2
13395,185,81,1180.23,2
13396,29,43,1360.99,2
13397,73,89,3191.87,2
13398,192,39,670.34,2
13399,464,15,275.4,3
13400,583,23,310.83,3
13402,127,96,1535.13,2
13403,18,9,229.5,2
13404,1,11,252.49,2
13405,74,43,1213.811,2
13406,427,9,568.92,3
13407,579,85,2244.7,3
13408,2,840,51733.462,0
13410,24,50,2201.96,2
13411,107,18,213.55,2
13412,620,34,487.35,3
13413,640,43,429.44,3
13414,134,55,2494.14,2
13415,473,104,800.67,3
13416,44,26,940.8,2
13417,5,77,1669.49,2
13418,12,563,12233.6,0
13419,64,16,221.06,2
13420,150,8,159.85,2
13421,40,272,4103.12,2
13422,64,127,2626.3,2
13423,429,12,217.03,3
13424,450,40,572.77,3
13425,108,178,3403.63,2
13426,1,343,8167.38,2
13427,19,52,1006.53,2
13428,10,144,499.98,2
13429,11,67,1006.8,2
13430,19,49,679.45,2
13431,67,129,3316.24,2
13432,571,111,439.1,3
13433,501,24,658.3199999999999,3
13434,74,35,1666.86,2
13435,5,152,4475.2300000000005,2
13436,2,12,196.89,2
13437,14,167,3408.06,2
13438,547,1,46.5,3
13439,255,167,986.61,2
13440,423,59,1295.25,3
13441,92,38,720.9,2
13442,667,38,419.87,3
13443,449,204,1280.16,3
13444,374,58,631.6800000000001,3
13445,626,7,241.9,3
13446,430,192,3881.89,3
13447,23,59,1129.14,2
13448,17,558,9240.87,2
13449,24,19,291.88,2
13450,27,147,4120.04,2
13451,26,1042,7190.92,0
13452,259,3,729.8,2
13453,166,40,781.6899999999999,2
13454,641,23,219.87,3
13455,25,144,2905.93,2
13456,18,63,1766.72,2
13457,689,9,148.22,3
13458,7,485,11959.27,2
13459,625,73,1160.41,3
13460,29,17,183.44,2
13461,39,62,4160.0,2
13462,253,71,1153.85,2
13464,58,151,3097.64,2
13465,446,34,931.12,3
13466,184,55,1013.35,2
13467,11,99,1083.71,2
13468,2,728,13390.51,0
13469,653,6,82.4,3
13470,99,10,165.0,2
13471,1,260,2531.58,2
13472,464,28,592.24,3
13473,61,70,2657.76,2
13474,236,130,663.79,2
13475,191,86,1431.78,2
13476,179,106,2061.4700000000003,2
13477,38,158,2834.17,2
13478,469,125,2215.78,3
13479,201,53,851.37,2
13480,417,41,627.82,3
13481,46,224,3830.84,2
13482,232,20,336.09,2
13483,66,10,140.34,2
13484,241,39,790.72,2
13485,233,158,3019.2200000000003,2
13486,78,69,1122.41,2
13487,58,49,846.87,2
13488,17,724,15587.88,0
13489,105,14,449.52,2
13490,654,8,154.25,3
13491,52,268,4566.56,2
13492,136,50,1269.84,2
13493,275,8,618.63,3
13494,312,18,316.26000000000005,3
13495,8,147,5374.26,2
13496,11,35,653.33,2
13497,283,67,1320.33,3
13498,730,17,327.38,3
13499,18,42,1159.11,2
13500,23,85,1466.3,2
13501,288,114,2885.11,3
13502,17,33,780.5,2
13503,71,198,1905.39,2
13504,64,22,295.93,2
13505,73,215,4393.63,2
13506,316,98,1639.2,3
13507,3,162,2479.16,2
13508,244,28,287.05,2
13509,9,49,1114.72,2
13510,1,289,4558.29,2
13511,677,5,282.76,3
13512,261,39,713.39,2
13513,127,40,824.59,2
13514,74,21,815.9000000000001,2
13515,73,76,1265.82,2
13516,21,61,1685.26,2
13517,60,141,2128.42,2
13518,86,38,659.4399999999999,2
13519,78,19,343.21,2
13520,59,205,6909.4,2
13521,1,436,1093.65,2
13522,30,5,125.8,2
13523,33,231,5101.52,2
13524,41,27,680.1800000000001,2
13525,15,6,628.78,2
13526,738,44,1182.0,3
13527,34,457,4683.74,2
13529,79,15,307.76,2
13530,634,18,402.98,3
13531,205,90,1738.52,2
13532,34,66,210.31,2
13533,183,76,270.79,2
13534,2,392,7720.9,2
13535,403,1,89.5,3
13536,1,179,3448.29,2
13537,426,42,717.85,3
13538,43,144,3112.73,2
13539,86,86,1569.36,2
13540,467,32,632.39,3
13541,427,10,785.25,3
13542,377,337,4006.17,3
13543,634,47,1439.61,3
13544,40,258,829.0,2
13545,391,57,374.64,3
13546,12,153,1092.14,2
13547,408,47,175.53,3
13548,96,187,908.99,2
13549,26,59,1005.8,2
13550,383,44,349.51,3
13551,319,5,244.2,3
13552,66,208,6978.92,2
13553,675,94,517.8,3
13554,380,200,1638.28,3
13555,74,407,8999.19,2
13556,429,9,200.82,3
13557,28,180,3032.26,2
13558,6,175,605.06,2
13559,513,2,990.0,3
13560,7,33,174.37,2
13561,216,233,1820.72,2
13562,82,196,4838.18,2
13563,84,49,777.53,2
13564,144,1271,17249.55,0
13565,19,60,414.8,2
13566,41,374,1708.12,2
13567,428,203,1083.69,3
13568,173,44,192.85,2
13569,17,214,893.78,2
13570,243,27,239.49,2
13571,13,676,4546.54,0
13572,206,33,1384.25,2
13573,50,89,916.47,2
13574,411,103,421.25,3
13575,23,46,732.0699999999999,2
13576,10,279,11551.74,2
13577,25,168,3489.28,2
13578,409,9,147.66,3
13579,15,90,1539.04,2
13580,406,5,107.75,3
13581,309,33,280.53000000000003,3
13582,390,11,241.68,3
13583,156,96,1445.031,2
13584,307,83,392.45,3
13585,531,39,684.54,3
13586,541,21,131.53,3
13587,64,30,1673.5,2
13588,16,174,2478.95,2
13589,15,52,1120.74,2
13590,11,410,6349.59,2
13591,65,101,2093.94,2
13592,36,16,247.96,2
13593,108,410,5523.6900000000005,2
13594,53,33,533.32,2
13595,517,152,818.22,3
13596,6,166,697.04,2
13597,400,17,396.71,3
13598,47,99,789.59,2
13599,1,410,10167.63,2
13600,312,41,518.42,3
13601,45,195,1185.14,2
13602,65,58,1025.17,2
13603,26,27,164.34,2
13604,659,21,717.62,3
13605,387,53,522.67,3
13606,29,43,280.54,2
13607,40,122,1078.31,2
13608,541,36,236.2,3
13609,593,7,167.35,3
13610,12,416,2175.88,2
13611,89,229,3319.53,2
13612,633,50,818.29,3
13613,453,59,1039.85,3
13614,24,271,2359.19,2
13615,319,367,6272.53,3
13616,568,37,288.1,3
13617,40,107,1278.75,2
13618,174,13,177.34,2
13619,545,49,231.69,3
13620,528,5,112.34,3
13621,117,19,213.85,2
13622,696,32,658.95,3
13623,31,292,2566.49,2
13624,388,22,462.08,3
13625,597,21,301.26,3
13626,253,44,707.04,2
13627,59,129,2245.9,2
13628,676,16,310.14,3
13629,23,87,13370.86,2
13630,5,71,2031.78,2
13631,100,11,3070.42,2
13632,25,221,3648.15,2
13634,33,450,5073.47,2
13635,68,162,2999.16,2
13636,37,63,949.12,2
13637,52,101,810.5,2
13638,16,8,122.64,2
13639,74,59,1346.27,2
13640,611,4,405.0,3
13641,641,44,1016.47,3
13642,216,114,514.72,2
13643,31,102,2156.77,2
13644,16,146,2624.26,2
13645,120,5,252.1,2
13646,400,58,326.25,3
13647,10,140,3071.68,2
13648,400,106,1764.02,3
13649,257,126,1678.88,2
13650,17,172,3288.0,2
13651,35,14,226.85,2
13652,46,159,2570.85,2
13653,488,9,152.2,3
13654,43,329,6308.0,2
13655,114,119,2280.51,2
13656,165,87,1078.85,2
13657,11,16,382.14,2
13658,10,237,6025.5,2
13659,206,275,4894.88,2
13660,400,41,314.59,3
13661,603,17,325.24,3
13662,86,137,2250.11,2
13663,179,99,2047.51,2
13665,386,106,1711.66,3
13666,60,19,127.9,2
13667,149,87,305.02,2
13668,3,770,13089.94,0
13669,51,14,413.55,2
13670,75,25,349.7,2
13671,395,76,194.95,3
13672,301,18,419.92,3
13673,19,65,396.92,2
13674,433,14,240.68,3
13675,151,25,486.8200000000001,2
13676,539,13,243.9,3
13677,405,107,556.1899999999999,3
13678,152,16,232.6,2
13679,494,50,281.26,3
13680,1,652,11435.67,0
13681,18,57,827.83,2
13682,187,3,59.5,2
13683,458,10,258.6,3
13684,286,109,596.98,3
13685,3,39,3119.44,2
13686,183,34,409.04,2
13687,438,45,11880.84,3
13688,635,5,375.5,3
13689,63,9,1259.5,2
13690,59,9,172.25,2
13691,396,54,212.78,3
13692,25,96,3114.4,2
13693,374,106,2011.82,3
13694,4,1525,196482.81,0
13695,31,96,2770.73,2
13696,422,24,2020.4,3
13697,39,12,151.29999999999998,2
13698,597,40,465.53,3
13699,155,37,764.15,2
13700,26,243,2613.46,2
13701,447,9,161.0,3
13702,446,5,135.18,3
13703,318,37,425.56,3
13704,5,134,2308.06,2
13705,8,84,2035.33,2
13706,303,38,631.17,3
13707,267,155,3365.86,2
13708,271,51,296.88,3
13709,4,408,7591.75,2
13710,32,15,509.52,2
13711,219,92,1792.26,2
13712,247,33,766.42,2
13713,408,82,743.26,3
13714,465,30,161.35,3
13715,281,534,8483.29,2
13716,269,21,138.28,3
13717,32,124,1763.3,2
13718,246,12,306.55,2
13719,15,251,2815.25,2
13720,117,43,799.9,2
13721,36,42,741.54,2
13722,132,189,5635.41,2
13723,217,59,1209.2,2
13724,637,42,213.01,3
13725,50,104,1980.56,2
13726,39,42,1079.66,2
13727,29,84,1080.05,2
13728,37,164,2855.17,2
13729,436,39,724.73,3
13730,136,43,752.6,2
13731,219,38,610.59,2
13732,28,33,491.86,2
13733,411,29,487.03,3
13734,509,28,6701.640000000001,3
13735,25,656,9813.22,0
13736,5,557,2766.21,2
13737,200,30,339.6,2
13738,396,92,440.93,3
13739,18,6,292.2,2
13740,241,95,1597.77,2
13741,72,34,668.4300000000001,2
13742,17,321,3131.02,2
13743,3,41,1341.6,2
13744,95,72,1156.36,2
13745,162,56,777.36,2
13746,414,9,176.69,3
13747,374,6,249.4,3
13748,96,59,2268.35,2
13750,54,75,3602.1800000000003,2
13751,288,9,296.25,3
13752,124,95,1590.73,2
13753,288,80,2094.57,3
13754,152,21,447.05,2
13755,4,342,2161.35,2
13756,2,348,9207.5,2
13757,675,8,195.55,3
13758,12,309,9416.98,2
13759,33,25,659.4100000000001,2
13760,54,119,1363.64,2
13761,50,122,1952.17,2
13762,219,35,2472.48,2
13763,63,50,5217.4400000000005,2
13764,71,376,2953.26,2
13765,653,17,352.821,3
13766,495,17,190.35,3
13767,2,795,35540.53,0
13768,727,33,875.97,3
13769,2,285,5800.42,2
13770,422,48,785.37,3
13771,64,216,5728.82,2
13772,34,575,3114.22,2
13773,397,19,301.54,3
13774,82,22,345.0,2
13775,591,63,1049.66,3
13776,428,2,623.98,3
13777,1,391,56478.42,0
13778,103,44,1124.49,2
13779,516,27,161.13,3
13780,7,100,735.82,2
13781,251,57,778.83,2
13782,13,244,1793.72,2
13783,488,10,1542.09,3
13784,10,43,2910.23,2
13785,429,30,542.49,3
13786,367,124,3358.94,3
13787,76,86,1222.5,2
13788,505,1,3.75,3
13789,388,18,239.46,3
13790,4,45,348.8,2
13791,128,11,1516.0,2
13792,66,23,383.95,2
13793,647,7,96.0,3
13794,547,9,126.03,3
13795,388,29,836.3,3
13796,499,22,289.7,3
13797,437,78,1179.45,3
13798,1,722,75836.87,0
13799,117,106,2803.57,2
13800,310,73,1679.56,3
13801,67,23,324.8,2
13802,139,448,26259.11,0
13803,255,78,1338.91,2
13804,31,169,3208.52,2
13805,52,13,924.6,2
13806,64,10,256.38,2
13807,367,32,534.8,3
13808,6,76,1747.66,2
13809,305,25,679.7,3
13810,29,35,1499.01,2
13811,184,13,814.5,2
13812,42,36,539.0,2
13813,40,143,2765.47,2
13814,92,79,2257.32,2
13815,22,356,7475.74,2
13816,24,28,571.6700000000001,2
13817,29,24,382.98,2
13818,430,5,61.28,3
13819,302,101,2642.35,3
13820,418,90,660.65,3
13821,145,209,1410.73,2
13822,6,96,632.0,2
13823,19,163,3403.4500000000003,2
13824,33,100,3314.76,2
13825,622,40,255.59,3
13826,176,10,189.5,2
13827,58,93,412.05,2
13828,22,15,209.49,2
13829,421,1,102.0,3
13830,582,11,156.85000000000002,3
13831,16,187,7023.58,2
13832,19,57,613.6899999999999,2
13833,159,45,701.36,2
13834,577,16,324.19,3
13835,25,71,1095.27,2
13836,399,31,620.37,3
13837,212,19,271.24,2
13838,6,472,1966.09,2
13839,486,7,139.95000000000002,3
13840,416,40,651.4,3
13841,253,1,85.0,2
13842,59,355,5629.91,2
13843,381,18,319.75,3
13844,11,20,361.62,2
13845,65,9,312.98,2
13846,25,81,1307.79,2
13847,720,19,310.72,3
13848,92,11,3335.0,2
13849,52,220,3469.3,2
13850,129,93,1595.48,2
13851,96,140,4606.46,2
13852,611,11,187.35,3
13853,57,23,1090.14,2
13854,9,181,12253.96,2
13855,501,73,1310.34,3
13856,169,54,1142.03,2
13857,393,128,1001.01,3
13858,57,11,216.17,2
13859,326,36,515.86,3
13860,1,76,1245.9,2
13861,429,21,273.26,3
13862,18,160,2556.09,2
13863,248,70,1239.55,2
13864,387,1,662.4000000000001,3
13865,58,30,501.56,2
13866,74,7,145.67000000000002,2
13867,31,61,1015.29,2
13868,7,33,3192.54,2
13869,123,860,8111.57,0
13870,2,241,5712.08,2
13871,23,402,7885.85,2
13872,527,57,919.57,3
13873,120,60,1038.92,2
13874,358,69,2049.15,3
13875,54,270,4814.37,2
13876,64,7,122.7,2
13877,86,23,449.68,2
13878,55,107,2473.06,2
13879,646,25,395.5,3
13880,21,229,4391.66,2
13881,4,457,45179.1,0
13882,3,65,1191.13,2
13883,11,316,6560.02,2
13884,7,190,1888.48,2
13885,189,28,506.8,2
13886,71,16,243.56,2
13887,204,19,349.55,2
13888,120,184,2169.05,2
13889,93,83,1991.23,2
13890,1,173,2927.38,2
13891,378,100,863.5600000000001,3
13892,27,36,1267.65,2
13893,298,21,821.1,3
13894,24,27,564.62,2
13895,28,186,4008.52,2
13896,626,21,388.55,3
13897,50,59,1160.72,2
13898,326,46,686.4,3
13899,16,19,388.52,2
13900,183,95,1610.59,2
13901,72,310,5676.34,2
13902,632,63,34095.26,3
13903,400,10,165.45000000000002,3
13904,37,26,332.64,2
13905,733,12,312.65,3
13906,409,1,42.0,3
13907,692,4,136.8,3
13908,80,122,2369.55,2
13909,423,39,286.6,3
13911,57,238,4234.99,2
13912,424,7,124.95,3
13913,507,3,42.22,3
13914,12,33,626.45,2
13915,394,2,70.80000000000001,3
13916,464,74,1275.81,3
13917,50,18,272.04,2
13918,50,30,1212.84,2
13919,59,77,1360.68,2
13920,432,86,1774.68,3
13921,402,44,730.7,3
13922,352,30,865.2,3
13923,54,20,351.13,2
13924,2,117,1838.85,2
13925,93,41,678.25,2
13926,23,11,223.85,2
13927,75,41,708.26,2
13928,11,27,464.57,2
13929,169,57,3494.1,2
13930,58,17,337.34,2
13931,96,271,5257.38,2
13932,295,16,307.4,3
13933,109,23,608.7900000000001,2
13934,264,31,922.1,2
13935,597,80,6116.92,3
13936,180,59,939.66,2
13937,169,54,880.13,2
13938,35,7,71.66,2
13939,23,110,1560.96,2
13940,17,49,839.14,2
13941,22,105,11122.3,2
13942,535,1,320.0,3
13943,578,15,246.54,3
13944,653,35,200.43,3
13945,395,51,854.15,3
13946,79,56,1876.23,2
13947,65,5,90.6,2
13948,361,24,548.76,3
13949,3,160,2427.32,2
13950,11,35,745.06,2
13951,176,39,674.45,2
13952,218,409,12823.521,2
13953,7,25,6640.68,2
13954,2,25,439.92,2
13955,154,87,545.17,2
13956,5,152,1026.42,2
13957,418,27,458.25,3
13958,380,227,4709.2300000000005,3
13959,79,163,1076.18,2
13960,21,12,230.22,2
13961,392,19,538.4,3
13962,22,23,362.8,2
13963,308,172,3011.87,3
13964,387,24,438.9,3
13965,477,24,996.61,3
13966,435,22,390.86,3
13967,146,6,166.3,2
13968,423,8,123.66,3
13969,7,1106,13365.87,0
13970,386,13,846.55,3
13971,19,255,4667.57,2
13972,71,15,190.25,2
13973,287,11,264.7,3
13974,49,43,677.72,2
13975,31,752,5358.84,0
13976,207,56,1192.36,2
13977,411,13,519.8100000000001,3
13978,15,15,196.79,2
13979,73,406,3416.23,2
13980,60,65,799.92,2
13981,416,22,331.14,3
13982,39,253,4445.59,2
13983,30,341,7108.45,2
13984,27,93,2048.6,2
13985,4,482,10020.86,2
13986,17,13,320.46,2
13987,380,46,682.54,3
13988,20,295,4757.8,2
13989,66,86,2026.06,2
13990,213,16,311.3,2
13991,12,84,855.97,2
13992,30,11,219.5,2
13993,43,261,6775.71,2
13994,4,155,2313.14,2
13995,15,230,3902.01,2
13996,386,33,895.76,3
13997,519,46,382.31,3
13998,447,31,566.7,3
13999,10,466,9502.26,2
14000,211,49,2046.34,2
14001,46,112,4530.09,2
14002,134,47,529.73,2
14003,733,16,209.41,3
14004,43,241,6258.45,2
14005,10,84,2874.72,2
14006,116,77,2196.67,2
14007,513,5,79.48,3
14008,432,32,509.04,3
14009,198,74,1099.91,2
14010,565,24,445.15,3
14011,480,32,457.82,3
14012,278,11,328.8,3
14013,110,68,1084.57,2
14014,77,76,1948.21,2
14015,53,20,917.34,2
14016,162,448,11403.41,2
14017,571,14,229.75,3
14018,645,13,367.15,3
14019,47,66,1421.61,2
14020,17,72,1249.01,2
14021,155,90,1716.58,2
14022,225,47,792.15,2
14023,7,31,584.07,2
14024,122,34,645.74,2
14025,465,100,4057.9,3
14026,471,50,713.11,3
14027,61,6,104.82,2
14028,550,9,10396.5,3
14029,63,15,467.66,2
14030,18,866,8262.29,0
14031,7,781,40999.17,0
14032,2,244,4850.27,2
14033,555,1,109.44,3
14034,22,89,651.8199999999999,2
14035,29,151,2856.72,2
14036,285,38,626.65,3
14037,176,114,836.95,2
14038,78,161,3069.88,2
14039,33,10,267.28000000000003,2
14040,41,794,12645.57,0
14041,266,21,141.41,3
14042,725,21,431.98,3
14043,491,42,304.25,3
14044,27,851,3123.1,0
14045,109,39,11313.03,2
14046,284,14,154.99,3
14047,9,164,4255.03,2
14048,305,141,748.69,3
14049,17,1081,13239.03,0
14050,32,54,746.36,2
14051,1,334,22434.0,2
14052,20,125,480.81,2
14053,124,9,572.3,2
14054,65,6,92.46,2
14055,106,33,1520.96,2
14056,1,1106,8214.65,0
14057,24,454,8408.84,2
14058,463,24,469.19,3
14059,267,8,183.6,3
14060,5,270,9519.08,2
14061,507,19,917.43,3
14062,10,343,25604.2,0
14063,438,40,22710.2,3
14064,29,244,3332.42,2
14065,389,49,891.02,3
14066,267,7,152.55,3
14067,64,52,374.7,2
14068,320,111,1528.37,3
14069,515,42,230.06,3
14070,685,42,326.55,3
14071,4,324,1438.82,2
14072,667,19,390.85,3
14073,32,13,151.04,2
14074,623,6,219.4,3
14075,5,81,1734.87,2
14076,129,46,122.47,2
14077,41,56,615.0799999999999,2
14078,102,163,1692.63,2
14079,125,13,618.73,2
14080,33,83,1115.68,2
14081,302,942,5370.1,0
14082,365,65,413.36,3
14083,4,255,1407.26,2
14084,512,7,150.5,3
14085,2,1068,10104.97,0
14086,463,1,39.95,3
14087,3,221,846.22,2
14088,10,682,64036.8,0
14089,57,14,161.0,2
14090,325,1,76.32000000000001,3
14091,654,13,9530.08,3
14092,8,373,7229.45,2
14093,12,105,442.85,2
14094,440,47,335.22,3
14095,723,1,2.95,3
14096,4,5111,65164.79,4
14097,481,40,422.86,3
14098,37,21,147.35,2
14099,16,525,5765.71,2
14100,138,26,194.9,2
14101,74,90,9961.93,2
14102,5,79,1360.28,2
14103,665,1,0.0,3
14104,155,143,771.5799999999999,2
14105,239,279,5988.83,2
14106,737,1,214.8,3
14107,52,236,4877.3,2
14108,31,54,1044.96,2
14109,73,9,144.2,2
14110,4,400,12987.95,2
14111,14,10,692.85,2
14112,23,326,5834.59,2
14113,4,122,7092.610000000001,2
14114,274,74,1364.09,3
14115,502,22,622.6700000000001,3
14116,20,72,1382.74,2
14117,144,3,90.0,2
14118,429,15,458.45,3
14119,376,11,183.37,3
14121,4,159,2780.15,2
14122,406,13,362.42,3
14123,733,24,436.18,3
14124,84,5,419.58,2
14125,11,167,2740.43,2
14126,8,43,1172.46,2
14127,123,117,1900.08,2
14128,61,65,924.21,2
14129,2,109,2591.34,2
14130,319,224,1882.67,3
14131,649,52,187.87,3
14132,2,200,3586.03,2
14133,130,36,911.14,2
14134,383,180,11123.35,3
14135,2,256,9643.92,2
14136,401,106,1570.81,3
14137,696,11,332.7,3
14138,2,47,982.38,2
14139,46,69,1086.8,2
14140,4,66,935.05,2
14141,3,40,915.13,2
14142,373,66,983.15,3
14143,134,7,115.8,2
14144,486,1,30.6,3
14145,47,25,7600.05,2
14146,9,456,9450.3,2
14147,78,30,2590.2,2
14148,234,17,466.29,2
14149,221,28,446.62,2
14150,36,26,658.64,2
14151,673,44,679.45,3
14152,75,133,1997.34,2
14153,483,17,233.4,3
14154,239,292,6460.7,2
14155,266,6,118.75,3
14156,10,4048,313946.37,1
14157,20,89,1002.78,2
14158,40,41,507.66,2
14159,20,1874,7938.01,0
14160,610,107,8421.47,3
14161,216,310,3318.88,2
14162,174,25,289.36,2
14163,87,58,2594.62,2
14164,71,29,1631.77,2
14165,276,25,122.54,3
14166,505,53,256.85,3
14167,39,121,1296.49,2
14168,421,15,370.45,3
14169,431,67,624.4300000000001,3
14170,375,165,597.33,3
14171,98,64,498.79,2
14172,605,54,402.72,3
14173,11,33,586.0,2
14174,33,26,134.46,2
14175,60,331,7678.88,2
14176,297,46,916.01,3
14177,86,210,2229.34,2
14178,9,327,1620.93,2
14179,41,165,719.78,2
14180,11,301,6319.25,2
14181,411,54,310.55,3
14182,444,50,678.77,3
14183,411,35,286.29,3
14184,67,24,452.89,2
14185,331,3,197.65,3
14186,427,104,1550.63,3
14187,474,8,123.5,3
14188,31,65,2054.36,2
14189,2,316,5814.39,2
14190,666,1,79.9,3
14191,2,265,4817.66,2
14192,388,14,293.74,3
14193,68,64,1210.19,2
14194,5,952,18670.59,0
14195,202,16,2615.6,2
14196,107,6,335.52,2
14197,411,20,390.05,3
14198,18,91,1569.73,2
14199,218,18,1091.7,2
14200,617,21,379.2,3
14201,60,55,1193.54,2
14202,381,29,847.76,3
14203,397,16,339.34,3
14204,2,232,1062.96,2
14205,17,123,2414.2,2
14206,239,71,1185.01,2
14207,688,2,157.8,3
14208,95,35,567.05,2
14209,11,231,4993.27,2
14210,106,329,5861.52,2
14211,53,240,4402.29,2
14212,90,21,2190.14,2
14213,405,5,1192.2,3
14214,31,67,1004.38,2
14215,12,192,3416.33,2
14216,3,77,2150.04,2
14217,2,181,3416.89,2
14218,43,12,169.48000000000002,2
14219,4,43,633.83,2
14220,247,38,1515.0,2
14221,42,347,6517.49,2
14222,177,41,683.17,2
14223,92,60,991.13,2
14224,110,238,1897.9,2
14225,435,87,2037.02,3
14226,29,98,3002.53,2
14227,26,377,6368.71,2
14228,438,38,745.5,3
14229,52,72,2594.04,2
14230,436,33,979.8,3
14231,184,69,1235.62,2
14232,43,115,2048.07,2
14233,49,73,2904.27,2
14234,22,159,775.46,2
14235,75,148,4717.99,2
14236,81,50,1744.64,2
14237,373,35,632.14,3
14238,326,13,434.23,3
14239,43,210,4263.17,2
14240,30,61,1247.49,2
14241,184,12,333.70000000000005,2
14242,235,16,280.55,2
14243,9,371,7431.05,2
14244,661,16,366.42,3
14245,220,108,1693.45,2
14246,111,75,1474.06,2
14247,278,117,772.66,3
14248,318,47,1032.95,3
14249,411,291,5625.461,3
14250,7,111,1904.05,2
14251,2,78,2879.7000000000003,2
14252,381,10,350.99,3
14253,493,12,363.4,3
14254,433,23,601.03,3
14255,546,1,1000.63,3
14256,260,134,2473.99,2
14257,64,240,5954.45,2
14258,9,301,32051.34,0
14259,142,5,120.0,2
14260,471,51,824.28,3
14261,51,52,1163.45,2
14262,8,143,2618.23,2
14263,423,16,322.93,3
14264,155,79,1517.36,2
14265,109,79,1373.35,2
14266,428,1,40.56,3
14267,163,55,1516.24,2
14268,471,19,354.85,3
14269,439,16,295.73,3
14270,332,29,492.65,3
14271,226,39,219.13,2
14272,74,64,920.81,2
14273,51,29,559.97,2
14274,686,15,256.6,3
14275,396,23,1189.38,3
14276,99,121,2102.68,2
14277,15,382,17225.81,2
14278,410,13,205.83,3
14279,521,3,191.86,3
14280,197,8,134.04,2
14281,408,7,245.15,3
14282,3,254,7849.66,2
14283,463,41,628.4399999999999,3
14284,31,67,1299.65,2
14285,21,61,3284.42,2
14286,24,499,8479.76,2
14287,8,9,176.63,2
14288,213,16,426.6,2
14289,9,47,911.26,2
14290,11,151,4516.56,2
14291,2,494,7904.1,2
14292,8,193,9226.25,2
14293,3,134,3267.9300000000003,2
14294,407,23,375.34,3
14295,40,72,2362.91,2
14296,421,27,456.4,3
14297,18,62,1305.33,2
14298,8,2864,91194.49,0
14299,8,340,14499.49,2
14300,19,3,43.2,2
14301,117,53,1992.18,2
14302,431,28,742.9000000000001,3
14303,407,22,277.94,3
14304,223,88,1725.01,2
14305,71,105,1858.96,2
14306,51,46,3151.4,2
14307,89,310,5071.03,2
14308,549,2,1147.02,3
14309,8,189,3780.81,2
14310,433,22,492.1,3
14311,243,31,516.45,2
14312,47,180,3090.29,2
14314,107,10,229.8,2
14315,45,133,3197.82,2
14316,422,31,1370.34,3
14317,65,24,508.58,2
14318,460,9,158.02,3
14319,424,26,494.85,3
14320,207,81,1346.75,2
14321,11,179,2218.06,2
14322,429,13,474.1,3
14323,115,36,605.0600000000001,2
14324,410,41,701.61,3
14325,570,18,245.48,3
14326,242,57,940.98,2
14327,163,106,1894.93,2
14328,438,1,445.05,3
14329,17,553,9927.22,2
14330,624,13,200.63,3
14331,124,28,462.66,2
14332,23,63,1943.51,2
14333,68,15,415.2,2
14334,17,258,4318.48,2
14335,16,63,468.26,2
14336,17,90,1614.91,2
14338,161,50,928.1,2
14339,243,23,620.27,2
14340,219,6,134.7,2
14341,45,266,4467.32,2
14342,21,33,918.44,2
14343,421,238,1088.91,3
14344,127,243,3333.7000000000003,2
14345,39,6,108.98,2
14346,121,146,2315.75,2
14347,737,6,82.6,3
14348,260,18,409.57,2
14349,10,31,133.5,2
14350,274,59,972.03,3
14351,165,1,51.0,2
14352,157,47,1078.96,2
14353,215,25,376.5,2
14354,6,9,163.62,2
14355,366,71,1014.45,3
14356,80,33,701.23,2
14357,43,41,225.77,2
14358,389,25,400.06,3
14359,19,55,912.18,2
14360,32,118,2128.23,2
14361,579,14,214.71,3
14362,22,41,161.2,2
14363,402,8,227.47000000000003,3
14364,109,69,3717.35,2
14365,395,51,634.68,3
14366,525,1,136.0,3
14367,8,524,9261.52,2
14368,320,8,155.0,3
14369,642,26,469.13,3
14370,451,44,1175.78,3
14371,295,4,100.5,3
14372,443,38,860.08,3
14373,358,4,76.55,3
14374,541,7,108.0,3
14375,185,216,1132.99,2
14376,683,18,215.46,3
14377,191,11,617.05,2
14378,622,9,131.25,3
14379,44,129,1268.91,2
14380,682,1,48.96,3
14381,52,114,631.34,2
14382,26,302,1246.8,2
14383,38,59,1247.69,2
14384,501,3,58.5,3
14385,9,14,202.11,2
14386,297,7,142.4,3
14387,33,140,1770.56,2
14388,10,414,6701.0,2
14389,65,87,1898.01,2
14390,10,491,6399.83,2
14391,577,14,135.6,3
14392,432,14,266.4,3
14393,218,5,67.95,2
14394,565,6,93.8,3
14395,2,817,8208.01,0
14396,65,291,2121.93,2
14397,3,87,2612.96,2
14398,401,53,707.79,3
14399,394,193,2113.16,3
14400,149,73,1732.47,2
14401,4,266,6795.9,2
14402,652,8,285.6,3
