Degree,Coefficient,Fitted_Normal_PDF
945,514,0.0004705899036972488
946,505,0.00047188245681568854
947,515,0.0004731759617907706
948,521,0.00047447040700622647
949,517,0.00047576578079846745
950,513,0.00047706207145671115
951,511,0.0004783592672231105
952,519,0.00047965735629288395
953,525,0.00048095632681444784
954,530,0.0004822561668895497
955,525,0.00048355686457340376
956,527,0.0004848584078748276
957,533,0.00048616078475638164
958,530,0.00048746398313450804
959,538,0.0004887679908796735
960,525,0.0004900727958165132
961,528,0.0004913783857239745
962,535,0.0004926847483354654
963,536,0.000493991871339002
964,538,0.0004952997423773588
965,534,0.0004966083490482209
966,538,0.0004979176789043368
967,537,0.0004992277194536737
968,561,0.0005005384581595743
969,546,0.0005018498824409151
970,544,0.0005031619796722661
971,546,0.0005044747371840525
972,536,0.0005057881422627182
973,565,0.0005071021821508906
974,547,0.0005084168440475465
975,553,0.0005097321151081813
976,544,0.0005110479824449778
977,544,0.000512364433126978
978,566,0.0005136814541802563
979,554,0.0005149990325880939
980,567,0.0005163171552911551
981,552,0.0005176358091876653
982,560,0.0005189549811335907
983,569,0.0005202746579428186
984,557,0.0005215948263873418
985,584,0.0005229154731974407
986,548,0.0005242365850618721
987,569,0.0005255581486280541
988,564,0.000526880150502257
989,560,0.0005282025772497938
990,585,0.000529525415395212
991,559,0.000530848651422489
992,580,0.0005321722717752259
993,564,0.0005334962628568467
994,581,0.0005348206110307955
995,588,0.0005361453026207375
996,575,0.0005374703239107619
997,588,0.0005387956611455844
998,570,0.0005401213005307524
999,592,0.0005414472282328526
1000,586,0.0005427734303797185
1001,584,0.0005440998930606416
1002,596,0.0005454266023265813
1003,567,0.0005467535441903789
1004,600,0.0005480807046269724
1005,587,0.000549408069573612
1006,594,0.0005507356249300789
1007,602,0.0005520633565589036
1008,585,0.0005533912502855877
1009,599,0.0005547192918988257
1010,588,0.000556047467150729
1011,608,0.0005573757617570521
1012,608,0.0005587041613974188
1013,599,0.0005600326517155519
1014,601,0.0005613612183195017
1015,590,0.0005626898467818796
1016,606,0.0005640185226400903
1017,611,0.0005653472313965657
1018,612,0.000566675958519003
1019,606,0.0005680046894406011
1020,594,0.0005693334095603004
1021,615,0.0005706621042430231
1022,619,0.0005719907588199161
1023,623,0.0005733193585885941
1024,618,0.0005746478888133857
1025,606,0.0005759763347255787
1026,611,0.0005773046815236702
1027,623,0.0005786329143736146
1028,633,0.0005799610184090755
1029,617,0.0005812889787316786
1030,612,0.000582616780411265
1031,615,0.0005839444084861478
1032,621,0.0005852718479633679
1033,645,0.0005865990838189531
1034,629,0.0005879261009981784
1035,628,0.000589252884415826
1036,620,0.0005905794189564496
1037,626,0.0005919056894746374
1038,654,0.0005932316807952782
1039,636,0.0005945573777138281
1040,637,0.0005958827649965796
1041,626,0.0005972078273809304
1042,623,0.0005985325495756556
1043,650,0.0005998569162611794
1044,644,0.0006011809120898498
1045,653,0.0006025045216862136
1046,626,0.000603827729647293
1047,635,0.0006051505205428642
1048,653,0.0006064728789157364
1049,652,0.0006077947892820328
1050,679,0.0006091162361314727
1051,633,0.0006104372039276553
1052,646,0.0006117576771083438
1053,641,0.0006130776400857526
1054,653,0.0006143970772468339
1055,676,0.0006157159729535669
1056,639,0.0006170343115432477
1057,653,0.0006183520773287813
1058,643,0.0006196692545989735
1059,662,0.0006209858276188255
1060,680,0.000622301780629829
1061,662,0.0006236170978502623
1062,673,0.0006249317634754893
1063,646,0.0006262457616782572
1064,675,0.0006275590766089977
1065,670,0.0006288716923961282
1066,667,0.0006301835931463549
1067,681,0.0006314947629449769
1068,645,0.0006328051858561909
1069,674,0.0006341148459233981
1070,666,0.0006354237271695126
1071,682,0.0006367318135972685
1072,685,0.0006380390891895318
1073,665,0.0006393455379096107
1074,677,0.0006406511437015684
1075,672,0.0006419558904905365
1076,699,0.00064325976218303
1077,692,0.0006445627426672633
1078,685,0.0006458648158134667
1079,673,0.0006471659654742056
1080,669,0.0006484661754846989
1081,697,0.0006497654296631402
1082,688,0.0006510637118110188
1083,696,0.0006523610057134427
1084,682,0.0006536572951394625
1085,679,0.0006549525638423965
1086,700,0.0006562467955601552
1087,709,0.0006575399740155703
1088,709,0.0006588320829167216
1089,692,0.0006601231059572664
1090,689,0.0006614130268167697
1091,686,0.0006627018291610356
1092,704,0.0006639894966424389
1093,716,0.0006652760129002595
1094,693,0.0006665613615610154
1095,699,0.0006678455262387989
1096,686,0.0006691284905356121
1097,709,0.000670410238041705
1098,723,0.0006716907523359129
1099,710,0.0006729700169859963
1100,714,0.0006742480155489806
1101,697,0.0006755247315714967
1102,709,0.0006768001485901243
1103,728,0.0006780742501317333
1104,717,0.0006793470197138292
1105,715,0.0006806184408448964
1106,703,0.0006818884970247449
1107,711,0.0006831571717448561
1108,727,0.0006844244484887307
1109,726,0.0006856903107322371
1110,732,0.0006869547419439595
1111,706,0.0006882177255855496
1112,724,0.0006894792451120758
1113,738,0.0006907392839723757
1114,733,0.000691997825609408
1115,742,0.0006932548534606065
1116,711,0.0006945103509582337
1117,722,0.0006957643015297357
1118,734,0.0006970166885980978
1119,729,0.0006982674955822007
1120,750,0.0006995167058971785
1121,715,0.0007007643029547753
1122,736,0.000702010270163705
1123,738,0.0007032545909300098
1124,743,0.0007044972486574209
1125,750,0.0007057382267477185
1126,736,0.0007069775086010942
1127,745,0.0007082150776165126
1128,731,0.0007094509171920737
1129,750,0.0007106850107253776
1130,746,0.0007119173416138872
1131,738,0.0007131478932552941
1132,754,0.0007143766490478829
1133,733,0.0007156035923908984
1134,757,0.0007168287066849114
1135,749,0.0007180519753321861
1136,753,0.0007192733817370474
1137,763,0.0007204929093062506
1138,742,0.0007217105414493491
1139,766,0.0007229262615790637
1140,751,0.0007241400531116539
1141,759,0.0007253518994672871
1142,753,0.0007265617840704103
1143,764,0.0007277696903501218
1144,763,0.0007289756017405428
1145,757,0.0007301795016811898
1146,772,0.0007313813736173486
1147,752,0.0007325812010004465
1148,773,0.0007337789672884267
1149,774,0.000734974655946123
1150,764,0.0007361682504456342
1151,777,0.0007373597342666992
1152,756,0.0007385490908970728
1153,784,0.0007397363038329013
1154,765,0.0007409213565790992
1155,777,0.0007421042326497261
1156,770,0.0007432849155683632
1157,767,0.0007444633888684906
1158,784,0.0007456396360938658
1159,769,0.0007468136407989015
1160,794,0.0007479853865490429
1161,768,0.000749154856921148
1162,782,0.0007503220355038655
1163,791,0.000751486905898014
1164,769,0.0007526494517169619
1165,800,0.0007538096565870067
1166,773,0.0007549675041477553
1167,784,0.0007561229780525037
1168,787,0.0007572760619686177
1169,781,0.0007584267395779132
1170,802,0.0007595749945770375
1171,778,0.0007607208106778496
1172,809,0.0007618641716078011
1173,783,0.0007630050611103184
1174,798,0.000764143462945183
1175,793,0.0007652793608889137
1176,785,0.0007664127387351476
1177,809,0.0007675435802950227
1178,787,0.0007686718693975582
1179,804,0.0007697975898900382
1180,796,0.0007709207256383917
1181,788,0.0007720412605275762
1182,815,0.0007731591784619583
1183,801,0.000774274463365697
1184,806,0.0007753870991831246
1185,800,0.0007764970698791296
1186,799,0.000777604359439538
1187,810,0.0007787089518714956
1188,816,0.0007798108312038505
1189,817,0.0007809099814875334
1190,803,0.0007820063867959413
1191,805,0.000783100031225318
1192,806,0.000784190898895136
1193,819,0.0007852789739484787
1194,824,0.0007863642405524205
1195,814,0.0007874466828984099
1196,809,0.0007885262852026487
1197,811,0.0007896030317064742
1198,821,0.0007906769066767404
1199,833,0.0007917478944061975
1200,820,0.0007928159792138728
1201,808,0.0007938811454454518
1202,813,0.0007949433774736567
1203,820,0.0007960026596986275
1204,835,0.000797058976548301
1205,830,0.0007981123124787905
1206,817,0.000799162651974764
1207,813,0.0008002099795498237
1208,830,0.0008012542797468847
1209,844,0.0008022955371385521
1210,829,0.0008033337363275
1211,832,0.0008043688619468481
1212,808,0.0008054008986605393
1213,829,0.0008064298311637163
1214,841,0.0008074556441830986
1215,841,0.0008084783224773574
1216,842,0.0008094978508374923
1217,814,0.0008105142140872058
1218,834,0.0008115273970832787
1219,839,0.0008125373847159441
1220,854,0.0008135441619092614
1221,850,0.0008145477136214894
1222,827,0.0008155480248454604
1223,834,0.0008165450806089507
1224,827,0.0008175388659750547
1225,868,0.0008185293660425554
1226,845,0.0008195165659462949
1227,839,0.0008205004508575455
1228,842,0.0008214810059843796
1229,823,0.0008224582165720381
1230,875,0.0008234320679033003
1231,852,0.0008244025452988511
1232,859,0.000825369634117649
1233,844,0.0008263333197572925
1234,830,0.0008272935876543874
1235,869,0.0008282504232849106
1236,844,0.0008292038121645771
1237,873,0.0008301537398492028
1238,844,0.000831100191935069
1239,838,0.0008320431540592847
1240,857,0.0008329826119001494
1241,847,0.0008339185511775138
1242,886,0.0008348509576531416
1243,846,0.0008357798171310682
1244,859,0.0008367051154579615
1245,855,0.0008376268385234791
1246,852,0.0008385449722606266
1247,886,0.0008394595026461142
1248,860,0.0008403704157007133
1249,857,0.0008412776974896113
1250,847,0.0008421813341227661
1251,854,0.00084308131175526
1252,882,0.0008439776165876521
1253,869,0.0008448702348663304
1254,880,0.0008457591528838623
1255,852,0.0008466443569793458
1256,866,0.0008475258335387572
1257,877,0.0008484035689953006
1258,886,0.0008492775498297543
1259,887,0.0008501477625708179
1260,852,0.0008510141937954574
1261,863,0.0008518768301292495
1262,862,0.0008527356582467251
1263,882,0.0008535906648717124
1264,888,0.0008544418367776772
1265,871,0.0008552891607880644
1266,861,0.0008561326237766368
1267,870,0.0008569722126678137
1268,893,0.0008578079144370082
1269,892,0.0008586397161109634
1270,887,0.0008594676047680872
1271,874,0.0008602915675387869
1272,858,0.0008611115916058024
1273,893,0.0008619276642045368
1274,884,0.0008627397726233886
1275,895,0.0008635479042040798
1276,873,0.0008643520463419859
1277,860,0.0008651521864864616
1278,888,0.000865948312141168
1279,886,0.0008667404108643972
1280,906,0.0008675284702693952
1281,894,0.0008683124780246859
1282,874,0.0008690924218543907
1283,890,0.0008698682895385499
1284,893,0.0008706400689134403
1285,909,0.0008714077478718936
1286,882,0.0008721713143636118
1287,878,0.0008729307563954833
1288,883,0.0008736860620318954
1289,879,0.0008744372193950472
1290,917,0.0008751842166652607
1291,891,0.0008759270420812898
1292,894,0.0008766656839406301
1293,896,0.0008774001305998243
1294,891,0.000878130370474769
1295,917,0.0008788563920410182
1296,899,0.0008795781838340866
1297,899,0.0008802957344497515
1298,897,0.0008810090325443519
1299,881,0.0008817180668350878
1300,909,0.0008824228261003176
1301,894,0.0008831232991798535
1302,912,0.000883819474975256
1303,891,0.0008845113424501266
1304,898,0.0008851988906303997
1305,906,0.0008858821086046321
1306,899,0.0008865609855242916
1307,929,0.0008872355106040441
1308,896,0.0008879056731220385
1309,906,0.0008885714624201913
1310,908,0.0008892328679044685
1311,895,0.0008898898790451661
1312,919,0.0008905424853771906
1313,897,0.000891190676500335
1314,904,0.0008918344420795562
1315,903,0.0008924737718452492
1316,901,0.00089310865559352
1317,924,0.000893739083186456
1318,911,0.0008943650445523976
1319,926,0.0008949865296862045
1320,904,0.0008956035286495232
1321,917,0.0008962160315710511
1322,906,0.0008968240286468003
1323,917,0.0008974275101403582
1324,923,0.0008980264663831484
1325,898,0.0008986208877746876
1326,913,0.0008992107647828426
1327,904,0.0008997960879440856
1328,919,0.0009003768478637455
1329,923,0.000900953035216261
1330,917,0.0009015246407454286
1331,918,0.0009020916552646515
1332,909,0.0009026540696571848
1333,934,0.0009032118748763803
1334,923,0.0009037650619459287
1335,928,0.0009043136219601003
1336,916,0.0009048575460839837
1337,903,0.0009053968255537238
1338,931,0.0009059314516767557
1339,913,0.0009064614158320394
1340,937,0.0009069867094702907
1341,915,0.0009075073241142116
1342,910,0.0009080232513587177
1343,933,0.0009085344828711645
1344,923,0.0009090410103915723
1345,936,0.0009095428257328473
1346,924,0.0009100399207810031
1347,920,0.0009105322874953796
1348,926,0.0009110199179088585
1349,926,0.0009115028041280794
1350,935,0.0009119809383336516
1351,911,0.0009124543127803664
1352,926,0.0009129229197974051
1353,924,0.0009133867517885462
1354,924,0.0009138458012323716
1355,936,0.0009143000606824688
1356,918,0.0009147495227676325
1357,932,0.0009151941801920642
1358,930,0.0009156340257355693
1359,931,0.0009160690522537525
1360,944,0.0009164992526782115
1361,920,0.0009169246200167276
1362,927,0.0009173451473534562
1363,933,0.0009177608278491138
1364,929,0.0009181716547411622
1365,942,0.0009185776213439939
1366,927,0.0009189787210491118
1367,928,0.0009193749473253094
1368,923,0.0009197662937188476
1369,945,0.0009201527538536297
1370,946,0.0009205343214313751
1371,928,0.0009209109902317901
1372,934,0.0009212827541127368
1373,918,0.0009216496070104001
1374,949,0.0009220115429394527
1375,950,0.0009223685559932171
1376,935,0.0009227206403438278
1377,936,0.0009230677902423881
1378,914,0.0009234100000191278
1379,946,0.0009237472640835565
1380,945,0.0009240795769246171
1381,937,0.0009244069331108348
1382,933,0.0009247293272904651
1383,924,0.0009250467541916406
1384,944,0.0009253592086225135
1385,942,0.0009256666854713976
1386,958,0.0009259691797069081
1387,929,0.0009262666863780983
1388,928,0.0009265592006145942
1389,942,0.0009268467176267291
1390,933,0.000927129232705672
1391,958,0.0009274067412235578
1392,929,0.0009276792386336132
1393,934,0.0009279467204702808
1394,927,0.0009282091823493409
1395,940,0.0009284666199680315
1396,958,0.0009287190291051657
1397,939,0.0009289664056212476
1398,943,0.000929208745458584
1399,926,0.0009294460446413977
1400,951,0.0009296782992759333
1401,952,0.0009299055055505668
1402,947,0.0009301276597359066
1403,959,0.0009303447581848987
1404,911,0.0009305567973329242
1405,952,0.0009307637736978974
1406,939,0.0009309656838803622
1407,944,0.0009311625245635835
1408,954,0.0009313542925136389
1409,920,0.0009315409845795077
1410,950,0.0009317225976931562
1411,934,0.0009318991288696218
1412,967,0.000932070575207096
1413,958,0.0009322369338870024
1414,937,0.0009323982021740747
1415,947,0.0009325543774164317
1416,924,0.0009327054570456494
1417,956,0.0009328514385768322
1418,949,0.0009329923196086808
1419,940,0.0009331280978235568
1420,947,0.0009332587709875486
1421,914,0.0009333843369505304
1422,960,0.0009335047936462227
1423,946,0.0009336201390922478
1424,957,0.0009337303713901853
1425,952,0.0009338354887256236
1426,932,0.0009339354893682091
1427,946,0.0009340303716716951
1428,953,0.0009341201340739855
1429,964,0.0009342047750971786
1430,946,0.0009342842933476075
1431,928,0.0009343586875158776
1432,930,0.0009344279563769039
1433,937,0.0009344920987899437
1434,962,0.0009345511136986274
1435,954,0.0009346050001309892
1436,938,0.000934653757199492
1437,936,0.0009346973841010529
1438,941,0.0009347358801170645
1439,970,0.0009347692446134154
1440,960,0.0009347974770405072
1441,948,0.0009348205769332688
1442,931,0.0009348385439111713
1443,934,0.0009348513776782357
1444,946,0.0009348590780230439
1445,962,0.0009348616448187413
1446,946,0.0009348590780230439
1447,934,0.0009348513776782357
1448,931,0.0009348385439111713
1449,948,0.0009348205769332688
1450,960,0.0009347974770405072
1451,970,0.0009347692446134154
1452,941,0.0009347358801170645
1453,936,0.0009346973841010529
1454,938,0.000934653757199492
1455,954,0.0009346050001309892
1456,962,0.0009345511136986274
1457,937,0.0009344920987899437
1458,930,0.0009344279563769039
1459,928,0.0009343586875158776
1460,946,0.0009342842933476075
1461,964,0.0009342047750971786
1462,953,0.0009341201340739855
1463,946,0.0009340303716716951
1464,932,0.0009339354893682091
1465,952,0.0009338354887256236
1466,957,0.0009337303713901853
1467,946,0.0009336201390922478
1468,960,0.0009335047936462227
1469,914,0.0009333843369505304
1470,947,0.0009332587709875486
1471,940,0.0009331280978235568
1472,949,0.0009329923196086808
1473,956,0.0009328514385768322
1474,924,0.0009327054570456494
1475,947,0.0009325543774164317
1476,937,0.0009323982021740747
1477,958,0.0009322369338870024
1478,967,0.000932070575207096
1479,934,0.0009318991288696218
1480,950,0.0009317225976931562
1481,920,0.0009315409845795077
1482,954,0.0009313542925136389
1483,944,0.0009311625245635835
1484,939,0.0009309656838803622
1485,952,0.0009307637736978974
1486,911,0.0009305567973329242
1487,959,0.0009303447581848987
1488,947,0.0009301276597359066
1489,952,0.0009299055055505668
1490,951,0.0009296782992759333
1491,926,0.0009294460446413977
1492,943,0.000929208745458584
1493,939,0.0009289664056212476
1494,958,0.0009287190291051657
1495,940,0.0009284666199680315
1496,927,0.0009282091823493409
1497,934,0.0009279467204702808
1498,929,0.0009276792386336132
1499,958,0.0009274067412235578
1500,933,0.000927129232705672
1501,942,0.0009268467176267291
1502,928,0.0009265592006145942
1503,929,0.0009262666863780983
1504,958,0.0009259691797069081
1505,942,0.0009256666854713976
1506,944,0.0009253592086225135
1507,924,0.0009250467541916406
1508,933,0.0009247293272904651
1509,937,0.0009244069331108348
1510,945,0.0009240795769246171
1511,946,0.0009237472640835565
1512,914,0.0009234100000191278
1513,936,0.0009230677902423881
1514,935,0.0009227206403438278
1515,950,0.0009223685559932171
1516,949,0.0009220115429394527
1517,918,0.0009216496070104001
1518,934,0.0009212827541127368
1519,928,0.0009209109902317901
1520,946,0.0009205343214313751
1521,945,0.0009201527538536297
1522,923,0.0009197662937188476
1523,928,0.0009193749473253094
1524,927,0.0009189787210491118
1525,942,0.0009185776213439939
1526,929,0.0009181716547411622
1527,933,0.0009177608278491138
1528,927,0.0009173451473534562
1529,920,0.0009169246200167276
1530,944,0.0009164992526782115
1531,931,0.0009160690522537525
1532,930,0.0009156340257355693
1533,932,0.0009151941801920642
1534,918,0.0009147495227676325
1535,936,0.0009143000606824688
1536,924,0.0009138458012323716
1537,924,0.0009133867517885462
1538,926,0.0009129229197974051
1539,911,0.0009124543127803664
1540,935,0.0009119809383336516
1541,926,0.0009115028041280794
1542,926,0.0009110199179088585
1543,920,0.0009105322874953796
1544,924,0.0009100399207810031
1545,936,0.0009095428257328473
1546,923,0.0009090410103915723
1547,933,0.0009085344828711645
1548,910,0.0009080232513587177
1549,915,0.0009075073241142116
1550,937,0.0009069867094702907
1551,913,0.0009064614158320394
1552,931,0.0009059314516767557
1553,903,0.0009053968255537238
1554,916,0.0009048575460839837
1555,928,0.0009043136219601003
1556,923,0.0009037650619459287
1557,934,0.0009032118748763803
1558,909,0.0009026540696571848
1559,918,0.0009020916552646515
1560,917,0.0009015246407454286
1561,923,0.000900953035216261
1562,919,0.0009003768478637455
1563,904,0.0008997960879440856
1564,913,0.0008992107647828426
1565,898,0.0008986208877746876
1566,923,0.0008980264663831484
1567,917,0.0008974275101403582
1568,906,0.0008968240286468003
1569,917,0.0008962160315710511
1570,904,0.0008956035286495232
1571,926,0.0008949865296862045
1572,911,0.0008943650445523976
1573,924,0.000893739083186456
1574,901,0.00089310865559352
1575,903,0.0008924737718452492
1576,904,0.0008918344420795562
1577,897,0.000891190676500335
1578,919,0.0008905424853771906
1579,895,0.0008898898790451661
1580,908,0.0008892328679044685
1581,906,0.0008885714624201913
1582,896,0.0008879056731220385
1583,929,0.0008872355106040441
1584,899,0.0008865609855242916
1585,906,0.0008858821086046321
1586,898,0.0008851988906303997
1587,891,0.0008845113424501266
1588,912,0.000883819474975256
1589,894,0.0008831232991798535
1590,909,0.0008824228261003176
1591,881,0.0008817180668350878
1592,897,0.0008810090325443519
1593,899,0.0008802957344497515
1594,899,0.0008795781838340866
1595,917,0.0008788563920410182
1596,891,0.000878130370474769
1597,896,0.0008774001305998243
1598,894,0.0008766656839406301
1599,891,0.0008759270420812898
1600,917,0.0008751842166652607
1601,879,0.0008744372193950472
1602,883,0.0008736860620318954
1603,878,0.0008729307563954833
1604,882,0.0008721713143636118
1605,909,0.0008714077478718936
1606,893,0.0008706400689134403
1607,890,0.0008698682895385499
1608,874,0.0008690924218543907
1609,894,0.0008683124780246859
1610,906,0.0008675284702693952
1611,886,0.0008667404108643972
1612,888,0.000865948312141168
1613,860,0.0008651521864864616
1614,873,0.0008643520463419859
1615,895,0.0008635479042040798
1616,884,0.0008627397726233886
1617,893,0.0008619276642045368
1618,858,0.0008611115916058024
1619,874,0.0008602915675387869
1620,887,0.0008594676047680872
1621,892,0.0008586397161109634
1622,893,0.0008578079144370082
1623,870,0.0008569722126678137
1624,861,0.0008561326237766368
1625,871,0.0008552891607880644
1626,888,0.0008544418367776772
1627,882,0.0008535906648717124
1628,862,0.0008527356582467251
1629,863,0.0008518768301292495
1630,852,0.0008510141937954574
1631,887,0.0008501477625708179
1632,886,0.0008492775498297543
1633,877,0.0008484035689953006
1634,866,0.0008475258335387572
1635,852,0.0008466443569793458
1636,880,0.0008457591528838623
1637,869,0.0008448702348663304
1638,882,0.0008439776165876521
1639,854,0.00084308131175526
1640,847,0.0008421813341227661
1641,857,0.0008412776974896113
1642,860,0.0008403704157007133
1643,886,0.0008394595026461142
1644,852,0.0008385449722606266
1645,855,0.0008376268385234791
1646,859,0.0008367051154579615
1647,846,0.0008357798171310682
1648,886,0.0008348509576531416
1649,847,0.0008339185511775138
1650,857,0.0008329826119001494
1651,838,0.0008320431540592847
1652,844,0.000831100191935069
1653,873,0.0008301537398492028
1654,844,0.0008292038121645771
1655,869,0.0008282504232849106
1656,830,0.0008272935876543874
1657,844,0.0008263333197572925
1658,859,0.000825369634117649
1659,852,0.0008244025452988511
1660,875,0.0008234320679033003
1661,823,0.0008224582165720381
1662,842,0.0008214810059843796
1663,839,0.0008205004508575455
1664,845,0.0008195165659462949
1665,868,0.0008185293660425554
1666,827,0.0008175388659750547
1667,834,0.0008165450806089507
1668,827,0.0008155480248454604
1669,850,0.0008145477136214894
1670,854,0.0008135441619092614
1671,839,0.0008125373847159441
1672,834,0.0008115273970832787
1673,814,0.0008105142140872058
1674,842,0.0008094978508374923
1675,841,0.0008084783224773574
1676,841,0.0008074556441830986
1677,829,0.0008064298311637163
1678,808,0.0008054008986605393
1679,832,0.0008043688619468481
1680,829,0.0008033337363275
1681,844,0.0008022955371385521
1682,830,0.0008012542797468847
1683,813,0.0008002099795498237
1684,817,0.000799162651974764
1685,830,0.0007981123124787905
1686,835,0.000797058976548301
1687,820,0.0007960026596986275
1688,813,0.0007949433774736567
1689,808,0.0007938811454454518
1690,820,0.0007928159792138728
1691,833,0.0007917478944061975
1692,821,0.0007906769066767404
1693,811,0.0007896030317064742
1694,809,0.0007885262852026487
1695,814,0.0007874466828984099
1696,824,0.0007863642405524205
1697,819,0.0007852789739484787
1698,806,0.000784190898895136
1699,805,0.000783100031225318
1700,803,0.0007820063867959413
1701,817,0.0007809099814875334
1702,816,0.0007798108312038505
1703,810,0.0007787089518714956
1704,799,0.000777604359439538
1705,800,0.0007764970698791296
1706,806,0.0007753870991831246
1707,801,0.000774274463365697
1708,815,0.0007731591784619583
1709,788,0.0007720412605275762
1710,796,0.0007709207256383917
1711,804,0.0007697975898900382
1712,787,0.0007686718693975582
1713,809,0.0007675435802950227
1714,785,0.0007664127387351476
1715,793,0.0007652793608889137
1716,798,0.000764143462945183
1717,783,0.0007630050611103184
1718,809,0.0007618641716078011
1719,778,0.0007607208106778496
1720,802,0.0007595749945770375
1721,781,0.0007584267395779132
1722,787,0.0007572760619686177
1723,784,0.0007561229780525037
1724,773,0.0007549675041477553
1725,800,0.0007538096565870067
1726,769,0.0007526494517169619
1727,791,0.000751486905898014
1728,782,0.0007503220355038655
1729,768,0.000749154856921148
1730,794,0.0007479853865490429
1731,769,0.0007468136407989015
1732,784,0.0007456396360938658
1733,767,0.0007444633888684906
1734,770,0.0007432849155683632
1735,777,0.0007421042326497261
1736,765,0.0007409213565790992
1737,784,0.0007397363038329013
1738,756,0.0007385490908970728
1739,777,0.0007373597342666992
1740,764,0.0007361682504456342
1741,774,0.000734974655946123
1742,773,0.0007337789672884267
1743,752,0.0007325812010004465
1744,772,0.0007313813736173486
1745,757,0.0007301795016811898
1746,763,0.0007289756017405428
1747,764,0.0007277696903501218
1748,753,0.0007265617840704103
1749,759,0.0007253518994672871
1750,751,0.0007241400531116539
1751,766,0.0007229262615790637
1752,742,0.0007217105414493491
1753,763,0.0007204929093062506
1754,753,0.0007192733817370474
1755,749,0.0007180519753321861
1756,757,0.0007168287066849114
1757,733,0.0007156035923908984
1758,754,0.0007143766490478829
1759,738,0.0007131478932552941
1760,746,0.0007119173416138872
1761,750,0.0007106850107253776
1762,731,0.0007094509171920737
1763,745,0.0007082150776165126
1764,736,0.0007069775086010942
1765,750,0.0007057382267477185
1766,743,0.0007044972486574209
1767,738,0.0007032545909300098
1768,736,0.000702010270163705
1769,715,0.0007007643029547753
1770,750,0.0006995167058971785
1771,729,0.0006982674955822007
1772,734,0.0006970166885980978
1773,722,0.0006957643015297357
1774,711,0.0006945103509582337
1775,742,0.0006932548534606065
1776,733,0.000691997825609408
1777,738,0.0006907392839723757
1778,724,0.0006894792451120758
1779,706,0.0006882177255855496
1780,732,0.0006869547419439595
1781,726,0.0006856903107322371
1782,727,0.0006844244484887307
1783,711,0.0006831571717448561
1784,703,0.0006818884970247449
1785,715,0.0006806184408448964
1786,717,0.0006793470197138292
1787,728,0.0006780742501317333
1788,709,0.0006768001485901243
1789,697,0.0006755247315714967
1790,714,0.0006742480155489806
1791,710,0.0006729700169859963
1792,723,0.0006716907523359129
1793,709,0.000670410238041705
1794,686,0.0006691284905356121
1795,699,0.0006678455262387989
1796,693,0.0006665613615610154
1797,716,0.0006652760129002595
1798,704,0.0006639894966424389
1799,686,0.0006627018291610356
1800,689,0.0006614130268167697
1801,692,0.0006601231059572664
1802,709,0.0006588320829167216
1803,709,0.0006575399740155703
1804,700,0.0006562467955601552
1805,679,0.0006549525638423965
1806,682,0.0006536572951394625
1807,696,0.0006523610057134427
1808,688,0.0006510637118110188
1809,697,0.0006497654296631402
1810,669,0.0006484661754846989
1811,673,0.0006471659654742056
1812,685,0.0006458648158134667
1813,692,0.0006445627426672633
1814,699,0.00064325976218303
1815,672,0.0006419558904905365
1816,677,0.0006406511437015684
1817,665,0.0006393455379096107
1818,685,0.0006380390891895318
1819,682,0.0006367318135972685
1820,666,0.0006354237271695126
1821,674,0.0006341148459233981
1822,645,0.0006328051858561909
1823,681,0.0006314947629449769
1824,667,0.0006301835931463549
1825,670,0.0006288716923961282
1826,675,0.0006275590766089977
1827,646,0.0006262457616782572
1828,673,0.0006249317634754893
1829,662,0.0006236170978502623
1830,680,0.000622301780629829
1831,662,0.0006209858276188255
1832,643,0.0006196692545989735
1833,653,0.0006183520773287813
1834,639,0.0006170343115432477
1835,676,0.0006157159729535669
1836,653,0.0006143970772468339
1837,641,0.0006130776400857526
1838,646,0.0006117576771083438
1839,633,0.0006104372039276553
1840,679,0.0006091162361314727
1841,652,0.0006077947892820328
1842,653,0.0006064728789157364
1843,635,0.0006051505205428642
1844,626,0.000603827729647293
1845,653,0.0006025045216862136
1846,644,0.0006011809120898498
1847,650,0.0005998569162611794
1848,623,0.0005985325495756556
1849,626,0.0005972078273809304
1850,637,0.0005958827649965796
1851,636,0.0005945573777138281
1852,654,0.0005932316807952782
1853,626,0.0005919056894746374
1854,620,0.0005905794189564496
1855,628,0.000589252884415826
1856,629,0.0005879261009981784
1857,645,0.0005865990838189531
1858,621,0.0005852718479633679
1859,615,0.0005839444084861478
1860,612,0.000582616780411265
1861,617,0.0005812889787316786
1862,633,0.0005799610184090755
1863,623,0.0005786329143736146
1864,611,0.0005773046815236702
1865,606,0.0005759763347255787
1866,618,0.0005746478888133857
1867,623,0.0005733193585885941
1868,619,0.0005719907588199161
1869,615,0.0005706621042430231
1870,594,0.0005693334095603004
1871,606,0.0005680046894406011
1872,612,0.000566675958519003
1873,611,0.0005653472313965657
1874,606,0.0005640185226400903
1875,590,0.0005626898467818796
1876,601,0.0005613612183195017
1877,599,0.0005600326517155519
1878,608,0.0005587041613974188
1879,608,0.0005573757617570521
1880,588,0.000556047467150729
1881,599,0.0005547192918988257
1882,585,0.0005533912502855877
1883,602,0.0005520633565589036
1884,594,0.0005507356249300789
