Degree,Coefficient,Fitted_Normal_PDF
996,16,0.0004178230342454629
997,15,0.0004144260616620498
998,15,0.00041104761332328305
999,13,0.00040768768708954417
1000,12,0.0004043462796144255
1001,16,0.00040102338635488805
1002,15,0.0003977190015814709
1003,19,0.00039443311838854427
1004,14,0.0003911657287046112
1005,14,0.00038791682330265
1006,13,0.0003846863918104991
1007,14,0.0003814744227212833
1008,15,0.00037828090340387617
1009,12,0.0003751058201134006
1010,12,0.0003719491580017634
1011,12,0.00036881090112822403
1012,12,0.00036569103246999297
1013,16,0.000362589533932863
1014,12,0.0003595063863618654
1015,15,0.0003564415695519551
1016,12,0.00035339506225871977
1017,14,0.00035036684220911187
1018,15,0.0003473568861122036
1019,12,0.00034436516966996033
1020,14,0.0003413916675880345
1021,9,0.0003384363535865739
1022,13,0.0003354992004110479
1023,11,0.000332580179843085
1024,13,0.00032967926271132506
1025,12,0.0003267964189022797
1026,11,0.00032393161737120365
1027,11,0.0003210848261529734
1028,12,0.0003182560123729705
1029,14,0.00031544514225797225
1030,13,0.00031265218114704253
1031,11,0.00030987709350242663
1032,9,0.0003071198429204448
1033,10,0.00030438039214238593
1034,11,0.0003016587030653968
1035,11,0.00029895473675336923
1036,12,0.0002962684534478201
1037,6,0.0002935998125787659
1038,9,0.00029094877277558817
1039,11,0.00028831529187788897
1040,10,0.00028569932694633707
1041,15,0.00028310083427349984
1042,7,0.0002805197693946635
1043,13,0.0002779560870986363
1044,9,0.00027540974143853796
1045,10,0.0002728806857425693
1046,12,0.00027036887262476514
1047,5,0.0002678742539957254
1048,11,0.00026539678107332645
1049,7,0.0002629364043934098
1050,10,0.0002604930738204453
1051,11,0.0002580667385581731
1052,7,0.00025565734716021557
1053,12,0.0002532648475406653
1054,7,0.00025088918698464344
1055,11,0.000248530312158827
1056,10,0.0002461881691219496
1057,8,0.0002438627033352665
1058,11,0.00024155385967298927
1059,6,0.000239261582432686
1060,10,0.0002369858153456454
1061,8,0.0002347265015872083
1062,8,0.00023248358378705815
1063,8,0.00023025700403947688
1064,5,0.00022804670391355912
1065,9,0.00022585262446338933
1066,7,0.00022367470623817546
1067,10,0.00022151288929234247
1068,8,0.00021936711319558262
1069,7,0.0002172373170428611
1070,8,0.00021512343946437925
1071,6,0.00021302541863549063
1072,9,0.0002109431922865711
1073,6,0.00020887669771284118
1074,8,0.00020682587178414279
1075,6,0.00020479065095466395
1076,8,0.00020277097127261622
1077,6,0.0002007667683898599
1078,7,0.00019877797757147993
1079,8,0.00019680453370530865
1080,7,0.00019484637131139554
1081,8,0.00019290342455142488
1082,6,0.00019097562723807717
1083,6,0.00018906291284433835
1084,7,0.00018716521451275135
1085,6,0.00018528246506461257
1086,8,0.00018341459700911038
1087,5,0.0001815615425524078
1088,5,0.00017972323360666582
1089,6,0.00017789960179900822
1090,5,0.00017609057848042765
1091,8,0.0001742960947346304
1092,4,0.00017251608138682325
1093,8,0.00017075046901243664
1094,4,0.00016899918794578797
1095,7,0.00016726216828868222
1096,5,0.00016553933991895052
1097,5,0.00016383063249892515
1098,6,0.0001621359754838517
1099,5,0.00016045529813023601
1100,6,0.00015878852950412873
1101,5,0.00015713559848934335
1102,5,0.00015549643379560952
1103,5,0.00015387096396666126
1104,6,0.00015225911738825774
1105,5,0.00015066082229614025
1106,6,0.0001490760067839192
1107,4,0.00014750459881089702
1108,7,0.00014594652620982096
1109,4,0.00014440171669457064
1110,6,0.00014287009786777591
1111,5,0.0001413515972283671
1112,4,0.00013984614217905648
1113,5,0.00013835366003375025
1114,3,0.00013687407802489342
1115,4,0.0001354073233107427
1116,5,0.00013395332298257216
1117,3,0.00013251200407180715
1118,6,0.00013108329355709022
1119,3,0.00012966711837127538
1120,4,0.0001282634054083528
1121,6,0.0001268720815303028
1122,2,0.00012549307357387904
1123,7,0.00012412630835732203
1124,2,0.00012277171268700008
1125,6,0.00012142921336398111
1126,4,0.00012009873719053138
1127,3,0.00011878021097654538
1128,4,0.00011747356154590275
1129,2,0.00011617871574275486
1130,6,0.00011489560043773885
1131,3,0.00011362414253412257
1132,4,0.00011236426897387587
1133,2,0.00011111590674367179
1134,3,0.00010987898288081587
1135,5,0.00010865342447910416
1136,4,0.00010743915869461006
1137,5,0.00010623611275139983
1138,2,0.00010504421394717639
1139,3,0.00010386338965885212
1140,4,0.00010269356734805096
1141,3,0.00010153467456653855
1142,4,0.00010038663896158211
1143,1,9.924938828123886e-05
1144,3,9.812285037957373e-05
1145,3,9.70069532218067e-05
1146,3,9.590162488938927e-05
1147,5,9.480679358501045e-05
1148,1,9.372238763753211e-05
1149,4,9.26483355068552e-05
1150,1,9.158456578871493e-05
1151,4,9.053100721940653e-05
1152,3,8.948758868044087e-05
1153,2,8.845423920313183e-05
1154,3,8.743088797311298e-05
1155,1,8.641746433478587e-05
1156,4,8.541389779569947e-05
1157,2,8.442011803086043e-05
1158,4,8.3436054886976e-05
1159,1,8.246163838662738e-05
1160,2,8.14967987323763e-05
1161,3,8.054146631080293e-05
1162,3,7.959557169647725e-05
1163,4,7.86590456558627e-05
1164,2,7.773181915115284e-05
1165,1,7.681382334404192e-05
1166,3,7.590498959942824e-05
1167,1,7.500524948905273e-05
1168,4,7.411453479507044e-05
1169,1,7.323277751355761e-05
1170,1,7.23599098579528e-05
1171,3,7.1495864262434e-05
1172,1,7.064057338523082e-05
1173,5,6.97939701118724e-05
1174,1,6.89559875583719e-05
1175,3,6.812655907434702e-05
1176,1,6.730561824607819e-05
1177,2,6.649309889950309e-05
1178,2,6.568893510314945e-05
1179,1,6.489306117100513e-05
1180,2,6.410541166532746e-05
1181,1,6.332592139939044e-05
1182,1,6.255452544017153e-05
1183,2,6.179115911097736e-05
1184,1,6.103575799401018e-05
1185,2,6.028825793287372e-05
1186,2,5.95485950350201e-05
1187,1,5.8816705674137784e-05
1188,3,5.809252649248071e-05
1189,1,5.737599440313993e-05
1190,3,5.666704659225679e-05
1191,1,5.596562052117932e-05
1192,1,5.5271653928561325e-05
1193,1,5.458508483240576e-05
1194,1,5.390585153205123e-05
1195,2,5.323389261010335e-05
1196,1,5.256914693431111e-05
1197,1,5.191155365938797e-05
1198,1,5.126105222877939e-05
1199,1,5.0617582376376006e-05
1200,2,4.9981084128173626e-05
1201,2,4.935149780388017e-05
1202,1,4.87287640184705e-05
1203,2,4.811282368368876e-05
1204,0,4.750361800949957e-05
1205,2,4.690108850548749e-05
1206,1,4.630517698220686e-05
1207,1,4.571582555248047e-05
1208,1,4.513297663264898e-05
1209,0,4.4556572943771214e-05
1210,1,4.398655751277511e-05
1211,1,4.342287367356118e-05
1212,2,4.286546506805744e-05
1213,1,4.231427564722738e-05
1214,1,4.1769249672030594e-05
1215,0,4.1230331714337717e-05
1216,1,4.0697466657798734e-05
1217,1,4.017059969866622e-05
1218,1,3.964967634657341e-05
1219,1,3.913464242526775e-05
1220,0,3.8625444073300725e-05
1221,1,3.8122027744673805e-05
1222,1,3.762434020944141e-05
1223,1,3.713232855427128e-05
1224,1,3.664594018296299e-05
1225,0,3.6165122816924406e-05
1226,1,3.5689824495607404e-05
1227,1,3.521999357690272e-05
1228,1,3.475557873749449e-05
1229,1,3.42965289731756e-05
1230,0,3.384279359912317e-05
1231,1,3.339432225013588e-05
1232,0,3.295106488083258e-05
1233,1,3.251297176581341e-05
1234,0,3.2079993499783624e-05
1235,0,3.165208099764045e-05
1236,1,3.1229185494523545e-05
1237,0,3.0811258545830036e-05
1238,2,3.0398252027193595e-05
1239,0,2.9990118134429037e-05
1240,1,2.9586809383442278e-05
1241,0,2.9188278610106247e-05
1242,0,2.879447897010372e-05
1243,1,2.8405363938736593e-05
1244,0,2.8020887310703106e-05
1245,1,2.7641003199842404e-05
1246,0,2.7265666038848318e-05
1247,0,2.6894830578951072e-05
1248,1,2.6528451889569022e-05
1249,0,2.6166485357929882e-05
1250,1,2.5808886688661975e-05
1251,0,2.5455611903356827e-05
1252,0,2.510661734010216e-05
1253,1,2.4761859652987093e-05
1254,0,2.4421295811578966e-05
1255,1,2.408488310037312e-05
