id,Rings
53346,8
28551,7
73269,10
25434,10
58262,9
65300,9
86759,13
8550,11
17849,7
35052,8
64831,6
34976,10
44909,12
6662,8
82935,10
61482,12
31405,8
44723,8
41295,9
13158,9
29726,11
2608,14
60357,10
25462,6
40649,9
75428,9
1368,9
43267,10
11118,9
373,11
80279,15
19712,10
50798,10
64782,9
44937,5
64338,6
80309,7
79191,9
69126,8
78185,12
17382,11
73971,10
30953,10
5779,9
59628,6
19264,5
84185,10
76043,10
5111,9
75278,9
38825,7
61853,9
87904,9
2502,10
39588,16
89320,13
31944,11
60922,8
44257,14
81886,10
60037,10
44819,4
32644,10
18634,9
85377,11
47527,8
26632,10
47292,10
62082,8
87419,15
21741,11
45880,9
57817,12
56777,9
87256,9
51639,7
71292,10
22153,7
18652,7
66936,7
45992,10
86125,10
85115,11
19310,9
8764,6
12800,13
52604,17
35366,8
36503,7
5324,11
13925,15
11446,10
46061,13
56544,6
20921,11
70778,15
67202,13
69335,8
379,5
62992,10
24404,8
23381,10
2875,9
61733,8
60794,6
24847,7
22356,9
86442,8
71316,10
37281,10
7969,9
70372,12
11293,10
77070,8
57533,16
30216,9
4859,9
31670,6
79040,6
41137,4
30722,13
51497,11
68033,11
36940,10
53543,10
72432,10
78430,11
25687,15
28703,9
31546,11
33395,8
31134,9
25630,15
12358,9
8991,9
49213,9
33364,9
62556,14
56280,8
51280,11
77435,11
39570,13
75810,12
19269,9
21499,9
14304,10
34792,8
42309,14
20182,11
52124,9
82779,9
58474,8
15561,9
10216,17
40095,14
34690,10
69564,9
9430,16
57453,5
30891,9
72252,6
1152,11
71751,6
59033,12
32935,9
1077,7
86182,5
83967,11
788,9
2996,15
52928,16
48306,10
57409,9
85897,9
45459,8
35858,11
33347,10
63017,8
49857,11
34344,7
46991,9
61170,8
82529,7
85567,9
42270,9
58357,9
80603,4
74407,7
74096,16
13152,9
50632,11
50392,8
78086,7
4413,14
85077,5
38012,8
5058,9
6016,11
10593,13
77915,9
89493,11
36089,8
31123,6
83773,9
83561,9
74692,9
60893,10
43947,11
2449,7
68995,9
773,10
61656,10
57962,8
87619,16
64330,10
24542,8
69339,7
40942,5
44105,10
43814,10
84437,11
38854,5
68971,10
81349,10
17689,14
34291,7
8601,10
85912,11
64968,8
7492,8
34065,9
72200,11
27316,10
11483,11
21543,13
84640,8
54287,10
45365,8
2805,12
26586,12
21744,9
60053,9
35716,9
15302,6
85726,11
2530,14
71134,10
45408,8
47704,7
38252,7
56013,8
75332,11
38538,6
43956,8
14161,15
16382,10
76819,9
87578,14
7220,10
51479,9
9608,10
78417,9
7363,9
82604,11
24334,9
61851,10
37255,8
27327,8
21920,11
60515,9
53557,9
62957,11
32932,10
25984,7
33644,6
64738,6
57276,11
74672,11
11098,7
43409,9
60171,9
66484,9
41839,9
7281,12
59992,10
57845,10
7323,7
67896,6
78656,13
3656,15
65990,10
62455,5
59795,11
9163,10
82601,10
64437,11
11758,9
61055,14
42650,8
47803,10
65490,7
89896,8
33934,13
58672,7
27688,11
8588,11
16808,15
26546,9
16386,9
65003,7
50066,8
3182,10
25819,12
2785,10
14107,8
52007,8
75293,9
20356,9
62640,13
37922,9
36358,18
86436,9
46494,10
41803,11
36930,11
46292,10
40637,12
45393,9
49669,10
58121,7
81275,10
43256,7
83238,11
17471,10
27595,7
12600,10
45159,9
58427,8
51789,7
86575,10
8225,12
17003,8
63049,6
32420,14
31733,9
64866,6
73452,9
17627,15
39127,9
3935,11
80459,6
16055,8
47434,12
47158,11
58387,10
54409,10
54172,8
20395,11
83885,6
73350,6
63161,14
22306,9
2225,12
63285,8
2351,11
84705,9
5719,9
80610,8
82962,10
74503,6
70150,6
38936,10
30770,9
65991,15
50810,11
19018,9
28619,13
78050,11
3727,4
53659,8
39631,6
15346,15
69618,11
37408,11
75823,7
53793,11
2513,10
1570,9
33315,15
59861,9
44410,7
34577,16
53713,7
72985,12
33017,13
90064,10
9069,9
48318,7
79812,7
42627,13
27839,10
701,15
12633,10
75468,7
71788,7
69910,16
78837,10
8169,10
47413,19
67495,9
72019,7
43384,9
11500,10
17318,7
84682,17
16534,11
12751,12
45599,14
63386,11
72593,10
72977,12
36049,9
47637,9
26146,10
77115,7
78793,10
70967,10
4022,9
56932,10
83774,15
66593,10
12256,11
16319,6
56564,8
52293,9
60306,9
39251,10
15736,9
24483,10
15990,9
16050,8
6253,9
13535,11
60484,11
79523,9
28470,7
17026,10
74820,9
21054,11
67256,12
10618,16
6468,10
65617,7
11530,11
54794,10
42061,6
28467,13
45403,10
79783,13
3714,10
48265,13
24801,12
80492,7
33730,9
10759,13
1169,10
84544,6
84616,6
54428,7
9423,10
5903,9
10271,11
13575,14
41046,7
74738,11
27602,9
11608,10
81985,7
4549,11
57270,9
79904,8
67521,13
42842,10
23239,13
29857,6
21948,10
36685,9
27582,8
11872,11
30605,5
67694,5
18067,9
19805,10
73348,12
68690,11
56601,16
12942,7
24922,10
47464,8
31763,14
66831,9
4072,4
44330,8
38874,13
25621,10
88358,8
52302,9
84301,13
29412,7
41527,9
60073,7
90514,11
7104,5
20454,8
7841,7
5809,11
70574,14
4643,8
27772,8
64095,10
39526,16
53455,9
80741,10
68870,8
58686,11
33060,12
3233,7
12053,9
46455,10
83900,6
48782,13
36429,13
12579,7
38867,13
17284,10
43373,12
27505,10
31577,9
30690,8
21269,10
47151,15
45917,17
32047,13
48441,10
41344,10
22919,7
83271,9
15278,5
19838,17
45549,12
37015,16
79688,10
21568,9
34167,9
68261,8
54665,8
68872,11
79508,11
87937,9
88021,10
2913,13
90424,7
69378,5
12783,10
46625,14
33704,8
37995,7
30053,9
74546,10
85406,11
16188,12
43053,8
3737,5
84139,6
38341,9
47468,10
50292,9
28563,11
17364,11
20603,12
80498,6
54964,9
46654,11
21273,6
59186,8
47416,9
70556,9
10289,10
85493,10
83138,9
25389,8
42785,12
77964,10
79171,8
76767,10
84515,8
55142,10
73426,5
3821,12
31029,9
18439,8
5718,15
29919,5
8501,14
2741,8
11733,12
32623,10
47332,5
65099,14
43810,7
27804,9
85204,12
63150,8
24436,10
59655,8
19526,15
62264,10
65709,9
8224,7
53848,9
15190,10
58377,9
1424,10
68465,13
10852,9
88886,4
70329,17
82425,8
29805,8
85715,9
19284,7
29958,13
52859,9
17449,14
46532,5
147,10
45501,10
32710,9
14544,15
87705,12
82944,13
22589,11
56837,7
24788,10
32816,11
46245,7
45811,9
44892,11
87513,5
62169,10
61503,12
72570,12
6459,8
79540,6
50631,10
11987,10
68529,16
32123,10
84818,10
30819,14
36086,14
11081,10
68570,7
65955,13
89454,14
39538,6
17567,11
20424,9
4975,7
50981,7
64023,9
69691,8
52245,13
378,10
27800,9
75298,10
6299,12
58679,8
54503,14
82505,10
61181,13
84048,11
55787,10
35029,13
6821,9
9284,5
77656,14
49802,16
5047,16
68488,6
14001,12
83393,7
61615,9
85366,11
22221,9
36812,10
52399,10
44473,10
4228,6
21840,10
24627,9
53057,11
83901,8
5711,12
33812,9
19688,8
41976,14
51923,9
73136,7
13244,10
32134,10
15940,6
57636,14
31524,18
89532,9
77206,7
84815,5
59504,7
16018,7
17526,9
90528,12
29769,10
40922,6
64806,10
25171,8
29440,11
21489,9
83492,8
82173,6
62048,9
79108,8
73928,9
65528,11
48238,12
17967,8
44834,10
78289,7
18987,14
72883,8
52553,7
45121,8
16558,13
65501,15
86452,5
26380,13
55054,11
85611,11
71399,5
90253,11
55135,6
21733,14
44529,8
49311,10
6804,10
65852,6
58205,10
56814,8
6877,7
66602,15
9558,11
71007,6
34211,11
35412,9
21977,12
84184,12
59825,11
56405,7
81893,8
76513,9
11177,6
71109,12
57029,10
73608,10
65321,11
70885,10
85319,10
75800,6
47809,11
32053,5
47172,11
15182,13
14346,9
90317,15
61806,6
928,9
71742,9
74685,8
47521,9
30157,10
46516,7
82487,5
30430,16
53995,12
70962,10
16332,8
44454,9
13721,9
26749,10
4472,13
83294,16
52793,9
69578,10
13631,9
67535,9
13426,7
34860,15
18200,6
42551,15
73357,11
87474,9
12621,12
31205,7
59357,7
69508,6
9606,9
47359,16
78434,12
13756,14
2771,10
70468,11
76049,8
47536,11
89042,8
88539,11
28169,8
5970,7
84980,10
40018,15
64667,6
15337,13
9555,8
45573,5
37119,7
73791,7
82509,8
63339,8
67125,10
55271,6
4940,11
955,12
87817,10
1483,17
82714,13
66200,12
11650,10
40933,11
21445,5
21756,8
69718,7
89506,7
58970,9
42569,9
33120,8
60420,6
64565,8
69850,9
59446,10
44393,13
66626,9
49540,18
78427,10
26059,8
62528,10
68150,6
17788,7
15881,10
71329,12
14644,5
85079,13
35043,10
86565,9
81677,11
30391,7
62570,8
57479,10
27102,9
15478,9
25253,8
68698,11
52715,7
44625,9
20814,9
1441,10
88501,16
84177,6
2220,9
40173,8
22545,12
82862,7
32329,6
67017,10
77376,12
19210,9
90160,10
13839,13
50175,6
72483,11
38061,9
78706,10
86480,11
69633,7
22767,9
51915,7
47474,15
45404,9
1879,13
28623,11
1853,9
60816,14
28118,9
81545,10
43875,8
28928,10
60682,12
36985,9
70645,9
6781,11
56206,10
62998,10
68922,10
61764,15
59989,15
45433,4
37750,8
53633,9
80392,10
86107,9
77849,7
1815,7
68722,8
27858,5
37882,9
30967,9
1880,7
34502,10
56923,10
83125,7
1165,9
2290,9
55353,16
50484,7
21678,15
23435,9
573,8
67129,12
56555,10
87915,11
25863,11
13212,10
86065,15
45401,9
38531,9
38917,11
32082,11
5985,6
39466,9
15403,11
9197,8
70291,9
33156,18
53657,11
40441,10
17535,6
55624,5
78407,7
66694,8
2540,10
83402,10
20452,5
37509,14
30233,8
37295,12
12267,10
41677,10
58358,16
31665,12
33710,6
19767,12
80065,13
88754,11
42505,8
77076,9
14982,9
22561,11
14409,14
82705,4
64128,16
29294,6
54434,14
89601,12
3955,8
83401,6
21805,9
88682,7
84377,9
54429,7
26788,11
62947,4
26192,10
37189,9
56678,12
57617,8
2683,9
39401,9
22071,11
45547,11
24239,7
49886,7
70697,8
49721,11
64275,11
2362,8
80959,13
32974,9
14336,9
52559,10
18045,10
89862,10
10365,12
35358,10
60602,5
2072,10
52020,9
13380,8
127,9
48938,8
10942,11
54170,9
61595,9
74166,10
77962,10
10765,8
2099,12
40530,7
53372,9
69279,11
75648,10
66511,5
88341,9
47804,8
47872,6
2820,15
5026,9
38017,9
87399,7
63953,11
83714,8
89881,8
24390,15
17370,10
35406,10
80023,14
13352,4
86673,5
782,8
29279,8
6925,7
36500,16
19850,8
43893,9
18815,10
22056,6
59386,13
44779,9
7863,11
69373,9
18516,7
60965,7
85755,9
72171,12
6235,14
38914,9
1402,6
62302,4
58211,9
44795,10
5158,10
31039,13
44150,7
45007,7
60621,10
80858,15
12584,7
9314,13
63493,12
10045,7
73218,14
59575,7
16694,10
57818,13
3094,8
5799,9
9002,7
40005,7
47902,11
40187,7
46932,17
47226,10
79156,12
60414,9
23654,5
15808,11
81505,9
28599,11
35023,9
84371,11
444,11
73718,10
51231,7
25084,10
61950,10
10654,10
12750,8
57469,8
22514,13
51271,11
80647,11
9101,9
40055,11
25160,14
74624,14
36192,11
85080,11
41454,12
54517,8
14112,11
52525,6
90350,7
74164,7
42590,9
21374,10
64496,10
27827,11
64500,11
72829,6
66274,11
15837,14
17604,16
34350,8
86341,14
78214,9
48986,8
25077,13
30035,9
22652,8
52970,16
36172,14
23029,11
9994,10
64724,6
50273,13
6241,10
83435,10
88114,6
30629,10
11078,10
90275,9
88802,15
73060,6
7656,13
89317,8
89230,14
85863,14
15603,9
26244,11
40939,7
60801,9
55471,17
80617,8
61917,4
77636,10
62031,7
11250,6
49805,11
17339,9
24670,9
53645,10
26687,12
26882,8
46462,12
24481,11
41195,12
27049,10
16100,12
14041,9
48323,12
9434,9
66362,8
43299,9
87591,12
59523,10
24528,11
69698,9
64730,8
87454,10
36209,12
81769,9
50063,9
11687,7
32507,9
22023,12
8676,8
28657,10
3241,8
20686,8
88439,7
21076,12
67757,9
50359,6
51568,8
3929,7
5210,6
14536,5
46074,4
21838,11
84232,8
45688,10
77312,10
83115,7
72087,14
21247,11
77904,8
4931,10
27630,13
20552,7
8286,13
55478,7
25576,12
88157,10
69834,8
3786,4
58626,7
84200,9
26355,11
59268,9
86073,10
56988,6
7108,11
46748,11
84579,7
51785,11
53293,9
7726,10
18641,7
84118,8
59459,8
42038,9
60441,8
4811,12
50019,10
10672,7
6232,8
33091,9
42416,7
73419,10
50419,16
55732,14
65963,8
19821,12
81130,8
14254,10
57976,11
31054,10
62762,7
21504,6
38683,10
61667,14
28521,4
63489,11
74686,8
21700,7
60206,9
8114,6
63432,9
24213,7
33088,6
40838,5
5270,7
5104,9
38073,11
61139,9
20181,5
42391,8
76931,9
60853,9
11803,9
58647,8
70099,16
85513,11
75625,16
64026,9
68405,10
81961,7
11199,10
7478,7
33775,13
43080,5
51398,16
19869,8
48497,12
4639,12
42741,10
41895,9
47048,7
38818,9
10154,11
84528,9
62025,13
77467,9
42052,15
70045,11
67380,9
87715,9
85421,7
74484,8
20296,12
7389,9
72753,8
58218,8
76405,6
23561,6
47992,4
33233,9
2114,9
21665,10
44476,9
17688,9
22802,8
76616,7
64521,12
11407,9
74977,11
71463,6
82230,14
3342,10
46345,10
70484,10
49379,8
74754,9
49084,7
9753,11
41039,6
22992,13
26394,10
86494,10
33950,9
20266,9
71651,9
74190,14
45614,12
24145,5
14510,11
74368,5
32807,12
42648,10
88917,11
18647,9
82223,7
43112,11
65906,12
29233,14
61698,8
68603,10
63050,10
70586,10
28286,14
3031,9
47255,12
957,12
35290,17
39196,8
37925,11
519,11
34325,11
29609,11
63871,7
21969,8
9871,10
18532,16
7037,11
10572,8
6152,8
58938,8
4745,12
66915,6
75223,4
90361,12
59927,13
16233,9
14614,10
3638,9
64760,14
15722,11
45049,11
28463,10
19536,13
16517,7
12488,10
803,10
53128,10
26969,5
1841,12
17691,10
8690,7
2854,7
21296,6
25535,8
85258,12
34102,9
68573,10
25749,7
84470,10
40472,11
48969,9
12788,11
86848,9
59006,7
41333,10
68839,10
31321,6
56036,6
68482,12
33847,10
1543,10
32233,7
69037,10
89269,10
36621,8
80291,10
44323,7
11890,7
11686,16
66431,10
49131,11
73091,9
22753,11
14777,10
52985,14
46055,11
82027,11
89121,10
64651,9
19864,7
40892,10
88106,6
9206,7
49494,10
28178,8
19554,13
37847,10
17233,9
50514,8
2372,14
29314,15
81357,11
74608,8
59255,10
31427,9
7783,10
46802,5
60293,9
31483,11
24292,7
66560,11
43068,7
25891,13
16701,9
30742,10
27901,8
24130,12
84445,10
13439,13
43719,10
10912,9
67498,10
42099,10
12717,9
47948,7
51799,12
20573,10
65693,11
37093,10
27463,8
3627,16
58195,12
87763,12
89484,7
11461,10
6598,9
51161,9
53126,14
20665,11
2437,11
69596,7
71003,10
63542,10
17254,6
15820,8
72368,11
81425,8
466,7
55586,14
59307,6
4878,6
61016,11
75890,7
82314,8
81690,7
13572,10
16602,17
65857,10
43344,7
67045,14
51704,8
2544,13
20282,11
32426,9
6748,16
37169,8
43505,14
72978,9
47071,7
38949,9
9119,9
84533,10
53400,7
49863,10
88918,8
56099,5
36544,4
11619,13
35487,11
21332,8
72842,10
48463,12
12944,10
55367,13
19151,13
22350,5
9408,8
72599,12
35626,7
1751,7
57513,12
57681,11
52419,12
24851,12
78318,10
90287,13
13557,9
39750,9
21766,15
47490,10
83738,11
81745,9
13852,7
24784,14
84345,4
67019,14
60076,11
59407,12
73855,8
73974,4
3306,16
87516,10
29809,9
80403,9
49929,10
82293,7
16002,12
47328,7
14502,9
71273,9
44394,7
18219,6
16409,8
38925,11
51710,10
9138,9
82671,9
87603,14
42190,16
55457,12
60672,8
40113,12
8563,10
36616,16
33465,11
68656,7
87754,7
39296,7
33408,8
351,10
47944,9
86895,14
36237,5
33285,9
80802,7
35323,9
83871,8
48681,14
26566,12
32170,9
85221,7
69652,10
18552,10
4118,10
47571,11
632,10
46663,14
63581,11
31907,6
12424,8
16064,9
59750,12
42939,9
13099,8
6568,13
26391,5
29468,8
8180,14
2753,7
6729,15
60990,10
27548,7
33916,6
64172,11
13154,13
62867,7
20544,12
3944,10
71564,8
32444,12
3803,8
73816,8
36480,9
33608,8
17728,9
12532,6
14831,11
36403,9
16235,8
86195,9
6322,6
20231,10
70156,7
65205,12
9826,9
78763,13
48808,15
35347,12
40331,8
66986,14
53733,12
43682,12
65717,10
76148,7
24314,7
45557,9
6166,14
63710,11
64314,8
63447,5
29618,16
13938,10
8822,9
39670,9
25969,12
49246,9
14521,10
10772,9
30527,11
47666,6
59852,7
22127,10
39206,11
89697,8
75968,11
57145,8
60447,10
21454,9
9732,9
73534,8
30205,11
89170,6
20671,11
10075,9
65666,10
71285,12
69832,10
16577,8
83427,9
70870,9
11980,10
30272,11
74537,7
32760,8
22302,8
72836,10
48013,8
37374,7
8296,5
3835,9
47211,11
33786,11
24494,16
57583,11
49068,7
81213,9
48527,6
54202,8
51605,6
81499,15
48618,10
41953,8
27259,11
73803,6
26053,8
10164,12
49256,5
53896,7
87353,7
78574,7
2339,9
13563,10
38740,9
70786,15
58043,8
40646,8
2885,9
18670,11
29451,9
64253,10
21908,10
5473,15
61930,8
16275,11
78700,10
37447,10
46963,9
6778,8
9836,11
55981,8
9483,12
53122,9
44977,9
40353,11
84793,9
17195,10
62333,7
66079,6
43941,10
40752,15
15214,13
39270,8
44141,10
77545,10
44128,8
63919,11
80463,7
83347,7
35417,8
90034,11
47874,6
68708,7
62116,11
65880,11
44160,9
89840,9
21397,4
29611,10
22048,11
39344,10
79901,8
9983,7
73726,10
84768,9
67083,14
55988,9
11652,11
31861,10
12619,5
37795,6
31597,6
30520,10
47054,8
75729,9
77891,4
5604,11
44525,8
14727,11
50402,8
14029,7
78368,12
21641,8
9977,8
79517,11
34255,10
74810,15
87037,11
22271,12
71129,15
50695,11
68610,7
88542,8
27123,13
19444,8
10774,6
41349,10
274,12
65156,6
50036,10
71561,10
72025,9
14926,10
45753,8
43119,10
18282,9
68043,12
56883,10
69948,10
6933,10
59922,9
66410,5
29106,9
33571,8
45629,10
72831,7
52261,10
53138,14
31098,11
59576,9
4367,7
23747,13
19757,15
44455,11
87034,15
33963,7
73484,13
34276,10
3304,13
2226,16
66749,12
13289,11
16054,13
90517,9
43932,6
24310,10
70142,8
52005,10
45418,5
28819,13
26109,8
24368,12
58085,11
65504,11
64020,7
84522,17
34150,8
78997,9
27705,6
39425,10
342,11
21599,10
76041,11
36482,6
31542,10
74053,9
23193,10
51657,12
33531,9
4657,10
27756,5
85728,10
38037,7
25949,12
3001,8
39921,12
1458,12
38213,15
60220,9
53939,17
85741,16
7730,8
32169,10
6075,8
36442,9
69640,5
3951,8
30345,7
35982,9
18732,15
36773,8
71790,12
75946,8
66294,14
10825,8
15875,10
70790,11
17780,6
36416,7
89665,9
65928,9
25540,11
52432,9
3125,13
689,9
68168,8
43044,6
14320,8
49959,7
33880,7
78068,8
1146,11
5832,6
29065,10
82402,9
66091,13
12179,10
5638,11
27534,7
30123,7
86619,12
85053,9
79209,14
46795,16
89883,5
68765,8
62701,13
18713,6
86757,10
88268,9
26180,10
61863,7
51980,6
27022,8
16435,12
62470,5
40219,6
53479,5
89006,9
86274,18
56589,9
32620,15
65273,10
25224,13
28092,12
11930,9
44485,9
35530,7
18010,6
88354,8
15321,9
38201,5
57640,11
40550,9
22208,8
50190,7
10848,10
19687,9
14697,9
55442,11
76397,16
33794,10
63861,9
51953,11
77038,9
88208,8
32633,11
12396,6
86814,7
48647,15
57355,9
48907,11
36428,9
9051,6
31687,12
6606,10
50236,10
30895,5
14405,9
45749,10
32511,9
65590,5
79466,7
10597,12
5466,18
624,16
87846,10
57861,9
73652,14
42839,9
71264,9
26565,8
6071,13
84130,11
18483,6
70983,10
67403,6
47554,11
88592,11
76855,7
5879,14
80146,10
43684,8
21377,7
54153,6
59364,7
58519,9
30151,8
69733,5
30994,8
29499,10
66837,14
26996,8
38454,13
35869,11
24304,10
72586,7
4402,10
2267,9
14085,9
54974,10
9162,7
4124,10
8844,9
29674,9
53023,6
43652,7
5222,5
17236,11
9812,11
84129,17
86555,11
48184,11
11265,13
70684,9
20070,15
89481,12
57708,6
27542,13
86752,6
8339,9
29946,9
89700,7
69044,8
504,12
23020,7
43853,7
9209,11
64034,10
78053,9
84091,6
46747,8
14946,10
44203,9
51748,10
33412,15
43008,7
89581,10
47597,10
45523,4
9393,9
79713,9
69695,7
59017,13
42047,13
42091,9
62432,18
11712,16
6144,11
68756,7
46541,13
39351,13
38561,10
12346,10
40941,11
26767,9
27761,8
20173,11
66806,10
82840,16
85273,6
82906,12
72103,9
43983,10
35667,11
8525,9
58347,5
14168,11
46367,11
81206,11
59485,11
75947,17
46440,13
25543,10
1155,7
30862,12
10012,12
80983,9
88453,14
47751,11
29514,8
83733,10
26466,9
83480,7
68341,16
73011,10
61168,9
7309,9
21228,7
73427,6
88118,9
47433,6
5447,12
63981,12
30069,9
20831,9
44778,7
88061,7
19101,9
80979,7
71416,12
67796,9
82470,8
42868,8
53746,9
24665,8
24872,14
34892,9
33692,9
71625,10
34034,14
42885,7
41102,6
42570,10
78737,10
59310,9
62436,7
74487,12
34231,7
79626,8
37222,8
88920,13
3394,10
80362,15
68229,15
23907,8
48558,8
19778,9
36909,6
2316,11
20291,10
81059,7
29771,9
70308,8
23791,18
83614,9
66887,13
58879,7
68489,13
22268,11
87270,7
524,8
21174,8
26311,10
33552,15
27652,10
78582,9
18397,10
35188,9
15030,7
69288,12
22358,5
21436,8
36517,5
10118,9
84262,4
34993,15
72861,16
89015,13
35089,13
28005,18
75833,9
34967,9
75083,11
60790,5
32944,10
14813,10
37400,10
61092,12
8115,9
48834,9
25478,11
32638,9
59968,7
83693,10
41272,16
60937,11
38843,7
8731,18
12481,11
2211,7
83407,9
60759,11
15666,15
76942,9
2388,11
24006,14
73906,9
9925,8
29642,10
1842,15
22918,13
82507,8
62739,7
81089,10
40918,8
6989,10
34499,9
2623,8
65806,5
22549,11
69591,6
41506,11
28213,9
37749,9
32247,11
419,12
4249,13
10676,9
61705,8
12503,9
7696,9
81092,11
25458,10
52952,8
31504,9
8394,10
57779,7
28988,10
38109,12
70947,7
63743,7
62666,9
81587,9
78988,20
8159,7
26493,9
60104,9
33942,7
4244,10
11791,16
3586,6
21156,15
78060,6
56626,14
76109,11
40357,9
29931,10
19899,7
51513,16
20261,11
20154,8
3301,10
56142,11
59806,9
2357,10
85984,10
13824,7
16349,11
30184,12
24661,12
27911,8
57448,9
44800,12
18271,7
9093,9
52785,6
30634,11
45831,11
88986,11
12684,8
16861,12
38425,11
6136,8
40545,8
51677,10
29914,8
79825,16
18147,10
69915,4
31138,8
82349,9
27199,13
52607,13
89127,8
46768,11
52037,9
75578,11
31681,9
59105,8
8053,7
69551,9
27084,9
37561,10
6347,11
45990,12
22685,11
73919,10
48736,9
43294,8
76545,8
76306,10
58423,12
87072,6
77491,13
32030,8
83030,8
89962,11
59038,10
15291,10
13433,12
7862,14
64861,9
2245,7
14805,7
46108,15
38621,10
81686,10
40534,8
52710,9
20899,12
54140,12
88521,9
27016,7
9120,9
9146,11
41939,13
76823,8
78153,10
2971,8
59583,8
32943,11
39271,9
78732,9
58201,11
70898,6
87267,7
55574,9
60497,12
7890,12
69789,10
16935,8
29918,7
75144,13
77041,11
14771,9
89904,10
27270,11
86566,11
32180,9
30912,5
70013,15
4635,6
72566,9
37839,11
44526,8
11373,9
549,8
79358,10
42945,5
9508,13
25222,6
3607,9
63912,7
5330,11
60622,10
17050,9
16635,4
20158,9
86846,10
15099,10
40370,9
48768,9
57150,9
70733,7
49463,5
47752,13
35269,5
57139,15
20621,9
19436,11
5102,8
78829,12
49448,10
44395,15
80836,13
86758,7
36720,5
47067,12
49826,9
19940,9
58307,14
40586,15
80218,6
69214,8
49308,9
36690,4
54956,13
23734,13
63139,9
22915,9
22688,10
48923,11
34714,9
39628,16
58781,8
63162,9
24521,7
81528,13
86022,7
4779,10
90404,16
79106,9
41441,8
26405,9
41434,8
51391,9
88851,13
43943,11
62697,9
86860,11
29355,8
60457,11
29947,9
80278,9
2495,12
12678,5
38375,11
78333,9
81534,14
89360,9
16269,11
25827,13
81028,15
14154,7
16547,10
12506,11
52564,7
12786,11
17169,10
77148,6
35755,6
3700,8
68806,10
53638,9
27556,11
43054,12
42034,8
52405,9
39149,7
2605,12
68335,10
33931,12
11897,10
77387,10
85643,12
4421,13
84922,10
29244,10
3022,9
78406,8
86816,8
33045,17
77946,10
8189,12
56688,14
57092,10
84146,8
71451,6
49413,10
8743,13
71827,12
71236,9
64588,15
29435,12
84038,14
84423,7
81080,10
46447,14
13009,11
20225,9
8569,15
74020,7
73880,11
32704,13
67490,13
40437,10
19783,13
18627,9
23608,11
25886,10
64234,11
87581,14
6439,11
6649,6
64531,17
27842,14
75975,9
15578,6
75882,13
12229,10
35957,18
11404,10
41339,9
42658,11
84492,9
35184,9
26342,7
77493,9
72585,11
32372,10
78959,9
25054,10
47854,7
17262,4
27379,8
43918,10
87217,5
34849,12
19291,11
31328,16
85987,9
78241,12
52440,10
60708,12
6702,12
22278,10
44168,8
51411,9
62719,9
32841,8
36223,6
77632,14
82719,9
62115,12
64268,7
62026,12
28303,6
6812,7
71331,9
89192,10
80200,9
24355,10
44193,12
88298,11
41925,14
6423,14
10565,5
46369,8
47742,7
39523,13
67901,14
6728,9
19707,10
436,8
10299,11
57697,10
87924,8
20667,10
67953,10
68571,11
70928,14
41788,8
61963,12
51301,9
34127,13
82392,9
87744,8
6334,10
9030,6
59014,6
51018,11
59541,9
35724,10
32189,4
1380,4
13391,10
30376,9
73149,15
62258,9
67831,12
5716,13
35404,8
60867,12
19919,12
31130,13
84966,9
53383,13
18593,9
17009,9
5034,10
63764,14
57594,9
60446,9
40598,11
18985,10
52769,10
28510,16
18438,10
22775,9
15723,14
24903,10
74497,10
20138,9
68609,10
24566,9
37627,10
29110,4
12794,10
6396,9
10238,10
37961,7
26701,4
73243,11
72370,9
23310,11
57877,9
77515,9
67437,10
66659,8
22492,10
66750,4
71598,10
88496,14
74886,10
15842,7
50598,4
20443,11
86302,14
40107,9
12255,12
49908,10
68822,11
9889,9
10182,9
60885,13
28059,10
24018,9
7144,4
11762,9
61222,10
64959,10
85579,11
63933,8
64609,11
70358,17
6272,11
2844,9
74379,10
14943,9
43417,10
55719,13
11728,10
23342,12
80105,8
628,6
81065,8
44161,12
50188,12
6293,7
9071,9
362,10
672,8
36520,13
59233,11
15480,8
84955,13
47110,10
19375,9
28921,7
31018,12
79345,9
4568,9
9660,10
23663,10
56858,8
9375,8
74785,10
5619,9
28267,9
86393,12
44932,11
84773,14
39717,8
9845,7
7757,9
86477,9
18454,11
48422,13
21437,14
4175,9
88700,11
56380,12
7326,8
80350,13
3112,12
86429,6
3377,10
43999,7
44953,13
33374,10
90220,10
20797,19
8081,8
55941,13
53647,9
29758,10
51512,8
64607,9
53200,12
21502,8
50339,10
4656,11
53898,7
48989,12
49889,9
6717,8
75395,7
31399,10
73293,14
65236,14
77599,11
26436,6
38042,14
10930,9
42414,13
3711,11
23919,9
61261,5
77697,9
36825,13
18751,11
39078,14
90302,8
5405,9
29620,9
64080,11
15199,8
31880,12
37284,12
29775,7
7652,8
81849,8
8092,12
32319,13
37398,9
77937,6
44167,8
32395,10
54516,10
12603,9
30037,6
83744,10
45855,9
51806,8
23174,6
87339,11
78611,12
22296,14
7751,11
29441,12
25581,12
36754,11
54694,6
65919,11
17277,7
56496,8
60270,17
5061,7
48677,10
15602,6
10917,12
13093,11
38707,6
74261,7
21986,8
18846,12
35998,8
1253,8
83514,8
73171,13
81600,9
53724,11
85646,12
81310,10
83944,6
90260,14
72053,11
2685,5
8883,9
6330,6
40651,7
9234,9
