Unnamed: 0,mark,model,generation_name,year,mileage,vol_engine,fuel,city,province
35463,volkswagen,caddy,gen-iii-2004,2012,252000,1598,Diesel,Kielce,Świętokrzyskie
11643,opel,vivaro,,2011,142000,1995,Diesel,Szczecin,Zachodniopomorskie
35155,volkswagen,arteon,,2019,68600,1984,Gasoline,Kraków,Małopolskie
111402,seat,ateca,,2019,38800,1498,Gasoline,Warszawa,Mazowieckie
20696,audi,a7,gen-c7-2011-2018,2013,178000,2967,Diesel,Gliwice,Śląskie
114665,volvo,v40,gen-ii-2012-v40,2018,200000,1969,Diesel,Dziemionna,Kujawsko-pomorskie
55391,ford,transit,gen-vi-2006,2003,330000,2198,Diesel,Olsztyn,Warmińsko-mazurskie
117675,volvo,xc-90,gen-ii-2014-xc-90,2018,110000,1969,Gasoline,Kraków,Małopolskie
21431,audi,q3,,2021,5,1498,Gasoline,Wrocław,Dolnośląskie
88108,honda,cr-v,gen-iii-2006-2012,2006,298000,2204,Diesel,Łęczyca,Łódzkie
67299,renault,megane,gen-iii-2008-2016,2009,207000,1598,LPG,Puck,Pomorskie
90770,hyundai,i30,gen-iii-2017,2019,21643,1368,Gasoline,Poznań,Wielkopolskie
94635,kia,ceed,gen-i-2006-2012,2009,179000,1591,Gasoline,Luboń,Wielkopolskie
830,opel,astra,gen-h-2004-2013,2008,225000,1910,Diesel,Koło,Wielkopolskie
52586,ford,mondeo,gen-mk4-2007-2014,2010,260000,1997,Diesel,Piła,Wielkopolskie
17317,audi,a4-allroad,,2012,268000,1968,Diesel,Berzyna,Wielkopolskie
82044,citroen,berlingo,gen-ii-2008-berlingo,2015,97000,1560,Diesel,Nowy Wiśnicz,Małopolskie
3241,opel,astra,gen-k-2015,2018,102000,1399,Gasoline,Białystok,Podlaskie
47843,ford,fiesta,gen-mk7-2008,2009,211445,1242,Gasoline,Starachowice,Świętokrzyskie
39778,volkswagen,passat,gen-b5-1996-2000,1999,299000,1781,LPG,Łask,Łódzkie
51695,ford,kuga,gen-ford-kuga-iii,2021,1,2483,Gasoline,Opatówek,Wielkopolskie
50159,ford,focus,gen-mk1-1998-2004,1998,250000,1796,Gasoline,Pomiechówek,Mazowieckie
92216,hyundai,ix35,,2012,142454,1685,Diesel,Nysa,Opolskie
27545,bmw,seria-3,gen-e90-2005-2012,2006,197000,1995,Gasoline,Warszawa,Mazowieckie
53701,ford,mondeo,gen-mk5-2014,2016,199325,1997,Diesel,Kobylanka,Zachodniopomorskie
3955,opel,combo,gen-d-2011,2018,140990,1499,Diesel,Lublin,Lubelskie
41076,volkswagen,passat,gen-b8-2014,2022,5,1498,Gasoline,Nadarzyn,Mazowieckie
68389,renault,scenic,gen-ii-2003-2009-scenic,2003,184000,1598,LPG,Zielona Góra,Lubuskie
28521,bmw,seria-3,gen-g20-2019,2019,22500,1998,Gasoline,Szczecin,Zachodniopomorskie
88868,honda,jazz,gen-iii-2008-2014,2011,115030,1198,Gasoline,Radziszewo,Zachodniopomorskie
90267,hyundai,i20,gen-ii-2014,2015,159500,1396,Diesel,Tarnobrzeg,Podkarpackie
19373,audi,a6,gen-c7-2011,2014,232000,1968,Diesel,Ostrowiec Świętokrzyski,Świętokrzyskie
98728,mazda,6,gen-i-2002-2008,2006,112000,1999,Gasoline,Bytom,Śląskie
98914,mazda,6,gen-ii-2007-2013-6,2009,200000,1798,Gasoline,Łęka,Małopolskie
13072,audi,a3,gen-8p-2003-2012,2008,303000,1968,Diesel,Tomaszów Mazowiecki,Łódzkie
101328,mini,one,,2007,189000,1397,Gasoline,Warszawa,Mazowieckie
110525,peugeot,partner,gen-ii-2008-partner,2011,221000,1560,Diesel,Ostrów Mazowiecka,Mazowieckie
11466,opel,vivaro,,2017,275000,1598,Diesel,Stęszew,Wielkopolskie
102883,nissan,juke,gen-i-2010-2019,2010,120700,1618,Gasoline,Strzelce Opolskie,Opolskie
71567,toyota,aygo,gen-ii-2014-aygo,2019,70000,998,Gasoline,Warszawa,Mazowieckie
32253,bmw,seria-7,gen-g11-12-2015,2021,5,2993,Diesel,Łódź,Łódzkie
112925,seat,leon,gen-iii-2012,2017,62208,1395,Gasoline,Bydgoszcz,Kujawsko-pomorskie
116693,volvo,xc-60,gen-ii-2017,2017,178376,1969,Diesel,Płock,Mazowieckie
12723,audi,a3,gen-8p-2003-2012,2006,360000,1968,Diesel,Rudzica,Śląskie
98053,mazda,3,gen-iii-2013-3,2017,154059,1998,Gasoline,Janki,Mazowieckie
47520,ford,fiesta,gen-mk7-2008,2008,166114,1242,Gasoline,Żerniki Górne,Świętokrzyskie
111789,seat,ibiza,gen-iv-2008,2010,150000,1598,Diesel,Leszno,Wielkopolskie
65369,renault,kadjar,,2017,92000,1598,Diesel,Błaszki,Łódzkie
44966,volkswagen,touran,gen-iii-2015-touran,2015,161000,1968,Diesel,Kruszyna,Lubuskie
14994,audi,a4,gen-b7-2004-2007,2006,224750,1781,Gasoline,Zwoleń,Mazowieckie
110330,peugeot,5008,gen-i-2009-2017,2010,132000,1598,Gasoline,Jastrzębie-Zdrój,Śląskie
109604,peugeot,3008,gen-i-2009-2016,2013,194000,1560,Diesel,Kośmin,Mazowieckie
9798,opel,meriva,gen-ii-2010,2012,106000,1364,Gasoline,Radom,Mazowieckie
18619,audi,a6,gen-c6-2004-2011,2006,240000,1968,Diesel,Chełm,Lubelskie
113100,seat,leon,gen-iii-2012,2017,170977,1395,Gasoline,Sędziszów Małopolski,Podkarpackie
116970,volvo,xc-90,gen-i-2002,2006,370000,2401,Diesel,Jarocin,Wielkopolskie
26337,bmw,seria-3,gen-e46-1998-2007,2001,204200,1991,Gasoline,Rożnowo,Wielkopolskie
109222,peugeot,2008,,2015,54800,1199,Gasoline,Koszalin,Zachodniopomorskie
3656,opel,astra,gen-k-2015,2019,24000,999,Gasoline,Giżycko,Warmińsko-mazurskie
111550,seat,exeo,,2012,233000,1968,Diesel,Brzozówka,Kujawsko-pomorskie
93200,hyundai,tucson,gen-ii-2015,2021,1,1598,Gasoline,Warszawa,Mazowieckie
93497,hyundai,tucson,gen-iii-2015-2020,2017,27800,1591,Gasoline,Łódź,Łódzkie
1405,opel,astra,gen-h-2004-2013,2007,310523,1364,Gasoline,Mikołów,Śląskie
61450,mercedes-benz,r-klasa,,2008,229000,3498,Gasoline,Swarzędz,Wielkopolskie
109724,peugeot,3008,gen-i-2009-2016,2011,206000,1560,Diesel,Tychy,Śląskie
66292,renault,laguna,gen-iii-2007,2009,238000,1998,Gasoline,Będzin,Śląskie
43767,volkswagen,tiguan,gen-i-2007-2016,2016,37000,1984,Gasoline,Wyszków,Mazowieckie
85070,fiat,500,,2016,51666,1242,Gasoline,Lublin,Lubelskie
105332,nissan,qashqai-2,,2010,193000,1997,Gasoline,Radom,Mazowieckie
35871,volkswagen,caravelle,,2000,460000,2500,Diesel,Stargard Szczeciński,Zachodniopomorskie
50815,ford,grand-c-max,,2011,173000,1596,Gasoline,Rydułtowy,Śląskie
53464,ford,mondeo,gen-mk5-2014,2018,184000,1997,Diesel,Rzeszów,Podkarpackie
106523,peugeot,208,,2018,159654,1560,Diesel,Rybnik,Śląskie
15902,audi,a4,gen-b8-2007-2015,2010,248000,1984,Gasoline,Siewierz,Śląskie
38802,volkswagen,golf-plus,,2006,186432,1598,Gasoline,Czarna Woda,Pomorskie
11269,opel,vectra,gen-c-2002-2008,2008,329000,1910,Diesel,Świdnica,Dolnośląskie
73139,toyota,rav4,gen-ii-2000-2005,2004,292000,1995,Diesel,Kraków,Małopolskie
113758,volvo,s40,,2005,272650,2435,Gasoline,Płock,Mazowieckie
102256,mitsubishi,outlander,gen-iii-2012-outlander,2020,29657,1998,Gasoline,Piotrków Trybunalski,Łódzkie
81184,alfa-romeo,giulietta,,2012,89123,1742,Gasoline,Tarnowskie Góry,Śląskie
101083,mini,countryman,,2018,73277,1499,Gasoline,Łódź,Łódzkie
52827,ford,mondeo,gen-mk4-2007-2014,2009,287000,1997,Diesel,Kraków,Małopolskie
94232,kia,ceed,gen-ii-2012-ceed,2013,136288,1591,Gasoline,Białystok,Podlaskie
16207,audi,a4,gen-b8-2007-2015,2014,262325,1968,Diesel,Kielce,Świętokrzyskie
26869,bmw,seria-3,gen-e90-2005-2012,2005,290000,1995,Diesel,Kutno,Łódzkie
104521,nissan,qashqai,gen-i-2007-2013,2013,190000,1461,Diesel,Wągrowiec,Wielkopolskie
91904,hyundai,ix20,,2015,22200,1396,Gasoline,Cisiec,Śląskie
99519,mazda,6,gen-iii-2012-6,2018,15513,2488,Gasoline,Pabianice,Łódzkie
95661,kia,sportage,gen-ii-2004-2010,2010,177200,1975,Gasoline,Trzemesna,Małopolskie
17444,audi,a5,gen-8t-2007-2016,2015,122331,2967,Diesel,Warszawa,Mazowieckie
112580,seat,leon,gen-ii-2005-2012,2010,185320,1598,Diesel,Zambrów,Podlaskie
106271,peugeot,207,,2007,153000,1360,Gasoline,Szczecin,Zachodniopomorskie
104593,nissan,qashqai,gen-ii-2013,2021,1,1332,Gasoline,Chorzów,Śląskie
963,opel,astra,gen-h-2004-2013,2009,181200,1364,Gasoline,Konradów,Śląskie
19754,audi,a6,gen-c7-2011,2015,58000,1984,Gasoline,Olsztyn,Warmińsko-mazurskie
77071,skoda,octavia,gen-ii-2004-2013,2008,188000,1595,Gasoline,Środa Wielkopolska,Wielkopolskie
27614,bmw,seria-3,gen-e90-2005-2012,2007,170000,1995,Gasoline,Oleśnica,Dolnośląskie
14007,audi,a3,gen-8v-2012,2014,105400,1984,Gasoline,Łomża,Podlaskie
116977,volvo,xc-90,gen-i-2002,2007,280000,2401,Diesel,Warszawa,Mazowieckie
2744,opel,astra,gen-j-2009-2015,2010,220895,1598,Gasoline,Wilchta,Mazowieckie
7843,opel,zafira,gen-b-2005-2011,2008,254000,1796,Gasoline,Radom,Mazowieckie
1880,opel,astra,gen-j-2009-2015,2015,85000,1364,Gasoline,Witkowo,Wielkopolskie
33213,bmw,x3,gen-g01-2017,2021,5,1995,Diesel,Częstochowa,Śląskie
17680,audi,a5,gen-8t-2007-2016,2009,182000,1984,Gasoline,Piastów,Mazowieckie
74393,toyota,yaris,gen-iii-2011,2017,41000,1496,Gasoline,Łódź,Łódzkie
112262,seat,ibiza,gen-v-2017,2018,120826,999,Gasoline,Kraków,Małopolskie
71510,toyota,aygo,gen-ii-2014-aygo,2016,44359,998,Gasoline,Katowice,Śląskie
14524,audi,a4,gen-b6-2000-2004,2004,267000,1781,Gasoline,Gdynia,Pomorskie
40922,volkswagen,passat,gen-b8-2014,2015,221372,1968,Diesel,Gdańsk,Pomorskie
83892,citroen,c5,gen-iii-2008,2014,139000,1560,Diesel,Poręba,Śląskie
4813,opel,corsa,gen-d-2006-2014,2012,69000,1229,Gasoline,Konopnica,Lubelskie
49398,ford,focus,gen-mk3-2010,2011,200000,1560,Diesel,Szamotuły,Wielkopolskie
60923,mercedes-benz,e-klasa,gen-w213-2016,2017,125000,1950,Diesel,Starachowice,Świętokrzyskie
79785,skoda,superb,gen-ii-2008,2014,260000,1968,Diesel,Szczecin,Zachodniopomorskie
29040,bmw,seria-4,,2016,124000,1997,Gasoline,Tarnów,Małopolskie
36605,volkswagen,golf,gen-v-2003-2009,2006,287000,1968,Diesel,Gliwice,Śląskie
33140,bmw,x3,gen-f25-2010,2017,23300,1997,Gasoline,Bielsko-Biała,Śląskie
103633,nissan,note,gen-i-2005-2013,2009,132155,1386,Gasoline,Zgierz,Łódzkie
71498,toyota,aygo,gen-ii-2014-aygo,2019,55946,998,Gasoline,Warszawa,Mazowieckie
57533,mercedes-benz,gls-klasa,,2017,64000,2996,Gasoline,Rzeszów,Podkarpackie
107418,peugeot,308,,2021,1,1199,Gasoline,Kraków,Małopolskie
71698,toyota,c-hr,,2021,6,1798,Hybrid,Modlnica,Małopolskie
84495,citroen,ds4,,2011,195600,1560,Diesel,Dębno,Małopolskie
94149,kia,ceed,gen-ii-2012-ceed,2015,84139,998,Gasoline,Bąków,Śląskie
73799,toyota,yaris,gen-ii-2005-2011,2010,200000,1329,Gasoline,Ostrołęka,Mazowieckie
94362,kia,ceed,gen-iii-2018,2019,12323,1368,Gasoline,Masłowo,Wielkopolskie
27336,bmw,seria-3,gen-e90-2005-2012,2006,353000,1995,Diesel,Królów,Lubuskie
49499,ford,focus,gen-mk3-2010,2013,220000,1560,Diesel,Dąbrowa Górnicza,Śląskie
87476,fiat,tipo,gen-ii-2016,2018,95800,1368,LPG,Tychy,Śląskie
76576,skoda,karoq,,2022,0,0,Gasoline,Kraków,Małopolskie
111882,seat,ibiza,gen-iv-2008,2008,231000,1390,Gasoline,Kielce,Świętokrzyskie
70993,toyota,avensis,gen-iii-2009,2015,109300,1598,LPG,Stalowa Wola,Podkarpackie
35190,volkswagen,arteon,,2021,1,1984,Gasoline,Gdańsk,Pomorskie
90026,hyundai,i20,gen-i-2008-2014,2012,149201,1248,Gasoline,Rokocin,Pomorskie
55436,ford,transit-connect,gen-ii-2013-transit-connect,2019,74500,1498,Diesel,Mogilno,Kujawsko-pomorskie
60968,mercedes-benz,e-klasa,gen-w213-2016,2016,21944,1950,Diesel,Szczecin,Zachodniopomorskie
66873,renault,megane,gen-iii-2008-2016,2010,182000,1598,Gasoline,Stara Iwiczna,Mazowieckie
38466,volkswagen,golf,gen-vii-2012,2018,38000,1395,Gasoline,Trzebnica,Dolnośląskie
49873,ford,focus,gen-mk3-2010,2015,154000,1498,Diesel,Miejska Górka,Wielkopolskie
103162,nissan,micra,gen-k12-2003-2010,2004,168000,1240,Gasoline,Szpetal Górny,Kujawsko-pomorskie
65437,renault,kadjar,,2016,40436,1197,Gasoline,Częstochowa,Śląskie
20248,audi,a6,gen-c8-2018,2020,4562,1984,Hybrid,Świdnik,Lubelskie
34848,bmw,x6,gen-g06-2019,2021,7,2993,Diesel,Warszawa,Mazowieckie
5181,opel,corsa,gen-e-2014,2018,136000,1398,LPG,Łódź,Łódzkie
58109,mercedes-benz,a-klasa,gen-w177-2018,2021,1000,1332,Gasoline,Lublin,Lubelskie
16822,audi,a4,gen-b9-2015,2018,132527,1968,Diesel,Stalowa Wola,Podkarpackie
46818,ford,escape,,2017,60300,1999,Gasoline,Rzeszów,Podkarpackie
94130,kia,ceed,gen-ii-2012-ceed,2013,151000,1396,Gasoline,Konin,Wielkopolskie
14324,audi,a4,gen-b6-2000-2004,2004,398000,1896,Diesel,Poraj,Śląskie
2660,opel,astra,gen-j-2009-2015,2011,152584,1364,Gasoline,Chojnice,Pomorskie
45861,volkswagen,up,,2013,41925,999,Gasoline,Dąbrowa Górnicza,Śląskie
3995,opel,combo,gen-e-2018,2019,81100,1499,Diesel,Czarnków,Wielkopolskie
88373,honda,cr-v,gen-v-2018,2021,10,1993,Hybrid,Warszawa,Mazowieckie
20082,audi,a6,gen-c8-2018,2018,53850,3000,Diesel,Kielce,Świętokrzyskie
36675,volkswagen,golf,gen-v-2003-2009,2006,194026,1595,Gasoline,Olecko,Warmińsko-mazurskie
98786,mazda,6,gen-ii-2007-2013-6,2010,207400,1999,Gasoline,Maków Mazowiecki,Mazowieckie
10855,opel,mokka,,2012,159000,1364,Gasoline,Barlinek,Zachodniopomorskie
45789,volkswagen,up,,2012,76000,999,Gasoline,Police,Zachodniopomorskie
97081,kia,venga,,2011,144000,1582,Diesel,Zduńska Wola,Łódzkie
85043,fiat,500,,2018,24760,1242,Gasoline,Gdynia,Pomorskie
6452,opel,insignia,gen-a-2008-2017,2009,241200,1956,Diesel,Częstochowa,Śląskie
91037,hyundai,i30,gen-iii-2017,2021,1,1498,Gasoline,Warszawa,Mazowieckie
2072,opel,astra,gen-j-2009-2015,2016,130000,1598,LPG,Warszawa,Mazowieckie
104156,nissan,qashqai,gen-i-2007-2013,2011,162864,1997,Gasoline,Zduńska Wola,Łódzkie
81145,alfa-romeo,giulietta,,2010,171000,1742,Gasoline,Mińsk Mazowiecki,Mazowieckie
46956,ford,f150,,2012,138600,6200,Gasoline,Łódź,Łódzkie
117838,volvo,xc-90,gen-ii-2014-xc-90,2017,124000,1969,Diesel,Chechło Pierwsze,Łódzkie
21700,audi,q3,,2020,15360,1984,Gasoline,Sosnowiec,Śląskie
18387,audi,a6,gen-c6-2004-2011,2009,275000,1968,Diesel,Białystok,Podlaskie
77329,skoda,octavia,gen-ii-2004-2013,2005,284670,1968,Diesel,Paniówki,Śląskie
42613,volkswagen,polo,gen-v-2009,2014,41000,999,Gasoline,Jegłownik,Warmińsko-mazurskie
35459,volkswagen,caddy,gen-iii-2004,2009,184056,1896,Diesel,Mełno,Kujawsko-pomorskie
116646,volvo,xc-60,gen-ii-2017,2018,72300,1969,Diesel,Szczecin,Zachodniopomorskie
27028,bmw,seria-3,gen-e90-2005-2012,2006,240000,1995,Gasoline,Gostynin,Mazowieckie
6559,opel,insignia,gen-a-2008-2017,2016,176700,1598,Diesel,Katowice,Śląskie
92950,hyundai,kona,,2019,24000,1598,Diesel,Pleszew,Wielkopolskie
34853,bmw,x6,gen-g06-2019,2021,20,2993,Diesel,Mikołów,Śląskie
110151,peugeot,5008,gen-i-2009-2017,2013,133787,1997,Diesel,Łódź,Łódzkie
90552,hyundai,i30,gen-ii-2012-i30,2012,67800,1396,Gasoline,Warszawa,Mazowieckie
49661,ford,focus,gen-mk3-2010,2018,112322,1596,Gasoline,Kraków,Małopolskie
44880,volkswagen,touran,gen-ii-2010-2015,2010,178500,1968,Diesel,Dobroszów Oleśnicki,Dolnośląskie
68443,renault,scenic,gen-ii-2003-2009-scenic,2007,229000,1598,LPG,Warszawa,Mazowieckie
7480,opel,vivaro,,2018,128000,1598,Diesel,Szczecin,Zachodniopomorskie
25418,bmw,seria-1,gen-f20-2011,2012,115000,1995,Diesel,Nieporęt,Mazowieckie
79685,skoda,superb,gen-ii-2008,2014,170351,1598,Diesel,Zabrze,Śląskie
13563,audi,a3,gen-8p-2003-2012,2005,225000,1968,Diesel,Bytów,Pomorskie
83752,citroen,c5,gen-iii-2008,2009,243671,1560,Diesel,Dębica,Podkarpackie
78016,skoda,octavia,gen-iii-2013,2014,141000,1395,Gasoline,Gdańsk,Pomorskie
67683,renault,megane,gen-iv-2016,2020,28820,1332,Gasoline,Szczecin,Zachodniopomorskie
100629,mini,cooper,,2021,5,1499,Gasoline,Poznań,Wielkopolskie
28027,bmw,seria-3,gen-f30-2012,2013,210000,1995,Diesel,Zebrzydowa,Dolnośląskie
15720,audi,a4,gen-b8-2007-2015,2014,226000,1968,Diesel,Chrzanów,Małopolskie
91965,hyundai,ix20,,2011,99000,1396,Gasoline,Rybnik,Śląskie
17917,audi,a5,gen-f5-2016,2018,81300,1968,Diesel,Chojnów,Dolnośląskie
52257,ford,mondeo,gen-mk3-2000-2006,2004,158000,1798,Gasoline,Trzebnica,Dolnośląskie
35727,volkswagen,california,,2022,5,1968,Diesel,Wieliczka,Małopolskie
49321,ford,focus,gen-mk3-2010,2018,143000,1498,Diesel,Ząbki,Mazowieckie
92330,hyundai,ix35,,2012,104803,1591,Gasoline,Gostkowo,Kujawsko-pomorskie
117059,volvo,xc-90,gen-ii-2014-xc-90,2015,189000,1969,Diesel,Gdów,Małopolskie
37866,volkswagen,golf,gen-vii-2012,2019,46056,1984,Gasoline,Gdynia,Pomorskie
9801,opel,meriva,gen-ii-2010,2011,142300,1364,Gasoline,Bydgoszcz,Kujawsko-pomorskie
33951,bmw,x4,gen-f26-2014%E2%80%932018,2015,86000,1997,Gasoline,Bielsko-Biała,Śląskie
96316,kia,sportage,gen-iii-2010-2015,2011,143595,1685,Diesel,Kalisz,Wielkopolskie
1413,opel,astra,gen-h-2004-2013,2004,245617,1364,Gasoline,Szczecin,Zachodniopomorskie
1574,opel,astra,gen-h-2004-2013,2009,244035,1686,Diesel,Stary Wiązów,Dolnośląskie
62967,renault,captur,,2019,13000,1332,Gasoline,Krotoszyn,Wielkopolskie
21977,audi,q5,gen-8r-2008-2016,2009,241500,2967,Diesel,Stary Sącz,Małopolskie
8306,audi,a3,gen-8p-2003-2012,2007,179722,1984,LPG,Polkowice,Dolnośląskie
60182,mercedes-benz,e-klasa,gen-w211-2002-2009,2008,267338,2148,Diesel,Pasłęk,Warmińsko-mazurskie
96495,kia,sportage,gen-iv-2016-sportage,2020,9353,1598,Gasoline,Garwolin,Mazowieckie
15245,audi,a4,gen-b7-2004-2007,2005,300000,1781,LPG,Sokołów,Mazowieckie
25001,bmw,seria-1,gen-e87-2004-2013,2007,266000,1995,Gasoline,Radom,Mazowieckie
20408,audi,a6,gen-c8-2018,2019,76500,1984,Gasoline,Poznań,Wielkopolskie
86182,fiat,grande-punto,,2009,125000,1368,LPG,Gniewowo,Pomorskie
61121,mercedes-benz,e-klasa,gen-w213-2016,2020,14500,2999,Gasoline,Poczesna,Śląskie
68532,renault,scenic,gen-iii-2009-2013,2011,181000,1995,Diesel,Sieradz,Łódzkie
23280,audi,q8,,2018,43500,2967,Diesel,Warszawa,Mazowieckie
27159,bmw,seria-3,gen-e90-2005-2012,2006,305000,1995,Diesel,Ryki,Lubelskie
62914,renault,captur,,2013,91955,898,Gasoline,Katowice,Śląskie
49166,ford,focus,gen-mk3-2010,2018,72500,1499,Gasoline,Białystok,Podlaskie
89478,honda,civic,gen-viii-2006-2011,2007,188000,1798,Gasoline,Siedlce,Mazowieckie
22387,audi,q5,gen-fy-2017,2021,14,1968,Diesel,Warszawa,Mazowieckie
15042,audi,a4,gen-b7-2004-2007,2007,263000,1968,Diesel,Łaszczów,Lubelskie
78489,skoda,octavia,gen-iii-2013,2017,93932,1395,Gasoline,Warszawa,Mazowieckie
116596,volvo,xc-60,gen-ii-2017,2017,156399,2400,Diesel,Modlnica,Małopolskie
99964,mazda,cx-5,,2019,54682,1998,Gasoline,Łódź,Łódzkie
46847,ford,escape,,2017,28000,1499,Gasoline,Koszalin,Zachodniopomorskie
113004,seat,leon,gen-iii-2012,2013,149000,1197,Gasoline,Gdańsk,Pomorskie
71321,toyota,avensis,gen-iii-2009,2009,278000,1987,LPG,Gdańsk,Pomorskie
52976,ford,mondeo,gen-mk4-2007-2014,2007,230000,1753,Diesel,Świecie,Kujawsko-pomorskie
18567,audi,a6,gen-c6-2004-2011,2004,208000,4163,Gasoline,Radom,Mazowieckie
9161,opel,meriva,gen-i-2002-2010,2007,181232,1598,Gasoline,Łosice,Mazowieckie
101653,mitsubishi,asx,,2017,196809,1560,Diesel,Toruń,Kujawsko-pomorskie
37502,volkswagen,golf,gen-vi-2008-2013,2011,139000,1197,Gasoline,Zamość,Lubelskie
2997,opel,astra,gen-k-2015,2021,1,1199,Gasoline,Chorzów,Śląskie
49309,ford,focus,gen-mk3-2010,2014,145000,1596,Gasoline,Warszawa,Mazowieckie
14311,audi,a4,gen-b6-2000-2004,2003,232645,1984,Gasoline,Rogów Opolski,Opolskie
65840,renault,koleos,,2019,113000,1995,Diesel,Warszawa,Mazowieckie
91935,hyundai,ix20,,2013,119800,1396,Gasoline,Jasin,Wielkopolskie
33898,bmw,x4,gen-f26-2014%E2%80%932018,2021,9900,2993,Gasoline,Mikołów,Śląskie
98400,mazda,5,gen-ii-2010-5,2013,164391,1560,Diesel,Ozorków,Łódzkie
26320,bmw,seria-3,gen-e46-1998-2007,2006,243042,1995,Diesel,Wrocław,Dolnośląskie
30668,bmw,seria-5,gen-f10-2009,2012,156826,1997,Gasoline,Lublin,Lubelskie
70650,toyota,avensis,gen-ii-2003-2009,2008,171500,1998,Diesel,Gdynia,Pomorskie
29549,bmw,seria-5,gen-e60-2003-2010,2003,300000,2993,Diesel,Tłuszcz,Mazowieckie
896,opel,astra,gen-h-2004-2013,2007,149591,1598,Gasoline,Buk,Małopolskie
111070,seat,altea-xl,,2013,184808,1598,Diesel,Rzeszów,Podkarpackie
89141,honda,civic,gen-viii-2006-2011,2009,178578,1799,Gasoline,Zabrze,Śląskie
66772,renault,megane,gen-iii-2008-2016,2014,147000,1598,Gasoline,Częstochowa,Śląskie
64363,renault,clio,gen-iv-2012-clio,2019,97900,1500,Diesel,Myślenice,Małopolskie
2113,opel,astra,gen-j-2009-2015,2010,148000,1598,Gasoline,Łódź,Łódzkie
2724,opel,astra,gen-j-2009-2015,2015,84000,1598,Gasoline,Ostrowiec Świętokrzyski,Świętokrzyskie
61851,mercedes-benz,s-klasa,gen-w222-2013,2013,260000,4663,Gasoline,Tłuchowo,Kujawsko-pomorskie
44212,volkswagen,tiguan,gen-ii-2016-tiguan,2016,45935,1984,Gasoline,Modlniczka,Małopolskie
116067,volvo,xc-60,gen-i-2008-2017,2016,183900,1969,Gasoline,Góraszka,Mazowieckie
12717,audi,a3,gen-8p-2003-2012,2006,150000,1984,Gasoline,Piotrków Trybunalski,Łódzkie
304,opel,agila,gen-b-2008,2010,160000,996,Gasoline,Bielsko-Biała,Śląskie
25661,bmw,seria-2,,2021,5,1995,Diesel,Kalisz,Wielkopolskie
5178,opel,corsa,gen-e-2014,2018,161000,1398,LPG,Łódź,Łódzkie
84346,citroen,ds3,,2010,147621,1598,Gasoline,Wrocław,Dolnośląskie
3117,opel,astra,gen-k-2015,2020,34000,1199,Gasoline,Tarnowskie Góry,Śląskie
23523,audi,rs-q3,,2021,10,2480,Gasoline,Płock,Mazowieckie
83740,citroen,c5,gen-iii-2008,2008,297000,1997,Diesel,Grodzisk Mazowiecki,Mazowieckie
57491,mercedes-benz,glk-klasa,,2012,154000,3498,Gasoline,Czarna Białostocka,Podlaskie
6351,opel,insignia,gen-a-2008-2017,2015,252621,1956,Diesel,Pasłęk,Warmińsko-mazurskie
83238,citroen,c4-picasso,gen-i-2006-2013-c4-picasso,2011,199123,1560,Diesel,Ostrzeszów,Wielkopolskie
62837,renault,arkana,,2021,1,1333,Gasoline,Starogard Gdański,Pomorskie
90858,hyundai,i30,gen-iii-2017,2020,2600,1482,Gasoline,Warszawa,Mazowieckie
58544,mercedes-benz,b-klasa,gen-w245-2005-2011,2007,200000,1991,Diesel,Głuchołazy,Opolskie
77504,skoda,octavia,gen-iii-2013,2018,99779,1598,Diesel,Piaseczno,Mazowieckie
14169,audi,a3,gen-8l-1996-2003,2002,163547,1595,Gasoline,Parysów,Mazowieckie
76877,skoda,octavia,gen-i-1996-2011,2007,184000,1595,Gasoline,Tuchola,Kujawsko-pomorskie
20066,audi,a6,gen-c8-2018,2018,149784,1968,Diesel,Rybnik,Śląskie
36096,volkswagen,fox,,2008,154452,1390,Gasoline,Cieszyn,Śląskie
1599,opel,astra,gen-j-2009-2015,2012,157000,1398,Gasoline,Ostrołęka,Mazowieckie
31420,bmw,seria-5,gen-g30-2017,2021,1,1998,Gasoline,Warszawa,Mazowieckie
103513,nissan,micra,gen-k14-2017,2020,7660,999,Gasoline,Warszawa,Mazowieckie
41084,volkswagen,passat,gen-b8-2014,2017,103826,2000,Diesel,Katowice,Śląskie
107486,peugeot,308,,2011,242000,1560,Diesel,Gniezno,Wielkopolskie
73670,toyota,yaris,gen-ii-2005-2011,2009,108312,1329,Gasoline,Szamotuły,Wielkopolskie
2285,opel,astra,gen-j-2009-2015,2012,109000,1398,Gasoline,Bydgoszcz,Kujawsko-pomorskie
55174,ford,s-max,gen-ii-2015-s-max,2019,45000,1998,Diesel,Kraków,Małopolskie
37061,volkswagen,golf,gen-vi-2008-2013,2012,170000,1598,Diesel,Łask,Łódzkie
104067,nissan,qashqai,gen-i-2007-2013,2010,134000,1461,Diesel,Bytom,Śląskie
74883,skoda,citigo,,2017,193100,999,LPG,Rybnik,Śląskie
59102,mercedes-benz,c-klasa,gen-w204-2007-2014,2009,280000,2987,Diesel,Świecie,Kujawsko-pomorskie
7266,opel,vectra,gen-c-2002-2008,2007,206000,1796,Gasoline,Drezdenko,Lubuskie
