CustomerID,Feature_1,Feature_2,Feature_3,Cluster
13447.0,23,4,112647.70999999999,2
13448.0,17,10,1040916.24,2
13449.0,24,1,8118.54,2
13450.0,27,6,216731.69999999998,2
13451.0,26,6,2016691.5799999998,2
13452.0,259,2,1180.0,1
13453.0,166,2,10356.859999999999,1
13455.0,25,4,87564.45,2
13456.0,18,7,173086.19999999998,2
13458.0,7,22,5282604.6,0
13460.0,29,2,5153.72,2
13461.0,39,3,49549.5,2
13462.0,183,2,2363.75,1
13464.0,58,1,52966.29,2
13466.0,100,2,15031.08,2
13467.0,11,2,157942.8,2
13468.0,2,41,3269146.2199999997,0
13470.0,99,2,1650.0,2
13471.0,1,4,1036616.4,2
13473.0,61,3,20576.4,2
13474.0,236,1,19621.8,1
13475.0,191,4,251401.04,1
13476.0,179,4,271517.76,1
13477.0,38,8,214227.91999999998,2
13479.0,198,3,10593.45,1
13481.0,46,8,291757.76,2
13482.0,232,1,3112.2799999999997,1
13483.0,66,1,1689.6,2
13484.0,241,1,2640.0,1
13485.0,233,1,15451.06,1
13486.0,78,3,134328.50999999998,2
13487.0,58,3,40105.1,2
13488.0,17,17,6794124.4799999995,0
13489.0,105,4,11110.4,2
13491.0,52,10,261870.0,2
13492.0,136,3,91832.64,2
13493.0,275,2,39204.6,1
13494.0,312,1,10687.14,1
13495.0,8,6,111729.64,2
13496.0,11,3,36762.46,2
13497.0,283,3,10056.75,1
13499.0,18,7,130137.14,2
13500.0,23,4,139382.1,2
13501.0,243,2,113639.13999999998,1
13502.0,17,3,8543.039999999999,2
13503.0,71,1,9195.84,2
13504.0,64,1,14496.32,2
13505.0,68,8,1896102.06,2
13506.0,312,3,25708.89,1
13507.0,3,4,867777.86,2
13508.0,244,1,1495.44,1
13509.0,9,7,66393.18000000001,2
13510.0,1,5,383615.56,2
13512.0,261,1,8870.29,1
13513.0,127,1,4016.65,2
13514.0,74,1,668.0000000000001,2
13515.0,73,4,87004.56,2
13516.0,21,3,127754.49999999999,2
13517.0,60,5,568004.0,2
13518.0,86,1,40991.439999999995,2
13519.0,50,2,1379.4,2
13520.0,59,8,767224.5,2
13521.0,1,3,582161.28,2
13522.0,30,1,719.4000000000001,2
13523.0,33,6,2213061.35,2
13524.0,41,5,30313.440000000002,2
13525.0,15,2,9223.54,2
13527.0,34,8,1068478.18,2
13529.0,79,2,6214.52,2
13531.0,205,2,17377.38,1
13532.0,34,1,18928.17,2
13533.0,183,3,29973.72,1
13534.0,2,43,2792998.64,0
13536.0,1,7,1230485.52,2
13538.0,43,7,32709.25,2
13539.0,86,4,50073.58,2
13544.0,40,2,32522.159999999996,2
13546.0,12,3,77551.18000000001,2
13548.0,96,2,153931.05000000002,2
13549.0,26,8,83274.54,2
13551.0,319,1,367.20000000000005,1
13552.0,66,16,704046.42,0
13555.0,74,4,863968.0,2
13557.0,28,2,27425.579999999998,2
13558.0,6,4,133011.04,2
13560.0,7,1,6305.28,2
13561.0,216,1,4120.95,1
13562.0,82,3,238190.05000000002,2
13563.0,84,2,87180.17,2
13564.0,144,5,1286321.8699999999,2
13565.0,19,2,11233.32,2
13566.0,41,2,191360.0,2
13568.0,173,1,9243.5,1
13569.0,17,2,43955.28,2
13570.0,243,1,9139.970000000001,1
13571.0,13,12,1035751.9700000001,2
13572.0,206,1,79341.72,1
13573.0,50,2,27945.690000000002,2
13575.0,23,5,44361.2,2
13576.0,10,20,1100484.0,0
13577.0,25,5,199804.65,2
13579.0,15,2,17246.239999999998,2
13581.0,309,1,1344.0000000000002,1
13583.0,156,1,77314.0,1
13584.0,307,1,3698.1499999999996,1
13587.0,32,3,15126.399999999998,2
13588.0,16,13,641577.5499999999,2
13589.0,15,2,16043.22,2
13590.0,11,7,307155.94,2
13591.0,65,3,111937.99999999999,2
13592.0,36,4,8413.44,2
13593.0,108,6,397164.32,2
13594.0,53,1,14891.32,2
13596.0,6,2,153861.82,2
13598.0,47,2,8378.43,2
13599.0,1,33,2316158.72,0
13600.0,312,1,18863.28,1
13601.0,45,2,101040.23999999999,2
13602.0,65,1,12655.8,2
13603.0,26,1,9351.28,2
13606.0,29,3,27219.24,2
13607.0,40,1,89540.4,2
13610.0,12,9,342889.4,2
13611.0,89,4,136664.69999999998,2
13614.0,24,4,432487.5,2
13615.0,313,2,14797.38,1
13617.0,40,3,36825.0,2
13618.0,174,1,3311.1600000000003,1
13621.0,117,1,7357.349999999999,2
13623.0,31,7,95421.04,2
13626.0,253,1,8500.03,1
13627.0,59,7,363671.16,2
13629.0,23,11,599532.36,2
13630.0,5,11,232258.59,2
13631.0,100,12,34371.2,2
13632.0,25,6,484423.24,2
13634.0,33,5,440809.6,2
13635.0,68,1,100981.31999999999,2
13636.0,37,6,140481.78,2
13637.0,52,3,97730.54999999999,2
13638.0,16,1,2226.42,2
13639.0,74,1,46176.0,2
13642.0,216,1,37122.34,1
13643.0,31,3,18304.649999999998,2
13644.0,9,5,967314.2,2
13645.0,120,1,2662.2999999999997,2
13647.0,10,5,241567.74,2
13649.0,257,2,10202.6,1
13650.0,17,7,290216.51999999996,2
13651.0,35,2,1199.55,2
13652.0,46,3,113733.06000000001,2
13654.0,43,6,915196.26,2
13655.0,114,2,112808.3,2
13656.0,165,2,41272.700000000004,1
13657.0,11,2,10009.01,2
13658.0,10,7,504651.35,2
13659.0,197,3,361471.17000000004,1
13662.0,86,7,103575.76000000001,2
13663.0,179,1,5323.5,1
13666.0,60,3,1840.8999999999999,2
13667.0,149,1,32621.820000000003,1
13668.0,3,29,5378941.15,0
13669.0,51,2,5868.120000000001,2
13670.0,75,1,13231.44,2
13672.0,301,6,-138.41,1
13673.0,19,2,25539.78,2
13675.0,151,2,15698.1,1
13678.0,152,1,5821.2,1
13680.0,1,5,608679.4700000001,2
13681.0,18,4,59558.4,2
13682.0,187,1,212.5,1
13684.0,286,2,2102.92,1
13685.0,3,7,138180.48,2
13686.0,183,1,651.0,1
13689.0,63,1,5222.4,2
13690.0,59,1,3601.25,2
13692.0,25,5,194824.08,2
13693.0,325,2,-132.60000000000002,1
13694.0,4,60,71926949.42999999,0
13695.0,31,15,381866.66,0
13697.0,39,1,2959.4399999999996,2
13699.0,155,1,5827.14,1
13700.0,26,10,719746.5599999999,2
13703.0,318,1,99.5,1
13704.0,5,10,688073.68,2
13705.0,8,3,77333.52,2
13706.0,303,1,10485.720000000001,1
13707.0,267,2,75198.24,1
13708.0,271,1,32108.58,1
13709.0,4,17,4358044.8,0
13710.0,32,1,1642.08,2
13711.0,219,2,6879.6,1
13712.0,247,1,4347.2,1
13715.0,281,8,139499.25,1
13716.0,269,1,4113.78,1
13717.0,32,7,433070.44,2
13718.0,246,2,11478.55,1
13719.0,15,5,119339.64,2
13720.0,117,4,68486.7,2
13721.0,36,1,25226.28,2
13722.0,120,4,351988.0,2
13723.0,217,1,1363.1,1
13725.0,50,11,326567.45,2
13726.0,39,2,47640.799999999996,2
13727.0,29,2,9528.84,2
13728.0,37,6,157304.68,2
13730.0,136,2,67949.12000000001,2
13731.0,219,2,45314.0,1
13732.0,28,1,25965.72,2
13735.0,25,8,919564.4700000001,2
13736.0,5,3,208534.07,2
13737.0,200,1,14432.500000000002,1
13739.0,18,1,888.3,2
13740.0,241,1,15601.75,1
13741.0,72,4,39010.090000000004,2
13742.0,17,14,1482762.2400000002,0
13743.0,3,8,84099.49999999999,2
13744.0,95,2,153527.08000000002,2
13745.0,151,2,8257.14,1
13747.0,374,1,79.6,1
13748.0,96,5,49124.100000000006,2
13750.0,54,5,62172.84,2
13751.0,288,1,4829.040000000001,1
13752.0,124,6,204397.08000000002,2
13753.0,288,1,32153.6,1
13754.0,152,2,6002.7,1
13755.0,4,10,1304564.02,2
13756.0,2,15,1235605.28,0
13758.0,12,7,709368.36,2
13759.0,33,2,24128.089999999997,2
13760.0,54,2,22284.64,2
13761.0,50,2,132547.32,2
13762.0,204,2,0.0,1
13763.0,63,3,40578.25,2
13764.0,71,3,528061.88,2
13767.0,2,52,10853468.040000001,0
13769.0,2,16,603002.8800000001,0
13771.0,64,5,465427.07999999996,2
13772.0,34,3,238116.06,2
13774.0,82,1,13900.800000000001,2
13777.0,1,41,6667554.96,0
13778.0,103,1,2079.0,2
13780.0,7,2,46822.32,2
13781.0,251,1,2324.1,1
13782.0,13,6,149691.08000000002,2
13784.0,10,11,203877.54,2
13786.0,367,1,1802.0,1
13787.0,76,2,25884.97,2
13790.0,4,1,25978.039999999997,2
13791.0,43,3,17628.12,2
13792.0,66,2,4241.2,2
13798.0,1,63,21342717.24,0
13799.0,117,2,33398.159999999996,2
13800.0,310,1,27896.68,1
13801.0,67,1,15279.6,2
13802.0,138,6,425817.08,2
13803.0,255,1,6012.49,1
13804.0,31,7,632815.12,2
13805.0,52,2,14649.0,2
13806.0,64,1,2930.48,2
13807.0,367,1,1297.8,1
13808.0,6,5,223057.68,2
13809.0,305,1,2473.7,1
13810.0,29,4,418055.53,2
13811.0,184,4,37788.0,1
13812.0,42,3,42990.299999999996,2
13813.0,40,5,169922.5,2
13814.0,56,3,155746.16,2
13815.0,22,5,1165787.44,2
13816.0,24,4,36803.0,2
13817.0,29,2,16303.97,2
13819.0,302,3,79992.17,1
13821.0,145,2,29714.13,2
13822.0,6,2,105024.79,2
13823.0,19,2,68843.98,2
13824.0,33,5,97251.84,2
13826.0,158,2,5771.999999999999,1
13827.0,58,3,49097.61,2
13828.0,22,1,8885.27,2
13829.0,359,1,-102.0,1
13831.0,16,6,218173.25000000003,2
13832.0,18,2,265.0,2
13833.0,159,1,16767.8,1
13835.0,25,4,77805.26,2
13837.0,212,2,7642.080000000001,1
13838.0,6,4,141977.92,2
13841.0,253,1,85.0,1
13842.0,59,9,1472956.16,2
13844.0,11,1,9645.16,2
13845.0,65,1,3201.38,2
13846.0,25,4,79441.86,2
13848.0,92,3,8547.0,2
13849.0,52,2,310306.72000000003,2
13850.0,88,2,214378.62,2
13851.0,96,3,309201.75,2
13853.0,9,2,33047.84,2
13854.0,9,29,1202943.46,0
13856.0,169,5,11127.16,1
13858.0,57,1,3576.75,2
13859.0,326,1,10430.94,1
13860.0,1,6,159065.34,2
13862.0,18,10,413586.98000000004,2
13863.0,245,2,11782.199999999999,1
13865.0,58,4,23882.28,2
13866.0,74,1,1346.91,2
13867.0,31,3,123422.67,2
13868.0,7,2,120177.15999999999,2
13869.0,123,4,1555766.79,2
13870.0,2,10,525795.6,2
13871.0,23,14,3552396.26,0
13873.0,120,4,15175.86,2
13874.0,358,1,17838.0,1
13875.0,54,5,268042.88,2
13876.0,64,1,1288.8,2
13877.0,86,1,381.23999999999995,2
13878.0,55,1,79605.25,2
13880.0,21,13,817055.94,2
13881.0,4,22,4862159.640000001,0
13882.0,3,6,227781.5,2
13883.0,1,9,731291.7600000001,2
13884.0,7,6,63067.95,2
13885.0,189,2,20183.8,1
13886.0,71,1,7670.88,2
13887.0,204,1,10764.810000000001,1
13888.0,120,2,42536.46,2
13889.0,93,1,8395.0,2
13890.0,1,14,325914.82,0
13892.0,27,4,29440.85,2
13893.0,298,1,24737.999999999996,1
13894.0,22,5,26699.640000000003,2
13895.0,21,5,479200.48,2
13897.0,50,1,6622.0,2
13898.0,326,1,4172.21,1
13899.0,16,2,8984.04,2
13900.0,183,3,57572.7,1
13901.0,72,5,969196.8700000001,2
13904.0,37,2,11427.44,2
13908.0,80,5,530287.8,2
13911.0,57,9,965681.6000000001,2
13914.0,4,3,36656.88,2
13917.0,50,2,8299.199999999999,2
13918.0,50,2,74738.40000000001,2
13919.0,53,3,38438.52,2
13922.0,352,1,3247.56,1
13923.0,54,1,11005.65,2
13924.0,2,11,591689.0399999999,2
13925.0,36,6,99437.43,2
13926.0,23,1,7474.4800000000005,2
13927.0,75,1,12114.539999999999,2
13928.0,11,4,20087.88,2
13929.0,169,3,8006.4,1
13930.0,58,2,7641.860000000001,2
13931.0,86,3,86750.72,2
13932.0,295,1,7030.8,1
13933.0,109,2,16315.95,2
13934.0,264,1,38532.0,1
13936.0,171,2,13815.36,1
13937.0,169,1,1875.75,1
13938.0,35,1,496.3,2
13939.0,23,4,47385.03,2
13940.0,17,4,78922.2,2
13941.0,22,7,419135.76,2
13946.0,79,3,8182.209999999999,2
13947.0,65,1,644.6,2
13948.0,361,1,474.0,1
13949.0,3,6,576590.4400000001,2
13950.0,11,5,54213.689999999995,2
13951.0,176,3,62460.72000000001,1
13952.0,211,3,778820.925,1
13953.0,7,7,124922.64,2
13954.0,2,3,25642.260000000002,2
13955.0,154,2,15327.62,1
13956.0,5,5,255442.75,2
13958.0,372,1,-895.85,1
13959.0,79,3,72385.31999999999,2
13960.0,21,2,3586.92,2
13962.0,22,2,6717.2699999999995,2
13963.0,308,4,52614.8,1
13967.0,146,1,302.40000000000003,1
13969.0,7,20,8361870.92,0
13971.0,9,11,643753.8,2
13972.0,71,2,7141.53,2
13973.0,287,1,4503.88,1
13974.0,49,1,15315.99,2
13975.0,31,7,1289696.25,2
13976.0,207,1,5494.72,1
13978.0,15,2,5720.4,2
13979.0,73,1,63222.659999999996,2
13980.0,60,1,7406.320000000001,2
13982.0,39,5,292576.72,2
13983.0,30,13,800513.9999999999,2
13984.0,27,6,9430.8,2
13985.0,4,16,2889069.5100000002,0
13986.0,17,1,10406.0,2
13988.0,20,9,2175731.25,2
13989.0,66,2,141331.32,2
13990.0,213,1,8086.400000000001,1
13991.0,12,7,130187.16,2
13992.0,30,1,374.4,2
13993.0,32,12,627985.84,2
13994.0,4,6,555380.2000000001,2
13995.0,15,6,166828.13999999998,2
13999.0,10,15,1092364.53,0
14000.0,206,2,21132.23,1
14001.0,46,4,136331.44,2
14002.0,134,2,99399.18000000001,2
14004.0,43,7,1297528.44,2
14005.0,10,5,459024.72000000003,2
14006.0,116,3,45587.920000000006,2
14009.0,198,3,44153.91,1
14012.0,278,1,4984.0,1
14013.0,110,3,21704.76,2
14014.0,77,1,23833.399999999998,2
14015.0,53,1,23488.920000000002,2
14016.0,154,5,1377690.1199999999,1
14019.0,47,4,183100.72,2
14020.0,17,2,48999.51,2
14021.0,155,3,19017.6,1
14022.0,225,1,17663.49,1
14023.0,7,2,30705.0,2
14024.0,122,2,8883.0,2
14027.0,61,1,797.3199999999999,2
14029.0,63,2,12967.019999999999,2
14030.0,18,8,1457155.17,2
14031.0,7,23,6364631.4,0
14032.0,2,18,721394.08,0
14034.0,22,4,67252.5,2
14035.0,29,5,137069.72,2
14036.0,285,1,44522.84,1
14037.0,176,2,4457.400000000001,1
14038.0,78,4,172742.94,2
14039.0,33,1,1122.3999999999999,2
14040.0,41,15,1398803.4000000001,0
14041.0,266,1,3693.2599999999998,1
14044.0,27,4,165158.84,2
14045.0,109,4,13589.0,2
14046.0,284,1,3482.2000000000003,1
14047.0,9,7,61839.31,2
14048.0,277,2,53051.880000000005,1
14049.0,17,6,4964801.4,2
14050.0,32,2,57249.01,2
14051.0,1,26,3772798.5,0
14052.0,20,1,14364.6,2
14053.0,124,2,1184.6499999999999,2
14054.0,65,1,562.96,2
14055.0,106,1,9618.48,2
14056.0,1,29,13426358.56,0
14057.0,24,18,2602441.1599999997,0
14059.0,267,1,2368.0,1
14060.0,5,20,1566198.56,0
14062.0,10,12,1754244.45,2
14064.0,29,7,173353.5,2
14066.0,267,1,1374.75,1
14067.0,64,2,53734.85,2
14068.0,320,1,7168.6,1
14071.0,4,9,713187.0,2
14073.0,21,2,4299.52,2
14075.0,5,3,58789.38,2
14076.0,129,1,7486.02,2
14077.0,41,5,30007.96,2
14078.0,102,6,54011.299999999996,2
14079.0,125,1,11823.28,2
14080.0,33,1,182.39999999999998,2
14081.0,267,4,292924.21,1
14082.0,365,1,8254.400000000001,1
14083.0,4,9,371804.76,2
14085.0,2,19,3479910.2399999998,0
14087.0,3,2,27695.0,2
14088.0,10,14,42519508.92,0
14089.0,57,1,4140.599999999999,2
14090.0,325,1,76.32000000000001,1
14092.0,8,17,1223450.82,0
14093.0,12,1,63506.52,2
14096.0,4,34,675882350.5500001,4
14098.0,37,1,3723.2,2
14099.0,16,12,1435927.4300000002,2
14100.0,138,1,5638.400000000001,2
14101.0,74,6,420338.1,2
14102.0,5,8,166804.54,2
14104.0,155,2,11995.919999999998,1
14105.0,85,2,176988.41999999998,2
14107.0,52,8,590075.76,2
14108.0,31,3,41389.6,2
14109.0,23,2,2158.7999999999997,2
14110.0,4,13,915150.35,2
14111.0,14,5,18759.85,2
14112.0,23,12,742783.4400000001,2
14113.0,4,8,68491.1,2
14114.0,274,2,9563.69,1
14116.0,20,5,165522.84,2
14117.0,144,1,270.0,2
14119.0,354,1,-19.9,1
14121.0,4,6,820248.9400000001,2
14124.0,84,1,2896.2200000000003,2
14125.0,11,3,865821.6000000001,2
14126.0,8,4,28331.88,2
14127.0,123,3,55924.62,2
14128.0,61,2,49163.88,2
14129.0,2,5,84176.48,2
14130.0,319,1,49530.84,1
14132.0,2,12,1166319.0,2
14133.0,130,5,38085.12,2
14135.0,2,15,1275543.5,0
14138.0,2,2,66276.5,2
14139.0,46,1,19329.0,2
14140.0,4,3,103454.92,2
14141.0,3,6,53306.66,2
14142.0,373,1,12191.35,1
14143.0,134,1,1152.0,2
14145.0,47,5,37778.4,2
14146.0,9,6,1231916.34,2
14147.0,49,3,2304.0,2
14148.0,234,1,362.4,1
14149.0,213,3,15988.26,1
14150.0,36,2,21695.04,2
14152.0,75,3,39759.12,2
14154.0,239,2,190854.6,1
14155.0,266,1,817.5000000000001,1
14156.0,10,66,373188137.25,4
14157.0,20,3,29601.390000000003,2
14158.0,40,1,49203.0,2
14159.0,20,14,7957411.2,0
14161.0,216,3,156124.15,1
14162.0,174,2,13806.66,1
14163.0,87,4,220017.34,2
14164.0,71,2,46557.31,2
14165.0,276,1,4370.76,1
14167.0,39,4,33528.0,2
14171.0,98,1,27957.47,2
14173.0,11,4,19039.5,2
14174.0,33,1,4734.78,2
14175.0,51,7,905936.88,2
14176.0,297,5,23235.75,1
14177.0,85,5,38252.04,2
14178.0,9,7,838164.6,2
14179.0,41,2,153199.2,2
14180.0,11,31,1656067.9,0
14184.0,67,1,16515.079999999998,2
14185.0,331,1,1075.1999999999998,1
14188.0,9,10,158216.1,2
14189.0,2,24,2371935.56,0
14191.0,2,14,1949400.4200000002,0
14193.0,68,2,50912.45,2
14194.0,5,32,11754583.629999999,0
14195.0,202,3,30045.6,1
14196.0,107,1,2781.78,2
14198.0,4,7,57243.2,2
14199.0,218,1,330.4,1
14201.0,60,9,60169.799999999996,2
14204.0,2,1,8677.24,2
14205.0,11,4,16151.85,2
14206.0,239,2,12573.86,1
14208.0,95,1,4020.7799999999997,2
14209.0,11,7,318172.48,2
14210.0,91,7,299212.98000000004,2
14211.0,53,13,417869.76,2
14212.0,90,1,12983.039999999999,2
14213.0,372,1,-5965.8,1
14214.0,31,7,120413.04,2
14215.0,12,7,328791.82,2
14216.0,3,4,165286.44,2
14217.0,2,24,409815.18,0
14218.0,43,1,2764.8,2
14219.0,4,1,1249.56,2
14220.0,247,2,19399.04,1
14221.0,42,10,1393453.2,2
14222.0,177,1,42477.86,1
14223.0,92,4,141051.02,2
14224.0,110,4,233983.08,2
14226.0,29,7,288665.88,2
14227.0,26,15,951807.2700000001,0
14229.0,52,5,86110.5,2
14231.0,179,5,94582.56,1
14232.0,32,8,413472.02,2
14233.0,44,5,66670.56,2
14234.0,22,4,243619.74,2
14235.0,10,6,318665.49000000005,2
14236.0,81,2,9603.8,2
14237.0,373,1,2435.7999999999997,1
14238.0,326,1,2031.2999999999997,1
14239.0,43,13,424818.10000000003,2
14240.0,30,2,60388.46,2
14241.0,184,1,2854.3,1
14242.0,235,2,7322.1900000000005,1
14243.0,9,14,703533.3200000001,0
14245.0,176,5,338830.45,1
14246.0,111,3,179300.03999999998,2
14247.0,278,1,3677.2799999999997,1
14248.0,318,1,2490.84,1
14250.0,7,3,331296.0,2
14251.0,2,5,270183.60000000003,2
14256.0,254,3,91532.5,1
14257.0,51,6,508818.57000000007,2
14258.0,9,10,3094515.06,2
14259.0,142,1,962.2,2
14261.0,51,2,106911.98,2
14262.0,8,8,491805.65,2
14264.0,155,3,8219.640000000001,1
14265.0,109,2,59977.5,2
14267.0,151,7,132634.31,2
14270.0,332,1,26112.350000000002,1
14271.0,226,1,2192.08,1
14272.0,74,2,44823.17,2
14273.0,51,4,19023.84,2
14276.0,88,5,139531.77000000002,2
14277.0,15,4,1416355.3599999999,2
14280.0,197,1,1969.2399999999998,1
14282.0,3,15,666066.2000000001,0
14284.0,31,3,25936.399999999998,2
14285.0,21,4,70411.15000000001,2
14286.0,24,5,1893821.86,2
14287.0,8,4,5444.52,2
14288.0,212,2,11378.95,1
14289.0,9,6,73373.76,2
14290.0,11,6,343434.08,2
14291.0,2,12,1716016.08,2
14292.0,8,14,594322.39,0
14293.0,3,4,95424.31,2
14295.0,40,2,1734.3,2
14297.0,18,6,134806.77,2
14298.0,3,45,142470565.5,0
14299.0,8,18,1155059.4,0
14300.0,19,1,132.79999999999998,2
14301.0,108,2,12918.0,2
14304.0,223,2,6061.5,1
14305.0,71,5,283113.96,2
14306.0,51,3,157044.28000000003,2
14307.0,89,6,921078.48,2
14309.0,8,10,499979.58,2
14311.0,225,2,18471.249999999996,1
14312.0,47,6,312384.16000000003,2
14314.0,107,1,1577.68,2
14315.0,21,7,384870.6,2
14317.0,65,1,18956.7,2
14320.0,207,3,19712.72,1
14321.0,11,5,419847.0,2
14323.0,115,4,42132.8,2
14326.0,235,2,2638.35,1
14327.0,163,1,4315.95,1
14329.0,9,14,2389029.0,0
14331.0,124,2,21304.079999999998,2
14332.0,23,3,26469.43,2
14333.0,64,2,8304.4,2
14334.0,17,9,944545.4,2
14335.0,16,2,54666.96000000001,2
14336.0,17,4,255688.24000000002,2
14338.0,158,4,42411.39,1
14339.0,235,4,5278.5,1
14340.0,219,1,1020.8000000000001,1
14341.0,45,9,472697.39999999997,2
14342.0,21,6,25275.0,2
14344.0,127,8,143109.53999999998,2
14345.0,39,1,1047.0,2
14346.0,121,2,167064.69999999998,2
14348.0,260,1,9757.56,1
14349.0,10,1,6183.400000000001,2
14350.0,271,2,7710.700000000001,1
14351.0,165,1,51.0,1
14352.0,157,4,97754.59999999999,1
14353.0,215,1,524.8,1
14354.0,6,2,2339.4,2
14355.0,366,1,2884.2000000000003,1
14356.0,60,4,39016.880000000005,2
14357.0,43,1,11834.080000000002,2
14359.0,19,6,82836.59999999999,2
14360.0,32,4,421093.35000000003,2
14362.0,22,1,9547.0,2
14364.0,109,8,410709.60000000003,2
14367.0,8,19,7499337.3,0
14368.0,320,1,1764.0,1
14371.0,295,1,513.4,1
14373.0,358,1,790.5,1
14375.0,185,1,27338.479999999996,1
14377.0,191,2,22042.350000000002,1
14379.0,44,2,29036.48,2
14381.0,52,1,13309.359999999999,2
14382.0,26,1,261007.0,2
14383.0,38,3,160319.91,2
14385.0,9,3,3598.1700000000005,2
14386.0,297,1,1468.8000000000002,1
14387.0,33,3,387796.5,2
14388.0,9,10,1030115.0299999999,2
14389.0,9,5,86402.16,2
14390.0,10,13,1938403.75,2
14393.0,218,1,350.35,1
14395.0,2,12,1694607.48,2
14396.0,65,2,43146.0,2
14397.0,1,23,360677.0,0
14400.0,141,2,21226.5,2
14401.0,4,14,1173462.4000000001,0
14403.0,130,5,89554.41,2
14404.0,34,7,266551.56,2
14406.0,119,1,2337.72,2
14407.0,107,9,431916.68,2
14408.0,11,7,327240.0,2
14409.0,71,7,177799.32000000004,2
14410.0,16,15,209407.1,0
14411.0,311,1,22432.2,1
14412.0,35,3,84507.36,2
14413.0,362,1,4389.4,1
14414.0,92,8,232483.94,2
14415.0,1,18,5370248.819999999,0
14416.0,22,2,7615.36,2
14418.0,4,3,454167.83999999997,2
14419.0,11,6,251223.82,2
14420.0,85,2,15337.980000000001,2
14421.0,57,2,25969.750000000004,2
14422.0,1,6,1812966.22,2
14423.0,218,1,713.9999999999999,1
14424.0,18,1,322.08,2
14426.0,19,16,1980945.88,0
14427.0,50,2,7701.84,2
14428.0,7,7,261024.36000000002,2
14431.0,299,2,15113.359999999999,1
14432.0,10,6,1147214.7000000002,2
14434.0,22,6,19658.56,2
14436.0,99,1,2458.74,2
14437.0,143,2,6587.35,2
14438.0,306,1,1176.7,1
14439.0,320,1,109087.14,1
14440.0,8,5,152074.44,2
14441.0,1,10,159014.0,2
14442.0,2,5,203456.75,2
14443.0,54,7,230152.51,2
14446.0,1,4,502541.79,2
14447.0,19,5,102985.56000000001,2
14448.0,9,2,5652.400000000001,2
14449.0,19,4,323738.62,2
14450.0,181,3,26900.420000000002,1
14451.0,60,2,83510.52,2
14452.0,11,2,23076.480000000003,2
14453.0,190,1,4071.8999999999996,1
14456.0,5,14,5039791.26,0
14457.0,311,1,441.76000000000005,1
14459.0,155,1,96634.0,1
14460.0,110,4,12930.72,2
14461.0,148,3,513166.37999999995,1
14462.0,64,15,655643.36,0
14463.0,98,3,6418.94,2
14465.0,247,3,148906.35,1
14466.0,29,7,274788.89999999997,2
14467.0,18,4,69019.06,2
14470.0,12,2,40157.51,2
14472.0,104,8,901610.0,2
14473.0,74,2,2530.0,2
14474.0,43,2,27697.14,2
14475.0,72,6,70016.52,2
14476.0,257,1,8203.8,1
14477.0,20,5,14890.49,2
14479.0,254,2,8459.1,1
14480.0,11,1,5579.860000000001,2
14481.0,165,2,29251.98,1
14482.0,18,6,578898.2,2
14483.0,150,2,1958.9,1
14484.0,50,1,6161.4,2
14485.0,39,1,8953.1,2
14487.0,27,7,273187.46,2
14488.0,51,2,87023.81999999999,2
14489.0,207,1,15939.69,1
14491.0,175,2,10733.58,1
14493.0,7,7,475915.9,2
14494.0,26,1,1069.9599999999998,2
14495.0,51,2,747.1,2
14496.0,312,2,17081.370000000003,1
14497.0,301,2,34432.74,1
14498.0,43,5,594995.22,2
14499.0,26,3,190505.25,2
14500.0,88,3,5089.5,2
14501.0,64,3,2933.3500000000004,2
14502.0,20,14,2260877.9899999998,0
14503.0,3,6,876269.04,2
14504.0,47,4,114776.2,2
14505.0,17,11,6403752.9399999995,2
14506.0,17,5,776289.3,2
14507.0,24,7,180539.52000000002,2
14508.0,22,2,25628.84,2
14511.0,11,6,140480.84,2
14512.0,188,2,12940.539999999999,1
14513.0,101,4,16461.35,2
14514.0,61,3,138727.17,2
14515.0,18,6,320445.72,2
14517.0,33,2,8736.0,2
14518.0,64,1,12006.82,2
14520.0,2,2,1873.18,2
14522.0,24,4,22596.0,2
14523.0,108,1,8192.64,2
14524.0,32,9,554766.16,2
14525.0,9,13,2577188.68,2
14527.0,3,86,12287115.360000001,0
14528.0,37,1,9877.34,2
14529.0,60,3,156881.88,2
14530.0,26,6,1265883.9,2
14532.0,236,4,102211.6,1
14533.0,25,9,262398.73000000004,2
14534.0,3,25,3538766.0,0
14535.0,59,4,1528109.0,2
14536.0,260,1,3672.0,1
14537.0,58,1,3555.6000000000004,2
14538.0,65,2,9774.300000000001,2
14539.0,16,2,28474.84,2
14540.0,10,3,123576.12999999999,2
14541.0,59,8,176960.97,2
14542.0,186,1,513.95,1
14543.0,4,21,434244.0,0
14544.0,24,2,425127.36,2
14546.0,4,9,1470448.98,2
14547.0,4,9,2801213.0400000005,2
14548.0,151,2,2611.2,1
14549.0,311,1,24466.4,1
14550.0,11,2,41310.9,2
14551.0,18,2,4984.12,2
14552.0,152,1,9897.16,1
14553.0,19,5,207439.61,2
14554.0,10,4,880119.4400000001,2
14555.0,57,2,8219.9,2
14557.0,64,2,0.0,2
14560.0,7,24,458086.88,0
14561.0,76,3,138928.13999999998,2
14562.0,4,22,2597885.4,0
14565.0,96,6,771882.88,2
14566.0,111,1,5728.0,2
14567.0,35,3,51430.4,2
14569.0,1,1,3716.16,2
