id,price
22589617,75.31
25661737,91.14
23235054,70.9
26212619,373.91
19536705,84.99
32825841,248.28
25794629,80.44
9977956,177.02
22949272,159.8
8585795,57.0
19432812,24.2
3567044,168.33
9996765,224.25
18558963,95.6
27462492,95.9
33356593,122.14
12943964,65.04
34640251,122.5
25273413,417.87
31871696,239.6
15870466,123.43
3254447,114.2
8181912,151.71
35606852,59.68
9891945,197.73
1823574,219.11
30816749,67.35
32585753,30.84
15062959,40.91
1220091,25.48
3212697,39.31
21721855,155.69
24054977,34.58
17307109,170.59
27426489,26.05
13578240,43.38
23867304,4672.81
35104302,156.98
35106646,387.04
2435394,60.02
27270589,117.1
36102121,184.95
11562175,228.66
24384106,126.94
19306107,35.35
20435206,23.05
32400098,157.23
35173411,64.41
34175313,21.87
23572241,64.55
33768007,87.17
679547,72.42
29036491,137.24
16126731,101.56
18611175,47.17
24589082,121.14
9422829,122.39
6862949,35.23
35650162,66.55
24494484,34.89
33580643,145.98
17151979,118.36
3271898,154.5
7739371,43.95
15675966,48.66
36219819,79.5
16751082,65.85
19686032,140.76
28986415,49.45
32987556,82.46
18471771,64.88
29296805,28.93
11857023,309.69
34592047,53.61
20486543,160.5
10100456,34.25
29829040,60.78
18891341,99.51
17217709,52.16
29254541,49.29
33557860,50.51
21678297,59.13
27959603,25.76
17577404,46.9
26934322,49.57
36523490,212.01
5790901,48.35
33267760,50.93
19172034,351.2
3789444,45.27
7522747,51.72
8586919,64.98
19263271,42.12
25579414,29.1
31306230,63.52
36303026,111.71
36262053,32.92
22576919,178.09
7078098,71.3
30727811,131.82
25791152,48.69
32134942,179.32
15906143,30.55
34589380,123.61
31380,71.13
927535,30.17
7063464,38.57
31272091,33.07
1716072,113.92
13532126,49.8
19715335,42.79
473459,160.7
20754483,33.59
27123140,86.48
17584737,84.35
17240161,31.81
18426853,44.26
16486504,159.85
10018775,37.33
19865607,402.69
31796878,57.63
20600604,104.78
33324909,50.26
27377167,43.7
18931503,51.59
30028992,48.71
30784125,160.41
30976458,248.5
34189538,85.97
8787168,98.24
1238141,1635.6
22351667,640.59
5648483,33.54
36403922,96.54
6763388,49.94
33920198,112.74
6736444,66.96
9181831,52.58
13273167,43.53
34670297,56.93
3118639,101.57
32182492,115.32
27557544,103.42
8284845,31.52
29176221,84.52
18459019,474.76
17392421,66.04
35503569,135.48
26444242,292.83
25622223,87.45
12983908,36.1
34831725,40.61
18762844,49.99
27547861,74.82
22154964,96.5
22118041,25.15
8083851,37.27
34226671,25.76
3502018,128.79
21737217,58.57
16567865,52.21
36480556,225.31
9124504,26.3
18443366,463.21
282679,191.95
15136909,90.82
20842241,97.63
27388503,42.67
21720300,121.35
31822056,118.46
30703734,62.42
4792666,45.7
33104967,55.21
8666693,18.53
789101,34.32
13647725,52.94
4926975,224.54
21733373,185.3
21662624,45.28
9720815,78.38
34646922,36.97
6669143,712.45
21721525,144.3
12125552,169.23
36227495,29.5
20992052,101.5
34222859,43.5
26674624,230.8
28454689,190.02
31741475,77.14
4389803,73.31
281978,52.04
14020724,139.76
5553833,53.68
4691263,211.33
25971153,117.98
18109707,50.46
12040300,135.68
15738071,45.4
26706901,50.35
28365876,65.67
15262802,351.87
31348237,23.2
32357668,125.57
29699603,141.42
4344263,157.35
7108900,36.6
8492571,134.72
17042853,69.72
32634644,38.53
2381617,71.13
15619144,53.53
33539976,53.39
29847117,200.45
26466609,40.8
10543618,153.32
8297905,85.39
34850885,153.96
2434965,129.16
6151840,51.0
18939609,39.16
32560726,72.7
13694580,82.26
34835882,47.18
11496602,44.4
22557823,356.47
27417989,86.47
25286146,49.29
14080842,198.04
16752419,144.68
26562206,45.91
36370419,53.8
8609685,29.57
18444651,29.88
35510807,46.31
16319373,38.83
33084052,68.27
32045638,118.3
24339666,134.46
2733883,142.02
34697857,74.78
1882976,54.47
17471182,98.09
34618480,131.59
26575574,103.96
32401818,40.86
23853965,60.96
16251419,50.97
27866879,65.92
28249576,47.84
22965293,49.2
19288657,104.11
1447244,115.88
6351472,42.7
3691692,44.42
36331093,54.28
36378153,21.4
12808969,50.62
5248481,344.04
35607006,67.43
938006,131.81
15353532,36.95
14119865,49.93
35766023,143.67
23015354,41.94
6778044,36.13
578558,206.93
11334655,156.36
4970258,135.43
18554412,174.24
14368083,41.1
30923041,47.88
15748124,66.44
36058234,266.76
8148676,115.0
33366130,54.29
7220512,38.65
36545124,397.57
34697255,677.26
22350387,58.15
27058538,53.24
17139659,69.64
6648400,49.84
14084784,283.48
22863121,40.62
23658589,44.15
27421341,50.69
1397748,151.35
18918178,199.55
10874566,25.06
23625269,95.82
34073950,75.35
30262406,29.24
9911528,116.49
4346136,205.08
688703,124.42
25927223,92.53
24861337,57.29
5997351,93.41
516340,163.36
16737061,45.8
32634079,32.44
13948849,45.8
32096366,134.16
28044790,68.29
18039874,200.6
15564002,57.94
31954710,57.29
14669223,72.06
3269446,40.21
18649642,383.93
6483288,172.27
29697224,114.45
27590047,36.13
19536713,128.56
21719737,444.26
34700149,253.02
6787210,141.97
33541992,83.93
34364498,53.18
10150711,29.48
27823920,110.68
36029540,261.3
31326914,45.51
22559864,38.4
35370726,212.98
443909,47.48
25090932,43.01
11685016,123.24
35540441,64.9
14964762,36.86
32278942,159.96
25009148,101.48
32886550,259.95
26553608,55.44
6330008,129.97
32282804,93.67
15201245,241.33
35892266,207.01
15047479,174.12
34378812,253.3
32417107,61.9
35625750,116.68
26952958,20.33
20635071,89.32
21523214,120.74
24228740,46.89
19660941,36.94
35832824,177.37
25828168,194.07
32684414,161.17
5475163,308.19
3300531,48.58
9568785,33.94
5080749,121.93
21572000,42.6
9042324,47.59
35301622,39.57
8216291,101.79
19963459,347.41
15175682,145.41
34272000,176.51
23051681,121.02
35865704,426.73
34077196,74.62
35487025,85.04
24853568,221.81
23160633,51.23
8601243,171.46
25715089,186.2
5793825,314.06
19678899,62.25
2954645,31.23
721511,711.86
15462152,44.87
36533653,89.54
7376321,36.74
21776067,155.97
21273654,75.48
27149342,49.32
26411040,161.11
36276039,23.93
26515581,209.04
13973159,61.72
5373405,42.13
30169823,69.61
26363429,23.27
1235517,46.44
20431369,40.76
35214795,36.57
15353808,32.96
22756444,33.64
3582193,41.96
24880479,37.33
31370165,75.31
15245838,113.12
33772288,98.08
32007836,79.19
15711280,826.5
276324,128.65
25474551,70.25
28559221,106.29
29351690,42.53
35731550,110.88
35969511,49.82
33427102,49.68
12968959,118.32
28128538,51.86
25508805,57.21
25925067,30.66
24443532,35.42
33923527,226.79
17354066,111.85
14138762,43.21
721509,471.9
25542376,79.92
1193842,135.18
26649906,49.32
30007618,37.21
32300973,197.39
32393656,119.02
34338030,50.19
14171072,640.23
30305827,48.93
29553192,96.23
26053561,93.96
31483996,211.38
27875809,98.14
35023162,127.58
14018281,45.67
29115607,205.6
12777273,66.7
35025960,70.05
29115779,75.22
32541437,52.66
31614018,145.75
18918143,262.63
32566736,62.87
29988838,38.03
5995691,116.0
31986677,110.43
28857766,155.85
18217447,44.25
31273922,148.16
14121353,120.18
28874308,92.2
34888048,158.55
23211685,77.02
839805,599.18
31585628,371.5
4749123,36.08
15985599,133.08
34039494,79.82
19265548,66.86
3346354,32.64
25698583,49.3
8270716,107.27
34574518,165.56
32805873,48.86
29868935,39.79
34363160,153.34
19146144,25.15
26631768,49.65
33821130,28.86
22803835,61.92
27994957,71.37
17471118,85.56
20491104,47.41
32863098,177.41
3189106,115.94
35964864,157.06
34776191,190.46
19270009,42.16
33520130,38.83
29851514,44.07
16472592,190.15
9855445,121.89
34302390,148.81
513825,247.14
1671843,46.95
33735847,41.51
13821587,167.73
23196420,126.22
163490,131.76
13093469,48.03
642491,442.62
18458713,481.0
34466376,121.62
23004383,37.31
17948598,45.83
27644656,64.26
35754769,49.64
27770797,49.84
36199285,89.46
32443866,228.76
35542685,26.04
31248449,235.96
16432228,68.96
27044770,388.44
35114824,83.96
19780966,33.46
20066087,61.04
32325948,35.07
27945838,5823.64
16186654,69.32
8521963,19.65
35890124,54.11
27867501,5940.8
3797102,161.11
5921867,44.83
17427243,63.91
13263775,41.74
1276036,76.55
26781175,133.43
17351872,144.51
21912233,193.72
28158941,114.58
32712577,61.56
30080650,26.47
10558807,88.19
14719647,179.82
21578907,54.6
32295455,72.14
36324506,63.22
16581398,49.54
33086613,235.51
32233346,251.62
18082453,49.39
32537822,265.09
24819150,115.05
6381267,108.04
30713579,180.33
2435511,87.65
17594647,543.2
32037744,64.63
928725,58.15
1218626,108.75
19242960,49.57
18748099,76.1
27560867,33.57
35254877,71.4
19993991,314.25
35028636,84.11
7683900,158.89
33571230,75.93
25496490,399.16
18322249,214.0
20842239,104.58
4553581,222.09
19536728,108.12
11349600,89.62
25466872,53.09
32356404,88.36
22863701,34.28
8177086,26.74
32677257,42.93
22919250,358.25
3232397,427.3
32637687,29.63
228638,57.36
26345440,35.19
30849487,150.58
28145825,42.23
7357825,32.32
4603846,268.82
23136894,52.24
28553445,61.5
13984949,44.84
10846280,314.3
2313161,42.28
34383848,118.64
23569063,26.66
1966739,154.54
17596491,98.17
14178375,142.62
34088196,216.97
862640,45.63
1027718,96.05
19560672,41.78
17539873,30.3
7296618,161.14
31946053,74.68
23308758,30.46
21181826,58.28
936818,759.28
25790301,24.27
14365617,31.0
27014904,156.39
20004294,32.2
34080331,61.09
19926709,85.72
1044862,79.47
21309904,58.62
17479019,47.09
21410162,138.66
19425833,143.42
7965883,199.35
32034897,518.67
36064617,136.8
7445410,52.67
18748097,87.56
24274635,42.11
17786640,37.72
22333145,71.38
1401163,120.34
11337442,139.99
21087262,45.39
9409861,55.34
3822714,35.92
36296118,152.13
268417,39.97
1523802,142.42
1032836,103.6
21120408,73.68
17837619,354.2
26600666,66.16
19639159,208.51
27474923,25.81
35537189,58.48
21329919,98.61
34136719,163.77
16241291,57.45
32930371,222.74
25372941,158.08
19308504,49.2
15922099,68.79
9601840,336.41
33013740,49.6
22681178,48.7
15284591,31.21
29411021,79.23
30489861,90.16
8666413,90.91
1186559,110.36
14741950,84.59
2958918,57.56
21496263,358.73
29018308,54.45
13806026,51.93
5188366,116.68
35402012,76.47
5411539,84.98
24568656,43.02
1139849,197.68
21390954,110.77
7067195,35.63
26225096,44.51
32543127,64.34
3319851,101.73
11341008,52.92
8266126,41.9
1139564,223.77
34298199,461.33
28680187,32.16
10578648,105.53
19774715,55.39
33980211,196.24
23263188,106.87
36439849,66.85
28791996,45.21
24459239,101.95
21907542,115.81
30727802,66.75
13817411,50.88
35490595,39.15
31408169,65.17
14501163,66.15
36343067,102.09
27046255,362.8
28382339,44.61
9923182,64.32
20069818,186.85
18800050,83.47
34493046,420.62
34365072,52.4
5916897,44.61
35893650,50.62
26350742,51.66
32933940,199.05
18358244,135.7
23681560,130.35
36128368,39.04
29974128,62.64
23690277,257.83
35576100,371.64
33622725,37.5
7696131,38.18
28714201,45.69
13543207,48.02
24820116,51.94
18788620,96.83
23914532,193.12
33680591,49.2
31049691,38.7
20274223,60.57
33541726,57.8
34588393,57.2
21362902,92.98
20490455,40.18
31282123,15.34
32300579,228.0
17727561,30.01
34323990,39.77
28268154,179.04
32110253,57.05
2117004,143.05
10737758,187.74
34820620,59.28
22172580,40.8
22474717,316.06
13257205,5000.0
25294973,34.38
21652770,86.53
28323908,101.76
22477282,101.81
35899850,66.26
32754951,44.87
7003642,95.83
18424082,493.8
34881819,57.15
31900325,47.99
28132573,44.92
20378869,52.94
18918181,163.4
30164720,98.24
35404526,80.69
2370209,146.37
21721603,60.13
14629308,44.24
27086951,52.77
24098604,44.6
23931083,111.77
12506292,186.47
1270627,40.36
24448303,234.56
36371313,51.86
31185107,58.71
28542018,43.9
954380,53.62
3911744,159.36
33868739,34.3
25244815,118.06
21949770,40.91
3285382,103.06
27081574,89.21
17471176,126.94
24483306,75.08
3117453,135.44
29362011,162.34
3756811,106.27
15715991,44.94
17818366,82.85
25676745,56.95
35795763,49.36
33046112,71.36
23192971,197.71
14464474,91.92
34075122,81.95
15245627,134.41
25526675,109.77
8757334,103.01
1474989,30.48
23076667,60.87
29620201,46.3
17354965,50.14
29676749,163.62
32299387,2254.88
9161264,190.39
23693686,52.74
33565267,42.25
13312200,48.67
27951003,5940.4
21992735,108.19
29810305,74.92
34650577,922.94
5931622,102.88
13352875,215.48
21672487,88.69
22334256,52.36
3131114,280.44
36163139,154.04
35091122,99.09
20433471,26.38
36520704,47.6
34881351,187.57
35702043,116.94
34845533,52.1
9266808,175.58
8058619,57.43
35137734,55.85
20130790,105.33
10111416,36.03
6988770,116.26
4508556,130.11
19678453,40.93
4907531,87.54
22994030,93.75
32063939,117.46
18918135,142.37
21926686,99.32
32359901,32.54
35307810,295.34
32305182,48.39
34194897,26.25
1240055,170.37
12819460,50.5
9783208,190.22
24755030,53.14
30467072,139.92
24753780,112.27
34922224,7766.15
21722173,394.86
13204629,29.7
33820774,28.96
26554291,115.57
5008477,105.6
32842455,51.44
20535865,182.38
35125855,43.51
35795779,379.27
20049666,34.57
34443756,46.26
33441250,107.45
23233260,100.15
10794450,37.24
35935836,73.46
21813230,186.64
859884,44.15
36022369,307.58
12749904,49.2
1339422,48.75
3549317,41.47
30754661,54.73
13748569,46.68
7747745,172.9
32955064,76.2
3367356,249.11
10983578,81.05
4543816,34.56
26493785,28.43
23011392,106.15
504653,33.87
20106854,46.92
28313543,127.17
2564219,111.53
36032969,136.96
11337013,78.85
24418125,36.16
25513409,52.56
29003496,65.38
32777243,531.14
16913114,52.94
33393606,55.22
30789223,108.34
21198930,31.25
36034277,56.86
32543708,187.95
512737,124.14
27666749,33.04
16942408,52.96
21721189,196.29
5666423,46.54
21629040,98.23
11401735,49.87
775794,96.24
32931242,119.08
15769355,24.97
34198576,50.39
19171251,27.44
6870003,46.94
18089353,64.06
25445904,39.44
19253940,27.01
33662440,51.42
24483153,61.17
30545904,68.48
24324563,96.03
34090364,69.25
34465209,85.42
3180085,102.47
29386503,238.36
11075687,113.08
25547513,53.39
21390945,142.7
35493443,113.63
27277535,32.52
20596809,144.7
22767897,40.37
36257655,49.93
23051086,332.43
36403395,100.99
1728329,87.17
12538425,46.85
21366324,37.24
23543839,41.74
34742047,76.41
3491453,130.97
23878031,57.13
15733398,121.06
19236563,36.51
20021910,49.41
31926366,94.67
27950479,5704.37
24528857,65.58
18534416,42.04
20209929,78.2
19233700,62.05
36025072,159.3
28858840,162.33
31816728,91.39
31112952,43.02
24533264,309.8
33908120,20.9
9004874,32.04
97529,45.88
21437794,122.96
31463354,29.81
27046263,351.7
29360225,53.34
24798791,32.87
27985938,43.37
20734573,56.32
1634741,683.47
35934065,94.65
36446445,20.42
32975888,45.73
14314750,107.65
8207551,46.82
36563025,60.22
9646964,55.17
32810561,154.6
18190996,102.41
666536,37.74
27242296,50.32
17164619,26.38
6893115,121.75
33890964,34.24
19937525,39.51
18289524,46.56
28171753,209.63
36102657,96.56
35701997,186.97
33940949,73.97
24479179,47.63
24383051,53.31
35263583,219.14
28769674,36.62
7458208,44.43
35663671,51.97
24590016,128.87
34035767,103.86
110041,127.89
9538667,105.84
34635006,124.52
23011394,98.41
31370208,89.96
638009,48.94
15406613,46.7
34273688,480.57
31298905,52.92
18345954,44.58
11512391,69.77
8221000,172.35
35739441,75.17
5431994,72.83
34382846,56.58
30199390,80.33
2417803,125.9
27607343,34.76
14063204,81.17
33557177,22.69
26212612,312.0
15756495,85.04
17468995,37.56
8708285,110.4
26584431,239.93
30414062,113.5
4986187,50.43
25822876,166.23
13874646,71.46
35374701,146.3
35955361,54.32
20912360,186.58
21721152,139.7
19536719,98.18
13165887,247.06
13201159,43.38
28199968,66.54
8933347,101.66
27589665,137.42
35368943,55.62
846363,223.48
34173162,99.24
21343153,77.26
46153,56.99
32883433,102.64
24819746,119.22
19536706,504.46
18400525,153.52
23640357,28.09
36074140,58.58
33995917,36.32
10461425,357.93
19044613,27.42
18341577,25.17
19866204,415.35
36461254,26.96
5732109,27.25
9903565,50.81
19725220,27.67
31636933,640.77
24341066,95.23
22941263,52.35
26003041,57.2
7197528,26.34
14928200,43.25
26268142,47.54
11495378,47.21
35105615,48.47
31011845,124.93
26079508,63.76
12833452,51.94
20239737,47.12
30088258,143.75
35111431,188.09
21220019,30.35
18918164,205.52
26494669,74.7
33543047,221.6
5766857,54.63
27051661,147.06
3007161,117.42
19162394,52.75
35734779,58.56
36092765,52.13
9639522,69.09
5248325,95.05
10013485,59.5
18521609,39.89
886886,226.3
17471222,86.06
965441,111.04
3199885,112.91
26115709,41.9
35875194,53.19
34454513,89.23
27593002,78.06
1060042,30.63
28477673,58.84
19244584,40.68
34974041,82.63
9860446,61.87
13898845,51.79
11650503,53.25
26864675,59.84
5511752,54.24
27607131,72.87
777538,122.14
28133528,47.35
11707497,50.43
24645979,129.5
32010023,78.23
811669,49.38
29530487,175.29
31481732,28.03
31067593,71.02
89776,116.37
36208478,39.04
19695963,47.84
31925772,141.13
33599194,54.29
14624373,40.06
1471264,46.35
21390935,172.45
2930798,41.34
33396072,68.12
1915617,130.32
36069576,47.04
7170725,67.5
34594824,186.31
20263115,34.41
3815906,123.65
34672253,71.14
33482828,62.59
23089425,55.04
21907413,125.94
32978393,45.5
29898056,321.17
16247653,57.81
3346588,262.74
11196831,228.2
13722853,59.45
36219770,101.31
14257497,43.2
29828839,298.88
23284396,395.02
29271580,148.25
27030253,92.73
1459127,154.78
32414969,71.79
35668476,102.57
26970811,120.47
12908145,49.77
16235648,44.31
23124210,180.02
9591088,39.8
36052267,441.11
960275,51.89
21663824,59.66
33241650,99.01
35217097,48.75
26021864,48.77
19962758,302.18
12806728,56.71
36198091,70.5
33587186,72.63
32983911,62.32
946881,137.86
2283011,70.8
32456282,79.17
22045078,37.49
22825925,40.18
770175,87.35
29280035,48.95
11115528,41.12
33466428,233.31
5313939,272.72
35910291,62.71
463880,94.19
36505833,63.09
23543883,108.94
34304675,448.81
30360334,51.76
22898675,151.72
2945262,101.82
9179137,47.96
25825122,175.09
2201962,33.99
27095636,109.9
7343228,46.93
7968315,83.43
21344289,31.2
22318482,61.63
35822395,77.16
21675295,30.42
32561520,118.97
3189694,83.2
32084459,151.16
21479593,47.69
35513059,60.93
23586943,162.51
15852476,44.8
18666,126.06
29179017,116.21
24025489,147.22
7964249,107.1
19154854,95.9
30002260,66.93
33131569,76.9
17151406,115.76
20163839,30.25
3175402,26.57
35536268,137.98
6394424,154.74
3512999,123.35
29952574,71.14
34159152,65.89
34635031,366.31
20649362,168.75
25809310,532.24
27191542,120.25
30361540,156.25
26021409,67.62
7563266,88.07
17607140,28.88
32163054,53.17
23931152,176.53
14973389,44.58
36134507,229.08
35436156,60.0
21781017,63.94
6132427,40.79
36488160,160.99
31305846,12.4
18467729,31.6
6617593,34.1
30003635,115.9
25927238,90.15
26581893,152.86
31709129,58.84
33003747,94.81
35449847,93.46
11881793,55.3
34303845,30.29
9661897,96.29
7562579,132.85
17398623,34.3
8855219,88.36
30142266,52.28
24339620,62.63
17394324,223.52
23147599,42.25
27127886,39.69
1418423,120.08
36032784,92.03
33071513,55.32
17597498,54.99
30737764,41.99
11618889,117.99
25661387,124.22
22266072,55.43
31164189,79.22
31796091,140.08
33788422,54.53
35904135,62.52
35973454,143.44
13555213,92.21
23116541,38.91
35952324,61.28
31553351,27.18
33259417,53.31
