Feature_1,Feature_2,Feature_3,Cluster
7,48,1195.27,2
7,31,635.41,2
7,63,1305.09,2
7,106,1789.94,2
7,243,4858.6,2
7,48,2397.08,2
7,42,1993.81,2
7,175,3119.85,2
7,5,436.84000000000003,2
7,74,898.36,2
7,53,241.38,2
7,70,1120.88,2
7,24,404.23,2
7,73,1066.08,2
7,45,721.85,2
7,336,2134.25,2
7,30,206.84,2
7,61,861.89,2
7,106,2199.31,2
7,309,5373.04,2
7,10,2990.42,2
7,74,1824.37,2
7,99,2479.1800000000003,2
7,52,1145.84,2
7,16,389.01,2
7,126,4185.12,2
7,166,4318.71,2
7,2,2.9,2
7,6,157.9,2
7,109,3822.38,2
7,117,1114.41,2
7,302,986.96,2
7,189,3349.57,2
7,11,177.43,2
7,33,1384.25,2
7,6,318.96000000000004,2
7,54,1800.55,2
7,42,527.8,2
7,84,1321.29,2
7,42,695.61,2
7,73,1931.71,2
7,36,672.83,2
7,28,1262.4199999999998,2
7,90,2005.22,2
7,6,529.62,2
7,63,911.94,2
7,87,2957.32,2
7,128,1616.8,2
7,28,640.83,2
7,95,2834.26,2
7,65,1100.9,2
7,7,178.35,2
7,132,3353.0499999999997,2
7,45,1352.75,2
7,88,1870.97,2
7,14,214.06,2
7,75,1400.3,2
7,72,1327.28,2
7,71,1236.56,2
7,60,1186.35,2
7,11,211.55,2
7,179,2252.54,2
7,9,171.45,2
7,33,478.78,2
7,50,895.5,2
7,10,155.9,2
7,33,914.24,2
7,185,3273.35,2
7,15,307.76,2
7,92,1339.41,2
7,2,87.7,2
7,113,2310.51,2
7,81,1482.57,2
7,52,761.74,2
7,426,1652.18,2
7,35,654.93,2
7,83,478.65,2
7,46,5887.35,2
7,3,205.00000000000003,2
7,61,1595.88,2
7,15,516.25,2
7,265,3305.98,2
7,58,1353.74,2
7,82,1422.4,2
7,50,2025.5900000000001,2
7,75,1612.69,2
7,10,208.7,2
7,13,340.5,2
7,21,412.401,2
7,60,1341.74,2
7,22,692.85,2
7,108,2639.17,2
7,19,349.55,2
7,81,4408.93,2
7,4,89.0,2
7,18,253.54999999999998,2
7,10,186.23,2
7,35,306.82,2
7,58,1236.74,2
7,200,4424.1,2
7,12,206.34,2
7,171,4778.71,2
7,21,397.29,2
7,58,1631.83,2
7,120,2298.05,2
7,245,4367.31,2
7,1,59.8,2
7,24,5792.65,2
7,54,840.8299999999999,2
7,8,131.7,2
7,102,1729.07,2
7,14,388.5,2
7,54,1385.51,2
7,131,2453.17,2
7,57,585.12,2
7,37,1032.22,2
7,102,2278.01,2
7,42,935.88,2
7,47,1370.6,2
7,7,172.29000000000002,2
7,67,1132.3700000000001,2
7,143,2498.59,2
7,70,1837.28,2
7,46,1488.12,2
7,37,566.58,2
7,12,225.57999999999998,2
7,135,4098.88,2
7,26,471.78000000000003,2
7,15,190.25,2
7,9,257.7,2
7,77,844.31,2
7,71,410.78,2
7,48,1275.22,2
7,158,2888.92,2
7,7,351.72,2
7,30,842.33,2
7,212,2131.91,2
7,16,382.14,2
7,15,306.13,2
7,60,456.45,2
7,108,1649.5,2
7,78,1316.07,2
7,2,52.0,2
7,723,7232.94,2
7,300,6222.17,2
7,77,1971.87,2
7,28,236.04000000000002,2
7,77,1149.02,2
7,6,114.60000000000001,2
7,24,178.39,2
7,43,734.95,2
7,6,143.1,2
7,54,860.12,2
7,28,506.8,2
7,191,3516.9,2
7,129,2662.06,2
7,172,4660.95,2
7,31,1154.1200000000001,2
7,369,4550.64,2
7,91,1130.25,2
7,20,848.1999999999999,2
7,97,621.09,2
7,1,326.4,2
7,35,893.12,2
7,29,529.5500000000001,2
7,39,638.0600000000001,2
7,218,4146.85,2
7,55,1041.48,2
7,26,1339.45,2
7,26,842.94,2
7,30,339.59999999999997,2
7,142,3397.93,2
7,33,664.16,2
7,67,1192.71,2
7,135,2524.51,2
7,19,1012.3900000000001,2
7,322,3483.65,2
7,45,911.26,2
7,90,1520.58,2
7,29,122.14,2
7,73,1490.95,2
7,30,477.96000000000004,2
7,182,2079.7,2
7,82,1265.81,2
7,24,327.97,2
7,45,723.2099999999999,2
7,85,544.14,2
7,26,113.73,2
7,5,135.93,2
7,18,315.06,2
7,242,3877.34,2
7,42,674.5600000000001,2
7,151,617.15,2
7,7,145.04000000000002,2
7,9,176.63,2
7,23,611.85,2
7,1,179.0,2
7,168,3781.7400000000002,2
7,47,1063.46,2
7,21,645.71,2
7,257,4502.41,2
7,37,172.24,2
7,122,1615.86,2
7,17,974.54,2
7,209,1947.63,2
7,19,182.99,2
7,98,1033.06,2
7,107,2522.7200000000003,2
7,8,144.8,2
7,22,426.45,2
7,16,2908.16,2
7,17,291.0,2
7,27,435.38,2
7,54,416.85,2
7,28,558.7,2
7,2,48.4,2
7,331,1911.73,2
7,11,196.73000000000002,2
7,4,271.85,2
7,22,160.71,2
7,104,1286.84,2
7,48,810.5699999999999,2
7,54,1400.39,2
7,22,433.74,2
7,31,506.99,2
7,82,1361.1100000000001,2
7,37,592.97,2
7,72,3859.82,2
7,35,2108.76,2
7,117,1545.41,2
7,9,1063.8400000000001,2
7,67,1151.16,2
7,8,134.04,2
7,1,3096.0,2
7,83,519.6899999999999,2
7,39,618.9,2
7,16,3258.96,2
7,33,559.87,2
7,91,772.98,2
7,31,588.22,2
7,42,626.77,2
7,85,2218.02,2
7,57,933.5500000000001,2
7,55,898.23,2
7,1,207.50000000000003,2
7,37,668.94,2
7,19,314.1,2
7,39,1072.92,2
7,36,519.34,2
7,58,535.59,2
7,6,1373.6,2
7,30,582.73,2
7,105,643.9,2
7,70,321.43,2
7,22,208.59,2
7,9,308.03999999999996,2
7,42,240.89000000000001,2
7,12,207.15,2
7,16,519.76,2
7,20,463.66,2
7,18,68.84,2
7,125,536.43,2
7,27,383.37,2
7,19,139.35,2
7,26,457.34,2
7,9,228.8,2
7,13,272.07,2
7,21,324.92,2
7,77,541.97,2
7,78,996.35,2
7,6,113.0,2
7,29,304.47,2
7,192,1975.35,2
7,66,1139.28,2
7,15,309.54,2
6,10,326.90000000000003,2
6,143,2514.69,2
6,15,184.19,2
6,167,3928.0499999999997,2
6,42,650.41,2
6,127,1272.8,2
6,47,866.24,2
6,18,272.04,2
6,7,302.45,2
6,5,133.56,2
6,74,1950.73,2
6,60,259.27,2
6,11,346.98,2
6,36,729.32,2
6,36,1259.95,2
6,25,404.3,2
6,136,1865.13,2
6,18,192.23,2
6,45,1043.46,2
6,62,402.2,2
6,20,681.9100000000001,2
6,22,119.93,2
6,6,112.19999999999999,2
6,167,3408.06,2
6,279,2481.6,2
6,30,455.25,2
6,496,42946.9,0
6,26,623.99,2
6,14,296.7,2
6,19,414.2,2
6,33,347.69,2
6,7,356.85,2
6,48,767.96,2
6,30,232.21,2
6,26,260.43,2
6,149,3923.62,2
6,40,680.46,2
6,26,465.68,2
6,21,319.02,2
6,8,349.1,2
6,2,39.12,2
6,36,1036.38,2
6,174,1491.43,2
6,101,3809.8900000000003,2
6,9,156.48,2
6,330,9615.64,2
6,44,1073.3,2
6,33,554.38,2
6,30,1028.0,2
6,26,508.95000000000005,2
6,56,1887.16,2
6,279,1371.77,2
6,78,596.91,2
6,20,144.45,2
6,76,1482.66,2
6,40,1264.36,2
6,7,110.55000000000001,2
6,1009,3985.15,2
6,3,59.5,2
6,135,3561.46,2
6,49,1973.38,2
6,11,234.6,2
6,271,4745.69,2
6,191,4067.29,2
6,71,463.90999999999997,2
6,47,1236.75,2
6,15,598.42,2
6,23,378.26,2
6,54,1017.5699999999999,2
6,68,1354.89,2
6,83,1590.65,2
6,8,124.57,2
6,25,427.58,2
6,54,1043.41,2
6,57,867.61,2
6,27,598.2,2
6,27,522.85,2
6,48,907.61,2
6,34,716.35,2
6,308,4790.08,2
6,26,619.3,2
6,47,804.02,2
6,83,1158.81,2
6,31,394.14,2
6,28,443.2,2
6,122,849.06,2
6,179,1791.1,2
6,44,838.9200000000001,2
6,10,129.49,2
6,86,348.91,2
6,219,2977.27,2
6,5,103.25,2
6,92,1791.8700000000001,2
6,61,2205.82,2
6,28,775.1800000000001,2
6,104,2724.81,2
6,18,247.44,2
6,2,102.0,2
6,28,519.44,2
6,40,805.11,2
6,20,666.1,2
6,7,93.66,2
6,78,1874.52,2
6,214,1838.6100000000001,2
6,38,561.39,2
6,181,2231.29,2
6,66,235.56,2
6,31,294.24,2
6,13,198.57,2
6,10,312.0,2
6,1,121.67999999999999,2
6,141,1779.0,2
6,2,68.7,2
6,21,307.72,2
6,76,563.92,2
6,37,628.6,2
6,62,979.66,2
6,67,1820.09,2
6,67,2479.58,2
6,86,775.96,2
6,49,2145.05,2
6,10,163.69,2
6,120,3228.14,2
6,62,951.43,2
6,6,778.0,2
6,21,354.25,2
6,21,320.58000000000004,2
6,121,2159.04,2
6,16,298.48,2
6,7,370.1,2
6,69,1080.76,2
6,9,1144.6,2
6,16,312.21999999999997,2
6,7,680.02,2
6,95,5396.42,2
6,109,2027.5,2
6,76,2369.01,2
6,50,1071.99,2
6,120,2294.78,2
6,68,1103.11,2
6,17,307.9,2
6,125,568.24,2
6,115,1791.56,2
6,105,3415.3,2
6,13,513.36,2
6,97,518.19,2
6,10,213.70000000000002,2
6,6,184.28,2
6,200,3586.0299999999997,2
6,192,1472.34,2
6,54,835.78,2
6,45,611.6,2
6,44,740.78,2
6,67,1240.11,2
6,17,776.55,2
6,24,414.17,2
6,23,942.36,2
6,35,772.5600000000001,2
6,176,3295.07,2
6,30,161.38,2
6,36,1080.48,2
6,37,869.67,2
6,31,3204.1600000000003,2
6,21,414.04,2
6,110,781.28,2
6,114,2179.23,2
6,8,72.0,2
6,60,975.1800000000001,2
6,9,105.84,2
6,11,1717.36,2
6,39,711.5,2
6,14,149.89000000000001,2
6,111,780.43,2
6,26,506.19,2
6,33,124.14999999999999,2
6,144,423.79,2
6,109,11072.67,2
6,98,1348.93,2
6,318,1600.26,2
6,162,3499.36,2
6,3,39916.5,0
6,45,778.54,2
6,7,80.82,2
6,39,202.37,2
6,26,1312.06,2
6,122,550.01,2
6,36,924.61,2
6,102,1283.53,2
6,44,544.18,2
6,40,1135.04,2
6,221,2444.0800000000004,2
6,104,931.02,2
6,28,408.90000000000003,2
6,393,1493.96,2
6,278,1196.5,2
6,128,1184.84,2
6,70,1070.65,2
6,141,2128.42,2
6,26,376.58,2
6,15,322.41,2
6,41,549.46,2
6,97,757.63,2
6,12,236.26000000000002,2
6,119,429.56,2
6,29,187.14000000000001,2
6,21,379.65,2
6,65,444.33,2
6,50,448.90000000000003,2
6,201,3523.27,2
6,70,1109.53,2
6,8,98.25,2
6,57,1513.91,2
6,6,58.08,2
6,13,189.47,2
6,42,777.62,2
6,164,3543.26,2
6,29,510.87,2
6,128,2986.09,2
6,48,661.52,2
6,152,4151.93,2
6,52,272.13,2
6,116,1326.83,2
6,90,1560.58,2
6,42,1621.73,2
6,13,305.51,2
6,26,546.1999999999999,2
6,3,457.56,2
6,20,251.70000000000002,2
6,25,489.31,2
6,9,112.1,2
6,32,142.92,2
6,19,353.43,2
6,38,641.13,2
6,10,302.46000000000004,2
6,3,76.5,2
6,128,388.95,2
6,111,408.59000000000003,2
6,14,1693.9,2
6,232,3945.0,2
6,41,683.17,2
6,31,455.3,2
6,54,1361.62,2
6,13,323.0,2
6,6,810.6000000000001,2
6,32,1699.3000000000002,2
6,2,46.95,2
6,4,52.800000000000004,2
6,245,3388.65,2
6,94,1203.93,2
6,106,1502.78,2
6,27,1910.01,2
6,40,712.29,2
6,71,679.71,2
6,58,985.01,2
6,29,572.2,2
6,10,189.5,2
6,2,35.400000000000006,2
6,46,732.0699999999999,2
6,65,989.95,2
6,13,319.0,2
6,1,432.0,2
6,9,144.91000000000003,2
6,9,305.75,2
6,22,485.54,2
6,33,257.67,2
6,39,254.11,2
6,37,964.78,2
6,69,2050.96,2
6,205,3843.38,2
6,127,817.12,2
6,283,6560.66,2
6,14,389.47999999999996,2
6,13,213.73,2
6,1,163.2,2
6,10,961.56,2
6,7,191.94,2
6,13,177.34,2
6,43,245.82,2
6,12,111.68,2
6,199,3080.67,2
6,10,137.9,2
6,142,3682.62,2
6,297,2460.7,2
6,6,178.51999999999998,2
6,63,1122.38,2
6,42,876.51,2
6,98,350.82,2
6,34,649.59,2
6,8,197.88,2
6,43,187.05,2
6,29,507.29,2
6,236,1291.91,2
6,42,983.83,2
6,23,221.24,2
6,86,696.68,2
6,35,668.78,2
6,55,656.61,2
6,12,134.1,2
6,49,880.85,2
6,135,2940.04,2
6,31,573.1700000000001,2
6,183,3535.83,2
6,24,323.03000000000003,2
6,40,131.14,2
6,90,946.64,2
6,27,355.56,2
6,20,170.04,2
6,231,2718.6,2
6,123,3015.35,2
6,71,496.06,2
6,20,532.94,2
6,108,5059.32,2
6,1,500.0,2
6,16,113.12,2
6,68,1086.64,2
6,26,2994.0,2
6,101,1538.88,2
6,57,1049.7,2
6,232,1304.8,2
6,38,6814.64,2
6,45,475.86,2
6,94,518.27,2
6,15,290.36,2
6,35,765.34,2
6,15,404.34,2
6,25,415.8,2
6,27,221.27,2
6,177,5005.46,2
6,26,73.78,2
6,133,2899.72,2
6,23,467.98,2
6,16,958.46,2
6,10,190.53,2
6,98,496.78,2
6,101,1537.95,2
6,8,6977.04,2
6,8,135.75000000000003,2
6,8,159.85,2
6,57,360.01,2
6,17,257.69,2
6,225,1852.13,2
6,57,851.25,2
6,12,237.61,2
6,138,595.15,2
6,30,365.73,2
6,16,114.56,2
6,16,335.87,2
6,186,3480.32,2
6,49,437.73,2
6,66,179.93,2
6,40,852.24,2
6,8,142.5,2
6,50,1335.19,2
6,22,330.11,2
6,88,2340.84,2
6,21,338.84,2
6,33,446.18,2
6,7,137.45,2
6,53,918.1999999999999,2
6,50,750.74,2
6,20,371.89,2
6,222,2292.2,2
6,90,819.96,2
6,47,742.1899999999999,2
6,51,157.94,2
6,61,1226.88,2
6,93,2481.86,2
6,35,539.55,2
6,98,1740.92,2
6,7,429.79999999999995,2
6,41,957.59,2
6,2,358.0,2
6,9,158.85,2
6,24,388.55,2
6,305,5853.35,2
6,43,3047.62,2
6,82,500.74,2
6,26,441.78,2
6,26,565.0600000000001,2
6,81,2226.91,2
6,51,1222.64,2
6,105,2291.19,2
6,93,234.88,2
6,19,411.41,2
6,146,1031.5,2
6,11,1516.0,2
6,154,2535.86,2
6,7,103.0,2
6,6,131.45000000000002,2
6,202,1210.93,2
6,186,3260.96,2
6,98,2081.9,2
6,26,352.69,2
6,120,380.35,2
6,5,95.19999999999999,2
6,83,1554.3700000000001,2
6,9,171.98,2
6,107,952.38,2
6,28,2686.42,2
6,50,405.41,2
6,21,216.20999999999998,2
6,12,163.29999999999998,2
6,16,243.76,2
6,23,303.59,2
6,5,98.3,2
6,118,2593.07,2
6,18,216.95,2
6,3,339.3,2
6,18,333.65,2
6,6,1692.27,2
6,1,51.0,2
6,28,492.94,2
6,3,508.8,2
6,26,460.64,2
6,40,905.04,2
6,48,1049.79,2
6,186,1379.71,2
6,144,2849.64,2
6,184,1710.45,2
6,172,1068.8700000000001,2
6,3,2072.0,2
6,164,1962.46,2
6,59,1247.69,2
6,27,1445.0,2
6,83,812.16,2
6,26,609.58,2
6,2,32.65,2
6,24,110.92,2
6,39,804.72,2
6,58,1141.77,2
6,12,311.65,2
6,59,968.01,2
6,162,1541.23,2
6,25,679.88,2
6,30,1760.96,2
6,65,1014.13,2
6,13,127.1,2
6,25,114.76,2
6,8,234.3,2
6,122,720.86,2
6,25,300.04,2
6,235,5346.38,2
6,99,542.16,2
6,212,1406.49,2
6,15,100.97,2
6,228,2066.09,2
6,34,203.85999999999999,2
5,39,770.89,2
5,9,345.29999999999995,2
5,11,207.73999999999998,2
5,43,752.6,2
5,32,114.31,2
5,33,459.24,2
5,25,136.13,2
5,28,405.38,2
5,82,972.11,2
5,4,260.25,2
5,12,99.14,2
5,97,793.04,2
5,14,644.3,2
5,28,383.85,2
5,31,154.55,2
5,52,346.38,2
5,10,86.02,2
5,12,156.91,2
5,118,2571.86,2
5,108,2324.55,2
5,115,2218.9,2
5,9,289.96000000000004,2
5,19,7136.34,2
5,38,407.66,2
5,46,801.51,2
5,6,173.76,2
5,2,101.10000000000001,2
5,19,487.02,2
5,3,95.85,2
5,7,213.84,2
5,42,686.23,2
5,9,137.98000000000002,2
5,15,484.22,2
5,54,751.16,2
5,23,1000.5,2
5,86,648.89,2
5,19,160.42000000000002,2
5,33,500.42,2
5,11,214.79999999999998,2
5,22,642.02,2
5,47,786.54,2
5,21,356.99,2
5,20,553.92,2
5,6,406.09000000000003,2
5,11,197.22,2
5,26,148.0,2
5,4,533.98,2
5,21,265.68,2
5,49,471.3,2
5,177,1639.9,2
5,47,529.73,2
5,94,1864.76,2
5,107,1384.71,2
5,9,39.239999999999995,2
5,1,19.799999999999997,2
5,9,858.65,2
5,42,361.11,2
5,53,781.03,2
5,77,1295.39,2
5,28,244.1,2
5,60,944.65,2
5,97,3610.96,2
5,37,1837.92,2
5,31,187.29,2
5,57,827.83,2
5,6,59.599999999999994,2
5,14,308.58000000000004,2
5,120,2383.2400000000002,2
5,69,1122.41,2
5,33,743.62,2
5,1,63.75,2
5,94,1415.29,2
5,18,278.69,2
5,50,323.82,2
5,101,1689.18,2
5,22,380.35,2
5,35,826.88,2
5,21,318.05,2
5,31,653.3,2
5,111,351.73,2
5,45,1610.15,2
5,71,850.61,2
5,13,252.37,2
5,19,535.85,2
5,60,167.5,2
5,16,707.31,2
5,8,1740.0,2
5,22,117.86,2
5,15,149.02,2
5,59,902.2900000000001,2
5,21,389.78,2
5,134,487.78,2
5,52,524.88,2
5,80,393.20000000000005,2
5,23,1009.5500000000001,2
5,16,232.6,2
5,8,346.76,2
5,4,126.6,2
5,48,355.05,2
5,8,271.40000000000003,2
5,57,164.22,2
5,10,178.38000000000002,2
5,36,667.02,2
5,119,599.56,2
5,140,1460.5,2
5,108,2155.95,2
5,35,229.23,2
5,12,1133.25,2
5,19,1168.06,2
5,8,250.26000000000002,2
5,357,1793.06,2
5,53,997.63,2
5,2,326.4,2
5,82,1031.41,2
5,26,598.57,2
5,142,1383.3600000000001,2
5,41,1051.06,2
5,16,329.7,2
5,11,179.17,2
5,35,767.97,2
5,62,973.93,2
5,41,1393.3500000000001,2
5,42,610.01,2
5,8,91.61,2
5,9,218.55,2
5,11,311.92,2
5,48,1161.82,2
5,68,1299.32,2
5,83,299.05,2
5,25,574.7,2
5,54,1710.39,2
5,31,530.18,2
5,56,1099.13,2
5,24,6933.3,2
5,27,1430.75,2
5,13,309.4,2
5,48,841.1999999999999,2
5,9,164.0,2
5,126,659.0,2
5,29,498.8,2
5,6,98.45,2
5,51,307.51,2
5,65,2014.41,2
5,23,608.7900000000001,2
5,34,213.28,2
5,60,1173.12,2
5,58,1174.35,2
5,43,891.12,2
5,62,1048.49,2
5,148,2274.14,2
5,88,1952.45,2
5,78,1504.85,2
5,118,2540.41,2
5,25,840.21,2
5,73,296.58,2
5,1,358.56000000000006,2
5,154,1220.77,2
5,28,180.42000000000002,2
5,39,538.5400000000001,2
5,160,1731.21,2
5,26,354.52,2
5,8,402.59999999999997,2
5,162,2479.16,2
5,2,80.7,2
5,226,1067.37,2
5,70,783.9,2
5,83,7058.45,2
5,152,475.98,2
5,24,417.38,2
5,82,1788.1,2
5,337,1810.65,2
5,17,629.6,2
5,48,152.68,2
5,18,393.72,2
5,17,115.49,2
5,101,587.98,2
5,66,1290.44,2
5,35,646.68,2
5,34,487.96999999999997,2
5,63,1207.24,2
5,108,1844.28,2
5,1,550.64,2
5,6,98.06,2
5,49,839.14,2
5,15,467.66,2
5,138,1019.53,2
5,3,90.0,2
5,65,791.33,2
5,81,650.32,2
5,69,1491.92,2
5,82,852.88,2
5,40,222.4,2
5,10,185.55,2
5,77,1694.36,2
5,1,49.470000000000006,2
5,92,409.8,2
5,105,2134.01,2
5,39,888.64,2
5,700,2790.9500000000003,2
5,119,1843.75,2
5,4,301.52,2
5,38,599.68,2
5,6,568.8000000000001,2
5,9,329.65,2
5,114,1271.42,2
5,1,451.42,2
5,47,318.76,2
5,947,3017.28,2
5,230,1298.66,2
5,34,102.41,2
5,18,280.52,2
5,38,1208.78,2
5,61,1000.16,2
5,5,120.0,2
5,29,145.79,2
5,18,330.45,2
5,15,283.12,2
5,123,525.17,2
5,38,178.75,2
5,98,14286.22,2
5,6,3166.4,2
5,35,1460.16,2
5,19,301.03,2
5,51,636.14,2
5,31,612.06,2
5,98,2906.85,2
5,213,1478.3700000000001,2
5,230,4478.53,2
5,19,1052.23,2
5,6,220.10000000000002,2
5,13,149.48,2
5,49,777.53,2
5,12,1468.3600000000001,2
5,9,865.0,2
5,54,811.8,2
5,161,972.08,2
5,22,361.21999999999997,2
5,9,194.48,2
5,21,4353.48,2
5,3,147.12,2
5,40,1033.0,2
5,55,798.74,2
5,2,174.0,2
5,30,501.14,2
5,66,1421.61,2
5,52,868.49,2
5,8,197.9,2
5,15,449.73,2
5,25,191.95000000000002,2
5,40,605.3399999999999,2
5,15,262.11,2
5,24,465.78,2
5,11,281.85,2
5,5,87.4,2
5,57,1579.12,2
5,52,705.79,2
5,16,200.47,2
5,66,756.1800000000001,2
5,27,2007.3999999999999,2
5,166,2365.65,2
5,45,776.851,2
5,17,337.34,2
5,16,223.96,2
5,34,462.17,2
5,97,572.56,2
5,89,1279.78,2
5,3,60.7,2
5,3,4838.4,2
5,34,255.91,2
5,105,1858.96,2
5,126,2409.9,2
5,28,462.65999999999997,2
5,19,254.82,2
5,269,1539.49,2
5,101,2298.93,2
5,69,1366.8600000000001,2
5,427,2430.68,2
5,21,340.8,2
5,20,645.65,2
5,41,678.25,2
5,61,987.1,2
5,43,707.09,2
5,25,425.32,2
5,1,244.8,2
5,28,196.88,2
5,131,540.13,2
5,40,501.67,2
5,15,111.16000000000001,2
5,1,25.5,2
5,14,337.44,2
5,21,358.82,2
5,7,115.8,2
5,22,375.0,2
5,46,347.08,2
5,8,258.4,2
5,23,520.8000000000001,2
5,148,685.57,2
5,17,343.45,2
5,68,1314.81,2
5,69,1053.49,2
5,18,241.62,2
5,20,372.21999999999997,2
5,1,76.5,2
5,17,884.76,2
5,27,464.57,2
5,24,1087.21,2
5,75,4110.45,2
5,15,765.3199999999999,2
5,39,911.94,2
5,35,677.1,2
5,25,156.57999999999998,2
5,84,2240.87,2
5,86,3766.6,2
4,2,304.56,2
4,14,290.82,2
4,13,498.48,2
4,63,1089.18,2
4,62,1070.48,2
4,21,611.05,2
4,52,325.96000000000004,2
4,33,1530.3600000000001,2
4,34,1621.88,2
4,56,1018.71,2
4,400,4459.52,2
4,40,689.9,2
4,2,1487.6,2
4,24,406.09,2
4,22,919.61,2
4,31,477.91,2
4,219,4008.62,2
4,5,1117.9,2
4,12,287.64,2
4,91,955.84,2
4,93,1595.48,2
4,44,118.67,2
4,13,924.6,2
4,10,111.35,2
4,62,1088.54,2
4,79,1575.89,2
4,15,275.88,2
4,3,168.0,2
4,9,730.55,2
4,82,1674.69,2
4,57,1842.14,2
4,5,99.1,2
4,64,2405.14,2
4,145,2420.84,2
4,18,114.77,2
4,40,208.65,2
4,2,594.0,2
4,72,1247.61,2
4,12,324.52,2
4,5,192.60000000000002,2
4,35,1242.3,2
4,18,300.36,2
4,17,396.81,2
4,22,312.95,2
4,19,168.31,2
4,46,759.76,2
4,37,653.24,2
4,5,62.63999999999999,2
4,37,317.2,2
4,2,765.0,2
4,5,323.52000000000004,2
4,26,826.45,2
4,11,233.22,2
4,10,205.1,2
4,37,663.81,2
4,12,178.05,2
4,106,2099.54,2
4,46,870.09,2
4,114,1639.13,2
4,20,972.0,2
4,12,375.1,2
4,30,498.42,2
4,39,1006.56,2
4,16,327.7,2
4,49,484.7,2
4,101,1521.04,2
4,10,193.64,2
4,892,3915.41,2
4,448,4287.37,2
4,95,1568.23,2
4,130,7744.469999999999,2
4,71,1175.22,2
4,1,175.2,2
4,166,1510.49,2
4,86,299.92,2
4,47,789.89,2
4,15,257.48,2
4,65,1166.77,2
4,6,356.0,2
4,58,924.24,2
4,7,115.5,2
4,32,674.7,2
4,84,1511.95,2
4,60,959.6800000000001,2
4,28,384.81,2
4,27,585.27,2
4,17,302.25,2
4,34,519.61,2
4,72,1382.74,2
4,6,123.8,2
4,122,1280.58,2
4,43,759.14,2
4,60,1093.68,2
4,69,318.65,2
4,102,1749.36,2
4,13,989.0,2
4,44,1207.56,2
4,70,1324.84,2
4,5,252.1,2
4,24,538.55,2
4,39,621.82,2
4,1,15.0,2
4,3,150.6,2
4,87,1845.31,2
4,36,592.9,2
4,7,138.32,2
4,8,156.75,2
4,116,444.16,2
4,5,164.95000000000002,2
4,10,193.75,2
4,13,640.14,2
4,29,247.15,2
4,19,213.85,2
4,41,1221.4,2
4,25,411.7,2
4,23,347.15999999999997,2
4,7,508.4599999999999,2
4,11,251.87,2
4,14,234.17,2
4,44,1706.88,2
4,55,1060.56,2
4,45,905.5,2
4,37,570.5,2
4,6,877.4399999999999,2
4,40,494.17,2
4,127,4533.45,2
4,1,201.6,2
4,120,1429.35,2
4,29,260.68,2
4,30,264.21,2
4,35,547.0600000000001,2
4,10,185.9,2
4,148,666.78,2
4,10,165.0,2
4,14,973.74,2
4,266,4919.0,2
4,29,85.13000000000001,2
4,52,646.76,2
4,123,531.35,2
4,62,304.24,2
4,171,4873.8099999999995,2
4,26,453.01,2
4,16,266.39,2
4,16,138.98,2
4,25,377.44,2
4,76,371.56,2
4,2,52.54,2
4,37,613.36,2
4,6,313.62,2
4,1,71.4,2
4,2,408.0,2
4,19,434.58000000000004,2
4,35,612.29,2
4,14,288.18,2
4,34,668.58,2
4,52,1516.22,2
4,33,469.28000000000003,2
4,8,128.5,2
4,25,917.07,2
4,31,503.76,2
4,9,139.26,2
4,85,1313.1,2
4,5,135.95,2
4,39,251.91,2
4,4,1432.0,2
4,230,1529.0,2
4,106,1717.75,2
4,213,578.61,2
4,86,502.36,2
4,54,548.12,2
4,1,52.0,2
4,64,1063.95,2
4,111,1863.47,2
4,17,285.89,2
4,321,2775.88,2
4,16,167.61,2
4,139,1727.6,2
4,174,1446.09,2
4,1,408.0,2
4,18,409.76,2
4,52,766.99,2
4,65,1258.83,2
4,33,384.05,2
4,7,179.33999999999997,2
4,12,241.09,2
4,124,1937.25,2
4,47,1013.26,2
4,31,439.43,2
4,42,576.4,2
4,119,2399.68,2
4,68,1152.52,2
4,42,1103.32,2
4,99,1693.46,2
4,43,727.44,2
4,4,112.10000000000001,2
4,18,213.55,2
4,141,534.31,2
4,36,744.85,2
4,4,94.5,2
4,6,335.52,2
4,12,156.51,2
4,8,120.0,2
4,1,76.32000000000001,2
4,1,17.0,2
4,5,51.559999999999995,2
4,15,628.38,2
4,54,746.36,2
4,2,284.55,2
4,68,1315.89,2
4,10,725.6400000000001,2
4,20,343.36,2
4,9,138.14,2
4,30,150.35,2
4,23,157.18,2
4,37,1384.8600000000001,2
4,146,2624.26,2
4,100,1721.4,2
4,2,185.9,2
4,12,231.10000000000002,2
4,36,539.0,2
4,37,581.82,2
4,40,915.13,2
4,41,735.67,2
4,20,263.21000000000004,2
4,73,3347.31,2
4,31,294.84000000000003,2
4,48,161.74,2
4,9,178.7,2
4,70,721.45,2
4,5111,65164.79,0
4,34,597.91,2
4,2,125.92,2
4,43,211.89,2
4,30,285.74,2
4,14,979.64,2
4,42,1079.6599999999999,2
4,19,239.76,2
4,190,647.56,2
4,44,260.35,2
4,23,566.38,2
3,30,590.9300000000001,2
3,16,509.01,2
3,4,712.8000000000001,2
3,18,305.28000000000003,2
3,1,207.35999999999999,2
3,38,1013.04,2
3,29,387.52,2
3,4,121.92,2
3,9,89.06,2
3,21,115.31,2
3,45,860.41,2
3,27,383.03,2
