Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
29,14,24,0.0,0.0,0.09,0.09,22,153,169,0,1,0,2,2,1,1,0
800,7,22,9.982834,76.283268,10.042834,76.343268,16,141,157,4,1,1,0,2,0,1,3
550,10,24,17.422819,78.449578,17.472819,78.499578,40,137,152,0,1,1,0,2,1,1,0
168,13,20,19.876994,75.372353,19.986994,75.482353,18,142,157,4,1,0,1,2,1,1,3
339,5,24,13.026279,80.174568,13.096279,80.244568,41,159,177,3,2,1,1,2,1,1,0
610,1,22,22.751857,75.866699,22.771857,75.886699,8,32,39,1,2,2,1,3,1,1,0
1017,2,24,19.103249,72.846749,19.113249,72.856749,9,5,10,6,2,1,1,2,0,0,0
1209,20,21,21.186884,72.793616,21.196884,72.803616,12,3,6,3,2,1,2,2,1,1,3
390,1,23,11.001753,76.986241,11.041753,77.026241,12,61,69,0,0,0,3,2,1,1,0
921,17,26,0.0,0.0,0.11,0.11,18,143,158,3,1,0,0,2,2,1,2
645,20,24,22.744648,75.894377,22.784648,75.934377,32,68,77,4,0,1,1,2,1,1,0
1297,8,25,22.310237,73.158921,22.440237,73.288921,33,135,150,6,1,2,3,1,0,1,3
1054,15,22,12.284747,76.625861,12.304747,76.645861,17,13,19,0,2,0,3,2,1,1,0
1242,5,24,21.160522,72.771477,21.200522,72.811477,29,76,87,6,0,2,1,2,1,1,0
134,4,23,19.876106,75.340775,19.936106,75.400775,16,146,164,1,1,2,1,2,0,1,1
146,10,24,19.876428,75.364792,19.936428,75.424792,24,113,127,4,3,1,0,2,1,1,3
1116,13,24,18.56245,73.916619,18.67245,74.026619,43,145,161,1,1,0,2,2,1,2,3
594,7,26,17.458998,78.500366,17.468998,78.510366,0,43,50,3,0,0,3,2,0,1,0
1178,13,25,23.374989,85.335486,23.464989,85.425486,33,170,190,3,2,1,1,2,1,1,3
983,2,25,19.091458,72.827808,19.151458,72.887808,5,140,157,6,1,1,2,3,1,1,3
514,10,25,15.516833,73.768172,15.646833,73.898172,22,128,142,6,1,2,2,2,1,1,0
415,20,24,11.022298,76.998349,11.072298,77.048349,34,160,179,1,2,2,0,3,1,1,1
215,3,24,12.939496,77.625999,12.999496,77.685999,12,136,153,1,1,1,1,2,1,1,3
559,9,25,17.455894,78.375467,17.475894,78.395467,36,25,31,5,2,0,1,2,0,1,0
1191,4,22,23.351489,85.324253,23.361489,85.334253,9,6,9,1,2,1,3,3,0,1,0
262,14,25,0.0,0.0,0.02,0.02,20,41,49,3,0,1,1,3,1,1,0
1080,16,26,18.539299,73.897902,18.549299,73.907902,12,3,6,6,2,2,1,3,0,1,3
579,1,25,17.426228,78.407495,17.436228,78.417495,21,19,25,6,2,2,3,2,4,1,0
619,3,22,22.728163,75.884212,22.858163,76.014212,13,109,123,3,3,0,1,2,0,1,3
308,6,18,13.086438,80.220672,13.116438,80.250672,25,142,157,0,1,2,1,3,1,1,3
53,20,26,27.161694,78.034714,27.251694,78.124714,22,105,117,5,3,1,1,2,1,1,0
592,10,25,17.450851,78.379347,17.500851,78.429347,21,175,2,6,2,1,3,3,0,1,0
1280,7,23,22.31279,73.170283,22.34279,73.200283,21,105,117,0,3,2,0,3,0,1,0
1132,9,26,18.593481,73.785901,18.643481,73.835901,1,137,153,5,1,2,1,3,1,1,0
349,7,22,13.045479,80.23311,13.065479,80.25311,8,20,26,0,2,2,0,2,1,1,0
34,17,25,27.165108,78.015053,27.245108,78.095053,30,157,176,6,2,0,0,2,1,1,0
361,11,24,11.003008,76.97544,11.053009,77.02544,40,157,175,4,2,2,2,3,1,1,0
1033,11,20,12.3085,76.665808,12.4385,76.795808,10,139,154,4,1,0,1,2,1,2,0
1278,22,28,22.31279,73.170283,22.42279,73.280283,19,176,187,5,2,2,0,3,0,1,0
464,19,24,0.0,0.0,0.09,0.09,30,126,141,1,1,0,3,2,2,1,0
376,9,19,11.022169,76.999594,11.072169,77.049594,0,135,150,5,1,0,2,2,3,1,2
1229,17,25,21.175975,72.795503,21.265975,72.885503,37,164,181,1,2,2,0,3,4,1,0
558,13,22,17.455894,78.375467,17.565894,78.485467,6,126,141,4,1,2,2,3,1,1,0
577,6,23,17.431477,78.40035,17.451477,78.42035,5,1,4,0,2,2,2,1,0,1,0
910,7,26,30.88722,75.804893,31.01722,75.934893,26,135,152,1,1,2,1,3,1,1,3
365,9,23,11.016298,76.972076,11.046298,77.002076,4,170,188,0,2,0,2,2,0,1,3
1308,21,27,0.0,0.0,0.11,0.11,33,176,168,2,4,3,2,3,1,2,0
1133,8,24,18.593481,73.785901,18.653481,73.845901,14,131,147,0,1,0,1,2,1,1,0
546,14,22,17.41233,78.449654,17.48233,78.519654,33,152,169,0,1,0,0,2,1,1,0
825,9,22,10.003064,76.307589,10.113064,76.417589,22,125,141,1,1,0,3,2,1,1,0
169,12,24,19.876994,75.372353,19.926994,75.422353,20,126,140,6,1,0,0,2,1,1,0
614,5,24,22.753659,75.903365,22.813659,75.963365,17,117,131,5,3,0,3,2,1,1,0
98,20,25,25.451646,81.832796,25.541646,81.922796,18,103,115,4,3,0,0,2,1,1,0
197,7,26,12.970324,77.645748,13.000324,77.675748,29,104,117,0,3,1,2,2,1,1,3
1079,17,22,12.337978,76.616792,12.397978,76.676792,32,108,120,6,3,0,0,2,1,1,0
402,13,19,11.006686,76.951736,11.046686,76.991736,34,91,102,6,3,0,0,2,1,1,3
670,5,25,26.913483,75.803139,26.993483,75.883139,15,110,124,6,3,0,3,2,1,1,0
360,7,22,11.003008,76.97544,11.113008,77.08544,15,117,131,6,3,2,0,3,1,1,1
222,18,26,12.975377,77.696664,12.985377,77.706664,0,18,24,1,2,0,1,2,1,1,0
194,9,25,12.98041,77.640489,13.01041,77.670489,32,167,186,0,2,0,3,2,0,1,0
641,12,25,22.761593,75.886362,22.821593,75.946362,17,148,164,1,1,0,0,2,1,1,3
1100,4,24,18.546258,73.904337,18.606258,73.964337,8,160,179,1,2,1,2,3,1,1,0
1192,4,24,23.351489,85.324253,23.371489,85.344253,9,32,38,5,2,2,1,1,1,1,3
436,20,22,30.346994,78.062543,30.366994,78.082543,24,33,39,3,2,1,0,3,1,1,0
1157,18,21,23.355164,85.324097,23.445164,85.414097,19,117,132,5,3,2,3,1,1,1,0
407,19,25,11.010375,76.95295,11.040375,76.98295,40,142,157,4,1,0,3,2,1,1,0
611,1,25,22.751857,75.866699,22.781857,75.896699,17,110,123,6,3,0,2,2,0,1,0
1141,4,22,23.354422,85.3329,23.484422,85.4629,10,165,182,3,2,1,2,2,1,1,0
576,8,22,17.431477,78.40035,17.471477,78.44035,0,70,79,5,0,2,0,3,0,1,3
1077,2,25,12.337978,76.616792,12.407978,76.686792,19,110,122,4,3,0,1,2,1,1,0
399,19,25,11.003681,76.975525,11.043681,77.015525,14,60,69,0,0,2,3,3,4,1,0
1003,7,25,19.176269,72.836721,19.306269,72.966721,2,133,149,0,1,0,1,2,1,1,0
573,7,26,17.429585,78.392621,17.539585,78.502621,19,160,177,5,2,1,0,2,0,1,1
1193,18,25,23.351489,85.324253,23.441489,85.414253,10,170,188,4,2,2,1,3,1,1,0
1086,19,25,18.55144,73.804855,18.59144,73.844855,1,69,78,5,0,1,2,2,0,1,0
553,20,21,17.411028,78.329645,17.491028,78.409645,23,114,128,6,3,2,2,2,1,1,0
407,11,26,11.010375,76.95295,11.100375,77.04295,27,157,176,4,2,2,1,3,1,1,3
1270,19,12,22.32,73.17,22.45,73.3,2,105,118,6,3,1,2,3,1,1,0
1015,10,25,19.131141,72.813074,19.151141,72.833074,17,12,18,5,2,0,0,2,4,1,3
164,18,23,19.878028,75.317475,19.908028,75.347475,28,140,156,3,1,1,3,2,0,1,0
1248,13,22,21.149569,72.772697,21.189569,72.812697,1,60,68,4,0,2,2,1,0,1,0
1080,17,23,18.539299,73.897902,18.579299,73.937902,4,60,68,6,0,2,0,3,1,1,3
1174,20,19,0.0,0.0,0.08,0.08,27,158,177,0,2,0,3,2,1,1,0
340,5,23,13.026279,80.174568,13.046279,80.194568,17,31,38,0,2,0,3,2,1,1,3
759,7,26,26.463504,80.372929,26.573504,80.482929,22,112,127,0,3,0,2,2,1,1,0
1040,12,24,12.323994,76.626167,12.353994,76.656167,5,162,179,1,2,0,3,2,1,1,0
1098,1,24,18.546258,73.904337,18.616258,73.974337,35,116,131,6,3,2,1,2,1,1,0
597,8,25,17.483216,78.552111,17.523216,78.592111,42,56,64,0,0,0,3,2,4,1,0
512,15,24,15.544419,73.755736,15.574419,73.785736,28,101,114,3,3,0,2,2,1,1,0
901,20,11,30.89286,75.822199,31.02286,75.952199,26,103,117,4,3,1,1,3,0,1,0
1095,22,28,18.543626,73.905101,18.613626,73.975101,7,132,147,0,1,2,1,2,0,2,0
1103,8,23,18.546947,73.900626,18.576947,73.930626,42,158,177,3,2,1,0,2,1,1,3
597,13,26,17.483216,78.552111,17.523216,78.592111,0,71,82,4,0,0,2,2,1,1,0
41,4,23,27.16185,78.040165,27.25185,78.130165,22,148,165,6,1,1,3,2,0,1,0
1238,20,25,21.170096,72.789122,21.260096,72.879122,35,106,118,6,3,1,3,3,1,1,0
202,20,22,12.978453,77.643685,12.998453,77.663685,17,9,14,6,2,1,1,3,0,1,0
109,17,25,25.45235,81.841889,25.47235,81.861889,20,1,5,3,2,2,3,2,1,1,3
640,3,22,22.761593,75.886362,22.811593,75.936362,40,122,136,1,1,1,2,3,1,1,0
710,9,23,26.892312,75.806896,26.922313,75.836896,9,113,126,0,3,2,2,2,1,1,0
1068,11,12,12.326356,76.619103,12.396356,76.689103,15,128,142,3,1,2,1,1,0,1,3
377,7,21,11.022169,76.999594,11.082169,77.059594,14,172,191,6,2,1,1,2,0,1,0
409,18,18,11.026117,76.944652,11.076117,76.994652,17,124,139,3,1,0,2,2,1,2,0
1269,22,28,22.32,73.17,22.36,73.21,4,176,83,5,0,2,1,1,0,1,0
101,4,19,25.459775,81.834841,25.519775,81.894841,20,150,168,3,1,0,2,2,2,1,0
1168,17,19,23.351058,85.325731,23.401058,85.375731,34,144,160,1,1,1,3,2,1,1,0
1049,13,23,12.323194,76.630583,12.383194,76.690583,0,134,151,0,1,0,0,2,0,1,0
412,8,26,11.02091,76.940432,11.10091,77.020432,15,140,157,1,1,2,2,3,2,1,0
830,4,25,9.959778,76.296106,10.049778,76.386106,30,150,167,5,1,0,3,2,1,1,0
1266,8,22,0.0,0.0,0.04,0.04,14,63,72,6,0,1,3,3,0,1,0
967,14,22,19.221315,72.862381,19.241315,72.882381,9,33,38,1,2,0,0,2,1,1,0
41,14,23,27.16185,78.040165,27.30185,78.180165,26,161,180,3,2,2,3,2,1,1,3
979,17,18,19.055831,72.833984,19.075831,72.853984,12,27,33,3,2,0,3,2,0,1,0
975,17,22,18.927584,72.832585,18.997584,72.902585,15,144,161,1,1,1,0,3,1,1,3
625,11,25,22.725748,75.898497,22.855747,76.028497,13,106,119,1,3,0,2,2,1,1,0
1110,5,26,18.533811,73.899315,18.573811,73.939315,40,73,82,6,0,2,3,3,0,1,3
211,14,22,12.934365,77.616155,13.014365,77.696155,41,163,182,6,2,2,3,2,1,1,0
213,19,22,12.939496,77.625999,13.009496,77.695999,11,170,190,3,2,2,3,3,1,1,0
684,2,24,26.910262,75.783013,26.950262,75.823013,32,81,92,3,3,0,1,2,1,1,0
411,3,21,11.02091,76.940432,11.09091,77.010432,2,123,139,6,1,0,0,2,0,1,0
767,12,25,26.482581,80.315628,26.572581,80.405628,26,0,2,6,2,2,1,2,1,1,0
257,4,21,23.214459,77.434976,23.244459,77.464976,16,127,142,3,1,1,0,3,0,1,0
616,9,22,22.727021,75.884167,22.807021,75.964167,15,142,158,6,1,2,2,3,0,1,0
204,8,17,12.906229,77.596791,13.016229,77.706791,43,103,116,1,3,1,1,3,1,1,0
1223,17,21,21.170798,72.790489,21.230798,72.850489,42,107,121,5,3,1,3,2,1,1,0
971,5,22,19.22384,72.841347,19.25384,72.871347,8,111,126,1,3,1,1,3,0,1,0
463,5,26,0.0,0.0,0.05,0.05,16,144,161,0,1,1,0,3,0,1,0
388,12,24,11.008638,76.984311,11.138638,77.114311,39,166,184,4,2,1,1,3,0,1,0
715,20,22,26.913726,75.75282,27.043726,75.88282,41,173,192,6,2,0,3,2,4,1,0
327,20,18,13.044694,80.26147,13.054694,80.27147,14,36,43,4,0,2,2,1,1,1,0
551,1,22,17.422819,78.449578,17.452819,78.479578,8,109,122,4,3,1,2,2,1,1,0
1251,1,20,21.149834,72.778666,21.159834,72.788666,32,28,33,4,2,0,3,2,1,1,3
1277,6,22,22.310526,73.170937,22.340526,73.200937,42,137,153,0,1,1,1,2,0,1,0
1032,3,20,12.3085,76.665808,12.3185,76.675808,9,24,30,6,2,0,1,2,0,1,0
603,4,22,22.695207,75.866059,22.805207,75.976059,43,111,126,5,3,2,0,2,0,1,0
1124,16,26,18.636215,73.751081,18.666215,73.781081,29,153,169,6,1,1,3,2,1,1,0
318,13,24,13.054347,80.257221,13.094347,80.297221,17,83,93,4,3,1,0,2,1,1,0
333,3,23,12.972793,80.249982,13.042793,80.319982,15,162,180,4,2,2,3,2,1,1,0
1256,6,24,21.149669,72.772629,21.179669,72.802629,21,150,167,5,1,2,1,1,0,1,0
615,16,24,22.727021,75.884167,22.797021,75.954167,13,146,163,6,1,0,2,2,1,1,0
161,16,23,19.875016,75.322405,19.935016,75.382405,20,160,178,0,2,0,2,2,1,1,3
653,4,24,22.753839,75.897429,22.783839,75.927429,36,120,134,5,3,1,2,2,1,1,0
715,15,25,26.913726,75.75282,26.933726,75.77282,12,1,5,1,2,2,3,3,1,1,0
915,11,18,30.905562,75.832841,30.975562,75.902841,22,127,141,4,1,0,1,2,1,2,2
988,4,25,18.994049,72.825203,19.074049,72.905203,35,112,127,5,3,0,3,2,1,1,0
1123,14,26,18.636215,73.751081,18.656215,73.771081,29,32,39,1,2,1,1,3,1,1,0
1260,10,23,22.310329,73.169083,22.320329,73.179083,36,35,43,1,0,1,1,2,1,1,3
645,18,23,22.744648,75.894377,22.784648,75.934377,12,84,94,6,3,2,0,1,1,1,0
1090,6,16,18.554382,73.798206,18.604382,73.848206,29,170,189,3,2,0,0,2,0,1,0
220,19,26,12.949934,77.699386,13.079934,77.829386,27,144,162,5,1,0,3,2,1,1,0
302,13,22,13.066762,80.251865,13.096762,80.281865,17,107,121,0,3,1,2,3,1,1,0
556,3,24,17.433809,78.386744,17.513809,78.466744,35,114,128,3,3,0,2,2,1,1,0
574,16,25,17.429585,78.392621,17.449585,78.412621,34,6,9,4,2,1,0,3,1,1,0
327,9,22,13.044694,80.26147,13.154694,80.37147,3,107,119,4,3,0,3,2,0,1,0
335,22,28,-12.972793,80.249982,13.002793,80.279982,34,176,167,6,1,0,2,2,1,1,3
606,12,25,22.651847,75.881991,22.661847,75.891991,32,29,35,5,2,1,0,3,1,1,3
590,4,21,17.451976,78.385883,17.511976,78.445883,42,132,147,1,1,1,2,2,1,1,0
768,4,23,26.483042,80.317833,26.593042,80.427833,22,147,164,4,1,1,0,2,1,1,0
416,7,21,11.022298,76.998349,11.112298,77.088349,35,125,140,3,1,1,1,3,0,1,0
618,1,23,22.728163,75.884212,22.738163,75.894212,0,7,12,0,2,1,3,3,1,1,0
352,19,22,12.981615,80.231598,13.001615,80.251598,17,25,32,4,2,1,2,2,0,1,3
275,12,24,0.0,0.0,0.03,0.03,16,169,187,5,2,1,2,2,0,1,0
1232,7,23,21.157735,72.768778,21.217735,72.828778,32,155,174,0,2,2,3,3,0,1,3
1059,6,22,0.0,0.0,0.01,0.01,0,24,31,5,2,0,3,2,0,1,0
791,19,21,10.020683,76.310631,10.080683,76.370631,24,117,130,6,3,2,1,1,0,1,0
1098,1,26,18.546258,73.904337,18.656258,74.014337,11,115,129,1,3,1,3,2,1,1,0
625,19,24,22.725748,75.898497,22.745748,75.918497,12,41,49,5,0,2,2,3,1,1,3
961,7,22,19.003517,72.82765,19.083517,72.90765,41,128,144,5,1,0,1,2,0,1,0
1283,5,23,0.0,0.0,0.09,0.09,2,139,155,4,1,1,1,2,1,1,3
643,19,11,22.760072,75.892574,22.890072,76.022574,2,165,183,0,2,2,2,3,1,1,0
620,10,22,22.728163,75.884212,22.818163,75.974212,6,103,116,4,3,0,2,2,1,1,0
631,22,28,22.751234,75.88949,22.771234,75.90949,34,176,31,2,4,3,0,3,0,1,1
702,3,22,26.891191,75.802083,26.931191,75.842083,8,94,105,1,3,1,0,2,0,1,3
900,10,23,30.89286,75.822199,30.93286,75.862199,16,84,95,1,3,2,1,1,0,1,0
1178,7,26,23.374989,85.335486,23.464989,85.425486,31,120,133,0,3,2,2,2,2,1,0
1231,1,21,21.157735,72.768778,21.177735,72.788778,21,9,12,4,2,1,2,3,0,1,3
583,18,24,17.45971,78.368855,17.50971,78.418855,14,139,156,6,1,2,3,1,1,1,0
595,9,22,17.458998,78.500366,17.588998,78.630366,6,122,137,6,1,1,3,3,0,1,0
1205,11,25,21.186438,72.794115,21.246438,72.854115,5,109,123,1,3,2,0,3,0,1,3
373,8,25,11.024839,77.007003,11.044839,77.027003,17,11,14,4,2,2,0,3,0,1,0
198,20,22,12.979096,77.640625,13.019096,77.680625,36,82,93,6,3,1,3,3,1,1,0
651,2,25,22.753839,75.897429,22.823839,75.967429,10,149,167,3,1,0,1,2,0,1,0
1289,6,24,0.0,0.0,0.03,0.03,42,152,169,0,1,1,3,3,0,1,0
1252,19,24,21.149834,72.778666,21.229834,72.858666,2,145,162,1,1,1,2,3,0,1,0
189,5,24,12.979166,77.640709,12.989166,77.650709,5,21,26,1,2,1,1,3,1,0,0
1011,3,24,19.1093,72.825451,19.1793,72.895451,43,174,1,0,2,0,0,2,1,1,3
185,14,23,12.933284,77.615428,12.963284,77.645428,34,151,168,4,1,2,1,2,1,1,0
1133,10,23,18.593481,73.785901,18.683481,73.875901,41,121,135,6,3,0,1,2,1,1,0
1077,8,24,12.337978,76.616792,12.347978,76.626792,8,13,17,5,2,1,1,2,1,1,3
966,12,22,19.221315,72.862381,19.261315,72.902381,14,49,58,3,0,0,1,2,1,1,3
367,4,26,11.022477,76.995667,11.152477,77.125667,33,155,172,1,2,1,3,2,1,1,0
52,9,23,27.161694,78.034714,27.291694,78.164714,26,112,126,6,3,0,2,2,1,1,0
351,10,21,12.981615,80.231598,13.021615,80.271598,0,47,54,4,0,2,3,3,1,1,3
326,4,22,13.022394,80.242439,13.052394,80.272439,0,146,163,5,1,2,3,3,0,1,3
499,2,24,15.56155,73.749092,15.64155,73.829092,26,155,172,5,2,1,1,3,1,1,0
779,19,16,26.47,80.35,26.53,80.41,16,123,139,1,1,1,0,3,0,1,0
1307,2,25,0.0,0.0,0.09,0.09,27,100,114,4,3,2,1,2,1,1,0
1201,13,23,21.17106,72.789292,21.30106,72.919292,41,141,156,1,1,0,0,2,2,1,0
978,22,28,19.055831,72.833984,19.095831,72.873984,9,176,69,4,0,0,0,2,0,1,3
932,6,25,30.893081,75.821495,31.033081,75.961495,30,112,125,1,3,1,2,2,1,1,0
962,8,22,19.003517,72.82765,19.033517,72.85765,9,131,145,1,1,0,0,2,0,1,1
1306,17,17,0.0,0.0,0.05,0.05,21,125,140,3,1,2,0,1,1,1,1
1248,9,25,21.149569,72.772697,21.159569,72.782697,25,35,42,3,0,2,2,3,0,1,3
1280,9,23,22.31279,73.170283,22.40279,73.260283,43,168,186,0,2,2,1,3,1,1,3
95,7,24,25.443994,81.860187,25.533994,81.950187,30,137,154,3,1,1,1,3,1,1,0
1307,20,26,0.0,0.0,0.03,0.03,42,127,141,3,1,0,3,2,1,1,0
304,18,23,13.005801,80.250744,13.085801,80.330744,13,135,152,4,1,0,2,2,1,1,0
1307,10,24,0.0,0.0,0.06,0.06,14,115,129,1,3,0,1,2,1,1,0
1281,19,18,0.0,0.0,0.11,0.11,23,149,167,1,1,2,3,1,0,1,0
1046,15,23,12.297954,76.665169,12.357954,76.725169,42,110,122,3,3,0,1,2,1,1,0
634,17,23,22.74806,75.8934,22.87806,76.0234,10,163,182,6,2,1,0,3,1,1,3
350,14,24,13.045479,80.23311,13.075479,80.26311,12,127,141,6,1,2,0,2,0,1,0
1043,10,22,12.325461,76.632278,12.415461,76.722278,10,120,135,0,3,2,0,2,1,1,0
379,22,28,11.021278,76.995017,11.041278,77.015017,36,176,41,5,0,0,3,2,3,1,0
398,11,26,11.003669,76.976494,11.093669,77.066494,11,139,154,5,1,2,3,1,1,1,0
1176,11,24,23.374989,85.335486,23.384989,85.345486,21,37,45,0,0,0,2,2,0,1,0
711,11,21,26.913987,75.752891,26.983987,75.822891,7,173,192,6,2,1,1,3,1,1,0
1200,16,25,21.17106,72.789292,21.24106,72.859292,35,166,184,3,2,2,1,3,1,1,0
1299,1,23,22.311603,73.165012,22.421603,73.275012,37,162,181,3,2,2,3,2,0,1,0
719,20,22,26.956431,75.776649,27.016431,75.836649,25,102,116,3,3,2,1,1,1,1,3
555,13,19,17.433809,78.386744,17.443809,78.396744,38,35,43,3,0,2,3,3,0,1,0
1273,22,28,0.0,0.0,0.08,0.08,41,176,164,3,1,0,1,2,1,1,0
1128,8,22,18.530963,73.828972,18.540963,73.838972,40,6,11,4,2,2,2,1,1,1,0
156,13,13,-19.880256,75.323503,19.950256,75.393503,30,158,175,0,2,2,2,3,1,1,3
245,13,23,23.211529,77.419399,23.241529,77.449399,16,135,150,3,1,2,2,3,1,1,0
1275,9,25,22.310526,73.170937,22.350526,73.210937,8,90,101,6,3,1,0,2,1,1,0
369,18,26,11.025083,77.015393,11.035083,77.025393,8,26,32,5,2,1,0,2,0,1,0
543,14,23,17.410371,78.437225,17.420371,78.447225,4,41,47,1,0,0,1,2,1,1,0
11,7,25,27.160832,78.011608,27.300832,78.151608,30,108,120,4,3,0,3,2,1,1,3
1249,13,25,21.149569,72.772697,21.169569,72.792697,36,27,32,5,2,2,0,2,0,1,0
391,11,17,11.001753,76.986241,11.081753,77.066241,31,110,123,0,3,1,1,3,1,2,0
1280,16,24,22.31279,73.170283,22.40279,73.260283,2,104,117,0,3,2,0,3,0,1,0
1007,20,25,19.120083,72.907385,19.150083,72.937385,0,143,159,4,1,1,0,3,1,1,0
1165,5,24,23.353783,85.326967,23.433783,85.406967,11,171,190,3,2,1,3,3,1,1,0
1050,18,24,12.323225,76.630028,12.333225,76.640028,34,36,42,5,0,2,2,2,1,1,0
339,12,18,13.026279,80.174568,13.096279,80.244568,15,135,150,0,1,1,1,2,1,1,0
301,20,21,13.066762,80.251865,13.196762,80.381865,35,166,186,6,2,0,2,2,1,1,3
961,10,24,19.003517,72.82765,19.083517,72.90765,19,135,152,4,1,0,3,2,1,1,0
1300,13,24,22.311603,73.165012,22.361603,73.215012,32,152,168,3,1,2,2,2,1,1,0
323,14,23,13.081878,80.248519,13.171878,80.338519,7,150,168,4,1,0,2,2,2,1,0
494,10,23,15.5696,73.742294,15.6596,73.832294,22,131,147,5,1,1,3,2,0,1,0
684,19,24,26.910262,75.783013,26.950262,75.823013,8,93,105,5,3,2,1,1,1,1,0
597,8,23,17.483216,78.552111,17.493216,78.562111,34,13,19,3,2,1,2,2,0,1,3
262,11,26,0.0,0.0,0.13,0.13,30,165,184,3,2,2,0,3,1,1,0
217,2,24,12.935662,77.61413,13.015662,77.69413,37,118,131,1,3,2,2,1,1,1,0
561,2,25,17.424114,78.347554,17.534114,78.457554,6,153,169,4,1,1,0,2,0,1,3
1194,20,25,23.333017,85.3172,23.343017,85.3272,9,8,13,1,2,2,1,1,1,1,0
1088,19,24,18.55144,73.804855,18.61144,73.864855,17,171,189,6,2,1,2,2,1,1,3
235,20,26,12.914264,77.6784,12.934264,77.6984,17,22,28,3,2,1,1,2,1,1,0
1259,13,19,21.15276,72.778059,21.24276,72.868059,6,118,133,6,3,1,2,3,1,1,0
1245,18,23,21.160437,72.774209,21.170437,72.784209,8,12,17,0,2,2,1,3,0,1,0
1092,20,24,18.51421,73.838429,18.55421,73.878429,14,70,80,5,0,0,1,2,0,1,0
307,6,22,13.086438,80.220672,13.136439,80.270672,1,170,190,0,2,0,2,2,1,1,0
986,15,25,19.065838,72.832658,19.095838,72.862658,36,162,179,1,2,1,0,2,0,1,0
1307,18,24,0.0,0.0,0.06,0.06,29,165,183,1,2,0,3,2,0,1,0
678,17,16,26.911927,75.797282,26.921927,75.807282,38,20,25,3,2,0,3,2,0,1,0
618,20,23,22.728163,75.884212,22.798163,75.954212,3,131,147,4,1,1,3,2,1,1,0
1147,18,24,0.0,0.0,0.02,0.02,17,23,30,5,2,0,2,2,1,1,1
1020,22,28,12.321214,76.621094,12.431214,76.731094,35,176,121,5,3,1,3,3,0,1,0
625,12,16,22.725748,75.898497,22.855747,76.028497,31,151,168,0,1,2,2,1,1,1,0
1165,7,23,23.353783,85.326967,23.403783,85.376967,34,105,119,5,3,1,2,3,1,1,0
321,1,24,13.081878,80.248519,13.121878,80.288519,5,96,107,3,3,2,1,1,1,1,0
1003,14,23,19.176269,72.836721,19.226269,72.886721,14,163,181,5,2,2,0,3,1,1,3
415,19,18,11.022298,76.998349,11.152298,77.128349,2,146,163,1,1,1,3,2,4,1,0
1101,10,24,18.546947,73.900626,18.586947,73.940626,5,68,77,6,0,0,3,2,4,1,1
1153,5,23,23.359033,85.325347,23.379033,85.345347,14,30,37,6,2,1,0,2,4,1,1
1014,7,25,19.131141,72.813074,19.201141,72.883074,7,146,162,4,1,1,3,3,1,1,3
1077,7,22,12.337978,76.616792,12.447978,76.726792,41,163,182,4,2,1,2,2,0,1,0
711,8,24,26.913987,75.752891,27.023987,75.862891,43,105,117,4,3,2,0,3,0,1,0
317,6,24,13.058616,80.264151,13.148616,80.354151,23,157,175,6,2,2,1,3,1,1,0
343,16,20,13.026286,80.275235,13.156286,80.405235,11,125,139,6,1,2,1,1,1,1,0
1212,22,28,21.173493,72.801953,21.283493,72.911953,43,161,179,4,2,2,3,3,1,1,1
1112,5,23,18.533811,73.899315,18.593811,73.959315,1,116,129,3,3,1,1,3,1,1,0
1252,3,22,21.149834,72.778666,21.199834,72.828666,36,100,112,1,3,1,1,3,0,1,0
858,9,18,22.533662,88.366217,22.643662,88.476217,22,125,139,0,1,1,3,2,0,1,0
1015,9,20,19.131141,72.813074,19.151141,72.833074,8,4,8,4,2,0,0,2,0,1,3
391,12,21,11.001753,76.986241,11.021753,77.006241,40,36,44,4,0,1,1,2,0,1,0
657,10,24,22.732225,75.874765,22.772225,75.914765,1,88,99,5,3,0,1,2,4,1,1
1012,8,22,19.1093,72.825451,19.1293,72.845451,14,21,26,3,2,1,3,2,0,1,0
1009,16,24,19.121999,72.908493,19.171999,72.958493,36,108,121,1,3,2,0,2,4,1,0
1297,10,22,22.310237,73.158921,22.360237,73.208921,17,148,166,0,1,2,0,3,0,1,0
493,7,23,-15.5696,73.742294,15.6196,73.792294,16,131,146,1,1,1,1,2,0,1,3
1296,16,25,22.310237,73.158921,22.320237,73.168921,25,40,47,5,0,0,3,2,1,1,0
1237,17,25,21.170096,72.789122,21.220096,72.839122,29,141,156,5,1,2,2,2,0,1,0
319,7,22,13.054347,80.257221,13.104347,80.307221,32,170,188,1,2,2,2,3,1,1,0
1047,9,22,12.323194,76.630583,12.393194,76.700583,3,109,122,4,3,2,3,3,1,1,3
350,13,26,13.045479,80.23311,13.075479,80.26311,14,139,156,0,1,2,3,2,1,1,0
1289,19,24,0.0,0.0,0.09,0.09,35,167,186,0,2,0,2,2,1,1,0
923,12,25,0.0,0.0,0.03,0.03,24,145,163,5,1,1,1,2,1,1,1
