Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
418,9,20,10.994136,76.963303,11.074136,77.043303,33,135,151,1,1,2,3,1,1,1,0
1152,15,26,23.359033,85.325347,23.369033,85.335347,32,28,35,5,2,2,2,3,1,1,3
599,19,17,17.483216,78.552111,17.513216,78.582111,5,147,165,3,1,2,3,3,1,1,1
602,9,24,22.75004,75.902847,22.84004,75.992847,10,161,179,1,2,2,1,3,1,1,0
676,20,16,26.905287,75.794592,27.035287,75.924592,19,132,147,1,1,2,2,3,0,1,0
582,7,25,17.45971,78.368855,17.52971,78.438855,11,113,128,5,3,0,1,2,1,1,0
1079,20,12,12.337978,76.616792,12.427978,76.706792,19,163,180,1,2,1,2,3,2,1,0
129,19,20,19.874733,75.353942,19.944733,75.423942,22,127,141,4,1,2,1,3,4,1,0
211,22,28,12.934365,77.616155,13.064365,77.746155,27,176,186,6,2,2,3,2,1,1,0
334,6,17,12.972793,80.249982,12.992793,80.269982,38,1,6,3,2,0,2,2,1,1,0
154,2,22,19.879631,75.323403,19.899631,75.343403,24,10,15,1,2,1,2,2,1,1,0
1102,12,26,18.546947,73.900626,18.596947,73.950626,12,125,141,3,1,2,1,3,1,1,0
1094,8,24,18.51421,73.838429,18.57421,73.898429,25,117,130,0,3,0,3,2,1,1,3
682,9,25,26.766536,75.837333,26.786536,75.857333,12,41,47,0,0,0,3,2,1,1,0
1316,15,23,22.311844,73.165081,22.401844,73.255081,43,145,163,5,1,1,0,2,1,1,0
596,9,23,17.458998,78.500366,17.518998,78.560366,29,116,131,5,3,0,1,2,4,1,1
716,8,25,26.913726,75.75282,27.053726,75.89282,43,165,183,1,2,1,2,3,1,1,0
1003,13,20,19.176269,72.836721,19.256269,72.916721,35,167,185,1,2,1,1,2,1,1,0
216,16,23,12.935662,77.61413,12.945662,77.62413,0,41,47,1,0,1,1,3,1,1,0
598,8,25,17.483216,78.552111,17.533216,78.602111,0,115,128,1,3,1,1,3,0,1,3
623,14,15,22.722634,75.886959,22.812634,75.976959,13,103,115,6,3,2,2,1,1,1,0
474,19,22,30.372202,78.077151,30.382202,78.087151,16,20,24,6,2,1,2,2,1,1,0
703,12,20,26.891191,75.802083,26.911191,75.822083,4,31,36,4,2,0,0,2,1,1,0
1125,10,24,18.536718,73.830327,18.576718,73.870328,34,91,104,1,3,1,2,2,0,0,3
997,14,25,19.178321,72.834715,19.308321,72.964715,2,175,1,0,2,1,2,3,1,1,0
1049,6,25,12.323194,76.630583,12.353194,76.660583,9,156,175,5,2,2,3,2,0,1,0
1234,9,24,21.183434,72.814492,21.263434,72.894492,37,118,132,0,3,0,1,2,1,1,0
1003,6,24,19.176269,72.836721,19.196269,72.856721,29,23,28,5,2,1,2,3,0,1,0
234,7,25,12.914264,77.6784,12.984264,77.7484,43,149,165,3,1,2,1,3,1,1,0
456,19,22,30.366322,78.070453,30.476322,78.180453,18,113,128,6,3,2,2,3,1,1,3
706,5,26,26.849596,75.800512,26.929596,75.880512,2,160,179,4,2,0,1,2,1,1,3
1139,19,18,18.592718,73.773572,18.652718,73.833572,40,154,171,3,1,0,0,2,1,1,1
1182,17,22,23.369746,85.33982,23.379746,85.34982,0,11,14,0,2,0,3,2,1,1,0
714,10,21,26.913726,75.75282,26.923726,75.762821,9,33,40,0,2,1,2,3,1,1,3
824,16,23,10.027364,76.308258,10.057364,76.338258,16,174,0,5,2,0,0,2,0,1,3
1207,12,16,21.186608,72.794136,21.316608,72.924136,31,138,153,4,1,0,2,2,0,2,3
663,5,24,26.90519,75.810753,27.01519,75.920753,43,116,129,5,3,2,0,3,0,1,0
1135,5,25,18.563934,73.915367,18.613934,73.965367,8,163,180,3,2,2,1,3,1,1,3
369,16,19,11.025083,77.015393,11.065083,77.055393,38,56,66,1,0,1,2,3,1,1,1
637,6,25,22.745049,75.892471,22.875049,76.022471,31,126,142,5,1,0,1,2,1,1,0
1263,15,25,22.307898,73.167788,22.417898,73.277788,19,170,188,3,2,2,1,1,1,1,0
762,16,21,26.482419,80.320939,26.492419,80.330939,28,13,17,1,2,1,0,3,1,1,0
576,7,24,17.431477,78.40035,17.441477,78.41035,38,12,17,5,2,2,3,3,1,1,0
699,9,21,26.88842,75.800689,26.89842,75.810689,4,26,32,3,2,0,3,2,1,1,0
609,18,16,22.751857,75.866699,22.761857,75.876699,25,16,22,3,2,0,1,2,0,1,3
559,9,25,17.455894,78.375467,17.505894,78.425467,17,112,125,4,3,1,0,3,1,1,3
1134,4,17,18.563934,73.915367,18.573935,73.925367,4,2,5,4,2,0,3,2,0,1,0
321,4,25,13.081878,80.248519,13.091878,80.258519,0,44,50,6,0,1,2,3,1,1,0
939,5,24,30.892978,75.821847,30.932978,75.861847,28,70,79,6,0,1,2,3,0,1,3
1212,7,22,21.173493,72.801953,21.213493,72.841953,1,65,74,4,0,2,3,2,1,1,0
1293,19,24,0.0,0.0,0.11,0.11,2,169,189,5,2,0,1,2,1,1,0
331,14,22,13.064181,80.236442,13.144181,80.316442,41,114,128,4,3,1,0,2,0,1,0
621,5,21,22.722634,75.886959,22.732634,75.896959,8,12,17,4,2,1,1,3,0,1,3
1147,16,19,0.0,0.0,0.08,0.08,19,113,128,6,3,2,1,1,1,1,0
1198,5,23,23.39925,85.390464,23.52925,85.520464,37,170,190,3,2,2,2,1,0,1,0
225,12,24,13.029198,77.570997,13.099198,77.640997,39,140,157,5,1,1,2,2,1,1,0
218,3,19,12.935662,77.61413,13.025662,77.70413,10,140,155,1,1,2,1,2,1,1,0
1001,6,24,19.1813,72.836191,19.2713,72.926191,2,168,187,4,2,0,2,2,1,1,0
370,8,24,11.025083,77.015393,11.155083,77.145393,2,127,143,6,1,1,1,3,1,1,0
1034,15,22,12.3085,76.665808,12.3385,76.695808,36,138,154,6,1,1,3,2,0,1,0
212,15,24,12.934365,77.616155,12.994365,77.676155,29,162,181,5,2,1,0,3,1,1,0
1182,9,18,23.369746,85.33982,23.479746,85.44982,37,147,163,4,1,0,0,2,2,1,0
550,16,25,17.422819,78.449578,17.442819,78.469578,1,31,38,0,2,1,3,2,0,1,0
600,18,25,22.75004,75.902847,22.76004,75.912847,14,28,34,5,2,2,3,2,0,1,3
547,2,24,17.41233,78.449654,17.54233,78.579654,39,169,189,3,2,2,3,2,1,1,3
1097,10,25,18.543626,73.905101,18.573626,73.935101,9,107,119,3,3,2,2,1,1,1,0
1166,7,23,23.353783,85.326967,23.443783,85.416967,31,165,182,4,2,1,0,3,1,1,3
443,9,24,30.362686,78.06889,30.392686,78.09889,16,161,178,3,2,1,3,2,1,1,0
1197,15,23,23.39925,85.390464,23.40925,85.400464,1,33,40,1,2,1,2,3,1,1,3
1122,9,24,18.636215,73.751081,18.706215,73.821081,27,108,122,1,3,0,0,2,1,1,0
41,20,23,27.16185,78.040165,27.22185,78.100165,16,147,165,6,1,2,2,1,1,1,0
1033,4,26,12.3085,76.665808,12.3285,76.685808,8,29,36,6,2,2,2,3,0,1,0
192,5,26,12.98041,77.640489,13.05041,77.710489,6,172,191,5,2,2,3,3,1,1,0
892,15,19,22.569367,88.433187,22.589367,88.453187,24,20,25,6,2,0,2,2,0,1,3
366,20,20,11.022477,76.995667,11.132477,77.105667,3,175,2,1,2,2,3,3,1,1,0
703,22,28,26.891191,75.802083,27.021191,75.932083,11,176,184,2,4,3,2,3,0,1,3
1231,4,23,21.157735,72.768778,21.207735,72.818778,14,120,134,1,3,2,2,2,1,1,0
315,22,28,13.058616,80.264151,13.098616,80.304151,38,176,101,3,3,1,3,3,1,1,0
607,7,24,22.651847,75.881991,22.731847,75.961991,15,161,180,5,2,1,1,3,0,1,0
583,14,21,17.45971,78.368855,17.53971,78.448855,10,124,140,4,1,2,1,3,1,1,3
236,4,23,12.914264,77.6784,13.004264,77.7684,35,163,181,0,2,1,0,3,0,1,0
576,19,22,17.431477,78.40035,17.541477,78.51035,15,120,134,1,3,0,0,2,2,1,0
508,9,24,15.303897,73.914336,15.383897,73.994336,26,147,163,0,1,1,3,2,1,1,0
1274,18,23,0.0,0.0,0.09,0.09,2,111,126,0,3,0,1,2,1,1,0
478,10,22,0.0,0.0,0.13,0.13,30,125,140,5,1,0,2,2,1,1,0
288,14,26,23.218998,77.373573,23.228998,77.383573,28,22,28,1,2,0,2,2,1,1,0
551,1,26,17.422819,78.449578,17.512819,78.539578,7,164,183,3,2,2,0,2,1,1,0
428,7,21,0.0,0.0,0.03,0.03,16,105,117,0,3,2,1,3,0,1,0
698,15,26,26.846156,75.8023,26.986156,75.9423,13,135,152,5,1,0,0,2,1,1,3
1169,14,22,23.351058,85.325731,23.441058,85.415731,7,104,117,5,3,1,3,2,0,1,0
886,15,26,22.539129,88.365507,22.589129,88.415507,20,124,139,5,1,2,0,1,1,1,0
1163,6,26,23.359407,85.325055,23.389407,85.355055,5,128,142,6,1,2,3,3,4,1,0
1085,22,28,18.569156,73.774723,18.629156,73.834723,1,176,158,2,4,3,3,2,0,1,0
1244,17,19,21.160522,72.771477,21.220522,72.831477,1,143,160,3,1,2,1,1,0,1,0
335,1,23,12.972793,80.249982,13.032793,80.309982,34,126,141,6,1,2,1,2,0,1,0
626,3,21,22.725748,75.898497,22.785747,75.958497,32,162,180,0,2,2,2,3,0,1,3
833,3,21,9.957144,76.296783,10.017144,76.356783,28,129,143,6,1,1,0,2,1,1,0
1278,12,24,22.31279,73.170283,22.38279,73.240283,41,173,192,0,2,0,3,2,0,2,0
991,22,28,18.994237,72.825553,19.044237,72.875553,0,176,1,1,2,0,0,2,0,1,0
1302,20,25,0.0,0.0,0.11,0.11,10,112,125,5,3,0,0,2,1,1,0
408,11,25,11.026117,76.944652,11.096117,77.014652,35,172,192,6,2,0,1,2,0,1,0
962,13,25,19.003517,72.82765,19.063517,72.88765,32,174,1,0,2,2,0,1,1,1,0
416,9,22,11.022298,76.998349,11.112298,77.088349,27,127,142,4,1,1,2,2,0,1,0
646,13,26,22.744648,75.894377,22.764648,75.914377,38,42,48,0,0,1,1,2,1,1,3
970,15,23,19.22384,72.841347,19.27384,72.891347,42,163,182,3,2,2,0,3,0,1,0
1180,17,19,0.0,0.0,0.13,0.13,37,138,155,6,1,2,1,3,1,1,0
662,15,20,26.921411,75.793604,27.061411,75.933604,7,101,113,5,3,0,1,2,0,1,0
618,5,26,22.728163,75.884212,22.798163,75.954212,7,159,177,1,2,1,0,2,0,1,3
1146,10,20,0.0,0.0,0.01,0.01,0,27,32,6,2,0,2,2,1,1,3
623,2,24,22.722634,75.886959,22.782634,75.946959,34,118,133,6,3,2,3,1,1,1,0
1103,10,24,18.546947,73.900626,18.576947,73.930626,34,133,149,4,1,2,2,3,1,1,3
379,5,18,11.021278,76.995017,11.151278,77.125017,37,152,168,4,1,0,2,2,0,1,0
1100,7,23,18.546258,73.904337,18.576258,73.934337,9,115,128,3,3,2,1,1,0,1,0
1128,11,23,18.530963,73.828972,18.540963,73.838972,9,35,42,3,0,2,0,2,1,1,3
55,6,21,0.0,0.0,0.02,0.02,24,35,42,3,0,0,2,2,1,1,3
416,11,23,11.022298,76.998349,11.082298,77.058349,9,120,134,6,3,2,1,1,1,1,0
1094,7,21,18.51421,73.838429,18.57421,73.898429,14,171,190,0,2,0,3,2,1,1,0
436,18,18,30.346994,78.062543,30.426994,78.142543,22,126,142,1,1,1,3,2,1,1,0
1239,14,23,21.157729,72.768726,21.227729,72.838726,43,126,140,6,1,0,0,2,1,1,3
1197,16,26,23.39925,85.390464,23.50925,85.500464,31,121,134,4,3,0,2,2,3,1,0
1217,3,25,21.175104,72.804342,21.235104,72.864342,5,102,114,6,3,1,1,3,0,1,3
406,12,17,11.010375,76.95295,11.030375,76.97295,12,8,13,6,2,0,3,2,1,1,0
34,5,24,27.165108,78.015053,27.295108,78.145053,18,147,164,1,1,0,1,2,1,1,3
1259,9,24,21.15276,72.778059,21.24276,72.868059,37,169,189,5,2,0,1,2,1,1,0
633,5,19,22.74806,75.8934,22.75806,75.9034,42,44,50,5,0,0,0,2,0,2,3
684,3,23,26.910262,75.783013,26.950262,75.823013,25,89,101,0,3,0,0,2,0,1,0
662,18,24,26.921411,75.793604,27.011411,75.883604,3,174,192,3,2,0,0,2,1,1,0
382,7,20,10.96185,76.971082,10.98185,76.991082,25,5,8,4,2,0,0,2,0,1,0
1024,6,26,12.311072,76.654878,12.391072,76.734878,13,166,184,4,2,2,3,3,0,1,3
772,9,26,26.474133,80.3481,26.604133,80.4781,22,174,1,4,2,2,3,3,1,1,0
1129,9,22,18.530963,73.828972,18.550963,73.848972,36,27,34,0,2,2,0,2,0,1,0
1075,20,21,12.334022,76.618203,12.414022,76.698203,3,110,124,4,3,2,0,3,0,1,0
619,15,23,22.728163,75.884212,22.778163,75.934212,1,150,167,0,1,2,0,3,1,1,0
550,15,16,17.422819,78.449578,17.472819,78.499578,17,132,148,4,1,0,2,2,2,1,0
1288,11,17,0.0,0.0,0.08,0.08,31,114,129,0,3,2,3,2,2,1,0
656,16,26,22.745536,75.893106,22.805536,75.953106,14,159,176,0,2,2,0,3,0,1,3
967,12,21,19.221315,72.862381,19.301315,72.942381,39,108,122,0,3,0,1,2,1,2,0
947,1,24,30.895817,75.813112,31.035817,75.953112,22,157,174,1,2,1,3,2,1,1,0
1000,8,25,19.1813,72.836191,19.2313,72.886191,21,123,137,3,1,0,0,2,0,1,0
642,1,23,22.760072,75.892574,22.770072,75.902574,5,34,42,0,0,0,2,2,0,1,0
1246,19,21,21.160437,72.774209,21.180437,72.794209,34,27,32,5,2,0,3,2,1,1,0
1029,14,25,12.299524,76.64262,12.339524,76.68262,0,93,106,3,3,2,2,3,1,1,0
150,11,23,0.0,0.0,0.04,0.04,16,50,58,0,0,1,0,3,1,1,0
1213,7,24,21.173493,72.801953,21.303493,72.931953,35,144,162,5,1,2,0,2,1,1,0
1100,5,21,18.546258,73.904337,18.576258,73.934337,8,142,158,6,1,1,3,3,1,1,0
928,12,23,30.885814,75.786976,31.015814,75.916976,26,108,120,3,3,1,2,3,1,1,3
590,10,26,17.451976,78.385883,17.511976,78.445883,8,109,122,6,3,2,3,3,1,1,0
1011,22,28,19.1093,72.825451,19.1493,72.865451,12,176,68,0,0,0,3,2,1,1,0
538,14,23,0.0,0.0,0.08,0.08,26,0,1,0,2,1,2,3,0,1,0
1272,14,23,0.0,0.0,0.01,0.01,21,28,33,5,2,0,0,2,1,1,0
575,6,22,17.429585,78.392621,17.459585,78.422621,38,109,121,6,3,0,0,2,1,1,0
1109,2,21,18.536562,73.896485,18.626562,73.986485,6,143,159,0,1,0,0,2,1,2,0
162,20,24,-19.878028,75.317475,19.918028,75.357475,24,99,112,1,3,1,0,3,0,1,3
1105,12,23,18.53408,73.89852,18.55408,73.91852,25,22,26,5,2,2,0,2,0,1,0
789,6,24,10.020683,76.310631,10.030683,76.320631,16,18,22,1,2,2,3,3,0,1,0
591,6,25,17.450851,78.379347,17.460851,78.389347,32,28,34,3,2,2,0,2,1,1,0
1164,15,19,23.353783,85.326967,23.363783,85.336967,9,22,27,6,2,0,0,2,1,1,0
1214,12,23,21.173493,72.801953,21.263493,72.891953,7,101,113,4,3,1,3,3,0,1,0
1287,12,19,0.0,0.0,0.04,0.04,9,74,83,1,0,0,0,2,1,1,0
1254,13,25,21.149669,72.772629,21.189669,72.812629,1,59,68,5,0,1,3,3,1,1,3
1136,1,22,18.563934,73.915367,18.593934,73.945367,12,126,140,5,1,2,3,3,1,1,3
608,18,20,22.651847,75.881991,22.741847,75.971991,2,133,149,4,1,1,3,2,1,1,3
1312,13,25,0.0,0.0,0.02,0.02,25,22,27,5,2,0,2,2,0,1,3
683,13,25,26.766536,75.837333,26.796536,75.867333,40,123,137,6,1,2,2,1,0,1,0
565,16,24,17.438263,78.397865,17.488263,78.447865,34,0,3,5,2,1,0,3,1,1,3
655,4,22,22.745536,75.893106,22.825536,75.973106,23,136,153,1,1,0,2,2,1,1,0
714,20,21,26.913726,75.75282,26.923726,75.762821,38,35,43,5,0,1,2,2,1,1,0
198,20,23,12.979096,77.640625,13.019096,77.680625,0,64,73,5,0,0,2,2,1,1,0
1233,5,22,21.183434,72.814492,21.193434,72.824492,29,21,27,0,2,0,0,2,1,1,0
1087,12,25,18.55144,73.804855,18.63144,73.884855,27,158,175,4,2,2,3,2,0,1,3
648,9,24,22.761226,75.887522,22.771226,75.897522,21,33,40,1,2,1,3,2,0,1,3
718,1,18,26.956431,75.776649,26.976431,75.796649,21,33,40,4,2,0,1,2,0,1,0
1236,8,22,21.170096,72.789122,21.280096,72.899122,31,162,181,3,2,2,1,3,1,1,3
106,14,19,25.450377,81.834236,25.500377,81.884236,24,143,158,4,1,2,3,3,1,1,0
1162,10,24,23.359407,85.325055,23.439407,85.405055,3,118,132,1,3,0,2,2,1,1,3
1220,8,13,21.185047,72.80859,21.215047,72.83859,5,133,149,5,1,0,3,2,3,1,3
966,15,26,19.221315,72.862381,19.331315,72.972381,15,112,125,3,3,2,2,3,1,1,0
1300,10,24,22.311603,73.165012,22.391603,73.245012,6,106,120,6,3,2,3,1,1,1,0
633,14,23,22.74806,75.8934,22.78806,75.9334,14,65,75,1,0,0,3,2,0,1,0
136,19,26,19.875522,75.367127,19.925522,75.417127,24,146,164,3,1,1,2,3,1,1,0
1004,11,24,19.176269,72.836721,19.266269,72.926721,23,131,145,6,1,2,2,3,1,1,3
913,2,18,30.914057,75.83982,31.044057,75.96982,18,111,126,1,3,2,3,3,1,1,0
1294,5,22,0.0,0.0,0.05,0.05,42,109,122,1,3,0,0,2,1,1,0
976,1,26,18.927584,72.832585,19.057584,72.962585,6,121,134,1,3,0,2,2,2,1,0
189,22,28,-12.979166,-77.640709,13.089166,77.750709,3,176,173,2,4,3,3,1,1,1,0
1293,7,25,0.0,0.0,0.04,0.04,36,87,99,1,3,0,0,2,1,1,0
593,15,20,17.450851,78.379347,17.510851,78.439347,42,135,150,3,1,0,0,2,0,1,0
1127,17,18,18.536718,73.830327,18.566719,73.860327,21,159,178,6,2,0,3,2,4,1,3
1254,6,23,21.149669,72.772629,21.189669,72.812629,40,89,102,0,3,1,0,2,1,1,0
985,1,21,19.065838,72.832658,19.195838,72.962658,10,141,158,5,1,1,3,3,0,1,0
623,11,17,22.722634,75.886959,22.752634,75.916959,38,164,181,4,2,0,2,2,1,1,0
579,22,28,17.426228,78.407495,17.536228,78.517495,27,169,189,6,2,2,2,1,1,1,0
462,7,25,0.0,0.0,0.01,0.01,24,36,44,4,0,2,2,3,0,1,0
1291,9,26,22.308096,73.167753,22.358096,73.217753,17,123,137,4,1,0,3,2,0,1,3
1225,15,19,21.173343,72.792731,21.303343,72.922731,35,155,172,1,2,2,1,2,1,1,3
690,19,16,26.90294,75.793007,26.97294,75.863007,23,148,165,0,1,1,1,3,2,1,0
1270,7,22,22.32,73.17,22.45,73.3,7,128,144,6,1,0,1,2,0,1,0
620,14,22,22.728163,75.884212,22.818163,75.974212,11,121,136,0,3,1,1,2,1,1,0
198,8,26,12.979096,77.640625,12.989096,77.650625,25,24,30,0,2,2,3,3,4,1,3
218,12,17,12.935662,77.61413,12.965662,77.64413,12,118,131,4,3,0,3,2,1,1,0
547,12,23,17.41233,78.449654,17.54233,78.579654,35,166,185,6,2,0,0,2,0,1,0
310,11,26,13.091809,80.219104,13.111809,80.239104,21,20,24,5,2,0,2,2,1,1,0
216,7,20,12.935662,77.61413,12.945662,77.62413,21,30,36,3,2,0,3,2,1,1,0
1077,10,25,12.337978,76.616792,12.347978,76.626792,36,12,16,0,2,1,0,2,0,1,0
640,3,11,22.761593,75.886362,22.841593,75.966362,31,163,181,5,2,1,0,2,0,1,0
387,3,23,11.008638,76.984311,11.048638,77.024311,29,54,61,1,0,1,2,3,1,1,0
1075,11,21,12.334022,76.618203,12.464022,76.748203,27,175,1,0,2,2,1,3,0,1,0
144,8,25,19.876428,75.364792,19.986428,75.474792,22,175,0,6,2,1,3,2,0,1,0
1068,12,23,12.326356,76.619103,12.436356,76.729103,2,162,179,5,2,1,1,2,1,1,3
556,14,22,17.433809,78.386744,17.513809,78.466744,19,172,190,3,2,1,1,3,1,1,0
1193,20,23,23.351489,85.324253,23.381489,85.354253,0,102,114,1,3,2,2,3,0,1,0
221,2,22,12.949934,77.699386,12.979934,77.729386,5,161,178,0,2,0,0,2,1,1,0
1029,17,21,12.299524,76.64262,12.339524,76.68262,32,82,94,4,3,1,2,2,0,1,0
631,12,19,22.751234,75.88949,22.881234,76.01949,27,113,128,1,3,2,0,3,1,2,0
1224,4,25,21.173343,72.792731,21.243343,72.862731,35,115,130,5,3,2,3,2,1,1,1
1219,20,22,21.185047,72.80859,21.315047,72.93859,27,100,112,6,3,1,3,3,1,1,0
694,5,19,26.902908,75.792934,26.922908,75.812934,29,29,34,6,2,0,0,2,0,1,1
1309,22,28,0.0,0.0,0.05,0.05,1,176,169,1,1,0,1,2,1,1,0
350,13,24,13.045479,80.23311,13.105479,80.29311,34,130,144,6,1,2,1,1,1,1,0
1138,13,12,18.592718,73.773572,18.672718,73.853572,10,127,143,4,1,2,1,1,1,2,0
566,8,22,17.438263,78.397865,17.468263,78.427865,12,149,165,4,1,1,2,3,1,1,1
1063,11,22,12.352058,76.60665,12.372058,76.62665,4,12,17,1,2,0,0,2,1,1,1
1197,3,22,23.39925,85.390464,23.46925,85.460464,37,140,155,3,1,0,3,2,1,1,0
649,19,24,22.761226,75.887522,22.841226,75.967522,43,153,170,0,1,0,3,2,2,2,0
1312,15,22,0.0,0.0,0.05,0.05,36,121,136,0,3,2,0,1,1,1,0
706,15,25,26.849596,75.800512,26.979596,75.930512,41,168,187,0,2,0,1,2,1,1,0
682,20,21,26.766536,75.837333,26.816536,75.887333,42,161,178,0,2,1,1,2,1,1,0
1047,5,25,12.323194,76.630583,12.393194,76.700583,13,120,134,3,3,0,3,2,0,1,0
337,12,24,13.027018,80.254791,13.047018,80.274791,32,33,40,3,2,1,3,2,0,1,0
737,16,23,26.479108,80.315042,26.619108,80.455042,30,111,126,5,3,0,1,2,0,1,3
86,4,22,25.450329,81.834279,25.590329,81.974279,22,121,134,0,3,2,0,3,1,1,0
1220,16,22,21.185047,72.80859,21.245047,72.86859,38,127,142,1,1,1,3,2,1,1,0
634,8,23,22.74806,75.8934,22.87806,76.0234,43,140,157,3,1,2,1,3,1,1,0
1041,8,26,12.325461,76.632278,12.395461,76.702278,11,168,188,5,2,0,2,2,0,1,0
216,22,28,12.935662,77.61413,13.045662,77.72413,6,176,141,4,1,1,3,3,0,1,0
873,5,23,22.551084,88.354127,22.621084,88.424127,18,139,154,4,1,2,1,1,1,1,0
880,7,24,22.552996,88.35231,22.632996,88.43231,22,160,178,3,2,1,1,3,1,1,0
197,12,21,12.970324,77.645748,13.000324,77.675748,12,146,164,5,1,0,2,2,1,1,3
585,20,22,17.440827,78.393391,17.480827,78.433391,0,86,97,1,3,2,0,2,1,1,3
314,6,25,13.02978,80.208812,13.11978,80.298812,3,174,192,6,2,0,1,2,1,1,0
341,16,23,13.026279,80.174568,13.086279,80.234568,36,168,186,3,2,1,3,3,1,1,3
570,13,22,17.430448,78.418213,17.500448,78.488213,11,166,185,6,2,2,1,3,0,1,0
69,1,22,25.451517,81.832616,25.561517,81.942616,26,132,147,0,1,2,3,2,2,1,0
1018,8,18,19.103249,72.846749,19.153249,72.896749,25,139,156,5,1,0,1,2,3,1,3
842,15,24,22.538999,88.322337,22.568999,88.352337,28,101,115,3,3,0,1,2,0,1,0
224,20,24,12.975377,77.696664,13.065377,77.786664,43,115,130,1,3,0,1,2,1,1,0
1071,16,25,12.337928,76.617889,12.347928,76.627889,4,34,40,4,0,2,0,1,4,1,3
194,7,20,12.98041,77.640489,13.04041,77.700489,12,168,187,3,2,0,0,2,0,1,1
939,7,9,30.892978,75.821847,31.002978,75.931847,26,164,182,5,2,1,0,3,2,1,0
349,22,28,13.045479,80.23311,13.065479,80.25311,25,176,10,6,2,1,0,3,1,1,0
229,18,22,12.972532,77.608179,13.052532,77.688179,2,162,180,1,2,2,2,2,1,1,0
1022,13,24,12.321214,76.621094,12.351214,76.651094,32,103,115,4,3,0,0,2,1,1,3
400,13,23,11.003681,76.975525,11.053681,77.025525,1,161,178,0,2,2,3,3,0,1,0
151,5,24,0.0,0.0,0.02,0.02,20,40,46,0,0,0,2,2,1,1,3
1052,18,23,12.323225,76.630028,12.353225,76.660028,9,139,155,1,1,0,2,2,1,1,0
1253,1,22,21.149834,72.778666,21.239834,72.868666,37,175,2,1,2,0,3,2,1,1,0
706,4,21,26.849596,75.800512,26.979596,75.930512,37,150,166,6,1,2,2,3,1,1,1
1189,2,16,23.374878,85.335739,23.504878,85.465739,27,100,114,1,3,1,3,2,1,1,3
752,8,26,26.474986,80.342796,26.614986,80.482796,18,132,147,4,1,1,2,2,1,1,1
1251,17,22,21.149834,72.778666,21.189834,72.818666,1,74,83,5,0,1,2,2,1,1,0
706,2,22,26.849596,75.800512,26.929596,75.880512,6,124,140,5,1,1,1,3,0,1,0
1225,13,11,21.173343,72.792731,21.253343,72.872731,11,153,170,4,1,2,0,3,1,1,0
360,17,20,11.003008,76.97544,11.113008,77.08544,13,146,162,0,1,1,2,2,2,1,0
1306,9,25,0.0,0.0,0.13,0.13,13,129,145,3,1,0,0,2,1,1,0
447,2,22,30.332735,78.054222,30.402735,78.124222,18,132,148,5,1,2,1,3,1,1,0
541,13,23,17.428294,78.404423,17.478294,78.454423,32,123,137,4,1,2,0,1,1,1,3
344,18,25,13.026286,80.275235,13.086286,80.335235,12,117,130,3,3,1,1,2,1,1,0
1216,9,25,21.175104,72.804342,21.255104,72.884342,10,128,144,3,1,2,2,3,1,1,0
467,14,22,30.342509,78.061187,30.372509,78.091187,28,102,114,1,3,2,2,1,1,1,3
1287,12,19,0.0,0.0,0.11,0.11,13,132,147,6,1,2,0,1,1,1,0
1104,7,9,18.53408,73.89852,18.60408,73.96852,31,167,185,5,2,1,3,3,1,1,0
1187,1,25,23.371292,85.327872,23.461292,85.417872,15,167,185,3,2,2,2,2,4,1,3
1063,19,20,12.352058,76.60665,12.482058,76.73665,41,126,140,1,1,2,2,3,2,2,3
976,11,25,18.927584,72.832585,18.977584,72.882585,38,173,191,6,2,1,2,3,1,1,1
610,3,18,22.751857,75.866699,22.771857,75.886699,42,27,33,6,2,0,3,2,1,1,0
1219,15,25,21.185047,72.80859,21.265047,72.88859,43,174,192,3,2,0,0,2,0,1,0
1051,11,21,12.323225,76.630028,12.403225,76.710028,31,156,174,3,2,0,1,2,1,1,0
381,12,22,10.96185,76.971082,11.00185,77.011082,12,90,103,1,3,1,0,2,0,1,3
1003,9,23,19.176269,72.836721,19.256269,72.916721,2,129,145,1,1,0,0,2,1,1,0
1175,7,23,0.0,0.0,0.03,0.03,29,161,180,5,2,0,1,2,1,1,0
972,2,23,19.254567,72.848923,19.294567,72.888923,17,52,60,5,0,2,3,3,1,1,0
202,13,22,12.978453,77.643685,13.058453,77.723685,11,155,174,3,2,1,3,2,0,1,3
992,17,25,18.994237,72.825553,19.054237,72.885553,14,166,186,4,2,2,3,1,0,1,0
142,9,24,19.875908,75.358888,19.955908,75.438888,22,153,170,5,1,2,0,3,1,1,0
1261,11,25,22.310329,73.169083,22.390329,73.249083,27,109,122,4,3,2,3,1,1,1,0
402,18,26,11.006686,76.951736,11.046686,76.991736,17,45,53,1,0,1,0,3,2,1,0
1276,14,22,22.310526,73.170937,22.390526,73.250937,31,143,158,5,1,2,3,1,1,1,0
360,14,23,11.003008,76.97544,11.013008,76.98544,8,11,15,5,2,2,2,3,1,1,0
