Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
720,15,24,26.47775,80.351569,26.51775,80.391569,28,80,92,1,3,2,2,3,1,1,3
389,3,23,11.008638,76.984311,11.068638,77.044311,0,116,130,6,3,0,1,2,0,1,0
648,2,23,22.761226,75.887522,22.801226,75.927522,40,95,106,0,3,1,3,2,1,1,0
1306,18,21,0.0,0.0,0.05,0.05,0,134,151,0,1,1,1,2,1,1,0
389,10,23,11.008638,76.984311,11.098638,77.074311,15,101,114,1,3,2,2,2,0,1,1
1281,18,24,0.0,0.0,0.01,0.01,34,14,18,4,2,2,3,2,1,1,0
690,19,25,26.90294,75.793007,26.91294,75.803007,5,2,7,5,2,1,0,2,0,1,0
122,4,22,19.875337,75.316722,19.905337,75.346722,16,135,151,0,1,1,2,3,0,1,0
1018,11,23,19.103249,72.846749,19.123249,72.866749,36,17,23,0,2,0,3,2,1,1,3
638,17,22,22.745049,75.892471,22.805049,75.952471,1,172,190,4,2,2,1,3,0,1,3
1285,18,25,0.0,0.0,0.02,0.02,38,5,9,3,2,1,2,2,0,1,0
691,9,23,26.90294,75.793007,26.92294,75.813007,36,2,6,6,2,1,0,2,1,1,0
1255,10,24,21.149669,72.772629,21.279669,72.902629,11,163,180,6,2,1,0,3,0,1,3
690,17,26,26.90294,75.793007,26.94294,75.833007,38,85,97,5,3,0,1,2,4,1,0
229,14,23,12.972532,77.608179,13.022532,77.658179,14,111,126,1,3,2,0,1,1,1,3
1294,2,23,0.0,0.0,0.05,0.05,25,135,152,5,1,2,2,2,0,1,3
977,12,23,18.927584,72.832585,19.017584,72.922585,35,132,148,1,1,2,3,1,1,2,0
1199,3,25,23.39925,85.390464,23.45925,85.450464,8,144,161,6,1,1,3,2,1,1,0
1202,22,28,21.17106,72.789292,21.20106,72.819292,40,176,142,2,4,3,0,1,0,1,3
547,6,25,17.41233,78.449654,17.49233,78.529654,11,154,172,4,1,2,1,1,0,1,0
911,1,21,30.88722,75.804893,30.97722,75.894893,18,128,144,3,1,0,0,2,1,1,0
648,6,21,22.761226,75.887522,22.771226,75.897522,36,12,18,6,2,2,1,2,0,1,0
1026,16,19,12.304569,76.643622,12.314569,76.653622,0,34,41,3,0,2,2,2,1,1,0
1125,16,25,18.536718,73.830327,18.546719,73.840328,42,44,50,5,0,1,1,2,1,1,0
1041,18,23,12.325461,76.632278,12.335461,76.642278,9,21,25,6,2,2,2,2,4,1,0
520,13,17,15.157944,73.950889,15.287944,74.080889,26,143,159,4,1,1,0,3,1,1,0
1230,16,17,21.157735,72.768778,21.197735,72.808778,36,50,59,4,0,0,3,2,2,1,0
713,16,24,26.913987,75.752891,26.973987,75.812891,12,144,162,6,1,2,0,3,0,1,0
607,22,28,22.651847,75.881991,22.671847,75.901991,38,176,6,2,4,3,0,1,1,1,0
681,5,26,26.766536,75.837333,26.836536,75.907333,37,143,159,5,1,1,2,2,0,1,1
184,2,24,12.933284,77.615428,12.983284,77.665428,42,141,158,5,1,1,2,3,1,0,0
1001,17,26,19.1813,72.836191,19.2113,72.866191,40,104,118,5,3,0,1,2,0,1,3
292,15,18,23.234631,77.401663,23.364631,77.531663,30,105,118,6,3,0,0,2,2,1,0
657,1,20,22.732225,75.874765,22.802225,75.944765,41,136,152,1,1,2,1,2,0,1,0
649,14,21,22.761226,75.887522,22.841226,75.967522,3,168,186,1,2,2,0,2,1,1,0
567,8,22,17.431668,78.408321,17.441668,78.418321,34,8,12,3,2,2,3,3,0,1,0
1171,5,23,23.359194,85.325447,23.409194,85.375447,1,112,127,0,3,2,1,3,0,1,3
449,20,23,30.332735,78.054222,30.422735,78.144222,22,163,180,0,2,1,0,2,0,1,0
297,3,25,23.235123,77.398886,23.245123,77.408886,24,9,13,4,2,1,2,2,1,1,3
547,15,24,17.41233,78.449654,17.43233,78.469654,12,24,31,1,2,2,3,3,0,1,0
1237,10,25,21.170096,72.789122,21.250096,72.869122,23,175,1,5,2,0,1,2,1,1,0
1273,9,22,0.0,0.0,0.05,0.05,29,146,164,4,1,0,3,2,2,1,0
718,7,25,26.956431,75.776649,27.006431,75.826649,8,102,115,0,3,2,3,2,0,1,3
623,6,22,22.722634,75.886959,22.812634,75.976959,35,154,170,3,1,0,3,2,1,1,0
190,17,20,12.979166,77.640709,12.999166,77.660709,0,12,18,6,2,0,1,2,0,1,0
358,10,22,12.975996,80.221898,13.055996,80.301898,23,131,147,1,1,2,3,3,1,1,0
1090,17,20,18.554382,73.798206,18.604382,73.848206,42,139,155,6,1,0,1,2,1,1,0
1063,6,21,12.352058,76.60665,12.402058,76.65665,29,100,112,0,3,1,2,3,0,1,0
1153,5,25,23.359033,85.325347,23.489033,85.455347,15,105,118,3,3,2,3,3,1,1,0
701,1,26,26.88842,75.800689,26.94842,75.860689,9,0,2,5,2,1,0,3,1,1,0
66,13,26,25.453436,81.833167,25.523436,81.903167,18,145,161,5,1,1,1,3,1,1,3
1106,2,26,18.53408,73.89852,18.56408,73.92852,38,164,181,5,2,2,2,1,0,1,0
707,19,19,26.849596,75.800512,26.939596,75.890512,15,0,1,0,2,0,3,2,1,1,1
498,22,28,15.56155,73.749092,15.63155,73.819092,30,176,3,2,2,0,0,2,2,1,0
566,18,21,17.438263,78.397865,17.468263,78.427865,34,144,161,5,1,0,2,2,1,1,0
1048,4,23,12.323194,76.630583,12.373194,76.680583,21,147,164,3,1,2,0,3,4,1,0
1122,20,26,18.636215,73.751081,18.706215,73.821081,37,119,133,0,3,0,1,2,0,1,0
1191,13,21,23.351489,85.324253,23.361489,85.334253,40,25,32,4,2,2,1,3,0,1,0
602,14,23,22.75004,75.902847,22.81004,75.962847,17,107,119,1,3,2,3,2,0,1,0
392,10,23,11.001753,76.986241,11.091753,77.076241,3,162,180,1,2,2,3,1,1,1,0
419,8,24,10.994136,76.963303,11.054136,77.023303,14,133,150,5,1,1,3,3,1,1,0
637,18,24,22.745049,75.892471,22.765049,75.912471,36,24,30,4,2,1,1,3,1,1,0
15,1,25,27.201725,78.007553,27.271725,78.077553,22,120,133,5,3,0,3,2,1,1,3
612,12,22,22.753659,75.903365,22.863659,76.013365,41,113,127,1,3,0,0,2,1,1,3
124,7,24,19.876219,75.346017,19.956219,75.426017,30,169,187,0,2,1,2,2,1,1,0
1216,9,16,21.175104,72.804342,21.225104,72.854342,12,0,1,4,2,0,2,2,1,1,0
195,7,25,12.970324,77.645748,13.010324,77.685748,8,59,67,4,0,2,3,3,1,1,3
613,5,16,22.753659,75.903365,22.833659,75.983365,10,140,157,0,1,2,0,3,1,1,3
1158,18,23,23.357804,85.325146,23.397804,85.365146,25,98,111,1,3,1,3,3,0,1,0
828,16,22,9.959778,76.296106,10.029778,76.366106,18,161,180,4,2,2,3,2,0,1,0
666,20,23,26.914142,75.805704,26.984142,75.875704,13,131,146,5,1,1,2,3,1,1,0
1108,7,18,18.536562,73.896485,18.616562,73.976485,41,149,167,1,1,1,1,2,0,1,3
1257,7,23,21.15276,72.778059,21.26276,72.888059,41,165,183,6,2,0,3,2,1,1,3
708,6,26,26.892312,75.806896,26.902313,75.816896,9,28,35,5,2,0,2,2,0,1,3
551,1,24,17.422819,78.449578,17.452819,78.479578,29,170,189,5,2,0,2,2,1,1,3
556,1,24,17.433809,78.386744,17.563809,78.516744,39,110,123,6,3,1,1,3,0,1,3
1293,1,26,0.0,0.0,0.01,0.01,21,26,32,1,2,2,2,3,1,1,0
726,3,23,26.471617,80.313564,26.581617,80.423564,26,170,188,3,2,1,0,3,1,1,3
1030,20,20,12.299524,76.64262,12.319524,76.66262,12,42,49,1,0,2,1,3,1,1,0
1047,10,24,12.323194,76.630583,12.433194,76.740583,39,116,130,6,3,1,1,2,1,1,3
662,10,25,26.921411,75.793604,26.951411,75.823604,32,168,188,6,2,1,3,2,1,1,0
1310,8,23,0.0,0.0,0.06,0.06,4,0,1,1,2,2,0,3,0,1,0
659,16,23,22.732225,75.874765,22.792225,75.934765,32,151,168,0,1,0,3,2,1,1,0
186,12,25,12.970221,77.645396,13.080221,77.755396,23,145,162,0,1,0,1,2,3,1,2
1053,10,17,12.284747,76.625861,12.324747,76.665861,38,70,80,1,0,2,2,2,1,1,0
1269,8,16,22.32,73.17,22.33,73.18,8,5,8,4,2,0,3,2,0,1,0
558,3,23,17.455894,78.375467,17.465894,78.385467,40,8,11,0,2,2,1,1,0,1,3
312,1,25,13.02978,80.208812,13.13978,80.318812,10,117,131,6,3,0,3,2,1,1,0
708,7,25,26.892312,75.806896,26.932312,75.846896,36,82,94,3,3,1,3,2,1,1,0
631,12,23,22.751234,75.88949,22.771234,75.90949,1,19,25,0,2,1,0,2,0,1,0
1037,19,18,12.323978,76.627961,12.353978,76.657961,14,141,158,1,1,2,0,1,1,1,0
1158,14,24,23.357804,85.325146,23.367804,85.335146,42,8,11,1,2,1,2,3,1,1,1
1055,19,21,12.284747,76.625861,12.344747,76.685861,14,153,169,6,1,2,1,1,0,1,0
1060,9,24,0.0,0.0,0.08,0.08,41,101,115,0,3,1,1,3,0,1,0
1110,10,23,18.533811,73.899315,18.643811,74.009315,15,145,162,3,1,0,3,2,1,1,0
1182,20,23,23.369746,85.33982,23.379746,85.34982,4,25,31,5,2,2,0,3,0,1,3
1059,9,24,0.0,0.0,0.07,0.07,39,149,167,0,1,0,0,2,1,1,0
861,12,19,22.547186,88.35068,22.557186,88.36068,24,31,37,3,2,0,3,2,1,1,0
550,20,11,17.422819,78.449578,17.502819,78.529578,7,135,151,4,1,1,0,2,0,1,3
1011,18,21,19.1093,72.825451,19.2193,72.935451,41,126,142,1,1,0,2,2,2,1,0
1180,15,25,0.0,0.0,0.08,0.08,39,148,164,6,1,0,2,2,1,1,0
1086,16,17,18.55144,73.804855,18.59144,73.844855,32,90,102,3,3,1,1,2,1,1,0
1302,10,24,0.0,0.0,0.01,0.01,34,37,43,4,0,0,2,2,0,1,0
1241,5,25,21.157729,72.768726,21.187729,72.798726,40,154,171,3,1,0,2,2,0,1,0
634,19,20,22.74806,75.8934,22.76806,75.9134,4,42,48,3,0,0,1,2,2,1,0
676,18,23,26.905287,75.794592,27.035287,75.924592,33,100,113,0,3,1,3,3,1,1,3
415,9,24,11.022298,76.998349,11.042298,77.018349,34,31,36,0,2,2,2,2,0,1,0
667,3,25,26.914142,75.805704,27.044142,75.935704,41,108,122,6,3,1,3,2,1,1,0
1012,2,24,19.1093,72.825451,19.1293,72.845451,9,33,40,6,2,1,0,3,1,1,0
1291,8,18,22.308096,73.167753,22.438096,73.297753,39,126,141,6,1,0,1,2,1,1,0
554,15,26,17.411028,78.329645,17.501028,78.419645,2,0,2,5,2,1,3,2,1,1,3
378,8,16,11.021278,76.995017,11.131278,77.105017,33,117,130,0,3,2,2,3,1,1,0
560,1,25,17.455894,78.375467,17.515894,78.435467,36,106,118,4,3,1,3,3,1,1,0
1173,20,22,0.0,0.0,0.01,0.01,38,27,34,4,2,1,0,2,1,1,0
347,12,24,13.049645,80.242268,13.139645,80.332268,6,101,114,3,3,0,3,2,0,1,0
1010,13,22,19.121999,72.908493,19.181999,72.968493,38,114,128,6,3,2,0,2,1,1,0
115,14,25,25.457116,81.859682,25.477116,81.879682,28,39,45,0,0,1,2,2,1,1,3
1068,17,26,12.326356,76.619103,12.336356,76.629103,32,24,30,5,2,1,1,3,1,1,0
1212,2,25,21.173493,72.801953,21.283493,72.911953,41,129,144,6,1,1,0,2,1,1,0
1077,14,21,12.337978,76.616792,12.377978,76.656792,0,67,77,4,0,2,2,2,1,1,0
886,10,24,22.539129,88.365507,22.669129,88.495507,22,140,157,5,1,1,2,2,1,1,0
411,20,22,11.02091,76.940432,11.06091,76.980432,12,96,108,4,3,1,2,3,0,1,0
666,11,23,26.914142,75.805704,26.954142,75.845704,5,60,68,5,0,0,1,2,1,1,0
1178,3,23,23.374989,85.335486,23.464989,85.425486,15,139,154,1,1,1,2,3,2,2,0
366,11,24,11.022477,76.995667,11.032477,77.005667,1,13,17,5,2,2,3,3,0,1,0
1098,2,23,18.546258,73.904337,18.616258,73.974337,43,124,139,6,1,1,1,2,1,1,3
531,14,17,15.49395,73.827423,15.50395,73.837423,16,41,47,4,0,0,3,2,2,1,0
973,14,23,19.254567,72.848923,19.334567,72.928923,43,162,179,4,2,2,0,2,4,1,0
1040,1,22,12.323994,76.626167,12.413994,76.716167,15,117,131,3,3,2,1,1,1,1,3
1163,2,25,23.359407,85.325055,23.449407,85.415055,33,170,190,4,2,2,1,2,1,1,0
1119,0,0,18.516216,73.842527,18.586216,73.912527,39,176,139,2,4,3,0,3,1,1,0
854,10,19,22.538731,88.364878,22.598731,88.424878,20,174,192,3,2,0,0,2,0,1,0
585,11,20,17.440827,78.393391,17.550827,78.503391,33,151,168,1,1,2,3,1,1,2,0
223,19,24,12.975377,77.696664,12.995377,77.716664,29,11,16,6,2,2,3,1,1,1,3
715,14,24,26.913726,75.75282,26.963726,75.80282,4,104,116,4,3,2,1,3,1,1,0
561,8,25,17.424114,78.347554,17.534114,78.457554,19,174,192,6,2,2,0,1,1,1,0
302,1,26,13.066762,80.251865,13.126762,80.311865,42,157,175,0,2,1,0,3,1,1,0
29,7,22,0.0,0.0,0.03,0.03,20,104,117,0,3,1,0,2,0,1,0
1278,9,25,22.31279,73.170283,22.32279,73.180283,42,20,26,0,2,0,0,2,0,1,3
857,1,26,22.527893,88.368628,22.557893,88.398628,16,114,127,6,3,0,0,2,1,1,0
1318,13,24,22.311358,73.164798,22.441358,73.294798,41,165,183,4,2,1,0,3,1,1,1
313,14,23,13.02978,80.208812,13.10978,80.288812,6,165,182,5,2,2,1,3,1,1,0
620,12,20,22.728163,75.884212,22.758163,75.914212,40,131,146,0,1,1,2,2,1,1,0
669,20,22,26.913483,75.803139,27.023483,75.913139,31,169,187,1,2,0,1,2,1,1,3
112,11,23,25.450317,81.831681,25.470317,81.851681,16,21,25,3,2,1,1,2,0,1,3
1114,15,22,18.520016,73.830547,18.570016,73.880547,1,158,176,3,2,2,2,3,0,1,0
698,16,22,26.846156,75.8023,26.906156,75.8623,5,102,114,3,3,0,0,2,1,1,0
1223,11,11,21.170798,72.790489,21.260798,72.880489,23,122,138,6,1,1,1,2,2,2,0
1258,22,28,21.15276,72.778059,21.17276,72.798059,9,176,42,2,4,3,1,1,1,1,0
1167,20,22,23.351058,85.325731,23.361058,85.335731,29,39,45,3,0,1,1,2,1,1,3
1134,3,22,18.563934,73.915367,18.603935,73.955367,12,76,85,4,0,0,3,2,1,1,0
457,7,25,30.366322,78.070453,30.496322,78.200453,22,159,178,0,2,0,0,2,1,1,0
1219,9,22,21.185047,72.80859,21.265047,72.88859,33,151,167,1,1,2,0,1,1,1,0
353,22,28,12.981615,80.231598,13.041615,80.291598,29,176,141,2,4,1,1,3,1,1,0
650,2,22,22.761226,75.887522,22.851226,75.977522,35,156,174,0,2,0,3,2,1,1,0
708,9,22,26.892312,75.806896,26.932312,75.846896,4,47,56,4,0,1,1,3,1,1,0
43,18,16,0.0,0.0,0.02,0.02,20,33,40,4,2,0,2,2,1,1,0
340,9,25,13.026279,80.174568,13.106279,80.254568,15,145,163,0,1,2,0,1,1,1,3
785,8,22,9.979363,76.285001,10.069363,76.375001,26,119,134,6,3,0,3,2,1,1,3
848,11,23,22.514585,88.39331,22.544585,88.42331,16,107,121,6,3,0,2,2,1,1,0
1262,6,22,22.310329,73.169083,22.400329,73.259083,31,117,130,4,3,1,1,3,1,1,0
1059,18,22,0.0,0.0,0.07,0.07,23,123,138,5,1,2,2,1,0,1,0
693,8,22,26.902908,75.792934,26.972908,75.862934,37,126,140,0,1,0,1,2,2,1,3
1097,17,22,18.543626,73.905101,18.573626,73.935101,38,104,118,4,3,1,1,2,1,1,0
998,17,23,19.178321,72.834715,19.268321,72.924715,6,136,152,1,1,1,2,3,1,1,0
1002,16,23,19.176269,72.836721,19.216269,72.876721,40,75,86,5,0,1,1,3,1,1,0
549,18,25,17.422819,78.449578,17.432819,78.459578,9,36,44,6,0,1,2,2,2,1,0
623,1,26,22.722634,75.886959,22.752634,75.916959,25,103,117,3,3,1,3,3,0,1,0
710,14,22,26.892312,75.806896,26.922313,75.836896,21,124,139,5,1,2,0,1,0,1,0
208,2,22,12.934179,77.615797,12.984179,77.665797,34,143,159,1,1,2,0,1,1,1,3
340,17,24,13.026279,80.174568,13.076279,80.224568,29,107,120,1,3,1,1,3,0,1,1
332,18,25,13.064181,80.236442,13.124181,80.296442,32,114,128,5,3,1,3,3,1,1,0
75,22,28,25.457687,81.835585,25.527687,81.905585,30,176,152,4,1,0,1,2,1,1,0
1151,1,23,0.0,0.0,0.06,0.06,42,100,112,1,3,0,2,2,0,1,3
1047,15,25,12.323194,76.630583,12.393194,76.700583,19,101,115,4,3,1,1,3,1,1,0
881,7,25,22.552996,88.35231,22.582996,88.38231,28,175,0,5,2,1,3,3,1,1,0
668,4,26,26.914142,75.805704,26.944142,75.835704,42,175,1,1,2,1,0,2,1,1,0
400,1,23,11.003681,76.975525,11.053681,77.025525,25,122,138,0,1,1,3,3,1,1,0
1083,13,21,18.569156,73.774723,18.639156,73.844723,33,104,116,5,3,1,2,3,1,1,3
618,14,25,22.728163,75.884212,22.738163,75.894212,38,14,20,5,2,0,0,2,1,1,0
1169,12,21,23.351058,85.325731,23.411058,85.385731,25,112,126,6,3,2,0,2,1,1,0
374,12,25,11.024839,77.007003,11.084839,77.067003,29,148,165,0,1,1,3,2,0,1,0
385,19,24,11.001852,76.976268,11.131852,77.106268,10,171,191,4,2,0,1,2,0,1,3
569,15,23,17.431668,78.408321,17.491668,78.468321,42,146,163,6,1,2,1,3,1,1,0
1308,3,22,0.0,0.0,0.04,0.04,36,57,67,0,0,2,0,3,0,1,0
1191,3,26,23.351489,85.324253,23.461489,85.434253,43,154,172,0,1,2,2,3,1,1,0
1100,2,26,18.546258,73.904337,18.606258,73.964337,34,158,175,1,2,0,3,2,1,1,0
1314,1,22,22.311844,73.165081,22.351844,73.205081,29,51,58,4,0,0,2,2,1,1,0
323,13,20,13.081878,80.248519,13.171878,80.338519,11,150,167,3,1,0,2,2,0,2,0
580,17,23,17.426228,78.407495,17.556228,78.537495,23,169,189,4,2,0,0,2,1,1,0
876,14,22,22.553227,88.353273,22.663227,88.463273,30,124,139,3,1,2,3,1,1,1,0
418,14,17,10.994136,76.963303,11.074136,77.043303,15,113,126,3,3,0,1,2,1,1,0
1169,22,28,23.351058,85.325731,23.381058,85.355731,4,176,132,0,3,1,3,3,0,1,3
1272,10,22,0.0,0.0,0.01,0.01,8,3,8,0,2,1,0,2,1,1,0
1186,7,18,23.371292,85.327872,23.421292,85.377872,14,154,171,4,1,0,1,2,1,1,0
624,16,20,22.725748,75.898497,22.765747,75.938497,25,71,82,1,0,1,0,2,2,1,0
1093,16,26,18.51421,73.838429,18.56421,73.888429,14,155,172,0,2,2,2,3,1,1,0
1307,7,22,0.0,0.0,0.09,0.09,43,172,192,0,2,2,2,2,1,1,1
1041,2,22,12.325461,76.632278,12.395461,76.702278,3,118,131,6,3,0,0,2,0,1,0
1212,4,22,21.173493,72.801953,21.243493,72.871953,13,109,121,6,3,2,1,3,1,1,0
957,10,17,30.885915,75.788259,30.895915,75.798259,20,32,38,6,2,0,2,2,1,1,0
689,22,28,26.911378,75.789034,26.971378,75.849034,38,174,1,0,2,2,2,2,0,1,0
1066,9,22,12.316967,76.603067,12.336967,76.623067,14,22,27,1,2,2,1,2,1,1,0
665,8,21,26.90519,75.810753,26.99519,75.900753,11,114,127,3,3,1,0,2,1,1,3
1035,22,28,12.323978,76.627961,12.333978,76.637961,29,176,8,0,2,1,1,3,1,1,0
409,17,23,11.026117,76.944652,11.076117,76.994652,12,157,176,0,2,2,3,1,0,1,0
991,16,24,18.994237,72.825553,19.014237,72.845553,8,39,47,0,0,0,1,2,1,1,0
561,14,23,17.424114,78.347554,17.494114,78.417554,27,135,152,6,1,1,0,2,0,1,0
370,2,22,11.025083,77.015393,11.075083,77.065393,21,134,150,6,1,0,0,2,1,1,0
231,12,17,12.913041,77.683237,12.953041,77.723237,38,95,106,4,3,2,0,1,1,1,0
336,6,22,13.027018,80.254791,13.037018,80.264791,5,30,36,0,2,0,3,2,1,1,0
21,3,22,27.160934,78.044095,27.230934,78.114095,26,113,126,0,3,0,3,2,1,1,0
563,11,13,17.424114,78.347554,17.514114,78.437554,3,162,180,1,2,2,3,3,1,1,0
906,13,17,0.0,0.0,0.07,0.07,18,130,145,3,1,2,2,1,1,1,0
1149,12,21,0.0,0.0,0.07,0.07,2,147,163,4,1,1,0,3,1,1,0
972,14,25,19.254567,72.848923,19.324567,72.918923,7,119,134,5,3,1,1,3,0,1,0
11,11,23,27.160832,78.011608,27.190832,78.041608,20,122,136,6,1,0,3,2,1,1,0
616,2,25,22.727021,75.884167,22.807021,75.964167,19,130,144,4,1,1,3,2,1,1,0
946,1,26,30.895817,75.813112,30.975817,75.893112,22,122,137,6,1,2,0,2,1,1,0
707,14,25,26.849596,75.800512,26.879596,75.830512,21,146,163,5,1,1,1,2,1,1,0
658,19,24,22.732225,75.874765,22.782225,75.924765,38,127,141,4,1,2,2,3,0,1,0
1050,15,24,12.323225,76.630028,12.333225,76.640028,29,37,44,5,0,2,3,2,0,1,0
274,1,21,0.0,0.0,0.05,0.05,16,144,162,1,1,1,1,2,1,1,0
570,13,24,17.430448,78.418213,17.440448,78.428213,42,1,4,0,2,2,1,1,0,1,0
1196,20,12,23.333017,85.3172,23.423017,85.4072,7,164,181,1,2,1,0,2,1,1,0
222,20,25,12.975377,77.696664,13.045377,77.766664,6,129,143,1,1,0,1,2,2,1,0
1082,16,21,18.539299,73.897902,18.629299,73.987902,15,130,145,5,1,1,2,3,1,1,0
1231,8,24,21.157735,72.768778,21.287735,72.898778,10,147,165,6,1,1,2,2,1,1,0
735,3,24,26.479108,80.315042,26.549108,80.385042,18,129,144,6,1,2,1,1,1,1,0
409,14,22,11.026117,76.944652,11.156117,77.074652,39,142,159,0,1,0,1,2,2,1,0
1288,17,25,0.0,0.0,0.08,0.08,7,110,122,6,3,1,3,3,0,1,3
319,5,23,13.054347,80.257221,13.134347,80.337221,15,122,136,3,1,2,2,2,0,1,3
1240,16,21,21.157729,72.768726,21.207729,72.818726,29,140,156,4,1,1,3,2,1,1,0
1083,6,26,18.569156,73.774723,18.679156,73.884723,33,129,145,4,1,0,2,2,1,1,0
76,15,13,25.457687,81.835585,25.537687,81.915585,26,122,137,5,1,2,2,2,1,1,3
198,2,23,12.979096,77.640625,12.989096,77.650625,0,2,6,3,2,1,2,2,0,1,0
1168,7,25,23.351058,85.325731,23.481058,85.455731,41,164,182,4,2,2,3,2,1,1,0
837,15,22,9.979186,76.317361,9.989186,76.327361,20,38,46,1,0,2,2,1,1,1,0
976,14,21,18.927584,72.832585,18.977584,72.882585,8,103,116,1,3,1,2,2,1,1,0
1053,16,13,12.284747,76.625861,12.354747,76.695861,13,123,137,4,1,1,0,3,1,1,0
197,1,23,12.970324,77.645748,13.060324,77.735748,23,135,150,0,1,1,3,2,2,1,0
544,12,26,17.410371,78.437225,17.490371,78.517225,35,109,122,3,3,0,2,2,2,1,0
1094,22,28,-18.51421,-73.838429,18.60421,73.928429,37,176,139,3,1,2,1,3,1,1,0
9,18,26,27.160832,78.011608,27.230832,78.081608,18,170,188,0,2,1,0,3,1,1,3
574,1,25,17.429585,78.392621,17.479585,78.442621,29,144,161,3,1,1,1,3,1,1,0
657,11,26,22.732225,75.874765,22.772225,75.914765,42,63,71,6,0,1,3,2,0,1,0
448,15,23,30.332735,78.054222,30.412735,78.134222,26,149,166,0,1,2,2,3,0,1,0
1282,2,26,0.0,0.0,0.08,0.08,15,107,120,0,3,0,0,2,1,1,1
181,19,22,12.933298,77.614293,12.983298,77.664293,34,114,129,0,3,2,3,3,1,1,3
1062,4,24,12.352058,76.60665,12.392058,76.64665,9,49,58,1,0,2,3,2,1,1,0
394,14,18,11.000762,76.981876,11.020762,77.001876,5,2,6,4,2,0,3,2,1,1,0
1242,9,22,21.160522,72.771477,21.200522,72.811477,25,85,97,4,3,2,2,1,1,1,3
1273,16,24,0.0,0.0,0.13,0.13,11,106,119,0,3,1,0,2,1,1,0
979,10,19,19.055831,72.833984,19.135831,72.913984,41,154,172,1,1,2,2,2,1,1,3
571,14,26,17.430448,78.418213,17.560448,78.548213,3,121,134,3,3,0,1,2,1,1,0
1306,19,22,0.0,0.0,0.05,0.05,32,135,150,3,1,2,2,3,1,1,0
963,19,26,19.12663,72.829976,19.19663,72.899976,41,169,188,4,2,0,2,2,1,1,0
191,13,23,12.979166,77.640709,13.069166,77.730709,23,142,157,5,1,1,3,3,0,1,0
252,6,24,23.184992,77.417227,23.224992,77.457227,24,64,73,5,0,2,2,2,4,1,3
1228,5,21,21.175975,72.795503,21.225975,72.845503,36,122,136,5,1,1,1,3,0,1,3
500,16,24,15.56155,73.749092,15.65155,73.839092,22,116,129,5,3,2,3,3,1,1,0
223,13,22,12.975377,77.696664,12.995377,77.716664,14,18,24,6,2,1,2,2,0,1,0
968,1,21,19.221315,72.862381,19.281315,72.922381,25,119,133,3,3,0,2,2,1,1,0
1082,5,22,18.539299,73.897902,18.599299,73.957902,32,109,122,3,3,0,1,2,1,1,0
549,19,13,17.422819,78.449578,17.532819,78.559578,39,172,192,1,2,2,3,2,0,1,3
681,20,19,26.766536,75.837333,26.836536,75.907333,10,106,119,1,3,2,1,2,1,1,0
682,17,22,26.766536,75.837333,26.786536,75.857333,32,16,21,0,2,2,2,3,0,1,0
235,2,26,12.914264,77.6784,12.994264,77.7584,6,170,188,6,2,2,0,3,0,1,3
585,7,21,17.440827,78.393391,17.450827,78.403391,1,16,22,3,2,0,1,2,1,1,0
356,17,22,12.986047,80.218114,13.076047,80.308114,19,106,118,6,3,0,0,2,1,1,0
1193,3,23,23.351489,85.324253,23.411489,85.384253,34,114,127,3,3,1,3,3,1,1,0
1292,11,24,22.308096,73.167753,22.398096,73.257753,6,131,146,3,1,1,2,2,1,1,0
570,7,22,17.430448,78.418213,17.470448,78.458213,34,61,69,4,0,2,3,2,1,1,0
1238,16,16,21.170096,72.789122,21.200096,72.819122,36,128,144,3,1,2,0,3,1,1,0
815,11,23,9.988483,76.295211,10.048483,76.355211,24,106,118,1,3,2,2,2,0,1,0
1288,22,28,0.0,0.0,0.02,0.02,4,176,44,2,4,3,2,2,1,1,0
931,19,17,30.893081,75.821495,31.023081,75.951495,30,148,166,6,1,0,2,2,2,1,3
382,18,25,10.96185,76.971082,11.09185,77.101082,11,142,159,6,1,0,0,2,0,1,3
1010,11,25,19.121999,72.908493,19.181999,72.968493,32,162,179,4,2,2,3,2,1,1,0
385,5,20,11.001852,76.976268,11.021852,76.996268,38,23,28,6,2,0,2,2,1,1,0
1282,20,21,0.0,0.0,0.02,0.02,1,14,20,6,2,1,0,2,0,1,0
964,22,28,19.12663,72.829976,19.20663,72.909976,10,176,167,3,1,0,2,2,1,1,0
1207,8,21,21.186608,72.794136,21.236608,72.844136,12,131,147,0,1,0,1,2,1,1,3
363,16,24,11.016298,76.972076,11.126298,77.082076,10,117,130,1,3,0,0,2,2,1,3
823,7,17,10.027364,76.308258,10.157364,76.438258,30,149,165,0,1,2,2,1,4,1,0
33,14,24,27.165108,78.015053,27.205108,78.055053,28,92,105,0,3,2,2,3,0,1,0
555,5,22,17.433809,78.386744,17.543809,78.496744,13,129,145,5,1,1,0,2,1,1,0
1181,3,21,0.0,0.0,0.09,0.09,39,161,178,4,2,1,1,3,0,1,3
