id,Exited
195258,0.027936201679983518
195259,0.01214747163343662
195260,0.07828457527639121
195261,0.04753894101005389
195262,0.021815220014874438
195263,0.005842147504289947
195264,0.01417725917725034
195265,0.008391089746290673
195266,0.03844207806368421
195267,0.022859498841202076
195268,0.026193005759171474
195269,0.039385068780359946
195270,0.022822094148505553
195271,0.03328220660881019
195272,0.06441261350201895
195273,0.07642966920866867
195274,0.01980430127582648
195275,0.36421335806524857
195276,0.004848111248490285
195277,0.017846623491281115
195278,0.06116741859524326
195279,0.1901122463358196
195280,0.18557187958435367
195281,0.04596126441918999
195282,0.08575113808319659
195283,0.020363000978471817
195284,0.48493458920685145
195285,0.4554286473939563
195286,0.10547714053072721
195287,0.9231243924173638
195288,0.2425646275788434
195289,0.029667507885834055
195290,0.23673364798806626
195291,0.3127389517708006
195292,0.8366272516789379
195293,0.9719308767877916
195294,0.21264133645341815
195295,0.32563462256493947
195296,0.37943500709028366
195297,0.24566869192513283
195298,0.022328798733657857
195299,0.7955082205956655
195300,0.11807250276777932
195301,0.6548069218824109
195302,0.05474767886538405
195303,0.10192275630695902
195304,0.29974625782930064
195305,0.2422069491452461
195306,0.20134984701340558
195307,0.00920032053076961
195308,0.06739016595334942
195309,0.6600003328838673
195310,0.10722382033936144
195311,0.3069374704725155
195312,0.006029603951566862
195313,0.010185983177702217
195314,0.010926661534325071
195315,0.12598778037567876
195316,0.06208392652471948
195317,0.30130068146274785
195318,0.24128049443699195
195319,0.09423654950913193
195320,0.06047838653806061
195321,0.016252287255687087
195322,0.8154558380769755
195323,0.18209187705038654
195324,0.0452309284932378
195325,0.010748636744668364
195326,0.03381758128177507
195327,0.5746037240386359
195328,0.09782759928423848
195329,0.09347311761418711
195330,0.035371853752220295
195331,0.08298880809068146
195332,0.005692423592385627
195333,0.22725203195629767
195334,0.007868583928621496
195335,0.22365940173480556
195336,0.2164816643860641
195337,0.03997834367580829
195338,0.02677846881327962
195339,0.05310547047837011
195340,0.011800640732351445
195341,0.4497389688015532
195342,0.3835683589141734
195343,0.6203257583684915
195344,0.03457070700466859
195345,0.0575720707340322
195346,0.016477165689849953
195347,0.0819461377327002
195348,0.24973335129245053
195349,0.12744021502010025
195350,0.1265746060827047
195351,0.08350713808593603
195352,0.025501016754419386
195353,0.03371995647500431
195354,0.006634206294508074
195355,0.006899242871199451
195356,0.07194666971531806
195357,0.6228276845465831
195358,0.15964802459640645
195359,0.00813295865163442
195360,0.5849773649347888
195361,0.09006443609329273
195362,0.15036760389688575
195363,0.0355727250035354
195364,0.010185870986776981
195365,0.008365747930489326
195366,0.6282425771519728
195367,0.24334700150499505
195368,0.07266907478499848
195369,0.01783916474958242
195370,0.23095552693492785
195371,0.11562249176305794
195372,0.22469260558160045
195373,0.7986980325916678
195374,0.005457473128748819
195375,0.2817071732251411
195376,0.1683519253152103
195377,0.00872428317341229
195378,0.024042995516901644
195379,0.16289139651919937
195380,0.019370709825241715
195381,0.24630566790470132
195382,0.024435855349068357
195383,0.024911450728481947
195384,0.03006367890581192
195385,0.8394234944434393
195386,0.5108892191543397
195387,0.006783212241607458
195388,0.0831380602403485
195389,0.01819017913122567
195390,0.07615037776333457
195391,0.005103058099472947
195392,0.03569714894084802
195393,0.03954980785393947
195394,0.00783963268238898
195395,0.5046039191372793
195396,0.013164566732965973
195397,0.12373621782396116
195398,0.04184912353070355
195399,0.14196417329569547
195400,0.0076744253943438505
195401,0.022100224155949984
195402,0.2319993630388418
195403,0.007116715352051803
195404,0.013080240092181611
195405,0.08755518306005147
195406,0.05621614809123785
195407,0.24122879926910862
195408,0.049336675434545826
195409,0.19835942134876208
195410,0.6583613079567254
195411,0.37078415275331544
195412,0.7876508236234012
195413,0.04019240849841265
195414,0.5209902096980351
195415,0.11714992815468132
195416,0.18068347672097435
195417,0.8314997095158378
195418,0.012873603720443553
195419,0.02119107476657397
195420,0.028959991161872735
195421,0.043722460163776546
195422,0.31522129000087673
195423,0.8064451392317025
195424,0.06889982311966145
195425,0.077593688187018
195426,0.44666795377608226
195427,0.006904615327014507
195428,0.02684923903156225
195429,0.077889115127176
195430,0.034568130436114744
195431,0.8493283617003863
195432,0.7770670056250384
195433,0.007795917629899671
195434,0.02109151494937544
195435,0.022814506257609616
195436,0.04068951959644145
195437,0.11802169666293783
195438,0.14989574355221136
195439,0.010253265391080393
195440,0.020401810168112655
195441,0.23082314850157984
195442,0.014653888780345611
195443,0.02211512371454314
195444,0.7014301116924473
195445,0.10386011293954525
195446,0.03059357067078945
195447,0.059476576418769786
195448,0.019444068609743063
195449,0.12123008573260159
195450,0.16422952335864535
195451,0.01652440224451624
195452,0.4142803875368829
195453,0.07990568804959634
195454,0.1399531873747627
195455,0.727480333748363
195456,0.8108405769016629
195457,0.6578844565466827
195458,0.07244497913402123
195459,0.31038587642643256
195460,0.0905859134230779
195461,0.07986652280180873
195462,0.0384591234291242
195463,0.09965614706019174
195464,0.21084772922750644
195465,0.09328882510879699
195466,0.018092503250139353
195467,0.12220436936933318
195468,0.020800962577770782
195469,0.016542381397242092
195470,0.06548825714338165
195471,0.13962923055722723
195472,0.17123434666119816
195473,0.5168624145896412
195474,0.09694348592926007
195475,0.03915241422479523
195476,0.07718890080210175
195477,0.016249165481955187
195478,0.09291751745304129
195479,0.04943022935105344
195480,0.09176486128993387
195481,0.21431036049023447
195482,0.029076856143574616
195483,0.628336296419368
195484,0.07229905214857697
195485,0.05134733210562762
195486,0.025672324592431284
195487,0.504290983659075
195488,0.03901701543204884
195489,0.30151005882034265
195490,0.11776738692548672
195491,0.004279449860920296
195492,0.12821325500826522
195493,0.04390481036097513
195494,0.01655155092241036
195495,0.017112691164164168
195496,0.022904250044556575
195497,0.4907337075050524
195498,0.3694808596088658
195499,0.11719152327050106
195500,0.1942873726363213
195501,0.04049472766110589
195502,0.1440455512469172
195503,0.31867788058215646
195504,0.022720815186782796
195505,0.027483791272633472
195506,0.29119199252909417
195507,0.20673360465420668
195508,0.10850732342773708
195509,0.010412267021107088
195510,0.006579433084877231
195511,0.9256171573149212
195512,0.4292456028100796
195513,0.017414366854609654
195514,0.011437029439269034
195515,0.9748256387247551
195516,0.8531015109763969
195517,0.41227400595974617
195518,0.005416065559398621
195519,0.07920189187526203
195520,0.06363103779338562
195521,0.008936853355456482
195522,0.010043686936424875
195523,0.09030529228660045
195524,0.4394246996464123
195525,0.6457141827519894
195526,0.02335161040996121
195527,0.6530823920131693
195528,0.013036015746875998
195529,0.010065935411620399
195530,0.041085469154544786
195531,0.04628118909153713
195532,0.8540140642637157
195533,0.5860727428668845
195534,0.29113120830306116
195535,0.49652516165517835
195536,0.008605068973438925
195537,0.007795071039718748
195538,0.036350759120597556
195539,0.8007215440756799
195540,0.008812119880252784
195541,0.009502448066080622
195542,0.019696737552113326
195543,0.5452271500870097
195544,0.8469696845513883
195545,0.013706759549250196
195546,0.02110453563861291
195547,0.047953169964243376
195548,0.04312186226652953
195549,0.012827330533363074
195550,0.04246997204630532
195551,0.9296179970168892
195552,0.02752891704087415
195553,0.048938279102515504
195554,0.0203289497444691
195555,0.12924845179472153
195556,0.14293659871417452
195557,0.011089637922249197
195558,0.01955800647158149
195559,0.32186774352166825
195560,0.003950055768065289
195561,0.6434625533427649
195562,0.009255702101729598
195563,0.00879025920568415
195564,0.061371008619103815
195565,0.021048610533273317
195566,0.6694309009658579
195567,0.013386703189420816
195568,0.02650983848250101
195569,0.006870857630827827
195570,0.8982221930447333
195571,0.14275275842470775
195572,0.1184131525685016
195573,0.17612989547473212
195574,0.006297267371379207
195575,0.012897252733075121
195576,0.018442140419649457
195577,0.038331413540426226
195578,0.7801978839415105
195579,0.3831972826904179
195580,0.1346286760533006
195581,0.1025986663612251
195582,0.06785965378255855
195583,0.0824357162673593
195584,0.04577566261214079
195585,0.06307226875562799
195586,0.11556725808324657
195587,0.34147132718037154
195588,0.003676217947758606
195589,0.30734793101851116
195590,0.19968052917531343
195591,0.5385860190335988
195592,0.00964952738239995
195593,0.02271403886143663
195594,0.38058659989553256
195595,0.05596478098998107
195596,0.22886620908072824
195597,0.330461606385852
195598,0.003416641702937459
195599,0.8396914309640782
195600,0.6956958580840855
195601,0.24822885193769834
195602,0.006573830627649209
195603,0.08142010556821073
195604,0.9911020857474069
195605,0.25543663230377645
195606,0.013292003305610894
195607,0.9189033876533823
195608,0.04099678943436503
195609,0.019555336257154506
195610,0.12968136408843853
195611,0.17978986701800587
195612,0.07404656926896121
195613,0.006255113840887429
195614,0.5467830110748023
195615,0.07132288267459462
195616,0.21557318407127735
195617,0.06620221176765877
195618,0.12856371017190443
195619,0.08495593569516069
195620,0.05264457771107985
195621,0.7710945904478748
195622,0.37339715445802707
195623,0.24426494681007313
195624,0.010409906587160398
195625,0.8490266528832772
195626,0.6912078746841965
195627,0.16397517908216938
195628,0.02396079679656819
195629,0.08538933174756407
195630,0.008917910547024576
195631,0.07711410231254966
195632,0.9673006398101581
195633,0.017792293077532856
195634,0.08733964152424352
195635,0.10122347176181505
195636,0.038451104129774705
195637,0.017747076322652353
195638,0.4571673165549816
195639,0.1969308920814873
195640,0.1080876235775522
195641,0.005905802785422622
195642,0.06144627079727695
195643,0.03760110451137891
195644,0.23576919127787965
195645,0.07245530548348558
195646,0.7040899114196696
195647,0.17920518989801784
195648,0.3026359180644712
195649,0.17558759624230907
195650,0.4190699333718628
195651,0.6007824243290434
195652,0.04844510664936334
195653,0.8889598349960972
195654,0.05261451041882594
195655,0.21445530373312227
195656,0.0489169629817783
195657,0.1483416030773701
195658,0.035782075289550276
195659,0.039746389752925985
195660,0.9691437801611518
195661,0.30838205078288894
195662,0.05136480625694632
195663,0.005594988768410799
195664,0.021923441471565303
195665,0.08600818516390409
195666,0.8860299343212459
195667,0.7371509792227109
195668,0.8996906860914813
195669,0.07338354114301682
195670,0.008816767878755977
195671,0.21258489178518358
195672,0.448528363042651
195673,0.08313396317366026
195674,0.005469512040056537
195675,0.10472973849575426
195676,0.01002365353144639
195677,0.015428674631441753
195678,0.012801099143869501
195679,0.47163821188979077
195680,0.2037939237172263
195681,0.7885474963425453
195682,0.02745638051348024
195683,0.4540680679849369
195684,0.677286931027143
195685,0.01796190203531082
195686,0.06882554876075768
195687,0.3763368129523414
195688,0.04384155169698001
195689,0.11843899572325567
195690,0.054558114065075915
195691,0.07465648103982474
195692,0.08921635160001347
195693,0.00570383032333012
195694,0.0753330408053404
195695,0.9639427159299668
195696,0.006980764256919805
195697,0.028378094768311525
195698,0.013162816922093697
195699,0.03643198244001896
195700,0.3944297718189483
195701,0.8346742657167573
195702,0.6045145549352268
195703,0.9312980435106335
195704,0.006463338999050184
195705,0.0365748331245493
195706,0.5193508624215786
195707,0.10337718654541787
195708,0.8719696068900357
195709,0.18643565797537937
195710,0.007137108091364705
195711,0.09306535958650966
195712,0.25969612822147353
195713,0.041938569507014536
195714,0.1217076687338857
195715,0.01602874663282501
195716,0.12156997063974292
195717,0.041491810868297584
195718,0.8690302720553603
195719,0.08927209758251103
195720,0.030241526843787316
195721,0.0037695512671579376
195722,0.04783335599651882
195723,0.7112545546636575
195724,0.027175748908508074
195725,0.08499172399051422
195726,0.4678230304919183
195727,0.10497746489239963
195728,0.0029728906500904708
195729,0.027783740550611773
195730,0.038669720183460814
195731,0.3578729933919179
195732,0.14442842307431372
195733,0.01662916274249694
195734,0.9515811415222849
195735,0.012171634202140524
195736,0.4399821177799314
195737,0.02377412731259853
195738,0.11726915076948172
195739,0.019177070801418568
195740,0.050520324060500645
195741,0.054384768350197996
195742,0.031991249117145695
195743,0.0637640463659096
195744,0.008893425991170479
195745,0.012508888161314935
195746,0.14223213001936325
195747,0.016039201314840646
195748,0.00866225013456968
195749,0.606489083056572
195750,0.31357016864301057
195751,0.04224177337987399
195752,0.07298878326483661
195753,0.0092075810213013
195754,0.1338004923037779
195755,0.5660761903842573
195756,0.5366908487782821
195757,0.2177846808868212
195758,0.08046195134278249
195759,0.06294174538634054
195760,0.11278949735167758
195761,0.059609491108507384
195762,1.0
195763,0.011374967897201698
195764,0.022064927698774935
195765,0.03974898250408522
195766,0.7972367619849215
195767,0.0681368775456626
195768,0.027149567911947448
195769,0.20930058563972195
195770,0.008787580125751376
195771,0.006706232147178531
195772,0.34414154709477496
195773,0.016604104868131683
195774,0.6417598892984482
195775,0.25940123706663826
195776,0.11900687628575317
195777,0.5680557209135603
195778,0.09967565842809249
195779,0.41687067453164567
195780,0.017055133707864687
195781,0.043611746416004224
195782,0.16718461523571687
195783,0.006290717162435342
195784,0.513175649329727
195785,0.8650254774707296
195786,0.0043166834772392975
195787,0.009435296209399847
195788,0.022296579584938546
195789,0.12870920264449165
195790,0.4080810906478399
195791,0.4341190319990108
195792,0.003943804696528293
195793,0.10978700809149408
195794,0.06960965386420666
195795,0.015208895239576806
195796,0.02615569090720281
195797,0.28177190152307885
195798,0.01749280255828803
195799,0.2721080740590645
195800,0.3344513141887616
195801,0.5425573453335746
195802,0.127728162613331
195803,0.9760648766447264
195804,0.09539200507140151
195805,0.44819391402864917
195806,0.3823860919209913
195807,0.2885043017823054
195808,0.0434475734088754
195809,0.1156796466744709
195810,0.42604702104631204
195811,0.8575095133244641
195812,0.013649108342194082
195813,0.0928715812835143
195814,0.23253548380055925
195815,0.023131130177316776
195816,0.04533275874040117
195817,0.14901983585591913
195818,0.01479688788467046
195819,0.18849523250475705
195820,0.02271241964955254
195821,0.8980594579789564
195822,0.07108226960032489
195823,0.021973722957178123
195824,0.6262171158227549
195825,0.004460069226820616
195826,0.01074310908857493
195827,0.05163836565916687
195828,0.013385373722044023
195829,0.05827257655789971
195830,0.12429705224583125
195831,0.4786463532487673
195832,0.17494585728725445
195833,0.9257181088551878
195834,0.8020796791464277
195835,0.025863967270302164
195836,0.6187149780514175
195837,0.025177361900637484
195838,0.23870559015805642
195839,0.01059764749800338
195840,0.03415912086221696
195841,0.9337795785772537
195842,0.059772152690831595
195843,0.07281692482755325
195844,0.224417010792986
195845,0.23323921772112582
195846,0.2560841305014069
195847,0.08221020382380458
195848,0.18866154546589853
195849,0.004774688587196277
195850,0.0055811379196549
195851,0.3722176339798818
195852,0.19187627650238964
195853,0.02520718255316252
195854,0.8372262301434965
195855,0.2651273962694733
195856,0.04677598643044231
195857,0.07043389935720848
195858,0.05684663246103037
195859,0.7161916643561871
195860,0.047600589310144624
195861,0.9401397456021705
195862,0.5852326256199112
195863,0.05960801700649463
195864,0.03550296264341764
195865,0.016891746375357074
195866,0.06807523197336365
195867,0.5138457874562435
195868,0.39269631600303695
195869,0.1678839097364211
195870,0.45476900159358014
195871,0.18407536322113763
195872,0.051165419226900474
195873,0.00899478222815846
195874,0.06311333994861293
195875,0.006136673830243839
195876,0.009010731999778046
195877,0.014398000932189292
195878,0.009801163139136352
195879,0.7466477278570685
195880,0.007947146763631074
195881,0.05274355614357616
195882,0.009179961733741434
195883,0.967929069405608
195884,0.514190282311022
195885,0.07742348864035531
195886,0.5352186490536914
195887,0.01850248189498325
195888,0.09767913071535607
195889,0.03271231839558859
195890,0.00972444839466976
195891,0.061460414855614175
195892,0.39741178438083835
195893,0.05871579947740326
195894,0.6447685091419699
195895,0.5289308585765454
195896,0.04440788652856768
195897,0.012005949316800412
195898,0.8392043520089605
195899,0.015983235457623
195900,0.03181593741692961
195901,0.013326869610530692
195902,0.15497739676421513
195903,0.0524316202888929
195904,0.13392355150730434
195905,0.9459927002968357
195906,0.011925660493949945
195907,1.0
195908,0.11404039086058324
195909,0.013128577035566646
195910,0.07838033339406811
195911,0.011115806017001777
195912,0.07068122320538311
195913,0.008380036073931195
195914,0.22710027116849402
195915,0.12380930248627546
195916,0.36107261408237207
195917,0.023309193559938043
195918,0.041690186523353955
195919,0.05376791968083226
195920,0.7882527536878339
195921,0.15989292788453643
195922,0.008182292292196724
195923,0.8466876847857374
195924,0.010704513765628119
195925,0.7947584409074732
195926,0.020643727814049374
195927,0.0466660751944614
195928,0.023185770871583165
195929,0.009372403993916017
195930,0.007625346667856229
195931,0.025715863042622945
195932,0.005118263504646519
195933,0.012933685707513442
195934,0.005669079323296585
195935,0.013153146659517254
195936,0.2554043477832932
195937,0.14648287372890584
195938,0.4827225170919176
195939,0.13525053619009625
195940,0.11861058190609106
195941,0.03511990419764436
195942,0.14898706656216215
195943,0.18433431800859934
195944,0.08211795359907532
195945,0.35745109210128917
195946,0.07481927922901405
195947,0.02517492027469998
195948,0.009549911939232436
195949,0.007800154693328724
195950,0.006994272391190777
195951,0.11294449270843739
195952,0.21658002694950165
195953,0.006078370274755089
195954,0.008780962749121102
195955,0.1247942423733585
195956,0.037862870120790273
195957,0.005143194272861124
195958,0.8053221740428104
195959,0.06738162170334823
195960,0.796537155288411
195961,0.08212099363388872
195962,0.02195454192678859
195963,0.013330299447149535
195964,0.6146154136510167
195965,0.0968386975966066
195966,0.021577526323013234
195967,0.043772331992858814
195968,0.036166074297573084
195969,0.11446844949897228
195970,0.8387373186866002
195971,0.0947935434386313
195972,0.009237849998912426
195973,0.178260338042639
195974,0.0378823589081959
195975,0.5997558456194909
195976,0.0511585791604921
195977,0.15124169352041403
195978,0.1940865459928986
195979,0.05004363680507262
195980,0.78789282487145
195981,0.00894695268662878
195982,0.7365291728899392
195983,0.3932813042386095
195984,0.29464410568381594
195985,0.6753403199602388
195986,0.45541422451900165
195987,0.014352386293197739
195988,0.5490815352262185
195989,0.3126521944537909
195990,0.03681766622327394
195991,0.03918761805014593
195992,0.5143596396229067
195993,0.13988631617036004
195994,0.1549494902452186
195995,0.021679699757053524
195996,0.8706691935233664
195997,0.010482305252041994
195998,0.09012217544637353
195999,0.14731064735378202
196000,0.012453070309222127
196001,0.027847540522600446
196002,0.2247051711893655
196003,0.02719071060915698
196004,0.9836476014144804
196005,0.08806767192755724
196006,0.09130394076340864
196007,0.009366731161433554
196008,0.1991460230980823
196009,0.014485852766281388
196010,0.27541803371590345
196011,0.1036787410115434
196012,0.05572187864862281
196013,0.04875574674459293
196014,0.11415621889540521
196015,0.13341054392123955
196016,0.3942739115805599
196017,0.024174307929843895
196018,0.017550997677110023
196019,0.11729140373410334
196020,0.9163131494520579
196021,0.007272466740298
196022,0.14786484048680698
196023,0.6421888645120908
196024,0.23647073248537054
196025,0.02494746243231749
196026,0.451617049571711
196027,1.0
196028,0.14691596729192796
196029,0.2746275904549921
196030,0.0556078874456601
196031,0.18188653620299128
196032,0.01852356098695824
196033,0.030850211383645715
196034,0.015443946871438399
196035,0.0028869062914303294
196036,0.15690844094916936
196037,0.9630623539019243
196038,0.04344281620475404
196039,0.07026328620587807
196040,0.6426543991118004
196041,0.06447780652685316
196042,0.24857600567923832
196043,0.048123784271945615
196044,0.09201815800544802
196045,0.24751044633249492
196046,0.004478488029003269
196047,0.01383695273609265
196048,0.04176177673116823
196049,0.07423727546570791
196050,0.0035080053196226172
196051,0.018419956982052187
196052,0.11191166558061347
196053,0.006778641583630169
196054,0.1628864487085717
196055,0.10290807785663658
196056,0.40582613465336903
196057,0.13965632151253476
196058,0.17931923242710207
196059,0.3657365649391845
196060,0.5641149455068428
196061,0.11917401670973989
196062,0.019904901235818836
196063,0.20528220089559784
196064,0.1052626292222169
196065,0.2057698776713342
196066,0.06840376669457146
196067,0.12328484341456052
196068,0.05227615427099073
196069,0.24828860087519217
196070,0.018486776988912858
196071,0.07668386935256412
196072,0.004026740536752898
196073,0.02208871795967311
196074,0.2589963979992416
196075,0.04876897979671153
196076,0.1678390691719342
196077,0.1943743746068934
196078,0.09039182658807388
196079,0.28956042622421607
196080,0.026408687822823563
196081,0.8904483977497618
196082,0.019227965719837814
196083,0.11284071393284545
196084,0.1975924243081272
196085,0.8652518446854673
196086,0.02584232403738232
196087,0.6452145333040525
196088,0.7308989008589726
196089,0.0995357887216703
196090,0.4394553092343404
196091,0.3365634200626032
196092,0.9323257513696698
196093,0.0987546600264518
196094,0.32353441582173154
196095,0.010762845995008164
196096,0.2473132042071647
196097,0.09247438434715019
196098,0.04345189336990633
196099,0.0791582370702991
196100,0.32283699011484995
196101,0.0407905727954332
196102,0.04810071714159709
196103,0.006949517701569185
196104,0.25411616144911653
196105,0.022633772945119285
196106,0.16966550568550118
196107,0.014417886210947847
196108,0.03263983314692016
196109,0.04030504314406393
196110,0.018677026689940573
196111,0.11506221144188347
196112,0.031225705401910903
196113,0.0053582379661068855
196114,0.024282908505673266
196115,0.4746634561968399
196116,0.04740780418527956
196117,0.09382457058636942
196118,0.49898523136110595
196119,0.005313302436820018
196120,0.31820306278035754
196121,0.10708909325934923
196122,0.04594268723593746
196123,0.2071647075301397
196124,0.08990664021188334
196125,0.04289389628340636
196126,0.05690453411893518
196127,0.05036775173872314
196128,0.010299986045589899
196129,0.006317055354140561
196130,0.2090444832068306
196131,0.38015897973074747
196132,0.01371134790458924
196133,0.890398719894511
196134,0.06755088088995036
196135,0.7897196115472843
196136,0.13959784211241796
196137,0.010535808027108327
196138,0.012026848164546364
196139,0.1771852749598532
196140,0.32289363642162594
196141,0.11945013443759112
196142,0.05319659823924282
196143,0.34938244801664176
196144,0.013786105998289921
196145,0.60924507323125
196146,0.8492817967156665
196147,0.6265536642303333
196148,0.01130577110237064
196149,0.008080646432296296
196150,0.3495723797815772
196151,0.3533320452403054
196152,0.07845872629651147
196153,0.01644536472152925
196154,0.8162601535663574
196155,0.02444278026367946
196156,0.8381720914443461
196157,0.23812293000407872
196158,0.41898496769608123
196159,0.20690152161828984
196160,0.14074080496387284
196161,0.1330924655164976
196162,0.3518979476752315
196163,0.8363217057686884
196164,0.0037309378055198697
196165,0.22397706645804621
196166,0.027552283659364997
196167,0.014434220265957514
196168,0.004055810417521657
196169,0.2462644759621254
196170,0.48401323272386654
196171,0.027254861735110426
196172,0.22277696606640793
196173,0.6767294019647432
196174,0.0962785469535212
196175,0.2264754767887381
196176,0.8925124813848839
196177,0.00995416690227512
196178,0.010029425025603193
196179,0.017142304983104702
196180,0.9007654487785288
196181,0.014639886411857189
196182,0.12412729659066706
196183,0.9120296487784643
196184,0.004411036783545369
196185,0.07044591003107747
196186,0.12025221936677935
196187,0.041659889736976194
196188,0.4474576715721731
196189,0.08109263955104588
196190,0.11361574778906829
196191,0.10593982104854993
196192,0.14873133417951115
196193,0.03488076670410183
196194,0.9230340035888013
196195,0.007330375661815982
196196,0.10113311895823325
196197,0.024094569733373213
196198,0.15062596208808401
196199,0.0691734635206923
196200,0.042612905628257224
196201,0.01089906284365837
196202,0.02851867504902445
196203,0.04120378433780082
196204,0.1532173551558798
196205,0.2974919088521665
196206,0.02268014973901749
196207,0.5672617985310117
196208,0.02107998174583851
196209,0.14085230783009034
196210,0.10170884603355909
196211,0.23012885895148577
196212,0.04123005704274584
196213,0.0744033509052664
196214,0.21388372641637732
196215,0.006524346951767936
196216,0.33460357640843197
196217,0.021237036814068456
196218,0.5900891376848147
196219,0.02539493601275538
196220,0.1833534457329512
196221,0.41088940354471404
196222,0.5176442722442618
196223,0.007317000692851458
196224,0.0777209781391319
196225,0.019209549558126603
196226,0.2407178011686551
196227,0.012380491393153132
196228,0.812975353118303
196229,0.22933954708361437
196230,0.9001431780321478
196231,0.09788214907310175
196232,0.3185580624777555
196233,0.04754925234588792
196234,0.046374501869296134
196235,0.03007388926092311
196236,0.2488654732795265
196237,0.31935710727905237
196238,0.021254555398388986
196239,0.19103602847835283
196240,0.09182008904661901
196241,0.02931771378856849
196242,0.005120335971425106
196243,0.16908337128706133
196244,0.027589535314841755
196245,0.45229591062486446
196246,0.05282681889627572
196247,0.05561143716003327
196248,0.4675507356386426
196249,0.03417234980495637
196250,0.10853323899973795
196251,0.05454056755472163
196252,0.008107989787060395
196253,0.009541264505535411
196254,0.014467465238542277
196255,0.06139262285668627
196256,0.851737676520932
196257,0.039916980440942315
196258,0.4597483460587576
196259,0.7983020853576552
196260,0.5925137880996558
196261,0.18594722421830936
196262,0.5613726220254245
196263,0.12351341533233473
196264,0.6796215686368466
196265,0.012852499059633834
196266,0.09885842848502913
196267,0.1892042607136002
196268,0.9114459535915154
196269,0.14130303142454817
196270,0.08487506927008556
196271,0.03744006613036159
196272,0.4946284150235537
196273,0.028011631199055455
196274,0.3608862841384292
196275,0.39598726824082375
196276,0.3710095601664578
196277,0.034876620170975994
196278,0.011605852431828642
196279,0.014756483987350707
196280,0.9846008282839278
196281,0.008808681858331066
196282,0.5138822417557497
196283,0.036871787281684665
196284,0.01110700226904944
196285,0.18565974077715353
196286,0.8743781343078434
196287,0.8425656208709558
196288,0.004571397544377535
196289,0.4474076146896273
196290,0.013015008467867985
196291,0.006700496183504034
196292,0.033711333374880526
196293,0.02630746554008569
196294,0.6261162530964322
196295,0.8529582587376833
196296,0.2390445185018713
196297,0.06127404301993975
196298,0.22598710357502
196299,0.03998277471984462
196300,0.4961052738611943
196301,0.014306194529508242
196302,0.008739039226776707
196303,0.03023887938682821
196304,0.00496679634001621
196305,0.14576567896263484
196306,0.053096185139355524
196307,0.22509255213211848
196308,0.02439009525697275
196309,0.08835052577993696
196310,0.09465109250099027
196311,0.10651169379836067
196312,0.014041936599676657
196313,0.15364360945994876
196314,0.020620715458311865
196315,0.09093585928390195
196316,0.09666139650202057
196317,0.013793855415936907
196318,0.04339567158906623
196319,0.8233239410697724
196320,0.1488710650075363
196321,0.3036927280055687
196322,0.06731276548985317
196323,0.6493927685021849
196324,0.19759183897865268
196325,0.6086261618496982
196326,0.55182188007014
196327,0.47259713796670705
196328,0.013085771259466361
196329,0.04402576957425906
196330,0.07060429525489686
196331,0.089421532831892
196332,0.04956185267426148
196333,0.46040518900673416
196334,0.18022083790053978
196335,0.029072494592421515
196336,0.17878914954131903
196337,0.045382151115462295
196338,0.03991358374645827
196339,0.047653151741313904
196340,0.915091069534513
196341,0.021091309710467555
196342,0.054818838827331684
196343,0.03599691129760717
196344,0.0945329753760581
196345,0.03752622325860637
196346,0.05260634898062375
196347,0.5304329207673293
196348,0.050479721098069294
196349,0.9826996090594873
196350,0.11980904557054169
196351,0.1370004206782092
196352,0.9637081357459577
196353,0.46687861287068094
196354,0.016212836943883466
196355,0.05332579887310531
196356,0.051846835172896275
196357,0.11867549378734747
196358,0.3227562095081292
196359,0.06605184000615681
196360,0.005353982109175509
196361,0.0652599326216823
196362,0.09724514424939468
196363,0.052048401781443585
196364,0.15864027539323025
196365,0.1046473639218614
196366,0.031456431234700453
196367,0.033349278779429704
196368,0.24043087641497934
196369,0.012224256087454448
196370,0.017663914710558507
196371,0.07131495321425085
196372,0.034177436555934276
196373,0.5085549685368325
196374,0.3431042565100001
196375,0.021314851696037175
196376,0.46859723787750135
196377,0.041160479343814324
196378,0.0731874940469167
196379,0.7530922420930477
196380,0.12671506321502776
196381,0.30840216864011005
196382,0.2567432014601322
196383,0.31594969833902353
196384,0.2326257153473413
196385,0.9083652384915547
196386,0.23305910733617652
196387,0.25939056277677297
196388,0.008571085315091102
196389,0.31660131115452406
196390,0.20087353860990195
196391,0.053149239304541775
196392,0.032678480525724383
196393,0.035496731144727366
196394,0.8236168285992695
196395,0.056362487244112816
196396,0.34263608212792185
196397,0.03909241186590349
196398,0.11165229792717206
196399,0.3663067776670217
196400,0.8780239820699508
196401,0.17692547295427744
196402,0.03673176605141819
196403,0.005376344978305142
196404,0.0265287030245408
196405,0.6943034619659241
196406,0.07302423997437463
196407,0.02015573082466158
196408,0.016041100112264613
196409,0.06223906847662536
196410,0.030837540867039832
196411,0.009908767090049573
196412,0.028316041832092454
196413,0.12203081236350721
196414,0.019197300356748773
196415,0.004540634127909828
196416,0.009396573690908173
196417,0.10900550425588462
196418,0.16459033774874246
196419,0.22156047144569854
196420,0.06402672498979657
196421,0.32561999354841864
196422,0.07391954381068215
196423,0.0042447655942687915
196424,0.012797804268385176
196425,0.09218183635784136
196426,0.006411180889216665
