id,Status_C,Status_CL,Status_D
2883,0.45,0.02,0.53
7090,0.93,0.0,0.07
4877,0.96,0.01,0.03
6321,0.62,0.16,0.22
3448,0.11,0.32,0.57
5700,0.82,0.0,0.18
2114,0.4,0.11,0.49
1635,0.84,0.0,0.16
6832,0.84,0.04,0.12
3159,0.85,0.02,0.13
2266,0.11,0.03,0.86
3205,0.6,0.03,0.37
5161,0.97,0.01,0.02
6517,0.82,0.02,0.16
4305,0.17,0.01,0.82
7456,0.61,0.04,0.35
5495,0.0,0.0,1.0
3663,0.8,0.09,0.11
6941,0.98,0.0,0.02
3376,0.99,0.01,0.0
3142,0.83,0.02,0.15
3607,0.59,0.15,0.26
4170,0.47,0.07,0.46
4566,0.36,0.03,0.61
3969,0.02,0.0,0.98
7895,0.97,0.0,0.03
3975,0.95,0.0,0.05
3023,0.47,0.17,0.36
295,0.93,0.0,0.07
1362,0.31,0.01,0.68
4301,0.88,0.0,0.12
5170,0.95,0.01,0.04
472,0.07,0.02,0.91
1704,0.15,0.19,0.66
7653,0.95,0.0,0.05
3154,0.05,0.05,0.9
3783,0.93,0.0,0.07
1471,0.15,0.02,0.83
4998,0.04,0.08,0.88
7224,0.96,0.0,0.04
4678,0.84,0.03,0.13
4443,0.8,0.08,0.12
7709,0.95,0.02,0.03
7564,0.39,0.01,0.6
6035,0.34,0.29,0.37
1626,0.74,0.05,0.21
4485,0.97,0.0,0.03
5236,0.93,0.02,0.05
5204,0.98,0.01,0.01
5655,0.0,0.0,1.0
3891,0.4,0.04,0.56
4192,0.74,0.01,0.25
5005,0.7,0.03,0.27
4891,0.27,0.05,0.68
2880,0.23,0.1,0.67
2676,0.95,0.02,0.03
7145,0.91,0.02,0.07
6108,0.97,0.0,0.03
7082,0.61,0.1,0.29
5607,0.54,0.04,0.42
2342,0.86,0.08,0.06
2755,0.98,0.01,0.01
6137,0.15,0.12,0.73
6199,0.62,0.01,0.37
7579,0.4,0.06,0.54
5777,0.44,0.09,0.47
3809,0.02,0.02,0.96
4885,0.48,0.08,0.44
5558,0.09,0.04,0.87
4325,0.78,0.01,0.21
6607,0.89,0.03,0.08
4068,0.25,0.06,0.69
7600,0.8,0.02,0.18
7162,0.58,0.02,0.4
1640,0.03,0.0,0.97
823,0.99,0.01,0.0
7136,0.86,0.0,0.14
5953,0.34,0.39,0.27
3074,0.85,0.05,0.1
4947,0.82,0.11,0.07
4155,0.46,0.04,0.5
7681,0.2,0.07,0.73
1234,0.85,0.03,0.12
3708,0.01,0.02,0.97
7529,0.09,0.1,0.81
6679,0.13,0.04,0.83
896,0.85,0.0,0.15
6783,0.85,0.02,0.13
6179,0.02,0.0,0.98
7570,0.92,0.03,0.05
5202,1.0,0.0,0.0
5352,0.0,0.0,1.0
3384,0.29,0.15,0.56
5214,0.95,0.04,0.01
2916,0.78,0.08,0.14
2595,0.92,0.03,0.05
1798,0.13,0.05,0.82
5956,0.92,0.0,0.08
3883,0.99,0.0,0.01
1301,0.81,0.02,0.17
4633,0.75,0.01,0.24
7313,0.65,0.09,0.26
1863,0.04,0.05,0.91
3828,0.49,0.16,0.35
5704,0.09,0.03,0.88
3527,0.76,0.01,0.23
1656,0.66,0.02,0.32
5579,0.58,0.1,0.32
609,0.43,0.06,0.51
3431,0.88,0.0,0.12
6277,0.98,0.01,0.01
5279,0.16,0.0,0.84
215,0.89,0.02,0.09
3543,0.22,0.08,0.7
7825,0.98,0.01,0.01
4635,0.93,0.0,0.07
798,0.92,0.02,0.06
6851,0.07,0.06,0.87
4306,0.97,0.02,0.01
2515,0.78,0.03,0.19
7073,0.85,0.04,0.11
4966,0.98,0.0,0.02
4254,0.0,0.0,1.0
926,0.1,0.11,0.79
4014,0.54,0.12,0.34
3706,0.94,0.03,0.03
6565,0.51,0.07,0.42
4388,0.92,0.03,0.05
5740,0.77,0.05,0.18
1729,0.25,0.08,0.67
2348,0.02,0.0,0.98
689,0.52,0.03,0.45
443,0.11,0.05,0.84
4960,0.53,0.17,0.3
1766,0.01,0.01,0.98
117,0.01,0.0,0.99
4312,0.73,0.07,0.2
3428,0.34,0.07,0.59
1986,0.99,0.0,0.01
6669,0.52,0.04,0.44
7786,0.09,0.04,0.87
1889,0.89,0.0,0.11
7677,0.22,0.24,0.54
7038,0.89,0.01,0.1
5784,0.68,0.02,0.3
7230,0.0,0.01,0.99
7794,0.78,0.02,0.2
7008,0.2,0.09,0.71
4221,0.57,0.05,0.38
2446,0.84,0.09,0.07
2734,0.94,0.0,0.06
166,0.22,0.39,0.39
79,0.98,0.0,0.02
1344,0.73,0.02,0.25
6322,0.5,0.48,0.02
1273,0.19,0.07,0.74
56,0.83,0.07,0.1
7356,0.38,0.14,0.48
2640,0.0,0.0,1.0
1266,0.93,0.03,0.04
7245,0.79,0.0,0.21
1792,0.81,0.04,0.15
1701,0.01,0.0,0.99
5733,0.03,0.0,0.97
508,0.01,0.0,0.99
2011,0.67,0.01,0.32
2728,0.36,0.04,0.6
3153,0.54,0.04,0.42
2122,0.91,0.01,0.08
5475,1.0,0.0,0.0
5470,0.89,0.03,0.08
376,0.8,0.01,0.19
2173,0.64,0.01,0.35
4778,1.0,0.0,0.0
6859,0.54,0.16,0.3
4369,0.46,0.09,0.45
7154,0.76,0.17,0.07
2549,0.94,0.03,0.03
2691,0.79,0.0,0.21
1737,0.43,0.06,0.51
1787,0.36,0.06,0.58
6055,0.98,0.01,0.01
4650,0.86,0.05,0.09
294,0.49,0.13,0.38
1950,0.22,0.01,0.77
3121,1.0,0.0,0.0
3635,0.03,0.03,0.94
7047,0.97,0.03,0.0
3813,0.94,0.01,0.05
6078,0.28,0.47,0.25
2809,0.27,0.01,0.72
5198,0.96,0.0,0.04
2377,0.78,0.03,0.19
1683,0.02,0.01,0.97
3166,0.92,0.03,0.05
255,0.29,0.05,0.66
6463,0.02,0.01,0.97
3507,0.09,0.06,0.85
3254,0.43,0.03,0.54
2213,0.96,0.0,0.04
358,0.63,0.06,0.31
2475,0.37,0.14,0.49
685,0.0,0.0,1.0
47,0.72,0.04,0.24
4822,0.89,0.02,0.09
793,0.69,0.07,0.24
4541,0.26,0.02,0.72
6072,0.73,0.0,0.27
956,0.98,0.01,0.01
5316,0.87,0.06,0.07
3917,0.91,0.0,0.09
4391,0.66,0.02,0.32
2754,0.98,0.0,0.02
4087,0.97,0.0,0.03
4088,0.91,0.01,0.08
5223,0.93,0.03,0.04
1936,0.73,0.0,0.27
12,0.97,0.03,0.0
4959,0.62,0.08,0.3
531,0.97,0.0,0.03
6071,0.72,0.02,0.26
2670,0.95,0.01,0.04
2982,0.57,0.03,0.4
7704,0.64,0.03,0.33
1052,0.95,0.01,0.04
2731,0.49,0.09,0.42
1864,0.79,0.01,0.2
5339,0.16,0.03,0.81
3810,0.19,0.07,0.74
5105,0.96,0.01,0.03
5392,0.88,0.0,0.12
5730,0.87,0.05,0.08
3942,0.81,0.01,0.18
5187,0.97,0.02,0.01
3773,0.74,0.03,0.23
6333,0.82,0.0,0.18
2564,0.01,0.03,0.96
1207,0.91,0.01,0.08
2185,1.0,0.0,0.0
744,0.7,0.07,0.23
2677,0.83,0.03,0.14
2010,0.42,0.03,0.55
2355,0.78,0.01,0.21
7070,0.65,0.02,0.33
1348,0.61,0.1,0.29
1156,1.0,0.0,0.0
6935,0.0,0.0,1.0
7278,1.0,0.0,0.0
1401,0.42,0.24,0.34
