id,num_orders
10149,135.1
10150,481.4
10151,199.2
10152,37.2
10153,16.0
10154,372.7
10155,117.3
10156,123.8
10157,274.7
10158,842.6
10159,104.1
10160,301.9
10161,132.4
10162,197.9
10163,124.7
10164,74.2
10165,36.2
10166,464.9
10167,161.7
10168,101.8
10169,180.5
10170,815.7
10171,20.5
10172,89.2
10173,66.3
10174,130.9
10175,90.2
10176,31.9
10177,101.8
10178,50.8
10179,189.0
10180,108.7
10181,409.0
10182,31.3
10183,331.4
10184,271.8
10185,39.3
10186,174.0
10187,84.7
10188,59.6
10189,76.2
10190,84.1
10191,479.2
10192,55.6
10193,34.2
10194,622.5
10195,206.6
10196,153.7
10197,66.4
10198,147.8
10199,63.6
10200,40.5
10201,76.8
10202,79.8
10203,477.3
10204,335.7
10205,1467.8
10206,298.5
10207,154.5
10208,66.5
10209,41.8
10210,56.8
10211,79.0
10212,284.7
10213,154.2
10214,342.1
10215,16.1
10216,116.0
10217,21.5
10218,1623.8
10219,180.1
10220,412.1
10221,142.8
10222,349.2
10223,263.6
10224,137.6
10225,55.1
10226,138.3
10227,124.2
10228,125.1
10229,189.1
10230,94.4
10231,68.1
10232,55.0
10233,221.1
10234,141.7
10235,720.3
10236,255.0
10237,74.5
10238,228.0
10239,1379.5
10240,33.4
10241,2894.1
10242,385.2
10243,711.9
10244,166.7
10245,101.9
10246,271.9
10247,95.8
10248,522.7
10249,441.9
10250,216.3
10251,93.1
10252,488.8
10253,244.7
10254,115.1
10255,108.6
10256,1106.5
10257,27.6
10258,115.0
10259,112.3
10260,97.4
10261,94.3
10262,672.3
10263,283.8
10264,45.8
10265,162.2
10266,55.3
10267,39.3
10268,339.4
10269,46.2
10270,109.2
10271,946.0
10272,30.8
10273,1188.6
10274,23.2
10275,98.6
10276,332.5
10277,100.3
10278,84.6
10279,57.1
10280,29.8
10281,416.7
10282,99.1
10283,177.8
10284,155.6
10285,163.0
10286,87.3
10287,116.6
10288,395.1
10289,313.9
10290,143.3
10291,338.0
10292,347.0
10293,188.1
10294,289.5
10295,29.0
10296,406.1
10297,39.0
10298,92.1
10299,102.8
10300,429.2
10301,344.0
10302,156.8
10303,618.6
10304,48.9
10305,265.9
10306,28.6
10307,41.0
10308,217.9
10309,213.8
10310,125.2
10311,496.6
10312,413.3
10313,750.5
10314,133.9
10315,486.0
10316,221.3
10317,449.0
10318,293.6
10319,106.0
10320,38.2
10321,502.5
10322,200.4
10323,881.4
10324,122.5
10325,125.0
10326,387.6
10327,763.2
10328,33.4
10329,680.0
10330,518.7
10331,32.7
10332,326.9
10333,1016.0
10334,58.2
10335,246.3
10336,172.1
10337,56.4
10338,44.6
10339,25.0
10340,139.2
10341,13.7
10342,404.9
10343,246.3
10344,108.3
10345,88.9
10346,370.2
10347,233.7
10348,504.0
10349,134.6
10350,272.3
10351,629.1
10352,170.0
10353,162.7
10354,654.6
10355,100.8
10356,63.1
10357,55.4
10358,53.1
10359,116.3
10360,157.6
10361,384.7
10362,85.0
10363,340.8
10364,347.6
10365,166.1
10366,203.4
10367,674.6
10368,183.7
10369,252.5
10370,355.8
10371,446.1
10372,203.9
10373,242.8
10374,431.0
10375,166.4
10376,38.2
10377,55.2
10378,57.0
10379,366.4
10380,195.7
10381,525.1
10382,79.3
10383,67.5
10384,311.0
10385,155.2
10386,16.2
10387,50.2
10388,410.5
10389,649.8
10390,51.8
10391,39.6
10392,37.0
10393,204.1
10394,192.6
10395,48.2
10396,124.0
10397,271.1
10398,441.3
10399,55.8
10400,324.8
10401,265.2
10402,542.2
10403,762.7
10404,243.2
10405,461.7
10406,167.6
10407,272.6
10408,93.9
10409,820.7
10410,29.4
10411,434.7
10412,195.1
10413,98.4
10414,49.2
10415,24.8
10416,91.7
10417,490.0
10418,31.7
10419,73.4
10420,172.0
10421,355.6
10422,1426.5
10423,382.6
10424,574.2
10425,278.6
10426,1081.4
10427,27.6
10428,119.9
10429,226.5
10430,194.8
10431,312.1
10432,345.9
10433,28.6
10434,3085.3
10435,416.2
10436,35.3
10437,242.4
10438,619.5
10439,55.9
10440,183.4
10441,55.7
10442,210.9
10443,289.0
10444,227.2
10445,43.5
10446,226.4
10447,66.6
10448,77.0
10449,81.5
10450,42.1
10451,39.8
10452,163.0
10453,947.8
10454,243.4
10455,172.8
10456,82.4
10457,105.1
10458,192.3
10459,170.0
10460,233.8
10461,65.8
10462,23.8
10463,171.4
10464,508.9
10465,94.6
10466,59.3
10467,146.6
10468,170.1
10469,58.5
10470,136.8
10471,357.8
10472,148.2
10473,57.8
10474,202.6
10475,305.5
10476,66.8
10477,65.0
10478,30.8
10479,129.7
10480,19.9
10481,749.4
10482,358.7
10483,28.5
10484,139.8
10485,33.9
10486,174.2
10487,110.3
10488,1085.5
10489,44.9
10490,32.4
10491,303.0
10492,138.5
10493,559.5
10494,156.1
10495,567.9
10496,55.3
10497,36.9
10498,100.0
10499,21.1
10500,74.6
10501,170.7
10502,91.1
10503,195.8
10504,19.3
10505,99.5
10506,343.4
10507,85.8
10508,439.7
10509,510.4
10510,611.5
10511,146.4
10512,268.1
10513,404.3
10514,244.4
10515,85.3
10516,651.4
10517,26.5
10518,290.9
10519,263.0
10520,102.5
10521,162.8
10522,211.7
10523,1458.3
10524,277.2
10525,52.0
10526,46.6
10527,91.8
10528,562.0
10529,68.3
10530,104.4
10531,39.6
10532,172.6
10533,240.2
10534,59.7
10535,121.3
10536,67.7
10537,518.1
10538,49.0
10539,109.3
10540,36.4
10541,686.4
10542,61.6
10543,55.3
10544,359.3
10545,237.6
10546,1264.0
10547,78.8
10548,71.8
10549,77.1
10550,114.0
10551,210.6
10552,470.4
10553,52.4
10554,215.5
10555,56.6
10556,65.0
10557,44.5
10558,27.4
10559,285.6
10560,36.8
10561,317.9
10562,2201.2
10563,184.5
10564,52.4
10565,131.1
10566,86.5
10567,106.8
10568,357.9
10569,1756.0
10570,47.7
10571,374.7
10572,25.8
10573,46.1
10574,40.6
10575,288.1
10576,57.8
10577,713.1
10578,167.5
10579,109.8
10580,42.4
10581,29.1
10582,294.9
10583,485.5
10584,142.9
10585,117.0
10586,48.6
10587,210.0
10588,77.4
10589,270.4
10590,220.6
10591,93.5
10592,675.0
10593,157.1
10594,44.4
10595,1239.6
10596,237.0
10597,98.9
10598,202.8
10599,215.5
10600,29.1
10601,170.3
10602,178.3
10603,23.1
10604,312.1
10605,16.7
10606,626.7
10607,31.4
10608,35.4
10609,117.6
10610,53.8
10611,907.6
10612,107.8
10613,23.3
10614,186.8
10615,363.4
10616,120.6
10617,33.5
10618,67.6
10619,133.2
10620,98.5
10621,94.6
10622,279.7
10623,33.5
10624,315.4
10625,493.0
10626,109.4
10627,27.8
10628,240.6
10629,27.2
10630,19.9
10631,389.0
10632,205.7
10633,95.2
10634,335.8
10635,592.9
10636,43.4
10637,288.2
10638,487.3
10639,83.7
10640,341.7
10641,53.1
10642,373.7
10643,87.0
10644,840.3
10645,167.4
10646,268.8
10647,76.3
10648,824.3
10649,101.6
10650,2813.5
10651,455.3
10652,40.6
10653,317.0
10654,268.6
10655,21.3
10656,56.2
10657,178.3
10658,1638.7
10659,542.7
10660,306.6
10661,35.6
10662,171.1
10663,544.5
10664,208.1
10665,31.9
10666,203.4
10667,49.5
10668,56.5
10669,97.9
10670,254.2
10671,1558.5
10672,210.9
10673,132.4
10674,23.0
10675,535.3
10676,290.9
10677,338.2
10678,42.3
10679,387.8
10680,62.3
10681,230.3
10682,331.0
10683,711.1
10684,93.4
10685,128.9
10686,169.2
10687,78.2
10688,68.4
10689,259.6
10690,395.9
10691,57.2
10692,147.8
10693,109.7
10694,318.2
10695,53.3
10696,144.4
10697,55.6
10698,26.4
10699,34.0
10700,90.3
10701,38.2
10702,53.9
10703,398.9
10704,1091.2
10705,429.3
10706,52.1
10707,152.2
10708,116.7
10709,209.3
10710,19.0
10711,23.5
10712,94.3
10713,113.9
10714,34.0
10715,43.8
10716,105.7
10717,492.3
10718,55.2
10719,599.7
10720,403.6
10721,40.8
10722,48.3
10723,868.8
10724,21.0
10725,19.2
10726,74.7
10727,55.5
10728,169.6
10729,95.9
10730,550.0
10731,181.3
10732,176.3
10733,218.3
10734,1133.8
10735,64.8
10736,73.1
10737,58.4
10738,220.1
10739,192.8
10740,138.1
10741,494.4
10742,81.2
10743,92.2
10744,421.1
10745,67.2
10746,94.9
10747,70.3
10748,65.9
10749,149.8
10750,19.6
10751,439.7
10752,49.9
10753,54.0
10754,667.7
10755,109.0
10756,19.4
10757,310.3
10758,125.7
10759,32.8
10760,62.5
10761,343.9
10762,546.0
10763,461.9
10764,67.1
10765,33.6
10766,915.6
10767,610.3
10768,584.2
10769,281.5
10770,134.2
10771,39.3
10772,42.9
10773,174.0
10774,66.2
10775,23.4
10776,90.2
10777,516.6
10778,813.5
10779,19.4
10780,819.3
10781,271.2
10782,106.1
10783,729.3
10784,122.7
10785,195.0
10786,800.0
10787,64.0
10788,2295.5
10789,62.1
10790,360.6
10791,118.5
10792,247.4
10793,554.8
10794,109.7
10795,251.1
10796,392.6
10797,33.4
10798,96.1
10799,158.3
10800,51.4
10801,126.1
10802,44.9
10803,20.7
10804,172.7
10805,288.5
10806,96.7
10807,54.1
10808,221.9
10809,50.4
10810,66.6
10811,147.0
10812,111.0
10813,600.9
10814,155.8
10815,615.9
10816,437.9
10817,128.1
10818,55.7
10819,346.9
10820,677.4
10821,131.6
10822,191.1
10823,45.9
10824,70.2
10825,143.3
10826,560.7
10827,39.4
10828,45.8
10829,354.0
10830,36.9
10831,75.8
10832,22.0
10833,31.6
10834,53.6
10835,97.0
10836,1233.1
10837,23.2
10838,140.3
10839,152.8
10840,235.6
10841,643.4
10842,143.9
10843,368.1
10844,340.5
10845,197.7
10846,298.0
10847,496.7
10848,100.0
10849,162.8
10850,930.2
10851,520.7
10852,730.9
10853,112.2
10854,147.7
10855,89.1
10856,78.7
10857,43.3
10858,220.9
10859,228.9
10860,68.9
10861,803.0
10862,56.7
10863,247.8
10864,659.5
10865,48.8
10866,37.0
10867,152.0
10868,41.6
10869,103.9
10870,1231.9
10871,24.8
10872,208.5
10873,77.5
10874,1073.9
10875,36.9
10876,148.0
10877,46.9
10878,211.1
10879,552.6
10880,518.6
10881,58.2
10882,374.0
10883,20.4
10884,59.7
10885,67.9
10886,62.5
10887,51.5
10888,128.1
10889,297.8
10890,14.9
10891,222.9
10892,190.5
10893,133.4
10894,206.2
10895,27.1
10896,28.9
10897,202.8
10898,43.4
10899,74.6
10900,31.3
10901,378.3
10902,453.7
10903,131.0
10904,620.5
10905,1512.0
10906,975.1
10907,154.2
10908,68.6
10909,50.4
10910,90.3
10911,833.1
10912,33.8
10913,211.4
10914,498.7
10915,173.2
10916,201.8
10917,184.1
10918,98.2
10919,67.4
10920,291.9
10921,403.0
10922,36.6
10923,61.6
10924,35.1
10925,35.3
10926,34.0
10927,296.5
10928,212.2
10929,242.9
10930,28.4
10931,659.9
10932,338.6
10933,40.9
10934,136.7
10935,195.7
10936,148.7
10937,56.3
10938,334.1
10939,872.9
10940,114.2
10941,26.1
10942,177.8
10943,155.3
10944,299.9
10945,262.4
10946,74.3
10947,357.6
10948,162.1
10949,133.7
10950,32.5
10951,74.9
10952,1067.5
10953,80.2
10954,1574.8
10955,35.9
10956,134.9
10957,17.9
10958,15.2
10959,141.2
10960,431.0
10961,224.7
10962,40.1
10963,260.8
10964,71.3
10965,92.0
10966,496.5
10967,47.7
10968,35.0
10969,214.4
10970,302.2
10971,73.6
10972,248.2
10973,220.5
10974,326.2
10975,545.8
10976,1615.4
10977,189.2
10978,341.6
10979,294.6
10980,59.2
10981,100.1
10982,14.8
10983,797.2
10984,32.3
10985,308.1
10986,89.1
10987,35.6
10988,923.7
10989,189.2
10990,332.4
10991,1009.5
10992,235.2
10993,92.8
10994,163.4
10995,1418.2
10996,107.4
10997,251.9
10998,211.1
10999,423.7
11000,32.5
11001,66.0
11002,481.1
11003,270.7
11004,292.7
11005,30.9
11006,253.7
11007,299.2
11008,69.2
11009,44.9
11010,31.2
11011,46.7
11012,194.9
11013,1116.0
11014,434.5
11015,93.2
11016,232.8
11017,202.6
11018,314.3
11019,146.0
11020,437.6
11021,70.8
11022,182.5
11023,149.5
11024,471.2
11025,319.3
11026,103.0
11027,153.2
11028,28.5
11029,678.4
11030,42.9
11031,87.3
11032,255.1
11033,54.3
11034,1045.3
11035,39.6
11036,347.1
11037,267.4
11038,28.2
11039,408.3
11040,715.5
11041,83.1
11042,41.5
11043,345.7
11044,27.8
11045,854.5
11046,41.9
11047,183.1
11048,24.7
11049,343.3
11050,200.9
11051,96.6
11052,41.6
11053,210.3
11054,366.4
11055,226.7
11056,676.4
11057,237.5
11058,50.4
11059,75.0
11060,106.5
11061,356.2
11062,74.3
11063,57.4
11064,227.0
11065,162.3
11066,84.2
11067,304.1
11068,122.8
11069,125.9
11070,270.6
11071,55.6
11072,35.2
11073,74.4
11074,56.2
11075,467.1
11076,59.8
11077,255.2
11078,108.7
11079,1302.4
11080,98.6
11081,260.4
11082,120.9
11083,241.7
11084,43.9
11085,25.4
11086,133.5
11087,115.8
11088,17.5
11089,321.6
11090,253.8
11091,264.7
11092,65.7
11093,567.8
11094,77.2
11095,116.5
11096,285.5
11097,138.1
11098,1360.8
11099,41.0
11100,26.5
11101,57.2
11102,126.9
11103,324.4
11104,206.9
11105,160.8
11106,166.1
11107,150.4
11108,417.7
11109,262.2
11110,25.0
11111,140.4
11112,98.2
11113,120.2
11114,92.9
11115,40.8
11116,642.6
11117,285.2
11118,31.3
11119,96.3
11120,42.3
11121,290.2
11122,14.4
11123,102.9
11124,43.7
11125,56.9
11126,65.1
11127,72.9
11128,13.7
11129,85.4
11130,2681.3
11131,51.6
11132,310.1
11133,41.6
11134,58.6
11135,272.1
11136,20.1
11137,83.2
11138,178.3
11139,352.5
11140,75.5
11141,420.0
11142,231.1
11143,43.3
11144,110.7
11145,1826.8
11146,62.7
11147,236.8
11148,25.9
11149,57.5
11150,91.5
11151,580.3
11152,135.4
11153,31.0
11154,1247.1
11155,352.6
11156,65.7
11157,105.7
11158,115.1
11159,274.2
11160,574.8
11161,74.1
11162,68.7
11163,268.0
11164,279.5
11165,595.6
11166,585.0
11167,98.1
11168,869.9
11169,82.4
11170,82.9
11171,145.1
11172,29.4
11173,449.9
11174,51.6
11175,1036.4
11176,118.9
11177,69.0
11178,325.9
11179,105.1
11180,106.7
11181,240.2
11182,387.1
11183,51.4
11184,87.8
11185,390.2
11186,282.8
11187,651.1
11188,416.6
11189,115.4
11190,239.0
11191,18.5
11192,267.8
11193,92.2
11194,372.0
11195,81.7
11196,62.3
11197,38.0
11198,540.9
11199,582.2
11200,20.9
11201,188.9
11202,191.5
11203,80.0
11204,89.2
11205,606.8
11206,394.9
11207,21.6
11208,639.0
11209,237.0
11210,93.4
11211,57.6
11212,353.0
11213,113.4
11214,165.7
11215,167.1
11216,61.5
11217,27.6
11218,418.9
11219,555.3
11220,167.7
11221,182.5
11222,284.6
11223,35.4
11224,18.8
11225,81.9
11226,21.0
11227,20.8
11228,166.4
11229,71.1
11230,227.6
11231,29.8
11232,186.0
11233,83.5
11234,79.1
11235,28.5
11236,514.5
11237,508.1
11238,344.4
11239,120.2
11240,44.0
11241,87.2
11242,47.5
11243,45.2
11244,285.1
11245,107.2
11246,63.6
11247,400.8
11248,158.0
11249,82.5
11250,257.6
11251,141.4
11252,1226.0
11253,436.7
11254,47.9
11255,607.8
11256,24.8
11257,117.5
11258,246.0
11259,139.7
11260,248.8
11261,614.1
11262,636.7
11263,408.6
11264,167.9
11265,82.2
11266,1095.4
11267,185.1
11268,29.1
11269,200.6
11270,440.9
11271,312.4
11272,199.8
11273,83.2
11274,50.6
11275,613.2
11276,182.7
11277,317.4
11278,45.8
11279,68.7
11280,91.0
11281,517.0
11282,57.6
11283,34.3
11284,299.5
11285,288.2
11286,82.7
11287,282.8
11288,1109.7
11289,235.2
11290,33.3
11291,102.3
11292,63.9
11293,383.7
11294,83.6
11295,30.3
11296,443.1
11297,63.7
11298,276.6
11299,128.6
11300,26.0
11301,88.0
11302,49.9
11303,2415.2
11304,365.1
11305,91.7
11306,99.8
11307,276.2
11308,507.0
11309,37.8
11310,79.8
11311,454.5
11312,419.3
11313,120.3
11314,284.3
11315,48.7
11316,386.1
11317,346.8
11318,274.9
11319,31.1
11320,18.1
11321,457.0
11322,138.0
11323,51.6
11324,172.9
11325,176.5
11326,54.6
11327,684.9
11328,930.3
11329,74.1
11330,40.4
11331,85.2
11332,389.0
11333,29.9
11334,42.3
11335,42.1
11336,1121.7
11337,524.0
11338,115.1
11339,355.5
11340,444.1
11341,475.1
11342,38.3
11343,73.4
11344,58.9
11345,84.8
11346,205.4
11347,361.0
11348,266.9
11349,87.7
11350,18.2
11351,17.7
11352,159.0
11353,44.1
11354,75.9
11355,185.8
11356,41.8
11357,154.0
11358,73.1
11359,423.3
11360,505.9
11361,81.2
11362,135.2
11363,212.2
11364,476.1
11365,568.0
11366,205.8
11367,114.5
11368,15.1
11369,214.1
11370,62.8
11371,33.9
11372,64.3
11373,206.9
11374,86.2
11375,480.8
11376,68.9
11377,54.5
11378,573.7
11379,138.5
11380,52.1
11381,43.8
11382,604.1
11383,166.9
11384,239.8
11385,352.0
11386,272.7
11387,209.0
11388,205.5
11389,48.6
11390,35.8
11391,52.3
11392,153.5
11393,897.9
11394,352.8
11395,13.6
11396,36.7
11397,140.2
11398,50.2
11399,471.3
11400,431.0
11401,235.1
11402,369.1
11403,101.0
11404,43.5
11405,193.2
11406,435.2
11407,295.6
11408,117.4
11409,387.5
11410,81.3
11411,101.3
11412,13.2
11413,729.3
11414,47.3
11415,342.1
11416,219.1
11417,139.8
11418,62.6
11419,134.1
11420,18.7
11421,173.0
11422,23.2
11423,154.1
11424,48.6
11425,77.6
11426,150.9
11427,35.9
11428,1969.1
11429,128.1
11430,302.3
11431,271.0
11432,518.6
11433,900.9
11434,207.7
11435,188.1
11436,390.8
11437,142.5
11438,41.5
11439,104.1
11440,28.4
11441,19.1
11442,148.8
11443,41.0
11444,297.5
11445,761.2
11446,184.6
11447,66.2
11448,632.6
11449,146.7
11450,262.7
11451,312.6
11452,89.9
11453,114.0
11454,166.2
11455,361.7
11456,50.2
11457,271.5
11458,427.0
11459,161.1
11460,217.2
11461,147.3
11462,21.2
11463,700.2
11464,36.0
11465,52.6
11466,39.0
11467,53.3
11468,220.4
11469,59.6
11470,294.1
11471,342.9
11472,41.2
11473,209.8
11474,185.6
11475,131.9
11476,185.5
11477,1140.0
11478,58.0
11479,244.7
11480,110.1
11481,435.8
11482,161.4
11483,219.2
11484,2966.0
11485,49.2
11486,43.2
11487,342.8
11488,36.4
11489,496.7
11490,470.3
11491,67.8
11492,460.7
11493,212.6
11494,27.2
11495,89.8
11496,19.8
11497,125.8
11498,171.6
11499,138.3
11500,403.5
11501,861.4
11502,50.5
11503,64.0
11504,180.9
11505,164.6
11506,128.4
11507,277.4
11508,150.6
11509,38.1
11510,25.6
11511,178.3
11512,87.1
11513,2459.6
11514,1196.9
11515,255.5
11516,319.3
11517,45.8
11518,162.0
11519,115.6
11520,64.4
11521,62.2
11522,48.3
11523,142.8
11524,417.8
11525,37.6
11526,69.4
11527,1305.9
11528,599.3
11529,177.1
11530,496.2
11531,95.9
11532,280.6
11533,47.0
11534,170.9
11535,78.5
11536,42.4
11537,882.1
11538,341.7
11539,419.6
11540,54.6
11541,1360.7
11542,527.4
11543,251.0
11544,194.4
11545,225.1
11546,34.6
11547,303.9
11548,410.9
11549,186.5
11550,108.5
11551,37.1
11552,1041.9
11553,121.6
11554,284.9
11555,136.7
11556,111.3
11557,26.4
11558,19.8
11559,221.4
11560,139.3
11561,13.9
11562,325.9
11563,158.7
11564,33.2
11565,319.3
11566,471.3
11567,614.6
11568,680.6
11569,430.5
11570,18.2
11571,277.1
11572,211.9
11573,253.5
11574,210.1
11575,24.9
11576,17.9
11577,949.4
11578,182.8
11579,393.5
11580,88.9
11581,44.3
11582,52.5
11583,2318.0
11584,254.6
11585,60.6
11586,318.4
11587,384.2
11588,2078.3
11589,141.4
11590,119.2
11591,16.2
11592,304.0
11593,311.9
11594,36.8
11595,720.6
11596,27.4
11597,27.6
11598,51.5
11599,44.1
11600,207.8
11601,85.0
11602,55.8
11603,187.0
11604,55.5
11605,54.4
11606,215.7
11607,729.0
11608,690.4
11609,429.6
11610,388.2
11611,335.0
11612,385.2
11613,51.0
11614,260.0
11615,129.9
11616,206.2
11617,484.0
11618,103.3
11619,459.3
11620,294.4
11621,316.1
11622,249.1
11623,150.0
11624,402.7
11625,2005.3
11626,74.8
11627,107.1
11628,300.2
11629,190.3
11630,401.8
11631,892.9
11632,191.2
11633,270.6
11634,2191.1
11635,25.5
11636,36.0
11637,72.3
11638,80.4
11639,481.8
11640,23.9
11641,163.1
11642,75.3
11643,73.1
11644,172.8
11645,914.9
11646,16.2
11647,27.1
11648,44.1
11649,95.8
11650,165.5
11651,21.7
11652,120.0
11653,411.8
11654,344.7
11655,59.6
11656,116.0
11657,66.1
11658,52.2
11659,643.2
11660,71.5
11661,1664.7
11662,30.8
11663,53.8
11664,827.7
11665,2850.2
11666,85.4
11667,337.1
11668,52.9
11669,47.6
11670,236.9
11671,724.6
11672,43.8
11673,220.3
11674,335.5
11675,41.2
11676,31.2
11677,173.7
11678,31.6
11679,44.3
11680,40.6
11681,162.2
11682,829.9
11683,92.9
11684,130.4
11685,290.7
11686,236.1
11687,44.9
11688,501.7
11689,952.0
11690,250.6
11691,42.3
11692,340.2
11693,67.0
11694,549.3
11695,356.3
11696,205.0
11697,116.4
11698,37.8
11699,209.8
11700,31.5
11701,33.8
11702,130.0
11703,294.1
11704,162.0
11705,71.8
11706,56.7
11707,97.3
11708,324.0
11709,553.3
11710,94.6
11711,295.2
11712,44.7
11713,38.3
11714,43.1
11715,710.9
11716,19.8
11717,27.1
11718,829.2
11719,70.4
11720,184.8
11721,112.8
11722,31.3
11723,64.0
11724,208.0
11725,59.6
11726,120.9
11727,46.7
11728,71.4
11729,259.7
11730,235.1
11731,292.3
11732,74.7
11733,64.2
11734,92.5
11735,513.0
11736,183.0
11737,232.2
11738,110.6
11739,338.9
11740,31.6
11741,58.1
11742,260.1
11743,48.7
11744,76.0
11745,21.9
11746,95.1
11747,27.9
11748,122.5
11749,31.9
11750,99.0
11751,114.8
11752,282.0
11753,29.0
11754,68.3
11755,92.1
11756,100.0
11757,66.7
11758,762.8
11759,174.4
11760,260.1
11761,1959.0
11762,102.3
11763,159.2
11764,1330.6
11765,365.1
11766,65.7
11767,191.8
11768,109.9
11769,1073.8
11770,389.0
11771,493.2
11772,38.9
11773,66.5
11774,58.3
11775,84.3
11776,572.1
11777,53.3
11778,54.3
11779,664.7
11780,144.6
11781,43.4
11782,63.4
11783,75.9
11784,128.1
11785,109.1
11786,30.3
11787,216.6
11788,63.4
11789,14.6
11790,259.7
11791,178.6
11792,50.1
11793,82.4
11794,13.5
11795,107.5
11796,169.2
11797,43.7
11798,87.3
11799,68.2
11800,111.2
11801,186.8
11802,296.4
11803,84.4
11804,56.4
11805,123.2
11806,178.9
11807,402.5
11808,246.3
11809,120.2
11810,55.8
11811,109.6
11812,671.8
11813,418.6
11814,368.1
11815,110.1
11816,133.7
11817,28.8
11818,386.7
11819,34.8
11820,20.5
11821,1871.5
11822,20.0
11823,39.4
11824,1721.9
11825,70.0
11826,119.1
11827,128.5
11828,52.6
11829,1238.4
11830,40.5
11831,940.1
11832,79.4
11833,34.0
11834,74.3
11835,23.3
11836,188.7
11837,1241.5
11838,114.7
11839,93.1
11840,452.6
11841,200.5
11842,115.4
11843,54.3
11844,226.4
11845,51.0
11846,340.7
11847,151.2
11848,145.9
11849,153.7
11850,162.6
11851,1164.3
11852,182.1
11853,458.1
11854,411.0
11855,113.7
11856,115.7
11857,82.0
11858,583.2
11859,47.8
11860,114.6
11861,240.2
11862,814.2
11863,55.3
11864,764.6
11865,166.2
11866,239.3
11867,65.6
11868,22.8
11869,466.6
11870,910.5
11871,405.9
11872,47.9
11873,894.0
11874,495.9
11875,46.5
11876,67.8
11877,558.0
11878,144.5
11879,43.9
11880,81.3
11881,260.2
11882,55.4
11883,114.2
11884,22.0
11885,77.2
11886,47.8
11887,47.5
11888,82.4
11889,67.8
11890,20.3
11891,220.6
11892,582.8
11893,334.9
11894,166.5
11895,1058.6
11896,26.7
11897,239.2
11898,57.7
11899,169.5
11900,63.7
11901,34.4
11902,86.9
11903,230.5
11904,22.4
11905,916.7
11906,187.6
11907,181.3
11908,5259.3
11909,74.5
11910,186.6
11911,56.2
11912,30.2
11913,198.6
11914,263.6
11915,98.9
11916,19.0
11917,299.9
11918,41.3
11919,16.8
11920,380.5
11921,498.9
11922,100.8
11923,469.8
11924,198.5
11925,474.5
11926,741.5
11927,663.9
11928,302.0
11929,78.4
11930,97.4
11931,55.7
11932,2300.9
11933,81.8
11934,101.3
11935,34.2
11936,35.1
11937,20.8
11938,509.9
11939,615.6
11940,32.5
11941,921.2
11942,3969.6
11943,42.1
11944,140.1
11945,69.7
11946,81.1
11947,87.6
11948,102.7
11949,96.1
11950,63.9
11951,65.4
11952,40.7
11953,120.3
11954,164.7
11955,401.5
11956,163.6
11957,683.9
11958,90.4
11959,148.0
11960,203.1
11961,17.7
11962,40.5
11963,314.2
11964,354.5
11965,22.0
11966,36.8
11967,48.5
11968,143.0
11969,529.3
11970,21.4
11971,321.0
11972,29.6
11973,20.6
11974,1093.7
11975,28.0
11976,124.8
11977,126.4
11978,302.5
11979,184.8
11980,341.3
11981,449.7
11982,88.1
11983,430.2
11984,90.1
11985,418.3
11986,21.6
11987,308.8
11988,30.7
11989,228.4
11990,38.2
11991,20.6
11992,34.4
11993,35.3
11994,1168.5
11995,462.0
11996,60.7
11997,362.2
11998,190.0
11999,357.7
12000,2039.4
12001,106.6
12002,164.6
12003,70.8
12004,1044.3
12005,37.0
12006,59.7
12007,335.6
12008,410.3
12009,93.9
12010,45.3
12011,336.8
12012,150.7
12013,304.2
12014,73.6
12015,1787.9
12016,481.6
12017,40.9
12018,182.7
12019,274.5
12020,102.9
12021,254.8
12022,217.6
12023,21.7
12024,351.3
12025,256.8
12026,1387.9
12027,44.0
12028,18.7
12029,133.9
12030,26.6
12031,293.9
12032,682.4
12033,405.0
12034,101.3
12035,48.0
12036,146.8
12037,167.7
12038,436.5
12039,332.4
12040,55.8
12041,140.7
12042,175.6
12043,259.0
12044,1952.6
12045,140.0
12046,98.3
12047,341.9
12048,115.2
12049,43.4
12050,800.2
12051,356.4
12052,999.4
12053,597.0
12054,79.9
12055,62.7
12056,19.3
12057,49.3
12058,566.2
12059,140.7
12060,221.3
12061,771.8
12062,29.0
12063,349.0
12064,324.4
12065,606.6
12066,15.5
12067,153.9
12068,290.2
12069,553.3
12070,451.3
12071,100.1
12072,53.5
12073,713.1
12074,395.2
12075,30.1
12076,89.2
12077,32.8
12078,63.9
12079,195.7
12080,78.0
12081,129.3
12082,264.6
12083,21.6
12084,489.8
12085,554.9
12086,723.8
12087,81.8
12088,205.3
12089,14.8
12090,1106.3
12091,315.9
12092,57.1
12093,31.6
12094,65.2
12095,47.1
12096,357.8
12097,73.3
12098,32.1
12099,123.0
12100,310.4
12101,17.4
12102,55.4
12103,103.3
12104,530.7
12105,431.1
12106,793.5
12107,350.3
12108,206.8
12109,78.3
12110,385.8
12111,4169.2
12112,290.0
12113,74.1
12114,43.6
12115,448.8
12116,151.8
12117,360.8
12118,24.6
12119,59.4
12120,679.6
12121,50.8
12122,66.4
12123,131.5
12124,63.9
12125,225.4
12126,37.1
12127,27.2
12128,306.8
12129,352.0
12130,351.3
12131,97.4
12132,194.2
12133,196.3
12134,120.2
12135,590.1
