id,FloodProbability
888766,0.49260902
533328,0.5159425
897663,0.55400765
586794,0.5297046
84952,0.47121993
409868,0.543771
464603,0.5273364
313196,0.6054117
186557,0.46093667
1006406,0.50272244
568042,0.48510256
446410,0.4663909
2,0.5167828
809161,0.49603575
914789,0.5123232
364598,0.49001345
849504,0.5395027
224025,0.47417638
452502,0.48383325
1002060,0.467744
452097,0.502568
339449,0.5320069
1058719,0.44542903
165392,0.63459194
852146,0.48445588
173131,0.49251837
602170,0.4912584
198393,0.49148694
98050,0.52783424
875378,0.49726945
235258,0.48915684
88116,0.49043748
543985,0.5320659
73248,0.5254313
785686,0.520812
71895,0.57114863
693177,0.5287586
440842,0.44361618
1065401,0.57611895
345593,0.4477272
457039,0.5106578
1030907,0.5026755
1064859,0.50306195
841926,0.4767731
890318,0.43987897
354236,0.5072292
1057098,0.45414343
882118,0.48816404
833966,0.5535102
542485,0.53397745
8784,0.49043918
672504,0.46559343
207345,0.4807636
19609,0.50200444
543925,0.47923625
414696,0.51946217
476112,0.49145937
918130,0.5080423
182366,0.5364873
798653,0.4843472
425371,0.49283546
316751,0.48136815
445523,0.507669
233626,0.5396733
366575,0.48835987
324448,0.5002848
620657,0.44695687
274385,0.5009903
421895,0.501038
657260,0.50680506
1053247,0.5393138
222059,0.55235213
402649,0.5038998
1086820,0.4878184
387870,0.5580107
574954,0.55592173
254247,0.5251313
835185,0.46186313
230523,0.50638026
74292,0.56160825
424339,0.47000784
856515,0.49626172
444523,0.41390523
940416,0.46640027
702700,0.5041503
128948,0.48868227
484822,0.48840642
1072536,0.46813452
551661,0.52702254
1038736,0.49210474
227387,0.5049454
415322,0.5007552
1010975,0.46953568
366957,0.46664
653264,0.5748889
432094,0.52734756
81548,0.48932827
636022,0.54146856
755089,0.5565041
280937,0.42105803
938450,0.47980472
277721,0.5286285
999135,0.4682564
1041878,0.50715256
277671,0.53530514
1031554,0.5163255
281962,0.46817434
978982,0.48112345
936820,0.48051178
1004595,0.5063987
10477,0.532641
475051,0.44239056
713794,0.4956459
203498,0.46641546
855912,0.5548056
333942,0.52091
479983,0.48877668
315235,0.4790794
697270,0.47973546
956092,0.5028095
470798,0.5032505
316180,0.5154728
324889,0.49536023
815623,0.51989156
979800,0.46988967
729197,0.5215183
705100,0.49120212
158833,0.45102662
1102381,0.5088757
646981,0.4758192
37679,0.46953094
1104655,0.48412845
707433,0.5242504
908920,0.53112984
176279,0.48635292
723508,0.4689144
627525,0.48388138
210842,0.551676
717778,0.42308533
375662,0.43585625
1108257,0.47766992
727355,0.4571157
835563,0.49991626
218957,0.5050211
77858,0.49405017
853089,0.5024678
976282,0.54280955
744207,0.5819818
296107,0.47461328
1084835,0.49495906
718574,0.47116634
680199,0.5068374
337909,0.519849
802831,0.54905427
1108911,0.5589572
717037,0.59696305
738583,0.4881494
718826,0.5135021
64861,0.5322658
112282,0.5512305
608519,0.50689816
880633,0.56199616
1091080,0.54422903
61817,0.4693945
92322,0.4617529
245648,0.5330377
504394,0.47553784
1036423,0.48264295
1037997,0.50374264
954254,0.4456494
5060,0.5032112
722969,0.53259337
538108,0.49734527
1035816,0.4555495
657492,0.4725392
654956,0.5190647
901198,0.4208205
777974,0.5669248
269233,0.44164878
986936,0.5199706
263527,0.5366421
589616,0.46450102
294213,0.49722755
876828,0.49064142
543804,0.46461806
986404,0.549338
242861,0.51189065
834739,0.47216755
619889,0.5013439
298263,0.542183
1035242,0.5011783
381244,0.4420849
531181,0.48694044
1050765,0.4274059
691496,0.48108655
485471,0.51455474
214008,0.5089004
795495,0.54603744
213821,0.50542396
184434,0.5426074
944523,0.51607984
422634,0.506345
633360,0.5544767
785054,0.49407962
1104666,0.466409
540753,0.49866214
393317,0.53073233
688382,0.5045237
981145,0.59414643
401934,0.413044
499977,0.4661725
819112,0.52579075
1090871,0.49626002
1033584,0.50004244
620924,0.501157
258751,0.5796786
529433,0.49705788
606799,0.5504453
312035,0.52195466
318985,0.5143082
986150,0.5275105
431059,0.51397276
85095,0.49010214
753758,0.44827554
615427,0.50297755
247717,0.517714
1011492,0.5266618
257712,0.5208594
1037644,0.46405265
908841,0.590634
240985,0.5049409
47661,0.47117144
171681,0.51141876
137895,0.5874186
547066,0.4665107
644502,0.57097954
90033,0.50290865
956370,0.6039453
918963,0.50171727
898555,0.49528044
914113,0.47931832
265188,0.5511567
570631,0.52421653
979208,0.47756064
273352,0.47867283
960576,0.47804075
210177,0.5135662
261207,0.46428525
617833,0.49270856
80834,0.47917026
661026,0.49090257
973444,0.5495119
1032518,0.5414643
148346,0.60011667
362980,0.4722083
65647,0.49743018
606185,0.553649
106417,0.51351845
958283,0.5519713
210368,0.54167897
881728,0.5025387
873645,0.5056203
402575,0.5189109
948014,0.5174034
168205,0.51574576
105698,0.4655862
863351,0.49530953
1093949,0.52103937
196152,0.49409795
285773,0.48689297
68001,0.48134804
959542,0.5503685
1072704,0.43793923
57911,0.5259755
763928,0.4826529
323641,0.5129267
945981,0.49964243
1009716,0.48164243
617299,0.55125296
340552,0.5084031
323484,0.57318527
424278,0.5142506
31955,0.4933456
144345,0.5446068
1024113,0.53266215
625112,0.49565247
4775,0.4955124
820940,0.4858277
138999,0.52677715
998084,0.47462112
550932,0.48163405
408976,0.5343361
870904,0.48733896
877516,0.4988707
100975,0.4807531
503977,0.4876595
670580,0.46968913
433274,0.43955278
661856,0.50509524
1095089,0.49632838
525732,0.44593167
464802,0.5363674
323061,0.51094025
495556,0.53060275
732464,0.51766187
901891,0.4929666
645184,0.5285577
779307,0.5127461
736966,0.53004086
818426,0.45736074
388159,0.535791
891507,0.4703794
758786,0.5899249
1050801,0.4986164
1099774,0.45728624
355766,0.50831556
840001,0.5261375
513072,0.5042421
52418,0.5418719
710646,0.5604881
241713,0.5193246
274607,0.5108404
453366,0.4915528
732136,0.47542974
611244,0.50525624
1052191,0.5518074
93027,0.5085019
1004159,0.51889706
613559,0.5383086
1068369,0.45321247
1092309,0.50143456
929649,0.5224875
771997,0.5028277
866947,0.53589004
971000,0.44312307
288769,0.4741829
423518,0.545669
374181,0.48107207
1094978,0.52672005
672595,0.5059049
321182,0.42057228
930015,0.613301
1102547,0.50311553
507364,0.55716574
582268,0.46802938
1616,0.48859814
403953,0.57246214
23886,0.4679482
526734,0.54025805
379280,0.51767886
409351,0.5266182
162521,0.5155767
623419,0.55212253
417989,0.46055183
14475,0.5238688
117944,0.4713454
545694,0.5769944
156873,0.46810362
727184,0.46073103
520618,0.48059222
881325,0.52284575
329995,0.45998698
1002642,0.50304645
705123,0.5394092
239941,0.5080635
1049584,0.4768261
475452,0.5689369
933444,0.5394506
162997,0.48682284
975359,0.47445494
558459,0.59257996
466781,0.49867386
699718,0.5013094
88294,0.6204644
757511,0.4748682
55400,0.4990536
392309,0.4726199
533035,0.51582634
387725,0.51471883
533442,0.5052184
970935,0.42564133
155078,0.4784214
670208,0.5077787
859636,0.38572553
22049,0.5043007
72700,0.4722504
850821,0.51623464
617886,0.47669232
733345,0.5233721
764134,0.49276385
56896,0.52935576
989537,0.43703383
160188,0.4703419
978366,0.5677464
364816,0.49230215
804209,0.5689615
81320,0.4798505
773643,0.48789236
750008,0.50003105
971272,0.46087834
141466,0.5074346
930477,0.54218966
346923,0.48808035
742570,0.5173653
930459,0.53960514
592423,0.53571784
620729,0.5051427
1051659,0.5368011
363123,0.47430405
438213,0.48100725
223893,0.4855803
602891,0.4709468
556484,0.4568977
582813,0.44363067
984922,0.4912573
307498,0.5057953
1056490,0.4816552
399863,0.4713501
14856,0.5505811
48446,0.5138335
230620,0.47373536
1079592,0.46407866
530130,0.50207716
510885,0.5045372
137198,0.4761552
864819,0.5587268
793697,0.4936301
741799,0.51699746
756831,0.49107504
649154,0.52531564
84362,0.5168442
603135,0.47804978
366532,0.49769267
510637,0.56671923
107458,0.4041233
116236,0.49394405
279326,0.4667914
774525,0.43802816
855427,0.51401687
1049964,0.509139
359082,0.5304507
418373,0.46923634
496989,0.47943512
458369,0.47644702
590163,0.52025795
239776,0.47808856
111639,0.5378828
376190,0.54084074
749348,0.49734947
403890,0.4950574
141913,0.42942962
526225,0.5313325
526831,0.4816281
734327,0.49496755
820131,0.47987953
718090,0.5322086
836790,0.58409274
54954,0.56484354
1050060,0.5180635
550962,0.4613856
190110,0.49523023
1070283,0.49390185
164157,0.5157004
304117,0.46488953
260099,0.4960189
654994,0.57001764
266300,0.54465806
994782,0.49610174
973893,0.5474607
755019,0.49624303
965877,0.53503364
433431,0.48489168
139135,0.51995414
844602,0.4885426
789895,0.56371707
501559,0.45464587
384307,0.5304927
365230,0.50188255
1074512,0.4834684
710722,0.5044798
553244,0.47993618
492888,0.50596845
850737,0.55547917
675740,0.4804441
352460,0.49226078
740280,0.44028226
1099976,0.46869093
809213,0.54788816
225074,0.5555337
485080,0.5393431
567168,0.5066589
668696,0.46809313
169751,0.5201133
875813,0.49402592
397565,0.5398988
606506,0.43900847
1089592,0.4985344
317701,0.47683102
208716,0.49481392
78674,0.5094302
470491,0.48760352
638699,0.48303616
600590,0.5354287
53950,0.5094221
907189,0.46254498
399385,0.5268321
399648,0.4640029
1017107,0.50946975
178667,0.55071896
666168,0.49800143
990753,0.555876
424090,0.5016315
989709,0.5541248
871669,0.4656906
1063790,0.470379
829466,0.5001817
568028,0.60334843
787130,0.49280685
285113,0.5241888
131142,0.5608406
247151,0.5195314
41949,0.509664
383268,0.48126626
709532,0.5465426
712259,0.49623033
366375,0.46773964
854711,0.49879986
352914,0.50290716
829917,0.47931474
944492,0.5143063
128358,0.48075902
429916,0.5221967
1036369,0.5005713
172080,0.49130166
1073930,0.50651294
673318,0.5092417
916148,0.51676327
678363,0.41477066
855372,0.5247114
979239,0.51099473
852677,0.53532267
84232,0.50627214
466363,0.54465705
294882,0.5113362
363984,0.4963233
156518,0.48086154
92103,0.5053299
3717,0.50992554
618641,0.53679687
336296,0.49064282
522519,0.5252265
703823,0.49380833
944468,0.42590454
632696,0.46414992
634208,0.5356466
668286,0.486336
134219,0.48823175
312478,0.4231672
608652,0.52348965
1073772,0.48809913
36608,0.4844028
1071047,0.5306031
653457,0.5594409
769949,0.4898936
23060,0.5447384
755457,0.51349545
412120,0.5380388
88378,0.48446208
589993,0.53544664
394614,0.49801725
101421,0.481964
971206,0.5015239
464027,0.491729
342654,0.48794594
856079,0.47126564
725153,0.46361816
1081778,0.47550246
377927,0.5203488
636785,0.48096776
653325,0.5152003
147964,0.5178666
917561,0.4997637
938097,0.47436804
1022817,0.4933404
117860,0.5321361
715602,0.5287708
1100961,0.5149394
1055792,0.5089053
774625,0.49085826
438567,0.48122174
928355,0.4969994
767085,0.5807613
868855,0.4438354
109172,0.5243197
829611,0.49906495
471814,0.5590848
1043976,0.52857715
506892,0.53919476
863623,0.49415606
149100,0.47382218
242527,0.5262905
88290,0.5375649
878575,0.5168984
838469,0.48747185
434677,0.556541
533543,0.39340922
1089399,0.5084217
326642,0.47531965
618570,0.54262865
746367,0.4613366
800279,0.47507867
193527,0.47123903
675143,0.5383862
561164,0.5608673
147069,0.516218
842155,0.51483536
1021258,0.48739102
797663,0.4870974
1004505,0.5379247
878238,0.51946217
749195,0.47838974
649570,0.5278481
663112,0.48373607
525027,0.5065404
394487,0.4289825
120006,0.47919068
455856,0.5073588
100350,0.49028224
714821,0.46984756
483954,0.48734424
716269,0.5122111
294597,0.49210656
295945,0.48523694
736556,0.53703356
301297,0.61736405
205040,0.5207629
848610,0.574558
954667,0.55602735
211905,0.43261656
1074998,0.50756776
414042,0.48033118
1381,0.47818005
102189,0.47129244
830985,0.5581204
978018,0.47194842
452223,0.5252789
849660,0.4306181
570952,0.4403126
560148,0.52186257
893998,0.49839702
657888,0.49270976
988605,0.5342237
328475,0.46468002
486007,0.4709524
366614,0.43879017
802226,0.5129982
487180,0.4831935
197555,0.5282595
751044,0.46738887
1016242,0.47271165
778190,0.49482262
82425,0.50751483
891869,0.4601708
10147,0.47893167
103292,0.51861316
75134,0.397191
304963,0.56541383
76726,0.49790233
125633,0.44229466
1024078,0.5375367
478193,0.540118
585106,0.42597803
250806,0.48129234
710929,0.491986
446594,0.4783978
335720,0.5280512
145165,0.48665667
483192,0.52611804
778143,0.5171186
15089,0.49375597
500941,0.47904035
46921,0.5250139
8139,0.5282836
237722,0.47879046
5369,0.52818686
835902,0.49787083
782754,0.47788987
261556,0.4325138
282957,0.47846603
30026,0.48931134
986949,0.5364519
1028580,0.5240484
984707,0.5017664
148839,0.53499764
608076,0.503012
679885,0.46706682
338714,0.46945173
987587,0.45628014
4759,0.499237
734034,0.5505988
142944,0.46018597
287876,0.4756513
805282,0.4527804
881776,0.52320445
271077,0.49755746
1027816,0.5087865
222854,0.5080057
922207,0.50415
41952,0.53387344
1029163,0.4837592
104566,0.4689292
397740,0.5135505
537567,0.5623668
575485,0.46139058
222957,0.5089929
904621,0.55642986
440023,0.5709006
274291,0.45706642
97516,0.4542117
672956,0.48554385
118411,0.5102155
449351,0.49724913
923520,0.4524396
829699,0.4840354
41416,0.53161794
101015,0.52113956
871196,0.561015
713597,0.49306506
819943,0.49261048
574139,0.47013602
1077067,0.4859497
539628,0.52032995
144591,0.48308808
621797,0.4958949
967262,0.46715182
460290,0.46876016
406616,0.5319108
22559,0.48415008
563106,0.4908697
815922,0.44769344
427015,0.4536135
223756,0.5379478
832236,0.5129644
151886,0.5666866
467389,0.55370677
968487,0.5077288
57428,0.52689445
3221,0.5166473
122351,0.4987349
425239,0.43775973
1033148,0.47879454
576213,0.48132196
682168,0.49338618
886774,0.52972496
130526,0.5009065
640045,0.5426736
35785,0.489291
530182,0.46438766
467779,0.47725368
39033,0.50409484
950532,0.54417986
928534,0.5329408
666660,0.51923186
798603,0.489484
162479,0.48813263
1067009,0.52759403
569695,0.47130337
48601,0.52080756
1099491,0.49517736
338153,0.48386994
577504,0.49760905
215811,0.41042954
1114688,0.48008144
527235,0.54254943
643856,0.4719856
1032936,0.46728313
827428,0.49766853
950825,0.47152868
925293,0.45557544
137306,0.5173157
255670,0.44166604
885229,0.49918193
918496,0.5526215
10971,0.55949914
422918,0.5649415
572580,0.49067068
1102973,0.50515026
539766,0.47286037
88488,0.5026156
842204,0.46920574
621030,0.5731192
261093,0.5210418
38320,0.4752965
323842,0.50064886
171454,0.58778447
343116,0.47778106
823833,0.5041694
79296,0.54187614
921244,0.51605
431120,0.49429706
549093,0.48495412
349364,0.46344748
855458,0.57050043
321805,0.50192815
130492,0.48757327
360331,0.48400655
441109,0.5429262
609272,0.4601376
84546,0.47250226
653805,0.49897912
1087437,0.55781734
1091183,0.52867985
748235,0.5858469
384324,0.4777738
578461,0.5447244
988162,0.52427703
96493,0.5808344
513464,0.5578224
707651,0.51276904
815589,0.5056838
138297,0.4364513
595008,0.4637599
647347,0.48596448
1040856,0.48840937
741336,0.49454066
501657,0.5294881
795345,0.5317919
51760,0.49105352
115980,0.4973103
378358,0.5268641
1011556,0.4968572
590299,0.48833302
433670,0.5607154
847839,0.47812998
625456,0.4712885
939977,0.48190698
758513,0.4758355
1016375,0.49772224
119571,0.5121895
886391,0.5283004
235741,0.55567104
761395,0.53534335
938860,0.49203044
1114894,0.48066106
705368,0.5455659
844617,0.56067103
715255,0.47949326
399249,0.50347835
56127,0.4474681
111197,0.51772106
797535,0.47886533
966284,0.5232523
149641,0.48321316
1013779,0.48147476
254548,0.5012856
482441,0.49899548
25574,0.48345265
803923,0.46982008
700774,0.52672446
68898,0.5086065
219213,0.49169546
977698,0.5570393
7509,0.49745148
462875,0.58398795
359992,0.563826
344216,0.5074203
593611,0.48933175
133741,0.5027742
292074,0.49375516
1026166,0.52458155
777118,0.4982123
368780,0.5283958
270006,0.5714409
993339,0.46753153
846263,0.51509506
265030,0.48633152
890046,0.48007083
1103338,0.5439122
849196,0.51480734
871010,0.50000757
571218,0.50263125
62843,0.4841926
506659,0.5439981
202883,0.5323906
149815,0.5895291
778301,0.4835583
587409,0.4991012
667930,0.4405538
337826,0.53453755
840541,0.48081088
631033,0.5420114
266516,0.47524357
131393,0.53481483
629853,0.49316573
216832,0.48640153
331668,0.48766097
689068,0.4889745
590398,0.54145837
947763,0.55319613
711778,0.48507753
41658,0.49577194
1041417,0.4918735
1015679,0.49553525
438968,0.51339966
895883,0.5428313
589425,0.52328974
736522,0.5176127
598844,0.46721312
677716,0.61237967
1031563,0.5146385
767941,0.4952259
864490,0.5335283
534167,0.4877611
829363,0.53621525
894342,0.48435965
483385,0.48673812
433,0.48588336
322889,0.52280396
789829,0.50323224
523858,0.55983806
524379,0.46580815
1052678,0.5223155
334430,0.57353467
624422,0.55173516
1105473,0.51126033
196282,0.5158154
495057,0.4985654
47577,0.49730617
866383,0.4896448
952619,0.50088227
905137,0.59363276
179422,0.55234635
642478,0.51728326
625993,0.43708146
807811,0.5295686
332006,0.52321017
131344,0.5385928
394954,0.4775948
1005414,0.43647918
226078,0.48904094
539395,0.48330495
236886,0.46009657
642135,0.49372205
496982,0.5730006
502598,0.5488524
177755,0.53735685
258328,0.6020426
737718,0.58314776
585494,0.4759437
486113,0.48039383
349217,0.47291982
1011969,0.4753097
907379,0.5111896
572223,0.48067877
37018,0.48809135
304869,0.5001244
348959,0.4841337
589329,0.47004434
691470,0.48455805
898343,0.41105732
831798,0.48247233
1092227,0.61040163
809541,0.49372447
816245,0.5052389
891894,0.43446276
866671,0.5447497
793057,0.5809041
1055598,0.4781425
61519,0.46758872
859418,0.5372151
376076,0.46882653
1066712,0.46746758
498965,0.5138158
911672,0.4714584
103876,0.5021285
822460,0.477238
75883,0.5458407
823352,0.48670614
101577,0.55492425
793397,0.46685603
963391,0.48466682
204879,0.5120359
945926,0.5250818
258956,0.56520045
988538,0.48220757
806779,0.5763936
477867,0.4940359
823108,0.5060369
838876,0.49771208
522665,0.4900834
439271,0.5157766
175957,0.48341876
393754,0.4665701
1097677,0.4869473
210846,0.5266417
310827,0.47203082
857674,0.53005034
36645,0.48088637
763678,0.54405165
72872,0.4831066
557151,0.45395482
339723,0.48358908
963734,0.51036894
21359,0.51718706
865000,0.46326196
195509,0.56436443
399354,0.53661543
646265,0.5071583
643301,0.49342644
612761,0.45456958
545000,0.54215896
325460,0.5148376
272085,0.56053734
1040168,0.49251664
252388,0.5135385
892263,0.51856977
492415,0.50171053
727713,0.5150785
495672,0.43505117
932455,0.51774925
45455,0.43786517
920522,0.53049177
483698,0.53008264
524483,0.5451405
901052,0.5628808
872595,0.5371776
880571,0.50311464
449445,0.4900109
508626,0.4773938
87579,0.5247595
416105,0.49666473
264605,0.54526603
342117,0.5283177
61676,0.4754166
415046,0.48983595
894911,0.49297723
673246,0.47995293
1010559,0.5418357
229738,0.55690646
624127,0.48391774
358183,0.5901792
774044,0.51248443
1009788,0.48081174
578405,0.5243683
582941,0.5035269
266451,0.51868176
525008,0.4553403
828774,0.52184826
929810,0.48101273
664226,0.49961892
521330,0.4921744
160038,0.512265
955670,0.5000308
552755,0.49893877
761385,0.5679019
478223,0.4893248
1085514,0.52812946
803823,0.52189857
75955,0.48019433
285826,0.5268882
881415,0.4771027
58905,0.49580848
76691,0.450925
108002,0.5226345
1012449,0.56456715
912663,0.51070917
561514,0.5078901
905333,0.5068802
321624,0.49716464
519962,0.5048759
102480,0.49401665
746102,0.47492495
89612,0.5038493
333190,0.5490994
634876,0.50447136
577237,0.52181077
516775,0.4384856
580898,0.53198415
133204,0.57721764
450398,0.5012384
566685,0.47609246
908553,0.50166184
561752,0.5030628
909953,0.50451833
883242,0.44879496
1001713,0.47764832
81069,0.46745744
666319,0.48826084
575892,0.48031166
524573,0.50395083
401899,0.5074295
783069,0.4928929
750603,0.48577017
345240,0.520846
953280,0.48246083
296658,0.52383053
691108,0.5268485
536451,0.491848
117243,0.5051074
80965,0.50024366
592649,0.48763773
510585,0.4733547
21679,0.49101394
8866,0.5074468
48592,0.45924792
131261,0.48825058
665176,0.46602777
669525,0.48402017
52093,0.5172873
906338,0.5072831
961941,0.54257846
520977,0.44401288
33970,0.43940514
1037525,0.47685117
810690,0.55474466
759490,0.47377276
1018539,0.54333407
414283,0.42990142
928386,0.53503233
235677,0.5803673
1044129,0.5498813
734385,0.48850733
173467,0.40585396
375914,0.53680277
437391,0.46289268
613563,0.51616204
624082,0.4125449
689142,0.53193265
299426,0.48138604
979304,0.53410053
873316,0.5040067
1052354,0.5121754
100060,0.47890234
858496,0.5033374
832318,0.49540675
1099452,0.47565648
653929,0.5571513
965365,0.5335941
547450,0.4638836
136228,0.5267903
871545,0.5615602
544493,0.5717139
178232,0.53620714
568627,0.4819514
340180,0.48625803
355960,0.56484896
815926,0.4823449
761071,0.4767631
577974,0.5051308
180294,0.5319295
80258,0.5178155
619336,0.43318427
954761,0.5699325
721584,0.4906831
246253,0.48885188
508721,0.49663433
591679,0.4928056
679454,0.50282764
758650,0.48781034
923884,0.5080334
185159,0.51558805
1035138,0.48041388
263566,0.47309434
284997,0.4825882
707765,0.47427863
915814,0.49915117
883289,0.5056732
734811,0.4778122
912019,0.5357074
536760,0.5916787
384084,0.4649131
768480,0.48904163
182872,0.49335188
353384,0.5093277
220426,0.5789866
215365,0.5795439
593418,0.5209941
1074857,0.47673178
356616,0.48562863
146593,0.48091957
442548,0.54086304
59498,0.4765339
155868,0.39214954
189886,0.4941484
377676,0.46538243
168707,0.5601613
1065016,0.485367
839222,0.5181898
926708,0.56747484
205333,0.48891354
392628,0.5050382
495928,0.5177795
629793,0.5088331
997829,0.39989895
149617,0.49078032
334244,0.50822586
435955,0.53067005
1094565,0.4314224
733462,0.44731206
658865,0.51657826
1017665,0.50371814
1047711,0.51242423
1030708,0.49281713
598391,0.5061369
465791,0.46743733
294607,0.47303882
343070,0.5374238
612814,0.4686641
265781,0.531199
301736,0.50286764
630556,0.49939734
1070956,0.474547
77936,0.4681891
321897,0.51407313
228435,0.45730507
733507,0.5201618
197888,0.48959714
249840,0.49325058
1017937,0.50113225
855886,0.45654327
268338,0.5487588
27676,0.46790662
27245,0.48711473
275571,0.46665233
231949,0.5433664
267394,0.51770574
309547,0.569871
300186,0.5205193
740113,0.52443075
263035,0.5165452
301243,0.48912418
460899,0.51822466
498928,0.48633942
669314,0.49195564
940475,0.532996
1095419,0.5708369
1108567,0.52728206
278093,0.5212952
926473,0.4811228
482513,0.5416127
1018893,0.49552402
494587,0.49260616
642623,0.51352954
873351,0.5346459
309060,0.5502989
300737,0.4641813
152155,0.5036485
33031,0.5752886
888094,0.4755886
197955,0.52166486
412271,0.50839174
977489,0.4880544
839220,0.51078695
666542,0.49518758
1053074,0.49670517
809119,0.5231367
605771,0.5107227
1044179,0.4808143
235996,0.51276445
562201,0.517523
828887,0.4251051
281841,0.5708892
968856,0.570778
11897,0.5037481
724495,0.5631428
655038,0.49057963
435718,0.5112442
211345,0.48285678
255853,0.48636773
842105,0.56476444
528231,0.5189126
726954,0.49024224
242380,0.48214462
871018,0.47022492
15125,0.4807708
1014356,0.5346278
542263,0.49482885
696103,0.5146757
118294,0.47664955
792814,0.46771368
199100,0.47584993
631917,0.5017302
571653,0.5704362
430606,0.51475734
585340,0.5166304
904649,0.56347615
21827,0.50367683
192321,0.48676273
557444,0.48082706
493322,0.5111422
932860,0.5373039
612036,0.5486768
366646,0.5561745
948071,0.49394733
85659,0.5140589
548981,0.5256241
878657,0.50060344
69856,0.5204602
1030088,0.5022971
184493,0.4821995
1098395,0.49998838
32949,0.5432527
722780,0.48959666
149103,0.5101108
990413,0.50897706
1047288,0.5356104
1064624,0.49324685
213424,0.48791173
375924,0.5119487
276588,0.5015148
120389,0.50349826
344269,0.49935248
964244,0.4685773
641993,0.49549907
1021863,0.48521882
652220,0.54923755
993780,0.5013922
659713,0.5271257
578404,0.5284854
267460,0.5336391
159555,0.5279454
1100665,0.5171215
27818,0.516647
651684,0.44385406
1028950,0.5089615
22721,0.55528843
1056560,0.49932846
662207,0.5204261
612646,0.543677
249711,0.46749392
1103104,0.53255135
675603,0.50406194
53287,0.48205125
359593,0.4770995
986395,0.5017758
307415,0.50182784
1000077,0.5069717
320045,0.47839084
183479,0.48583996
1083406,0.51279783
31037,0.49864078
948051,0.47684163
598702,0.53202814
384485,0.5223297
1023567,0.4928914
324468,0.49698797
777129,0.47830594
897095,0.5155768
370424,0.55929834
322242,0.5234109
200911,0.49810287
825223,0.49432832
191266,0.43662387
1086937,0.4967177
340277,0.52050614
108772,0.50186497
165642,0.5433304
278344,0.47637212
892683,0.4644351
795455,0.54451805
932993,0.50187725
463533,0.50464046
754280,0.5204685
1811,0.4911556
102998,0.53080386
278848,0.5107726
348239,0.5518541
43041,0.50322324
853003,0.5048582
496212,0.5263406
42309,0.54718345
926585,0.45651874
439041,0.46308047
572398,0.51229686
577094,0.49589738
253770,0.48863155
103900,0.50405115
828199,0.5005701
991307,0.49698997
1041250,0.49185422
459672,0.5071246
477022,0.5011197
730989,0.610417
947776,0.49789864
578184,0.50044894
137633,0.48783183
790885,0.47255954
476342,0.5245496
586057,0.4307458
968419,0.4765422
488196,0.5251286
107156,0.498501
851002,0.5361189
169502,0.49518362
509762,0.4747114
329126,0.49939868
280001,0.48917204
259352,0.4967329
978807,0.49115843
586725,0.46702236
341817,0.5886634
764052,0.5024551
130429,0.44700974
492258,0.44098565
67503,0.4726074
169056,0.5112215
640371,0.51148075
340045,0.4685687
22124,0.4219675
590309,0.53388083
381175,0.47493622
1086967,0.45799878
1046490,0.51440716
280604,0.48542258
965099,0.55599
905177,0.51280427
141775,0.49604934
317750,0.4936744
825386,0.47750142
736220,0.49029076
99976,0.49595305
504756,0.5273406
596448,0.6109491
437218,0.5116232
1053338,0.4745284
220747,0.4744957
764438,0.5358822
558674,0.48817182
349419,0.48428923
678191,0.42046508
99908,0.53073436
481408,0.46254057
677940,0.5549746
293882,0.47989053
617668,0.5050141
445396,0.502328
568135,0.48793006
337967,0.4770268
1008855,0.47784162
445394,0.43166742
545630,0.5218709
937756,0.5292506
85638,0.5571561
1079939,0.5276962
614416,0.5505205
212060,0.50416404
1057919,0.47364262
339662,0.48396683
466298,0.4791508
890843,0.531748
714913,0.4845472
93471,0.4689994
1103557,0.48992
200109,0.49465305
464148,0.51246643
168647,0.4739322
512468,0.5259391
928991,0.5301511
617918,0.5656763
996064,0.5698095
835417,0.57819754
219765,0.52506596
546139,0.4565043
848128,0.5251615
992808,0.500952
88108,0.5258634
667844,0.49142113
1037047,0.5349697
501532,0.5253829
755630,0.5078925
677717,0.47055218
386661,0.4842923
234425,0.5527275
713598,0.4704033
1084306,0.50825953
488242,0.4181645
425858,0.5088473
1014519,0.60721856
814297,0.4652974
770975,0.503753
704524,0.4733379
1046217,0.5539706
331909,0.5107989
1094364,0.5411859
854561,0.55631775
887988,0.5427708
304283,0.5011207
636855,0.48146504
66954,0.5288137
441195,0.5219621
846708,0.4946842
1111001,0.5173504
1035547,0.51033765
714536,0.48802477
730821,0.49343738
214551,0.52033657
526089,0.5531327
447694,0.50247645
431416,0.4629453
930391,0.53770626
719911,0.54999655
673792,0.5208251
419286,0.5225458
13126,0.4369465
930318,0.5168245
941642,0.5914355
770621,0.5135085
171970,0.5355868
825268,0.54504794
1000115,0.5148214
46363,0.5114444
172354,0.48815846
329136,0.48598912
725916,0.5270983
409031,0.53633994
139984,0.49248418
985345,0.4633654
324721,0.4603734
331864,0.48043162
154558,0.5657269
209052,0.49064678
416392,0.47175243
623046,0.47740898
206186,0.5556636
412186,0.47596213
471244,0.5515399
15886,0.49982733
766629,0.47857732
906157,0.49570027
150547,0.5409701
1081555,0.47617212
945022,0.49147144
631653,0.4896111
1110796,0.52670103
726466,0.4974266
49924,0.4655935
835053,0.5238977
746707,0.50601673
649904,0.51177347
178330,0.5224152
747604,0.50765043
491375,0.5396339
48802,0.4977256
395960,0.4734164
