ID_LAT_LON_YEAR_WEEK,emission
ID_-1.783_31.117_2019_48,94.48657447215373
ID_-1.938_31.362_2021_40,100.94517973951588
ID_-2.269_30.231_2019_26,76.14405743105453
ID_-1.143_30.957_2020_05,94.39571468735085
ID_-1.641_31.259_2021_14,105.98103142268519
ID_-1.450_29.350_2020_35,97.00360094612552
ID_-1.187_31.113_2019_40,105.88709414744517
ID_-0.935_29.765_2020_12,101.06169936180231
ID_-1.412_31.188_2020_02,85.7176755334367
ID_-2.065_30.235_2021_28,80.39269239029818
ID_-2.859_29.441_2021_41,65.28647541734244
ID_-2.176_29.324_2021_49,90.57176126422564
ID_-1.696_28.304_2021_05,49.82959942329035
ID_-1.968_30.932_2020_22,71.54768251076894
ID_-2.082_29.218_2020_06,64.82397708188364
ID_-2.133_30.467_2020_28,69.3895924620665
ID_-1.176_30.624_2020_21,85.83800126592541
ID_-1.067_29.833_2020_52,99.2172200297573
ID_-1.355_30.645_2020_40,109.48025255794346
ID_-2.761_28.439_2019_34,40.22061967823538
ID_-2.522_29.078_2020_08,68.11427019861003
ID_-0.963_30.237_2020_06,102.08100450799247
ID_-2.783_28.817_2021_20,62.8749453397686
ID_-1.292_29.408_2020_45,99.54862385387241
ID_-2.441_28.959_2020_34,67.11198242165847
ID_-1.847_28.753_2021_27,59.47036572221987
ID_-1.877_28.523_2021_42,63.95102978790237
ID_-2.291_29.609_2021_17,88.97952641225129
ID_-2.018_28.882_2019_43,89.26898074501514
ID_-1.214_30.786_2020_17,72.02113925373123
ID_-1.959_30.341_2020_39,71.24287928512786
ID_-2.353_30.847_2019_08,110.99631536442757
ID_-2.133_30.467_2020_10,103.3653183276765
ID_-1.371_29.629_2021_35,73.62138489121571
ID_-1.730_28.470_2019_27,6.331209241252509
ID_-1.926_28.474_2021_19,13.371179804918938
ID_-3.054_29.046_2021_09,85.75135158212652
ID_-1.244_29.856_2021_37,90.01848980933573
ID_-2.770_28.930_2020_41,56.97471424998366
ID_-1.328_28.872_2020_04,41.60719272445567
ID_-2.091_30.709_2020_33,94.09406731066701
ID_-2.180_29.620_2021_11,106.14190064321156
ID_-2.171_28.629_2019_47,87.66308930883679
ID_-2.082_30.418_2019_08,52.431679729350435
ID_-2.311_29.489_2019_26,61.57438411372277
ID_-1.695_31.405_2019_03,95.90750014641526
ID_-2.588_29.912_2019_04,79.88290269506251
ID_-2.096_28.404_2019_35,53.32066409185791
ID_-1.682_29.218_2021_09,112.38250013926154
ID_-1.534_30.366_2020_35,97.26069959790038
ID_-2.899_29.601_2020_26,72.49799406826787
ID_-1.000_29.800_2019_23,65.94028570821683
ID_-1.851_30.949_2021_33,116.83095789379149
ID_-2.817_29.283_2020_38,103.39512144283071
ID_-2.096_28.404_2021_18,46.52828072084958
ID_-2.194_29.506_2020_30,74.93111783427594
ID_-2.335_29.665_2019_31,94.67293319258897
ID_-2.278_29.722_2021_49,58.47179104908719
ID_-1.858_31.442_2021_25,97.70644205059216
ID_-2.972_28.228_2019_23,13.373960088887543
ID_-1.683_29.617_2020_43,112.14263380395278
ID_-2.260_30.840_2019_42,99.95466818860586
ID_-1.070_29.330_2021_04,60.676670190907316
ID_-2.539_28.461_2021_06,35.93653047810949
ID_-2.640_29.460_2021_40,97.32139717774407
ID_-1.068_31.332_2021_29,102.49035664393887
ID_-2.362_30.638_2020_37,78.01555945401924
ID_-1.410_31.390_2020_00,107.18093499966926
ID_-2.049_30.751_2021_23,97.32003154158883
ID_-1.084_29.616_2020_02,59.751776410033926
ID_-1.214_30.786_2020_42,112.59235918642662
ID_-1.076_28.724_2020_05,63.20842770727904
ID_-3.016_30.584_2020_30,79.63639670104021
ID_-2.999_30.701_2021_41,107.70886141677329
ID_-2.082_29.218_2019_15,74.08162476192228
ID_-1.743_29.457_2021_15,89.63225359313219
ID_-1.516_28.984_2020_00,74.79387135977595
ID_-2.237_30.763_2021_23,98.82725280864543
ID_-1.346_31.254_2020_04,104.2941019599748
ID_-1.214_30.786_2020_07,99.61984395253967
ID_-2.583_29.617_2021_23,95.08649529985269
ID_-1.690_28.510_2020_11,61.12762076561194
ID_-1.861_30.939_2021_15,107.95794127305271
ID_-2.051_29.949_2020_07,59.94032641535159
ID_-2.353_30.847_2020_50,124.6383399592305
ID_-1.384_28.916_2021_16,36.90356111375877
ID_-1.596_29.404_2019_46,69.03058753363439
ID_-2.589_28.311_2019_39,70.42358062864514
ID_-1.307_30.393_2020_36,86.88745151857438
ID_-0.964_29.636_2019_19,60.926998553019075
ID_-1.196_30.404_2020_49,122.65984386478522
ID_-1.410_31.390_2021_42,120.54824049292074
ID_-1.581_30.819_2019_27,105.09324808168458
ID_-1.753_28.547_2019_39,42.56965241629223
ID_-1.846_29.554_2019_43,93.6864918841602
ID_-2.879_30.621_2021_24,75.9631552540086
ID_-1.289_28.911_2020_37,61.3019415081435
ID_-2.176_29.324_2020_09,88.86270310726832
ID_-2.834_30.466_2020_34,75.837215847685
ID_-1.115_30.085_2020_18,92.97328495164402
ID_-1.339_29.961_2019_12,116.9987876343148
ID_-2.466_30.334_2019_31,86.91548152788164
ID_-2.404_30.496_2020_16,128.58947798609734
ID_-2.257_30.243_2020_25,71.00338195632503
ID_-1.981_31.219_2019_33,107.84414025561273
ID_-3.287_29.713_2021_27,78.9399772764591
ID_-2.154_29.946_2021_08,114.55091287146934
ID_-2.082_30.418_2020_52,110.10998781662784
ID_-1.176_30.624_2020_18,90.03073961839982
ID_-1.066_29.734_2020_02,94.08536037122394
ID_-2.451_28.249_2020_11,35.55693437854643
ID_-0.720_30.480_2021_06,93.61730535734387
ID_-2.443_28.657_2021_40,57.01061710488284
ID_-1.797_30.303_2019_36,97.27268382103648
ID_-1.196_30.404_2021_47,81.82328824117576
ID_-2.058_30.642_2020_12,117.22741620748275
ID_-2.293_29.507_2021_11,73.74658391757839
ID_-2.329_30.071_2021_21,97.63304093978513
ID_-2.300_29.200_2019_23,84.40426041687897
ID_-1.167_30.633_2020_46,122.83726997146732
ID_-1.797_30.303_2019_07,82.58745882420772
ID_-1.536_28.364_2019_30,1.9165699505902012
ID_-2.766_30.734_2019_15,120.75170829505078
ID_-3.016_30.584_2021_39,88.38317895405635
ID_-2.656_30.944_2020_40,109.75689647218678
ID_-1.036_28.964_2020_52,79.28812657721573
ID_-2.070_29.230_2021_30,27.76558217672573
ID_-1.226_30.274_2019_51,100.49620951486577
ID_-1.076_28.724_2021_20,35.258846744131006
ID_-1.176_31.324_2020_26,70.95614352614211
ID_-1.880_30.720_2019_08,50.97901941082091
ID_-2.376_29.924_2019_13,99.42760526888742
ID_-0.799_29.201_2020_12,72.00778452103259
ID_-1.289_29.711_2019_35,72.70716466452723
ID_-1.974_28.526_2021_14,39.53108851158322
ID_-1.783_31.117_2021_26,105.17856888149981
ID_-1.851_30.949_2021_19,94.61152096164733
ID_-2.256_28.744_2019_18,72.34995191112102
ID_-1.070_30.030_2021_17,101.43083464648225
ID_-1.802_31.198_2019_17,89.21654104194022
ID_-0.950_31.450_2019_52,107.5951861276917
ID_-1.084_29.616_2020_26,55.43542963729851
ID_-1.303_28.997_2021_14,103.5549572670352
ID_-2.899_29.601_2021_35,72.71044050440105
ID_-1.267_29.233_2019_04,86.53124038556416
ID_-2.278_29.722_2019_28,87.30378373934218
ID_-2.280_29.920_2020_03,69.51105581643787
ID_-1.846_29.554_2021_47,107.84540376518271
ID_-2.166_31.234_2019_50,89.26073811787501
ID_-2.772_30.928_2019_19,107.15238038885582
ID_-1.729_30.471_2019_10,70.67159036982775
ID_-0.942_30.258_2021_26,98.23076197069167
ID_-2.623_28.977_2019_04,45.188100354833296
ID_-2.185_29.515_2020_17,68.8436376577447
ID_-1.945_29.155_2019_29,63.14330021085334
ID_-3.136_30.364_2019_44,103.44271681262762
ID_-2.771_30.029_2019_51,100.87906638143613
ID_-2.153_29.947_2019_33,117.7656716802303
ID_-1.902_28.398_2021_08,48.48430618936982
ID_-0.972_29.628_2021_42,94.98327151017293
ID_-1.364_29.036_2021_02,51.963802589940315
ID_-1.427_30.073_2020_12,103.85275800021918
ID_-3.287_29.713_2019_42,87.83939693150023
ID_-2.689_28.811_2019_38,62.013429341554
ID_-1.792_30.408_2021_33,85.70888611841656
ID_-1.444_30.856_2019_04,89.29796438169433
ID_-1.880_30.720_2019_13,78.21763554561767
ID_-1.413_30.287_2020_04,57.166399691246625
ID_-1.933_30.367_2019_12,111.81509775354061
ID_-1.961_28.939_2021_48,4.501999937296205
ID_-1.770_31.030_2020_25,69.77122350624995
ID_-2.082_29.218_2019_52,48.94990521718137
ID_-1.951_28.649_2019_46,34.739912364086194
ID_-2.407_29.393_2020_20,54.83426630861504
ID_-0.787_30.513_2021_52,104.3845242515672
ID_-3.161_28.839_2020_02,63.71345975912118
ID_-1.130_30.070_2021_33,69.67730276322254
ID_-0.528_29.472_2021_01,57.05036185387871
ID_-0.925_29.875_2021_17,88.77884351069224
ID_-2.836_30.064_2021_10,96.94102639367338
ID_-2.484_30.116_2020_07,83.15537135559134
ID_-2.365_30.535_2019_31,105.66883035849605
ID_-1.074_29.826_2021_34,76.70392215596803
ID_-2.548_29.752_2020_11,90.06992879798781
ID_-1.514_29.686_2019_42,88.79493111531337
ID_-2.272_29.128_2021_10,40.410203211111366
ID_-2.176_29.324_2019_46,80.60161402579251
ID_-1.807_30.093_2020_32,61.61090090622747
ID_-2.656_29.744_2020_37,82.15360525897995
ID_-2.710_30.190_2020_12,120.04567512038193
ID_-1.682_29.218_2019_22,65.62935336119699
ID_-2.955_30.245_2021_28,77.51513223831716
ID_-1.839_30.961_2021_41,72.59357710314362
ID_-2.757_29.543_2021_27,80.63759533774282
ID_-1.267_29.233_2021_42,94.6682633770397
ID_-2.466_30.334_2020_46,95.98971884346247
ID_-1.770_31.030_2019_03,75.10888748490106
ID_-2.819_29.981_2019_49,88.54209109744988
ID_-3.025_30.275_2020_26,44.23314260166808
ID_-2.924_29.976_2020_05,113.47176113696332
ID_-2.496_28.504_2020_17,44.78749026891455
ID_-1.770_29.130_2021_01,56.61046427296969
ID_-2.257_30.243_2020_39,88.95906260983611
ID_-2.016_31.184_2019_49,103.85325043004559
ID_-2.441_28.959_2020_50,48.94034151302185
ID_-2.385_28.715_2019_15,77.70467777056183
ID_-1.163_29.537_2021_01,90.05565910149016
ID_-1.223_29.877_2019_43,85.0926888545655
ID_-1.613_28.487_2020_37,26.474820014365832
ID_-1.820_31.280_2021_15,80.57237235914363
ID_-2.365_30.535_2020_01,84.47033272859699
ID_-1.903_28.297_2019_38,21.28743980039144
ID_-0.933_29.267_2021_30,62.04028447645396
ID_-1.820_31.280_2021_12,115.48118941903522
ID_-1.606_30.294_2020_46,114.1098583237399
ID_-1.497_30.603_2020_02,80.15286969169392
ID_-1.335_29.465_2019_22,34.603059140346886
ID_-1.593_30.207_2019_29,69.2023415586882
ID_-1.938_31.362_2020_24,61.29805386433145
ID_-2.096_28.404_2021_28,42.12525274395739
ID_-1.932_31.068_2020_33,91.81450136027706
ID_-1.429_30.171_2021_11,81.45524855603435
ID_-2.521_29.179_2021_04,92.51888593652257
ID_-1.176_30.624_2019_44,118.04253241262631
ID_-1.024_28.976_2019_49,57.30832355115126
ID_-2.422_28.778_2021_04,66.9214496275381
ID_-1.505_30.995_2021_20,68.01625286696071
ID_-2.770_28.930_2019_09,29.40424419973715
ID_-1.700_30.900_2021_36,102.74959550356289
ID_-1.820_31.280_2019_03,106.37549331846094
ID_-1.900_29.500_2019_44,103.53993581143004
ID_-1.923_29.777_2020_44,106.46492777569074
ID_-2.254_30.446_2021_49,87.69604521425208
ID_-2.819_29.981_2020_19,92.82567440195271
ID_-0.766_29.534_2019_23,56.948038039125095
ID_-0.986_30.214_2020_27,75.05085311847506
ID_-1.070_30.030_2021_49,80.5813776287905
ID_-2.649_28.651_2021_51,44.04954390775674
ID_-2.267_29.933_2019_36,85.96572607084818
ID_-0.787_30.513_2020_11,119.99004358522507
ID_-2.859_29.041_2019_51,67.38560587063694
ID_-1.641_31.259_2020_45,102.23011555833364
ID_-1.700_30.900_2019_13,95.22207907114353
ID_-1.335_29.465_2021_26,84.75500498530891
ID_-3.095_29.505_2020_34,90.72297289799462
ID_-2.185_30.515_2020_04,62.66852112872584
ID_-2.959_30.641_2021_26,79.03306166114635
ID_-1.482_30.618_2020_13,97.75435388975166
ID_-2.065_30.235_2020_16,120.7348236855396
ID_-1.880_30.720_2021_19,89.47454041996389
ID_-1.371_29.629_2019_10,116.24592212005518
ID_-2.055_30.845_2019_27,96.37401905493607
ID_-2.032_29.168_2019_23,58.87298410478252
ID_-2.018_28.882_2021_28,70.36303658656107
ID_-1.066_29.734_2019_43,132.48412150285003
ID_-2.656_30.944_2021_49,76.7294728148554
ID_-2.256_28.744_2020_39,86.68742654946982
ID_-2.466_30.334_2021_49,86.40909855592326
ID_-1.533_29.967_2021_26,89.96386905369582
ID_-2.649_28.651_2020_38,27.17213478004851
ID_-1.492_30.308_2019_09,116.40769471996464
ID_-2.899_29.601_2021_17,99.23957966753369
ID_-1.074_29.826_2020_42,103.99818192457315
ID_-3.054_29.046_2020_14,127.28341638510028
ID_-2.719_30.981_2020_16,127.75494273524237
ID_-2.783_28.817_2020_11,93.31726943628018
ID_-1.319_30.281_2019_33,121.94569205943844
ID_-2.272_29.128_2019_40,63.505556014839385
ID_-2.262_30.838_2019_45,86.49858636294084
ID_-1.534_30.366_2019_06,93.43357206025394
ID_-1.833_28.467_2020_14,65.37801942259102
ID_-1.170_29.330_2020_36,43.195121537399245
ID_-2.179_29.121_2021_52,43.49176490923128
ID_-2.751_29.249_2020_18,51.07616395535297
ID_-1.366_29.434_2019_24,82.70448261988349
ID_-0.667_30.433_2019_43,102.02309446497384
ID_-2.204_30.996_2019_01,122.86433554902032
ID_-1.223_29.377_2019_15,107.60769864777103
ID_-1.003_29.497_2021_13,35.092355885331926
ID_-2.255_28.645_2019_38,54.97594351545558
ID_-1.118_30.282_2019_02,103.09207619424706
ID_-0.956_30.744_2020_34,81.75852812378434
ID_-1.187_31.113_2021_04,61.1247037883586
ID_-2.839_28.861_2019_42,47.10599894900224
ID_-2.136_30.264_2019_24,74.02578371435084
ID_-2.436_30.464_2021_52,89.3824895013895
ID_-0.869_29.231_2020_16,71.44603371923586
ID_-1.911_29.389_2021_22,69.69623142512864
ID_-1.900_29.500_2020_26,57.27475093461544
ID_-2.929_29.771_2019_13,77.74133956118021
ID_-1.486_29.314_2021_47,79.0137453264615
ID_-1.348_29.552_2019_37,115.23953425478976
ID_-1.062_28.838_2021_43,85.07269193319371
ID_-2.883_29.017_2019_10,83.76948750480369
ID_-1.252_28.848_2019_50,75.23551455609413
ID_-1.364_29.036_2019_41,70.265455992223
ID_-1.170_29.330_2020_23,49.90962269806914
ID_-0.964_29.436_2021_40,49.54885761357582
ID_-2.451_28.249_2020_01,27.29677799255296
ID_-2.772_30.928_2020_23,81.1430045715897
ID_-1.399_29.601_2021_19,73.1264248687803
ID_-0.801_29.499_2020_04,20.33081570052309
ID_-2.049_29.151_2020_05,40.077970454738534
ID_-1.523_30.677_2019_19,104.53079662101663
ID_-1.384_28.916_2021_18,49.88363985318574
ID_-0.905_29.995_2021_35,85.2969947924721
ID_-1.348_29.552_2019_41,73.38552184656146
ID_-1.342_30.158_2019_26,102.02980206520442
ID_-2.440_29.060_2020_50,75.23334126809641
ID_-1.444_30.856_2020_36,108.01918101084448
ID_-0.938_29.262_2021_02,73.10544608561759
ID_-1.339_29.961_2019_40,103.52323370116937
ID_-2.656_30.944_2019_50,108.21141684511531
ID_-3.016_30.384_2020_51,113.90527932049736
ID_-0.964_29.636_2019_26,42.195253122430586
ID_-1.649_29.351_2019_05,65.93568375475297
ID_-1.596_29.404_2019_08,131.48266410159704
ID_-1.274_29.926_2019_38,77.97433743200236
ID_-2.521_29.179_2021_43,61.05874049165868
ID_-1.283_30.417_2021_28,101.40582458773133
ID_-1.070_30.030_2021_31,98.64988981431816
ID_-0.978_29.722_2019_19,62.377721908946114
ID_-2.935_29.565_2019_51,99.57589479827584
ID_-1.223_29.377_2021_52,61.06085268863535
ID_-2.752_30.048_2020_47,81.05397335682937
ID_-0.785_29.115_2020_39,44.91860229089798
ID_-1.117_29.883_2019_52,88.66151520329731
ID_-0.787_30.513_2019_10,94.18920704939956
ID_-2.689_28.811_2021_25,51.28914418647764
ID_-2.959_30.641_2020_24,68.37079341233039
ID_-0.510_29.290_2021_18,85.57099094386649
ID_-2.858_28.642_2021_50,42.65254670453578
ID_-2.479_29.421_2020_22,77.94492221515975
ID_-2.859_29.041_2019_19,75.88003066562669
ID_-2.079_29.321_2021_09,81.3680412343092
ID_-2.589_28.311_2020_00,49.32231760161085
ID_-2.676_28.724_2021_07,68.66564420283976
ID_-1.851_30.949_2019_14,107.15929852701811
ID_-1.845_29.355_2019_49,86.03516678395681
ID_-1.536_28.364_2021_28,28.919210557571205
ID_-3.136_30.364_2021_45,74.73556517339603
ID_-2.319_31.181_2021_31,101.78883018867782
ID_-1.168_30.232_2020_00,124.71161679269426
ID_-2.721_29.979_2021_03,81.76461876547546
ID_-2.689_28.811_2021_21,61.755532128452614
ID_-2.638_29.562_2019_12,93.6063364296715
ID_-2.260_30.840_2021_28,85.04312416052562
ID_-1.289_29.711_2019_25,70.4031148007416
ID_-2.267_29.933_2021_48,92.0838938373272
ID_-2.958_29.442_2020_26,62.70445023712091
ID_-0.978_29.722_2021_17,91.44641121885797
ID_-2.676_28.724_2020_03,29.449351343799208
ID_-1.307_30.393_2019_37,100.91601405033725
ID_-2.319_31.181_2020_12,124.75105585389247
ID_-1.532_28.568_2021_30,46.192166482920584
ID_-2.836_30.064_2021_41,125.81470338890358
ID_-2.929_29.771_2021_19,60.21264370915742
ID_-1.346_31.254_2019_24,91.3634871287868
ID_-0.653_30.447_2020_50,101.69530878088699
ID_-2.662_30.138_2020_32,89.1113147086071
ID_-1.846_29.554_2019_08,121.35213800903148
ID_-2.846_28.454_2021_45,46.31158853632223
ID_-2.376_29.924_2021_47,107.66221375517489
ID_-1.004_31.396_2019_38,102.87543609637942
ID_-2.726_30.474_2020_46,119.35964514198713
ID_-1.207_30.693_2020_05,91.08634715605876
ID_-1.139_30.561_2019_46,92.12042653933167
ID_-1.319_30.281_2019_17,118.42381837752328
ID_-2.185_29.515_2021_05,96.45952609607775
ID_-2.248_28.652_2021_24,54.14107222614257
ID_-1.847_28.753_2020_24,37.90898406372435
ID_-1.497_30.603_2020_34,74.2730802274018
ID_-2.763_30.337_2019_33,87.3772537795885
ID_-2.267_29.933_2020_52,125.4111787633301
ID_-1.889_29.611_2020_36,86.54126279261982
ID_-1.168_30.232_2019_06,111.71137469592213
ID_-1.429_30.171_2021_00,47.7635908947268
ID_-1.328_28.872_2021_50,78.9273819580194
ID_-2.278_29.722_2020_15,89.48647262928716
ID_-0.637_30.763_2021_11,93.04994423899188
ID_-1.961_31.339_2020_10,111.77888067604363
ID_-1.074_29.826_2019_23,72.37461493563751
ID_-2.056_30.544_2019_22,96.08133825901314
ID_-1.533_28.467_2021_18,20.028727765406074
ID_-0.866_30.734_2020_31,87.56122599790251
ID_-1.342_30.158_2019_27,87.69902159709454
ID_-1.176_31.524_2020_38,80.7198484109249
ID_-1.176_31.324_2020_08,91.58944115722988
ID_-2.339_28.461_2021_04,61.79179109114193
ID_-2.649_28.651_2020_28,40.896805354168464
ID_-2.451_28.249_2019_01,29.90614555864886
ID_-1.664_30.336_2020_25,81.05365834496479
ID_-1.000_29.800_2019_15,101.288855240884
ID_-2.555_29.145_2020_16,66.04908759782847
ID_-1.974_28.526_2021_31,70.5787287737403
ID_-2.049_30.751_2021_19,94.2908100064742
ID_-2.719_30.281_2021_32,66.1279904874973
ID_-2.946_30.454_2021_28,109.12787330936408
ID_-1.486_29.614_2020_35,107.22011692365777
ID_-2.293_29.507_2019_13,89.36564696830465
ID_-2.166_31.234_2020_51,103.42464545688563
ID_-2.986_29.114_2021_48,39.29874048628699
ID_-0.933_29.267_2021_27,43.324683977654786
ID_-2.751_29.249_2019_34,47.355045092677756
ID_-2.959_30.641_2021_23,99.61312365691265
ID_-1.926_28.474_2019_45,53.4671809600477
ID_-2.859_29.441_2020_09,53.02060968437581
ID_-2.049_30.751_2020_09,101.1524840046477
ID_-2.589_28.311_2020_42,67.83339252690348
ID_-1.289_29.711_2021_09,78.07771684270847
ID_-1.802_29.798_2019_03,103.56419396904676
ID_-2.257_30.243_2021_13,113.77596248631744
ID_-1.490_30.510_2019_30,84.41014372294012
ID_-0.925_29.875_2019_40,106.23616893259168
ID_-1.911_29.389_2019_26,74.01588639448892
ID_-1.497_30.603_2020_13,87.21224328610697
ID_-1.244_29.856_2019_25,82.56922233923251
ID_-0.787_30.513_2021_48,70.72444569382787
ID_-2.673_29.327_2019_25,63.36344231563271
ID_-0.677_29.623_2020_06,65.97753949354956
ID_-2.770_28.930_2019_13,73.70251665332034
ID_-2.353_30.847_2019_18,85.3008241694406
ID_-3.023_30.177_2019_06,107.68734087411576
ID_-1.143_30.957_2019_08,64.8754846433294
ID_-2.262_30.838_2020_33,77.78047825676913
ID_-1.532_28.568_2019_29,30.094278620650584
ID_-1.922_29.178_2021_44,43.98102307115187
ID_-2.922_29.178_2020_08,69.62569718780287
ID_-1.510_29.890_2020_07,83.73682070873474
ID_-2.262_30.838_2021_13,98.10590538214456
ID_-2.166_31.234_2021_49,76.2302298014547
ID_-1.922_29.178_2020_07,48.320762736599136
ID_-2.065_30.235_2020_08,93.07366801102035
ID_-2.931_29.569_2019_00,98.20726178984478
ID_-3.136_30.364_2019_37,100.04453260355513
ID_-1.416_31.284_2020_43,119.16073501277424
ID_-2.254_30.446_2021_37,80.42543655671034
ID_-1.328_28.872_2020_38,83.66174362781021
ID_-0.963_30.237_2021_15,102.3293498369967
ID_-0.677_29.623_2021_24,51.97422627633932
ID_-0.726_29.374_2020_03,22.403252264448383
ID_-1.696_28.304_2021_32,43.901451236743014
ID_-1.690_28.510_2019_27,53.7843580785775
ID_-1.613_28.487_2021_10,13.631946882691409
ID_-2.466_30.334_2020_06,102.67758065908129
ID_-2.441_28.959_2021_44,58.49693547347124
ID_-1.839_28.761_2021_14,71.05361166765215
ID_-1.043_29.057_2021_30,29.741053168247163
ID_-0.727_30.573_2019_48,83.72573297541385
ID_-1.299_29.601_2021_48,90.72912573405483
ID_-1.945_29.155_2020_17,66.78416388884943
ID_-2.166_31.234_2019_17,79.54765163543198
ID_-2.719_30.281_2020_24,60.91908193746349
ID_-3.016_30.584_2021_10,96.78443374782364
ID_-1.036_28.964_2021_45,79.72963223607076
ID_-0.766_29.534_2019_29,23.468364420550643
ID_-0.793_30.607_2019_20,97.6786694580369
ID_-1.207_30.693_2019_17,97.22471560434496
ID_-1.331_29.669_2021_31,101.59407178074616
ID_-0.829_30.471_2021_43,88.04903403689241
ID_-0.935_29.765_2021_11,93.26347785559483
ID_-2.365_30.535_2019_19,103.55613618607458
ID_-0.965_29.735_2020_19,92.26074251507816
ID_-1.880_30.720_2019_46,86.41979669474676
ID_-1.450_29.350_2020_06,61.84525457753625
ID_-1.203_31.397_2021_18,114.37310069218802
ID_-2.466_30.334_2020_44,97.90701365974382
ID_-2.726_30.474_2020_23,82.03268777239282
ID_-0.997_30.403_2020_26,79.35959908904624
ID_-1.482_30.618_2019_33,105.70064579370228
ID_-2.959_30.641_2020_19,72.90816744567564
ID_-2.740_29.660_2021_19,64.47816001180036
ID_-0.798_29.402_2020_02,28.928987978753867
ID_-2.065_30.235_2019_42,85.22109011798602
ID_-1.882_30.018_2021_06,92.69372352961364
ID_-1.118_30.282_2020_49,110.3485354374352
ID_-1.868_29.832_2019_44,102.58228879263334
ID_-1.283_30.417_2020_20,88.85904236181523
ID_-2.073_28.627_2021_14,54.44782316505734
ID_-1.961_31.339_2019_48,105.10311767264648
ID_-1.753_28.547_2020_20,48.176697063034226
ID_-1.528_29.972_2019_27,102.55577933366294
ID_-2.972_28.228_2019_08,20.64530277143058
ID_-1.974_28.526_2020_20,21.67013909000525
ID_-3.047_28.753_2019_35,41.6443678098949
ID_-0.972_30.628_2021_14,119.19092731554701
ID_-2.278_29.722_2021_35,60.80355891120416
ID_-1.797_30.303_2020_19,87.72974919499393
ID_-1.289_29.711_2019_14,107.66600791121164
ID_-2.082_29.218_2021_07,59.792616168022505
ID_-1.097_29.903_2019_19,64.03838978370914
ID_-2.719_30.281_2019_06,130.65787291862944
ID_-2.900_29.300_2021_04,64.0045166652344
ID_-0.677_29.623_2021_46,32.54020919030154
ID_-2.817_29.283_2021_05,89.46434549349215
ID_-3.099_29.601_2020_37,90.2501165177091
ID_-2.376_29.924_2019_22,85.85371057055454
ID_-1.450_29.350_2021_47,96.77774976945511
ID_-1.797_30.303_2020_28,83.17241327090596
ID_-0.925_29.875_2020_17,62.92709419255698
ID_-2.853_28.547_2019_26,52.08100844976434
ID_-3.016_30.584_2021_13,86.6453417499797
ID_-3.136_30.364_2020_13,87.59409777453402
ID_-2.058_30.642_2019_03,88.74894356870209
ID_-0.964_29.636_2021_20,66.25803464728233
ID_-2.896_29.404_2021_06,103.50986462122819
ID_-2.719_30.981_2019_42,72.13370400686836
ID_-1.770_31.030_2020_40,91.28748847485258
ID_-1.695_31.405_2021_21,83.31143071787665
ID_-1.951_28.649_2021_23,32.95269179269235
ID_-1.355_30.245_2019_08,89.48450801814033
ID_-2.376_29.924_2020_06,86.4867304072468
ID_-3.136_30.364_2019_40,103.45314834528835
ID_-0.793_30.607_2020_20,99.66442959517008
ID_-2.271_29.929_2020_11,99.56369199773326
ID_-1.207_30.693_2020_31,78.91585443264921
ID_-0.528_29.472_2020_14,56.300618177934666
ID_-0.598_29.102_2020_23,60.48257432694663
ID_-2.301_29.899_2021_08,71.18026466543233
ID_-1.968_30.932_2021_22,96.78204014852236
ID_-2.049_29.551_2020_24,69.1105061304479
ID_-1.844_30.356_2021_34,68.4212717846458
ID_-1.968_30.932_2019_33,110.4433745495844
ID_-2.422_28.778_2020_00,65.71947483164695
ID_-0.855_30.145_2019_02,97.82322695585754
ID_-1.961_28.939_2020_43,8.51630389507045
ID_-0.964_29.636_2019_10,122.019721984856
ID_-2.311_29.489_2019_12,111.30404524312326
ID_-0.866_30.734_2021_05,116.2443628408073
ID_-2.726_30.474_2021_22,98.39790381680359
ID_-3.095_29.505_2020_20,66.47834284878627
ID_-2.539_28.461_2019_19,50.75457232243207
ID_-1.068_31.532_2021_26,97.0197712877125
ID_-1.497_30.603_2021_37,85.32139108286356
ID_-1.207_30.693_2019_44,102.00521266635769
ID_-2.049_29.551_2021_37,71.18259801089152
ID_-2.235_30.765_2019_19,81.54092808954738
ID_-1.889_29.611_2019_31,90.55181168506533
ID_-2.757_29.543_2021_52,103.7124458945691
ID_-0.935_29.765_2020_16,124.96273032528552
ID_-1.200_31.000_2019_13,104.16810958467977
ID_-1.410_31.390_2021_20,114.65549664069113
ID_-2.900_29.300_2021_19,62.45254053386452
ID_-1.753_28.547_2019_11,65.47603394843463
ID_-1.084_29.616_2020_36,93.91561758450553
ID_-2.018_28.882_2019_10,79.08311700521153
ID_-2.602_29.898_2019_19,87.87745631992584
ID_-2.999_30.701_2019_34,92.73218194957735
ID_-2.860_28.740_2019_06,88.66493263145821
ID_-2.185_29.515_2021_15,111.92033588570484
ID_-2.431_29.269_2021_39,93.37573553532275
ID_-2.986_29.114_2020_23,30.98552220784768
ID_-2.689_28.811_2020_21,38.18882908033265
ID_-1.163_29.537_2021_39,67.64670495167957
ID_-0.871_30.029_2020_24,69.04830494120688
ID_-2.441_28.959_2021_48,50.10045097045804
ID_-2.986_29.114_2021_50,66.41201212016313
ID_-2.123_31.277_2020_52,111.63579202733672
ID_-2.931_29.569_2019_06,84.21962146234
