Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Cluster
-1.2624741073565247,-3.354283454115613,0.9131201892471092,1.0118142079176633,0.2566902047601545,-2.208233045932392,-2.087846110197896,2.0566972982676663,0.2731241891340064,0.27493781676685414,0.582266885583526,0.6278991295647444,-1.0399685660433717,-0.02250419837983199,-1.213853759764054,-0.39802548830741347,0.5305774123953115,1.3447895323352936,-0.13414852857054016,0
-2.339868000471413,-0.5824045370506855,-0.1625408809408898,-0.10930479924387579,0.8006457279349348,1.0459063483818911,0.21225745642032548,0.29350250529157196,-0.09383673985580018,0.6089657100945817,-0.7215669930047127,-0.04387970730114809,0.7082609278585064,-0.049516168290575785,-0.08378546979012366,0.2443574016538065,0.2692614233904444,-0.16091728593427893,0.3260858924042927,0
6.038844235053214,-0.5601279018169601,-0.5404634201216048,0.5989390077876874,2.2047569655430026,0.575958582526095,0.17542813293599202,-0.4317914489806211,-0.015063234505406073,0.9063129740228092,0.31823590775865895,0.3632154907196247,-0.2074546190238365,-0.32695835146384217,2.6337486625772066,-1.0692025382364423,1.6730518552514193,0.5417503213483778,-2.4242724615968374,1
-3.9982256414360138,0.023367526801295974,0.27856196715825526,0.5775230450217803,1.8100031057731945,1.6263608272426917,0.3927456174287773,-0.04370702692200391,-0.20263274075826593,0.18398464968835446,-0.6166767302687473,-0.4541966969479697,0.9460950585472379,-0.4228508190756107,0.03202845669315092,0.327946553364482,1.1436551933854262,-0.7747104353123774,0.1580539447107011,0
-3.5384305932556437,0.2556527469618389,-0.038523883637480535,-0.6634727098069468,1.1628662596927777,-1.2450642596970147,0.8247772025267477,-1.1651548710547968,-0.2389182435171916,0.9925882471821388,0.2695978276063474,-0.016628643473064215,-0.11983507578216039,-0.07692264748096522,0.09497291426135239,-0.15330503682632307,0.3709015913883307,-0.026153570595066192,-0.13753214425162616,0
1.4199521641663542,3.101318093185988,4.83324476549595,-4.03858837631408,-1.617990975681675,1.5558125260380224,-1.2935270283971563,1.681327329245188,0.7294698658203063,1.744480648838814,5.456697643106547,0.17854458699532944,2.9024515489135685,0.10156818066625972,-0.8697614593197689,0.34893033690811176,0.7989003371007996,-0.6190666327629457,-0.06816840580486698,1
-2.5816942344572,-2.505464441966886,0.44747055952111314,0.5529250909545801,-0.4606529536622951,0.007402341588880104,-0.9905822274364288,-0.9699437192807254,0.010739131078893375,-1.6224963528575802,1.0834603390570252,0.1124468959304671,-0.9012834399894812,0.36310596120184807,0.18953789451383216,-0.060145880809316966,0.4072061555345491,-0.21149781145629382,0.012419390896351213,0
-2.6211254299840454,-1.3660673821606701,0.28019519041973867,0.11314961846513234,1.0694781378697196,0.5578482273462546,-1.052683908118176,-0.2384624360122545,0.23726542343748205,0.0216756283706935,0.12359373610057321,0.10192010086013027,-0.5826287720145277,-0.0365866265988928,0.06595046173620828,0.30211165024920306,0.02073231632259957,-0.6387482683135941,0.15103753564081424,0
2.2334573507894118,-2.621786411659399,-1.0078615684028538,-0.33692558464616135,-0.8111077711162552,0.4378501933256929,0.8363992072858956,-0.5931263725583633,-0.28090786262645684,0.19688325080265953,0.4393257556676786,1.1590355707471758,-0.3806315502383834,0.6260033407616759,-0.10416256230876265,-0.09442349958673867,-0.28483583218145103,0.39399005303111756,0.6394864651288034,1
0.8797712993781687,2.31941214868888,1.383412281586075,-1.1180347696565343,-3.0656488427310555,0.9554263523329534,-1.2228570928902383,-0.8599028108765767,0.5852794915561055,-0.42964055068952334,-0.1300480048831841,0.9829714981996258,-1.219423603022592,-0.19146640186594402,-1.046437133009287,-1.3122837986192268,0.6266693812883859,0.3030664221976019,0.26501753017961194,1
-2.8752306025520777,0.7260901046144421,-0.17908219457862565,-0.05704726787476449,-0.9100124639851858,0.06723073911726915,1.6963674137758764,-0.5376919819189162,-0.6793532299398658,-0.2896078110434337,-0.12040921182087182,0.008637046868515436,0.47500581688182286,0.23937692091679896,0.0969260613126003,0.12201041816630451,0.42340639711963024,0.39125738495897006,0.2098159579332213,0
0.03365042594125237,1.6063316629631725,-0.44365069536464863,-1.0381325914757904,-0.8808233958295114,-1.241264645379983,-1.927803017703071,0.6722801415811224,0.4744464743584709,-0.623513457989065,-0.08865431103602765,-0.32394855512767473,-0.7699478205191713,-0.14664974087859434,0.08253435633755823,1.0032216659426831,-0.025019774094771977,-1.1606123603126541,-0.15277205507898678,0
-2.1952059226537517,-1.3491386581242415,-0.2985001301338288,-0.929912450787728,1.2647850289013909,0.6843730077112725,-0.12331803960152636,0.6999387651102377,-0.27394103158029903,-0.7443598642302849,-0.009466802717815708,0.3121287481186926,-0.11778579043108782,-0.021908308579499488,0.13573444671387463,0.03785156538308251,-0.39593370381383985,-0.6186495408082113,0.4032946656708477,0
-1.6011285856830495,-1.1557876459111307,0.14531848039269799,1.6073304235995387,-0.5918925407511454,1.7999220105712257,0.22515139399939182,-0.844263848453187,-0.05698406485291413,0.34827503134571863,0.15386210455894142,0.3128931261589508,-0.494710293678733,0.41648436679836487,0.16814689266165941,0.23554873514949012,0.38586809822544177,-0.21548968292168058,0.25004053551664934,0
-2.726401180991304,-1.0034928218873944,0.041273205796377686,0.3715504177132389,1.0245267628177614,1.515971925535822,-0.18110585996799727,0.12942890909390056,0.04304222757842818,0.7860269455867103,-0.4280640032027897,0.2825319146543602,0.1528008142897366,0.22789630887353182,0.08500759053648065,0.04934419512627342,-0.15291547355623178,0.020127424900109957,0.13993133097555,0
5.589938239071184,-0.3870601158423993,-1.3594896550908466,0.07963087721806,1.877602596646616,-0.4896642081296349,-0.14541360651673116,-0.5763128399130591,-0.23653413168565904,-0.43008246070431333,0.3802131034285422,-3.765996796633231,-0.21309797413984538,1.0565952695620464,-2.0865434349064897,0.2316259043623656,0.21591117278869015,0.3524493842813401,-0.2365434159138228,1
-0.45362053152321286,-3.2409269367500753,0.9023394523257025,0.8594590604350052,-2.1601108768467974,0.20229179206678163,0.6318012353623002,0.019339156928467133,-0.016295614711961892,0.8762175194254379,-1.2020437253965235,-1.0257879573010664,1.0650831969386523,-1.089994423938614,-0.042733801418985605,0.4426950626057194,-1.3634725624693842,-0.031256527175092065,-0.4819587891756674,0
3.749584289307289,-1.4124996253409756,0.20630605986799547,-2.3448059666048624,-0.9859126763512867,0.04181812004948424,1.9612287988369634,0.4674554851095116,-0.5968851581905334,-0.7604951052026931,-1.2775797376090934,1.3990050390128652,0.17332564822144897,-0.5094401345383897,1.517584429452987,1.7107361721169465,1.3128179235343194,1.4736413066438465,-0.1253008858764863,1
-0.33234199708533796,1.6888601561543481,1.195592482596059,-2.4929957348042704,-1.061421863813643,1.1099548219843995,-1.0876591938845184,1.0030714985354345,0.35009848897146384,-0.0132491011453218,-0.827278915361415,-0.08834283665981713,-1.194948860293474,-1.307867405883245,-1.1031295527477942,-1.2623163760216722,-0.4228119361036955,-0.8370903171578847,0.6853872025726124,0
-0.19043315698632388,-2.7562071991911608,-0.1971808806671372,-0.3530580664316987,0.21233985523541946,-0.4120789095850907,-1.7666556139197485,-0.45088828102925244,0.6584273035909698,0.8239213660449412,0.16410594825242725,0.7904250785185603,-0.6883624341628236,0.7409194097744325,0.014776814020045898,-0.028404028965206413,-0.6746953779570887,0.2933981805158731,0.25278530613460803,0
-2.4897705520867643,-1.4410997565535835,-0.062338348708142914,0.7127468832714542,-0.801130760761694,1.993885532417728,0.8787447430874269,0.1357377875057487,-0.4028048186164077,-0.18314157659348415,-0.352361597777066,0.047697881041576476,0.43598854165126255,0.2587118901248033,-0.0162407067288808,0.1755756280000399,0.18017522219719959,0.5148772109452039,0.1861229156616406,0
-4.648479038114349,1.4395112131489014,0.26501608989718206,-0.01652687736497777,2.13947259228579,-0.2486855259341605,1.0497148542407462,-1.1461626601442962,-0.4164450405729425,0.20580371203209338,0.13415788608160567,-0.12425537368862405,0.28235868027017397,-0.3378130422688469,0.1630967276126316,0.13150781300226608,0.9676135219147002,-0.7104792896109902,0.14194793022447913,0
4.90709877344397,-0.32392897749681593,1.3933866995234274,-1.1658617191722511,1.2906597323481233,2.4317904162307733,-0.5706967614628676,-0.632556711947402,0.33203256029060113,0.5986913279618449,-0.7401701137391011,-0.9116953921886931,-1.511844841304918,1.0398005165289466,-2.676392843357801,-1.8124066070841283,-0.0844853084552352,-0.46484192662221546,-1.6639877305995883,1
3.9583303972897426,-1.4098259576523824,-0.8949081379516349,-0.044438730013817346,-1.1538419210166109,0.3064057995397321,-0.5630447999683088,-0.4906685872640078,0.17818083165323978,-0.9919272638409279,0.24112519352719136,1.4260521170779334,-0.025584875789018472,0.3473867136323802,-0.7146741924876318,0.7267541339994305,0.40860315349197723,-0.6494400059322444,0.06336440851831195,1
-2.4752848522041897,2.031682363035991,-0.1997698018509333,-0.09245776118508317,0.8205177151433347,-0.5709502386584778,0.28522861420520323,-1.2972360982586868,-0.02183761986743036,0.5646148357204763,0.0012301342227085935,0.8929205069545085,0.49106416837141154,0.6614733533763284,0.06626249082675627,-0.0003710982528664628,0.27463285997782133,0.7577959934944528,0.10370513561811946,0
-3.426099719654192,0.7619775691120462,-0.3707441525486411,-1.3444139046608727,0.8082726586072115,-0.3621548628884361,0.48798512233338404,0.8269285154504836,-0.5111163544802003,-0.7883717019654749,-0.22944951862206728,-0.6342819600344566,0.4899604786405616,-0.386225025677731,0.22666341506610682,0.049004110705302785,-0.07268643553394025,-0.21516268174044745,-0.043683923413739875,0
-3.2025865309237247,0.8532833737744957,-0.12951678834670538,-0.3118633081389261,1.1081964444510288,0.31784738184603406,0.6608618758622178,-0.04874926181910077,-0.3130030935513886,0.6096073375858714,-0.13425634080200333,-0.11122189288570017,-0.15839605139138074,-0.11905396104761917,0.23899968475379554,0.05212167554499695,-0.1962965516320932,-0.3540743091954886,-0.07507444941732133,0
0.029322334137984612,-1.0379420232203955,-0.7169964533077584,1.0157652372570085,0.05266276417481036,0.8481338253006154,0.9732679308473935,-1.4366683605932256,-0.3406171356949138,-0.020933763716292516,1.0248993520179714,0.8037877753655988,-0.673519935768996,0.40705542257627453,0.03948606919249472,-0.3364782970625503,0.38453365531150085,-0.5993562926332874,-0.23130883316778164,0
-3.384326544929255,0.81633595178093,-0.2994390372312756,-1.083916408497724,0.7856851508723888,-1.1949984437630712,1.1637622850772174,-0.48394893043906756,-0.40912360415200666,0.7135028265043042,-0.2283996013409159,-0.3482795380584812,0.5690354377995849,-0.2145578043852357,0.12783153387944635,-0.03916023411013242,0.5255327484971487,0.015390079442541331,0.008987782249009365,0
-0.31668829393712555,4.305905817748533,2.45233491396507,-0.8448508663034345,0.21694285980679945,1.9344129239572334,1.7690913833328061,-1.602663830012717,-0.8364427464115873,-1.5094042068091689,-0.3795800236581621,-1.2987252692789748,-0.9741826438892373,1.558631632910254,-2.6144664651992935,-1.6906086811989618,0.4173864966639968,0.936218773408039,-0.5230186677673702,0
0.5884716571439598,1.456067492923137,-1.0694283515707121,-0.6207168757159756,0.1495700291785667,-0.5940679523972151,-0.02580224447388144,-0.6055423582450111,0.08493086242030592,1.144890492337687,0.5849292448376426,1.0675795747715178,-0.772491063637895,0.8724857909711188,0.2959016928940676,-0.21564808768185872,-0.4920195128149556,0.44817850735868714,-0.13573500888410733,0
-2.838178837298313,-1.4452852970666314,-0.09654657020863958,-0.5251659351214264,1.093560322172948,1.031789750799603,0.521162380717011,0.46499666327488154,-0.255634322505955,0.6191482375995626,-0.4810987677287294,-0.09508690664762874,0.19497638252925922,-0.2578314689559523,0.005095525195675433,0.09781093661172933,0.013093687078008712,-0.45638290258183006,0.020465171922186123,0
-3.2184081171736287,-0.2912859185754281,0.2639533226941387,-0.1732513416424582,-0.6390246056317994,-1.2503287250877175,0.7859814660088554,-1.3368482541952669,-0.44843030439973175,-0.781365463169906,0.7165084541908822,-0.156049997469698,-0.46813526008123985,0.06717790427767455,0.14746949114657376,0.05208484394503959,0.6732394677369563,-0.23719092683054732,0.047021159575221017,0
1.4828087304523525,2.032091922137108,-0.4838915751691723,1.1717444443194414,-2.0951896803573415,0.29132301708979386,-0.6107092111490124,-0.20486925896429306,0.10118708152236552,-0.6061296058223532,-0.15437416322224837,-0.16162771137510687,0.1315636839822332,0.15964049219298432,0.027161963168087742,0.44863506711943046,0.5580873690369947,-0.4158537075623269,-0.4929711224568382,1
-0.3599866572620592,1.8107058182275348,-0.4274010099346938,0.48818300582619223,-2.740241195519803,1.1435927425399444,0.31695845836752323,0.5071155080466216,-0.03500054763865292,0.3220553559799954,-0.964264062322177,-0.2365549353468447,0.5267584903424888,0.17754165670539201,-0.2510810099071154,1.0489146242690093,0.1395058023744722,0.7452545090274549,-0.27040706284382926,0
2.9226394648556338,-0.6180352086220854,-0.8634300760219921,-0.7057288478345067,-0.1026960317720962,-0.4013047223856715,-0.0662199590526567,0.8553420835218377,0.031008689289959382,1.3325989506434597,-0.8504993313346116,0.6136581793525544,0.88510663801127,0.7229596160511279,0.9171987976048789,-0.5339187052051265,0.6810075606943599,-0.5199094903696397,1.0637153271699844,1
-2.774235371002528,-1.77100601517876,0.3649558262250871,0.7911191034882735,-0.9744960696878656,0.7653011250435742,-0.32503397462576306,-0.6421243357480543,-0.004252535492740903,-0.6580277024360424,0.15976057578139685,-0.11277074062700757,0.07281576801678363,0.2797762292204131,-0.04082422979314256,0.23265438726926457,0.7639750104380958,0.25852748253233404,-0.16720992797273684,0
-2.933882212504831,-1.6974793750846995,0.3064731585451357,0.17735489962009343,1.1865919635882785,-0.025525707759053738,-0.2507492649768584,-1.3220850716620807,0.2501910396363503,1.3412918878706073,0.14764122347873387,0.5074148088912869,-0.4407636662830686,0.17649057919299999,-0.12655595620855228,0.09606751969329996,0.3618267747621572,-0.17854413983360068,0.01841244898291787,0
-3.9956721909649415,1.5982671864579043,-0.13481808036917367,-1.299978314364901,2.0325569299650206,-1.6145634715660335,1.1624310776992475,-0.6864710725368061,-0.7214267420089535,-1.1490020647564874,0.4057240494558895,-0.34035265735931236,0.4457161293910191,-0.48488128074330006,0.49179891494204414,-0.04007755302007519,1.1716560925805772,-1.1443416327754385,0.5293413774639664,0
-2.296697940116784,-1.4686753945081885,0.4501543115701492,1.3475310848638637,-0.7498291396276079,0.9129680795896161,-0.6859129064977942,-1.1940916895344484,0.15620461484396234,-0.672244910291528,0.38923371345036034,0.4353917762013175,-0.128616359979838,0.5901749828508609,-0.1266456926712431,0.20468436138098375,0.5855861032665226,0.3787097813245423,-0.007610649529069991,0
-2.849177606272813,-2.3473919855421324,0.23012996847811062,0.35815920935846124,-0.4639458032502767,1.7954736280690882,1.046603810915162,-0.007968204111004467,-0.4608225188005337,-0.04499056342250829,-0.0928350844760243,0.10958982371304249,-0.3051290990161113,0.009601269879887171,-0.10741096701177394,0.22615072619779758,0.1312505005102736,-0.29851485890031276,-0.14137257046367377,0
-0.6561455755181009,-3.9468541114116844,-0.18328906371048395,-0.3601581027345942,-1.3523699489214238,0.3129572550558626,-0.38212642159434806,-0.11283118535316934,0.015603742115104346,-0.27262280297950947,0.3206987993577667,0.608026233066311,-0.5360125739914442,0.7599066791860186,0.01687925343047483,-0.21322675475279296,-0.6243539033116496,0.7359395574594496,-0.13374245538104204,0
0.7871123664969953,1.9521313408552254,0.9076759285666961,-0.3927850388306372,-0.767238909386901,-0.8211855108700231,-0.5072529775311134,1.0014092992602477,0.05606344227934877,-0.4499576191218463,-1.4054172204795323,0.31767726597513096,0.45010727315712995,-0.9057356452585036,0.3995635284318794,0.929172453046263,-1.8336335285517167,-1.9046009070204,-0.05008921509989157,1
-2.3911902494217605,-1.603642970270725,2.275373409876237,2.207294996626137,1.1214040237532485,-2.6851469027030674,-0.09163135993611556,1.1587900973373217,-0.3180156106144281,0.3947432156284247,0.040896247294284926,0.5851757121783744,-0.05498484866116872,-1.058122372906939,-0.7529894814310738,-0.5218229139347006,-0.038689063140271665,-0.35694410936029636,0.23706274882213513,0
-3.046487411903721,-1.3681069422438192,0.19938500887748803,0.23881258688477716,1.0251526608589823,1.0986661075829365,-0.2048517513623589,-0.2545823600582468,0.1234740880167417,0.9865601415563696,-0.3254563510973056,0.16748593751681892,-0.026027978206051103,0.02486951690158608,-0.1210979685428752,0.20278415870391048,0.07969790652980906,-0.12414459499978174,-0.11148192610070583,0
1.6304816206624324,2.724346521139516,-1.9007484667259613,0.18219912867534413,-0.883414597907639,-0.6986498555600683,1.822131569139507,-0.5841795045809065,-0.8092653996336361,0.18999007525848266,1.5726176611558065,-0.5049477630241055,-0.9584421275588489,0.3403155048356459,0.5504676539445101,-0.942672142395701,-0.10460537939558487,-0.24509052682988347,-0.6392575045957604,1
6.217025530785889,-0.5458816086620342,4.121046045131724,0.09676387013239271,-0.23387815166676063,0.47842560858066235,0.907081818755914,-2.6326355194855293,0.07545261884800403,0.014352914306509732,-1.6256426465709035,-2.4498509212482174,-1.7485700933101571,-1.366949801648897,-0.8531541207910073,0.14158860250292551,0.05231567728660777,0.8479616896185039,-0.4965763385084454,1
-2.8096668421702513,-1.3606976363465566,0.1785789024766056,0.04527473002108122,0.8923216268020888,-0.14814067766848552,-0.04093648412016242,-0.8960002935812277,0.15266809349702445,1.3735963468119445,-0.14931487483801525,-0.06742760645678911,0.03102450271365442,-0.01799420315026273,0.03411240644526116,0.047670531309207946,0.7620235264361215,-0.333418493512832,0.0034451643006261964,0
5.094605740244357,-0.2165061016548957,1.6163983675225617,0.26197844452791147,0.7980855469205395,-1.01584859573309,0.11712157118268882,-0.6728868646853609,0.2690650339589373,0.942820291192036,-1.476418102498814,1.2182448924112674,0.23470619869568662,-1.0387428987019438,2.8406232608235955,0.7674345258834975,-0.06763414512010969,-0.17967639350536685,-0.6265501008426191,1
4.244580423704491,-1.7982369359098869,-1.510116850706225,0.18698572345165276,-0.2620162772960592,2.170035669576203,0.7179225836655431,0.08736758250663566,-0.32591702517988813,-0.6978564067798166,0.1927871397224717,1.4832537160842107,0.07033196878562181,0.18872515583379454,-0.7334970423775334,0.6812891182466928,-0.6853511363882003,0.17999556222423196,1.0961826788848648,1
-0.26307703067480287,-3.501869707033056,-0.19013961762253337,0.31539645072998596,-1.444174372703818,0.20786871269950244,0.05815556337698427,-1.0840285230556215,0.2139460295065191,1.2112521411873063,0.20253406710718452,0.5509519757355563,-0.5564581471889933,0.5265591493343293,-0.23478371555963787,0.03862065346654938,-0.10438436060010596,0.6549897428012492,-0.5067737648098342,0
0.7113885966016548,2.5796985910166566,4.952787394686062,-3.706399517810355,-1.4049254665575581,2.274169428123822,-1.6677617601740404,1.4766718060904342,0.871430390232752,1.8893228126605515,5.768219825873089,0.21947050098301893,1.9906059691723474,0.10433297221689897,-0.8369422418155286,0.4875870272345854,0.17358619271126693,-0.6302695839898427,-0.34449702475102084,1
-0.11347237505259603,1.197787850535959,-0.996362049776717,-1.84873438122861,-0.3071456649675099,-1.1092340255483435,0.006227280223947679,0.9034114911077431,-0.20621465660222169,-0.40102970756617584,-0.15875017610381856,0.2437694308454042,0.28484040384267334,0.11262665368965669,-0.1312306616768941,0.1614094375170929,-0.3988383317269459,0.01590118707950581,-0.17773098586021782,0
-2.7993289668009256,-1.8608342117974985,2.438789752810536,2.216577626704024,1.027640983562814,-2.829697507552209,-1.0640651829215595,1.3739215082224772,-0.14659116537854355,-0.5901214459775522,0.2659813542954331,0.18205037950196054,-0.1290064017706255,-1.2539327400856368,-0.8323098642372234,-0.40908493713109867,-0.06780728098717512,-0.3117062305300369,-0.04081693303278826,0
4.354961062039561,-1.499986201431828,-2.3747398993413698,0.3530738166025251,-0.70132771185156,-0.2480136898854744,1.8187950786634046,0.22634826180918216,-0.8924021005947258,0.29951042677705003,0.7169834197230425,-1.3469213171148564,1.0258113691926423,0.16062045112183274,0.856864590879985,-1.425086183612201,0.5911686449681939,0.8322044102455557,2.3186512181040846,1
-3.346454943792059,0.70867386962021,-0.23603382970130823,-0.9575479916001254,1.1273687097472025,-0.0562152863341203,1.1077836765064237,0.018822875764642522,-0.49176585264097067,0.33407686241729107,-0.19790128875586896,0.01724057063352306,0.19760378889271188,-0.17984964610356793,0.049772584476349906,0.03518352715293032,-0.14821005897324832,-0.13915124923278163,-0.11961616395541227,0
5.220028582510448,-1.5995507276235157,-1.1933711851311999,2.5810784047036814,-0.3840976489670855,-0.9136596137156333,1.1931327247706647,-1.7423239591619144,-0.41248886010995395,0.8972042632836771,1.2736644042256198,-1.4950696938627341,0.2916136149886928,-1.072272015440143,1.5129574131158403,-1.2802896985436225,-1.1331350457816154,0.5290705721954723,1.6238740190706864,1
-3.270816599804305,0.11737195822430643,0.12391053631009676,0.38829172626290576,-0.6133366176944777,0.22130402765797924,1.3139988829721112,-1.0783766030537336,-0.48975888626436653,0.002629298961419938,0.2519488180620576,0.0792987750522319,-0.13738538263017133,0.21676803620585713,-0.03475434476747345,0.1284613444826713,0.3281595823706792,0.31608065808929026,-0.10668914259904522,0
-2.8235702698966376,-1.6744460879744743,0.7552083937736057,0.7498508624440028,1.4320259708526557,-0.449631665511422,0.17061617808324744,3.0603028679443773,-0.6939233578055831,-0.2786573269813375,0.1651993501117319,0.6416298398664775,-0.720492578102314,-0.5740465447576343,-1.1413562596247413,-0.25624257239435877,0.6466874553857508,0.1312088517898729,0.19630474680059054,0
0.9580682778937205,2.252264198702695,-1.1264438942229995,-1.073093297459757,-0.12798020177570765,0.449145449470827,0.45429049425866747,0.952865619007407,-0.1828415656419957,0.11674082294043099,-0.7599916775945678,0.9801354190769503,0.6716722944804663,0.0793122997628202,-0.6377362417736783,0.7282823064416039,-0.7815725862971524,0.1653181768260712,-0.008932652882699581,1
3.0168035146831165,0.9358278520454352,0.9954023726051922,2.0666501367749746,3.0984052372274946,1.2673093058077651,0.8623704367642067,2.308483315978044,-0.7208445925380105,-0.16545797584254288,0.10386869775199685,1.2944496312085751,-2.0065812339750093,-1.8598968305859418,0.6775062513473293,1.3254221947136604,1.403472268315998,1.1982493415314386,0.39961242908241024,1
2.609700957499882,-1.85493038030313,0.6594574488168876,0.4639785677431528,-1.6174971399219211,-0.9866914179325555,0.06410673209162435,-0.6896421725254804,-0.019250553158864953,-1.155488377219574,-0.833577339396993,1.392528414395841,1.7103963522877346,-0.024735792363399983,-0.11152783418522565,0.22508826652421743,-1.288708414840736,-0.259703344210674,0.47895303857914373,1
3.2652706930527393,-1.2763760375138926,-1.474514364572564,-0.6629493515191898,0.8214341767687121,-0.5325549813362603,-0.18859780684301006,-1.0104041502210936,0.32243020371194225,1.0309079797199265,0.36578668129785397,1.2603471446774128,0.2633788875724435,0.16058783872511287,-0.7450907944933541,-0.21646698382693977,0.3375399796658529,-0.5030377667510137,-1.3809655814703523,1
0.6335104315351839,1.7987330254736713,0.35060553223262914,0.5242115221194035,-2.3058069277204667,0.9622185939223831,-1.033862171269975,0.13847531676483724,0.25133697060619986,-0.903613747350886,-0.5892644593768739,1.307835783748077,-0.7173297165532042,0.6699926041252996,-0.18734208382669715,1.3547024383080992,-0.21787924121613123,-0.5098910699785983,0.18454578847386652,1
-3.2867345398122287,-0.1077570519942472,-0.02222246584406107,0.673641156944067,-0.0033802082912721327,0.23403805309604808,4.948895423603312,0.3573967008151133,9.187254592370897,-1.554016239595828,0.7012594526654728,-0.08237599438368988,-0.9801922476111788,0.6775131001949037,0.1533898627177615,-0.28426235248977083,-0.0716356485782331,-0.008567061280569173,0.07911080893659916,0
-1.6936792129429754,0.5553261169407334,0.9484518626961432,-2.854427319300973,-0.7722585801313067,0.15674454574807625,0.426158451895365,0.030985431721962452,0.02660328603659834,1.2698750859031671,-0.6677104016913508,-0.39811750424775055,-0.5876828213439108,-1.3020823949643547,-1.0578229381381605,-2.078350078776327,-0.15596568422457982,0.27499374199921245,0.34096383268661634,0
4.169951713883585,-1.2000937452361573,-1.6289102112554137,-0.31769543172658804,1.1819979282399193,-1.0779872839305396,-0.828660878159389,-1.1503777345313997,0.2752379386433098,-0.15599069177406924,0.6484878854929834,0.4931761579062942,0.5347414663443619,-0.4015817988183787,-0.4367338808818302,0.15748278680637928,0.33082633253164784,0.3972684547215107,0.8872816033930022,1
1.6198612357074007,-0.9884187996632623,-1.0755456983072522,-1.6421936217371171,-0.2320576273748438,-1.5441416256722138,3.0647410435988096,2.2395115905879956,9.877125098474027,-1.4297463892502116,-0.7049430938083648,-0.4130421490883231,0.7303818670904252,0.3716329841991999,-0.029853041668867552,-0.010265404891197188,0.7035203682809028,-0.761301517850257,0.3769441466572893,1
-1.3373673953105985,2.7104367993274208,-0.8066331686822114,-1.4045043059770965,-0.1477799508620672,-1.848780186706367,0.34316886221861637,0.7063820777126465,-0.40917199570296775,-0.243887516274062,-0.008374266823591521,-0.41916619440072317,0.24442389523046307,0.01217327399303581,0.23247158133016713,-0.23686026695625145,-0.6668718749586428,0.18571098731853317,-0.045065807346656724,0
6.928312604086229,0.3956675287163115,-1.5365175265174085,-1.2125419183559187,1.343690443424734,1.6872754290084027,0.4745030681025203,-0.4361473451553746,-0.04048641341800306,-0.03804969253516982,0.32117803408405754,-0.9201692496983995,1.1465392875268454,-2.9087223310390584,-2.3676691469172053,-2.2433168586646968,0.8703816944522783,0.1719200446469361,0.3085965576237633,1
0.10668343899078507,0.8811652501979658,-0.3401578442133517,-0.28691114727887657,-2.146519390249784,-0.23559039535590226,-0.3379779794380772,-0.2782812062476941,0.022093400292404003,-0.5464806832672376,0.3939816798763634,0.8933415425796786,-1.1110186032227454,0.8237025821161336,0.20253932036449482,0.5698971062553462,-0.20074089414960455,-0.05856803428343572,-0.21888248710039324,0
-3.3612695976728673,-0.15574566474147086,-0.03662393178005603,0.18917244033902544,2.3104838207419958,0.9320727476366614,0.6759828860819924,-0.7903741585617918,-0.3141486345335567,-0.019423249907566505,0.10129138114117255,0.532440854498693,0.43695723392014263,0.05815926414228292,0.13671684835527959,-0.022680548316459888,0.7293651093748404,-0.4590164368688221,0.5714052581159264,0
-3.0688258493606395,-1.582087979795609,0.3799872513177843,-0.04681217932412266,0.9531312333978168,0.0029755757886222238,-0.8780253022919504,-0.4020204399419916,0.20320667686910734,0.1353034766905588,0.008877614695519063,-0.1548386949873123,-0.08914453743155486,-0.08298892211916911,-0.0023481731875584122,0.12079020885488972,0.4221573354673711,-0.4159154817885088,-0.0008273778759955274,0
-1.8600089895457381,2.8907886184911242,-0.24794835809131952,0.6573024357263243,0.6241340223344466,1.0641864196697124,0.021895658524604386,0.08783817691150068,-0.0651858470839276,0.3035944355441891,-0.6745268905783293,0.4788146261107132,1.0072418204449518,0.5665212886322483,0.3606397049006362,0.0565992601149874,0.10520936370019841,0.40007120052669537,0.13267372306379738,0
0.598231261589975,0.8964495921263284,-0.8637719128676613,0.2696292485655005,-1.8658712243064892,0.7224680506104226,0.7848573164282022,0.4303919082505082,-0.3891697846678485,0.6627814037807552,0.35028807611169493,0.04264012566842708,-1.228399460144942,0.7717740204518493,1.1693752182590131,-0.2247135046109102,-0.3024254187828604,-0.220612813548142,0.2232225960281144,0
4.18682078898863,-0.5822311586015821,-1.708807316054846,-1.133917705746832,0.6881950054725801,-0.18587324468676886,0.33649935012500753,0.2880431746431143,-0.051701811486481855,0.26127748706752135,-0.6445311699665635,1.660307627348976,1.677969427331357,0.739355184430026,-0.7294543003345094,-0.027965799550394348,0.19381109788330228,-0.6501076046865641,0.9310880925957818,1
-2.427901842907291,-1.7947461266508062,-0.01516632882201603,0.30874771227384185,-0.6429351387080888,1.686730538518391,1.1170292040242387,0.022999792038576158,-0.47952115328484124,-0.1436510726395604,-0.18647259773827293,0.0006927942317502875,-0.023047783071242157,-0.008014785473903512,-0.08826270208394159,0.33844153786532744,0.23814420244648735,-0.09316891324831506,0.1378058213013483,0
