ID,Time_taken (min)
0x1552,28.0
0x1553,27.07
0x1554,10.38
0x1555,15.08
0x1556,32.76
0x1557,26.37
0x1558,8.79
0x1559,34.74
0x1560,26.49
0x1561,13.84
0x1562,18.01
0x1563,7.59
0x1564,4.62
0x1565,20.87
0x1566,13.45
0x1567,18.89
0x1568,12.97
0x1569,15.97
0x1570,36.12
0x1571,39.65
0x1572,29.04
0x1573,18.38
0x1574,6.18
0x1575,37.57
0x1576,16.5
0x1577,38.35
0x1578,24.29
0x1579,12.51
0x1580,29.6
0x1581,16.99
0x1582,12.25
0x1583,4.33
0x1584,5.11
0x1585,18.21
0x1586,19.95
0x1587,24.15
0x1588,5.16
0x1589,9.28
0x1590,17.51
0x1591,13.86
0x1592,36.28
0x1593,33.74
0x1594,14.49
0x1595,9.73
0x1596,10.2
0x1597,4.81
0x1598,5.2
0x1599,28.45
0x1600,5.16
0x1601,26.66
0x1602,15.41
0x1603,28.82
0x1604,11.7
0x1605,26.29
0x1606,28.29
0x1607,8.67
0x1608,12.51
0x1609,4.52
0x1610,18.26
0x1611,21.12
0x1612,15.1
0x1613,10.4
0x1614,10.14
0x1615,14.15
0x1616,25.24
0x1617,18.72
0x1618,4.41
0x1619,24.07
0x1620,15.58
0x1621,15.68
0x1622,1.85
0x1623,14.41
0x1624,11.44
0x1625,25.35
0x1626,10.26
0x1627,12.89
0x1628,14.68
0x1629,10.65
0x1630,26.51
0x1631,16.63
0x1632,5.56
0x1633,14.55
0x1634,35.4
0x1635,5.12
0x1636,6.21
0x1637,25.39
0x1638,16.35
0x1639,13.52
0x1640,7.27
0x1641,8.76
0x1642,11.2
0x1643,17.24
0x1644,15.26
0x1645,12.32
0x1646,11.9
0x1647,7.02
0x1648,12.25
0x1649,13.74
0x1650,16.44
0x1651,4.26
0x1652,24.29
0x1653,4.35
0x1654,11.5
0x1655,25.66
0x1656,11.06
0x1657,11.79
0x1658,18.14
0x1659,11.94
0x1660,28.64
0x1661,7.02
0x1662,4.43
0x1663,4.71
0x1664,13.1
0x1665,5.45
0x1666,4.92
0x1667,6.9
0x1668,23.82
0x1669,21.86
0x1670,4.2
0x1671,11.64
0x1672,14.92
0x1673,24.07
0x1674,6.88
0x1675,18.92
0x1676,16.65
0x1677,11.18
0x1678,22.31
0x1679,9.87
0x1680,31.47
0x1681,22.55
0x1682,26.97
0x1683,15.77
0x1684,14.25
0x1685,6.08
0x1686,4.66
0x1687,20.77
0x1688,14.02
0x1689,12.11
0x1690,11.5
0x1691,14.42
0x1692,25.14
0x1693,7.26
0x1694,7.17
0x1695,11.41
0x1696,29.82
0x1697,16.91
0x1698,16.46
0x1699,14.1
0x1700,11.21
0x1701,11.25
0x1702,23.31
0x1703,13.2
0x1704,24.33
0x1705,27.5
0x1706,12.95
0x1707,11.67
0x1708,13.16
0x1709,9.83
0x1710,23.95
0x1711,13.07
0x1712,18.7
0x1713,15.97
0x1714,18.04
0x1715,12.24
0x1716,30.17
0x1717,29.22
0x1718,37.34
0x1719,12.27
0x1720,19.34
0x1721,26.59
0x1722,11.37
0x1723,38.45
0x1724,12.62
0x1725,14.66
0x1726,11.04
0x1727,3.88
0x1728,6.06
0x1729,3.89
0x1730,17.92
0x1731,19.9
0x1732,34.27
0x1733,28.34
0x1734,8.88
0x1735,35.37
0x1736,14.45
0x1737,15.08
0x1738,14.65
0x1739,16.01
0x1740,18.5
0x1741,20.82
0x1742,8.57
0x1743,12.91
0x1744,16.12
0x1745,11.38
0x1746,18.1
0x1747,12.61
0x1748,14.96
0x1749,14.33
0x1750,35.49
0x1751,10.29
0x1752,3.42
0x1753,4.26
0x1754,5.75
0x1755,16.9
0x1756,17.14
0x1757,22.44
0x1758,8.76
0x1759,7.3
0x1760,26.95
0x1761,13.92
0x1762,18.17
0x1763,6.43
0x1764,24.28
0x1765,9.02
0x1766,14.15
0x1767,9.08
0x1768,13.26
0x1769,2.78
0x1770,14.92
0x1771,5.89
0x1772,24.32
0x1773,20.93
0x1774,38.98
0x1775,17.37
0x1776,14.51
0x1777,17.13
0x1778,17.82
0x1779,19.89
0x1780,26.0
0x1781,18.27
0x1782,29.04
0x1783,19.03
0x1784,14.82
0x1785,31.23
0x1786,15.67
0x1787,4.95
0x1788,4.76
0x1789,19.64
0x1790,9.39
0x1791,11.7
0x1792,14.08
0x1793,26.42
0x1794,31.09
0x1795,17.69
0x1796,16.12
0x1797,4.15
0x1798,28.85
0x1799,14.07
0x1800,15.26
0x1801,12.23
0x1802,4.37
0x1803,27.91
0x1804,15.72
0x1805,17.17
0x1806,4.06
0x1807,10.03
0x1808,13.15
0x1809,10.92
0x1810,10.46
0x1811,19.43
0x1812,32.12
0x1813,5.34
0x1814,17.05
0x1815,13.24
0x1816,22.63
0x1817,19.53
0x1818,31.31
0x1819,11.17
0x1820,15.21
0x1821,17.72
0x1822,37.5
0x1823,13.29
0x1824,21.21
0x1825,15.12
0x1826,12.4
0x1827,13.09
0x1828,20.33
0x1829,19.71
0x1830,23.86
0x1831,12.25
0x1832,8.61
0x1833,17.38
0x1834,15.27
0x1835,5.49
0x1836,17.21
0x1837,7.52
0x1838,10.18
0x1839,14.07
0x1840,11.82
0x1841,29.61
0x1842,38.59
0x1843,25.59
0x1844,27.14
0x1845,21.7
0x1846,11.93
0x1847,29.36
0x1848,7.15
0x1849,16.22
0x1850,22.79
0x1851,8.26
0x1852,14.52
0x1853,29.24
0x1854,10.84
0x1855,9.51
0x1856,25.44
0x1857,9.49
0x1858,11.42
0x1859,4.7
0x1860,27.73
0x1861,31.96
0x1862,19.84
0x1863,8.32
0x1864,18.57
0x1865,16.76
0x1866,11.15
0x1867,18.89
0x1868,25.79
0x1869,27.68
0x1870,4.7
0x1871,34.0
0x1872,13.4
0x1873,14.05
0x1874,14.59
0x1875,15.1
0x1876,7.26
0x1877,28.5
0x1878,8.32
0x1879,6.91
0x1880,11.27
0x1881,14.49
0x1882,6.3
0x1883,16.02
0x1884,20.28
0x1885,14.35
0x1886,5.57
0x1887,2.38
0x1888,13.6
0x1889,9.9
0x1890,12.17
0x1891,4.64
0x1892,17.56
0x1893,8.2
0x1894,14.14
0x1895,4.61
0x1896,17.97
0x1897,11.04
0x1898,5.18
0x1899,11.53
0x1900,18.55
0x1901,11.3
0x1902,8.18
0x1903,8.83
0x1904,5.23
0x1905,14.69
0x1906,9.16
0x1907,13.64
0x1908,14.33
0x1909,18.72
0x1910,30.06
0x1911,16.61
0x1912,14.97
0x1913,19.91
0x1914,10.3
0x1915,7.82
0x1916,13.78
0x1917,5.37
0x1918,19.83
0x1919,33.14
0x1920,21.47
0x1921,6.78
0x1922,14.18
0x1923,12.43
0x1924,26.95
0x1925,18.04
0x1926,9.87
0x1927,23.73
0x1928,11.03
0x1929,8.02
0x1930,14.12
0x1931,15.9
0x1932,4.8
0x1933,8.41
0x1934,12.46
0x1935,20.84
0x1936,12.09
0x1937,4.06
0x1938,26.86
0x1939,4.5
0x1940,3.15
0x1941,14.68
0x1942,17.35
0x1943,32.33
0x1944,26.65
0x1945,14.82
0x1946,11.22
0x1947,18.02
0x1948,30.63
0x1949,5.02
0x1950,25.97
0x1951,15.81
0x1952,16.76
0x1953,4.96
0x1954,30.41
0x1955,27.35
0x1956,5.75
0x1957,5.86
0x1958,13.58
0x1959,27.92
0x1960,19.19
0x1961,26.94
0x1962,30.78
0x1963,11.03
0x1964,13.18
0x1965,35.79
0x1966,24.93
0x1967,8.96
0x1968,15.57
0x1969,34.12
0x1970,4.25
0x1971,12.57
0x1972,4.14
0x1973,3.44
0x1974,4.25
0x1975,8.06
0x1976,11.57
0x1977,13.14
0x1978,15.35
0x1979,10.29
0x1980,15.51
0x1981,15.03
0x1982,7.52
0x1983,14.51
0x1984,2.4
0x1985,25.84
0x1986,20.6
0x1987,13.33
0x1988,10.22
0x1989,6.38
0x1990,26.34
0x1991,4.02
0x1992,12.74
0x1993,10.57
0x1994,24.62
0x1995,20.72
0x1996,21.07
0x1997,14.43
0x1998,13.92
0x1999,7.6
0x2000,23.14
0x2001,18.48
0x2002,13.21
0x2003,34.69
0x2004,23.37
0x2005,5.45
0x2006,18.23
0x2007,18.37
0x2008,10.35
0x2009,11.58
0x2010,17.95
0x2011,9.58
0x2012,19.97
0x2013,33.12
0x2014,10.79
0x2015,17.81
0x2016,10.52
0x2017,15.14
0x2018,11.52
0x2019,12.35
0x2020,26.67
0x2021,31.87
0x2022,20.2
0x2023,4.1
0x2024,13.16
0x2025,5.2
0x2026,16.79
0x2027,14.6
0x2028,3.42
0x2029,12.5
0x2030,13.26
0x2031,5.11
0x2032,17.77
0x2033,5.86
0x2034,30.08
0x2035,11.31
0x2036,15.28
0x2037,15.13
0x2038,27.69
0x2039,28.39
0x2040,13.95
0x2041,17.5
0x2042,18.11
0x2043,20.61
0x2044,24.75
0x2045,8.68
0x2046,12.88
0x2047,28.88
0x2048,24.68
0x2049,22.56
0x2050,6.83
0x2051,37.19
0x2052,5.71
0x2053,22.06
0x2054,10.15
0x2055,13.26
0x2056,13.92
0x2057,26.33
0x2058,26.16
0x2059,13.63
0x2060,13.34
0x2061,9.42
0x2062,5.0
0x2063,3.87
0x2064,22.42
0x2065,17.3
0x2066,16.74
0x2067,10.65
0x2068,9.11
0x2069,13.0
0x2070,22.06
0x2071,29.23
0x2072,17.23
0x2073,18.87
0x2074,24.25
0x2075,26.05
0x2076,15.67
0x2077,18.62
0x2078,10.21
0x2079,36.59
0x2080,21.11
0x2081,9.99
0x2082,14.27
0x2083,7.66
0x2084,12.75
0x2085,18.51
0x2086,11.2
0x2087,11.85
0x2088,11.62
0x2089,9.86
0x2090,10.24
0x2091,9.17
0x2092,4.97
0x2093,17.22
0x2094,5.59
0x2095,32.66
0x2096,24.3
0x2097,34.64
0x2098,10.76
0x2099,6.71
0x2100,15.07
0x2101,15.63
0x2102,24.03
0x2103,14.32
0x2104,14.4
0x2105,8.19
0x2106,31.07
0x2107,4.1
0x2108,25.32
0x2109,17.41
0x2110,22.9
0x2111,14.33
0x2112,10.12
0x2113,30.94
0x2114,24.94
0x2115,14.32
0x2116,4.01
0x2117,23.36
0x2118,12.43
0x2119,14.07
0x2120,23.06
0x2121,25.2
0x2122,6.41
0x2123,19.29
0x2124,28.12
0x2125,11.08
0x2126,11.76
0x2127,17.1
0x2128,18.85
0x2129,14.48
0x2130,6.04
0x2131,24.1
0x2132,18.74
0x2133,12.31
0x2134,8.86
0x2135,12.46
0x2136,14.42
0x2137,12.72
0x2138,13.74
0x2139,38.38
0x2140,17.46
0x2141,7.41
0x2142,11.04
0x2143,18.1
0x2144,4.28
0x2145,6.76
0x2146,15.0
0x2147,10.39
0x2148,5.13
0x2149,7.03
0x2150,12.71
0x2151,14.24
0x2152,10.07
0x2153,10.68
0x2154,10.41
0x2155,9.84
0x2156,18.62
0x2157,13.46
0x2158,7.72
0x2159,34.61
0x2160,4.2
0x2161,27.0
0x2162,12.93
0x2163,14.26
0x2164,10.14
0x2165,11.33
0x2166,19.32
0x2167,12.68
0x2168,5.5
0x2169,9.13
0x2170,19.56
0x2171,18.57
0x2172,13.58
0x2173,26.57
0x2174,10.24
0x2175,25.49
0x2176,5.9
0x2177,13.35
0x2178,31.0
0x2179,12.02
0x2180,32.96
0x2181,24.7
0x2182,3.72
0x2183,25.63
0x2184,10.8
0x2185,33.83
0x2186,14.07
0x2187,5.14
0x2188,25.13
0x2189,16.97
0x2190,29.72
0x2191,24.18
0x2192,5.95
0x2193,13.59
0x2194,26.86
0x2195,27.4
0x2196,11.26
0x2197,3.98
0x2198,7.74
0x2199,9.76
0x2200,19.54
0x2201,19.22
0x2202,14.53
0x2203,15.3
0x2204,28.22
0x2205,10.34
0x2206,14.24
0x2207,8.85
0x2208,13.02
0x2209,12.46
0x2210,17.73
0x2211,12.65
0x2212,33.42
0x2213,6.36
0x2214,9.86
0x2215,3.31
0x2216,11.91
0x2217,24.45
0x2218,2.2
0x2219,14.49
0x2220,26.21
0x2221,18.42
0x2222,26.67
0x2223,18.75
0x2224,24.76
0x2225,12.47
0x2226,14.81
0x2227,14.52
0x2228,33.26
0x2229,37.72
0x2230,25.62
0x2231,34.9
0x2232,31.14
0x2233,35.61
0x2234,16.41
0x2235,26.87
0x2236,4.03
0x2237,20.13
0x2238,5.41
0x2239,12.25
0x2240,16.12
0x2241,28.52
0x2242,10.63
0x2243,12.4
0x2244,15.72
0x2245,23.79
0x2246,9.09
0x2247,8.47
0x2248,9.97
0x2249,25.45
0x2250,11.4
0x2251,22.73
0x2252,14.41
0x2253,7.56
0x2254,25.49
0x2255,5.02
0x2256,13.43
0x2257,21.74
0x2258,18.91
0x2259,15.28
0x2260,17.59
0x2261,28.74
0x2262,14.63
0x2263,10.21
0x2264,24.36
0x2265,8.0
0x2266,23.25
0x2267,24.99
0x2268,36.61
0x2269,8.61
0x2270,9.73
0x2271,13.96
0x2272,17.03
0x2273,25.71
0x2274,26.32
0x2275,6.21
0x2276,7.98
0x2277,4.52
0x2278,7.45
0x2279,27.12
0x2280,11.5
0x2281,10.55
0x2282,17.98
0x2283,2.88
0x2284,36.94
0x2285,4.5
0x2286,30.79
0x2287,6.7
0x2288,30.68
0x2289,10.38
0x2290,18.32
0x2291,2.22
0x2292,11.89
0x2293,15.19
0x2294,30.43
0x2295,27.13
0x2296,17.8
0x2297,5.76
0x2298,27.64
0x2299,14.58
0x2300,14.5
0x2301,7.61
0x2302,24.97
0x2303,27.05
0x2304,5.63
0x2305,23.97
0x2306,3.74
0x2307,24.51
0x2308,11.61
0x2309,31.51
0x2310,21.11
0x2311,18.71
0x2312,6.54
0x2313,23.14
0x2314,25.26
0x2315,26.26
0x2316,29.85
0x2317,14.26
0x2318,30.04
0x2319,12.47
0x2320,18.48
0x2321,3.65
0x2322,16.49
0x2323,13.37
0x2324,16.34
0x2325,14.77
0x2326,18.16
0x2327,23.51
0x2328,9.48
0x2329,6.74
0x2330,17.97
0x2331,9.59
0x2332,13.84
0x2333,3.76
0x2334,12.94
0x2335,5.45
0x2336,26.36
0x2337,22.79
0x2338,10.43
0x2339,32.79
0x2340,12.59
0x2341,28.02
0x2342,18.83
0x2343,18.76
0x2344,3.46
0x2345,18.97
0x2346,10.95
0x2347,8.49
0x2348,15.13
0x2349,19.31
0x2350,9.3
0x2351,21.54
0x2352,21.69
0x2353,11.42
0x2354,21.24
0x2355,23.2
0x2356,4.76
0x2357,18.15
0x2358,8.3
0x2359,18.11
0x2360,27.82
0x2361,37.74
0x2362,15.48
0x2363,27.46
0x2364,10.87
0x2365,19.8
0x2366,13.8
0x2367,22.92
0x2368,5.23
0x2369,5.54
0x2370,18.6
0x2371,13.96
0x2372,13.69
0x2373,12.22
0x2374,17.83
0x2375,33.31
0x2376,14.52
0x2377,18.97
0x2378,9.04
0x2379,23.52
0x2380,6.79
0x2381,15.61
0x2382,25.64
0x2383,20.68
0x2384,20.37
0x2385,11.91
0x2386,14.83
0x2387,9.34
0x2388,11.49
0x2389,25.09
0x2390,14.75
0x2391,13.45
0x2392,9.92
0x2393,4.42
0x2394,12.13
0x2395,16.58
0x2396,5.46
0x2397,3.0
0x2398,15.13
0x2399,28.32
0x2400,9.56
0x2401,25.04
0x2402,26.36
0x2403,20.21
0x2404,14.36
0x2405,2.61
0x2406,10.29
0x2407,3.79
0x2408,10.89
0x2409,11.47
0x2410,19.87
0x2411,13.44
0x2412,10.43
0x2413,24.55
0x2414,24.35
0x2415,14.76
0x2416,9.47
0x2417,17.91
0x2418,24.52
0x2419,11.01
0x2420,5.7
0x2421,10.22
0x2422,26.29
0x2423,29.09
0x2424,6.57
0x2425,29.24
0x2426,23.59
0x2427,4.54
0x2428,16.66
0x2429,28.69
0x2430,23.61
0x2431,13.99
0x2432,17.85
0x2433,17.51
0x2434,20.31
0x2435,29.49
0x2436,10.92
0x2437,2.2
0x2438,4.59
0x2439,12.97
0x2440,19.39
0x2441,15.11
0x2442,25.49
0x2443,6.78
0x2444,9.78
0x2445,11.43
0x2446,7.92
0x2447,19.0
0x2448,7.03
0x2449,33.29
0x2450,9.68
0x2451,6.34
0x2452,21.58
0x2453,4.59
0x2454,12.21
0x2455,5.71
0x2456,14.79
0x2457,15.69
0x2458,18.28
0x2459,10.37
0x2460,6.42
0x2461,10.76
0x2462,9.84
0x2463,12.08
0x2464,16.79
0x2465,3.3
0x2466,11.5
0x2467,9.96
0x2468,28.03
0x2469,18.17
0x2470,12.03
0x2471,16.43
0x2472,30.2
0x2473,4.94
0x2474,12.64
0x2475,8.16
0x2476,20.44
0x2477,25.89
0x2478,13.37
0x2479,18.17
0x2480,30.82
0x2481,26.72
0x2482,27.33
0x2483,6.35
0x2484,4.74
0x2485,5.86
0x2486,17.63
0x2487,14.73
0x2488,12.56
0x2489,27.07
0x2490,18.72
0x2491,13.02
0x2492,30.04
0x2493,38.3
0x2494,15.13
0x2495,10.8
0x2496,17.06
0x2497,5.79
0x2498,12.87
0x2499,25.17
0x2500,17.31
0x2501,24.93
0x2502,12.69
0x2503,24.6
0x2504,7.33
0x2505,30.34
0x2506,6.47
0x2507,24.91
0x2508,13.28
0x2509,14.36
0x2510,29.04
0x2511,20.13
0x2512,9.06
0x2513,19.04
0x2514,24.37
0x2515,13.67
0x2516,7.46
0x2517,20.78
0x2518,13.68
0x2519,4.99
0x2520,10.34
0x2521,14.77
0x2522,16.28
0x2523,12.72
0x2524,15.81
0x2525,6.34
0x2526,9.77
0x2527,27.38
0x2528,7.74
0x2529,29.66
0x2530,8.31
0x2531,4.12
0x2532,25.95
0x2533,19.98
0x2534,11.09
0x2535,13.6
0x2536,11.81
0x2537,11.06
0x2538,16.33
0x2539,22.68
0x2540,12.63
0x2541,12.6
0x2542,18.71
0x2543,29.94
0x2544,12.89
0x2545,16.34
0x2546,34.69
0x2547,23.77
0x2548,11.66
0x2549,27.02
0x2550,12.29
0x2551,20.29
0x2552,16.86
0x2553,26.01
0x2554,4.4
0x2555,8.18
0x2556,23.68
0x2557,25.1
0x2558,10.73
0x2559,28.65
0x2560,33.03
0x2561,12.33
0x2562,23.04
0x2563,17.81
0x2564,4.14
0x2565,12.96
0x2566,10.74
0x2567,11.5
0x2568,29.83
0x2569,8.49
0x2570,11.77
0x2571,9.33
0x2572,4.16
0x2573,13.8
0x2574,27.89
0x2575,26.45
0x2576,5.7
0x2577,11.7
0x2578,18.49
0x2579,14.28
0x2580,18.3
0x2581,35.68
0x2582,24.84
0x2583,7.57
0x2584,15.25
0x2585,23.22
0x2586,3.32
0x2587,18.82
0x2588,5.89
0x2589,16.54
0x2590,4.79
0x2591,8.59
0x2592,16.55
0x2593,16.99
0x2594,25.93
0x2595,22.79
0x2596,4.14
0x2597,32.2
0x2598,26.18
0x2599,24.47
0x2600,19.35
0x2601,12.95
0x2602,38.68
0x2603,21.97
0x2604,22.43
0x2605,16.0
0x2606,4.88
0x2607,11.95
0x2608,6.98
0x2609,4.81
0x2610,9.83
0x2611,9.13
0x2612,6.36
0x2613,18.29
0x2614,17.29
0x2615,29.78
0x2616,11.84
0x2617,12.09
0x2618,29.01
0x2619,7.94
0x2620,11.31
0x2621,11.07
0x2622,12.19
0x2623,15.23
0x2624,4.85
0x2625,10.99
0x2626,5.44
0x2627,11.48
0x2628,32.54
0x2629,11.62
0x2630,5.18
0x2631,30.73
0x2632,13.64
0x2633,16.14
0x2634,17.24
0x2635,36.87
0x2636,18.32
0x2637,15.18
0x2638,15.74
0x2639,23.95
0x2640,34.84
0x2641,2.79
0x2642,8.47
0x2643,21.12
0x2644,22.6
0x2645,14.42
0x2646,19.64
0x2647,9.85
0x2648,35.87
0x2649,11.98
0x2650,7.87
0x2651,16.85
0x2652,15.25
0x2653,9.62
0x2654,14.47
0x2655,12.13
0x2656,3.57
0x2657,18.21
0x2658,10.89
0x2659,21.2
0x2660,3.89
0x2661,6.44
0x2662,14.49
0x2663,27.17
0x2664,12.52
0x2665,16.37
0x2666,26.24
0x2667,25.93
0x2668,32.17
0x2669,17.99
0x2670,17.13
0x2671,14.72
0x2672,11.88
0x2673,6.73
0x2674,9.74
0x2675,29.29
0x2676,4.9
0x2677,12.63
0x2678,3.15
0x2679,24.87
0x2680,10.06
0x2681,27.76
0x2682,18.52
0x2683,6.07
0x2684,8.54
0x2685,13.45
0x2686,13.17
0x2687,23.57
0x2688,24.79
0x2689,33.13
0x2690,19.76
0x2691,12.62
0x2692,7.72
0x2693,28.94
0x2694,25.1
0x2695,33.47
0x2696,17.15
0x2697,32.61
0x2698,11.36
0x2699,15.93
0x2700,15.35
0x2701,10.65
0x2702,10.38
0x2703,6.46
0x2704,4.75
0x2705,11.48
0x2706,18.97
0x2707,16.48
0x2708,13.91
0x2709,25.75
0x2710,12.35
0x2711,14.51
0x2712,4.69
0x2713,29.73
0x2714,29.8
0x2715,15.55
0x2716,9.23
0x2717,16.49
0x2718,12.0
0x2719,6.47
0x2720,23.01
0x2721,8.74
0x2722,14.09
0x2723,14.88
0x2724,12.03
0x2725,17.78
0x2726,12.84
0x2727,18.7
0x2728,30.16
0x2729,33.47
0x2730,4.22
0x2731,12.64
0x2732,9.46
0x2733,28.46
0x2734,6.13
0x2735,25.77
0x2736,17.8
0x2737,22.53
0x2738,18.92
0x2739,24.36
0x2740,10.66
0x2741,9.28
0x2742,13.13
0x2743,17.77
0x2744,19.69
0x2745,19.68
0x2746,16.33
0x2747,12.02
0x2748,26.92
0x2749,13.01
0x2750,23.48
0x2751,15.97
0x2752,28.23
0x2753,7.15
0x2754,4.82
0x2755,25.85
0x2756,3.98
0x2757,26.02
0x2758,24.6
0x2759,16.41
0x2760,34.44
0x2761,17.68
0x2762,4.64
0x2763,30.0
0x2764,10.55
0x2765,12.02
0x2766,12.72
0x2767,10.62
0x2768,24.33
0x2769,8.48
0x2770,9.06
0x2771,11.58
0x2772,20.72
0x2773,13.89
0x2774,20.5
0x2775,4.0
0x2776,15.23
0x2777,32.25
0x2778,4.38
0x2779,5.26
0x2780,18.1
0x2781,22.11
0x2782,4.62
0x2783,14.42
0x2784,26.56
0x2785,13.07
0x2786,26.18
0x2787,14.5
0x2788,24.48
0x2789,24.31
0x2790,4.69
0x2791,12.13
0x2792,19.71
0x2793,7.97
0x2794,15.51
0x2795,11.44
0x2796,14.75
0x2797,18.76
0x2798,15.47
0x2799,12.16
0x2800,20.0
0x2801,26.78
0x2802,26.78
0x2803,26.78
0x2804,26.45
0x2805,5.27
0x2806,28.85
0x2807,8.82
0x2808,5.69
0x2809,13.07
0x2810,21.66
0x2811,11.59
0x2812,9.41
0x2813,24.79
0x2814,13.2
0x2815,11.62
0x2816,11.19
0x2817,11.64
0x2818,7.72
0x2819,15.72
0x2820,3.12
0x2821,33.41
0x2822,14.85
0x2823,6.82
0x2824,37.33
0x2825,17.11
0x2826,16.22
0x2827,24.33
0x2828,13.36
0x2829,27.9
0x2830,18.0
0x2831,27.04
0x2832,19.29
0x2833,13.21
0x2834,21.71
0x2835,13.3
0x2836,24.24
0x2837,13.76
0x2838,23.57
0x2839,15.11
0x2840,22.44
0x2841,6.67
0x2842,10.63
0x2843,33.64
0x2844,11.73
0x2845,11.67
0x2846,7.55
0x2847,3.55
0x2848,17.63
0x2849,7.17
0x2850,13.87
0x2851,13.94
0x2852,16.77
0x2853,15.17
0x2854,31.88
0x2855,3.4
0x2856,12.37
0x2857,7.32
0x2858,18.05
0x2859,16.05
0x2860,19.13
0x2861,15.96
0x2862,27.3
0x2863,13.88
0x2864,10.17
0x2865,12.66
0x2866,24.57
0x2867,10.28
0x2868,25.59
0x2869,22.15
0x2870,12.33
0x2871,15.08
0x2872,9.69
0x2873,25.92
0x2874,23.14
0x2875,11.89
0x2876,12.35
0x2877,29.14
0x2878,24.52
0x2879,15.11
0x2880,6.86
0x2881,14.35
0x2882,30.23
0x2883,22.37
0x2884,5.2
0x2885,14.54
0x2886,18.64
0x2887,16.63
0x2888,11.47
0x2889,34.36
0x2890,4.24
0x2891,14.59
0x2892,23.91
0x2893,25.21
0x2894,27.64
0x2895,7.35
0x2896,31.63
0x2897,24.89
0x2898,25.9
0x2899,18.13
0x2900,14.88
0x2901,9.09
0x2902,13.11
0x2903,18.59
0x2904,11.49
0x2905,21.2
0x2906,28.92
0x2907,4.46
0x2908,7.67
0x2909,24.01
0x2910,25.0
0x2911,4.32
0x2912,14.76
0x2913,18.86
0x2914,11.96
0x2915,13.99
0x2916,4.4
0x2917,18.22
0x2918,8.45
0x2919,14.61
0x2920,12.78
0x2921,17.77
0x2922,6.71
0x2923,6.26
0x2924,25.94
0x2925,13.4
0x2926,5.29
0x2927,5.62
0x2928,14.03
0x2929,7.41
0x2930,5.62
0x2931,12.97
0x2932,12.51
0x2933,12.03
0x2934,23.92
0x2935,20.97
0x2936,4.3
0x2937,28.52
0x2938,16.02
0x2939,13.13
0x2940,21.71
0x2941,14.89
0x2942,13.98
0x2943,3.6
0x2944,13.69
0x2945,12.74
0x2946,14.61
0x2947,28.28
0x2948,29.63
0x2949,27.36
0x2950,29.63
0x2951,28.59
0x2952,13.68
0x2953,10.57
0x2954,12.57
0x2955,2.37
0x2956,30.88
0x2957,29.59
0x2958,18.22
0x2959,13.51
0x2960,6.9
0x2961,11.14
0x2962,12.28
0x2963,8.23
0x2964,3.85
0x2965,9.17
0x2966,22.93
0x2967,11.88
0x2968,8.62
0x2969,23.68
0x2970,9.53
0x2971,14.85
0x2972,10.56
0x2973,12.16
0x2974,2.86
0x2975,27.01
0x2976,27.2
0x2977,10.21
0x2978,19.25
0x2979,9.88
0x2980,8.29
0x2981,25.55
0x2982,24.64
0x2983,24.6
0x2984,16.25
0x2985,18.23
0x2986,16.14
0x2987,15.01
0x2988,4.46
0x2989,17.13
0x2990,15.62
0x2991,7.06
0x2992,19.2
0x2993,24.19
0x2994,18.13
0x2995,23.99
0x2996,10.84
0x2997,12.33
0x2998,15.71
0x2999,8.72
0x3000,36.62
0x3001,13.55
0x3002,13.79
0x3003,19.77
0x3004,11.98
0x3005,18.99
0x3006,28.37
0x3007,14.79
0x3008,25.51
0x3009,8.35
0x3010,16.14
0x3011,14.78
0x3012,10.1
0x3013,10.26
0x3014,38.05
0x3015,15.3
0x3016,14.12
0x3017,25.32
0x3018,8.3
0x3019,30.38
0x3020,9.53
0x3021,11.19
0x3022,27.51
0x3023,8.99
0x3024,28.52
0x3025,14.16
0x3026,29.67
0x3027,11.38
0x3028,9.94
0x3029,11.88
0x3030,14.81
0x3031,12.98
0x3032,26.34
0x3033,13.62
0x3034,32.48
0x3035,19.66
0x3036,23.76
0x3037,17.83
0x3038,17.44
0x3039,11.63
0x3040,12.34
0x3041,13.02
0x3042,9.79
0x3043,9.76
0x3044,32.96
0x3045,14.57
0x3046,11.87
0x3047,17.21
0x3048,18.26
0x3049,13.9
0x3050,16.61
0x3051,7.09
0x3052,19.97
0x3053,14.14
0x3054,10.31
0x3055,18.01
0x3056,23.41
0x3057,15.91
0x3058,9.33
0x3059,19.72
0x3060,17.81
0x3061,37.96
0x3062,12.41
0x3063,29.11
0x3064,9.51
0x3065,17.17
0x3066,30.41
0x3067,29.17
0x3068,18.55
0x3069,19.4
0x3070,15.3
0x3071,13.81
0x3072,5.19
0x3073,12.26
0x3074,21.51
0x3075,11.63
0x3076,7.31
0x3077,13.78
0x3078,6.84
0x3079,9.91
0x3080,14.09
0x3081,12.02
0x3082,15.25
0x3083,27.15
0x3084,21.37
0x3085,6.85
0x3086,15.12
0x3087,15.31
0x3088,7.42
0x3089,19.97
0x3090,14.94
0x3091,14.15
0x3092,14.13
0x3093,31.79
0x3094,7.45
0x3095,16.12
0x3096,16.37
0x3097,0.99
0x3098,11.82
0x3099,31.82
0x3100,5.1
0x3101,28.64
0x3102,23.32
0x3103,2.41
0x3104,5.86
0x3105,25.82
