ID_LAT_LON_YEAR_WEEK,emission
ID_-1.839_28.761_2021_16,0.0
ID_-1.844_30.356_2021_15,201.40396
ID_-0.871_30.029_2019_19,34.647087
ID_-0.785_29.115_2020_20,22.549807
ID_-1.348_29.552_2021_18,80.26244
ID_-2.712_29.488_2021_03,45.453037
ID_-0.869_29.231_2019_30,2.105563
ID_-2.935_29.565_2021_44,81.29694
ID_-0.989_30.411_2020_13,38.155075
ID_-2.726_30.474_2021_36,9.471113
ID_-2.049_29.151_2021_20,0.18412873
ID_-1.412_31.188_2019_16,112.732704
ID_-1.242_30.658_2020_36,1.8508145
ID_-1.534_31.466_2020_05,6.7569613
ID_-2.479_29.421_2019_02,206.65001
ID_-1.176_31.324_2020_30,19.487553
ID_-0.972_29.628_2020_45,68.367355
ID_-0.793_30.607_2021_33,133.51627
ID_-1.799_28.601_2020_50,19.765787
ID_-1.606_30.294_2019_17,41.374844
ID_-3.299_30.301_2020_44,26.50253
ID_-2.771_30.029_2021_34,157.35637
ID_-1.615_30.285_2019_30,103.62857
ID_-2.365_30.535_2021_17,49.04212
ID_-1.267_29.233_2021_21,21.909239
ID_-1.490_30.310_2020_20,74.677086
ID_-0.547_29.653_2021_52,0.57529217
ID_-2.319_31.181_2021_25,48.366234
ID_-0.972_29.628_2020_40,70.501625
ID_-3.025_30.275_2019_06,38.92052
ID_-1.003_29.497_2021_43,24.69908
ID_-0.855_30.145_2019_46,122.521385
ID_-1.923_29.777_2020_23,95.83276
ID_-2.204_30.996_2019_40,56.28184
ID_-1.933_30.367_2020_05,30.761698
ID_-1.176_31.524_2019_37,16.548626
ID_-1.283_30.417_2020_05,0.07545205
ID_-1.968_30.932_2021_41,62.154045
ID_-1.068_31.332_2020_06,29.49608
ID_-2.772_30.928_2020_52,32.37536
ID_-1.617_30.683_2019_45,291.6995
ID_-1.961_28.939_2019_48,13.54603
ID_-2.479_29.421_2021_28,181.0052
ID_-3.054_29.046_2020_32,60.17078
ID_-2.179_29.121_2020_09,8.473984
ID_-2.652_29.148_2021_26,0.0055140965
ID_-1.143_30.957_2019_13,10.851262
ID_-1.923_29.777_2021_28,101.45512
ID_-3.136_30.364_2020_36,16.970236
ID_-2.466_30.334_2020_11,8.80088
ID_-1.315_29.785_2019_26,206.9616
ID_-1.342_30.158_2020_03,123.391685
ID_-1.510_30.190_2021_35,217.03918
ID_-2.839_28.861_2019_38,2.8297544
ID_-1.307_30.393_2020_52,107.992615
ID_-2.194_29.506_2021_45,103.62823
ID_-0.972_30.628_2020_31,61.292355
ID_-1.130_30.070_2019_27,49.825634
ID_-2.970_30.030_2019_22,7.4516034
ID_-2.260_30.840_2019_48,52.11737
ID_-1.368_30.932_2020_09,71.91622
ID_-1.176_31.524_2020_04,13.016065
ID_-2.834_30.466_2021_49,37.287556
ID_-2.055_30.845_2019_34,10.4344635
ID_-2.301_29.899_2021_00,109.92938
ID_-2.922_29.178_2021_37,63.63645
ID_-1.289_28.911_2020_12,16.959126
ID_-3.153_30.347_2019_41,15.686319
ID_-2.123_28.977_2019_26,68.450455
ID_-2.341_29.059_2019_23,112.98148
ID_-2.051_29.949_2021_46,110.67742
ID_-2.836_30.364_2020_37,46.26725
ID_-1.360_30.340_2021_08,65.97286
ID_-3.028_28.872_2019_22,47.750866
ID_-2.842_28.958_2019_39,85.70672
ID_-1.231_30.969_2020_44,75.394875
ID_-1.258_30.042_2020_42,168.2261
ID_-2.431_29.269_2020_39,22.849228
ID_-1.695_31.405_2021_11,1.0293978
ID_-3.174_29.926_2020_48,44.328484
ID_-2.656_29.744_2021_03,91.077446
ID_-1.244_29.856_2020_43,326.85553
ID_-1.938_31.362_2020_08,0.16413207
ID_-2.548_29.752_2020_43,137.91414
ID_-2.752_30.048_2021_33,24.23588
ID_-2.491_29.309_2019_07,156.96986
ID_-2.595_28.905_2019_06,103.12933
ID_-1.346_31.254_2021_13,523.979
ID_-0.950_31.450_2019_07,1.8212175
ID_-1.041_29.859_2020_20,182.80678
ID_-1.342_29.258_2021_18,31.000067
ID_-2.018_28.882_2019_04,2.6244178
ID_-2.899_29.601_2019_03,144.28757
ID_-1.399_29.601_2020_29,86.628654
ID_-1.613_28.487_2021_38,1.2905633
ID_-3.032_29.168_2019_40,20.666395
ID_-1.014_29.786_2019_44,62.32313
ID_-2.879_30.621_2019_17,162.23332
ID_-2.342_29.458_2020_33,52.971302
ID_-2.015_30.985_2021_04,260.4833
ID_-1.203_31.397_2020_52,286.89072
ID_-2.815_30.285_2021_49,37.776096
ID_-1.851_30.949_2019_12,34.94891
ID_-3.099_29.601_2020_25,72.30105
ID_-1.690_28.510_2019_43,0.5543435
ID_-2.404_30.496_2021_43,170.09644
ID_-2.710_30.190_2020_40,21.412088
ID_-2.656_29.744_2021_36,98.30188
ID_-1.981_31.219_2019_37,0.36760834
ID_-2.267_29.933_2019_07,88.85221
ID_-2.662_30.138_2020_14,18.580105
ID_-2.561_29.839_2019_26,140.72144
ID_-2.301_29.899_2019_11,180.28136
ID_-1.990_30.410_2021_15,204.597
ID_-1.593_30.207_2020_00,140.95563
ID_-1.203_31.397_2020_22,151.11566
ID_-2.623_28.977_2020_44,0.81968707
ID_-2.280_29.920_2019_41,226.26866
ID_-0.837_29.863_2021_32,96.58172
ID_-1.486_29.314_2021_30,17.40755
ID_-2.330_29.570_2019_21,156.21143
ID_-2.935_29.565_2019_49,92.94535
ID_-2.693_28.607_2019_10,30.411076
ID_-1.497_30.603_2019_03,22.103548
ID_-2.451_28.249_2019_25,4.38869
ID_-2.689_28.811_2020_51,1.7941077
ID_-1.593_30.207_2021_22,158.7584
ID_-0.869_29.231_2021_21,2.028013
ID_-2.422_28.778_2021_39,5.898606
ID_-2.922_29.178_2020_18,45.130833
ID_-1.839_30.961_2021_11,44.88558
ID_-2.851_30.249_2020_31,52.368702
ID_-2.162_30.138_2021_12,103.8695
ID_-1.004_31.396_2020_04,8.332197
ID_-1.889_29.611_2021_05,313.56882
ID_-1.399_29.601_2021_22,99.554695
ID_-2.970_30.030_2020_18,6.5530047
ID_-1.355_30.645_2021_45,63.644005
ID_-2.764_29.136_2021_30,56.464222
ID_-0.598_29.102_2020_31,0.09490436
ID_-2.783_28.817_2020_39,1.0482373
ID_-2.883_29.017_2019_50,28.444668
ID_-1.880_30.720_2019_38,27.926037
ID_-2.836_30.064_2019_25,48.57175
ID_-1.902_28.398_2020_44,0.9986192
ID_-1.990_30.410_2021_11,103.4599
ID_-1.797_30.303_2021_34,53.16203
ID_-2.479_29.421_2019_00,179.24995
ID_-2.237_30.763_2021_47,16.13008
ID_-1.097_29.903_2021_35,50.62895
ID_-2.431_29.269_2019_51,22.630331
ID_-2.676_28.724_2021_46,26.029394
ID_-1.203_31.397_2020_09,322.20746
ID_-2.860_28.740_2019_46,180.04953
ID_-2.404_30.496_2019_08,44.244568
ID_-1.214_30.786_2019_06,187.86623
ID_-1.176_30.624_2019_05,56.585136
ID_-1.173_30.727_2021_49,104.35519
ID_-2.399_29.901_2020_48,63.612846
ID_-1.242_30.658_2020_15,0.8640927
ID_-1.024_28.976_2021_31,30.934708
ID_-2.051_29.949_2019_32,120.71859
ID_-1.368_30.932_2019_38,66.03056
ID_-2.710_30.190_2021_39,21.940762
ID_-2.959_30.641_2020_08,3.2122319
ID_-2.280_29.920_2021_51,117.006065
ID_-1.839_28.761_2021_43,0.0
ID_-0.837_29.863_2019_21,89.57399
ID_-2.015_30.985_2021_09,228.87679
ID_-3.016_30.584_2021_36,6.3380036
ID_-0.677_29.623_2020_33,0.72910553
ID_-2.049_29.551_2021_39,144.08154
ID_-2.058_30.642_2021_27,48.86771
ID_-1.899_31.201_2019_13,48.818996
ID_-2.018_28.882_2020_17,0.60062015
ID_-1.413_30.287_2019_07,134.75081
ID_-1.258_30.042_2019_20,172.77878
ID_-0.793_30.607_2021_03,120.7024
ID_-2.291_29.609_2021_09,79.351906
ID_-0.986_30.214_2019_41,7.267139
ID_-1.355_30.645_2020_35,51.284565
ID_-2.929_29.771_2021_23,42.17226
ID_-2.255_28.645_2021_40,1.6964035
ID_-2.255_28.645_2021_19,1.1208525
ID_-2.123_28.977_2020_09,74.7652
ID_-2.329_30.071_2020_52,38.10978
ID_-2.162_30.138_2020_46,97.75714
ID_-2.539_28.461_2021_37,3.44605
ID_-1.961_28.939_2020_09,12.498215
ID_-2.652_29.148_2020_15,0.004298684
ID_-1.820_31.280_2019_01,11.773547
ID_-1.267_29.233_2020_22,12.88896
ID_-1.412_31.188_2019_11,105.21923
ID_-0.935_29.765_2020_17,20.932262
ID_-1.116_29.684_2020_35,13.2989855
ID_-2.282_29.018_2021_34,33.274548
ID_-2.055_30.845_2020_24,9.666314
ID_-1.593_30.207_2021_36,156.6219
ID_-1.303_28.997_2020_40,0.58965683
ID_-2.599_29.801_2019_03,369.57227
ID_-1.176_30.624_2021_41,65.685265
ID_-0.598_29.102_2019_16,0.09087731
ID_-2.900_29.300_2019_22,12.107709
ID_-2.073_28.627_2019_29,1.0217258
ID_-2.734_29.766_2019_33,95.91009
ID_-2.521_29.179_2019_26,152.86076
ID_-2.342_29.458_2021_11,63.63226
ID_-2.407_29.393_2021_43,2.1619422
ID_-1.712_28.688_2020_13,0.0
ID_-2.761_28.439_2021_07,2.478215
ID_-2.595_28.905_2020_45,93.208374
ID_-2.311_29.489_2021_32,89.967415
ID_-2.766_30.734_2019_45,0.637893
ID_-1.024_28.976_2019_25,32.128128
ID_-2.899_29.601_2019_02,141.36375
ID_-2.763_30.337_2019_27,76.93838
ID_-1.176_31.524_2021_03,13.188613
ID_-1.115_30.085_2020_27,286.10513
ID_-0.853_30.647_2020_05,49.97933
ID_-2.489_28.811_2021_32,34.68053
ID_-2.676_28.724_2021_35,21.782751
ID_-1.331_29.669_2021_23,98.588974
ID_-1.185_28.915_2019_36,11.602227
ID_-2.015_30.985_2021_06,261.87366
ID_-2.828_29.872_2019_36,57.021053
ID_-2.655_30.245_2021_32,37.71573
ID_-1.926_28.474_2020_38,1.0921847
ID_-1.143_30.957_2021_33,12.010015
ID_-1.753_28.547_2019_50,29.062204
ID_-2.859_29.441_2020_29,27.389784
ID_-1.555_30.945_2020_16,26.754911
ID_-1.068_31.532_2021_40,280.03836
ID_-1.852_29.948_2021_32,89.22858
ID_-0.787_30.513_2019_26,3.8010762
ID_-1.505_30.995_2021_06,0.0
ID_-1.505_30.995_2020_31,0.0
ID_-1.639_31.061_2019_30,161.71193
ID_-2.676_28.724_2021_01,23.029215
ID_-1.482_30.618_2020_42,25.682203
ID_-3.099_29.601_2021_06,77.26721
ID_-2.883_29.017_2021_52,26.696299
ID_-2.441_28.959_2020_18,269.86694
ID_-2.053_30.647_2020_49,147.52304
ID_-1.429_30.171_2020_39,105.36635
ID_-1.267_29.233_2021_50,24.35451
ID_-2.770_28.930_2019_35,41.554226
ID_-1.062_28.838_2020_27,8.275921
ID_-1.092_31.108_2020_10,8.331069
ID_-1.097_29.903_2019_47,51.947704
ID_-2.958_29.442_2019_00,88.80753
ID_-1.690_28.510_2020_25,0.14754167
ID_-1.792_30.408_2019_01,84.531944
ID_-1.315_29.785_2019_34,203.96306
ID_-1.846_29.554_2021_30,125.30268
ID_-2.655_30.245_2019_13,37.663273
ID_-0.799_29.201_2020_08,20.814497
ID_-1.900_29.500_2021_33,193.62129
ID_-2.958_29.442_2020_14,92.77849
ID_-1.617_30.683_2019_31,267.22113
ID_-1.486_29.314_2019_42,19.807043
ID_-1.170_29.330_2020_16,0.17825098
ID_-2.834_30.466_2020_06,36.50886
ID_-0.866_30.734_2021_20,28.551142
ID_-1.116_29.684_2020_07,10.45914
ID_-1.348_29.552_2019_11,69.14879
ID_-2.302_29.198_2019_27,235.62242
ID_-2.841_28.659_2019_43,49.323845
ID_-2.860_28.740_2020_08,166.94075
ID_-1.858_31.442_2021_43,3.1681695
ID_-1.185_28.915_2021_48,13.450024
ID_-1.360_30.340_2019_46,73.18432
ID_-2.049_30.751_2020_19,38.41477
ID_-1.167_30.633_2019_19,1.9959491
ID_-2.272_29.128_2021_41,105.38231
ID_-0.938_29.262_2020_43,33.392067
ID_-1.416_31.284_2020_51,86.182495
ID_-2.931_29.569_2020_31,71.065704
ID_-2.302_29.198_2021_52,249.08875
ID_-0.627_29.773_2021_02,104.75889
ID_-1.066_29.734_2021_09,28.559072
ID_-1.070_30.030_2020_13,35.220894
ID_-1.718_30.382_2020_08,249.97318
ID_-2.898_29.002_2020_18,0.0
ID_-2.855_29.145_2020_01,43.100765
ID_-1.076_28.724_2021_51,0.5734702
ID_-1.014_29.786_2019_24,57.480827
ID_-1.497_30.603_2020_49,22.190199
ID_-1.889_29.611_2021_20,298.60648
ID_-2.016_31.184_2019_37,33.128716
ID_-1.621_30.479_2021_45,192.29225
ID_-2.123_31.277_2019_36,9.849404
ID_-2.972_28.228_2021_23,2.2154229
ID_-0.799_29.201_2019_23,19.801685
ID_-1.167_30.633_2020_28,1.6639131
ID_-1.289_28.911_2020_07,28.018625
ID_-1.143_30.957_2020_06,10.760083
ID_-1.613_28.487_2019_25,2.2534912
ID_-2.335_29.665_2020_26,134.34467
ID_-1.847_30.953_2021_42,369.0993
ID_-2.399_29.901_2020_46,63.38531
ID_-2.649_28.651_2021_04,34.313896
ID_-1.364_29.036_2021_52,2.567404
ID_-2.700_29.500_2020_31,92.24919
ID_-1.085_29.215_2020_29,6.624293
ID_-1.045_30.455_2020_35,170.48906
ID_-2.125_30.375_2021_38,102.52726
ID_-2.070_29.230_2019_38,2.8937507
ID_-1.846_29.554_2019_30,138.8844
ID_-1.528_29.972_2021_33,100.377464
ID_-1.492_30.308_2021_47,7.9414988
ID_-1.526_29.874_2019_29,148.42839
ID_-1.906_29.694_2021_20,75.977554
ID_-1.882_28.718_2019_33,28.235823
ID_-1.770_29.130_2019_06,138.02206
ID_-0.766_29.534_2019_39,0.005620219
ID_-1.974_28.526_2021_22,0.0
ID_-2.053_30.647_2019_36,163.53984
ID_-3.028_28.872_2021_36,52.466766
ID_-1.223_29.877_2019_50,146.35312
ID_-1.743_29.457_2019_15,318.47943
ID_-1.882_28.718_2019_51,30.039433
ID_-1.851_30.949_2019_52,32.628017
ID_-2.311_29.489_2020_51,89.81948
ID_-1.070_29.330_2020_07,33.73394
ID_-2.176_29.324_2021_39,249.36778
ID_-2.610_28.790_2021_29,24.81975
ID_-1.486_29.314_2019_04,20.431665
ID_-1.092_31.108_2021_35,6.6089263
ID_-0.869_29.231_2020_05,2.3769913
ID_-2.697_29.403_2021_46,21.361649
ID_-1.583_28.517_2020_23,0.16453728
ID_-2.855_29.145_2019_18,49.660725
ID_-1.770_29.130_2020_46,129.43301
ID_-2.166_31.234_2021_41,4.3157773
ID_-2.051_29.949_2021_31,102.90509
ID_-2.386_30.314_2020_24,0.11024394
ID_-1.036_28.964_2019_04,6.802823
ID_-1.944_28.556_2019_15,7.8380327
ID_-2.595_28.905_2020_35,97.84861
ID_-2.339_28.461_2021_24,14.081397
ID_-2.772_30.928_2020_32,35.54154
ID_-1.683_31.217_2020_47,9.0717535
ID_-2.496_28.504_2020_16,0.0
ID_-1.596_29.404_2019_28,45.89788
ID_-1.753_28.547_2020_40,23.47795
ID_-1.383_29.917_2020_14,299.66183
ID_-1.214_30.786_2019_33,159.58846
ID_-2.080_28.620_2019_43,2.1042454
ID_-1.526_29.874_2019_30,147.88818
ID_-1.315_29.785_2019_07,222.31142
ID_-0.866_30.734_2020_44,28.87201
ID_-2.484_30.116_2020_19,42.6726
ID_-2.313_29.787_2021_39,119.31264
ID_-1.444_30.856_2021_06,0.05361304
ID_-0.801_29.499_2019_43,0.19207625
ID_-2.399_29.901_2021_40,139.95654
ID_-2.985_30.415_2020_06,273.08762
ID_-1.429_30.171_2019_00,96.653946
ID_-1.961_28.939_2019_42,11.644354
ID_-3.054_29.046_2019_27,61.974964
ID_-2.979_30.021_2019_29,48.74518
ID_-2.589_28.311_2019_45,1.0644377
ID_-1.533_29.967_2019_42,255.73961
ID_-1.062_28.838_2020_23,7.612752
ID_-2.640_29.460_2019_47,136.5629
ID_-2.018_28.882_2021_48,1.8753824
ID_-1.384_28.916_2021_22,6.229533
ID_-2.183_30.917_2019_16,76.020935
ID_-1.532_28.568_2019_13,0.0
ID_-1.315_29.785_2019_52,210.45589
ID_-1.920_29.680_2020_02,113.65691
ID_-1.844_30.356_2019_21,89.33004
ID_-2.291_29.609_2020_38,88.61365
ID_-1.274_29.926_2020_30,88.731705
ID_-0.569_30.031_2021_49,116.53773
ID_-1.510_30.190_2021_19,219.15758
ID_-2.125_30.375_2019_21,111.96204
ID_-0.766_29.534_2021_17,0.0049250945
ID_-2.761_28.439_2020_00,3.653322
ID_-2.378_29.222_2021_47,2512.3118
ID_-2.262_30.838_2021_21,19.493883
ID_-2.985_30.415_2021_46,275.1773
ID_-1.490_30.310_2020_27,89.93865
ID_-1.903_28.297_2019_42,8.239523
ID_-1.074_29.826_2021_25,43.31439
ID_-2.883_29.017_2019_49,28.04045
ID_-2.924_29.976_2021_45,85.761765
ID_-1.683_29.617_2021_03,208.51913
ID_-1.117_29.883_2020_40,57.79119
ID_-2.353_30.847_2020_12,153.99736
ID_-0.866_30.734_2020_08,31.979382
ID_-1.400_30.000_2019_25,97.69701
ID_-2.319_31.181_2021_38,51.39394
ID_-2.185_29.515_2021_47,180.43208
ID_-3.099_29.601_2019_19,87.38953
ID_-1.990_30.410_2021_22,102.48751
ID_-1.523_30.677_2021_25,56.502327
ID_-1.492_30.308_2021_27,6.536403
ID_-3.095_29.505_2021_21,3.6415508
ID_-2.154_29.946_2021_29,156.55632
ID_-0.986_30.214_2021_32,6.681234
ID_-1.085_29.215_2020_23,6.0920525
ID_-1.743_29.457_2021_35,154.42041
ID_-1.615_30.285_2021_05,110.52023
ID_-2.154_29.946_2019_13,165.20721
ID_-2.311_29.489_2019_14,210.41647
ID_-2.136_30.264_2019_25,109.66847
ID_-2.385_28.715_2021_29,1.1285527
ID_-2.846_28.454_2019_33,2.1579306
ID_-0.859_30.441_2021_36,55.303062
ID_-2.300_29.200_2019_39,277.62683
ID_-2.841_28.659_2021_23,46.005848
ID_-0.905_29.995_2019_02,56.16666
ID_-1.889_29.611_2020_46,298.27542
ID_-1.597_29.603_2021_10,106.89214
ID_-1.743_29.457_2019_06,175.17712
ID_-2.329_28.671_2019_21,27.118921
ID_-2.851_30.249_2019_11,56.599575
ID_-1.609_29.391_2021_24,10.853061
ID_-0.972_30.628_2021_50,57.674404
ID_-2.521_29.179_2019_20,162.5931
ID_-2.177_30.223_2019_01,89.585106
ID_-1.085_29.215_2020_45,7.264754
ID_-1.846_29.554_2020_39,133.547
ID_-2.899_29.601_2019_50,147.36809
ID_-2.818_29.582_2020_12,25.467981
ID_-1.533_28.467_2021_11,0.80957514
ID_-1.492_30.308_2021_46,7.5773807
ID_-2.676_28.724_2021_14,25.732515
ID_-2.655_30.245_2020_44,37.923943
ID_-3.047_28.753_2019_47,0.13175417
ID_-1.981_31.219_2020_47,0.3376129
ID_-0.859_30.441_2020_36,54.70273
ID_-1.024_28.976_2021_02,33.51874
ID_-0.528_29.472_2021_02,4.0782847
ID_-2.056_30.544_2021_18,122.651665
ID_-3.133_29.467_2021_17,120.35186
ID_-2.058_30.642_2019_04,71.11782
ID_-1.696_30.704_2021_11,0.40554446
ID_-2.522_29.078_2021_39,62.612328
ID_-2.051_29.949_2021_11,97.8337
ID_-2.166_31.234_2020_34,2.5587513
ID_-2.431_29.269_2019_01,22.511404
ID_-2.330_29.570_2019_37,159.57265
ID_-1.292_29.408_2019_23,0.68698865
ID_-1.168_30.232_2021_04,86.2525
ID_-2.860_28.740_2020_46,158.70047
ID_-1.429_30.971_2020_39,47.642616
ID_-2.422_28.778_2019_01,6.313737
ID_-2.119_29.281_2020_20,68.51937
ID_-3.016_30.384_2020_20,12.863284
ID_-1.804_31.196_2020_17,108.86915
ID_-1.523_30.677_2019_15,65.649
ID_-2.924_29.976_2021_14,88.142654
ID_-1.510_29.890_2021_50,194.636
ID_-1.974_28.526_2020_22,0.0
ID_-1.486_29.614_2021_44,302.58005
ID_-2.335_29.665_2021_16,391.26004
ID_-2.119_29.281_2019_42,176.65102
ID_-1.920_29.680_2021_30,91.74833
ID_-1.899_31.201_2019_51,51.804974
ID_-1.906_29.694_2020_51,72.926094
ID_-1.492_30.308_2020_29,6.0233073
ID_-2.341_29.059_2019_04,122.31712
ID_-1.176_31.524_2020_44,14.278113
ID_-2.319_31.181_2021_05,41.36304
ID_-3.016_30.384_2021_17,14.85737
ID_-2.834_30.466_2019_42,38.507744
ID_-1.486_29.614_2021_00,213.20055
ID_-1.226_30.274_2021_25,81.24807
ID_-2.726_30.474_2019_00,8.29421
ID_-2.125_30.375_2021_25,91.277596
ID_-1.797_30.303_2021_13,33.21724
ID_-1.533_29.967_2020_28,134.83598
ID_-0.547_29.653_2020_48,0.5803734
ID_-2.302_29.198_2021_51,254.1554
ID_-2.589_28.311_2019_42,1.1132145
ID_-2.821_29.479_2020_20,72.3973
ID_-2.986_29.114_2019_09,0.061198745
ID_-2.133_30.467_2019_51,95.22072
ID_-1.961_31.339_2020_01,7.724748
ID_-2.842_28.958_2020_19,66.47251
ID_-1.852_29.948_2021_44,93.91388
ID_-1.450_29.350_2019_15,20.012762
ID_-2.652_29.148_2019_48,0.004912363
ID_-1.130_30.070_2020_30,48.450535
ID_-1.097_29.903_2019_43,55.724426
ID_-1.252_28.848_2019_25,1.1114161
ID_-0.637_30.763_2019_18,56.898983
ID_-0.806_31.494_2020_13,1.6416912
ID_-1.400_30.000_2020_00,93.29767
ID_-1.882_30.018_2019_35,122.62172
ID_-0.569_30.031_2020_33,112.30159
ID_-0.905_29.495_2019_43,3.497642
ID_-1.533_28.467_2020_17,0.42568588
ID_-2.649_28.651_2019_34,36.031498
ID_-3.174_29.926_2021_38,50.56267
ID_-1.851_30.949_2019_40,32.184772
ID_-0.964_29.436_2020_09,14.378115
ID_-2.656_29.744_2021_11,101.404564
ID_-1.258_30.042_2020_19,135.86415
ID_-2.900_29.300_2019_05,12.339574
ID_-0.653_30.447_2019_52,30.378088
ID_-1.753_28.547_2021_28,22.673603
ID_-2.821_29.479_2020_45,98.180275
ID_-2.931_29.569_2021_02,73.70045
ID_-1.200_31.000_2021_31,147.77539
ID_-2.484_30.116_2020_10,52.64093
ID_-1.355_30.245_2021_23,102.71985
ID_-1.532_28.568_2019_14,0.0
ID_-2.311_29.489_2020_35,95.653175
ID_-2.341_29.059_2021_43,246.36252
ID_-2.726_30.474_2020_33,8.270222
ID_-1.342_31.358_2019_36,411.26547
ID_-1.903_28.297_2019_44,8.24679
ID_-1.882_30.018_2021_34,108.829605
ID_-1.279_30.521_2020_13,124.87951
ID_-2.267_29.933_2021_42,206.58287
ID_-1.718_30.382_2021_09,171.02553
ID_-2.183_30.917_2019_23,79.602425
ID_-1.764_31.436_2020_49,4.4406657
ID_-1.900_29.500_2020_23,171.27872
ID_-2.676_28.724_2019_16,26.129782
ID_-2.693_28.607_2019_30,25.484745
ID_-1.889_29.611_2019_29,300.67822
ID_-2.842_28.958_2020_45,88.1775
ID_-2.491_29.309_2020_31,125.971985
ID_-2.817_29.283_2020_24,0.0
ID_-1.070_30.030_2021_19,35.53085
ID_-1.168_30.232_2021_33,89.21255
ID_-1.861_30.939_2019_33,50.554295
ID_-2.812_30.488_2020_16,35.178226
ID_-0.837_29.863_2021_11,93.231606
ID_-1.847_28.753_2019_12,1.4215196
ID_-2.972_28.228_2021_35,2.563787
ID_-1.783_31.117_2021_07,0.7960677
ID_-1.327_30.973_2020_13,46.67647
ID_-0.942_30.258_2019_50,82.619286
ID_-1.932_31.068_2021_25,2.4248626
ID_-2.282_29.018_2021_47,37.802937
ID_-2.185_30.515_2020_25,33.9989
ID_-1.167_30.633_2020_02,1.5740722
ID_-1.889_29.611_2020_21,209.37715
ID_-2.602_29.898_2021_50,112.1819
ID_-1.764_31.436_2019_10,4.7824183
ID_-1.877_28.523_2020_46,0.40153357
ID_-2.248_28.652_2020_44,22.771725
ID_-0.598_29.102_2021_46,0.09715725
ID_-1.118_30.282_2021_09,17.777521
ID_-1.482_30.618_2019_44,63.503696
ID_-2.479_29.421_2021_00,143.2483
ID_-0.925_29.875_2020_46,74.66265
ID_-2.422_28.778_2019_09,6.6024027
ID_-0.997_30.403_2019_22,31.736704
ID_-1.683_31.217_2021_30,8.137758
ID_-0.547_29.653_2019_24,0.62248385
ID_-1.617_30.683_2020_10,259.82278
ID_-1.920_29.680_2019_32,102.99603
ID_-1.331_29.669_2021_20,98.2453
ID_-2.763_30.337_2020_41,79.436195
ID_-2.794_28.306_2020_38,1.0929508
ID_-3.287_29.713_2020_18,30.529118
ID_-1.167_30.633_2021_42,8.913339
ID_-2.262_30.838_2020_36,19.692999
ID_-1.482_30.618_2021_38,42.14497
ID_-1.753_28.547_2020_03,27.924799
ID_-1.868_29.832_2021_34,201.65128
ID_-2.272_29.128_2020_29,51.449413
ID_-2.696_29.304_2020_09,54.687977
ID_-1.068_31.532_2021_06,268.57016
ID_-1.583_28.517_2021_02,0.27663878
ID_-0.793_30.607_2020_26,118.245384
ID_-3.153_30.347_2021_14,14.847033
ID_-0.925_29.875_2021_20,77.864784
ID_-1.092_31.108_2021_49,6.7371926
ID_-1.696_28.304_2019_19,0.0
ID_-1.534_31.466_2019_36,8.61024
ID_-3.032_29.168_2020_13,15.246084
ID_-1.398_29.702_2021_38,193.9747
ID_-2.407_29.393_2020_46,1.2798748
ID_-1.360_30.340_2019_51,64.010994
ID_-1.505_30.995_2020_36,0.0
ID_-2.589_28.311_2020_21,0.8824097
ID_-2.766_30.734_2019_52,0.3236868
ID_-1.932_31.068_2019_12,2.6739285
ID_-3.136_30.364_2020_34,15.4011545
ID_-3.099_29.601_2020_09,81.987236
ID_-2.812_30.488_2019_24,45.71243
ID_-1.327_30.973_2019_41,73.16018
ID_-2.662_30.138_2021_24,30.8647
ID_-2.676_28.724_2020_33,20.839382
ID_-2.055_30.845_2021_10,10.769293
ID_-0.726_29.374_2019_03,0.21357167
ID_-2.404_30.496_2019_25,45.70088
ID_-1.851_30.949_2019_26,31.191406
ID_-1.185_28.915_2021_27,10.670392
ID_-2.102_29.898_2020_16,132.74834
ID_-2.399_29.901_2021_23,64.3733
ID_-2.839_28.861_2020_03,2.2434814
ID_-1.444_30.856_2019_17,0.14100504
ID_-1.092_31.108_2021_37,6.9215026
ID_-1.364_29.036_2021_20,2.2615209
ID_-2.386_30.314_2019_07,0.42173296
ID_-0.938_29.262_2020_12,21.627699
ID_-1.536_28.364_2019_50,2.0639815
ID_-1.118_30.282_2020_13,22.809614
ID_-2.794_28.306_2020_15,0.4402092
ID_-1.342_29.258_2019_14,33.67174
ID_-1.528_31.372_2021_22,43.302124
ID_-2.818_29.582_2020_48,28.832264
ID_-2.656_30.944_2019_39,41.793728
ID_-1.523_30.677_2021_51,57.39969
ID_-2.154_29.946_2021_18,176.17998
ID_-2.764_29.136_2020_15,46.33535
ID_-2.602_29.898_2021_42,230.60568
ID_-2.836_30.064_2021_08,42.67866
ID_-2.859_29.441_2019_14,39.984196
ID_-2.751_29.249_2021_23,2.585983
ID_-2.443_28.657_2021_36,60.021843
ID_-0.637_30.763_2021_35,52.487244
ID_-2.696_29.304_2020_35,51.27009
ID_-2.479_29.421_2019_50,219.25768
ID_-1.129_31.371_2019_37,244.61052
ID_-1.783_31.117_2019_48,2.1041558
ID_-1.938_31.362_2021_40,0.2976617
ID_-2.269_30.231_2019_26,119.859215
ID_-1.143_30.957_2020_05,10.764425
ID_-1.641_31.259_2021_14,339.51938
ID_-1.450_29.350_2020_35,18.643353
ID_-1.187_31.113_2019_40,317.16324
ID_-0.935_29.765_2020_12,22.201618
