id,smoking
14203,0
53612,1
7623,0
21782,0
92410,0
80411,0
103633,0
24021,0
157902,0
14819,1
110097,1
17209,1
92585,0
158441,1
71680,0
8169,1
113925,0
14386,1
54417,0
151890,0
139694,1
92807,0
8838,0
103789,0
81444,0
56751,0
5855,0
97762,0
140309,0
19548,0
77205,1
2034,1
8558,1
96519,1
19034,0
41759,0
124379,0
89178,1
125208,0
103886,1
10340,1
109900,1
66595,0
101899,0
52917,1
77577,0
50565,0
52418,1
121676,0
100084,0
14237,0
131941,1
156244,0
96995,0
32117,0
109206,1
4822,0
50130,0
45691,1
15820,0
54832,0
18704,0
35928,1
46732,1
134629,1
125046,1
27657,1
62614,0
101745,1
81630,1
115252,0
71661,0
132576,0
88477,0
131163,0
99944,1
56579,1
43536,0
146128,0
22130,1
155898,1
89992,1
72426,0
3945,1
133088,1
155020,0
23026,1
15496,0
28150,1
154498,1
38896,1
151315,0
65546,0
120390,1
7059,0
91833,1
105321,1
704,0
10813,0
98710,1
119267,1
109627,0
4032,1
21355,0
89030,1
70571,1
52491,1
45339,0
94332,0
19656,0
153034,1
27543,0
11035,1
87406,1
41886,0
156055,1
117589,0
32485,0
158370,1
115450,1
150013,0
36649,0
85051,1
134945,1
123698,1
155418,0
122127,1
49133,1
115122,1
2129,0
31631,0
50062,0
43156,0
92826,0
144202,1
128150,1
61002,0
58716,0
31738,0
31504,0
52502,0
109442,0
155198,0
120663,1
47843,1
137939,1
137171,1
81430,0
3975,0
114241,0
54727,1
85701,1
158523,1
156169,0
155373,0
156078,0
45754,1
84441,0
108254,0
122891,1
92316,0
40826,1
17793,0
61118,0
137602,0
150238,1
43595,0
12734,1
18713,1
117388,0
38813,0
91015,0
114116,1
116661,0
106100,1
117311,1
51683,0
21542,0
26748,1
137716,1
59704,1
3686,1
68267,1
85444,0
121379,1
156322,1
85821,0
135002,0
69048,0
125798,0
154032,0
104667,1
126569,0
28042,0
29618,1
46992,0
79124,0
71010,0
69268,1
110425,0
34223,0
141785,0
152323,0
50052,0
78640,1
137346,0
48794,1
47407,0
140110,1
12078,0
111065,1
11318,1
26869,0
46711,0
63393,0
7911,0
113366,0
5366,0
58603,0
41117,0
23325,0
34182,0
25043,1
118163,1
158825,1
31231,0
116938,0
4328,0
25676,1
38631,0
64559,1
86827,1
104750,1
132137,0
119014,1
51398,1
50997,0
89679,0
84783,0
137377,1
78355,1
64362,0
111044,0
24165,1
66080,0
94779,0
134192,0
23145,1
58012,0
77880,1
31235,0
83243,0
144609,0
58348,0
133119,1
29159,0
45453,0
117774,0
92400,0
39285,1
20370,0
98271,0
41074,1
42509,1
93024,1
119687,0
57005,0
12357,0
54341,1
20613,0
43433,1
55837,1
12432,1
134736,0
141762,1
16275,0
573,1
135302,0
141031,0
27872,0
63855,1
115109,1
3414,0
104833,0
95449,0
21647,1
155463,0
42002,1
152022,0
49011,0
117742,1
55751,1
52043,1
102142,1
68414,0
95751,1
18469,0
3564,0
56110,1
136900,0
14121,0
96728,1
55079,0
141400,0
133941,0
157516,1
126093,1
19852,0
57212,1
16363,1
124956,0
113489,1
3992,1
44759,0
53714,1
5579,0
140766,0
53903,0
35056,1
76729,0
2088,1
36860,1
116068,0
7367,1
114230,1
30840,0
107694,1
34178,0
131500,1
152254,0
82480,0
2029,1
110963,1
7064,1
156106,0
93281,0
118522,0
82110,1
57222,0
127196,0
141375,0
51465,1
89522,1
135717,1
127161,1
33838,1
5352,0
93233,1
23568,0
53863,1
19993,0
156830,1
17944,0
14592,0
98734,0
99959,0
31708,1
133621,0
129556,1
77389,1
74680,0
78575,0
126422,0
75233,0
4604,0
152339,1
11750,1
30663,1
109584,0
75898,0
1812,0
323,1
157522,0
77584,0
134658,1
152627,1
117727,0
56234,0
108525,1
154646,1
108313,0
156878,1
72602,0
129693,0
89721,0
116887,0
102847,0
17253,1
21540,1
138359,1
88910,1
39742,1
113994,1
44795,0
113739,0
35078,1
154178,1
97657,0
118155,1
896,1
139603,1
80193,0
150652,1
119513,0
66468,1
86767,1
133041,1
69374,0
68035,1
141626,0
145984,0
67455,0
101362,1
84748,0
14247,0
85536,1
16361,1
35250,1
135651,1
23131,0
91903,1
37032,1
121423,0
25768,1
39425,0
72072,0
50754,1
156634,0
35621,0
21324,0
114812,1
43216,1
35479,0
16646,0
62193,0
140228,0
57850,1
148451,0
15613,1
143397,0
153745,0
147127,1
149364,0
81508,0
137038,0
115035,1
158872,0
138252,0
90720,1
30181,0
147893,0
85719,1
115490,1
9659,0
37330,0
49871,0
79069,0
128162,1
53874,0
76160,0
119462,1
2372,0
77282,0
78480,0
128349,0
69867,0
68331,1
10388,1
101265,0
26454,0
96212,0
80628,1
143786,0
86756,0
107626,1
75790,0
62091,0
52298,0
28319,0
2736,0
132752,1
6411,0
106591,0
130572,0
143912,0
140762,0
42906,0
44585,1
111516,1
137363,1
62084,1
80132,1
38476,0
81358,0
106549,1
142346,1
79883,0
120444,0
135951,0
40336,1
128624,1
38587,0
138899,1
24332,0
4807,0
37086,1
28349,0
125063,0
95338,0
69413,1
55522,1
145127,0
146071,0
18492,1
114417,1
16869,0
67280,1
4635,0
32709,1
90077,1
37076,0
153707,0
93647,0
28278,0
45119,0
114635,1
151783,0
40114,0
100942,0
85514,1
84582,1
95915,0
73425,0
149898,0
18620,1
114782,0
20206,0
60368,0
25716,0
73074,0
54676,1
90190,1
110451,1
22471,1
123215,1
75074,0
59543,0
11616,1
133401,1
119084,0
73683,1
92710,1
3355,1
29198,0
27835,1
89684,0
72016,0
99913,0
85201,0
96979,0
23001,0
155033,1
8033,0
109291,1
123626,1
88938,0
20048,0
45404,0
47738,1
103242,0
122835,0
71316,0
157232,0
125196,1
63032,0
1682,0
157544,0
113343,1
24069,1
157848,0
97385,1
111028,1
121883,0
5735,1
51504,1
50787,1
28414,0
23692,1
110105,1
45303,0
1851,0
141291,0
123959,0
97135,0
94262,1
95092,0
79910,0
16704,1
13656,0
98699,1
144305,0
134470,1
123022,0
140631,1
71493,0
40342,1
158818,1
123231,0
54194,0
50635,1
110193,1
30098,0
68970,0
137110,1
137913,0
73703,0
55066,0
21562,0
35161,1
5066,1
108743,0
108913,1
34267,0
143461,1
36428,1
12321,0
137514,0
130670,0
78383,0
113250,0
23319,0
104670,1
100419,0
139068,1
85210,1
50265,0
68669,1
72899,0
18308,0
118455,0
92138,1
72888,1
29005,1
100555,0
146057,0
102627,1
135267,0
117233,1
67299,1
79540,0
145353,0
55340,0
14598,1
37163,0
45867,1
8864,1
147153,1
27165,0
70335,0
56403,1
5860,0
50666,0
157633,0
64931,0
153839,1
75555,0
103325,0
130500,0
139692,0
62133,1
129995,1
119071,1
95070,1
68167,0
91918,1
120878,0
134737,0
117065,1
66574,1
134999,1
43260,0
134722,0
69440,0
27346,1
68142,0
87046,0
48641,0
124459,1
91981,1
53627,0
153560,1
79799,0
26570,1
46462,1
38246,0
6454,0
67469,0
58868,1
140780,0
106712,1
44634,1
32011,1
94267,0
108774,0
67842,0
29486,1
158944,1
84234,1
42205,0
120054,0
9061,0
18981,0
125327,0
60803,0
60667,0
97270,0
436,0
44641,0
16759,0
159221,0
134046,0
111729,0
51816,1
30310,0
41201,1
150160,1
16062,1
112834,1
130264,0
2888,1
149338,1
42506,0
63780,0
145899,0
6151,1
53889,0
146813,1
67977,1
1384,1
42700,0
133153,1
63060,0
102480,0
6633,0
14816,1
35610,1
66639,0
102158,0
101730,1
85942,0
89754,1
77726,0
46127,0
126437,1
15831,0
73941,0
96182,0
56253,1
135643,0
51841,1
133375,1
64141,1
135048,1
23512,1
154837,1
158456,1
38773,0
110553,0
109497,0
25623,1
13154,1
9887,0
151016,1
127511,1
101079,0
4154,0
77364,0
1185,0
32621,1
81574,1
80011,1
84434,0
142380,1
111921,1
149087,0
18739,1
111886,0
85489,0
77816,0
93660,1
21187,1
112459,0
45937,0
89161,1
140815,1
135375,1
81749,0
84813,0
2388,0
98774,1
157849,0
46757,0
77014,0
153431,1
152106,0
128844,1
64441,0
34476,1
125906,0
93765,0
110824,0
97282,0
147357,1
131068,0
22428,0
81778,1
50288,1
156251,1
57315,0
110822,0
142279,1
67331,0
107920,1
83069,1
78544,0
57935,1
11567,0
90193,1
41814,1
81166,0
90029,0
145802,0
307,0
31837,0
70674,1
137053,0
121275,0
140613,0
119109,0
112904,1
34137,1
54976,1
71465,1
138344,0
67874,1
83897,0
71345,1
76884,0
127226,0
18260,0
1843,1
80598,0
117170,1
22626,0
144907,0
36930,1
18527,0
40111,0
142205,0
117270,0
146549,0
7534,0
96732,1
159109,0
111818,1
117404,0
83592,1
99845,1
116630,0
1482,0
6425,1
20066,1
861,0
111037,1
42498,0
115638,0
102561,0
123966,0
139077,1
115273,0
119160,1
102191,0
24080,0
80392,0
32889,0
128302,0
129229,0
100490,1
108377,0
113225,0
59893,1
78624,0
30302,1
52815,0
52820,1
114268,0
38160,0
147461,1
50736,0
11883,0
58422,0
28862,1
52094,0
97030,0
110070,0
33396,1
79750,1
93819,0
139701,1
120098,0
106487,0
77941,0
43204,0
37759,0
103570,1
107740,1
148506,0
100912,1
25859,0
67161,0
73148,1
158281,0
106382,0
127260,0
71169,1
129284,0
151510,1
27267,0
121476,1
50474,1
21003,1
77883,0
122479,0
132986,0
56197,0
53261,1
17849,0
121028,0
130271,1
66561,1
91453,0
129771,0
151367,0
7164,0
80757,0
130262,0
41124,1
128169,1
82403,0
14299,1
127832,1
120346,0
132499,0
43630,1
129738,0
123931,0
37192,1
157035,1
144173,0
130044,0
21369,0
113764,0
36255,0
85734,1
97174,0
107389,0
13811,0
132806,0
151277,0
115280,1
6031,1
16902,0
9237,1
66530,1
27311,0
57662,0
124623,0
25066,1
131786,0
105625,1
23708,0
6979,0
38051,0
147846,1
104040,0
46439,0
21368,0
17389,1
120820,0
142231,0
76410,1
77081,1
151345,1
88944,1
98570,1
130639,1
23873,0
88936,0
122597,0
21785,0
148283,1
147234,1
93545,0
100783,0
133581,0
51926,1
27956,1
140254,0
30854,1
107743,1
131983,0
7503,0
79696,1
118218,0
142683,1
12080,0
110876,1
62733,0
66127,0
39590,0
89,0
63955,1
155889,0
99178,0
67549,0
76965,1
31115,0
20485,0
120620,1
130738,0
98146,0
112812,1
85085,0
114199,0
59008,1
69946,0
13563,0
134397,0
85296,0
15470,1
61632,0
7832,0
129166,1
213,0
62025,0
35154,0
120750,1
125284,0
67629,1
81582,1
154213,0
12223,0
48356,0
89448,0
43993,0
155404,0
69785,0
52523,0
135911,1
133862,1
75566,0
53398,1
99053,1
43693,0
62103,1
15727,1
40076,1
155339,0
130615,0
54955,1
1150,0
74100,0
5343,0
158673,0
158831,0
62825,1
23642,0
132012,0
69955,0
62498,1
134879,1
40551,1
53914,0
11114,1
156578,0
93015,0
72013,1
89148,0
75606,0
13765,1
54140,1
73001,0
34386,0
81961,1
135594,0
139114,0
67740,1
116602,1
129223,0
8693,1
156353,0
127180,0
118691,0
4653,1
11133,1
79592,0
60625,1
35468,0
131996,0
15626,1
92369,0
20623,0
138648,1
15815,1
20963,1
46226,0
75995,0
141858,0
105205,1
141635,1
59515,0
94008,0
88401,0
17245,0
3711,0
132370,0
58516,0
35290,1
74647,0
147505,0
136398,1
31590,0
157525,0
40812,1
143373,1
85671,1
106225,0
21656,0
109158,1
112031,0
40917,0
102765,0
129786,0
104915,1
126714,1
128281,0
96770,0
92010,0
31309,0
74832,0
107520,1
65371,1
30023,1
126472,1
83666,1
93552,1
131541,0
20070,0
95418,0
141534,0
49013,0
150992,1
102884,0
92483,0
40753,1
36436,1
137168,1
143766,0
136192,0
123041,0
156084,0
103071,1
138170,0
3870,0
1530,0
113098,0
144395,0
5779,1
88527,1
42860,0
9521,0
8280,0
107116,0
29209,0
17947,1
69220,0
71723,0
158390,1
68546,1
104029,1
4523,0
46314,0
47233,1
73816,1
54244,0
46731,0
135188,0
49788,0
82853,0
109202,0
133036,1
94676,0
68627,1
104003,1
49629,1
92164,0
15138,0
64647,1
45071,1
118740,0
117008,0
88878,0
150204,0
85423,1
67473,0
141068,1
96845,0
127202,0
15356,0
151067,0
67074,0
7524,1
102444,0
118769,1
137713,1
124794,0
88524,0
53966,0
110247,0
13083,0
120399,1
73808,1
101720,1
53021,1
107094,1
123147,0
44990,0
112329,1
73982,0
26653,0
51212,0
35649,0
96377,0
154809,0
14342,0
140139,1
159015,1
88384,0
5966,0
120303,1
124103,1
51583,0
87529,1
153038,1
32859,0
62516,1
38522,0
105221,0
47064,0
82568,1
23643,0
57035,0
105902,0
157955,0
58359,0
7584,0
147419,0
52851,0
120875,0
24573,0
108699,0
124477,1
110833,0
152287,1
51682,1
119733,0
55191,0
45035,0
61251,1
133939,1
30502,1
98649,1
8764,0
74570,1
13984,0
79847,1
59109,1
137381,0
63602,1
80622,1
95006,0
38251,1
117511,0
28169,1
98715,1
65286,0
120771,0
93455,1
141718,1
104023,1
116818,0
120718,1
10140,0
94491,1
93485,0
145869,1
89339,1
2385,1
111669,0
146666,1
135690,0
62484,0
7255,1
25540,1
147068,1
1741,1
6091,0
121707,0
34996,0
5399,0
124397,0
56890,1
99906,1
107567,1
27815,1
126129,0
130013,0
29202,0
98081,0
134690,1
105440,0
157184,0
73625,0
28056,1
71398,0
4218,0
150021,0
121313,1
90971,1
129444,0
145035,1
96739,1
72270,1
29411,0
135706,0
31670,1
100324,1
131392,0
38046,1
76101,0
1999,0
128135,1
149462,1
31441,0
63977,0
61633,0
70124,0
7975,1
51394,0
157478,0
38331,1
86319,0
65931,0
151566,1
18234,1
76135,0
86195,0
69116,0
136879,0
82776,0
157047,0
93712,1
122463,1
72767,0
13430,1
37946,0
60508,0
136085,0
76486,0
134232,0
66966,1
51878,1
22426,0
24784,0
18828,1
141589,1
109739,0
151839,1
93478,0
3995,1
153301,0
91227,0
116765,1
44274,0
157718,0
85730,0
116264,1
93955,0
14368,1
131967,1
110281,0
123656,1
158945,0
149933,0
92497,0
40417,0
41823,1
39836,0
74993,1
36254,0
22786,0
19916,0
48166,1
66476,1
30404,1
54982,0
94980,1
138315,1
72368,0
92216,0
65885,1
2532,1
154206,1
157498,0
135345,1
4385,0
37906,1
103897,0
68588,1
45466,1
115662,1
148080,0
43384,1
157296,1
103056,0
34291,0
54535,1
31333,1
73228,0
144807,1
123370,0
21189,1
114495,1
38325,0
11505,0
12258,0
61437,0
110820,0
159045,1
144891,1
126928,1
5022,1
152166,1
143175,0
42825,0
93490,0
10697,0
73219,1
70923,0
89584,0
114422,0
85229,0
64363,0
102437,1
42724,1
31814,0
150434,0
71015,1
127547,1
27145,1
29702,1
95730,0
110347,0
16252,1
42112,0
68055,1
41310,0
148682,0
112953,1
128809,0
136339,0
30386,0
154749,0
116325,0
98360,0
128469,1
117939,1
120538,0
72305,1
71677,1
60858,1
126391,0
145211,1
35545,0
30433,1
132582,0
107706,1
154155,0
146872,1
12819,0
104154,0
146285,0
88372,0
158133,1
92291,1
136469,0
33656,0
131453,1
56505,0
138974,1
94339,1
135233,1
104347,0
68912,1
59564,1
142160,0
82744,0
156022,0
63520,1
4081,0
152441,0
37012,1
50646,1
80477,1
57444,1
89099,0
49880,0
50685,0
58246,0
116535,1
58675,1
92758,1
107028,1
97906,1
105405,1
137606,0
53938,0
20764,0
98313,0
136959,0
59706,0
83635,0
118902,1
30735,0
55999,0
146888,1
108830,1
146932,0
106920,1
97548,0
116601,0
625,1
22959,0
3906,0
37583,0
18418,1
88137,0
37198,0
53690,1
48931,0
138236,0
142599,0
45062,0
1798,0
48550,1
126882,1
18292,0
67479,0
148585,0
148499,0
137271,1
73223,1
138293,0
145807,1
121723,0
80887,1
110042,0
92427,1
53953,1
96201,1
11076,0
88174,0
151490,0
134818,0
108340,0
77194,0
47103,0
50830,1
98845,1
11983,0
135321,0
138174,0
13879,0
124554,1
105564,1
31267,1
40386,0
5114,0
117584,0
5049,0
6058,0
68287,0
79524,1
139597,1
110266,0
101546,1
91741,0
129524,1
105115,0
9558,1
27983,0
33873,0
32534,1
64879,0
35936,0
46833,1
97105,0
121021,0
122695,1
4734,1
77090,0
62697,1
148712,0
106492,0
30357,0
53838,1
115766,0
108203,1
23858,1
34080,1
53643,1
43276,0
642,0
69090,1
49244,1
16816,0
67324,0
64607,0
125103,0
101788,1
152484,1
145325,0
135178,0
40977,0
81566,1
98559,0
156552,0
47500,0
109617,1
142915,0
118924,0
22761,0
44388,1
90252,0
93282,0
105031,1
140478,1
17978,0
29276,1
90538,0
120470,0
94513,0
126848,0
133033,0
112400,1
38981,1
69789,1
92938,1
57489,0
138336,1
137970,0
131035,0
48973,0
114029,0
11942,1
105566,0
135904,0
68039,1
138754,0
52444,1
155653,0
81591,1
3056,1
26184,1
55736,1
114927,1
70801,0
108809,0
142145,0
65855,0
89430,1
152740,0
8906,0
89280,0
98656,1
128486,1
78536,1
126578,0
118386,1
158498,0
115770,1
74417,0
127068,1
75134,0
155086,0
139856,1
48273,1
92171,0
114563,1
154588,0
67892,1
104326,1
19869,1
157678,0
118565,1
76858,1
78545,0
53528,0
133992,0
67634,0
41016,1
70079,0
75905,1
115216,0
62080,0
59307,0
466,0
104535,1
112028,0
4851,1
74468,1
80130,0
87456,1
74224,0
62054,1
24558,0
53819,1
47847,1
22408,1
66012,0
1090,1
152428,1
23493,0
130451,1
135974,1
11673,0
146475,1
89114,0
67316,1
58680,0
59433,1
90129,0
156280,1
124515,1
29177,1
88133,0
60472,1
6676,1
69479,1
30902,0
101329,0
27614,1
52114,0
158807,0
17840,1
98133,0
157032,0
69738,1
11910,1
53052,1
32595,1
139850,1
139846,0
45789,1
136200,0
125034,0
98539,0
109892,1
41079,1
64214,0
3429,0
44651,0
50740,1
1069,1
83850,1
100110,0
57424,0
104179,1
32196,0
71530,0
110640,0
47307,0
73656,1
105594,0
145067,0
13679,0
130149,0
108167,1
127515,1
34297,0
11293,0
72046,0
14144,1
16298,0
40988,1
69397,0
64865,1
120290,0
157625,0
16628,1
41854,0
144814,1
15407,1
104897,1
116718,0
11032,1
88923,1
5491,0
138647,0
60251,1
156803,0
76847,1
117176,0
158140,0
106620,1
115768,0
17815,0
76452,0
74973,0
47244,0
50788,0
48668,0
147366,0
103085,0
107684,0
16981,1
10641,1
5448,0
120723,0
127809,1
50143,1
91790,0
12184,0
152520,1
112471,0
40905,1
127420,0
63736,1
112207,0
155456,1
43409,1
145925,1
17902,1
107640,0
125240,0
80482,0
29360,0
156228,0
158643,0
142888,0
142748,1
58782,0
107149,0
59188,0
43349,1
74054,0
129113,0
41804,1
62090,0
118443,1
79724,0
39719,1
98930,0
37753,0
64116,1
68767,0
136775,1
69886,0
21776,1
15794,1
125824,1
110094,1
80088,0
142937,0
103877,0
104744,1
39588,1
23870,0
13235,1
41093,0
131260,1
40919,1
154898,0
91225,0
58236,1
37280,1
88269,1
98792,1
131675,0
54600,0
94909,0
41554,0
23035,0
78516,0
83242,1
41783,0
69594,1
110789,0
2189,1
85760,0
111445,1
68792,1
140233,0
131788,0
113589,0
121776,1
41847,1
18258,1
6347,1
49163,1
119163,1
7355,0
108331,0
146860,1
5115,1
53199,0
149150,0
107268,1
144785,0
141891,1
36873,1
22872,0
51112,0
39301,0
84945,0
60882,1
83701,0
9342,0
106762,1
72093,0
52429,1
14625,1
21559,1
82869,0
85325,1
33218,0
37153,0
68565,0
120604,0
151753,1
99510,0
127407,1
6344,1
91422,0
49209,0
149896,0
157652,0
124718,1
89826,0
38101,0
145927,1
127667,0
105066,0
92932,0
153020,0
59250,1
48347,0
37618,0
50689,1
4232,0
6120,1
149267,0
78585,1
130714,0
87066,1
28550,0
31170,1
9312,0
72141,0
46745,1
39002,0
1717,1
39067,1
51472,1
108717,0
26504,0
24547,1
52083,1
158435,0
80341,0
6832,1
143125,1
65512,1
71675,1
50931,1
16042,0
137867,1
61003,0
119559,0
70941,0
119377,0
15962,1
68319,0
139685,1
99153,1
153582,0
146155,0
119844,0
74488,0
90391,0
50158,0
141016,1
145086,0
130335,1
32025,0
110660,0
38901,1
57638,0
54873,1
76853,1
120335,0
69221,0
89473,0
138603,0
107328,0
36572,1
30739,0
37247,0
54046,1
132670,0
98807,0
129414,0
36504,0
8579,0
136921,0
32738,0
56786,1
59707,0
42848,0
21163,0
53578,1
121053,0
105243,0
73707,0
98924,0
28320,1
62332,1
4339,1
99407,0
90647,1
109564,1
55663,0
97587,1
74555,1
43663,1
130368,1
70747,0
133977,1
3119,1
127418,0
117817,1
58863,1
44954,0
143789,1
10673,0
55662,0
69094,0
29217,0
17960,0
73066,1
144166,0
6396,0
59213,1
155608,0
123173,0
102004,1
17599,0
122523,0
150883,0
113592,0
44030,0
84835,1
113314,0
22886,1
80025,0
46247,1
142534,1
129642,0
97701,0
65915,1
141098,1
144447,0
8569,0
65060,1
90573,1
46186,0
92645,0
3245,0
61532,0
145729,0
107907,1
85323,1
139176,0
19124,1
72880,0
152669,0
132629,1
83959,1
26743,0
28924,0
25299,0
22731,1
94251,0
64049,1
153360,0
15571,0
35211,0
96063,1
28542,0
100645,0
99217,1
36103,0
8784,0
135179,0
26180,1
122267,1
75340,1
53998,0
61301,1
87790,0
150869,0
43451,1
79997,0
97419,1
7090,0
103076,1
118349,0
59268,0
107400,0
106675,0
31397,1
45948,0
99556,1
126200,0
116409,0
116077,1
28126,0
146266,0
153454,1
141419,0
7962,0
8563,1
145571,1
121775,0
83929,0
150765,0
65810,1
76929,0
144213,0
155865,0
146586,1
17029,1
380,0
4779,1
97689,1
99586,1
150429,0
68622,1
103743,0
141323,0
129175,0
45705,1
27286,1
59410,0
105057,0
129199,1
56280,1
118678,1
112268,1
7251,0
86783,0
23090,0
97626,0
66335,0
141685,1
127272,0
4710,0
152315,0
24277,1
124070,0
52277,0
79088,1
92944,1
120514,1
127649,1
28904,0
108529,1
20280,0
54452,1
130309,0
56656,1
82067,0
1876,1
67077,0
24738,1
92311,0
155532,1
130088,1
378,1
87335,0
16503,0
145108,0
134095,1
15829,1
9920,1
153091,1
18626,0
66382,0
102854,1
50924,0
34925,0
63031,1
110102,0
62622,0
93473,0
20111,1
96264,0
90430,0
37897,0
87884,0
139529,0
48941,1
145904,0
65902,1
28280,1
100745,0
108571,1
14231,1
60113,1
16670,0
65910,0
89585,0
55772,0
143485,0
151415,1
118123,1
105181,1
99739,0
92325,1
54276,1
154888,1
51051,0
80038,0
107419,0
50282,0
30668,1
31637,1
147011,1
95843,1
45824,0
81979,0
108685,1
21049,1
117092,0
15585,0
6921,1
86892,1
17858,1
97477,0
70319,1
72153,0
15200,0
11052,0
98485,1
52686,1
47066,1
135914,1
114788,0
26410,0
52080,1
134293,0
114790,1
120081,1
11062,1
62728,1
55399,0
119510,0
75132,1
36707,1
56227,0
79087,1
23587,1
156951,0
141913,1
12284,0
41374,1
108909,1
74770,1
77100,0
66869,0
151829,0
126902,1
142612,0
64210,0
124321,0
115489,0
130224,0
11735,0
126529,1
29508,0
37989,1
99669,1
144091,1
59773,0
92429,0
88188,1
51603,0
51006,0
78695,1
51448,1
154610,0
99462,0
117,0
73310,0
93235,0
73605,1
8042,0
100716,0
136675,0
65624,0
2174,0
9456,0
155560,0
77101,1
126148,0
147191,0
58555,1
140877,0
111661,0
46082,0
141552,0
12619,1
18967,0
136463,1
36325,0
131377,0
143258,0
12104,1
153163,1
99167,0
36792,0
145242,0
74903,1
39018,1
143935,1
44481,1
32742,0
26876,0
101671,0
146725,1
12787,0
137787,0
100943,0
19529,1
33877,0
19639,1
18928,1
19313,0
38166,1
118167,0
84826,0
64858,1
43044,1
157628,1
152340,1
15299,0
114471,0
137698,0
64640,1
68199,0
54224,1
22066,1
66309,1
138654,1
2449,0
13968,1
30494,0
125002,1
22252,0
29343,0
45075,1
75844,0
87459,1
57071,0
106495,1
151670,0
86571,0
57129,1
78098,0
111830,0
155364,0
153195,1
78651,0
142760,1
137070,0
83720,0
94344,0
31071,1
17141,0
127305,1
53499,1
96695,0
46938,0
121994,1
68796,1
142779,0
8841,0
64973,0
119535,1
12070,1
79636,1
148676,1
145847,1
50238,0
147221,1
98868,1
99620,0
58300,1
116497,1
159137,1
109256,1
22918,1
139613,0
34481,0
14639,0
54568,0
38484,0
72088,0
20338,1
120285,1
64485,0
131021,0
58406,0
83155,0
45158,0
143370,0
118673,1
8189,1
86192,1
116795,1
80063,0
82690,0
73800,0
139342,0
152270,0
53782,0
116533,0
16282,1
96438,1
55269,1
66671,0
102310,1
93163,0
65426,0
89282,1
43006,0
50976,1
69462,0
56979,1
130340,0
82371,0
33073,0
64466,0
90838,0
59067,1
14597,0
140773,0
24851,0
89528,0
105615,0
147860,0
87556,0
50884,0
95151,1
22636,1
143639,1
41803,0
104469,0
28084,1
46050,0
6974,1
48806,0
74591,1
63460,1
103169,0
151210,0
75163,0
66551,1
43646,1
116314,0
139100,0
76717,0
32169,1
135387,1
159020,0
17991,0
16899,0
147753,0
145013,0
91197,0
84626,1
55886,0
152114,1
126122,1
39167,1
35551,0
159184,0
55209,1
70432,0
75170,1
128245,1
50839,1
9804,1
116212,1
135518,1
105961,1
83075,1
115902,0
17394,1
60351,1
122269,0
13131,0
33644,1
101638,1
95266,1
76927,1
41880,1
5766,0
159093,0
10222,1
82240,0
84737,0
78371,0
38711,1
144921,0
39068,1
107668,1
147092,0
122809,0
108204,1
133978,0
43577,0
114118,1
94896,0
28893,1
7259,1
52371,0
92795,1
90970,1
128095,0
105002,1
61538,0
109216,1
29650,0
120372,0
111176,1
42904,0
53291,1
73462,1
143086,0
34697,0
21111,0
141430,0
60034,0
108354,0
105822,1
98771,1
14882,1
33233,1
36586,1
122716,0
99150,0
109878,0
158031,0
96534,0
6540,1
78664,1
92442,1
57102,1
30091,0
20644,1
143231,0
125726,0
60163,1
18762,0
36270,1
59926,0
32832,0
127031,0
4468,0
108425,0
80400,1
40864,0
8638,1
103032,1
79111,1
111667,0
49590,0
84098,1
87497,0
64306,1
2331,0
140918,0
112971,0
45115,0
69552,0
130623,1
143730,1
125595,0
75119,1
33083,1
113992,0
11043,1
84,0
129776,1
97027,0
39327,1
12621,0
109085,1
152064,0
96040,0
108008,0
78501,1
12474,1
129743,1
159134,1
70685,0
2408,1
95248,1
79811,1
45755,1
136740,1
15635,1
150189,1
131509,0
104728,0
91490,0
45153,1
18952,0
150591,0
4795,1
142601,0
23552,1
72816,0
115878,0
46396,0
48965,0
76553,0
157654,0
69643,1
23073,0
89862,1
25725,1
109275,0
38738,0
90047,0
49798,0
122369,1
129032,0
40651,1
143717,1
148747,1
40041,0
82178,0
135270,1
126276,0
71025,1
83318,0
3254,0
140928,0
139057,1
13102,0
82465,0
154753,1
136700,0
146188,0
226,0
43325,1
13897,0
66620,0
69729,1
61614,0
124351,0
74366,0
157824,0
16742,1
136041,1
69415,1
154802,0
61106,0
159172,0
29331,1
42047,1
54132,0
150007,0
11751,1
47946,1
140915,0
25635,1
51300,1
81409,1
140067,1
71968,0
125621,0
66440,1
91941,0
85516,0
34589,1
95593,0
36065,1
124465,1
21132,0
36781,1
66186,1
39340,1
88419,1
94060,0
147857,1
120229,0
119880,1
72025,1
50080,0
25220,0
140922,0
89715,1
46709,0
16253,0
30647,1
146353,0
42340,1
27422,0
47533,0
147369,0
40662,0
47817,0
68169,1
116501,0
67985,0
14283,1
50323,1
17091,0
114261,1
47528,1
144320,0
141335,0
149972,1
95882,1
1397,1
53369,0
128085,1
138768,1
125336,0
147670,1
64109,1
157662,0
119945,0
103219,0
119460,1
14053,1
59795,1
69068,0
10585,0
71593,1
66909,0
41148,0
152377,0
33304,0
75335,0
100184,0
83102,0
139274,0
56007,0
75106,1
56511,1
57671,0
68133,0
68457,0
119799,0
42624,0
106131,0
120785,1
115649,0
23661,0
93338,0
68685,0
107322,0
67191,1
54293,0
115749,0
93102,0
138807,0
143224,0
