id,num_orders
1058938,28
1467792,42
1009768,337
1280254,41
1112504,14
1009639,176
1393172,323
1466118,69
1326552,269
1059961,203
1019789,28
1085886,53
1175060,1824
1269292,14
1030964,190
1047900,26
1216611,69
1449549,190
1332769,513
1061371,162
1222540,53
1304426,1444
1478484,581
1004887,67
1157506,150
1006643,123
1403515,188
1019265,391
1207639,54
1415643,134
1061334,217
1448015,256
1254450,647
1362729,676
1104291,82
1246201,743
1031123,150
1448862,176
1471066,68
1314731,13
1002003,527
1246985,27
1020891,837
1451160,67
1146349,14
1048361,364
1101486,82
1180841,136
1152637,325
1287274,472
1046197,67
1240469,13
1237268,526
1134942,405
1274837,663
1327907,271
1245357,42
1183809,351
1301519,28
1197621,392
1348611,53
1308483,460
1207200,69
1296042,54
1433694,40
1359790,460
1008126,987
1045865,13
1091765,216
1281950,229
1075798,42
1345142,80
1469940,499
1255749,150
1134574,28
1093733,1013
1034626,176
1463936,54
1006071,27
1059259,229
1048409,136
1382380,215
1249527,298
1464841,80
1261384,15
1110490,459
1498964,581
1211647,217
1245470,216
1247190,285
1277349,14
1112394,13
1028279,269
1114531,40
1354529,14
1092399,149
1378310,13
1454441,420
1043163,27
1437082,269
1200588,109
1369657,134
1009226,80
1195561,676
1266229,432
1367928,609
1076124,284
1099380,41
1069753,67
1223564,80
1275106,14
1285238,431
1418765,42
1009143,121
1084982,418
1091788,203
1462393,161
1343804,243
1198588,26
1117001,1268
1199314,581
1101653,55
1013493,134
1326927,13
1349031,95
1171057,203
1176096,190
1085779,231
1250317,474
1165570,811
1174933,393
1060338,215
1157101,27
1212621,648
1089349,94
1339019,15
1496436,244
1326769,636
1148045,242
1052782,161
1110875,82
1299733,55
1454720,635
1466959,204
1109615,122
1089802,28
1225084,55
1375412,150
1079839,690
1294683,177
1326141,26
1090404,148
1052525,230
1270099,27
1278899,487
1407589,1133
1324441,149
1126078,41
1011347,40
1208245,13
1168963,459
1111900,67
1158398,13
1107781,378
1247040,54
1277861,378
1210522,176
1495584,26
1001814,28
1110216,40
1060150,2728
1282446,325
1035664,190
1111036,122
1404928,176
1047676,609
1473477,41
1053084,82
1002632,622
1287592,312
1099127,82
1069513,242
1134976,230
1031135,364
1416197,324
1035334,285
1253457,27
1431844,13
1156538,418
1154667,96
1163683,41
1146343,175
1061455,176
1386818,94
1042505,636
1364390,1284
1441796,54
1069532,136
1477376,82
1425723,487
1198026,55
1443271,26
1104218,53
1323260,1835
1202083,865
1289768,231
1229809,553
1068474,553
1270260,1081
1355999,55
1415040,14
1369083,28
1176898,108
1354444,231
1437808,339
1089808,269
1256092,69
1254435,28
1099031,15
1164687,257
1460755,28
1230768,67
1294130,163
1051672,40
1255028,123
1367452,26
1019376,229
1216764,460
1264785,109
1342724,68
1255612,80
1178924,458
1294576,473
1310428,177
1310973,150
1208184,15
1104014,149
1297079,150
1252455,14
1277566,123
1144542,271
1083614,27
1374789,593
1438046,163
1427568,55
1226992,445
1196973,134
1389602,41
1081899,26
1166390,809
1282851,148
1103296,325
1263779,284
1090397,392
1495916,122
1249649,203
1459334,177
1046422,15
1293874,26
1085263,134
1133803,796
1465873,310
1175253,27
1012225,27
1287021,134
1164550,109
1326306,419
1199377,404
1055245,204
1139120,258
1087466,163
1443577,42
1199226,351
1082783,215
1381606,298
1395475,27
1219434,243
1327079,107
1488998,122
1077718,15
1254534,446
1027735,41
1282764,339
1237187,96
1235593,148
1043046,55
1444917,188
1337185,28
1035440,190
1084971,13
1445319,135
1415184,26
1114711,135
1049468,95
1296433,54
1377754,1404
1248886,134
1256544,298
1284738,122
1214507,312
1466601,971
1191495,190
1392333,134
1286865,366
1353688,217
1000132,94
1498843,94
1359475,55
1286152,14
1019813,135
1284872,28
1197930,229
1435847,784
1423640,243
1488116,82
1426394,1135
1160187,68
1457154,135
1434985,296
1293864,107
1152965,41
1408197,175
1090221,257
1057020,41
1060407,244
1120619,230
1012514,269
1383946,107
1217978,162
1354599,54
1173791,539
1279101,41
1304414,55
1071979,26
1278232,41
1104848,215
1396929,40
1181337,150
1152320,528
1357707,26
1042418,229
1297898,134
1207509,229
1480676,163
1061080,594
1111224,108
1090883,230
1287850,134
1002931,420
1333213,163
1044070,257
1405049,3969
1140027,82
1497057,81
1051545,352
1069581,42
1448806,418
1247483,472
1349218,135
1412191,176
1374551,95
1255537,14
1026967,134
1025996,26
1432076,54
1231595,107
1065544,163
1245052,175
1497675,1052
1124347,14
1302108,81
1328820,149
1059166,190
1377914,81
1430545,175
1123977,176
1176915,28
1366320,26
1160951,107
1325373,107
1304659,1201
1212883,1943
1117064,352
1475264,445
1458344,40
1122840,460
1453635,28
1016289,27
1144619,41
1063762,41
1357054,80
1040856,593
1160613,28
1120211,53
1456615,1107
1498338,499
1109266,96
1417318,960
1382543,136
1321423,229
1372161,122
1341768,68
1130661,109
1164004,41
1297949,1081
1047068,433
1227384,391
1347313,42
1214995,1459
1424655,296
1068539,229
1394330,94
1469326,161
1323253,26
1307209,366
1363334,473
1237644,176
1000594,95
1060151,42
1217835,959
1106805,53
1434169,257
1013968,311
1079159,175
1396083,67
1088290,13
1449761,231
1284667,68
1135118,27
1494829,230
1053321,67
1271892,27
1000736,323
1436986,512
1054107,1066
1081439,904
1086079,391
1297997,15
1466225,324
1262078,271
1153873,215
1045098,325
1344099,13
1466186,27
1192528,3145
1336148,161
1384433,378
1494368,81
1126237,69
1341183,163
1170896,1837
1040991,270
1463744,161
1150750,458
1195893,526
1338962,1553
1209440,67
1423375,80
1394945,42
1440056,216
1403117,203
1325636,40
1032905,68
1386052,53
1435565,40
1362528,81
1115038,28
1385998,230
1158162,109
1207976,53
1418918,256
1176400,41
1364188,26
1115265,148
1019919,838
1016167,621
1216469,312
1049728,420
1280374,177
1010870,432
1389827,27
1295049,176
1099548,161
1062284,257
1479169,162
1363121,95
1084007,432
1266386,433
1319526,432
1054397,297
1317288,69
1109009,378
1475161,1876
1061424,41
1496080,15
1443212,418
1211511,325
1240213,312
1206102,972
1375390,230
1168657,271
1366331,2876
1344846,13
1445766,26
1135613,80
1118420,149
1462836,701
1260636,67
1493637,365
1017977,69
1020255,41
1355854,162
1314312,985
1209609,13
1182565,14
1413412,13
1106786,135
1115259,150
1394072,13
1117652,162
1314264,392
1259853,432
1303307,27
1279012,121
1402017,67
1251557,27
1444214,863
1384390,80
1135788,1162
1395925,27
1171131,40
1444933,798
1163907,6129
1300329,81
1254957,431
1133434,54
1092433,81
1277774,175
1090348,608
1005794,42
1404460,80
1336505,310
1411820,69
1008313,53
1201816,149
1323469,69
1249624,54
1207931,14
1356102,216
1120713,1350
1299768,190
1409241,96
1117862,216
1088024,649
1213842,80
1424475,661
1128497,1121
1408560,431
1159639,27
1473143,271
1349550,26
1319811,608
1417005,298
1276644,177
1138188,271
1435062,14
1031897,175
1240087,40
1391410,15
1037002,53
1460271,242
1101458,136
1126257,134
1050397,27
1262988,161
1373573,162
1126349,431
1305387,109
1467663,377
1306529,14
1422460,53
1460823,41
1461887,676
1425222,13
1426458,67
1307502,931
1082939,55
1488177,96
1118302,108
1432379,68
1063380,27
1258802,204
1013376,41
1062280,163
1467604,81
1312923,55
1177699,296
1038508,217
1051549,311
1474864,53
1099110,27
1299077,122
1069271,512
1300286,177
1340758,203
1474954,149
1442755,271
1243758,53
1068411,82
1307831,310
1215541,13
1385341,123
1178988,69
1232909,28
1485589,15
1478202,190
1206259,41
1185602,148
1213034,135
1389087,161
1051948,28
1466479,95
1104183,96
1377839,27
1396821,108
1179702,676
1093941,350
1431334,123
1281760,1889
1327535,41
1057959,162
1328741,593
1390513,284
1319496,81
1113422,203
1269854,53
1104383,1323
1304129,325
1333850,473
1010093,28
1244443,42
1433047,68
1227354,135
1344260,689
1136736,55
1037604,27
1439066,663
1316346,81
1420120,40
1267922,80
1411567,54
1389800,161
1442218,94
1446278,13
1498921,337
1048886,26
1352178,54
1049972,324
1101937,501
1232515,134
1397598,69
1406237,40
1114810,55
1165815,244
1275378,28
1432287,28
1243936,121
1376660,176
1204324,175
1159390,230
1170949,176
1113624,69
1379643,69
1060771,122
1076508,433
1471407,269
1376234,96
1072597,40
1284452,55
1318778,1270
1084255,393
1096312,216
1153534,55
1251639,134
1427831,28
1408352,364
1370380,42
1263329,26
1370187,1728
1401398,122
1223616,69
1047737,1905
1244645,28
1085780,68
1247570,123
1157897,53
1333164,1229
1363473,14
1202663,985
1444113,28
1273896,28
1070925,96
1430157,80
1030339,149
1411955,783
1487870,13
1457897,94
1327857,366
1296770,163
1052266,338
1175915,42
1053838,283
1357485,161
1256742,202
1276758,243
1009834,283
1465978,108
1037741,80
1268790,1511
1252120,256
1071308,662
1405299,474
1421867,68
1266156,95
1156367,69
1341231,728
1039430,55
1342373,53
1338759,352
1401825,1014
1023660,15
1248369,392
1412298,80
1187864,189
1093963,135
1048567,14
1342407,458
1282914,784
1409703,459
1227752,55
1164674,622
1448268,485
1085928,40
1160926,81
1388508,635
1406191,243
1110295,14
1395493,94
1296181,177
1080872,26
1259404,122
1117832,28
1112197,108
1229331,54
1203522,53
1450784,108
1175173,42
1021566,13
1085224,204
1353656,566
1366065,378
1172838,189
1259845,1014
1112389,13
1204826,161
1368383,27
1003369,94
1056547,96
1089512,13
1049025,80
1471722,256
1095729,42
1009171,987
1053877,230
1419535,285
1072001,3739
1307035,203
1124672,230
1487119,55
1278436,14
1446947,162
1464140,189
1220867,54
1024646,14
1421666,204
1038159,54
1179421,13
1459470,175
1081189,987
1048941,28
1244020,594
1177069,231
1435952,377
1326222,567
1199190,771
1370603,107
1300445,69
1316896,107
1167380,69
1161410,1646
1329018,42
1177657,161
1397222,14
1150752,40
1492129,13
1352121,445
1392369,661
1265080,13
1449099,932
1084615,7263
1135748,27
1149734,161
1253377,27
1067089,55
1139847,68
1221620,203
1289424,95
1491365,69
1465533,69
1025731,69
1429499,55
1155299,81
1250122,310
1139140,188
1339658,635
1140816,54
1049059,188
1190881,257
1290476,14
1497360,28
1383872,148
1071690,311
1092484,15
1117847,27
1265546,54
1449073,283
1186676,514
1143804,28
1135268,285
1445352,15
1354181,15
1432659,2781
1229306,94
1392350,68
1398941,69
1020971,256
1273419,121
1042140,337
1485982,879
1223477,95
1132872,554
1027185,55
1424730,445
1433616,15
1446738,96
1296698,26
1239565,175
1442533,15
1374233,13
1190422,26
1125430,13
1208217,797
1258731,420
1330215,28
1291964,150
1111553,177
1308236,149
1076538,836
1001824,82
1295505,149
1397986,55
1440440,1039
1155637,40
1343757,80
1396067,229
1370086,445
1349710,94
1097850,69
1331726,446
1239653,242
1480371,270
1380481,109
1454553,1621
1231178,500
1358999,27
1099555,55
1077055,406
1423257,27
1384886,433
1027597,257
1046003,28
1180450,485
1302291,325
1381267,1054
1057701,28
1196532,13
1279998,95
1477733,15
1327973,163
1062079,501
1103626,352
1104231,122
1407114,42
1421870,150
1314006,217
1077660,433
1106540,175
1084604,95
1217254,148
1106243,67
1276458,162
1086020,3065
1246814,230
1216049,134
1391880,216
1420431,41
1046199,41
1473055,379
1301860,339
1337988,836
1445010,216
1075625,27
1101466,15
1473601,14
1120365,41
1146661,324
1488215,69
1182531,231
1426754,998
1403868,68
1397487,285
1140343,392
1213555,689
1049334,42
1227177,204
1192891,270
1394501,473
1248665,622
1454083,109
1187298,13
1461329,1052
1379312,392
1312917,68
1172375,204
1271550,95
1324789,55
1188458,352
1197176,67
1131641,109
1499450,215
1054113,15
1340811,377
1362747,622
1408299,932
1138021,150
1374139,285
1490190,13
1301438,472
1053699,54
1146401,15
1095254,42
1241317,68
1070849,54
1002161,311
1134067,42
1295220,54
1161796,95
1108090,406
1234805,68
1174159,28
1426382,188
1350872,311
1368109,242
1122360,635
1469660,339
1044183,364
1394953,53
1159260,377
1414883,1391
1451368,352
1233686,134
1299539,284
1443081,447
1211748,53
1023913,433
1346459,28
1057709,148
1452477,622
1264803,67
1454470,55
1172378,81
1464400,41
1318968,338
1320093,14
1229145,26
1432538,269
1456518,580
1344227,269
1373296,28
1324007,229
1147194,189
1111522,203
1162368,850
1411101,204
1174212,405
1063430,135
1227216,323
1388646,26
1370530,54
1171280,136
1180968,53
1211887,162
1169868,107
1150265,40
1230439,242
1380164,41
1482209,405
1311441,216
1124127,13
1258025,149
1342825,134
1196615,81
1291248,203
1019769,283
1419042,80
1095784,188
1452023,41
1112623,163
1131916,243
1437405,797
1017926,41
1007398,188
1164975,67
1310849,53
1381269,674
1389561,243
1120605,15
1037679,378
1163813,107
1052801,285
1007424,392
1128218,13
1214391,216
1032353,1283
1213032,149
1247829,134
1321118,40
1013173,149
1369238,229
1252848,973
1119141,150
1043671,176
1105275,109
1158569,26
1040643,541
1178717,55
1162138,15
1070318,96
1455240,271
1334523,40
1428174,69
1463000,177
1098225,26
1435309,161
1469948,391
1161942,285
1064128,55
1070484,256
1238700,258
1135052,351
1052071,41
1314863,148
1238220,40
1140722,933
1001775,365
1249462,1283
1284795,458
1069987,3012
1097036,13
1231578,431
1452843,107
1077438,67
1004642,27
1441211,55
1414226,460
1403865,53
1316351,149
1179615,26
1132751,242
1351879,134
1418082,337
1315790,94
1120620,148
1463876,41
1170516,14
1376391,244
1285075,217
1288753,107
1016340,312
1363200,269
1290366,135
1152842,1148
1425622,865
1134836,28
1072000,404
1424101,53
1204464,325
1477353,15
1141600,202
1339873,15
1006910,284
1172164,391
1398236,14
1417420,1161
1233377,69
1244112,204
1057209,1079
1161989,41
1480752,594
1301969,755
1197759,27
1151803,42
1383340,1824
1497673,55
1243752,285
1006916,283
1249124,41
1165630,55
1318563,297
1011885,40
1048070,351
1239586,95
1455489,352
1294401,53
1343766,215
1464411,82
1071565,107
1256846,95
1166447,555
1465080,41
1008102,148
1460461,136
1081159,230
1158420,433
1242825,27
1125093,26
1405262,134
1312745,40
1181210,271
1001036,406
1041398,15
1201754,446
1289353,188
1260927,27
1384881,26
1092199,13
1406040,80
1440080,256
1430859,188
1015819,864
1081575,217
1296523,121
1022976,82
1117309,109
1258527,67
1038214,28
1318525,54
1142993,82
1277729,15
1142810,14
1325175,82
1288538,188
1191175,944
1295574,27
1305185,202
1262536,123
1039690,135
1451626,42
1082109,96
1353358,107
1366044,55
1023024,175
1104188,231
1032786,109
1217318,136
1417684,176
1065298,55
1065577,377
1282734,96
1295542,67
1167912,324
1414009,662
1477873,42
1043914,258
1100696,283
1018783,636
1272538,42
1005956,568
1296350,109
1358738,188
1310406,594
1063817,418
1061110,987
1151272,14
1105161,40
1087149,55
1259929,906
1456107,82
1155967,27
1273289,202
1129887,41
1111581,215
1401262,54
1307706,513
1009077,420
1212516,107
1350484,513
1437351,53
1050955,351
1079596,42
1472376,675
1032886,41
1132508,393
1436595,108
1097065,15
1256059,13
1147854,54
1079454,41
1127014,123
1432463,310
1100487,53
1486663,107
1277680,405
1213300,82
1433381,337
1172255,231
1482390,189
1062694,393
1070478,1511
1022213,163
1495686,27
1124539,189
1328147,662
1109916,42
1086639,55
1467021,54
1359912,243
1119216,15
1039448,432
1429822,95
1030128,350
1030979,69
1376568,136
1135953,161
1304013,1039
1269212,82
1346197,149
1196402,82
1033689,567
1220196,257
1499599,555
1370960,27
1432916,229
1362571,15
1490448,420
1423851,122
1274684,296
1466549,41
1054828,150
1397814,13
1008587,527
1348266,95
1349468,13
1491568,946
1114699,215
1083573,769
1456942,312
1403642,95
1214552,40
1172843,122
1406931,229
1258028,26
1420033,161
1337553,28
1127887,14
1105249,14
1268490,40
1253121,107
1216721,95
1122287,68
1422991,42
1112002,230
1176555,163
1228709,68
1488343,69
1334442,55
1374358,162
1499559,28
1188776,377
1405073,54
1048459,40
1369597,297
1191388,149
1248337,107
1096796,567
1144028,82
1151906,539
1028935,13
1261307,392
1332524,269
1424187,229
1286761,26
1367829,40
1053157,797
1449936,69
1329395,242
1179894,420
1230036,95
1480518,446
1153052,136
1155636,27
1229275,377
1404349,69
1068044,69
1332528,15
1394536,107
1257258,41
1300215,94
1312295,161
1406215,554
1478943,161
1062253,285
1003956,40
1375221,296
1293543,1174
1224485,216
1321058,487
1333549,163
1142872,204
1121334,608
1374894,80
1143430,690
1022791,15
1449473,108
1055563,325
1064283,269
1382656,325
1432119,339
1052549,14
1315935,27
1079892,123
1124741,68
1011621,231
1389196,95
1072883,107
1413569,55
1149934,28
1010487,26
1350508,26
1177168,27
1290808,81
1359038,150
1176616,15
1058990,54
1329421,55
1066072,55
1055302,528
1274237,256
1304258,270
1183802,27
1383005,67
1217595,541
1074431,593
1493347,27
1369440,1120
1016726,716
1430395,26
1113923,566
1237290,95
1477082,14
1433835,163
1337504,419
1038541,404
1058057,366
1346862,285
1026027,15
1339343,945
1164758,1539
1479418,284
1147822,42
1283922,109
1439049,175
1121579,54
1356092,53
1169530,41
1172421,14
1200845,202
1201919,365
1162686,863
1180728,297
1084782,258
1198583,15
1445890,377
1169808,986
1208002,150
1085540,82
1059214,95
1348430,216
1459109,123
1261822,460
1255756,136
1467600,242
1293097,69
1198248,593
1344281,14
1261426,297
1356389,108
1179622,553
1417148,270
1233187,150
1114291,419
1499482,473
1167172,366
1274845,134
1351430,27
1354414,96
1243009,69
1436835,26
1070589,123
1220160,715
1131160,41
1467122,109
1158958,80
1217543,28
1269651,67
1031943,14
1237790,108
1014584,40
1184853,972
1455862,609
1183150,836
1109962,55
1366997,42
1027545,135
1489724,366
1361682,28
1404386,162
1325200,188
1095198,459
1450666,15
1348227,473
1132205,162
1294420,514
1420840,406
1407060,350
1280059,108
1046888,474
1441111,55
1366853,323
1148870,2093
1074829,229
1321862,80
1291157,528
1335158,27
1137190,149
1498704,108
1284767,121
1157020,15
1047808,674
1314449,26
1181341,242
1231062,1688
1479399,81
1366491,176
1334253,26
1427761,69
1011163,26
1037392,595
1234375,256
1035295,96
1477602,13
1089550,663
1171174,229
1080222,189
1029804,838
1301281,352
1313480,15
1376858,162
1130566,271
1399096,339
1295208,445
1481576,15
1284394,55
1189717,95
1067061,68
1022266,14
1001247,109
1323272,13
1401821,123
1231886,189
1280879,189
1140040,406
1188394,68
1380627,122
1248469,162
1046766,15
1344686,176
1375945,80
1356367,42
1177180,67
1168480,231
1187829,40
1230810,176
1365130,121
1017972,28
1222495,217
1121699,284
1312856,54
1075616,68
1250081,135
1020710,95
1064418,67
1440527,108
1092415,82
1232590,95
1238874,190
1488140,609
1421948,15
1452401,27
1402276,68
1316556,283
1367719,107
1462113,485
1272829,26
1280007,81
1038929,418
1282150,28
1094913,68
1021676,123
1111567,108
1485559,27
1041935,80
1287023,109
1159277,82
1247764,717
1108471,297
1213534,177
1356038,40
1017509,231
1421171,136
1349461,702
1474063,310
1473316,703
1055573,54
1211595,82
1115983,148
1481488,204
1150344,796
1067926,81
1455458,69
1491135,905
1191990,26
1160976,566
1067060,80
1193217,54
1076036,204
1440735,108
1258861,42
1196073,1365
1253419,769
1326177,541
1197305,13
1146608,42
1330884,446
1305651,134
1088826,55
1147020,419
1212665,80
1104149,121
1164426,41
1182604,136
1004597,81
1379478,850
1052909,41
1307417,431
1408667,283
1364077,136
1488169,42
1461584,150
1170024,26
1120685,82
1447341,121
1439570,13
1270910,501
1382794,864
1366579,243
1187950,134
1213416,392
1102720,94
1437704,122
1448681,53
1451816,54
1377974,1498
1362898,202
1135031,54
1068102,406
1014114,446
1443447,95
1263064,447
1173594,81
1259762,42
1157979,608
1137474,27
1269628,121
1173386,41
1050355,40
1005886,459
1202576,540
1211290,148
1082358,81
1303475,257
1244931,296
1441942,852
1416862,149
1486196,297
1473549,15
1181476,270
1486392,53
1035360,67
1062938,283
1051490,419
1354847,40
1418323,472
1223379,28
1280741,229
1210903,41
1288478,67
1259593,163
1472196,15
1008238,190
1022139,1120
1288366,123
1497093,527
1082901,662
1110294,96
1392204,501
1363251,202
1264494,95
1376768,26
1262625,473
1293251,526
1232159,53
1245446,96
1458183,756
1420658,527
1369982,756
1336166,285
1041840,176
1182712,352
1418229,82
1339076,311
1375977,379
1351241,204
1484563,68
1129569,136
1396551,270
1249043,107
1403417,68
1179484,190
1333585,512
1460048,69
1345528,123
1118890,108
1312805,41
1362223,69
1236081,42
1215132,41
1363923,27
1104285,148
1174684,338
1175108,26
1334993,256
1296127,312
1237883,177
1077320,296
1473074,851
1337921,95
1034528,134
1437895,40
1431217,13
1036803,485
1121191,283
1225901,27
1362333,190
1074284,15
1306593,27
1234471,149
1199438,122
1123245,202
1375295,149
1068091,501
1289092,202
1236272,836
1046578,28
1017992,312
1391868,80
1326184,433
1310842,473
1457048,284
1004173,69
1361550,13
1112203,94
1198797,189
1161139,325
1330522,121
1155405,351
1305788,134
1281804,580
1201491,528
1317913,136
1216281,81
1137192,80
1023171,81
1389431,13
1168273,53
1162668,215
1224666,485
1401810,391
1064028,609
1379746,879
1360759,54
1158175,283
1160330,67
1470469,622
1022623,150
1262618,122
1386740,188
1280551,270
1301738,54
1209022,339
1194247,271
1037513,108
1176654,431
1236014,215
1343700,512
1334907,121
1418563,135
1261510,81
1029178,1323
1214367,161
1042942,285
1211691,67
1185904,80
1395728,175
1083150,539
1249602,67
1079194,28
1079267,297
1171943,69
1452696,404
1379784,80
1355243,879
1031808,540
1220081,204
1242477,28
1447945,149
1221820,716
1165543,163
1097795,297
1429428,771
1424211,135
1138468,420
1320433,148
1224839,121
1030909,486
1258855,283
1193422,512
1214380,55
1064671,123
1144804,67
1279789,15
1432782,229
1122931,109
1347665,487
1239384,906
1046791,217
1468579,80
1480494,998
1375769,163
1155669,40
1245560,203
1477519,230
1322825,230
1149723,134
1322183,40
1098668,28
1021674,392
1205944,40
1403077,595
1262623,244
1370426,14
1109237,40
1123348,123
1161484,190
1326112,55
1177985,53
1361616,26
1410765,41
1307551,68
1477296,42
1080500,42
1004864,216
1117206,446
1473303,81
1452237,69
1432621,296
1045221,82
1218790,41
1400095,242
1285783,42
1109159,149
1277678,312
1161795,271
1108871,215
1480586,351
1068673,364
1301615,26
1357187,959
1248880,485
1033235,486
1084370,1106
1182323,53
1462544,40
1215965,95
1122369,1499
1188893,215
1357124,107
1273619,1363
1036977,80
1115597,230
1093067,339
1469053,13
1212147,701
1331584,95
1125199,161
1107941,338
1374999,190
1069806,109
1112797,175
1020616,337
1175307,41
1451084,41
1416873,28
1078538,41
1458038,80
1479837,283
1067769,94
1264486,107
1192468,107
1420006,406
1403467,608
1052337,68
1129119,148
1245190,107
1351986,513
1100584,391
1397973,392
1343820,350
1459232,122
1199503,324
1095929,67
1037785,190
1328755,40
1177571,215
1290811,271
1162513,96
1496547,67
1175547,203
1479133,67
1002093,15
1031912,28
1451281,148
1461911,41
1086102,324
1192684,202
1390930,258
1009794,850
1007935,14
1484239,27
1460377,122
1480284,13
1222204,177
1343774,68
1419940,136
1461286,28
1095842,121
1176140,109
1284875,270
1321000,40
1226271,54
1154703,1310
1115525,41
1031762,472
1319259,122
1209900,81
1290834,324
1425317,41
1255840,42
1170161,216
1185834,634
1128171,311
1004904,582
1180436,55
1425579,53
1040067,80
1472595,890
1283772,81
1029311,54
1044203,108
1044627,13
1140635,366
1456632,40
1110940,418
1032379,134
1285118,216
1305964,81
1209630,41
1204114,28
1190793,229
1000576,27
1080101,447
1357499,15
1048242,635
1406923,458
1229843,122
1343015,27
1429452,28
1316288,339
1070931,163
1056920,134
1037533,323
1197645,15
1345614,15
1410669,136
1142087,285
1047527,568
1029984,190
1017264,14
1492464,95
1190028,94
1353743,109
1055293,27
1404359,68
1216287,270
1233087,40
1110130,54
1235025,15
1330240,42
1305001,40
1282570,215
1341527,15
1107332,14
1123876,27
1292433,149
1215212,148
1264516,1513
1433103,109
1225868,80
1342456,123
1164453,135
1254907,499
1496100,161
1155842,432
1056408,231
1070466,54
1356476,15
1410255,148
1136336,1903
1245116,350
1380332,284
1441267,243
1463030,27
1144182,135
1409969,620
1267787,244
1389092,27
1071697,40
1361319,41
1345766,40
1377708,230
1339015,148
1007645,41
1182192,149
1268372,379
1071279,231
1147483,13
1056479,446
1071446,26
1260747,42
1204314,150
1295311,13
1294448,135
1494624,96
1296567,53
1063000,690
1107679,27
1027418,892
1044509,782
1233251,136
1309639,636
1261518,148
1080353,163
1213021,446
1050899,474
1333848,27
1333431,663
1014821,134
1146411,41
1290930,1999
1309966,27
1235051,1066
1475812,539
1334608,284
1088384,55
1121521,162
1004342,96
1394546,175
1374170,15
1400762,377
1174428,405
1208322,298
1420146,379
1178251,797
1375363,94
1137831,109
1453988,26
1257340,81
1439081,419
1102001,1202
1199206,41
1182931,379
1103747,298
1444657,109
1212983,27
1332952,28
1318995,69
1457446,1309
1028855,676
1379367,215
1136431,742
1448004,69
1335981,310
1097162,80
1065039,553
1479715,27
1221260,323
1116099,1201
1358631,53
1228729,28
1026048,42
1368651,311
1484220,215
1474435,202
1224385,797
1475013,311
1114234,176
1084283,108
1258051,716
1359679,15
1061913,1444
1091020,82
1101805,149
1109592,42
1076945,42
1077688,14
1275246,244
1324117,161
1408008,242
1490777,1295
1103113,161
1383251,352
1262061,284
1148323,95
1144075,217
1244719,230
1150213,148
1072676,1187
1033900,620
1438762,485
1139742,608
1351793,40
1051698,163
1048258,123
1304819,338
1360297,94
1075501,1228
1361901,243
1178103,162
1481555,906
1479987,1013
1288294,107
1127414,55
1327259,177
1226737,366
1178320,256
1033079,13
1146845,28
1439046,662
1081142,945
1137526,256
1253725,1066
1209889,28
1227634,14
1024847,149
1455082,379
1128638,96
1300503,42
1251896,204
1181688,917
1194597,797
1489121,188
1412683,458
1197004,13
1466498,13
1010061,14
1174481,215
1406498,769
1293986,136
1367847,134
1264033,539
1268137,419
1103217,418
1163979,1864
1033137,688
1425639,892
1410315,13
1013168,55
1253759,216
1473181,134
1156975,474
1020838,350
1153010,27
1199129,244
1256874,177
1294938,202
1132736,68
1135267,609
1087853,27
1111942,54
1283750,53
1220108,378
1325254,150
1363633,161
1411714,405
1265591,95
1189277,485
1196835,365
1332679,297
1013976,40
1496710,123
1005264,217
1306389,94
1194425,96
1423225,1134
1299528,41
1180740,13
1271778,433
1401225,149
1036572,500
1496247,175
1419424,26
1452769,1349
1344900,109
1496198,202
1065622,392
1060066,473
1222456,107
1490795,26
1145654,53
1434130,134
1241923,2430
1247341,188
1246159,242
1375050,15
1334813,351
1182616,771
1150897,526
1041194,202
1389872,54
1199565,447
1492270,446
1483508,135
1085602,258
1080668,13
1024019,716
1258968,190
1324497,42
1422920,242
1215576,108
1100809,134
1170156,107
1090262,40
1161425,283
1446685,215
1121141,176
1455826,82
1004705,905
1211867,55
1017864,242
1243886,204
1426630,215
1323632,595
1208064,55
1118598,54
1250675,285
1121942,756
1211991,42
1113428,14
1102694,42
1158063,107
1206117,217
1419344,177
1269140,148
1328845,41
1449740,135
1417326,150
1011685,27
1348060,420
1171523,622
1031340,14
1388809,284
1122447,54
1242195,123
1237681,1187
1234583,69
1011192,512
1151271,433
1075011,55
1170607,26
1273894,136
1241696,27
1200940,323
1044807,473
1166609,108
1107937,40
1289809,42
1249941,1228
1215532,150
1287687,323
1199050,27
1290859,67
1217430,55
1266040,42
1272202,53
1347659,80
1144054,716
1014418,890
1092738,67
1001314,567
1191551,310
1444726,28
1004999,14
1080715,405
1047760,513
1047872,324
1160458,189
1455498,757
1457466,405
1458206,94
1125384,96
1414245,13
1411055,405
1130161,95
1000425,405
1250364,107
1489479,54
1408026,15
1233064,28
1465694,15
1416998,27
1381365,14
1141804,96
1370652,15
1354320,67
1101998,877
1367678,161
1049188,54
1232812,431
1469778,42
1267722,14
1285486,135
1317778,81
1463554,541
1308831,393
1184361,28
1103336,14
1279272,68
1400281,215
1345699,366
1480848,13
1476509,96
1007183,609
1334882,404
1220475,256
1113882,94
1492019,42
1144674,122
1182871,756
1247868,285
1130955,136
1431705,40
1401800,28
1022675,41
1022672,54
1308842,163
1317383,69
1172527,864
