id,Comments,id.,Natural language instruction,Refined Instruction,Hints,Competition,Brief description of the Task,Brief description of the context,Input format,Output format,w/o ML,w/o knowledge,Who in charge,Source,Context details,Setup,Who check,Double check,Data description
,,dm-csv-011,"I want to determine what the most popular model, brand and category of bike was from 2016-2018 as well as determining what product is the highest grossing for the company. Save the results to the result.csv file, ordered by total sales in descending order.","This is a Bike Store Relational Database, with relevant descriptions provided in the README.md file. You need to calculate and aggregate the total quantity sold and total sales revenue for each bike type from 2016 to 2018. Finally, write the results into result.csv following the template of sample_result.csv.",,,,,csv,CSV,No,yy,Bike Rental SQL (In Progress) (kaggle.com),https://drive.google.com/drive/folders/1tO4GVH2DYJJwF2-HmSf3zTEzOUopthwH?usp=sharing,✅,,,,
,,dm-csv-012,"Tell me 100 most valuable costumers, save the results to result.csv.","This is a Bike Store Relational Database, with relevant descriptions provided in the README.md file. You need to assist in selecting the names of the top five users ranked by total expenditure along with their corresponding total expenditure, and then write the results into result.csv following the template of sample_result.csv.",,"name' consists both first name and last name. he customer who has spent the most will appear at the top of the list, and the amounts decrease as you move down the list.",,,csv,CSV,No,yy,SQL Data Analysis (kaggle.com),https://drive.google.com/drive/folders/1cAh_ZTFINYS6PoEnV6VHfo3_cCS4QAnZ?usp=share_link,✅,,,,
,,dm-csv-013,"Identify the club with the best average physicality among the top 20 clubs with the highest average scores in FIFA 20. Additionally, determine the club's top scorer. Record the name of the club and the full name of the player in result.xlsx.","This is a FIFA 20 complete player dataset, with relevant descriptions provided in the README.md file. You need to identify the club with the best average physicality among the top 20 clubs with the highest average scores in FIFA 20. Additionally, according to the description in BMI.txt, you are required to determine the top scorer of the selected club. Record the name of the club and the full name of the player following the template of sample_result.csv.",,,,pandas analysis,"txt, csv, xlsx",xlsx,Yes,Jianwen,https://www.kaggle.com/code/eishkaran/fifa-2020-eda,https://drive.google.com/drive/folders/1WaS17AYMtntVQPjmg7uEboQJTQLMt8sz?usp=share_link,✅,,,,
,,dm-csv-014,"The Wilson score lower bound formula offers a precise way to evaluate reviews by balancing positive ratings and the uncertainty of a small number of reviews, ensuring a fair ranking. Your task is to calculate each review's score using this formula, then extract and write the summaries of the top 3 reviews into a file named result.txt.","This is the Amazon Musical Instruments Reviews dataset, with relevant descriptions provided in the README.md file. You need to calculate each review’s score using the formula designed in Wilson.tex, then extract summaries of the top 3 reviews. Finally, write the results into result.csv following the template of sample_result.csv.",,,,jsonlines,"jsonl, tex",CSV,Yes,Jianwen,https://www.kaggle.com/code/zhreturgay/rating-musical-instruments-sorting-reviews,https://drive.google.com/drive/folders/1ffMCL3EzHaFgQhXKSQX_n4uEZDWQiExV?usp=share_link,✅,,,,
,,dm-csv-015,"This is a dataset of baseball games. I need you to help me calculate the player with the most games played, the player with the most runs scored, the player with the most hits, and the player with the most home runs. Each statistical data should include the player's name and their corresponding data, for example, for the player with the most games played, record their number of games played, and for the player with the most runs scored, record their runs scored. Write the data you collect into the result.csv file. Please note that the template for result.csv has been provided, please write according to the template.","This is a dataset of baseball games, with relevant descriptions provided in the README.md file. You need to help me calculate the player with the most games played, the player with the most runs scored, the player with the most hits, and the player with the most home runs. Each statistical data should include the player’s name and their corresponding data; for example, for the player with the most games played, record their number of games played, and for the player with the most runs scored, record their runs scored. Finally, write the results into result.csv following the template of sample_result.csv.",,,,sql & pandas,"csv, txt, sqlite",CSV,No,Jianwen,https://www.kaggle.com/code/arvinthsss/history-of-baseball-dive-deep-using-sql,https://drive.google.com/drive/folders/1yAz4jIJ4nuBf8qKEvzPYHrzja9RBMdek?usp=share_link,✅,,,,
,,dm-csv-016,"This is a dataset for football matches, and I would like you to help me calculate the seasons hosted by IT1 and BESC as well as the winning clubs. Please write your calculated results into the result.csv file, the template has been provided.","This is a dataset for football matches, with relevant descriptions provided in the README.md file. I would like you to help me compile statistics for the seasons and the corresponding winning clubs hosted by IT1 and BESC. Finally, write the results into result.csv following the template of sample_result.csv.",,,,pandas,"csv,md",CSV,No,Jianwen,https://www.kaggle.com/code/luisgasparcordeiro/football-champions-by-season,https://drive.google.com/drive/folders/1Nfx9mAWRZzmY6e3GPrIb2oAo2JSXfsIs?usp=share_link,✅,,,,
,,dm-csv-018,Show the top10 universities offer the most affordable data science programs?,"This is a Data Science Programs list dataset, with relevant descriptions provided in the README.md file. You need to identify the top 10 universities offering the most affordable data science programs and record their tuition fees. Finally, write the results into result.csv following the template of sample_result.csv.",,,,pandas,"csv, py",CSV,No,Fangyu,https://www.kaggle.com/code/msahmed/data-science-program-eda-analysis,https://drive.google.com/drive/folders/196KJ6-Xt_zpAyvYUjTuB-j7wzYQrDSka?usp=share_link,✅,,,,
,,dm-csv-019,Get the number of draws for each team in La Liga. Note that missing values default to draws.,"This is a La Liga Complete Dataset, with relevant descriptions provided in the README.md file. You need to calculate the top 20 teams by average score and their corresponding number of draws. Finally, write the results into result.csv following the template of sample_result.csv.",,,,pandas,csv,CSV,No,Fangyu,https://www.kaggle.com/code/kishan305/la-liga-eda-and-visualization/notebook,https://drive.google.com/drive/folders/1FBBwFmmHPwIq5CaEasj2ngfjEnIXknEI?usp=share_link,✅,,,,
,,dm-csv-020,Top 10 cities with the highest telecom customer churn rate,"This is a Telco customer churn dataset, with relevant descriptions provided in the README.md file. You need to identify the top 10 cities with the highest telecom customer churn rate and write the results into result.csv following the template of sample_result.csv.",,将Churn Category和Churn Reason中的缺失值填充为“not churned”，表示这些客户没有流失；将Offer和Internet Type中的缺失值填充为'None',,pandas,csv,CSV,No,Fangyu,https://www.kaggle.com/code/alfathterry/telco-customer-churn-analysis/notebook,https://drive.google.com/drive/folders/18pL4CXpmnngXz8GYbjog9c1Pkj1kaSRD?usp=share_link,✅,,,,
,,dm-csv-021,"Please analyze the top three items most purchased by families with different numbers of children, and fill them into the result.csv file.","This is a Marketing Campaigns Dataset, with relevant descriptions provided in the README.md file. You need to identify the top 3 most popular product categories among families with 0, 1, and 2 children, and write the results into result.csv following the template of sample_result.csv.",,,EDA,,CSV,CSV,Yes,yy,https://www.kaggle.com/datasets/sahilnbajaj/marketing-campaigns-data-set/data,https://drive.google.com/drive/folders/18pL4CXpmnngXz8GYbjog9c1Pkj1kaSRD?usp=share_link,✅,,,,
,,dm-csv-022,"Assuming it is now the year 2024, please fill in the given result.csv.","This is a Marketing Campaigns Dataset, with relevant descriptions provided in the README.md file. Assuming the current year is 2024, you need to calculate the Mean Campaign Acceptance Rate by Age for each country according to the year ranges specified in result.csv, and fill in the results in result.csv.",,The defination of age_country_response_mean: the average acceptance rate of the last marketing campaign for different age groups within each country. Acceptance rate is the proportion of customers who accepted the offer in the last campaign.,EDA,,CSV,CSV,Yes,yy,https://www.kaggle.com/datasets/sahilnbajaj/marketing-campaigns-data-set/data,https://drive.google.com/drive/folders/1p8b_Tyx_J9g7wpyhn-LlrKSl-pgkk4m6?usp=drive_link,✅,,,,
,,dm-csv-023,"Analyze at which campaign number, on average, individuals of each education level accept the offer, and fill in the results in the average_campaign_accepted_by_education.csv file.","This is a Marketing Campaigns Data Set, with relevant descriptions provided in the README.md file. You need to calculate the average number of campaigns it takes for customers with each education level to accept an offer, and write the results into result.csv following the template of sample_result.csv.",,,EDA,,CSV,CSV,Yes,yy,https://www.kaggle.com/datasets/sahilnbajaj/marketing-campaigns-data-set/data,https://drive.google.com/drive/folders/1BlxnCEL8hNS5s5TwapGsf_FsF-8i0ca_?usp=share_link,✅,,,,
,,dm-csv-024,"Count the total number of online purchases and the total number of direct store purchases for each income bracket, and input the data into a file named purchase_by_income.csv.","This is a Marketing Campaigns Data Set, with relevant descriptions provided in the README.md file. You need to calculate the total number of online purchases and in-store purchases for different income groups, and fill in the results in purchase_by_income.csv. The template for purchase_by_income.csv has been provided.",,Income values for a few customers are missing. Perform missing value imputation. The impulation rule is given in README.md,EDA,,CSV,CSV,Yes,yy,https://www.kaggle.com/datasets/sahilnbajaj/marketing-campaigns-data-set/data,https://drive.google.com/drive/folders/1GDZHUgkCjeXax63vd-fRo6kfo8gUWIri?usp=share_link,✅,,,,
,,dm-csv-025,"Continue developing the existing code in analys.txt to calculate the winning and losing probabilities for each team. Sort these probabilities from highest to lowest for all teams, and save the sorted winning probabilities in win.npy and the sorted losing probabilities in lose.npy.","This is a IPL Complete Dataset (2008-2024), with relevant descriptions provided in the README.md file. Your task is to continue the development of the existing code in analys.py to calculate the winning and losing probabilities for each team. Afterwards, you need to identify the team with the highest probability of winning and the team with the highest probability of losing. Finally, write their names and corresponding (winning or losing) probabilities into team_probabilities.csv following the template provided in sample_result.csv.",,,,numpy & pandas,"txt, csv",npy,No,JIanwen,https://www.kaggle.com/code/chitwanmanchanda/statistics-is-all-you-need-2,https://drive.google.com/drive/folders/1_ZmzR5S8YNzsl9HhK1YX06y91zoX-xLR?usp=share_link,,,,,
,,dm-csv-026,"Understand the dataset and complete analysis.py to accomplish the task of ""ranking the players based on the above score at position level."" Relevant hints can be found in some txt and md files.","This is a dataset containing information on FIFA 22 players, with detailed descriptions provided in the README.md file. Your task is to complete the analysis.py script to rank the players based on the specified score at the position level. You can find relevant hints in some text (txt) and Markdown (md) files. Ensure that the results are written to the result.csv file in the format demonstrated in sample_result.csv.",,,,pandas & sql,"csv, md, txt, py",CSV,Yes,Jianwen,https://www.kaggle.com/code/mayuriawati/fifa-22-analysis-using-sql-and-python#Ranking-the-Player-with-respect-to-there-postion-full-form-based-on-the-following-matrics,https://drive.google.com/drive/folders/1MNmqFKeUQR7hpgVxc7pPJOcymQa35K9p?usp=share_link,,,,,
,,dm-csv-027,"For netflix1.csv, complete data analysis according to the given file format and requirements.","This is a Netflix Data dataset, with detailed descriptions provided in the README.md file. Your task is to identify the top 10 countries by the number of produced shows and their corresponding counts, as well as the top 10 movie genres by the number of occurrences and their corresponding counts. Record the results in the provided templates: Top_10_countries.csv and Top_10_Movies.csv.",,,,pandas,csv,CSV,No,zyt,https://www.kaggle.com/datasets/ariyoomotade/netflix-data-cleaning-analysis-and-visualization/data,https://drive.google.com/drive/folders/1bzqJXG2xjnXjbzZdW8UYyH7MYVF0ZHsw?usp=share_link,✅,,,,
,,dm-csv-028,"For data.csv, Calculate the total profit and save it in a CSV file，complete data analysis according to the given file format and requirements.","This is a Sales Data dataset, with detailed descriptions provided in the README.md file. Your task is to calculate the total profit for each state, sort the results in descending order, and write them into the state_profit.csv file using the provided template.",,, hypothesis test,pandas,csv,CSV,No,zyt,https://www.kaggle.com/code/sasakitetsuya/why-is-german-bike-market-so-profitable/notebook,https://drive.google.com/drive/u/0/folders/1FVNk4S8BxmjlJWER84a8rCsQP4ZUZj3z,✅,,,,
,,dm-csv-029,Count the number of pull requests submitted by each user and save them as csv,"This is a dataset titled “The-GitHub-History-of-the-Scala-Language,” with detailed descriptions provided in the README.md file. Your task is to identify the top 3 users with the most pull requests and record their usernames and the number of pull requests in the top3_pull_requests.csv file using the provided template.",,,,"csv,py,md",CSV,No,No,zyt,https://projects.datacamp.com/projects/163,https://drive.google.com/drive/folders/1ibfAui8NvdVlZTQGW5MQab57BKPQeAH_?usp=share_link,✅,,,,
,,dm-csv-030,"This code works by identifying the latest 10 pull requests, merging the related file data, finding the unique files involved in these pull requests, and saving them to a csv.","This is a dataset titled “The-GitHub-History-of-the-Scala-Language,” with detailed descriptions provided in the README.md file. Your task is to identify the latest 10 pull requests, merge the related file data, and find the unique files involved in these pull requests. Record the results in the unique_files.csv file using the sample_result.csv template.",,,,"csv,py,md",CSV,No,No,zyt,https://projects.datacamp.com/projects/163,https://drive.google.com/drive/folders/1Wyg0lPtEKqh3F_sZOnR7wNZFb2iW7yt8?usp=share_link,✅,,,,
,,dm-csv-031,Identify the users who made the last ten pull requests for a specific file src/compiler/scala/reflect/reify/phases/Calculate.scala . Save to csv,"This is a dataset titled “The-GitHub-History-of-the-Scala-Language,” with detailed descriptions provided in the README.md file. Your task is to identify the users who made the last 6 pull requests for the specific file ""src/compiler/scala/reflect/reify/phases/Calculate.scala"". Record the results in the users_last_6.csv file using the provided template.",,,,"csv,py,md",CSV,No,No,zyt,https://projects.datacamp.com/projects/163,https://drive.google.com/drive/folders/1evC6AsX-2sevVmpbE5nlpqrfO1LZgmUJ,✅,,,,
,,dm-csv-032,let's look at how 1-day retention differs between the two AB-groups.,"This is a dataset titled “Mobile-Games-Testing-with-Cookie-Cats,” with detailed descriptions provided in the README.md file. Your task is to calculate the proportion of 1-day retention being True for the gate_30 and gate_40 versions, respectively. Record the results in the retention_by_version.csv file using the provided template.",,,,"csv,md",CSV,No,No,zyt,https://projects.datacamp.com/projects/184,https://drive.google.com/drive/folders/1y7Z4-O-2b5O4j3a20CnORFZ3dOcn9cq-?usp=share_link,✅,,,,
,,dm-csv-033, what is the probability that the difference is above 0%? Let's calculate that as well.,"This is a dataset titled “Mobile-Games-Testing-with-Cookie-Cats,” with detailed descriptions provided in the README.md file. Your task is to compare the 1-day retention rates between two versions of a game (gate_30 and gate_40) according to the instructions in guidance.txt. Calculate the probability that the retention rate is higher for gate_30 and record the result in the probability_greater_retention.csv file using the provided template.
",,,,"csv,md",CSV,No,No,zyt,https://projects.datacamp.com/projects/184,https://drive.google.com/drive/folders/13jdtj7v3Ie4Hj9aasZiNjQUc46PE9eH3?usp=sharing,✅,,,,
,,dm-csv-034,Let's start by calculating 7-day retention for the two AB-groups.,"This is a dataset titled “Mobile-Games-Testing-with-Cookie-Cats,” with detailed descriptions provided in the README.md file. Your task is to calculate the proportion of 7-day retention being True for the gate_30 and gate_40 versions, respectively. Record the results in the retention_7_by_version.csv file using the provided template.",,,,"csv,md",CSV,No,No,zyt,https://projects.datacamp.com/projects/184,https://drive.google.com/drive/folders/19EUef4q8aewkLlRDndOMM55OPCCBsFmo?usp=share_link,✅,,,,
,,dm-csv-035,convert all times to UTC.The data extracted comes in two separate files. Merging the two DataFrames will make it easier for us to analyze the data in the future tasks.,"This dataset is titled “The-GitHub-History-of-the-Scala-Language,” with detailed descriptions provided in the README.md file. Your task is to convert all time columns to Coordinated Universal Time (UTC) and record each user’s pulled files based on their pid. If a user pulled multiple files within one pid, you need to record these files separately. Write the results in the output.csv file using the format provided in sample_output.csv.",,,,"csv,md",CSV,No,No,zyt,https://github.com/Andy-Nkumane/The-GitHub-History-of-the-Scala-Language,https://drive.google.com/drive/folders/17qStaA8VTAsCf50HWVlZT4x-e7nw2haB?usp=share_link,,,,,
,,dm-csv-036,Who made the last ten pull requests on a given file?look at the history of  <code>src/compiler/scala/reflect/reify/phases/Calculate.scala.,"This is a dataset titled “The-GitHub-History-of-the-Scala-Language,” with detailed descriptions provided in the README.md file. Your task is to identify the last six users who made pull requests for `src/compiler/scala/reflect/reify/phases/Calculate.scala`. and fill in their usernames in the template file users_last_6.csv.",,,,"csv,md",CSV,No,No,zyt,https://github.com/Andy-Nkumane/The-GitHub-History-of-the-Scala-Language,https://drive.google.com/drive/folders/1o7QlFnyB-_RcHE9Kp7Jfa3VPu1Yf72-S?usp=share_link,,,,,
,,dm-csv-037,Who made the most pull requests to a given file?as being recently changed. We are interested in the top 3 developers who changed that file. look at the history of  <code>src/compiler/scala/reflect/reify/phases/Calculate.scala,"This is a dataset titled “The-GitHub-History-of-the-Scala-Language,” with detailed descriptions provided in the README.md file. Your task is to identify the top three users who made the most pull requests for `src/compiler/scala/reflect/reify/phases/Calculate.scala` and fill in their usernames in the template file top_3_developers.csv.",,,,"csv,md",CSV,No,No,zyt,https://github.com/Andy-Nkumane/The-GitHub-History-of-the-Scala-Language,https://drive.google.com/drive/folders/1G-zP7Vu07sIpX4mw598XqS2v8muQXRtf?usp=share_link,,,,,
,,dm-csv-038,"he pull requests of two special developers
<p>Now that we have identified two potential contacts in the projects, we need to find the person who was most involved in the project in recent times. That person is most likely to answer our questions. For each calendar year, we are interested in understanding the number of pull requests the authors submitted. ","This is a dataset titled “The-GitHub-History-of-the-Scala-Language,” with detailed descriptions provided in the README.md file. I want to know the number of pull requests made by two users with the nicknames “soc” and “xeno-by” for each year between 2011 and 2016. Please fill in your statistical results in the provided template file pull_requests_by_year_and_author.csv.",,,,"csv,md",CSV,No,No,zyt,https://github.com/Andy-Nkumane/The-GitHub-History-of-the-Scala-Language,https://drive.google.com/drive/folders/1X9N6aLhTfXbic4dgXAt0e8G2x8TaTHir?usp=share_link,,,,,
,,dm-csv-039,"conduct a supply chain analysis of three of these ingredients used in an avocado toast, utilizing the Open Food Facts database.be armed with a list of ingredients and their countries of origin","This is an Avocado Toast dataset, with detailed descriptions provided in the README.md file. You need to conduct a supply chain analysis of three ingredients used in an avocado toast, utilizing the Open Food Facts database. Identify the list of ingredients and their countries of origin, and record the results in the ingredient_origins.csv file using the provided template.",,,,"csv,md",CSV,No,No,zyt,https://app.datacamp.com/learn/projects/1685,https://drive.google.com/drive/folders/16Hk8i_1SqBwYWI3sp-hp4rMAgyynqsjk?usp=share_link,,,,,
,,dm-csv-040,"Divide the salary scale into four level according to the salary of all employees. Among the company size with the largest number of top level employees, find the designation of the top10 paid employees and their salaries. Save the result in result.csv.","This is a dataset titled “Categorizing salaries,” with detailed descriptions provided in the README.md file. You need to divide the salary scale into four levels according to the salaries of all employees. For the company size with the largest number of top-level employees, find the designations of the top 10 paid employees and their salaries. Write the results in the result.csv file using the format provided in sample_result.csv.",,,,pandas analysis,csv,CSV,No,chengfeng,https://campus.datacamp.com/courses/exploratory-data-analysis-in-python/turning-exploratory-analysis-into-action?ex=7,https://drive.google.com/drive/folders/1VVAuXJEKeeM2MuLAa7Yh68y0JZSjXbhR?usp=sharing,✅,,,,
,,dm-csv-041,"When a driver is pulled over for speeding, many people believe that gender has an impact on whether the driver will receive a ticket or a warning. Can you find evidence of this in the dataset? Count the stop outcomes for the female and male drivers and express them as proportions, save the results to stop_outcomes_by_gender.csv.","This is a dataset titled “Police Activity,” with detailed descriptions provided in the README.md file. You need to count the stop outcomes for female and male drivers when they are pulled over for speeding, and express them as proportions. Save the results to the stop_outcomes_by_gender.csv file using the provided template.",,Drop all rows that are missing driver_gender.,,,CSV,CSV,No,yy,https://campus.datacamp.com/courses/analyzing-police-activity-with-pandas/analyzing-the-effect-of-weather-on-policing?ex=1,https://drive.google.com/drive/folders/1tO4GVH2DYJJwF2-HmSf3zTEzOUopthwH?usp=share_link,✅,,,,
,,dm-csv-042,"Calculate the total days difference between the Invoice and Cohort dates, and save as `CohortIndex` to result.csv.",This task involves working with a user Segmation dataset. Detailed descriptions are provided in the README.md file. Your objective is to calculate the total number of days between the Invoice date and the Cohort date for each entry in the dataset. Save this calculated difference as CohortIndex in the result.csv file.,,"Assume 365 days in a year, and 30 days in a month, you can calculate the difference in years, months and days, then multipy the differences, and don't forget to plus one in the end.",,,csv,CSV,No,yy,https://app.datacamp.com/learn/courses/customer-segmentation-in-python,https://drive.google.com/drive/folders/1qrL2U5vJWbYCNVeAGMiIcXutZULmQnBU?usp=share_link,✅,,,,
,,dm-csv-043,"Calculate the retention data of each cohort, and save the results to retension.csv.","You are provided with a Customer Segmation dataset, and detailed descriptions can be found in the README.md file. Your task is to calculate the retention data for each cohort according to the instructions provided in the tips.txt file. Save the calculated results to a file named retention.csv.",,,,,"csv, md",CSV,Yes,yy,https://app.datacamp.com/learn/courses/customer-segmentation-in-python,https://drive.google.com/drive/folders/1izUKLoSM66ofPI6CV_l4_gzhM3uIZI5N?usp=share_link,✅,,,,
,,dm-csv-044,"Calculate the average unit price paid for items by groups of customers over time, where each group is based on the month of their first purchase.","This is a Customer Segmation dataset, and detailed descriptions are provided in the README.md file. Your task is to calculate the average unit price paid for items by groups of customers over time. Each group should be determined by the month of their first purchase. Save the calculated results in a file named average_price.csv, utilizing the provided template file.",,,,,"csv, md",CSV,Yes,yy,https://app.datacamp.com/learn/courses/customer-segmentation-in-python,https://drive.google.com/drive/folders/1mgjfhA3CF-Ksq7U2WHLCXspVV-RJNWvP?usp=share_link,✅,,,,
,,dm-csv-045,"Compute the Recency, Frequency, and Monetary (RFM) values for each customer in the recent 12 months, save the results to datamart.csv.","This is a customer Segmentation dataset, with detailed descriptions available in the README.md file. Following the instructions in tips.txt, you need to use the RFM method to calculate values for each CustomerID in the datasmart.csv for the recent 12 months. Save the results in datasmart.csv.",,,,,"csv, md",CSV,Yes,yy,https://app.datacamp.com/learn/courses/customer-segmentation-in-python,https://drive.google.com/drive/folders/1rkI23NdN7xI8LPrKfxQkAiIY0EhQIFJA?usp=share_link,✅,,,,
,,dm-csv-046,"
Calculate annualized volatility and annualized variance of Microsoft trading data, and save the results to result.txt.","This is a Portfolio Risk Management dataset, with detailed descriptions available in the README.md file. Your task is to calculate the annualized volatility and annualized variance of Microsoft trading data. Fill in the calculated results in result.csv according to the template provided in sample_result.csv.",,Assume that there are 252 trading days in a calendar year.,,,csv,CSV,No,yy,Statistical tests for normality | Python (datacamp.com),https://drive.google.com/drive/folders/1dyc8eZCeu6zKmv0UPn1pIdPZ66KUll-6?usp=share_link,✅,,,,
,,dm-csv-047,Q:Calculate historical beta of FamaFrenchData using CAPM. A:0.0.973775516574546,"This is a Portfolio Risk Management dataset, with detailed descriptions provided in the README.md file. Your task involves calculating the historical beta of FamaFrenchData using the Capital Asset Pricing Model (CAPM). Write the calculated results into result.csv, with the column named “result”.",,,,,"csv, md",CSV,Yes,yy,Statistical tests for normality | Python (datacamp.com),https://drive.google.com/drive/folders/1NwxdeEnmJkl6G0Mx9luiN4eLyKsuholH?usp=share_link,✅,,,,
,,dm-csv-048,"Calculate drawdown of USO, an ETF that tracks oil prices, and save the results to result.csv.","This is a Portfolio Risk Management dataset, and detailed descriptions are available in the README.md file. Your task is to calculate the drawdown of USO, an ETF that tracks oil prices. Fill in the results into result.csv, as provided in the corresponding file.",,,,,"csv, md",CSV,Yes,yy,Statistical tests for normality | Python (datacamp.com),https://drive.google.com/drive/folders/1DrVlEaMwsnu482InXkR_-IjmAwb8BRmH?usp=share_link,✅,,,,
,,dm-csv-050,"Using 2017 stock return datasets for 9 biggest companies, calculate the cumulative returns of three different portfolio strategies(default portfolio, equal-weight portfolio, and market value-weighted portfolio), and save the results in result.csv.","This is a Portfolio Risk Management dataset, with detailed descriptions available in the README.md file. Using the 2017 stock return datasets for the 9 biggest companies, you need to calculate the cumulative returns of three different portfolio strategies: the default portfolio, the equal-weight portfolio, and the market value-weighted portfolio. Write the results into result.csv according to the template provided in sample_result.csv.",,,,,"csv, md",CSV,Yes,yy,Statistical tests for normality | Python (datacamp.com),https://drive.google.com/drive/folders/1DQdtNaN-K38D6s5WMpqkGUUW1n9mdkTX?usp=share_link,✅,,,,
,,dm-csv-051,"Q: Calculate portfolio volatility of default portfolio, answer in percentage. A: 8.931417642713793%","This is a Portfolio Risk Management dataset, with detailed descriptions provided in the README.md file. Following the instructions in tips.md, you need to calculate the portfolio volatility of the default portfolio and provide the answer in percentage. Write the result into output.csv, with the column named “result”.",,,,,"csv, md",CSV,Yes,yy,Statistical tests for normality | Python (datacamp.com),https://drive.google.com/drive/folders/1wajE6rnIL5gxdtPzPg1DU2qLcSdr2RdV?usp=share_link,✅,,,,
,,dm-csv-052,"Using the datamart dataset calculated in DC3-2_0, calculate RFM_Score for each customer, build segmentation and then assign it to each customer, save the result to result.csv.","This is a customer segmentation dataset, with detailed descriptions available in the README.md file. Following the instructions in tips.md, use a 1-4 scale to calculate the RFM Score and complete the segmentation of users. Write the results into result.csv according to the format provided in sample_result.csv.",,,,,"csv, md",CSV,Yes,yy,https://app.datacamp.com/learn/courses/customer-segmentation-in-python,https://drive.google.com/drive/folders/1fLUJMT9WE5_NbHjnlMG_gvgejo8TrhlL?usp=share_link,✅,,,,
,,dm-csv-053,"Using the datamart dataset calculated in DC3-2_0, calculate RFM_Score for each customer, save the results to RFM_Score.csv.","This is a customer segmentation dataset, with detailed descriptions available in the README.md file. Following the instructions in tips.md, use a 1-3 scale to calculate the RFM Score. For each CustomerID in RFM_Score.csv, calculate the corresponding user’s RFM score and fill in the results in RFM_Score.csv.",,,,,"csv, md",CSV,Yes,yy,https://app.datacamp.com/learn/courses/customer-segmentation-in-python,https://drive.google.com/drive/folders/1FXrR01v8UUqjqSO28ukK6UUkIFDe8Jm-?usp=share_link,✅,,,,
,,dm-csv-054,"Calculate the Sharpe Ratio for each asset, find the minimum and maximum value of Sharpe ratios, save them to result.txt.","This is a Portfolio Risk Management dataset, with detailed descriptions available in the README.md file. Following the instructions in tips.md, calculate the Sharpe Ratio for each asset, and find the minimum and maximum values of the Sharpe ratios. Write the results into result.csv according to the format provided in sample_result.csv.",,,,,"csv, md",CSV,Yes,yy,Statistical tests for normality | Python (datacamp.com),https://drive.google.com/drive/folders/1uChU1XaP_wqGWPCIYtUF2eUO4y7UMAmc?usp=share_link,✅,,,,
,,dm-csv-055,"Calculate the cumulative returns of the portfolio (""Portfolio"") and the excess returns over the risk-free rate (""Portfolio_Excess"") of FamaFrenchData over time, and save the results to result.csv.","This is a Portfolio Risk Management dataset, with detailed descriptions available in the README.md file. Your task is to calculate the cumulative returns of the portfolio (“Portfolio”) and the excess returns over the risk-free rate (“Portfolio_Excess”) of FamaFrenchData over time. After calculating, ensure to fill in your results into result.csv. Please note that the Date column data in result.csv has already been provided.",,The portfolio return minus the risk-free rate of return is known as the Excess Portfolio Return. The portfolio you will be working with is the equal-weighted portfolio.,,,csv,CSV,No,yy,Statistical tests for normality | Python (datacamp.com),https://drive.google.com/drive/folders/1LnrifRqeAvrKIaTQR8HTCN6xuGNImKjz?usp=share_link,✅,,,,
,,dm-csv-056,Q:Calculate historical beta of FamaFrenchData using the given figma in README.md. A:0.9737755165745455,"This is a Portfolio Risk Management dataset, with detailed descriptions available in the README.md file. Following the instructions in tips.md, calculate the historical beta of FamaFrenchData. Write the results into result.csv according to the format provided in sample_result.csv.",,The portfolio you will be working with is the equal-weighted portfolio.,,,"csv, md",CSV,Yes,yy,Statistical tests for normality | Python (datacamp.com),https://drive.google.com/drive/folders/1liDYNKkhlboeM-b4opXRQJfxd842I2Lu?usp=drive_link,✅,,,,
,,dm-csv-057,"Calculate a set of summary statistics about the purchase data broken out by 'device' (Android or iOS) and 'gender' (Male or Female), and fill the corresponding blanks in purchase_summary.csv.","This is a Customer Analytics dataset, with detailed descriptions available in the README.md file. Your task is to calculate a set of summary statistics about the purchase data, broken out by ‘device’ (Android or iOS) and ‘gender’ (Male or Female). Fill the corresponding blanks in purchase_summary.csv with these summary statistics.",,,,,csv,CSV,No,yy,Grouping & aggregating | Python (datacamp.com),https://drive.google.com/drive/folders/1jsG1ULrKBLm_CCSpnfAOszZmLJ-yY9-X?usp=share_link,✅,,,,
,,dm-csv-058,"Q: Calculate and print the confidence interval for the difference in conversion rates (lift) between a test group and a control group(In format '(,)'). A:(0.011039999822042502, 0.011040000177957487)","This is a Customer Analytics dataset, with detailed descriptions available in the README.md file. Your task is to calculate and print the confidence interval for the difference in conversion rates (lift) between a test group and a control group. Write the results into result.csv according to the format provided in sample_result.csv.",,,,,csv,CSV,No,yy,Grouping & aggregating | Python (datacamp.com),https://drive.google.com/drive/folders/1waeq3xZJljGcT0rCM31bPf9bpKZ5b1MM?usp=share_link,✅,,,,
,,dm-csv-059,"Analyze the purchasing behavior of users within the first week of their registration date, calculate the average number of purchases made in the first week on a daily basis, and save the results in result.csv.","This is a Customer Analytics dataset, with detailed descriptions available in the README.md file. Based on the registration dates in result.csv, you need to analyze the purchasing behavior of users within the first week of their registration date. Calculate the average number of purchases made in the first week on a daily basis, and then fill the results into result.csv.",,,,,csv,CSV,No,yy,Grouping & aggregating | Python (datacamp.com),https://drive.google.com/drive/folders/1t1cWSI9zD7hKexuPQtIBxd2fNsXYAQlb?usp=share_link,✅,,,,
